parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
Lstar_99,0,1978,93.27928048085363,92.37829386407527,93.28547486013169,94.20096058056077,0,Float64,0.23850189728330892,93.74655170092397,92.81883258843264,93.52329835556243,93.03318695473554,93.43783071141358,93.11912628166748,1998
Lstar_99,0,1983,93.98961277083158,93.25204229264371,93.99196705170053,94.93954654161661,0,Float64,0.2461400492846212,94.47467902613442,93.50795502160658,94.24173186707723,93.73193851457698,94.15318643986893,93.82496451812898,1998
Lstar_99,0,1988,94.5717357446916,93.40384714535536,94.57061270375596,95.40091181377007,0,Float64,0.24363467685628842,95.05428908399668,94.09412440270687,94.82125324585851,94.32500705930471,94.73473117498679,94.40695011548291,1998
Lstar_99,0,1993,95.2950855590836,94.40369571579078,95.29769044431195,96.20160347419294,0,Float64,0.24310965026353312,95.78273112488735,94.81389856460538,95.54292465841809,95.04466753107113,95.45350603741933,95.1265615011397,1998
Lstar_99,1,1998,96.05308673362842,95.11185994357983,96.04835045252048,97.14019701267762,0,Float64,0.27460200987440686,96.59766758775237,95.52229575496791,96.34066251662271,95.77417426800731,96.23732504052113,95.86822911293072,1998
Lstar_99,1,2003,96.79419445363821,91.21724128289995,96.78306658906706,104.538357144576,0,Float64,1.126536284432621,99.06500894759834,94.58293061091804,97.91444605271496,95.68462763519075,97.50287333916344,96.07159640250615,1998
Lstar_99,1,2008,97.56614507605924,87.47844712268723,97.52862246423152,109.57453745313381,0,Float64,1.9642562530466912,101.57264589347416,93.77786844131901,99.49646973654862,95.6384649176476,98.7690415373871,96.32568217243997,1998
Lstar_99,1,2013,98.37457087927982,83.2677800263773,98.30963597021304,118.95878840296717,0,Float64,2.931989948784684,104.43642169719146,92.72678276298318,101.20757356879272,95.54026242142596,100.14072610245333,96.5254469451307,1998
Lstar_99,1,2018,99.23328378401767,77.67398163114993,99.11904552844413,125.88708482310729,0,Float64,4.015867117480051,107.59841505804576,91.61220781038325,103.08955248012518,95.36890614108601,101.62214458591757,96.71963157077863,1998
Lstar_99,1,2023,100.14193084073361,72.24049104468429,99.94961285886222,139.83365778977117,0,Float64,5.220117472678571,111.18028720489906,90.24226715092021,105.10743417150199,95.18235512817569,103.17507840363865,96.85677091966791,1998
Lstar_99,1,2028,101.08251544845096,16.97501892751552,100.82877002784551,157.35426320376055,0,Float64,6.673492149586262,115.12173994378723,88.69136392434875,107.31092528695874,94.9317624081,104.83634378824547,97.0197562501771,1998
Lstar_95,0,1948,82.64095322005755,81.64142544222584,82.6392001672273,83.76961076449565,0,Float64,0.2549596120325441,83.1223666009904,82.1290860905025,82.90264931328608,82.37750439302833,82.81848322857573,82.46685497323952,1998
Lstar_95,0,1953,83.11374650151456,82.18835891766277,83.11536706241957,83.95956117199097,0,Float64,0.23754719977488228,83.57795670054603,82.65132306994582,83.35632999005325,82.86510808008873,83.27287477086003,82.9556246348539,1998
Lstar_95,0,1958,83.87055932197504,83.10478915741604,83.87268066825067,84.71629809671481,0,Float64,0.22778895833888924,84.3239909019475,83.41811955983322,84.10095404588014,83.62852522278068,84.02025205862489,83.71883501963954,1998
Lstar_95,0,1963,84.77953834985885,84.01896192752834,84.77742197531097,85.6715863460291,0,Float64,0.22550064903008615,85.2175644822445,84.33018263534247,85.01429932779824,84.54519327076618,84.93430512077525,84.62790872703106,1998
Lstar_95,0,1968,85.8881266335777,85.14500905679992,85.88618179310014,86.62415314312055,0,Float64,0.22065751452881768,86.3234919052922,85.44643053761857,86.11707062865946,85.66020277103101,86.04188168430004,85.74107881973873,1998
Lstar_95,0,1973,87.09310626291219,86.30660578218614,87.09581403667002,87.88280723723958,0,Float64,0.22217879907873284,87.52632248570376,86.65910379268519,87.32138840544388,86.86308190191859,87.2424407729394,86.9434744991892,1998
Lstar_95,0,1978,88.13541675146315,87.23640037531207,88.13527570254811,88.96962899113514,0,Float64,0.22135425067176634,88.55719751405569,87.69863512826664,88.36195644445068,87.9034609865386,88.28934976164652,87.98776858479616,1998
Lstar_95,0,1983,89.11295222180695,88.38522800361162,89.11334405189453,89.93303860654181,0,Float64,0.22681550920677102,89.55500795777334,88.66278269860521,89.3427868299414,88.87769641527706,89.26427398156949,88.96201084232322,1998
Lstar_95,0,1988,89.91893577811324,88.83857428800269,89.91581984975153,90.6686096692067,0,Float64,0.22312427546002397,90.35704277523634,89.47581095263496,90.15061690273355,89.69563856089509,90.06803784149982,89.77219615983017,1998
Lstar_95,0,1993,90.86871138621675,90.07647942130806,90.86996419713552,91.65283633252699,0,Float64,0.22195063822045358,91.32139141339594,90.43557180275683,91.09150934579722,90.64119036676163,91.01303270843519,90.71710768063201,1998
Lstar_95,1,1998,91.7872672898471,90.93149937578433,91.7831229433133,92.74623763892205,0,Float64,0.24582575819712707,92.27989955363391,91.30176168324782,92.04102597207736,91.53773481402264,91.9525853992608,91.62279148543568,1998
Lstar_95,1,2003,92.68389512637508,87.17689118852418,92.67043571581726,100.0943028952652,0,Float64,1.0950692316580253,94.893954754828,90.52971009153164,93.76733712169911,91.61227013825668,93.36969469903471,91.9843349738288,1998
Lstar_95,1,2008,93.6007724278548,83.7661557095422,93.56417304041759,105.27902955061403,0,Float64,1.9215723581742221,97.52526653676814,89.87111546269823,95.47029451636682,91.72548802199815,94.77325727938444,92.37917298963217,1998
Lstar_95,1,2013,94.54523456435336,79.52512140543399,94.4828350857514,115.01098458077038,0,Float64,2.8775619281057185,100.48259794285256,88.98885759451966,97.31406910863706,91.77564756527319,96.27713959324913,92.73418488665622,1998
Lstar_95,1,2018,95.52973947355402,73.94502292951154,95.40705565450935,122.40101582817,0,Float64,3.9507184193999416,103.79109822186886,88.03669104452113,99.31135082577647,91.74649907088985,97.86502104868518,93.06595101432704,1998
Lstar_95,1,2023,96.55086756369886,51.81801204676821,96.36633112218313,136.427471173557,0,Float64,5.16099147250718,107.46448951257155,86.76113204252749,101.42395604626377,91.67748306016024,99.51482018550256,93.35544077533038,1998
Lstar_95,1,2028,97.58918941492972,11.039728530366276,97.34010609518292,154.09968661609318,0,Float64,6.647956825860096,111.41074402112959,85.31548531612685,103.72593664567268,91.54216881176534,101.28698776754206,93.60555922164893,1998
Lstar_90,0,1948,78.22523659833283,77.07699706884016,78.22664224116636,79.37513526275661,0,Float64,0.2719897701754691,78.74037026795374,77.67977525096661,78.5059538375486,77.9474672568253,78.40838700129083,78.04312858084604,1998
Lstar_90,0,1953,78.80203077479021,77.80962917981988,78.80493054283977,79.67439992843481,0,Float64,0.24886785274674075,79.2783930991306,78.30987642338185,79.05596014429032,78.53791097674043,78.96599157823549,78.63412407820812,1998
Lstar_90,0,1958,79.72506395209683,78.87864389830389,79.72796715092036,80.6022579759602,0,Float64,0.23511357230524715,80.19022078586102,79.25751263397503,79.96752725334845,79.47563058892199,79.88185675154375,79.56847804683053,1998
Lstar_90,0,1963,80.83469459814162,80.03406335638348,80.83453880912651,81.7683791489267,0,Float64,0.22892805864229157,81.27322122027992,80.37503556046053,81.07149691019323,80.59616351236959,80.99145552632844,80.68092837331673,1998
Lstar_90,0,1968,82.18454964323435,81.3837047889813,82.18424919676858,82.96039758626945,0,Float64,0.22149767454891514,82.6103079092612,81.74746308827648,82.41669020124371,81.95461797301704,82.33890083203289,82.03532674504672,1998
Lstar_90,0,1973,83.64634602061406,82.88660653032338,83.6484696150039,84.3962245986449,0,Float64,0.2187120663075555,84.0664155008312,83.22210551104517,83.87100593811039,83.42097629287255,83.79601553603582,83.49876487150237,1998
Lstar_90,0,1978,84.91163444177485,84.0002219455879,84.91194893286502,85.69473135050796,0,Float64,0.21608497728985757,85.3339343335622,84.48475073740165,85.13198049697317,84.684055958298,85.05963560704714,84.7705245419224,1998
Lstar_90,0,1983,86.0833819202716,85.33390177849675,86.08573069251142,86.89523955863484,0,Float64,0.21909187686083773,86.52141059031652,85.64396750982547,86.30624502033416,85.85742865328477,86.22733774868766,85.93527400757233,1998
Lstar_90,0,1988,87.04146015628118,86.01650190450538,87.03654517323722,87.75453680256652,0,Float64,0.2139115534365558,87.46655513421503,86.61622592295703,87.26283819831741,86.825216044831,87.1842339753409,86.90115991319267,1998
Lstar_90,0,1993,88.13956079859713,87.40712261837496,88.14149282003017,88.8495611081245,0,Float64,0.2117727573749068,88.55999746864839,87.72227103673185,88.35196878306247,87.92026879006438,88.27957348434498,87.9949476576137,1998
Lstar_90,1,1998,89.16029372581482,88.35634541881647,89.16088230009765,90.04128576381385,0,Float64,0.23161375414077112,89.61148305400441,88.70979621601369,89.39880933641103,88.9269213059131,89.31953934390089,89.00418013777167,1998
Lstar_90,1,2003,90.15545084066842,84.69451145163754,90.14022386419259,97.35767260966492,0,Float64,1.080290753793298,92.33417063975809,88.02344658959171,91.22214098329202,89.09943514384479,90.83208728754688,89.46645975484627,1998
Lstar_90,1,2008,91.16323673405816,81.48150847318205,91.12635376292984,102.6319480653321,0,Float64,1.9017638327371902,95.0508648389461,87.47094696766148,93.00895595296937,89.31611145850697,92.32601332278232,89.95770779340816,1998
Lstar_90,1,2013,92.19222412691077,77.2278990548479,92.12571563941816,112.66199656803936,0,Float64,2.852330263320341,98.09184852150294,86.667837219138,94.9317418088065,89.45360042200285,93.90817299308553,90.39825374542441,1998
Lstar_90,1,2018,93.25404593890424,71.6608538384763,93.13479839795048,120.25796782036197,0,Float64,3.921058600998331,101.43321917939339,85.801230609232,96.99810164850389,89.51761394551201,95.56666710923803,90.8047518010666,1998
Lstar_90,1,2023,94.34275641888219,40.03554506120347,94.16041419582314,134.33557044887,0,Float64,5.144789921661849,105.14014461439919,84.6588327619422,99.1772578615898,89.5101462403388,97.29169694326629,91.18044129626668,1998
Lstar_90,1,2028,95.4379904341888,8.483422358391108,95.19804245737703,152.10322480738765,0,Float64,6.659101309941959,109.1630436604942,83.23808264853713,101.53496938949448,89.43678674079547,99.1116040788425,91.48176833970655,1998
Lmed,0,1948,49.3725928963227,46.363354967431846,49.40045806515515,52.16038258827096,0,Float64,0.849320100695022,50.94892971256111,47.6363407961775,50.245155365543894,48.48584967764462,49.94841391619326,48.81372916227636,1998
Lmed,0,1953,50.982335055188784,47.26016037717864,51.02517808330266,53.37280684293043,0,Float64,0.725572285756257,52.353886663373665,49.49303327344638,51.71675955016889,50.23193587769349,51.470301076899986,50.51903524926471,1998
Lmed,0,1958,53.89487917235446,51.58481324542705,53.92995297201476,55.80734940988521,0,Float64,0.6086422096458791,54.99391142979221,52.6423387277504,54.5168528904811,53.267993669666396,54.31821581927437,53.49787857812734,1998
Lmed,0,1963,57.36290052857741,55.392462091248206,57.379856137376,58.955769364831895,0,Float64,0.4815185914165659,58.28166646250309,56.375647592904535,57.84879622917261,56.86260000826491,57.69377342247461,57.05752584498066,1998
Lmed,0,1968,61.37421817941095,59.93307067336062,61.37526515906532,62.84422993767441,0,Float64,0.3827831311647346,62.122835085569214,60.616508939839726,61.769127091754875,60.97742109128185,61.635192891707256,61.11607215678462,1998
Lmed,0,1973,65.42630166435649,64.33694427824943,65.41864681386005,66.40903746893389,0,Float64,0.3004063170113241,66.00771794249653,64.85798215646172,65.73861065897732,65.11563662369649,65.63143328235952,65.22340771778688,1998
Lmed,0,1978,68.69721506841681,67.67895861528174,68.69924749507487,69.52284476720041,0,Float64,0.25905316793825994,69.19990409194772,68.18071297589694,68.96442101033803,68.42911623251679,68.87411181989575,68.52298948064389,1998
Lmed,0,1983,71.40662515341405,70.57153808760232,71.40465145338459,72.35928954853483,0,Float64,0.23292693276014756,71.87133878392888,70.96463196393424,71.65042023729181,71.16249445553177,71.56048783877227,71.24753250829613,1998
Lmed,0,1988,73.35783536446858,72.57899632395868,73.35562428897603,74.08679003410795,0,Float64,0.2120142542989015,73.77433050946911,72.93644355436055,73.57562974176139,73.14219440186393,73.49594791807581,73.21970449277067,1998
Lmed,0,1993,75.31837256672102,74.61305603238256,75.32150605089413,75.98330374405789,0,Float64,0.2000818902457414,75.70154329454773,74.9246476778435,75.52704572866188,75.10717705714326,75.45492846377364,75.18476593558819,1998
Lmed,1,1998,76.87954801011216,76.16169769073511,76.88066364740324,77.61129222264496,0,Float64,0.21192200467698744,77.29737142127941,76.4617130598704,77.09902334846868,76.65818919922611,77.02354384126473,76.73789571621047,1998
Lmed,1,2003,78.38669537429115,73.07785029935911,78.37600787652434,84.66856558030163,0,"Union{Missing, Float64}",1.0601742635492375,80.52185204402811,76.29549463557777,79.42535003320235,77.35309838763573,79.05332836447295,77.71016531814391,1998
Lmed,1,2008,79.84961328139222,70.79819756685247,79.81640664990252,91.22519819613862,0,"Union{Missing, Float64}",1.8778479446776386,83.68006335277848,76.21158175884094,81.65958956510511,78.02699308462577,81.00568856620123,78.65919126719842,1998
Lmed,1,2013,81.28625522122749,61.878347817604805,81.22294654480726,101.67744392341197,0,"Union{Missing, Float64}",2.824591835247014,87.13026513490698,75.82039420450336,83.99039758845838,78.57062961255896,82.9916375038426,79.5103811810115,1998
Lmed,1,2018,82.70239214684914,31.320420221852217,82.60302935266938,110.30541781335019,0,"Union{Missing, Float64}",3.9203661181583134,90.78729169789787,75.19799142376166,86.40860690604289,78.99300098800616,85.01033633410061,80.29277297398212,1998
Lmed,1,2023,84.0775930409195,12.007352798487592,83.94271322204155,124.65760123930217,0,"Union{Missing, Float64}",5.303332744729465,94.81238271310558,74.29855752849143,88.94199479425208,79.30201724964014,87.05026127714933,80.96975271554732,1998
Lmed,1,2028,85.3736310561079,0.9625191211615016,85.2660066600135,142.9094501575182,0,"Union{Missing, Float64}",7.11189829109637,99.13505062647707,72.7042022090748,91.54802849204266,79.45473910901022,89.15861217696161,81.54936046823099,1998
B,0,1948,1.6137754704822735,1.263066652262123,1.6144410297219003,1.9300666895405971,0,Float64,0.0978579398547414,1.8031183516836018,1.4246937367705863,1.7140988307583318,1.5123398075758445,1.6780379061827295,1.5470160420690804,2008
B,0,1953,1.6633275627336759,1.3417073178762688,1.6620601770784187,1.960906074835252,0,Float64,0.09072894229377867,1.8428605669833062,1.4907392732304507,1.7589340372409692,1.5670677109941538,1.7252513290544464,1.6013808768263678,2008
B,0,1958,1.7889304775239843,1.4869019969568087,1.7864040521351705,2.151994813423641,0,Float64,0.08651761379341105,1.9602445091225418,1.6258174646610815,1.881029016803077,1.6975199232749274,1.8472941059388948,1.7293735937925323,2008
B,0,1963,1.9555488119956774,1.6717842224716228,1.9519372308551781,2.4091406615090114,0,Float64,0.0872985892114912,2.1364798482944893,1.7945020151795261,2.0453344683204104,1.8647284438893938,2.0129865655548027,1.8955474352444526,2008
B,0,1968,2.1375268616269953,1.825527030708039,2.1368489165002282,2.506316994472486,0,Float64,0.09696988207534928,2.3357997946334743,1.9572786872556132,2.2390218494543688,2.036392988900949,2.200069257322614,2.0678062092780882,2008
B,0,1973,2.327249004273611,1.9779123230320501,2.321931191293116,2.7858662144105173,0,Float64,0.1108459695332227,2.564527148835975,2.1306624298474,2.4435345483629267,2.2127568454015427,2.3973444784667226,2.2489572563798026,2008
B,0,1978,2.500779589631596,2.0300809421871864,2.4958206696309695,2.9842563345683937,0,Float64,0.12594923296636693,2.7637342629822084,2.266510090151801,2.6297875926730354,2.3697312426522754,2.5839989490266047,2.4148771327553544,2008
B,0,1983,2.6214880741737456,2.1954217129858384,2.615672013641942,3.139771878978414,0,Float64,0.13730141819686148,2.9055715279442587,2.3636160913872897,2.76542754929177,2.479268425916493,2.7080531790716647,2.5275384126725915,2008
B,0,1988,2.62064798117651,2.2351017736253396,2.6152474752393724,3.1131476440620727,0,Float64,0.13623683409328352,2.9001069951767247,2.3689524694970125,2.7645019771442585,2.4810366565646405,2.7114904942351483,2.5256770352714275,2008
B,0,1993,2.5372535462865713,2.092085471328195,2.532645687497258,3.057455633270226,0,Float64,0.1279544378347489,2.795331696782478,2.293988772064814,2.6739262588283395,2.406028277552916,2.621983836586044,2.4520708295417863,2008
B,0,1998,2.404417741581317,1.9917321314548118,2.3968946019325594,2.8733879335105046,0,Float64,0.12901478992307608,2.6741993617696687,2.166874061396032,2.539911930286133,2.2722862841020808,2.48965259264577,2.3152182716054286,2008
B,0,2003,2.2643599271485466,1.8049028637163154,2.2567670767312196,2.87008591254194,0,Float64,0.14980494687969004,2.5875343043830537,1.9881230168365098,2.4202583994489193,2.11194022231309,2.356643856477497,2.1615448062784077,2008
B,1,2008,2.1457148205377394,1.5112479406273969,2.137883876277608,2.925666402136393,0,Float64,0.19177162007765505,2.538181397146057,1.7878873559252284,2.3440014259569435,1.947710419370632,2.272122995570493,2.0144360226061186,2008
B,1,2013,2.0540374409272886,1.0204758386761985,2.04389683783528,3.3176974524991882,0,Float64,0.27576482681733316,2.6188342609748214,1.5401419528113593,2.340354478369555,1.7699318568863813,2.2349501740641458,1.8641143716671829,2008
B,1,2018,1.9741155836388333,0.5880193936687611,1.959284299771632,4.276579214369016,0,Float64,0.37563835422195013,2.749264054026351,1.282029812988265,2.363352213152566,1.5918135865688707,2.2171693432730053,1.7137075140827767,2008
B,1,2023,1.9069431445583591,0.3538826757088436,1.8768964713591467,6.160549439027824,0,Float64,0.48553159105218874,2.9200826234576187,1.0459839750329287,2.397655154444363,1.4129763434899296,2.2107815993380298,1.5694437333608762,2008
B,1,2028,1.8548676303384906,0.20893421442461285,1.8033766009108474,9.523915218573453,0,Float64,0.6089952927462594,3.165613145399652,0.833929218679538,2.4516501480113644,1.2482796213822638,2.2146870450144625,1.4319307106209604,2008
B,1,2033,1.818398600140235,0.11864949290434386,1.7323704267460043,14.771735115578322,0,Float64,0.7526789112545396,3.474393777702539,0.6520320387254933,2.5196433230988307,1.0941802721752987,2.231303336799763,1.301599873953095,2008
B,1,2038,1.7987334686692291,0.05606546193457963,1.6631008877814741,23.221227271051976,0,Float64,0.9312836374167951,3.856284821174326,0.5103736115215093,2.6025539181332187,0.9561073597716023,2.2451847987722138,1.1770108208261054,2008
b,0,1948,0.8332779288891595,0.7402904623171929,0.8330608332903366,0.9381630321510305,0,Float64,0.030332587108935865,0.8962543140207702,0.7740256881226645,0.8646850175360042,0.8022732917616904,0.8532156946182369,0.8131502359813712,2008
b,0,1953,0.8391325845263433,0.7580224550349017,0.8382424320550603,0.9650137823556527,0,Float64,0.02731134374372058,0.8955064941471658,0.7858274481323958,0.8674225394487994,0.8109953121049682,0.857047324204969,0.8208220190720246,2008
b,0,1958,0.8513044459431758,0.7553714390259398,0.8507301518466232,0.9669082774958093,0,Float64,0.026147162606600115,0.9044130423154759,0.8020381138295114,0.8779017159313888,0.8247200178899906,0.8682212033595044,0.8339181438953576,2008
b,0,1963,0.8712593066379919,0.7777130053135135,0.8710349313438234,0.9633041069584332,0,Float64,0.027283841169135386,0.9256528631152943,0.8191054385802816,0.8996245245348609,0.8426383925500255,0.8897582628848635,0.8526298388583271,2008
b,0,1968,0.9067884905454037,0.7988921714706013,0.9067482440242984,1.026386633830402,0,Float64,0.03125129216305012,0.9691265243025727,0.8466933071094224,0.939108212210746,0.8745958606919891,0.9271150726774383,0.8856646125568189,2008
b,0,1973,0.9693806613308185,0.8366571998013058,0.969867265360101,1.1010430532529727,0,Float64,0.03717801689391977,1.0415614030040923,0.8970673803913756,1.007385526357433,0.92976280272404,0.995100398922319,0.9439517783723745,2008
b,0,1978,1.0636827911272815,0.8952066583465756,1.0646466270156885,1.2261277314928227,0,Float64,0.044653840484564,1.14823648973919,0.9757026429983134,1.1093830242256313,1.0158134985038108,1.0941653427497082,1.0336669374902052,2008
b,0,1983,1.1902319308892917,1.0000010750875985,1.189237513079331,1.3949475569445149,0,Float64,0.05349058317620941,1.2982933528529377,1.087476369095324,1.2458422983985566,1.135505715554317,1.2256663620324675,1.153663024805565,2008
b,0,1988,1.3336821030040282,1.1490276545913747,1.3335468866739772,1.5804276613609936,0,Float64,0.060705595146873986,1.452154595308365,1.2161139402396954,1.3967457671256573,1.2715849119258844,1.3742890055027457,1.29243778468952,2008
b,0,1993,1.5113198365339024,1.298775936083774,1.509499325405402,1.7911017041073747,0,Float64,0.06957458113695886,1.6538886158743373,1.3784773752215862,1.583404683389236,1.438164780504257,1.556518173578918,1.4636016450416522,2008
b,0,1998,1.7370879936762045,1.4883257876759788,1.7357552962999063,2.0480463483792257,0,Float64,0.08600364391313471,1.9101871112877957,1.5721579834586477,1.8245931774942945,1.6479594928683037,1.794497262015332,1.6764700594451543,2008
b,0,2003,2.023508566809503,1.6308360807203848,2.022744230282558,2.469853926888518,0,Float64,0.12745495977967553,2.2833044681343906,1.7817655796450833,2.1543989403378885,1.893534102911978,2.105453573171773,1.9383445238951695,2008
b,1,2008,2.3690015473719597,1.6651132517928398,2.3621562484881373,3.2159167674377347,0,Float64,0.20429278194085917,2.7971698576873187,1.994886130987863,2.576208889993513,2.1574942481053148,2.498927980262466,2.2271507648954607,2008
b,1,2013,2.7698931072961366,1.67308583205787,2.7415348389830076,4.730133215018234,0,Float64,0.34563973228651024,3.535479852401888,2.1694840420742043,3.118481034214342,2.4242257861497545,2.976907852974687,2.528483975899887,2008
b,1,2018,3.2477243075679705,1.6704991707717751,3.1786817076490896,8.470503155570412,0,Float64,0.5652776334805941,4.536257475395626,2.3356779157519165,3.799394817221649,2.700001679239832,3.561832631202959,2.8559505812475954,2008
b,1,2023,3.823113378569955,1.5195054302185824,3.689204458129606,16.37323871265786,0,Float64,0.898031116592149,5.919278226771305,2.4813126034928543,4.658711970591805,2.986179245173081,4.27547026560718,3.209270663793159,2008
b,1,2028,4.524588642906029,1.2919626706730758,4.280729923484111,31.719445380584794,0,Float64,1.3954019599057936,7.860503608705113,2.5968838482484444,5.749951995517393,3.2855640172563962,5.164053588981761,3.597775870320486,2008
b,1,2033,5.386428690558884,1.0400555941388439,4.963498899424627,61.41274844160032,0,Float64,2.139404102474699,10.574178100405064,2.696074622763185,7.123830329084663,3.6031344334579973,6.2401701910239105,4.019049600663701,2008
b,1,2038,6.459004304717441,0.8156879793300817,5.751596489447602,116.94148200511769,0,Float64,3.276096137583683,14.329943428504752,2.7693054972009024,8.876101859367397,3.9355911545491753,7.549174602826914,4.474064727168204,2008
C,0,1948,71.97054503643308,70.59383530301777,71.9707086177911,73.21936975176894,0,Float64,0.36487754303820225,72.65814062570489,71.24039807627416,72.3527248962109,71.60384677702328,72.22500794273998,71.72501605582342,2008
C,0,1953,72.52945589536354,71.44290964719326,72.53195769545908,73.50899129309042,0,Float64,0.29882276621942355,73.11387282190836,71.95001501143608,72.84052110315525,72.21970603572166,72.73378111498884,72.32828771334232,2008
C,0,1958,73.21588142974569,72.21623870810582,73.21648854805943,74.36552565288763,0,Float64,0.28056475749473864,73.76634880580552,72.64588095226412,73.50744533106963,72.9307825913004,73.40592983048722,73.03296632801717,2008
C,0,1963,73.9912586225854,72.96304813308967,73.99123954721654,74.93306408638865,0,Float64,0.269772013744614,74.5190000557689,73.45810867301947,74.27081866944238,73.71404536682086,74.17227691223968,73.81189146750451,2008
C,0,1968,74.88832825708147,74.00839900270228,74.8943231607978,75.93390111068267,0,Float64,0.2596942597508557,75.38311573644023,74.37072867835636,75.15975420223839,74.61936811269302,75.06843734515365,74.71286829581713,2008
C,0,1973,75.85765595600535,75.00806601941952,75.85756609078761,76.80785021920549,0,Float64,0.2436678966081357,76.33811820174249,75.37454159921174,76.11055534338436,75.60911816809275,76.02161375970864,75.69495243079095,2008
C,0,1978,76.77848125792336,75.91805923907921,76.7789633929701,77.59543987615997,0,Float64,0.22775178869891655,77.22386191146576,76.33921905290981,77.01931920725,76.54715938739109,76.93313848062635,76.62205092043091,2008
C,0,1983,77.7428712437227,77.02901721938649,77.73865238064923,78.6407688441154,0,Float64,0.22105696529141125,78.17277270653734,77.31069022654121,77.97480897371211,77.51492806854107,77.89138881152056,77.59379683759744,2008
C,0,1988,78.79018181370317,77.95511612128493,78.78912611272472,79.43605988705008,0,Float64,0.21153280948446493,79.214332760165,78.37084529714897,79.01657299631584,78.5694689512756,78.93065477233898,78.6485346415903,2008
C,0,1993,80.06445183721571,79.28184525859518,80.06347852635093,80.8168591581035,0,Float64,0.2037267926452407,80.45892778556744,79.66918084218854,80.27403800615787,79.85537934768145,80.2048800123455,79.92447608135569,2008
C,0,1998,81.39155711587551,80.70657392287158,81.39098854080974,82.10899857683977,0,Float64,0.194552196399533,81.7766082524871,81.01197209569409,81.59563087977634,81.18984538375554,81.5202308116648,81.25711583054657,2008
C,0,2003,82.74538364321589,82.06299757672954,82.74322902538808,83.33204919896409,0,Float64,0.19237765340930055,83.12255817975195,82.36927020257178,82.94916050568175,82.5462682809864,82.87604381836215,82.61183600574606,2008
C,1,2008,83.94318790498691,83.24339359939705,83.94123626540957,84.64138862967299,0,Float64,0.2041501479376588,84.34243222814342,83.54588483279352,84.15445295823433,83.73257124851466,84.08159880556649,83.8050730313637,2008
C,1,2013,85.21462284672597,80.07952913256226,85.21468123644283,90.88804030416975,0,Float64,0.9850419709398855,87.19109286284689,83.24418370086642,86.17689389868507,84.2566210863756,85.82825693420222,84.59708681364305,2008
C,1,2018,86.50647974146376,77.11958160145932,86.49321540460835,101.13683884046107,0,Float64,1.7637521837768897,90.07492577727689,83.02476105260457,88.22722924529698,84.79665911129102,87.58359961180936,85.40834240410936,2008
C,1,2023,87.82923982947645,71.85781003380718,87.80030967285317,105.81271710874066,0,Float64,2.6488188149068996,93.24539707172298,82.59555026220434,90.36432575293313,85.28539807721482,89.42243904877911,86.20185050173654,2008
C,1,2028,89.19496047237818,69.38911912965028,89.13395997852572,114.12313308962992,0,Float64,3.645315791669392,96.72223885933234,82.06446255212832,92.66211578295065,85.72030611674049,91.37312603295103,86.97093406866817,2008
C,1,2033,90.5852238986193,63.56366318452022,90.46526132251716,124.66125854612339,0,Float64,4.7587236370137695,100.52523415790363,81.30516292838023,95.08651277813651,86.05173530252675,93.3821513606505,87.6737004273709,2008
C,1,2038,92.024365340443,57.47965976681911,91.82304652093364,135.69274396843286,0,Float64,5.987792079511651,104.59269831875791,80.4395326296557,97.65107854785808,86.37254909109843,95.49486051461489,88.35914315037422,2008
c,0,1948,0.07804060465516638,0.0731671461643515,0.07804511978034137,0.08216025056848886,0,Float64,0.0011931409222020342,0.08041931678579971,0.07577006004044048,0.07927514091620377,0.07679679269641677,0.07884634600377255,0.0772336064376897,2008
c,0,1953,0.07932632328035875,0.07538893431711782,0.07930339642566656,0.0827584637217581,0,Float64,0.0009741804753696173,0.08125634606010863,0.07746623240670815,0.0803355389934154,0.0783202439446787,0.07997599232790227,0.0786723593725018,2008
c,0,1958,0.08075974188855535,0.0775651703732696,0.08075977361456119,0.08430515404175186,0,Float64,0.0009040948094123115,0.08254611593585204,0.07895558057254018,0.08167941088685109,0.0798580061161526,0.08133873469922547,0.08017612298962962,2008
c,0,1963,0.0824372217390956,0.0790108157627452,0.08242765563771096,0.08639089144826904,0,Float64,0.0009039403569321905,0.0842556685401092,0.08069302955105292,0.08337420179783497,0.081499219230387,0.083033510793691,0.0818390836422201,2008
c,0,1968,0.08439603742344466,0.08116045650171194,0.0843923715100361,0.08786803958101164,0,Float64,0.0009162199617899853,0.08623918692567462,0.08263626624238359,0.08531265859531706,0.08346865540796107,0.08500829653014333,0.08375938512650065,2008
c,0,1973,0.08668035844913752,0.08347608187599696,0.08667015891283653,0.09063595589512455,0,Float64,0.0009279695553963521,0.0885503382969708,0.08490197953884031,0.0876236568703331,0.08571632562175212,0.08729177960321247,0.08604382450729953,2008
c,0,1978,0.08909926090610791,0.08632597438826921,0.089097912932465,0.09233154290276033,0,Float64,0.0009109771087308012,0.09090996798800059,0.08733788981923277,0.09002177324107531,0.08814674798201688,0.0897012364637356,0.08848740041555457,2008
