parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
H,1,2003,0.11513565784948296,0.0931878193435462,0.1148559003402479,0.17946415332966317,0,Float64,0.005703887116163788,0.12699691613919503,0.10495956787687724,0.1206264133445049,0.10959980166692167,0.11848916357680901,0.11139610245701148,1998
H,1,2008,0.11518550114549014,0.08303245306472806,0.1135748334310073,0.5047925394500966,0,Float64,0.01312166312786329,0.14101125329371203,0.09826061261432838,0.12384055260204654,0.10522840270100338,0.11984334698077766,0.10798447002242392,1998
H,1,2013,0.1196171988079885,0.07081326079193982,0.11336313847880317,0.8095995530023572,0,Float64,0.032987133560298636,0.19104262769247696,0.09212897612628979,0.13155161963840972,0.10151556611346699,0.12365199043479151,0.10532287509004006,1998
H,1,2018,0.13099737065140857,0.05439152270349217,0.11422823730986265,1.0055255809952723,0,Float64,0.06717261460164128,0.31168646852457377,0.08630646241424009,0.14925787686111255,0.09800881328375373,0.13167309386501125,0.10308195138470938,1998
H,1,2023,0.151485889311,0.04410197793587162,0.11632181741180336,1.4299876284344937,0,Float64,0.11292566758269068,0.5131553800369282,0.08067045881862425,0.1875122903695531,0.09486066209634617,0.14680718832785372,0.10125130877861022,1998
H,1,2028,0.1823156890347601,0.035723573686673046,0.12000195750128137,1.6108659555629847,0,Float64,0.16777694436490842,0.7615117513952183,0.07555705780319352,0.26077085428363883,0.09197791109994548,0.17505899529854962,0.09974818323498197,1998
h,0,1903,0.93269926662411,0.8271897583167503,0.9339603926038613,1.0155627975552877,0,Float64,0.025820211104105054,0.9803905627495987,0.8772212499546663,0.9585981360087472,0.9070931747150951,0.9504299783633618,0.9161595264395999,1998
h,0,1908,0.977989889649387,0.8911393937055654,0.9789521086410866,1.064000561188243,0,Float64,0.022707229126392822,1.0217549663108532,0.9314557063913896,0.9995969097928467,0.9545527491570004,0.993532623929593,0.9633630464435952,1998
h,0,1913,1.1059686792836105,1.0361844135045868,1.1061134801606474,1.170467627960431,0,Float64,0.01930209057296697,1.144020656379888,1.0683560818826918,1.1260247606229972,1.0869344336966216,1.118758267921467,1.0930154020103178,1998
h,0,1918,1.124923306682726,0.9689963179860784,1.1254191484157792,1.221683469430303,0,Float64,0.027710289656811108,1.1766392484406092,1.0685981128016186,1.1534755359939608,1.0974413228161708,1.143708701178779,1.1061538139464355,1998
h,0,1923,1.1528717550993857,1.052909165114684,1.1533667458408532,1.2301510368968305,0,Float64,0.021482448881913366,1.193449473115521,1.1070709204798794,1.1747048428793772,1.130917402255441,1.1674312428479685,1.139357154741674,1998
h,0,1928,1.2435455984957255,1.154272403059996,1.2438238971698863,1.3188458992127479,0,Float64,0.022033719016429407,1.2868180139335483,1.197606735891922,1.2658040136873268,1.2213037633820278,1.2587050886750935,1.229138150853714,1998
h,0,1933,1.3128205832059576,1.2051471861170917,1.3136565867060481,1.3904349690748639,0,Float64,0.023626158846440468,1.3576407278607163,1.2645530208479314,1.3370300024485988,1.2880115580759617,1.3289173606808173,1.2970856742924113,1998
h,0,1938,1.44657368275293,1.3777536683560994,1.4467289343416578,1.5071835073228725,0,Float64,0.01835878137310701,1.4815401418742906,1.411177418575632,1.4658731107036918,1.4270415613808833,1.4592161489337205,1.434394705781056,1998
h,0,1943,1.5172093431938958,1.4563280207183031,1.517756214242623,1.5837505763904924,0,Float64,0.018554142325235595,1.5532721154543903,1.4810988241375926,1.536034648923624,1.4973309154108627,1.5294484027441304,1.5045197445778198,1998
h,0,1948,1.6937807410402965,1.6508745014415183,1.6941249894969652,1.7299842417132898,0,Float64,0.011299695037301525,1.7148049727382533,1.6713487517909946,1.7058775538887707,1.6818496903212052,1.7015472441559798,1.6859976252090176,1998
h,0,1953,1.8338889579497015,1.762828442457568,1.8344189413255958,1.8922675304703926,0,Float64,0.01631582432661224,1.8645070754127955,1.800306915442243,1.8506835227436471,1.8177897653252515,1.8445188143540658,1.8237574304966575,1998
h,0,1958,1.8782736055253846,1.8401927205173632,1.8783760580724183,1.9189424289783794,0,Float64,0.012067603250325033,1.9018075723335486,1.8551359634464437,1.8910877830896073,1.8657098977645734,1.8865499566387571,1.8696839434952128,1998
h,0,1963,1.9163111677063895,1.8685879496197573,1.9158687375247725,1.9611737514049794,0,Float64,0.012718048666243409,1.9414970039832484,1.8921448217520778,1.9295400787622963,1.9031195491268054,1.9248296213603227,1.907635702514945,1998
h,0,1968,1.9451267270382036,1.9087116249980793,1.9450978595675332,1.9797652076064856,0,Float64,0.010702851644336443,1.9655638083652383,1.9253655847958095,1.9563848396060832,1.9336154141771782,1.9527631482965495,1.9375917337644983,1998
h,0,1973,1.9431005930933716,1.9015079546032256,1.942832729692913,1.9847199703273062,0,Float64,0.011506946901547917,1.9668283747262403,1.9217909600401109,1.9549166407278198,1.9308659284750165,1.9506503229282721,1.9349541441828957,1998
h,0,1978,2.0009545315450192,1.9679798108419582,2.001156068841236,2.02871085058351,0,Float64,0.008039385628529775,2.0165518176663886,1.984709616314363,2.0090907650606025,1.992419066355279,2.0063825023943047,1.9956393801118697,1998
h,0,1983,2.0592025254122697,2.0080486136493834,2.05884526567147,2.1059833724014334,0,Float64,0.014432514561421925,2.0877454184816617,2.0313568587758777,2.074431809713826,2.044324360637875,2.0688350179708985,2.0495216505236735,1998
h,0,1988,2.0736570244689627,2.017530224754389,2.074081758314784,2.117053897368688,0,Float64,0.01458336395387913,2.1007811157439242,2.0431431633167954,2.088652657152204,2.058710905888692,2.084000031860392,2.064022704744945,1998
h,0,1993,2.108546470806293,2.0486361298693274,2.108534566911187,2.164554229831708,0,Float64,0.01549958839308161,2.137083919900475,2.0777563761817746,2.1250054733238546,2.092519577601866,2.1196625565470786,2.0975755013412023,1998
h,1,1998,2.144687665157535,2.0879563915379853,2.144693610629585,2.210591648829559,0,Float64,0.017816163027055895,2.1783020551329955,2.109570560265976,2.162788786657932,2.1257199936849887,2.157554122253922,2.132215489432145,1998
h,1,2003,2.1628490297990886,1.717779793895895,2.164076976851088,2.373138259570537,0,Float64,0.04890243454732144,2.2541800708215365,2.063592475187969,2.2109197140782384,2.11505700254744,2.194662939021913,2.1329337691983454,1998
h,1,2008,2.1664562889235173,0.6836077470836489,2.1752933339375895,2.488523746826568,0,Float64,0.09834427793813955,2.3201320176354088,1.9589155815855386,2.2516220274715573,2.0887604070633965,2.225767858286388,2.121569830875454,1998
h,1,2013,2.1455128583804295,0.21121553257068273,2.177158998050834,2.647708996499607,0,Float64,0.18890806940138402,2.3845657692831965,1.655258695364644,2.287543131536464,2.0283559596348346,2.25072464611326,2.090284187818673,1998
h,1,2018,2.0966066983675935,-0.005510370976341859,2.169556750426075,2.911546969919804,0,Float64,0.3095521695058614,2.4498508005663573,1.1657575124799806,2.322697872923871,1.9020797518353,2.2722309626265886,2.027432989805959,1998
h,1,2023,2.021173204593107,-0.35766579278998195,2.151394641088279,3.121250646381568,0,Float64,0.44433480866360336,2.5173828325976264,0.6671765962932298,2.3553461788366783,1.6739108870945723,2.2901496468874916,1.9186351974515612,1998
h,1,2028,1.9251308847236448,-0.476771894999333,2.1202472238509515,3.331944480758938,0,Float64,0.5815121735935225,2.58286717742029,0.27244967701407186,2.386206827652338,1.344113211386653,2.305106436563335,1.742632245911929,1998
Lstar_99p9,0,1903,103.24211063293549,101.8528639236578,103.22998078592414,104.83338211124841,0,Float64,0.39718535371654795,104.03155982452765,102.47155313956515,103.65738417965326,102.84251659418958,103.5090192072667,102.9758308276884,1998
Lstar_99p9,0,1908,102.39113326373314,101.14013919640003,102.3984634023222,103.68491461395897,0,Float64,0.3461966792171629,103.03513759032026,101.70279276610509,102.74760472823196,102.03599339018231,102.62999769429214,102.16834497623555,1998
Lstar_99p9,0,1913,100.9959421905293,99.95506598502861,100.9941340587103,102.13177070094346,0,Float64,0.3084231744473083,101.61900069622894,100.41247105858517,101.32355187216038,100.6700206524239,101.20047005939377,100.7837491951927,1998
Lstar_99p9,0,1918,101.19716673608869,99.56961475016514,101.19600693964739,103.07386731761324,0,Float64,0.47121916728864555,102.14717234045803,100.25039923515334,101.67908463152038,100.71119578740777,101.49771371221382,100.89076261639983,1998
Lstar_99p9,0,1923,101.6056788232161,100.34440657881134,101.59847539235457,103.26113652416578,0,Float64,0.3584563783059355,102.35513792634073,100.91309460327366,101.96794271377644,101.25030728582941,101.8342974373752,101.37335371529248,1998
Lstar_99p9,0,1928,102.4251547299134,100.61128292172312,102.41723254161607,104.08285374907558,0,Float64,0.4480564201091647,103.33597869357358,101.56946516352194,102.89106157252499,101.95216511165286,102.73596600704124,102.11602697646651,1998
Lstar_99p9,0,1933,103.60117884587454,101.98536555231316,103.60202483257339,105.55187961934543,0,Float64,0.4916917072176306,104.58620637816954,102.68101015885341,104.11102214133702,103.09628707658328,103.92939481476375,103.26390542345338,1998
Lstar_99p9,0,1938,103.3040479828548,101.94774676840576,103.29345775515645,104.91138877134739,0,Float64,0.4273676794969537,104.15098618686058,102.48527118858728,103.76953529028573,102.85424627814777,103.58094436971939,103.02132130690941,1998
Lstar_99p9,0,1943,103.30771670745416,101.72497322139178,103.29168891369059,104.93544276933505,0,Float64,0.44047389372012696,104.2022410852544,102.44976946110191,103.77103334414421,102.87193466845787,103.58976324645025,103.0288896808301,1998
Lstar_99p9,0,1948,103.91890244037481,102.92517346291315,103.92442686191976,105.01185121484036,0,Float64,0.3296706994579758,104.54138428598284,103.24830285423612,104.2691636501048,103.5642680205331,104.14657660492188,103.68930977347861,1998
Lstar_99p9,0,1953,103.82945413614001,102.28057684069731,103.8282005102273,105.82206654701469,0,Float64,0.446705874250469,104.70221270210024,102.94502262540443,104.29293875767935,103.36742349154245,104.12854298480376,103.53192177672516,1998
Lstar_99p9,0,1958,104.10724758125994,102.63963742991388,104.09281674342091,105.32292406263558,0,Float64,0.4131630770301209,105.02138351234053,103.33887857366005,104.52118358972737,103.68296692202865,104.3650007769918,103.83672363076482,1998
Lstar_99p9,0,1963,103.60158022172128,102.34139733536753,103.61264790557789,104.96753038451595,0,Float64,0.36793841651765447,104.33738132054022,102.86862133694945,103.97784042756231,103.21386827889688,103.83860548920492,103.35133158408448,1998
Lstar_99p9,0,1968,103.28873864678769,101.99373672881286,103.27354003781761,104.37637527177495,0,Float64,0.3490517046760532,104.03998511499175,102.61963860188725,103.64822273137177,102.94379568314044,103.49980898370758,103.05821364343733,1998
Lstar_99p9,0,1973,104.36000344278322,103.24345938788892,104.36647297947987,105.52645251799645,0,Float64,0.3590573416192468,105.06343034916739,103.67506176935244,104.7382494104846,103.97902364893314,104.5969955010601,104.11724786043955,1998
Lstar_99p9,0,1978,106.0808405740235,104.95407841360198,106.07961313871249,107.18047380897823,0,Float64,0.3046859107972095,106.68018606432928,105.45942019170778,106.38552388809113,105.7734429517386,106.28549946318023,105.88308051816963,1998
Lstar_99p9,0,1983,105.59246270436132,103.70944985533303,105.58305464112055,107.44315140552685,0,Float64,0.5021214254330842,106.57170311519958,104.64897824443413,106.13006878006523,105.06143564054986,105.94371578130064,105.24133038447097,1998
Lstar_99p9,0,1988,105.47812040740072,103.55388345141924,105.46479987368177,107.64407792616561,0,Float64,0.5317227642544152,106.53435550421591,104.4963924177937,106.03630401589723,104.9279380846827,105.83855312356857,105.09247675192475,1998
Lstar_99p9,0,1993,105.32066323851286,103.35889885228372,105.31191653190203,107.34234700172848,0,Float64,0.5241649349428613,106.34572053020574,104.23059018753513,105.84254677916161,104.8012141167058,105.66325966083664,104.98646101224506,1998
Lstar_99p9,1,1998,105.15513524811197,103.25537661862283,105.14316171155863,107.13949599587271,0,Float64,0.5776493201765229,106.31249395218033,104.07802677345285,105.75066154246836,104.55720989898778,105.54612334847918,104.75456972000879,1998
Lstar_99p9,1,2003,105.22592233134547,99.02885256062947,105.21667186001594,112.03880822878531,0,Float64,1.490745643859139,108.22283605547764,102.3148697318884,106.74107385012783,103.7173957521008,106.20141597856377,104.23635693970974,1998
Lstar_99p9,1,2008,105.32188536986408,94.69512795778749,105.29684987094579,117.42116494920108,0,Float64,2.3701483627600455,110.13205008738518,100.72981104280464,107.72632729593336,102.93676245212224,106.84573081953128,103.76040464703428,1998
Lstar_99p9,1,2013,105.44164280287265,90.85712987591128,105.38271142948571,122.61717279303343,0,Float64,3.3296064621784325,112.23284625475073,99.00497868668614,108.74143884403478,102.11551415698905,107.52928900134347,103.27633924070766,1998
Lstar_99p9,1,2018,105.57377510046615,86.39259346037595,105.49667585935549,131.44535601576112,0,Float64,4.3727883137108705,114.58266514224957,97.13974630473061,109.91312989482851,101.23203559095815,108.2765186667077,102.73338218067876,1998
Lstar_99p9,1,2023,105.70583746864516,14.596322145067548,105.55612698743826,141.9778371064782,0,Float64,5.577222317935547,117.0837961670677,95.17403353851901,111.14029879595911,100.25526413919128,109.09937904305917,102.13474245899349,1998
Lstar_99p9,1,2028,105.72623232122022,1.8326116789469034,105.63280848389425,151.17467366734297,0,Float64,7.3354244837694615,120.00226320209258,92.65095720052435,112.42641405403145,99.16199396662803,109.90698133322665,101.4795568616494,1998
Lstar_99,0,1903,97.47984727280219,96.10917307770477,97.4774926167051,98.66389109255284,0,Float64,0.3578611031964216,98.19821946265081,96.79637549208296,97.84513159815012,97.10471803044507,97.72152181215485,97.2298987493374,1998
Lstar_99,0,1908,96.91426618495714,95.78772244824489,96.92591862810792,98.22025618926341,0,Float64,0.3106364096511066,97.50098953024136,96.27409321345466,97.21966857604275,96.59171746611587,97.12824209056072,96.71116655193451,1998
Lstar_99,0,1913,95.92223375756107,95.0515549241035,95.91914360051005,96.96181967988402,0,Float64,0.2768395098094831,96.48093315729241,95.39739043888407,96.21210582727906,95.62920263542284,96.1072490020503,95.73765740933632,1998
Lstar_99,0,1918,96.0984016435593,94.58803856154088,96.09556511730571,97.71364182033884,0,Float64,0.4308774345980982,96.95468655736167,95.23012074594624,96.5343653484781,95.66090697916988,96.36908010787374,95.81647554372415,1998
Lstar_99,0,1923,96.50525329887489,95.41649605031148,96.49553313887479,98.04473497056053,0,Float64,0.32820742446969203,97.19401949125609,95.87984145670556,96.83140933750077,96.17521492510622,96.7149681219687,96.2846412018825,1998
Lstar_99,0,1928,97.33677031668039,95.76927957993928,97.33292611107203,98.93065270172954,0,Float64,0.4094895216061998,98.12581172746593,96.54760959619097,97.76450358049215,96.89986814201565,97.61343106630888,97.05065081407986,1998
Lstar_99,0,1933,98.49026564985527,97.04096320020925,98.47853245967192,100.14026230382046,0,Float64,0.44053484065037324,99.35029333982955,97.62725740550239,98.95377407023828,98.04066240887401,98.79261969476369,98.18977569798707,1998
Lstar_99,0,1938,98.39562106365325,97.07732482944306,98.39205862715713,99.8107963042632,0,Float64,0.3753571813864847,99.10133786586358,97.67004966896283,98.79327031617314,98.00631697152889,98.65140534773894,98.14718759023425,1998
Lstar_99,0,1943,98.40708231342703,96.94312648615671,98.39993998925746,99.85604348031772,0,Float64,0.3956881072224159,99.20795056602138,97.62327966917385,98.82846775150482,98.02620880059732,98.66369263978387,98.14400926549442,1998
Lstar_99,0,1948,99.23255635707993,98.32837557702862,99.23806874363495,100.20771343807237,0,Float64,0.2958356357083482,99.78749955770891,98.6386332321841,99.54458458517307,98.91025261514784,99.44036399239226,99.02143454390144,1998
Lstar_99,0,1953,99.43561208489433,98.03695677881652,99.43036242255432,101.23353450020218,0,Float64,0.40659089391294917,100.22038633018349,98.63337130768656,99.85520534699002,99.01117719783424,99.71298264822822,99.15897836748317,1998
Lstar_99,0,1958,99.72611645302851,98.40488611207353,99.71990289870223,100.82728172444875,0,Float64,0.3772081508807695,100.57674063749319,99.02855837842067,100.09577395275913,99.33883755005601,99.960207584439,99.47642603309679,1998
Lstar_99,0,1963,99.39144041114535,98.22609087004236,99.3976132355685,100.57127484458748,0,Float64,0.3346326080259522,100.05727920585726,98.7156348566684,99.73222387474745,99.04268068707174,99.6090515335813,99.16344893535405,1998
Lstar_99,0,1968,99.10853366279457,97.93272931485538,99.1006351396176,100.12145106504397,0,Float64,0.31981359364666484,99.80441851197685,98.49637611641748,99.43112247831982,98.79164278383712,99.30297061791724,98.9031375526642,1998
Lstar_99,0,1973,100.12805300330118,99.14121237455933,100.13541116962138,101.2071249450609,0,Float64,0.3287150043632978,100.76031253313248,99.49183236156378,100.47193708852987,99.77987634916416,100.34642247428545,99.90190499962866,1998
Lstar_99,0,1978,101.9017600093284,100.85818303293934,101.90149344036658,102.90098931327331,0,Float64,0.27993261616991244,102.44978881718173,101.33220728165195,102.18145075100244,101.61677346010576,102.0924726394774,101.71970674722459,1998
Lstar_99,0,1983,101.60939752800626,99.90846275833233,101.59857328179356,103.29094139490073,0,Float64,0.46340717160435524,102.51572176290831,100.75516275878184,102.10421074272345,101.11929954920315,101.93206263381228,101.28370010997814,1998
Lstar_99,0,1988,101.52715472202823,99.73531378513027,101.50625683724101,103.57842902567928,0,Float64,0.49034693746886315,102.50292491809101,100.61247383524582,102.04881815050669,101.0290684864502,101.86565399507455,101.17426844859696,1998
Lstar_99,0,1993,101.48404088787471,99.64701261716792,101.47874448870127,103.39324186226509,0,Float64,0.48172258218310027,102.42926612306242,100.48847266440579,101.97110253401685,101.00782360992811,101.79799114453472,101.18003567969826,1998
Lstar_99,1,1998,101.43986905941578,99.77411685092332,101.43543324898671,103.25674860620799,0,Float64,0.5303050260558416,102.49519141027956,100.44576586451569,101.98424810167862,100.88407829427456,101.7943990118363,101.07404217906145,1998
Lstar_99,1,2003,101.58926730644271,95.72335460122079,101.58292450916898,108.24554204142991,0,Float64,1.411798248533489,104.41428686581261,98.82676712612569,103.01392737867418,100.16144536669539,102.50824725550966,100.6554128974677,1998
Lstar_99,1,2008,101.75989859758083,91.51124905991892,101.73808301259774,113.52172224470499,0,Float64,2.2674797187532856,106.36450400230731,97.35916039376166,104.03572699813593,99.48460904927296,103.21026845797616,100.27466479767116,1998
Lstar_99,1,2013,101.9459127262214,87.59794176672044,101.89826523639195,119.09202251191566,0,Float64,3.2079732642347403,108.46497747549707,95.71329531031007,105.1194950034381,98.7475782104745,103.94163793684328,99.87599224974403,1998
Lstar_99,1,2018,102.13350025442737,82.89905487188797,102.06858470349937,127.08644023010073,0,Float64,4.235795418787984,110.85718452543767,93.99377375175705,106.3266054288897,97.94505973562798,104.74536033736722,99.3947411469073,1998
Lstar_99,1,2023,102.29565368673472,9.730943189216841,102.17421554528124,137.49383923656944,0,Float64,5.483627611857131,113.37245312375231,92.03822700666126,107.56732303916577,97.00557005823521,105.59349170930676,98.85514221818404,1998
Lstar_99,1,2028,102.28392695278272,1.2217411504429303,102.27709689925922,146.84015896133818,0,Float64,7.494087961348267,116.19803356025145,89.33013887316143,108.85459333919489,95.93032249836223,106.42710327133867,98.21115282242089,1998
Lstar_95,0,1903,91.11718304178497,89.7471358631749,91.12005363381708,92.31303047136906,0,Float64,0.34411162790737043,91.79576068644734,90.44955581203794,91.46706558729407,90.75851277546145,91.34589991376512,90.88473905761556,1998
Lstar_95,0,1908,90.87083297425099,89.6951422832234,90.88331851532664,92.21265350987467,0,Float64,0.29321677249118466,91.42455561942974,90.26978167340555,91.15937501626146,90.56657679858837,91.06811416028305,90.67939615592745,1998
Lstar_95,0,1913,90.34964215463081,89.4148224417052,90.34119912182291,91.28926793243382,0,Float64,0.262373089432129,90.8806585809763,89.84920491386345,90.62721083601215,90.06842120881726,90.52456475667151,90.17541424543646,1998
Lstar_95,0,1918,90.5037861636236,89.12878067309202,90.5081282364159,91.85875664606422,0,Float64,0.4056587775236524,91.317336410346,89.69521336520829,90.91939216337153,90.09279944573386,90.76319554767383,90.2431687786727,1998
Lstar_95,0,1923,90.91732176545857,89.81395957933206,90.90693396298553,92.33459219477865,0,Float64,0.31400556378491057,91.55415716238518,90.31948363083691,91.23506811084229,90.59210400460424,91.12351598905752,90.70347183245495,1998
Lstar_95,0,1928,91.79866345748152,90.4173716403047,91.80016001480591,93.31278077642979,0,Float64,0.387108795603229,92.56076142417847,91.05934977870311,92.19164010864324,91.3888004696102,92.0643639438924,91.52552612516861,1998
Lstar_95,0,1933,92.95439322737228,91.59292545722487,92.94016564689996,94.65033590533,0,Float64,0.4051350763844508,93.72684606276279,92.15905232764152,93.39017920707286,92.54372870149624,93.2328752838077,92.68798752596916,1998
Lstar_95,0,1938,93.10919855745828,91.83333099200959,93.10986196851434,94.36635625636089,0,Float64,0.33562754344620255,93.77201261345465,92.44642294371116,93.44015605845553,92.76286341624103,93.3397678965691,92.88618098008794,1998
Lstar_95,0,1943,93.14956935977987,91.81841270947098,93.14848198737849,94.47179214307991,0,Float64,0.3642687221317588,93.8617730330104,92.42720215444331,93.53357628107534,92.77600301168918,93.39122477278367,92.90224101589219,1998
Lstar_95,0,1948,94.23294471171845,93.41611509562446,94.24006661786846,95.11701824426031,0,Float64,0.2674431850075833,94.7337141470288,93.68875605663123,94.51269799418326,93.94261387825574,94.42353999769104,94.04320964020405,1998
Lstar_95,0,1953,94.76085851888227,93.52165458700874,94.76216398898447,96.35160757209594,0,Float64,0.3716888811989208,95.47713016639476,94.02809288470355,95.1546546016207,94.37676979245381,95.00419563121012,94.51457164330769,1998
Lstar_95,0,1958,95.07024346207386,93.90271843500706,95.06771374222788,96.06598187829076,0,Float64,0.34414530770865026,95.84632548501338,94.43629985498384,95.401050945235,94.70682506694914,95.28114034406985,94.84323712451938,1998
Lstar_95,0,1963,94.91788886485736,93.85412693172528,94.92362575731221,95.90066072677794,0,Float64,0.3041888618478049,95.52065704754288,94.31447719859403,95.22463914111286,94.6078626744599,95.11526875747975,94.71580666340583,1998
Lstar_95,0,1968,94.66861462053464,93.62021900890166,94.65581100072498,95.6007883532252,0,Float64,0.2929963251631634,95.30594929954378,94.11345788430324,94.9649089036833,94.37825734110345,94.84994030066775,94.47506773973815,1998
Lstar_95,0,1973,95.63340697777865,94.74601580743295,95.63698841518043,96.63808119665617,0,Float64,0.3009414408072726,96.21322300066471,95.04686570388479,95.95024191027323,95.31427235826645,95.8347215815372,95.42224642784296,1998
Lstar_95,0,1978,97.4646080320273,96.5067064661714,97.46647468406144,98.37735699722123,0,Float64,0.2568173008118776,97.9692199177136,96.95828237614504,97.72351816701766,97.19672031412118,97.63781221920763,97.29443108580435,1998
Lstar_95,0,1983,97.38061085707783,95.85686225571185,97.37207775610767,98.88305339809527,0,Float64,0.42737485816604653,98.19880085845367,96.60769963035249,97.83095245282327,96.92091890575801,97.67830868265504,97.08709222673345,1998
Lstar_95,0,1988,97.3327257522184,95.66523487653903,97.31037554461685,99.26199370885757,0,Float64,0.4514236781617664,98.23280233712599,96.47183145565658,97.81233815492328,96.88062671712484,97.63716707081466,97.01126312748079,1998
Lstar_95,0,1993,97.41094909601372,95.70683118986945,97.41228115318498,99.2007443773854,0,Float64,0.4420836114911648,98.28526988260603,96.50521502229407,97.86500616292533,96.97455425909548,97.69715765392439,97.13248690849093,1998
Lstar_95,1,1998,97.49533344342927,95.95281376304953,97.5077540465875,99.1939960131937,0,Float64,0.4864187928812351,98.44422315378308,96.56152232934542,97.9999653351197,96.97501429410896,97.82806682190514,97.16476533841922,1998
Lstar_95,1,2003,97.72748806498669,92.04165694568147,97.72370901709161,104.36732362562047,0,Float64,1.3435283524957657,100.41079149613698,95.08362717482497,99.07337475639615,96.37262239859433,98.59470226620054,96.84304457835455,1998
Lstar_95,1,2008,97.97579553899865,87.96367731941915,97.95549043855806,110.01294738549082,0,Float64,2.180152713329324,102.39061747587684,93.7470154384861,100.15228256011339,95.7995984403899,99.36384441741014,96.55386548087337,1998
Lstar_95,1,2013,98.22850289841573,84.12194824490989,98.17966409175446,115.70213717138763,0,Float64,3.10606128414216,104.55094381554986,92.19155436530818,101.29498123214401,95.13176674616491,100.16948810364195,96.23438473469162,1998
Lstar_95,1,2018,98.46635590825309,59.18377456105896,98.39260740509204,122.62967425360445,0,Float64,4.130041722069574,106.94947155571315,90.53471290525934,102.5264064213284,94.39031053779765,100.99244365082733,95.80246007694372,1998
Lstar_95,1,2023,98.63969986970525,6.330144204301076,98.53890557299523,132.72831763159888,0,Float64,5.478455759432015,109.47281422165534,88.56933560651613,103.81592931438992,93.505944517447,101.83486352847738,95.30503817704817,1998
Lstar_95,1,2028,98.5554690392594,0.7947609554223191,98.64905857436784,142.23294288977738,0,Float64,7.830642351183169,112.2760015477142,85.59329898414755,105.11658811750412,92.42590765528551,102.7063949063789,94.68450790476363,1998
Lstar_90,0,1903,87.0370316551751,85.60712240635335,87.05507407175838,88.26402421477316,0,Float64,0.35224856535544147,87.71392332145193,86.31923018082928,87.39771197718633,86.67494536868183,87.27182298126678,86.80446360126346,1998
Lstar_90,0,1908,86.99807518569929,85.74251151161093,87.01229816490417,88.36729328800428,0,Float64,0.29530261853258827,87.53876756215857,86.39185454531999,87.28743456020146,86.69368362872282,87.19547915787692,86.80641960799642,1998
Lstar_90,0,1913,86.79816110176081,85.82398388332932,86.79501201886913,87.70014851507187,0,Float64,0.2648875857152087,87.3440041487295,86.29539574309177,87.0774486940854,86.51512403931063,86.97746187494744,86.62181794193798,1998
Lstar_90,0,1918,86.94260560285724,85.5668746972584,86.94243609375333,88.37910470741399,0,Float64,0.4014403261165173,87.72371644843469,86.14067408048359,87.3569142695579,86.53145958722918,87.2009796211573,86.68014110422408,1998
Lstar_90,0,1923,87.36687201370138,86.2513709656081,87.3588361337459,88.71625707293788,0,Float64,0.3156607755386521,88.0000389209597,86.75535403546792,87.69165539745775,87.04583175737336,87.57349654297067,87.15127336662275,1998
Lstar_90,0,1928,88.30687781633306,86.90811391353581,88.31314811195526,89.76337349674107,0,Float64,0.3843400808111805,89.05332895694478,87.57196486056483,88.70222619121627,87.903134809118,88.56816493068656,88.03901821354754,1998
Lstar_90,0,1933,89.48343535070163,88.07189698393229,89.48155785497062,91.20105245317865,0,Float64,0.3951628541257009,90.23530541402883,88.70580980470204,89.89966330885214,89.08176655109328,89.75410336811646,89.2110690190059,1998
Lstar_90,0,1938,89.81626469614822,88.56791386025363,89.82622787506057,91.0418607464989,0,Float64,0.3215645942639092,90.44358967798897,89.17792928842246,90.13778121578959,89.47795322056083,90.02301904750006,89.6037487534184,1998
Lstar_90,0,1943,89.8892499259483,88.64419833529823,89.8915125132506,91.13366480035894,0,Float64,0.35477804709791566,90.57163601659666,89.19774940906788,90.25629769151327,89.51558985348451,90.13016239169816,89.65365104130372,1998
Lstar_90,0,1948,91.15222246532083,90.34913143297648,91.16030966839526,92.04409250177858,0,Float64,0.25484620638084354,91.64140650878629,90.64895030990678,91.42281383936076,90.88004315391711,91.32994868103867,90.97468061948358,1998
Lstar_90,0,1953,91.88920636531766,90.74767575368871,91.88323837460072,93.35270841899667,0,Float64,0.35514376965894756,92.58935070332518,91.17518541330999,92.2706337900548,91.52337383744891,92.12374984445074,91.65769646125928,1998
Lstar_90,0,1958,92.21395343626266,91.1394059045276,92.21031594517741,93.2136171503467,0,Float64,0.3271007378905698,92.94669763137027,91.61770362217099,92.52928147009825,91.87151182361694,92.41615905917615,91.99378007607591,1998
Lstar_90,0,1963,92.1738298130519,91.17296082795144,92.17889794242934,93.15092683875422,0,Float64,0.2886661956011065,92.74655384084814,91.60754082147234,92.46651850497105,91.8778486654793,92.36508573460252,91.98015923753819,1998
Lstar_90,0,1968,91.94650292207923,90.97679548466651,91.9340900869328,92.83843415297356,0,Float64,0.27919193620380384,92.55155480392652,91.42028698477043,92.2279480287858,91.66879157720973,92.11632629116808,91.7632904300828,1998
Lstar_90,0,1973,92.87790116520121,92.02774055602548,92.87761380738966,93.84805274159048,0,Float64,0.2867123365211243,93.42966272288186,92.32055765648022,93.18004690607613,92.57375552459231,93.07846478032478,92.67632977725694,1998
