parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
α_B,1,2013,0.09976393334086421,-0.4725384660408547,0.09923105591188344,0.6128422959164015,0,Float64,0.059043049269718755,0.22005313742605054,-0.019848192788263594,0.15381854813859458,0.04703194149590282,0.13302336404565224,0.06684676875429577,1998
α_B,1,2018,0.09980135856811477,-0.529950342639004,0.0992041375810624,0.6985070032086553,0,Float64,0.0651339050449477,0.2317430531634134,-0.03159195282821088,0.1585263898829903,0.04254016385168815,0.1356917514398037,0.06402707299451804,1998
α_B,1,2023,0.0998854211246947,-0.5774718003766386,0.099042811157782,0.8365282850663007,0,Float64,0.07052495669703258,0.2419240848008476,-0.043953638745250316,0.16288672345864827,0.038528054933623275,0.13837113525793318,0.061999466472798456,1998
α_B,1,2028,0.09996833238154781,-0.6668528877019024,0.09900223427949889,1.0247577597834534,0,Float64,0.07550377619397587,0.2536212483746584,-0.054795773090568996,0.1671502456316677,0.034415000351167936,0.14088378213705108,0.05963824605624893,1998
α_b,0,1953,-0.01044325188744806,-0.058916881517915,-0.01098923798117836,0.046198092481690156,0,Float64,0.015571448270542734,0.021723091979661897,-0.038472540891622525,0.00618289974306159,-0.026793991010183826,0.0003166950134283896,-0.021638984181102595,1998
α_b,0,1958,-0.01724645048250128,-0.09209344218123153,-0.018174236504807505,0.0815686500615072,0,Float64,0.01593313446408112,0.016581367331358905,-0.04578227590138044,-0.0022578913682353664,-0.03251882081087662,-0.007743531070975731,-0.027313777974701012,1998
α_b,0,1963,-0.028083583470708367,-0.11989327306998786,-0.027562456582132216,0.05331173188029633,0,Float64,0.016735162415054333,0.002303340531983268,-0.06446742785262866,-0.012078503602032265,-0.04419517830953981,-0.01759600837499576,-0.037046914499579364,1998
α_b,0,1968,-0.03575219681995845,-0.12512584152303605,-0.034414376243723246,0.031773681251898944,0,Float64,0.01886080328707473,-0.0017555417493796835,-0.07798393787139003,-0.01798496243637077,-0.05434534858907337,-0.0233277884734683,-0.0458731515047903,1998
α_b,0,1973,-0.0375855381495722,-0.127030568526133,-0.03570252679239304,0.0378607372899466,0,Float64,0.01926642376469843,-0.0029324435798739022,-0.08165318502534001,-0.01948858321342018,-0.056360491325799636,-0.025193859137965516,-0.04851211820239655,1998
α_b,0,1978,-0.035527877502767924,-0.11419075975186248,-0.033828659760906606,0.03957587007402004,0,Float64,0.019076014014813028,-0.0014345131919013313,-0.0759923436024568,-0.017407576966938357,-0.055072429323941526,-0.02302395296984144,-0.04660872648410891,1998
α_b,0,1983,-0.029116459609766974,-0.1170317940066979,-0.028560045198657576,0.03076245807362612,0,Float64,0.017380781940487817,0.005444571228800981,-0.06537739051827522,-0.012282090679148766,-0.0459648982087045,-0.018105365810490475,-0.03958071775655865,1998
α_b,0,1988,-0.02156301013489617,-0.09308128468262923,-0.022127963682157355,0.08301887083957281,0,Float64,0.018861698053343822,0.018630204670506655,-0.05739731058645779,-0.003264579997365246,-0.0396219862482737,-0.01030949208946456,-0.03320732639345355,1998
α_b,0,1993,-0.015908173189659338,-0.10998075707932446,-0.017363556609023244,0.1128577752998219,0,Float64,0.022231644009597328,0.03326003965247821,-0.0568473007936042,0.005110769363509006,-0.036507361278675717,-0.003387199941243346,-0.029970802291751288,1998
α_b,1,1998,-0.013297049926247553,-0.12766259474329403,-0.01649033036932763,0.11643942669045143,0,Float64,0.02697173924132656,0.04889944281084128,-0.06055323843493883,0.012196791784787728,-0.03752640663336547,0.0006769207155102218,-0.03006276998428451,1998
α_b,1,2003,-0.013220751449194358,-0.2990138250401503,-0.016610691859855177,0.33323938796851504,0,Float64,0.03311589457171193,0.06581692390866964,-0.07039257249095615,0.015865516645002117,-0.04184068089399686,0.002440582400882249,-0.0325736536708419,1998
α_b,1,2008,-0.013360869192359133,-0.3931300222670609,-0.017073439801855037,0.34765188394747853,0,Float64,0.038204150072390995,0.07637374182248644,-0.08095538169997173,0.019065306732867753,-0.045183277918399586,0.004225736974701076,-0.03480772936298317,1998
α_b,1,2013,-0.013234799360235479,-0.4570240822575566,-0.017284066427993943,0.44117011047161825,0,Float64,0.04265383590531302,0.08561142339508929,-0.08910074290542733,0.022214466565028804,-0.04800693683060213,0.005637290187776493,-0.03668764596316424,1998
α_b,1,2018,-0.013353827298396513,-0.5044865260714891,-0.017328699237445525,0.45288291473423903,0,Float64,0.04659074485767364,0.09447098093129447,-0.09787603629790682,0.024292042661044982,-0.050852203195850425,0.006829210696212889,-0.03815040723584122,1998
α_b,1,2023,-0.013407706114508889,-0.38097188558557465,-0.01759172426686626,0.5524961096914088,0,Float64,0.05029508267086799,0.10263586945408049,-0.10542504569624918,0.02717387917507965,-0.05322972771708457,0.008214241144024644,-0.03943953872245616,1998
α_b,1,2028,-0.013476626724178934,-0.47253785926075176,-0.017496438308373136,0.6257035903706437,0,Float64,0.05383820807564275,0.11019274470055766,-0.1130847439307622,0.0290085140006435,-0.05572623856020599,0.009278220655612254,-0.041127759599173024,1998
α_C,0,1953,0.005917329557682203,-0.026363629915377024,0.006011590797439155,0.03298150488670406,0,Float64,0.006550320719309604,0.018994168494348308,-0.0077754055348013456,0.01233467728190741,-0.00042266942163987707,0.010043540977751482,0.0017407278991937436,1998
α_C,0,1958,0.006444904579683222,-0.022436033125731326,0.006533625119787672,0.03262593217675125,0,Float64,0.00582562613105811,0.018042016249740247,-0.005674619297525619,0.012097688719646196,0.0007262183128591861,0.010062555079352999,0.002922603272657604,1998
α_C,0,1963,0.006369803449893032,-0.023489553933020137,0.006442602000337996,0.033285700760955564,0,Float64,0.005549668992079983,0.01727763344245229,-0.00495574179762299,0.011779861924163438,0.0009001585845728559,0.009835656046564244,0.002890488394930628,1998
α_C,0,1968,0.007456900494438997,-0.017832303028290003,0.007487228124840423,0.03593020961108248,0,Float64,0.005544531242081149,0.018165900988293227,-0.0037614938531213083,0.013037519747261908,0.0020155204189696197,0.011162223349593738,0.00408665391346567,1998
α_C,0,1973,0.010447815255100707,-0.017264294786629476,0.010292894134682519,0.0431657023919993,0,Float64,0.005418720577864059,0.02123697116411767,-0.0003731803965283201,0.015836074302362738,0.005181241520715382,0.013874991012907345,0.007099211307356843,1998
α_C,0,1978,0.012705871476009347,-0.011215051015875267,0.012641712566586801,0.0395848959702182,0,Float64,0.005705583465809234,0.02404102109311816,0.001696714640004159,0.018337807806386084,0.007122165491965757,0.016247431029837445,0.009037568009137154,1998
α_C,0,1983,0.012712151707758763,-0.005014359045332345,0.012751572418519558,0.03857842260428761,0,Float64,0.005560508180223447,0.023927816652237335,0.0013857811891239645,0.018412621036211448,0.007096111845510516,0.016135225088514504,0.009115053550373982,1998
α_C,0,1988,0.011371279910829308,-0.01196040603420732,0.011268568883790643,0.03295470929602922,0,Float64,0.005583719479160479,0.0227479001797075,0.0004321728271529223,0.016971375104901494,0.005909638699431947,0.014903056991077196,0.007819470524218894,1998
α_C,0,1993,0.009578887097047567,-0.01173937556438338,0.009514252121740745,0.04074721239343021,0,Float64,0.005973616971949662,0.021628282570202016,-0.002055379119132189,0.015605647575972008,0.0035419645174966075,0.0132599198370488,0.005697247673403901,1998
α_C,1,1998,0.008672984371160875,-0.02940696744547558,0.008669750309853294,0.04597802729293095,0,Float64,0.007177092251240809,0.023771438259913572,-0.005708518587277408,0.015667243926172577,0.001450925924661109,0.013188085931931819,0.004248501146690217,1998
α_C,1,2003,0.008750247100799592,-0.05920926501164045,0.008860304421172197,0.07522072322153098,0,Float64,0.009903147638250077,0.028301668557604222,-0.011133569846562903,0.01819756983190397,-0.0007729496761910362,0.014770796766501254,0.002837912679770207,1998
α_C,1,2008,0.008727372964093816,-0.09941993945369094,0.00891834306816023,0.0956625330150223,0,Float64,0.012029888684439162,0.032707272143481105,-0.015621403585658796,0.02001037593369426,-0.0026667582704739436,0.015882661027293965,0.0017031855629939057,1998
α_C,1,2013,0.008721554516407019,-0.11046841689901278,0.00891519415141056,0.10771061778176858,0,Float64,0.013914542045376697,0.03652240893988902,-0.019563023984205737,0.021405184239085974,-0.004218029284946526,0.016773387895156956,0.0007790693539989516,1998
α_C,1,2018,0.008744864261376207,-0.12447587070259745,0.008944419244060905,0.14298738523580365,0,Float64,0.015569232858323897,0.03967134160845183,-0.022765409522952067,0.022874962466291372,-0.005442849600511293,0.017571808939491892,-1.6884040912281588e-6,1998
α_C,1,2023,0.008784000607116628,-0.13611596613379984,0.008979234562548035,0.13708472356107404,0,Float64,0.01702483393636095,0.04280548930729735,-0.02597122513593914,0.02409130653185915,-0.006717651531008974,0.018433947247567667,-0.0007522237842060416,1998
α_C,1,2028,0.008790850283753555,-0.16575416366551177,0.008824351417587434,0.1843675547516745,0,Float64,0.01830080901200945,0.0455462031570502,-0.028676084035596298,0.02526635706076563,-0.007816184645065385,0.019154389016548222,-0.0014267381915306116,1998
α_c,0,1953,0.006600845732442045,-0.030495415776227896,0.006708421939020986,0.04670800249559957,0,Float64,0.010106795041689372,0.025885400698787055,-0.01350275271812989,0.01693778434104912,-0.0034681113549072666,0.013407931694370573,-6.976366164420076e-5,1998
α_c,0,1958,0.007057915108849615,-0.044090676144064436,0.0069520050831995165,0.05072765692334464,0,Float64,0.00975548503134424,0.026302844013418685,-0.012444428046448271,0.016693462667963767,-0.002542976794538205,0.013342503440868368,0.0010283591491935483,1998
α_c,0,1963,0.005566744947296908,-0.03987554704685085,0.005918088337524437,0.05062134408936696,0,Float64,0.010194602648217704,0.024485375101199733,-0.015590820924461613,0.015396796536876535,-0.004279124550305289,0.012050373413711641,-0.0005684719114596477,1998
α_c,0,1968,0.005228238239929271,-0.04624478420609624,0.005636224774724866,0.06249292384823325,0,Float64,0.009970250460424653,0.023666627263898194,-0.016246030584246982,0.014594912026398827,-0.004226638552340472,0.011748339611262034,-0.0009363291288303822,1998
α_c,0,1973,0.007680628936445237,-0.04156507446303234,0.008146377533534435,0.10592269132866954,0,Float64,0.009850297730362778,0.02609588909851046,-0.013173227949346254,0.016959068761891176,-0.001877865862646381,0.013880526382891084,0.002076574299119397,1998
α_c,0,1978,0.01304323939073147,-0.0330353463455312,0.012985670945199174,0.07103870163971848,0,Float64,0.00970978125735033,0.032820083553207945,-0.006637153243007041,0.022289259478443697,0.0038917993907720168,0.018645035397854566,0.00737215753073229,1998
α_c,0,1983,0.018460753712027312,-0.022304873848960027,0.017461308003178723,0.06957066605797814,0,Float64,0.010884482046564151,0.04380191052980364,-0.00016140683596394158,0.028715996315845177,0.008088488985068499,0.02443987264542935,0.011668866287023828,1998
α_c,0,1988,0.018421739621348014,-0.0299768888134552,0.018282807823500835,0.0692621979842474,0,Float64,0.010861216316214816,0.04130916021216654,-0.0027367718550607586,0.028816839417036267,0.007937400907870418,0.02473479736115807,0.01159368336855197,1998
α_c,0,1993,0.01574073141391476,-0.030843615842885395,0.015887994691826477,0.06383058000363959,0,Float64,0.011192079740982425,0.037204178559211244,-0.00796598237544981,0.02665380546281935,0.004884988404267478,0.022785511640897347,0.008714848806270683,1998
α_c,1,1998,0.01441055202402043,-0.055298875216934634,0.014859334954746312,0.06671777528551918,0,Float64,0.01306248031432315,0.03966924788038346,-0.012143440267661157,0.027107922681832115,0.0014398376887552698,0.02277914502050806,0.006314975324565959,1998
α_c,1,2003,0.014485248355169863,-0.14295054323518658,0.014819352211414626,0.1703477783061919,0,Float64,0.01704835530917095,0.048028537364239295,-0.020631632228945165,0.03028102618870532,-0.0013183849120225457,0.02459168739328771,0.004692220444303958,1998
α_c,1,2008,0.01444326438475844,-0.11106220247873344,0.014817144838440908,0.1587056788294197,0,Float64,0.020245876093706094,0.054481340551247155,-0.0281576335352109,0.0325805043737398,-0.003481508821916769,0.025979351472436525,0.003259230038953006,1998
α_c,1,2013,0.014408469411982367,-0.16613555634617871,0.014667596197241011,0.18159575747012696,0,Float64,0.023194515062698803,0.0606906555223289,-0.0342102234972526,0.034952325706492024,-0.005660418737946123,0.027223857554322314,0.0020246826769507236,1998
α_c,1,2018,0.014451739063132131,-0.19697470184513882,0.014676279238830012,0.20593903628282614,0,Float64,0.025680404234131222,0.06625447118565247,-0.03958187136973705,0.036795358261836185,-0.0074214163073324894,0.028424200749616546,0.0009549083419130009,1998
α_c,1,2023,0.014467778097063887,-0.21613593425085698,0.01471325675523924,0.30155389656055387,0,Float64,0.028023432427165994,0.07028542245864866,-0.043724503677957376,0.038578081194094595,-0.009215050726212209,0.029392059284797732,-8.310864643229981e-5,1998
α_c,1,2028,0.014494444732957353,-0.21893913768557283,0.01471529337170404,0.32427214240288016,0,Float64,0.030161692815026928,0.074649373506153,-0.04809855948609773,0.04018342882981425,-0.01085757498825434,0.03046970653753272,-0.0010489790238143609,1998
α_d,0,1953,-0.01617070828380376,-0.07927564904914466,-0.015854205347189586,0.045598149320684324,0,Float64,0.018531322834377386,0.01914351645472424,-0.052537455463721086,0.0027872943738290975,-0.03628900256699002,-0.0029518719960604078,-0.029294623624366606,1998
α_d,0,1958,-0.05845247931344479,-0.1809834287773268,-0.05846213157232251,0.0649840272263391,0,Float64,0.02693693975822221,-0.005602836959523225,-0.1119593052580937,-0.03139411855803077,-0.08499012239172296,-0.04061395922751052,-0.07589872637092716,1998
α_d,0,1963,-0.07843913830697723,-0.19126111611992283,-0.07938513018185131,0.04870159026687919,0,Float64,0.026843623412494754,-0.02009286137611025,-0.12728151038172572,-0.05248298027821155,-0.1047818785689172,-0.06193822652234611,-0.09604976264793644,1998
α_d,0,1968,-0.10620076906733489,-0.2267826913075091,-0.10695971423937142,0.00978312356645451,0,Float64,0.026571598199015,-0.05262930700821973,-0.15815825966601146,-0.08036685271536731,-0.13178317249931798,-0.08993518785897357,-0.1227369138508681,1998
α_d,0,1973,-0.1396155692057889,-0.2591599456727402,-0.13918970252334562,0.007741512332369042,0,Float64,0.028685796197401255,-0.08374591461872402,-0.19812609311217771,-0.11187943050914315,-0.16793765908780472,-0.12141395075191821,-0.1572120815651894,1998
α_d,0,1978,-0.16871715925467626,-0.31818373010851914,-0.16899915308420188,-0.011079844705691655,0,Float64,0.030685880646474373,-0.10616071417955411,-0.22928058087364653,-0.1389782276747134,-0.19821516769156253,-0.15006955631822916,-0.18814810725236109,1998
α_d,0,1983,-0.18400985459127472,-0.32595456792205313,-0.1834225144550547,-0.0012232348113995362,0,Float64,0.03321792089915986,-0.11960886100947539,-0.25024273279443776,-0.15151834837500588,-0.21717132537991962,-0.16281570961481023,-0.20414435462438482,1998
α_d,0,1988,-0.16805512039746498,-0.2980604949571801,-0.1670571174396946,-0.0028414730645125374,0,Float64,0.03083892126379618,-0.10697013073174844,-0.23174300023259195,-0.13805484145586944,-0.19849733472224532,-0.14865833624777613,-0.18783347072863338,1998
α_d,0,1993,-0.14101738073868508,-0.3044302125290932,-0.14209426900242028,0.014518875627682703,0,Float64,0.03279387492109978,-0.07221680439268582,-0.20290769557740226,-0.10837780426171405,-0.17271487691924262,-0.12127510921239301,-0.16260950028236254,1998
α_d,1,1998,-0.12931443125244288,-0.2885913198782098,-0.1312963008896042,0.05292601493707939,0,Float64,0.04240337521303285,-0.038396708494484046,-0.20671422763200092,-0.08780452674278882,-0.17269598821870416,-0.10226411062318883,-0.15790570743339608,1998
α_d,1,2003,-0.1295571455955823,-0.5698791336280911,-0.13231896873243154,0.32048844070870947,0,Float64,0.06223659329643744,0.0026941987250142093,-0.24545738057621225,-0.07015758572602335,-0.188559949336835,-0.09318751171313872,-0.16909107539468127,1998
α_d,1,2008,-0.12952793954276082,-0.7425265869561386,-0.13319293109424557,0.40380147209610306,0,Float64,0.07710161368838588,0.0368474716455409,-0.27333611410748154,-0.05682125842167426,-0.20153823850208882,-0.08537604358467378,-0.17775088703016997,1998
α_d,1,2013,-0.12961256481488218,-0.8767339057721305,-0.13318821767260397,0.48971701713954363,0,Float64,0.08917007954712015,0.05881023930221195,-0.29579383347314064,-0.0461706450925666,-0.21272600040645795,-0.07884764636733907,-0.18439834926408338,1998
α_d,1,2018,-0.12972077196536694,-0.9748584777614582,-0.13322437279845337,0.5105735950054784,0,Float64,0.09953843805037488,0.08157148668373532,-0.3189442194026721,-0.03790811665167318,-0.22199477681539187,-0.07360569774654505,-0.19012994912039702,1998
α_d,1,2023,-0.12982853987333193,-1.329489727273688,-0.13393814171546953,0.6530005164212469,0,Float64,0.10929901974687654,0.10123135693223458,-0.3395588997635344,-0.028551678023092445,-0.2299169867557819,-0.06886395833072716,-0.1950921818750286,1998
α_d,1,2028,-0.12975767580738698,-1.1177147046207923,-0.13348317104037777,0.5729407653288363,0,Float64,0.11785764208538936,0.1181606893650911,-0.35764795667037047,-0.02017974897612416,-0.23737155183773934,-0.06421895285534107,-0.19996397619608863,1998
α_σ,0,1953,0.009322695793228607,-0.06316571411451075,0.00937812219210683,0.08124456966091982,0,Float64,0.019687496951518363,0.04703123939245604,-0.030178539379494915,0.030115404613571307,-0.01132957804882976,0.02312523263513233,-0.003877227442115434,1998
α_σ,0,1958,0.019266809190551248,-0.17551369088570287,0.02132412980126621,0.17115068875550188,0,Float64,0.031185580430138988,0.07463651177984605,-0.048554196999864505,0.048924785653868715,-0.009175934948661276,0.039393260685578343,0.0017805558059642366,1998
α_σ,0,1963,0.0322975747630169,-0.15834194723485068,0.03418414008953413,0.15090846763050408,0,Float64,0.03147166324686433,0.09108306906867014,-0.03555404076886269,0.061780920067765435,0.0019673932508590644,0.05228910775211319,0.0147928538463338,1998
α_σ,0,1968,0.0483513468276275,-0.1231865588183562,0.04910517259025041,0.21098740706161911,0,Float64,0.032576616512068356,0.1132513466429855,-0.02242949645069033,0.07883170243115213,0.018190045763372645,0.06764309216847186,0.029538640187278784,1998
α_σ,0,1973,0.06893175227666451,-0.08408430956288833,0.06826924319648658,0.26865374347065885,0,Float64,0.03326475296363059,0.13706470972265866,0.0022855648599364566,0.09996876963186632,0.038040979931756695,0.08804368874063707,0.04833518406351196,1998
α_σ,0,1978,0.08746377647554192,-0.05460852278511724,0.08537351866784268,0.2929429000280377,0,Float64,0.03754210532365745,0.1697134055130845,0.018889089044789812,0.12283818881056457,0.05262890602899283,0.10828518400946424,0.06361839001232866,1998
α_σ,0,1983,0.0971946544166025,-0.05688308261083669,0.09575523446724046,0.3204224896172915,0,Float64,0.039039280388516014,0.17758768549576892,0.019869545207622064,0.13524518924403056,0.060043011173225594,0.1201423430521837,0.07348722514309332,1998
α_σ,0,1988,0.10119291796573808,-0.06722508708685802,0.10078935701261345,0.3270287080192582,0,Float64,0.0413892503439089,0.18599832626200813,0.019388159936384715,0.14132910832648152,0.06174061030347343,0.12610969648243064,0.07514141747761366,1998
α_σ,0,1993,0.10118601323892847,-0.09693258477660512,0.1011194454989299,0.3647934106292346,0,Float64,0.046208862757841467,0.19195099406400312,0.003371368538020956,0.1465590787173807,0.056964022821799805,0.1304986587903145,0.0729034948120425,1998
α_σ,1,1998,0.10181626908422071,-0.12140343550581005,0.09940153531040789,0.343414464102537,0,Float64,0.05324142465884725,0.21245111452724186,-0.005968930649750692,0.15431125307441743,0.052473854070125954,0.13244619664315643,0.06833749494706728,1998
α_σ,1,2003,0.1019748736175258,-0.4217178449444117,0.09886843440409555,0.7280638938238471,0,Float64,0.06438798340725889,0.23883177372972078,-0.021052722795417193,0.1624268158228895,0.04400514247078937,0.13728350026124891,0.06373476237477815,1998
α_σ,1,2008,0.10184869148363068,-0.5054149985979286,0.09772478361057635,0.8865784764713314,0,Float64,0.07335272929673095,0.25739691494592576,-0.036193854421706396,0.1687984861787484,0.037579349200751504,0.14110597093528124,0.059837442097026114,1998
α_σ,1,2013,0.10190880385942282,-0.588061706871517,0.09727701821156007,1.0704082098237557,0,Float64,0.08169382554339155,0.2769286293144035,-0.05106341033892182,0.17494411516762204,0.03207440292045923,0.14436463049072285,0.05595277827265398,1998
α_σ,1,2018,0.1017515092038113,-0.6976031951633023,0.09670724191257993,1.1335923833078245,0,Float64,0.08936519805182062,0.2930039355444776,-0.06675009631975995,0.17981689445430352,0.027147374117582314,0.1474035117129822,0.05232397192717175,1998
α_σ,1,2023,0.10156626991124297,-0.7895645439383271,0.09591131273790751,1.3002670807551846,0,Float64,0.09643389229047461,0.3077667480959478,-0.08024820235892079,0.1851791936532981,0.0222270540057878,0.14989124739541024,0.04938304345742109,1998
α_σ,1,2028,0.10134361766170909,-0.9696250215410526,0.0954583297133278,1.2567250601055606,0,Float64,0.10250069553286349,0.31965068231802946,-0.09315229657360598,0.1897482738760206,0.018030920979305136,0.15257828377302102,0.046351811204249006,1998
LE,0,1948,44.72023807111252,42.52505823793325,44.72709430079453,46.80503775837767,0,Float64,0.586297170592851,45.835343926763954,43.47372279031326,45.310630504813844,44.12465649298446,45.12792358626763,44.336066703503484,1998
LE,0,1953,45.73277296741572,43.644351497179,45.73735344620418,47.45279689808212,0,Float64,0.505588888006561,46.66185498770905,44.70003977095365,46.251433790206455,45.20458019440579,46.0758371406578,45.4030661331837,1998
LE,0,1958,47.52509647435035,45.669492684485654,47.5300526712313,49.31541455243935,0,Float64,0.4818141551255675,48.43631346046059,46.55314242810273,48.022393993061,47.0277122811115,47.86520734204095,47.20947009559022,1998
LE,0,1963,49.00980432424149,47.40124544771756,49.0023724132417,50.69962840127826,0,Float64,0.44984116932144713,49.88214388146812,48.12760399861237,49.481300708548346,48.54990630333223,49.310904708904296,48.70804444024289,1998
LE,0,1968,50.49235330063038,48.806027812137124,50.48905726659632,51.95404234291615,0,Float64,0.4471682469608357,51.32938188482284,49.58341885262124,50.954036320755506,50.02438041977445,50.80553304903629,50.195425269784266,1998
LE,0,1973,52.83389342126914,51.34231401464125,52.831159074496426,54.42864393916031,0,Float64,0.43108080775058255,53.68725279733061,51.97755649859075,53.277102172171325,52.39713460218405,53.11589164592287,52.56124754917941,1998
LE,0,1978,55.72176975308984,54.16612164914908,55.71836602947094,57.338874921082464,0,Float64,0.4310843816985412,56.577348700877515,54.86999054810335,56.15792421604127,55.288888521039354,56.018554127875326,55.43212437552228,1998
LE,0,1983,58.91993860242548,57.32131448747466,58.92264993530591,60.60157896145352,0,Float64,0.4341792553413072,59.745217995494066,58.05584790378185,59.36810524921559,58.47422766668636,59.21463245067981,58.63251395641242,1998
LE,0,1988,61.760598485955875,60.19012790038462,61.764343226545165,63.303522648413626,0,Float64,0.3978128378561586,62.53040978641535,60.98208314831177,62.16330015426098,61.348269661845,62.03299563502635,61.491812015940326,1998
LE,0,1993,64.0250226830709,62.59715680958952,64.02890794860619,65.45554261380194,0,Float64,0.3713781824168961,64.73604538892363,63.27102809277422,64.40178961461147,63.64386795473722,64.27315745082348,63.78742384307617,1998
LE,1,1998,66.01704277175956,64.32619802773412,66.02534599114749,67.3644445909288,0,Float64,0.41562686937174437,66.80653499348719,65.17881175635421,66.4390665035227,65.57986922180073,66.30131917965761,65.74198630426433,1998
LE,1,2003,67.92608407573692,59.449511602921085,67.94633750156815,74.75568015382439,0,Float64,1.287000656221398,70.43124335636242,65.31577785594568,69.21000383976158,66.63404113089888,68.7628917596068,67.10527566411344,1998
LE,1,2008,69.64490993738399,57.19875716946922,69.66856961537934,81.4303540997535,0,Float64,2.1735946040263454,73.91160753601113,65.24606245389907,71.79260565038159,67.48884758433483,71.0388770795011,68.27482064190448,1998
LE,1,2013,71.16210880850775,54.183320816849424,71.18426462012086,89.79170090438436,0,Float64,3.187956119725783,77.4502064322262,64.81668777307141,74.25979757393777,68.04026226385105,73.15196897911238,69.19366239527643,1998
LE,1,2018,72.52555735907904,46.93627031963466,72.53665078452697,102.91247192026559,0,Float64,4.3378452475877785,81.21780804352744,63.945337345848245,76.65987317500317,68.3424172223263,75.16910160021901,69.88353700707198,1998
LE,1,2023,73.75229127909313,39.82872351997895,73.75174641619739,120.2448614405315,0,Float64,5.64385816298484,85.11060806874538,62.67085790400408,79.06390967536672,68.36986104371789,77.09609879705492,70.33190182605755,1998
LE,1,2028,74.87091068567862,34.55699359432026,74.80976922574563,139.43090296035064,0,Float64,7.081456047248656,89.31834095549827,61.061130491637314,81.42960922507511,68.21678163022095,78.9857903177018,70.60702000761958,1998
H,0,1948,0.5410369280966898,0.5056554584326165,0.5406519205735991,0.5893207164074508,0,Float64,0.012565733560522261,0.5675453992000884,0.5168158758366681,0.5536385383051846,0.5282071067227094,0.5491257712651352,0.532583485033335,1998
H,0,1953,0.5237946893843923,0.4880865719132907,0.5235713487634547,0.5674130178995738,0,Float64,0.010627515997171953,0.545255608767779,0.5041154824381702,0.5348205089633772,0.5127944516662839,0.5308100547675941,0.5163894057764931,1998
H,0,1958,0.4937958447270493,0.4558430070950153,0.4936599144444257,0.532150940014547,0,Float64,0.00967119673705807,0.5134408147447865,0.475422461378381,0.5037769534828913,0.4838442795552288,0.5002225825372775,0.48723837762095545,1998
H,0,1963,0.46872180593378726,0.43704665228133494,0.4688352713010859,0.4971606856677516,0,Float64,0.008638649622428028,0.4853810206158868,0.4519264803413937,0.4778215975395675,0.45973738495015126,0.47449220874213927,0.46274996662674484,1998
H,0,1968,0.44566195231471467,0.4192577813072697,0.445567723382038,0.47931343177956304,0,Float64,0.00822231999679523,0.46223823350264287,0.43005407455553774,0.4541902033455911,0.43705446880804955,0.4511006547796723,0.4400370277764628,1998
H,0,1973,0.41562136672363004,0.3872002644837624,0.41552695731926104,0.4409220506060009,0,Float64,0.0075668642747166994,0.4308387214172866,0.40085377115785653,0.4233549635394099,0.4079732638485264,0.4204686696856058,0.4106690058607572,1998
H,0,1978,0.3804501337281467,0.35620913276503335,0.3803854737122754,0.4058673533918528,0,Float64,0.007117027410681518,0.3947838814672794,0.3666814428771158,0.38772413665700295,0.37320208062951127,0.3850260645622484,0.3756907348549976,1998
H,0,1983,0.3401892059221338,0.31675948380745844,0.3400581639034575,0.36711803429053436,0,Float64,0.006692774671504355,0.3537794152479452,0.32716879263298276,0.3470904351088561,0.33352535256734067,0.3446704269870642,0.3356043239780677,1998
H,0,1988,0.30473672185348083,0.28283373985810895,0.304715824190525,0.32752335527706594,0,Float64,0.005749220938887531,0.31626689755992365,0.2938007569290117,0.31064530234514953,0.2989817469066819,0.30845421065108447,0.3008219017551978,1998
H,0,1993,0.276349127356541,0.2610027638705868,0.2761930257468914,0.2952454465772913,0,Float64,0.0050120527178898235,0.2863737531397317,0.2669812904488483,0.28155215998207533,0.27114999689789293,0.2796641500168474,0.27291303981409415,1998
H,1,1998,0.2521582597411224,0.23438066414339764,0.25210300932092417,0.27593122346581034,0,Float64,0.005419324656464136,0.2631269021338971,0.24204821265476162,0.25768614672790063,0.24662279137241488,0.2556666024142109,0.24841880566793137,1998
H,1,2003,0.23194856103763145,0.19049309508192983,0.2311279186084357,0.3197814735349122,0,Float64,0.011777457103229395,0.2573091812564751,0.21121401386776642,0.24363756041770382,0.22027575531616417,0.23892198039631848,0.22400150934639124,1998
H,1,2008,0.21532207421543154,0.16061709397627305,0.2135279513617945,0.35240538575293834,0,Float64,0.01726521302015656,0.25425852487485734,0.186814009887673,0.23213194557426578,0.1985676141293259,0.2250144422196238,0.20351167749202057,1998
H,1,2013,0.20216891939515982,0.13575986232009146,0.19911139705060862,0.4442629390078627,0,Float64,0.02271100285239248,0.2545674156825769,0.16711793597999866,0.2231198867909093,0.18091590122505807,0.21385769474613883,0.1868265158471712,1998
H,1,2018,0.19193696004356897,0.11500382689690176,0.1874470031583354,0.5807051190871262,0,Float64,0.028697093209116478,0.2587342594952018,0.15057670542271762,0.21669203257033506,0.16665155919045768,0.2049883458052457,0.17335204138330285,1998
H,1,2023,0.18426951229563343,0.09444742592377979,0.1780246204153949,0.7604135504331397,0,Float64,0.035820553233045366,0.2688250305031701,0.13617830505886977,0.2124806557800235,0.15452794151562632,0.1984314619327938,0.1620774246626453,1998
