parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
C,0,1908,76.67334621253117,75.70743005040117,76.68128220172592,77.6345878175934,0,Float64,0.29373384599305896,77.24501505021239,76.09601562421858,76.98081832107022,76.36670761165385,76.87922169346588,76.47000086287633,1998
C,0,1913,77.02693978507337,76.06259796850406,77.02453717021402,78.21757341233072,0,Float64,0.27943330817203627,77.56590810102523,76.47141866863511,77.31855572927084,76.73479840535326,77.21942772772896,76.84002589152009,1998
C,0,1918,76.9926321153936,75.95730360353313,76.98780374169222,78.01836725473706,0,Float64,0.2952396541137028,77.5727845326085,76.40285230894376,77.29868123517097,76.69847562462314,77.19015971019562,76.79986563122007,1998
C,0,1923,77.57429396728146,76.46364850125549,77.57171159698802,78.59144556977498,0,Float64,0.27451408112504594,78.09550142053831,77.03345632990195,77.86461573718172,77.29117703421774,77.7539783406246,77.39384510322569,1998
C,0,1928,77.85332168000116,76.95863655095029,77.85653629779154,78.7534360912044,0,Float64,0.2560458305541322,78.35323252047336,77.34297282045625,78.1213426216978,77.58483981928929,78.02589717993044,77.68620875066162,1998
C,0,1933,78.41278188059651,77.5119680003777,78.41364280517377,79.29000677195803,0,Float64,0.24662347855886077,78.89750540916879,77.9121409902177,78.6620437724798,78.16171955289263,78.57464974147267,78.25362754568002,1998
C,0,1938,78.80567479535614,77.91561672706095,78.79674955868909,79.67941607137593,0,Float64,0.24585321923891063,79.29580164042366,78.33260681899927,79.06476506573321,78.55254764237411,78.96708770049429,78.64317358963845,1998
C,0,1943,78.90541320988375,77.77345651485844,78.90393157504931,79.7701637258967,0,Float64,0.2730707271755942,79.42055205406214,78.35669660496501,79.18656056641811,78.62686838958349,79.0950876337725,78.72991143278283,1998
C,0,1948,81.19510727577439,80.41944904990312,81.19252198905974,82.1726146340111,0,Float64,0.23030711003273055,81.63965770037898,80.74075355926126,81.43601947545677,80.95650084416266,81.35265652993274,81.04085123526423,1998
C,0,1953,82.15581957731719,81.46054937441004,82.15437162063562,82.9639372815005,0,Float64,0.21074026990274314,82.56936177351716,81.7562417457866,82.37500449102443,81.93798949832026,82.30554420434723,82.00530168052987,1998
C,0,1958,82.95382430016362,82.20896738996177,82.95369801081341,83.62176385202234,0,Float64,0.20534400235703565,83.34885444523641,82.54135119449948,83.16699637260125,82.74143277801751,83.09084073920494,82.81712609904976,1998
C,0,1963,83.67174600022707,82.96669583233435,83.67427376870498,84.44077775266958,0,Float64,0.19842202292852637,84.04825440302523,83.27856940654856,83.87205172769661,83.46517231683512,83.8057497458903,83.53828623788611,1998
C,0,1968,83.9687694327034,83.34937905836186,83.9663787036593,84.64832908727323,0,Float64,0.18806249834176944,84.33957508666627,83.60810471797251,84.1628604543126,83.77321627510871,84.09492571433628,83.84264577107791,1998
C,0,1973,84.47178544542373,83.84688981950504,84.47250715249261,85.08993282514004,0,Float64,0.1850473328835335,84.82167929361741,84.11655917080093,84.6640364028457,84.27591987666197,84.60659867627331,84.34288810325499,1998
C,0,1978,85.36824086570698,84.63256189741011,85.37023038651819,86.1344523268472,0,Float64,0.17293396767868727,85.71810407877125,85.03166598203228,85.54497016159033,85.18880851455815,85.48502795926363,85.25004281145668,1998
C,0,1983,85.95427326395351,85.23329454868755,85.95717455113623,86.56637802144665,0,Float64,0.17700573491758015,86.28819115104838,85.6060940303496,86.13724116820579,85.77058801503728,86.0784910803358,85.8303060883955,1998
C,0,1988,86.11606155968504,85.50189181763142,86.11214730344707,86.7610652226397,0,Float64,0.1694817361011634,86.45311466442902,85.7902169648945,86.29509174932075,85.94152822608679,86.23049628120681,85.9983038894813,1998
C,0,1993,86.04909820333516,85.48279365524283,86.05028464761433,86.6059851572933,0,Float64,0.1686831755016239,86.3780228261722,85.7155812334622,86.22335468675169,85.87431536043101,86.16522551261379,85.9373983523909,1998
C,1,1998,86.100995126719,85.40502097652889,86.10143534656564,86.68502190177111,0,Float64,0.1785562323781032,86.45454282074445,85.75039264037547,86.28389719718935,85.92266912977375,86.2205265818774,85.98121527641709,1998
C,1,2003,86.2623019767773,80.76547461743523,86.24939642958627,92.23980955792214,0,Float64,1.043512682570182,88.37269676951357,84.21308384342926,87.30455955520631,85.23043725978856,86.92240484163777,85.58756505928187,1998
C,1,2008,86.42487077313903,78.2592000604958,86.40617382999304,95.57259412697717,0,Float64,1.8217820059018515,90.10382938142132,82.83298807570947,88.23832959334541,84.62833776152904,87.58124958722216,85.25119380863052,1998
C,1,2013,86.59943329449892,73.15954181322653,86.5602835199145,100.54153251763451,0,Float64,2.67532969666156,92.05604710092486,81.33328593564781,89.21772259760925,83.96819381073907,88.2702469930529,84.90912124574848,1998
C,1,2018,86.7898880878835,67.16697785565782,86.71481021809734,106.00284975744587,0,Float64,3.623588828951286,94.2361202940118,79.69841791104865,90.33856651033884,83.23531955873312,89.0400599049623,84.5011549080842,1998
C,1,2023,86.99248874392991,61.14536523042362,86.89562469173455,111.37905465399952,0,Float64,4.65148892645788,96.59404501644204,77.96921051934834,91.5190059126246,82.44766890721544,89.83682722550259,84.04652502646209,1998
C,1,2028,87.20674189599531,55.85966637735137,87.0747204629476,118.04739348964168,0,Float64,5.7681927748642705,99.18676485517267,76.18028360819467,92.77408055914267,81.59154134351114,90.70167325463707,83.54858700086007,1998
c,0,1903,0.08206697778833028,0.07823588891562107,0.08204450741470946,0.08583934811703696,0,Float64,0.001073012844375112,0.08416038280191314,0.07994945401446794,0.08318012994562965,0.08096990351294697,0.08277474901089969,0.08135633535920656,1998
c,0,1908,0.08278669373476587,0.07991626924186762,0.08276457203231374,0.08593419329836796,0,Float64,0.000888957150024242,0.08464118123916098,0.08113286706764355,0.08373980204940956,0.08187279018087286,0.08338068094144013,0.08218026527117048,1998
c,0,1913,0.0834568155733361,0.08075418287341199,0.08344414386577081,0.08635381332033573,0,Float64,0.0008696731744320669,0.08535640172424704,0.08179922732307672,0.08432610854859839,0.0825622105022521,0.08401102166095456,0.08288328209387022,1998
c,0,1918,0.08422946817417676,0.0814104983490525,0.08422186135928503,0.08764591989113552,0,Float64,0.0008971621817171482,0.08601825050626008,0.08246640260315358,0.08517325080210411,0.08331684303091154,0.08481129484606333,0.08362026918435886,1998
c,0,1923,0.08447708562969057,0.08108101113799782,0.08446444263805994,0.08734133279899073,0,Float64,0.0008510645653170605,0.08608519072570676,0.08283297637455048,0.08536003890271224,0.08358461336915823,0.08507386319256863,0.08391067173527109,1998
c,0,1928,0.0857277937466763,0.0827313225152574,0.08572356677085248,0.08862390547036215,0,Float64,0.0008265631952379995,0.08732161749534262,0.08412013912207136,0.08659717433383275,0.08487837897361279,0.08628206124226691,0.08518964342495655,1998
c,0,1933,0.08708684579940104,0.08393498580040352,0.08710758146129673,0.09007336732844232,0,Float64,0.0008227935656368163,0.088661202285654,0.08546247197477998,0.08793786282270595,0.08623863118282099,0.08764975172671699,0.08653243523709633,1998
c,0,1938,0.08948406246359367,0.0867762107678375,0.08949625762778193,0.0925825068133528,0,Float64,0.0007776934674027313,0.09100395067990959,0.08794431167525026,0.0902716861583003,0.08866759706391471,0.09000207446544317,0.08895478910211871,1998
c,0,1943,0.09284154330881597,0.08973959912183613,0.09282076158038535,0.09677826788039467,0,Float64,0.0009076670540845882,0.09473753363817917,0.09110126340808763,0.09376367894808975,0.09194215280230066,0.09340183431650839,0.09223690967463354,1998
c,0,1948,0.09418348483086095,0.09073440148797873,0.09420202162559267,0.0969280044922873,0,Float64,0.0008608048720586931,0.09582394738599742,0.0924607389756032,0.09507740770256036,0.09329452901783375,0.09476783622388003,0.09360799691134322,1998
c,0,1953,0.09774326613432736,0.09497842326587118,0.09773056843753213,0.10083370310225147,0,Float64,0.0007770061831239384,0.09929463838571476,0.09622108050344566,0.09854731476094136,0.09696992494648399,0.09823489729418299,0.09722024744841302,1998
c,0,1958,0.10069407192360598,0.09815632651897391,0.10068708341396397,0.10357742556017419,0,Float64,0.0008066474983274411,0.10233252368889048,0.09911799350474404,0.10151788293053579,0.09986075457832831,0.10122287485358379,0.10014744344909249,1998
c,0,1963,0.1020412764305439,0.0992344998918446,0.10204559351461734,0.10529658860426211,0,Float64,0.0007831683590833116,0.10359068760247016,0.10050566054852028,0.1028365567583683,0.10120581954389013,0.10255861261197784,0.10150984629899211,1998
c,0,1968,0.10192952878914685,0.09894390212882186,0.10193850952817689,0.10459136143342515,0,Float64,0.0007421820806941683,0.1033776660962588,0.1004786405899495,0.10269572557807295,0.10113850137541974,0.10242873490451054,0.1014168569530904,1998
c,0,1973,0.10220718297856235,0.09959120062167628,0.10219390897332675,0.10521902527310027,0,Float64,0.0007627936080486888,0.10378748589094901,0.10072553010451307,0.10295209974503389,0.10143708212761927,0.1027039977150363,0.1016993584250275,1998
c,0,1978,0.1020634893570395,0.09941068619024582,0.10205639821931886,0.10493242236427403,0,Float64,0.0007086754345297494,0.10343400159296161,0.10069219698260402,0.10279224910337481,0.10135187406069227,0.10254460924458506,0.1015762317085505,1998
c,0,1983,0.10203672960436333,0.09921904738420137,0.10205157415247387,0.10459103078802182,0,Float64,0.0006848229714717321,0.10333805642647602,0.1006784489240332,0.10272199156392128,0.10130574787188973,0.10249698159744947,0.10160621378778747,1998
c,0,1988,0.10204937601890493,0.09956706928349586,0.10204262919560847,0.1043124586339641,0,Float64,0.0006851599536095164,0.10339337369173159,0.10070792672036677,0.1027631448030746,0.101342955451546,0.10250906131610377,0.10159115540138006,1998
c,0,1993,0.10211228999820317,0.09944110426670451,0.10211707417958098,0.10482258994426638,0,Float64,0.0006877620642840798,0.1034442177410944,0.10075882493196828,0.1028131803192716,0.10140939849519924,0.10257560446000434,0.10165624129336379,1998
c,1,1998,0.10217359237479748,0.09911924186843533,0.10217296551358505,0.1050586555809513,0,Float64,0.0007787403828907462,0.10371441629618257,0.10067877499642593,0.10296546476300103,0.10136773162293308,0.10269882697405396,0.10166061442737309,1998
c,1,2003,0.10234574788646154,0.09148618134346367,0.10232161969096878,0.11898674859044679,0,Float64,0.0022354438202927714,0.10679507487563006,0.09793153030065913,0.10458396837023692,0.10011200859032175,0.10377648081951674,0.1009170396350742,1998
c,1,2008,0.1025380326336321,0.08475193110325673,0.10249531791717921,0.12900359557057048,0,Float64,0.0037159448092211555,0.11004886143293706,0.09522029422449149,0.10625824416577526,0.09885121250192942,0.10488566254581896,0.10014373667119811,1998
c,1,2013,0.10275763075243217,0.07834582193027033,0.10267242460913614,0.14702146963540105,0,Float64,0.005350590925450829,0.11366886702840584,0.09225680382227276,0.10807167949964117,0.09747314448418924,0.10609472161691658,0.0993177623822079,1998
c,1,2018,0.1030086535154418,0.06935179793929594,0.10285964818440826,0.1600282467106368,0,Float64,0.007146762072564133,0.11780918267893795,0.08914781830745173,0.11001882034942753,0.09595426546024176,0.10741430107678021,0.09842601367498245,1998
c,1,2023,0.10331714188912156,0.06372300398888489,0.10304286250611736,0.17533031952681272,0,Float64,0.009119021509076007,0.12247040461569587,0.08594073623938153,0.11216126670673124,0.09438569063821248,0.10882025322553267,0.09740511220143405,1998
c,1,2028,0.10368013520459865,0.05787753407902258,0.10325547109842217,0.19559169193755457,0,Float64,0.011279704735379845,0.12764379949358445,0.08243553574234379,0.11444390768541317,0.09268732101980096,0.11033980703034116,0.09640031182647937,1998
d,0,1903,0.0029014055128150336,0.0023616128634971903,0.0029017806897075615,0.0034053930357776574,0,Float64,0.00013837415712354071,0.003179218933412514,0.0026328875476900574,0.0030468265071962168,0.0027589477651826367,0.0029949400326664717,0.0028096343789571995,1998
d,0,1908,0.002394982225885073,0.0019289156381744998,0.0023945205214308367,0.0027846350051710872,0,Float64,0.00011185051455721674,0.0026126091241822475,0.0021758296779321043,0.0025109899725120712,0.0022800045754199807,0.0024709252521097017,0.0023171817206917842,1998
d,0,1913,0.002007241084191165,0.0016719131362633497,0.0020070079335723504,0.0023692549155575654,0,Float64,9.830452236275133e-5,0.0021986244547831397,0.0018134810495664,0.0021108649611596957,0.00190606308776477,0.002074575468261143,0.0019413626919983539,1998
d,0,1918,0.003344625087248109,0.0028539492996587337,0.0033441884877404467,0.0038744513117454846,0,Float64,0.00014336645661238833,0.003626374900149595,0.003063839984522503,0.003492795788361826,0.003195566974418235,0.0034429364148980267,0.003245599756875383,1998
d,0,1923,0.001488354028798702,0.0011483214805893735,0.0014859723979993645,0.0017863179083600945,0,Float64,8.209543547350303e-5,0.001668961445598743,0.0013332153423162543,0.0015724687166412683,0.001404959975771416,0.0015408181923901748,0.0014328943795900932,1998
d,0,1928,0.001312939560908185,0.0010847453954730445,0.001311941554348675,0.0015825472828850317,0,Float64,6.969080406270612e-5,0.0014526636253891414,0.0011805908116250409,0.0013861880729152882,0.001240708298123259,0.0013608804294457408,0.0012651632689879247,1998
d,0,1933,0.0009430855179345705,0.0007605567069991942,0.0009409925828939372,0.0011377897645865602,0,Float64,5.595399169887668e-5,0.0010536935372850275,0.0008376647999392177,0.0010029884524827527,0.0008862429661259523,0.0009815418113879766,0.0009070686331893916,1998
d,0,1938,0.0007613863310090019,0.0006024943839972025,0.0007609046539230709,0.0009485779515947997,0,Float64,4.574429056495699e-5,0.0008528452279267956,0.0006738556023546124,0.0008089408370342895,0.0007137481381348118,0.0007933272207763642,0.0007297122429339691,1998
d,0,1943,0.0015994111544144335,0.0013318466405672317,0.001598850072233859,0.0018895223717620019,0,Float64,7.469662092599743e-5,0.001748328586069512,0.0014544407314734699,0.0016754089653866204,0.0015214612655368974,0.001649867738597593,0.001547942361032738,1998
d,0,1948,0.00048534401978995686,0.0003632116173466709,0.0004849434415313844,0.0006008122527238642,0,Float64,3.17973594567985e-5,0.0005481621001864422,0.0004241280447133896,0.0005182731720203858,0.0004524340797456096,0.0005061737783517938,0.000464088995339779,1998
d,0,1953,0.00029801400957112046,0.0002260240915214925,0.00029801088224938957,0.0003678309288881899,0,Float64,1.9565514592918234e-5,0.00033724933514192145,0.0002590968836637876,0.00031823236059844693,0.0002786404117952331,0.00031065387952206573,0.00028530015603977214,1998
d,0,1958,0.00025232552723739043,0.0002021583312010967,0.0002523168413329871,0.00031440657025568576,0,Float64,1.5698473022543936e-5,0.00028327633354063153,0.00022217060031438321,0.0002688205135525116,0.00023615627328981881,0.000262551699726268,0.00024166364072734215,1998
d,0,1963,0.00023590515957512022,0.00018540249483257797,0.00023630030659691235,0.0002940760434245694,0,Float64,1.395868559447107e-5,0.0002628021809198591,0.0002083666373969022,0.00025024076705121594,0.00022073218687442567,0.000245590195202606,0.00022646962858069515,1998
d,0,1968,0.00025249129187480924,0.00019039779682721375,0.0002521614620911478,0.0003018679406464927,0,Float64,1.3289469560621894e-5,0.00027833341350353254,0.00022686242246728702,0.00026648738704523683,0.00023867020934901793,0.00026132775271263896,0.0002437814784444448,1998
d,0,1973,0.00023686255616325825,0.00019170877418516011,0.00023655096529304648,0.00028525754327557554,0,Float64,1.2530261781401312e-5,0.00026248469181679634,0.00021243369932526452,0.000249626617768301,0.00022429582811359143,0.00024496042573075996,0.00022840660288182824,1998
d,0,1978,0.00020619788388893872,0.00017031904522714307,0.00020600566265339135,0.0002442643789995031,0,Float64,1.0166937731435175e-5,0.00022582408270222832,0.00018656614970036963,0.00021682355678624343,0.000195976441222726,0.00021300203376164913,0.0001993803971506585,1998
d,0,1983,0.00015502584830532652,0.0001273893945428311,0.00015457464888929322,0.0001816269623379531,0,Float64,8.147757781717938e-6,0.0001715636580106444,0.0001398868053500749,0.0001636526526986225,0.0001465645157627736,0.00016067714467516607,0.00014938766525634183,1998
d,0,1988,0.00013992489255898311,0.00011350826391824445,0.00014000416005152796,0.00016584966798965033,0,Float64,7.575365645659321e-6,0.00015494495523308869,0.00012507087876948225,0.0001476540961469107,0.00013206069610942865,0.0001449852657047715,0.00013474778655679802,1998
d,0,1993,0.0001253437251285178,0.00010060145155327135,0.00012548821601974323,0.00015023738885179563,0,Float64,7.189806611180048e-6,0.0001393570373467676,0.00011142777127551427,0.00013286642944147737,0.00011773490327936886,0.0001300690313025467,0.00012063385784911104,1998
d,1,1998,9.701924306358442e-5,7.479527771822407e-5,9.705296041487657e-5,0.00012363846097962112,0,Float64,6.515726866920522e-6,0.0001098471384596188,8.389260630094022e-5,0.00010366198422278022,9.038082922931579e-5,0.00010125323265167379,9.270780772347897e-5,1998
d,1,2003,0.00010242394482407133,1.0573603099695217e-5,9.24153898296691e-5,0.0008579888099303188,0,Float64,5.035180948562122e-5,0.00022569305598220025,3.8163170717461625e-5,0.00014589358393517034,5.8294732183639145e-5,0.00012411835325262232,6.867670393275814e-5,1998
d,1,2008,0.00010928004819232728,4.624940893806796e-6,8.825527066983443e-5,0.004709200025026134,0,Float64,8.565019803742687e-5,0.000319163871922435,2.402521357349819e-5,0.00017017719987096744,4.565007920345353e-5,0.00013487704435792103,5.7788726871639385e-5,1998
d,1,2013,0.00011756086637229477,1.3298724043689991e-6,8.398689970971044e-5,0.005940678418325035,0,Float64,0.00012658436550757747,0.0004174885135451422,1.6238084687016e-5,0.00019095602704602142,3.695317644504907e-5,0.0001426452436537923,4.9403223100097005e-5,1998
d,1,2018,0.0001285737575137754,3.6757406400159187e-7,8.05719399103276e-5,0.025873552421551874,0,Float64,0.00021644957175470878,0.0005269381471579547,1.1553994167679557e-5,0.0002106996549631011,3.0627794196696916e-5,0.0001506712934140172,4.300469286959539e-5,1998
d,1,2023,0.00014540951892704884,4.4657143463723106e-8,7.696089862136658e-5,0.16743047466384298,0,Float64,0.0008806899811148891,0.000643377668749169,8.184552518783862e-6,0.0002301485036660583,2.540176157057346e-5,0.0001555894295169499,3.804509566280514e-5,1998
d,1,2028,0.00017928293757661968,1.8730090945500926e-8,7.430994006779724e-5,0.7987270133234086,0,Float64,0.004024056950169665,0.0007893291931245476,5.7785784110212366e-6,0.0002472443412463413,2.1625719214311096e-5,0.00016094854498313762,3.332370554263752e-5,1998
σ,0,1903,0.0309243012525685,0.020704439385217106,0.030876419099787097,0.0445499646403813,0,Float64,0.002690071292901084,0.03641967908778414,0.025879617415844613,0.03363267138372689,0.028158056293734763,0.03267385516395033,0.029106363319251108,1998
σ,0,1908,0.03144878049445963,0.02405777586068551,0.03135289216927638,0.04320224832720748,0,Float64,0.0023639086367247585,0.03615240842049337,0.02708487800743547,0.033849615380100014,0.029017279873002313,0.033026570304198234,0.02979594545179043,1998
σ,0,1913,0.032014066384500404,0.024710799399020832,0.031918797990788214,0.042201598476681146,0,Float64,0.0022131817276348324,0.0364021883554572,0.02794337141432903,0.034302735047711294,0.029756023757511834,0.03344731878780868,0.03045750091601666,1998
σ,0,1918,0.033333824289709775,0.0272423955047859,0.033145461123829774,0.04339464581212215,0,Float64,0.0022636068476309225,0.038228903292645826,0.02944535840441541,0.03564270384209797,0.031055550739084344,0.03468250935561311,0.03173123313115603,1998
σ,0,1923,0.03362732389312928,0.027072919400131904,0.03344511089824992,0.04726363617075221,0,Float64,0.002281601405789217,0.03864049458282218,0.0295156956411378,0.03581120769323646,0.031460008548102866,0.034949754687568876,0.03210258601064212,1998
σ,0,1928,0.03359979566461961,0.025777541339327137,0.033532391892837556,0.045746867910084296,0,Float64,0.0022277392298700543,0.03827313376609992,0.029348496004612055,0.035862292528339654,0.03142310850963693,0.03500309103026455,0.03213193672786108,1998
σ,0,1933,0.03391532984258323,0.02546879918185652,0.03384985358916086,0.04226087924384744,0,Float64,0.002301006801261523,0.038641638038883805,0.029449121696889943,0.03623224093779802,0.03157049297381757,0.03539831853680873,0.03238480469278526,1998
σ,0,1938,0.034743200945947274,0.023463135968755208,0.03461575932559971,0.04470065485818587,0,Float64,0.0023423232370216487,0.03979376327349813,0.030512987418592145,0.037055056558461426,0.032435645771328576,0.03615732982889771,0.03320113199751899,1998
σ,0,1943,0.03597987927546745,0.02930651742594811,0.03573854435762592,0.04773081492111597,0,Float64,0.0026036599051356673,0.041773092630081735,0.031595922180991526,0.03864499474178868,0.03338886595225223,0.03752174528736758,0.03415189119292491,1998
σ,0,1948,0.0360953418460124,0.02922019333501498,0.035761860287082003,0.048263795488497824,0,Float64,0.002715295521259452,0.042371537171178406,0.03179630054967628,0.03880644393119222,0.03333917331765418,0.037652753136520334,0.03412104888640121,1998
σ,0,1953,0.035342717651898795,0.02809761232455877,0.035063363657648644,0.04829753165567092,0,Float64,0.0026285267452392388,0.04115000146733951,0.03099993986174394,0.03803352761161959,0.03276534422992799,0.036868556522111656,0.03346982219578488,1998
σ,0,1958,0.03449038187430757,0.027374442657933835,0.0342051803309744,0.04700085331476503,0,Float64,0.002621306352279623,0.04034321334246165,0.03015575899943952,0.03714929732013833,0.0318626110453534,0.035992455497314536,0.032642048820827094,1998
σ,0,1963,0.03278988075463881,0.025900468379008727,0.03252299289400232,0.046137642622845546,0,Float64,0.0023502899557939078,0.03817724325777053,0.028832973700474926,0.03508344189238328,0.030501957517490116,0.03415367115256905,0.031194411018632566,1998
σ,0,1968,0.03028744508258676,0.022486749807554218,0.030242094985952216,0.04314228482132022,0,Float64,0.0020411804022410955,0.0346623731007197,0.026535213982614537,0.03226128897684361,0.028310172589947225,0.03144247965230515,0.02890844118194721,1998
σ,0,1973,0.028035727609054054,0.021111881359502944,0.028078383759516674,0.03796171875928971,0,Float64,0.0019501816560801265,0.031848557039419835,0.024182880981638493,0.02992039054201375,0.02604009667792029,0.029275344399203068,0.026771233331449845,1998
σ,0,1978,0.025846759860319316,0.017996590394580812,0.025958481189778802,0.03335407750680209,0,Float64,0.0020702780838860978,0.029639774528498395,0.021623842107650934,0.027948544587950302,0.023690936313204042,0.027304400493028715,0.024459807294179015,1998
σ,0,1983,0.02477585517180251,0.016796127656816994,0.02484155436132987,0.03162272041348733,0,Float64,0.002039628945941049,0.028537961647027793,0.020601746286549583,0.026884517552459037,0.02263052624558992,0.026229455857330216,0.02339394229304088,1998
σ,0,1988,0.024308959961660798,0.017430096431428187,0.0243076328870098,0.031623193465902984,0,Float64,0.0019325131412443427,0.028128783168432855,0.020478583916804096,0.02629174602601022,0.022344523427041345,0.025642126953323276,0.023013713187506155,1998
σ,0,1993,0.02453202041419057,0.017126231326010925,0.024455579964987977,0.03596131320975259,0,Float64,0.0019223576187410707,0.028616615631119603,0.02094043416389685,0.026459076245017487,0.0226050831809818,0.025789382616379034,0.023211222571616206,1998
σ,1,1998,0.025386289650611876,0.018073899743341528,0.025177310209997833,0.03959026484405061,0,Float64,0.002588648641371287,0.031090944313125816,0.021067009448740563,0.02795157628167294,0.0227779367833687,0.026897952864177312,0.02360466943862352,1998
σ,1,2003,0.02789754816414751,0.003727220033226341,0.025033635015973683,0.19732202685677272,0,Float64,0.013779514333635258,0.06230484697892162,0.01031844553015878,0.03983270654081087,0.01593528334450264,0.0338408301651788,0.018675723199329,1998
σ,1,2008,0.030829753011794674,0.0013263485852528871,0.0251074482076492,0.45377706286807545,0,Float64,0.022832496103883788,0.09027881272650513,0.007272655007228733,0.047551380608661514,0.013188724658659442,0.03806049139247016,0.01654347138300781,1998
σ,1,2013,0.03423749708292705,0.0005562655643231844,0.024884959529481138,1.1931812466348626,0,Float64,0.03398492884350592,0.11921346871045656,0.005386930053319912,0.055258212620969076,0.011293830770617566,0.04177080091886593,0.015017437848841107,1998
σ,1,2018,0.03845332943815282,0.00019144601510501865,0.024582825529295638,3.045003123338416,0,Float64,0.052074936221962555,0.15847061204149956,0.0041355077860997175,0.06259982070047827,0.009857785212928107,0.04494981814057381,0.013580682570103229,1998
σ,1,2023,0.043747788980634354,0.0001259728700800499,0.024505461989747852,4.0146681283254955,0,Float64,0.07723098905867876,0.19794674011616403,0.0032521728261488145,0.07013955121972057,0.008642083592866725,0.0483696210177793,0.012539019624612357,1998
σ,1,2028,0.05063935019890009,6.01814489258627e-5,0.024431759559736095,17.26521473132692,0,Float64,0.1464216550353766,0.24563379653252282,0.002590101322934368,0.07822023699212431,0.0077090958457094955,0.05127866802075212,0.011655259079625507,1998
σ_B,0,0,0.025110602900438768,0.004569260931707245,0.022041126761965978,0.10073702823330177,0,Float64,0.013507317873032401,0.06003598691212732,0.00835180233454967,0.03803561089226909,0.012679134864810239,0.031126294392882094,0.015307017221100236,1998
σ_b,0,0,0.02709021520769767,0.005103309281602314,0.023750677783162928,0.10448828675547542,0,Float64,0.014380773446127707,0.060942620624160844,0.00825562027146228,0.04171791413878195,0.013328524052818643,0.03478000213281562,0.016128225013684383,1998
σ_C,0,0,0.008274801777409814,0.003105064739391182,0.008091855484845971,0.02317619373890967,0,Float64,0.0021030056290990895,0.012946127357266883,0.004891856746292324,0.010347107808253674,0.006148444897083886,0.009513070785088054,0.006803235836895202,1998
σ_c,0,0,0.013396548344250985,0.004098561880758956,0.012878830883074937,0.03954212210101232,0,Float64,0.004440828107385421,0.023790413405505518,0.006537771077302164,0.017771695851446147,0.009044562177225766,0.01590933164883701,0.01027481941375105,1998
σ_d,0,0,0.42871372051727996,0.24935720760392333,0.4167526580511568,0.798471537892538,0,Float64,0.07593628348409523,0.6055937594942257,0.3093142023173683,0.5057778407864202,0.35452016231396866,0.47340198230333447,0.3763746488291365,1998
σ_σ,0,0,0.05230926020151337,0.005563591328216125,0.04337807166664638,0.2168675588514566,0,Float64,0.03577518245346815,0.1388506796593843,0.010274240976831106,0.0891171547499456,0.01795381172465752,0.07265582408357521,0.02366927726119076,1998
σ_αB,0,0,0.02690861576794446,0.0032949253722411678,0.02533589499904377,0.08790256323347843,0,Float64,0.01078395782821732,0.051308360252113716,0.009744824569339281,0.0381655499554805,0.016305063309031254,0.033127574624107675,0.019236014009569494,1998
σ_αb,0,0,0.020605924955025893,0.003383638685049229,0.019043823601939028,0.06696361416603178,0,Float64,0.009457784077851472,0.0431968524923789,0.0065935611349524316,0.03024956769150295,0.011403786110498576,0.025868981796906027,0.013730797752215853,1998
σ_αC,0,0,0.005041717355998161,0.0013341087087746775,0.004713548054514453,0.01581179764656111,0,Float64,0.0018304258543681386,0.009587132720872448,0.0024576161481984957,0.006741324033252355,0.0033280233780707555,0.005920143530315965,0.0037869658353760372,1998
σ_αc,0,0,0.008076466070243675,0.0017560762312932461,0.007532516660431238,0.040728503884475964,0,Float64,0.0032624669772509498,0.015691118457333304,0.003399308215288581,0.01127475955190698,0.004981659214673363,0.009781377783881981,0.0057753759201993726,1998
σ_αd,0,0,0.018997655936316374,0.0039044881492564087,0.012168332636098705,0.3634352107529104,0,Float64,0.022284479645100778,0.07750258072347176,0.004541389026584341,0.029638277442662092,0.0064149839339177955,0.020928806468564817,0.007876632109983968,1998
σ_ασ,0,0,0.018886774381880782,0.002127937251898818,0.01357666514702417,0.1332532342005243,0,Float64,0.01615405849562285,0.06378243360199842,0.003898673665724667,0.03174284737179384,0.006578739423244857,0.02353994131311433,0.008198750284158018,1998
α_B,0,1908,0.020667220321655036,-0.04086245129852719,0.02093018017116763,0.08243622665012203,0,Float64,0.01797534872037098,0.05716093599650908,-0.01388102506804452,0.03907171632365023,0.001982909659811489,0.03242031588385205,0.008515196377863916,1998
α_B,0,1913,0.04202410072558518,-0.044510109586494866,0.04200693364774079,0.15184832488335004,0,Float64,0.023328501269111804,0.08837357892432308,-0.003918219711124209,0.06539073765385961,0.017787324006551947,0.057614722947015064,0.02678926759492832,1998
α_B,0,1918,0.05870475995841139,-0.051102473347733025,0.05772123118955211,0.1558808807168122,0,Float64,0.0263821933580279,0.11365868452177484,0.006844631676360452,0.08598709078958305,0.032449515485148406,0.07510020454320518,0.04181670145552265,1998
α_B,0,1923,0.07934072314083222,-0.03842396872346056,0.07747601288686011,0.2005350094639532,0,Float64,0.030208897145498983,0.1444131708144965,0.02315007648021158,0.10967828128816547,0.04882686436877173,0.09814187406679409,0.05966998763602964,1998
