parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
Lstar_99,1,2013,104.1279949089152,89.92887375377846,104.06682496387396,118.5363153020562,0,Float64,2.733553809902215,109.71366579494303,98.83995558737513,106.84516386663077,101.44868542080887,105.84119451798625,102.35734945871735,1998
Lstar_99,1,2018,104.80147757293186,85.25099181998814,104.67874599607569,125.99701638113024,0,Float64,3.679582144104946,112.39743158878649,97.73301766947765,108.44697266294845,101.20204595759084,107.06617931733783,102.42627472437813,1998
Lstar_99,1,2023,105.50535317958897,81.17319392598728,105.33864721627623,133.53228554912388,0,Float64,4.723606829368877,115.31833960324107,96.53414864456767,110.1368803378544,100.9123313569729,108.35859039662964,102.46677708875914,1998
Lstar_99,1,2028,106.24953132606578,75.68223249400212,106.01202565406851,144.8055948358971,0,Float64,5.853277651923565,118.46615649743883,95.26444295157127,111.95501230131366,100.60264724273229,109.76072134713124,102.49969218112841,1998
Lstar_95,0,1903,90.38483674442344,89.25141830198655,90.38371799392348,91.6877040402916,0,Float64,0.2928648049685488,90.95592042179707,89.81188408089552,90.68791568306308,90.08062653391256,90.5856280018499,90.19253304532904,1998
Lstar_95,0,1908,91.06674515290003,90.1463828097937,91.06504406271588,91.96492975290852,0,Float64,0.2653330276918538,91.57955202238692,90.54080861604734,91.3436215331649,90.80010625274802,91.24764853787246,90.88850884969807,1998
Lstar_95,0,1913,91.32932517278807,90.37061370594587,91.32384549162308,92.47909470673157,0,Float64,0.2788517128472054,91.86546736289483,90.79122845331028,91.62692568472872,91.04532677148711,91.51190131183903,91.13934208682687,1998
Lstar_95,0,1918,90.35733300986985,89.26189798676687,90.36347999980391,91.36218097069293,0,Float64,0.2854438005125424,90.89910552760095,89.78425510142694,90.64939945971906,90.06170928448904,90.55048102313657,90.16563665944206,1998
Lstar_95,0,1923,91.30581204317434,90.36807183762217,91.29988583754015,92.2275224087835,0,Float64,0.26272871361618827,91.84515147156007,90.80321424033488,91.57550271282672,91.03805216703203,91.48166072574135,91.12717132682162,1998
Lstar_95,0,1928,91.36657796422575,90.42303092631798,91.36401113097403,92.45667383229338,0,Float64,0.2533265739547653,91.86411197376641,90.86894956732779,91.62522533917503,91.10830042040763,91.53561192735881,91.19414693415146,1998
Lstar_95,0,1933,91.85875063059179,90.86765131623535,91.8601214531754,92.75528680283938,0,Float64,0.25342803140897646,92.36209368054335,91.35712687763643,92.11818436041973,91.60359041331998,92.02527831440332,91.68762625248057,1998
Lstar_95,0,1938,92.01859359571857,91.18113080770453,92.01687255528272,93.01434874111388,0,Float64,0.24903154822406345,92.50514015074576,91.5328718763145,92.27208767387617,91.76300323065551,92.18684776488662,91.8501061570896,1998
Lstar_95,0,1943,92.0022443117182,90.94521513379104,92.00589430562154,92.89432268867394,0,Float64,0.24914186409763828,92.48139348175327,91.4925814115616,92.25959705734587,91.75235567259747,92.1702577884437,91.84149378362841,1998
Lstar_95,0,1948,92.99273892499284,92.18751185667028,92.99096579617347,93.99348438903718,0,Float64,0.24868206267131115,93.49503000102412,92.51970710514175,93.24251217372537,92.73416722620007,93.15647251508597,92.8260388380704,1998
Lstar_95,0,1953,93.47133464397358,92.526451376085,93.46723511638646,94.27806462861238,0,Float64,0.23702060732858132,93.94818326963757,93.01264281715011,93.71569659203914,93.23546376856379,93.62670890965136,93.31280201383132,1998
Lstar_95,0,1958,93.91178434745225,93.15299325237476,93.91372770162255,94.63319448111196,0,Float64,0.23041047142645268,94.37669332707789,93.45143782779144,94.14529784400776,93.66948301291082,94.06939873073235,93.75592191544223,1998
Lstar_95,0,1963,94.04182757645422,93.14889192029466,94.04256552522611,94.80547310626218,0,Float64,0.2263073012133315,94.476082157538,93.60709125407325,94.27656387152501,93.80464246695102,94.19739414453481,93.8873182976061,1998
Lstar_95,0,1968,94.19917730100504,93.44601270090136,94.19898400191065,95.08361182177103,0,Float64,0.23110166647068686,94.65640813440878,93.76116230027566,94.44061477567942,93.95414432307922,94.35717120025906,94.04309533820023,1998
Lstar_95,0,1973,94.67462791070572,93.77871934135555,94.67736969809387,95.49475422769684,0,Float64,0.24194195811741964,95.12415223480713,94.19719048344851,94.925800325779,94.4226903387633,94.8432811402349,94.50312569868342,1998
Lstar_95,0,1978,95.4484898557856,94.64191230986371,95.4457649924903,96.37133519024849,0,Float64,0.24958504849683605,95.94993014539621,94.9607690876455,95.70417432805034,95.18796896657925,95.61332402325198,95.28369249541898,1998
Lstar_95,0,1983,96.13229646731843,95.20917836655029,96.12923155914226,96.98565969498836,0,Float64,0.25579594983310616,96.64885147308715,95.63786453276813,96.39659815889924,95.86913318512521,96.30163223453314,95.95447079845609,1998
Lstar_95,0,1988,96.46814164274677,95.60181516299264,96.46618405014327,97.36126974259035,0,Float64,0.26048506999299287,96.99035824901831,95.95257765254364,96.73970088776234,96.19829821514523,96.64018058801429,96.29507664161339,1998
Lstar_95,0,1993,97.30782863356211,96.41214091768795,97.30766157846614,98.194195370637,0,Float64,0.2697998954771283,97.85187850317695,96.77788366573868,97.58205725938964,97.02098295368774,97.49278165637925,97.13033693972275,1998
Lstar_95,1,1998,98.03790132475561,96.93856149394759,98.03616161850402,99.1305995936583,0,Float64,0.3019754003438347,98.6224042040523,97.44973139490949,98.34759458400255,97.73268598076133,98.24150919296022,97.82886766222524,1998
Lstar_95,1,2003,98.70824391485277,92.38839744310829,98.69578190100124,104.1047690866518,0,Float64,1.0718871577131885,100.8595752677732,96.61834679412948,99.79152746673965,97.63613463131354,99.39641527939136,98.00657070836571,1998
Lstar_95,1,2008,99.39472529260416,89.78015834563425,99.3626116075441,109.4212836975855,0,Float64,1.8291935043883976,103.08770989680487,95.85515517951205,101.23097763546419,97.57949453037124,100.54781836488701,98.21339366025784,1998
Lstar_95,1,2013,100.10114983130778,85.88988663277846,100.04774141069267,115.00180143489835,0,Float64,2.664209594041789,105.53750063557325,94.9564942058336,102.73772746023506,97.4950698903599,101.76952903275766,98.38561658121628,1998
Lstar_95,1,2018,100.84222373107514,81.32393971045681,100.72792053882358,121.90700887824686,0,Float64,3.5927014298317954,108.24933730383628,93.97826243093505,104.3910358515431,97.34346988934522,103.03388865697305,98.5247509188107,1998
Lstar_95,1,2023,101.60954073002009,77.35994789933315,101.43563285007912,128.92573389356042,0,Float64,4.6183115306529885,111.20686959094489,92.85200934646903,106.14104292312165,97.14630117603677,104.37483063525153,98.66200964690948,1998
Lstar_95,1,2028,102.41332199407813,73.33639696665888,102.17288095301257,140.72718003376613,0,Float64,5.7297305981912015,114.43337531554967,91.64871302285549,107.98390377152568,96.90768289207867,105.82122277447299,98.75234458142307,1998
Lstar_90,0,1903,86.71590837817728,85.58949791703664,86.71169469341795,88.03268377451568,0,Float64,0.2904249732131316,87.27997501679268,86.14636407853295,87.01817498704229,86.41297919415923,86.9138714256308,86.52395233596641,1998
Lstar_90,0,1908,87.42469992118801,86.48921114731196,87.42055459601303,88.37895200461006,0,Float64,0.2601496374126503,87.93251729828081,86.89783815838325,87.69732170031494,87.16114077387228,87.60098002858595,87.24831312891988,1998
Lstar_90,0,1913,87.76342868376415,86.74020764339335,87.76128784584941,88.87131917876813,0,Float64,0.2732576392530005,88.29893368531675,87.23308780773874,88.05273878181224,87.48612090972769,87.94684232833116,87.57874496221186,1998
Lstar_90,0,1918,86.82952036476752,85.75696415008751,86.8347047786934,87.85199291246707,0,Float64,0.28232763291102253,87.36606808748934,86.26015484969207,87.11966877241025,86.52865209227427,87.0251806878388,86.63871767460232,1998
Lstar_90,0,1923,87.93016103521991,87.01495509830163,87.92089101891041,88.88249773602271,0,Float64,0.25818205795959365,88.45747661636716,87.42628513355643,88.19910613608349,87.66756334524659,88.1048788870653,87.75511191997111,1998
Lstar_90,0,1928,88.0744375912266,87.1835847777718,88.07199281916336,89.15534923100556,0,Float64,0.24782047946720345,88.5695329822774,87.5857987150967,88.33107649839141,87.8222190128657,88.23982223003154,87.90451912044237,1998
Lstar_90,0,1933,88.64148098579363,87.66151605155844,88.64126210584485,89.54464217337392,0,Float64,0.24720448533406678,89.14167697063287,88.16002244975984,88.89726184736149,88.38920594935237,88.80769401044873,88.47135282446911,1998
Lstar_90,0,1938,88.85037560270632,88.00445253238163,88.85063840989844,89.80099234060988,0,Float64,0.24212661783204936,89.32202406645747,88.38490846957286,89.09837308777593,88.59890974494087,89.0098174150377,88.68423517362083,1998
Lstar_90,0,1943,88.91948233627221,87.88747311817238,88.92320696716524,89.80070347569668,0,Float64,0.24243303625737875,89.38386860968495,88.41956410218631,89.16697374987798,88.67640673890882,89.08029517637041,88.76198680359094,1998
Lstar_90,0,1948,90.005969753657,89.23322238367199,90.00656923350775,90.96461181322667,0,Float64,0.2401805579495172,90.48860263389481,89.54480744549835,90.24618191705525,89.75765339727594,90.16519915421554,89.84644020167079,1998
Lstar_90,0,1953,90.6171467549433,89.67131773241384,90.61407052639095,91.41464592378574,0,Float64,0.22843691563516466,91.07630772153121,90.16961105640486,90.84848022986098,90.39107110829025,90.76930347789528,90.46597643990486,1998
Lstar_90,0,1958,91.13643919423801,90.4195089174638,91.13758899873608,91.82654023077359,0,Float64,0.2221225875531129,91.589950343991,90.69871109712274,91.36082379770203,90.9014226752501,91.28649968043317,90.98586007321703,1998
Lstar_90,0,1963,91.29104242139361,90.43592453900553,91.29194638858189,92.00311124830768,0,Float64,0.21799247816792122,91.70962611517751,90.86485596564818,91.51574557673393,91.06470068019003,91.44088398522635,91.14616402808153,1998
Lstar_90,0,1968,91.44949236008017,90.73366603311382,91.4494808386865,92.31565978146854,0,Float64,0.22278736611092886,91.88442654865818,91.02707724865098,91.68232114829333,91.21249347756712,91.59853206901008,91.30098473040826,1998
Lstar_90,0,1973,91.91168178073232,91.05454911008611,91.91327227623316,92.6659052130184,0,Float64,0.23319216808052093,92.34343215420765,91.4481438300416,92.15283022467864,91.66960622780174,92.07180917510277,91.7480871748959,1998
Lstar_90,0,1978,92.67537077263007,91.90080579431694,92.67312126647423,93.54236028302861,0,Float64,0.23950192660858077,93.15658051861955,92.20480979438274,92.91678325677293,92.43034213289306,92.83647637248525,92.51561362277322,1998
Lstar_90,0,1983,93.375975702436,92.50235088647017,93.37371632530639,94.19984994379439,0,Float64,0.24609899558485163,93.86973472330102,92.8997560170251,93.62730512246478,93.1284031906839,93.54249334396977,93.20384092269163,1998
Lstar_90,0,1988,93.73831497123331,92.93620702064545,93.73808005223952,94.58856834235682,0,Float64,0.25045305269752066,94.23466813294309,93.24152308825248,93.99791757382977,93.47930272083076,93.90376246148486,93.57177304714891,1998
Lstar_90,0,1993,94.63510970099517,93.770551824491,94.63720464985008,95.47790887075472,0,Float64,0.259363454301009,95.15637246404366,94.12330866849439,94.90251845231397,94.36108347447352,94.80984039261415,94.4645206071242,1998
Lstar_90,1,1998,95.43316209431065,94.36177569269148,95.43235406276135,96.41755034156034,0,Float64,0.2877988898601612,95.99797979105004,94.87564709442952,95.72394664585046,95.14065421059593,95.62934259674304,95.23332389248908,1998
Lstar_90,1,2003,96.15089754551146,89.83504509176217,96.14063293888663,101.56229208786073,0,Float64,1.0551465719510496,98.26540457857381,94.08821803993334,97.21085309849963,95.09891414228889,96.82774882071854,95.4637855149648,1998
Lstar_90,1,2008,96.88310968967913,87.31686296479455,96.84974745937694,106.9116404036254,0,Float64,1.8047261131440149,100.53362947037273,93.38214002291868,98.68692181396725,95.09791893103063,98.01551738487858,95.71975724823766,1998
Lstar_90,1,2013,97.63316643941978,83.4165043752709,97.5847531223971,112.83517207688729,0,Float64,2.6317874791159763,103.01011258218979,92.54399908334526,100.22249920835519,95.05945056864138,99.27208443203908,95.94544542420795,1998
Lstar_90,1,2018,98.41573428137603,78.9190094667845,98.30125619623817,119.40102629259542,0,Float64,3.552178883550997,105.74002818444316,91.63028619695683,101.92361016972593,94.97252091220125,100.58250681061543,96.13355065156969,1998
Lstar_90,1,2023,99.22193202046356,75.02528603785393,99.06164389899016,126.46650123792962,0,Float64,4.569211364266022,108.72073529914935,90.54482156212836,103.71116466006849,94.81150502033074,101.95388929977572,96.31667594621919,1998
Lstar_90,1,2028,100.06214974320122,71.53881252215032,99.8199941714453,138.22507829337226,0,Float64,5.672207553429092,111.96246395474448,89.40064843290112,105.58044290162941,94.62887677047121,103.42938701897074,96.45475166549542,1998
Lmed,0,1903,68.83359880511433,67.66611346037567,68.82779424099802,70.2252067232907,0,Float64,0.3490474154243981,69.49919141360776,68.16245940504282,69.20198006528081,68.4808102519667,69.07452090013891,68.58797807574558,1998
Lmed,0,1908,69.77375647347212,68.64552820570225,69.77438219184637,70.89927838711621,0,Float64,0.29425165415510823,70.33833888543705,69.18601039814394,70.08325739523023,69.46961433728853,69.96908912253409,69.57510045772378,1998
Lmed,0,1913,70.60338773395303,69.28071994907256,70.60091978668086,71.60828532166924,0,Float64,0.3015897414947308,71.17956241078967,70.00529208669984,70.91633822064345,70.3008959560334,70.80914954625152,70.40004507094162,1998
Lmed,0,1918,69.64552884060345,68.35037286032532,69.64800534305328,70.78710187899424,0,Float64,0.31309457433047727,70.2495166333888,69.03356474276691,69.96790692719522,69.3196925920131,69.85950181515855,69.44240483377897,1998
Lmed,0,1923,71.7745350631424,70.69681444031096,71.7709413418062,72.89266886974633,0,Float64,0.28460127658773354,72.34363710580394,71.23119350866544,72.07207138968208,71.48279493573168,71.96228179264453,71.57868907366328,1998
Lmed,0,1928,72.42802688064674,71.50689072351344,72.42766068082864,73.43330445054774,0,Float64,0.26553702981184635,72.94579295489673,71.89583459999481,72.69872332986793,72.15512262316894,72.60479032976264,72.25619574935564,1998
Lmed,0,1933,73.48630112613137,72.56661533583988,73.48316778090614,74.41218032567544,0,Float64,0.25826795104342476,73.99715895948825,72.97894720146738,73.75304529012372,73.21619785302636,73.66736909640775,73.31334669102569,1998
Lmed,0,1938,73.97245014991852,73.09628156700231,73.97671373903864,74.85762032810372,0,Float64,0.247952951071792,74.4559697715589,73.48396465940769,74.22303244169964,73.71215272286456,74.14212723985881,73.80660828155698,1998
Lmed,0,1943,74.51820211965233,73.55711047444254,74.52380451410299,75.54098155803068,0,Float64,0.24610022953315883,74.9899469641584,73.99861429962567,74.77039003108854,74.26532459346092,74.68576250091984,74.36154467620213,1998
Lmed,0,1948,76.1498754562116,75.37152558805208,76.15209673582521,77.01974634593347,0,Float64,0.23550719987187838,76.61230220851151,75.69177110556272,76.39302926268344,75.90573513414532,76.30713460509254,75.98975576598761,1998
Lmed,0,1953,77.41861213016861,76.49345210996282,77.41752605834299,78.18406711060992,0,Float64,0.21865410189759246,77.85127412887029,76.98985380737521,77.64002005625696,77.20428695364417,77.55970754548152,77.2733680042683,1998
Lmed,0,1958,78.32656926623378,77.59177333420078,78.32773285315002,78.98566979741605,0,Float64,0.21198361561001683,78.74588636653368,77.91403788440519,78.5476889553606,78.10734006334154,78.47214474724163,78.18322080856501,1998
Lmed,0,1963,78.61004481603361,77.82690602617174,78.60881294668582,79.31785593696321,0,Float64,0.20592252718386947,79.0014701539352,78.20431002745117,78.82783064834013,78.3952630323176,78.75165581740856,78.46958593296176,1998
Lmed,0,1968,78.77971341303542,78.06674854530216,78.77782720028642,79.59697452819645,0,Float64,0.20955909831759748,79.19221448171962,78.37491872251555,78.99642564434197,78.56282428937442,78.91856636817897,78.63586963059704,1998
Lmed,0,1973,79.1774991021041,78.35663215880162,79.1811711545562,79.91337604314275,0,Float64,0.21829560916135168,79.58916521564355,78.73711075982786,79.40633252581962,78.94650379732904,79.32671797589013,79.03221631308955,1998
Lmed,0,1978,79.8981112016916,79.10325538038252,79.89900965220522,80.6392188436391,0,Float64,0.221341146934374,80.32633892980827,79.45603746229521,80.13332953268106,79.67540071411125,80.04298528536921,79.75224230216216,1998
Lmed,0,1983,80.68645656377541,79.91013602877686,80.68784417186214,81.42734627296568,0,Float64,0.22921342733771885,81.14621173687479,80.24988400472688,80.92326926820198,80.4519856370976,80.8403223248169,80.53099301776385,1998
Lmed,0,1988,81.17474629677027,80.39561537358138,81.1759373460643,81.94808448116517,0,Float64,0.23243996933902866,81.62783504376051,80.7106951395332,81.41202515834271,80.93373588454456,81.33332577645669,81.01870044408467,1998
Lmed,0,1993,82.35185221930413,81.53518673030852,82.35195374087068,83.19047661449017,0,Float64,0.23640415743353707,82.81989420230151,81.88945111040758,82.59387306852598,82.10061415222478,82.51395896061207,82.1974772741913,1998
Lmed,1,1998,83.47373164911936,82.53614575215586,83.4725389408751,84.27691538488958,0,Float64,0.255475213463486,83.97757894481167,82.98744784050804,83.7409398402131,83.2069038822529,83.64366225908523,83.30184225211211,1998
Lmed,1,2003,84.4137631005038,78.1340120812279,84.40419155492279,89.88676065613504,0,"Union{Missing, Float64}",1.0306993650607323,86.46405550159145,82.38837974890595,85.43945358630758,83.3842993473442,85.07490841728111,83.74846450358977,1998
Lmed,1,2008,85.35928349148597,75.9104655316823,85.33195940751594,95.39823007119523,0,"Union{Missing, Float64}",1.7702692454065099,88.96404486523224,81.9184456562469,87.10850430043313,83.61961328718053,86.46764588754881,84.22523989263686,1998
Lmed,1,2013,86.31172244877993,72.10711050027959,86.2712211183352,102.88806659921012,0,"Union{Missing, Float64}",2.5875886014520595,91.58558027286534,81.26850590371608,88.84744932241752,83.77810351514074,87.90170464447255,84.67212560128823,1998
Lmed,1,2018,87.28568297976713,67.92117238141755,87.19509754024628,108.5105196124788,0,"Union{Missing, Float64}",3.4976912674224665,94.49240238567894,80.57845674524377,90.70202436328165,83.90132907200291,89.40222809116361,85.06712545076769,1998
Lmed,1,2023,88.26996887812338,64.35866390493534,88.11848913350691,115.75277437639419,0,"Union{Missing, Float64}",4.502952294485741,97.63664229197893,79.68515685736803,92.63951404885873,83.93662386019687,90.95371208481416,85.43778721265254,1998
Lmed,1,2028,89.27481365663354,60.147589520629836,89.0494525155622,126.69951319138362,0,"Union{Missing, Float64}",5.5974475562976895,101.01574346315236,78.70020841350144,94.70124945228434,83.95492456839442,92.55254484617865,85.74853905766443,1998
B,0,1903,2.724180372906675,2.129646533208144,2.722919100843054,3.559359238429543,0,Float64,0.1843452284536096,3.0957175663374805,2.3852690100727076,2.917301929666724,2.53168979358419,2.8459304678573147,2.590632655548733,2008
B,0,1908,2.77601605644974,2.2316186638707904,2.776261996336414,3.605051591436826,0,Float64,0.17142109213598705,3.1226219629402086,2.4495529827253124,2.9519794524440526,2.598412438448659,2.888651423872414,2.657419773151088,2008
B,0,1913,2.8503697602006426,2.32012316855619,2.8502453695263013,3.6570681229856827,0,Float64,0.15986008316860184,3.178000218701425,2.5563101091655356,3.011673868567332,2.6830395278791683,2.953537984177497,2.740349674889046,2008
B,0,1918,2.9136995401332224,2.3979093564670944,2.91004328812302,3.6350150819282105,0,Float64,0.15167314571150198,3.21996430269082,2.624704471535435,3.0728299988884116,2.757595996420803,3.0125340574368797,2.809179437382741,2008
B,0,1923,2.9869383197198873,2.463768415339702,2.983409879056254,3.6530722852721706,0,Float64,0.14566593146470203,3.2773359768454773,2.7209339729429556,3.1367323764803245,2.83749601606529,3.085174621766445,2.886970689319041,2008
B,0,1928,3.0607312018994257,2.5656697782936004,3.0566224992569975,3.624058781074101,0,Float64,0.1447825159073313,3.35781783780157,2.792162187558641,3.2087479006417294,2.9116889226638936,3.1578452645671478,2.959910624451524,2008
B,0,1933,3.1335001076780196,2.5966980452388,3.130533138908782,3.69111235363027,0,Float64,0.1465481345920508,3.4359395296912667,2.859167711876748,3.2857717907741244,2.9823217254221266,3.2298585187167346,3.032835499079476,2008
B,0,1938,3.17553546607092,2.605485543354066,3.1692342613853315,3.696650165127955,0,Float64,0.14819565511825886,3.485099200401835,2.902186665565747,3.3269091160552917,3.023509344540043,3.2714742699138504,3.0746305309272506,2008
B,0,1943,3.2115623559216058,2.655535135231968,3.202216271528199,3.7676369357322095,0,Float64,0.14876766861309854,3.5303903323415216,2.9339359494994857,3.3662401789494947,3.0621422279771204,3.306778502265929,3.1067512387927585,2008
B,0,1948,3.2605867845182197,2.653898345785249,3.2523632452717477,3.8403566438066017,0,Float64,0.1531582554012512,3.580696073757213,2.9788831801113775,3.4188094671180087,3.103900699949239,3.36276168818209,3.156546977647567,2008
B,0,1953,3.2838102602217987,2.667886141803412,3.2743428564601365,3.8953667130054974,0,Float64,0.15621640406086607,3.6160722745539435,2.997473575202788,3.4510484378862283,3.127855291164448,3.385460629512093,3.1803220898291515,2008
B,0,1958,3.29116697066005,2.7065990457749005,3.281557057959026,3.871588900044993,0,Float64,0.15685507910581625,3.623808262539634,3.0054293922569637,3.4570726661012703,3.1336719579135206,3.3896337426479244,3.1830709240879096,2008
B,0,1963,3.290715345344074,2.736543332063692,3.2833993841979634,3.846760483445002,0,Float64,0.15698514706670744,3.6236437328466313,3.0051474826523017,3.458024216464875,3.132300349587574,3.3958560265092963,3.184443047525187,2008
B,0,1968,3.275737014349903,2.754692031967414,3.269218178627183,3.8858771708053017,0,Float64,0.15706238705038805,3.5960228041494,2.9807693803498183,3.4397925604995314,3.1156030354248507,3.3736031470647654,3.167032841955183,2008
B,0,1973,3.2443198469477488,2.725508191359341,3.2382777737489485,3.86932716354676,0,Float64,0.1603000297981178,3.5809330230315926,2.9408580877382744,3.4130140826607134,3.0839961165860386,3.3429058932916202,3.1356374059540815,2008
B,0,1978,3.232598908919154,2.67461418454612,3.2267892135902354,4.027172777869265,0,Float64,0.16904092996788095,3.590381094266254,2.913348246222033,3.403327442867859,3.0568797817487483,3.3369476423544615,3.1204890014446107,2008
B,0,1983,3.2084081796428796,2.6053446463403476,3.205097542319699,3.9972734026058148,0,Float64,0.18154331180545258,3.581383025146538,2.8649860383973635,3.3893685495736525,3.020251770900943,3.3226437539262426,3.0900432858888736,2008
B,0,1988,3.19053650362591,2.5628955794771486,3.1838950953706746,4.014257557745629,0,Float64,0.19537588805719192,3.590920404196434,2.8268803785296015,3.3872681611225692,2.989394056366865,3.3157438609890573,3.0582895300863258,2008
B,0,1993,3.1868408042485212,2.454091450516393,3.1807465203969323,4.1255034184754,0,Float64,0.21546152807531269,3.641977694428455,2.7961268957664687,3.4028593512429546,2.965293733439596,3.3222338018372835,3.0388646973969182,2008
B,0,1998,3.180264063382169,2.371725588895987,3.176694650767299,4.090298599734285,0,Float64,0.23988193245453615,3.6842121172478803,2.7344633012122226,3.420393867228277,2.93126978713273,3.3336160095221254,3.0159374456259163,2008
B,0,2003,3.133064572177324,2.2755058737408267,3.1278892634962294,4.1854763161941175,0,Float64,0.2661858078442383,3.687493012807456,2.642168143615156,3.402210588480586,2.8567775044083685,3.3073169851849196,2.950899516239098,2008
B,1,2008,3.095613398791723,2.1563681748906935,3.0901506253354376,4.395675622889318,0,Float64,0.29919392205545087,3.7045224897752758,2.5401656708118647,3.3963815072289636,2.7821816582327514,3.2915382510082773,2.8865624930082054,2008
B,1,2013,3.0696928697935,1.9890223887994651,3.0627310709857802,4.613616831720036,0,Float64,0.3421976302554435,3.7875433286971165,2.435263039124042,3.4146715042751614,2.7142463396609844,3.2899550270400133,2.832156668181506,2008
B,1,2018,3.0457541072016623,1.7645525037822198,3.0369680524973113,4.906363471763255,0,Float64,0.39115558233077863,3.867421539178831,2.3226227377587936,3.442372963573611,2.6404202437697233,3.296118659780194,2.774354392713903,2008
B,1,2023,3.0236481506342803,1.50774817001174,3.0080982166699597,5.440472133841011,0,Float64,0.4462610024738555,3.960895451295976,2.2033209673274965,3.4755539109911138,2.5631549117462584,3.3066499783313184,2.7144488613804842,2008
B,1,2028,3.0035004926378295,1.1757346766210997,2.982982819859224,5.8455024279338845,0,Float64,0.5059918015978945,4.067204602835733,2.0831881143248188,3.513068703347649,2.485271032038565,3.3199780937705228,2.653875315240418,2008
B,1,2033,2.9861224031568936,0.8986770208785234,2.957835297232676,6.182384013460765,0,Float64,0.5694342346731721,4.202371277514837,1.9652428890870324,3.558728046200604,2.407092146193386,3.338811049203099,2.593079557198671,2008
B,1,2038,2.9712009860154596,0.6610594736325682,2.934121101364284,7.4456579013654505,0,Float64,0.6393648991566299,4.353283429952166,1.842417764339216,3.6089850757130173,2.3257670322772848,3.3584755916410653,2.5276888818328134,2008
b,0,1903,1.2007770413495884,0.9067116490112455,1.1960154648130923,1.5367830368863442,0,Float64,0.07787018465229707,1.3541498774504415,1.0561102094030732,1.282330599286876,1.1226444383817953,1.2540794302584384,1.1472725955935728,2008
b,0,1908,1.2165512729983414,0.9260807547999835,1.2124370495169439,1.51848915066822,0,Float64,0.07124889225610627,1.3587009182553953,1.0836322930367523,1.2907432572185402,1.143912166196623,1.2651774586020281,1.1674115707078867,2008
b,0,1913,1.2350568376621145,0.9683497168589598,1.2309916566585746,1.5082658276213694,0,Float64,0.06776316578332756,1.3739929242397215,1.1075064825430296,1.305679437264648,1.1666844249613586,1.281384668046407,1.1883190427548538,2008
b,0,1918,1.2457526529597356,0.9896774053641803,1.2421415925005044,1.4999604837153595,0,Float64,0.06444292610179116,1.3787304106909173,1.1252941158299248,1.311838411874669,1.1814758711813802,1.2888845748843387,1.2013139435052493,2008
b,0,1923,1.263907906255583,1.015124219476852,1.262098931695451,1.5543305075204976,0,Float64,0.061881219666397896,1.3883425148055537,1.1447737416050365,1.3273519213350422,1.2009412373999604,1.3047322763278375,1.2224017831476366,2008
b,0,1928,1.2851148214641852,1.090419466052755,1.2835920004017691,1.5689511148103805,0,Float64,0.0608469802820694,1.4074933948687491,1.1712947138439669,1.3477583133339814,1.2222153406759872,1.3251749323821091,1.2427574171951787,2008
b,0,1933,1.3134061079785109,1.111980616127638,1.3127340264769884,1.5908832732182212,0,Float64,0.06062204575098059,1.435952564910886,1.2001011513533932,1.3758068019881076,1.250076089485795,1.3529290108494911,1.2721822453157485,2008
b,0,1938,1.3323996742904074,1.1392038328693586,1.3325360762691663,1.6224842391547958,0,Float64,0.06141955547900447,1.4545231878028266,1.213882148148209,1.3951082548994096,1.2687274207862689,1.3722901804420946,1.2909620056699584,2008
b,0,1943,1.3516359129336784,1.1506522859683932,1.3532542725367844,1.6555891262394544,0,Float64,0.06266895054619956,1.4758631325139147,1.2292422494761768,1.415338939930666,1.2858183896863862,1.392352744912219,1.3088317668751235,2008
b,0,1948,1.3829407735923218,1.1755136509747768,1.383039170315418,1.7046500394264932,0,Float64,0.06375103487264444,1.5089979620640277,1.258865540044589,1.4487130465037616,1.3150050508580882,1.4239317320193745,1.3407596705927385,2008
b,0,1953,1.409194694389998,1.2078876606031255,1.4107879352009478,1.7135877452786556,0,Float64,0.06558323080023228,1.5396962813592554,1.2774534292360993,1.4754231429411027,1.3407674133662169,1.451872740849114,1.366543385795272,2008
b,0,1958,1.4426243893693975,1.233569618405226,1.4434175762960382,1.7244158357210868,0,Float64,0.06764588192080281,1.572930821489803,1.3062167861745282,1.5115507142350348,1.3721011294710508,1.487241978308359,1.3987377980361926,2008
b,0,1963,1.49007647523269,1.2665069005937586,1.4909539575735034,1.772025398083117,0,Float64,0.06945429564392872,1.6246502633444873,1.3560667322673026,1.5614662345086556,1.415910359253414,1.5366647942932763,1.4434709618481723,2008
b,0,1968,1.5425848815870076,1.3179080881879115,1.5425534005122143,1.8420609161417143,0,Float64,0.07420530714112732,1.6907019862711505,1.3987888391254089,1.6177928514341016,1.4651259231908877,1.5916068553824099,1.4926180585570616,2008
b,0,1973,1.5967183738235464,1.3453858328929331,1.5957079453889893,1.9005787175097835,0,Float64,0.07913797503367088,1.7597769179993927,1.442786983212561,1.6771754062099928,1.514754416316857,1.6473957371901993,1.5442197119076582,2008
b,0,1978,1.6698892722473788,1.3820444749547904,1.668646151481897,1.991393936556122,0,Float64,0.08739387242186,1.8468643294545115,1.4977908985003916,1.7587071960070455,1.5814825707145554,1.725386798733395,1.6119837413574898,2008
