parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
LE,1,2023,80.83852368631649,46.77068096568888,80.74720070017318,124.34437977557074,0,Float64,5.224435353540499,91.78833794352754,70.70185748089496,85.75742364180017,75.84816647073006,83.8945903369409,77.5982985909717,1998
LE,1,2028,81.20205194624322,16.727348505939688,81.05325605172878,143.3385105649281,0,Float64,6.579213507676338,95.18994465898443,68.5820176764549,87.29954218521921,74.98882401434533,84.97893473905827,77.13376958638926,1998
H,0,1933,0.25512247382766046,0.243938058196189,0.25499296041434516,0.2665543228215484,0,Float64,0.0032864989655605813,0.26179331449723503,0.24921258711678493,0.2585426103761511,0.2515890623645441,0.2573085702437023,0.25280610549483745,1998
H,0,1938,0.2361187906017973,0.22839817630240616,0.23604205506320747,0.24419317551773115,0,Float64,0.0025593038265971186,0.24130894098730465,0.23142418558252315,0.23891590139232516,0.23340650530463505,0.2378084631643384,0.23439838716452718,1998
H,0,1943,0.21114905734715012,0.2041482351517231,0.21116902988682434,0.21823546486651843,0,Float64,0.0019772726503970188,0.21490807631894177,0.20727449098930675,0.21327203812078432,0.20904164834832664,0.21251903913026327,0.2098169547768499,1998
H,0,1948,0.18983948065193107,0.18461692038114758,0.18981225111687755,0.19590123316532593,0,Float64,0.0015802024167214544,0.19296408153476113,0.1867989612080686,0.1915030213920242,0.18817819934220364,0.19089922591972627,0.18879184064101512,1998
H,0,1953,0.17519310382601785,0.1702955838399504,0.1751932177431893,0.18044336335816505,0,Float64,0.0014581476795815591,0.17794068352234443,0.1722976649729297,0.17669072675596248,0.17363333538609,0.17624976259242675,0.174216035982237,1998
H,0,1958,0.1671922662817282,0.16190012091190284,0.16715191304918128,0.1720114060066815,0,Float64,0.0012910273248085801,0.16970534005714377,0.16463235515448366,0.1685162948169758,0.16587157465360403,0.1681181142637606,0.16631366185858587,1998
H,0,1963,0.16411667804565772,0.16028480057779856,0.16415136201905517,0.1686688961680736,0,Float64,0.0011973438959191145,0.16646662913380678,0.1617621436927558,0.16534570090113912,0.1628439175695337,0.16488166205014487,0.16333567388757064,1998
H,0,1968,0.16293452495233327,0.15899688495574574,0.16291028244578093,0.1671854532096614,0,Float64,0.0011583625978890512,0.1652125539509493,0.1606933505117482,0.16417111214082916,0.1617409184093038,0.16368905721452381,0.16217353920756566,1998
H,0,1973,0.15910611656916715,0.15495174242520282,0.1590770258904827,0.1639516285390432,0,Float64,0.0011343166807229327,0.1612938066789567,0.1569142846032389,0.16035981821322645,0.15790012126921732,0.1598679763360854,0.15835505294863433,1998
H,0,1978,0.15283758711972664,0.1487994576069608,0.15280231930144467,0.1564600767254219,0,Float64,0.0010618415306260897,0.15494293014925548,0.15080007100429899,0.15393755318425023,0.15174906277943986,0.15353355764174648,0.1521333161154002,1998
H,0,1983,0.1484061362600364,0.1446230568842836,0.1484391980598618,0.1518625009807581,0,Float64,0.0010173627651972274,0.15032134444670492,0.14633625649344467,0.14942166573948532,0.14735772969809668,0.1490870160297013,0.1477502054369454,1998
H,0,1988,0.14682099483522273,0.14338722894849937,0.14683028527888678,0.15045160687655396,0,Float64,0.0009860046606819882,0.1487848893926096,0.1449165175097629,0.14783347831719115,0.14578876465361057,0.14747984120923407,0.14614373198942332,1998
H,0,1993,0.14514647565016323,0.14159723245460126,0.1451657822672707,0.1491304767019933,0,Float64,0.0009825999417327328,0.1471074861766684,0.14323642939500877,0.14609487518782585,0.1441310782510439,0.1457965286991809,0.1444719577044516,1998
H,1,1998,0.14179483297251583,0.13805522828452318,0.14176074754575246,0.1456607122536567,0,Float64,0.0010518547536358834,0.14394807439835,0.13972910553647805,0.14289098759754615,0.14075818721507993,0.14248475675505357,0.14109220767043326,1998
H,1,2003,0.13930659506089177,0.11938931472681776,0.13929575651407372,0.15959266832188213,0,Float64,0.004046207301188022,0.1474517574708367,0.1312953498852371,0.14334495082761542,0.13529523891496564,0.14189843964702925,0.13669300377724544,1998
H,1,2008,0.1370570307262101,0.0944243432484609,0.13699237443755066,0.18012057173810786,0,Float64,0.006944773093616941,0.15111551319624683,0.12345853747798997,0.1439407045247591,0.1301852317522897,0.1414124211437037,0.13260690763781807,1998
H,1,2013,0.1350752684037028,0.07576880859244836,0.13482683396412135,0.20882739125700367,0,Float64,0.01006074277470814,0.15578021647551749,0.11571744980879432,0.14504794712176544,0.12521469723437612,0.1412660363293533,0.12860342753566795,1998
H,1,2018,0.13341293222862172,0.05817858171320442,0.13281275699507966,0.2799968821642876,0,Float64,0.013530195551115665,0.1620544414436498,0.10808837057898626,0.1466603198183869,0.12029013419131568,0.14148153052618295,0.12470039458141734,1998
H,1,2023,0.1321284455831963,0.04419279239255226,0.13097852702576518,0.6093456887918027,0,Float64,0.017741626759856584,0.1699267742175374,0.10031767168825381,0.14889026507782935,0.11546995496911817,0.14211098900156252,0.12083832820305934,1998
H,1,2028,0.13133022732642843,0.0352872830892382,0.12941456457283357,0.9777193584547086,0,Float64,0.023655294812009335,0.1791748220921008,0.09289454170741701,0.1516502911501507,0.1105823898217042,0.1430855654370137,0.1170505005059482,1998
h,0,1933,1.3660944165432614,1.3221772181688323,1.3665193405125238,1.410840945768486,0,Float64,0.012868945166565645,1.38944898324525,1.3401999625895624,1.3799582274197824,1.3526947615735867,1.375132465518334,1.3574792518789287,1998
h,0,1938,1.443478944115817,1.4097956639788747,1.4437452904840744,1.4766647858976316,0,Float64,0.010832613517799773,1.4635029511796096,1.4216772536479791,1.45497368761185,1.4316436659948244,1.4507331020004295,1.4362897060063657,1998
h,0,1943,1.5552348203933526,1.522180685029951,1.555096376699707,1.588908906114448,0,Float64,0.009366686356030508,1.573711320709808,1.5375448943023455,1.5652217724762416,1.545186753890348,1.5615197722932033,1.5487236987240685,1998
h,0,1948,1.6616110382290676,1.6301446591799593,1.6617198473844579,1.6894723014110211,0,Float64,0.008322693922019097,1.6777223141950934,1.6452512135410038,1.670365896274023,1.6528516929818695,1.6671102431483915,1.6560096031611908,1998
h,0,1953,1.741901113551604,1.712338326856377,1.741865812740643,1.7702196233000462,0,Float64,0.008325776679135076,1.7585316876416688,1.7263050228716863,1.7508094710807713,1.7333543811922911,1.7474591637951984,1.735853184300333,1998
h,0,1958,1.788640651763,1.7601944903750253,1.7888522210772388,1.8207756714680492,0,Float64,0.00772296186119739,1.8040404416814515,1.773691639606859,1.7965414367169565,1.780722828723513,1.7938797442744554,1.783088485517038,1998
h,0,1963,1.807204270480921,1.7798176800623553,1.8069663376731526,1.8308030424660744,0,Float64,0.00729676400503712,1.8216282714970755,1.792960415278607,1.8149630978529117,1.7997168398854526,1.8119478467248018,1.8025272620884545,1998
h,0,1968,1.8144321069473393,1.7886515844510193,1.8145556441603454,1.838870668427118,0,Float64,0.007107247142793798,1.8282573853665187,1.8005224284113783,1.821759493024627,1.8068460283807029,1.8190882874308016,1.8097866434224723,1998
h,0,1973,1.8382093064518332,1.8081838425962984,1.8383667545207456,1.8646415497312385,0,Float64,0.007128092382403778,1.8520555806642862,1.8245276908834682,1.845792589708115,1.8303351248257136,1.8429155965063053,1.833406952269702,1998
h,0,1978,1.878403568908217,1.8549544023416982,1.8786102236905526,1.9051558017042998,0,Float64,0.00694583475456061,1.8918003525688063,1.8646984224545164,1.8855270251660963,1.8712082576089557,1.8829980628389307,1.8738361192916557,1998
h,0,1983,1.9078261100926706,1.8847797663430785,1.907579845257635,1.9336245291036978,0,Float64,0.0068583093093941795,1.9218481787413568,1.8949799800569211,1.9148921131148764,1.9009829984649815,1.9122322322607177,1.9032251432999046,1998
h,0,1988,1.9185637062730574,1.8941137954941658,1.9184778810977585,1.9422064137191453,0,Float64,0.006715760219074487,1.9315974436821024,1.9052537115489823,1.925596522376122,1.911668785177392,1.9231646758617797,1.9140637823233464,1998
h,0,1993,1.9300347780560667,1.9029336736592573,1.9298788636800448,1.9547686427256579,0,Float64,0.006768555575448079,1.9432586616456613,1.9165917609180319,1.9370321278174711,1.9234990382683228,1.9346698545948948,1.92554326834902,1998
h,1,1998,1.953401613929311,1.9264752503673281,1.95361451881991,1.9801014689252647,0,Float64,0.007417348632341774,1.9680496913466285,1.938302638979531,1.9607118452079064,1.945673263933108,1.9583416472351802,1.9485202551351202,1998
h,1,2003,1.9715003990778295,1.835130532854422,1.9711558615909675,2.125365573428416,0,Float64,0.029077361116058707,2.030305914272101,1.9142542246957774,2.0002959335258104,1.9425013099616217,1.9900177159535082,1.952643691021633,1998
h,1,2008,1.9886447461197294,1.7141288093471203,1.9878300157429916,2.359956365679598,0,Float64,0.050779636511215955,2.0918499082273216,1.8897107465668677,2.038796983054281,1.9383538383671668,2.0203661087897498,1.956074685364838,1998
h,1,2013,2.004700324668445,1.5662472473964935,2.003764035299012,2.580068567163424,0,Float64,0.07463068850399682,2.1566038367209144,1.8593091338789196,2.0777254371550216,1.9306909214160402,2.0510218148468398,1.9571103838867976,1998
h,1,2018,2.019428000086875,1.2729768110024278,2.0188149848609713,2.844238003778317,0,Float64,0.10132940023935977,2.2248061403377823,1.8198229419336072,2.1178486694120817,1.919636115650598,2.0818412620614613,1.955586096737474,1998
h,1,2023,2.032679203214871,0.49536953883111007,2.032721885050546,3.1191935712373273,0,Float64,0.1316051270992672,2.2994134112282363,1.7723876746530602,2.158744912997672,1.904545720359404,2.1133017573570956,1.9511469139941287,1998
h,1,2028,2.044204424844169,0.02253260467194091,2.044734348591303,3.344232632378894,0,Float64,0.16621257770697945,2.3762903894719805,1.7193932900924271,2.20199442660662,1.8861781250119711,2.1451498090530947,1.9443124679713581,1998
Lstar_99p9,0,1933,102.4823559965738,101.43696547796976,102.48262896262811,103.55774846511528,0,Float64,0.3139660547556441,103.09718485766916,101.92027199177573,102.81496950266879,102.14699240686056,102.69913379247448,102.26394449767764,1998
Lstar_99p9,0,1938,102.25594963914055,101.23169188262773,102.25345955795342,103.2270662282273,0,Float64,0.27516764186045267,102.79516870463704,101.71736582311082,102.5359647097817,101.97544154342705,102.43852703173874,102.07851623467145,1998
Lstar_99p9,0,1943,102.89722278320717,101.9763287147845,102.89858654770134,103.94206048163377,0,Float64,0.2577714674699586,103.41702437380238,102.40850737723396,103.17104413252197,102.62632565428812,103.0680134956724,102.72317061230368,1998
Lstar_99p9,0,1948,103.38853962562035,102.46586483775974,103.39704656159643,104.53782588708337,0,Float64,0.26502625009127667,103.8952828604468,102.8520504649886,103.65677851906375,103.1134282589873,103.57741016725211,103.20082981208427,1998
Lstar_99p9,0,1953,103.77869931061161,102.91405673938287,103.77481410777978,104.64669557183804,0,Float64,0.2639063111202726,104.28492305729024,103.26534688162296,104.06406244657902,103.50264601564714,103.96265480278281,103.60446787461719,1998
Lstar_99p9,0,1958,103.80922048504054,102.81709658738224,103.81075007075601,104.66026741804097,0,Float64,0.2499434995810659,104.30357967059446,103.33223466061926,104.06538662275243,103.54700081509853,103.97731879470763,103.64031631099813,1998
Lstar_99p9,0,1963,103.98920954949216,103.0801696467363,103.97502802377291,104.80374130130643,0,Float64,0.25949975440173084,104.52374419618894,103.50149953011632,104.26562908639316,103.73102581253309,104.15866832500345,103.81411457210058,1998
Lstar_99p9,0,1968,104.39450564886609,103.52520863040735,104.38375142920043,105.263789305734,0,Float64,0.24633001369172922,104.90985275746769,103.91119816221351,104.64972996634316,104.14774504261251,104.55091787332206,104.23407462405282,1998
Lstar_99p9,0,1973,105.15639054542314,104.18366003807711,105.15404880475074,106.03385131897204,0,Float64,0.2520009047385469,105.65232178027713,104.63757404179692,105.41899211112492,104.89592772909252,105.31807593299595,104.9967356988156,1998
Lstar_99p9,0,1978,106.12851520495829,105.08436098758528,106.1238059805676,106.98922355377698,0,Float64,0.25740488888119456,106.62950116362795,105.6151986800818,106.38902269823507,105.8607041142671,106.30050824712994,105.96353857724287,1998
Lstar_99p9,0,1983,106.50739152136873,105.57600661459473,106.5164546176825,107.43262438344674,0,Float64,0.2609685216349088,107.00918765866585,105.97797375978904,106.77728389636735,106.23254302651848,106.68768237976917,106.33224211001176,1998
Lstar_99p9,0,1988,106.59702561009647,105.63632525093435,106.59912908971802,107.58950461110973,0,Float64,0.2660332819163158,107.08631638711923,106.07771098389709,106.87550544649915,106.31723360666896,106.78310630351922,106.40656222730733,1998
Lstar_99p9,0,1993,106.81937346667608,105.88927229058113,106.81018668588172,107.72067846935059,0,Float64,0.26527804686416634,107.36250994489002,106.32520290686737,107.09427627278757,106.5407010058204,106.9933591754485,106.63206960742681,1998
Lstar_99p9,1,1998,106.54029292161933,105.6489897193923,106.54042151239614,107.39500789488153,0,Float64,0.2803147853019571,107.09443259157896,106.01324333312718,106.83496987205318,106.23346617015665,106.74058144701122,106.3378037106381,1998
Lstar_99p9,1,2003,106.59236729050576,99.3997191711814,106.59323523351816,114.0865487954913,0,Float64,1.227720839811846,109.00995225694184,104.14973365121958,107.81951051679535,105.36636061631553,107.38439386670996,105.80515499778977,1998
Lstar_99p9,1,2008,106.65784682500279,95.87268871865575,106.64809957161361,122.11321998747276,0,Float64,2.156072147173469,110.95709121074172,102.38683826145633,108.79960354861848,104.51361436964014,108.04445078125477,105.27780072328694,1998
Lstar_99p9,1,2013,106.75810465174415,89.6339032310932,106.74350763584445,130.21279055587215,0,Float64,3.20715416438029,113.2133793187723,100.43309733404621,109.91958511710484,103.58474523553518,108.78810480118571,104.723596682143,1998
Lstar_99p9,1,2018,106.88093651362527,85.98882411626407,106.85683154446903,137.0696244389275,0,Float64,4.365106590648849,115.73761831381726,98.33088364508889,111.15057961631533,102.59269754657556,109.59477684914516,104.10822204726375,1998
Lstar_99p9,1,2023,107.04562314633156,80.55701499672548,106.96822934355302,148.56971177474,0,Float64,5.647234673402119,118.64454908216533,96.05251267653956,112.51772750921755,101.50650181589172,110.50020710199207,103.44697316254508,1998
Lstar_99p9,1,2028,107.25384943761854,74.42129546761605,107.10288477094264,167.44849270246812,0,Float64,7.047788479450431,121.89321744832776,93.64272430105693,113.946014893083,100.42571400643637,111.48479209544104,102.75690745726433,1998
Lstar_99,0,1933,96.8558873481904,95.97538678840107,96.85812119776078,97.82394026966544,0,Float64,0.2807929058012139,97.41620633124178,96.33571501142534,97.15503396754157,96.54743599386842,97.04200055837319,96.65471809573191,1998
Lstar_99,0,1938,96.83859019336552,95.8836256198767,96.83614545241026,97.72445830946297,0,Float64,0.25263083973759104,97.32825797158152,96.34430458988396,97.09099694105959,96.57861754247229,97.00335600037545,96.67478495489144,1998
Lstar_99,0,1943,97.7089775875385,96.87406801266917,97.69978753557221,98.65365467296,0,Float64,0.23617908056809214,98.17953442765871,97.26476715057836,97.96141635790234,97.46302009951128,97.86651770570711,97.55193689983287,1998
Lstar_99,0,1948,98.44340804640237,97.62067776007821,98.454031111043,99.45095378312354,0,Float64,0.24176870486805804,98.89894885366172,97.95422205683043,98.68709895894824,98.19230509486758,98.6083174475994,98.27295412271855,1998
Lstar_99,0,1953,99.04306975172686,98.2546924366874,99.04057705863238,99.83320793046265,0,Float64,0.2416432496089113,99.4989824283145,98.57554207544887,99.30429275432766,98.79382669662284,99.20739919399115,98.88402542224735,1998
Lstar_99,0,1958,99.20152820764102,98.31097268551315,99.20415535934539,99.97943273471158,0,Float64,0.22906571639888762,99.66104039705947,98.75817073236385,99.43412129335996,98.96699644102324,99.3583350985511,99.04655672271043,1998
Lstar_99,0,1963,99.4091295036797,98.56766932490565,99.39676426896787,100.17828109406828,0,Float64,0.24000409539764553,99.90766391332548,98.94862161154593,99.66441881214296,99.17164254161992,99.56199514463242,99.24473419010323,1998
Lstar_99,0,1968,99.79700668344756,98.96207801494397,99.78713752984363,100.5896392055337,0,Float64,0.2271034482344394,100.2718014599617,99.3505663555398,100.02806985872574,99.57320272780778,99.94279485785796,99.64955665085866,1998
Lstar_99,0,1973,100.57828028564444,99.70163885130918,100.57384837527087,101.40411954941386,0,Float64,0.23169956143436465,101.03199736091246,100.11418893853939,100.81680969698947,100.33714675818942,100.72865254905338,100.43343743872178,1998
Lstar_99,0,1978,101.61574472541108,100.6441094061978,101.61316913521381,102.38859715382318,0,Float64,0.23742549693791037,102.07678174143746,101.14461333542634,101.86121185409333,101.36826593663794,101.77720442103244,101.46299837184368,1998
Lstar_99,0,1983,102.04681347765367,101.21275000265531,102.05516917423324,102.91078104588608,0,Float64,0.23882551567841354,102.51255312535326,101.55638685488256,102.29418975152258,101.80058912580277,102.21301066799533,101.88804677174589,1998
Lstar_99,0,1988,102.15251612303884,101.2966062495767,102.14922158436853,103.01479495453756,0,Float64,0.24577441770301353,102.605646374742,101.67442079956072,102.4093989588319,101.89077230481381,102.32355806423172,101.97993696355732,1998
Lstar_99,0,1993,102.38091464538826,101.50649635291599,102.37603033512922,103.21922022273955,0,Float64,0.24354465744637557,102.88054998392093,101.92247902876204,102.63249929714543,102.12143989883681,102.53768295065557,102.2103742375464,1998
Lstar_99,1,1998,102.1682939238159,101.38098986905256,102.16721711586405,102.9765943343148,0,Float64,0.25536498851757117,102.67546960699957,101.685868330508,102.43599145841321,101.89175375440077,102.35256761651875,101.98591612577063,1998
Lstar_99,1,2003,102.26590111677048,95.04700824076001,102.26573824665466,109.62259197187117,0,Float64,1.182194505585014,104.6031685352874,99.91689489175681,103.44269165873169,101.08477950979517,103.02280865545838,101.50710196136566,1998
Lstar_99,1,2008,102.37551744301791,91.62519732593019,102.37344046822318,117.98427007142944,0,Float64,2.0846190233991697,106.52766263281465,98.25413673074783,104.43392930995606,100.3149678241251,103.70878943355922,101.04422088920923,1998
Lstar_99,1,2013,102.51720073652639,85.56070877845751,102.50121054896925,126.14217825673919,0,Float64,3.1069508367143945,108.78091999777922,96.39184948685636,105.55919367939524,99.45898046469507,104.4613124292551,100.54721442558022,1998
Lstar_99,1,2018,102.67844181204424,82.00611872192631,102.64717069756999,133.11990253037388,0,Float64,4.235634078535519,111.26021874370409,94.40434238036028,106.78495459934176,98.51930940898337,105.28880211624266,99.99948046158892,1998
Lstar_99,1,2023,102.87761646415282,77.11011235958759,102.80339048483587,144.73619402133318,0,Float64,5.487669288365228,114.15783801588043,92.24624756479575,108.1617589491589,97.51003971971642,106.20819320887554,99.39374008361077,1998
Lstar_99,1,2028,103.1154338867887,70.75219944925104,102.96621302110918,163.65160420884575,0,Float64,6.857089569136017,117.37886270829563,89.91383429005873,109.60366151901883,96.50716296363787,107.19398704801893,98.79661292320041,1998
Lstar_95,0,1933,90.83282691303154,89.94422322202767,90.8348048413252,91.6867528086245,0,Float64,0.25836528259530217,91.3429143130013,90.33965895170074,91.10752064738415,90.55851032512835,91.00537345160107,90.63972463156166,1998
Lstar_95,0,1938,91.04914867430051,90.16820325571645,91.05484879618808,91.90270255885815,0,Float64,0.23678799608317158,91.51896232966506,90.57627955792911,91.27847221674878,90.80394682572931,91.2018749364606,90.89298196476355,1998
Lstar_95,0,1943,92.17712730465051,91.40913296014085,92.17283047984921,93.01475119199291,0,Float64,0.221220961465522,92.62269638895492,91.76109601360115,92.41051856256425,91.95383700001058,92.31996787086781,92.01829784981068,1998
Lstar_95,0,1948,93.17895870510472,92.45702827335879,93.19412803480195,94.03788038212637,0,Float64,0.22227036918957455,93.60216828233692,92.73267812954937,93.39952758997757,92.94553502796617,93.3259190142519,93.02692272648747,1998
Lstar_95,0,1953,94.00547342636199,93.2326247897491,94.00275924904933,94.77125569279967,0,Float64,0.22251781054061096,94.41422135446334,93.5671923320332,94.24198282698113,93.77977729163646,94.15438881384787,93.86335325669573,1998
Lstar_95,0,1958,94.30177414922817,93.51859726729019,94.30273603102688,95.05627465150465,0,Float64,0.21105672211304585,94.72015471807748,93.88253916663322,94.51610460173139,94.08243593861576,94.44529223149183,94.16647370347509,1998
Lstar_95,0,1963,94.53974650223644,93.77029232780387,94.52996905177507,95.26083012103592,0,Float64,0.22287494872562202,95.00651088692076,94.11453970758333,94.77419833813813,94.32300037428908,94.68058531948331,94.39012187096402,1998
Lstar_95,0,1968,94.90959858057143,94.11157653656825,94.89794848633268,95.65476953127445,0,Float64,0.21029127260438854,95.34451732843222,94.4941409303029,95.12319229189373,94.7025109324607,95.04567176154694,94.77198774481755,1998
Lstar_95,0,1973,95.7124548770576,94.93750196965239,95.7109985761057,96.48263795694355,0,Float64,0.21389632384825755,96.12886157139239,95.29091277650257,95.93606236211676,95.49360164396877,95.85259117951989,95.57901219142433,1998
Lstar_95,0,1978,96.82075451782818,95.92655997483425,96.81581877362865,97.56980885767125,0,Float64,0.21941604366334053,97.26108554127964,96.3868694712174,97.04749256866916,96.59378068716926,96.96688422067845,96.67759971440209,1998
Lstar_95,0,1983,97.30862458610854,96.57713746965439,97.3153810356222,98.10754225446897,0,Float64,0.21846346135449574,97.73850068866807,96.85273420429118,97.53437310983142,97.08418572817799,97.45644616878418,97.16562351958359,1998
Lstar_95,0,1988,97.43193052333926,96.68116880228213,97.42940229261066,98.21434744572181,0,Float64,0.2272550199096074,97.84448703481041,96.9951107549678,97.67076259737655,97.19355278388329,97.5884891981605,97.27711719820252,1998
Lstar_95,0,1993,97.66759012586054,96.85241366288874,97.66673633551251,98.47941435091798,0,Float64,0.22337653779628797,98.12860331329706,97.24361255311567,97.89941549410187,97.42684068032054,97.81083992335587,97.51468693699165,1998
Lstar_95,1,1998,97.5264292526432,96.78387502671775,97.5244300560066,98.28526692153889,0,Float64,0.23218340942369026,97.9815303636631,97.08166478056829,97.76770503075484,97.28247708343478,97.69335501858377,97.35858368196608,1998
Lstar_95,1,2003,97.67278006054926,90.42712689141881,97.67082754485872,104.88302525362718,0,Float64,1.1437410208526209,99.93660439354232,95.39224066847544,98.80719305546525,96.539173053464,98.3987653388651,96.94427517143922,1998
Lstar_95,1,2008,97.82954168324193,87.11813013504613,97.82519073225811,113.60121637986826,0,Float64,2.02515532959859,101.86248376167529,93.80945036484556,99.82610609974951,95.83902548714343,99.11261516950412,96.54170391203958,1998
Lstar_95,1,2013,98.01537312654196,81.23953807088918,98.00604738214975,121.82137295640855,0,Float64,3.0236723418061873,104.11651982263876,92.05493573201804,100.95329423169348,95.0399973788849,99.89135979106845,96.10892312011431,1998
Lstar_95,1,2018,98.21743452355648,77.78065489964509,98.18469395569178,128.92768669084958,0,Float64,4.128445610375509,106.59258337672739,90.14766765678343,102.18897799895699,94.17667755283036,100.73126636623051,95.61877427641471,1998
Lstar_95,1,2023,98.45306656054646,72.45414938000219,98.3850607641973,140.66789138747657,0,Float64,5.356162621495366,109.45265479662538,88.03720955708607,103.55479433907782,93.25998422497707,101.66316870139528,95.0878933795827,1998
Lstar_95,1,2028,98.72153266177844,50.50534645313106,98.57916728498634,159.62194739778863,0,Float64,6.703903282063064,112.71800528025851,85.84967700257951,105.03010578180954,92.30489547613367,102.6758608625095,94.53234482248872,1998
Lstar_90,0,1933,87.10711062718484,86.18101149906407,87.10812165635379,87.92747439059794,0,Float64,0.25200161273133437,87.58935922739624,86.62179997213693,87.37807792668546,86.84533404189919,87.27271154550951,86.92641599989797,1998
Lstar_90,0,1938,87.4747684701944,86.63950235832019,87.4801953293044,88.30572295292471,0,Float64,0.23162566581846974,87.92945316783393,87.020052898469,87.70114799925292,87.23301924395938,87.62512367126658,87.32616001452988,1998
Lstar_90,0,1943,88.77066818055573,88.01020934441489,88.77092861727624,89.55916692240532,0,Float64,0.21659395013044838,89.20396534636909,88.3703608614247,88.99706305429406,88.53499650695115,88.91275163162142,88.61663728604877,1998
Lstar_90,0,1948,89.94287593693267,89.24430771547168,89.95887469538019,90.71200141451614,0,Float64,0.21346308589467147,90.35821968222842,89.51151790223454,90.15786356428157,89.72135808660937,90.08430037172933,89.7986267939163,1998
Lstar_90,0,1953,90.91149869356796,90.14797214723981,90.90742759633302,91.6635505470107,0,Float64,0.2135369613739952,91.30698375883931,90.49639201667831,91.13718265872714,90.69251549477738,91.0542350746053,90.7721883830627,1998
Lstar_90,0,1958,91.29368367722373,90.57598201851793,91.29260930911423,92.03275038052743,0,Float64,0.2025591972607681,91.6968554737346,90.88489463002907,91.49979228757287,91.07933304496817,91.43004346483356,91.16344475211226,1998
Lstar_90,0,1963,91.55102011945452,90.82587424839204,91.54318770017916,92.24273833947886,0,Float64,0.21451272320170164,92.0027366413612,91.13258717391531,91.77527921392709,91.34075318541723,91.68356411654804,91.40672745585438,1998
Lstar_90,0,1968,91.91017600967677,91.13506614045865,91.90127069157231,92.65664741006282,0,Float64,0.2021599381531791,92.32449167934728,91.5164798715673,92.11471113689241,91.70943655657102,92.04257526999245,91.77628889632884,1998
Lstar_90,0,1973,92.72697010960277,92.01409119483843,92.72701281040321,93.46244293174654,0,Float64,0.2052770925361306,93.12338538128752,92.32042009286467,92.94126478006002,92.51743596685576,92.86074713620104,92.58965532052522,1998
Lstar_90,0,1978,93.87970314080896,93.03326889833292,93.87334244175948,94.63220395473144,0,Float64,0.2103319491918131,94.30251616126277,93.4641669459501,94.10059959290244,93.66377429715043,94.02025162563478,93.74208359221981,1998
Lstar_90,0,1983,94.40335475861434,93.71316523496218,94.411299366043,95.16240318265241,0,Float64,0.20795221591811097,94.81711346462019,93.97020265798723,94.61271529234284,94.18996941942846,94.53985119054362,94.26817312999833,1998
Lstar_90,0,1988,94.53783329440697,93.81782549790564,94.53396303293978,95.28290634142309,0,Float64,0.21772617710876177,94.93229347250576,94.11884495955383,94.76883604924603,94.30771496741158,94.69121162072477,94.39220637868371,1998
Lstar_90,0,1993,94.77853257770528,93.99974388271735,94.77610191212234,95.57404763497016,0,Float64,0.21282455412586573,95.21765778667765,94.3723972450118,94.99989809240049,94.55059039578832,94.91411283050203,94.63460547265734,1998
Lstar_90,1,1998,94.68179352250058,93.96687597601112,94.67903223597517,95.41019635552952,0,Float64,0.22007862630396596,95.10454989478475,94.26196240531503,94.91323851581977,94.44768953316152,94.83916431944003,94.52412584429484,1998
Lstar_90,1,2003,94.85829694089009,87.59702187222437,94.8549723238555,101.9784633476758,0,Float64,1.125627574557659,97.08772216599102,92.61416040178118,95.97398817842586,93.74044938961462,95.57193617831624,94.14386789020034,1998
Lstar_90,1,2008,95.04414956832937,84.3579480645326,95.04016859669952,110.91569194334542,0,Float64,1.9976739063318483,99.0266415224752,91.08154124255138,97.01207242012593,93.0933480326528,96.30150917231256,93.78163562476374,1998
Lstar_90,1,2013,95.25715159473833,78.59386526006087,95.24765710758106,119.17420931071072,0,Float64,2.9852090361748167,101.27381898033019,89.37083928988808,98.1469011872792,92.32432465743018,97.09987551565041,93.37228079676464,1998
Lstar_90,1,2018,95.48425495851129,75.19336764624342,95.44679887224811,126.35948795017246,0,Float64,4.079168470728183,103.78664759390065,87.50514319573807,99.40552596408233,91.5113381235663,97.95820201961993,92.928141127261,1998
Lstar_90,1,2023,95.74210214138785,69.46540173213788,95.66993490845661,138.17600341059847,0,Float64,5.296099287209108,106.66282022913525,85.42679317172762,100.76327145156576,90.62774243565696,98.90295609172199,92.42758560620751,1998
Lstar_90,1,2028,96.02902853844584,38.8757874618257,95.88142792611212,157.15356272557673,0,Float64,6.636205567762284,109.90364902873057,83.30346707419632,102.22105896541736,89.69159994188044,99.92899696145709,91.91673503302343,1998
Lmed,0,1933,69.40523426978844,68.3574657188704,69.41645838259757,70.40782862305092,0,Float64,0.28364541418808753,69.95161412630809,68.8249596698841,69.69179217069252,69.11128978471021,69.59812750465412,69.20874913290803,1998
Lmed,0,1938,70.61407923800414,69.59092844497299,70.61705917836065,71.57033468191102,0,Float64,0.24850795422432098,71.12400061161581,70.0965301953947,70.86174087396027,70.36586775367881,70.77205245127772,70.45560524295823,1998
Lmed,0,1943,72.85941621934187,72.10399794091559,72.86259765389156,73.94916217445615,0,Float64,0.23557563490409159,73.32894067115352,72.32982202914361,73.10119121282376,72.6200405731582,73.01673285002285,72.70070311244886,1998
