parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
α_C,0,1973,0.008745798803054925,-0.011873408021035807,0.008900822850645444,0.026633493715312977,0,Float64,0.00402167262108947,0.016804317073810596,0.000712645072063566,0.012510555302171877,0.00480770403649363,0.011191660097103312,0.006290603293922465,1998
α_C,0,1978,0.009114252420794066,-0.006526354720545891,0.009200911473797377,0.0324925064013613,0,Float64,0.004030476091036197,0.016685165540538272,0.0005743492476290986,0.01322600290027977,0.005051255889804926,0.011831677747248201,0.0064829434513907595,1998
α_C,0,1983,0.009453978081189323,-0.00728774328558259,0.009436536085602527,0.02600874005376035,0,Float64,0.004137598489460764,0.017597756891496858,0.0012870180499090504,0.013778899562783936,0.005357028256563423,0.012095400816727903,0.006733538288630108,1998
α_C,0,1988,0.009439079436023887,-0.009576861887247885,0.009551858030498217,0.026762865842477956,0,Float64,0.004025177177551892,0.017495470688181417,0.0017447704256730568,0.013425170039861701,0.005377285720803588,0.011923445339081407,0.006862752105351316,1998
α_C,0,1993,0.009054543985153238,-0.006131427429038936,0.008899936482227947,0.027081373060528446,0,Float64,0.004302559580029376,0.01803227367288167,0.0007586938903110357,0.013431495744650822,0.004666164310069339,0.01184554121620678,0.00601534421727522,1998
α_C,1,1998,0.009114945786605055,-0.01659416567730479,0.008888940651928221,0.03200787470780023,0,Float64,0.004931724894865342,0.018954999727966312,-0.000671961109192987,0.014127041804391225,0.0043482633812496774,0.012174047725290984,0.006176604667492355,1998
α_C,1,2003,0.009106863152739869,-0.03333250152936621,0.00900502699896518,0.05513214737663246,0,Float64,0.006704018862768417,0.022773548003926388,-0.004298149350021671,0.015599570645106088,0.002774011294877199,0.013186908475348758,0.005052258807202149,1998
α_C,1,2008,0.00907743059064016,-0.0677503291784396,0.008989029100694051,0.06075424468426873,0,Float64,0.008134793312956669,0.02574642881689458,-0.007203641028263892,0.016805272416197045,0.001474517243469484,0.013933554132440223,0.004225778207220104,1998
α_C,1,2013,0.009080012069063278,-0.06417533988365239,0.00903902673065854,0.07533745774701696,0,Float64,0.009366705345684697,0.028159120717511345,-0.009453962109213615,0.01792019338499933,0.00025609307014833564,0.014609434134261322,0.0035599980510017714,1998
α_C,1,2018,0.009066793352982754,-0.0712064948278668,0.009066608341816532,0.07764450637725245,0,Float64,0.010401388932723774,0.030123237611447324,-0.01206943657016319,0.01883881163600664,-0.0006247466380943054,0.015197522000245718,0.0029620768457303713,1998
α_C,1,2023,0.009048507316554731,-0.07661586800764517,0.009065809543466313,0.08447091621835814,0,Float64,0.011446726940240046,0.03238090443842196,-0.013967585755566643,0.019725328806773443,-0.0016039793857295327,0.01576618278841503,0.002352577530961395,1998
α_C,1,2028,0.009069420239677078,-0.09131435797164816,0.009016039163948598,0.08893085410376735,0,Float64,0.0123817918974126,0.03428603120905715,-0.015951255698752012,0.020602320200860894,-0.0023891714106675514,0.01636730150951872,0.0019253277302902663,1998
α_c,0,1908,0.014315476524287789,-0.02296172472130952,0.014755314598268905,0.04985550759593436,0,Float64,0.00852439009571951,0.02925310770338842,-0.004389904212006838,0.02240501112784044,0.005697610923303772,0.02070996355974776,0.008899031559694626,1998
α_c,0,1913,0.016105794860404508,-0.013487966712979176,0.016477055081549327,0.04567560802828814,0,Float64,0.007219039380804612,0.030124613905001662,0.0014736458396029301,0.023076984421677566,0.008686656316806483,0.020708130518097032,0.011434728907739342,1998
α_c,0,1918,0.017396192069007093,-0.01310061218182273,0.017485923106671422,0.04502825634387838,0,Float64,0.0066062928535481616,0.030523491553748346,0.004536187021457221,0.02369326580206886,0.01071858222658812,0.021848235973527412,0.013102227708000446,1998
α_c,0,1923,0.017715513930737357,-0.018243952282734215,0.018006785314955573,0.04551224520520357,0,Float64,0.0061984945527566275,0.030126730208356337,0.0048521206374015306,0.02364494298946802,0.011395609222374386,0.02137825059593476,0.013831538140422745,1998
α_c,0,1928,0.017342932983721773,-0.014597513036229134,0.017551286423296338,0.046983134858161135,0,Float64,0.006116752445414291,0.02976385189319384,0.005213950704947589,0.023186731014041208,0.011085102642900302,0.02098468615566145,0.013566203690050915,1998
α_c,0,1933,0.01685603900809316,-0.013463869687327547,0.01678530445198527,0.04031188595108434,0,Float64,0.006140200525137596,0.029826323344080783,0.00465713591345168,0.022906003545413632,0.010863868218801859,0.02059424752918588,0.013092906080288229,1998
α_c,0,1938,0.01846251203532304,-0.009947444607792654,0.018618293307096124,0.04596978393839908,0,Float64,0.006197112035263092,0.031085197097079142,0.006508801800432941,0.02430694384525568,0.012171158953307773,0.022432329430473755,0.014360722983620663,1998
α_c,0,1943,0.01878945489171377,-0.010365753263051114,0.018773596736537557,0.04264757117201926,0,Float64,0.00607105164535219,0.030858089133175524,0.006626662690877012,0.02503337047028107,0.012712688381717732,0.02295640729742945,0.014763339417213377,1998
α_c,0,1948,0.018127557577835893,-0.012176218616281646,0.01824981540674759,0.043159688116337275,0,Float64,0.006062069685096829,0.03026357290270519,0.00590179472045196,0.0239988525605319,0.012224228714322669,0.021719608879044845,0.014392090260655776,1998
α_c,0,1953,0.018967305578144165,-0.00730220402752689,0.01901916041266021,0.051603700091442155,0,Float64,0.006128824051342675,0.03189821558130478,0.007026972167105441,0.02501337362337196,0.013041236832221912,0.0225397918950153,0.015146313795794373,1998
α_c,0,1958,0.01844683396049071,-0.005493712927980132,0.01852713313583588,0.05882018239682553,0,Float64,0.006080591466629615,0.031703208185658444,0.006404133620214719,0.024096940461256666,0.012525423824279876,0.021897875887490866,0.014637044077400335,1998
α_c,0,1963,0.016666491676629105,-0.011324023204477056,0.01670187532766266,0.04063932550328434,0,Float64,0.005768573487122559,0.028008732931128474,0.005046084525027212,0.02228536637013712,0.011044541690142943,0.02013594998859484,0.01310662537879617,1998
α_c,0,1968,0.01549073362645566,-0.012856935691158,0.015538693438728202,0.040683820931449434,0,Float64,0.005837515054391227,0.02662060996723308,0.003738018121226006,0.020945428492593725,0.009572171274284978,0.019544947267381936,0.011904237733515559,1998
α_c,0,1973,0.01461029204324131,-0.00792476009209205,0.014698804961469473,0.04319519567432341,0,Float64,0.005712814841118358,0.026132111950126224,0.0032065073018431108,0.020131951373663578,0.008868761559882959,0.017951560591470992,0.011101531133161504,1998
α_c,0,1978,0.013363159231888761,-0.011576616065543048,0.013518997057633689,0.041654756904432724,0,Float64,0.005857441228902715,0.025736905732633923,0.001814486087113226,0.018683715382951216,0.007542116898191027,0.01653449309557681,0.009798220250284425,1998
α_c,0,1983,0.010436778015973985,-0.018554240595112733,0.01041684598522179,0.03767392335821977,0,Float64,0.005919323937001307,0.021833689592903098,-0.001432138781363375,0.01638618991452216,0.004841197953452191,0.014418995722637294,0.00661493130245026,1998
α_c,0,1988,0.008012264021765301,-0.019684671066196667,0.008031131643426365,0.03118405029205629,0,Float64,0.0061745336785304335,0.02023530299513998,-0.004395322251667397,0.014351851984562658,0.0019548521921096294,0.012173241488772048,0.0038269149804173305,1998
α_c,0,1993,0.0076049298284322645,-0.01988898659763464,0.007552277057341138,0.029570692512888075,0,Float64,0.0065477677476510916,0.020619189299404945,-0.005443280302699835,0.014374721388615591,0.0014169076449908544,0.011988997727530573,0.0032179307640526275,1998
α_c,1,1998,0.007489736113161535,-0.025400893550993914,0.007823798433452092,0.04294779089267733,0,Float64,0.0077249603145149075,0.022374896150767917,-0.007317064040960629,0.015119699690746124,-0.0007608072286893332,0.0125582776520487,0.0021214614875930326,1998
α_c,1,2003,0.007489307393647285,-0.05627727066822501,0.007724568696824701,0.0685325761200514,0,Float64,0.010019693482398725,0.027002444002284458,-0.01275947930094596,0.01728440581792756,-0.00246268642750723,0.013874050724703947,0.0011107232749346713,1998
α_c,1,2008,0.007529702316309806,-0.08451245831215212,0.007694194272599278,0.08457475772099518,0,Float64,0.011892772279214063,0.030793972160249372,-0.016603443792767805,0.018896851071830967,-0.003933154293340145,0.01484281301559286,0.0002524545457960334,1998
α_c,1,2013,0.007499111223446026,-0.08606678674032238,0.007736251424553201,0.12188941242389181,0,Float64,0.013439456543748233,0.03398040897875115,-0.01999133117904094,0.02018890604250668,-0.0053450396057521995,0.015705444451401554,-0.0005196219341062647,1998
α_c,1,2018,0.007527583512328209,-0.10550211222655421,0.007749247625453961,0.13452287393664414,0,Float64,0.01488334056320865,0.036828255707979374,-0.02311755937179577,0.021386929334568063,-0.006410928949435946,0.016420315528794256,-0.0011757534860677133,1998
α_c,1,2023,0.00748051111313924,-0.11345851095321584,0.00767990134861842,0.12695471727819732,0,Float64,0.016216994999125316,0.039641012670645015,-0.025582964116333026,0.02251043492415432,-0.007626429035056996,0.017095824369323484,-0.0018686980273627898,1998
α_c,1,2028,0.007478615919885746,-0.12187049856364303,0.00774151892680202,0.15085154195585013,0,Float64,0.01741251311892306,0.042189019532129675,-0.027763153091157237,0.023427094612812536,-0.008707725894171674,0.01764740463125486,-0.00250058604463254,1998
α_d,0,1908,-0.0073974249102562424,-0.07713678955026906,-0.008211824006574036,0.06165896923061795,0,Float64,0.019319419243470387,0.03185129041736112,-0.04476467440921866,0.012400821189763043,-0.026662066313133583,0.00551894804125299,-0.01999497394093443,1998
α_d,0,1913,-0.01673180987508598,-0.3203007134923442,-0.016110401800885826,0.21665924653534327,0,Float64,0.037138866856659375,0.057400352738807815,-0.09524923630797894,0.014402020109445315,-0.047277648399904205,0.0024729088423852607,-0.03543920442074064,1998
α_d,0,1918,-0.02619952155345893,-0.38060005876884606,-0.02185603499302696,0.30998849409867113,0,Float64,0.04756003700067899,0.05880277514197043,-0.13588182119351372,0.011634488965348555,-0.06492213825478065,-0.0017427930437191393,-0.04769733878127169,1998
α_d,0,1923,-0.04552599862044971,-0.5616528111759043,-0.031206557824309065,0.16582498537429533,0,Float64,0.061786544171518167,0.04076911123076291,-0.20345370293464507,0.003828903202307823,-0.09763640184606742,-0.009001573940359145,-0.0687355858853106,1998
α_d,0,1928,-0.0545584254720165,-0.5050968224193227,-0.0384879959071763,0.16564552353861514,0,Float64,0.0674696341917847,0.039401794626609206,-0.23008649859637065,0.0007313387416380231,-0.11481658280646344,-0.013484382054369822,-0.08001812092027949,1998
α_d,0,1933,-0.06257389409596346,-0.5603933074235191,-0.044321626869578384,0.17979337773455736,0,Float64,0.073173814847014,0.03660662761511277,-0.2539815546529024,-0.002554740310450365,-0.13032368851981835,-0.01637924962419701,-0.09232844312822173,1998
α_d,0,1938,-0.07014185887976214,-0.5614224308575821,-0.049896703858008,0.1974176369982942,0,Float64,0.07770145016276622,0.03769978279586847,-0.27379019013214767,-0.004308202015448718,-0.14225947241389794,-0.02154746622723208,-0.10394557040882185,1998
α_d,0,1943,-0.07763995418481072,-0.5585582319307412,-0.056393533949493355,0.17186471179625523,0,Float64,0.08214374005729735,0.036153868833147265,-0.2892645749761982,-0.008092363306880694,-0.15862404715036324,-0.025974379380136643,-0.11541927985018557,1998
α_d,0,1948,-0.0909046759129083,-0.6650186564020731,-0.06398060190340923,0.1642719290175723,0,Float64,0.09545320457824011,0.036683592930939826,-0.3345927273873831,-0.01177518381579272,-0.18848773630030155,-0.027144935025644787,-0.1356227609663088,1998
α_d,0,1953,-0.0985475160088005,-0.7933743342066142,-0.06929240839844546,0.14689846394146008,0,Float64,0.10390275184455837,0.03499330548160004,-0.3696463037573801,-0.0113985866302949,-0.2025798715985999,-0.02904340673307298,-0.14466282782392176,1998
α_d,0,1958,-0.09688891389335483,-0.7385843350756668,-0.06834133984723613,0.13277748713698911,0,Float64,0.09901626542866376,0.03678252630801929,-0.34510286686836344,-0.01185808928843018,-0.20122169438922713,-0.02848938007341732,-0.14768677240837128,1998
α_d,0,1963,-0.09504286019099996,-0.6575111895049348,-0.07071234203890844,0.16614380595423384,0,Float64,0.09535623978670237,0.040233844537705545,-0.330082799352548,-0.011898038305529697,-0.19540365194691203,-0.03092667284599127,-0.1464302998158834,1998
α_d,0,1968,-0.09243866659951157,-0.5599381466608508,-0.06864229287640711,0.1788416571091999,0,Float64,0.09366829464363063,0.04427716186584314,-0.32017963954411854,-0.009087726152379249,-0.19121716422429544,-0.027875593971237907,-0.14458571495615,1998
α_d,0,1973,-0.09116001659868936,-0.5477668878962217,-0.06933964282142213,0.15185416480446814,0,Float64,0.09332083694068764,0.04763573998786569,-0.31538923388579904,-0.007769770783379907,-0.18857005080874653,-0.025812651570044205,-0.14403630870836998,1998
α_d,0,1978,-0.08959458057234272,-0.5998102742025918,-0.0707347437134372,0.24767000042254725,0,Float64,0.09263298311991736,0.049307524562678014,-0.30889495555892543,-0.005827560794085583,-0.18422889129116496,-0.024526048936595605,-0.14263832212892874,1998
α_d,0,1983,-0.08846647746918297,-0.5355543998735346,-0.0694034294212518,0.15794205456307664,0,Float64,0.09133953628852844,0.051305706936119355,-0.30156040464837786,-0.004617392270589107,-0.18526285468800632,-0.023765297407450935,-0.14238980609974383,1998
α_d,0,1988,-0.08463651159018641,-0.4891310630556209,-0.0653016935940894,0.20436563223879511,0,Float64,0.09202163682684583,0.0608834041937948,-0.3022202390382478,-0.0020412517963369348,-0.18218260696922534,-0.02085149006706212,-0.13699382795057685,1998
α_d,0,1993,-0.08135630456154912,-0.5270814418553615,-0.06273713674994827,0.2448067384521949,0,Float64,0.0936538775802732,0.06711855752037928,-0.31170955332947714,7.574018525926546e-5,-0.17883027042576738,-0.01714318030397472,-0.13317600313255196,1998
α_d,1,1998,-0.08155155380688452,-0.7128763106023374,-0.06159138086323932,0.273926569201383,0,Float64,0.09843105038999678,0.07369748032412221,-0.3152277156971106,0.0015085395681360477,-0.18023927064244022,-0.015468977910123635,-0.1341702015112524,1998
α_d,1,2003,-0.08174040163048645,-1.1696603819197215,-0.06128446066686185,0.6199056163111298,0,Float64,0.10483458661374759,0.08070841647607997,-0.33473723849346465,0.004775568577607794,-0.18524745937481799,-0.013773465749440543,-0.13547163501223147,1998
α_d,1,2008,-0.08187056146548115,-0.9235937124792006,-0.060936928140383,1.1512373382271155,0,Float64,0.11203524602511176,0.09131381229262102,-0.3505975763037433,0.008350129345409687,-0.18804313629900615,-0.012320045263504253,-0.13579019631014866,1998
α_d,1,2013,-0.08193869449885867,-1.080586667073165,-0.060431386894847235,1.4430034506024212,0,Float64,0.11842226797261357,0.10324680813551926,-0.3603423447465906,0.010867859768399579,-0.1920332046032089,-0.010851738555008091,-0.13793682678045285,1998
α_d,1,2018,-0.08180385067119945,-1.3794817861584623,-0.059685357613697546,1.8130081778840053,0,Float64,0.12463135692142847,0.11486819218804556,-0.37472275459597776,0.013054225959632442,-0.19552351972656834,-0.009735633137175605,-0.1382659040661591,1998
α_d,1,2023,-0.0821798640037987,-1.4310618380603235,-0.059355159114860626,1.6283156582331617,0,Float64,0.12999685587751775,0.12394641196245317,-0.3930783759323226,0.01573889402504626,-0.1979396953245428,-0.008500040088955399,-0.1397995428805903,1998
α_d,1,2028,-0.08235685125311364,-1.4900343767266433,-0.05842544681437466,1.6764124922596686,0,Float64,0.1353527701583249,0.1332893201521869,-0.40445967780671566,0.01719052193094841,-0.2012451580806762,-0.007599596556294459,-0.14140048602860594,1998
α_σ,0,1908,-0.018135289071787766,-0.06869195463324029,-0.018762763278347715,0.04643022394476999,0,Float64,0.01670235669809868,0.015568261567489588,-0.047073187542861036,-0.0005309737859195355,-0.03635911733869612,-0.006776261995626313,-0.030225953361178837,1998
α_σ,0,1913,-0.02194781182370038,-0.07777024738885457,-0.023258230717913834,0.06277940635910637,0,Float64,0.016754624685710266,0.013538205698302467,-0.05195452321721089,-0.004926642449806611,-0.03812826923435168,-0.011555739361885167,-0.033620446607106676,1998
α_σ,0,1918,-0.026570321828981912,-0.09496233241426232,-0.027483018765164055,0.04348156397259091,0,Float64,0.01649961625909237,0.008804223598392764,-0.05589724216761006,-0.010084680858320323,-0.043682419866145517,-0.016496574401976754,-0.0380763185722791,1998
α_σ,0,1923,-0.03024425014417323,-0.1050869579818947,-0.031520524138064526,0.07434263471121524,0,Float64,0.016227076737506396,0.004311432769622096,-0.060985025452516904,-0.01444360745211134,-0.04503902423011484,-0.020379411135183774,-0.039896537762062395,1998
α_σ,0,1928,-0.034264966254039665,-0.11799824228433148,-0.03481840410560674,0.03082382010022347,0,Float64,0.016292907728551926,-0.0003526180440263078,-0.06598152090535489,-0.018280868851849395,-0.048923460025020286,-0.024648739988872858,-0.04330783041682898,1998
α_σ,0,1933,-0.03800956895616263,-0.12622609276986593,-0.038161597398509224,0.027654973761467187,0,Float64,0.01658582166756749,-0.0054588314271473305,-0.07286885567328899,-0.02179182434470884,-0.0534072217543989,-0.027671760705724968,-0.046992821908367254,1998
α_σ,0,1938,-0.040439259223934446,-0.12771987433289242,-0.04069047577546005,0.04082703708229923,0,Float64,0.016519978955888377,-0.009112409615044687,-0.07398095008217685,-0.024650425374022275,-0.05558872542575302,-0.03048755537306175,-0.04965839505572803,1998
α_σ,0,1943,-0.042755025900825375,-0.13138819462820897,-0.043268181895314894,0.032865505018227326,0,Float64,0.016258850253848395,-0.012098599768092416,-0.07574038208056334,-0.026847692916041242,-0.05771743909196563,-0.03273755355973078,-0.05177390764092747,1998
α_σ,0,1948,-0.04507322899696681,-0.14197915065960148,-0.04558813113852696,0.0455678400330131,0,Float64,0.01647368314801069,-0.01348220704944877,-0.07906413699123267,-0.02958469490134582,-0.06032478852909902,-0.0352932656842684,-0.054017635087557456,1998
α_σ,0,1953,-0.04682216602133798,-0.14819995733435795,-0.04635202746269518,0.031816904882214066,0,Float64,0.017134952059503973,-0.01386731676343854,-0.08406695551978809,-0.03154262550604134,-0.06213769605258188,-0.036682764208854496,-0.05547242217916437,1998
α_σ,0,1958,-0.04755840174906175,-0.13506980472042274,-0.04622575631120145,0.04598745409698986,0,Float64,0.016858510657434708,-0.013992558296390376,-0.08333733602829951,-0.03266007553440554,-0.06344090380084982,-0.03822657341867103,-0.05681347333512745,1998
α_σ,0,1963,-0.04864968732449224,-0.16486994805008,-0.04850263749343556,0.0346537316501093,0,Float64,0.016847701627463338,-0.014702492727002123,-0.08156502051676079,-0.03331053438472728,-0.06396713938945271,-0.0387020234671167,-0.05778743474191122,1998
α_σ,0,1968,-0.04843508373378938,-0.14249410039897686,-0.04743616626174896,0.020770165080567424,0,Float64,0.016494089283608966,-0.01591003996349644,-0.08423080134472392,-0.03340801650955608,-0.06340751820209327,-0.03877772103214658,-0.057755708164393106,1998
α_σ,0,1973,-0.04843121514981138,-0.14443347316859295,-0.04745511202268611,0.02517836046299708,0,Float64,0.016780410972744294,-0.01496957267153557,-0.08359673828900926,-0.033204497153067926,-0.0642228171421805,-0.03878478830586885,-0.05750784112594076,1998
α_σ,0,1978,-0.04727409237768253,-0.12805525775836626,-0.04618622977759379,0.0244732306455728,0,Float64,0.01751028455107954,-0.012255574832166468,-0.08335523749019821,-0.031630976229447584,-0.06407234644091206,-0.037105771136338395,-0.05736964656384785,1998
α_σ,0,1983,-0.045139426217514565,-0.16502547583982533,-0.04427450990714245,0.04515857405985248,0,Float64,0.01777263564373726,-0.008688711825452881,-0.08192638961293575,-0.02913179429683688,-0.062469241949375025,-0.035425528339432515,-0.05555508348572567,1998
α_σ,0,1988,-0.04257320508233907,-0.16864709512522882,-0.042954947726194743,0.06532261856824605,0,Float64,0.020070998930786028,-0.0018243598155682976,-0.08124911765788768,-0.022914182080432256,-0.06205385458601913,-0.030122869698493954,-0.05508997607485097,1998
α_σ,0,1993,-0.04070297485249146,-0.1337480691347366,-0.04197273509840925,0.1217668071916583,0,Float64,0.02234843216897634,0.0060560296455608575,-0.08216853289050227,-0.020676620513112778,-0.06133642028962674,-0.02878617412865334,-0.05463817701226911,1998
α_σ,1,1998,-0.0405456727486497,-0.2008125611410595,-0.04128008598873669,0.08896550534475732,0,Float64,0.025015228942162102,0.014348278119842081,-0.08772957992556037,-0.018577371011890317,-0.06261288600598516,-0.02785281512266642,-0.055484403768883035,1998
α_σ,1,2003,-0.04055108080190691,-0.2533264727959314,-0.041587381919154245,0.19684724696348455,0,Float64,0.02818565878579991,0.021145869036071106,-0.0940962035735447,-0.0161763255963113,-0.06544601062205059,-0.02612427310516613,-0.05682241795556328,1998
α_σ,1,2008,-0.040576791237925604,-0.415328615606423,-0.04156240733801432,0.24770002323280746,0,Float64,0.03119531572930647,0.02765937966500852,-0.1002145038510251,-0.014144719774369105,-0.06765420710614241,-0.024870050225806593,-0.058078040682546225,1998
α_σ,1,2013,-0.04056875724878132,-0.39506924860536635,-0.041656238354447234,0.29868901431907124,0,Float64,0.033821121779414855,0.0318934023005867,-0.10529822708992798,-0.012278977797620026,-0.0694888265629439,-0.023652244711333155,-0.05902061977204627,1998
α_σ,1,2018,-0.040431582473344406,-0.3543899060045869,-0.041568752822823477,0.25539612939067685,0,Float64,0.036287102972593556,0.03787869917434316,-0.11007773296894263,-0.01038204057851699,-0.07110346635406685,-0.022330529877282512,-0.06005633188468976,1998
α_σ,1,2023,-0.040482761846661816,-0.36004536593423403,-0.04167159385650222,0.3219872567683512,0,Float64,0.03863501809202301,0.04246592269245554,-0.11526430164202714,-0.008477977495081328,-0.07275344212683976,-0.02160225882743017,-0.06115457486592476,1998
α_σ,1,2028,-0.040486213451425654,-0.42410964414098057,-0.04171051581790612,0.4946969159449742,0,Float64,0.04101963385336641,0.04660551895581638,-0.11998064102587333,-0.0071382822905452165,-0.07433610940273752,-0.020728391470434544,-0.061992560693437934,1998
LE,0,1903,47.87795542472984,44.89095500771583,47.88335578891431,51.333245031333604,0,Float64,0.7989264133245588,49.39808516630283,46.267378053849086,48.695945272726014,47.05449734212303,48.412247098424,47.333768175269654,1998
LE,0,1908,49.08079506222455,46.255333128247884,49.066331868433075,51.36875489839265,0,Float64,0.6951846516314577,50.43589075556118,47.70246303391879,49.81518358586774,48.38283233598436,49.553011710870535,48.624782346031274,1998
LE,0,1913,50.908979835659935,48.50904955272566,50.907485741293215,52.9767184796869,0,Float64,0.6623744251601745,52.18894286710327,49.68120996398438,51.609970648462784,50.20024417916068,51.36491882381766,50.41043273788375,1998
LE,0,1918,46.63177771303314,44.26971379073046,46.63050337687778,48.612655931045815,0,Float64,0.6269095374958912,47.86961805073765,45.49169180301971,47.28468936194957,45.944986370373236,47.06101634144176,46.17577873646167,1998
LE,0,1923,54.37553086979324,52.33241641049162,54.40614223334014,56.198971950472014,0,Float64,0.5574264767926614,55.39290649367523,53.25536301629567,54.92015067735973,53.78430285308863,54.77318825783704,54.00546413263547,1998
LE,0,1928,56.916432251977966,55.04149952599221,56.919545475276195,58.540992140159446,0,Float64,0.5101165921897141,57.88061956556969,55.89327107819055,57.458710690674266,56.37547840361597,57.29346464035069,56.57163334020753,1998
LE,0,1933,59.695302643090116,58.0125965121685,59.696645188186565,61.42092069018985,0,Float64,0.45985664347511584,60.62547207273096,58.80217114245119,60.171860237709254,59.21834139951834,59.98769881218807,59.39592019199041,1998
LE,0,1938,61.464468508584076,59.885546168052755,61.45881983301262,62.854124885819964,0,Float64,0.42361762924298874,62.282944494092504,60.60475361694743,61.90159594588721,61.043235342049464,61.749576564565146,61.18241721553823,1998
LE,0,1943,61.89790716607515,60.37996372449881,61.916456243790854,63.21239241908654,0,Float64,0.4030269057002244,62.62465101341111,61.06081916739842,62.31185606163834,61.475431333908354,62.19174842411783,61.636925676890556,1998
LE,0,1948,67.04927890170178,65.69434277700019,67.06529564088119,68.21045437995498,0,Float64,0.34335192629002964,67.69899114228346,66.32528880321387,67.38891972351675,66.68922241387229,67.28579223575329,66.82650646086674,1998
LE,0,1953,70.78934927359276,69.78749281952237,70.788571265433,71.7580669459851,0,Float64,0.27472955075515787,71.32884295704976,70.25278443435765,71.08862969263033,70.50161536776011,70.97429626979802,70.60663903644289,1998
LE,0,1958,72.79621808420664,71.9246001758502,72.79754428231745,73.72023210013506,0,Float64,0.24481055510124544,73.27335706442832,72.33811894632872,73.05269908011873,72.54449954882588,72.96235787542574,72.61455180795306,1998
LE,0,1963,74.2397549166525,73.49759267619868,74.22759758723538,75.13188479538427,0,Float64,0.2145270261437993,74.66572074972288,73.81518721943917,74.45876835250107,74.0188097310127,74.38620756076747,74.10230096760054,1998
LE,0,1968,75.50600590212909,74.80493795177391,75.50451542124546,76.2529342208303,0,Float64,0.21063028482416263,75.93182727150572,75.11862908235682,75.72334946077915,75.26951961478062,75.64728779229378,75.36485466489542,1998
LE,0,1973,76.66551247257117,75.95060564421216,76.66855652879168,77.40966038089658,0,Float64,0.1892745950776998,77.06290018398643,76.28858590308016,76.84909145454661,76.46959689174157,76.78291226837828,76.5440067733519,1998
LE,0,1978,77.80452714577405,77.08721345369185,77.79950867284317,78.3947087031892,0,Float64,0.190063498352298,78.1788063459637,77.44545592685238,78.00927518714151,77.61053748150886,77.93234577152712,77.67271301143168,1998
LE,0,1983,78.87710186905036,78.277777176927,78.87522762953935,79.5583924561229,0,Float64,0.1761196931068388,79.19101357923036,78.53700940172678,79.07972469020848,78.6909708631539,79.00460128092475,78.7550606178091,1998
LE,0,1988,79.92908874374739,79.23354500549175,79.93015294422224,80.4452901323006,0,Float64,0.17784239949979505,80.28151589731542,79.58686294806189,80.11745436007752,79.74044067549691,80.05215827340348,79.80453658619314,1998
LE,0,1993,80.7033354978833,80.01238113563694,80.69856558922943,81.39216890316405,0,Float64,0.1681721890459948,81.03899565659272,80.37282246457723,80.87977362198815,80.53857348861233,80.81650475907998,80.59017522986835,1998
LE,1,1998,81.65072581456133,81.02760865211691,81.65584345813333,82.2277105950757,0,Float64,0.172277549905541,81.99060276369818,81.3029748123243,81.82621649331196,81.47560826957321,81.76127874357279,81.53456118276539,1998
LE,1,2003,82.52469792200198,77.75202134849938,82.52009941461722,87.57682666543917,0,Float64,0.9448753077689764,84.41068842866436,80.65472286166904,83.45575501893792,81.58649350326745,83.1216319425784,81.92325719009622,1998
LE,1,2008,83.39649883683182,74.00151505432846,83.37261687825693,92.52949164110667,0,Float64,1.634028197470302,86.74382592804339,80.21053317148623,85.01108295057615,81.78226515202043,84.41773241831972,82.35375310669404,1998
LE,1,2013,84.26388316568412,68.05933631349708,84.2297813405269,98.90500900161159,0,Float64,2.4036606345547304,89.21681622702448,79.57478715086444,86.59930239448872,81.90824462453539,85.74438149939243,82.73820647520415,1998
LE,1,2018,85.12942737477717,35.02343637204616,85.07575392885666,104.9643298294315,0,Float64,3.27204128987569,91.88339543755443,78.77734712690994,88.3131824001421,81.96821408482982,87.11980695801438,83.06234107289204,1998
LE,1,2023,85.99465158596242,7.32814354670694,85.90369633966745,110.69904159784332,0,Float64,4.2372656843272996,94.74154910868958,77.8183077554181,90.07228367214404,81.936466302577,88.52861345171414,83.35426073051221,1998
LE,1,2028,86.86516736419837,1.5544944242458076,86.73087105690453,118.58130454815897,0,Float64,5.308263638638466,97.87737350303905,76.71205033238456,91.9345522834471,81.82692755043934,89.99302965842975,83.58838310046116,1998
H,0,1903,0.5039428347644642,0.44400089533552173,0.5037364869249318,0.5711873199008659,0,Float64,0.015811670672157854,0.5354003660795418,0.47420148173738674,0.5200881321906562,0.48747979718626705,0.5142356526731043,0.49322985527877217,1998
H,0,1908,0.4858425132202325,0.44464011448675933,0.4861278420606969,0.5417046367682252,0,Float64,0.01326178643319248,0.5123780374570981,0.46016113329421954,0.49900641238389737,0.4718084449688784,0.49446263958341435,0.4766845208905735,1998
H,0,1913,0.4556805938865755,0.41713154539037894,0.4555384124172044,0.5006617777521712,0,Float64,0.011915145975937128,0.47906693038383663,0.4325686622946732,0.467833284808572,0.44355969638517967,0.4646191055593832,0.447402504619115,1998
H,0,1918,0.519820478560641,0.4824767051536135,0.5198803935360493,0.5691678702772403,0,Float64,0.011869920009292007,0.542467870891282,0.4963476716066934,0.5320188840788374,0.5072300296708436,0.5287383193194822,0.5114930696577754,1998
