parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
Lstar_95,0,1903,87.21438523677129,86.12394855615592,87.20915735448993,88.61382468196463,0,Float64,0.29055881561091423,87.80524104262578,86.74039153602149,87.52749133543941,86.89379243074139,87.41079603868323,86.94958561169814,1998
Lstar_95,0,1908,87.48270082856992,86.71711420172498,87.45390724644903,88.38688767785129,0,Float64,0.24213380628151426,87.99425328868412,87.00836196994238,87.73004209251324,87.23981536163463,87.62796896042877,87.33238313852799,1998
Lstar_95,0,1913,87.41900327138198,86.59083680505812,87.42663573923802,88.42079755618836,0,Float64,0.2778527633969897,87.97696973396081,86.95446891677504,87.71325737580628,87.10427855386179,87.61588392347707,87.16734248739039,1998
Lstar_95,0,1918,86.89194817950363,86.05581461475786,86.93864366742187,87.6985237506805,0,Float64,0.24684937715306876,87.37164691800524,86.37728249386127,87.12932609452515,86.63358084418167,87.0314425908872,86.73370477037669,1998
Lstar_95,0,1923,88.31461112548133,87.45925193865234,88.3008106604453,89.25366706997175,0,Float64,0.251726558244518,88.83219700337656,87.82704573423379,88.57746242733458,88.07446699780941,88.47453638660195,88.1668783513362,1998
Lstar_95,0,1928,88.57150749922332,87.479099881908,88.58911637698516,89.71833368487083,0,Float64,0.25035887897190784,89.06728741930051,88.05838995739502,88.82215533389474,88.31398141413408,88.71756753918429,88.41382763380375,1998
Lstar_95,0,1933,89.18901297122258,88.29172642610871,89.16907798622915,90.36794184992472,0,Float64,0.2666599079720585,89.72179770070115,88.73172442899362,89.48367756000322,88.93693077648287,89.37875543114141,88.95685435804326,1998
Lstar_95,0,1938,89.14316113022592,88.29809992096527,89.16125731146727,90.05461298549581,0,Float64,0.31959698333143166,89.70968762050775,88.60983272468759,89.48544099457514,88.72760802667777,89.382136271982,88.915983555179,1998
Lstar_95,0,1943,89.77877338816069,88.83979225612366,89.79772730745628,90.95442952859533,0,Float64,0.2512218863483001,90.28945397104205,89.2179710986945,90.00933338397536,89.51824052895962,89.91264836724085,89.62147634118634,1998
Lstar_95,0,1948,90.61335706777747,89.6982186931081,90.65227771195336,91.379502087347,0,Float64,0.2418780242871867,91.06172868238285,90.09982127768102,90.8337256066893,90.35266010576444,90.74702305433617,90.45243275677208,1998
Lstar_95,0,1953,91.01216528693297,90.07620493080042,90.98576279926843,92.02442546108557,0,Float64,0.24970016264927744,91.52008461602279,90.53903009477727,91.27304368639366,90.76676836895142,91.18544720834946,90.84023681037701,1998
Lstar_95,0,1958,91.59055175267605,90.83726043757842,91.59508645659517,92.43775197652347,0,Float64,0.2780890613362479,92.13679231945557,91.10543832545063,91.89267310982835,91.23046568911577,91.79477242873665,91.37790857744176,1998
Lstar_95,0,1963,91.84631917956835,90.9984215279537,91.8338348205115,92.81645018194283,0,Float64,0.24879772671506187,92.35690751242984,91.41306989197456,92.11797019392739,91.60808126009078,92.02071536311267,91.63109119336116,1998
Lstar_95,0,1968,92.53185626476093,91.72077436680327,92.56188057131016,93.41454758459147,0,Float64,0.2218169971438309,92.95510970062561,92.07195112370836,92.73971397739759,92.2958415565243,92.67749955813385,92.39058793515565,1998
Lstar_95,0,1973,93.65268517839372,92.59836536141316,93.61682538071398,94.56166301808078,0,Float64,0.22375075089193197,94.1116681230487,93.19775838320135,93.88116751663217,93.43308003985497,93.79167060702943,93.52316996893171,1998
Lstar_95,0,1978,94.91808352532179,94.01168326029499,94.94928205627426,95.7835318142018,0,Float64,0.23386852504236366,95.34371033827662,94.4412812261242,95.13610362183508,94.66015341893966,95.05714510672698,94.75989626557896,1998
Lstar_95,0,1983,95.873165929531,94.9587352141762,95.86123421345773,96.7018585618395,0,Float64,0.25389915536209445,96.28004723847286,95.38129812514805,96.17303669517028,95.60576889840709,96.07051683566762,95.6934164242948,1998
Lstar_95,0,1988,95.91721145533843,95.08089518349027,95.92616459332544,96.69113000770066,0,Float64,0.2353711989686809,96.36341199512032,95.43909059746356,96.14589304005015,95.66748101303645,96.09800735346528,95.7457199411902,1998
Lstar_95,0,1993,96.3039703768878,95.43754136633922,96.33145396806898,97.12241042940681,0,Float64,0.2263330027182498,96.7535202894821,95.8448020536778,96.5161072632797,96.05916684030088,96.42164409601938,96.1577976208712,1998
Lstar_95,1,1998,96.79201283454171,95.81987283084514,96.77469523800956,97.72233202933958,0,Float64,0.26980449603719336,97.3330351230107,96.32865395142392,97.08919587156159,96.54137565571651,96.98371076531546,96.55691095747079,1998
Lstar_95,1,2003,97.22541078005156,92.36744406461483,97.22922885820796,102.0026985021219,0,Float64,0.997872389593835,99.20675337644444,95.28083331930307,98.23319493865831,96.19557960486388,97.88050252612298,96.55958951912257,1998
Lstar_95,1,2008,97.677416940983,90.60878760679165,97.66688870183108,107.11264439946304,0,Float64,1.7074281014067518,101.09964470480226,94.35304171895008,99.39559294372158,95.93167051230665,98.78922851619919,96.54564674836315,1998
Lstar_95,1,2013,98.14168293040277,76.88866365664747,98.1245099663465,111.3327091010559,0,Float64,2.500824981580275,103.16139181561529,93.29960448171212,100.65917312362657,95.60717371351862,99.74976177236297,96.48575853298972,1998
Lstar_95,1,2018,98.56847177782664,8.436655666226876,98.5573088530177,117.84239497071384,0,Float64,3.6829623440478194,105.4967276228677,92.01450413928987,101.96096404319825,95.20417312430727,100.74660831909748,96.39322731831314,1998
Lstar_95,1,2023,98.83544973603486,0.643939878929408,99.00269165138707,124.1888365226118,0,Float64,5.9649085720395805,107.92546814720286,90.27516841317984,103.37721828727919,94.65286408339732,101.79428343041279,96.20143238731484,1998
Lstar_95,1,2028,98.8468934722761,0.016056943047165758,99.4049921172205,130.97700153965013,0,Float64,9.060636277715988,110.6330191767826,87.79632257506114,104.83527992944404,93.95816356620605,102.87337895301361,95.90475815321217,1998
Lstar_90,0,1903,83.36754427264819,82.2394441728756,83.35376690648387,84.8971205378311,0,Float64,0.29963411222604647,83.98884765548065,82.85436718529185,83.69275364310437,83.08117146598998,83.57306629520494,83.1183180675399,1998
Lstar_90,0,1908,83.68968344382819,82.81958155679688,83.70792464457405,84.61550169734278,0,Float64,0.25129891038272734,84.2165120700605,83.18909879382349,83.94192098584286,83.42899116215156,83.83565049179535,83.5292111163262,1998
Lstar_90,0,1913,83.69495457297208,82.84612722868542,83.69727408443214,84.68857840663566,0,Float64,0.277639969057589,84.25872823775272,83.21230094761424,83.99539357773769,83.4120245144456,83.88974821520704,83.42321236145422,1998
Lstar_90,0,1918,82.99687871489485,82.08209984248273,83.04119097547061,83.79475313139736,0,Float64,0.2581468775035909,83.49433124558223,82.45075054595536,83.23938715802353,82.72901115759574,83.14106826606655,82.82798012453569,1998
Lstar_90,0,1923,84.70986829884231,83.84261152420738,84.69817505504102,85.62835515993288,0,Float64,0.2578618053379954,85.27009680119815,84.21482442072656,84.9830744490917,84.4646143137689,84.87813131963077,84.55283420077025,1998
Lstar_90,0,1928,84.98970297879711,83.86250888505003,84.98585117119245,86.18849510978522,0,Float64,0.2529646705171988,85.47965718624056,84.47322946530385,85.24568453442198,84.73328087853886,85.14303401749301,84.83351715339441,1998
Lstar_90,0,1933,85.70179146458533,84.7944937125261,85.6822230683214,86.88272810684445,0,Float64,0.2684142239067883,86.23766649258172,85.24507990649006,86.0009881324691,85.43987975615846,85.89269125777311,85.47477181937951,1998
Lstar_90,0,1938,85.74810791751626,84.91707307611603,85.76958204264092,86.66090859420463,0,Float64,0.3122823833455543,86.31180091945495,85.23998792701228,86.08203264287967,85.34546271328675,85.98382210460748,85.5200773825417,1998
Lstar_90,0,1943,86.47524501263824,85.51900459993986,86.49970251127706,87.63787926610684,0,Float64,0.24840908596630332,86.98267500007624,85.93307813422466,86.71192837775347,86.21811163676499,86.61238367508093,86.32912538556656,1998
Lstar_90,0,1948,87.5451971766504,86.63245649617701,87.58411417089035,88.3339296029313,0,Float64,0.2379460363442002,87.98010313824193,87.04003225954541,87.76370942198493,87.28921225083907,87.6789888876327,87.38436534666866,1998
Lstar_90,0,1953,88.1318912491588,87.22277686648772,88.10435899255094,89.15347938931227,0,Float64,0.2429777893986748,88.6279856745754,87.67607478116228,88.39281232952874,87.8879153420382,88.29923863711264,87.96396860442552,1998
Lstar_90,0,1958,88.80268415339162,88.0252607409868,88.80969258492166,89.60934294121999,0,Float64,0.2716479891552886,89.32936679923961,88.32333029382386,89.09736091505881,88.44410793684486,89.00361043624382,88.60418959042428,1998
Lstar_90,0,1963,89.13712931245945,88.30593545254737,89.13442309761798,90.04774263437673,0,Float64,0.25188538760092205,89.64119686237265,88.72692779113694,89.4084249869324,88.86629156214252,89.31211690841862,88.92025011290316,1998
Lstar_90,0,1968,89.87980332546651,89.08303144602097,89.91101256771397,90.72400897309304,0,Float64,0.21379497304424083,90.29284349328351,89.43558855034263,90.07481422629586,89.65079824392231,90.01071891313266,89.74429149433992,1998
Lstar_90,0,1973,91.03372208856392,90.02624400340461,91.02575755482809,91.90970312711823,0,Float64,0.2165761951932326,91.47246506674757,90.59427187828058,91.24930424807235,90.81740501880562,91.16202844523531,90.90971511328785,1998
Lstar_90,0,1978,92.30459517243372,91.42257210433678,92.3338175224062,93.11149232360765,0,Float64,0.2251662056501458,92.71368449721813,91.8435827981827,92.51336476791546,92.05833123820808,92.43343943849644,92.15243232647472,1998
Lstar_90,0,1983,93.26285252997747,92.38114710638835,93.25753814421756,94.06690309517936,0,Float64,0.23934079848387566,93.66437095670605,92.79108437973558,93.5562953152545,93.01142493697313,93.45833687417407,93.09351210611483,1998
Lstar_90,0,1988,93.30726552733867,92.5037156349929,93.32126999903143,94.05978557548526,0,Float64,0.22279147309248903,93.73753063176835,92.85034671308192,93.5035573755321,93.07437034902176,93.48305580189974,93.15004879571147,1998
Lstar_90,0,1993,93.72716172688484,92.89529514551188,93.75441913815509,94.5387438095194,0,Float64,0.21827180528820864,94.15444271925733,93.27769079079455,93.93046061623636,93.49244424512871,93.84895254199783,93.58678789879613,1998
Lstar_90,1,1998,94.24891467942487,93.30600451596474,94.23155897589558,95.13269031612258,0,Float64,0.25328804756019224,94.75098514338576,93.80265440191398,94.53087700357963,94.02730212543065,94.42809100313434,94.04340571794778,1998
Lstar_90,1,2003,94.71471385431867,89.91135371095102,94.71365850540819,99.39103172134423,0,Float64,0.9715514481106146,96.64989185989319,92.82962265954089,95.6952119309812,93.71488008365831,95.3467839795872,94.06841157265907,1998
Lstar_90,1,2008,95.19675191331311,88.01965947898854,95.18157086729983,104.75255626219356,0,Float64,1.6666148140620023,98.55942483021063,91.97190753100318,96.87151437592789,93.50160501903105,96.28134643390109,94.0881808982026,1998
Lstar_90,1,2013,95.68673097750785,62.584271709427355,95.65990646482993,108.90727475359775,0,Float64,2.4524487065046516,100.6317098249675,90.99406660241864,98.14337302265075,93.2266518977263,97.2574516294659,94.07328892727975,1998
Lstar_90,1,2018,96.12443819911084,6.484390445619052,96.11503886947025,115.42162404029648,0,Float64,3.7104896717655533,102.94351185268587,89.7411670011125,99.45660827554399,92.84598992587587,98.26043750330845,94.0064416214598,1998
Lstar_90,1,2023,96.37947333770586,0.4949402836107967,96.5724329029157,121.74355543759476,0,Float64,6.1173619722767585,105.40596951806789,87.95417564586472,100.88556819445937,92.32521152730993,99.31616730165288,93.83406380766633,1998
Lstar_90,1,2028,96.36017788341594,0.01234171616427917,96.99911091777992,128.35330108114596,0,Float64,9.316013410104887,108.08075236566647,85.29345545903223,102.31766026037685,91.63748825096764,100.41589628302579,93.57068615116432,1998
Lmed,0,1903,59.33597324816616,56.76513464171271,59.26053747978028,61.841408377303004,0,Float64,0.6537201392983469,60.654801577946586,58.01422498849976,60.009320373813395,58.70569567347013,59.75587297666521,58.98740161465526,1998
Lmed,0,1908,60.55322564228592,58.04526012087423,60.64209918979002,62.44966787214199,0,Float64,0.5735802886181404,61.696447650110535,59.39102462667363,61.109266308804955,59.94917187570419,60.88385918888319,60.19587217061886,1998
Lmed,0,1913,61.782443014378764,59.44046992169027,61.8321386061089,63.7157821161466,0,Float64,0.5271567322818748,62.83742064292702,60.63042199234333,62.306927364784976,61.260038405871235,62.08188137796855,61.47302710225621,1998
Lmed,0,1918,59.14322241020761,56.451946483803226,59.1959657075338,61.18603569858283,0,Float64,0.6121556551992334,60.23751856292325,57.82353729433714,59.68023566466809,58.50410888972174,59.561451043419616,58.73204100485505,1998
Lmed,0,1923,65.07081098580538,63.41918326021237,65.05762285882552,66.67336210215134,0,Float64,0.4200176346393892,65.90244560773307,64.26017605930396,65.51012637434236,64.69150974158089,65.3574412180978,64.7462796297383,1998
Lmed,0,1928,65.82394793692133,64.27706469020066,65.77679695778846,67.44482053201882,0,Float64,0.37586193514380867,66.57377312264546,65.08209117350172,66.21757651867357,65.45050830624697,66.06467432044275,65.61960973806242,1998
Lmed,0,1933,67.62277838838598,66.44896326153516,67.63769414459009,69.16118277590647,0,Float64,0.3817181098928146,68.36876769759569,67.02986233191791,68.0344932076415,67.1285823676306,67.8960115614878,67.32325914827332,1998
Lmed,0,1938,68.41997639320553,67.38838055418681,68.41458633763705,69.53167136516402,0,Float64,0.3407110110230468,69.09668027273722,67.86279122282134,68.78819305815516,68.01561753306083,68.66625525119683,68.13225806944607,1998
Lmed,0,1943,69.75216078391959,68.66562485946626,69.72539842566525,70.84283284388167,0,Float64,0.3127975426241067,70.39018475309909,69.18400087363901,70.09578678011171,69.43574284284428,69.97324103825497,69.54996113958506,1998
Lmed,0,1948,72.81629087127062,71.6775816403772,72.85141578302412,73.73187083356595,0,Float64,0.25729027146516836,73.29865887956451,72.24875760302342,73.05821451151527,72.55490593309686,72.96199557699782,72.65266419991309,1998
Lmed,0,1953,74.71461632285076,73.73042489800018,74.67414955334796,75.75665758701244,0,Float64,0.24386652492135902,75.20486436958072,74.25757585414075,74.98116622848235,74.48012003006413,74.87237064665007,74.5444182279689,1998
Lmed,0,1958,75.89193351510633,75.01486916809553,75.90474390504768,76.75629905897699,0,Float64,0.2670869935334836,76.41285958655718,75.43259873574675,76.1774293689369,75.52985082918838,76.08889538651695,75.69310276466332,1998
Lmed,0,1963,76.63574366291994,75.88491025735624,76.67770147611796,77.4936667131359,0,Float64,0.30393350863888174,77.16498844327423,76.05108205200962,76.93762185382289,76.23295856509831,76.8437349425059,76.46229409276276,1998
Lmed,0,1968,77.6509988909073,76.78622151740636,77.66447099869839,78.36151679161631,0,Float64,0.2023057311237717,78.05480527262749,77.24475714848404,77.84900893898369,77.4445519798117,77.76117969907588,77.52873146806377,1998
Lmed,0,1973,78.96577789133723,78.17253436262754,78.99625798591433,79.75533979816855,0,Float64,0.2132141158162134,79.37207053550102,78.52648946597412,79.15476821585945,78.73101941018133,79.07876839074655,78.82291898886754,1998
Lmed,0,1978,80.30375056663077,79.50298569232808,80.33245433599842,81.05456837008312,0,Float64,0.20707131129781858,80.71702659725314,79.88717821945939,80.49101251605708,80.08366430058442,80.41886509662399,80.17090985392971,1998
Lmed,0,1983,81.29170423491878,80.54782432800654,81.3121357526899,81.98583517959013,0,Float64,0.19925059482394109,81.67803000564248,80.88900925868643,81.46777122127914,81.07804136743728,81.43020732335323,81.15442179614662,1998
Lmed,0,1988,81.33805608653029,80.5967704420273,81.35083988432032,82.1147413476049,0,Float64,0.1936915602750818,81.73016441440552,80.93452961268696,81.52602944700817,81.14453748595352,81.44970694492721,81.22937350295655,1998
Lmed,0,1993,81.9135373520918,81.14971832472214,81.93568527519261,82.68848039040627,0,Float64,0.20353944983294164,82.28749013246373,81.48967562122634,82.09626021148564,81.69479709620504,82.05035504727377,81.7778483875577,1998
Lmed,1,1998,82.59241605590555,81.78829628623116,82.59186228716389,83.38873956162115,0,Float64,0.21194893899847583,83.01985943997629,82.17353991781498,82.81437239770807,82.38444767306446,82.72711717330796,82.46407455241192,1998
Lmed,1,2003,83.20801071460029,78.62931025137777,83.19832746321441,87.82762488406635,0,"Union{Missing, Float64}",0.9153416955062283,85.06618792722902,81.43325667676507,84.12684772430082,82.28748823952931,83.78969624104275,82.603325164468,1998
Lmed,1,2008,83.82466726932856,76.18164983386448,83.79918454813347,93.95043653396729,0,"Union{Missing, Float64}",1.5831259978134369,87.0367231016036,80.7672560150355,85.40743265998921,82.23844981803285,84.83701362710333,82.79068607970206,1998
Lmed,1,2013,84.413241422265,19.19113996364926,84.38520440205937,97.95295217121516,0,"Union{Missing, Float64}",2.4572331408275923,89.22222832387477,79.87348597066568,86.74872707093583,82.08852327801071,85.90868775479382,82.8990430957854,1998
Lmed,1,2018,84.84378007463003,1.9513197563587548,84.94159159817721,104.18906844894053,0,"Union{Missing, Float64}",4.340701133490479,91.61955791616222,78.46997771387882,88.1543005752055,81.77259180979257,87.00040444526613,82.9249473069811,1998
Lmed,1,2023,84.97629558272199,0.14898519726452586,85.48564254449788,110.22495188980457,0,"Union{Missing, Float64}",7.355647460377263,94.15455403380386,76.03511698999478,89.64296563542234,81.29117749423311,88.13032262659573,82.8322154629698,1998
Lmed,1,2028,84.81968650652092,0.0037152266980136767,85.97251058101176,115.56091613325644,0,"Union{Missing, Float64}",10.776909845784166,96.90572583554952,68.80934210176315,91.15921726831937,80.60533209888743,89.28296016469453,82.6207206669412,1998
B,0,1903,2.8338197537916834,2.2106300413035274,2.822456243350497,3.554842137071582,0,Float64,0.1903112622611613,3.21539354018897,2.492102784392071,3.0311850754302343,2.638352111225782,2.959161422396971,2.702381897070115,2008
B,0,1908,2.8257321479453354,2.246492614935652,2.816217513255282,3.4522354290322887,0,Float64,0.1691756169437239,3.1686753715214455,2.5083924790936916,3.0043264013175763,2.653520345864286,2.935278714978177,2.7094466972245845,2008
B,0,1913,2.8091110172116465,2.3279297012174447,2.8012272928963053,3.577157933410696,0,Float64,0.15506046999812406,3.110997639096825,2.520423352650678,2.974134864930372,2.65308195896473,2.912442102249605,2.700102688421724,2008
B,0,1918,2.762128628584751,2.3028178879547054,2.7580324846533086,3.2389822780428705,0,Float64,0.1425921073826702,3.0708136300262328,2.48677600614269,2.906286542459297,2.617428958863046,2.85226241565836,2.666326332806223,2008
B,0,1923,2.760239509054248,2.3273919195351445,2.75631565269556,3.24132804463285,0,Float64,0.13482669110796325,3.0266827104511416,2.51086634905764,2.89802194329433,2.6204344549713774,2.8495418042747236,2.666783378408203,2008
B,0,1928,2.7400560114926478,2.266677913861825,2.737127227410625,3.321708295605131,0,Float64,0.1325497792976064,3.006923718750472,2.497463812619724,2.882154710037357,2.6001116390523804,2.830178799387601,2.6469035318614136,2008
B,0,1933,2.711744945851466,2.1837322124747107,2.709023509112208,3.15780700153804,0,Float64,0.12874958720923432,2.972429914545495,2.4670893509724126,2.843010024032177,2.578107881467856,2.797454136977479,2.6231085585935077,2008
B,0,1938,2.6792005561977965,2.112245279391582,2.679846547315388,3.169012524735278,0,Float64,0.12989687742151781,2.944957764322557,2.4352441881485856,2.812576857222602,2.5443335798409707,2.7628936718548287,2.591944671002206,2008
B,0,1943,2.655581539883634,2.192308756284462,2.6566954607038626,3.1072282311127997,0,Float64,0.12980565160509847,2.9185548882017995,2.408732531731296,2.7862905281003685,2.521488719703608,2.739416662440674,2.566514919271309,2008
B,0,1948,2.6596884987158904,2.205805397419796,2.653704481176654,3.171768611124658,0,Float64,0.12996997216724443,2.9270577211523188,2.4081057751223245,2.789597160539761,2.528357192228378,2.741889857716869,2.572384904260652,2008
B,0,1953,2.669205159859902,2.205400059818191,2.660723261495801,3.2830510117864424,0,Float64,0.1341046778669174,2.9561301108722433,2.42404202986359,2.8071899007469585,2.5329001852430744,2.7543610233364255,2.5829649271162785,2008
B,0,1958,2.641301805264012,2.2068487227057005,2.6328625022671526,3.3267557847588267,0,Float64,0.13277770818250148,2.919002988520589,2.3975326641338,2.7776611946024548,2.5104130924038257,2.7254713366848575,2.5526059099401652,2008
B,0,1963,2.616138263129449,2.150095360548651,2.605635421761524,3.262505282632314,0,Float64,0.1345813934284833,2.898578386304703,2.3732461817558845,2.754030367712272,2.4806660637063933,2.7006857955722086,2.5264494500932093,2008
B,0,1968,2.5664960759017856,2.0996525699886277,2.557958519047187,3.1307706191663014,0,Float64,0.13308154221027985,2.8383937214646537,2.331334819202235,2.7063025534217187,2.4322824221322956,2.655111350569327,2.4713693888911363,2008
B,0,1973,2.516470252079683,2.0869072181607944,2.507004616678482,3.0446858871328595,0,Float64,0.1307729311595174,2.787184703190373,2.284213157984471,2.6575512343576086,2.3814150484504384,2.605711467829951,2.422353414064748,2008
B,0,1978,2.454344842865003,2.033280267256521,2.4460541991124822,2.9929494385009985,0,Float64,0.12910237375164826,2.725527743625139,2.225477892431507,2.5912773101807915,2.3218831695253708,2.539900873199475,2.3605373241490883,2008
B,0,1983,2.384951332046372,2.0226811181324185,2.3801910912377853,2.9338312803903954,0,Float64,0.12686189595814398,2.644729953790163,2.1498410874578218,2.5177278474121527,2.2557478929087114,2.4681754487924614,2.2951447175274233,2008
B,0,1988,2.308052905746218,1.9204567759535611,2.3036561560111775,2.8485234368962993,0,Float64,0.12905776637543032,2.581986581348114,2.0704600745069484,2.4396928876030315,2.1791368280721763,2.3916477448930826,2.217094410604003,2008
B,0,1993,2.2422981231755674,1.7982227615123447,2.233978596665724,2.833245686952684,0,Float64,0.13763350356664347,2.524644661948972,1.9883909272439184,2.3843927808133474,2.10452671735309,2.3311822577529107,2.1466869454671835,2008
B,0,1998,2.1852248757040504,1.6527931309361237,2.176958414636247,2.8559913882576664,0,Float64,0.1536117453448541,2.4970771174417967,1.905199146980781,2.342456753943836,2.0305775379741196,2.286129775387171,2.076641439950022,2008
B,0,2003,2.1286984641742963,1.5458258196968693,2.119575168589588,2.870888413725221,0,Float64,0.17421536990624775,2.4935959200483584,1.8096124854910585,2.308332659035089,1.9564792032564082,2.242745501874051,2.005678976219327,2008
B,1,2008,2.0651138187639653,1.3927481881256263,2.0584688988849362,2.915430561541188,0,Float64,0.19867873143352718,2.480120501493329,1.7026319080614418,2.2658833621994128,1.8654755146644264,2.1938688589447444,1.9213267908564586,2008
B,1,2013,2.0116460255240085,1.212411902934062,2.003437999509635,3.102241533544788,0,Float64,0.23141195922963612,2.4931770349492264,1.5863632077684164,2.244597377057443,1.7773517470640436,2.158943476649024,1.8476921519914407,2008
B,1,2018,1.961175000658356,1.054184341051441,1.950990965611529,3.354644347251714,0,Float64,0.26669362955914494,2.519828348983842,1.4722280584784246,2.227255529882277,1.6930996407868077,2.128606162110496,1.7741605883511284,2008
B,1,2023,1.9127416966111666,0.878697691965626,1.8987691279138401,3.963345463362394,0,Float64,0.3043011205711848,2.56104269967106,1.3598894635287204,2.2151688307950916,1.60885604448509,2.0991394997838646,1.7007677958053988,2008
B,1,2028,1.8669933921409734,0.7478493499632133,1.8493064584081078,4.31361863815948,0,Float64,0.34338234509200094,2.612615966488551,1.2526312354022138,2.2023607806029206,1.5257973506943558,2.074437614911947,1.6304184169323561,2008
B,1,2033,1.8243421205774966,0.6366657566133944,1.7996962549141062,4.8620610939190385,0,Float64,0.38401438656466175,2.672482511748948,1.147302721727125,2.194876480354454,1.4468077433941455,2.0518540365620224,1.561010849253806,2008
B,1,2038,1.7842631938604399,0.4993358326043534,1.7516755763586311,5.184869935983793,0,Float64,0.426821693910733,2.7399214684029087,1.0482489173788976,2.190578463202653,1.3677990882785385,2.0297943828271956,1.4927172648626008,2008
b,0,1903,0.6781470619788652,0.5486839011476007,0.6769113173055095,0.8560112563357467,0,Float64,0.04266129253302012,0.7647862400606341,0.5980066105221792,0.7227082911348557,0.6331286267915921,0.7057075660062977,0.6476017935244547,2008
b,0,1908,0.7190258477878804,0.5946876733776492,0.7184695719550046,0.9006314810919929,0,Float64,0.04168356442252346,0.804261630922792,0.6411402929075837,0.7615572868843558,0.675202777507649,0.7467035705025745,0.6899753044494036,2008
b,0,1913,0.7799844710982697,0.6332296690053228,0.7786422634239687,0.9367805880229496,0,Float64,0.041929404916926476,0.8675545062269808,0.7015751898345727,0.8230617109392694,0.7355012927970846,0.8072425506826799,0.7509106798850136,2008
b,0,1918,0.8311480604476076,0.6784753157767287,0.8308133469353713,1.0084170763447171,0,Float64,0.04419640376632806,0.9201720151940928,0.7466419669422996,0.8763161094825546,0.7842686990706086,0.8603317790511207,0.8015946637667098,2008
b,0,1923,0.9483873886970058,0.8020216153390954,0.9454098607540472,1.1702289063591091,0,Float64,0.046281666097878246,1.0439365701944239,0.8638669728720241,0.9974833262716042,0.9012875798363791,0.9799412597297353,0.9148392581705322,2008
b,0,1928,1.0508900877971403,0.8871668312605078,1.0472678038763692,1.281780245203423,0,Float64,0.05260785130426509,1.1614101334431148,0.9574184463692453,1.1067244521243826,0.9959251186150685,1.085444602877478,1.0136139907693598,2008
b,0,1933,1.1354257843895204,0.937618950350975,1.133241268619726,1.3955906020897315,0,Float64,0.05602155664354971,1.250475818489773,1.033956217344202,1.1939849014440478,1.0787820269368005,1.1711679832685662,1.096126859803745,2008
b,0,1938,1.2104858035458808,1.0134425740725266,1.2073974568747956,1.4827560443593464,0,Float64,0.061350771957399,1.3347827701304875,1.099641775547269,1.2757465437998,1.1478666693622024,1.2507009586154714,1.1672878700278266,2008
b,0,1943,1.2976721499610657,1.0965618317683752,1.2940615129582484,1.5713320945266198,0,Float64,0.06675090379164948,1.4305211586773692,1.1664368693353837,1.3679388180636929,1.2305010162280587,1.3430085629164652,1.253011506285521,2008
b,0,1948,1.4377052267468764,1.2104410937170045,1.4344988900053988,1.7319654943407603,0,Float64,0.07278657759312161,1.5838636008448603,1.2976668595517256,1.5107571844887104,1.3626058199450177,1.4873534284349659,1.388131171923841,2008
b,0,1953,1.589926114672088,1.2772439880915332,1.5871376223969849,1.9064856783347104,0,Float64,0.08274762115572432,1.7568420066918087,1.4342415312661083,1.6781862509615326,1.5053273627468264,1.6437337855087657,1.534207390678984,2008
b,0,1958,1.6978161569936554,1.345354677276453,1.698365311784034,2.087280125362606,0,Float64,0.08674053282873645,1.8738780479690211,1.5254287942982203,1.7857837487967347,1.609362465589465,1.753736769258425,1.6399583303920773,2008
b,0,1963,1.873861950557021,1.5008026221408621,1.8745835916202196,2.3112199136802074,0,Float64,0.09942814348438239,2.072002320633272,1.6770564194883109,1.9754196028617006,1.7706235461576616,1.9397860974077359,1.8068516254945186,2008
b,0,1968,2.0437259024639784,1.62034687362822,2.0429792433177814,2.5019521228099904,0,Float64,0.1104137224970125,2.2519941596084454,1.834594307336753,2.1576344316373777,1.9274218385094228,2.1229919053634334,1.966741997110919,2008
b,0,1973,2.2500486685324605,1.8712413389726226,2.2476920954806685,2.6686980763454855,0,Float64,0.12342502635261457,2.486075295313042,2.0192653233829296,2.3839601690969623,2.1198016765345185,2.3344307821626336,2.1608809148886827,2008
b,0,1978,2.4489226552969154,2.024064271748313,2.44548752825086,2.8926359172682448,0,Float64,0.13382771013407724,2.719456743288579,2.1984291506903357,2.589506913817738,2.3081215593996403,2.5417019909475758,2.3545139310303815,2008
b,0,1983,2.6219294903817993,2.0626284598734888,2.6207335506792724,3.0765406181214825,0,Float64,0.14242443413234343,2.9111232516706593,2.350903982991009,2.768460802876705,2.472672300723184,2.7196985994377125,2.524475130298022,2008
b,0,1988,2.754635712730126,2.198157179105566,2.7536487744557396,3.3412055978762094,0,Float64,0.15826368918804512,3.0698688788360653,2.445897822507195,2.922138209397605,2.592615459850958,2.859138110076507,2.6439285035240503,2008
b,0,1993,2.9354730462320413,2.223231367742724,2.932402365463297,3.788143059386256,0,Float64,0.18765246339701738,3.323857417975367,2.588224657807629,3.120288614282267,2.7416136316093107,3.060162854692634,2.8069030813577323,2008
b,0,1998,3.1641171343974683,2.3478284224144303,3.1587038225940796,4.2927413833573524,0,Float64,0.23459630812626753,3.638806473752998,2.7318760646240294,3.399086761973549,2.9200033027335874,3.3198085992966826,2.999027980845553,2008
