parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
Lmed,0,1948,63.95819228445004,62.63788662639932,63.96035216809459,65.12183932691578,0,Float64,0.310636483388142,64.55098373339047,63.34061782988302,64.2726258735742,63.64252677243204,64.18013364682507,63.75119264615445,1998
Lmed,0,1953,65.92736213794198,65.02154811151105,65.92804567145174,66.72033474749378,0,Float64,0.2807135791783517,66.48655408649161,65.36956723637911,66.21597542325586,65.63562947542812,66.12047109966463,65.74073528264793,1998
Lmed,0,1958,69.43063955050108,68.5845576025828,69.42952713834427,70.25751337603235,0,Float64,0.22738040522956643,69.88436764128282,68.97881622675496,69.66089725259855,69.20279873185613,69.58243920437393,69.27845738692527,1998
Lmed,0,1963,70.5554678021165,69.58983679018884,70.55465853996036,71.37019270484039,0,Float64,0.2193342941479664,70.99084957684971,70.12628899596085,70.77945431634598,70.32777262142385,70.7001565838026,70.41000675687253,1998
Lmed,0,1968,69.99359225618008,69.05208169220776,70.0022098709811,70.80892218126056,0,Float64,0.2215646536351948,70.41407315283801,69.54453788565627,70.21830089230023,69.76973055407383,70.14550610285093,69.84788409137533,1998
Lmed,0,1973,70.99866976540277,70.15629016951695,70.99738601837538,71.80922226653308,0,Float64,0.23923888430489718,71.47611734181729,70.54719220453792,71.24916859192078,70.7442229880953,71.15887229670815,70.83658601178385,1998
Lmed,0,1978,75.78673406912259,75.10870927764469,75.79441361706536,76.43686040703103,0,Float64,0.21229163162295714,76.19314016204048,75.37234553662861,76.00200416030515,75.55825641204298,75.93258129075015,75.64701908553806,1998
Lmed,0,1983,76.94244183642525,76.26770390828696,76.93290410425722,77.81741732311961,0,Float64,0.20976726788661074,77.37195247210417,76.55488941562047,77.1644806524825,76.72263822439821,77.07989014179176,76.79706062061598,1998
Lmed,0,1988,77.98817727095023,77.19701330112228,77.98761228891254,78.8110458989262,0,Float64,0.2110955009583978,78.41053385513372,77.58714449513975,78.2068315894526,77.76773682104682,78.12713212658008,77.84217809441377,1998
Lmed,0,1993,78.71719284617824,77.78392659636911,78.71950991078332,79.48817792355011,0,Float64,0.2221985192667666,79.13182302916188,78.26266316936373,78.94906916875723,78.48455591524565,78.8728352998466,78.57497887497408,1998
Lmed,1,1998,80.46543813862571,79.70212780176662,80.46238854041088,81.37934827551062,0,Float64,0.23584965366476246,80.9358144672178,79.99661751204616,80.70733604865073,80.2196448596195,80.62455977788571,80.30917192583958,1998
Lmed,1,2003,81.74422902176289,73.13698339758167,81.71934131022527,91.22206355111683,0,"Union{Missing, Float64}",1.625770175598143,85.05934392310752,78.51645156105509,83.34677391413582,80.16334811064365,82.74760025693683,80.7161163324269,1998
Lmed,1,2008,83.00502902889708,61.45205913513079,82.94914474914245,102.19816139140099,0,"Union{Missing, Float64}",2.8637294242075306,88.92065409383738,77.45683558268325,85.78933970027774,80.22792698322057,84.7333315371016,81.20230696640229,1998
Lmed,1,2013,84.25355169089431,12.275270520680577,84.1424939500344,115.16148621840345,0,"Union{Missing, Float64}",4.338618982074715,93.21073220703511,76.13020405366827,88.35233738957665,80.21563326670142,86.7576001719991,81.59423857517497,1998
Lmed,1,2018,85.45803494818149,1.711038515137129,85.3074987592215,132.7858155138345,0,"Union{Missing, Float64}",6.173865450882214,97.87251818282208,74.36860375382315,91.02943488292297,79.97753727084367,88.88380317531319,81.84756586240856,1998
Lmed,1,2023,86.59568378634283,0.28075023424445894,86.42093552851803,155.09345831030416,0,"Union{Missing, Float64}",8.496297944954318,103.22720408091216,71.95293041834742,93.93260736214583,79.62504362437757,91.04653684291497,82.04507273010621,1998
Lmed,1,2028,87.63466158683516,0.04617768869123574,87.5175763602147,194.00849067599057,0,"Union{Missing, Float64}",11.181107262147838,108.93629549976127,68.70023197878668,96.84922442464224,79.01814325472941,93.28676096898572,82.08470576154144,1998
B,0,1948,4.373504653842399,3.6851908597855756,4.383742444628049,5.246609695724574,0,Float64,0.23159730903378226,4.814495572591691,3.964019540851052,4.6092303961095515,4.10229508585768,4.52568992074894,4.219451625835321,2008
B,0,1953,4.470503046731394,3.8910137444728603,4.459774909724181,5.120312886898753,0,Float64,0.19008672928134993,4.84479929679056,4.130342276874385,4.678348601534758,4.275865416588207,4.594392391879272,4.321503367193026,2008
B,0,1958,4.619357841750041,4.000998115640024,4.612994693359731,5.280550466073043,0,Float64,0.19766433830735206,4.984098883721932,4.240651408486561,4.83066736408443,4.411399122442499,4.769594678155707,4.4796818210235205,2008
B,0,1963,4.624264041169929,3.94051484199182,4.6128997259667255,5.386439213792091,0,Float64,0.19931619610623147,4.987578197589451,4.255051685752541,4.877558309089402,4.41331441961389,4.768105576906007,4.482986707838629,2008
B,0,1968,4.43989515892379,3.8395559825898253,4.431806248595276,5.132029728611447,0,Float64,0.1616049632700572,4.7747810523753955,4.144859072164779,4.607057249918605,4.287224439314013,4.541105286094701,4.328727424039915,2008
B,0,1973,4.281679950499673,3.621822950970693,4.279963160021895,4.964641940012866,0,Float64,0.1627331688783812,4.600926695992155,3.9641863885930917,4.451446756007262,4.119844026194503,4.392020931488948,4.156657330112762,2008
B,0,1978,4.267727852037363,3.740833032449409,4.270322691026671,4.80264208897022,0,Float64,0.15873723394875028,4.5419465607925495,3.9560419867077834,4.445969251211943,4.102387034520531,4.373070744655592,4.162179952891275,2008
B,0,1983,4.1286505816280155,3.487207067668161,4.143081473720972,4.634567939556756,0,Float64,0.1601267442503751,4.421151601501756,3.7962781801187555,4.281672032615775,3.9514754101858003,4.240837776935492,4.026546010131271,2008
B,0,1988,4.070525516147834,3.2988937490245287,4.070910444900551,4.664431098023918,0,Float64,0.17332706641780532,4.401659100659762,3.656398103669189,4.242857033325214,3.895802498658626,4.1841152690298475,3.9728991138361662,2008
B,0,1993,4.125861275937676,3.4176977986335646,4.1228833634457525,4.65304420503444,0,Float64,0.18253924810441532,4.439551715475973,3.789347292727338,4.334669616898978,3.9262833075271577,4.25998179033609,3.994794697749644,2008
B,0,1998,4.171089863712369,3.4196638814548477,4.169135925404286,4.846942269531804,0,Float64,0.2053906183009642,4.534482820582723,3.7939419490401547,4.417655307231158,3.9508127682103726,4.323637448259415,4.0258200821839365,2008
B,0,2003,4.198666805850081,3.2886441929413484,4.203903681930464,5.227741432657357,0,Float64,0.24004645031279478,4.654860280523065,3.753963434563053,4.430226959352362,3.936989657885239,4.384244936948941,4.028870287459539,2008
B,1,2008,4.194194965397189,3.233171213871969,4.197842653118025,5.801791347303652,0,Float64,0.2954403476061386,4.804987478846448,3.6628906156272483,4.497718688697215,3.881629382474488,4.372153152610174,3.9924186649355455,2008
B,1,2013,4.20457055854519,2.6868604191848893,4.176091493163764,6.956782932383924,0,Float64,0.4167230749811696,5.1072493684917095,3.4668730266759415,4.615042403601467,3.793628737154827,4.45812757984951,3.9222422131183112,2008
B,1,2018,4.218744893973305,2.345972375264701,4.170866025140373,8.325106636283241,0,Float64,0.5481241696822414,5.455911410316047,3.263053425693629,4.743561002779528,3.693711394788904,4.525557550663642,3.855861150294859,2008
B,1,2023,4.239553548178393,2.0632801824549927,4.166140089041416,10.871864889016027,0,Float64,0.6908905234862907,5.831817022790425,3.088101771395157,4.880482367421921,3.5952684509035717,4.600510646529238,3.7924642263156407,2008
B,1,2028,4.265643349109534,1.6168875115482155,4.158854528518807,12.96065740047488,0,Float64,0.8525420100306715,6.274564982086775,2.903966911965689,5.0188272250983985,3.492926667016882,4.686224825825009,3.721541849709349,2008
B,1,2033,4.298399949110353,1.154416322862207,4.157115561743789,20.71816663093384,0,Float64,1.0418324564802097,6.753716490491469,2.7164310624511683,5.1665805639989735,3.3854868749446347,4.767815276168042,3.6486590816084017,2008
B,1,2038,4.339926805045289,0.8218879808867035,4.1556718930328085,27.63246562188524,0,Float64,1.2562951971565952,7.299613480072392,2.5322170030837663,5.3359143777374545,3.279859561133954,4.861481010160188,3.5748059204608094,2008
b,0,1948,0.5283240175172949,0.4512471016544449,0.5262651854541038,0.6100295595668157,0,Float64,0.025951872102130878,0.575971876394174,0.4814717593724281,0.5588826355624779,0.5016671608267051,0.5461213385499992,0.5100485909289593,2008
b,0,1953,0.5505768785786292,0.479893990580142,0.5517286967771693,0.6345127525353159,0,Float64,0.022174587481776403,0.5942324295219281,0.5077644937185292,0.572124417369977,0.5259234725911924,0.564421910609493,0.5345595519169598,2008
b,0,1958,0.5967633118963016,0.5110026546974227,0.5952697530857773,0.6766324210489353,0,Float64,0.024419254451788653,0.6466732992556281,0.5534363100237517,0.6231303668960064,0.5734813163098111,0.6135948586775055,0.5772428492397491,2008
b,0,1963,0.6225733974878033,0.5464310481611714,0.621632856706807,0.7532070081264778,0,Float64,0.025792079818922762,0.6773672488023433,0.5775330081482513,0.6495384134231603,0.5974990320081182,0.639380079037589,0.6041163573815372,2008
b,0,1968,0.6255917603429166,0.5325665797154201,0.6270177988323946,0.7216277950176753,0,Float64,0.02406512796896598,0.670302935621616,0.5773861313349159,0.6488133757512655,0.6007958504220099,0.6433036406541418,0.6089804305728397,2008
b,0,1973,0.6591314825393888,0.5498467853638139,0.6594953264666863,0.7589960907106466,0,Float64,0.02593895114783402,0.7109611000236992,0.6091125198089938,0.6849023510206077,0.6314913540680724,0.6760048792454529,0.6412795308083307,2008
b,0,1978,0.7848146903895006,0.6964140810519123,0.7837157237073047,0.8815245785926255,0,Float64,0.02696026154678665,0.8405406699423167,0.738015385789841,0.8129447563545955,0.7559006714952777,0.8012653865007641,0.7647134902467503,2008
b,0,1983,0.8521800993351176,0.7547076405584455,0.8481467191785776,0.9832479064688596,0,Float64,0.02909419620192727,0.9180004074063314,0.8002670493445933,0.8846511036000694,0.8230336071928127,0.870726012179315,0.8334154599749002,2008
b,0,1988,0.9042059816649142,0.802689853231888,0.8993045837775031,1.1097452556686878,0,Float64,0.03598704353405029,0.9903833070560284,0.8424185261347752,0.9410755618453022,0.8712081620395767,0.9264466885535132,0.8779928077506332,2008
b,0,1993,0.9639018504532906,0.8565595197302925,0.9603742942423145,1.1553851762226568,0,Float64,0.04023005393586492,1.0420210723852523,0.8942334413997934,1.0058702432395201,0.9239251926481536,0.99017937642415,0.9318504239154117,2008
b,0,1998,1.0254231841567194,0.8775782770924526,1.020791003844872,1.2402203292773661,0,Float64,0.04673051899640634,1.1202527575257264,0.9430641962634454,1.0775835418970947,0.979433282955735,1.0566488267994716,0.9949557383391716,2008
b,0,2003,1.0844217006252344,0.8912937484621789,1.0791682347090643,1.357244639305668,0,Float64,0.06121240270692222,1.2100171385376264,0.9733065482121717,1.1497005285447757,1.0256360191076317,1.1247262680724106,1.0428811856056792,2008
b,1,2008,1.1348770737589917,0.8379717786282107,1.1297171029595101,1.5219899007786988,0,Float64,0.08028080710725197,1.301329462603133,0.9899544960949328,1.215956551551121,1.0558967717724717,1.189942792381971,1.083452963883215,2008
b,1,2013,1.2008261032510141,0.7168316814216179,1.1903150817342794,1.965631873192362,0,Float64,0.1309326093174851,1.4837418646267337,0.9597209320241947,1.330411686280058,1.0760955231117455,1.2806685817833456,1.1149742686037898,2008
b,1,2018,1.273393377247152,0.5174447812548776,1.2571427362779737,2.7506726899471734,0,Float64,0.1937993954470307,1.7041472132426,0.9309748675927594,1.4578631870072258,1.0890138196335368,1.3835894555062975,1.1475313325065086,2008
b,1,2023,1.35347023406992,0.37504323637476955,1.32633899145771,4.187518459190516,0,Float64,0.2744538658142061,1.9816228187576752,0.8923536648556079,1.599566714985561,1.1021142727524142,1.495546022658492,1.179228940132242,2008
b,1,2028,1.444752582451672,0.22580641832774762,1.398510213764166,7.646894586934233,0,Float64,0.38081257479541336,2.310599198032521,0.8505383779781517,1.7611764688985956,1.110793947374179,1.6197745855473076,1.2114484247609996,2008
b,1,2033,1.5490041485185069,0.10052872078861452,1.4748368393257167,13.324317968900298,0,Float64,0.529469245763837,2.7297892660475735,0.8009850247653033,1.9448426809919472,1.1183042094653393,1.759345599347505,1.2394252314468415,2008
b,1,2038,1.669370261832199,0.04561827400577669,1.5548361468912484,23.8869719406528,0,Float64,0.7457645306026908,3.2413116484042583,0.7502404050658941,2.1551448980624923,1.122132745521292,1.912627945051041,1.2678236680427535,2008
C,0,1948,76.7952128758696,75.80911593379354,76.80173955724982,77.8652528631589,0,Float64,0.28690886216890576,77.34544679159922,76.30535400549093,77.09618258901537,76.44193731975699,76.998615760037,76.58413632783802,2008
C,0,1953,77.46045632089083,76.53170582165396,77.45245357607199,78.27682427716047,0,Float64,0.22732142466947378,77.9160076951736,77.00848867855885,77.6999960333452,77.23868284744061,77.60884458627402,77.32002378162579,2008
C,0,1958,78.69695069683962,77.89131661166454,78.67902705095891,79.53448040646943,0,Float64,0.20923771969387264,79.11748290894884,78.29000648641268,78.91685863480072,78.5028592808003,78.8413759591436,78.55862549353938,2008
C,0,1963,78.91329441781447,78.0485485625378,78.90796363379769,79.79413062900652,0,Float64,0.20471438842679435,79.318479561484,78.50926646674263,79.13062387319208,78.7137824948898,79.04627634937118,78.78325372372672,2008
C,0,1968,78.45420045125614,77.53903221106488,78.4444455708703,79.21302808358901,0,Float64,0.22035755287900766,78.84701483941508,78.02917140661363,78.71505828281614,78.22687492595307,78.61416965342777,78.30131605338711,2008
C,0,1973,78.9358307643514,78.17888805639255,78.94397837207075,79.65498839617928,0,Float64,0.20605799219482643,79.31908340842442,78.52570335574615,79.15932392292973,78.7154024896283,79.07702168734693,78.79321943543225,2008
C,0,1978,81.49669397797794,80.73308831047622,81.48737225416619,82.1975152913007,0,Float64,0.21132004271067342,81.90701660061956,81.10075962018368,81.73272685078672,81.29270244482417,81.644562926141,81.3555007860192,2008
C,0,1983,82.14340173873961,81.41611025780489,82.14373187676452,82.96926234516592,0,Float64,0.19927595482538063,82.54719569619463,81.75225834691706,82.35398474684257,81.93899284588514,82.27100218323729,82.01418490154244,2008
C,0,1988,82.92351208938838,82.14740091992026,82.91344610468576,83.63272605755914,0,Float64,0.22280614740317095,83.32918271222475,82.51488087795683,83.1771660301702,82.69532906309182,83.07190741524093,82.76768339633286,2008
C,0,1993,83.41726478395213,82.6148872105313,83.42052012704684,84.27032542459557,0,Float64,0.2316810180922627,83.86595536451945,82.92183556996419,83.65395837478259,83.19271663569624,83.56424294111304,83.27838449591815,2008
C,0,1998,84.94137498567864,84.13125705303902,84.93221554779495,85.64777970284771,0,Float64,0.2143615424386281,85.36603624755001,84.50169487531554,85.15935203678502,84.72570626861757,85.09020581560047,84.81116204365875,2008
C,0,2003,86.07489595768659,85.29775818047969,86.05705393935969,86.84799461174154,0,Float64,0.25066212684529504,86.72548781383287,85.62740545677957,86.31498042103148,85.83191927033731,86.22552137274371,85.9146405854776,2008
C,1,2008,86.21279985203357,85.43631127458619,86.20524325998113,87.10634133440011,0,Float64,0.23891715877552308,86.68665411113953,85.76057499794014,86.4590389215257,85.97532599820599,86.38351727876157,86.03982996490399,2008
C,1,2013,86.90839124550473,79.28568698195149,86.88834922105124,96.49788622461588,0,Float64,1.4888320127086578,89.94820831391117,83.99577419950387,88.36996473245044,85.4438665275907,87.84460922930887,85.95950718825758,2008
C,1,2018,87.61775339951843,73.322762897015,87.58588086554714,104.05192024222632,0,Float64,2.580136338691732,92.8171907286692,82.48649866412387,90.14057735219639,85.09978427481036,89.21709903300393,85.98300696434377,2008
C,1,2023,88.35595036486366,67.18844757593625,88.33137937160966,114.21009733745343,0,Float64,3.7729909459540685,96.03060462215787,80.91861014944325,91.98531983462132,84.69999601685907,90.65434414413157,85.99980743824175,2008
C,1,2028,89.1261551191015,62.88736711992756,89.0411459352932,130.8839907910019,0,Float64,5.106288272333214,99.5571237093747,79.04130946945793,93.9723526104985,84.25330837243962,92.20831217329668,85.9700024911736,2008
C,1,2033,89.92669070625152,57.77570497294948,89.7899625790832,154.70304388257824,0,Float64,6.595002481211452,103.68824423202713,76.90432413317893,96.10622908244038,83.64971659392229,93.8243189393086,85.89537139256338,2008
C,1,2038,90.76929579624577,52.11843455479277,90.57216902070923,189.0730435650438,0,Float64,8.23026054078015,108.07913750951805,74.62578669912304,98.40535019937943,82.9910950586163,95.46920375874232,85.75791745471875,2008
c,0,1948,0.08749191521348926,0.08350659147566308,0.08751127223891111,0.09160799950405508,0,Float64,0.00116549649954611,0.08973932984657601,0.08544509808065984,0.08872865466999033,0.08612442251395273,0.08830799509189503,0.08659373604723816,2008
c,0,1953,0.0890968443651301,0.08558121194448978,0.08903670800449119,0.09220183636017515,0,Float64,0.0008898661560602777,0.09088079789509063,0.08744481748488814,0.09002731850104233,0.08819306800287795,0.08970252803948273,0.08851949905991194,2008
c,0,1958,0.09093976350345187,0.08764759279536549,0.09088028428976241,0.094029015157699,0,Float64,0.0008537018066989521,0.09270166512405743,0.08925327537118999,0.0918286296294978,0.09013086593594537,0.09150613347707587,0.09040211020489938,2008
c,0,1963,0.09284498951294301,0.08977120718833224,0.09282872784902658,0.09633717204959293,0,Float64,0.0008667601156023656,0.09460477776922491,0.09109798099806482,0.09370459715253417,0.09195078471784653,0.0934132397155509,0.09228881360328911,2008
c,0,1968,0.09413046726464645,0.09117262690962838,0.0941560631130479,0.0976409510708513,0,Float64,0.0008764051343056787,0.09586186578141832,0.09239429102909222,0.09496356240614151,0.09318202782065964,0.09474556176755462,0.09354557654410453,2008
c,0,1973,0.09498229811498714,0.09182962008637158,0.09488679478753423,0.09830865977397224,0,Float64,0.0008891611667054706,0.09682560253497317,0.09312915215934278,0.09590192565673623,0.0941361841432546,0.09555487657360462,0.09446883757415508,2008
c,0,1978,0.09619896063629622,0.09288505273812415,0.0961393498438122,0.09957148736906192,0,Float64,0.0008943840846187476,0.09806580977999978,0.0944454700227327,0.09710439411682191,0.09529667504354208,0.09675027540437517,0.09562549936005575,2008
c,0,1983,0.09723166087585211,0.09404152343078492,0.0972528636644298,0.1007900646553106,0,Float64,0.0008777084403679082,0.09898664878451552,0.09548859560337235,0.09809832826342839,0.09633876448779165,0.09776102474834862,0.0966439424017622,2008
c,0,1988,0.09837799807567794,0.09497198432413897,0.09833522559043756,0.1019491685697472,0,Float64,0.001025202429370575,0.10030814790486213,0.09637864660767595,0.09961598705506947,0.09731022615353666,0.0990806574804528,0.09765630079541707,2008
c,0,1993,0.09910652753474922,0.09571706631777827,0.0991055585676218,0.10246210935144821,0,Float64,0.0009218911590173684,0.10095919279776344,0.09743508406134055,0.10006494877255709,0.09807926858822766,0.0997407244437241,0.09842859590828137,2008
c,0,1998,0.10056025802939587,0.0968191002824418,0.10062429903058914,0.10446872843790517,0,Float64,0.000935664871007931,0.10247015495747988,0.09866606936164217,0.10146586207564848,0.09960744703319833,0.10112751493414147,0.0999584957081836,2008
c,0,2003,0.10160891105144941,0.09802744603660486,0.10157974884534374,0.1048402293125368,0,Float64,0.001048342229247675,0.10353956550317196,0.09958819898674212,0.10276042152288495,0.1005216847373306,0.10240355614170747,0.10084054927636554,2008
c,1,2008,0.1022727333955479,0.09745233197858463,0.10229867522508565,0.1071873593376834,0,Float64,0.0013771170621765091,0.10491138932503388,0.09968251081002552,0.10363224440141634,0.1007947452657103,0.10323628951374647,0.1012950206805319,2008
c,1,2013,0.10333204263076809,0.09126174984105857,0.10334684669065769,0.11965915069152067,0,Float64,0.0025988954980555663,0.10838141218320978,0.09819852542389895,0.10593257199622809,0.10068844503627593,0.10505383489088024,0.10162342197125318,2008
c,1,2018,0.10443162549844151,0.08236972658157037,0.10443447354977256,0.12946279814739936,0,Float64,0.003948431215858872,0.11223619655303992,0.09657372860204239,0.1083244235945463,0.10052017423662056,0.10695049832309123,0.1019265533618436,2008
c,1,2023,0.10556436858531494,0.07485758915098595,0.10553391824948267,0.13974807968519792,0,Float64,0.005473323904275094,0.1164829934586341,0.09480484261555355,0.11089425650492243,0.10022476831220947,0.10898369628000876,0.10210788258236611,2008
c,1,2028,0.10674313961976745,0.06567222491701558,0.10667825685181423,0.15546928111794286,0,Float64,0.007168858226948335,0.12119289387134642,0.09273114690210371,0.11365636066929809,0.0998592690071551,0.11111451014522344,0.10227100956037799,2008
c,1,2033,0.10798112382855783,0.05810817708965807,0.10785421329835457,0.1804930781195328,0,Float64,0.009045130559962476,0.12650125068066634,0.09042327580279655,0.11650841516404782,0.09935914505244581,0.11333247900365417,0.10239285752237251,2008
c,1,2038,0.10926468304828256,0.05067064994908502,0.1090111723923441,0.2066141609792667,0,Float64,0.011102050911325573,0.13228459816066343,0.08795932849383445,0.11957003298314686,0.09881733399601468,0.11569434489941982,0.10249065968081746,2008
d,0,1948,0.004217069045206903,0.0037480783736371127,0.004220528573096882,0.0047118058427045246,0,Float64,0.00015328095897916913,0.004511332398679148,0.003957293323623958,0.00438220800822102,0.0040226883132754845,0.004327799953411924,0.004104689764791914,2008
d,0,1953,0.0038026876762743554,0.0034493614003440823,0.0037918518640217905,0.004197570330158576,0,Float64,0.00010966040787039369,0.00402884398523277,0.0035944485895557134,0.003917806457373359,0.003694798145695189,0.0038778802975841776,0.0037352388066287222,2008
d,0,1958,0.0028811423735401556,0.002580185281917831,0.0028803281092892857,0.0031989907121291643,0,Float64,8.564167509204432e-5,0.003057734414882389,0.0027124682246943976,0.002970396833271465,0.002801983379670268,0.0029368690278351833,0.002816201129067374,2008
d,0,1963,0.002511924762710003,0.002203590011547768,0.00250490380404231,0.0028328970869961733,0,Float64,7.487314001859185e-5,0.0026673201296465586,0.0023709995971206523,0.002589755754066874,0.002439100433429697,0.002560884301204241,0.0024664945319324257,2008
d,0,1968,0.002575775019980035,0.002269134443778461,0.0025713947758446024,0.0028745075421202073,0,Float64,9.293696104094101e-5,0.0027511346980341874,0.002406548453300003,0.002680161258720125,0.0024810116347597972,0.0026346871064244445,0.002504155323547842,2008
d,0,1973,0.0022942934816281165,0.0020599510744666693,0.002294835640747503,0.002624764866747465,0,Float64,7.566065775595752e-5,0.0024416617007842565,0.0021443888232831002,0.0023687697023724663,0.0022132138458903832,0.002346949491872409,0.0022448752427657918,2008
d,0,1978,0.001059577252613192,0.0009392404730276751,0.0010588501167494535,0.0011953969159433362,0,Float64,3.927299098663505e-5,0.001139410681789136,0.0009813128981158176,0.0010994843343329523,0.0010196379122840858,0.0010841334429459461,0.0010350474491260208,2008
d,0,1983,0.0007777009491023917,0.0006672279616391113,0.0007794087200372446,0.0008937821103227558,0,Float64,3.199763113743503e-5,0.000838191107633046,0.0007152211220303545,0.0008086009966652771,0.0007428160316459695,0.000802051094773467,0.0007553491678988295,2008
d,0,1988,0.0006550410355349649,0.0005404787095359486,0.0006577011087376885,0.0007467621663514861,0,Float64,2.7948038073841942e-5,0.0007106197844703533,0.000599764996154127,0.0006830805685448835,0.000625868483429514,0.000670991886618193,0.0006367176353999967,2008
d,0,1993,0.0006078152625672525,0.0005194250247464949,0.0006061686795817301,0.0006978373681733746,0,Float64,2.6538246875100677e-5,0.0006612614662931339,0.0005573186320612942,0.0006364108001832346,0.0005832848449560452,0.0006254193569843239,0.000589657055018324,2008
d,0,1998,0.0005171274020366792,0.0004334713911722595,0.0005164882148541044,0.0005915249424312233,0,Float64,2.2959996796612812e-5,0.0005626659414709338,0.00047403473135794314,0.0005407230892412008,0.0004940731720195939,0.0005332859851979378,0.0005008533797597652,2008
d,0,2003,0.00045685914866723276,0.00038227968524649975,0.000455771269169306,0.0005279519115189019,0,Float64,1.9398629472264677e-5,0.0004968743961026764,0.0004200547987428262,0.0004773545323900408,0.0004387517928471475,0.0004693339109812246,0.00044350347771218745,2008
d,1,2008,0.00046395993788402165,0.0003862273510290283,0.0004643802046865468,0.0005457121097200877,0,Float64,2.2358669358827556e-5,0.0005116271068490754,0.0004215450273529455,0.00048562159822570453,0.0004410747457935674,0.0004772293315848331,0.0004490832814464754,2008
d,1,2013,0.0004524104606105526,9.450847094184871e-5,0.00043579588417187997,0.0021233744889388637,0,Float64,0.00012549820702953315,0.0007385195312560941,0.0002588677027398147,0.0005699934721636842,0.0003348267156196725,0.0005182988748456411,0.0003674853911172887,2008
d,1,2018,0.00044814416941847847,4.72168431676353e-5,0.0004102990671914328,0.007128190280661004,0,Float64,0.0002079263278820968,0.0009326324389900618,0.00018414667628534134,0.0006152296167247503,0.0002741417506320752,0.000533466365068358,0.0003167927376707816,2008
d,1,2023,0.0004563754444445349,6.5408891429993855e-6,0.0003871066520389033,0.03041292906342743,0,Float64,0.00041788182839862763,0.0011606420420008253,0.00013130456224478974,0.0006566737273219755,0.0002266186363029739,0.0005439565175837014,0.00027492268343522495,2008
d,1,2028,0.0004949027788710614,1.0727547039564842e-6,0.0003640481135865928,0.24422453562327037,0,Float64,0.0017946549056150082,0.001447714599666428,9.204151212725209e-5,0.000693256631557167,0.00018802700041243095,0.0005514402115764795,0.0002384543848444266,2008
d,1,2033,0.0006722982611647417,1.2670416597569083e-7,0.0003449571943271359,2.622001282480698,0,Float64,0.014801861379968362,0.001815128615266001,6.35574713445566e-5,0.0007340169107188047,0.0001562347724752752,0.000562554643200497,0.00020789028212273063,2008
d,1,2038,0.0019348796900373968,6.790371846433864e-9,0.0003264851712369868,31.229942072615934,0,Float64,0.16359847975326794,0.0023054467279557504,4.3210952495101626e-5,0.0007778574964035247,0.00012902027611262304,0.0005722984975808014,0.000182569908200348,2008
σ,0,1948,0.01490953642091555,0.009850034952113106,0.014923673677640399,0.020991985231212616,0,Float64,0.0012568276300129624,0.017574145802467925,0.012641739426829529,0.016176056393574355,0.013661361464492448,0.01563343622154926,0.014018189667907768,2008
σ,0,1953,0.015173793537851327,0.011474014649226127,0.015192479533827043,0.021083567756331852,0,Float64,0.0011814102089227375,0.0176589488541843,0.013012688455497148,0.016375420063431873,0.01390491564081211,0.015917487652267987,0.014336409326371959,2008
σ,0,1958,0.015544517535160793,0.012075791426747676,0.015490956002842358,0.02132617974963827,0,Float64,0.0011346525176699732,0.01797340961489,0.013420309881996498,0.01673114605110139,0.014410941270101077,0.016239549884845637,0.01475417661027322,2008
σ,0,1963,0.015952238189079353,0.012025200225066606,0.015893108963464925,0.021030108683519046,0,Float64,0.0011487283109791213,0.018321833180911493,0.013713040298635577,0.01715428204837864,0.014784785526501403,0.016667723687146755,0.015238683676631726,2008
σ,0,1968,0.016517981617295216,0.010796200513229631,0.016607852427308945,0.02078230177195569,0,Float64,0.001311180389348359,0.01901167642393724,0.013775471829118483,0.017812750350821235,0.015201099505906429,0.0173490937527936,0.015727726257814538,2008
σ,0,1973,0.017753060835103075,0.011970972181691913,0.017849013931447694,0.023100225950558172,0,Float64,0.00138082183025704,0.02040382683214804,0.01472905083691399,0.019088953313557706,0.016356447033030137,0.018631009608059173,0.016976483047170306,2008
σ,0,1978,0.020181366721779555,0.01441713267089191,0.020101386741922966,0.027143162539429912,0,Float64,0.001382113889027442,0.023231847580348543,0.017638271246845246,0.02151246046773755,0.01889559704426293,0.020986420486768482,0.019324703230748728,2008
σ,0,1983,0.022703883804697605,0.017938955963807256,0.022526931986457156,0.0322948920909618,0,Float64,0.0017463242682988548,0.026666854562514913,0.019982988193901218,0.024592988330064673,0.020765309655332034,0.023736676033167925,0.02142805466154998,2008
σ,0,1988,0.025112330241562564,0.020560183646508922,0.024813341797080692,0.038977535616110816,0,Float64,0.001919474816490296,0.029461640499483674,0.022026255181343782,0.027128683294714823,0.023356124370971735,0.02616860845744418,0.023842912103770264,2008
σ,0,1993,0.027023862397604022,0.020442507005015053,0.026810161207127023,0.03881681471283949,0,Float64,0.0020498667842515153,0.03175690199211864,0.023628005638936207,0.029088866256671446,0.025087154512119784,0.028346827634391385,0.025468473174325074,2008
σ,0,1998,0.028676715723810968,0.02161898271987174,0.028439070955476525,0.03780638895903142,0,Float64,0.002067999914087002,0.03308083053185363,0.02506270493560831,0.030825584708193205,0.026752128154263918,0.02997111928245151,0.027255558433167147,2008
