parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
c,1,2008,0.10104820940188035,0.08168213188580667,0.10098343470189754,0.12202877150807252,0,Float64,0.0037146157710633483,0.1086686434304508,0.09387747782437815,0.10474795202300319,0.09735258749904747,0.10337422064477529,0.09864054527823998,1998
c,1,2013,0.10147827872033434,0.073195019962381,0.10131693469077305,0.1328645403665027,0,Float64,0.005312922428712845,0.11248314379829694,0.09132835799312404,0.10666162233232634,0.09626841774092937,0.1047537329953366,0.09806674815284874,1998
c,1,2018,0.10194529899601533,0.06302689484414488,0.10168624609544868,0.14859070185327775,0,Float64,0.007087758816687062,0.11682721169768942,0.08851829992752068,0.1088129885697816,0.09504030797352629,0.10615836160728309,0.09744377883674082,1998
c,1,2023,0.10246952334007892,0.05311385971130887,0.10207190311236006,0.16128092145457176,0,Float64,0.009038513510863048,0.12174086794509044,0.08563509400067713,0.11110045989162252,0.0937347824239535,0.1077131966813901,0.09673606379856012,1998
c,1,2028,0.103044372739236,0.04394377167022932,0.10244725284342264,0.17853395112308101,0,Float64,0.01117452704426668,0.1272294355471853,0.08247742761854146,0.11359165952898705,0.09237332314815427,0.10938366854602563,0.09592315260333814,1998
d,0,1903,0.0029747864445836187,0.002425993864532073,0.0029701041620493977,0.0035705986634028833,0,Float64,0.00016668574302577203,0.0033166613954288796,0.002656927400212016,0.003146545423206562,0.002802141527466465,0.003087825554488748,0.002862146184343461,1998
d,0,1908,0.0026709110632408134,0.0021127877282679296,0.0026692317220295718,0.003233960011949655,0,Float64,0.00014201015448963463,0.0029576280953814683,0.002401433929233937,0.002818168921410853,0.0025216160580135835,0.0027677245674598183,0.0025729570661684915,1998
d,0,1913,0.0025374028258938557,0.0021093091443770465,0.0025345394500525466,0.003009886703559369,0,Float64,0.00012855323963005658,0.0027957492628253155,0.0022892900384695164,0.0026686447751961793,0.0024058905820520627,0.0026229486309790485,0.0024499722722633676,1998
d,0,1918,0.0033711673390065043,0.0028692310200973486,0.0033731123374715565,0.003972187923107322,0,Float64,0.0001536380538945154,0.0036832493983074755,0.0030754386221663664,0.003531473797729357,0.0032130053816324593,0.0034731735919160543,0.003267642072190727,1998
d,0,1923,0.0021622880963104696,0.001775869223206023,0.0021612738636545494,0.002626882625802236,0,Float64,0.00011528706360211677,0.002405322195796388,0.0019371482920085166,0.0022811540816981327,0.002042090654464818,0.002238271634000057,0.002084662458189194,1998
d,0,1928,0.002141468343821478,0.0017604572217681364,0.002140374788445436,0.0026182866259760883,0,Float64,0.00010851630924809869,0.002361523350622159,0.0019385080838395061,0.0022553353724871672,0.002029936004421945,0.0022122835375171044,0.0020684401417378514,1998
d,0,1933,0.0017463749655847536,0.0014365326242790119,0.0017436899054189142,0.002162271760053274,0,Float64,8.708726190726512e-5,0.0019198388631978844,0.0015788000548715695,0.0018378933560106944,0.0016582351736038866,0.0018041943107906966,0.001687084723309697,1998
d,0,1938,0.001656767823718237,0.0013416533676836992,0.0016539621048038515,0.0019802008939623496,0,Float64,8.186090957551692e-5,0.001821777746255133,0.0015034700232134167,0.0017436763819859782,0.001572724858100024,0.001713013142824587,0.0016006502885796635,1998
d,0,1943,0.001947868630488178,0.001666262861956573,0.00194390758947999,0.0022393871892134798,0,Float64,8.87244474113203e-5,0.002128822197044457,0.0017740653699585699,0.0020423603689140456,0.0018585301804690086,0.002006734876310783,0.0018885669837229876,1998
d,0,1948,0.0008025736486430022,0.0006591288602083612,0.0008022770394717619,0.000966163712195787,0,Float64,4.6546828226350036e-5,0.0008935012207228155,0.0007142300261949335,0.0008526683872705118,0.0007543660631313581,0.0008341418992286396,0.0007705040064942795,1998
d,0,1953,0.00036119524543978956,0.00028271723342588115,0.00036053686592486323,0.00045869540353088304,0,Float64,2.341806033673804e-5,0.000409751511833957,0.0003171236941311236,0.0003851446682986206,0.0003369385044144459,0.00037658851274822427,0.00034500292196794124,1998
d,0,1958,0.00030942697195365104,0.00025088476661494117,0.00030919269381362484,0.00038967754114365826,0,Float64,1.9259272593377527e-5,0.00034870968076149904,0.00027278487402295913,0.0003294534448077932,0.00028978670511837346,0.0003219140201138013,0.0002965987401537442,1998
d,0,1963,0.00027731760327747985,0.00021106384499481134,0.0002770308190441944,0.00033915944915583374,0,Float64,1.6447271048863133e-5,0.00030976957429239445,0.0002457657620435813,0.00029420924594326513,0.0002600521125881978,0.0002879624523578492,0.0002665610486256682,1998
d,0,1968,0.00028304805443535444,0.00022583910692845725,0.0002832324438933034,0.00034329379595224394,0,Float64,1.661693188845997e-5,0.0003164081509628713,0.00025059194980985505,0.0003001979731865624,0.00026598642105066456,0.0002939703432349984,0.0002716944175604245,1998
d,0,1973,0.0002618484003611452,0.00020959472803844787,0.000261773760371559,0.00032048075250699573,0,Float64,1.4795534802623061e-5,0.0002908020452609729,0.00023331373995008143,0.00027711055791562365,0.0002463448832968854,0.00027152888971709887,0.0002522267632472676,1998
d,0,1978,0.0002548503651583548,0.0002081366302130171,0.0002548535486749104,0.0003124668070212279,0,Float64,1.4138091666252862e-5,0.00028329262198582264,0.00022748479411851896,0.00026990904887966386,0.00024031842595830357,0.0002643801344002416,0.0002451721290618812,1998
d,0,1983,0.00020319964476069087,0.00015967611967503085,0.00020268045797754427,0.0002455457968508993,0,Float64,1.2331196660322707e-5,0.00022903058192347584,0.00018037068203180742,0.0002159951846203386,0.0001904834146276048,0.00021165069006622022,0.00019446661693184498,1998
d,0,1988,0.0001677486230518316,0.00013038873313545534,0.00016763969884688395,0.00020897205727947818,0,Float64,1.062340645933199e-5,0.00018870850215720167,0.00014741687197039605,0.00017871467643394267,0.00015673248050388966,0.00017477047796700602,0.00016077419992867336,1998
d,0,1993,0.00014672187656238932,0.00011573521082079793,0.00014672383160847717,0.0001905362356846748,0,Float64,9.472634605194327e-6,0.00016533681097389815,0.000128154985910454,0.00015620471291210433,0.0001368593664823332,0.00015290391701201263,0.00014042653755694657,1998
d,1,1998,0.00012923743862448735,0.00010150613383500338,0.00012914406386720475,0.00016737668980954703,0,Float64,9.070655167974222e-6,0.00014692908259209014,0.00011174427311563661,0.00013874258961210615,0.000119849254931292,0.00013536689377729013,0.00012309169935465674,1998
d,1,2003,0.00012394215425400284,2.4259301770712005e-5,0.00011715012521616579,0.0005418936113033181,0,Float64,4.262344710124149e-5,0.00022635518904865683,6.159410867936268e-5,0.00016369984896738354,8.401333814613964e-5,0.000145403560110079,9.450694247291623e-5,1998
d,1,2008,0.00012049022700631657,1.1573565986339546e-5,0.00010669950532197264,0.0010811349125898857,0,Float64,6.316913412789556e-5,0.00027856212618698333,4.1152319190234595e-5,0.00017589711480385484,6.572386295345967e-5,0.00014715279115507584,7.798976830417559e-5,1998
d,1,2013,0.000118916574730445,5.183670128482663e-6,9.829472536490192e-5,0.001780076664752623,0,Float64,8.376006384419744e-5,0.00032983989518217574,2.8110115932047975e-5,0.00018383692140483033,5.2093533143994804e-5,0.00014759453789073697,6.542177251377048e-5,1998
d,1,2018,0.00011858999646430373,1.1608172683679836e-6,9.019323665424303e-5,0.0022926403603548357,0,Float64,0.00010490095736564004,0.0003878731040461252,2.0032517840358553e-5,0.00019152508061180524,4.2129386429575875e-5,0.0001463948849842147,5.544566835988596e-5,1998
d,1,2023,0.00012035393031269365,2.7614666347590754e-7,8.348514508510587e-5,0.004562506624942391,0,Float64,0.00013625233208417565,0.00044976961248145676,1.405565619122534e-5,0.00019785696921361006,3.39600423173181e-5,0.00014642504656895352,4.7141553209876164e-5,1998
d,1,2028,0.0001236147386204564,8.616295535554596e-8,7.682485565733404e-5,0.009937906398715795,0,Float64,0.00019004390944598785,0.0005132507547761288,9.684229531951272e-6,0.0002036188336443593,2.7592578067995303e-5,0.00014434893642205143,4.013607861505373e-5,1998
σ,0,1903,0.040109918836189716,0.030862330847916505,0.04004324822331953,0.05035280337165461,0,Float64,0.002930619319692715,0.046241043351145344,0.03459965757731004,0.04310896659790132,0.03704351538074564,0.04208139501234509,0.03810791759589496,1998
σ,0,1908,0.04019039978859825,0.032367799680188616,0.040202511050760066,0.048745758084001146,0,Float64,0.002607538544253083,0.045433475872917496,0.035234905395793915,0.042861860968233904,0.037442890217947576,0.041901280172027336,0.03838335255195041,1998
σ,0,1913,0.04033207869924556,0.03256429963698752,0.0403400922652872,0.04931574600406161,0,Float64,0.002365136969478729,0.045229430316628814,0.035912958267755084,0.04270600032473425,0.03787091804983369,0.04180016076079188,0.03872485611813386,1998
σ,0,1918,0.040603451567390814,0.03353277221109697,0.04054169944189194,0.05265875193597737,0,Float64,0.002271411548577303,0.045502469563623534,0.0364282052244431,0.04284050509787769,0.038241298661506364,0.041999602703198954,0.03906669334967455,1998
σ,0,1923,0.04067328341757149,0.03356626244573392,0.040559008838619806,0.05488672482718793,0,Float64,0.0022224443974571606,0.04544543269067695,0.03662747215382231,0.042902465228262056,0.038411844064370655,0.04206267342082325,0.03918250387419583,1998
σ,0,1928,0.04047013254597315,0.03370828650737529,0.04039408002311785,0.050756428797476674,0,Float64,0.002117757691047749,0.04496318829939435,0.0366680276379468,0.04260405055662257,0.03831654133786606,0.041778502059854214,0.03898461738908423,1998
σ,0,1933,0.039997415929439215,0.031887380811208905,0.03990267901576658,0.048959571255425605,0,Float64,0.0020557311763343593,0.044273448919041135,0.036207240665817195,0.042105633076062264,0.03791973100891421,0.04132704226994059,0.03859034165377293,1998
σ,0,1938,0.039548324601741014,0.031545274735638576,0.03945787104797586,0.04680388837996077,0,Float64,0.002040917733042129,0.043908789802203786,0.03579016950967308,0.04165317019029431,0.03751259628331221,0.040871653453862206,0.03815612465614983,1998
σ,0,1943,0.03936129925769808,0.032380978748135725,0.03926209554149161,0.0472795101081993,0,Float64,0.002013989508028255,0.04361714652851637,0.03560045729796278,0.04139970251579304,0.037334789561640894,0.04065758394354304,0.037993082903678047,1998
σ,0,1948,0.03915785569934729,0.03237007746153721,0.039046639301792974,0.04744358869314516,0,Float64,0.00200847749304034,0.04338095588221445,0.035444395164327264,0.041227546699746966,0.03710725465228843,0.040432610254347065,0.037776290386202324,1998
σ,0,1953,0.03867897660406852,0.03231059810982083,0.03858024244245328,0.04708095712123953,0,Float64,0.001989577569870226,0.04299929028030246,0.03495112731632567,0.04072107245869474,0.03670426372535377,0.039929478528208856,0.03732025814619608,1998
σ,0,1958,0.03807313809406039,0.031545859969488346,0.03799908519084645,0.047412522182896315,0,Float64,0.0019571744589719515,0.04218573479436742,0.03447012585200626,0.040077637043773505,0.03607272497752249,0.03929661248735563,0.03672549527785152,1998
σ,0,1963,0.0373240750839743,0.030726650380749683,0.03728317586743646,0.04577286746261044,0,Float64,0.0019086172706785011,0.04125450873372433,0.03387192953044891,0.039241669113083924,0.035345227276341186,0.03852467724417043,0.036009897758882276,1998
σ,0,1968,0.036573365561590306,0.030313408706077523,0.036537146380175134,0.04603729903180383,0,Float64,0.0018914339106287125,0.04029975514666585,0.03299030368025013,0.03850157091309218,0.034630600496543255,0.03782103450368711,0.035280104512881064,1998
σ,0,1973,0.035822909253749674,0.029267826066253885,0.03581769324300574,0.04415260415569598,0,Float64,0.001900454441411874,0.039521158833546115,0.03209380844101849,0.03776576783893884,0.033861415105764785,0.03709486968816995,0.034562782062224275,1998
σ,0,1978,0.0351144252364365,0.026974641074394613,0.03517802825655147,0.04302505054116856,0,Float64,0.0019925672110650402,0.03890156511694878,0.031033937823383203,0.03714418367244748,0.03310758951012633,0.03643988783542652,0.03381884358829346,1998
σ,0,1983,0.03466372930332293,0.024870711286176992,0.03471084452969213,0.04154346542048889,0,Float64,0.0020872846338242193,0.03872901710645631,0.030385792439527305,0.03677493047677284,0.032572692024140516,0.03605371513536823,0.03334133507102718,1998
σ,0,1988,0.03462464495519898,0.02766329457591117,0.034591863533079345,0.04280348765385641,0,Float64,0.0021185920266541666,0.03893702273906107,0.03055656780156178,0.0367864866738848,0.03244482486022811,0.035957265132171276,0.033255300690724965,1998
σ,0,1993,0.03467158113396633,0.026984061154723092,0.03463644413748031,0.04355381068179997,0,Float64,0.0023247259211747334,0.03936374605485786,0.030299286750413445,0.037067859800367545,0.03229895616904677,0.036180588144691016,0.03307223662551795,1998
σ,1,1998,0.03471897379486902,0.025165805578369956,0.03460385812245157,0.04786639029456572,0,Float64,0.0027966600071918655,0.04073005939494325,0.02963158684231151,0.037521882806690436,0.03192357257861688,0.03639869190774914,0.03276033254428773,1998
σ,1,2003,0.03620931709276924,0.007249631270448956,0.034388568949555665,0.14823366946655323,0,Float64,0.011872960746686884,0.06448567883558733,0.018423999853306568,0.04739866633365973,0.025035441624736865,0.04231030629652919,0.02804678270432375,1998
σ,1,2008,0.03768286438354512,0.0027221116404561414,0.034138687982436036,0.46617622777895396,0,Float64,0.018202042437836997,0.0822140873173957,0.01421043950158668,0.05314384314650656,0.0219952817026805,0.0453005889961558,0.02562517496313261,1998
σ,1,2013,0.03932718725936786,0.0031242993119717753,0.03384303334727183,0.8034276211321324,0,Float64,0.02427832043901878,0.09948962940696965,0.01160502416366205,0.05823971450850418,0.019798831562414586,0.04792373499019855,0.024005873447841355,1998
σ,1,2018,0.041197001759899335,0.001889656940461102,0.03384522713824047,1.5659238308781338,0,Float64,0.03199751064311797,0.1170649674772357,0.009692255667936751,0.06319566773515627,0.018079138417264863,0.05042411072687408,0.022562586686207406,1998
σ,1,2023,0.043279065481533985,0.0010808722491890883,0.0335643710001748,3.187727412207489,0,Float64,0.04290364623490772,0.13567235053902144,0.008442678147429772,0.0677429176746412,0.016683875140184934,0.052912934571514414,0.021403713673469008,1998
σ,1,2028,0.04589349109099768,0.000815283346582129,0.033474474346131974,7.739313344704426,0,Float64,0.07108973897452343,0.15341167676139209,0.007324817381377971,0.0724349680737189,0.015456962135103799,0.055107227206514744,0.02038293777700512,1998
σ_B,0,0,0.017667322724699234,0.0045285780548412966,0.016149071245980674,0.06723134858809256,0,Float64,0.007602293208645872,0.03619362867891115,0.007142817904744449,0.02541577954601699,0.010587419233423033,0.02164327407761833,0.012256054596827305,1998
σ_b,0,0,0.019287262172034077,0.0047090866861089304,0.017529116979018156,0.06548930380269359,0,Float64,0.008518783886104778,0.040994416744563056,0.007539786066757085,0.02749971220019482,0.01138063287834156,0.023548096053616373,0.013251259039074096,1998
σ_C,0,0,0.006542162549021427,0.0025616190711750587,0.006337579759836263,0.01595606798993081,0,Float64,0.0016851794453998739,0.010476197175056311,0.0038624894050914866,0.008216496458509475,0.0048685244852723466,0.007467037632835677,0.005329512515696586,1998
σ_c,0,0,0.013269147909605749,0.0038240130043907883,0.012642530409741153,0.042926257170017655,0,Float64,0.004436856238878492,0.023138600620354027,0.006284626663206728,0.01789820668674212,0.008845636855203072,0.015841546005910194,0.010074946005927858,1998
σ_d,0,0,0.2967939568881859,0.1190545169698805,0.29206577531678996,0.6525506079389992,0,Float64,0.05519405217048785,0.4202774261198447,0.20580717993207184,0.3533819388573214,0.24013559766359419,0.32807432315564905,0.2581136939619879,1998
σ_σ,0,0,0.02721939156441691,0.004603629356416181,0.022768549855164126,0.16301832527323537,0,Float64,0.016650215093315632,0.07043047663380907,0.008191919789163364,0.042841611776294,0.012530279856103837,0.03478569584995999,0.015278428992606213,1998
σ_αB,0,0,0.008376107717043915,0.0013907201812554256,0.007288875908007834,0.04192177561718703,0,Float64,0.004455739877514472,0.020135309249442426,0.0031383128509347258,0.012185155571772386,0.0045420298041622354,0.010192561060944875,0.0053337163026223565,1998
σ_αb,0,0,0.012237171814579395,0.0016972485548281753,0.010844364145490674,0.0492107148809453,0,Float64,0.006558984889185847,0.0293043217733584,0.0039603668957323875,0.018359703679579727,0.006196815201218331,0.015251772336877661,0.007548609627136645,1998
σ_αC,0,0,0.004148784049006397,0.0012180906068431007,0.003908932001049143,0.013561470026769882,0,Float64,0.0014314606089115625,0.007498379080730747,0.002060022875007305,0.005579771655391281,0.00276184366393877,0.004947559300091045,0.0031328037230370356,1998
σ_αc,0,0,0.007872097302929816,0.001900436338857581,0.00732555887422859,0.02888740079441685,0,Float64,0.003247725740456228,0.015668037599103568,0.0032064641068830966,0.011164051735968853,0.004779727161017519,0.009571268840360846,0.005581396135231173,1998
σ_αd,0,0,0.028576023068832387,0.0034762813365481044,0.02051427007447132,0.2677092405987764,0,Float64,0.02400306617014001,0.09064305848951859,0.006099036836278948,0.05100036798769226,0.00940979539133684,0.037530598801358936,0.011903044298367974,1998
σ_ασ,0,0,0.009727556746471293,0.00178671325401395,0.008083358600407882,0.10429819821762168,0,Float64,0.006407250188128347,0.026896275248306557,0.0029474263946571693,0.014673504102507538,0.004612134475296343,0.011772308301572495,0.005603005603559347,1998
α_B,0,1908,0.003891424789077771,-0.0444491342031521,0.004034002289515127,0.05309494452600591,0,Float64,0.013130179346124963,0.029406361759210336,-0.02274242515428544,0.01717627876932962,-0.009262726038179733,0.012723497770633403,-0.004253329353243237,1998
α_B,0,1913,0.004639517999744794,-0.060001544392034284,0.004689257469395182,0.05323217814634783,0,Float64,0.013318670079023326,0.030062305438752948,-0.022701384139501003,0.018036172206218618,-0.008027593579707035,0.013088917942466983,-0.003710678555238741,1998
α_B,0,1918,0.005713996632788325,-0.06031263517184232,0.005904683818572489,0.06756185578274657,0,Float64,0.013136840573669248,0.031647767760553704,-0.020613997520740966,0.018455767026324166,-0.007053688733830875,0.013728819250033579,-0.0024560036166293006,1998
α_B,0,1923,0.006834700264511468,-0.04786685269323322,0.006493773060406112,0.06784161479532613,0,Float64,0.01268443669735279,0.03289507221473111,-0.018110540641219457,0.01938181119533243,-0.005289016740049965,0.014571347824112646,-0.0011900228611242208,1998
α_B,0,1928,0.006414694633613247,-0.048120281308774895,0.0061537437269820975,0.0618732897674585,0,Float64,0.012040672737476107,0.031098533286643217,-0.017558914741578408,0.01827116688969636,-0.0052015483566456465,0.014193444920052927,-0.001141836104638469,1998
α_B,0,1933,0.006129672147296148,-0.056022238952960046,0.006242242614729225,0.05238502445737525,0,Float64,0.011870993062925864,0.030506028936479655,-0.01782478366675139,0.017633028328725608,-0.005189236950929356,0.01367837894876151,-0.0015356202764959142,1998
α_B,0,1938,0.005846235105337421,-0.04431885215661566,0.005611481744729169,0.06706195944228016,0,Float64,0.011645576320409436,0.028569804873891665,-0.01676325592494457,0.017091627802506455,-0.005359004403315179,0.013036923256193884,-0.0015981548230728391,1998
α_B,0,1943,0.006929582298134898,-0.043299352781519675,0.006865137795586744,0.0697508906291229,0,Float64,0.011609424090979613,0.030256056886942394,-0.015505540983290439,0.018030464180600954,-0.004485296681376003,0.013950653795827467,-0.000225578234769303,1998
α_B,0,1948,0.008948764043627648,-0.03950687868101893,0.008538290477446461,0.06466427972567644,0,Float64,0.011452012272272808,0.03318704774670472,-0.012771923213401473,0.02032098535105545,-0.0023381808539648407,0.015760379761819557,0.00120890462090714,1998
α_B,0,1953,0.009492646011435537,-0.03913606795412883,0.008843965424596638,0.07046069690801249,0,Float64,0.011661878705790763,0.03473584281664422,-0.01151873981282871,0.020823188385588366,-0.0018119372304739808,0.01626378448165684,0.0016275593789675687,1998
α_B,0,1958,0.008411003479336791,-0.05611371964551597,0.008221110966928425,0.0682640744429062,0,Float64,0.011579442562410143,0.03233606234668991,-0.01309344145884216,0.019220444449100715,-0.0026376663191902665,0.015390896839894785,0.0008980540490516873,1998
α_B,0,1963,0.006783186388339367,-0.05826369802818979,0.006613412523989645,0.06696590362398658,0,Float64,0.0114455262024619,0.029690404630106505,-0.01573601046173426,0.017795922385810653,-0.004352047859907601,0.013948858279210776,-0.0006110345578034493,1998
α_B,0,1968,0.004441997603901593,-0.045971903965402704,0.004519673252912068,0.0542204237331977,0,Float64,0.011715135091672381,0.028294932101867242,-0.01842114820815124,0.01568539341517454,-0.007009355490954074,0.011836600315186787,-0.0030607797469571416,1998
α_B,0,1973,0.0029857192316402534,-0.07357921827026193,0.003436635385514767,0.06163036263047247,0,Float64,0.012472694962120551,0.027268899251944655,-0.02247835864642782,0.01533204980237801,-0.009309732815525112,0.01099771718168233,-0.004797747884660907,1998
α_B,0,1978,0.0018121273092992346,-0.05626914352684444,0.0023341827371592826,0.06441798955320557,0,Float64,0.013014737110815867,0.027534128433310035,-0.02502791294368458,0.0141572229435484,-0.010683429878938944,0.009748763953885,-0.006042163508303016,1998
α_B,0,1983,0.0011022977174845845,-0.06639867362796834,0.001450140920924707,0.06749876830758475,0,Float64,0.0138173529961028,0.028055843160325923,-0.02675430138002472,0.014384854904787114,-0.012319695588602204,0.009693731200982257,-0.007353215363204592,1998
α_B,0,1988,4.7807372682628456e-5,-0.08198977239370728,0.0005898532543579941,0.05531690316977932,0,Float64,0.014870153345383288,0.028409512512986644,-0.030872536791364678,0.014458975206950511,-0.014551480776909837,0.00976696405951301,-0.009043501967585924,1998
α_B,0,1993,-0.0006391027345673882,-0.09225863867199034,-0.00029021617266585545,0.059194062157648816,0,Float64,0.016102777493597495,0.030993109313760155,-0.03473428614022719,0.014722159057752229,-0.0164646271883283,0.009631309351561755,-0.010493426763921013,1998
α_B,1,1998,-0.0008929079532540532,-0.08846759246898088,-2.6830448236884146e-5,0.07429593810642648,0,Float64,0.01762008079335912,0.034523163341591355,-0.0375010615084368,0.015430365615556765,-0.017822899969774514,0.010462784134032711,-0.011443297451635834,1998
α_B,1,2003,-0.0008739157460364059,-0.16827526311614688,-8.486553363278243e-5,0.12303761888502407,0,Float64,0.019974319347059864,0.03782453301067654,-0.043309296178907705,0.01741413662620403,-0.019716161988580505,0.011273499948379541,-0.012377057143119388,1998
α_B,1,2008,-0.0008850133097622475,-0.20973859253105193,1.528710949671346e-5,0.15357993566149852,0,Float64,0.022096878441661572,0.04178929967176244,-0.047011917472902606,0.019347681974865055,-0.021390244907733967,0.012322660162323428,-0.01331562739881917,1998
α_B,1,2013,-0.0008550941144698468,-0.23224924026209098,5.683343162108691e-5,0.15568905739030514,0,Float64,0.024132973430790957,0.045845232412476754,-0.051706970790619415,0.02078095805379166,-0.022989029985648887,0.013258490829490292,-0.014195683494916313,1998
α_B,1,2018,-0.0008380349321749787,-0.25987820261004874,8.459890342300629e-5,0.19335093835025755,0,Float64,0.025957604450606894,0.049512308275900294,-0.05506982222724428,0.022361201724253692,-0.024478054111925145,0.014189405672571813,-0.015135501284955513,1998
α_B,1,2023,-0.0008009974037666842,-0.2574730038095784,0.0001323199339169209,0.21299829004326704,0,Float64,0.027540891166974744,0.05292980114311591,-0.05860917578075762,0.023536694316597405,-0.02561590997336969,0.014970418214765505,-0.01571008678122085,1998
α_B,1,2028,-0.0008078071470917276,-0.27446983815022724,0.00013317623236912366,0.22723868215616716,0,Float64,0.029245823074948774,0.05590965674863256,-0.06203173648526509,0.02495352097030127,-0.026992288729771646,0.01582510514129349,-0.01646936661817129,1998
α_b,0,1908,0.03046271787383936,-0.04590359482480178,0.031495298544898784,0.08135407345848014,0,Float64,0.016662920096709187,0.0593665555916002,-0.005415911243228272,0.047570867448490595,0.01269279796293169,0.04254201444738635,0.019865839947261044,1998
α_b,0,1913,0.040880605544016735,-0.025664900039098968,0.04160341653416823,0.10847098772441581,0,Float64,0.015301966151094719,0.06902801884056584,0.0080366944395898,0.05615341963617924,0.0259001011081952,0.050886662900461115,0.031307543958313214,1998
α_b,0,1918,0.05037475121411712,-0.01622178025331311,0.05039217317466815,0.12995044517972557,0,Float64,0.01470163503837564,0.08081145016560773,0.02190986471064646,0.06404809018353912,0.03577507274378391,0.05932641233869482,0.041314018452901856,1998
α_b,0,1923,0.059262322473813904,0.007321884106565922,0.05790007900617585,0.12780119255706807,0,Float64,0.01587525663471719,0.09614154822448205,0.03192578991529432,0.0745547308155064,0.0438971207499467,0.06842706358482334,0.04861128115937897,1998
α_b,0,1928,0.061375069104057274,0.01043598339011313,0.06018024439382896,0.13999945166189337,0,Float64,0.015893091756397196,0.09746872353124185,0.0343982128996224,0.07703239088094296,0.045742327185801644,0.07057820403386059,0.05067261071848156,1998
α_b,0,1933,0.06125631016459895,0.0063631632334275635,0.05994166347773367,0.12953608278473877,0,Float64,0.015187085394373597,0.09469794252305913,0.033663356310016795,0.07606379609220772,0.046357565490945905,0.07061148839189824,0.051368700893935665,1998
α_b,0,1938,0.059630894133484574,-0.00025637416818839005,0.05926221446315571,0.1405607491601137,0,Float64,0.014378511228329382,0.08847325852017995,0.032253900196321156,0.07400392789155275,0.045821563022821206,0.06834105716588557,0.05027666719801386,1998
α_b,0,1943,0.059635434979701335,-0.016193996528717107,0.05933420721326573,0.12558568457046942,0,Float64,0.014013111821502383,0.08901252324586184,0.03254052838180673,0.07367696118302879,0.045942552941216304,0.06819329574186744,0.0503666680432615,1998
α_b,0,1948,0.0610652862068104,0.007414395047315606,0.060374570342492995,0.13078756132981437,0,Float64,0.014235726848216657,0.09195123641957983,0.034345170709587924,0.07543409463277936,0.04723241302226323,0.06967360232214381,0.05184540279706917,1998
α_b,0,1953,0.05988949406884799,-0.011427606617990329,0.058971111869202494,0.12469791876145735,0,Float64,0.014280675966798795,0.09098833093539016,0.03328336903816085,0.07447753902462366,0.04620976270912288,0.06826799481331902,0.05090392265009791,1998
α_b,0,1958,0.056792096061210176,-0.0040714504419813585,0.0561484252320008,0.14044500020963477,0,Float64,0.013997637175665033,0.08654294575446671,0.02999703735968325,0.07008322756172977,0.04341653119484847,0.06495983937533353,0.04782689762825908,1998
α_b,0,1963,0.052576246883782964,-0.005950090048770927,0.05280185792633059,0.10634209940612925,0,Float64,0.013748822051982775,0.08002503415770344,0.02448807172358933,0.06575326778004992,0.03936328803662642,0.06127858719159342,0.04415139649811062,1998
α_b,0,1968,0.04851371423886307,-0.04011868962365733,0.049584457244715975,0.11232463404060933,0,Float64,0.014421060198222308,0.07495122180119392,0.01679652500736845,0.06204411801384266,0.034556429753387234,0.057471127367778825,0.04034410782882097,1998
α_b,0,1973,0.04719763542272673,-0.029524041768235795,0.04811850305855504,0.11994997929031033,0,Float64,0.014628960836788149,0.07430713078551056,0.015837169895314987,0.06096603452346475,0.0330017430952624,0.0564983904565715,0.038612041259498436,1998
α_b,0,1978,0.04712876194524234,-0.06820089157903786,0.04751530946866583,0.10444679495595574,0,Float64,0.014863234067698095,0.07544352214413381,0.017436562823171988,0.061701371379942964,0.03236325739308574,0.056642282473412145,0.03756880551284471,1998
α_b,0,1983,0.04762256193442524,-0.018041288517988786,0.04800433886157841,0.13980600654737868,0,Float64,0.015501402861428528,0.07859439293634073,0.017029257113216303,0.06282682543009846,0.03171057992731912,0.05759494580275983,0.03754400957456136,1998
α_b,0,1988,0.04638781374866931,-0.017814214210746873,0.046913809868755374,0.14236950057172718,0,Float64,0.01673669155821671,0.07844167414216871,0.011673302137528341,0.06280007820317005,0.029661434974408468,0.05724395689121034,0.03580843723732105,1998
α_b,0,1993,0.04511172241607018,-0.04589477010616643,0.04591971612233441,0.14067358215723155,0,Float64,0.018434214895113994,0.07997493858838617,0.00838777899969268,0.06335650890977217,0.026329404055196133,0.05759385990473663,0.03372969004902375,1998
α_b,1,1998,0.04478265714417552,-0.046786739051107425,0.045640057100570355,0.15701159380973306,0,Float64,0.02093318144218902,0.08333511806703713,0.0008995210051503315,0.06570543245241954,0.024125339841661486,0.058348524752830616,0.03175527717696801,1998
α_b,1,2003,0.044783299380693135,-0.10930007244719964,0.04594945440617104,0.21274478231554106,0,Float64,0.025128220020850384,0.0927129830316326,-0.008888653992613932,0.06826423398467886,0.02062115425804515,0.06033830623508853,0.03026990351473894,1998
α_b,1,2008,0.044781686820946597,-0.15974628760805337,0.04597352512267523,0.26718329553059594,0,Float64,0.028650933485445396,0.09993821045565392,-0.01692785173429597,0.07091789358506417,0.017853675613955837,0.06206464685705779,0.028742968740181694,1998
