parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
Lstar_99,0,1983,100.74373335020661,99.80808117221876,100.74069852906551,101.6202085535668,0,Float64,0.2321171770188679,101.20859560731466,100.29985900455621,100.97892119672746,100.50379830207298,100.89698603302976,100.58459847242668,1998
Lstar_99,0,1988,101.03095767996327,100.21299584892236,101.02503197887921,101.85257024364873,0,Float64,0.22924175593129636,101.50960033352251,100.58723273283033,101.26553517213951,100.79534601500318,101.17694129863176,100.87922626481011,1998
Lstar_99,0,1993,101.33832363932083,100.61176033792198,101.33479035758917,102.22210646843205,0,Float64,0.22908357127028495,101.80770802195192,100.90292794820073,101.57652531672507,101.09146728512867,101.4915548711979,101.18479361432097,1998
Lstar_99,1,1998,101.6995921054822,100.85276479195298,101.69672652704142,102.7543553509956,0,Float64,0.2490274977787662,102.20216253011372,101.2129957765283,101.95223126536226,101.44168328379659,101.86764386348752,101.53227962158384,1998
Lstar_99,1,2003,102.07854775164604,97.57975584457417,102.07785375110504,107.51933508477428,0,Float64,0.9492391841055745,103.95960839744913,100.20260328866962,103.04798948613968,101.11156996635418,102.70457776617161,101.45068663392631,1998
Lstar_99,1,2008,102.47699677994196,94.70791399685707,102.46411500106777,110.19933476939633,0,Float64,1.6518897034055098,105.80247852814601,99.22134887667808,104.13960974570989,100.81892896330942,103.54351310655561,101.39920057274729,1998
Lstar_99,1,2013,102.89116809625266,90.02385088694942,102.86627407440713,115.6860440707924,0,Float64,2.444736021234257,107.8158386636174,98.10970553462437,105.3549725627092,100.45460615769713,104.44853685186598,101.30357427077469,1998
Lstar_99,1,2018,103.32867509681846,86.26850293979817,103.28027098794513,120.19212281826253,0,Float64,3.3265441128403896,110.01624303973577,96.85993644958437,106.65863507303878,100.02874399474695,105.43450325880592,101.19604027655735,1998
Lstar_99,1,2023,103.79518399853758,80.43659653982193,103.72597045557049,127.80959760293904,0,Float64,4.304629638231467,112.56648662358658,95.4923919670374,108.07456377507467,99.55260554009557,106.47110840796633,101.0270112871752,1998
Lstar_99,1,2028,104.2819404381032,43.86094922794321,104.17866570197043,137.10735553395838,0,Float64,5.375798053970834,115.34798257652716,93.9972359947691,109.5541511499044,99.0066793757427,107.58087555842535,100.7856626034142,1998
Lstar_95,0,1903,89.86178849603557,88.85993727373513,89.85942731271521,90.77914947792935,0,Float64,0.2601005670874336,90.38622021230856,89.34762228704777,90.13119291806846,89.59868775234455,90.03352827398326,89.69103289264092,1998
Lstar_95,0,1908,90.15642429629942,89.1701758421452,90.15875332907814,91.14909647429621,0,Float64,0.2344960002948813,90.60617961247362,89.70342922461586,90.40040711194021,89.91879344152836,90.31290411151916,89.99759993643235,1998
Lstar_95,0,1913,90.16928850538777,89.41484591334071,90.17178339041106,90.99814808418529,0,Float64,0.23951418852220183,90.63053330748843,89.69475276600814,90.41795193844605,89.92430023977856,90.33309415070704,90.00926933197073,1998
Lstar_95,0,1918,90.0714924407081,89.22657785952107,90.07274077716434,91.15021510034632,0,Float64,0.25590289839140995,90.58761574307755,89.57494604057295,90.3366138252439,89.80905343410494,90.24122396723504,89.89691460289527,1998
Lstar_95,0,1923,90.7092875179798,89.84340422066512,90.70753540460484,91.58375416646012,0,Float64,0.25071046578604356,91.19704576365349,90.2065533178793,90.96799782546653,90.449220512379,90.8772608728586,90.54349386681992,1998
Lstar_95,0,1928,90.60518879997547,89.74214328127464,90.60989345170255,91.43729391447532,0,Float64,0.24179752860672557,91.07491614984409,90.11583257695169,90.85734372929585,90.35363112521134,90.76792668529421,90.44873817125185,1998
Lstar_95,0,1933,90.64167236781824,89.7570092396115,90.63840339653657,91.54289645594642,0,Float64,0.2523962012406257,91.13744128907443,90.15338117843875,90.90032973076673,90.38809289210268,90.810935901058,90.4694415123576,1998
Lstar_95,0,1938,90.83733864671584,89.84264263876852,90.83996683618193,91.72990944013034,0,Float64,0.2506934672198448,91.32137050960304,90.3257211864991,91.08884703514309,90.58196902294547,90.99967165820841,90.67963708478415,1998
Lstar_95,0,1943,91.75296511762205,90.94558252178884,91.74579254400206,92.75428092669199,0,Float64,0.24380038315190886,92.24229096051839,91.274263168412,92.00531543062526,91.50421902704507,91.91877807687248,91.5870231475125,1998
Lstar_95,0,1948,92.09197784897142,91.2757291085386,92.09324761129048,92.9228184480512,0,Float64,0.2354992157362979,92.56173960962907,91.62351801743087,92.3354298082349,91.84788068975341,92.25331235692298,91.92927846997844,1998
Lstar_95,0,1953,92.8279445839744,91.97909664434594,92.82268549833424,93.54340751946494,0,Float64,0.22662516490742624,93.27289125816982,92.38682580999573,93.06294536373939,92.59422000393634,92.98493322211878,92.67450816577974,1998
Lstar_95,0,1958,93.44812570651823,92.72584658506445,93.44450783292638,94.23931626954267,0,Float64,0.22468446812215712,93.89057275737431,93.00357532857352,93.67987486138354,93.22127201928022,93.59729818657807,93.29780112074305,1998
Lstar_95,0,1963,94.0538601260424,93.29286919150749,94.05098601521402,94.86966185531448,0,Float64,0.22192442429539327,94.49308447895277,93.62777941792216,94.28835277104433,93.82548673739767,94.20667253813264,93.90366128464129,1998
Lstar_95,0,1968,94.68405175972374,94.00334241087057,94.68269349989869,95.62112372096198,0,Float64,0.21486639259948978,95.11472044323096,94.25785932056912,94.90391551824085,94.4643100975582,94.82345711887896,94.54222555144611,1998
Lstar_95,0,1973,95.43698649215486,94.52347417889706,95.43558611325264,96.26768999499741,0,Float64,0.2171422046358045,95.86546106754543,95.00909398245969,95.66201847405713,95.21275902612263,95.58348123141478,95.2946060172489,1998
Lstar_95,0,1978,95.93064552338882,95.12054447632303,95.92924072926803,96.63355516928856,0,Float64,0.21320513051675655,96.35114330737488,95.51989877137574,96.15254943021608,95.70672590795166,96.07773310113029,95.78615580142633,1998
Lstar_95,0,1983,96.47813595714241,95.64648298906394,96.47458734217406,97.27307530797948,0,Float64,0.21544643048797144,96.91849312405911,96.0668727059728,96.7018455077866,96.25775910106444,96.6199974386562,96.33201836842845,1998
Lstar_95,0,1988,96.79677757479679,96.02042509195518,96.78981437104582,97.57333802372392,0,Float64,0.21180947874840064,97.23474290143406,96.3877568603672,97.0125855961667,96.57666519927368,96.93495981452685,96.6534160697011,1998
Lstar_95,0,1993,97.16411520926093,96.43890793875806,97.16096244833437,97.94808853638935,0,Float64,0.21154366333200741,97.59436029869381,96.76000313310706,97.38263050965031,96.93454286643471,97.30765330002401,97.02142135718788,1998
Lstar_95,1,1998,97.597212050029,96.82417627007425,97.59492022390917,98.60484950623623,0,Float64,0.22808917481495794,98.05096886993488,97.15086260089011,97.83297358949906,97.36423293832165,97.74965172602063,97.44361988934226,1998
Lstar_95,1,2003,98.02995341614883,93.78242663005018,98.03047005213855,103.37552794913421,0,Float64,0.9152147341524896,99.84548868844946,96.22661936447145,98.95756008448373,97.10057930280512,98.62615917559877,97.42879249227202,1998
Lstar_95,1,2008,98.48092028704491,90.85657877353194,98.4677995069572,105.97342365670997,0,Float64,1.5998291694679312,101.70650179533042,95.31244156902423,100.08788816412955,96.88132550275711,99.51086913184922,97.4461010837343,1998
Lstar_95,1,2013,98.94426583362181,86.26769376953216,98.92594157305203,111.69913600726062,0,Float64,2.372845109946795,103.71916222885659,94.2810770257503,101.32931498985606,96.58636953231276,100.44840533747629,97.40976364110446,1998
Lstar_95,1,2018,99.42812438750629,82.52616592890249,99.38109694130839,115.99302305699095,0,Float64,3.2331844532310825,105.96544108319111,93.11533529236732,102.6459897918154,96.24111971758028,101.45378006997448,97.34649711831742,1998
Lstar_95,1,2023,99.93775681751723,76.8024358681217,99.86351299521036,123.96204145310566,0,Float64,4.189194137594982,108.50844308813515,91.76862583687063,104.08453872529255,95.83344368600895,102.52696420222608,97.24698810592372,1998
Lstar_95,1,2028,100.46331953309948,28.538437509385016,100.36567487578661,132.7758294588459,0,Float64,5.242622734492421,111.23965936345235,90.37914083780205,105.58878538647181,95.35036790577458,103.66867535498325,97.08934040306258,1998
Lstar_90,0,1903,86.40352211153768,85.4008953272743,86.40115344455411,87.32709516883595,0,Float64,0.2687442607848248,86.94572921763668,85.86505771655641,86.67675265190145,86.13696007435611,86.57993848105428,86.22795528125066,1998
Lstar_90,0,1908,86.77318290456867,85.74166273179459,86.77408084610018,87.77716501445934,0,Float64,0.23667633309042788,87.23832179448065,86.31590089786732,87.01518959899919,86.53099751461613,86.92712686200304,86.61386346478109,1998
Lstar_90,0,1913,86.80917664787674,86.03904211991146,86.81399657796126,87.62651397839433,0,Float64,0.24002432136112312,87.26976004121525,86.33509382368895,87.05556397878432,86.55993250980444,86.97593397954866,86.64546903115081,1998
Lstar_90,0,1918,86.59370873335129,85.73199073715207,86.5935970580755,87.68841171061439,0,Float64,0.2562883241941882,87.11026127420826,86.09128519271708,86.85388020723153,86.32929974464999,86.7625605659532,86.41580851412262,1998
Lstar_90,0,1923,87.45223455608863,86.59940785893265,87.45135496079214,88.30642495412087,0,Float64,0.2477944140332049,87.93268508522962,86.95564145952211,87.71052822780395,87.19354399115427,87.61837849821902,87.28553806505641,1998
Lstar_90,0,1928,87.36923924999799,86.51683456087994,87.37211328457923,88.1429462781805,0,Float64,0.2386648027748842,87.82644934835884,86.89604771641974,87.61764081984467,87.12202895864321,87.52785213169793,87.20959567236144,1998
Lstar_90,0,1933,87.48344509096276,86.60296225967595,87.48397983190335,88.36205717131851,0,Float64,0.24852582485734503,87.96881929408381,87.00682619602374,87.73881900523808,87.23378864936623,87.65169858600164,87.31153931616251,1998
Lstar_90,0,1938,87.76027939293331,86.73576384523888,87.76273668731709,88.60553867274237,0,Float64,0.2453552224431364,88.24080872143625,87.27294067119229,88.00632545516515,87.51220924691185,87.9226685164468,87.60533072920634,1998
Lstar_90,0,1943,88.7628359539665,87.96260058376899,88.75510167161434,89.73204705919426,0,Float64,0.2386738990583337,89.23868628025252,88.29898679274584,89.00928004762719,88.51588427237947,88.92911709951974,88.60386537598123,1998
Lstar_90,0,1948,89.23679406545723,88.40430507800357,89.23795267525284,90.061064956547,0,Float64,0.22757128708910193,89.68099249784756,88.78463901025381,89.47039579000293,88.99945663531902,89.39185242544112,89.07935530648624,1998
Lstar_90,0,1953,90.10203549246027,89.24534129465835,90.09613405638788,90.80652747672048,0,Float64,0.21942843488707545,90.53198426654977,89.6729323291861,90.33395155048737,89.87785049188702,90.25141939097824,89.9513369904963,1998
Lstar_90,0,1958,90.80363245406346,90.0784698555356,90.80276813320175,91.56595237220337,0,Float64,0.2166643970249652,91.22845505440533,90.37251301455268,91.02313392996867,90.58186064780259,90.94605649611321,90.6600568601699,1998
Lstar_90,0,1963,91.44334844401985,90.68615069718746,91.44212305646171,92.21876180046095,0,Float64,0.21381899431121468,91.86695647026244,91.02605828629063,91.66955241287954,91.22324727837999,91.59004444562098,91.30215966338554,1998
Lstar_90,0,1968,92.06779566099145,91.40179979461851,92.06533052850594,92.94798648553929,0,Float64,0.20615944272129694,92.48263251231509,91.65774983135188,92.28107495297739,91.85751324561889,92.20073587280638,91.93236084127805,1998
Lstar_90,0,1973,92.80962310726427,91.97027109556501,92.80822182346014,93.58498498514285,0,Float64,0.2086603518349867,93.22095904069506,92.40061281668505,93.02754508478871,92.59583572567311,92.94889470517003,92.6706245753497,1998
Lstar_90,0,1978,93.29526233736819,92.53394334384424,93.29399013999705,93.94610465552059,0,Float64,0.2051445854144788,93.70073441731203,92.8931789935614,93.50968782866791,93.08208421868817,93.43518731631409,93.15548480621784,1998
Lstar_90,0,1983,93.86426674940638,93.09624582145196,93.85944114096719,94.61951108996149,0,Float64,0.20684628821686865,94.28449990712937,93.4653217048429,94.07973714602572,93.65221726525866,94.00054478721307,93.72504911326209,1998
Lstar_90,0,1988,94.20221129384981,93.45153762848415,94.1954364898132,94.95100862961029,0,Float64,0.20275525064411323,94.61486751838854,93.81071602355345,94.40860888444332,93.99326803671897,94.3381863518305,94.06417140075763,1998
Lstar_90,0,1993,94.6067797469652,93.86702749474073,94.60331281423545,95.32988005179317,0,Float64,0.20229314905125473,95.01063768842398,94.22161051403745,94.81621464086986,94.38796162428595,94.74406557096381,94.4678427293388,1998
Lstar_90,1,1998,95.08422126157375,94.34973852134056,95.0837283093046,96.06295671280712,0,Float64,0.21689801566331354,95.51206900670412,94.65956335311648,95.31019494808523,94.86369029414185,95.22603690561446,94.93786942158843,1998
Lstar_90,1,2003,95.55015679906553,91.45720193463671,95.54947688061446,100.8368624747134,0,Float64,0.8987843542311675,97.33657156532216,93.78164856310698,96.46033491047072,94.63577827673721,96.13369512820594,94.9646190206403,1998
Lstar_90,1,2008,96.03347421379965,88.49821997319816,96.0168489779288,103.50822676746928,0,Float64,1.5751627031135715,99.21636109929516,92.90702299418915,97.61105086750356,94.46179608833084,97.04346450202672,95.02267066170832,1998
Lstar_90,1,2013,96.52706009654968,83.96797067269526,96.50386437592057,109.2545364263349,0,Float64,2.339095964457131,101.21486793939313,91.91605055701395,98.87145170664857,94.22041019901928,97.99869658123913,95.01515636972178,1998
Lstar_90,1,2018,97.03935928197494,80.2351396617374,96.99512350143955,113.54277783255237,0,Float64,3.18956901084659,103.52746322136808,90.78822511643685,100.20561525819082,93.90563805982566,99.03257488455752,94.98246584196696,1998
Lstar_90,1,2023,97.5753434887772,74.57788373141913,97.49643849723302,121.67652702210209,0,Float64,4.135598190905227,105.99523241468286,89.49059481018493,101.64843684032647,93.53010608224302,100.13379165903925,94.93326627968517,1998
Lstar_90,1,2028,98.12454842465307,21.931213458807736,98.01951439773799,130.12443836937499,0,Float64,5.182255660324567,108.8003736279274,88.12597070596445,103.16961030811962,93.08308023973103,101.27720587421689,94.80447067106101,1998
Lmed,0,1903,67.13026493070294,65.41685634927245,67.130310082732,68.56579444598391,0,Float64,0.4338073559582245,67.9627360638792,66.26886418911945,67.57763074669336,66.7000711714389,67.42183827443408,66.84288607947563,1998
Lmed,0,1908,68.60694444354728,67.36029940655212,68.60803042252425,69.76428300083535,0,Float64,0.3421912222946317,69.26728084348944,67.93814520939749,68.96791946017643,68.2487395376223,68.82997490803007,68.37714023801654,1998
Lmed,0,1913,69.01036831188831,67.72931394344039,69.01966564222454,70.06437664969195,0,Float64,0.3304142369991696,69.63557012744303,68.36416594133571,69.35352358115671,68.66486893169898,69.23435201706914,68.79087199479743,1998
Lmed,0,1918,67.59949535079541,65.97110859779833,67.60464132470912,68.86621909966541,0,Float64,0.37249613249243413,68.30158791243234,66.85068392505404,67.99436799155038,67.22560600009393,67.85039680767498,67.34803813838701,1998
Lmed,0,1923,71.08730914980463,70.00455537800617,71.08755074876285,72.3130508406665,0,Float64,0.2937172975486977,71.64974476731902,70.51083709431762,71.38869789647694,70.78243851546614,71.28684312567681,70.89009216381089,1998
Lmed,0,1928,71.3469633465573,70.39774158450686,71.3520297271557,72.41348338745209,0,Float64,0.28000767541084565,71.89814523974603,70.79629124075441,71.63500512757099,71.05236063095319,71.53120612479363,71.1625391710136,1998
Lmed,0,1933,72.18130568472375,70.97233394065843,72.18615925460627,73.16290458749674,0,Float64,0.2792422443441182,72.72782825593127,71.63480938318523,72.4642502416731,71.89310734406757,72.36800749328654,71.9911704509328,1998
Lmed,0,1938,73.07129478764462,71.91137764065162,73.0806517815032,74.08716256734817,0,Float64,0.2632831971445581,73.56771197035727,72.54105724257943,73.33996576671062,72.79727213107576,73.25362754428726,72.89594884569337,1998
Lmed,0,1943,74.65154598666288,73.79841042810398,74.65121841479991,75.56546444427025,0,Float64,0.25332602368718454,75.15039703179502,74.14644858367448,74.91616139134138,74.39270233392739,74.82208027306677,74.47412152514082,1998
Lmed,0,1948,75.95674243767698,75.08542699201854,75.9590305500388,76.72719375492953,0,Float64,0.22446938441105674,76.3962562980823,75.52349781415022,76.19342115331719,75.72143613061621,76.10840140979033,75.80309711746906,1998
Lmed,0,1953,77.50083625243947,76.61151591589929,77.50277903443313,78.36337789484284,0,Float64,0.213272074730472,77.93601477965161,77.09084874455768,77.72086863134463,77.27974470448119,77.63988701182099,77.35428703300018,1998
Lmed,0,1958,78.60458310577353,77.86346753390238,78.60485936771991,79.39464632974423,0,Float64,0.20572405027742585,79.00967947537909,78.19513889061906,78.81628660094611,78.38936207123945,78.73824099147618,78.46791633775513,1998
Lmed,0,1963,79.4102127502832,78.67166337639684,79.41133448513071,80.06927041802608,0,Float64,0.20071999378418184,79.79826831200481,79.0136869999427,79.62180407204717,79.20739241824629,79.54701987512325,79.27564952666366,1998
Lmed,0,1968,80.02093953139732,79.3459361748841,80.01739874852419,80.6666178978196,0,Float64,0.19019968069277862,80.40035089487428,79.64645393197888,80.21849388692408,79.82924090443252,80.14794453654699,79.89951792520864,1998
Lmed,0,1973,80.7240248378995,80.09775726768834,80.72278670283467,81.47245050494936,0,Float64,0.19257778671149925,81.10782927062488,80.34867701306788,80.92189379778203,80.52461420068491,80.85136202565255,80.59712654971938,1998
Lmed,0,1978,81.19163852193542,80.50867791245572,81.19338460065175,81.77403783554506,0,Float64,0.19187696413291294,81.56922221836093,80.80684626952977,81.38797244863629,80.99153506632896,81.32460838295428,81.0617258214474,1998
Lmed,0,1983,81.88145403617088,81.23296617155762,81.88122335424727,82.54457747478254,0,Float64,0.18705110526798416,82.24662760342515,81.51438122131697,82.07345238322196,81.68846546880927,82.00551248710188,81.75587307408294,1998
Lmed,0,1988,82.30881814408868,81.6003325011572,82.31061138058882,82.96471104602868,0,Float64,0.1814062854101199,82.66770307802481,81.96451427266237,82.49750321960526,82.11822353463833,82.43016800330531,82.18324466452937,1998
Lmed,0,1993,82.89254551006651,82.09176875906078,82.89090550074155,83.58871695108351,0,Float64,0.17878045387011252,83.2416623742485,82.54331820659435,83.0774855351366,82.70468306752082,83.01685889106749,82.77360416235679,1998
Lmed,1,1998,83.57903804836148,82.87018365236399,83.57845853803391,84.42485703022592,0,Float64,0.1872002611901878,83.94229907864465,83.21763092630947,83.77437582646503,83.38376639461023,83.70304751512728,83.45455311405364,1998
Lmed,1,2003,84.201254923079,80.07116888600106,84.20044158955089,89.20857722901036,0,"Union{Missing, Float64}",0.8709635139571037,85.94542172855634,82.48619937875021,85.07056082832922,83.3248459257696,84.76460782373472,83.63034521137024,1998
Lmed,1,2008,84.83580821430205,77.7157900510852,84.82476292343416,92.17089830641292,0,"Union{Missing, Float64}",1.5385956242579497,87.93427945228031,81.78446086931378,86.3735013274474,83.30450812141598,85.82212574642826,83.84986761974616,1998
Lmed,1,2013,85.46986924570803,73.45986221722723,85.43610528906089,98.02037177285834,0,"Union{Missing, Float64}",2.2925485740905747,90.05894629666108,80.95598851103642,87.74961097170751,83.21437849505237,86.92429781948903,84.00707832481244,1998
Lmed,1,2018,86.11312408069962,69.77118733473672,86.05819931545642,102.87338382580684,0,"Union{Missing, Float64}",3.1318182679566684,92.457296535618,79.9749477243774,89.20500366026747,83.04490274768932,88.06875873506878,84.10955941429319,1998
Lmed,1,2023,86.76828927776145,37.395686162125344,86.67064924818217,111.2360718512208,0,"Union{Missing, Float64}",4.075795390601546,95.02681064385997,78.83957960759476,90.75055540115319,82.80878636765347,89.29407900234666,84.18911962720486,1998
Lmed,1,2028,87.42362784972627,6.585283166129489,87.29321596434761,118.02001398809824,0,"Union{Missing, Float64}",5.122361061879655,97.90535326682344,77.55798269598598,92.38841940682383,82.47645353678081,90.56747423641443,84.1857708563907,1998
B,0,1903,2.2304294956610153,1.8087241415968665,2.2231765902758696,2.8857539416842783,0,Float64,0.1447176679288723,2.530268833444502,1.9627331845848066,2.3844635566408185,2.082856687989117,2.327051922865603,2.1292407972899765,2008
B,0,1908,2.2482902963930473,1.8196286258490046,2.2426810684948593,2.844656290918314,0,Float64,0.1340423948051607,2.519830347165887,2.000954823088648,2.3891827287245033,2.1097915699775425,2.3411896117233932,2.1547787030142125,2008
B,0,1913,2.259746747195781,1.8766432896440508,2.2527619529715217,2.7318213901467305,0,Float64,0.12419857100696251,2.5076962571327033,2.02778316402319,2.3909273997137004,2.131241371224531,2.346461366610706,2.1741457077549473,2008
B,0,1918,2.263894784826162,1.8895087916917543,2.2613472743871954,2.6542218926226036,0,Float64,0.1158436048258294,2.49248337874996,2.0442221315465736,2.3870585461742144,2.144829533476363,2.343725369384916,2.18262616407318,2008
B,0,1923,2.2711305051186237,1.8856808767729452,2.2672837858797816,2.6525591407266917,0,Float64,0.11028517565773854,2.4871674510717985,2.0575376260019174,2.388745179071187,2.157213469552014,2.347439999967828,2.1952296745047617,2008
B,0,1928,2.270920961792233,1.9189086311015704,2.268955361217384,2.6001044218457268,0,Float64,0.10530841425174425,2.478173882113662,2.0664829819396675,2.38198544928297,2.1604174303285704,2.3423539038279566,2.1990662643934424,2008
B,0,1933,2.2771839900466855,1.9090509849380735,2.278095839670989,2.65609515056401,0,Float64,0.10229036068063313,2.4761498925135466,2.0815433134853514,2.3842692990444414,2.1703246386097317,2.347721627097849,2.2072220578060593,2008
B,0,1938,2.288186734924395,1.9550422162838872,2.287569183926175,2.6702427867376044,0,Float64,0.10109263021212411,2.48498981636184,2.092603835016772,2.395144607187374,2.1819595750194476,2.357446372597829,2.2173416304256404,2008
B,0,1943,2.3043013632411378,2.0146153809695995,2.3052234042116226,2.6799269140282935,0,Float64,0.10137106371300168,2.499723667665863,2.1139716174111505,2.4104790333533535,2.197685390304877,2.3727070995584936,2.2312264860366966,2008
B,0,1948,2.321069706179828,1.9785370061801373,2.322813270487866,2.7440103332407175,0,Float64,0.10230494531450783,2.518397092589901,2.128694690837323,2.4292446788766497,2.211707022828091,2.389499700864242,2.247757818778441,2008
B,0,1953,2.3231420194078143,1.9819002574486337,2.322603925922022,2.7831743557433897,0,Float64,0.10265580062595257,2.5158969283554153,2.128376291432091,2.432487961182069,2.212712810776657,2.3946007843666095,2.2510567783373183,2008
B,0,1958,2.3240120950532166,1.9543214825581134,2.323736748388994,2.796117309640082,0,Float64,0.10293502310957303,2.521488729373688,2.1312384586883204,2.43083278959792,2.2148438831746406,2.3949775462792466,2.251591356513772,2008
B,0,1963,2.3276143102212203,1.9659703675328217,2.325541356325579,2.7685460795469092,0,Float64,0.10368693646111807,2.5274158670011793,2.128503490303331,2.436286619464951,2.2198487251234447,2.3990242847391015,2.2598333245264692,2008
B,0,1968,2.335639304842365,1.9530376879235112,2.332561900321272,2.776646804855322,0,Float64,0.10523822850876367,2.542381372588956,2.133067472735546,2.443905659450162,2.228955278473814,2.4061864915887643,2.266982987527988,2008
B,0,1973,2.3377585336141196,1.9116557648509844,2.3358046128823617,2.7200247801452457,0,Float64,0.10410998289186948,2.543391659833251,2.132051881347054,2.4444095499718452,2.2322554455076054,2.407712280380302,2.2707918762731314,2008
B,0,1978,2.347734829074646,1.9463683492081079,2.346058474717492,2.6926397486920504,0,Float64,0.10203420534771165,2.5480776123988926,2.1505647672984245,2.4543920004391078,2.243911148619753,2.4153056297085147,2.2795003861699863,2008
B,0,1983,2.3559402205917612,1.9824001334665162,2.3557759838805357,2.6968484798861816,0,Float64,0.10156493702018982,2.5570443251194486,2.160765034607303,2.461753038792497,2.2494104511207755,2.424441467110716,2.2877089918010918,2008
B,0,1988,2.3721160775282484,2.00457900084249,2.372029693133853,2.755390335118778,0,Float64,0.10555075908354081,2.5804946853638264,2.166739169539392,2.4833787584673814,2.264863679008342,2.4419411340289003,2.299469582492312,2008
B,0,1993,2.409872852371565,2.0183963953000523,2.4084095145680124,2.813062820929734,0,Float64,0.11420954633560253,2.63843132514313,2.195361731669061,2.5275235814191044,2.2910437321346713,2.4875924078382288,2.3321042547090083,2008
B,0,1998,2.4433029772082664,2.0233057159180072,2.4421646302373854,2.9114439150066693,0,Float64,0.1283786679956511,2.705691211915606,2.201719313882715,2.578601774951677,2.310165278092792,2.524934272871479,2.351887407260423,2008
B,0,2003,2.4659075155639822,1.979644827358444,2.4616603895066547,3.060403172262014,0,Float64,0.1491638946447608,2.773614082649073,2.1889382439857736,2.6183700056049615,2.3143859546535124,2.5628322607314455,2.3641290363865965,2008
B,1,2008,2.4890026605175404,1.957200044485193,2.4807772332520885,3.1783364830772167,0,Float64,0.17718561382994624,2.8564106438477417,2.1577338567045263,2.6723644319234627,2.3094499339250736,2.602199129269519,2.3650258399869886,2008
B,1,2013,2.514736055737259,1.8118082728100589,2.503038996154527,3.625921966020005,0,Float64,0.21565782491777113,2.9710104217736957,2.125763071990401,2.7338831837537967,2.2985583311221536,2.6470736263814767,2.3668066156710132,2008
B,1,2018,2.5413422803742463,1.616376248503181,2.525057276938778,4.150293244087649,0,Float64,0.2599281195394251,3.109473017511758,2.0793603577427793,2.800515819574145,2.2827311555388663,2.694343225539654,2.3638407339587326,2008
B,1,2023,2.5698970834426684,1.4542347652217935,2.5459970164659254,4.702033633237263,0,Float64,0.3100060741600184,3.2550824481226788,2.030650078635503,2.876764023451748,2.2639559546411476,2.74756198635178,2.358581895408726,2008
B,1,2028,2.599921699536755,1.2733212718286055,2.5652959203969847,5.560412390139088,0,Float64,0.366021657051599,3.428906916723289,1.977425349266617,2.9540818705708274,2.245269921506073,2.802989931108318,2.3532151804648302,2008
B,1,2033,2.6315204202087266,1.1361427412710146,2.5875440405664465,6.4476058271026995,0,Float64,0.42777508040821566,3.609723555336631,1.916600596871784,3.03566898199631,2.2233948969580624,2.8617058397816812,2.3464009138715105,2008
B,1,2038,2.6650762053379258,0.9452590204249169,2.6079609788053233,7.552574142999172,0,Float64,0.49554750999195163,3.821066999436542,1.8587504153305792,3.1270403662285897,2.1986123930790957,2.922022114946957,2.336726939711986,2008
b,0,1903,1.2552511321327575,0.9254735304831969,1.2530456517752961,1.5635554928558753,0,Float64,0.08258489949635274,1.4207467593371585,1.1015271597846812,1.3425234400692636,1.1710981592923313,1.3106893200093197,1.197355144465664,2008
b,0,1908,1.3149554637469854,1.0412927201507913,1.3132927597883364,1.6196536876729244,0,Float64,0.07828675507654771,1.4695530384617739,1.1687303655967418,1.3953880908359437,1.2335720650045392,1.3672397710585547,1.2610347865510803,2008
b,0,1913,1.3817204291091836,1.143341990106539,1.3803783115464157,1.700446726673722,0,Float64,0.07619681988069807,1.5330186773973846,1.2363949099602896,1.4610790998386334,1.3021173987236345,1.4335868182144438,1.3290837920154834,2008
b,0,1918,1.4543173402660223,1.2171474737872658,1.454330483886587,1.7473316422365128,0,Float64,0.07545405430724027,1.6048853740063724,1.313262756289006,1.5326950741783072,1.375220045796575,1.5045938653778086,1.4016825423501444,2008
b,0,1923,1.5403725145288276,1.2755816516822314,1.539702191696068,1.8222131306531568,0,Float64,0.07579379693447467,1.6982685988654973,1.3974195882473777,1.6176865119418515,1.460760743550932,1.5887804282774551,1.4895774424782535,2008
b,0,1928,1.624039872005607,1.3908753733347916,1.6220662840528104,1.8980555571840863,0,Float64,0.07631294010432366,1.7866170961921044,1.4863599616631396,1.7027343534976291,1.5431732744388467,1.672574951028918,1.5690329259603004,2008
b,0,1933,1.7148387334694286,1.4643596851430483,1.712045426311068,1.9807148799936813,0,Float64,0.07821413273360313,1.8777457989755837,1.5771750492570533,1.7970234021233153,1.6330851962296307,1.765227043908758,1.659048879980132,2008
b,0,1938,1.8130703922025022,1.5516185095642763,1.8095431528976538,2.0986260432579584,0,Float64,0.08237683608356237,1.9830645847833839,1.6644989294950905,1.901129739626652,1.7265313519542982,1.867598999066494,1.753808718333749,2008
b,0,1943,1.9170984431181155,1.640793461389345,1.9119934440554671,2.2520730658605252,0,Float64,0.08691495135651868,2.09208805419769,1.7601224190519638,2.010462708997053,1.8257659324362194,1.9776177254975076,1.8543379243647269,2008
b,0,1948,2.026654537622707,1.72914989670574,2.0216049388020774,2.3823897272309336,0,Float64,0.0937353172530514,2.2175863053245135,1.857804940939872,2.1272180300360444,1.9285068876567044,2.0900257867735013,1.9588092360799614,2008
