parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
H,0,1968,0.14021104270741638,0.13583929093875827,0.14020925241848348,0.14421874289165343,0,Float64,0.0012253430074574078,0.14261408339849552,0.13785100297941938,0.14150474798592974,0.13895913707276494,0.14103397243530136,0.13936522107612928,1998
H,0,1973,0.13629481964735587,0.13254439935995516,0.13629366904701484,0.14045212604496146,0,Float64,0.001110686938820635,0.13841754498089592,0.13416230172344176,0.13744450081544277,0.13514595307495633,0.1370507629580734,0.13553792927342395,1998
H,0,1978,0.13226908522806374,0.1290192820473494,0.13224675174536585,0.13624598354156084,0,Float64,0.0010699180426982694,0.13436858671192475,0.13018911650157702,0.13338714237108354,0.13114579607791232,0.13299137490882326,0.13154181369736515,1998
H,0,1983,0.13005032133629923,0.12606404351869951,0.13003100623987662,0.1338259611288637,0,Float64,0.001059705651819631,0.132154404178098,0.1279804642369201,0.13113948542065437,0.12895149162062264,0.13076521130478766,0.12934425225189802,1998
H,0,1988,0.12804372998694608,0.12375822533496814,0.12801150022830998,0.13172429294583968,0,Float64,0.0010722758853055382,0.13018488283929985,0.1260051508791512,0.12917802917042398,0.1269192856234371,0.12874783502030457,0.127332228567209,1998
H,0,1993,0.12657621717084516,0.12257831563378223,0.1265430858783758,0.1310306742844227,0,Float64,0.0010856597568118878,0.12877328619757483,0.12456294097758838,0.12770276257374258,0.12545169493346658,0.12727694061210837,0.12581294312748426,1998
H,1,1998,0.12259701293467758,0.11755700725522802,0.12255745448455437,0.1269835081121552,0,Float64,0.0012508758150897076,0.12513724937926257,0.12021259996921903,0.12388077521750376,0.12131722821711903,0.12341353366160149,0.12174765416710369,1998
H,1,2003,0.12050049799946153,0.1072365729381478,0.12044246064370058,0.13851158092943092,0,Float64,0.003182729412556693,0.12694276368931212,0.11438788156801306,0.12374738635980603,0.11726089402355835,0.12257408042543957,0.11838353067866056,1998
H,1,2008,0.1186070283230172,0.09797483821853592,0.11848500644487306,0.15443855472037282,0,Float64,0.005046754550293288,0.12891666457912077,0.10891296481849091,0.12371707955116508,0.11355387998350909,0.1218431797476165,0.11523767545198951,1998
H,1,2013,0.11688705616894013,0.08725322332261076,0.116646824973842,0.15951845643255552,0,Float64,0.007072376008313159,0.1315977164611279,0.10362997360354807,0.12397073382578752,0.10982690467931802,0.12132153581242158,0.11215822775305866,1998
H,1,2018,0.11539276515687392,0.07419120170651401,0.1149462282457425,0.19989039306616357,0,Float64,0.009335533030491366,0.1352294670391193,0.09809034275186335,0.12460781848006232,0.10621180439352539,0.1211092569135992,0.10920774412215423,1998
H,1,2023,0.11410976838371316,0.063054704935182,0.11341815440857833,0.3558522468392004,0,Float64,0.01195727049240139,0.13945592512467733,0.09285528741637708,0.12546319451955867,0.10258409093733603,0.12102851820407315,0.10628088051816342,1998
H,1,2028,0.1131105913434247,0.05524293367617486,0.11199916722817568,0.7340907035256928,0,Float64,0.0158185193779642,0.14446224151067663,0.08767776570038371,0.126886527702997,0.09903632393809232,0.12127391503705351,0.10348562057167149,1998
h,0,1903,1.047851524194017,0.966886500588651,1.048394764942901,1.1322545715534986,0,Float64,0.02207545530970791,1.0893167382300954,1.0045174183642434,1.0709794382117317,1.024161289719083,1.0626788240559142,1.0331652756729244,1998
h,0,1908,1.111188138100289,1.040626452814418,1.1114420032483565,1.1795328136669767,0,Float64,0.01865909835263202,1.1473207602977586,1.0734867340664693,1.1301164928555296,1.0919071540333922,1.1236169425005553,1.0988951426306441,1998
h,0,1913,1.1820228459668138,1.11046858881965,1.1822980589427146,1.2426682631937227,0,Float64,0.017261599587368025,1.2141769667421725,1.146782959366718,1.1996490549313352,1.1643363903166546,1.1938299698615016,1.1707269640367943,1998
h,0,1918,1.1513710873631862,1.0827243419683583,1.1512550333636733,1.2066815105339463,0,Float64,0.016828368575119344,1.1838757255232586,1.1189538610198277,1.1692204367676724,1.1337397242035485,1.1630497432246854,1.1398257005320331,1998
h,0,1923,1.3308272489960258,1.2600122596244592,1.3308242734048141,1.38097574433069,0,Float64,0.015120084198566008,1.3599617520925218,1.301226003336785,1.3466264214864583,1.3150619498850544,1.3408742585196503,1.3204982849477576,1998
h,0,1928,1.3893419952291355,1.3393710987268719,1.3894936377733347,1.4357517640585795,0,Float64,0.014322348573772114,1.4169813968854443,1.361070532220713,1.4039119814213934,1.374709977526614,1.3990027496131234,1.3794613737290922,1998
h,0,1933,1.457381921655642,1.410244570726869,1.457319252883969,1.49913319096874,0,Float64,0.013648310148487839,1.4835501856840172,1.430118484802144,1.4717449089472754,1.4435835270811843,1.46680487612465,1.4481649199527533,1998
h,0,1938,1.5310918618867193,1.480619674203155,1.5313454977709275,1.5781288700163256,0,Float64,0.012581647584175827,1.5555295952789316,1.505445617035732,1.5437133450886662,1.5181827294515629,1.5395346507829502,1.5229079819439004,1998
h,0,1943,1.5996089097756674,1.5493214852605033,1.5995828398740608,1.6413165239153977,0,Float64,0.01195578158254441,1.6232097950622284,1.5756763974243049,1.6119892841409709,1.5876267082197089,1.607657752968152,1.5918015517596618,1998
h,0,1948,1.697075666550645,1.649145792678591,1.6971112673518527,1.7357307930017152,0,Float64,0.011005051276653329,1.7186269865982111,1.674517438875342,1.7083069129168926,1.6859090902527962,1.704257562412623,1.6899174925297247,1998
h,0,1953,1.8118621194004378,1.774097420770791,1.81213392180349,1.8556910022670141,0,Float64,0.010025695703472384,1.8306842444281153,1.7917800366239196,1.8220403078464849,1.8015089184667412,1.8187147660706455,1.8051407244176152,1998
h,0,1958,1.8840916781358485,1.8422371665818191,1.8842149662366139,1.9165470598730958,0,Float64,0.009469983479017178,1.902074269286447,1.8650945520467712,1.893834756256377,1.87440716098395,1.8904814204965161,1.8779799386738292,1998
h,0,1963,1.930781289637636,1.8947890794716642,1.930936825880448,1.961547478984573,0,Float64,0.008925170916408764,1.9479570880756305,1.9131557573525246,1.939999795182463,1.9215785298626555,1.9367285014606344,1.9247265541209655,1998
h,0,1968,1.964644729685245,1.9364240841335558,1.9646193121338995,1.9962827762592967,0,Float64,0.008739298422094956,1.9815818656830844,1.9476130146233495,1.9735753669953031,1.955422007801089,1.9706573019139975,1.9587544783954574,1998
h,0,1973,1.9929681524376301,1.9628885881668772,1.9929433900316342,2.0208376001767157,0,Float64,0.008149392440686822,2.008705005060556,1.977480473747878,2.00139995068684,1.9845350737895855,1.9985037569960853,1.9874038892450883,1998
h,0,1978,2.022949613556955,1.9932933244673348,2.023085770045544,2.0477934125552095,0,Float64,0.008087512425257968,2.038767143319981,2.0071686080967392,2.031445627488421,2.014499534170897,2.0284305030331833,2.017471003182545,1998
h,0,1983,2.0398670101236727,2.011215120745567,2.0399823474298167,2.0709652192677055,0,Float64,0.008147817522317774,2.0558776498599345,2.0237843113784124,2.0483189793008436,2.0314937480477595,2.045277806963147,2.034351843976194,1998
h,0,1988,2.0554184929396584,2.0270442305547167,2.055635173564718,2.089425412388916,0,Float64,0.00837375295478544,2.0714324928804793,2.03879966317493,2.0642039408421238,2.046563754955122,2.0609556352579372,2.0498995549665855,1998
h,0,1993,2.0669474036443987,2.032323828348031,2.0671724289778375,2.0990051419735827,0,Float64,0.008573021905600602,2.0829441408165144,2.0497018921362202,2.0758344954423293,2.058049882869161,2.0729590534626117,2.06138993192141,1998
h,1,1998,2.098904658976689,2.063698058340351,2.0991753427571624,2.1408318949243266,0,Float64,0.01020153004113236,2.1184934373809408,2.078344149029103,2.1093464433374574,2.0884356660922876,2.1058047848263897,2.0922145004159693,1998
h,1,2003,2.116449908578546,1.9768013400314395,2.1165831451257655,2.232717923061344,0,Float64,0.026398911573359087,2.1681601360045724,2.0640189737219914,2.1433539631912297,2.089512998081951,2.1338256652052205,2.0990396936132356,1998
h,1,2008,2.1328429980169736,1.867958965824834,2.132968854305565,2.323044586150309,0,Float64,0.042499606097573216,2.217206203618037,2.048589094396371,2.1754778411908484,2.089757936761065,2.1607585403336516,2.1050204730099726,1998
h,1,2013,2.148368801030753,1.8355956491409293,2.1486044992834,2.4389407750563707,0,Float64,0.06032409232339892,2.266928670566902,2.028005612404632,2.2088497464132435,2.087709758776858,2.1878446568811665,2.1093109370561742,1998
h,1,2018,2.162654725585773,1.6099860973291704,2.163290840440628,2.601109711223327,0,Float64,0.08041847289834626,2.321866360202289,2.000782187693722,2.2423200238797842,2.0825839259613343,2.2145033013164297,2.1110621911443213,1998
h,1,2023,2.175916193492441,1.0332396712503256,2.176673808721671,2.7637525970685246,0,Float64,0.10274092278101611,2.3767130474061786,1.9700066765945874,2.2770724173616967,2.075742834185427,2.241669873235277,2.111729073518438,1998
h,1,2028,2.187888307146471,0.3091226837166095,2.1892638431858953,2.896014844027631,0,Float64,0.12829521778714953,2.4340869385751853,1.934737110263289,2.3122685876766695,2.064462074570681,2.268322607610089,2.1097035311943517,1998
Lstar_99p9,0,1903,97.25967459726685,96.13671007244041,97.25361264149817,98.4400754352871,0,Float64,0.32316848471974957,97.90928313408051,96.63447098098051,97.5928861817463,96.92873473295427,97.4765002394507,97.04463251758759,1998
Lstar_99p9,0,1908,97.52139065914874,96.57216273026764,97.51903109112733,98.41167002993772,0,Float64,0.28593551812329504,98.08791046292212,96.95675734324652,97.82095721299297,97.22705307261087,97.71169338646153,97.32522539249705,1998
Lstar_99p9,0,1913,97.94942909288751,97.00080737644451,97.94476274043181,98.91464103460122,0,Float64,0.2890698385352393,98.53266685626139,97.39059069754967,98.25284709214858,97.6480698450907,98.14015150507763,97.75615664797576,1998
Lstar_99p9,0,1918,97.88111069353062,96.68565220599858,97.88574580767752,98.98653541579479,0,Float64,0.29036408278284664,98.44654390977375,97.31183261559507,98.18091906132956,97.58028547986281,98.07716115892458,97.6821809287589,1998
Lstar_99p9,0,1923,98.68753853983482,97.76222171447188,98.68576935767662,99.89443428596863,0,Float64,0.28754522064283633,99.25704012237051,98.13321080009867,98.98468361550583,98.39059206281662,98.87319541699864,98.49517987064073,1998
Lstar_99p9,0,1928,98.99779134044871,97.9335495157437,98.99358686137388,99.92474002869143,0,Float64,0.28562391917497215,99.5623374877109,98.4531870628728,99.29442241210756,98.69843626402574,99.18526181519951,98.80536243608424,1998
Lstar_99p9,0,1933,99.22482112039256,98.15985994683864,99.21964084968982,100.2850844883463,0,Float64,0.2862495689966405,99.79258720204666,98.67959977906048,99.51944492915506,98.92756532958019,99.4135284455642,99.0343013679784,1998
Lstar_99p9,0,1938,99.64277861641335,98.73975682493572,99.6438616125356,100.59931272730095,0,Float64,0.27704061801968494,100.19692972355972,99.10472934970296,99.92847005848327,99.35967877694375,99.82856802078767,99.45974615035263,1998
Lstar_99p9,0,1943,100.16355447761177,99.26359037364018,100.15679826562308,101.09649136006064,0,Float64,0.2718736244020713,100.7046944548386,99.63620462741082,100.44892737550246,99.88819287558435,100.34424312299552,99.98225217507468,1998
Lstar_99p9,0,1948,100.62335552172864,99.61738657763483,100.62330462193029,101.58890723477617,0,Float64,0.2708510013863572,101.16014435146654,100.09668678641323,100.90780716771259,100.34505455973468,100.80213350753924,100.43871778427051,1998
Lstar_99p9,0,1953,101.09076853914486,100.11899757952972,101.08599726591453,102.1175632086666,0,Float64,0.266252738176188,101.62113736732299,100.57931014553583,101.36288941807331,100.81523165914642,101.26857647473982,100.90812878350484,1998
Lstar_99p9,0,1958,101.47421706916853,100.6169955320949,101.4746744371952,102.7825865904471,0,Float64,0.2581281847135059,101.97733896146661,100.95672201811053,101.73492772299996,101.20769354299252,101.64417659543042,101.30638573121855,1998
Lstar_99p9,0,1963,101.8057599171732,100.73633117555963,101.80553842422374,102.77319059392258,0,Float64,0.2537314915895311,102.30383502099487,101.30309973714414,102.06221391380052,101.54304709112172,101.97229026100035,101.63818872085903,1998
Lstar_99p9,0,1968,102.30739469714577,101.40803873623224,102.30412873965611,103.2569923556083,0,Float64,0.2616685870613444,102.81025736297875,101.79443818837052,102.58332342420837,102.03914627782268,102.48708706165598,102.13347375519955,1998
Lstar_99p9,0,1973,103.03937781791264,102.05411938190862,103.03357618792315,104.01907188344506,0,Float64,0.2649101907308621,103.55674668658317,102.5259216842342,103.31428767023077,102.76706551609007,103.2208737424031,102.85777929611987,1998
Lstar_99p9,0,1978,103.88622526189461,102.9434135864015,103.88566988663236,104.83516918866084,0,Float64,0.2730971830809299,104.42808945554178,103.34691433580512,104.17112375047606,103.60272783127499,104.07283962784966,103.69978642718841,1998
Lstar_99p9,0,1983,104.6005467598805,103.56121155885795,104.5946536073313,105.54748345213997,0,Float64,0.28448007078303417,105.15981838889353,104.05254771327718,104.89584487540843,104.30313693219036,104.79264016890843,104.40691237694728,1998
Lstar_99p9,0,1988,105.22875790172088,104.25088918020843,105.2250064041699,106.4437019845182,0,Float64,0.29111904029289143,105.81315148001566,104.66704551926401,105.52734823321728,104.93227476978323,105.41937272015349,105.0328038067232,1998
Lstar_99p9,0,1993,105.67294335559806,104.55945695261263,105.66234322040141,106.76923556137314,0,Float64,0.3008706283314357,106.28077196804847,105.10306330296082,105.98900076263686,105.36935484244349,105.8768779231692,105.47186928277658,1998
Lstar_99p9,1,1998,106.03018367150095,104.89158583253159,106.03007455485582,107.33874479732829,0,Float64,0.35929063908043823,106.75244740537089,105.34091080821989,106.39676945212359,105.65482243639437,106.26850048153018,105.78406681967428,1998
Lstar_99p9,1,2003,106.50241390082743,102.46955887056033,106.50140121179973,112.58296251353009,0,Float64,0.9859972660485116,108.46979281975052,104.57044256146547,107.500159549208,105.49718254760862,107.14206833349685,105.85639810275342,1998
Lstar_99p9,1,2008,106.98846953310306,99.7794398516653,106.98388201219277,116.61753812585502,0,Float64,1.6563389495882348,110.31425279575303,103.7225972723078,108.65077188820356,105.3135814864879,108.06306965186707,105.91025305468145,1998
Lstar_99p9,1,2013,107.49388830741415,96.73580434352897,107.47146452702776,120.85801974346464,0,Float64,2.407675533385598,112.33777839440316,102.76376895398627,109.89594667090454,105.10400414823167,109.02500700799536,105.93028694829755,1998
Lstar_99p9,1,2018,108.01783790051667,92.25626715826836,107.980546713721,124.64211042336031,0,Float64,3.2395384173014645,114.60613663442419,101.68456887032625,111.23595973072489,104.78993993384567,110.0483697111738,105.9237775268544,1998
Lstar_99p9,1,2023,108.55770116442491,88.06665729828465,108.50110792629047,131.9638993412382,0,Float64,4.149725803090255,117.06357922885219,100.53520631258927,112.65655501426225,104.44929083143705,111.12561048566431,105.87541167843256,1998
Lstar_99p9,1,2028,109.1240550607264,82.6069554636908,109.02093591949361,139.95915849452527,0,Float64,5.138593988220119,119.6419481858325,99.25862705279951,114.1752507858386,104.0490963288368,112.29173541835408,105.83104942460074,1998
Lstar_99,0,1903,91.69011940692067,90.66004748706591,91.68581954829239,92.82523091475473,0,Float64,0.30117081876753116,92.29606181542711,91.11503818277926,91.99648226846922,91.37535470441253,91.88779466386798,91.48711629151893,1998
Lstar_99,0,1908,92.05281970946034,91.15288749122095,92.0515574814215,92.85222181333889,0,Float64,0.2653740494717906,92.57613324056567,91.52196847649275,92.33253937441344,91.78115717139923,92.22567388769365,91.87164259460451,1998
Lstar_99,0,1913,92.57989172476638,91.70138121502278,92.57398411086334,93.49465582164181,0,Float64,0.2695528656238512,93.12710003300094,92.05684441013734,92.86268611249774,92.29788742976294,92.76307594666201,92.39779055509786,1998
Lstar_99,0,1918,92.52303606741982,91.45358306258096,92.52525223976224,93.5178040075268,0,Float64,0.2722272124336501,93.04936805805472,91.98758574200448,92.81155915464463,92.24035853882638,92.70622521535329,92.33929004044855,1998
Lstar_99,0,1923,93.5565912689065,92.70522910277194,93.55837239960213,94.60426699547635,0,Float64,0.2660165642037458,94.07717223813596,93.04225264710873,93.82985031911382,93.28247838421873,93.72823431295015,93.37605190521379,1998
Lstar_99,0,1928,93.99999377039792,92.99648698906682,93.99827644842532,94.82716242975795,0,Float64,0.2647204462196974,94.5205099660801,93.49650686585552,94.27863892410609,93.7267216753922,94.17565527076461,93.82359366097961,1998
Lstar_99,0,1933,94.36681505330431,93.37009512988094,94.36627987080357,95.28567194338353,0,Float64,0.26655206172331436,94.89955307527764,93.8572133686679,94.64141785988615,94.0908847434675,94.54297855041175,94.1888894868913,1998
Lstar_99,0,1938,94.93757333801838,94.09675075822203,94.93921108519552,95.76208963394298,0,Float64,0.2559071813151473,95.45171591834816,94.43543591664691,95.1988821898764,94.67560029817564,95.10875287991747,94.76551564984919,1998
Lstar_99,0,1943,95.59395483916032,94.7787642170314,95.58664191975575,96.45866263639186,0,Float64,0.2515821594517023,96.09884571448053,95.09495633538565,95.85797467794673,95.34184852399599,95.76145666703916,95.42332394580814,1998
Lstar_99,0,1948,96.18870047460527,95.27540026033046,96.18942302460324,97.10456130803824,0,Float64,0.25063529975628007,96.6872980535511,95.69828991612853,96.44905895783837,95.93524586038323,96.3553943283872,96.01865158127657,1998
Lstar_99,0,1953,96.83079335068538,95.87963005812726,96.82973019508196,97.757617977409,0,Float64,0.24762901523522696,97.33247800236005,96.3566981744477,97.08886594526379,96.572807128423,96.99437727292474,96.65961355023933,1998
Lstar_99,0,1958,97.35580989489178,96.56242097250184,97.35286560575986,98.53769306814927,0,Float64,0.2399975567205704,97.83034127204415,96.8857834302424,97.5977978222084,97.11042268641435,97.51182986421018,97.19885221466267,1998
Lstar_99,0,1963,97.78090113700077,96.76869632293158,97.7838173526933,98.65845334811812,0,Float64,0.2364287300072635,98.25237018196889,97.30884677982255,98.02011526769991,97.53846543998561,97.93971645574838,97.6231506375475,1998
Lstar_99,0,1968,98.34739840067753,97.51179338300697,98.3440855715823,99.23743656938832,0,Float64,0.24233126210922432,98.81212510356595,97.86785765758505,98.6020639406235,98.09582603475364,98.51035776530074,98.18437916174985,1998
Lstar_99,0,1973,99.11507088445198,98.23519109945093,99.11204933025837,100.03515549576242,0,Float64,0.24658828013966363,99.59914161426683,98.63838718927519,99.36712315400524,98.86050228624968,99.28723425932513,98.9473102000069,1998
Lstar_99,0,1978,99.96961339372312,99.09408728377404,99.9699637947711,100.8710388361144,0,Float64,0.2537867135070372,100.46706694461159,99.47252052912845,100.2353740340811,99.70725341528163,100.14235319496362,99.80046474586334,1998
Lstar_99,0,1983,100.68252454784187,99.74372530911971,100.67772907262938,101.54421197783623,0,Float64,0.26424453942760795,101.2022413795134,100.17743738136618,100.95872837063577,100.40688838880918,100.86332272847292,100.49949380555171,1998
Lstar_99,0,1988,101.3063916410519,100.3710830923187,101.30582426971932,102.42693621831165,0,Float64,0.26992942603701175,101.8504246802816,100.77856445238194,101.58177265897811,101.03028609846336,101.4820700838105,101.12758807379097,1998
Lstar_99,0,1993,101.74678063145596,100.73131248742558,101.73468079854419,102.76170118233715,0,Float64,0.27890637960710324,102.30108562145011,101.2175507266016,102.04100607224726,101.46763322172471,101.93658492792312,101.5623587230464,1998
Lstar_99,1,1998,102.1489975483012,101.08714290060112,102.14963485330472,103.328219078239,0,Float64,0.33065657201862797,102.80309398977529,101.50858932371403,102.48738010022268,101.80359048729352,102.37020282426869,101.91896911655222,1998
Lstar_99,1,2003,102.64288249348596,98.74029579270172,102.6437903414706,108.38501165714423,0,Float64,0.9454628465312164,104.53635876505213,100.7793945263539,103.59886279473349,101.68289075397655,103.2552606225066,102.02550155147,1998
Lstar_99,1,2008,103.14963925315217,96.39982037715511,103.14168392857302,112.71622158166038,0,Float64,1.596498726301853,106.35122925043765,100.00115727412349,104.74662622059196,101.54241844505506,104.18222692552965,102.11566809710706,1998
Lstar_99,1,2013,103.674893656941,93.29407887326805,103.6573174442072,116.9529401571998,0,Float64,2.325997214478919,108.35884872888636,99.08282869650097,105.99070459999464,101.37241143807006,105.14796707572941,102.16989746137071,1998
Lstar_99,1,2018,104.21685627966825,88.90156543234444,104.18843534073886,120.81709705221478,0,Float64,3.1343342843354716,110.59526467233394,98.06117438028187,107.31350796949062,101.11455192846998,106.16433352417211,102.19342454987196,1998
Lstar_99,1,2023,104.77319550143909,84.80232000114204,104.71325597883165,128.15466331420896,0,Float64,4.020536133105536,112.97103788735812,96.96284748595383,108.7292623391331,100.81053012729598,107.2398840532555,102.19083388273339,1998
Lstar_99,1,2028,105.35317461593905,79.4431821056002,105.26208792111663,136.19289737174708,0,Float64,4.983420151166597,115.55627948337445,95.71091870576515,110.24536046398548,100.44609113810158,108.40988517767003,102.16827062874063,1998
Lstar_95,0,1903,85.62202997907548,84.5807072469324,85.62381908201401,86.78861882388112,0,Float64,0.29749196186700066,86.21989712215075,85.0493845207574,85.91968816160411,85.31367297820388,85.81373199111842,85.42001229202211,1998
Lstar_95,0,1908,86.11435789853826,85.07293440778554,86.11867671086061,86.92841000241945,0,Float64,0.2567726156058227,86.61818036615395,85.60478152926173,86.37638572551346,85.8518093207987,86.28277843421726,85.94363535819093,1998
Lstar_95,0,1913,86.76783987005605,85.91165827454287,86.76223432931211,87.644659495658,0,Float64,0.25957055663871187,87.28533340632276,86.26589083659756,87.03802036081473,86.4980210563753,86.94825348961429,86.59090009281984,1998
Lstar_95,0,1918,86.69717495675776,85.59391389738813,86.69605015534253,87.57635934072862,0,Float64,0.2644726842911673,87.21450314148734,86.17935245024503,86.97462077295675,86.42614759077024,86.88002293562394,86.52375925465209,1998
Lstar_95,0,1923,88.03294450637635,87.2120507262526,88.03689459480557,89.08577125044323,0,Float64,0.2525654941613953,88.52226199905633,87.54216080366334,88.2928934909437,87.76941983059064,88.19404674325274,87.864934041464,1998
Lstar_95,0,1928,88.62677291327047,87.68711467664221,88.62558914320218,89.49664124180347,0,Float64,0.25095326041345695,89.11575312645114,88.1435258357628,88.88676573697794,88.36704485061335,88.79633857367526,88.45564107651231,1998
Lstar_95,0,1933,89.15354915427574,88.22890923310628,89.14962440170629,90.02228207271844,0,Float64,0.2536295832507723,89.65891050957386,88.6664101884171,89.4160545265428,88.8892537381554,89.32415800482083,88.98725953010168,1998
Lstar_95,0,1938,89.89727925796025,89.04201125093999,89.89753307843185,90.67662863696984,0,Float64,0.24071539373758097,90.37330925183622,89.41887960046354,90.14678984873775,89.64989866110818,90.06033146736578,89.73238737236717,1998
Lstar_95,0,1943,90.70562465922599,89.95829785200567,90.70140915557766,91.56040096490909,0,Float64,0.23629306989014673,91.18110291112332,90.23652123714561,90.94938646038605,90.46688725254569,90.8565661380581,90.5461357188827,1998
Lstar_95,0,1948,91.45686026075634,90.60708802802763,91.45410328450532,92.35127838432396,0,Float64,0.23453542994974227,91.92376406629543,91.00115721125056,91.70421652177852,91.21954764960279,91.61340630512211,91.299160913587,1998
Lstar_95,0,1953,92.29610512475872,91.36741400815525,92.29588133103896,93.1496633076132,0,Float64,0.23207923226980398,92.76910711763385,91.85231795901544,92.53706625032402,92.05383079643244,92.45286294760966,92.139645687437,1998
Lstar_95,0,1958,92.97510636056033,92.23000276586369,92.97546095503863,94.02272443755473,0,Float64,0.22476562281257467,93.4185582283719,92.53571618141208,93.19868534602861,92.74998030967052,93.12383871705921,92.82711700427319,1998
Lstar_95,0,1963,93.50096898557022,92.55085507379266,93.50550495874239,94.28248923671373,0,Float64,0.2217113281065885,93.94165235158252,93.05787431759073,93.7277830984049,93.2750186641405,93.65148240190676,93.35081973137517,1998
Lstar_95,0,1968,94.13680344289371,93.3687742992825,94.13797796279536,94.96362905899383,0,Float64,0.22527783607309923,94.57841605372043,93.69894429847426,94.37198408586599,93.90452449477125,94.28776713600281,93.97796967555975,1998
Lstar_95,0,1973,94.94291399230214,94.17393356798142,94.93883627310603,95.86860916101209,0,Float64,0.23046064043668718,95.39623835006789,94.49211242413412,95.1827787448898,94.70646595112738,95.10051757780676,94.78576206406672,1998
Lstar_95,0,1978,95.80741627422869,95.00082262543573,95.80841986594201,96.65779612791259,0,Float64,0.23666879758248133,96.2708083192785,95.3401008958632,96.05608762426297,95.56193741027533,95.9702215557447,95.64578628323969,1998
Lstar_95,0,1983,96.5196752426836,95.6680416512616,96.51697592652488,97.32538463176793,0,Float64,0.24613246501379799,97.0126478573901,96.0494437115496,96.77878774002859,96.25944494483727,96.68866438399039,96.34953943544717,1998
Lstar_95,0,1988,97.13988170466781,96.24995266970735,97.13791996278692,98.16055406392476,0,Float64,0.2509431349764942,97.65344517849482,96.64925107644123,97.39496282762993,96.88109741393633,97.30257624174831,96.97464375061354,1998
Lstar_95,0,1993,97.57696854293432,96.66549777561315,97.56923777968194,98.54687848377684,0,Float64,0.2592038587157984,98.09171066418682,97.07896572093146,97.8486826319901,97.3117177201054,97.7527927517061,97.40032341823246,1998
Lstar_95,1,1998,98.0283483011091,97.01769668588572,98.02546636538517,99.08098854720713,0,Float64,0.30410707954538696,98.63115233189589,97.43238579027263,98.34338859119626,97.7145070697724,98.2315838648438,97.81973977700426,1998
Lstar_95,1,2003,98.54565595366292,94.5990939055665,98.5429778956746,103.9284184817232,0,Float64,0.9104065628001687,100.37421908124664,96.74468121583047,99.46305556677336,97.62562175730143,99.13715296916126,97.95263024927522,1998
Lstar_95,1,2008,99.07472017717865,92.46203140146162,99.06401738039713,108.57501242075554,0,Float64,1.5451008592125621,102.18503394982082,96.01647769883142,100.6066637238583,97.52649908116562,100.06872702614015,98.0829521256214,1998
Lstar_95,1,2013,99.62127564689992,89.56996894001186,99.60997908161693,112.815705927898,0,Float64,2.2559614346813497,104.16222639210132,95.1647705942324,101.85692610863943,97.39649373359347,101.03930907070206,98.1773439712159,1998
Lstar_95,1,2018,100.18250630119869,85.34189666017039,100.15683079252892,116.75685592237915,0,Float64,3.0444087707174,106.37017029833797,94.201520642496,103.18067747174568,97.17711681673165,102.07756138420795,98.22997124527458,1998
Lstar_95,1,2023,100.7563840143425,81.33800691617567,100.6937831529205,124.11331539385216,0,Float64,3.9105394667400946,108.73759603174632,93.1042880761775,104.59552303017203,96.91838051355604,103.14901981449371,98.26404444140908,1998
Lstar_95,1,2028,101.35064066366664,76.08637598595698,101.25977300464604,132.1973210573453,0,Float64,4.851886865510351,111.32536166167509,91.91902932990533,106.07902540830308,96.59768556153863,104.2942282471196,98.26909145580984,1998
Lstar_90,0,1903,81.79159738026988,80.75290878239153,81.79198743801898,83.04094786997753,0,Float64,0.30544899207940607,82.40980962423693,81.20496183248497,82.09924469395965,81.47383965841689,81.98752843341067,81.58725111781118,1998
Lstar_90,0,1908,82.37996884807657,81.24589080727121,82.38428613298234,83.25964264110304,0,Float64,0.2588188461320612,82.88712507577988,81.86629165492732,82.64795848020005,82.11651434155888,82.55167650777332,82.20743711524054,1998
Lstar_90,0,1913,83.12658199827318,82.20415075763324,83.12088244345227,84.00455705046564,0,Float64,0.2594382044634585,83.64654546490642,82.62467364026104,83.39578190550496,82.86124520763354,83.30565052308758,82.95167694814413,1998
Lstar_90,0,1918,83.02868331700506,81.90338997700474,83.02683308643174,83.89845917850576,0,Float64,0.2661169053825647,83.54769172719004,82.49502096079095,83.3061463235958,82.75574472541471,83.21309805666368,82.85314166557791,1998
Lstar_90,0,1923,84.59395664764841,83.77277457325394,84.59754809538722,85.65598531988114,0,Float64,0.2496577081444028,85.07615524860161,84.10120540992666,84.84854580470696,84.33327888551851,84.75444670696186,84.42804257564782,1998
Lstar_90,0,1928,85.28646711325655,84.38549557087589,85.28942126577623,86.19038834128706,0,Float64,0.2473287371319208,85.76792368562081,84.8111589548167,85.54275957416165,85.03090197103177,85.45296372016215,85.11923599537309,1998
Lstar_90,0,1933,85.91949958856145,85.02978648626909,85.91467376073234,86.7812395310829,0,Float64,0.25018152677325317,86.4113646124433,85.44473360011374,86.17734732468571,85.65976012443178,86.08453177133062,85.75259811152428,1998
Lstar_90,0,1938,86.77684656932293,85.91469175859277,86.77708853274268,87.52610851627674,0,Float64,0.23558798737170134,87.24217142802569,86.30860182843058,87.02477694206351,86.53369766547777,86.93524310448346,86.61444881969602,1998
