parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
Lstar_90,0,1983,82.64340898027558,82.10285029388503,82.64409759726153,83.26703746224966,0,Float64,0.17774231584895794,82.99087561802611,82.30241039791562,82.8278116116316,82.45923103685544,82.75880175600938,82.52133581872401,1998
Lstar_90,0,1988,82.18513787262661,81.51384983831879,82.18517992098396,82.82648418588953,0,Float64,0.1780677448144162,82.53008887893758,81.83479845978748,82.37259290313362,82.0047183790447,82.30864366344734,82.06171907557369,1998
Lstar_90,0,1993,82.022609003549,81.46249390164716,82.02007089456984,82.68915656833633,0,Float64,0.1887824818248905,82.3896671948871,81.67313597306314,82.22288199770996,81.81782961266508,82.1567513536558,81.89137438544438,1998
Lstar_90,1,1998,81.67787610836541,81.00612722585845,81.67613257804398,82.41813610997723,0,Float64,0.2051491883193597,82.07868684445147,81.2844976097286,81.88887496713807,81.46922675882627,81.81710221736193,81.5339924805229,1998
Lstar_90,1,2003,81.53126153147372,76.5624009776582,81.51718961319006,89.6086470022624,0,Float64,1.053925638360619,83.67205156751594,79.47325637565504,82.56020668809128,80.4966610242935,82.18801540400798,80.8574679305709,1998
Lstar_90,1,2008,81.37446217193899,72.16141056830014,81.35563822347783,93.35601857807448,0,Float64,1.8585324529456912,85.13615993311737,77.7637674454249,83.19534131302574,79.55047150411498,82.5258799701179,80.18450418128465,1998
Lstar_90,1,2013,81.20107962740872,65.452530378528,81.16161373532307,100.09587350726869,0,Float64,2.76368279299971,86.85514652748114,75.80883026002121,83.88516687066627,78.48822046729912,82.89541246341179,79.4542966388975,1998
Lstar_90,1,2018,81.0083734236425,34.35704318548523,80.95696481463784,107.20459195140148,0,Float64,3.785215983584657,88.74314787681662,73.56677879586107,84.6381781722832,77.37621276043564,83.31179921484156,78.63860768766054,1998
Lstar_90,1,2023,80.79450830111648,18.734954008234837,80.72478775456051,117.46535108325129,0,Float64,4.9303043383170095,90.7790342264721,71.17174939957043,85.449262026493,76.12241798577587,83.74228882411782,77.73806526497668,1998
Lstar_90,1,2028,80.54067456224296,7.264874632804153,80.46023716326435,135.19749960848534,0,Float64,6.224145426672922,93.1653548338536,68.50119002124254,86.33831206202015,74.6648358078547,84.19937842894386,76.79269796452691,1998
Lmed,0,1948,45.547217594798035,42.09632132025884,45.572277517092296,48.229072216030495,0,Float64,0.7901914463654856,47.04829802027405,43.942183616125774,46.35001476692524,44.697316957177144,46.08126942534132,45.00672264063296,1998
Lmed,0,1953,46.439863052774015,43.928641115631635,46.4506174639189,48.485241933440086,0,Float64,0.6791769499342027,47.74006723801308,45.091427994105885,47.151565957631526,45.73789379471805,46.919338707704284,45.97681886363687,1998
Lmed,0,1958,47.87421376171308,45.175426642717014,47.891938902883794,50.09249945041671,0,Float64,0.6205335946487748,49.06125248081282,46.5910220983926,48.520730765691965,47.24301250379168,48.2900636877591,47.46644465533986,1998
Lmed,0,1963,49.54759055473864,47.12096742411169,49.567589052229366,51.67343172581828,0,Float64,0.5637957880689095,50.59797197211443,48.390915229922285,50.13652084873103,48.975755831113595,49.93786186457616,49.17556321229233,1998
Lmed,0,1968,51.57145218456663,49.32882814152407,51.582981078824815,53.34817784206051,0,Float64,0.5193462490892287,52.54968079520282,50.51044194762167,52.0990792613653,51.03484553335759,51.934704499995235,51.2434756296924,1998
Lmed,0,1973,55.25534759775463,53.63736589017823,55.257917521208796,56.58834974664095,0,Float64,0.42032372769554244,56.05590642678496,54.419202575788375,55.685028740369305,54.81761213715826,55.53366211460224,54.98925012013664,1998
Lmed,0,1978,58.45579227172733,57.32005077936602,58.45461420468274,59.685136994214865,0,Float64,0.369684251781482,59.17126137085893,57.728691126482104,58.84400347032971,58.07023933652834,58.704976919305935,58.21343331599843,1998
Lmed,0,1983,59.70607044302735,58.539520898836365,59.702544925746906,60.91819769554832,0,Float64,0.33977598863661135,60.36857772429562,59.04805254212767,60.05820668389661,59.35466345918227,59.93506887348467,59.478179902729515,1998
Lmed,0,1988,59.03605382070849,57.45279327839568,59.04347137278149,60.19335954762397,0,Float64,0.3463426841349091,59.709112743705646,58.33685927136779,59.385950430271045,58.68314409273709,59.263974934061906,58.808741024560305,1998
Lmed,0,1993,58.78323494161454,57.4597532612613,58.79021268340727,60.051557539741026,0,Float64,0.35795958968575115,59.48408713758476,58.072541338259754,59.13898918234523,58.42004177876897,59.014752518445306,58.55214868564702,1998
Lmed,1,1998,58.37680163604086,56.94815035107578,58.38934022498125,59.919650239330885,0,Float64,0.40439656351783626,59.15243610796061,57.57921854861084,58.798152745907686,57.950929379309585,58.647946741857794,58.11359627228886,1998
Lmed,1,2003,58.26965042826773,51.19601028855038,58.2961715579274,65.74576571965068,0,"Union{Missing, Float64}",1.3795461946176413,60.944055566620115,55.51396661509324,59.652644894703656,56.85249460592585,59.18219344188374,57.37087580191096,1998
Lmed,1,2008,58.06645658818821,39.85942648985776,58.133329717631774,70.1686794571137,0,"Union{Missing, Float64}",2.4131043884226546,62.63827844526003,53.074866561800654,60.48536867466977,55.662674872922764,59.6677202449066,56.556149314914194,1998
Lmed,1,2013,57.72695069119574,21.20989297011573,57.923016235451655,73.57050363861185,0,"Union{Missing, Float64}",3.6627831702811706,64.38909637816829,49.91005930707746,61.30064685892962,54.169507015609305,60.14501381013494,55.56325971674586,1998
Lmed,1,2018,57.23135480664111,8.913252511707308,57.60820655674469,81.29435873772626,0,"Union{Missing, Float64}",5.140582036782226,66.2925178057282,45.80338008112768,62.11812060705764,52.41700109627024,60.57231613048782,54.38397569886496,1998
Lmed,1,2023,56.58378428973652,4.872103484784652,57.22620435467972,90.51829565236659,0,"Union{Missing, Float64}",6.8317165736322805,68.25449435659249,40.715640346369064,62.895341443636134,50.33324291072003,60.97376833960602,53.01986980762007,1998
Lmed,1,2028,55.79576394193731,2.0150425922978656,56.76158420045381,98.10203075313085,0,"Union{Missing, Float64}",8.653076512793296,70.25944609430127,34.8442403237216,63.69415340554264,47.951212346897655,61.31473401671337,51.50648164095814,1998
B,0,1948,2.2971902767842725,1.9861514266526321,2.2959519404947586,2.6650745490526426,0,Float64,0.09165494651674111,2.47651336111186,2.119364792135895,2.391555926202876,2.2012483008603394,2.359914640176636,2.2331172483313377,2008
B,0,1953,2.353058084662154,2.1137318558984535,2.352578732994962,2.67308390050309,0,Float64,0.08029927655877513,2.505333793875859,2.1954163130814828,2.437929335654518,2.270208002176859,2.407386855190257,2.2993121566686145,2008
B,0,1958,2.447600506186337,2.1630937799259695,2.4460758613712907,2.75032948708723,0,Float64,0.07579525110366793,2.597262414685307,2.300617624477992,2.5266965756010085,2.369894538787065,2.49995586734895,2.3971907299714688,2008
B,0,1963,2.575002151317951,2.302339992537598,2.572991056957343,2.889360966375544,0,Float64,0.07948253257711584,2.7311260522556133,2.4207271893125037,2.6556845977688104,2.4946337147084794,2.6275190546683596,2.5216975776772417,2008
B,0,1968,2.737382925951489,2.4371009316445305,2.7377682245594714,3.065406345392859,0,Float64,0.08394337965133349,2.900822573651981,2.5722086839638454,2.82476903647479,2.6499198898568745,2.7926746131347766,2.681377027433781,2008
B,0,1973,2.9755394774397907,2.6616657647824153,2.975695551144665,3.3779414468916236,0,Float64,0.091276397616636,3.1554753629685677,2.796554865841664,3.06735226079276,2.8825065170084647,3.0341553052999415,2.9150845453255423,2008
B,0,1978,3.2595729239605804,2.9173831677867126,3.258100072893802,3.8386922751396853,0,Float64,0.10613569631921446,3.4759031223836665,3.0627907319957606,3.365061912711269,3.1511681373800133,3.327583912706836,3.187248951282036,2008
B,0,1983,3.5029478922368553,3.1123420779044806,3.500239317432351,4.022975436415628,0,Float64,0.11413667589218718,3.735339194809318,3.290737521270337,3.621297548897976,3.386580150357942,3.5763985149038993,3.4234429935783717,2008
B,0,1988,3.690602207534075,3.279683282209846,3.690660172707012,4.09110739972963,0,Float64,0.11785679391598851,3.9191187687861535,3.4625895206971182,3.813924582195272,3.570651562132046,3.769367267666157,3.61185183230755,2008
B,0,1993,3.914845770422252,3.274877352287545,3.9131597348119502,4.399469027723288,0,Float64,0.1354631275031678,4.179902260598149,3.6525346168661375,4.05995742188995,3.776768679213931,4.005013164025096,3.8242878482190914,2008
B,0,1998,4.239590149895254,3.671424282901726,4.239357356742238,4.767292744268596,0,Float64,0.16138683316586533,4.563085249489847,3.9292192060515565,4.405502759734713,4.065838069818674,4.347346401046945,4.126501571178153,2008
B,0,2003,4.69063073544276,4.042443155361973,4.684005333940652,5.7160356070450336,0,Float64,0.20974441911221467,5.120395166074964,4.298143300862426,4.90846847775735,4.473835068786842,4.8246243763937615,4.541691476431307,2008
B,1,2008,5.204577574486194,4.263373442656233,5.1955776108835545,6.738121288005592,0,Float64,0.3034320359623524,5.839227090179088,4.64264282512796,5.5055661928961,4.895204941935921,5.393801194775889,4.996184153897418,2008
B,1,2013,5.728540993757468,3.862933595158904,5.687065110103603,9.085457033303213,0,Float64,0.49989955957194554,6.837258285967795,4.853548612746717,6.2267741934409,5.23185245726612,6.028730091098732,5.3848031310646745,2008
B,1,2018,6.316184113506348,3.2812287668571294,6.224366617009169,13.656240733230506,0,Float64,0.7869820967644908,8.135766777712963,5.019485418995102,7.076501123566313,5.560095973143952,6.756218782568252,5.780001609031121,2008
B,1,2023,6.980548998439828,2.4867115831472737,6.814249825493936,21.087103490161283,0,Float64,1.190291939905711,9.796356672721158,5.153606963830735,8.089287029008176,5.882463659864141,7.576720096826815,6.184447864594108,2008
B,1,2028,7.738775876319858,1.8428860025287,7.448988734486659,39.41246685755168,0,Float64,1.744871600573859,11.920812900277221,5.216597638013203,9.269473791632995,6.203789304443592,8.528926087287036,6.6106666753985985,2008
B,1,2033,8.60816352387774,1.5981713043183126,8.14349586002229,78.10166422176682,0,Float64,2.521725557220111,14.595227090441895,5.267984400242304,10.642029465105814,6.525695918994224,9.58669777142421,7.045121565409348,2008
B,1,2038,9.620371783408036,1.284398683895155,8.906018885084213,167.34132914300977,0,Float64,3.660466358694518,18.181282482583985,5.261257077543947,12.27784658780767,6.845555347598906,10.828199747794706,7.495344914419193,2008
b,0,1948,0.5305608142406679,0.48336759975171933,0.530314687625743,0.581686500617262,0,Float64,0.014251737631566492,0.5593464090345442,0.5036744773354839,0.5454846381131749,0.5158632269036243,0.5401026087913864,0.5208229517854316,2008
b,0,1953,0.5295272502229226,0.4881205978963631,0.5292341020319591,0.5798943366990552,0,Float64,0.011992540861434295,0.5537225302610371,0.506821753090318,0.541698269642151,0.517098995358406,0.5374204109854623,0.5212830807620148,2008
b,0,1958,0.5285115090963008,0.48331432826105064,0.5282710854837408,0.5643172399044425,0,Float64,0.011105557373354783,0.5509535570500128,0.5072668483025612,0.54023960979353,0.5172419661993737,0.5358380418020924,0.5209753434601913,2008
b,0,1963,0.5267689413005456,0.4870501959453833,0.5264920218925404,0.5823190430382066,0,Float64,0.011370613285104856,0.5499779081165328,0.5049875166926864,0.5382098514766332,0.5154000733630646,0.5340747472453591,0.5191964480332996,2008
b,0,1968,0.5250943416302565,0.4817980231780393,0.5251826542979972,0.5797172997662583,0,Float64,0.011564581141127019,0.5476656718052298,0.502747719376479,0.5370233991596755,0.5131331919459844,0.5327298847852754,0.5173600402404355,2008
b,0,1973,0.5278967399464531,0.47931142573614427,0.5278801293075772,0.5890695539513824,0,Float64,0.012048743287361361,0.5520828217988301,0.5047168206771857,0.5402188055678069,0.5155917971843171,0.5356999147006877,0.5199137770592535,2008
b,0,1978,0.5296671583022051,0.4814619787967992,0.5288702372721612,0.5917304411931106,0,Float64,0.013325934993502696,0.5567945208407739,0.504950852827404,0.5434234684781283,0.5162905010746013,0.5383984341506348,0.52079491568834,2008
b,0,1983,0.5222066055458954,0.47492469738929155,0.5215638566329628,0.5823357757010234,0,Float64,0.013781240882356155,0.5500997772407454,0.49644935709554455,0.5364887028647836,0.5080255880509164,0.5309542456161549,0.5129302197848801,2008
b,0,1988,0.50556024607344,0.46419692825069225,0.5052702061614718,0.5537192236611066,0,Float64,0.013057373103666668,0.5317359781897223,0.48023349789063535,0.5195142758690995,0.49190257530240433,0.5140793512648749,0.49685143641424095,2008
b,0,1993,0.4893410430021771,0.44521515543607454,0.4891530426493689,0.5489818633022496,0,Float64,0.014143918492841141,0.517031208251692,0.46174454083206534,0.5040034421775507,0.47486600123741146,0.49886959470491393,0.4798755679125029,2008
b,0,1998,0.47605175941228645,0.4154518579606783,0.47610151447822247,0.5341152390938639,0,Float64,0.01626831863290568,0.5076999824561793,0.44408953405376017,0.4926626179756947,0.45905111132044546,0.4868657399726759,0.46474781679200317,2008
b,0,2003,0.4684740506623613,0.39960052564181736,0.4683311682305359,0.5401372454854428,0,Float64,0.019841491806230398,0.507045279658437,0.4291887545195489,0.4891094007409893,0.4485683215221221,0.4818713558791359,0.45524167137286087,2008
b,1,2008,0.46312365731511435,0.3626638992792924,0.46293500814725574,0.5542788917748168,0,Float64,0.025465337680954953,0.5128245329820823,0.41485828100797123,0.4891667367041851,0.4371773538019567,0.48004428675524924,0.4461519246728666,2008
b,1,2013,0.45593169935001077,0.3117577187256844,0.45536139840680956,0.6067377541349113,0,Float64,0.03350819113514336,0.5238381512606191,0.3917156699904231,0.48973447126513064,0.42226041251813223,0.4773542215057118,0.4338394640132664,2008
b,1,2018,0.4491225677315755,0.2720024231505176,0.4479531294540684,0.7100130792237415,0,Float64,0.042711007484738,0.5385162180298403,0.36804793259260665,0.49094584598961893,0.4066625914356493,0.47545134791673943,0.42110543150609586,2008
b,1,2023,0.4426352535116792,0.23194769787051103,0.4407541455005707,0.8544220542311437,0,Float64,0.05274629592301681,0.5548171063398871,0.3441137417277472,0.49318647857697423,0.3910660314674297,0.47407535891421987,0.40840487235874046,2008
b,1,2028,0.4367122428756633,0.19381181887926338,0.4335501197977622,0.9877971874934326,0,Float64,0.06393996897981209,0.5737191938742037,0.32059543654824424,0.496558491361147,0.375137416566185,0.4730891370900898,0.3955434260605255,2008
b,1,2033,0.43141661431166595,0.15015919129858463,0.42666113459923866,1.1783148279419595,0,Float64,0.07607951593190411,0.598159820017762,0.2964188466194879,0.5005214062855062,0.35886808706648327,0.47282794543053314,0.3832731636454496,2008
b,1,2038,0.42676624562715176,0.12027404127447969,0.42001663885415585,1.3876881982545575,0,Float64,0.08948837206106333,0.6242195564329529,0.2741944727562463,0.5057006251593967,0.34332467671153116,0.4730860159453139,0.37059934897071833,2008
C,0,1948,73.66697406460605,72.85771914550283,73.67137371129019,74.61984827263231,0,Float64,0.24634167958234005,74.14553773746411,73.17622163912468,73.92336679890649,73.41199202501852,73.83017076755095,73.50679091082898,2008
C,0,1953,73.82027698543438,73.02337158578904,73.81687520788628,74.54990880603405,0,Float64,0.21245092652908226,74.23872148764927,73.40321746313158,74.04241676863303,73.59581831606997,73.96595628860565,73.68081231997826,2008
C,0,1958,74.03635455861401,73.3064392617101,74.03972292906663,74.71008718098567,0,Float64,0.20410896102990947,74.42931875311727,73.63457527594379,74.2486587583478,73.82498823263785,74.17356253123594,73.90128343070252,2008
C,0,1963,74.2635814201531,73.56783706393733,74.26343406428867,74.93578072672621,0,Float64,0.20500421245564024,74.66162505061,73.86311361957657,74.47638446929892,74.05118337414463,74.40280736748171,74.13094013095838,2008
C,0,1968,74.49453511276792,73.69106019616805,74.49613170076331,75.31188229878977,0,Float64,0.21284350562313162,74.90135203743024,74.07268793951675,74.71269197747694,74.27378469658393,74.63729623154191,74.35366935614222,2008
C,0,1973,75.3462269766575,74.63425756668055,75.33902859803726,76.04703155808134,0,Float64,0.21223235768501317,75.76944264660457,74.93626688005493,75.57151797192816,75.12907981868318,75.49044653593566,75.19886775397096,2008
C,0,1978,76.08706861885061,75.3178514940238,76.09179269857724,76.7874064962468,0,Float64,0.21121665289639793,76.50084363008045,75.67989274313611,76.30059957336147,75.86933424572715,76.22725140477309,75.9417985243704,2008
C,0,1983,76.31507239744747,75.51069158848502,76.31868098894306,77.15865240158686,0,Float64,0.21065208606260943,76.72540907512112,75.90795270103423,76.535114092516,76.09052768284384,76.45464435102294,76.16777320834173,2008
C,0,1988,75.91298232334282,75.13948748303952,75.9136139922382,76.75839397984628,0,Float64,0.21740694404213964,76.34857029383049,75.48227357390691,76.13414095935433,75.68639266035217,76.05647660355814,75.76851822481675,2008
C,0,1993,75.76360933612767,74.88280878859413,75.76460727086851,76.5928942481323,0,Float64,0.22782901200774724,76.20820861603953,75.31755608897844,75.99919706936899,75.52214609383584,75.92125372426662,75.60500071789816,2008
C,0,1998,75.47818204463404,74.66100675243997,75.48037235713599,76.30570546653009,0,Float64,0.24587452804520435,75.94060564053196,74.99566265657073,75.73468354310799,75.21850587611566,75.64827145901886,75.30742597293043,2008
C,0,2003,75.6070315848712,74.59283789994372,75.60402412162892,76.61260894813209,0,Float64,0.2621563104488565,76.13437355305228,75.10230503125548,75.87737929879728,75.33746467659007,75.78245454230075,75.4315300614182,2008
C,1,2008,76.05110866956458,74.83705796130552,76.05247959322426,77.07289357079459,0,Float64,0.31197844395870644,76.65793342524239,75.4381166950387,76.3733693655485,75.72651428749568,76.25910339782266,75.83875262887877,2008
C,1,2013,76.27545061697764,71.28782977599388,76.25065407587066,82.76935829025842,0,Float64,1.0205446924477972,78.3498274887221,74.30553099625969,77.29597548695507,75.2608176899986,76.91456369471129,75.61100048737515,2008
C,1,2018,76.50418230035626,68.3099621406556,76.4500507455455,88.7143748980805,0,Float64,1.7525534909687,80.14775064916792,73.13854014973911,78.23512423011236,74.78108530034606,77.58044747942625,75.38393224683381,2008
C,1,2023,76.73202271302965,61.87467217275026,76.64822804940422,96.30849385123125,0,Float64,2.574616387114073,82.16050617438779,71.76668634038533,79.23683499602252,74.2323250017819,78.28092647098372,75.09006418099958,2008
C,1,2028,76.9810419127583,55.78954669089252,76.85549461059344,107.14852181873619,0,Float64,3.492006282591273,84.38263520212858,70.29102179101585,80.35168132874077,73.62084584278023,79.03754152603696,74.78192115707547,2008
C,1,2033,77.25089670046894,50.262959439875175,77.08775795220026,117.52191810248026,0,Float64,4.4878639208073885,86.794580860976,68.72472679972815,81.55183012720427,72.95217575868605,79.8470534725837,74.41344461684129,2008
C,1,2038,77.53447395312146,45.25434654403312,77.28770542067596,133.4059268724956,0,Float64,5.575909439565747,89.5933896426957,67.08928505030445,82.80450434867926,72.22995705016292,80.69339492893127,73.99890150861727,2008
c,0,1948,0.08370799055849272,0.08090445498996114,0.08370965268977407,0.08690322364488902,0,Float64,0.0008983360622078568,0.08548921845215456,0.08198724877002449,0.08464700504949367,0.08277792562670784,0.08429197386651441,0.0831014031375927,2008
c,0,1953,0.08391377332005344,0.0813910657635556,0.0839107925435641,0.08653798928073025,0,Float64,0.0007420891526159667,0.08535947026979317,0.08248221203835206,0.08468556859837062,0.08313805305475182,0.0844106093257413,0.08341115211402363,2008
c,0,1958,0.08415617044366824,0.08124927300405693,0.08416061133600358,0.08662075283968981,0,Float64,0.0007205284428729303,0.08554221906561955,0.08268836304502525,0.08490130196224717,0.08342766109670216,0.08464303558803069,0.08368361000947465,2008
c,0,1963,0.08448404846884877,0.08156088189280429,0.08448912272096584,0.08758612714702192,0,Float64,0.0007258186227735603,0.08592015275633176,0.08308121980310905,0.08522416751477535,0.08373614206204716,0.08496879538634697,0.08399991928793299,2008
c,0,1968,0.08491572513039947,0.08221350605659493,0.0849109557092661,0.08804476659092506,0,Float64,0.0007379586693209454,0.08634841415753981,0.08348699042141632,0.08569213916584438,0.08414806678152169,0.08539655070481095,0.08443333650012914,2008
c,0,1973,0.08574674035092072,0.08264605988028176,0.085746090830799,0.08854735511621838,0,Float64,0.0007765136567773028,0.0872953144796328,0.08421367754460027,0.08654016566113557,0.08495047157956225,0.08626199887819062,0.08522773093534275,2008
c,0,1978,0.08653605129654156,0.0837744681622258,0.08651495399590925,0.08995697399948094,0,Float64,0.0008240791872543655,0.08825038645157691,0.08494937553521208,0.08734799324319906,0.08569720152791452,0.08706687306340302,0.08597731023762714,2008
c,0,1983,0.08682787440956863,0.08390520164396535,0.08679898015615174,0.08998051544727262,0,Float64,0.0008175471829553009,0.0884732314612859,0.08527831472348409,0.08768719662772793,0.08600377415624755,0.08736766361010434,0.08627624816862621,2008
c,0,1988,0.08655754015692897,0.0835837152975185,0.08655719239505197,0.08989750167957299,0,Float64,0.0008244437294507835,0.08823820591982,0.08495287978108915,0.08740213456772518,0.08570124675246604,0.08708306076802169,0.08602923443156303,2008
c,0,1993,0.08637257117046149,0.08331706783020486,0.0863596573786073,0.09002464929492367,0,Float64,0.000850971002330344,0.08810036217036653,0.08473877992041094,0.08725435651213155,0.08550995063871596,0.0869274248199706,0.08581804817394874,2008
c,0,1998,0.0861807805741915,0.08267233143594437,0.08619488631191491,0.08911059029696802,0,Float64,0.0009017113143774769,0.08795894275732032,0.08438606204287223,0.08710359001653308,0.08523930212315706,0.08676749472221099,0.08558051749343021,2008
c,0,2003,0.08637359972832966,0.08200272303065008,0.08637277166464655,0.09017123556835885,0,Float64,0.0009895853175798228,0.0883269017627839,0.08444786854524244,0.08740455719447308,0.08535891454674574,0.08702959507710804,0.08570845060534213,2008
c,1,2008,0.08678380588244461,0.08178830464395001,0.08677287351333243,0.09173548813242335,0,Float64,0.001281635532402591,0.08928917561363094,0.08426403304252882,0.08809998597028972,0.08547413320674993,0.08765000193283257,0.08593821546710587,2008
c,1,2013,0.08700916137322362,0.0763231192128626,0.08696809534711573,0.09953689830535757,0,Float64,0.002272591503562697,0.09164997136863122,0.08269287135593704,0.08932099663158541,0.08471002963597213,0.08846374379445449,0.08550276287872581,2008
c,1,2018,0.08727021325167418,0.06958921084415125,0.0871660379508735,0.10935343293227902,0,Float64,0.003396705386025343,0.09433506881083191,0.08086015926753042,0.09062876209386575,0.08391747710913244,0.08936783622149518,0.08503668377100092,2008
c,1,2023,0.0875302179914814,0.06628680767865877,0.08734265424234697,0.12666755809677432,0,Float64,0.0046694993139801315,0.0973423287438734,0.07880795273996295,0.09204823532526782,0.0829833050515127,0.09030284023235531,0.0845167778550949,2008
c,1,2028,0.08783324558083318,0.05745955742375211,0.08755712220736463,0.14982885326437573,0,Float64,0.00609087371751943,0.10083993658218335,0.0765897090320553,0.09364348582261768,0.08201427751510433,0.09133702917644988,0.08394793270786767,2008
c,1,2033,0.08816071677772548,0.048218023390765564,0.08771007057836111,0.17837450327046062,0,Float64,0.007650266078651916,0.104722817087252,0.0742972103970933,0.09532749368377902,0.0809525647719583,0.0924465934127221,0.08329184107077336,2008
c,1,2038,0.08853804535789726,0.03982100171338915,0.08790932560180284,0.20687300813642634,0,Float64,0.009370474533391971,0.10919290458067964,0.07199175387272075,0.0970663020438074,0.07980246027205906,0.09358532988283509,0.08264175423726003,2008
d,0,1948,0.006694299353944806,0.0062109995320743785,0.006694919131828934,0.007212245211005652,0,Float64,0.00015127051024840007,0.006985554488192455,0.006395747875748505,0.006853812316881426,0.006533848788922508,0.006798784353075982,0.006592143087952977,2008
d,0,1953,0.006622490885752839,0.0061560454717918345,0.006622864155174981,0.007065939179550961,0,Float64,0.0001348420569430416,0.006890026561125992,0.006363640935275098,0.006763794402300648,0.006482691219068051,0.006713436215425899,0.0065307320552095835,2008
d,0,1958,0.0064911456222763635,0.006024641801993299,0.00649356200249886,0.006891523264981362,0,Float64,0.00012988641732032764,0.006741604936553673,0.006235848733955644,0.00662852283672513,0.006354914385220441,0.006579346427044328,0.006400259362567721,2008
d,0,1963,0.006329363916682373,0.0058954565686429915,0.006328553759774154,0.006739050836131802,0,Float64,0.00012733328486356287,0.006575044724612489,0.006077668673375097,0.006462367513092284,0.006195808723745458,0.006415593828799707,0.0062432252330906724,2008
d,0,1968,0.006104952121566791,0.005614697049728162,0.006103600627141551,0.00660576050358049,0,Float64,0.0001301521749574642,0.006360748173332773,0.0058502654579242995,0.0062398110596404216,0.005971485073174135,0.006193623029256254,0.006016515247781699,2008
d,0,1973,0.005579576842043495,0.0051554533843724305,0.005577077754774146,0.0060636501650687125,0,Float64,0.00011632516123286443,0.0058028812509308735,0.00535805861875808,0.005703711375760762,0.005459002145622757,0.005658994450015536,0.005502181766476765,2008
d,0,1978,0.005114223007485666,0.004618046053786603,0.005114260830597471,0.005529239832974358,0,Float64,0.00011629433003186796,0.005337714058078511,0.004880670793926806,0.005234948438917948,0.004995668817269538,0.0051947394335501934,0.005036136428071384,2008
d,0,1983,0.004980246299893679,0.004580232782518125,0.004982303776888879,0.005373342763796806,0,Float64,0.00011642948935267812,0.0051978069682849,0.004738428211415862,0.005100672973617926,0.004859049098652696,0.005061039692313176,0.00490267757901445,2008
d,0,1988,0.005201525524054207,0.004802946955373033,0.005200959295032068,0.005826744408737852,0,Float64,0.00011961230478406125,0.005441875355237705,0.004972751928073409,0.005322764047687508,0.005078240768360847,0.005280269860755366,0.005123423336201612,2008
d,0,1993,0.005346539469498481,0.004912364574559018,0.005344850633655087,0.0058816530960738075,0,Float64,0.00012399934569759505,0.005592213285467588,0.005111069106406053,0.005474788920002522,0.005219983187822163,0.005429411208087287,0.005264066691614154,2008
d,0,1998,0.0055458574646279684,0.005064383130263081,0.005545937911161888,0.0061647057948738685,0,Float64,0.00014215084697609995,0.005834134837153825,0.005276224989628512,0.005691630244688578,0.005398679002963228,0.0056399747424310176,0.005446690991160125,2008
d,0,2003,0.005490280351036759,0.0049821315328106575,0.005486827239830256,0.00600796508689458,0,Float64,0.00014422242317192662,0.00578178133507435,0.005214324105514314,0.00563823467480619,0.005344363862476828,0.005582949138621746,0.005394399909522959,2008
d,1,2008,0.005276359451179,0.004503959628811398,0.005274879455277635,0.005903732482303037,0,Float64,0.00017560228375609036,0.005620038519524979,0.004927170928311152,0.005457298940629132,0.0050938456494845335,0.00539632119338311,0.005162120267887019,2008
d,1,2013,0.005192364040835979,0.0032423875809770037,0.005188577240365018,0.006943134624716262,0,Float64,0.00036805514013124526,0.005929136886571168,0.004480325103836988,0.005564750791037287,0.0048186965798034265,0.005431128623870574,0.004949991985092281,2008
d,1,2018,0.005121448898315892,0.0018079288506452195,0.005108208034066817,0.008842728516312895,0,Float64,0.0005753423420104972,0.006301712982641198,0.004015710336157372,0.00568520742748884,0.004549598516553656,0.005476779101399079,0.004753427662994463,2008
d,1,2023,0.005063959411793971,0.000842660934650321,0.005035414826034353,0.012898908390808062,0,Float64,0.0008051531542872577,0.006737412026986296,0.0035382731544503308,0.0058256981718087,0.004286775613071577,0.005536306504762337,0.004557566060281385,2008
d,1,2028,0.005021614874577884,0.0004439641840239268,0.004958349326372702,0.018059213902714505,0,Float64,0.0010648230745589414,0.007305189788624627,0.0030759813818769617,0.005986423721054284,0.004030986909377387,0.0055981585606857415,0.004367746439501854,2008
d,1,2033,0.005001190947939894,0.00014276453672510428,0.004891659696883701,0.02986395723322632,0,Float64,0.0013701755993466096,0.007990284636675116,0.0026411824559098873,0.006155409371982523,0.0037881444841803215,0.005675551818797929,0.004183889516383676,2008
d,1,2038,0.005001195589700261,4.4125748488163066e-5,0.004820275308764188,0.055172580534559014,0,Float64,0.0017506623824148468,0.008801505545982418,0.0022588331824173937,0.006360772506683295,0.003544006244801583,0.005752768804831046,0.00400139313797774,2008
σ,0,1948,0.00904875985255137,0.0063752833534700725,0.009003780769534085,0.012117559505096421,0,Float64,0.0007521752713234188,0.010625673125852352,0.007702070481516163,0.009838720730430774,0.008284808392108716,0.009518790077231864,0.00853461785644988,2008
σ,0,1953,0.009107852726158442,0.006885421031185944,0.009082893350078523,0.012236633872010086,0,Float64,0.0006723509807903578,0.010504488008200826,0.00787728150362952,0.00979295939997174,0.008429614175777334,0.009549584666807475,0.008635398888655095,2008
