parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
Lstar_90,1,1993,83.97130788896249,74.97284843952855,83.97324879865012,94.2612185466057,0,Float64,1.3282137545352428,86.60061165254004,81.3410511747314,85.25999551874247,82.68228699078846,84.79591011046855,83.15651377192128,1988
Lstar_90,1,1998,83.7335615284967,65.3701473080624,83.72511720918075,103.90397474599294,0,Float64,2.319874332661568,88.33161455674137,79.09257171874337,85.95217364804908,81.51438125502172,85.14612484878484,82.31940876733142,1988
Lstar_90,1,2003,83.51565988574625,58.83741916297124,83.49659667418035,124.87071975919979,0,Float64,3.422665902057299,90.3609553824402,76.72099730021147,86.73512148737463,80.28672447603266,85.56983323818223,81.42799837099044,1988
Lstar_90,1,2008,83.32300231122382,42.73871121705861,83.27629769878124,159.8993519519859,0,Float64,4.644578926915079,92.6784170299131,74.19980765314276,87.64331730054195,78.94307172952732,86.0466223958444,80.50242496810493,1988
Lstar_90,1,2013,83.15758504729195,9.70614875370773,83.08587655497678,213.7907939322842,0,Float64,6.053659203121073,95.35242766571415,71.60616834077683,88.69054351379052,77.56617373339523,86.6324456620652,79.53894648025447,1988
Lstar_90,1,2018,83.00618300348465,1.8150802833780353,82.82235414566999,273.644073024839,0,Float64,7.656331247526093,98.47853036769179,68.76089139288896,89.82940815938132,76.1147208891355,87.23284144431369,78.5011000421136,1988
Lmed,0,1948,50.2874538805579,46.98148725057436,50.30863562119944,52.53558027512788,0,Float64,0.7064901749339368,51.61125305646588,48.80593172132872,51.00403247883242,49.60072534695526,50.75848393035713,49.85260146596397,1988
Lmed,0,1953,53.27734253777054,51.21516983527361,53.29164043051258,55.3910629545605,0,Float64,0.5520796540336651,54.321946855453994,52.17636509651624,53.86087194991057,52.705070174020946,53.65637818114495,52.908682715317205,1988
Lmed,0,1958,58.11125575165541,56.31771751054207,58.12431138047608,59.663208645177406,0,Float64,0.4176032324599203,58.91993437981477,57.294898787783815,58.54278969467668,57.67445784484113,58.392831088122634,57.82626559703117,1988
Lmed,0,1963,61.726721695909326,60.40045029746676,61.73274064848782,62.81429193227341,0,Float64,0.3465140973801769,62.396940502333194,61.06520210105451,62.081164099495666,61.36003256766405,61.96251047480526,61.48650744200093,1988
Lmed,0,1968,64.04081625279527,63.04415815577188,64.04475676067196,65.0381270642545,0,Float64,0.3013657572342716,64.62054420036539,63.433204780631904,64.35546279175846,63.72593489537179,64.24679713438073,63.83964613387856,1988
Lmed,0,1973,65.55844878348515,64.50616284679369,65.5630059487664,66.49133532026967,0,Float64,0.2963543090960847,66.13241719409288,64.96303824444854,65.86262892136686,65.24675905367872,65.76066568486976,65.36460501854421,1988
Lmed,0,1978,66.46570206581497,65.43141455950854,66.46594732049627,67.38244478121035,0,Float64,0.2763570621316691,67.01386649242983,65.95374656106047,66.75319481477261,66.17486477363167,66.64989423517662,66.27626433928548,1988
Lmed,0,1983,66.72226455463955,65.67971197405645,66.7214675092061,67.9698776168326,0,Float64,0.29148353835469626,67.27847417576237,66.13536987116646,67.02572911053893,66.42945167742697,66.92262452461269,66.52558537700828,1988
Lmed,1,1988,65.7100204560213,64.50643197740422,65.70724694344273,66.85247690917551,0,Float64,0.34829449940574564,66.38544257128717,65.04624311997935,66.07823997469282,65.34121969254308,65.95155422494778,65.46305222057288,1988
Lmed,1,1993,65.36433166516376,56.34949323718846,65.36488905107124,76.21487684572654,0,"Union{Missing, Float64}",1.34441631375878,67.99198369074493,62.69943992750004,66.68100553935628,64.04939430978851,66.2119807071933,64.51476623055322,1988
Lmed,1,1998,64.93688061041104,48.11145629616094,64.93873974397549,85.76711850422433,0,"Union{Missing, Float64}",2.3110488407792587,69.5139769214619,60.35722973037348,67.1547957007693,62.69367293778909,66.35272434327676,63.505774018736616,1988
Lmed,1,2003,64.44032425009242,39.869981438313076,64.4480639949935,106.53905062164344,0,"Union{Missing, Float64}",3.389190385832505,71.15470554234709,57.76196351217562,67.63633847976006,61.19171325852198,66.46824185907667,62.387799002378884,1988
Lmed,1,2008,63.878335941192404,13.195764211292131,63.90313964535408,141.378658147721,0,"Union{Missing, Float64}",4.607351720678472,72.91064331960894,54.913880734335265,68.12961006929922,59.56319894538874,66.61590064588053,61.13894096162624,1988
Lmed,1,2013,63.25830902566131,1.59439564579895,63.28354409679034,194.8613526485506,0,"Union{Missing, Float64}",5.986838942932631,74.88472781096146,51.7691304046403,68.63981947356119,57.818478040213606,66.6745351152303,59.82497230230112,1988
Lmed,1,2018,62.56550584442073,0.5387375229112796,62.60061023028727,254.07098273038466,0,"Union{Missing, Float64}",7.541195321555859,77.0156557426517,48.2352596453839,69.15708281946893,55.96084385955552,66.76409193628656,58.404806030317644,1988
B,0,1948,2.605017116052888,2.1521041414411854,2.605335446244937,3.0411064194617823,0,Float64,0.13540305460577168,2.859914406849144,2.3348976474563,2.7499662304292123,2.4640236372245266,2.6980442965660343,2.5148024783801617,1998
B,0,1953,2.7132229736306135,2.2900800781448667,2.710144611476066,3.1579170975107242,0,Float64,0.12146529289895677,2.940817402702219,2.4819196154512153,2.8442614190060302,2.5839422475866853,2.798171946182163,2.6332241717497946,1998
B,0,1958,2.8959723172012546,2.5455074608290267,2.895878540530092,3.3650079526789334,0,Float64,0.11064361775473144,3.1129218043841163,2.6871949971745286,3.007244360843085,2.782981775179011,2.971715628100845,2.820842584134911,1998
B,0,1963,3.0871348138863515,2.7271817211698632,3.084976866529317,3.6038911241946496,0,Float64,0.11741378198841726,3.3334132699771537,2.8636320927760894,3.202943393126254,2.970050484302372,3.1608205701533736,3.0060483933299325,1998
B,0,1968,3.254871642299087,2.8667582463574677,3.251082127932498,3.771083385011953,0,Float64,0.13474566330053128,3.536419367371631,3.0072329757637943,3.3937169969416723,3.116375232728142,3.3407990866674298,3.1603455589035185,1998
B,0,1973,3.3923827202841865,2.9696161909099295,3.3861485278722983,4.0486178761175715,0,Float64,0.14575468402101283,3.690430319573534,3.124285307191724,3.5444486453257116,3.2388264974013694,3.4916741680104857,3.289849196270333,1998
B,0,1978,3.5057055043891263,3.07299997578323,3.5026453322847395,4.104091111190164,0,Float64,0.1522991897713152,3.8128670280921155,3.214436745916944,3.6625953460256278,3.3464970205497573,3.606518771228237,3.3993708547236254,1998
B,0,1983,3.6015667707162704,3.0988363326910258,3.600257472636299,4.171602774806263,0,Float64,0.16072340305029398,3.926559924500215,3.308108257962337,3.768060132794555,3.43262565608248,3.708401558847133,3.4865041684193363,1998
B,0,1988,3.6612181429508315,3.042086433913291,3.6511620784961187,4.318549300720131,0,Float64,0.1714428393923564,4.011529569722162,3.353767985640509,3.842579321669633,3.480795737921938,3.7757403094310606,3.538570644194534,1998
B,0,1993,3.644603768270775,2.9668554577644124,3.637033812726848,4.531487736603382,0,Float64,0.1950010288275796,4.0477940012082705,3.28176629811208,3.848042823735383,3.4469234913090365,3.76845112761546,3.5124534830274774,1998
B,1,1998,3.60235243658706,2.8028918910230183,3.5968118448670268,4.49394203272125,0,Float64,0.26588062399091134,4.1483006876277475,3.0883949987795227,3.8756037701556756,3.3290418059042124,3.7725732395791822,3.4241723017054735,1998
B,1,2003,3.626058982077209,2.1091367566675636,3.62771830966983,5.223660896105844,0,Float64,0.38533075696384345,4.38966953185505,2.85061205709941,4.015015498485579,3.2343745959957566,3.8778656310705126,3.3774470079788452,1998
B,1,2008,3.65665291505442,1.344536612576306,3.663969166772355,6.321511824611973,0,Float64,0.5209929833075688,4.671600199023433,2.5894664374016316,4.175669937316174,3.135129855836784,3.994929909777739,3.329647403153655,1998
B,1,2013,3.6945757974767215,0.7549801639388422,3.706657978732876,8.338040555413327,0,Float64,0.6696329205764002,5.009492694177728,2.318178668187089,4.344646956225668,3.028671273166363,4.119515260093936,3.279045692305915,1998
B,1,2018,3.742231733403731,0.4234097830789132,3.75136276490915,12.656501085688788,0,Float64,0.8339210274790515,5.40108314266584,2.0490177678223094,4.532761962389567,2.919776659526363,4.262246388699021,3.226629395594797,1998
B,1,2023,3.801119904930485,0.23163898356807158,3.795951589588884,19.038390473463114,0,Float64,1.0201852502777504,5.848618574056628,1.7993267352492637,4.737691134494419,2.812405058334942,4.411370342587635,3.1728672267871714,1998
B,1,2028,3.87221113409502,0.13925382670105751,3.843831476514225,32.709836169024655,0,Float64,1.2364772815199268,6.354180967719867,1.56536987725717,4.960176640961773,2.703367455933004,4.56601601029586,3.111888018776509,1998
b,0,1948,0.5728992124241651,0.4980987805908883,0.5725532581247532,0.6552813393648745,0,Float64,0.02263054351248074,0.617651987195742,0.529508921352126,0.5960055048408451,0.5490941679547973,0.5884665237645785,0.5576450679961833,1998
b,0,1953,0.5991384226295471,0.5289446489278395,0.599152795136652,0.6725234783103254,0,Float64,0.020607728997685048,0.6399648890811426,0.5602243387210084,0.621004659891181,0.5778137326566695,0.6129208019874726,0.5849948802557717,1998
b,0,1958,0.6429277302594688,0.580851672741428,0.6431187392452137,0.7233132373827099,0,Float64,0.020167109984399908,0.6839715462828104,0.6047833020330157,0.6638018314270877,0.6216209039849169,0.6561528907135421,0.6287156265662713,1998
b,0,1963,0.687532446456262,0.6129415801355067,0.6864762255604752,0.7737899428706839,0,Float64,0.022583274108219618,0.7353713279570695,0.6461873388829336,0.7110279153435461,0.6644575721336369,0.7018236454526559,0.6723155658519758,1998
b,0,1968,0.7247485203119477,0.6447670054345227,0.723540679063218,0.8374640501977583,0,Float64,0.026302162791457667,0.7784264722246852,0.6762942802033675,0.7525440087000463,0.697405497359151,0.7418478944205438,0.7067609282870728,1998
b,0,1973,0.7534584975474298,0.642244555366438,0.7521538041856861,0.8719467276557411,0,Float64,0.029325485866516194,0.8142408906934738,0.7004504693059198,0.78377429155391,0.7230027434388379,0.7729119941216263,0.7327495139047633,1998
b,0,1978,0.7754412961687707,0.6869125792228316,0.774483145067201,0.892826780834936,0,Float64,0.030881411932404748,0.8386145906190029,0.7198643049667667,0.8081664759066607,0.7430666199394176,0.79555676567506,0.7532286895120199,1998
b,0,1983,0.7944388622887085,0.7002279035610476,0.7929606369325384,0.9351582788378058,0,Float64,0.03256577291082536,0.8595641642082977,0.7339046083325675,0.8292346486004449,0.7607618521075671,0.8158670831329206,0.7716125290618724,1998
b,0,1988,0.8045339388360395,0.703202805318138,0.8042183737676558,0.9313048993936908,0,Float64,0.03438281992648338,0.8719829554704687,0.7398095383518475,0.8401429524963884,0.7684310784879724,0.8269873477886144,0.7809421895993351,1998
b,0,1993,0.7899594950530158,0.6737325839662878,0.7898589604544519,0.930392317713326,0,Float64,0.038766591885992435,0.8687754415580612,0.715156125326038,0.82923866320939,0.7496606275007389,0.8156720568969353,0.7634786537782137,1998
b,1,1998,0.7636859849158105,0.5946447297024493,0.762039565504713,0.9654315240132468,0,Float64,0.0528950435458929,0.8715503997242459,0.6640645196898537,0.8190636172681635,0.708482374548161,0.7983944475174074,0.7275388469887641,1998
b,1,2003,0.757565577031005,0.44547752424640064,0.7574425342419627,1.1503739086257259,0,Float64,0.0799355085396698,0.9132526055062211,0.600741105325391,0.8407203043285228,0.6742717946271525,0.8121288344459403,0.703134461266116,1998
b,1,2008,0.7535638050245496,0.2789572873229644,0.7558023577445827,1.457671113866858,0,Float64,0.11030144196395893,0.9649888883969254,0.5329881725680523,0.8662315324109159,0.6387490820522932,0.8290343863443882,0.6798328337306825,1998
b,1,2013,0.7512944022738283,0.15203415178216717,0.7543549986104603,1.862531344489727,0,Float64,0.14312085099420876,1.023716600449143,0.465942655167338,0.8953458696505782,0.6032091397680552,0.8469663124239133,0.6569767053404006,1998
b,1,2018,0.751634559353345,0.07427891371816343,0.7533113873912327,2.7979455412509706,0,Float64,0.1790185756286104,1.0946238900061285,0.4020654685017521,0.9262403700864884,0.567510245509822,0.8669496669916338,0.6347805422452453,1998
b,1,2023,0.7545193432181427,0.03311219150345577,0.7536382160084771,3.7881679039034055,0,Float64,0.21937851772037742,1.1764006602209303,0.3444392805954146,0.9617246161302703,0.5331615500427439,0.8906191445323332,0.6129722684884804,1998
b,1,2028,0.76083247667703,0.015377315988186096,0.7541290963634888,10.623659316074779,0,Float64,0.2697867651385879,1.2765198660737895,0.29151412163087415,1.0009427350034417,0.49911223978235647,0.9150944273423487,0.590979856962751,1998
C,0,1948,74.62636938600876,73.31811941879978,74.62301635104919,75.88851075223096,0,Float64,0.3411682215746096,75.26997783535066,73.96990859415168,74.98446218899029,74.27666085678659,74.8601135502432,74.39744399153646,1998
C,0,1953,74.92466909472729,73.86908531194631,74.92244306126632,75.87554326513497,0,Float64,0.2840539480344562,75.48821718979019,74.36879295408578,75.21964034169736,74.6351026782247,75.12039420836217,74.73148296086735,1998
C,0,1958,75.18678009600879,74.08264401540896,75.18963213460299,76.11386462928112,0,Float64,0.2803714320424648,75.73678337855077,74.62731346156156,75.47158805930076,74.9036173689439,75.37014179549813,75.00454232894083,1998
C,0,1963,75.3945269670462,74.3738483487691,75.4017770729073,76.36677193706535,0,Float64,0.2686491731956634,75.92020993416611,74.8611559109004,75.66796971425057,75.11299635167809,75.57632102992261,75.2192323925695,1998
C,0,1968,75.54346816137857,74.48210796602993,75.54518433542452,76.70374221877334,0,Float64,0.2740273635708936,76.06954531866273,75.00523513607152,75.82747506787925,75.2606234447751,75.72984942951277,75.35957596207743,1998
C,0,1973,75.65502522209943,74.74363180562837,75.65501171778567,76.6045530975256,0,Float64,0.26614144694796876,76.17190247763878,75.13473523492175,75.93380280088189,75.38002096914515,75.84438434859753,75.47000170258184,1998
C,0,1978,75.60318250430147,74.69278028171495,75.6052949156072,76.87269419345851,0,Float64,0.2798002956438589,76.13339250543085,75.04795101402566,75.89582512242724,75.31127286587852,75.7896000399343,75.41673802426999,1998
C,0,1983,75.18267746581576,73.83050711665409,75.17860597515838,76.24042277507031,0,Float64,0.28636632611371193,75.74074841836993,74.62548821634869,75.4815115613827,74.89064413066471,75.37683891730592,74.98672782869592,1998
C,0,1988,73.87602765189405,72.77652877299754,73.87728519228708,74.9109923441566,0,Float64,0.29700967470957335,74.44839977583463,73.29950417518246,74.18849892306429,73.56391792163184,74.0740614372252,73.67168809375485,1998
C,0,1993,72.50122872608685,71.13449398175183,72.50718307633193,73.85472844908077,0,Float64,0.3606636278823465,73.18456948541224,71.77853478122917,72.8747163879789,72.13593751675751,72.74722946869865,72.25765495787644,1998
C,1,1998,71.44019021611561,69.57878376769735,71.4444927580258,73.20501861450876,0,Float64,0.4897537097867661,72.3911150341392,70.45885371612144,71.94661365264626,70.92829642795198,71.77118797208689,71.11260370292001,1998
C,1,2003,70.45189040684835,63.00808772457939,70.44415733380077,80.49288037336198,0,Float64,1.2450439855922735,72.92389947207367,68.01641691866025,71.70574809565295,69.20531086236694,71.26068125038083,69.6418183932924,1998
C,1,2008,69.49457458756096,50.83622835517899,69.46428282618228,86.17041773036229,0,Float64,2.0856947744926044,73.71110601415292,65.4671018474935,71.56496289071055,67.44195225138441,70.80799314430354,68.15145323068742,1998
C,1,2013,68.56117858162871,43.08440097097334,68.5150123153307,103.35681373345871,0,Float64,3.007912720683837,74.68774031498194,62.7562306644408,71.46629997312698,65.64517913232756,70.39413541217385,66.65785709332214,1998
C,1,2018,67.66712977550806,38.25546941797796,67.587074930844,126.75903809958841,0,Float64,4.0159162474838865,75.78462449943915,60.002500263058906,71.5135239514593,63.76811663246109,70.0786901787133,65.1350107730341,1998
C,1,2023,66.80631972085412,33.9616133842922,66.68322481923344,156.3644123740731,0,Float64,5.100889024632784,77.31282337289483,57.1370068355867,71.62731776077065,61.89432317473559,69.8071711084817,63.60673738900472,1998
C,1,2028,65.98888071234992,28.23261270441291,65.79189476457725,195.1928603343791,0,Float64,6.247456422845971,78.89839527697606,54.298378961309346,71.80950677225634,60.05986126696792,69.59638718322662,62.09979169090793,1998
c,0,1948,0.0779569498598012,0.07313649423149657,0.07792623177754346,0.08268524710858174,0,Float64,0.0011978059479578515,0.0804065068193712,0.07557059041249412,0.07918591388111208,0.0767457732873875,0.0787261454952547,0.07714433989832901,1998
c,0,1953,0.07855417355604162,0.07495714745773265,0.07853781051676029,0.08243744345196304,0,Float64,0.0009714934691111952,0.08047666774873631,0.0767000141089925,0.07954279244134245,0.0775320356900808,0.07919541789508983,0.077894472211179,1998
c,0,1958,0.07894333533629355,0.07562194800557574,0.0789397774251509,0.08226758994463507,0,Float64,0.0009359836258227266,0.08079642244960404,0.0771731293595048,0.07991284000168754,0.07796390241724234,0.07957600793522701,0.07829150352856823,1998
c,0,1963,0.07916103218285823,0.07591409543849714,0.07917124435227138,0.08273571822498235,0,Float64,0.0009510650849456526,0.08107326014749344,0.0772782568134342,0.08014054337102001,0.07817861054188133,0.0797845427541996,0.07853454040841244,1998
c,0,1968,0.07918642543337226,0.07554276079382855,0.07918657842346054,0.0830863811931843,0,Float64,0.0009338932733936065,0.08104131114511165,0.07736211185127825,0.08015651487719896,0.07824709563447171,0.07979331404633157,0.07855791161175127,1998
c,0,1973,0.07893686023685799,0.07520535429290807,0.0789444606927879,0.08208964984006696,0,Float64,0.000954683336463723,0.08076558803599342,0.07707316935873021,0.07995670916227011,0.0779521334209971,0.07958267486658088,0.07828162695358826,1998
c,0,1978,0.07821144617908549,0.0744785682351131,0.07818080341547343,0.08283285385090428,0,Float64,0.0009789149200481867,0.08023478189660983,0.0763285914093904,0.0792281009202316,0.07718269518472443,0.07886345625044618,0.07753932716160392,1998
c,0,1983,0.07652605037710644,0.07300457917500654,0.07648968822327096,0.07994672727201722,0,Float64,0.0009672908749051066,0.0784721189886363,0.0746599496251439,0.077516506949268,0.07555697378887283,0.07717316174741072,0.07588214041211357,1998
c,0,1988,0.07306107830142296,0.06963069588123778,0.07306571461012507,0.07684778121861889,0,Float64,0.0009168100387631849,0.07486116394581674,0.07132949840233743,0.07403443660591483,0.07209319628119228,0.07367211516972466,0.07245455955607624,1998
c,0,1993,0.06957352363510469,0.065432444467133,0.06956543230861709,0.07320544646968585,0,Float64,0.0010494924405088772,0.07157645367456021,0.06752865889844575,0.07067863133308605,0.06847701587499541,0.07031131409457857,0.06885406278959427,1998
c,1,1998,0.06709028800098359,0.062071954302159574,0.06708425980944174,0.07247175152942406,0,Float64,0.0013694083580167056,0.0698014615877573,0.0644517504674116,0.06851793875381057,0.06566364615062546,0.06802307430473582,0.06611686921962026,1998
c,1,2003,0.06473968671625599,0.053196319648759864,0.06471926262341647,0.08068870510788684,0,Float64,0.0025559803597581987,0.06986238961309232,0.0598084845714514,0.06730943753778092,0.062146887073485486,0.06639591918484675,0.06304650774107094,1998
c,1,2008,0.06249980984357019,0.04213288124576006,0.06245473930774185,0.10022603549400183,0,Float64,0.0038724830456149913,0.07030729654680556,0.05497020672774795,0.06634534114318855,0.05861281005523507,0.06496495221583241,0.059987630017750745,1998
c,1,2013,0.06037715770959301,0.03376587505921343,0.0602778611454084,0.11415649895337043,0,Float64,0.005277787183623486,0.0711457276694681,0.05019376375380051,0.06552742236380675,0.05516665221453596,0.06362702514464082,0.056997937617470296,1998
c,1,2018,0.05839280265921047,0.02772019902731925,0.058223931859352845,0.14965244617721435,0,Float64,0.006759917017968397,0.07232989711812646,0.04556375710562277,0.06486470123432586,0.0518066471894618,0.06240337350257944,0.054091275669809785,1998
c,1,2023,0.05652321016991987,0.020390201613515627,0.05623660847979842,0.17849067374579017,0,Float64,0.008308945221639842,0.07394792094008407,0.041222806316644496,0.0643084198965745,0.04848372140189282,0.06132550640307363,0.05122274940153899,1998
c,1,2028,0.054807678403324255,0.01343539639871949,0.05433787299855916,0.2124642794577385,0,Float64,0.009948059437755428,0.07583894850643293,0.03703020036415412,0.06390741609094623,0.045344204527307884,0.06035428172819601,0.048463840675963224,1998
d,0,1948,0.006352105568450425,0.005460831199287481,0.006346150790114556,0.007127900546078719,0,Float64,0.0002134946625853504,0.006799136090927024,0.005956675707507983,0.006571923716845921,0.006133073520458403,0.0064883891083373745,0.00620519908725684,1998
d,0,1953,0.005932717247611691,0.00526004718421267,0.005934955370999323,0.00663752634979429,0,Float64,0.0001789373281436926,0.006267597357326193,0.005581341449489176,0.0061199928286278715,0.005746767919643221,0.006062058941167286,0.005811517791310813,1998
d,0,1958,0.004817313060211055,0.0041675134648048034,0.004819107701363711,0.005362803657488611,0,Float64,0.00014910565996421074,0.005103422222203344,0.004519612983740466,0.004971492857890065,0.00466507002674268,0.0049168282325787885,0.004719380847906316,1998
d,0,1963,0.0038226270511093475,0.003354585213987906,0.0038253035577004053,0.004336090916903519,0,Float64,0.00012905325255168376,0.004074290920434042,0.003561223639722952,0.003953174263148264,0.003689760510092634,0.003908623873395278,0.003739919721985842,1998
d,0,1968,0.0030887834400552404,0.0026995218037718523,0.0030884651093152455,0.0034913518282080314,0,Float64,0.00011029148634899396,0.003301687352188584,0.002871133898947806,0.003204387128875225,0.0029741576796631056,0.0031641156718439957,0.003013714474395593,1998
d,0,1973,0.002532881414287261,0.0021944583149227704,0.002532884799402904,0.002943833541860931,0,Float64,0.00010573297083478868,0.0027470713384411642,0.00233278829704261,0.0026414650467940174,0.0024230859054131535,0.002603624807154542,0.0024610064146463407,1998
d,0,1978,0.002097575820064065,0.0017079284232207053,0.002096688875022819,0.002413938814837116,0,Float64,9.607014640032274e-5,0.002285462237375026,0.0019113050585549156,0.0021958652655124154,0.0019993384679698914,0.0021626097954419205,0.0020315119186168165,1998
d,0,1983,0.0017397992933930325,0.001424430877650079,0.001739041427523646,0.002066853616969245,0,Float64,9.227064073187067e-5,0.0019171584346475562,0.0015622578175333809,0.0018338407545989163,0.0016416511235604505,0.0018023068402727872,0.0016783393799894432,1998
d,0,1988,0.001558230087280931,0.0012313987175013978,0.0015575692632726424,0.0018536755130763112,0,Float64,9.702424133788973e-5,0.0017493079718316391,0.001372017867427282,0.0016583395964252425,0.0014580760240121044,0.0016246450389267543,0.0014906761267881549,1998
d,0,1993,0.0015486534128356674,0.0011377765587074326,0.0015464832903688303,0.0020156834947795414,0,Float64,0.0001328693826509996,0.0018106276620522982,0.0012939379312018504,0.0016882204682553627,0.001407977493580186,0.0016371860156223748,0.0014565340954209702,1998
d,1,1998,0.0015944229433791487,0.0009719014401585928,0.00159623664737325,0.00227617006513034,0,Float64,0.0002044110392485822,0.0019979573449172617,0.0012058358649191124,0.001804797095765541,0.0013785288605783015,0.00173304526901508,0.0014520677468766172,1998
d,1,2003,0.0016267035376029398,0.0006259175490380151,0.0015884680850815377,0.005136677597698301,0,Float64,0.000376013561718827,0.0024699124548651225,0.0010061965183167064,0.0020051767156774396,0.0012522053799840468,0.0018483215457686674,0.001360544622461555,1998
d,1,2008,0.001694766530732093,0.00033434430526091836,0.0015766014372848415,0.016141937771313206,0,Float64,0.0006448755736418233,0.0032670419587426014,0.0008067981407194142,0.0022760533598248046,0.001111282580046472,0.0019961186308054967,0.0012553662462516052,1998
d,1,2013,0.0018201025297919244,0.00016062386884629643,0.001556563392690145,0.07206297975405526,0,Float64,0.0011373939991465212,0.0045202785488696095,0.0006180188658437651,0.0026485601943292457,0.0009688066376492357,0.0021861314703987677,0.001140156314939496,1998
d,1,2018,0.0020565775420002303,5.5039557321255104e-5,0.0015420869871489234,0.5670941217432649,0,Float64,0.00346628160968907,0.006504801866226621,0.00046404466421764203,0.0031270522236431088,0.0008321224041899911,0.0024093968782972655,0.0010293996618265648,1998
d,1,2023,0.002532932893487916,1.5972998041372066e-5,0.00152211251992147,3.587044051778917,0,Float64,0.01856732470441119,0.009767806128196863,0.0003330031761323121,0.003721726360919315,0.0007047729582856124,0.00266874844295233,0.0009228037709174,1998
d,1,2028,0.003784909825091246,4.3607979629706e-6,0.0015059378866729316,21.438279386047604,0,Float64,0.10874834196611484,0.014901235743248606,0.00023206373351508053,0.004497968060501667,0.0005919149943873277,0.0029840493557908403,0.0008193998818447614,1998
σ,0,1948,0.013788042316521688,0.008848098879301713,0.013818246002106398,0.018602125864661218,0,Float64,0.0013291516855503049,0.01635721902734914,0.011083845793088676,0.015140884488688432,0.012408259203433403,0.014667695698364402,0.01288881592768415,1998
σ,0,1953,0.014331606451589289,0.010308886644592397,0.014332148835433954,0.01894298606581535,0,Float64,0.0012271397438844522,0.016814330235632467,0.01199546543723434,0.015558194248590023,0.013037615189127305,0.01513050655323733,0.013484599456950429,1998
σ,0,1958,0.015528598401561214,0.01184619615855154,0.015492040293235445,0.020382186641610272,0,Float64,0.0011471365281415873,0.017860034637389666,0.013434929743319186,0.016673120558194292,0.014339427988724094,0.016284346572594175,0.014759348682363803,1998
σ,0,1963,0.017080711209179276,0.013366842904684855,0.01698517733868546,0.024887089766514513,0,Float64,0.0012438659425765596,0.019732499938246013,0.014865544743688263,0.018302402112467038,0.015856719919827972,0.017821027632942344,0.016241180089402115,1998
σ,0,1968,0.018799328373325562,0.014596878903917069,0.018693755909087804,0.025550682704854444,0,Float64,0.001336665470919574,0.021645709783936692,0.01643972889045252,0.02015336351296656,0.01747622756443644,0.01962465520015593,0.017885595554744217,1998
σ,0,1973,0.020572930757560132,0.016001852859250133,0.020483123483547274,0.027919071287030882,0,Float64,0.001427869426327851,0.023595398052224093,0.01806260469074519,0.022037178774495333,0.01915132173911963,0.021419649959024744,0.019601527032536308,1998
σ,0,1978,0.0224849027549093,0.017250643880243548,0.02238975200057005,0.030716658759064406,0,Float64,0.001585644765630745,0.025871707234941154,0.019577430126506683,0.024083591884644834,0.02087616026500348,0.023474048978952416,0.021417775760012907,1998
σ,0,1983,0.024732079632529158,0.018717087829997085,0.024646452981303454,0.032374999870923134,0,Float64,0.0017292173294074478,0.02846299317647902,0.021589320099695008,0.02642912529498364,0.02298387195801983,0.025797169706928337,0.023606257467400794,1998
σ,0,1988,0.027439930464912197,0.021102669625153805,0.02730300139885489,0.039337745855012346,0,Float64,0.001995057102633196,0.03197988595166259,0.023961357830506354,0.02945027901188747,0.025394982693352372,0.028658348962411005,0.026095993397969235,1998
σ,0,1993,0.03026146790141056,0.02273400825011004,0.03014411497869191,0.04059719445689977,0,Float64,0.00244891165345129,0.03557111109208368,0.025950980752213644,0.03275521102111541,0.027772257821617404,0.03178094750977942,0.02852692956422504,1998
σ,1,1998,0.03292309863519064,0.021965680934920045,0.03272184458044168,0.04759448295593155,0,Float64,0.0033948060674931432,0.040264340621330205,0.026936921241906064,0.03636712269038651,0.029469439890354224,0.034978408567433714,0.030513887254383486,1998
σ,1,2003,0.03603014205866517,0.011562012995301798,0.035496422389244164,0.09378202794491318,0,Float64,0.0058252177688890945,0.04915416395937108,0.026211005070220488,0.04165690384327664,0.030381295204750844,0.03928185154831358,0.03212836982014431,1998
σ,1,2008,0.039629529725233634,0.00918293049780337,0.03852349745646645,0.13231839596070133,0,Float64,0.009067936983677883,0.060835898099979885,0.025171869280583653,0.048004783505368784,0.03121708724037017,0.04415810548780992,0.03367466284658345,1998
σ,1,2013,0.043817486419176696,0.005677161154314974,0.04171672693373135,0.23382123600045207,0,Float64,0.013442608131810004,0.07655520074245496,0.023946873618858982,0.05541710771047156,0.03188611815171993,0.04976585608096363,0.035216639103230835,1998
σ,1,2018,0.04876485175458593,0.0026716167897063115,0.04519922657561838,0.400551136390531,0,Float64,0.01967642432151969,0.09692712689996648,0.022493764609602056,0.06429944356534763,0.032472845882115624,0.056304700491580026,0.036711128079454,1998
σ,1,2023,0.05485717493957798,0.0012900660179466213,0.0489611470941996,0.8453085118048937,0,Float64,0.02949856994655498,0.12398600638833747,0.020887025085411594,0.0750922317896645,0.032980430358457775,0.0638453227958442,0.03807872597907146,1998
σ,1,2028,0.06248696531296905,0.0006685890112499856,0.05316311604436143,2.0806585094421686,0,Float64,0.046183885129008916,0.15966099051402605,0.01914763432585751,0.08787853551226783,0.03334878441688725,0.0724497859067327,0.03953161924549707,1998
