parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
Lstar_90,1,2013,95.98491491781216,1.8774114090059975,95.99678927556563,125.22684918365522,0,Float64,5.1596215616313055,105.21321441370415,87.23614603316027,100.31096006113975,91.83788588502661,98.72503208448906,93.31222541943518,1988
Lstar_90,1,2018,96.25925295374137,0.2199379718680758,96.47999994220336,136.43923129575097,0,Float64,7.505280987044309,108.08378160938564,84.94191637521395,101.87014269222041,91.1730689048241,99.88323850423356,93.13382797832182,1988
Lmed,0,1923,69.01424256834909,67.78454591065743,69.02090281533427,70.1016435880191,0,Float64,0.3021762858849425,69.57735421197978,68.41996168318065,69.32590650898034,68.70211438167954,69.2332415623572,68.8073588980651,1988
Lmed,0,1928,69.86342091522091,68.93349098335472,69.85803406424884,70.83773459524555,0,Float64,0.2632900664849636,70.3573183150702,69.3516322552183,70.13757198089188,69.59728536439383,70.04074095188831,69.68364248226904,1988
Lmed,0,1933,70.87700404273279,69.96382837130551,70.875938677959,71.94823345796577,0,Float64,0.2604590863051517,71.38614101491162,70.38182834051929,71.15004563713448,70.60010635757492,71.04549179079977,70.70360984231377,1988
Lmed,0,1938,72.01651625871065,70.92987933298441,72.02361100084529,73.04038847635573,0,Float64,0.2543061841346843,72.51280505112697,71.50518544465793,72.27394812196161,71.75861586276773,72.18240909741411,71.85506894094503,1988
Lmed,0,1943,73.63255135468391,72.69043765682297,73.62814979132739,74.68429010315445,0,Float64,0.2554509865580847,74.14207293321954,73.13969379422707,73.90207222117121,73.37250143458272,73.80755300491718,73.46232294225418,1988
Lmed,0,1948,75.25084987217801,74.42788141431575,75.25008753274346,76.23156949087792,0,Float64,0.2377629612719035,75.70778644701159,74.77865769103796,75.50454240768822,75.00085920477625,75.41478757707547,75.09191587454285,1988
Lmed,0,1953,76.64000374355996,75.92448865087381,76.63743959960556,77.39913791521055,0,Float64,0.22095923165067635,77.05409709079109,76.22193612161792,76.87077846199676,76.40573523976097,76.79145752255467,76.48774463908971,1988
Lmed,0,1958,77.6677016938495,76.89790641640309,77.6698240364004,78.44398782459483,0,Float64,0.20297521322301368,78.05638687373347,77.26540788902882,77.87365145112095,77.4560735018558,77.81086734473655,77.5287356938454,1988
Lmed,0,1963,78.18666219994563,77.38327753943504,78.1821259175878,79.00219749655183,0,Float64,0.20524591197307135,78.62074440221308,77.79071166568153,78.39710946322418,77.98049121172544,78.32285694036864,78.04466021564907,1988
Lmed,0,1968,78.75923160334963,78.07557755403792,78.75450958558062,79.43787087581225,0,Float64,0.2008437289154876,79.15340335813273,78.3505810938623,78.97191710098281,78.55808000270119,78.89510978124885,78.62870868506398,1988
Lmed,0,1973,79.15285335921402,78.53626634552367,79.15675449567013,79.88388719508016,0,Float64,0.19403839054225128,79.53242235470357,78.76256402247553,79.3424382187732,78.95156804115436,79.28423101229347,79.02946477530604,1988
Lmed,0,1978,79.63512000578325,78.97601067134319,79.63904540018294,80.21603150326082,0,Float64,0.18283076455764777,79.98998918492099,79.27789835493603,79.82305196258051,79.44300247445652,79.76153679379846,79.51241467777365,1988
Lmed,0,1983,80.44828345671813,79.78884648727897,80.4540908540198,81.10159457144886,0,Float64,0.17475892093145307,80.78831066472388,80.10414743999411,80.6271269032356,80.26386032384231,80.56531697866751,80.32929124962149,1988
Lmed,1,1988,81.1192531767983,80.47283349266549,81.11868675939212,81.81925392628166,0,Float64,0.18473107420126897,81.47156647659945,80.75844700248696,81.31664936645326,80.92943647979288,81.24746849452575,80.99291603465568,1988
Lmed,1,1993,81.77529640924956,77.28745591911044,81.77472677211559,87.41258667168056,0,"Union{Missing, Float64}",0.9405341897519807,83.66625151821694,79.9006237382874,82.69940919338448,80.84930484093094,82.36182592447251,81.18546672977101,1988
Lmed,1,1998,82.42759570722171,73.80037656741696,82.41972634822795,93.1435276618626,0,"Union{Missing, Float64}",1.6513860162461393,85.77029936388179,79.15190324651029,84.03355141228103,80.82819578372333,83.44576480653083,81.39035581651817,1988
Lmed,1,2003,83.05849370250141,43.95896518255465,83.04097297522478,97.74179727340523,0,"Union{Missing, Float64}",2.4822345930669405,88.07493819078503,78.16442373693539,85.44283727746792,80.68730955602975,84.56544048792463,81.533250556218,1988
Lmed,1,2008,83.61348527100473,4.6340838584819455,83.62689493925953,103.88678035336824,0,"Union{Missing, Float64}",3.761047346762524,90.59201845153669,76.88248900105594,86.90805335724124,80.39247871408122,85.70422144594988,81.57683453194525,1988
Lmed,1,2013,83.9737839463838,0.5650424103955186,84.14405787145685,114.45247710750958,0,"Union{Missing, Float64}",5.834787145112553,93.3172671095603,74.9536122732917,88.43115877038065,79.92384240023507,86.84670813764599,81.46831914446156,1988
Lmed,1,2018,83.99698328320329,0.06620595858558398,84.63790322626994,126.0687448791347,0,"Union{Missing, Float64}",8.825695348224462,96.16586914270488,70.62058902148587,90.00171310856943,79.16685187421035,88.01532811399652,81.19820757137978,1988
B,0,1923,2.9762777708207757,2.36712867937745,2.969329481098464,3.857379891162373,0,Float64,0.18280224100761225,3.3437805830886282,2.6489383395377533,3.167430608464819,2.784860697676191,3.101318505470528,2.846246532170249,1998
B,0,1928,2.988616020856119,2.4327979273114613,2.984957971891249,3.6426216798151367,0,Float64,0.16687047862235252,3.3274810163697506,2.6852661158577935,3.16173737883265,2.8127263690355213,3.0986524581781563,2.8704175628023387,1998
B,0,1933,2.999107509380283,2.495320931312158,2.994939431949335,3.540168132709839,0,Float64,0.15538660035389681,3.321912524146571,2.7129924452494705,3.156260270709021,2.8375212288765423,3.102464192764355,2.8904211165565465,1998
B,0,1938,3.0073302055530746,2.5078137302024475,3.003445370878374,3.5260250110695806,0,Float64,0.1496353065270048,3.3183510322164835,2.7325270395842343,3.1623358785410725,2.854574899931572,3.1046276283641836,2.9016044989126644,1998
B,0,1943,3.0135750153635112,2.5329563759878364,3.007101930243662,3.6138670175845142,0,Float64,0.14860256701720087,3.322951333673605,2.739866333354523,3.1712931997591687,2.860498653790431,3.109224634058598,2.91187915568059,1998
B,0,1948,3.0390647001052895,2.5312880078776643,3.0300271812753405,3.632009087434304,0,Float64,0.15391704276659043,3.355231234968315,2.7545718057675934,3.1970389660176015,2.8849533231229585,3.1387099141568777,2.9325328090947096,1998
B,0,1953,3.043696427898809,2.517726996571474,3.034070696781736,3.6515414547684064,0,Float64,0.15628348056454175,3.3635292015557288,2.757119050601074,3.2065671004727174,2.887342813047037,3.143076785757877,2.936234306276697,1998
B,0,1958,3.0319569508931163,2.5586004533107087,3.0268336173686183,3.633724707356167,0,Float64,0.15108045600528433,3.3447469703564274,2.7536854615365574,3.184096695410036,2.8786574328191388,3.1286775140693943,2.9291460375971043,1998
B,0,1963,3.0054719644810604,2.4488018472345714,2.999584814353981,3.5709213615683497,0,Float64,0.14651104087114264,3.312814935150805,2.729228184251119,3.1547958275308585,2.8566795082804557,3.0957955228576415,2.9092439248646493,1998
B,0,1968,2.981815825232605,2.411377418772529,2.9766207993571387,3.54458093148274,0,Float64,0.1436530739859388,3.2824556999565533,2.713970417745686,3.1275060094553946,2.8360588522389776,3.071170965076721,2.885600015265971,1998
B,0,1973,2.9572785758703493,2.502697399769965,2.9516515707558657,3.467831810379929,0,Float64,0.14084545611889343,3.2515972548813545,2.693511180122944,3.1001491454093735,2.8148231971919624,3.047829305512257,2.863740160058831,1998
B,0,1978,2.942514096728921,2.3446515167369055,2.938935966916495,3.4885222529632913,0,Float64,0.14218070462565327,3.2346197573445177,2.6744531642427196,3.091411914129892,2.79688546473728,3.032007271619197,2.8454015430767288,1998
B,0,1983,2.9292046093036506,2.409453994964201,2.9266571922832183,3.523004644965701,0,Float64,0.14822054528654255,3.228066379879026,2.64251124342129,3.083341063088862,2.777905105302558,3.0221689639488463,2.8307541103564824,1998
B,0,1988,2.9096605514963216,2.375877546233556,2.9071768026615663,3.49898471232691,0,Float64,0.15869505461099823,3.225243526848575,2.6087683235941537,3.0728976524936997,2.74635379804466,3.0135604740649544,2.8011090094844118,1998
B,0,1993,2.8959860523782015,2.2685139025568968,2.889527865454113,3.582681415346672,0,Float64,0.1773462139853988,3.251033284220481,2.558452983315254,3.0789415282274044,2.7134822176805353,3.0147117113643183,2.778762900836615,1998
B,1,1998,2.87372004538784,2.1298993431175175,2.8657100831635414,3.7213257632399435,0,Float64,0.20593290372282438,3.2857099597756543,2.4885212352343213,3.08587260653485,2.663991157106512,3.01054243572106,2.736563008362202,1998
B,1,2003,2.8577689985258568,1.9577161773860303,2.84867431325981,4.047586511192219,0,Float64,0.24807155900033523,3.3582501733912586,2.3858949205954976,3.1129087075836646,2.6059140914043737,3.0184954985220873,2.6913978622556574,1998
B,1,2008,2.843183007511615,1.769366485276845,2.831242491910925,4.555645964869741,0,Float64,0.2967852034828903,3.4546710876181,2.2809601065530387,3.144922363602932,2.545774392240521,3.0322046243352014,2.6446084682731,1998
B,1,2013,2.8305962200040318,1.4746072261195189,2.815147361258025,5.084684094182708,0,Float64,0.3517822686953606,3.5712199680423167,2.167915211283937,3.184055716955035,2.4852858178556887,3.047823539208911,2.596628390341767,1998
B,1,2018,2.820396824868267,1.1666074571330796,2.798939311266512,5.744974651130055,0,Float64,0.41254281462211906,3.6944258805725148,2.048110243522391,3.226577795210156,2.419222926405897,3.0701491875850455,2.548533471810715,1998
B,1,2023,2.8120852409645702,0.9002941782933043,2.7828177089850685,6.232215031393116,0,Float64,0.4780569854560503,3.8357830367943406,1.9352488897814626,3.2743690108247585,2.353385163050922,3.093922026460989,2.500738115411097,1998
B,1,2028,2.8067857280663233,0.6634873539933505,2.7685575240750704,7.451070120661491,0,Float64,0.5500367385428222,3.99641347086015,1.8128954582596861,3.330825758131115,2.2848807967222027,3.1197395629122413,2.4521532271596493,1998
b,0,1923,0.9372033600792864,0.7475743321674784,0.9365477251635574,1.1261204250627719,0,Float64,0.05271653174994273,1.0433649646105148,0.8376054892349015,0.9922946916139294,0.8824988676003906,0.9727465813685501,0.9007637742283764,1998
b,0,1928,0.9808614954878656,0.8229727322780906,0.9792605283895639,1.2059871322832074,0,Float64,0.052745647358120006,1.0856258532101717,0.8827211010218945,1.0361495417492734,0.9274917721194925,1.0166662721330295,0.9441882076149593,1998
b,0,1933,1.0539950542840846,0.8909156338081728,1.0520587233901555,1.2364052221401296,0,Float64,0.05421688842628489,1.1628061600154156,0.9497600743110283,1.111250996311952,0.9991958213567019,1.0915257701194365,1.0163835405490402,1998
b,0,1938,1.1536491062833625,0.9544718791809417,1.1523942014949768,1.3664950026504175,0,Float64,0.05733038750197163,1.2653720926341983,1.0445977817354382,1.2148127290753197,1.0948661002044922,1.1920341064519873,1.1136518964715874,1998
b,0,1943,1.2676332941213007,1.0586092226120303,1.2654407058717851,1.5066064199502587,0,Float64,0.06346467950993624,1.3973969468616068,1.1511524014184131,1.333314493013926,1.2010078774376536,1.310263607907132,1.2232062226802767,1998
b,0,1948,1.403618872402787,1.1748483669159515,1.4020670450835828,1.7393452521644348,0,Float64,0.07329176983914328,1.5500160928630597,1.263897207493283,1.4800473853431706,1.326924569318438,1.4539104028677112,1.3540573748396514,1998
b,0,1953,1.5041702605898817,1.242127317193525,1.502051388232605,1.8900102043434852,0,Float64,0.07768234970486122,1.6588004071731615,1.3585231242206481,1.5844865591639807,1.425009311459571,1.5556142511251503,1.4515510557772602,1998
b,0,1958,1.579477488851576,1.308950052989851,1.5772251978013339,1.9021800434866731,0,Float64,0.07934987580167918,1.7356280434392126,1.4272418209738071,1.6622237451525654,1.4967698143425698,1.6315426382013274,1.526017193225894,1998
b,0,1963,1.6334174728600621,1.3498002797187487,1.6319334528975742,2.010851139818226,0,Float64,0.08019793967562448,1.7938946946288534,1.4782254322589017,1.713571158821471,1.5526012212876799,1.6855228391228805,1.5800409724921722,1998
b,0,1968,1.6925201148880522,1.410543356614994,1.6916359454713539,2.0799243716830125,0,Float64,0.08167317175953236,1.8575738322917976,1.531578095200685,1.7757153075831977,1.608621993377458,1.7462575466881252,1.6384581207430553,1998
b,0,1973,1.7580189457417965,1.4665497359048858,1.7580807791843895,2.186435361135031,0,Float64,0.08485669910458324,1.9271113969940195,1.5928337664965793,1.8447394023786436,1.6701046569431792,1.8144283968650115,1.7018446092280197,1998
b,0,1978,1.8422595479353647,1.5655418022330863,1.8404238421183672,2.2273778252488077,0,Float64,0.09043793514908129,2.026579945438788,1.6719725386448314,1.9354373894765857,1.7481356599377924,1.9012376967563265,1.7808265004586346,1998
b,0,1983,1.9258891261146345,1.6330290368189022,1.9242124227994637,2.304352789671344,0,Float64,0.0978968050170029,2.1278707154845513,1.738815037648568,2.0235442077682015,1.824663610645304,1.988681830160893,1.8608239003295315,1998
b,0,1988,2.003109787380018,1.6510097054579362,1.99974987527637,2.4532322391431425,0,Float64,0.11119872949411454,2.2308862266487828,1.7950558097249403,2.1146950942942095,1.8897597430515438,2.0778187594226383,1.9262987333553514,1998
b,0,1993,2.101787661961561,1.696207290863317,2.0953936735615217,2.692895776980246,0,Float64,0.13109824968075104,2.3724163450816262,1.8605886287209572,2.2373400487644113,1.9643746029416123,2.184810258851738,2.0099694586795502,1998
b,1,1998,2.1986330919669097,1.7178441870904453,2.191232017574273,2.98278583321389,0,Float64,0.16025596364005282,2.534773738018339,1.9092206714475946,2.3595798486004522,2.0343816087534425,2.2969651515912313,2.08650293662497,1998
b,1,2003,2.3024118017049315,1.5268554859660566,2.2900954757076186,3.4206378761640654,0,Float64,0.2189943874464743,2.769953894031977,1.908668636367013,2.523894460003814,2.08111737293513,2.434406206973009,2.1531733504487383,1998
b,1,2008,2.4132654792829475,1.3914465762446013,2.394737284730827,4.342375105617405,0,Float64,0.29963698512243875,3.0538360905178945,1.88375124158898,2.7137987756673905,2.111862015207091,2.5928409274211726,2.210055777576414,1998
b,1,2013,2.5343209076030053,1.052094788703641,2.504561005523098,6.029557453000479,0,Float64,0.4053460703136738,3.4167831747255466,1.8333039700747196,2.9275054287933515,2.1355176687651283,2.7684595306350315,2.2607664415215747,1998
b,1,2018,2.6681802197755977,0.7073338378336274,2.622538395070661,10.373761832297392,0,Float64,0.5404929055740644,3.8706219864446187,1.7608312363839393,3.1722049412771294,2.1516905009282623,2.9623030755454574,2.310264336131792,1998
b,1,2023,2.816344066121835,0.4701366646715339,2.743970104880743,15.073523796854985,0,Float64,0.711253136375142,4.413947583091169,1.676583724177421,3.4441941780121264,2.160194650091303,3.1756541403330996,2.356044400687324,1998
b,1,2028,2.9829219129043683,0.310667363906259,2.8739028740817307,24.506638154096994,0,Float64,0.9323345577094905,5.0883315687291715,1.5799550010774162,3.750097095061537,2.1628314883095228,3.4065228759944897,2.399133746251983,1998
C,0,1923,77.19398833190901,76.1952258146143,77.19730225843642,78.34471421001021,0,Float64,0.2796788106281835,77.73963964910958,76.64405711098193,77.4793829117061,76.9032596091161,77.38466052046512,77.00352284922839,1998
C,0,1928,77.68910634464419,76.70189814670357,77.69090725553204,78.61899700875956,0,Float64,0.2425322952002885,78.16020296754586,77.20682450010588,77.93927732065355,77.44132364394773,77.85214037018474,77.52398145055122,1998
C,0,1933,78.1705362790192,77.30934130179284,78.17098634951519,79.20808331258218,0,Float64,0.24409840586693832,78.6419986975048,77.69844339165105,78.427570374384,77.91349869905748,78.33865370951344,78.00003198815473,1998
C,0,1938,78.66608120006924,77.74266293877614,78.6628118635601,79.54887261731164,0,Float64,0.24242269561445454,79.1436930534323,78.17686647101738,78.91678071421515,78.41974160471587,78.82675126267674,78.49997532826993,1998
C,0,1943,79.7324142868496,78.75347103702137,79.73571487581594,80.65637429244795,0,Float64,0.2489783360646434,80.21927082822138,79.2590118098346,79.99288890273259,79.47204138031742,79.90388966926429,79.56499599725434,1998
C,0,1948,80.35545534837159,79.5406409060026,80.35206256749547,81.17054082587431,0,Float64,0.23231745442917381,80.81043188099494,79.89554791128378,80.59799517434809,80.11638950693914,80.51406246940493,80.19747012577264,1998
C,0,1953,81.10232633977706,80.32658597602551,81.09758446058129,81.85139503981578,0,Float64,0.2138552279156579,81.53602697911384,80.69620331310385,81.33185122935313,80.8784575462164,81.24794039159593,80.95711698664523,1998
C,0,1958,81.89001474783669,81.1763737096897,81.88799379605676,82.61929859088083,0,Float64,0.20624469156615455,82.2908846012438,81.48945790050675,82.1012561929294,81.67435296784076,82.02791781732483,81.75395699067653,1998
C,0,1963,82.3471796410919,81.52954176016185,82.34958460962179,83.18523010858014,0,Float64,0.19814653697870097,82.73306995733273,81.9550660841015,82.54960040335114,82.1424730868466,82.4777277692551,82.21411568911198,1998
C,0,1968,82.8774516016212,82.19521461178958,82.87587438169501,83.52827989720782,0,Float64,0.1921711800183912,83.25911111912454,82.50441838796334,83.07499511309541,82.67624704610357,83.01238137765893,82.74340564375558,1998
C,0,1973,83.22034333508718,82.53109129160737,83.21545939189718,83.81241450966971,0,Float64,0.18855620875411772,83.59040622460022,82.84525325920197,83.41644733136219,83.02987421532315,83.34662651842838,83.0969529199557,1998
C,0,1978,83.63952494956239,82.92880344129128,83.64010986782478,84.26348679112014,0,Float64,0.1866442953503891,84.01182427566437,83.28489093285216,83.8327672777635,83.4433056236605,83.7621048936914,83.51026129750112,1998
C,0,1983,84.37719501355102,83.62221293026664,84.37699059113108,84.99451083701133,0,Float64,0.17489646707360673,84.71827317121684,84.03930079933144,84.56074665160808,84.19674146132975,84.49400462119173,84.2593158361895,1998
C,0,1988,84.99062674629327,84.38663819020121,84.98945580246185,85.54762742479933,0,Float64,0.16760906373563123,85.31677567914005,84.66294582938163,85.16692518425691,84.81467717819223,85.1046295878576,84.87660264848768,1998
C,0,1993,85.50976080527934,84.93887988363794,85.510664531134,86.13210183350843,0,Float64,0.16739353876947252,85.84264141240428,85.19101590096754,85.68032495569332,85.3319811875475,85.6204955927324,85.3977487786695,1998
C,1,1998,85.92764044966029,85.23639305452375,85.92766949413084,86.58943962663054,0,Float64,0.17691113337359693,86.27173332242226,85.57807899192395,86.11431774557448,85.7450712096159,86.04270929516728,85.80878012240201,1998
C,1,2003,86.43325347845115,81.76034086493704,86.4289313463326,91.86993527395482,0,Float64,0.8491290459055016,88.1382182209081,84.7376103630059,87.27137422962966,85.60185248474428,86.96688618827062,85.89349481824274,1998
C,1,2008,86.94003215517874,80.04214606687258,86.92562007098562,96.55450939655542,0,Float64,1.485914700742754,89.95748349950595,84.00357004646004,88.38160927867546,85.4784321352879,87.86415097102966,86.00220275483025,1998
C,1,2013,87.46310809525868,76.59802352808043,87.4271784739717,105.90501247149209,0,Float64,2.2093423568809367,91.98924677512314,83.14676673848939,89.59807433661996,85.32028876523502,88.81108947553577,86.07218081378642,1998
C,1,2018,87.99885813873244,72.09478330410013,87.9496406906196,112.31816095745039,0,Float64,3.011595980375584,94.2453478062934,82.10110631589104,90.89426968880117,85.08784130153776,89.8060455519952,86.1035510830531,1998
C,1,2023,88.54810882157005,67.54834910129247,88.46627079540833,120.07111461551828,0,Float64,3.894887002862439,96.61604683049299,81.01717745693064,92.25891616500628,84.7941888307765,90.88084125176871,86.1068379599389,1998
C,1,2028,89.10539383191072,62.70058537253396,88.96875025781551,130.79904603171278,0,Float64,4.858543144016276,99.20231527635076,79.77034648840478,93.73036540431194,84.45199789067466,91.98288787736959,86.06197497885387,1998
c,0,1923,0.08248613690854743,0.07775134443443336,0.08248079642088824,0.08564070444426088,0,Float64,0.0009119869560849206,0.084294100579224,0.08069029280207717,0.08342215830000427,0.08153490415779995,0.0831121740149294,0.08185949146603344,1998
c,0,1928,0.08391462910032672,0.08102190611967808,0.08392535368728593,0.08675821506275834,0,Float64,0.0007723890762589724,0.08541191691683425,0.08235240040153066,0.08471042417171144,0.08313505818072436,0.0844291316301638,0.0833960772460751,1998
c,0,1933,0.08538672813879206,0.0828139554705337,0.08537712242250393,0.08842780080428207,0,Float64,0.0007771228768436296,0.08692174601332363,0.08385190619062115,0.08619966032681196,0.08458442741222086,0.08589796633473694,0.0848692792397562,1998
c,0,1938,0.08704977001436626,0.08469392947845697,0.08703810847506241,0.08981347575508002,0,Float64,0.0007866981605879466,0.0886058044275503,0.08551705328610615,0.087883589831082,0.08623883747090919,0.0875980726419607,0.08651589729515448,1998
c,0,1943,0.08835552546293954,0.08501963639538823,0.08836054938070688,0.09187244402876589,0,Float64,0.0008629761216504236,0.09001701924311678,0.08665563329595403,0.08925145920629875,0.08746145329387223,0.08893987854744063,0.08778188516366607,1998
c,0,1948,0.09018501486575457,0.0861966248275209,0.09020317270574271,0.09277757220294638,0,Float64,0.0008398005915941535,0.09174197674846987,0.08851673612413809,0.09102803710043487,0.08930852322513701,0.09076030075928407,0.08964839087504407,1998
c,0,1953,0.09302797585764909,0.09050096944357978,0.09302919016145969,0.09575859287336236,0,Float64,0.0007239180490991475,0.0944531509656453,0.0915961769616728,0.09377785673068437,0.09227745315808099,0.09351573431266173,0.09253526232984235,1998
c,0,1958,0.0951502179892074,0.09256484432117272,0.09515029048443027,0.09781148735093648,0,Float64,0.0007302477025143585,0.09660387527715655,0.0937604222548505,0.09590853225249182,0.09438294323983128,0.09563116010523678,0.09465730664923647,1998
c,0,1963,0.09604676719580467,0.09367627801654715,0.0960554557124405,0.09860650087725263,0,Float64,0.0007050894856890372,0.09742198989020424,0.09470116455075396,0.09677078540938318,0.09530189526208506,0.096523414338011,0.0955695113907107,1998
c,0,1968,0.09654212656976194,0.09383451491915736,0.09654852758955948,0.09948871779571151,0,Float64,0.0007155259491176979,0.09794373701698302,0.09510330297011643,0.09729087667161383,0.0958076491774498,0.0970145951076953,0.09607101799969407,1998
c,0,1973,0.09715417823566766,0.09459917004816111,0.09714488287151364,0.09999186919812161,0,Float64,0.0006885979816771895,0.09856455425249341,0.09577613353594484,0.09786430940156798,0.09646292874921016,0.09760227164887518,0.09669855667365848,1998
c,0,1978,0.0977625197513346,0.095504377203091,0.09776135414802598,0.09989275598832335,0,Float64,0.0006442000424774935,0.09901720954478689,0.09648778691017547,0.09843016602959434,0.09710469047340428,0.09820659382973826,0.09732958863541497,1998
c,0,1983,0.09877344984024149,0.09621608750495711,0.09877782733251864,0.10098854307400601,0,Float64,0.0006362809065652487,0.1000089114941023,0.09754645653350602,0.09943046614119311,0.09810135744529967,0.09920829319395741,0.09833228858918945,1998
c,0,1988,0.09929591849717696,0.09673804349262628,0.0993058695597071,0.10138050922631267,0,Float64,0.0006307183593485282,0.10053125842763862,0.0980343452526302,0.09993479311634376,0.09865806378189865,0.09970933720984326,0.09888462964812697,1998
c,0,1993,0.09972739497787435,0.09749082420604195,0.09971892753472178,0.10183338889356229,0,Float64,0.000626700774906237,0.10096797254938868,0.09846446757750572,0.10039019852230524,0.09909186357376437,0.10013779347902885,0.09930744841665375,1998
c,1,1998,0.10004439957716198,0.0973429933039391,0.10005031395283362,0.10231969466460981,0,Float64,0.0007163830301813612,0.10150709391067045,0.09864454774964672,0.10077732732426309,0.09931688355393113,0.10050182245621157,0.09956831937362458,1998
c,1,2003,0.10058198240375268,0.09070916880561689,0.10055234596444637,0.11300593707969825,0,Float64,0.001895415552301946,0.10442141263839506,0.09689259444293595,0.10248799334850602,0.09868275057724017,0.1018003447446593,0.09934486683133163,1998
c,1,2008,0.10112070015713896,0.08148900412534178,0.10107792880544877,0.11976948908479818,0,Float64,0.003123878421260585,0.10745809277032053,0.0949730776627854,0.10425879431982192,0.0980321006939293,0.1031095990328286,0.09911402292370423,1998
c,1,2013,0.10168885498920002,0.07412743948164247,0.10161097397296132,0.1259218012240166,0,Float64,0.004482581738616218,0.11077858234130825,0.09293261370562472,0.1061538770830337,0.09727770873164877,0.10447030292417761,0.0988219602984352,1998
c,1,2018,0.10227979583685574,0.06690048143334068,0.10214490140511184,0.14735672082156204,0,Float64,0.005992514530275375,0.11449921034222962,0.0906633612004014,0.10820104101502873,0.09645705768909477,0.10595424367253893,0.09848356683255585,1998
c,1,2023,0.10290635002934298,0.06118574532293643,0.10266215379236994,0.18262001349005771,0,Float64,0.007671565884381722,0.1187038766227468,0.08816014584809148,0.11038219351648965,0.09549613780242458,0.10757913641375383,0.098050318299917,1998
c,1,2028,0.1035810985156998,0.05375321972669088,0.10324887027125079,0.22615278696316773,0,Float64,0.009490461500807302,0.1233116767814248,0.0855887663854136,0.11261300065578216,0.09451029925272887,0.10922814758055063,0.09759857950669724,1998
d,0,1923,0.0017856913001183358,0.0015029560718277715,0.0017831173572459306,0.002094903976905358,0,Float64,7.962648198504899e-5,0.001947214598792162,0.001631808921651321,0.0018679239363723643,0.0017042106857462532,0.0018378259457529382,0.001731743805789811,1998
d,0,1928,0.0017500996169404217,0.0015186482394881405,0.001750644724922625,0.002027875640054252,0,Float64,7.20915570634663e-5,0.0018936469077026582,0.0016097616236523682,0.0018238150984152969,0.001676392043207871,0.0017974786264593739,0.0017022779941059996,1998
d,0,1933,0.0016249253353608551,0.0014016735016134422,0.001625242803934051,0.001857316358171476,0,Float64,7.335458719158237e-5,0.0017724182864576677,0.0014802243180655713,0.0017018844328826911,0.0015491525609934987,0.001673302673026526,0.001574786731309809,1998
d,0,1938,0.0014038103520662472,0.001202140362916665,0.0014043942725852608,0.001624230436524158,0,Float64,6.291466079438793e-5,0.0015277045629252949,0.0012792918527039555,0.0014682680162297092,0.0013393390383144243,0.001444786375788743,0.0013610479970728034,1998
d,0,1943,0.0012032593398479303,0.0010019456237806968,0.0012038007644966959,0.0014471082358960541,0,Float64,6.224838175318853e-5,0.0013226562075326674,0.001085465069655096,0.0012666127942463537,0.0011375546300461568,0.00124648326350886,0.001160108002926212,1998
d,0,1948,0.0006449516168903571,0.0005303016736244401,0.0006443446007010506,0.0007842834814953506,0,Float64,3.654471360329391e-5,0.0007169802141288584,0.0005757261315046597,0.0006825994572661616,0.0006075697035458366,0.0006687895436601899,0.0006211837430224918,1998
d,0,1953,0.00030171953940006253,0.00023267334462976895,0.00030155799351248673,0.0003671846203914331,0,Float64,1.9699118852323903e-5,0.00034082967549206713,0.0002633006849944817,0.0003222616401285296,0.000281168935195801,0.0003151437093916747,0.00028825020480389676,1998
d,0,1958,0.00021316085878735685,0.00016622832114419583,0.00021282361750395173,0.0002739796685866181,0,Float64,1.404196099454915e-5,0.00024116023234170957,0.00018585670138611008,0.0002273703874159483,0.0001988408759641378,0.00022269213101910838,0.0002038255677521706,1998
d,0,1963,0.0002015817169789603,0.00015915581017711123,0.00020110531870389463,0.00025412742540783877,0,Float64,1.2890180832654801e-5,0.0002276574782891069,0.0001774193905497687,0.00021491776727259796,0.00018815849157643568,0.0002102097174511353,0.00019290755983921663,1998
d,0,1968,0.0001954774925091666,0.00014857149701624642,0.0001951916775725063,0.00024293106818259563,0,Float64,1.1966525266695186e-5,0.00021899442378212167,0.00017282616781518384,0.00020790610186196317,0.00018334689829840203,0.00020349381183944974,0.0001872250013595609,1998
d,0,1973,0.00018200491603501817,0.0001466158585589925,0.00018171122129049432,0.00022143015873929634,0,Float64,1.0631694630863973e-5,0.00020352616011256477,0.00016144825609809753,0.00019323101388952024,0.00017118467106631857,0.00018914231884134203,0.00017478942508014142,1998
d,0,1978,0.00016078978916263576,0.00012958598467666265,0.00016077727452790553,0.00019291454626234504,0,Float64,9.308958797692635e-6,0.00017946179750348684,0.00014300977904193351,0.0001703492048766906,0.00015112030149277216,0.00016696406483333553,0.00015440704246941987,1998
d,0,1983,0.00013772305201079782,0.00011121991639348993,0.00013764805783084697,0.00017964792405494086,0,Float64,7.4949836095111e-6,0.0001524048283790165,0.00012317980956090319,0.00014536196762332068,0.00013006621308946995,0.00014262734447934407,0.00013280295685110652,1998
d,0,1988,0.00012190054833095584,9.860511070345009e-5,0.00012172908532280309,0.0001529411940125135,0,Float64,6.676391193839588e-6,0.00013490309065917024,0.00010906433304103264,0.00012874978749715014,0.00011501661089890207,0.00012634506583841676,0.00011753534339723963,1998
