parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
α_d,0,1988,-0.15704598603930295,-0.2745571424181118,-0.15767926652118347,-0.023571031952150427,0,Float64,0.0342647876621887,-0.08832498261896594,-0.22530753121958388,-0.12284247437122732,-0.19111133658136079,-0.1347836816161675,-0.17837103543737443,1998
α_d,0,1993,-0.1325682850077542,-0.2875171924502737,-0.13160534915335587,0.0032331081649549396,0,Float64,0.03527911266176544,-0.06352018332323643,-0.20499409081250689,-0.09742563403867438,-0.16820290679863278,-0.10952907170386517,-0.15521142349055284,1998
α_d,1,1998,-0.0843258913666107,-0.2729081681632916,-0.08536851645281486,0.09775463501075593,0,Float64,0.04720366719810875,0.009731899490608858,-0.17479147745666904,-0.03585632582884248,-0.132216520775643,-0.05353282483816829,-0.11556595561528443,1998
α_d,1,2003,-0.08438213008826707,-0.8617730720353306,-0.08700046563256013,0.6003330154247275,0,Float64,0.08366827588538739,0.08894665640727788,-0.24202298044173035,-0.003481430056068148,-0.16497995641531174,-0.03431969443062284,-0.13816785271000265,1998
α_d,1,2008,-0.08408324675228758,-0.7217953411654187,-0.08762278524671004,0.6500854238135236,0,Float64,0.10873381427406423,0.14132717823163843,-0.2914417888698017,0.020393256447015614,-0.1876173811700382,-0.020130080052756,-0.15210546120122223,1998
α_d,1,2013,-0.08380845157445176,-0.8091413922589896,-0.08725479979785589,1.0542414522851498,0,Float64,0.1285434605083776,0.18468348708994728,-0.3328955309845187,0.039405123770778504,-0.20559605973395365,-0.007594226338419925,-0.16374946046365374,1998
α_d,1,2018,-0.0842791352781636,-1.182019929226532,-0.08874656299261839,1.1790983708049565,0,Float64,0.1463457716889639,0.2204259784768688,-0.3640063077330476,0.05469491821410461,-0.22339790418125713,0.0025858591791071235,-0.17484524260971984,1998
α_d,1,2023,-0.08394432153019302,-1.5166619090255264,-0.08762508859529197,1.1944300014971698,0,Float64,0.1617130771190487,0.25279514707559914,-0.3961775010448067,0.06851624779038559,-0.23785307808138492,0.011000438162145524,-0.18389919942504485,1998
α_d,1,2028,-0.08396588293638067,-1.5379855290235482,-0.08716179797115067,1.1257031309924783,0,Float64,0.17531157174183876,0.27942833378040355,-0.4210038180857171,0.08202800044567109,-0.2502035442180217,0.019999683483545652,-0.19226233420425085,1998
α_σ,0,1953,0.0006500539005387678,-0.07780631814928039,0.0004967054829159412,0.06762924978963877,0,Float64,0.019229315237265922,0.03814550798309727,-0.037428576247730015,0.020813923064377265,-0.01923583213132641,0.013731610757684613,-0.012147451400611319,1998
α_σ,0,1958,-0.03151964567022871,-0.3879981024905078,-0.026273282377946572,0.3289546005521592,0,Float64,0.08249160332945904,0.13766121448363977,-0.19842827990581008,0.04321342700750124,-0.11346331233561274,0.01804891087674738,-0.08327180877339034,1998
α_σ,0,1963,-0.09461272267282213,-0.4981993982241552,-0.09630832077253193,0.2190668861791552,0,Float64,0.0915898149790611,0.06961871594729031,-0.2698164048183208,0.006893870732052338,-0.18898193999613636,-0.023798227152891305,-0.1586408669823899,1998
α_σ,0,1968,-0.14456081144444718,-0.5987875709567066,-0.15216892798904774,0.21067251076889754,0,Float64,0.11377367839751161,0.05829526090276108,-0.36180030730530177,-0.00935775623156797,-0.259595628849761,-0.06009044408030252,-0.22373729072116164,1998
α_σ,0,1973,-0.14306849204860014,-0.6577286216971621,-0.14722746683334734,0.21901107443155313,0,Float64,0.12179189162404211,0.06910291496693027,-0.3888668020422475,-0.0027403976096056983,-0.26644282903195604,-0.053076572820664664,-0.2238450407006181,1998
α_σ,0,1978,-0.038739164498058073,-0.4309077415291399,-0.030030551051792004,0.31871085656875336,0,Float64,0.09035781829423707,0.12107344153735548,-0.23480426987550002,0.04930363109710822,-0.12902650569451063,0.023223126635356237,-0.09254787537978694,1998
α_σ,0,1983,0.12838448090904914,-0.283465305038767,0.12484444795671062,0.5454916587355253,0,Float64,0.09664403977409024,0.33230638584046207,-0.04721616688637724,0.22498768785654075,0.028742257745669953,0.18991036059847796,0.06215356639390378,1998
α_σ,0,1988,0.240392874008263,-0.24509049964514804,0.2542854205907002,0.6420220690868113,0,Float64,0.13410750509082386,0.47838510684065605,-0.025553735365214148,0.3723584448984443,0.07472826570249877,0.3309262737570663,0.16260790239493356,1998
α_σ,0,1993,0.2614059861597079,-0.31910673404058254,0.28232109294444174,0.7007436693388477,0,Float64,0.13761432484035988,0.4941911684228945,-0.027526680996814705,0.39199302954923465,0.08469107518688858,0.3573192239455367,0.1851372520120594,1998
α_σ,1,1998,0.2438648136219953,-0.33030121302675847,0.2588586139267622,0.7342756506096105,0,Float64,0.1437416091781838,0.5058086751991255,-0.02996199082095014,0.3869185132654961,0.06704073052349213,0.3436866645281625,0.14439583738471495,1998
α_σ,1,2003,0.24351662349932413,-1.244224692261672,0.24010951611647738,1.601437913834714,0,Float64,0.19928070839750262,0.6492896077735825,-0.09359898090516865,0.44864504761467056,0.03239775052044302,0.3753185685924333,0.08930870867264085,1998
α_σ,1,2008,0.24403802626025395,-1.7097263368357662,0.22811543305836063,1.777921298969829,0,Float64,0.24317400191184282,0.7569578565680929,-0.17860803307470283,0.48730831363467114,0.011283951567251345,0.39609211840464165,0.06616609314142122,1998
α_σ,1,2013,0.245957282518396,-1.5042196856889976,0.2229945371671381,2.6254174437783826,0,Float64,0.28034844561517724,0.8485102095738329,-0.2647385016542926,0.5243411603614205,-0.006603969233011989,0.4153334164164515,0.0522194075792322,1998
α_σ,1,2018,0.24645615413279037,-1.6092663749889802,0.21778575784160953,2.113433980390549,0,Float64,0.3125308832516215,0.9129324704451648,-0.32931783371987333,0.5525431204196615,-0.02303788034962,0.4324416662052175,0.04127292353878885,1998
α_σ,1,2023,0.2456168034049947,-2.0036247214850076,0.20986386248246788,3.1414545691171036,0,Float64,0.3441149171183527,0.9877851569760078,-0.3992599198997063,0.5781360202953958,-0.03783274145392243,0.44389173580800256,0.03004015507853823,1998
α_σ,1,2028,0.24530145451084626,-2.8446780127401907,0.2052384645495565,3.419361135608263,0,Float64,0.37080256303352244,1.04300314334254,-0.4659563125317662,0.6048422551947576,-0.05449386902793033,0.45905036580175373,0.02178838380018264,1998
LE,0,1948,56.07350948663675,54.124008401988746,56.067139177401906,57.705681529062296,0,Float64,0.536083602008412,57.11260812582047,55.0309786040501,56.627669149218505,55.523414149851035,56.44701057185018,55.716234561570076,1998
LE,0,1953,56.59790704415442,54.951420125072175,56.609022765237754,58.41002844562177,0,Float64,0.48481906004781294,57.522879387008665,55.59766588837323,57.098425382057286,56.098938935306776,56.93049203102864,56.28100667281791,1998
LE,0,1958,57.56676017389258,55.93249280276716,57.578365332974315,59.074931377405896,0,Float64,0.43455172551302523,58.40258441254797,56.70627901478441,58.01811926839105,57.11617775190718,57.86178000700543,57.26589712542415,1998
LE,0,1963,60.50416798254123,59.07645168821495,60.51090669828241,61.82463109183574,0,Float64,0.36065891220571655,61.180640559132975,59.795310676617724,60.87345706133903,60.12715012299168,60.7576652301567,60.26120131727709,1998
LE,0,1968,62.994832705923066,61.92301344485405,62.989309982483434,63.944711905965754,0,Float64,0.3018417218468524,63.58474098983086,62.39587560286846,63.31177126251814,62.687305411612904,63.19862706780539,62.78444504505886,1998
LE,0,1973,65.77521882568372,64.97861184296396,65.77672033475952,66.72454404853062,0,Float64,0.2443798400560233,66.25685504416175,65.28019690619172,66.0283989858156,65.52007791788472,65.94131880535821,65.60886188246569,1998
LE,0,1978,68.71075370754886,67.95017030734667,68.71343775585893,69.42869794906267,0,Float64,0.20796218789263368,69.1236130360085,68.28937886052124,68.92178427853918,68.49752778530258,68.84813328780658,68.57280914010875,1998
LE,0,1983,70.98997750850245,70.32408381826129,70.9920580526813,71.61736387712286,0,Float64,0.18681991994862762,71.34387320877187,70.6197451537044,71.18081731385467,70.7956653261458,71.11779167546582,70.86603170975789,1998
LE,0,1988,73.19195428048344,72.41928702542918,73.19158289067764,73.7357589183583,0,Float64,0.1838447707257763,73.55670673864954,72.83112240681939,73.38030733985411,72.99939881358722,73.31297739964073,73.06729585411952,1998
LE,0,1993,74.85385542390098,74.13367539407713,74.85236015451497,75.5196583167566,0,Float64,0.1831386820745132,75.21054711697315,74.49446289010642,75.04753822302476,74.66626526372099,74.97869285623862,74.7303916099209,1998
LE,1,1998,76.0587054565508,75.30816672789247,76.05237863537354,76.69977072666802,0,Float64,0.19348934368051357,76.43881688511837,75.6813212237503,76.26094697363457,75.85977562812364,76.19019267488949,75.93321892672311,1998
LE,1,2003,77.15252663134353,69.20516574837465,77.14340197079758,85.88388844479223,0,Float64,1.1863524475403207,79.57888383099477,74.82549065490548,78.30019849560203,75.99721689098301,77.87932754501303,76.4028556853152,1998
LE,1,2008,78.07838929498291,63.809540374113084,78.05262995604,92.42016269491538,0,Float64,2.108801952316239,82.41221908659404,73.9887681047141,80.12347109085202,76.02760695330807,79.36062875072635,76.75191671310102,1998
LE,1,2013,78.8756270277,59.19513075267141,78.80287509627016,108.61103637019275,0,Float64,3.1543311270350842,85.3844212690536,72.72624653409977,81.90065346435287,75.85808923870174,80.77183399793009,76.91491699041856,1998
LE,1,2018,79.5690003180253,54.81867187297495,79.46206514870664,124.94099436580817,0,Float64,4.322745874418356,88.57465102930647,71.2187135307765,83.6645352306173,75.43636632598914,82.1177390725285,76.8901602261483,1998
LE,1,2023,80.21207558911095,38.84906377628454,80.04810672843858,139.7053157437028,0,Float64,5.633317029498414,91.98588800778275,69.48100179813892,85.50624242983304,74.90049164771031,83.46109051643191,76.74418588447563,1998
LE,1,2028,80.81241389243945,14.721122578720108,80.56423888336101,168.33429073769827,0,Float64,7.082659478145869,95.72893122079765,67.52375901513376,87.3791997465337,74.17287491786983,84.81885896666714,76.46779259967035,1998
H,0,1948,0.42755117827361266,0.39854816723914444,0.42757399323555206,0.46264616289863825,0,Float64,0.009306516906105391,0.44618516450178647,0.40945993023644545,0.43717085233909087,0.41796437092959715,0.4336031769734646,0.4212420442531877,1998
H,0,1953,0.41570376777576457,0.3866907560181432,0.4154672285497971,0.4459165456402585,0,Float64,0.008367145433490122,0.4327439301196127,0.3998132611297642,0.4243492692049043,0.4071569024441014,0.42136048986273766,0.40989929190081265,1998
H,0,1958,0.38943032212136874,0.3642293338218354,0.38918636628054826,0.4176568149597801,0,Float64,0.007289794627113109,0.40418443489984723,0.37571138258359726,0.39700496039840744,0.38191855624568005,0.39433206934984977,0.3844272961967376,1998
H,0,1963,0.3477376368403824,0.32855597477561804,0.347599062308271,0.37569176875119226,0,Float64,0.005677664838541715,0.35890074578394043,0.33690946461258425,0.35375285362242853,0.34207111468937224,0.3515635081782468,0.34375947289033115,1998
H,0,1968,0.311498848189383,0.29537474736551994,0.31150033882861117,0.3273375171728241,0,Float64,0.004515608036141676,0.320463778553522,0.3027248093401971,0.31599097527148656,0.30669700555746726,0.31456020194730644,0.30850663329551586,1998
H,0,1973,0.2764431277870826,0.2638061495932191,0.27640607535428197,0.28884675813564636,0,Float64,0.003495610101791436,0.28324269611863595,0.26967362543353834,0.28020474886604396,0.27276979494240594,0.27879763187243534,0.27400685155886023,1998
H,0,1978,0.2443434006702917,0.23419196396933992,0.24425480785599651,0.2563495536587086,0,Float64,0.002787044454390064,0.24982678299441613,0.23885072026632542,0.24728287124756707,0.24149713576261458,0.24614651355465894,0.24249613374698603,1998
H,0,1983,0.21560217592654735,0.20768508778854758,0.21562786480369747,0.22549673992116986,0,Float64,0.0023217535583711624,0.2202522190724976,0.2111797053593946,0.2179590791063591,0.21316704674725892,0.21712332375196913,0.2140410293986289,1998
H,0,1988,0.1902544640756284,0.1834386320017895,0.1902201836442226,0.1966616786191784,0,Float64,0.002016804033363868,0.1943182327936755,0.1862180078289043,0.1923941812904102,0.18817600551079572,0.19159537003942462,0.18889665408931455,1998
H,0,1993,0.17042953172169054,0.16424784334615772,0.1704176373761026,0.177357313321302,0,Float64,0.001693964925222939,0.17382486073622835,0.16715204116748297,0.17218750378870845,0.16867847046787957,0.17153603375329846,0.16929680670794342,1998
H,1,1998,0.15646095786695371,0.15090440196283647,0.15645320765692555,0.16259781409471383,0,Float64,0.0016542417400821784,0.15981208380187117,0.1533348554152469,0.1581705187521851,0.15475111664185373,0.15754526341850109,0.1553040675536379,1998
H,1,2003,0.14548319811056584,0.12683756481632022,0.1453048402471671,0.17564723838672994,0,Float64,0.004436352703449349,0.15464883306610322,0.13722755049265845,0.14994377346392176,0.1409952933507327,0.14829883011642142,0.14249542759768197,1998
H,1,2008,0.13719547720266353,0.10639606027555143,0.13689250740034237,0.20132656779070418,0,Float64,0.006821255121833932,0.15155350172254387,0.12474686996743928,0.14390484243707893,0.13039559855643978,0.14133312232891265,0.1326296948593904,1998
H,1,2013,0.13098030995030535,0.08643455874148283,0.13043402860702524,0.23905033649361276,0,Float64,0.00935980038990222,0.15076344126047975,0.11406682081275071,0.1401081941356457,0.12179478639598929,0.13651706267150188,0.1247420331593215,1998
H,1,2018,0.12633362568862871,0.07147358925549768,0.12550786158864635,0.37839346286219766,0,Float64,0.01241400605071472,0.15266940980517132,0.1047447885580991,0.13800977492598354,0.11436430152331681,0.13336742860544876,0.11821786744292241,1998
H,1,2023,0.1228451647347105,0.0611989623526745,0.12144041509880778,0.658169202466221,0,Float64,0.016354116401972155,0.15732020094923826,0.09635477180460456,0.13728101615161184,0.10788863276813865,0.131275559886332,0.11254241847945047,1998
H,1,2028,0.12033473151912645,0.0508914180410207,0.1180742327694464,0.9737995468842664,0,Float64,0.021814669887472098,0.16449920925997225,0.0884528514997473,0.13761591750657728,0.10197511221929967,0.13000889058408138,0.10743185164018729,1998
h,0,1948,0.8499180455712414,0.7707927440670045,0.8496279219938657,0.9199269166907406,0,Float64,0.021759192879647837,0.8929162312846869,0.8070212460990586,0.8723590871075336,0.8274311938431519,0.8645476835615835,0.8356255019560735,1998
h,0,1953,0.8779846558195968,0.807623461869241,0.8783515401300219,0.9501299854434817,0,Float64,0.020108590636396192,0.9167576880712501,0.8376091113531416,0.898556658166585,0.8571984147228114,0.891843779095907,0.8642665412329523,1998
h,0,1958,0.9432452622063012,0.8730952005189276,0.9436969593962535,1.0099715717639195,0,Float64,0.01869940243239839,0.9789340298968475,0.9058839838149549,0.9625478966860401,0.9238065036666889,0.9560005945603479,0.9305619090522832,1998
h,0,1963,1.056440139918609,0.978986235742056,1.0567055832117107,1.1130480605179065,0,Float64,0.016314223538884533,1.0879410357408767,1.024709402867243,1.0727366258473536,1.039156763280043,1.0678130728833877,1.0453649064529424,1998
h,0,1968,1.1664647456492498,1.1167634777904256,1.1663548530412857,1.2195103987762521,0,Float64,0.01450061941004712,1.194931107031956,1.1379860245685056,1.1818949713802491,1.152041625076127,1.176011934103323,1.1565798000474867,1998
h,0,1973,1.2858301022220229,1.2418589801668274,1.2858842070375474,1.3325407273966414,0,Float64,0.012644176987848966,1.3105428458559831,1.2614511653977776,1.2991270816523237,1.2722346970941358,1.2946021672195422,1.2772690941331504,1998
h,0,1978,1.4092456887804798,1.3612133218941476,1.409543304095872,1.4516141410915009,0,Float64,0.011403274652589354,1.4319165235914728,1.386987469286333,1.4208976661674095,1.39722236999499,1.4167695120431338,1.4018283368260362,1998
h,0,1983,1.5343783022734725,1.4894495772562377,1.5342012052407235,1.5717323475550689,0,Float64,0.010765198073602291,1.555045823924198,1.512981938976621,1.5456791636188005,1.5234479443447428,1.5415875561820334,1.527289774655093,1998
h,0,1988,1.6594489963246928,1.6262703940254568,1.6595730165732019,1.6958750979298247,0,Float64,0.010599785586896877,1.6808372065392847,1.638258088645711,1.6703775545884545,1.6482089839815028,1.666555217245476,1.6523695784743775,1998
h,0,1993,1.7694827361266068,1.7295888619546818,1.7695031642150783,1.8063787520162067,0,Float64,0.009935028590081687,1.7888514546070802,1.749707034178516,1.7797609178092075,1.7591712576716207,1.7761018517607892,1.7629619250994621,1998
h,1,1998,1.8550046175680923,1.8164755254107354,1.8549983063168436,1.8911087422432442,0,Float64,0.010566709608705361,1.875131151595231,1.8337566302244146,1.8659371516671195,1.8440815953315315,1.8623703575826047,1.8480424752201103,1998
h,1,2003,1.9281575926113204,1.7392776226442246,1.9289213968681485,2.064848028358478,0,Float64,0.030399305815830682,1.9861147785089923,1.8665983255245762,1.9590287696532358,1.8974948987311815,1.9484453668223927,1.908525918499097,1998
h,1,2008,1.9875729350612557,1.6028269739686039,1.9885592786633453,2.240586730245546,0,Float64,0.049393067988856953,2.0814686351115492,1.8868165696958412,2.0371823834666474,1.9386030142562605,2.020194283169787,1.9566356053752127,1998
h,1,2013,2.0352199789830867,1.4310811362824325,2.036887707961558,2.4483676977111473,0,Float64,0.07066834826376849,2.1709708548269187,1.8920432851081832,2.1054177292532654,1.96534033960264,2.0815074088406607,1.9913056709137344,1998
h,1,2018,2.0734799320206343,0.971820717687791,2.0753868802705826,2.638427278562147,0,Float64,0.09585275688812289,2.256228472656761,1.8794804155413432,2.168366298371072,1.9804307635364768,2.1352260226349085,2.0146473386918027,1998
h,1,2023,2.104896516332144,0.41829323410814223,2.1083315472159323,2.793625044629253,0,Float64,0.12530392696957918,2.339718359615178,1.8494720541392553,2.226655761990151,1.9857252413260105,2.1844250752593295,2.0304566545135256,1998
h,1,2028,2.130893604308932,0.02654980054041578,2.1364417610449635,2.9780609739431103,0,Float64,0.1595748870632374,2.4252856203605697,1.8048495159081934,2.2830264933808495,1.983288680619757,2.2308985706931397,2.0401524418178805,1998
Lstar_99p9,0,1948,101.85874777690577,100.99833981579765,101.8638254413155,102.71230547181253,0,Float64,0.23230310333417262,102.32670565349527,101.3971128897951,102.09482754240533,101.61470472070395,102.01892670416078,101.70087949769945,1998
Lstar_99p9,0,1953,101.69402710164339,100.67984600734133,101.69855489423298,102.6927211428923,0,Float64,0.21610297655684704,102.1023339941076,101.25132980165912,101.91511187602009,101.47147680589894,101.83825245319859,101.55354225863054,1998
Lstar_99p9,0,1958,101.00173280781581,100.19491249314054,101.00271664328459,101.72763892936568,0,Float64,0.2092744115977427,101.43173742134807,100.59775407807211,101.2116232221063,100.78486809301823,101.14022294719685,100.86040165660587,1998
Lstar_99p9,0,1963,101.74675182564367,100.956344647305,101.74290346901927,102.44042397047787,0,Float64,0.1996189089635889,102.1297186711997,101.35027355350145,101.95832955978035,101.540321594681,101.88786224875328,101.61345023215917,1998
Lstar_99p9,0,1968,102.14317339213599,101.47928809647762,102.14174363894035,102.80733849292031,0,Float64,0.18159734119664267,102.50586097438112,101.78509616842777,102.3256354532697,101.96049314167752,102.26050366646079,102.02714048842823,1998
Lstar_99p9,0,1973,102.71822724026853,102.15936531651835,102.71874454974365,103.42038417666375,0,Float64,0.16947047333002516,103.04469985954863,102.39074027150018,102.89139795952774,102.54418956556657,102.83206295494647,102.60278011872454,1998
Lstar_99p9,0,1978,103.53425970179552,102.88410682437963,103.53310726234709,104.09886323791119,0,Float64,0.16561546056029824,103.86572982306485,103.21328208017539,103.7087067707645,103.36641375738952,103.6485835453004,103.41807086958194,1998
Lstar_99p9,0,1983,103.5745178675957,102.88774168538382,103.57353498152702,104.24687285768739,0,Float64,0.17704585607096268,103.92282558913055,103.22532052934163,103.7560562479885,103.39381127470968,103.68881398609403,103.45501482292538,1998
Lstar_99p9,0,1988,103.67751563611294,102.9931530834564,103.68139963272478,104.45646157594865,0,Float64,0.20067544204550503,104.08093110687437,103.2813794057102,103.88249069000337,103.46655066052864,103.8094250637622,103.53915652024939,1998
Lstar_99p9,0,1993,103.5435251010807,102.84381178513698,103.53894034730592,104.34818609493905,0,Float64,0.22478227741222617,103.9821815098312,103.10929009286022,103.77318299996338,103.30915726706388,103.69208351039862,103.39184186547939,1998
Lstar_99p9,1,1998,103.43098214213832,102.5102510040199,103.43233152036612,104.418816502357,0,Float64,0.27134198057226966,103.97777447851274,102.89757679843741,103.70376206993603,103.15554156043947,103.61086342380624,103.25642942732206,1998
Lstar_99p9,1,2003,103.43742764247534,95.63065476972868,103.42315851639046,111.90268814970082,0,Float64,1.2931358495770033,106.06528891366848,100.89915318124123,104.70730430018033,102.17308780753977,104.24253776578081,102.61553124810546,1998
Lstar_99p9,1,2008,103.48175091720852,89.53879716303915,103.4512502905328,118.46437333039714,0,Float64,2.2718529949933437,108.1201398389791,99.05694840207184,105.6800189996838,101.26118460942907,104.87439949169676,102.05742596490283,1998
Lstar_99p9,1,2013,103.55821804131827,83.90963879379949,103.49973435662477,134.09085379183276,0,Float64,3.375363114686792,110.54492554757483,97.04934612384363,106.82257945681472,100.30976476548315,105.58445826558656,101.43397950717318,1998
Lstar_99p9,1,2018,103.65738063463778,78.55296201835836,103.54762964512312,150.1745155460786,0,Float64,4.600043752241283,113.23663662214318,94.87134763621542,108.02525112163784,99.22133426101634,106.37720853171083,100.79783360030353,1998
Lstar_99p9,1,2023,103.80578666268953,72.66308558427063,103.6217511505003,165.12689553750369,0,Float64,5.961740762055577,116.33328150367291,92.50445361004223,109.434906380147,98.09731550446938,107.27298906624196,100.10465020015421,1998
Lstar_99p9,1,2028,103.99815968679003,68.61857254335263,103.72647368496374,194.29750416593487,0,Float64,7.446635020877869,119.71847302747082,90.07846420260988,110.97124480825629,96.94619934656934,108.24572240097532,99.3620264446481,1998
Lstar_99,0,1948,97.11005794323096,96.3889913697283,97.11292591590583,97.8162686097188,0,Float64,0.20332840844584973,97.5124434482497,96.70875213806112,97.31567021203577,96.89690290306477,97.25323169610905,96.97420020247971,1998
Lstar_99,0,1953,96.94025583744035,96.07661420116709,96.94421093671184,97.80831184220123,0,Float64,0.19349630794793496,97.31321632458287,96.55308549421815,97.13872421215957,96.74215751921332,97.06964238333492,96.81143944670337,1998
Lstar_99,0,1958,96.2374962388874,95.53514610762193,96.23936804802008,96.89396709202335,0,Float64,0.1880365605680164,96.62652994051903,95.87821448724897,96.42488981788863,96.04095316721896,96.36322857885091,96.10838857293841,1998
Lstar_99,0,1963,97.00320627307451,96.25350067391426,97.00116073380866,97.6520525521464,0,Float64,0.1790797208008561,97.35063477488997,96.6497964402465,97.19478778149276,96.8225802351989,97.12565552016315,96.88471032935323,1998
Lstar_99,0,1968,97.41987834813969,96.85252523890817,97.4180340800128,98.0245771577698,0,Float64,0.16303837656145428,97.74379494528036,97.09597035085568,97.58628361277088,97.2582371975408,97.5239421183912,97.31422211962669,1998
Lstar_99,0,1973,98.06780956339915,97.56005441676578,98.06852650630918,98.66563881761655,0,Float64,0.15238562578029638,98.36406614447372,97.77777215272725,98.22415912332676,97.90715981430783,98.16974639765704,97.96176422268326,1998
Lstar_99,0,1978,98.97455520662719,98.38151884222897,98.97417588644572,99.49425326598309,0,Float64,0.14830624242313048,99.27154716906678,98.6936846421527,99.12682789026566,98.8197974352439,99.07617468314515,98.87039342803688,1998
Lstar_99,0,1983,99.13384970454578,98.51456019811292,99.13327743927798,99.71804858291756,0,Float64,0.15961319575802188,99.4533599086068,98.80577177171304,99.29721458450777,98.97124966618708,99.23704844566538,99.02622228568868,1998
Lstar_99,0,1988,99.36724889429689,98.73701654123451,99.37162705599435,100.09497278024199,0,Float64,0.18231690041153253,99.73649349468309,99.00489640006518,99.55454106710101,99.17700565763646,99.48911986282042,99.24212071952704,1998
Lstar_99,0,1993,99.35959186884554,98.69046999713065,99.35624730122568,100.10806933981104,0,Float64,0.20543461903566787,99.7642994320841,98.96399774183622,99.57387575265729,99.14323156241488,99.49676698659164,99.22088266261224,1998
Lstar_99,1,1998,99.34495373197414,98.52137611098435,99.34422962189763,100.20447759986439,0,Float64,0.24470447894484543,99.8399428021257,98.86299864098453,99.59201761610173,99.09561722938014,99.50493881346118,99.18537361239058,1998
Lstar_99,1,2003,99.44393850231876,91.5687581161047,99.43007931989678,107.93636867158241,0,Float64,1.2624063991841918,102.01288466967041,96.96169592760498,100.6729673493889,98.21908418663101,100.22410805522074,98.64801026608887,1998
Lstar_99,1,2008,99.57503685156567,85.55317917433342,99.54803840219353,114.42781307461021,0,Float64,2.2258954110880396,104.1245985831808,95.24726676727033,101.72610226409232,97.40610020779573,100.9275809564495,98.18932174373938,1998
Lstar_99,1,2013,99.7338880254544,80.03567705063266,99.67822926014495,130.1094567249233,0,Float64,3.3134882175643163,106.61792811308233,93.33330673402203,102.91085778161748,96.55666029851982,101.71707729879924,97.66116400941652,1998
Lstar_99,1,2018,99.91056730736408,75.56288497161577,99.79891499886334,146.23250300288834,0,Float64,4.52108078047175,109.36236748298805,91.24105311643538,104.18787894369156,95.59259708967569,102.5773039610605,97.11911330005267,1998
Lstar_99,1,2023,100.13188985647277,70.0554108566438,99.95502066982763,161.1500102735283,0,Float64,5.865572112134896,112.43070473670582,88.99140349603132,105.63898855569644,94.5472034903162,103.50638410382106,96.49865905705042,1998
Lstar_99,1,2028,100.39176696828903,65.55988370204163,100.11299881688268,190.26743543640183,0,Float64,7.334269893394291,115.89494172981854,86.64349235148791,107.24147846083959,93.46397330690803,104.5519206843928,95.83736847107373,1998
Lstar_95,0,1948,91.89326263628591,91.25898174150797,91.89623144989012,92.53460836464981,0,Float64,0.18056458041274118,92.24260977095732,91.5416964015129,92.076525543082,91.6991740543759,92.01648797705386,91.77117305815138,1998
Lstar_95,0,1953,91.72668838899361,91.0272601310111,91.72904309990318,92.45783673672602,0,Float64,0.17558905277391182,92.07248002469566,91.38305109716369,91.9047974007036,91.5459611020413,91.84542744403919,91.6105332205963,1998
Lstar_95,0,1958,91.03349568666852,90.45181258362658,91.03501305088496,91.62130111137579,0,Float64,0.1712864002260304,91.37459292133501,90.69781067519058,91.20520060580772,90.85396325363182,91.14840366246155,90.91789389515714,1998
Lstar_95,0,1963,91.8507143184892,91.14196263001035,91.84851006185886,92.44933214752318,0,Float64,0.16216271979727065,92.16532494834989,91.5280590911277,92.02296340654479,91.6860460453905,91.95825666697195,91.74297321400215,1998
Lstar_95,0,1968,92.31352209842277,91.78035406197465,92.30909207745026,92.85914918852379,0,Float64,0.14748361996823514,92.60781249389494,92.02311416763155,92.46620257252465,92.16761651878738,92.4120221059237,92.21821394821099,1998
Lstar_95,0,1973,93.0605738366607,92.58864063536913,93.06226992672939,93.56714018574154,0,Float64,0.1373033139099481,93.3319442586283,92.795047405572,93.2005802727634,92.91710573084404,93.15293922361323,92.96859800590866,1998
Lstar_95,0,1978,94.08135554411832,93.55115585823033,94.08230455247363,94.54910389669696,0,Float64,0.13245129418422397,94.3433473278765,93.83106963404484,94.21896227708383,93.9425173126616,94.17168581327499,93.99094059239388,1998
Lstar_95,0,1983,94.38169904176159,93.83371321572685,94.38174755786868,94.87341231599986,0,Float64,0.14330576546752916,94.6654850267521,94.08940011942826,94.5286030656999,94.23371490586713,94.47583392441064,94.28626026809822,1998
Lstar_95,0,1988,94.76513647313757,94.18177886859972,94.76874806469878,95.43725580470219,0,Float64,0.16501658395447316,95.09331282919757,94.43712674537254,94.93597203191703,94.59456129980836,94.8742096667454,94.65244000572805,1998
Lstar_95,0,1993,94.89990773626067,94.2507458561193,94.89828187864039,95.5891249437068,0,Float64,0.18728337805769896,95.26199045385937,94.53895098431101,95.09633188452567,94.70747316339892,95.02717192442918,94.7728552164885,1998
Lstar_95,1,1998,94.99443343976569,94.26343594034645,94.99247488736937,95.76259662702698,0,Float64,0.21947575457408353,95.44236667858856,94.56665810083159,95.21683059825749,94.77172363918007,95.13997521853362,94.84983171001143,1998
Lstar_95,1,2003,95.19538458895741,87.24819609683308,95.18594802343077,103.7176377371039,0,Float64,1.2362081366159487,97.71699560882834,92.76556954914676,96.3935201985746,93.99876122592553,95.95667245309323,94.42074749208341,1998
Lstar_95,1,2008,95.42106924398045,81.314479958819,95.3909156905571,110.13841804016197,0,Float64,2.1871181733740466,99.90367974696731,91.17622034649465,97.52577235674809,93.29977470514157,96.74105351502517,94.06452993854089,1998
