parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
α_σ,0,1973,-0.02581721952921733,-0.5038947519203127,-0.016165698828316546,0.41044968308463947,0,Float64,0.10682649131470191,0.16451617887619963,-0.2524281062309285,0.07627276058703195,-0.13853164351180602,0.04254766028555232,-0.0924935376001506,1998
α_σ,0,1978,-0.0051192158160119905,-0.4854908881651754,-0.003961969082372983,0.617520628145547,0,Float64,0.10952348289275858,0.21690233711977985,-0.23024453126931965,0.09851780538715148,-0.1173697922612294,0.058473696671668116,-0.06861408690829898,1998
α_σ,0,1983,-8.930743195271945e-5,-0.4700629721533182,0.0037924934779382117,0.4835569102038328,0,Float64,0.11242340016043109,0.2127328117413176,-0.2495842058614483,0.10850845111893452,-0.11183289517653919,0.06951314848756056,-0.06334817484412564,1998
α_σ,0,1988,0.09709576486281662,-0.41645690754905296,0.09522848110329261,0.5345361359225018,0,Float64,0.123788811461491,0.3283138930948911,-0.15793181124822314,0.22657200771752306,-0.025059352983871297,0.18466142171594954,0.018824155878453295,1998
α_σ,0,1993,0.4023068427672118,-0.2705202525696731,0.4483154712129327,1.0827216937063397,0,Float64,0.1957154164629677,0.7003004038038764,-0.031233081341813695,0.5771727039804431,0.12819572506418242,0.5311366426173945,0.3251799346194817,1998
α_σ,1,1998,0.6762204022302227,-0.17050606502246282,0.7554297679995202,1.5052646095060087,0,Float64,0.3383249053278162,1.1589912156959628,-0.033723269998826993,0.9805525305658367,0.1542062901907791,0.9100950745355436,0.5524791520096283,1998
α_σ,1,2003,0.6750332541980583,-0.6513835927868121,0.7076003612888883,2.8322840007601267,0,Float64,0.40564466964078966,1.4478892033557929,-0.03433458542591212,1.0721591812936386,0.12536461079322456,0.9420773752104303,0.41866972464544483,1998
α_σ,1,2008,0.675979188304309,-1.987642846757112,0.6803426458111044,3.678824553767817,0,Float64,0.4644917592639001,1.633497636098056,-0.04495860772406942,1.1397880053668878,0.08948206052569233,0.9737521895947506,0.33739368185489416,1998
α_σ,1,2013,0.6756586357087101,-2.1523191551483136,0.6603664801313658,4.278859081658004,0,Float64,0.5163260984742528,1.788347464869013,-0.06820163266199708,1.1942520723692047,0.06901753065200594,0.996665248473969,0.27816429829984535,1998
α_σ,1,2018,0.6750486550026477,-2.070710928466346,0.6447410013866192,4.244738830408159,0,Float64,0.5619647965409035,1.8991741219355982,-0.11714994177131477,1.2371719002691348,0.053926785455426264,1.019486883393447,0.23193574147356302,1998
α_σ,1,2023,0.6755542266698641,-2.748230731263403,0.6344109974212825,4.732344988859894,0,Float64,0.6061091995731208,1.99726071864563,-0.21292266409995317,1.2792227328705892,0.042668047069631516,1.0388481119456434,0.19138640414762453,1998
α_σ,1,2028,0.6758330841209333,-3.124314804944196,0.6238681738547214,4.758593687494953,0,Float64,0.643943456988655,2.097693148200567,-0.2994753531695378,1.3130207586344493,0.03222128505889231,1.061165677651235,0.16537257476724387,1998
LE,0,1948,49.03974795610796,47.39741575320804,49.049432713028104,50.70253970263613,0,Float64,0.4434609293053049,49.86692562864764,48.10071433074133,49.50006087308543,48.58927265853753,49.34528380329974,48.734471510324845,1998
LE,0,1953,50.73194776405964,49.245770318068224,50.72452186136559,52.08129087348722,0,Float64,0.38723346346344534,51.46980730392696,49.938227329968704,51.152702902409494,50.34335062086226,51.008199394904246,50.45687073747588,1998
LE,0,1958,53.23917686718025,51.86689534294851,53.237646008807445,54.531236663794914,0,Float64,0.35090397848792526,53.91088881521096,52.58000198165866,53.61500414822525,52.8660988668288,53.48794777836504,52.981010576612746,1998
LE,0,1963,56.137924382437475,55.02483565199722,56.143506058777305,57.24500899720996,0,Float64,0.3251939712308479,56.75595157278888,55.476895649760316,56.47447284314812,55.80065230580906,56.36041219274502,55.918659761749254,1998
LE,0,1968,59.304730928996136,58.172374685533256,59.305315030121776,60.18863761584305,0,Float64,0.30656446026799566,59.887903211477344,58.709069561392155,59.61816375754945,58.99041202232133,59.516229788926836,59.10783713342548,1998
LE,0,1973,62.64688059917918,61.80882765593288,62.64239279976555,63.62838920551925,0,Float64,0.2813241857572698,63.2763008182173,62.13739766457355,62.92933666278282,62.347760221057975,62.82696352352051,62.45381552404691,1998
LE,0,1978,65.86123485764922,65.02748804733723,65.85132036767223,66.82734981383979,0,Float64,0.2309304689728878,66.31306643223482,65.4060363063116,66.10627973853347,65.63176113609096,66.00776974751065,65.71456782277315,1998
LE,0,1983,69.0162997343182,68.24048115660747,69.00939185792002,69.80623016079915,0,Float64,0.20877546619180917,69.43428864694832,68.60984122257678,69.23376050284809,68.80005386007446,69.15199921726374,68.88051071976416,1998
LE,0,1988,72.16591007427513,71.4051040657022,72.1614928850534,73.00321660773191,0,Float64,0.20136753064614965,72.5643370777493,71.76648689525062,72.37092220597246,71.96159540287684,72.2986572874963,72.03395232790481,1998
LE,0,1993,73.623883017674,72.88177144067403,73.62101574911927,74.44864284204088,0,Float64,0.2275163603740656,74.0837188613832,73.19159331678293,73.85819317771983,73.39033746607245,73.76824895508594,73.47403158626759,1998
LE,1,1998,74.72174576255887,73.65079493599505,74.71133147748895,76.04209930858632,0,Float64,0.3678504274440361,75.45403852359524,74.04970231539569,75.10800234641918,74.33556305219882,74.97521249173363,74.47231210724317,1998
LE,1,2003,75.9788200068674,69.034387157213,75.95618972137555,83.53470395901897,0,Float64,1.3189891278076993,78.62501917305424,73.40766516128014,77.28984222639836,74.67040184999713,76.81204427273742,75.12438910161167,1998
LE,1,2008,77.11353060517062,51.26331200967651,77.09412239125217,92.20836483234615,0,Float64,2.3705817429905585,81.84949732697373,72.50479213673296,79.42431222649314,74.80695217976536,78.61146445556633,75.61990183894474,1998
LE,1,2013,78.06440732493205,11.543173262690141,78.11327827360977,105.95369121425126,0,Float64,3.799584762593776,85.31108603043566,70.59628674741089,81.62818587541094,74.5732859059274,80.37404612464616,75.87094478293193,1998
LE,1,2018,78.76262499526203,1.8752825976736458,79.03478146478628,128.78562562497655,0,Float64,5.908245811392914,89.03195389578838,67.06062536619608,83.8652127857936,74.00431936288594,82.12650192555982,75.9188764963765,1998
LE,1,2023,79.13738551394857,0.3386683131423987,79.86343675008365,153.82291618779016,0,Float64,8.790826725446637,92.96434781457648,60.49727027433478,86.1396945270113,73.00610642737703,83.87973123323388,75.68381733256851,1998
LE,1,2028,79.19613213817588,0.040699656199130275,80.55046376014067,181.4340475432838,0,Float64,12.143716740797629,97.40826866917301,47.89355330415988,88.4562224851868,71.44765541092391,85.64290776202992,75.16285657072012,1998
H,0,1948,0.45636154505102866,0.42867917625826,0.45607666060033464,0.48550773420633575,0,Float64,0.008157365700366011,0.47331265057010247,0.4410499218692233,0.4647931813250524,0.44799862033343185,0.46195693548323796,0.45066107117752063,1998
H,0,1953,0.43137812212885074,0.40443488869285676,0.4312450930323476,0.4612166677200643,0,Float64,0.006861663587091299,0.4440447809262718,0.41850613120066316,0.4387561662579808,0.4242110013968842,0.4364602474723813,0.42645379629364705,1998
H,0,1958,0.39318629005311506,0.3725238517261575,0.39338193690062273,0.4194568038766281,0,Float64,0.005826178888005285,0.40436813939718985,0.38206087239859854,0.39909924104365485,0.3869243095214522,0.39741568543505446,0.38908811971406343,1998
H,0,1963,0.350251628877854,0.3328482028228001,0.3499805326582981,0.37039789440561066,0,Float64,0.004928706911413561,0.3604269814467332,0.3409623990719878,0.355271427072881,0.34521639459528497,0.35346235474142734,0.3469681459759274,1998
H,0,1968,0.3110006358978861,0.2948590975531211,0.3107711939509833,0.32458754387908356,0,Float64,0.004201389360609871,0.31961099128257503,0.30303135764347633,0.31539967457256496,0.3068175361234513,0.3136196364683194,0.30807439720585783,1998
H,0,1973,0.2758001086008087,0.26362739215653386,0.27573336533834325,0.2868169882345474,0,Float64,0.003485090557120136,0.2824025522551077,0.26947363224286663,0.2796341997612372,0.27210239856723767,0.27817246951683233,0.273377659365219,1998
H,0,1978,0.24261295260409507,0.23336654543123908,0.24261832976101477,0.2515410621235003,0,Float64,0.002726376046896244,0.24770788236791205,0.23724768530669144,0.24553221771294395,0.23973675970842026,0.2445018856781358,0.2407271339913228,1998
H,0,1983,0.20949767267017336,0.2029983202633415,0.20939325151365,0.21747957872128915,0,Float64,0.002028016727783876,0.21365618128513303,0.20559316012371032,0.21159814290588527,0.20751990586831234,0.21083332983556421,0.208100233222642,1998
H,0,1988,0.18092979794504221,0.17333836214796994,0.18089662516580193,0.18784356022679663,0,Float64,0.0017917347429998393,0.18466855657300096,0.17753561778605464,0.18271886705438917,0.1790922449855016,0.1820842512175353,0.17976933580312465,1998
H,0,1993,0.17266839422877972,0.1663558042509808,0.1726264080214302,0.17945511347909002,0,Float64,0.001872083581579943,0.17644266462468072,0.1690729398661817,0.17460307692877589,0.1707354075496304,0.1738863185178922,0.17141858253264258,1998
H,1,1998,0.17041277564412513,0.16024994137007492,0.17042398010620768,0.1825632285505858,0,Float64,0.003090729973582741,0.17599608046342363,0.1645662942341653,0.1737918890854826,0.1671772889377669,0.1725850468236333,0.1681880773216163,1998
H,1,2003,0.16589639926594746,0.1335708602803131,0.1654868215480522,0.2243090611554086,0,Float64,0.008113636266310037,0.18299917316615177,0.1511186156331133,0.17407407855729945,0.15761403655744546,0.17100532439224203,0.16034231752933675,1998
H,1,2008,0.1634107647101013,0.1155624557490332,0.1617293066522832,0.47782832700997835,0,Float64,0.015054185101732682,0.19629217170442617,0.1394082121090597,0.17738402534293812,0.14916472724342608,0.1715299490276213,0.15327167738282704,1998
H,1,2013,0.16359858237940186,0.09746982884492947,0.15896161004888615,0.9902579382213663,0,Float64,0.027873031372990444,0.22448482395024155,0.1282766493028725,0.18428893895278964,0.14155819703141037,0.17403891997716894,0.1471092892943089,1998
H,1,2018,0.1674542533540953,0.0719166707346033,0.1571880084962854,0.9976961674340873,0,Float64,0.05153416221012892,0.2769445467241567,0.11813324914888407,0.19486114426453208,0.13437984950619794,0.17863976337932808,0.14142914695206604,1998
H,1,2023,0.17589346388066557,0.052725052406372985,0.15617300248888483,1.0061835421161613,0,Float64,0.08504324966584043,0.376947304975466,0.10875819148829469,0.20985062679751793,0.12776808419410657,0.18545280328826436,0.1364111374557665,1998
H,1,2028,0.18837126852640704,1.2886010043043472e-8,0.15568027996392442,1.0571572322436058,0,Float64,0.12137272733103471,0.558797936078514,0.09955709578511558,0.23028239185808988,0.12176881753619194,0.19438925574234156,0.13179383836453823,1998
h,0,1948,0.7846295164480348,0.7225600609835444,0.7850943682459997,0.8470464807164474,0,Float64,0.017862392681023992,0.8185972084297798,0.7479991139882942,0.8029651263154058,0.7661627437777357,0.7970397271506294,0.7722836054847669,1998
h,0,1953,0.840896729702823,0.7738873513442003,0.8410786891823363,0.9052645228250099,0,Float64,0.015903669264236822,0.8710637388133834,0.8118298636941592,0.8575243027551119,0.8238114503455517,0.852251250204713,0.8290579789324491,1998
h,0,1958,0.933581573704242,0.8687947288734167,0.9329742895799233,0.9874542117328331,0,Float64,0.014821584367742072,0.9621753312880809,0.9054295798129296,0.9495261877382228,0.918545168805992,0.9439494321920799,0.9227724795452399,1998
h,0,1963,1.049202300684852,0.9931774608763496,1.0498777470394036,1.1000687403106737,0,Float64,0.014056374908350553,1.0759830745219063,1.0204658908726927,1.0635838278668346,1.0348731983536172,1.0585223016100045,1.0399782922684324,1998
h,0,1968,1.168051481980397,1.1251999983930714,1.168698348339848,1.221257672159595,0,Float64,0.01349980350230821,1.1939189883173391,1.1406506749625198,1.1815020529630376,1.1539146362531485,1.1774139758110183,1.1595743761910382,1998
h,0,1973,1.2881587575112918,1.2489109382781887,1.2883209478704667,1.3332185661360458,0,Float64,0.012636702005836373,1.3112847330237716,1.2644217357055676,1.3015768182136616,1.2742729598721276,1.2969010721308527,1.2795139637302393,1998
h,0,1978,1.4163510611432957,1.3801490338885394,1.4162657298440329,1.4551449051734187,0,Float64,0.011241483808057054,1.4386505979193318,1.395505120757411,1.4282137921522053,1.4043271074849788,1.424091211055222,1.4085322577128783,1998
h,0,1983,1.5630894624374254,1.52565032379803,1.5635412088039806,1.5945575745394043,0,Float64,0.00967430810736496,1.5818560139030615,1.5433871854845407,1.5725280120362122,1.5530663554737212,1.5697354248592839,1.556687363638957,1998
h,0,1988,1.7096951854789684,1.6721457890147986,1.7098295425881904,1.7525097441034907,0,Float64,0.00989898629362116,1.7285840266140005,1.6891926468088734,1.719854270766451,1.6998065529809387,1.7160807176438773,1.7032857802417158,1998
h,0,1993,1.7564410661759986,1.7178301665084073,1.7566255107656013,1.7936263853260508,0,Float64,0.010838383038308391,1.7774250603899409,1.734759301709115,1.7676402450951172,1.7452400130371555,1.7636468625271182,1.7493535351484826,1998
h,1,1998,1.7696961779294307,1.7006587081508109,1.7694659461658575,1.8310205490467917,0,Float64,0.018138868489425912,1.8044417854981871,1.7372935542861514,1.7887004192724159,1.74989673533257,1.7826724186288074,1.7568651391713224,1998
h,1,2003,1.7975785587190138,1.494730440789057,1.7988637154443703,2.0131231533437055,0,Float64,0.0486435864289006,1.8896902165442084,1.6982736443689652,1.847606041076392,1.7482743315405702,1.8304442646278665,1.7660605861675056,1998
h,1,2008,1.8155063262858468,0.7385037595146446,1.8218312879334428,2.1579441527529135,0,Float64,0.08868877685951702,1.9703488720084223,1.6281510577659166,1.9027040317415347,1.7294382619701498,1.8755432630703963,1.7629973977292308,1998
h,1,2013,1.8218496202517882,0.00978982613116017,1.8390925521554302,2.3282123966114816,0,Float64,0.14575193326036842,2.0535660254425587,1.4939471734404814,1.9550443600144403,1.6912504326429265,1.9165795041553226,1.7484763267501149,1998
h,1,2018,1.8164028613802252,0.0023064904711891116,1.8503126837272634,2.632247181122123,0,Float64,0.22265524796237193,2.1359420615946,1.2839379852905224,2.0070847914219896,1.6354680548682365,1.9559564155593396,1.722383996084898,1998
h,1,2023,1.7998173811493423,-0.006164502467610836,1.8567908958948558,2.9426645586609794,0,Float64,0.3126274755133912,2.2186282878987122,0.9756498764415741,2.0575385007089184,1.5613593040918725,1.992081884026967,1.68495485909178,1998
h,1,2028,1.7759755678465596,-0.055583449130633636,1.8599508624183214,18.167123606853927,0,Float64,0.41295465777840545,2.3070239724164674,0.5819673451084343,2.105630970305789,1.4684489349348477,2.026516407967776,1.6378926575905088,1998
Lstar_99p9,0,1948,97.36994849903613,96.21137451282752,97.37341051048348,98.47189860154019,0,Float64,0.30205931349904536,97.95408898146765,96.78460966537565,97.68870938808764,97.04960111563877,97.57712089381069,97.15992479580781,1998
Lstar_99p9,0,1953,97.76075110362162,96.62157258702658,97.76591039386714,98.8956249348421,0,Float64,0.2915966960924267,98.33224208641832,97.19411922520236,98.05369773007722,97.47084848828217,97.95018472187033,97.56203341327814,1998
Lstar_99p9,0,1958,98.25893020702465,97.32604965012463,98.24425086635246,99.41191689636973,0,Float64,0.2759447447545099,98.81689594817736,97.73112371955332,98.54745845706407,97.99102565033206,98.43863392020077,98.06764601467168,1998
Lstar_99p9,0,1963,98.6698129371119,97.62371844918889,98.67414723388774,99.7993887499845,0,Float64,0.29839980356673407,99.25702908361988,98.1107557974641,98.96849561779486,98.35033548683546,98.86266186006858,98.47289272583225,1998
Lstar_99p9,0,1968,99.48087589805515,98.42994196630289,99.48047783855515,100.42544922261953,0,Float64,0.29725959720223566,100.07759798328046,98.90759224092665,99.78766309049766,99.17369822393837,99.67250767226913,99.28133654318836,1998
Lstar_99p9,0,1973,100.56893737040691,99.58460623940822,100.56253133481039,101.67090145597123,0,Float64,0.2865921565998376,101.13368302053541,100.00980948194332,100.86967822648595,100.27178409930742,100.76546923992882,100.38045839481387,1998
Lstar_99p9,0,1978,101.29828190763716,100.11209481759195,101.29528326971274,102.44772360875002,0,Float64,0.30989493069611457,101.86592483930787,100.69396159329925,101.63152330416625,100.97974669038666,101.50814358163048,101.08399142659694,1998
Lstar_99p9,0,1983,101.6798256303888,100.89953676970521,101.66442388352975,102.74397524485784,0,Float64,0.280742528789402,102.23700824118431,101.15170021051414,101.97380725591272,101.39007334454847,101.85663638732979,101.48867690366724,1998
Lstar_99p9,0,1988,102.16213266543996,101.08778795130252,102.1533610767938,103.26428628751164,0,Float64,0.3066091828718063,102.76579408711673,101.57569754781818,102.4805884055286,101.84072185029127,102.36419766241818,101.9667750402971,1998
Lstar_99p9,0,1993,103.28421364250036,102.0988569611417,103.28392330303286,104.96752148652952,0,Float64,0.35982909379988204,104.01721292811764,102.5880297084289,103.64827290922523,102.91999764057519,103.5095057670147,103.03548378626,1998
Lstar_99p9,1,1998,104.73480881846596,102.69186203586501,104.76303688880417,107.69551243959386,0,Float64,0.649063485951513,106.02200844781262,103.52443765515056,105.37819712241767,104.03875502657094,105.13148161773073,104.29084433013095,1998
Lstar_99p9,1,2003,105.82114695607488,97.45593537589885,105.78044458694478,115.17656056060761,0,Float64,1.6882050648521059,109.31013947954386,102.62005108225301,107.51176357283545,104.13082384294593,106.87964120587787,104.70120556516767,1998
Lstar_99p9,1,2008,106.95237829085357,91.31554859666933,106.85874837772491,123.09514616413314,0,Float64,2.833077329800361,112.93813138223302,101.66423315177028,109.75297310485425,104.14770154413443,108.68759422221905,105.09720384332006,1998
Lstar_99p9,1,2013,108.12000245397277,75.39584145222707,107.92980946107917,138.57752892374003,0,Float64,4.15949971857292,117.02314428171104,100.51161919178762,112.16579690775875,104.03986238366299,110.57060896652912,105.40718146482905,1998
Lstar_99p9,1,2018,109.32181262218757,12.960701068544996,109.04298180668665,161.0473102373961,0,Float64,5.766602352948024,121.67755867137049,99.02154501351575,114.76185024977217,103.8523386701768,112.61213763209905,105.66812606648992,1998
Lstar_99p9,1,2023,110.51524094146244,2.3395676088846664,110.11428780786635,203.5672220883586,0,Float64,7.855757548510785,126.88791729070014,97.07551529553709,117.59348948567218,103.51637632990756,114.7342615126594,105.81324303189837,1998
Lstar_99p9,1,2028,111.59030614328496,0.28114339254125076,111.1950076416196,263.749760177248,0,Float64,10.742449507901554,132.74451752718392,94.28989189653736,120.55061880948557,103.0021795680359,116.96801598323445,105.83491692748775,1998
Lstar_99,0,1948,91.51937003639904,90.56116290943082,91.51987409888997,92.48542616991537,0,Float64,0.2592139259388729,92.02518454399917,91.02598654322627,91.79687064890294,91.2462684690595,91.69135103003593,91.33872748153121,1998
Lstar_99,0,1953,92.0328387120827,91.08545505262293,92.03261508413163,93.03107904110841,0,Float64,0.25371040013302604,92.52260161942117,91.51435127741952,92.28650413383717,91.79112278335812,92.19619358408671,91.86481088313897,1998
Lstar_99,0,1958,92.63308654699354,91.78903752968,92.62756018664074,93.68653416585373,0,Float64,0.24283760797509052,93.12421334227095,92.15905004737083,92.88278768344185,92.40012295373086,92.79122055776996,92.46231474927355,1998
Lstar_99,0,1963,93.16353065544394,92.25292232223015,93.16575780431754,94.13428684572516,0,Float64,0.26163516887112376,93.68611647122513,92.66319850422745,93.44241957412106,92.87951534423726,93.33368897716392,92.98085826270017,1998
Lstar_99,0,1968,94.12833915250599,93.22555664775604,94.12368171201057,94.97239283387489,0,Float64,0.26325187229150016,94.65202296521014,93.62227754517875,94.3948163672827,93.85599664363981,94.29834684940292,93.95290429634827,1998
Lstar_99,0,1973,95.39837169572812,94.49883706547088,95.39247482285046,96.42661522897103,0,Float64,0.25519887332319086,95.89401601558764,94.90635555209224,95.67454618755099,95.13572087865181,95.57794684873824,95.22829833087366,1998
Lstar_99,0,1978,96.34553189408366,95.29100282882531,96.34344615418102,97.34958538476742,0,Float64,0.2727100121615909,96.83903485048795,95.81826327746884,96.62928363949892,96.06055198133926,96.53099937054098,96.16012748618621,1998
Lstar_99,0,1983,96.96328314394825,96.23917291177916,96.95320469516865,97.9407969698003,0,Float64,0.250600044557035,97.46406940801155,96.50292796955661,97.22634311735932,96.7038894094571,97.11979539115872,96.79623539923794,1998
Lstar_99,0,1988,97.71954958325972,96.81726383317346,97.71207012632303,98.71468367487967,0,Float64,0.2708490312777745,98.2585579184917,97.19536492551185,98.00369666795801,97.44933850442185,97.89664254578861,97.5472005228913,1998
Lstar_99,0,1993,98.81924783331048,97.79181218047056,98.81325077671823,100.2092515083029,0,Float64,0.31964224715257533,99.46697903785751,98.19887398741858,99.14762039051935,98.49975456826729,99.02122845731294,98.60085934169528,1998
Lstar_99,1,1998,100.17370313092121,98.38420730467482,100.19565706839822,102.84949180785755,0,Float64,0.5605800313068773,101.30207034739381,99.13730030826267,100.74377650536084,99.57920683390998,100.52044515513674,99.78505486675309,1998
Lstar_99,1,2003,101.26455857676552,93.05541524344221,101.22692237406147,109.10892440901344,0,Float64,1.5538444535113114,104.46750806737033,98.2960316819973,102.81975237850996,99.72220320307696,102.2362174672476,100.24279168593996,1998
Lstar_99,1,2008,102.3927999904884,86.87955830832286,102.32090890287552,118.10306881288963,0,Float64,2.633071381312908,107.91443220153994,97.42090601887486,104.99058681634816,99.78708988602037,104.0181001402327,100.6825788625392,1998
Lstar_99,1,2013,103.5469130153932,52.86376738124457,103.41182824777381,131.76476534582946,0,Float64,3.8885133002571175,111.78052861958534,96.33802194018415,107.34618810977351,99.74877805423002,105.86176189620386,101.04030017758635,1998
Lstar_99,1,2018,104.71469607691299,8.639960508926714,104.51608659269098,153.58628017694693,0,Float64,5.439174999632992,116.20418780959602,94.86241124731171,109.8005071043582,99.6081024180649,107.82551828486169,101.32473245567488,1998
Lstar_99,1,2023,105.82686505714877,1.5596846336574672,105.57284876900461,179.58478168049373,0,Float64,7.5634548327817255,120.97719257744156,92.83063316093256,112.52808358756045,99.24527043722112,109.90289827542333,101.48683881376888,1998
Lstar_99,1,2028,106.76080011970848,0.1874288905170823,106.62603329132492,228.75213924243792,0,Float64,10.570150037105071,126.43810890670346,89.79875885595236,115.3862417961284,98.7555267800745,112.0540876271486,101.5197341039896,1998
Lstar_95,0,1948,85.0140956497915,84.11938806874548,85.0119236254647,85.90413960817004,0,Float64,0.24028438956474496,85.48936487446231,84.58327052513127,85.26327449208462,84.75458643809493,85.1693135632932,84.85378480793436,1998
Lstar_95,0,1953,85.68448096417876,84.94257359828651,85.68855845987414,86.53231342272579,0,Float64,0.2318910026757498,86.13830551238327,85.18275358062874,85.9163971918334,85.45935828542457,85.8384370583691,85.54438356978835,1998
Lstar_95,0,1958,86.44135201244264,85.56539188900268,86.43595462169611,87.39132325110425,0,Float64,0.22349655513874406,86.89209101387775,86.01715752225944,86.67209969550322,86.22391765807598,86.58451985096588,86.28775446564055,1998
Lstar_95,0,1963,87.15428574346207,86.33850928928783,87.15587464386803,87.95141147510668,0,Float64,0.236884833185796,87.62973816495915,86.69985533172563,87.40196995564298,86.90365190016605,87.30874859659318,86.98518167976961,1998
Lstar_95,0,1968,88.32219776533763,87.49863145297309,88.31471914448994,89.13582696157988,0,Float64,0.23852851989063398,88.81938415650446,87.86674600994152,88.56433551065527,88.07787423081056,88.47664721785239,88.16476970650629,1998
Lstar_95,0,1973,89.81411124894046,88.93970756782824,89.80832741261034,90.76267087617019,0,Float64,0.23174736405425211,90.25401423081323,89.36335039507608,90.06018316433747,89.57712097602598,89.97223476763087,89.65617311029068,1998
Lstar_95,0,1978,91.01933672625314,90.10570219135518,91.0212816960572,91.89636501894229,0,Float64,0.24063233506952472,91.46158354194128,90.55344909098412,91.26963319865139,90.76011688919355,91.18749014638391,90.85699794997434,1998
Lstar_95,0,1983,91.91485518092797,91.22762238227546,91.90618129194054,92.7969367269424,0,Float64,0.2243833713304854,92.36271203206819,91.49833009207126,92.14701989095785,91.68454894705624,92.05852440552073,91.7606286700652,1998
Lstar_95,0,1988,92.9797130253339,92.23481262151182,92.97138629725048,93.96709676301755,0,Float64,0.23819509756967058,93.4591915792143,92.51924252150489,93.22965241982573,92.74162944557985,93.13537991878188,92.82285783041547,1998
Lstar_95,0,1993,94.06039289236686,93.1088415332759,94.0536487174399,95.1428932163408,0,Float64,0.2826172138578247,94.63092735947778,93.50858054177583,94.34881678812947,93.77647503650483,94.24010855023151,93.87120134388718,1998
Lstar_95,1,1998,95.31419393820029,93.79184951384114,95.29109575480197,97.68470367085027,0,Float64,0.4797239319623461,96.28023754378513,94.43662044152515,95.80388186817072,94.81897063440842,95.62270524421561,94.99165735021798,1998
Lstar_95,1,2003,96.41114861355894,88.37277073843958,96.38227871552687,104.06769686982756,0,Float64,1.4384869076670852,99.36897842691545,93.63836019308866,97.84751996795974,94.98801000548124,97.31448135853974,95.4711958959105,1998
Lstar_95,1,2008,97.53598997922882,82.1541826142863,97.47700611913712,113.21107571715939,0,Float64,2.4628375498835395,102.66351774891581,92.84144958939632,99.94446700227722,95.10655419872718,99.06106753006966,95.9444837332654,1998
Lstar_95,1,2013,98.67260912687068,34.649754032521535,98.56969157733471,126.93765526321337,0,Float64,3.6657128361073594,106.32992236475084,91.81280675222396,102.20847362589156,95.1149053423554,100.87395652031306,96.34412418006494,1998
Lstar_95,1,2018,99.79380741189767,5.619794763888957,99.6411563031058,148.9058228930971,0,Float64,5.199873916216154,110.47879679429043,90.30447687468526,104.64050165926832,94.9813524698947,102.74883154185629,96.63097505096705,1998
Lstar_95,1,2023,100.79560412194655,1.0145793428654974,100.69287088185561,173.3926209343738,0,Float64,7.466643418305246,114.94896136575375,88.02935770349097,107.23675372358002,94.65933496784082,104.75245505226962,96.80804572521018,1998
Lstar_95,1,2028,101.55599455912645,0.12192528591194647,101.7426599509846,199.70247449262334,0,Float64,10.662423514329982,120.14973474476982,84.52025738716804,109.8889279118849,94.08130007179238,106.80211552611766,96.80403820337898,1998
Lstar_90,0,1948,80.80799475559728,79.90799664449969,80.80783489707193,81.77056945679792,0,Float64,0.2449181947002833,81.30402277154917,80.3473710478242,81.06112731870292,80.54903092650575,80.96841343699714,80.6394560834404,1998
Lstar_90,0,1953,81.59551386374778,80.85446659617595,81.59492382965152,82.51858944779049,0,Float64,0.23002448458937075,82.04207345977515,81.09517076153959,81.82279222184951,81.36732138709175,81.74581190659266,81.4552036719647,1998
Lstar_90,0,1958,82.48614858728493,81.59994603323209,82.48235659512852,83.37467331242591,0,Float64,0.22159887257370472,82.92472385470828,82.06274810766918,82.71276363040117,82.27277251639406,82.632164609824,82.33430590912067,1998
Lstar_90,0,1963,83.3532619485375,82.55978450537798,83.34927006496775,84.13748706851051,0,Float64,0.23086054518416588,83.80863100059118,82.90883934696518,83.59926395384244,83.1230732802832,83.50836792069487,83.1900123829659,1998
Lstar_90,0,1968,84.67539454799706,83.89880594704815,84.66598692302833,85.46663525688929,0,Float64,0.23066002055880147,85.1681971770727,84.23667578974556,84.91642798602872,84.44613128579752,84.82285725103543,84.52352170555444,1998
Lstar_90,0,1973,86.32436728951173,85.46641455342424,86.31611966330522,87.22319501241657,0,Float64,0.2236314609519549,86.74113852702993,85.90283462619978,86.56199683496719,86.09404817021966,86.47770627632005,86.17228736295343,1998
Lstar_90,0,1978,87.70714063154354,86.88054357075032,87.71101377026402,88.5286555954436,0,Float64,0.2259425228400896,88.11830561153991,87.25244406702684,87.94353481165642,87.46615250532045,87.86588876846332,87.55138060830697,1998
Lstar_90,0,1983,88.7921670868899,88.12395605188944,88.78412579245523,89.61327903519634,0,Float64,0.21208094177441472,89.22057147336739,88.39542249551293,89.01213430269726,88.57409673878514,88.92838029749383,88.64610540030806,1998
Lstar_90,0,1988,90.05868570055551,89.28302966211805,90.05044072178765,91.04051519393502,0,Float64,0.22182244110117483,90.49997409791344,89.6248274128863,90.29709627908507,89.83610912928211,90.2054920670708,89.91447777948933,1998
Lstar_90,0,1993,91.13114334550335,90.22628977940765,91.12448418649913,92.07210153744316,0,Float64,0.26373829876838456,91.6643570438422,90.61631437200005,91.40481101749512,90.86887349896932,91.30332216456438,90.95326752194198,1998
