parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
σ,0,1928,0.09593368883901789,0.07492276200940175,0.09559102502459751,0.1226934053427847,0,Float64,0.006712808062026501,0.10957752321804838,0.08332388332449758,0.10290676430722735,0.08916928755718201,0.10026972147619637,0.09143390353889203,1998
σ,0,1933,0.08445427912925878,0.06796128451340921,0.08405342482554792,0.11300511391958695,0,Float64,0.005888159270294798,0.09681512699246157,0.07380394503700495,0.09071265479813045,0.07839297528684229,0.08826444604351148,0.08047677599176166,1998
σ,0,1938,0.07344486325551289,0.054438777002050374,0.07323842403867054,0.09377959088819007,0,Float64,0.0052730783200529265,0.08436030285811191,0.06348646494963729,0.07885853954201098,0.06809070133282971,0.07693196509066538,0.06988129448547797,1998
σ,0,1943,0.06386376156425962,0.04901466246980961,0.06361690523439772,0.08172207096148709,0,Float64,0.0046808839445802615,0.07358742413399932,0.05528504112547414,0.06860755934620402,0.059167688958076406,0.06689685591942478,0.06058281483630279,1998
σ,0,1948,0.05597985983752576,0.041535538036169044,0.0557727670427296,0.07437194421893803,0,Float64,0.0042161521243704045,0.0651953292338412,0.04834703526079904,0.06031247184545642,0.051694934695277646,0.05843499871572076,0.053119647386422504,1998
σ,0,1953,0.04908815960691443,0.03811644263919399,0.04894686053477952,0.06410114466982303,0,Float64,0.0036481855915686027,0.05703313741348098,0.04226948043481345,0.05283582956317098,0.04541742004628017,0.051367865570386084,0.04668067838796987,1998
σ,0,1958,0.044319176306132274,0.033527148821808746,0.04405831136862015,0.05982217192784167,0,Float64,0.003337748820793986,0.05143215545311751,0.038403994815530175,0.04767413836700733,0.04101754707470041,0.04629882769362393,0.04214246101881294,1998
σ,0,1963,0.040276504816427305,0.03189313468653787,0.04006281134465659,0.054799298755185,0,Float64,0.002993332207918473,0.047280589403480185,0.03500908302144033,0.04319411891948445,0.0373014507845877,0.042003790620457504,0.03825378117047598,1998
σ,0,1968,0.0371060650847765,0.02661385934129439,0.03695860187470821,0.04818038926934849,0,Float64,0.002688842620525447,0.042782596513844584,0.03212430712408008,0.039911258307575165,0.034413850180830194,0.038811545559281804,0.03530599681774972,1998
σ,0,1973,0.03457095664528623,0.024463103843003178,0.034455944733165836,0.044139484786578566,0,Float64,0.0026217815918570665,0.039929663047163014,0.02979398647116844,0.03734334158571556,0.0318506163726735,0.036275295590307774,0.03277484290842429,1998
σ,0,1978,0.03302851768187291,0.023372604563986838,0.0329508450917588,0.0419580495865904,0,Float64,0.0027177539240156147,0.038492967680161666,0.02782042158291978,0.0358334706514826,0.030197750821746375,0.034859421522619116,0.031161547384102806,1998
σ,0,1983,0.033620004175136775,0.02330360328621558,0.03357396694401274,0.044500316854534164,0,Float64,0.0027589931225332188,0.03913007902453928,0.028255232520502688,0.03652347285072957,0.030835856284089743,0.03544863005868537,0.031774550801765784,1998
σ,0,1988,0.03666091871784513,0.02736121331876084,0.03656998801506444,0.052818403097297476,0,Float64,0.0027103533371156106,0.042224631245773595,0.031707317516441895,0.03937962515157683,0.0338524870588004,0.03843049740358008,0.034744171302880524,1998
σ,0,1993,0.04079959395475894,0.031838433511766066,0.040572939052001024,0.058619244646249055,0,Float64,0.0033087300562770552,0.04807045624073704,0.03478546728638832,0.044137508352674056,0.03751642383733065,0.04288032908308895,0.03848208287478188,1998
σ,1,1998,0.04405932408101062,0.03081286037024062,0.043635757907657544,0.06570321572951394,0,Float64,0.00502021078881087,0.05489677526052282,0.03528454190031789,0.0491576074650711,0.03910097835513382,0.047085346803127565,0.04052997905268806,1998
σ,1,2003,0.04907919999762521,0.01028076485162979,0.046667755810290826,0.25611228902737987,0,Float64,0.014916323356521105,0.08524532711211608,0.02665881849797557,0.0626616047799835,0.035606899830398754,0.056278481490796894,0.03926999112897671,1998
σ,1,2008,0.05539303250168977,0.0039055099919290577,0.05008911105697329,0.40412296163859734,0,Float64,0.025586828597554224,0.12070718248721923,0.022351789976080276,0.07640067879744955,0.0339024290739197,0.06536302124309172,0.03914013735774379,1998
σ,1,2013,0.06313018018923174,0.0025709429931047327,0.05343217543493667,0.9600955058179169,0,Float64,0.040608446334347924,0.1669114246089433,0.01906894288170757,0.09210056951683798,0.03242351012112884,0.07563203404460345,0.03873470307878118,1998
σ,1,2018,0.07330424952902716,0.001390728206866228,0.057326816300036165,2.350403480704806,0,Float64,0.06273409342485152,0.22723052485135023,0.01657948316706636,0.11252790316789461,0.03080355311421006,0.08775638949194016,0.03836628614000411,1998
σ,1,2023,0.0880456034583103,0.000906355220899728,0.061380511242479424,10.255370439238051,0,Float64,0.11277074337538497,0.32431241781963516,0.014013850134641218,0.1374648597931909,0.029271807571770187,0.10209675688626524,0.03800704135475837,1998
σ,1,2028,0.10933842294534384,0.0003403352470442932,0.0652969621243451,30.36802452533603,0,Float64,0.2362609547819628,0.45923425999045653,0.011970335227111486,0.16838080320447607,0.027935516604235093,0.1191421459323886,0.03741963909512373,1998
σ_B,0,0,0.02108868195868064,0.00432391256181075,0.01910021852804643,0.08102338028836747,0,Float64,0.010120545695150335,0.04730536369121853,0.007723116435559941,0.030567763279203252,0.011781319828461633,0.02601094256832894,0.013871190959299064,1998
σ_b,0,0,0.01922249769516868,0.004111660754189257,0.017311208005905472,0.07143467540761239,0,Float64,0.009153167954239488,0.042537292681439375,0.007269800627563017,0.028094696714840682,0.010700802083679921,0.023876362009833063,0.012630819964183155,1998
σ_C,0,0,0.007974691159631777,0.0033158442777394053,0.0076630355718624804,0.02353625461163429,0,Float64,0.002302723202325646,0.013353267401872922,0.004590735400884032,0.010252116496391923,0.005700947434327776,0.009268600274061473,0.006289145090476268,1998
σ_c,0,0,0.012940506395924348,0.0035901168933509275,0.012103637098281023,0.040337360199003074,0,Float64,0.004785639075137537,0.0242467351379355,0.006142409127459422,0.017744864641906218,0.008277627676381301,0.015538880614505063,0.009438362215619955,1998
σ_d,0,0,0.20269819642284753,0.006956336219068469,0.22288847692648028,0.5231540643822264,0,Float64,0.10186568810755615,0.36491595969193474,0.013121677878623192,0.29978008936500883,0.04270220733022926,0.2728428968856695,0.15323296710651055,1998
σ_σ,0,0,0.044209468675280215,0.005783956270234839,0.03302006934273591,0.2226063355623884,0,Float64,0.03391925250492261,0.13806588587463572,0.009658027126017939,0.07483297236426155,0.01656262645121046,0.05628212842131838,0.020796825227792092,1998
σ_αB,0,0,0.012936289295170718,0.0020266279483529205,0.011492751582117742,0.05283949513832725,0,Float64,0.007023528969173198,0.03094217311263247,0.003875194100733366,0.019893470075803242,0.006408545378815938,0.016584231402703254,0.0077214041375261245,1998
σ_αb,0,0,0.02010172301226856,0.004325131659249845,0.01877300319016845,0.07159781762387343,0,Float64,0.00806225182528796,0.03970034165328736,0.008745644230888956,0.027597116123961544,0.012640834368433334,0.024005021082562274,0.014522240400180573,1998
σ_αC,0,0,0.004774832452456674,0.0014399205927986486,0.004421131138463645,0.016607056458233866,0,Float64,0.0019139351465213067,0.009426153461292369,0.0022036246532054675,0.006522484309142614,0.002963666386917386,0.005712124500911951,0.0034139761690793586,1998
σ_αc,0,0,0.009247814996960802,0.002204202602230013,0.008666066926669477,0.03408012122442248,0,Float64,0.0036805391079102272,0.018277489261969978,0.003922463311263007,0.012810852702896584,0.005744365786264455,0.011106504037305117,0.006669710215418042,1998
σ_αd,0,0,0.08234310199692284,0.004871784298652828,0.04450849883132388,0.5698936557042893,0,Float64,0.08700709320549313,0.30245325580300214,0.007081590126978412,0.19209128950308815,0.014946174848885475,0.11175479709382743,0.021308028158340268,1998
σ_ασ,0,0,0.04900996544297621,0.004013480018813654,0.04583705038719188,0.1809753797710285,0,Float64,0.02302142634990879,0.10357935079356448,0.0092775319125982,0.07056372001907567,0.028183867456842863,0.060378275172300065,0.03422890279627064,1998
α_B,0,1913,0.01024327080945353,-0.047661774212183684,0.010349148264998581,0.07163174315791077,0,Float64,0.015765131471050606,0.041046827209422154,-0.019263607858079478,0.026936810060262877,-0.006016679155385957,0.020627673006178363,8.24298119547746e-5,1998
α_B,0,1918,0.014150238776435014,-0.07406821114464064,0.013617506069672013,0.08792683474326488,0,Float64,0.017716538884737135,0.05012665453012431,-0.02019441346472956,0.031703842328835274,-0.002386179660599258,0.02526010794842871,0.0032498426238486283,1998
α_B,0,1923,0.01849915575223451,-0.07827663759769046,0.017805872448373866,0.11081024116841205,0,Float64,0.01855713927322775,0.056216882835474796,-0.01849517812211894,0.037529987750723234,0.0007515256899210303,0.030009508608001754,0.006940170028642826,1998
α_B,0,1928,0.021293272581418075,-0.03830580712872332,0.019979776002075553,0.1079734128812337,0,Float64,0.01838727749062356,0.06173266777032462,-0.011423118350783398,0.03988438654423242,0.0034436346802918572,0.03228317517031896,0.00898079436092524,1998
α_B,0,1933,0.022113415688782043,-0.037418093997818994,0.02023532952380802,0.13440697236550528,0,Float64,0.01864525592585315,0.06349786636714015,-0.010977306472202266,0.040914595179502106,0.003995714900897186,0.0332668426506917,0.009229980600984733,1998
α_B,0,1938,0.02132501653980214,-0.0631951135101644,0.01988506074521476,0.11541744282050126,0,Float64,0.018439774088861594,0.06137462266998658,-0.010633202545803454,0.04047792106401849,0.003281802689445364,0.03232806163730082,0.008958079943956103,1998
α_B,0,1943,0.021703326613255247,-0.04898159203181089,0.01973796512706879,0.1155480316192851,0,Float64,0.018506509579455398,0.06152183981403709,-0.009947437115504571,0.040849675108831855,0.0036420605703600117,0.03292832970530142,0.009081430672296333,1998
α_B,0,1948,0.02075116182443901,-0.03896857552135724,0.01874862607607776,0.10741303065205517,0,Float64,0.018532372775872597,0.06319771483456729,-0.011709998362787206,0.0392910741383087,0.0030238643812897843,0.03142747139716191,0.007976980328746943,1998
α_B,0,1953,0.016696304586303102,-0.0428162124474057,0.015362546405592665,0.10316841572579577,0,Float64,0.01744909940381109,0.05523189961188091,-0.014833603542082185,0.03390550104382973,0.0001829682581204016,0.027272884803725868,0.005167984458317666,1998
α_B,0,1958,0.011558236395613474,-0.050424804245302456,0.010365548828461506,0.09628073485018035,0,Float64,0.016422698295214862,0.04818384341958029,-0.01860773852822322,0.027450715527314193,-0.003964065160171993,0.02099745026465108,0.0014310129206502973,1998
α_B,0,1963,0.004567926500712554,-0.06274113643452742,0.004601702006926571,0.08376120507410742,0,Float64,0.015441562212370275,0.03534098431453891,-0.02760391620881182,0.019211367861019072,-0.009950698086915113,0.013678380969984303,-0.004512565953860489,1998
α_B,0,1968,-0.0026818669734045356,-0.06970887635654753,-0.002062426542977323,0.060652829903814195,0,Float64,0.016200180697908358,0.027389991638746884,-0.0376514435379772,0.012903155928143143,-0.01818776377692781,0.008046301241834532,-0.012337420148143053,1998
α_B,0,1973,-0.009361604882728138,-0.10078810155856946,-0.007668969260467344,0.04766301735126604,0,Float64,0.0176686249343873,0.02101019419643195,-0.04896512999141732,0.007674415449097973,-0.027156635036154692,0.002811584550535825,-0.019592980669339476,1998
α_B,0,1978,-0.013016751413596785,-0.13554337256099722,-0.011362451688297543,0.04926300044854843,0,Float64,0.019024359415935072,0.019426203547078382,-0.055101461372166476,0.0057293638842166,-0.032160043815947746,0.00024154250203337405,-0.02414944748401125,1998
α_B,0,1983,-0.015222571403779639,-0.13615044120859748,-0.01329961827455534,0.03900657771438789,0,Float64,0.020431406886199568,0.018563741168404122,-0.06018047756992868,0.005241106543493481,-0.03631073396035124,-0.0008686604961857435,-0.027593281138970128,1998
α_B,0,1988,-0.0172291302640241,-0.1375548255499189,-0.01503243358988202,0.052470647173547116,0,Float64,0.02231888572865671,0.020542379087411144,-0.06765355164473459,0.004728601702629421,-0.03998479242426913,-0.0018140865201143395,-0.030492111160788607,1998
α_B,0,1993,-0.019179045867492753,-0.12820753246808847,-0.016866505872021997,0.0547487834539079,0,Float64,0.024368695840362782,0.02145107988161215,-0.0732412062798804,0.0052900626377133525,-0.0452657535085403,-0.0015522845150394394,-0.034184091321074604,1998
α_B,1,1998,-0.02005561013482977,-0.15183498313355542,-0.0173968929311306,0.05838636417970877,0,Float64,0.026811576790219175,0.026684381143230764,-0.07838490881212105,0.006349862825669617,-0.048302128065682896,-0.001156216610455678,-0.0366446590926189,1998
α_B,1,2003,-0.019968077722226564,-0.21665324805278832,-0.01651544815460544,0.11278280336436096,0,Float64,0.030553624860474013,0.03150077321408778,-0.08838704338084827,0.009012728253954145,-0.050688171414850686,0.0007689374490229207,-0.03727372738478983,1998
α_B,1,2008,-0.02001402746268326,-0.284096791356228,-0.016211719721646457,0.15622621469167103,0,Float64,0.03391677351792991,0.037367800579170454,-0.09722007832979117,0.01126247525508684,-0.05309019442454591,0.002270693686641367,-0.03838247497644385,1998
α_B,1,2013,-0.020035303075870873,-0.2852122252787418,-0.016048409529701872,0.18649880973971172,0,Float64,0.036963180326270856,0.04291780407569547,-0.1036680696323333,0.013467813002000366,-0.0555852012195147,0.003606546315203733,-0.040062298842231066,1998
α_B,1,2018,-0.02008547005474517,-0.368399556216875,-0.015937914619574133,0.21036458600641644,0,Float64,0.03981839437206732,0.048482624444062435,-0.11011969733588141,0.015400151816248858,-0.05790917216669255,0.005007016778533191,-0.04138025637809812,1998
α_B,1,2023,-0.020190216378213586,-0.40895723299065273,-0.015840765239875952,0.25764267960298903,0,Float64,0.04246069288827552,0.0545867131309518,-0.11694176494301457,0.01709201381766706,-0.05994421660543022,0.005948211612481951,-0.042282311471738325,1998
α_B,1,2028,-0.020215606421871014,-0.4133961530509888,-0.015525088243411794,0.26782288620055633,0,Float64,0.044994519356011814,0.05987263951612996,-0.12218252067866074,0.018722593843395387,-0.06181160435812475,0.006949586160863887,-0.04355000679692268,1998
α_b,0,1913,0.017601069029238216,-0.0472322913941273,0.01797970158736483,0.08056873136734895,0,Float64,0.018372519546052696,0.05308519398360109,-0.019104492933910207,0.03642088277067645,-0.0013207224564202543,0.029712923458595816,0.005298562751312016,1998
α_b,0,1918,0.033074997437841945,-0.07706394834668834,0.03314789747999301,0.11125867318256366,0,Float64,0.020597512757690485,0.07325768215298535,-0.00743041384196002,0.054318270642372435,0.012536181854569946,0.04660280245541714,0.019994388242463836,1998
α_b,0,1923,0.04878969855960237,-0.040255308554515964,0.04862266562223989,0.14029798363327578,0,Float64,0.02052582419358258,0.08782425492458941,0.008572788623416793,0.06858054395058379,0.028103692930421635,0.06174785378944118,0.03565129189889508,1998
α_b,0,1928,0.06002941302701114,-0.024884089629392713,0.059626150240106125,0.16076338980901902,0,Float64,0.019727053921380817,0.10087780780259467,0.021338049995720455,0.07886474508769546,0.040673088218533285,0.07194769103330073,0.04783758605516585,1998
α_b,0,1933,0.06740072354248801,-0.029958186766154433,0.06744567512677149,0.1652573042716697,0,Float64,0.01919473574508532,0.10503007960276121,0.029166844264389764,0.08621541695872387,0.04809703326432859,0.07915441677542877,0.05534609452433246,1998
α_b,0,1938,0.07371820468393023,-0.03617874740290074,0.073924322035651,0.14479091807968542,0,Float64,0.019624577899155088,0.11140487411498627,0.034076418037527104,0.09314764728101983,0.05423130603150431,0.08663317393552271,0.06130239025342926,1998
α_b,0,1943,0.08537226761290892,0.012406904977690373,0.08551111783401466,0.19570005473336027,0,Float64,0.01977343830981182,0.12487217049543348,0.046638957252388244,0.10503909779597051,0.06547076731301725,0.09800001442768569,0.07261697651232413,1998
α_b,0,1948,0.09697145650522053,0.01958522453077995,0.09653628014497656,0.16753984129520605,0,Float64,0.01974026239829369,0.13839984662615487,0.06077868541418133,0.11676749077138325,0.07656498175952457,0.10903095668430057,0.08352031306133209,1998
α_b,0,1953,0.10467514947594818,0.023348779399099386,0.10402956618916871,0.19088059572409966,0,Float64,0.02007720325993992,0.1458506918124265,0.06732321504949418,0.1244879125911307,0.08521624107983776,0.11686368874585348,0.091515549784685,1998
α_b,0,1958,0.11084059043732258,0.039864075650618364,0.11013255385289125,0.20053959795503867,0,Float64,0.020514970458992175,0.15406321065740453,0.07310467615347599,0.1312474550785104,0.090126078066157,0.12345406195381342,0.0970465833655153,1998
α_b,0,1963,0.10942914595264133,0.034008211945882334,0.10910604927138667,0.2265235328136136,0,Float64,0.019885901242167194,0.15190349424761487,0.07209315442471428,0.12904223833326312,0.08924282082162348,0.12175570336018093,0.09630152378858939,1998
α_b,0,1968,0.10077961456630435,0.024344615054871992,0.10066813316554278,0.20099423961317558,0,Float64,0.019519835031883273,0.14129503228067017,0.06423611002270814,0.12040381736802566,0.08109953506748879,0.11256183468036458,0.08773877355434476,1998
α_b,0,1973,0.08800288709890988,-0.02963755324477996,0.08823905440696034,0.1659320661520893,0,Float64,0.02004493069575488,0.12706301237203577,0.04808046473403941,0.10775251294076724,0.06798407819620403,0.10064871197158937,0.07542629327488636,1998
α_b,0,1978,0.08085959057474869,-0.007449917164790626,0.08119102690822846,0.1573698839709063,0,Float64,0.020904268040406467,0.12065128465518167,0.03898309187589004,0.10199782752264527,0.05958231042655538,0.0950429597776687,0.06745957248963823,1998
α_b,0,1983,0.07748060318330931,-0.014719359552781992,0.0782296126841264,0.16347980584808836,0,Float64,0.022011605810609153,0.11998190865222665,0.03397420102739388,0.09958965182736658,0.05411263756105396,0.09236376939026293,0.06278822054650743,1998
α_b,0,1988,0.07357925503594279,-0.02984185307305353,0.0736290969368193,0.16878536974292482,0,Float64,0.02431840041113671,0.12016771055526312,0.026975817055239708,0.09839264869997329,0.048462864980692154,0.09011445592549187,0.05714234626720816,1998
α_b,0,1993,0.06885196097806019,-0.04509873507193687,0.06941027442347131,0.17510773565562862,0,Float64,0.026734296197093527,0.11932720967346279,0.01785293904776928,0.09632093337322187,0.040951558932791,0.08677584210366258,0.05094099324089914,1998
α_b,1,1998,0.06744447826425377,-0.06647987993415652,0.06738883782656185,0.19102822518310922,0,Float64,0.030530856891830004,0.126812633127676,0.006048511602031282,0.09798740672592718,0.037041198023160846,0.08820243279862146,0.047929020028057934,1998
α_b,1,2003,0.06754358346038557,-0.15792412049718627,0.068586595179941,0.2766781997007013,0,Float64,0.03757032663128118,0.13967465048316324,-0.009788007553691776,0.10430764855982921,0.03044023570742271,0.09177679689240138,0.04425901258822207,1998
α_b,1,2008,0.06752282025124734,-0.2309464694756977,0.06872526010879595,0.3206259592727131,0,Float64,0.04336035004780007,0.15062147594805086,-0.02231488964356531,0.10938275585198386,0.025289336789188446,0.09498853516971012,0.04106808194093757,1998
α_b,1,2013,0.0675692267776737,-0.24007200121140382,0.06894918576152059,0.346051313931833,0,Float64,0.04839311883713578,0.16051167233815994,-0.03295478400905594,0.1137018057066521,0.02075053851400774,0.09785286460586923,0.03854943691769799,1998
α_b,1,2018,0.06749574690861421,-0.3230941608775847,0.0692074095489224,0.3445507312158377,0,Float64,0.05314074439761194,0.1703937526171917,-0.043026784172062384,0.11748095491832637,0.016845794589468676,0.10017477426739811,0.03639144085044228,1998
α_b,1,2023,0.0676089364214349,-0.27680756712187926,0.0694252153769425,0.45240456172750554,0,Float64,0.057302329407740465,0.17922935462943254,-0.051711428426519254,0.12103986831814896,0.013149172669083279,0.102548896605759,0.034064777083553814,1998
α_b,1,2028,0.06767462662096811,-0.31099983462883124,0.06956109107488317,0.4883838470538608,0,Float64,0.061241917910175685,0.18712879959650933,-0.05858759965696457,0.12465473914076491,0.009985382738047466,0.10480092688557933,0.03187202444863545,1998
α_C,0,1913,0.008208451516770526,-0.01713536900640308,0.008315291387111613,0.03395182009020485,0,Float64,0.006540634125732612,0.02042148307359758,-0.005788048786176686,0.014790627930727376,0.0016407899793438646,0.012498918351094257,0.004185904318188656,1998
α_C,0,1918,0.00906851372388721,-0.013049709834983417,0.009221221405643474,0.033676720528905545,0,Float64,0.005642057462444391,0.019795912821818435,-0.0026164616867539285,0.014613398869546167,0.0033910209378626285,0.01264341822611025,0.005644974639118635,1998
α_C,0,1923,0.011276545118919028,-0.009373370403865558,0.011128920145395052,0.03745892314278186,0,Float64,0.005090320391108064,0.021303259261494015,0.0016084186299897456,0.016438231533106917,0.006298895879326761,0.014430179074163494,0.007973316799439313,1998
α_C,0,1928,0.0114911637655129,-0.010744251600552944,0.011491648924164453,0.029476256552946174,0,Float64,0.00484946220132497,0.02115819502824717,0.0019366848577844734,0.016257286147584267,0.006766041139556199,0.014553304847157517,0.008359669508063095,1998
α_C,0,1933,0.010613174700608914,-0.014510283199853513,0.010613985152849474,0.03170199822730734,0,Float64,0.004588006702977562,0.0194788816466558,0.001410782285248965,0.015186570186402638,0.006130020789536186,0.013575324751424716,0.007788971678156276,1998
α_C,0,1938,0.010364384549880439,-0.009025782808717187,0.010406189333114896,0.03049821662337059,0,Float64,0.004618970849421774,0.019212355090138966,0.0007585895957331637,0.014853168952777636,0.005902911468712335,0.013362815299981335,0.00754904203751244,1998
α_C,0,1943,0.01230610955290708,-0.006934238449821785,0.012296303206519466,0.0325312525835071,0,Float64,0.00454709192644887,0.02132721600014864,0.003135681417331199,0.016791389950424177,0.007732517506934666,0.015178796521101177,0.009415332278680915,1998
α_C,0,1948,0.013318634771886106,-0.005078147807862359,0.013175843103783513,0.03691332691071797,0,Float64,0.004574244656179177,0.022594078745470106,0.004686187391025741,0.017850972493869122,0.00881826734741873,0.01604484511371944,0.010410189494395733,1998
α_C,0,1953,0.011774077365343728,-0.007710692007848199,0.011741748185663215,0.03376104514110176,0,Float64,0.00446906945467536,0.021001718750954638,0.002830265747085378,0.016124525197854015,0.007388503812245701,0.014520324991098328,0.008943844368800379,1998
α_C,0,1958,0.010313323360108291,-0.01107024275239684,0.010421240029135491,0.030412575005110746,0,Float64,0.004408196672084379,0.0194124985367294,0.001602991419720186,0.014461389221868471,0.00609637181763306,0.013051561497169623,0.007568419965427453,1998
α_C,0,1963,0.009871433801870519,-0.012008514941829772,0.009848216543714757,0.0316989164115989,0,Float64,0.004449106690557413,0.01857209671761386,0.0009386163681670451,0.014235129676500565,0.005557749456906213,0.012676372679197146,0.007159020246471761,1998
α_C,0,1968,0.008913545606740724,-0.020717967793742575,0.008987182565987895,0.02717350376078006,0,Float64,0.004346795215645444,0.017539245322184906,7.319960824167545e-6,0.013051542459593916,0.004675547478870799,0.011570325471478522,0.0063034772780498575,1998
α_C,0,1973,0.009149174866619359,-0.012002630906345952,0.009197834797598062,0.028387507181824524,0,Float64,0.004247812427061307,0.017685662117871384,0.0005570672462288108,0.013279584122605884,0.0049715802496535415,0.011778080899662292,0.006551026960358766,1998
α_C,0,1978,0.010312759602278508,-0.008007607417231444,0.010247617709758662,0.027845384146455186,0,Float64,0.004377425691267748,0.01897332668732783,0.001351536960287064,0.01465082051934787,0.006008967421005441,0.013049610603068446,0.0075926731784423385,1998
α_C,0,1983,0.009906387247719133,-0.01248681921011341,0.00997600371334546,0.027815866093283674,0,Float64,0.00436026320529697,0.01843656721830377,0.0010175312223408162,0.014116858190117768,0.005659328580661538,0.01270290509846683,0.0072293935968669055,1998
α_C,0,1988,0.00854883087106638,-0.01476608023924235,0.00850563455145972,0.030350299002622944,0,Float64,0.004477152138616833,0.01750225683730559,-0.0005895293195380034,0.012957867553225194,0.004243252409288911,0.011286056764272792,0.005859056885373282,1998
α_C,0,1993,0.008106483700172135,-0.01380003847190064,0.008138175677620044,0.028801974628234993,0,Float64,0.004818917238736023,0.017766322009627897,-0.0016172708159533145,0.012998723133927945,0.0033529960651555945,0.011119013804394607,0.005094153521800685,1998
α_C,1,1998,0.00816707594677652,-0.01623726004778809,0.008236789476497648,0.039110569710870624,0,Float64,0.005553926329978417,0.019504869963193533,-0.0031326213067940714,0.013407368203831318,0.0027835293615954696,0.011564921081271362,0.004767502238301611,1998
α_C,1,2003,0.008140521883235732,-0.043714062173562905,0.008211873566131976,0.056015526524964304,0,Float64,0.007520874759343841,0.02291601196640248,-0.007133270522404497,0.01539480075514468,0.0008671599514270713,0.01278318551277674,0.0035681302651584495,1998
α_C,1,2008,0.008176959567760662,-0.05197752299728296,0.00826666090357817,0.061855986396432645,0,Float64,0.009131167475373738,0.02628406975891652,-0.010661462746187924,0.016768178854335864,-0.00041257894859940024,0.013678650979289286,0.0027588421996755067,1998
α_C,1,2013,0.008176045585946489,-0.06299123543503768,0.00819842234441371,0.08132274598187503,0,Float64,0.010525495152131057,0.029260819125975796,-0.0131369187656607,0.017990514928029586,-0.001666924974398681,0.014397813429772185,0.0020299388699037734,1998
α_C,1,2018,0.008182319520330508,-0.07760338395346036,0.008211208002326602,0.09216590181852709,0,Float64,0.011725928663035606,0.03173801669320885,-0.015667082324591637,0.019044020198808194,-0.0026076378521047083,0.015059477740028387,0.001328186383370746,1998
α_C,1,2023,0.00818566649999546,-0.09322216172212862,0.008212216459666941,0.10968808780110935,0,Float64,0.012781521903937615,0.03382120261272427,-0.017757893999024138,0.020009578385597224,-0.003638567331730246,0.01565068797840375,0.0007992842221049373,1998
α_C,1,2028,0.008162743218486741,-0.11466651775791296,0.008254943878076092,0.11117451856905447,0,Float64,0.01382309555076215,0.03600415560753222,-0.019627349605449183,0.02079277324319983,-0.004641080137489994,0.016157662611495455,0.00015485601485759008,1998
α_c,0,1913,0.021760263218983403,-0.02461551946353332,0.022258500317600842,0.05649170830032769,0,Float64,0.011726887115189566,0.04299409745160045,-0.0025478829938316654,0.03403310375387566,0.009288924060759844,0.03001792496890596,0.014009605763337837,1998
α_c,0,1918,0.025153607931697308,-0.024532847879732127,0.02556778954648295,0.08292137575312201,0,Float64,0.0108937850450037,0.04538634882471514,0.0032879918637029344,0.0360116759350618,0.014130009892118173,0.03235747163502136,0.01840206919421215,1998
α_c,0,1923,0.02907698223530038,-0.009211048583821001,0.029083319031018847,0.0767294057266722,0,Float64,0.009552897498566163,0.04747779903676595,0.009555403510626384,0.03871758625172978,0.019525863388052782,0.0354774509157167,0.023124257329767396,1998
α_c,0,1928,0.03226416664388908,-0.003228631394527327,0.032403536490979504,0.06999142701600503,0,Float64,0.009379172386795746,0.05057980670301324,0.013000028511001686,0.0415257517888873,0.023028977354129523,0.038269135194651444,0.026594869164482313,1998
α_c,0,1933,0.03588305753909979,-0.014121035520998481,0.03596445061495297,0.0676593131888559,0,Float64,0.008978316512616224,0.053120022160325804,0.017316383750050998,0.04471349243284895,0.02721937660462818,0.041635900977448105,0.03033198870170895,1998
α_c,0,1938,0.03980572331071509,-0.005421487939225624,0.0397800213925949,0.0781319139539152,0,Float64,0.009241716263258449,0.05842179295585353,0.021417213943654,0.048816566163135,0.030949606846053492,0.045616483804061796,0.033854084133276285,1998
α_c,0,1943,0.04176423955906894,0.002788539488040308,0.04151807635144146,0.09542072060544664,0,Float64,0.00918166126714477,0.060424309757798084,0.023964331043400122,0.05071802805969572,0.03251362487538814,0.047427674020693214,0.035781978001902116,1998
α_c,0,1948,0.042576025382205805,0.00909758392773648,0.04262692445493896,0.08069817681465177,0,Float64,0.008977091567983476,0.05977098029882997,0.024637878802958965,0.05167829695397132,0.03357233435037202,0.04833668930799912,0.03685894490662943,1998
α_c,0,1953,0.042898824810751954,0.003063239219784888,0.04258109632189125,0.0805488062537218,0,Float64,0.009183305012105477,0.06161691087250539,0.02557828020892493,0.05224001673949785,0.0338452724831362,0.04864774237901069,0.036861027865615945,1998
α_c,0,1958,0.039974921490473755,0.008146440535076441,0.039965675972280096,0.08351145622376202,0,Float64,0.008583525855651477,0.05745801617910563,0.023168301370892725,0.04826910053158677,0.03144301982500973,0.045435669492698026,0.03443667874933623,1998
α_c,0,1963,0.03498452431192172,0.003853799797493782,0.03507374333877866,0.06828578645129965,0,Float64,0.00796226991113335,0.05076305981935071,0.019084372153478024,0.043015856211277535,0.027142351674603105,0.0400631435855099,0.02982942503365375,1998
α_c,0,1968,0.030745588339888157,-0.008265457181783259,0.03053838389105414,0.06684436006664894,0,Float64,0.00814913876449904,0.046920834276304495,0.014561901884327025,0.03879312951213103,0.022714538092711067,0.03586096187303757,0.025598560818285918,1998
