parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
Lmed,0,1973,56.157358844159965,54.299939459307694,56.17440668688134,57.58349944313223,0,Float64,0.4584311747649654,57.02576105624031,55.17838194416049,56.62269774708309,55.686796877845964,56.47378486728835,55.8626986842177,1988
Lmed,0,1978,57.69032814868139,56.261605276487515,57.694122802511906,59.323664971977884,0,Float64,0.41346628397723434,58.483203034736114,56.87094867466246,58.119628140868585,57.2528333766476,57.976623883182285,57.404839568941576,1988
Lmed,0,1983,54.544246040433414,52.341431328991185,54.55311552415078,56.39201603265007,0,Float64,0.5187443759637771,55.53135054974297,53.467631535284724,55.08312977888735,54.010311811791695,54.89153018807161,54.21180359687318,1988
Lmed,1,1988,57.039086284032905,54.875418539351045,57.04484020760191,58.66965084056965,0,Float64,0.44439898048715093,57.88347119133303,56.145766790141955,57.498963380368,56.58147462261411,57.34371135038256,56.73190954546352,1988
Lmed,1,1993,57.29103707092549,43.58599692984753,57.34828786655672,65.93840935584295,0,"Union{Missing, Float64}",2.055115201590883,61.18138685450696,53.03927901013706,59.35149575090782,55.23937351291309,58.64149313534363,56.012909615860266,1988
Lmed,1,1998,57.45010038914926,33.16488798326665,57.55840602468223,73.76274106699725,0,"Union{Missing, Float64}",3.340491565548152,63.71931308641168,50.459584071257446,60.736356918382945,54.174198287584275,59.63764028776043,55.4262460407477,1988
Lmed,1,2003,57.51171800850683,17.312731276636505,57.721858817967046,83.14422382089181,0,"Union{Missing, Float64}",4.7229362658041145,66.28358018736407,47.54794944537993,62.06964287367725,52.95562714793303,60.543269702855234,54.74005033958605,1988
Lmed,1,2008,57.482818907788186,5.195591312186842,57.81241824863279,91.11051856582807,0,"Union{Missing, Float64}",6.242206673352151,68.91644770059214,44.04147306785414,63.35676713599009,51.63801010601321,61.40519408232644,53.94596505317084,1988
Lmed,1,2013,57.345219522153016,2.469389230421268,57.79981236275701,106.52589132741133,0,"Union{Missing, Float64}",7.911439235976663,71.8180183444426,40.16546914059512,64.61451707667412,50.126011547298425,62.23829590908827,53.00225377604998,1988
Lmed,1,2018,57.097825967728326,1.9669826429975499,57.65124423143195,121.1443946424584,0,"Union{Missing, Float64}",9.683504971396474,74.77623066725482,36.03653287719642,65.88745993880035,48.42667028494857,62.91840074332498,51.933145361673915,1988
B,0,1948,2.3273452986003336,1.9478593292436572,2.3276921806562734,2.746119613902837,0,Float64,0.1129616521248022,2.553522913337,2.0942400510154795,2.440683491842269,2.2158355759248702,2.4002016051009027,2.253809261653265,1998
B,0,1953,2.4107244233427636,2.0945566460461684,2.408479580295352,2.7804929523942716,0,Float64,0.09882203695853838,2.616723521195191,2.2303152637659407,2.5140474528460257,2.3112359374427225,2.474674471656881,2.341104803960771,1998
B,0,1958,2.478543277633503,2.150105222897797,2.476974478964947,2.8660085055195466,0,Float64,0.09732672939458299,2.669048872844908,2.290734302574688,2.5785705578233253,2.380665421369979,2.5437334842651045,2.4125737690663045,1998
B,0,1963,2.8257108069409553,2.4785278385066585,2.8184454628539983,3.2602084648300083,0,Float64,0.10899076142818657,3.0468395769142638,2.6261968581261463,2.9422262425173895,2.7138874741708108,2.898285443475165,2.751536371740137,1998
B,0,1968,2.9580930929930362,2.57609287201325,2.9558115368586995,3.371945288258501,0,Float64,0.10812301825188296,3.176233084770871,2.750045011602373,3.067381758082249,2.8471511975812107,3.0289697283786525,2.8845308827811973,1998
B,0,1973,2.9664679003583645,2.538270504339401,2.9675312856274174,3.3669199437056068,0,Float64,0.10489278818275663,3.169074571823783,2.756834660778751,3.073780487806404,2.8587144140518306,3.0338830970582755,2.8970815007300867,1998
B,0,1978,3.1363896751093905,2.7255454906879613,3.1350770865750643,3.615177431635514,0,Float64,0.11879410848231137,3.3673826245894687,2.9054288594718507,3.2623109989814014,3.0145322567331303,3.2160752033197673,3.0569979982034536,1998
B,0,1983,3.064033977866363,2.548318575540984,3.061327618559373,3.543730254830114,0,Float64,0.13679680441941539,3.340839436511214,2.8092711305734968,3.203300242150127,2.921548952755769,3.1506171671005383,2.972005273505207,1998
B,0,1988,3.5645892031012614,3.046156199924497,3.5599959357068567,4.148108700154274,0,Float64,0.14492075192283962,3.8486396929467714,3.2847063763421223,3.7170824755481076,3.4173348921349764,3.662710340613012,3.464440089812888,1998
B,0,1993,4.229584880271543,3.5566400567534378,4.229220404713769,4.91306133573069,0,Float64,0.19189225615732794,4.59403596526699,3.8723838206301777,4.420369473392668,4.024129688275665,4.366647034816043,4.091439347721093,1998
B,1,1998,4.900100506446058,4.011733212760709,4.889072460734475,6.307452651935461,0,Float64,0.2828498251992617,5.484297640510511,4.377472677563746,5.186986837973943,4.6072265328044235,5.0824538261716565,4.7158823914020935,1998
B,1,2003,5.485229621097668,2.551345781184527,5.438174312838538,12.094008579331302,0,Float64,0.7035107316636993,6.998248434565808,4.241022711984546,6.189504945298219,4.785994309774233,5.909924168386635,5.0055362849695895,1998
B,1,2008,6.177541313872824,1.2261361746822386,6.005746314682632,31.287811744301067,0,Float64,1.32049048782611,9.215078845220553,4.096794896042095,7.416601856723152,4.947578892646846,6.869831922988009,5.295979522972939,1998
B,1,2013,7.029772613966529,0.48576032453424706,6.6161118143462465,126.52267172187658,0,Float64,2.344247079907297,12.44506040432157,3.940860661702059,8.92807213608983,5.097096820458972,7.9969203378974765,5.577773147192591,1998
B,1,2018,8.110531325938476,0.1716030288702183,7.267388920515403,689.1327387299178,0,Float64,5.146987375950829,17.252910295294523,3.801464245744507,10.818081397383787,5.228851035128114,9.297174556844576,5.8419729090742845,1998
B,1,2023,9.5668272113548,0.05000012136220718,7.95193221264992,3022.534022113379,0,Float64,16.646641956495934,24.101966122374005,3.6072391862961304,13.151513138629397,5.326954568338311,10.852869565441265,6.100088783912324,1998
B,1,2028,11.82639222671924,0.014743449418939281,8.698576268644452,14698.949259289879,0,Float64,75.18549616883642,34.31444103745556,3.4472827745831993,16.09790976836968,5.415251673966902,12.652244080434162,6.370028851271867,1998
b,0,1948,0.5699059607276339,0.5152476330691576,0.5697930896834758,0.6329186957916231,0,Float64,0.017381326402124784,0.6036227056664026,0.5356261921234221,0.5878723778304243,0.5517653333658872,0.5823152852815073,0.5583825421904705,1998
b,0,1953,0.5658973998761587,0.5169097558353368,0.5661063060984337,0.6247311436037162,0,Float64,0.01461808364755725,0.5940217450860208,0.537858619377618,0.5812280503264861,0.5505489849674348,0.5756190451169603,0.5561894439917686,1998
b,0,1958,0.5541179773021011,0.4951198881435981,0.5544567030886824,0.603889554380624,0,Float64,0.013955817239531192,0.5801607302669609,0.5259889062784474,0.5684474268238597,0.5397389254075655,0.5633797601162545,0.545263769155518,1998
b,0,1963,0.5589832138606676,0.5135777273005879,0.5588462868734432,0.6224792488125375,0,Float64,0.01372741402129327,0.5878163600299455,0.5338128859754714,0.5727007269399341,0.5451155436975419,0.5679039698614574,0.5496356125044717,1998
b,0,1968,0.551502268833858,0.506316390167188,0.5510148633477907,0.6144740515088891,0,Float64,0.013504855755476395,0.5794181698545576,0.526215310125656,0.5657098275963344,0.5379108164560098,0.5599555753845206,0.5421904089082102,1998
b,0,1973,0.5382120572133423,0.498692586472788,0.5377521744538619,0.5882207626550244,0,Float64,0.012714354772459746,0.5636923283853109,0.5139157627103156,0.5512330197933275,0.5249685632691258,0.5463793838876527,0.5296949536840281,1998
b,0,1978,0.5311263357260132,0.48685586197360514,0.5299682295560406,0.6023219480104903,0,Float64,0.013860573267589368,0.5599966178908748,0.5061238757275256,0.5453367899806534,0.51708408696435,0.5402211143398749,0.5215498088002858,1998
b,0,1983,0.50647507697873,0.4529127035323308,0.5069422440102216,0.5649382738714961,0,Float64,0.014416369962119502,0.5335952522361538,0.47635679324145713,0.5210049583977969,0.49204570343277965,0.5158971719625013,0.49743313883659535,1998
b,0,1988,0.4972136357885574,0.4483798589428675,0.4965924459803417,0.5510660644225501,0,Float64,0.015117080685025283,0.5266994148889268,0.46906079762153624,0.5134879575910132,0.48156783044935325,0.5076274410616121,0.48680401601643586,1998
b,0,1993,0.4861882357740033,0.42276085075904707,0.4857567081552712,0.5561615659857991,0,Float64,0.018938422426245657,0.5250815385898107,0.4503873129528058,0.505701889530763,0.466622093137428,0.4987021634322827,0.4731412081769255,1998
b,1,1998,0.47499107564745335,0.383314085224586,0.47448898402523987,0.5735151261363517,0,Float64,0.024660598474114226,0.5264485218801422,0.42905915971047764,0.49988596244035105,0.449006261839264,0.49074521515005937,0.45857148459175084,1998
b,1,2003,0.4648516519607521,0.3270512018606987,0.4637574729754779,0.6844145136740956,0,Float64,0.0341931675762167,0.5354847699572387,0.40125370229809953,0.4992330379304129,0.4302754061698842,0.4862755550588992,0.4422957750348776,1998
b,1,2008,0.45534637923667787,0.27494694463201813,0.4533206008892231,0.7918119922158283,0,Float64,0.044686797983396635,0.5492864970689733,0.372204292526262,0.49975758283730376,0.41117405366077625,0.4823954579837609,0.42609427123493315,1998
b,1,2013,0.4465295687688591,0.21577527068125865,0.4435061648041584,0.9947144309616422,0,Float64,0.05602729751022199,0.5661162504588366,0.3435087583999205,0.5006116097146132,0.39248957833242354,0.4793468034114694,0.4104421741124946,1998
b,1,2018,0.43829583699422575,0.16749393861386472,0.4340710556294176,1.2460223357899898,0,Float64,0.06811850795847059,0.58629061709882,0.31562559008173247,0.5017332634417975,0.37384603182354,0.4762289207907029,0.3949294843645221,1998
b,1,2023,0.4306784124555097,0.1315912282012236,0.42489720242099493,1.6525993888928803,0,Float64,0.0811949575836272,0.6090330036378436,0.28888689373058757,0.5042230462583895,0.35550004820168707,0.473604477796352,0.37949700921458573,1998
b,1,2028,0.4238497767549109,0.09974386613656432,0.4159495543341654,2.1898373190762483,0,Float64,0.09540775207618209,0.6344254828839817,0.26228061968811034,0.5076384296537851,0.33719660538156027,0.4715886243945758,0.3647945859184316,1998
C,0,1948,74.81823344549096,73.93626117397937,74.81455896467472,75.6207055333932,0,Float64,0.2349473905364009,75.27774997442272,74.36392339260333,75.06489279843377,74.57854703062003,74.97441309002866,74.65948253122116,1998
C,0,1953,75.03123226743666,74.08871487183556,75.03250110080208,75.82190880711515,0,Float64,0.22212362819092732,75.49440252971655,74.59817002000429,75.25421072563151,74.80930705629777,75.17403943528578,74.88231588014548,1998
C,0,1958,74.641645060134,73.87967345227602,74.64904782296021,75.40020086573068,0,Float64,0.2125265370148035,75.05123065213071,74.21672339118253,74.85592226480495,74.41633499828274,74.78402506944367,74.49556894951363,1998
C,0,1963,75.89482033078843,75.16506072600319,75.90296071944101,76.72516521079903,0,Float64,0.2065673071181048,76.27888544462056,75.46039825331002,76.10375876182543,75.68405742131749,76.03223414594501,75.7646161709644,1998
C,0,1968,75.96623223270244,75.18191720731508,75.96835796082954,76.7058038668575,0,Float64,0.2056176429586704,76.37851333271381,75.57047021023982,76.1785953698368,75.75028266572322,76.1051769643121,75.82518930780633,1998
C,0,1973,75.57800366259293,74.8133487347422,75.57568239746861,76.35866840006233,0,Float64,0.20531617904656826,75.97242355895555,75.17285981537404,75.79948565499961,75.3701825456193,75.720838224556,75.43833778472991,1998
C,0,1978,75.98490921142873,75.28205993785497,75.98371947527113,76.74290893743667,0,Float64,0.2101713324735015,76.40679245891963,75.57006136541739,76.20323483067202,75.77164685976932,76.11878547843338,75.84748399733354,1998
C,0,1983,74.97153195907995,74.20140360401213,74.97612994340275,75.82351586630271,0,Float64,0.22602699950425362,75.3993195668336,74.4980045795286,75.1987109649796,74.74368507240142,75.12447006269429,74.8234043128965,1998
C,0,1988,75.44288022677348,74.62083696833606,75.44278922790102,76.23388832462443,0,Float64,0.219756183645218,75.87826458668583,75.00593339619208,75.66917322050044,75.22393615749347,75.59233057707671,75.29819326455278,1998
C,0,1993,75.69102693357821,74.57678065625272,75.69071856388226,76.52841928486504,0,Float64,0.2554572018896564,76.20773898529926,75.19373038689656,75.9505070260554,75.42387560619613,75.85939794057083,75.52490361977041,1998
C,1,1998,75.93196441947242,74.80325325413644,75.93321550295144,77.0879515291838,0,Float64,0.29807051753519354,76.51608566948062,75.36301129959102,76.23684452046663,75.61564372737064,76.12679341236836,75.72456144262993,1998
C,1,2003,76.1219546577585,66.89609710256752,76.1101195576473,83.62159931024433,0,Float64,1.3262818784764883,78.8232880042703,73.53139785198431,77.42445716868748,74.8204398770835,76.94386602879058,75.28104752023025,1998
C,1,2008,76.33747073702143,61.17477415662041,76.30217721337878,91.2828533226733,0,Float64,2.2762694682005074,80.94084887916307,71.88720562974939,78.55363930805319,74.14007478187727,77.71821253089377,74.91576068553562,1998
C,1,2013,76.5689941722821,54.704255370625816,76.50120958444761,99.42349639956937,0,Float64,3.315476137462257,83.40251800965673,70.11697100388105,79.73504028778571,73.37239585055204,78.54729762375649,74.52160771519692,1998
C,1,2018,76.81834895151798,49.50043386575545,76.70504936357882,112.0476430211273,0,Float64,4.4705582479379755,86.09383904276523,68.212618322792,81.01656959814895,72.56810009211664,79.41049356220846,74.0689381730101,1998
C,1,2023,77.08765713881503,42.48651526424664,76.88424305439753,128.76441639453535,0,Float64,5.735616906687218,89.29068312019605,66.20416387691412,82.40858031047804,71.71352311342791,80.33712961049017,73.58271683790494,1998
C,1,2028,77.38342430551916,35.63077739755651,77.0561715969918,157.1393551935541,0,Float64,7.104330973889978,92.75120656209579,64.11454098529273,83.86272133764395,70.77609714453064,81.29836956461159,73.04610836858166,1998
c,0,1948,0.08537213397749337,0.08250756645342947,0.08537023728736226,0.08848564775350112,0,Float64,0.0009240226010854246,0.08720525132338035,0.08354315704846126,0.0863563587129785,0.08442186976679011,0.08598209592115716,0.08476019339655289,1998
c,0,1953,0.08578074432334049,0.08295768370922156,0.08579113070379046,0.08843774550244748,0,Float64,0.0007758193702717842,0.08729371104078806,0.08420760442686576,0.08658453317204867,0.08496961722453432,0.08629672981584106,0.0852645637540214,1998
c,0,1958,0.08640905119058345,0.08363941718808857,0.08641444148366992,0.09037813177225215,0,Float64,0.0007682929530314748,0.08791042096014741,0.08487494894116958,0.08717033109945149,0.08561803477875739,0.08693671442646117,0.08591231359216597,1998
c,0,1963,0.08667837746738685,0.08403342724363229,0.08666593986081206,0.08963534755978292,0,Float64,0.0007566770291841221,0.088175726827693,0.08521174728929821,0.08747625861982597,0.0858967783713371,0.08717904376159077,0.0861688229348106,1998
c,0,1968,0.08679644179723947,0.08426360680944936,0.08679189444821613,0.09015349545019109,0,Float64,0.0007420680994268255,0.08832122407667108,0.08536963208516492,0.08754204494692228,0.08602660807312444,0.08728397994370805,0.08628817279158385,1998
c,0,1973,0.08662458791850929,0.08392028739495776,0.08660597256831781,0.08928083447238976,0,Float64,0.0007572747807446312,0.08812008783389946,0.08518687534295759,0.08739851151238082,0.0858338033263711,0.08714761642786864,0.08611366157977511,1998
c,0,1978,0.08666657519484028,0.0840353953546671,0.08669652821946072,0.0894634970897962,0,Float64,0.0007756830666357592,0.08819300456130315,0.08513742818343478,0.0874595860025069,0.08584073443411892,0.0871694770496009,0.08614603480266513,1998
c,0,1983,0.08648512678970594,0.0835750187996793,0.08647380927978585,0.08993463089074515,0,Float64,0.0007735065660322279,0.08798719427643382,0.08498463944568758,0.08729785492511262,0.0856902567324515,0.08701293567063695,0.0859537613535413,1998
c,0,1988,0.08640545784977403,0.0834629277718304,0.08640045703003255,0.08924809191332514,0,Float64,0.0008117329544230759,0.08796920552429567,0.08484897477003009,0.08724375316579817,0.08554654816517837,0.08695904539280992,0.08586539061381801,1998
c,0,1993,0.08643679548953254,0.08271037786599837,0.08643184110473076,0.08967255159935654,0,Float64,0.0009125944002126893,0.08823107591772669,0.08466151388050008,0.08737135997626444,0.08548888967968393,0.08702980794669016,0.08582425004917793,1998
c,1,1998,0.0866519755263472,0.08244283347538779,0.08668007454711918,0.0910692557100695,0,Float64,0.0012243820452172572,0.08904739994192244,0.08428128125946427,0.08787232385448512,0.08536215845262814,0.08747139730425177,0.08583459286833238,1998
c,1,2003,0.08676768731027308,0.07670128284964584,0.08673519358839125,0.09842353987545484,0,Float64,0.0022542513430572047,0.0913384237757082,0.08239213182385463,0.08903250385348163,0.08450618720982851,0.08821577493319037,0.08528440140905316,1998
c,1,2008,0.08690424471291688,0.07085516354802682,0.08680686518778385,0.10633661361258359,0,Float64,0.003418636755952671,0.09391418202707097,0.08039694031967655,0.09031070040197922,0.08353632013168129,0.08903076858517822,0.08470436085627278,1998
c,1,2013,0.08704417063899678,0.0627505610349168,0.08687014093320236,0.12045909741991297,0,Float64,0.004740679687721241,0.09685612491739796,0.07805262789355005,0.091667894659246,0.08246386754932512,0.08991886803700466,0.08402920369207287,1998
c,1,2018,0.08722163867685502,0.05598931027232672,0.08692968335544245,0.13778392184863533,0,Float64,0.006212612966277094,0.10038146313794473,0.07560378318077349,0.09310832224839072,0.08133852191389476,0.09084203636758867,0.08333060487625461,1998
c,1,2023,0.08744818648886399,0.04687479544689448,0.08701170431894002,0.15871107595216177,0,Float64,0.007845326609836745,0.10423112229723756,0.07304559370849391,0.09476885799665309,0.08011853127823779,0.09186788339877654,0.08255355896780929,1998
c,1,2028,0.08770668326643627,0.03939247946452002,0.08711457132060985,0.1929479628269716,0,Float64,0.009631231958104157,0.1086329040042315,0.0703995682147263,0.09648463360492261,0.07881404215599623,0.09287927882975143,0.08173355434593693,1998
d,0,1948,0.0060478427204080955,0.005578585647066732,0.006049369045954531,0.006666532423979604,0,Float64,0.00014394733138121854,0.0063408990413842,0.0057705463037920224,0.006191839709406183,0.005899801159118815,0.006141732320206375,0.00594697095507149,1998
d,0,1953,0.005929711907602759,0.005533173833728903,0.005932270326570156,0.0065143370187512,0,Float64,0.00012411917889487833,0.006167031449554631,0.005679795270798097,0.006060568654931791,0.005801173511031484,0.006012301241747348,0.005848804452811868,1998
d,0,1958,0.006081012991449122,0.00564561891424108,0.006079040250385242,0.006720630125113301,0,Float64,0.00013515474303673003,0.0063483341259730555,0.005820584804195769,0.00621788656837804,0.005940916585637246,0.006169700275291137,0.005993238955689501,1998
d,0,1963,0.005335385291009836,0.0048613479120037835,0.005335296915837347,0.005723497013964003,0,Float64,0.00011978586300365028,0.005561131840606025,0.005087507075609399,0.005461659245420592,0.005212851766225765,0.0054180586356874505,0.005256474418279574,1998
d,0,1968,0.005241922884025288,0.0048318286971316855,0.005242946671297134,0.0056469334160824955,0,Float64,0.00011191809999252981,0.0054637919088483065,0.0050298075852607815,0.005360754592702176,0.005122686366142933,0.005316743617919162,0.005166892255593818,1998
d,0,1973,0.005434930454528683,0.005030744296740882,0.005433329212099061,0.005946061744060572,0,Float64,0.00011553382428483342,0.005659412405076808,0.005211761539270663,0.005558299071265564,0.005315752182437041,0.005510969615164153,0.005355960596569812,1998
d,0,1978,0.005202120498120664,0.004783054439271414,0.005206882699966301,0.005648141493211066,0,Float64,0.00011951778940445667,0.0054210235477623854,0.004965927014144836,0.005326372138143765,0.005071134692504195,0.005286038618669952,0.00512174162661795,1998
d,0,1983,0.00569801388924456,0.00529313264189983,0.005695800678497788,0.006161841936087715,0,Float64,0.00013597062068703184,0.005969825060902013,0.005432193164295249,0.005838537188677668,0.0055596785750398146,0.0057892348855427475,0.005605471862444287,1998
d,0,1988,0.005496832033236844,0.004978482813872472,0.005495835767542433,0.005942827236229565,0,Float64,0.00013039925025776897,0.0057517235810860025,0.005251750864129534,0.0056348229079322765,0.005360145215485468,0.005584508859384069,0.0054082831190703454,1998
d,0,1993,0.005437147132302276,0.004939384875415752,0.005436137928107555,0.005943961497975788,0,Float64,0.00014068960742397355,0.005720792029921484,0.005165622843350666,0.005580643994537041,0.005290198757987007,0.005529954989339483,0.005345455321277193,1998
d,1,1998,0.005330518550653086,0.004629013848924759,0.0053236367208643505,0.00610296013244376,0,Float64,0.00017259181286928926,0.0056824612203184716,0.005000334906951668,0.005510570216323681,0.005156351872708978,0.005442922494407151,0.005211122798471798,1998
d,1,2003,0.005303193750230503,0.00299154125469863,0.0052857274904355945,0.008416503755531868,0,Float64,0.0004351773124093124,0.006214858786773126,0.004485368890834936,0.005728220334050163,0.00487695360492549,0.005568284420444544,0.005021070161582164,1998
d,1,2008,0.005280277615241829,0.002252959382176201,0.005247955726765919,0.009694416456413625,0,Float64,0.0006350312776796261,0.006653203514686583,0.004119589984009621,0.005888855419390578,0.004664950065154944,0.005649413922005201,0.004869539497814484,1998
d,1,2013,0.00526877137703414,0.001853916173743963,0.005209169495120701,0.014544930552873857,0,Float64,0.0008322597707948929,0.007122350743752591,0.0038056278267819205,0.006055795404863576,0.0044725692375929575,0.0057243422408559275,0.004729112380309754,1998
d,1,2018,0.005263050858574799,0.0015763489258751927,0.005169529870080554,0.02311211984686727,0,Float64,0.0010398821572823813,0.007619215056683394,0.0035044650050868745,0.006217933255770845,0.004294376786635751,0.005808995962156969,0.004590687572665083,1998
d,1,2023,0.005265922533505794,0.0009676778462762744,0.005127826185275556,0.039611068299234296,0,Float64,0.0012722000132192213,0.008135293995490648,0.003219362483188125,0.006387012510543289,0.004119746782778044,0.005890597241789451,0.004464876014138396,1998
d,1,2028,0.0052818354651856195,0.0005342819315977418,0.005095652753053366,0.07559985583696324,0,Float64,0.0015580986820452867,0.008792918804277898,0.002922956798685376,0.006558578258804627,0.0039561701515759195,0.005974233585083843,0.004333950718683327,1998
σ,0,1948,0.009684354228449175,0.00671463451089218,0.009595699222374516,0.014284676647728811,0,Float64,0.0010147774485789408,0.012068635921037985,0.007981109474638396,0.01068383429517526,0.008685106171228026,0.01027546615364924,0.008968970554132344,1998
σ,0,1953,0.00960017836214625,0.007044893200216861,0.009486947790579795,0.014393392861105797,0,Float64,0.0009286289745690425,0.01175640149383768,0.008046516110344284,0.010501183363280627,0.008718991233411045,0.010125321346669353,0.008984201847012655,1998
σ,0,1958,0.00912475042817832,0.0056892410829243725,0.009142340093029354,0.012884820626895202,0,Float64,0.0008325146132717956,0.010768276670317259,0.007422017512340992,0.009927410066146308,0.008310011297911027,0.009643592522625127,0.008625508904816725,1998
σ,0,1963,0.009672052263080719,0.006863054760892526,0.009605266773573751,0.015443363962772912,0,Float64,0.0008702763618959686,0.011646536839308887,0.008212459623194843,0.0104921461552903,0.008810113695763152,0.010149645285988586,0.009078161712241524,1998
σ,0,1968,0.009715262129691987,0.007020338109584701,0.009655398998360133,0.013892275841084328,0,Float64,0.0008525369024762604,0.011623059788861183,0.008261210847489724,0.010549098018917938,0.00887976270086943,0.010189090585856177,0.009141239226389606,1998
σ,0,1973,0.009574112236575696,0.00687539209398929,0.009546437230782676,0.013546570696856185,0,Float64,0.0008394697425516557,0.011356242631453522,0.008023313452534205,0.010405836727594155,0.00871305743281425,0.010096943260375675,0.009017384117011381,1998
σ,0,1978,0.009915646530672293,0.0071763761844022105,0.009875399322020858,0.013409807936344838,0,Float64,0.000905831933848386,0.011786154877144694,0.008220970812567348,0.01084100555889323,0.008981306086770063,0.010484058299681777,0.009292994532866791,1998
σ,0,1983,0.009918679214163891,0.005960957436099352,0.009938049281391186,0.013737199617647721,0,Float64,0.0012009431125137417,0.0121442527411718,0.007429667344735348,0.011174719884793793,0.00862996062510022,0.010732606385530643,0.009153530093332822,1998
σ,0,1988,0.011837316535093467,0.008030980118395613,0.011826583818443641,0.017306532613703907,0,Float64,0.001166882040764011,0.014181547989436011,0.009598434535805363,0.013036772665518722,0.010663981844278754,0.012615409129392095,0.011037743512748433,1998
σ,0,1993,0.014976703802912045,0.01089394278206675,0.014806214081540418,0.02377656333657678,0,Float64,0.0015719043399652103,0.018992155794053826,0.012393305443935321,0.01639711557397772,0.013486906704296647,0.015776723705329513,0.01389793410745202,1998
σ,1,1998,0.0183279116401144,0.011081389031285555,0.01806123229606288,0.03173166719431287,0,Float64,0.002457628858310934,0.023612410797243157,0.014153246483237644,0.020943479020875195,0.015833373575035527,0.019887802638483956,0.01664673111573947,1998
σ,1,2003,0.02139961668697538,0.009439702461249267,0.020440359614529238,0.07543306187012035,0,Float64,0.0050563037624666764,0.033990684165945764,0.014436758369091755,0.0260212082981109,0.016863238021491266,0.02367333097976027,0.018003614982315973,1998
σ,1,2008,0.025530321455176683,0.005581976566252811,0.022841638018118622,0.170011145314793,0,Float64,0.010445477340790287,0.05259719229468111,0.014331363758772005,0.033379994624061916,0.017569002203052186,0.028719772069418475,0.01909461299434065,1998
σ,1,2013,0.031341608068784874,0.0025602474528514424,0.025410987644055496,0.5744434113931857,0,Float64,0.021668845374309385,0.08308641173990423,0.013899729629199942,0.04342934444349989,0.01806798449897281,0.035091730009746955,0.02006150260125123,1998
σ,1,2018,0.04033277159303155,0.0009903218377754386,0.02823255252333951,2.5448372496489946,0,Float64,0.05083230267264186,0.13672289159645454,0.013370784450174285,0.05675545091697305,0.01848062961352235,0.04288293142261401,0.02096083169226989,1998
σ,1,2023,0.056016831083355895,0.00031749448363960355,0.03144500253290657,13.274080736491523,0,Float64,0.15741517363207339,0.23147818256470512,0.012613882652670626,0.07461832990306036,0.01877847590672522,0.052833609685881244,0.021844437159838546,1998
σ,1,2028,0.08847763841817059,9.847938395030462e-5,0.034926525665037275,90.86806555565552,0,Float64,0.6706905047765128,0.39252906613247385,0.011788570492404091,0.09872108937647295,0.01897020037762208,0.06497446047818382,0.022759106045912633,1998
σ_B,0,0,0.06435085376990353,0.005849598211715249,0.06154119530011247,0.2255394862469886,0,Float64,0.035419494082870345,0.14241780247029043,0.011990049313233858,0.10001799253226736,0.025391923980569876,0.08579637467825783,0.03633219636707291,1998
σ_b,0,0,0.026072694731628075,0.0047167711963700815,0.022683529266089547,0.10523638539669532,0,Float64,0.014682263640344077,0.06490573231314264,0.007824144166099875,0.040064149756172146,0.012775630290831504,0.03270979461471581,0.0154888689459103,1998
σ_C,0,0,0.01192721755435004,0.004154968324737597,0.011302498059288542,0.03839137537058205,0,Float64,0.003757536669363428,0.021044690890587327,0.006400862141977934,0.01536312172053521,0.008438124797392326,0.013721511349960634,0.009336343713792864,1998
σ_c,0,0,0.012518397042207452,0.0035545238346619285,0.011657813775915023,0.035380221624976414,0,Float64,0.004642158194269956,0.02408275228909361,0.005880175140990211,0.016969829651208964,0.008234945060301981,0.01476581023919677,0.009330354066759876,1998
σ_d,0,0,0.06323930810946389,0.010316700301021475,0.06021926862992983,0.18594671770785898,0,Float64,0.020971659305368474,0.11187227908912595,0.029695178148880022,0.08304815185840753,0.04389268291729793,0.07498350409538168,0.048648199080660065,1998
σ_σ,0,0,0.09072150886390007,0.007973477053665239,0.06256006638931957,0.6088796968533705,0,Float64,0.07845590072610044,0.28122726763253336,0.01251131026058847,0.1716610560560927,0.022559621311727986,0.13214732636772028,0.030252685695413742,1998
σ_αB,0,0,0.03231083538478772,0.003649726746714889,0.02458617209066355,0.2260785401578105,0,Float64,0.026165557715158407,0.09910114899862002,0.005119729981143169,0.05772629645441552,0.009226967033976387,0.044257685422669266,0.013158335524545635,1998
σ_αb,0,0,0.011531858956007984,0.0018083867105897215,0.00950999134367676,0.06289646463494693,0,Float64,0.007382783915170351,0.03162175549127523,0.0036118072461533836,0.01765116235966851,0.005480733769075524,0.013799944863757792,0.006682138269134264,1998
σ_αC,0,0,0.0065854936687271175,0.0011045831108921888,0.0059290559451058164,0.036087891260919235,0,Float64,0.003149908147348491,0.014688867740072437,0.0026820565231414095,0.009455351525809725,0.0037823823902504057,0.00788324070890134,0.004413153046877211,1998
σ_αc,0,0,0.0073389798201019115,0.0015868996709174398,0.006509101836144147,0.03392958540187485,0,Float64,0.0036471549997055108,0.016841102606830013,0.0027839047916130124,0.010459546844766184,0.0041200732695744445,0.008953750963032133,0.004817348207352351,1998
