parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
b,1,2008,0.8819929989308412,0.6385763216215898,0.8663997723022592,1.4331167473071864,0,Float64,0.11267645948157749,1.1560283130761067,0.7018655300853037,0.9910141388925812,0.771587072238615,0.9454095312703922,0.8020458145041329,2008
b,1,2013,0.9621611919174952,0.6064201635272771,0.9345677919073196,2.0975749052115145,0,Float64,0.16490057262482583,1.347095652441684,0.7130900710878302,1.1228765697669543,0.8045649143594619,1.049660119333459,0.8472739976263863,2008
b,1,2018,1.0525917386449026,0.5813095257352417,1.0078795756347168,3.103351121193763,0,Float64,0.23686475947126998,1.6289124629914784,0.7223416150308825,1.2730649206199232,0.8338389818560865,1.1674707480803284,0.8903772352119526,2008
b,1,2023,1.156141526207465,0.4869019260206972,1.084262675583458,4.6569463219184914,0,Float64,0.33500058750613976,1.9987441725865165,0.7265168696702847,1.4491640419802663,0.8619596647387148,1.30071881469482,0.9331546462287404,2008
b,1,2028,1.275587507000234,0.3294716570895984,1.16589801003568,7.0358946470801405,0,Float64,0.4683422852478372,2.4619381271424006,0.7275721105606253,1.6528532240791831,0.8878039759056594,1.4493332437101138,0.9756203745168482,2008
b,1,2033,1.4149251735644883,0.19877495544248497,1.2510510650786677,10.746706931497565,0,Float64,0.6525026249104773,3.085121251702574,0.7261448078959073,1.887616839584217,0.9143174972518504,1.618691720916878,1.0170045552156248,2008
b,1,2038,1.5807818714252695,0.13920811317039106,1.341946957574205,18.82777000072549,0,Float64,0.9150884239793634,3.890675372301858,0.717346032518749,2.170269435322644,0.9370223058704361,1.8080593165326286,1.058096155781764,2008
C,0,1948,72.77305293089537,71.73880635398257,72.76700547120626,73.79745179417108,0,Float64,0.2599983706943813,73.31083951028441,72.2837316056459,73.03925979446187,72.5061578838196,72.93872159379751,72.60237675856939,2008
C,0,1953,72.97351988156888,72.1821829223956,72.97685111738835,73.7483996548344,0,Float64,0.22790624848092714,73.4158517359143,72.51943581739361,73.20528663371087,72.7409241468504,73.12935758246478,72.82119753219517,2008
C,0,1958,73.47457798678148,72.6202972307614,73.46957802420306,74.24209266214714,0,Float64,0.23550086376860488,73.99464344082276,73.01495281976229,73.72270058725536,73.2296004865765,73.62325380261764,73.3195780112511,2008
C,0,1963,74.02000821134432,73.31499689256232,74.01674940655252,74.81183881374979,0,Float64,0.21590909142018716,74.4414733589099,73.59270818653906,74.24258583256295,73.79812631914203,74.1647087975697,73.87862645452866,2008
C,0,1968,74.43873710087948,73.5692718352981,74.44032004908706,75.2744182165285,0,Float64,0.2303889252347662,74.88379642997403,73.96016802903692,74.67368969880975,74.20662470521712,74.59702740296282,74.28592587614611,2008
C,0,1973,74.3937734186759,73.29465326174514,74.40842214096199,75.27971224440549,0,Float64,0.26088630309535066,74.8729313226044,73.87474237643052,74.66300950014201,74.11905978409261,74.5773479497881,74.2142178681139,2008
C,0,1978,75.92935506142865,74.99378491558718,75.9243839159416,76.95618888195249,0,Float64,0.27780828255361456,76.4804130567505,75.38448890929037,76.21626710670678,75.64026673751088,76.12053273690059,75.7338210012358,2008
C,0,1983,75.2416197351211,74.20418915007708,75.24413131691455,76.37417466601289,0,Float64,0.27698630075509634,75.78317964217614,74.72074753541382,75.53104754654242,74.93081946839412,75.43769258849824,75.05515061470419,2008
C,0,1988,74.75177881804018,73.76587383297289,74.7628594131316,75.66018645214629,0,Float64,0.26933452663834506,75.29186361356446,74.21023133070989,75.01091250544638,74.47192862229713,74.91659104759589,74.57307634985824,2008
C,0,1993,74.38099386311528,73.37988912714684,74.37643084112247,75.40685576449947,0,Float64,0.2851989851086512,74.94684058412814,73.82644717476184,74.67967209179844,74.08541199789796,74.57117299098641,74.18801099573456,2008
C,0,1998,75.91716460207337,75.0232150587481,75.91259475702273,77.16931390215196,0,Float64,0.25811793458825216,76.41468372305407,75.40428642788783,76.19094307849767,75.65385117239822,76.09113696575479,75.74351724291543,2008
C,0,2003,78.05996611016538,77.0778747815974,78.0645956066456,78.91110169803619,0,Float64,0.23712538277530723,78.53552207161961,77.61154788814557,78.29474886747916,77.81078792550532,78.20916376095165,77.90077003166462,2008
C,1,2008,79.91087727156001,79.09682293883985,79.90854421968278,80.91276522948212,0,Float64,0.2381756328091751,80.37638335471794,79.46280026368524,80.15271289937955,79.66160940025692,80.07267383714716,79.75666108666913,2008
C,1,2013,81.47862558992601,73.27786299715422,81.45311159402449,90.60703114829248,0,Float64,1.5684238297737245,84.66756935169413,78.41707577264393,83.03322209102531,79.92499849320386,82.47054606183244,80.46556582897082,2008
C,1,2018,83.09011072091978,68.19309726742458,82.98535882343774,100.72473296423078,0,Float64,2.8413102142487694,89.09188983811342,77.70059674011773,85.89638280231698,80.32229338501529,84.80551504564424,81.2640331224264,2008
C,1,2023,84.75997839212263,63.608007642832405,84.53897726937652,114.37543691526201,0,Float64,4.307832107265359,94.03935365436583,76.82873905577941,88.90827584802814,80.65882371954187,87.26768195064041,81.97381606911837,2008
C,1,2028,86.51341650102354,57.203877240214844,86.11616141272074,131.1084478751819,0,Float64,6.01114248333916,99.83956670243546,75.7650598573587,92.18857235720678,80.8518486718001,89.89492402108078,82.64726828009748,2008
C,1,2033,88.32198200272401,50.61819250993024,87.69557277487462,154.011566910876,0,Float64,7.944555353441186,106.2002449589597,74.38167675619026,95.67661422644191,80.9315241593541,92.65267028915049,83.25397114881838,2008
C,1,2038,90.21845167285106,43.7439059307401,89.2605415767097,182.87048657122202,0,Float64,10.119234787843476,113.24563709523223,72.9856326271866,99.48401285279215,80.87426778208719,95.56047275868873,83.77049959929172,2008
c,0,1948,0.10263143610665916,0.09837726425820709,0.102675833855252,0.10735573443466985,0,Float64,0.0012226281357301777,0.1050088702610713,0.10017699970778335,0.1038715480916561,0.10134034932778972,0.1034520056434499,0.10181977268044692,2008
c,0,1953,0.10242780628374862,0.09847678742500757,0.10242845140880896,0.10594347906304773,0,Float64,0.0010359672218382705,0.10457495595835019,0.10046122049997594,0.10343544099517422,0.10134359585910928,0.10311877173653082,0.10173408148457011,2008
c,0,1958,0.10211452447008337,0.09882446229983069,0.10212797925814922,0.10634081516148967,0,Float64,0.0009926416778763497,0.10403779163015296,0.10018900967078342,0.10310361478422018,0.1010353596415148,0.10278825659087035,0.10145604108389143,2008
c,0,1963,0.10168496885544497,0.09838659419248919,0.1016785163420253,0.10558364221851405,0,Float64,0.0009988802195358465,0.10368747596736635,0.09968165007891942,0.10268156082559197,0.10068679228998613,0.10231220772683705,0.1010479046922584,2008
c,0,1968,0.10076912372783574,0.09707487205467681,0.10079548717613465,0.10500906419740492,0,Float64,0.00103299199265129,0.10285973211701484,0.09873223868717396,0.10178675724012917,0.09967998271825435,0.10142645590529514,0.1000768678132275,2008
c,0,1973,0.0993533608702183,0.09423418640952276,0.09936330053145416,0.10401920266843989,0,Float64,0.0011157355353650358,0.10149108361037337,0.0971181883862447,0.10050755287977861,0.09820859485761925,0.10010343112977382,0.09864519315529999,2008
c,0,1978,0.09861176506235315,0.09477610815762862,0.09861253192222148,0.10367249255368918,0,Float64,0.0011640138028062158,0.10093549390003821,0.09629400515858745,0.09980571969286395,0.09744357213009443,0.09934374154928871,0.09783279314052684,2008
c,0,1983,0.09754409994445422,0.09286497271427986,0.0975352754703523,0.1019609615662778,0,Float64,0.0011299370930266629,0.09976063981068516,0.09535746310305536,0.09868788358037935,0.0963655759200866,0.09833378600909577,0.09678696734446544,2008
c,0,1988,0.09694962558468206,0.09239944418361234,0.09698407570728054,0.10104166338558296,0,Float64,0.0011300523836844639,0.09907852202234088,0.09463539911004025,0.09809304281559303,0.09578771514044186,0.09772196059067267,0.09619402384463707,2008
c,0,1993,0.09744239307183436,0.09326290114533163,0.09749212527542878,0.10113867498474104,0,Float64,0.0011171464301364374,0.09963315301604939,0.09513456039605134,0.0985696751160187,0.09630578005313437,0.09817734557550833,0.09670816716820604,2008
c,0,1998,0.0995097193894304,0.09593030376778551,0.09955232592912307,0.10325681646941087,0,Float64,0.0010808175317031932,0.10163788158230132,0.09737557528570298,0.10060980356522403,0.09841238159122626,0.10019686855887347,0.09877977983405092,2008
c,0,2003,0.10153789647428818,0.09731169529106455,0.10149685614514772,0.10592661865765976,0,Float64,0.0011267739533681407,0.10382234018687844,0.09946366828774285,0.10269166651455151,0.10042203838111113,0.10227487744442107,0.10074400729966537,2008
c,1,2008,0.10299641268997507,0.09819567663472667,0.10299067659076294,0.10822329984383085,0,Float64,0.0013806025933749252,0.10583163541867317,0.10036721936459912,0.10440921331820095,0.10159027702050778,0.10391118723568946,0.1020028063344044,2008
c,1,2013,0.10435882273489401,0.08931404574890792,0.10428390651003167,0.12119091153716952,0,Float64,0.0030547857776670987,0.11058657079789477,0.09845626764852497,0.10740053982691286,0.1013132061088841,0.10631401907864316,0.1023382403893165,2008
c,1,2018,0.10578201337047076,0.08169461742722198,0.10559194591342178,0.1421194327129683,0,Float64,0.004928882964839352,0.11613143961931452,0.09656221153736147,0.11063196301684537,0.10092204016099936,0.10879488065640278,0.10254793399250717,2008
c,1,2023,0.1072748543009635,0.07563133244179987,0.10691607793862287,0.17292209138296083,0,Float64,0.0070931920226062675,0.12237189815073214,0.09421785389628366,0.11415599693042969,0.10046089198571266,0.11143891566027496,0.1026813661913662,2008
c,1,2028,0.10886047908922666,0.0636112761206847,0.10825699053007695,0.21734241273015364,0,Float64,0.009579289839879433,0.1295339062696724,0.0916756582488361,0.11788219788015664,0.09981064130823299,0.11422540142550783,0.1026910425915009,2008
c,1,2033,0.1105338348528759,0.053433256943708325,0.10951664453289578,0.266705805590924,0,Float64,0.012385185956701688,0.13754838824469548,0.08902444031654899,0.12183385606502808,0.09901136607348007,0.11712651258658907,0.1026810809590227,2008
c,1,2038,0.11231237465140897,0.04182764130379437,0.11087722587688154,0.3109822699434409,0,Float64,0.0155311630157111,0.14692242859241325,0.0861289047713261,0.12626570424278188,0.09806946715946378,0.1202608543089175,0.10251444763811876,2008
d,0,1948,0.005968874435043203,0.005368248914231979,0.005967330552324788,0.006592813024025091,0,Float64,0.00017444157982334768,0.006303972284010243,0.005621864641237409,0.006145985142986026,0.005789003249206383,0.006089251521271601,0.005853001485228748,2008
d,0,1953,0.005690842182920081,0.005148874197949446,0.0056807079201733795,0.006342486789455592,0,Float64,0.00015413006983056667,0.006011984979771384,0.005402595014285847,0.005848819963807034,0.005537583785477472,0.005792753883960604,0.005588444434194262,2008
d,0,1958,0.005161638935490669,0.00468389234278439,0.0051593592007087834,0.005675438258964229,0,Float64,0.00014296578391178214,0.005443951940911479,0.004876605926929266,0.005305701568150224,0.005018558168447926,0.005257293552162227,0.005068131036093807,2008
d,0,1963,0.004677968573349102,0.004180296813720286,0.004676824556480082,0.005213775138252079,0,Float64,0.00012901254589511995,0.004927502467918445,0.004429473419963411,0.004810599113791816,0.004544726525679556,0.004760444680282123,0.004590297713824977,2008
d,0,1968,0.004602166043814304,0.004095715723387209,0.004599719863780194,0.005040981430685997,0,Float64,0.0001320271596453417,0.0048511700508230325,0.004335240166485041,0.004742366860309476,0.004463898865512468,0.00469567995054715,0.00451381426761033,2008
d,0,1973,0.0046964391095700945,0.004092230039146314,0.004690496795591376,0.00536727827279848,0,Float64,0.00016295805535181438,0.005006452441159602,0.00438407777660183,0.004874441067694791,0.0045301636182078185,0.0048102124354570805,0.004588725088854416,2008
d,0,1978,0.003137022641802401,0.0026936975659476773,0.0031393231969344655,0.0035500320371313473,0,Float64,0.00012367473679555287,0.003373397521998476,0.0028982803565893254,0.0032639138722987495,0.003003435823159972,0.0032217691028542613,0.0030585204896714695,2008
d,0,1983,0.00238175447128064,0.001949365073639241,0.002380336920206302,0.0027814189702272244,0,Float64,0.00010244082883938068,0.0025831564440369223,0.0021778614991456403,0.002485365547878448,0.0022772879324249647,0.0024485412140210355,0.0023166949205844813,2008
d,0,1988,0.002082822314653893,0.001731567755324559,0.0020857789558815657,0.0025492058792906547,0,Float64,9.912970604090397e-5,0.0022720893520591146,0.0018838699609255536,0.0021851906008182346,0.0019810450053266595,0.0021507838735709077,0.002014430457788951,2008
d,0,1993,0.0020480295116757775,0.0017125092727489054,0.0020450147022133703,0.002383360537251142,0,Float64,0.00010142055600470305,0.002249175092537129,0.001857104383862638,0.002159946095738059,0.001942120191506139,0.002117290337631514,0.0019774953060814134,2008
d,0,1998,0.0015537398018767297,0.0013459523811445988,0.001553519937480046,0.0018679370409294782,0,Float64,7.110878861103654e-5,0.0016967806601365628,0.0014159452501408215,0.0016266047408665348,0.0014804161159447384,0.0015982951632221231,0.0015038064065646067,2008
d,0,2003,0.0012224424388136929,0.0010202115245278173,0.0012227546582033516,0.0014037384267030462,0,Float64,5.500618605814535e-5,0.0013301201826375663,0.0011178843510238601,0.001280324284450491,0.0011645406603580813,0.0012582018337628917,0.0011843997064823683,2008
d,1,2008,0.0010159652629153112,0.0008643351504758778,0.0010143402740745333,0.0012100161105924022,0,Float64,4.857330481997424e-5,0.0011123100549500708,0.0009190869050189862,0.0010667089704452944,0.0009669083529802318,0.0010475467736244435,0.000985414039093452,2008
d,1,2013,0.000875385452707175,0.000289816046873161,0.0008585990621524203,0.0024096973827687704,0,Float64,0.0001618070851306153,0.0012431153198219132,0.000607845120394343,0.0010313755472276804,0.000720108107339852,0.0009643375876781519,0.00076633957781542,2008
d,1,2018,0.000764107927375894,0.00012290535920956235,0.0007265266624615148,0.0040313518881368825,0,Float64,0.00024119541438089853,0.0013335989348858559,0.00040174982536463327,0.0009803240207329697,0.0005452523922668549,0.0008814960014311107,0.0006039263038426826,2008
d,1,2023,0.0006804526767748729,4.278863182118384e-5,0.0006197509491292733,0.008594678895893555,0,Float64,0.000329992472968409,0.0014512342282395874,0.00026196199080381297,0.000939662790628535,0.00041033611391534615,0.0008105255985731141,0.0004768551936829018,2008
d,1,2028,0.0006229740816255696,1.3253834354044595e-5,0.0005304183218586998,0.03266359629533204,0,Float64,0.0005071429828532955,0.001587423377603868,0.0001648937457252203,0.0009050437637812857,0.0003065215146304475,0.0007475324824961352,0.00037521418203148333,2008
d,1,2033,0.0005953536987049442,3.8890979869685126e-6,0.00045265373534044117,0.09478197153458041,0,Float64,0.0010875443863385197,0.0017604092818246187,0.00010205803649366497,0.0008747090164465645,0.00022791792265014363,0.0006902805901192173,0.00029450958185278046,2008
d,1,2038,0.000630379777037904,7.937748232529648e-7,0.00038777230254870206,0.46826112264216135,0,Float64,0.0038964136914572743,0.0019926310035384373,6.104119098351873e-5,0.0008527572773288481,0.00016909974695925349,0.0006436789041862122,0.0002316869799830682,2008
σ,0,1948,0.017843063004836797,0.01215456833281274,0.01763172667073107,0.02758729150235688,0,Float64,0.0020230701076375153,0.02216622374983931,0.014418307976100437,0.019980303014605866,0.015822772605003255,0.01911346353457217,0.016411617372417038,2008
σ,0,1953,0.01735427733657098,0.012571268949849706,0.017186491576445678,0.024987222492716336,0,Float64,0.0017455470142499268,0.021639481579486954,0.01437733799123282,0.01913380303731291,0.015600172780445795,0.01843034180171659,0.016128287393195197,2008
σ,0,1958,0.01685593206950491,0.011561788739113347,0.01681665850880336,0.023494176110922502,0,Float64,0.0015826089008306168,0.02010533584577215,0.013975408462894861,0.018469096316615526,0.015264849348256762,0.017842460195773423,0.015761427944429973,2008
σ,0,1963,0.016898793122013152,0.011463515463229846,0.016820000575893383,0.02441280980324664,0,Float64,0.0017991340116343445,0.020417315242341815,0.01347516381821508,0.018743359663581104,0.015085721434263635,0.018110008965349332,0.01561819497649129,2008
σ,0,1968,0.018093655270434727,0.01095959044943701,0.018159697797218023,0.024710629917855373,0,Float64,0.00217395894296554,0.022358062831921283,0.013919644593264682,0.02039206770581548,0.015827391897774167,0.019608728301721477,0.016486693878238264,2008
σ,0,1973,0.022751763875721587,0.014843004047338256,0.022636346343188705,0.03178706686014384,0,Float64,0.0022116253310238243,0.02750876441631372,0.0187526143522856,0.025010032084212885,0.020611153721773717,0.024133901916551136,0.021186908581546766,2008
σ,0,1978,0.02955741395975301,0.021992292897137222,0.02912765727878401,0.04405642353729084,0,Float64,0.0033876609520656453,0.03744077654814664,0.024274974520123824,0.03304848451099318,0.026245269972350528,0.031504906565120255,0.027090108343596146,2008
σ,0,1983,0.03045863659335666,0.02201764853922223,0.030295214432154792,0.04384517043986202,0,Float64,0.002966718256211944,0.036923690346419555,0.025361923969406373,0.033528144859620516,0.027431281974207695,0.032238570727193404,0.028404870138653164,2008
σ,0,1988,0.0334465283915124,0.024698390104165892,0.03311792733138315,0.05206087651652345,0,Float64,0.0034153371184815094,0.04131776888073019,0.027704429178342743,0.03682184641413743,0.030101769348112532,0.03549484360521022,0.030997395459896,2008
σ,0,1993,0.034237720850169996,0.023850639281768008,0.03404505629423615,0.051956181612946906,0,Float64,0.0034903625866515068,0.041713034864542524,0.028168141178291646,0.03782720097492576,0.030703130902662603,0.03628480809626286,0.03177249432549695,2008
σ,0,1998,0.03387566593580309,0.022783844853163215,0.033766502201849416,0.05276764477033936,0,Float64,0.003322374418924644,0.04078343068402103,0.027688860935278142,0.03733522910725337,0.03042418958716171,0.03585491677483772,0.031599629465648434,2008
σ,0,2003,0.03266842762430976,0.022899476762837268,0.03258465690954859,0.048531025791742954,0,Float64,0.003156550833986871,0.03945564290634181,0.026893868110556007,0.03575595775369672,0.029472091067552764,0.034607255772541146,0.03047959625549733,2008
σ,1,2008,0.031077514459842873,0.02008944945727592,0.0309393041337108,0.047886561026312606,0,Float64,0.004016062698037195,0.03940463876607496,0.02322624274294971,0.03515661115439443,0.02711117613844962,0.033578970091899495,0.028247583095437814,2008
σ,1,2013,0.03146113450767677,0.006214559514277915,0.030831886860564456,0.0781759753136721,0,Float64,0.0068757139964299736,0.046647506824440264,0.019627188907721988,0.038273580569021366,0.024737629569765763,0.035484711987636586,0.026818015996560054,2008
σ,1,2018,0.03205532795467605,0.0030436827740924653,0.031005486550124205,0.13081668749122966,0,Float64,0.009773643414062791,0.05414933821041018,0.0158418261176782,0.04130365292050763,0.022858842542798796,0.03723086348303293,0.025614196744603693,2008
σ,1,2023,0.03295567881573842,0.000782051898758505,0.03119876806944264,0.3277946052125014,0,Float64,0.013472505383888311,0.06330802782233093,0.012433353695785116,0.044442794433765614,0.02116918238461767,0.039157046142234364,0.024511437961271088,2008
σ,1,2028,0.03427412104791627,0.0002558866726899898,0.03134147719277876,0.9938236654316759,0,Float64,0.019342484059283283,0.07465468531505359,0.009524976445681477,0.04795122072507823,0.019537638897241354,0.0412681260841712,0.023477217347219987,2008
σ,1,2033,0.03627447903001625,8.188714074018589e-5,0.03157689223778201,2.791821558708314,0,Float64,0.03390074897584028,0.08881715469214178,0.007166717775519281,0.052056569992572424,0.01794957420630662,0.04343661138629085,0.022498689308388706,2008
σ,1,2038,0.03990159415770629,1.968159707252331e-5,0.0319005413135726,29.991779459421966,0,Float64,0.16497679807050308,0.1069832115396095,0.00544481473486443,0.05643868789323143,0.016497560721735822,0.04589322653437114,0.021490560185662994,2008
σ_B,0,0,0.03602185319933277,0.005028553767028939,0.032318303755974706,0.18525937765192024,0,Float64,0.020850033832004906,0.08539493519722648,0.008693426671698503,0.056800295751037545,0.016368396689847325,0.04684505170273159,0.020188482161159524,2008
σ_b,0,0,0.024954049348178794,0.005259166213145179,0.021506940416853863,0.12213706479039056,0,Float64,0.013711242877551754,0.06106081845198691,0.007992119845547012,0.03823758355089901,0.012514758197915508,0.03135601709610514,0.014898703336698595,2008
σ_C,0,0,0.01272362579725841,0.0034432150787421993,0.012193529821955349,0.042024543748096374,0,Float64,0.003886163214395193,0.021833977632194725,0.006761343509019192,0.01652697616448342,0.008984127776714916,0.014835794930345765,0.009959346621872638,2008
σ_c,0,0,0.014974882079560325,0.003831141956959563,0.014267990505186227,0.04911363895278624,0,Float64,0.005562796721550533,0.0277561327841051,0.006501263494122983,0.02048381930120305,0.009421218382137843,0.01802380715345158,0.010946806526955555,2008
σ_d,0,0,0.12014848200016054,0.006300750124983616,0.11878761689298975,0.36905788282027463,0,Float64,0.05080613863063448,0.22783990109783392,0.01768035618714607,0.16615372389961794,0.0730635349618433,0.1495310466352815,0.0919489020392388,2008
σ_σ,0,0,0.11900424888998666,0.007177212845261401,0.11622669585164827,0.48899908509226797,0,Float64,0.07346789262250604,0.27261576078662064,0.013335518037469875,0.1952515237031122,0.032526799644328856,0.16860198869258916,0.05642983000032352,2008
σ_αB,0,0,0.014700913825712474,0.0019823608762114353,0.011613478883195184,0.15792368936981263,0,Float64,0.011456630735987695,0.04700939612123614,0.0037896766521504327,0.022604210901339603,0.0061826402891217375,0.01760492664009454,0.007649400710372746,2008
σ_αb,0,0,0.01984008708689053,0.0022065705889770153,0.017245714399019202,0.12286619630227036,0,Float64,0.011996607096775481,0.048334466235621466,0.004947350926223719,0.031749901740532875,0.008602329405350412,0.025770613543450144,0.010950886364238811,2008
σ_αC,0,0,0.008314165992160553,0.0013496864928465376,0.007510099144532553,0.029688880466670262,0,Float64,0.003671951725746593,0.016947950891283377,0.0032737937587168256,0.011984386991925689,0.004906332823655331,0.010167400234474962,0.005756959253066973,2008
σ_αc,0,0,0.009256451239847812,0.0016292761010319565,0.008372675770814688,0.040616034741154716,0,Float64,0.004437340113720984,0.020201622436593854,0.0035733193571269263,0.013121231880853708,0.0053320927144323614,0.011198030342975718,0.006230248988859375,2008
σ_αd,0,0,0.05349752837212541,0.005175209827041439,0.03972474467005221,0.33885901562001114,0,Float64,0.044972182437464425,0.18210608126068972,0.008893388092688225,0.09122505546257179,0.019312807096430705,0.06287754212826507,0.025347147315382873,2008
σ_ασ,0,0,0.03403766733536772,0.0031907910983804658,0.0211464052551083,0.38943619908586985,0,Float64,0.035204595571771836,0.1311834625676244,0.003578014701909773,0.06510324720615722,0.007156858720319982,0.046585866729257464,0.009559569705444467,2008
α_B,0,1953,0.03184188688039538,-0.03113580149294061,0.03265315021755943,0.08534723757187122,0,Float64,0.017608326792044392,0.06440484398341752,-0.004604479359495177,0.05021410343406694,0.013418833120868565,0.04460236368560081,0.019335028365882613,2008
α_B,0,1958,0.04412657461306017,-0.03750061203138897,0.04358290011874453,0.1751491121127221,0,Float64,0.020755300216110363,0.08972466903410946,0.006315452729737405,0.06254767457283637,0.024952494861672295,0.05516489617526294,0.031218409732570722,2008
α_B,0,1963,0.047780231558670616,-0.025406058888040286,0.04705874398515007,0.14566013024981928,0,Float64,0.020955718479088885,0.09294511164646947,0.009160489936605525,0.0676440259995996,0.027308798677088787,0.059680257044848535,0.03490600223791273,2008
α_B,0,1968,0.046182462532029726,-0.11340265294289303,0.046778005833936376,0.14504417920321355,0,Float64,0.01987689928474975,0.082613683323643,0.004276654247317,0.06510742403434415,0.027340038602146313,0.05851355353238398,0.03428607270425876,2008
α_B,0,1973,0.04642146767248406,-0.061411810734645515,0.04732095720832389,0.14573443689084964,0,Float64,0.02008421415456271,0.08295258324563327,0.0019686968302029865,0.06593321349264555,0.02671456143740933,0.05935681751297317,0.034944716952263116,2008
α_B,0,1978,0.05119682537306715,-0.03892978192195401,0.050697992270728826,0.15230515626687552,0,Float64,0.020460091211279452,0.09285970201524009,0.008516443173528896,0.07112979989585745,0.03230696306184726,0.0632038063249036,0.039367199190049065,2008
α_B,0,1983,0.05374202837195223,-0.031831225547605084,0.0546076042689031,0.15203824712333935,0,Float64,0.02130185677093736,0.09603370378806701,0.010255151980551208,0.07422768163577427,0.03266987799521164,0.06692724788410372,0.040713664011323335,2008
α_B,0,1988,0.05534675272036839,-0.04420048512175581,0.05621526870308216,0.16152002815873695,0,Float64,0.023049522494290525,0.10020996062230525,0.009980160954608009,0.07737334385029047,0.03268031021998937,0.06922509545015235,0.041355172258038954,2008
α_B,0,1993,0.05535129137638384,-0.03848782605853245,0.05603986063515239,0.1716427829127548,0,Float64,0.02515265815010289,0.104847548865945,0.004482285406926544,0.07869789543186471,0.029191829186194455,0.07196766913254293,0.039296892578837346,2008
α_B,0,1998,0.05351829725950132,-0.08095822652885418,0.053898507644928075,0.1864792626564952,0,Float64,0.027847163275644363,0.10769916468932919,0.00013281702213561482,0.07969561470473993,0.026389568621259088,0.07037412981050835,0.036382000470559756,2008
α_B,0,2003,0.04947371843450718,-0.10054169980092892,0.05051104854209412,0.16614557719171413,0,Float64,0.03084893336107634,0.10688761823208462,-0.013599370032731345,0.0787192124409651,0.02057606333534532,0.06856641496564064,0.031225866739267832,2008
α_B,1,2008,0.04679339687486787,-0.17914046607753015,0.04834178300037088,0.22636384054891678,0,Float64,0.03515950768233432,0.11235324214422238,-0.027541348240956776,0.07952755253479862,0.014815399435068143,0.06784084051422239,0.02835858274758629,2008
α_B,1,2013,0.04682292560387588,-0.27817625887944064,0.048292616783403505,0.3271500104473225,0,Float64,0.039755849774988715,0.12194823449512918,-0.03736949299327032,0.0818804223434278,0.012567785536056924,0.06934695328624765,0.026043249466897112,2008
α_B,1,2018,0.046694751852738525,-0.597335530131518,0.04824194263273657,0.4093463110677899,0,Float64,0.04432188352652691,0.1302402354664549,-0.046619919782873935,0.08427171004948848,0.010144290383720259,0.07066707517095111,0.02459936943767356,2008
α_B,1,2023,0.046757883642338446,-0.5143579394628317,0.04804447218982283,0.3707618542346402,0,Float64,0.04798920029718716,0.13816691238805148,-0.053636697122927304,0.08681169769484737,0.007943670256966759,0.0719442875444915,0.02349856663509709,2008
α_B,1,2028,0.04672439057579748,-0.5282528718558399,0.048147047623928546,0.47892144003726955,0,Float64,0.05142065530925254,0.1455332158439105,-0.061218145262505394,0.08851277969542923,0.005748273692561169,0.07303945423963087,0.02249812525639086,2008
α_B,1,2033,0.04684366223642356,-0.4776167969144831,0.04828461311585647,0.610200837789498,0,Float64,0.054338489300309316,0.15118432358631395,-0.06845310011536868,0.09063734825400338,0.004282506883835776,0.07427506810823586,0.021533843323629037,2008
α_B,1,2038,0.04683035632131758,-0.5554037888968534,0.04830704889328742,0.5173270585488288,0,Float64,0.05764394430544866,0.15646282521931743,-0.07463661053668251,0.09287490047240084,0.002105989778180449,0.07521764623707608,0.020776426602691432,2008
α_b,0,1953,0.009171012764869065,-0.048118483536862135,0.00922377048536754,0.05623979936149857,0,Float64,0.015152982069499974,0.03873974677514715,-0.021894422220113872,0.024445583188269185,-0.00583423188735102,0.018828787598950708,-0.0008704668313939419,2008
α_b,0,1958,0.01422741993382684,-0.0660667388348913,0.01440744853857693,0.10563208668205594,0,Float64,0.018173390748105964,0.05067558359231465,-0.022576037769595343,0.03109283047811778,-0.0027253378470210713,0.02509300966369992,0.003232882662832726,2008
α_b,0,1963,0.011669506715430034,-0.09792840123321872,0.012451895129259953,0.08000631525403867,0,Float64,0.017479995832643796,0.045600628939341546,-0.02520464868157169,0.027873404516225768,-0.004994128317050324,0.02206064071765739,0.0015417952917842425,2008
α_b,0,1968,0.008197550700803,-0.10537019204075965,0.009743867294611222,0.1038136309398399,0,Float64,0.01954717361717764,0.044931003194576144,-0.0346336322314895,0.026547180637869056,-0.010518885022489589,0.020074156925594125,-0.002964441292366863,2008
α_b,0,1973,0.010207639201797004,-0.06629610329038943,0.01205753407698406,0.08560410819460024,0,Float64,0.019702614749908327,0.046807285888446154,-0.03293139438137666,0.02861443512768175,-0.008736398071167656,0.02230267847704294,-0.000789572723348118,2008
α_b,0,1978,0.020287203826603012,-0.06283390984008001,0.0200433064063969,0.10724108787576396,0,Float64,0.019623347624780622,0.060427784176587056,-0.021128146406425217,0.038433451002485804,0.002314647961776714,0.031765557078568984,0.009256536593851616,2008
α_b,0,1983,0.027145457198686926,-0.07889961567226697,0.026649586246396857,0.12018800742572178,0,Float64,0.019799495735908265,0.06652817880523053,-0.014261549824288011,0.04631789733105191,0.008764648186817936,0.03910951996567068,0.015958307339837052,2008
