parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
b,0,1993,0.6371868513926016,0.5333867391208462,0.6363880671823893,0.7644508794962982,0,Float64,0.033982131439124603,0.7068774976991379,0.5728707943443364,0.6719411293386173,0.6015950711300797,0.6607633132379946,0.6142589015139309,1998
b,1,1998,0.6519565171283075,0.5230001155232499,0.6505510314093761,0.8360296866950798,0,Float64,0.04461171790337411,0.7456743627218135,0.5684189924652167,0.6977076204925279,0.6064053952861653,0.6803964496608466,0.6211716588341458,1998
b,1,2003,0.671439865698327,0.40040219215618045,0.6689386008655454,1.1134813642159318,0,Float64,0.07103835040024334,0.8201954273581175,0.5367582059204965,0.7431541824695348,0.5995916024462646,0.7162621012005127,0.6238565982815001,1998
b,1,2008,0.6928136255059476,0.2875396479719025,0.6889881923854067,1.5844421062065857,0,Float64,0.10176919951464397,0.9090235625861658,0.5024916615357341,0.7920489315643802,0.592417417613223,0.7542391792963159,0.6257832253786323,1998
b,1,2013,0.7166260272279921,0.1957537983715612,0.7089257052504341,2.4697106234062858,0,Float64,0.14007019058465406,1.015443057865441,0.4638951364090689,0.8486902423303315,0.5814897115177947,0.7966478463759483,0.6259666060888348,1998
b,1,2018,0.7440516998168021,0.11083467616141043,0.7293478789408355,5.770524229698843,0,Float64,0.1875320222651828,1.1474243287384722,0.424201451286422,0.911078037376255,0.5700727723941429,0.8427732828938913,0.6267952133720209,1998
b,1,2023,0.7757201789057819,0.04319626758033588,0.7519785413473683,22.650681863336025,0,Float64,0.26892573281588894,1.3100531875958756,0.3845092421453501,0.9803718103818312,0.55770759544787,0.8920107407727058,0.624641353381224,1998
b,1,2028,0.814512386110697,0.01707046950677844,0.774518164375467,79.76640413486612,0,Float64,0.5188735705940473,1.5167953414865465,0.3441077305729492,1.0573133914099924,0.5442141028837696,0.9442810306985336,0.6245015515220329,1998
C,0,1948,71.72170965521047,70.64198725208942,71.72293780385542,72.72215893782986,0,Float64,0.28429884575679304,72.26663399736174,71.16608266374142,72.01183929986331,71.42658241799457,71.91512222469933,71.52912436613462,1998
C,0,1953,72.4525487513188,71.59246525710093,72.45372638484292,73.3403295462752,0,Float64,0.24649434785067026,72.94252031965712,71.97383577319395,72.70390104442697,72.19972451800201,72.61655179576906,72.28607773858207,1998
C,0,1958,71.96056726111567,70.98798752038648,71.96961864217153,72.80375738674594,0,Float64,0.25385032716063266,72.45070476294666,71.44931576608546,72.22093520516286,71.70105376372456,72.13175985162648,71.7932710965586,1998
C,0,1963,73.46588885664458,72.71898794826082,73.4646680003392,74.17644641431444,0,Float64,0.20238134755287895,73.87248656467406,73.08165459959427,73.67610496023171,73.24879574774509,73.60213325885275,73.32828783510291,1998
C,0,1968,75.27428743623419,74.6372717789156,75.27625150446379,76.01943698281733,0,Float64,0.19629595755239312,75.64702096587962,74.89152964038573,75.47823821220912,75.06976489111304,75.41084220734332,75.14351111562382,1998
C,0,1973,77.08862930978403,76.15742539275206,77.0872002467054,77.76329627809307,0,Float64,0.1946962554579289,77.48002147851899,76.71467456953194,77.2917124125053,76.88721244841095,77.221126518882,76.95777161529355,1998
C,0,1978,78.6720702463673,77.95700159025438,78.67042236792996,79.49285743048958,0,Float64,0.19307784760371358,79.0455665606065,78.287697053469,78.87615555358558,78.47326885964233,78.79850022396212,78.54096633174348,1998
C,0,1983,80.01199258950956,79.32119024752622,80.00649429258505,80.66824259812805,0,Float64,0.19037492267904207,80.39143538613699,79.64506011886222,80.20794878793191,79.81595637720176,80.14151855510724,79.88387089324864,1998
C,0,1988,81.26705875348699,80.45515794901678,81.26779143630108,81.93870935392201,0,Float64,0.19308714702322646,81.64006536717677,80.89027534007795,81.46661575812043,81.06775055728434,81.39717859620465,81.13827964311825,1998
C,0,1993,82.53357522092426,81.7911505383722,82.53486642543899,83.22821304282598,0,Float64,0.18499920169429204,82.89762771093208,82.17079581102463,82.71997815593237,82.34379436251787,82.65480618562178,82.41340405477293,1998
C,1,1998,83.74467652260742,83.08504008102572,83.74752082157502,84.41675850279701,0,Float64,0.2032880953694198,84.15403700296787,83.34541127024815,83.94570171008503,83.53000611378242,83.87879551279707,83.60678867127031,1998
C,1,2003,85.06234479996867,77.95467682093555,85.0557521236527,93.27693064068136,0,Float64,1.4325171747067258,87.93863858867235,82.21937511710404,86.45501861505664,83.66740350068005,85.9491409294115,84.16319049458707,1998
C,1,2008,86.41145740877937,73.26119405701972,86.3744847222614,104.07085524110337,0,Float64,2.582677937855044,91.71587228695066,81.33120309436337,88.89996956321616,83.92252088927975,87.99429386757319,84.79474269031566,1998
C,1,2013,87.80736361253969,64.85209265674055,87.7259149985976,122.42151567633164,0,Float64,3.9069711967192835,95.90441405801421,80.22379680908098,91.4942811044675,84.08053914938111,90.13559237110996,85.428767606428,1998
C,1,2018,89.25479381088608,59.13078817314972,89.12245547613374,141.06899458536336,0,Float64,5.4055228920145915,100.57022515174889,78.78746670374355,94.34324182157687,84.15274228004785,92.40735546450132,85.9419207086895,1998
C,1,2023,90.75143624017501,52.175954891847134,90.52318763821474,173.55994567908834,0,Float64,7.09406105379438,105.7208436697141,77.15116403864339,97.26885563685235,84.11211251717445,94.80616367580768,86.43127993955594,1998
C,1,2028,92.32252500622789,46.88757575807334,91.92119379800405,210.31063025777144,0,Float64,8.987073853083777,111.64444303014028,75.40974963607432,100.5291710919773,83.97560882337406,97.33745813091497,86.82629863555204,1998
c,0,1948,0.07895764384794308,0.07560314016930447,0.07897296867538137,0.08200423212000826,0,Float64,0.0009218554612994304,0.0807694389892226,0.07711675956823988,0.07991149431342641,0.0780072884641338,0.07956318622768481,0.07834152112967321,1998
c,0,1953,0.0823075672617998,0.07937374433405557,0.08229850562502945,0.0854944150388544,0,Float64,0.0008119299738724343,0.08384582488204027,0.08073620536800762,0.08315030021880908,0.08147275244878277,0.08285820104122413,0.08176988932604184,1998
c,0,1958,0.08530330833901473,0.08221969308085388,0.08531538790685649,0.08814810294560456,0,Float64,0.0008347077203441617,0.08690676277266955,0.08363630579092692,0.0861459769393689,0.08442848888756714,0.08586105249760584,0.08475048579682969,1998
c,0,1963,0.0891784771755158,0.08627137701535419,0.08919333456087261,0.09186801348034639,0,Float64,0.0007864420279584664,0.09072228506734797,0.08765937986074734,0.08997685499117213,0.0883797407240776,0.08969446973654019,0.08864996251349498,1998
c,0,1968,0.09265865621578095,0.08966812921520304,0.09265576338725938,0.09586069476492318,0,Float64,0.0008126601896641173,0.09425475013292858,0.09108808355104293,0.09351676567578483,0.09183019308492602,0.09320502242388864,0.09211183713670197,1998
c,0,1973,0.09559863451171975,0.09261005635087678,0.0955929826179319,0.0989184209460011,0,Float64,0.0008421167665924326,0.09724551877146775,0.09391171954023107,0.09645228814959625,0.09476680564896714,0.09614334464028362,0.09504987635880996,1998
c,0,1978,0.09827845443999024,0.0954299578838603,0.09826519274913745,0.10243859339681374,0,Float64,0.0008629240516039291,0.10004415941889809,0.09658646511174342,0.09915457861826638,0.09741097029911637,0.09883870226005508,0.09769667510588871,1998
c,0,1983,0.10067920657121024,0.09654793650131276,0.10067880653627596,0.10409184800716864,0,Float64,0.0008856216928580303,0.10241383668411376,0.09896780614224923,0.10158231697455117,0.09975699007987478,0.1012914099071439,0.10008714009943305,1998
c,0,1988,0.1026907775056888,0.09963882096574664,0.10268955975886644,0.10584237584178804,0,Float64,0.0009194519247811579,0.10453530167705513,0.10091276569711825,0.10361418351011135,0.1017472202284768,0.10328226177508379,0.10209343653934537,1998
c,0,1993,0.10482358850949952,0.10158470698392018,0.10482341652613827,0.10823683848242589,0,Float64,0.0009567088503871694,0.1067048288841021,0.10289760932484406,0.10582242206165991,0.10383630584419758,0.10548141967433303,0.10418192017437772,1998
c,1,1998,0.10733960709169292,0.10255593015404389,0.10733103389152328,0.11150044425355385,0,Float64,0.0012058660578956792,0.10969841928978012,0.1049858604864937,0.10859597212383827,0.10606274357191164,0.1081336878138474,0.10649724364379133,1998
c,1,2003,0.10996285696646436,0.08954975502846664,0.10992791902384594,0.1318715530294669,0,Float64,0.0028226520494635007,0.11563465283080152,0.10444792442005474,0.11278302022806187,0.1071705390710589,0.11175417291473186,0.10814761940013919,1998
c,1,2008,0.11266635938961365,0.0819896076342396,0.1125872674540718,0.15074271952909168,0,Float64,0.004587062068764488,0.12197193543639352,0.10371848730676848,0.11716189365237509,0.10817780085648669,0.11548144478687215,0.10976579647683532,1998
c,1,2013,0.1154922207712164,0.07304967477685766,0.11534649847359588,0.19162747081555365,0,Float64,0.006621229355390994,0.12916807071952874,0.10271217262455797,0.12186229055511788,0.10911897364686156,0.11942916762707553,0.1113615148656173,1998
c,1,2018,0.11840507021287298,0.059676194096241274,0.11812388684130848,0.2519725149111175,0,Float64,0.008995660556113921,0.1372854301135481,0.10138135193261935,0.12680395921890605,0.10990166973769339,0.12353318202496881,0.11285776037641457,1998
c,1,2023,0.12145393963267886,0.05400307456093735,0.1209943874815616,0.31965678337258147,0,Float64,0.011694991213394451,0.14633252250492665,0.09960904799007883,0.13211445390548499,0.11055000918441958,0.12800421249340316,0.11429965765055672,1998
c,1,2028,0.12464192208791723,0.05237128414068411,0.12395655213774204,0.3766109530888483,0,Float64,0.014703604949562908,0.1564049454403196,0.09751952671257594,0.13789847207348155,0.1110761684675181,0.1325875424757405,0.11564011082560915,1998
d,0,1948,0.0038400831874461703,0.0032653239506469003,0.003836904250162449,0.004471036800728861,0,Float64,0.00015693521511071697,0.004156208300825939,0.003548774308603753,0.004003800973749829,0.0036775191099354546,0.003942739987096395,0.003733308251493191,1998
d,0,1953,0.0036460160385356714,0.003096653719677692,0.003648067018745081,0.004094526397823951,0,Float64,0.00013373221267930018,0.0038998349586506264,0.0033794909146327022,0.003785724057051496,0.003509313246660676,0.0037331429500390523,0.003559909095668929,1998
d,0,1958,0.0037721236096751993,0.0032971901288338388,0.003773647308283794,0.0044260550650644884,0,Float64,0.00015567908478317087,0.004071837274693144,0.003465561484951796,0.00393633067681841,0.0036105846530605297,0.0038768680258043043,0.003667174545738232,1998
d,0,1963,0.0028793830433288662,0.0025556637151581715,0.002875565564347408,0.003269502046084078,0,Float64,9.655428166993352e-5,0.0030698201903764082,0.0026910433487576215,0.002979769181884984,0.0027829862824442623,0.0029453850830649035,0.0028144751636780484,1998
d,0,1968,0.0021176758010502763,0.0018665802481847924,0.0021185048998644644,0.0023651705157573333,0,Float64,7.008012985404091e-5,0.0022528240180706024,0.0019783744380385414,0.0021897255427125294,0.002044206958073306,0.002165038792319233,0.0020716042689422195,1998
d,0,1973,0.0016735580209009978,0.0014888965354097614,0.0016721615043014254,0.0018896808460102117,0,Float64,5.5831758438913074e-5,0.0017846948786522877,0.0015648339225192655,0.0017320945675163794,0.0016164857024698982,0.0017114079360597912,0.0016363690053051193,1998
d,0,1978,0.0013561006086070168,0.0011728017169531611,0.0013545587551103367,0.0015519937051888227,0,Float64,4.564819964096054e-5,0.0014483466981138268,0.001269982486101845,0.001403330120773976,0.0013097070351922404,0.0013861434562128894,0.0013250222257792613,1998
d,0,1983,0.0010757021873105386,0.0009443981210397218,0.0010752158927574429,0.0012188827050988774,0,Float64,3.651021160494832e-5,0.0011491598195400806,0.0010036923744172167,0.0011128589865319997,0.0010384418109480147,0.0010999137550781778,0.001051178885152226,1998
d,0,1988,0.0008617546493533947,0.0007455628772327894,0.0008614376301487139,0.0009848420413665633,0,Float64,3.011912499759489e-5,0.0009203810925303811,0.0008023661572753215,0.0008929855512091498,0.0008311830989107447,0.000881637210445633,0.0008420099086947404,1998
d,0,1993,0.0006975884371540461,0.000609926636955472,0.0006975840412598106,0.0007833120575770641,0,Float64,2.422105360679191e-5,0.0007445327430728275,0.0006513113363868833,0.0007229845484477706,0.0006725982939373306,0.0007139031860118315,0.0006812728683417391,1998
d,1,1998,0.0005799739833381914,0.0004913327407450106,0.0005802060221680038,0.0006754388441302078,0,Float64,2.5160193968491056e-5,0.0006304988355359637,0.0005298405145195512,0.0006056691495289742,0.0005540879565961517,0.0005970170391846063,0.0005628184366026417,1998
d,1,2003,0.0004852245820121084,0.00019800810999695594,0.0004792626713269269,0.0011610541324405038,0,Float64,7.217072561468992e-5,0.000645113403125176,0.00036094372605173617,0.0005541028671301341,0.0004157980315853116,0.0005259136412400791,0.00043732095113686924,1998
d,1,2008,0.0004123503666446878,6.418115908763163e-5,0.0003968254623391813,0.0022058199340223373,0,Float64,0.00011884058744455453,0.0006879600343501544,0.00023358755049206217,0.0005162660456432992,0.000304637479256865,0.0004689796509128693,0.00033478878125502013,1998
d,1,2013,0.00035987616361507724,1.7315440836166778e-5,0.00032778676360397947,0.005132588181670658,0,Float64,0.00017575736364343903,0.0007702540775315188,0.0001442863921793733,0.0004908455427063503,0.00022007608562913685,0.00042308687758736235,0.0002534628943683966,1998
d,1,2018,0.000326881460205521,3.960586586140053e-6,0.00027166139689059333,0.017359065471780406,0,Float64,0.0002915461825923786,0.0008996270611957623,8.476564087362765e-5,0.0004749716675747326,0.00015582894246339652,0.0003864283251964938,0.0001904624773607801,1998
d,1,2023,0.0003157020730078107,8.586267028855754e-7,0.00022407691695359015,0.07527815509757749,0,Float64,0.0006826207693964566,0.001065930215519409,4.812544641171188e-5,0.000467646874829121,0.00010928435677056949,0.00035513835124783953,0.0001415241474779317,1998
d,1,2028,0.00034298773178208583,1.2731781528754367e-7,0.0001857581554873116,0.518241512456403,0,Float64,0.0030100918126510917,0.0013459395500769644,2.7124404947297293e-5,0.0004642542465202295,7.536857889212709e-5,0.00032895476375858525,0.00010461331645207929,1998
σ,0,1948,0.013154339668744974,0.009893788737289372,0.013104682559555773,0.017918758892351037,0,Float64,0.0011343724836605502,0.015572520589532153,0.011079158707349055,0.014322556037921335,0.011995347963056823,0.013881521053789822,0.012346678064239005,1998
σ,0,1953,0.013228610292691633,0.010141283340356353,0.013198724141527398,0.01813612193672491,0,Float64,0.0010444123781804759,0.015344318545377704,0.011285694632149118,0.014305727321103048,0.012168145312190374,0.013900135082557418,0.01248964252170428,1998
σ,0,1958,0.013427840516960029,0.009369571633090011,0.013435583259964228,0.017190255508726122,0,Float64,0.0010566959247984447,0.01549773098451017,0.011368359754252703,0.014490934040907363,0.012339256615905249,0.014110251146532502,0.012708757597244685,1998
σ,0,1963,0.014096713515462971,0.010016106579007833,0.014110938019781243,0.01774366983693444,0,Float64,0.001055124843691457,0.016151186559170562,0.01192354368426372,0.015173387060571975,0.013047230732800395,0.014775224812382347,0.013423332750234619,1998
σ,0,1968,0.015332579406213307,0.011535243487312656,0.015297017214806155,0.020945396196338506,0,Float64,0.001032134472831742,0.017462496381100392,0.013432577820202293,0.016392113787423446,0.014279002011220465,0.015993033669941766,0.014611505163045092,1998
σ,0,1973,0.016685997097521686,0.013164993739645879,0.01660239929723851,0.023144822783500264,0,Float64,0.0011296999529115865,0.01901609762382819,0.014707761851472595,0.01778809781881713,0.015557120526013274,0.017371659781156013,0.01590055326056434,1998
σ,0,1978,0.017985100126607586,0.01375112572714166,0.017893130313687923,0.023845463482048624,0,Float64,0.0012073260384959435,0.020636866127183746,0.015908720897879973,0.019160776425030654,0.01679222248288821,0.0186881865617109,0.017159545234020634,1998
σ,0,1983,0.019256546610466187,0.014891554818550387,0.01920337612994094,0.025255259731886335,0,Float64,0.00128716182208426,0.022029565772520264,0.016894872528730974,0.02052675620335096,0.0179656050268112,0.020035109679202794,0.01839141234302915,1998
σ,0,1988,0.02068769543350082,0.01596589297873985,0.020649249465551137,0.026836611149613283,0,Float64,0.001453649440447097,0.023771455962393714,0.01796990232608813,0.022147857175650185,0.01924010365468728,0.02159338778804312,0.01970867154247935,1998
σ,0,1993,0.022457770548622545,0.01729697456405129,0.022373913937384367,0.029859072725855678,0,Float64,0.0018031679282043192,0.026256736189263545,0.019168241886903525,0.02426928122817835,0.02062806136656069,0.02359815080683224,0.021214135883710822,1998
σ,1,1998,0.02456085851710656,0.017357721625060513,0.02438096386497196,0.037646820683717705,0,Float64,0.002522127114717117,0.030101557352736435,0.020155197602802075,0.027052095158621732,0.02204177819839147,0.026048246738850103,0.022811275017791885,1998
σ,1,2003,0.026676389631158298,0.009213497942149486,0.026249300210359122,0.06173719976158992,0,Float64,0.004203054925111262,0.036233317875499355,0.019820586550049406,0.03069157005304559,0.022609094357160367,0.028989466194314993,0.023803520483606715,1998
σ,1,2008,0.029085103279087327,0.0068920929927616574,0.028145178279213923,0.0937869364900903,0,Float64,0.006405920966549668,0.04447036666361367,0.01931949274493697,0.03492253011174369,0.023203578774635837,0.032294481018154055,0.024811422856044762,1998
σ,1,2013,0.03184512943218643,0.005709661328235158,0.03017012853660332,0.13747674726153364,0,Float64,0.009391050893674504,0.05480100854276533,0.018772842084318897,0.03987259603568524,0.023758726371120094,0.03594001316815852,0.02581540507409481,1998
σ,1,2018,0.03510401653198283,0.0031754495553740474,0.03233977315271527,0.300420150684064,0,Float64,0.013740026497689972,0.06784939643829355,0.01799630258233529,0.045634018204483255,0.02425061472631653,0.040083910647967076,0.026759700307130166,1998
σ,1,2023,0.038984200684969036,0.0014354213766226067,0.034646450156484654,0.6841951181079123,0,Float64,0.020769599787663368,0.08505077162718139,0.017165421787585147,0.05237207548661642,0.02465245938454933,0.044694519883642446,0.02771753315327128,1998
σ,1,2028,0.043798583237807415,0.0006669363824372129,0.03710522546896791,1.6860680757288118,0,Float64,0.03397707126258021,0.10811040671445203,0.016413062230358592,0.06018353167383165,0.025013466346324374,0.05000436826050142,0.028677469795897616,1998
σ_B,0,0,0.04568196210719597,0.004283307047178114,0.041520778623709086,0.1742713792560038,0,Float64,0.025244895330981475,0.10480750160767847,0.01076200110442958,0.07218380004611136,0.019810793906075798,0.06099112380922787,0.026216460061279447,1998
σ_b,0,0,0.04654608245370289,0.0049666456490685615,0.04282974679614865,0.1976472596846364,0,Float64,0.025438224622864974,0.10235561065259109,0.010846874543730888,0.07390587522443187,0.019990927825847594,0.06269540921875441,0.02659930604297913,1998
σ_C,0,0,0.011408570573521952,0.0037691823647755533,0.01068696762395275,0.04042846589848481,0,Float64,0.003904624791500333,0.02120900586744071,0.005874376364503766,0.015066440501909216,0.007794213501363561,0.013336145548107279,0.008719201197689468,1998
σ_c,0,0,0.014432667317179682,0.003920179865678823,0.013458097937009089,0.06778877568488162,0,Float64,0.0058390738194474155,0.028477785731916342,0.0063120265690356,0.019663582152441694,0.009041004638353063,0.01719180528920581,0.01034834894026985,1998
σ_d,0,0,0.05764786781973494,0.0050611817676706194,0.0476776323105636,0.39941044351519867,0,Float64,0.04154380667225899,0.15795923717902102,0.010307997444215731,0.09769575680312594,0.019241852309278967,0.07906502896347808,0.026183002596902094,1998
σ_σ,0,0,0.04018518526934847,0.005212636314381896,0.029680574916160482,0.29937152265003475,0,Float64,0.033553575282041136,0.132642144064204,0.008776690050966521,0.06704176372743596,0.014324966550484625,0.049741051744245986,0.018231375555236594,1998
σ_αB,0,0,0.017208596581082435,0.0019378563293929536,0.012659970690333804,0.13892078367349514,0,Float64,0.014116198601849433,0.05459024124214731,0.0037996849258207645,0.029737436729717515,0.006336661779796837,0.02173301361417325,0.007901131015141847,1998
σ_αb,0,0,0.020446827736392198,0.0022171056861573233,0.015257623756368889,0.17618881012804727,0,Float64,0.01641013183431099,0.0646803424848189,0.003928453224510466,0.035442381478778415,0.0067184953294731784,0.02729260171681941,0.008874803234575563,1998
σ_αC,0,0,0.007505035216348424,0.001751815827412246,0.006761030893223385,0.04678532300512015,0,Float64,0.003536453826088198,0.016472700561623806,0.0030851726186890823,0.010788764666005222,0.004312745561324769,0.00914023303294722,0.004987261028550273,1998
σ_αc,0,0,0.008014919913104714,0.0015119569999000157,0.007150195374900508,0.05394096509915029,0,Float64,0.0040905169864747445,0.01797525016049985,0.003008283852253712,0.011707887121203,0.0043698613386999345,0.009880496278150862,0.005106030401722394,1998
σ_αd,0,0,0.08337560397948823,0.008575545429298524,0.07817582998748362,0.36368841989656775,0,Float64,0.0356786490995394,0.1659129409409526,0.028375874944493167,0.11861920016015225,0.049944432492627054,0.10287618271583998,0.05818211874910045,1998
σ_ασ,0,0,0.023354651239225335,0.0028388655081129587,0.019127558173154844,0.20774185095863315,0,Float64,0.01778457912991442,0.06709274309559445,0.00488524113018245,0.03641470527792425,0.009396975676360697,0.028960634511007353,0.01206925322646821,1998
α_B,0,1953,0.012438156893545346,-0.054690269144097,0.013290931126869625,0.06849566568768642,0,Float64,0.017361601666565526,0.0440458058424075,-0.022461220410291947,0.030199243488074772,-0.005943017840002807,0.024598825388175472,0.0008823746057264933,1998
α_B,0,1958,0.016913826418820256,-0.1293018175365362,0.018313307863303027,0.11011294988177453,0,Float64,0.021193567461616467,0.05390572276865217,-0.02825360089377534,0.0369822245745317,-0.0035840522512725413,0.030478537459883298,0.0046061144871597315,1998
α_B,0,1963,0.0332116094697589,-0.10479589348819275,0.03150009930920954,0.19033996682613288,0,Float64,0.025399499792491575,0.09259176440027175,-0.010091327259512005,0.056207148822072936,0.009118571366799921,0.045819146995875096,0.017210794692449988,1998
α_B,0,1968,0.039912852806009154,-0.054571075276564324,0.036112592285090464,0.20419319013489692,0,Float64,0.02963689787946832,0.11169707593681495,-0.009513258854423171,0.06762664988345181,0.012928879366525472,0.05442722621985499,0.02124075040227245,1998
α_B,0,1973,0.03799044450042859,-0.04216048751305535,0.036010126866205264,0.16260598144046298,0,Float64,0.026476453882517778,0.09919362577832884,-0.0095531245720827,0.06296114854749237,0.013085989790145755,0.05214404573084801,0.020995420495376418,1998
α_B,0,1978,0.03401888209650418,-0.08325745714789695,0.03347590387123198,0.18966310567882502,0,Float64,0.023971446028837072,0.08295797005340427,-0.012393225244131218,0.05673825574817169,0.01074071259372605,0.04774198300839263,0.019295083886676563,1998
α_B,0,1983,0.028481297832582072,-0.1068270537070947,0.029167425487981076,0.1466606296259656,0,Float64,0.023620089187198177,0.07568375875203755,-0.0212247467095808,0.05040929624559621,0.005808706471699542,0.04272324871130692,0.014953313034107518,1998
α_B,0,1988,0.024432879424000863,-0.14249577979896413,0.025849063911808527,0.1575129653415698,0,Float64,0.0253989427593024,0.07180049905152443,-0.02897978597293412,0.04857895492170708,-0.0004990972926008958,0.0403275615389878,0.009884308313435484,1998
α_B,0,1993,0.024992710511234473,-0.12062544787955227,0.026333868117816225,0.14195880632618688,0,Float64,0.027514843334369432,0.07748412244922513,-0.032433239177975956,0.05054571329314301,-0.001915025090683493,0.04193926527178362,0.009049194939841675,1998
α_B,1,1998,0.026599338484757675,-0.12359536230645088,0.027281369980473074,0.15270051379882715,0,Float64,0.03058025736702169,0.08807703259637635,-0.03689697222469501,0.05530446617825275,-0.003097581979931165,0.04513547670091133,0.008688583064437854,1998
α_B,1,2003,0.026721268320436753,-0.26939705794188257,0.02713082218709293,0.45672718625516334,0,Float64,0.03799894274056618,0.10427045656118555,-0.051029291776101104,0.059484285755393156,-0.006604307244287965,0.04733789944091919,0.006376147289108293,1998
α_B,1,2008,0.026629357062045767,-0.47927934619427337,0.027102554905480136,0.4646881157064928,0,Float64,0.043910343017973134,0.11575001439251408,-0.06397060489862845,0.06273133917376965,-0.010007335550999927,0.048978579616002854,0.004420271446405587,1998
α_B,1,2013,0.026766712935150584,-0.4952294368475884,0.027129809688253,0.4891353430298899,0,Float64,0.04926111892237653,0.1270599532335245,-0.07469067063869539,0.06570877547982999,-0.012851490429715973,0.05060781953771209,0.0027678513896567765,1998
α_B,1,2018,0.02689129817261753,-0.47623887797746806,0.027038181044146792,0.5517993466911564,0,Float64,0.054099934012498276,0.1367747768197261,-0.08500965948543615,0.06884197978157483,-0.015030719623554002,0.052253165260747206,0.0016243236871502516,1998
α_B,1,2023,0.027060450737937187,-0.5481967163400472,0.0270750264526029,0.5617101755084359,0,Float64,0.058459127422387784,0.1474863778140863,-0.09405263997926573,0.07140912487589121,-0.017838083324740663,0.053576849057950064,0.00031420303371199775,1998
α_B,1,2028,0.027242982785359346,-0.5395829311964676,0.027214900682358628,0.7371337845460313,0,Float64,0.062499640661885854,0.15429811470669413,-0.10114761525820246,0.07394694293546895,-0.02017709315552815,0.05484499305593632,-0.0006219483507404217,1998
α_b,0,1953,0.013972885507236481,-0.04954539382259831,0.014206948275735369,0.07327393644558762,0,Float64,0.01774747037549697,0.04694089617084963,-0.022786180429766847,0.03241646686247676,-0.0040946651922579855,0.026352674071091868,0.002116422835101869,1998
α_b,0,1958,0.019035924016222578,-0.12606530787421055,0.02150354846906479,0.10248661310782409,0,Float64,0.023080725245686395,0.05766430952256855,-0.03295210093992702,0.0406547343513868,-0.00285604622263924,0.03414009472650646,0.0063974184038446645,1998
α_b,0,1963,0.04181543864430754,-0.05491657773125791,0.03924431850461954,0.20435945337691996,0,Float64,0.02849679155751402,0.10673423605453142,-0.007845557950377467,0.06821425714945828,0.014970610261794894,0.05693489804395905,0.023281560677526465,1998
α_b,0,1968,0.05042152239435904,-0.07197764642218127,0.04712991531459487,0.19526594695516056,0,Float64,0.032672657070680615,0.12277495013514547,-0.006510428083439898,0.08423010771965911,0.018784177780360165,0.06928663694292245,0.02837162574631858,1998
α_b,0,1973,0.05029517038197337,-0.0711802588896699,0.049082971388815476,0.18225006387038734,0,Float64,0.030559141740290938,0.11570144624155349,-0.00616244431914597,0.08193515317958006,0.019468783088249158,0.06900745012190979,0.02961512717662549,1998
α_b,0,1978,0.049702418201433354,-0.06577363319123478,0.048549862719143466,0.1861620730237842,0,Float64,0.030458667371626946,0.11467596274378027,-0.006738700997033854,0.07963619555370098,0.01953799023078799,0.06905467235337046,0.02913036779854684,1998
α_b,0,1983,0.04282806210638022,-0.060885012973413394,0.043248079973366896,0.14662298106234367,0,Float64,0.027279447593238415,0.09841407840069177,-0.011548263557848404,0.06946585969326342,0.015404046895375244,0.059590784287417736,0.025569943505343525,1998
α_b,0,1988,0.03156347366786601,-0.07690705915416902,0.032529298116141914,0.15906037333243156,0,Float64,0.02688733556420163,0.08315541529605333,-0.023827137081193526,0.05778850703624513,0.004361297848813735,0.04919511240249305,0.01473454346754208,1998
α_b,0,1993,0.02574646616469555,-0.1226702546101361,0.02809031075833953,0.1385460331995649,0,Float64,0.030214287974560727,0.08030145548408638,-0.038156136180546675,0.0549738682308205,-0.004598293769354178,0.04583252312475854,0.007778940371263901,1998
α_b,1,1998,0.026044196798684555,-0.14215662612147958,0.028177020123179946,0.18363901533677496,0,Float64,0.03305552646681522,0.0882002041431843,-0.04700112713192781,0.05745695602523771,-0.006264245506363796,0.046791447071357975,0.007307481588135729,1998
α_b,1,2003,0.02605586727516917,-0.3089020560727032,0.028658725422951697,0.3846422068470119,0,Float64,0.04217163142130111,0.10432491578934076,-0.06803165735976771,0.06294715352568668,-0.011334884150366556,0.0503502585459929,0.004477751170588595,1998
α_b,1,2008,0.026067555391979483,-0.4398667125075644,0.028768538711771943,0.5215640199131548,0,Float64,0.049213726495802676,0.11865422986036754,-0.08392228548235874,0.06738763650271389,-0.014933511645245432,0.052807162013144955,0.002844343906367251,1998
α_b,1,2013,0.026041231622503585,-0.6571273711349259,0.028957616906371345,0.6417372559834791,0,Float64,0.05603084266338859,0.13107917212091225,-0.09939949879106517,0.07074086348422821,-0.018944804306943275,0.0553397954507553,0.0005361871564351483,1998
α_b,1,2018,0.025924467175579998,-0.6817538711857845,0.028824768205156875,0.8859976367599465,0,Float64,0.06183280828236403,0.14066224152221918,-0.11163089538278537,0.07451851972257721,-0.022062712104370857,0.05703455028280089,-0.0010636627988241717,1998
α_b,1,2023,0.02589980342439798,-0.935449266926557,0.028847171789192796,1.3803525339505924,0,Float64,0.0677306296604587,0.15453425769781676,-0.1240967137205718,0.0780074162703257,-0.025762981799509466,0.05855678499069848,-0.0028460324039521977,1998
