parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
b,1,2003,1.7586802452068648,1.280120918225878,1.7537103013295545,2.3602048293546583,0,Float64,0.144908008795104,2.0623190036125254,1.4931759917585978,1.905607297656425,1.6089690331788162,1.8528009269446513,1.6582188581548822,1998
b,1,2008,1.7648273935798486,1.1719753903120658,1.7571354279483247,2.580991729780395,0,Float64,0.17305952353863996,2.1326770793729835,1.450802573196796,1.9398213127943582,1.5884953414462055,1.8752044303213964,1.6455071294806802,1998
b,1,2013,1.7721592438893985,0.9741836632260452,1.759976571975479,2.8697161098423596,0,Float64,0.20560242723793307,2.215315998558656,1.4057615111103072,1.9786209636003707,1.5641657748620452,1.900971044562179,1.6306600848366242,1998
b,1,2018,1.7805097394304576,0.8074734214874508,1.7641228213077955,3.269451790129397,0,Float64,0.24277836652902593,2.30548378749967,1.3564701165791961,2.021925197095456,1.5365040207302805,1.928035156508076,1.6146541299516115,1998
b,1,2023,1.78998595218639,0.6847198039522256,1.7679213854569675,3.740459102907562,0,Float64,0.2842838500054147,2.4115791142029726,1.2991950065265034,2.06980765590016,1.5098985296791925,1.955926183840112,1.5977977652185167,1998
b,1,2028,1.8010261574610777,0.5691497084460013,1.7726354086281018,4.476445562060154,0,Float64,0.3299762253847155,2.5385860353957264,1.241309587132306,2.1168145371998035,1.479735601681397,1.9884058865148568,1.5798842644469975,1998
C,0,1903,77.79638894746104,76.04516150973782,77.79802197259329,78.99335035376993,0,Float64,0.3267870918676125,78.43499372843303,77.1482486965813,78.13273474717037,77.46619585043979,78.01303625978863,77.58005206173765,1998
C,0,1908,77.82900348973091,76.85173762175401,77.82577146319751,78.83083122315905,0,Float64,0.2882365255477258,78.40966721808105,77.27780556080378,78.12527634458485,77.5318619210608,78.0160284103282,77.63785789036253,1998
C,0,1913,77.50903841131323,76.53937567594815,77.51247337959155,78.4626162228516,0,Float64,0.2816849684691861,78.05209572689749,76.94969886927794,77.79778933828305,77.21247943509282,77.6963920138856,77.32061029069153,1998
C,0,1918,77.36738723192951,76.36886230753728,77.36620603830626,78.64332627080435,0,Float64,0.3083908640261516,77.959594565253,76.76663037045437,77.68520087540837,77.04766426955955,77.57430660588287,77.15671177897592,1998
C,0,1923,77.25298225039995,76.16369253993801,77.25419703260242,78.25839463595517,0,Float64,0.27341818117310707,77.80329663714873,76.72371899592045,77.52981419547119,76.96991748836709,77.43457516485574,77.06698645886931,1998
C,0,1928,77.08920736687472,75.90696692527645,77.09003513955597,78.12538213408811,0,Float64,0.27706765758764196,77.64433026361213,76.5469258552822,77.37141329713992,76.80769590227143,77.27568659395894,76.90287788894605,1998
C,0,1933,77.32552316540217,76.12908856149951,77.32659807687108,78.34268400646395,0,Float64,0.2728572340578329,77.84558114838065,76.78025453653835,77.6161492870322,77.03669450790507,77.51570275429638,77.14160808466463,1998
C,0,1938,77.8840743877055,77.02905481680766,77.87840870355606,78.82665545930897,0,Float64,0.2526391951532889,78.39804786047449,77.41233426969202,78.14484452085269,77.61862529942607,78.05229298011727,77.71244494671673,1998
C,0,1943,78.92396152255414,77.97477817754009,78.91747389439544,79.78719874893314,0,Float64,0.25776505409248424,79.4425497730723,78.41918334903701,79.19268664043823,78.66347461751518,79.09748629563697,78.75496554608543,1998
C,0,1948,80.01920051625326,79.08001780179204,80.01767904994884,80.77713286726645,0,Float64,0.22579602149185232,80.46198324394699,79.58721938447479,80.25482467891817,79.78174304654924,80.1701974054904,79.86717945129871,1998
C,0,1953,81.09390034020888,80.42275155765067,81.09210135957346,81.90082948539418,0,Float64,0.2152833688359641,81.51178799134927,80.68056049599491,81.31585677657527,80.86719120347287,81.23825431229706,80.9555577480476,1998
C,0,1958,81.82909548106137,81.14831925706106,81.8279700693775,82.67056277009854,0,Float64,0.21190943780175686,82.23520854384832,81.41404154222198,82.05065428186775,81.61438449296824,81.96866082868209,81.68814677999916,1998
C,0,1963,82.45657262314273,81.66467004020213,82.4535354147396,83.16667814796914,0,Float64,0.2060572979190478,82.86154882144982,82.05681284936483,82.66846540543607,82.24502344247547,82.59123905285038,82.31943995095736,1998
C,0,1968,83.00271950490784,82.23379302576838,82.9980093350996,83.7305338998542,0,Float64,0.20075195957316544,83.4052151019761,82.61563445146108,83.21148505307298,82.79325901236282,83.13533949683605,82.86925621710833,1998
C,0,1973,83.63329410190613,83.01762020921457,83.63388485398657,84.39908736823762,0,Float64,0.19936764969072046,84.03474740037402,83.25041357700114,83.83790755483611,83.42699098268162,83.76690282976857,83.4918396186169,1998
C,0,1978,83.86484220541652,83.24974740881316,83.86635457286098,84.58560634969973,0,Float64,0.192419275048268,84.23911237948087,83.4726034464151,84.063110890137,83.66858184704968,83.99577527891209,83.733873349486,1998
C,0,1983,84.03293135413509,83.3226665042771,84.03017150872483,84.72494996873266,0,Float64,0.18730706869231134,84.4023152084511,83.67021509032058,84.22699311636686,83.84237473164505,84.15877580337614,83.90656718789839,1998
C,0,1988,84.20939788361721,83.64658077262646,84.21201560969646,84.90283062883589,0,Float64,0.18278029994943934,84.56698865217403,83.85692800831015,84.3981030833122,84.01589142259616,84.33310720953045,84.08422765992164,1998
C,0,1993,84.30827129839038,83.65716233043987,84.30957703544155,84.93651855996912,0,Float64,0.1739543921924981,84.64894362795516,83.95182156476889,84.4817599182912,84.13128085760424,84.42254583859737,84.19350292236832,1998
C,1,1998,84.92001354866038,84.24930658158752,84.91801727430283,85.6286990680877,0,Float64,0.18822492651816938,85.29318821485357,84.55339123399503,85.11594345543122,84.72251685415857,85.04646064139133,84.79500726546296,1998
C,1,2003,85.32038531814753,80.58670545064108,85.31416967736166,89.11419120035815,0,Float64,0.8571743749615286,87.04217904594583,83.64782924085023,86.17830689625995,84.46181996235386,85.87027935063736,84.7603281277324,1998
C,1,2008,85.72254073093829,78.73706846912829,85.6959389152338,93.21634446698104,0,Float64,1.5186802438918334,88.8334642391611,82.71935137487267,87.22530285443405,84.20637640236923,86.68114704245453,84.74307250906286,1998
C,1,2013,86.13758957529946,74.32252364459433,86.0907853811043,98.20091783001082,0,Float64,2.2648531115261736,90.82959955902179,81.74929052587623,88.35190425450482,83.89384521502286,87.53445845354223,84.6712532792811,1998
C,1,2018,86.56022584896344,70.40433751163975,86.49990501579438,103.82009731914533,0,Float64,3.0992636379204423,93.01685787992668,80.6000492250686,89.5830585224138,83.52252210901644,88.45131776444907,84.56373666514412,1998
C,1,2023,86.99637087199478,65.06774689635313,86.87927132790944,110.79731935100344,0,Float64,4.025287967965924,95.48391193009749,79.3224126914537,90.87938719161761,83.08307035009898,89.40092857864445,84.41942657106094,1998
C,1,2028,87.45136057060539,61.657664278109515,87.2734796240938,119.64310389342914,0,Float64,5.027587568123044,98.15297130154656,77.9248922947307,92.29002311284515,82.568331228618,90.41713431402275,84.23553121301913,1998
c,0,1903,0.08481569153924971,0.08120672443903217,0.08481676678217588,0.0890338113895404,0,Float64,0.0011569781436575578,0.08712622562612594,0.08256022222863092,0.08600378518957082,0.08363843685316487,0.08557942257463984,0.08405374017897967,1998
c,0,1908,0.0842322910145007,0.08083952858128324,0.08423640031233107,0.08750285085514639,0,Float64,0.00096341771450386,0.0861202081031398,0.08241903026631028,0.08523668660693626,0.08323881414138218,0.08489133349305587,0.08356877423565681,1998
c,0,1913,0.08463253440665822,0.08139216971214301,0.0846197035269731,0.08839778051426846,0,Float64,0.0009395275099850741,0.0864976775242065,0.08282724739625669,0.08560547802046717,0.08367610706175163,0.08525131335821218,0.08399508139184639,1998
c,0,1918,0.08436741914960715,0.08066741772584103,0.08436404088132546,0.0877399948495736,0,Float64,0.0009824004412753598,0.08636226794268274,0.08243044554638106,0.08535568619233039,0.08337155256739855,0.08502320041234182,0.08370799514225254,1998
c,0,1923,0.08426903793978384,0.08106250880595536,0.08427805975685487,0.08798064869136545,0,Float64,0.0009253492270427666,0.08608866192478383,0.08247328449590356,0.08520923168574304,0.08331556538900961,0.08489432775588004,0.08365232008560763,1998
c,0,1928,0.08428822588484657,0.08091069555501285,0.08428302212398672,0.08722090545168504,0,Float64,0.0009155765730564612,0.08613582919289652,0.08256636312617383,0.08522793807266141,0.08333398408564854,0.08491875072138146,0.08363204083537965,1998
c,0,1933,0.08448039389612211,0.08114595158546968,0.08448038622382817,0.08751662657380876,0,Float64,0.0008818448171223961,0.08623934532612187,0.08274793010867154,0.08538633195843787,0.08358924332470762,0.08504525846246634,0.08389489111547152,1998
c,0,1938,0.08636952723662737,0.08365577889989391,0.0863541161043864,0.09007960070211264,0,Float64,0.0008454929455516458,0.08803542624006058,0.08471644094560495,0.08723323580541555,0.08551356073710671,0.08692129026820279,0.08580831565478399,1998
c,0,1943,0.08790554209855331,0.08453220961778095,0.08791899982141502,0.09124990467775859,0,Float64,0.0009001708247475745,0.0896079767868272,0.0860942870414963,0.08884014619259716,0.08698498883306767,0.08851254547812792,0.08730456366167669,1998
c,0,1948,0.09075602113852928,0.08751018256990485,0.09075190168507838,0.09345263508660917,0,Float64,0.0008358709908800726,0.09235197822901871,0.08909213217085575,0.09162133725886332,0.08986533760053626,0.0913311415050487,0.0902025931051729,1998
c,0,1953,0.09500690585194675,0.09240332580989956,0.09498398167803745,0.09785214737693082,0,Float64,0.0008479144792138373,0.09670507429182082,0.09336681073781568,0.0959007285826677,0.09411676460275929,0.09556984759370712,0.09441818324922513,1998
c,0,1958,0.09734998989019958,0.09446541559024599,0.09733833746051306,0.10038829194649755,0,Float64,0.0008280658245022008,0.09905635169302378,0.0957752846853687,0.09818839232096149,0.09648682091872322,0.09790170343636741,0.09679139931908415,1998
c,0,1963,0.09834055381073627,0.09543056925743561,0.09833011343154104,0.10172561493822903,0,Float64,0.000824405307907296,0.09998979705026342,0.09675798427589849,0.09917061915036104,0.09749696067907307,0.09885704586450003,0.09780320696548775,1998
c,0,1968,0.09798297403552797,0.09481718500156032,0.09798819399596659,0.10105649645623446,0,Float64,0.0008006254097347637,0.09954832600003911,0.0964087888582705,0.09881166183468246,0.09713529177449788,0.098514865070354,0.09744139285375468,1998
c,0,1973,0.09709498812036936,0.09447979969058655,0.0971074961052078,0.1005073004506519,0,Float64,0.0007813966889094954,0.09858562995169316,0.0955105141276285,0.0979103547593312,0.09627326805837758,0.09762172208593502,0.09659417323797395,1998
c,0,1978,0.09599498163771361,0.0935513440989259,0.09599026576527878,0.09868288009534111,0,Float64,0.0007179596140384934,0.09745725383196507,0.09464763985375123,0.09673369860198909,0.095250152452217,0.09646112783502932,0.0955040729815746,1998
c,0,1983,0.09518408739332382,0.09248390279332573,0.09520092023777552,0.09779242950295919,0,Float64,0.0006956661936123423,0.09654904359361977,0.09379834927464845,0.09588486571885257,0.09447625336008486,0.09564583839052607,0.09471394282626716,1998
c,0,1988,0.09538521020206604,0.09308896347136919,0.09538800633168373,0.0978317079218276,0,Float64,0.0006543504670823863,0.09663809677967952,0.0941026390909987,0.09606514616841237,0.09470743973973948,0.09581901119337906,0.09495609717607836,1998
c,0,1993,0.0961945730083008,0.09360141168346153,0.09619693215417299,0.09871011923771154,0,Float64,0.0006594125113132464,0.09748401675376976,0.09489465562825858,0.09685261059130716,0.09551486512780306,0.09663888511127039,0.09574551701154153,1998
c,1,1998,0.09693981091229957,0.09429166093276042,0.0969347609422731,0.09945887461962022,0,Float64,0.0007264927941758171,0.09836812904498698,0.09548235706973937,0.09770448461338505,0.09620520472504701,0.09742273368230955,0.09645481887329667,1998
c,1,2003,0.09749316074637973,0.08598391785003326,0.09745708324936761,0.11270845276969084,0,Float64,0.002338324333897774,0.10220081363857156,0.09294987061875501,0.0998508057815933,0.0951540322360562,0.09898805047253731,0.09596516314013304,1998
c,1,2008,0.09806515245852447,0.07734777901818352,0.09797482740110953,0.13080207998858562,0,Float64,0.00402898112196502,0.10631669824186896,0.09036680906269957,0.10206245942959073,0.09404749118336989,0.10060246769896569,0.09542553644482892,1998
c,1,2013,0.09868541506255035,0.07335224590712805,0.09848707719529129,0.14523818630039956,0,Float64,0.005959745469289696,0.11122009353737566,0.08746291680993465,0.1045149652259943,0.09283789783589604,0.10233001443696287,0.09480740050307822,1998
c,1,2018,0.0993664769918657,0.06461848284178089,0.09900225204584343,0.1672246710363089,0,Float64,0.0081282229190365,0.11674514853320449,0.08446991556344945,0.10714963558209951,0.09146553793963304,0.1041321659533803,0.09409704417372022,1998
c,1,2023,0.10011510764745848,0.05643438966831119,0.0995200080834077,0.19284171692832106,0,Float64,0.010550709685053106,0.12309712494202736,0.08114644512847448,0.1100881951772448,0.09005034146505674,0.10610420043988289,0.09328783937564197,1998
c,1,2028,0.10094405869580375,0.048272915485717965,0.09996536151791577,0.23004937962197936,0,Float64,0.013265687188749471,0.13057272825754143,0.07770240403210901,0.11329911429114639,0.08842417451336425,0.10815941345943636,0.09237179851093202,1998
d,0,1903,0.003183519582944551,0.002727129157132028,0.003180884388569407,0.0036348559188900814,0,Float64,0.0001299619518120796,0.0034471525521214486,0.0029315050035247916,0.003317229268121772,0.0030524242261472474,0.003271020015869003,0.0030958646314725455,1998
d,0,1908,0.0025969385516146533,0.002197297154615071,0.0025954811895589104,0.003084883518359873,0,Float64,0.00011258037563002585,0.0028186764298104494,0.002378666432793817,0.0027128764321850273,0.0024808471618603238,0.0026719234924993582,0.0025208787810154292,1998
d,0,1913,0.002255720084468592,0.0018834950733343915,0.0022549919198061865,0.0026281758122736667,0,Float64,0.0001039363004592863,0.0024606577769265975,0.0020513707286529503,0.002360348055485557,0.0021473751857975895,0.0023265863449874365,0.0021871202353682746,1998
d,0,1918,0.002926574901161288,0.002470537310372746,0.0029247308063747126,0.0034924497000617767,0,Float64,0.00014039289322266633,0.0032045519020026704,0.0026559317449906545,0.0030728988832937746,0.0027810570434319824,0.003019108791003887,0.00282813173026828,1998
d,0,1923,0.0015353179548187965,0.0012092614266364875,0.0015355877360011794,0.0018445007089253832,0,Float64,8.489184841211535e-5,0.0017051142442044095,0.0013603523557225302,0.001620918411151214,0.0014506346665288097,0.0015908237879029062,0.0014803740866079099,1998
d,0,1928,0.0011791119039011363,0.0009097746586239302,0.0011783496980063584,0.0014490044801278076,0,Float64,7.424630433679209e-5,0.0013292970212739623,0.0010356897603959563,0.00125609967593428,0.001101043447432188,0.0012300927038875102,0.0011293947467250938,1998
d,0,1933,0.0009705676420811632,0.0007412344073023501,0.0009704853997257362,0.0012271579565041346,0,Float64,6.444693956324868e-5,0.0010991532100515908,0.0008479369552985361,0.0010366080545158953,0.0009036888977774975,0.0010138818054330665,0.0009264889953964682,1998
d,0,1938,0.0006835457405683478,0.0005024629049927622,0.0006826649302668644,0.0008629390351964941,0,Float64,4.7509616601609224e-5,0.0007794096694642901,0.0005949828492248592,0.0007317019787611134,0.0006354981093739344,0.0007137651484120987,0.0006513780696215722,1998
d,0,1943,0.0006787051451035412,0.0005084474955236035,0.0006779683545719444,0.0008388365255886015,0,Float64,4.6576424057804567e-5,0.000776972907894516,0.0005916399699321258,0.0007256809708006722,0.0006312200908451963,0.0007082224628218276,0.0006460106970391315,1998
d,0,1948,0.0003922498236616886,0.0002974374866673313,0.0003919315861467634,0.0005049731883671144,0,Float64,2.7978333149716454e-5,0.00044781581671572116,0.00033763818923569284,0.0004208398796207327,0.0003634193582856832,0.00041059034099736816,0.00037307474979374655,1998
d,0,1953,0.00023801939425321646,0.00017436432122264187,0.00023796237848113823,0.0003109956982575251,0,Float64,1.8624081448197497e-5,0.00027516254894345067,0.00020077828123978624,0.00025736667963714927,0.00021880128959326012,0.0002506872396367011,0.00022553040248927064,1998
d,0,1958,0.00020692433058572038,0.00015787083381451922,0.00020666228248838282,0.00026872214790716866,0,Float64,1.49974036969004e-5,0.0002371661509296497,0.00017738558780129804,0.00022266977766234738,0.00019142554877658166,0.00021692924433109503,0.00019694958245186452,1998
d,0,1963,0.00021916734798736105,0.0001721007489181954,0.0002189737932956892,0.0002747590611245268,0,Float64,1.45839051914513e-5,0.00024738924984465396,0.00019095335784442385,0.0002343428673616299,0.00020390453969699538,0.00022922411275320465,0.00020947676428678574,1998
d,0,1968,0.00022859664777315995,0.00017931677843671033,0.00022855209742737588,0.0002779959829177782,0,Float64,1.4130479361407968e-5,0.0002581538083136156,0.00020108166291468238,0.0002429054950769607,0.0002141185994473775,0.00023798882903488584,0.0002191865784866156,1998
d,0,1973,0.00020944602572764963,0.00016642311753833073,0.0002092898550957632,0.0002580442630790911,0,Float64,1.2940966640066158e-5,0.00023480356397533373,0.00018452539162289863,0.00022288114688040147,0.00019603970431867742,0.00021778660429200232,0.00020068185510291336,1998
d,0,1978,0.00015674462810317267,0.00011707003836443404,0.00015674499653615248,0.0001942086248902167,0,Float64,1.0671663915881942e-5,0.00017697917149707478,0.00013566838775694377,0.0001680280308913452,0.00014547980160512755,0.00016421906373784864,0.00014962022272853445,1998
d,0,1983,0.00013219351997842649,9.869902950219031e-5,0.00013215825316347017,0.0001666162036342526,0,Float64,9.383099515491269e-6,0.00015072226207733967,0.00011365992926760724,0.0001419032722398531,0.0001225478878443782,0.00013848119396678245,0.00012601775768147986,1998
d,0,1988,0.0001012246800970896,7.478297452083708e-5,0.00010125494372663332,0.00012955646367016505,0,Float64,8.049017847242044e-6,0.00011717359124964822,8.596756315659087e-5,0.00010953970662553712,9.284466341377478e-5,0.00010673463137546237,9.549918664391171e-5,1998
d,0,1993,7.970838129021071e-5,5.4101474400060755e-5,7.982273463592269e-5,0.00010866390513400781,0,Float64,6.935907838679682e-6,9.339342232651963e-5,6.599054251932345e-5,8.685585170436445e-5,7.265701532278952e-5,8.441719627587343e-5,7.491409526318744e-5,1998
d,1,1998,5.269184553066872e-5,3.182293258010966e-5,5.261125985795249e-5,7.284440473001064e-5,0,Float64,5.8349723413872495e-6,6.416248061459939e-5,4.1539286790142114e-5,5.889091844831734e-5,4.660502459263172e-5,5.667313182999312e-5,4.87144368368053e-5,1998
d,1,2003,4.5938012904419564e-5,1.0395898805379403e-5,4.364082499591013e-5,0.00021265262861405046,0,Float64,1.5154136821469022e-5,8.152372814382663e-5,2.3190033202996498e-5,6.039065967509647e-5,3.1652498790707984e-5,5.372367654064875e-5,3.544844001990219e-5,1998
d,1,2008,4.075694615286876e-5,3.5680799694323424e-6,3.642938898874077e-5,0.00041787236293737103,0,Float64,2.081848692111361e-5,9.219321912692116e-5,1.3986721631588872e-5,5.894134265987085e-5,2.2553527233689452e-5,4.986064873206166e-5,2.6746845923820935e-5,1998
d,1,2013,3.6940081142753577e-5,1.1854481864828562e-6,3.0706298902042644e-5,0.0006718466772202766,0,Float64,2.588866498684435e-5,0.00010234836509183909,8.497632856486747e-6,5.724505349640488e-5,1.6177767058901966e-5,4.619692617212269e-5,2.0213543452335208e-5,1998
d,1,2018,3.408522702683857e-5,2.1296847216744642e-7,2.5883378785781647e-5,0.0012300487974873462,0,Float64,3.145943557538094e-5,0.00011191052676734614,5.049270817627597e-6,5.536161375888498e-5,1.1570772158848078e-5,4.265164692508542e-5,1.5415134205792923e-5,1998
d,1,2023,3.210350484471663e-5,1.8104386462747465e-8,2.1860951994667597e-5,0.0016124817380972884,0,Float64,3.8272519202856234e-5,0.00012200511516741434,2.942893393048855e-6,5.35624475712488e-5,8.263657242159573e-6,3.948076712102257e-5,1.1738842725994194e-5,1998
d,1,2028,3.1020333617105503e-5,3.5341870045386557e-9,1.8537975658722103e-5,0.0019295752534430088,0,Float64,4.772189440077617e-5,0.0001336937173007774,1.6769709445493488e-6,5.2213769002117847e-5,5.930602702321643e-6,3.621981122162987e-5,8.887055875355468e-6,1998
σ,0,1903,0.03035266807308369,0.017586931174977973,0.030300613842640906,0.043631312683122085,0,Float64,0.003848539056035382,0.03798031508426644,0.02301659898378504,0.03454828149812519,0.02631483372308621,0.03300475167828606,0.02766296828642674,1998
σ,0,1908,0.033257527051832984,0.024057872621684687,0.03316810894628704,0.04304167306722387,0,Float64,0.003001677533599318,0.03944964581454976,0.02756519571275909,0.03639425836098894,0.030133081701507053,0.03527358301701026,0.031190438214022207,1998
σ,0,1913,0.03698373838302982,0.027043000987165864,0.03685771007112912,0.04964462184656515,0,Float64,0.0029134834269698966,0.04324036246102461,0.031785384219209956,0.039968730402040235,0.03390848647868179,0.03883883263848928,0.034956509696075735,1998
σ,0,1918,0.041885465324750425,0.032843556520888995,0.04138385650825552,0.06293687531673849,0,Float64,0.0038536007700430766,0.05072907082756005,0.03552679727263052,0.04586367506102073,0.03815906703367316,0.0441227618334932,0.0392436046025834,1998
σ,0,1923,0.04127606813596534,0.028540217664167377,0.041012223317237764,0.05599092246991936,0,Float64,0.0033646917036283777,0.04850840737389351,0.035261120999115506,0.04467003911031535,0.037953179860325516,0.043251439174750876,0.03906722669073151,1998
σ,0,1928,0.04338200019590244,0.03253260174942272,0.04305168817160099,0.06159048800996479,0,Float64,0.0035473781544855033,0.051392629840491734,0.03734244209081261,0.046803272116999244,0.03988798272300302,0.04547964118687303,0.04089080980690787,1998
σ,0,1933,0.04347733459710349,0.03409904579334989,0.04318734198863718,0.058418594759085216,0,Float64,0.0033894098673330265,0.05067907188500544,0.03753494021970195,0.046973081964653884,0.040018133553932606,0.04558841619689293,0.04112470304348663,1998
σ,0,1938,0.04242018332067287,0.03032456019194061,0.04220433046377646,0.05903486398186307,0,Float64,0.003344356012260689,0.04957609878611105,0.03621761747279814,0.045811132661208606,0.03914984280935939,0.04444914983404234,0.040222244373583294,1998
σ,0,1943,0.04161993101481839,0.03072730706066826,0.0415006132746048,0.0578110433763667,0,Float64,0.0032737683832970775,0.04842182623989295,0.03524521151699903,0.04493832933914934,0.0382783781257557,0.04362017613551117,0.03946869307179529,1998
σ,0,1948,0.04115580124283325,0.03074993666639492,0.041009941415083156,0.05681328730216141,0,Float64,0.0032093282375727315,0.047850560932982567,0.034961426725078924,0.044344485264600816,0.0379924583350987,0.04313990639012594,0.03911552928501398,1998
σ,0,1953,0.04081203811284174,0.026492520190336707,0.04059626619121823,0.05486813972873329,0,Float64,0.0031987642067091196,0.047593833480479894,0.035016831943853854,0.04402230165702583,0.03763941105750373,0.0427849349452767,0.038648486598799436,1998
σ,0,1958,0.04024364665953961,0.029860811818208165,0.04003539848506758,0.057292925613556915,0,Float64,0.0031736032869353987,0.04712677076928299,0.034662685146017246,0.04339779444262121,0.0370364313157164,0.0421484433362631,0.038089886203763454,1998
σ,0,1963,0.039524315147727154,0.03068159609363132,0.0392592485938037,0.056220767032829536,0,Float64,0.0031813126844348547,0.04647913051637906,0.03421100873960553,0.04276898478544688,0.036264099167233985,0.04138571157231403,0.03731585660203025,1998
σ,0,1968,0.036608092903528094,0.02846277695497305,0.03640471229568676,0.04967840462863971,0,Float64,0.002791437610478146,0.04270077258307539,0.0315517794815215,0.03938476913429061,0.0338168755277557,0.038276270352843124,0.034713289940714334,1998
σ,0,1973,0.03400332301531298,0.026588759745772305,0.03388344817637036,0.04691343767386079,0,Float64,0.002613780348197478,0.03959195324539214,0.02924484173373024,0.03664278726074809,0.03134225386143268,0.03561361031562998,0.0322083383725464,1998
σ,0,1978,0.030926501837516013,0.022543100037136096,0.03088286045087301,0.04188687483910123,0,Float64,0.002397605064604662,0.035853047853407906,0.026274197851954877,0.033300450416097395,0.02848237773454382,0.032437115502357325,0.02933349896063718,1998
σ,0,1983,0.027531944230135396,0.015125433830800518,0.02764466682798112,0.03898231215316152,0,Float64,0.002628192044880004,0.03253808093079581,0.022224231519815507,0.03019678385580254,0.024803197340658358,0.029251462844617927,0.025808205097034707,1998
σ,0,1988,0.027540213730724163,0.018637261995671242,0.02751700273004781,0.04045482538027468,0,Float64,0.0022472796756251275,0.03210068666148006,0.02342677253902004,0.029859835585328856,0.025231990307423617,0.028997466603000958,0.025971645922096075,1998
σ,0,1993,0.026862605680493517,0.0199919241241644,0.026753395171615665,0.037452961015733435,0,Float64,0.0023212992907772454,0.031761357392544085,0.022647836835173178,0.029232382404157393,0.024485384029176674,0.02833346375884425,0.025225409373819056,1998
σ,1,1998,0.026614802011612024,0.016559955249012756,0.026399611282153505,0.03794501156157726,0,Float64,0.0027278708249093464,0.03237577878516651,0.021884486796179093,0.02944966961771036,0.02381021249114197,0.02827295287867953,0.024702511341204086,1998
σ,1,2003,0.026837178460822456,0.00518423708883497,0.025781250392975626,0.09031665760907828,0,Float64,0.007960055136439456,0.04553307027147873,0.014496700490631438,0.03444858967131047,0.01925570450139349,0.031111133765682496,0.021350844962053465,1998
σ,1,2008,0.027073556540200275,0.00417249374912069,0.025021984678941588,0.15233312994391193,0,Float64,0.011483676618792217,0.055117987492824004,0.011310762147820197,0.03721550445066079,0.016786794376785243,0.03232423446259089,0.019353371841157693,1998
σ,1,2013,0.02741666883056543,0.002231748643309246,0.02432551926884123,0.34577844497034554,0,Float64,0.014856548188308482,0.0643810353767871,0.009283391222272543,0.0395461783743711,0.014863868137280864,0.03326203258713291,0.01780849331101771,1998
σ,1,2018,0.027859631317014424,0.0015107835904549943,0.023694729223121318,0.7100913532190757,0,Float64,0.018572942352928366,0.07312232499648898,0.0075683847043246325,0.041725720768485325,0.01330566075641338,0.03408485819906213,0.016318110332525188,1998
σ,1,2023,0.028443133782058136,0.0005179853007467353,0.022941321412540766,0.6522750143507273,0,Float64,0.022715655651102847,0.08335596986698797,0.006300082722469188,0.043671985661116686,0.01207527233039177,0.03486056905659301,0.015090554897474597,1998
σ,1,2028,0.02910914946429483,0.00020277920237113042,0.02232587382505396,0.6543055571156597,0,Float64,0.02673782893755801,0.09262216160559143,0.005328835044993119,0.045798263860167755,0.010855261425454168,0.035521055162697705,0.014036676179972642,1998
σ_B,0,0,0.018716742869840226,0.004102986914555375,0.017306126839788043,0.06132093761192737,0,Float64,0.007823475489607976,0.03774434376793847,0.0075510705219337905,0.026585745858755654,0.011095431238320581,0.022991582193214587,0.012988334984542648,1998
σ_b,0,0,0.018861651266988955,0.0048088402090171265,0.017565623854290315,0.06982815628773939,0,Float64,0.00794777869267457,0.03731379409108397,0.007246656310712885,0.026920715834579594,0.011115095667481492,0.023431609232504917,0.01291469479754469,1998
σ_C,0,0,0.006422932814262213,0.002399322124742485,0.006168820767607896,0.014126587826016003,0,Float64,0.0016578032539492265,0.010312938784387903,0.0038411915016770474,0.008158091254409128,0.004803393206368625,0.0073941791494596685,0.0052320656640786065,1998
σ_c,0,0,0.014374033492374679,0.0034986505103223858,0.013823674048495327,0.036472491526230395,0,Float64,0.004952132740485313,0.02581733830113857,0.006599132817769207,0.019525701904287034,0.009423108733323072,0.01718378991776972,0.010760490750837095,1998
σ_d,0,0,0.2525152170844478,0.08492819288682536,0.24606443629002306,0.562354108860371,0,Float64,0.05677924789733277,0.3765284809910796,0.15831565061552025,0.30912249479419474,0.19637796891869022,0.2868895924804264,0.2132101550087527,1998
σ_σ,0,0,0.08642404644742557,0.007244854021922165,0.08420627636460154,0.2808074640686953,0,Float64,0.045364544878593184,0.18619445641781718,0.014622002856730005,0.13341232407557874,0.03612616956010617,0.11531967968116788,0.05214233764378129,1998
σ_αB,0,0,0.010231084714296339,0.001604234427471733,0.009238837348100475,0.043221935983815477,0,Float64,0.0050195857677818815,0.022517374072247,0.003347759113364901,0.015288022816769295,0.0054988257807432476,0.012909152135555522,0.006628721290911535,1998
σ_αb,0,0,0.008407566806833142,0.0017825895117478262,0.0074656536208871725,0.0468471309875232,0,Float64,0.004262752794979279,0.01938867554997672,0.0030526468515960237,0.01242353373723696,0.004563036571005629,0.010385151228458601,0.0054266113224113715,1998
σ_αC,0,0,0.004620310876242276,0.0014175548907932442,0.004394891077394383,0.011889494483153244,0,Float64,0.0014778759288159914,0.008000005278784975,0.0023832720011816573,0.006117777827464807,0.003184932635555806,0.005415521253673701,0.0035589593559787465,1998
