parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
Lstar_99p9,0,1953,103.08968975344179,101.91619152275659,103.09610992028414,103.9101124509154,0,Float64,0.2569281925639181,103.59785831819734,102.5661319567863,103.3377976483295,102.82676348591492,103.2610229542885,102.92244014935252,1988
Lstar_99p9,0,1958,103.40651862993423,102.58910506989095,103.4110549159538,104.2342904035716,0,Float64,0.24577906494372373,103.87680099360459,102.921544079714,103.65460976323915,103.14452264400794,103.59162783853958,103.23704479464973,1988
Lstar_99p9,0,1963,103.76556225087803,102.69627869386959,103.7730560552319,104.62003463070455,0,Float64,0.24309120407295734,104.23094418181913,103.28724794375525,104.01359452768463,103.51607132556954,103.9235756000667,103.60225289664167,1988
Lstar_99p9,0,1968,104.33312479250615,103.43069901022463,104.33270599288147,105.16519999315695,0,Float64,0.23694866818766008,104.81280836981338,103.8903780808082,104.5770073127722,104.07721166371863,104.48946132963883,104.1618125151368,1988
Lstar_99p9,0,1973,104.8800351660983,104.03590154930787,104.87239719985591,105.75031822730982,0,Float64,0.23422657719353968,105.34488921471674,104.4108085917054,105.12046976640067,104.64420669766564,105.03446460013674,104.7338844701656,1988
Lstar_99p9,0,1978,105.79483506314017,104.703818093296,105.78506775899794,106.70362663484175,0,Float64,0.23437465428283463,106.26559397120229,105.33113742340355,106.04477319737397,105.56230715533752,105.95223246143698,105.64178069593245,1988
Lstar_99p9,0,1983,106.37769471713379,105.55628774546916,106.37364601156466,107.37712449447538,0,Float64,0.24026174909890133,106.86404835138275,105.92295998551054,106.62231372991694,106.13642827797521,106.5340207307612,106.20669785319933,1988
Lstar_99p9,1,1988,106.56388775472091,105.69618785134551,106.57169152796848,107.51437062841303,0,Float64,0.25845656660191807,107.08551074764205,106.05557017133742,106.82367277374122,106.2907647446977,106.72355384737952,106.39325654463113,1988
Lstar_99p9,1,1993,107.00623776096907,101.72340265780863,107.01443683739959,112.3263775787343,0,Float64,1.0841956507415205,109.14921269798998,104.85406251115434,108.09000928135508,105.91872206311908,107.70738422713497,106.3022435078293,1988
Lstar_99p9,1,1998,107.46052581147998,98.63999965925974,107.44847848087576,120.19236279850647,0,Float64,1.903691172547056,111.26627414986996,103.6740189327072,109.35458246457671,105.57939876707465,108.67499984983141,106.24323761355095,1988
Lstar_99p9,1,2003,107.93734714050596,93.9653483504318,107.91300838096078,127.96610680582151,0,Float64,2.815848963896285,113.59235930675509,102.43445696718206,110.71009195884186,105.15581139936634,109.71035751980445,106.1271574900813,1988
Lstar_99p9,1,2008,108.44657631308215,88.02128097703746,108.41442385191334,140.111619822573,0,Float64,3.8447444029909987,116.2769900388944,101.01380948674937,112.18729248774171,104.65482600328771,110.80119369153697,105.99793676713539,1988
Lstar_99p9,1,2013,108.97871100075282,83.85025049269858,108.89741624860264,148.84304800060494,0,Float64,4.982091027521741,119.21432331943784,99.39416244230013,113.7981482046584,104.11017030636606,111.98500743549003,105.81656720180224,1988
Lstar_99p9,1,2018,109.53304396016384,40.249330024929094,109.37973297630413,161.03980790680606,0,Float64,6.275641144437866,122.4985074631258,97.64568101601121,115.53606187151537,103.49202344918966,113.26341016743692,105.60138090118608,1988
Lstar_99,0,1923,97.04457262564449,96.15749412759794,97.03509859315426,98.3295611356394,0,Float64,0.29020352527443155,97.63231318303917,96.50071755516117,97.34495691489947,96.7534078990483,97.23002951298696,96.83556352932183,1988
Lstar_99,0,1928,96.67580647112672,95.7799607084692,96.68349630978983,97.68461171179261,0,Float64,0.259996398976,97.1715908685662,96.15447949801013,96.93036354881129,96.40462274726684,96.86378542704269,96.500444120703,1988
Lstar_99,0,1933,97.09080656442579,96.18133478025008,97.0931798615339,98.09454269156056,0,Float64,0.278289929173952,97.6226873192739,96.52532702264122,97.37654486981585,96.80681546919551,97.27928651527995,96.9180406398913,1988
Lstar_99,0,1938,97.16624201699558,96.24066909586595,97.17008711256096,98.1159547030457,0,Float64,0.24104047511915214,97.64943848217068,96.70116892969095,97.40989072582974,96.91374788276217,97.32380013154247,97.0074469871887,1988
Lstar_99,0,1943,97.44239536954733,96.57729251040267,97.4359464181002,98.32682500351754,0,Float64,0.23634969221205768,97.92355653718995,96.97287947863708,97.68534467420064,97.21163098407409,97.59788657106884,97.27997255859387,1988
Lstar_99,0,1948,97.99889895353708,97.23443972186064,98.0065069444833,98.76407318632984,0,Float64,0.22879042042108247,98.44467725217218,97.55309710379979,98.23133561178233,97.75827869795927,98.1479337539089,97.844978613947,1988
Lstar_99,0,1953,98.61358452980136,97.54359170748569,98.61872444718315,99.41776205146044,0,Float64,0.23750632826943563,99.07991882651865,98.1279326690465,98.8442690436101,98.37051667962619,98.779435293544,98.45940236358075,1988
Lstar_99,0,1958,99.06310867498605,98.29134456330141,99.06493648696366,99.79572106603287,0,Float64,0.22755932295521536,99.49503352903065,98.61800602603198,99.29542183323507,98.821880816455,99.23053928640218,98.90575001994492,1988
Lstar_99,0,1963,99.4846302049582,98.52881973314997,99.48972556494584,100.292470843758,0,Float64,0.22461984817139127,99.9181650060526,99.04757428470688,99.7127648740473,99.25384789316807,99.6291082938861,99.332835063873,1988
Lstar_99,0,1968,100.05775560550973,99.26754748548699,100.05379147535501,100.78818076238643,0,Float64,0.21855284750299211,100.4978603667427,99.64556915680564,100.28739938306259,99.82112202961123,100.20397623417131,99.90193853426538,1988
Lstar_99,0,1973,100.60937736545341,99.78924113805137,100.60290892899656,101.4096833352713,0,Float64,0.21560290651374836,101.03919353398271,100.17401712290106,100.82790626831599,100.39384151250255,100.74936430893837,100.47738182229821,1988
Lstar_99,0,1978,101.54099081018839,100.50850997264419,101.53276336197197,102.37688754128628,0,Float64,0.21657893886099228,101.97732595517718,101.1188012721075,101.77434340193427,101.32684439118722,101.68630081387231,101.39756707296027,1988
Lstar_99,0,1983,102.17938280544737,101.39108758046734,102.17788839960991,103.0801176549661,0,Float64,0.2220138027809187,102.62463823040396,101.75511552169132,102.40722977747595,101.95950015975684,102.32462694933749,102.01875082529162,1988
Lstar_99,1,1988,102.42178463749354,101.69049500475782,102.4297797165984,103.29719295077552,0,Float64,0.2361903915428223,102.89101815319562,101.9540270989551,102.65955966568448,102.17452998394911,102.57116334325319,102.26525306122674,1988
Lstar_99,1,1993,102.90818184343624,97.64434345430233,102.9142695864104,108.37198994590634,0,Float64,1.0477770170085219,104.9865695077703,100.81949481446617,103.95087231691008,101.86195795559712,103.57897866557566,102.23093923571463,1988
Lstar_99,1,1998,103.40431200676784,94.64838747491262,103.38685257404425,116.3500191315395,0,Float64,1.8474904489733581,107.10014126751909,99.74003388410074,105.23431129624637,101.58634815288733,104.57286889846222,102.23230240383481,1988
Lstar_99,1,2003,103.92033379727553,90.1654222440716,103.89427463934408,124.30899006281095,0,Float64,2.738422670598718,109.40926397057808,98.5605108406793,106.61126098322315,101.22262946111617,105.62535921714374,102.17633922443662,1988
Lstar_99,1,2008,104.46527167631399,84.3966104233712,104.4307257623949,136.5730670715671,0,Float64,3.7455778168513074,112.07194057455686,97.1996348704772,108.10168664470184,100.77906997586372,106.75807859516544,102.093168679117,1988
Lstar_99,1,2013,105.02831684766306,77.00732001420285,104.96044925613691,145.4373461857278,0,Float64,4.861337855986459,115.02284492555629,95.67955955145005,109.70120164900551,100.30657546182638,107.95252306744081,101.96225655487453,1988
Lstar_99,1,2018,105.60104739641096,26.851230258530265,105.46846534077704,156.94081440879026,0,Float64,6.16925415757263,118.34653240672775,94.00707213249831,111.45683117021996,99.73287615625924,109.24209423520071,101.78246686641,1988
Lstar_95,0,1923,91.24969343303889,90.4111025144111,91.24165934326227,92.3595712084885,0,Float64,0.27605537533436164,91.82013562463185,90.72685567712814,91.5423578962228,90.96466009175094,91.42434404486139,91.05501685249308,1988
Lstar_95,0,1928,91.01146851833421,90.20366873203024,91.01742495550556,91.94612958727762,0,Float64,0.24372460224548317,91.48111484489266,90.5122576411832,91.25374787152275,90.75712937894917,91.17266752373898,90.85071374632541,1988
Lstar_95,0,1933,91.58956005075312,90.768812356926,91.59469195074439,92.45398498904852,0,Float64,0.2593109423244565,92.08798614876328,91.07000791897549,91.8557186370466,91.32310742533507,91.76687867771334,91.42265287229263,1988
Lstar_95,0,1938,91.8127063869395,90.95673177667419,91.8177788737436,92.73637496404675,0,Float64,0.2252249608117715,92.26347308359871,91.37184763980831,92.0405253277433,91.5781766082763,91.9595264499583,91.66322984064112,1988
Lstar_95,0,1943,92.26545640622524,91.48008656394373,92.26186721463725,93.11730247087733,0,Float64,0.2207259086861382,92.70817186464096,91.82982776870863,92.49079398816515,92.05272160106861,92.40920482181575,92.11306763267196,1988
Lstar_95,0,1948,93.02163455199187,92.31875166501688,93.02995401297858,93.71706766743438,0,Float64,0.21318333132839953,93.439438297404,92.60348031127585,93.23738808314354,92.79899189203259,93.1593590028184,92.87850356410442,1988
Lstar_95,0,1953,93.84621245622658,92.88648107313489,93.85083606523321,94.66971671249273,0,Float64,0.2209916685227847,94.27041158122206,93.39432284080868,94.06243303347138,93.61777106244432,93.99949280376748,93.70285518643223,1988
Lstar_95,0,1958,94.44137822606005,93.70899105660381,94.44217769856499,95.1265170937535,0,Float64,0.21202547586920606,94.84366278805182,94.02480377656987,94.67793524109291,94.2169600848574,94.59479572583767,94.29506745088229,1988
Lstar_95,0,1963,94.93128557247668,94.09601030686206,94.93360734019808,95.68919222439274,0,Float64,0.20851056259017448,95.33212709500252,94.53138106292079,95.13900017367614,94.71396648544231,95.07107038021827,94.78877468304191,1988
Lstar_95,0,1968,95.51083659016467,94.83205454793399,95.50503467552872,96.20020288837361,0,Float64,0.2024597560988766,95.91318326236939,95.13117792836861,95.72800762833963,95.30460170546131,95.64656255079002,95.36583406083093,1988
Lstar_95,0,1973,96.06834843306521,95.2744824420995,96.0633953532541,96.79410635790168,0,Float64,0.19909995435799235,96.46009038419812,95.66445667766587,96.27498162778211,95.87351464555897,96.1963860131562,95.94759886865099,1988
Lstar_95,0,1978,97.02005050121059,96.0498986626888,97.01106896725483,97.7782044370464,0,Float64,0.20084609837554038,97.42058334005326,96.62667000975789,97.23682180428875,96.82087212470705,97.15529519354925,96.87965978746251,1988
Lstar_95,0,1983,97.71952463373725,96.96658197705833,97.71694868236335,98.54807671369588,0,Float64,0.20521966959696442,98.13029116971317,97.32954707781253,97.93109357146426,97.51112471091132,97.85740512125281,97.57132925140033,1988
Lstar_95,1,1988,98.02270465903716,97.36776146646623,98.02824497711859,98.81824987812647,0,Float64,0.21526585385669567,98.45192359140607,97.5959173963743,98.24291816790944,97.79822763177413,98.15729804672623,97.88085531020066,1988
Lstar_95,1,1993,98.55667435835925,93.31431526901201,98.56227001759311,104.19420778382661,0,Float64,1.0168810167358646,100.58066698522256,96.52974579847664,99.56178659433398,97.5428149624502,99.20366161494115,97.90318866891845,1988
Lstar_95,1,1998,99.09771998527091,90.4123324838235,99.08333408515865,112.26969036929624,0,Float64,1.8002869032487745,102.70246751333521,95.53736834931269,100.87840065475423,97.32851027364758,100.23059766000537,97.96404618647577,1988
Lstar_95,1,2003,99.65547598214641,86.13202708826562,99.62757232920401,120.42647418692026,0,Float64,2.6736702801402683,105.01411388373015,94.43093977918322,102.27015560807506,97.02640942690527,101.31054846775795,97.95750035612689,1988
Lstar_95,1,2008,100.23790225299904,80.54994638426216,100.20222882069622,132.81701095956285,0,Float64,3.663277371632368,107.65756307183901,93.15759394192246,103.77526448741568,96.63534513527429,102.47371950608567,97.9310668020947,1988
Lstar_95,1,2013,100.83174881174399,54.42576410522528,100.75448431367029,141.8231430399798,0,Float64,4.766119757671514,110.63820519552785,91.65940657120065,105.39371517140434,96.22215721124056,103.6907182893921,97.8407652053235,1988
Lstar_95,1,2018,101.4179027160269,17.469918385924636,101.29474101604211,153.41313266757268,0,Float64,6.123826066639553,113.94196835918726,89.99385894888489,107.17600841987104,95.71995873626182,104.96256083852887,97.70921217226547,1988
Lstar_90,0,1923,87.61833755485954,86.76346587819324,87.61175556543506,88.6105349343747,0,Float64,0.27538844452458844,88.16710925240704,87.08809703213983,87.91065052394505,87.31508207666792,87.79729997296116,87.42499989621219,1988
Lstar_90,0,1928,87.46626008165683,86.61895765828031,87.47492918779372,88.3563285171949,0,Float64,0.240112278565339,87.92635460159275,86.97862691938849,87.70963308969108,87.22518380613585,87.62398740545103,87.30903964480697,1988
Lstar_90,0,1933,88.16713656512748,87.3829094664444,88.17132509413747,88.96843236827924,0,Float64,0.25171590358392504,88.65043715907649,87.6678754514742,88.42924447890556,87.9034409697188,88.34091659257408,87.99781961652705,1988
Lstar_90,0,1938,88.49047785722932,87.67714227412299,88.4959354600514,89.3979612480478,0,Float64,0.21991664782885995,88.92518139721099,88.0612471904207,88.7149555518012,88.25915707769126,88.63452105606703,88.34329250615241,1988
Lstar_90,0,1943,89.06324315734592,88.31381979270233,89.0587667741456,89.89332056470563,0,Float64,0.215023368180281,89.49505580982489,88.63988521208478,89.28036917573674,88.85512231774817,89.20237296038476,88.91174149174074,1988
Lstar_90,0,1948,89.95295459749912,89.26599433172157,89.96256435889552,90.60607501551422,0,Float64,0.2067292202325063,90.35816742013407,89.54156410078784,90.15981724871712,89.7376276380632,90.08691796664795,89.8123523026727,1988
Lstar_90,0,1953,90.914022450119,90.02214413253498,90.91941999944488,91.74869874414883,0,Float64,0.21333317326722132,91.32210306483493,90.48540900559351,91.12442610806112,90.69456481649131,91.0652268575705,90.77225816713884,1988
Lstar_90,0,1958,91.60180967979021,90.89424233111772,91.59954720798001,92.25722277725342,0,Float64,0.20478367925638327,91.99159501928504,91.1982872331724,91.83114596813061,91.38753772363741,91.74741159844102,91.46149223486466,1988
Lstar_90,0,1963,92.13509646171657,91.32707733442982,92.13778590862704,92.8620981502524,0,Float64,0.20075785423301082,92.52499009736559,91.75109816338976,92.33508229541656,91.92352638529528,92.27764102919883,91.99724053025723,1988
Lstar_90,0,1968,92.71897573347758,92.1002251486325,92.71259862137346,93.38399857920143,0,Float64,0.19469130017999284,93.10458909874563,92.35174287424151,92.92454553357751,92.52375650841984,92.85012423863306,92.58372771073113,1988
Lstar_90,0,1973,93.2807407374234,92.50352961816975,93.2753921480346,93.98122811884359,0,Float64,0.19098290877473953,93.65322538873767,92.89211780227902,93.47786609096455,93.09189009736994,93.40340521933167,93.16234786080415,1988
Lstar_90,0,1978,94.24633285822014,93.31449304368994,94.2398495816953,94.95659670907123,0,Float64,0.19311976326737956,94.62782301407198,93.87261324765714,94.4543402358897,94.05443114419998,94.37986925711516,94.11362880961819,1988
Lstar_90,0,1983,94.9847312247081,94.25358774358322,94.98191829021857,95.76944844911237,0,Float64,0.1965115184878478,95.37211852284668,94.61654498613211,95.18907088412242,94.77923495599065,95.11662111391573,94.84449920032009,1988
Lstar_90,1,1988,95.32592991009264,94.71351577782065,95.3309958444535,96.0724266457744,0,Float64,0.20416583316150222,95.73106361324162,94.91989291371345,95.53595928540405,95.11229625659783,95.45377770178855,95.19103623858474,1988
Lstar_90,1,1993,95.88962046093023,90.66135215285267,95.89570927871011,101.63321664706712,0,Float64,1.0022046458503537,97.89099468592248,93.88974114040602,96.87729296460084,94.8916067966766,96.52677973388218,95.24422618790223,1988
Lstar_90,1,1998,96.45853581512488,87.81774932609552,96.44612417717798,109.76857225228784,0,Float64,1.7781264783176294,100.02219099408572,92.94146149355814,98.21502781428488,94.70761525949096,97.57368553878476,95.34370777186751,1988
Lstar_90,1,2003,97.04194551847682,83.66105049823494,97.01295593701559,118.04738589305161,0,Float64,2.6434283758707915,102.3481128619001,91.8488343268234,99.62705610967976,94.45255527018251,98.67226636836928,95.36561575706634,1988
Lstar_90,1,2008,97.64702947273457,78.19385450327609,97.61546351891455,130.51582044260564,0,Float64,3.6253296209388695,105.01880062184223,90.62838550633954,101.13668382687588,94.1014774460823,99.8514651289469,95.35809600442997,1988
Lstar_90,1,2013,98.25831496872502,42.16526523231873,98.17743386888071,139.6094507832847,0,Float64,4.7265473753837774,107.96137272143245,89.15814835907763,102.78381672505934,93.70878061702992,101.08139245048547,95.30359320783269,1988
Lstar_90,1,2018,98.84945204677382,13.42811758598322,98.73641441324395,151.25229287410994,0,Float64,6.131578847813979,111.27629015513617,87.47261926975781,104.56715799277553,93.21410575260725,102.37889507036446,95.19536141256737,1988
Lmed,0,1923,69.42012075266292,68.18437963382775,69.42533956598439,70.77447372123875,0,Float64,0.3449399708434486,70.09480115639222,68.7560036558159,69.78403803975327,69.03283954565676,69.65216564727147,69.16782157784911,1988
Lmed,0,1928,69.79184046099279,68.77668508635556,69.79278801220872,70.75793799825611,0,Float64,0.29399167092260203,70.35867352405496,69.21635680419645,70.10306847339704,69.48835203610693,69.9989713368793,69.5890524845647,1988
Lmed,0,1933,71.5159107568963,70.59982009529334,71.51780519162018,72.40811482132385,0,Float64,0.2629635093597745,72.01645598117814,71.00787287124679,71.79676530599377,71.24980683180507,71.70096042438357,71.32206594914963,1988
Lmed,0,1938,72.48835094496047,71.58945569956462,72.48151425104271,73.32012235574135,0,Float64,0.24094163721271444,72.96161250532363,72.0166029711845,72.73876699902941,72.24294615317267,72.65012572129243,72.33418431999539,1988
Lmed,0,1943,73.83693292795637,72.95302331934936,73.83267682946952,74.66397760026867,0,Float64,0.22842315158186818,74.28692818028439,73.39483147520006,74.0750574864575,73.60691590614809,73.99026073640215,73.6877246045476,1988
Lmed,0,1948,75.54616705174683,74.77022742018266,75.55115595860788,76.24688795806999,0,Float64,0.21042074190041202,75.94874501676878,75.12209857677006,75.76297157914473,75.32296902125627,75.68715886475019,75.4056124391152,1988
Lmed,0,1953,77.2755119563447,76.45000996210314,77.2810100347469,78.14058085942077,0,Float64,0.20611513538815662,77.65713204968907,76.86538914664752,77.48405198038584,77.06070888554767,77.4247885516884,77.13444443761591,1988
Lmed,0,1958,78.44908152833251,77.84178715339894,78.44336176642325,79.1008548879773,0,Float64,0.19725672107957368,78.8177352330329,78.06617714006258,78.6738512186245,78.24672896562973,78.582969273307,78.31205329220452,1988
Lmed,0,1963,79.20862475243813,78.48947205784124,79.2072881542678,79.90950852331136,0,Float64,0.1898953439239636,79.56586194542716,78.83834273526233,79.41424729476367,79.00515506324177,79.34545041662994,79.07945638975998,1988
Lmed,0,1968,79.82034286170719,79.1248760518612,79.81665116670217,80.41381632839851,0,Float64,0.18371140029772584,80.19809771935304,79.46125702658212,80.00835383188478,79.62767244577381,79.94425808260644,79.69941123833087,1988
Lmed,0,1973,80.41382662689395,79.714220012816,80.40910366184244,81.14334662671754,0,Float64,0.1773601109392355,80.76926391015208,80.06407349611287,80.59579387442615,80.23912362592175,80.5292062271783,80.29848955220194,1988
Lmed,0,1978,81.47132263059882,80.71674897547821,81.47247460838764,82.0465538881447,0,Float64,0.18014059982151195,81.8295633758411,81.13333881950199,81.65715089269206,81.28410907222374,81.59388509013789,81.33851510558183,1988
Lmed,0,1983,82.41454623227864,81.76439664350036,82.41775743310895,83.0557802081658,0,Float64,0.17621957908644498,82.75817447909306,82.08145635537133,82.5969252194878,82.21978428417128,82.53262474914501,82.29156108256655,1988
Lmed,1,1988,82.94366630859308,82.3831012167668,82.94173985467712,83.59179738639978,0,Float64,0.176102865368603,83.30094961688509,82.5917010127369,83.12521568762664,82.7646668708286,83.05268717721444,82.82979305748547,1988
Lmed,1,1993,83.65364794994368,78.50660613683439,83.65532474153285,89.87576095703395,0,"Union{Missing, Float64}",0.9796811416092114,85.61248617930113,81.71479763807802,84.6195951634484,82.67922467782674,84.2716696682606,83.03045517005835,1988
Lmed,1,1998,84.35639327677157,75.25336366530932,84.34502554576676,98.28808242521269,0,"Union{Missing, Float64}",1.7470262878427312,87.84252313863367,80.8910548411161,86.06397327567905,82.63767703742096,85.44837341873364,83.25200770944036,1988
Lmed,1,2003,85.05866787890835,72.02866030022291,85.03626879059473,107.14046022873053,0,"Union{Missing, Float64}",2.603233105633819,90.2905350632861,79.9344103671972,87.5865397363621,82.51402343251897,86.66298238212198,83.42187841946878,1988
Lmed,1,2008,85.76096658884055,43.27784544713935,85.7208130368455,119.97291870950437,0,"Union{Missing, Float64}",3.589892531246879,93.0446939305512,78.75354670529751,89.18314349441157,82.27748082349903,87.93808525690258,83.51216364075017,1988
Lmed,1,2013,86.42303582327858,12.737348305552079,86.3717946122205,129.47791101253856,0,"Union{Missing, Float64}",4.812592695339464,96.05332953706524,77.23939099002745,90.91102040540235,81.9504852574136,89.23475458755672,83.53445456220857,1988
Lmed,1,2018,86.99946038745802,4.0418114691251725,87.00839161469494,141.3598729881669,0,"Union{Missing, Float64}",6.535358633782469,99.32672100391082,75.34041280668376,92.70710264556467,81.49492920403617,90.63301034425496,83.47899870782686,1988
B,0,1923,2.2865766903467173,1.7541804181461487,2.2805778121057876,2.7948507812939836,0,Float64,0.14227655167615083,2.582535358043116,2.024629090057642,2.4337506566223492,2.1400309032867364,2.380876720913383,2.186472529051322,1998
B,0,1928,2.3105610386419344,1.8245798485371525,2.307472358486214,2.7645004033139067,0,Float64,0.13079286641876828,2.5778361461594,2.065934270973581,2.44602735098226,2.1750956173415394,2.3975678239443,2.2205805184993643,1998
B,0,1933,2.35348548055435,1.9404430219369146,2.3516151402231715,2.772638805884751,0,Float64,0.12206349817190489,2.5989867801245983,2.119043147831447,2.480038391412023,2.226207533680671,2.436134916710327,2.269265215138529,1998
B,0,1938,2.390601856777166,1.9925310838859895,2.3895223356086395,2.792137671206033,0,Float64,0.11430639390262741,2.62016238798847,2.179555059496529,2.506013480785303,2.268665857019852,2.467563818665029,2.3123367843929277,1998
B,0,1943,2.4354430779817346,2.0528646361975063,2.4359508461337684,2.870312279392366,0,Float64,0.11118976712400032,2.662868727994919,2.224105913310539,2.547876885703082,2.3171844549782707,2.5108766878043784,2.359073931733601,1998
B,0,1948,2.4798396569915955,2.1197136811899098,2.4790765765865252,2.902762585977062,0,Float64,0.11039823091924257,2.7020403498487875,2.2783988231111545,2.592019456747144,2.360731864846054,2.5524903179062663,2.4031703981451478,1998
B,0,1953,2.505538493549376,2.1330943409887873,2.5037251887614285,2.937424214627332,0,Float64,0.11048986816499123,2.7325525668516804,2.304648462726589,2.6188847625685954,2.389992130072594,2.5770563278703014,2.429544496481292,1998
B,0,1958,2.5151040221934333,2.135586131518499,2.5131631039017783,3.005352186170533,0,Float64,0.10917137961027167,2.737891575633575,2.311473125860528,2.627309276097751,2.403960458479642,2.5836665256448184,2.4422667545028958,1998
B,0,1963,2.5188426615426316,2.1196721377910537,2.5164336099698916,2.944386149445052,0,Float64,0.10918639265751161,2.7390968325768967,2.311172872196768,2.6277784429340776,2.4106174543632837,2.588639306534678,2.442758024670508,1998
B,0,1968,2.5138658684364104,2.1412421524304954,2.512645788489338,2.946456960870907,0,Float64,0.10811302370009575,2.7336113207328103,2.3102547757843332,2.6231009631262574,2.4045397590877102,2.5821626083178426,2.4399335070481327,1998
B,0,1973,2.5059358588319616,2.1323878013242377,2.5029140209571925,2.96806345133297,0,Float64,0.1106188528227583,2.726664456160055,2.300315314807108,2.6156627852148797,2.39160060283944,2.5764433465187127,2.4308962848704576,1998
B,0,1978,2.4948496780995284,2.0821136710389334,2.4911029960455764,3.0200883783155694,0,Float64,0.11468598792468855,2.7295040131991386,2.268795271452236,2.6063428062000162,2.3825719387975965,2.5689541742200332,2.4195518980524726,1998
B,0,1983,2.479964468169812,2.0240764063420436,2.475561661346854,3.0936455674399186,0,Float64,0.12104273750067067,2.726996434382625,2.2523829300388765,2.597268691450896,2.3602221450455283,2.555582529681487,2.4025817306646378,1998
B,0,1988,2.4494467856776994,1.947279806162206,2.4444851622523602,3.120337117456824,0,Float64,0.13128316167863965,2.7245979027099683,2.2055190188784133,2.578917965974676,2.3174765445567327,2.5313311771860496,2.361526982944153,1998
B,0,1993,2.4196836554840484,1.9086155566520664,2.414433014191127,3.119032348649323,0,Float64,0.14631477322979317,2.7330966710691524,2.1481349324350623,2.5652542319850036,2.271806834717979,2.5099596087118305,2.3201687824226847,1998
B,1,1998,2.382521735440405,1.7993870454613465,2.3749460254248023,3.142372569837702,0,Float64,0.16700528527929012,2.7353279321534174,2.074249116424431,2.549716985374789,2.2128749721819165,2.4850530993005475,2.272100028747918,1998
B,1,2003,2.3583164420743827,1.6377723349512703,2.3501823194748797,3.235888008499072,0,Float64,0.20016467068686153,2.7743887431116683,1.9854175698279017,2.563981367991474,2.154332069263844,2.4842362110157508,2.224233732012672,1998
B,1,2008,2.335534667393031,1.4140984182582965,2.3287262732992042,3.451448716448489,0,Float64,0.2392040166487498,2.825743555659181,1.8858886499620353,2.580628359641718,2.0917540961797165,2.486263186170461,2.173972361997145,1998
B,1,2013,2.3148989863755096,1.3225774467554847,2.307584333498122,3.957842589620294,0,Float64,0.2837944446492216,2.8999741095085505,1.7792621616215654,2.6016059981947426,2.0265107173989056,2.493017470545057,2.1223678608234957,1998
B,1,2018,2.2960397699770425,1.1182976329137988,2.2867435749787197,4.552796760598081,0,Float64,0.3332266686663868,2.990022257194615,1.6681573772937817,2.627502846084217,1.9600586009159742,2.503286082265019,2.0712090643596146,1998
B,1,2023,2.2795180065954,0.9662208985958634,2.265829292853722,5.614862524008333,0,Float64,0.38679631000398945,3.0893040794561935,1.5578226376108668,2.6586143604444614,1.8944816203676007,2.5172117905896734,2.022543037823597,1998
B,1,2028,2.2648283011074875,0.791435493255914,2.244450184841499,7.132601152920748,0,Float64,0.44370407809324514,3.2028770547893317,1.4523165234546076,2.6945576456468703,1.826911787604837,2.528928045979125,1.9706390434944303,1998
b,0,1923,1.2696668933674509,1.0400467298865885,1.2655333867072407,1.5755632788934144,0,Float64,0.0744389539070599,1.4197130368424717,1.1309745935393836,1.3476256642495255,1.1953725027738586,1.3197539598715688,1.2183114513449242,1998
b,0,1928,1.3107271027274794,1.0922091538229157,1.307589175706195,1.606085379170649,0,Float64,0.06932400973395308,1.45143337732724,1.1817369914680522,1.3844329400348099,1.2397225478739782,1.3561624859875365,1.2627399632317482,1998
b,0,1933,1.3704073925001783,1.1594664260578478,1.3673059162961507,1.6632726339751696,0,Float64,0.06688260238385149,1.5055512848519128,1.2462313537509242,1.441391639601395,1.3035223765651156,1.4147483047606082,1.3240357379247962,1998
b,0,1938,1.4311743426370553,1.2292360524254398,1.428534300061676,1.6896735452816836,0,Float64,0.06586739800889121,1.5666214095965032,1.3081405090834126,1.500904578653925,1.3632225477286075,1.474710861336579,1.3857691977981021,1998
b,0,1943,1.5091191578544254,1.2746181865183774,1.506207678549302,1.7668019251570155,0,Float64,0.06695352728692165,1.6419102629784965,1.3811261297416315,1.580544072266794,1.4399385411022083,1.5548358685048305,1.4633130394493274,1998
b,0,1948,1.6008432925082743,1.3761974810838056,1.5979887451955357,1.8906155303246082,0,Float64,0.06938964026721141,1.7381553679747603,1.46773489775239,1.6737590569428644,1.5309388182098145,1.6472746979754884,1.5537494396897447,1998
b,0,1953,1.6900890485829496,1.4250140452063857,1.6887994486590743,1.976220303014778,0,Float64,0.07149129099521152,1.8332559638772477,1.556556770400328,1.7645948873905632,1.617320443989895,1.7371996797553606,1.6411963455571208,1998
b,0,1958,1.7807948574176553,1.5127552794565169,1.7788285716608758,2.094197168471649,0,Float64,0.07591438938927852,1.9333622280958385,1.636517950267196,1.8593311507845378,1.7037033633123706,1.8314505528623295,1.7297765505745315,1998
b,0,1963,1.8852174762571035,1.5856870616940792,1.8835220031416315,2.2248823005900085,0,Float64,0.0803750921661869,2.0462615150619583,1.7297353788785268,1.9663859090076818,1.8039743205754815,1.9382104858594567,1.8320065634985252,1998
b,0,1968,1.9955144704588332,1.6823198149125331,1.9925133387730019,2.32241978986443,0,Float64,0.08669999927486918,2.1725572652991816,1.8316091127481466,2.083370791144041,1.90738421625877,2.0518496669271897,1.9387730512606174,1998
