parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
d,1,2013,0.0006643280014233112,7.052471046437065e-5,0.0006068741003273693,0.013360808703046189,0,Float64,0.00030552176297484027,0.0013910467113859234,0.0002883411299177211,0.0009008245075968473,0.0004174664000546742,0.000778772983067843,0.00047673027737072656,1998
d,1,2018,0.0006591534878434675,2.9019962682252048e-5,0.0005516457552647107,0.02833798347978155,0,Float64,0.0005021624019441634,0.001755658693477724,0.00019488041795526722,0.0009553684039968605,0.00032791489616731153,0.0007818798493171252,0.0003939126214604377,1998
d,1,2023,0.0006889435649520202,6.4367275275432574e-6,0.0005015641476501013,0.1685395377687459,0,Float64,0.0011893893324860833,0.0023016530734587893,0.00012843582121820426,0.0010269149255287228,0.00025294311372901725,0.0007929489243070685,0.00032260689746131286,1998
d,1,2028,0.000793006206157188,9.78564687010782e-7,0.0004560336974247185,1.2541527321353467,0,Float64,0.006486039342866664,0.003172386108645848,8.147468951131468e-5,0.0011254981810571304,0.00019238256721259162,0.0008069444657180251,0.00026106225432460044,1998
σ,0,1948,0.015225705194874744,0.01141555576038739,0.015169206541878259,0.020005695460780806,0,Float64,0.0012361903125694888,0.01771590391991079,0.012985892256874968,0.01648305116248913,0.013956224271482427,0.01603747687567885,0.014369342675988765,1998
σ,0,1953,0.015355682367076833,0.01195267426731184,0.015301967007368161,0.020511910311011117,0,Float64,0.0011009941420855383,0.01763363900427462,0.013400892701706992,0.016502443838934986,0.01420520861447421,0.016065245826320837,0.01457866768767239,1998
σ,0,1958,0.015554582266577893,0.012767309152046675,0.015504415756678037,0.019473968536792452,0,Float64,0.001033456538202818,0.017722947229139505,0.013651533337704636,0.016618109218890575,0.014489355477658936,0.016204063036049716,0.014850770129075182,1998
σ,0,1963,0.015768163471372543,0.01235686318704383,0.015721939388506,0.019988487650183136,0,Float64,0.0010001658746475873,0.017763556034121684,0.013917655872276731,0.01678788995650238,0.014753671413075702,0.016421994889700847,0.015073811454764758,1998
σ,0,1968,0.016140340131207142,0.012890397169974966,0.016135209513768393,0.021084310707528538,0,Float64,0.0009779135426897171,0.018079776208258572,0.014257706657494007,0.017122522900394146,0.015131927196702437,0.016788650334210082,0.015475794955855146,1998
σ,0,1973,0.0166601900812129,0.013316835827733773,0.016678802679693815,0.02043322493997053,0,Float64,0.000989134826690163,0.018619278937467496,0.014696279274932795,0.017646658464525636,0.015650025346591833,0.017341082136661787,0.016001967980326354,1998
σ,0,1978,0.017311668925293507,0.013330587173942468,0.01730910256636535,0.02179896083254003,0,Float64,0.0010148012917906002,0.019312197492983196,0.01534269688585252,0.018310691896254422,0.016265685913973017,0.017983280450585608,0.01664080141144232,1998
σ,0,1983,0.018082150613354168,0.01322441653107263,0.018071185787060687,0.022708315226513846,0,Float64,0.001079325158037818,0.020215168151418585,0.016032939553999547,0.019166777006181156,0.016994334399021052,0.01877127966583908,0.017335290306254785,1998
σ,0,1988,0.019005377701982625,0.015279971596296394,0.018978473608244242,0.024711940903841476,0,Float64,0.0011954734227412217,0.021546099106582266,0.0168047268829113,0.020198029980473726,0.017778094440214998,0.019715846292942842,0.018200923773734473,1998
σ,0,1993,0.020077396343445398,0.015525232993429183,0.01995969914359897,0.02704364179295265,0,Float64,0.0014731690424325031,0.02333123331542258,0.01743424861226325,0.021568604468079105,0.018575199487613648,0.020977095687007848,0.019071134289615786,1998
σ,1,1998,0.02122117504788854,0.015748404795120484,0.021028403706626037,0.0303903580244749,0,Float64,0.0019910092239015576,0.02565797702482694,0.017910203716778032,0.023216299475620934,0.019251947817014822,0.022360711998781438,0.019777455675517516,1998
σ,1,2003,0.022298102953180528,0.012045378392145865,0.021916085349895073,0.04492766429403815,0,Float64,0.0029164722514492007,0.029132065156739145,0.0176329677297594,0.0251906973577003,0.019539944283682036,0.023867482593419417,0.020270459999240972,1998
σ,1,2008,0.023484166759432046,0.009116656976237182,0.022825764439470077,0.06604928084863373,0,Float64,0.004086949786288228,0.03327756903318901,0.01739416810841633,0.027291274681526617,0.019777688137521118,0.025495274356911027,0.020708759414561528,1998
σ,1,2013,0.024799278122332225,0.00887899928550676,0.023791731205754275,0.09969309449370031,0,Float64,0.005578282810928685,0.03850203209548187,0.017039703315050253,0.029620754050163463,0.01999227480136845,0.027234092767192644,0.021146797047535915,1998
σ,1,2018,0.026257272424221288,0.008291154075607862,0.024799993945727374,0.1607425610211642,0,Float64,0.007493733394107084,0.04466658319936973,0.016543887441237845,0.03222335600617304,0.020132574159775263,0.02908489434536833,0.02154220911708929,1998
σ,1,2023,0.027913283428594705,0.006212177198038883,0.02579870425433076,0.2601443717145282,0,Float64,0.01010628041650424,0.052416254556562916,0.016087805692276295,0.03514805019024317,0.020279969877667763,0.03106948203737977,0.02191572537041702,1998
σ,1,2028,0.029827173163273518,0.004865838818499228,0.026862783610293234,0.4177118410061455,0,Float64,0.013723005858018793,0.06184347213223089,0.015464111652133877,0.03844377386784599,0.02041895864388712,0.03326569997450813,0.022314264835436668,1998
σ_B,0,0,0.022512677802948244,0.00512939009457436,0.019906178649992917,0.10227662041757674,0,Float64,0.011711238482441913,0.05275953525913193,0.007967226862178923,0.03332449700215084,0.012042013897191327,0.02778146437207129,0.014251671549588469,1998
σ_b,0,0,0.01850922962250519,0.004767089867443524,0.01700377321407312,0.07741830872542892,0,Float64,0.008487279101742897,0.03991163286526032,0.007429356082548594,0.026514775912724775,0.010444895578191308,0.022491911284943572,0.012434478289446223,1998
σ_C,0,0,0.008741575913913448,0.0029890785548584483,0.008227993987262202,0.02738367589693741,0,Float64,0.0029020164616454,0.01575725931009934,0.004607058607121767,0.01160128951554341,0.005936744983288895,0.010279791090946674,0.00665084390919898,1998
σ_c,0,0,0.013662183809614328,0.004007938030190685,0.0127573397856116,0.043632460994009165,0,Float64,0.005249546076529882,0.026623431807130643,0.006274164401423089,0.01889498178936369,0.008674765742883327,0.01637660130488004,0.009806804329360761,1998
σ_d,0,0,0.03804901603559556,0.005168137038966432,0.03091985602139105,0.2906797062294182,0,Float64,0.026463675730398484,0.10651274302966059,0.009667548338691807,0.060352371036851184,0.016793892296976785,0.04756160897251309,0.019950010293282694,1998
σ_σ,0,0,0.03126663138604048,0.005991257327961155,0.02574681584704666,0.21264927931559494,0,Float64,0.020115805524036585,0.08413991795287629,0.00944510123120962,0.04876499943755566,0.014574595310183784,0.03851621465540339,0.01780686063987793,1998
σ_αB,0,0,0.013356093316662957,0.0019236404216838453,0.01080419514794397,0.07261276262087048,0,Float64,0.009029500400779544,0.03727689823433319,0.003431313362031405,0.021128263837008932,0.005855868937569117,0.017113675659536712,0.007145592125664703,1998
σ_αb,0,0,0.010146459347523657,0.0018137616159439093,0.008585509498674367,0.06711433669589993,0,Float64,0.006147524476164648,0.025767751834976104,0.0033093267220257296,0.015312315372146593,0.005040216544569005,0.012409063527581239,0.006043156881323345,1998
σ_αC,0,0,0.00582932023396742,0.0012577288777537586,0.005369822604386022,0.024478832628334633,0,Float64,0.0024602667204470623,0.012070632245884502,0.0025344705417971215,0.008121626204143799,0.0035964368748901006,0.007000662165903643,0.0040717163976703085,1998
σ_αc,0,0,0.008129193280562459,0.001634256063368198,0.007112269363404095,0.05548702928466695,0,Float64,0.004250557817623075,0.018483347217388816,0.003085664036165607,0.012145035488236849,0.004422099434646182,0.009910919317764971,0.0051932677844536285,1998
σ_αd,0,0,0.08198229384882749,0.009874229562022009,0.07752157325868694,0.301314156982,0,Float64,0.028860333204766272,0.15246407581868096,0.04007422690255382,0.10885294950088824,0.055405395499700846,0.0956471954046148,0.062378578902604315,1998
σ_ασ,0,0,0.014891698189651621,0.002298860958406735,0.011949789336056473,0.14031496587840958,0,Float64,0.010945685649160122,0.04352749738345548,0.0030709832481242826,0.02359501515455142,0.0060971305589954845,0.018890689313628466,0.007707239906722176,1998
α_B,0,1953,0.034998365464386526,-0.02652809234092297,0.03617549407761882,0.09282871801714247,0,Float64,0.01639414380802812,0.0628159354836441,-8.594975720655336e-5,0.051824254372961044,0.01794227926852544,0.046536021481165396,0.02429869154285935,1998
α_B,0,1958,0.0469205519330499,-0.03810727025153758,0.047529847610411444,0.131604008405097,0,Float64,0.01642681904912925,0.08184135795155655,0.013577758869603867,0.061850280577058554,0.031016688449663647,0.05622269010791469,0.036987073591100324,1998
α_B,0,1963,0.05256120339095808,-0.033579597377120164,0.051756425578264875,0.1513758477979165,0,Float64,0.017108192365364087,0.09016875389600601,0.019877469792079133,0.0682481242309016,0.03662629813633068,0.06193760206310695,0.042482538390359946,1998
α_B,0,1968,0.05626743663218563,-0.0056523968310065575,0.05572716996011164,0.1504296432480916,0,Float64,0.017530380653120816,0.09631919164212355,0.02240108968814958,0.07224471527495974,0.039764906109189514,0.06576524435661368,0.045482443391258336,1998
α_B,0,1973,0.05454041052042751,-0.0004366642424434705,0.05412060046849058,0.12701064988163685,0,Float64,0.016231347241377876,0.08913878915417818,0.022414517516639497,0.06982652004871678,0.03871634328717019,0.06425899737744079,0.044145811407016386,1998
α_B,0,1978,0.05276207628745757,-0.0066702647684323026,0.05277460501229899,0.12615470102180532,0,Float64,0.015774264472786095,0.0843926816443057,0.020364747972810453,0.06763559528202619,0.037907144511372004,0.0619751440635185,0.04349940620515229,1998
α_B,0,1983,0.05096644031140767,-0.011983974455823842,0.05121003575507888,0.11561629483434405,0,Float64,0.015998767163181955,0.08232895557347376,0.01735280732205167,0.06632025322293046,0.03545462637958343,0.06110247542142427,0.04113888687428588,1998
α_B,0,1988,0.0513273607918288,-0.024716778839284612,0.051593736235966525,0.12106147482363368,0,Float64,0.016575474098735176,0.08427560211333003,0.017238560429436302,0.0670752895989854,0.03527739403503616,0.061645467264289974,0.0415210518772703,1998
α_B,0,1993,0.052334293113842474,-0.029959017101959112,0.05232080451416356,0.12343228150452672,0,Float64,0.018408186679677085,0.08848837004776373,0.014627838001049243,0.07061631268652878,0.03428455455226139,0.06375778595054366,0.041180526635972804,1998
α_B,1,1998,0.05251608862269955,-0.06728816690044444,0.05263254182866446,0.1518365583747829,0,Float64,0.020379608488287168,0.09356417520934608,0.011476373562272428,0.0715113488162248,0.0329444288048012,0.06479322881548917,0.04060932638174426,1998
α_B,1,2003,0.05241368238308139,-0.18939253831813962,0.052188496795826704,0.22357212224317996,0,Float64,0.02613929847025563,0.10639514328895719,-0.00021089199931264552,0.07589067076495516,0.02904121118009053,0.06686706407662105,0.0376953335060203,1998
α_B,1,2008,0.05243478902751274,-0.2905498397719806,0.05199563347853708,0.2861119671532303,0,Float64,0.030603121736245267,0.115951310249162,-0.008622851631019843,0.07894200418074761,0.025978967069067955,0.06859941883642094,0.03593321505947344,1998
α_B,1,2013,0.05248241818304987,-0.2608492159478552,0.052046215606723525,0.38319761427250487,0,Float64,0.03452779485279268,0.12484964278293888,-0.016417522366531146,0.08159571289875235,0.023451423004968663,0.06992053223338858,0.03442221896766526,1998
α_B,1,2018,0.052479908245330276,-0.30533271226250336,0.05205184325434786,0.377670087382148,0,Float64,0.038022699375696065,0.1313563459152437,-0.02351892160512539,0.08383161513535195,0.02094991725771227,0.07150807204431128,0.03301115842991428,1998
α_B,1,2023,0.05240513139710849,-0.3310112744973829,0.051839679320629696,0.37639600037537263,0,Float64,0.041227568154314054,0.1383526419546674,-0.030692377267027348,0.08651721131659411,0.018649530621625957,0.07269542225143918,0.031657651744664825,1998
α_B,1,2028,0.05237693293968944,-0.40647051129505285,0.05174725174806748,0.516013415544408,0,Float64,0.04420136502000096,0.14458071576084405,-0.035888262561779294,0.0880696210391735,0.016779536719097727,0.07395771702769793,0.030200576917213173,1998
α_b,0,1953,0.02299338779901434,-0.0391648146250498,0.02386165101427929,0.06678017676647971,0,Float64,0.01271815793526292,0.04651348435140351,-0.003880221352627712,0.035623066057691055,0.010129854853823728,0.03139987292242814,0.015235713073286911,1998
α_b,0,1958,0.027296061576025703,-0.021598547504043063,0.027604883877889445,0.09328657068861591,0,Float64,0.01229572459456811,0.05059425147984582,0.0018569051954707874,0.039232942824471644,0.014853877841551554,0.0358046298278996,0.019638274190206244,1998
α_b,0,1963,0.029281015734748388,-0.04765746044296633,0.0293363309410708,0.08335460835167537,0,Float64,0.01223283707755939,0.05287142235726812,0.004684814400572753,0.04109933868960396,0.01738463837431374,0.037097827653739465,0.021703656122847404,1998
α_b,0,1968,0.03144975084078291,-0.022588095547688956,0.03131789001450905,0.08770452984324263,0,Float64,0.012172482062237422,0.05692960712116137,0.0071286561070765305,0.043086020836569795,0.019664564698717902,0.038854122161298646,0.02420002233036083,1998
α_b,0,1973,0.031880508445739954,-0.01963529985871034,0.031843879442585474,0.10779610824904329,0,Float64,0.012317430397851294,0.05648273675068195,0.006889813232871897,0.043715670046132506,0.020089377620642397,0.03964996867971648,0.024126057304095515,1998
α_b,0,1978,0.03166906237178903,-0.05335797762051496,0.03196181154308958,0.09350532463953723,0,Float64,0.01242989985875979,0.055814436263071594,0.006944432093253377,0.04362968784268666,0.020026221987978297,0.039276932693817455,0.02423946213433556,1998
α_b,0,1983,0.03267400910504738,-0.0330915069153108,0.03309748645601522,0.09478658452752409,0,Float64,0.013127850810792128,0.058193020915336124,0.005821361793412025,0.04550850627421299,0.020028410888489386,0.040968056082316004,0.024507028706225713,1998
α_b,0,1988,0.03471208722955042,-0.04116086750645878,0.03505539749191136,0.10965109867414974,0,Float64,0.014206314575072584,0.06278391604808208,0.006058024295975175,0.04831025520242333,0.02101938157315338,0.04322552912502561,0.026043374911436407,1998
α_b,0,1993,0.03655396111567975,-0.03626341061834363,0.03601469179741523,0.10726003618969011,0,Float64,0.015935226938233626,0.07007921035055296,0.006626875894260848,0.05198172358442715,0.02145843533948545,0.04613487139246034,0.025857344180022983,1998
α_b,1,1998,0.03760903725859646,-0.030397653510139885,0.03662606445875663,0.18293054604917072,0,Float64,0.018736975589467818,0.0768450368718189,0.0036320801670408458,0.05564617985128461,0.019629474236830032,0.04858639275533779,0.025413294573691216,1998
α_b,1,2003,0.037529754754512444,-0.09149950551540012,0.036515297651293493,0.28633479814350454,0,Float64,0.02211708025836066,0.08481283597889322,-0.0034456589517490705,0.057594471983140924,0.017321849338302543,0.04973500622008208,0.024009189878092838,1998
α_b,1,2008,0.03755155101895631,-0.16367253438063303,0.036537157621786734,0.39779665992223673,0,Float64,0.025181117954196714,0.09160223998515248,-0.009460257539918773,0.059768970449775013,0.015121383626989693,0.050781111862164274,0.022909861002825424,1998
α_b,1,2013,0.037557325286887246,-0.21975046891824823,0.03621232395314772,0.45601102542172217,0,Float64,0.02785402259184754,0.09720512095206219,-0.014109643572180697,0.0616062390145969,0.013331956146752467,0.05176485528944416,0.021856249926783308,1998
α_b,1,2018,0.037579944065302365,-0.29330984907031055,0.0362376084964279,0.3941127851589597,0,Float64,0.030143863877825867,0.10290081474771248,-0.018641485554943795,0.0632019723577642,0.011856187819040458,0.05283649568249768,0.020642688940754626,1998
α_b,1,2023,0.03753656768930853,-0.28473946733525224,0.03601371467707023,0.3638415221556035,0,Float64,0.0321866883665234,0.10614285745535962,-0.022369644465388628,0.06491337003941504,0.01024955198154652,0.05370096143763764,0.01981636409428745,1998
α_b,1,2028,0.037592324303241546,-0.27446817739773,0.03629433106073199,0.3823854773086949,0,Float64,0.03441960973296791,0.11089669177027867,-0.02703914977962761,0.0665191762658523,0.008835707749832559,0.05461423451135311,0.01892437719320587,1998
α_C,0,1953,0.0030754120057839597,-0.02786137796931805,0.003195607048778566,0.026404334624110126,0,Float64,0.006071697405579231,0.015187228766674239,-0.008781873037568725,0.00904603413140368,-0.003099023038993715,0.006986891766617941,-0.0009669259254245263,1998
α_C,0,1958,0.0031118011695870033,-0.01945452851780827,0.0030064414408988026,0.027838815027003454,0,Float64,0.005481428071621241,0.014150326044687286,-0.0075159117277926206,0.00855139298004628,-0.002240524403098094,0.00654564914346806,-0.00028971309474891925,1998
α_C,0,1963,0.003563231326537125,-0.016599924570979117,0.003658314030638196,0.023376185846539,0,Float64,0.005259804121270504,0.013904597349369201,-0.0071525114912301185,0.00879255678700007,-0.0016816810669251282,0.006848206611609082,0.0001903283582797593,1998
α_C,0,1968,0.006291657137961946,-0.01989663590113011,0.00609071139996805,0.04394885529660059,0,Float64,0.005138233887386083,0.016737101533740962,-0.003897214593071423,0.011226218519694764,0.0014019881996301911,0.009356713622738478,0.0030088681283827576,1998
α_C,0,1973,0.006674408761711395,-0.016973769116220713,0.006561579032682686,0.026463683493660822,0,Float64,0.004926194541856393,0.016500623863590053,-0.002958248731709359,0.011462458696964007,0.0020085570897959877,0.009756925534625229,0.0035244031229982077,1998
α_C,0,1978,0.0062809843258148906,-0.01660982690951181,0.006318712747610996,0.028213637807494127,0,Float64,0.004841490852029137,0.016021405968504748,-0.003509797435972886,0.011053962338649448,0.0015932599669328815,0.009218493831665443,0.00335842946351873,1998
α_C,0,1983,0.0061326551637867184,-0.01599982077593602,0.006119699464913626,0.025971336038086844,0,Float64,0.004876827322434187,0.01636995011808449,-0.003638265627784718,0.010833364820660397,0.0015601958342465441,0.009020254963134397,0.003316908177327645,1998
α_C,0,1988,0.005696287405489699,-0.021055512258003898,0.005716687649552411,0.026922604815496062,0,Float64,0.0052481143889751,0.016409437169827516,-0.0048826172980237816,0.010616394604086022,0.0007553153502901151,0.009016254558466375,0.0025483937429842947,1998
α_C,0,1993,0.004987838071438209,-0.01898038310733793,0.0050861506833615325,0.029101469684929302,0,Float64,0.005260330230620603,0.015611998555089145,-0.005508502329574181,0.010125426012068311,-0.00017272606701014954,0.008296084172300726,0.001725543389566569,1998
α_C,1,1998,0.003946786070462576,-0.024308716642098372,0.00406234879508969,0.032152295417919835,0,Float64,0.0061290152044366055,0.01616887749760275,-0.00863606574551403,0.009807018721349411,-0.0020559844617728997,0.0077748039352732445,2.1380868190547722e-5,1998
α_C,1,2003,0.003997135770027023,-0.07565794445807461,0.004066177408907504,0.0648126938158797,0,Float64,0.00881256218896406,0.02140686550512139,-0.013899305240130772,0.012397646960777468,-0.004373583771219118,0.009353532878131517,-0.0012838740704884605,1998
α_C,1,2008,0.003996319445915105,-0.07965699788788992,0.004116230832235964,0.0653125550506379,0,Float64,0.01080620193361106,0.02544455987435737,-0.01812716168478861,0.014161905699559451,-0.006089266719669188,0.01041987346210436,-0.002340385920250382,1998
α_C,1,2013,0.003961983176712019,-0.08861883128852263,0.0040313067398112246,0.09319559191150034,0,Float64,0.01251944087301592,0.029190080260924137,-0.021585510516065498,0.015501705548657187,-0.007697932193349059,0.01141433596809589,-0.0033187026463147944,1998
α_C,1,2018,0.003964407964866342,-0.11321242455089497,0.00410127464704993,0.1014089034577664,0,Float64,0.01399980538260676,0.03201998519302421,-0.02442418808225163,0.016897065595658248,-0.009027578540304754,0.012155511079017635,-0.004074932941792041,1998
α_C,1,2023,0.003932152046291242,-0.11755942247404069,0.004183965684206708,0.13707375947566322,0,Float64,0.015355237868834092,0.034403992531481825,-0.027542564926653773,0.01800700770581821,-0.010085159557634362,0.012800240418602149,-0.004807486165872281,1998
α_C,1,2028,0.003935585278170494,-0.13426982672593352,0.004156257743300345,0.13533421744602264,0,Float64,0.01666498890766707,0.03748326625037528,-0.030188138854322366,0.01906347574910173,-0.01126013051651731,0.013525572866841182,-0.005516701868250996,1998
α_c,0,1953,0.009227598345251562,-0.028202722547271575,0.00950675111324692,0.03806247006984865,0,Float64,0.009257201272597467,0.02669330759409401,-0.010239186523374605,0.018490758907867347,-0.0001316519460940122,0.015423281300935393,0.0034719285228917993,1998
α_c,0,1958,0.010173915865246451,-0.028580995667272704,0.010204808836144167,0.047929164095553096,0,Float64,0.008457983267761541,0.026280292225708504,-0.007425496458247053,0.01830206047222873,0.0018589178258446944,0.015621951260108232,0.004984064765430522,1998
α_c,0,1963,0.011164652661680062,-0.021766016602754956,0.011268114678492855,0.050347582637267865,0,Float64,0.007890446168362528,0.026265450245515447,-0.005106283522930214,0.018748910867551122,0.0035206008095628235,0.016247829122573904,0.006242521444629781,1998
α_c,0,1968,0.012114304013418493,-0.02295770217105244,0.012460343212229292,0.04330906110019136,0,Float64,0.00835830079721276,0.027445303042916955,-0.008782976318729511,0.020099131295626772,0.0047468271255843245,0.017107198058680505,0.007590492262910245,1998
α_c,0,1973,0.013663459305424563,-0.029432383791724272,0.013626327453063507,0.05107367754464595,0,Float64,0.008133653324156359,0.03106727933698561,-0.0020320139486089796,0.021450293641750388,0.005658727007857293,0.018522277325898878,0.008622104916386094,1998
α_c,0,1978,0.013392359229634875,-0.03826053364904587,0.013182897335775408,0.06161345309627842,0,Float64,0.008201027316091972,0.03051943090482571,-0.0029160139974971234,0.02087905064323396,0.005942338472896438,0.018240872209540834,0.00861856500104033,1998
α_c,0,1983,0.012749813673324766,-0.03827613167754242,0.012669302935002071,0.04780554824299905,0,Float64,0.008052504790126811,0.028677035025110497,-0.0030432995198107662,0.020607811146238598,0.004845575358865989,0.017840836413549756,0.007736086458911511,1998
α_c,0,1988,0.01086218594969336,-0.025513933306609428,0.011200305450926205,0.04370987427991078,0,Float64,0.007901230948232524,0.025822710453647445,-0.00524074794042575,0.018309414675993733,0.0029893091417420854,0.015928256249166082,0.005988051702333267,1998
α_c,0,1993,0.0077048460288430464,-0.0331828636381171,0.007862956482723234,0.045162420057068775,0,Float64,0.008684788909402394,0.02489755226823285,-0.010102975177514455,0.016089299399437436,-0.0004886216226238752,0.013250141242871123,0.002126472717493551,1998
α_c,1,1998,0.004825973050601316,-0.04484252607580201,0.0056196190903578455,0.042577667395477206,0,Float64,0.010958274837701168,0.024121479488545906,-0.018549611137179168,0.015305738093778673,-0.006234968338061464,0.012270559933549434,-0.0014614750166046674,1998
α_c,1,2003,0.004732032000791948,-0.12407978204962616,0.005693065629559824,0.08670159967403562,0,Float64,0.01432145587950201,0.030613433420394794,-0.02724195836266194,0.01816111158985154,-0.008761739949878736,0.01378044874941132,-0.00327421288555248,1998
α_c,1,2008,0.004711580673737847,-0.20466951931198038,0.005833666537652823,0.12043492599074396,0,Float64,0.017096416684872186,0.0357926500677146,-0.032933375234904146,0.020185805671444474,-0.010990759405921214,0.015166486798871427,-0.004481119054335039,1998
α_c,1,2013,0.004736595046526784,-0.26613976750131424,0.0058963716409922776,0.1607962478945825,0,Float64,0.019318750929080395,0.04054003799082596,-0.03737692182988758,0.02200471460189664,-0.012708298219333732,0.0161871486388309,-0.0054570299309335425,1998
α_c,1,2018,0.004747858296494165,-0.21990946326495028,0.005981408392548753,0.16634386656176148,0,Float64,0.021460114362806305,0.04462585838764151,-0.042124127444243785,0.02367474844866242,-0.014385799397636612,0.017213113435301325,-0.00641398792730791,1998
α_c,1,2023,0.00474331323479517,-0.21975412181470147,0.006036021391286686,0.1931931836281255,0,Float64,0.02342845330741918,0.048622983998008136,-0.045553866410281287,0.02514054460805719,-0.015864178521643808,0.0180811478630174,-0.007311325173029539,1998
α_c,1,2028,0.004812944881969986,-0.3156484523813591,0.006128110736542915,0.19518447304182604,0,Float64,0.025254372635677234,0.0525556237064757,-0.049336649269748845,0.02662328104753213,-0.017524387645279183,0.019071245358871076,-0.007947093769239832,1998
α_d,0,1953,-0.021424363684756902,-0.08184188885688089,-0.021533407454272204,0.03884332696921097,0,Float64,0.018812826757631476,0.01690430953355473,-0.058858606482326985,-0.002152209058073098,-0.04080898011853137,-0.00910269742958416,-0.03369547438952736,1998
α_d,0,1958,-0.1568302725585456,-0.35047540830761825,-0.15899432856920165,0.06266265279470025,0,Float64,0.04642191376651057,-0.049806861438686685,-0.24046396321554991,-0.11235362571265353,-0.2014808284383164,-0.12948962975752326,-0.18824189215976467,1998
α_d,0,1963,-0.1764903937547348,-0.337129021852157,-0.17880519919878024,0.03492564785303113,0,Float64,0.04299131402521681,-0.08408230147758324,-0.25656090917134367,-0.1323210517778781,-0.21812800014200262,-0.1509728753388695,-0.20504117882491837,1998
α_d,0,1968,-0.2635576493635903,-0.43970731309405225,-0.26734253117713924,-0.010321978759274292,0,Float64,0.047221312425988954,-0.15143369935103881,-0.3471492748808035,-0.2217307274805942,-0.3071948123247203,-0.23804986252468144,-0.2930995721981955,1998
α_d,0,1973,-0.295761233564954,-0.4571105108739679,-0.29940464190726457,-0.029590490044169318,0,Float64,0.050734387317852986,-0.17549502018748583,-0.3848913844532146,-0.25004678937386404,-0.3445263690225812,-0.2698588156646717,-0.3287618723869548,1998
α_d,0,1978,-0.24606965695024263,-0.3997901595455758,-0.24756478067208532,-0.04271901197499646,0,Float64,0.04492609890645301,-0.14943411656919528,-0.32716934788100244,-0.202538991805481,-0.29023519308120127,-0.21979938114748493,-0.27577919142855023,1998
α_d,0,1983,-0.23067239044218632,-0.4056037341818901,-0.23229253896916421,-0.0257008573795894,0,Float64,0.04389810069766434,-0.13831088060652802,-0.3154589352991616,-0.1891275676327875,-0.2736969175083424,-0.2031000409123532,-0.2581234624144702,1998
α_d,0,1988,-0.19435807040110303,-0.36746119310857267,-0.19511786211187399,-0.029282999991099994,0,Float64,0.0436933492686149,-0.10319580504432427,-0.2807037232713388,-0.15196477983251508,-0.23710758202645552,-0.16726321156091473,-0.22175199873121576,1998
α_d,0,1993,-0.15057472386448215,-0.37925334818604844,-0.15245743060614517,0.0416406974038948,0,Float64,0.046212030592708134,-0.05715541721781607,-0.2472841549356087,-0.10539139489567315,-0.19471751138198773,-0.1215519934865269,-0.17722312624059758,1998
α_d,1,1998,-0.09095832497191784,-0.3608708344394994,-0.08944931050304886,0.16769694595796336,0,Float64,0.05866064228046229,0.023131159843334064,-0.21158275396931434,-0.03391949662805694,-0.1497228431010756,-0.052126773357933136,-0.12745089350310687,1998
α_d,1,2003,-0.09113085407260355,-0.8624329551751151,-0.09408923234137398,0.8388746045610946,0,Float64,0.10457626406834457,0.12710734924720477,-0.29133198688567685,0.010956856603674181,-0.1925198368021049,-0.028089413123043316,-0.15801774457148732,1998
α_d,1,2008,-0.090963062514569,-0.8801869929930045,-0.0951986827336125,1.0690657733479467,0,Float64,0.1357483755888516,0.19002017449658054,-0.3504284351769486,0.03950885779916539,-0.22106395469266366,-0.010926098313527071,-0.1760522981453047,1998
α_d,1,2013,-0.09125489558143016,-1.1878137200842231,-0.09625668883537375,0.9818015376378073,0,Float64,0.16114495454596928,0.24142445846957508,-0.3985197480352981,0.06269782316656161,-0.24285312846795776,0.004168399829956869,-0.1902547234909319,1998
α_d,1,2018,-0.09084885871670782,-1.4596403062077734,-0.09622112282374956,1.0148797841442245,0,Float64,0.1836279042418782,0.29156089038753624,-0.4426939316454523,0.08419487376458562,-0.2650624989172541,0.016822095615968317,-0.2021663408646092,1998
α_d,1,2023,-0.09124167367258404,-1.9737779023494002,-0.09662855663841524,1.7585953860338868,0,Float64,0.20331401998070153,0.3285356249153968,-0.4833888162024051,0.10184973704737083,-0.2828874410513474,0.028604513558425228,-0.2152810243916946,1998
α_d,1,2028,-0.09109785604554484,-1.8574578501715704,-0.09641006357188538,1.9564714238779086,0,Float64,0.22090779187984916,0.36443496060756153,-0.5168379225769802,0.11718487171875121,-0.300287400593399,0.038121769756930324,-0.22527557283549454,1998
α_σ,0,1953,0.010915001747656944,-0.05881673030838727,0.01146523047599694,0.0799748285453135,0,Float64,0.017110955869613156,0.04289778329258595,-0.02413780944027877,0.028242789574431253,-0.006880287771890817,0.022506113990721274,-0.00018873458011145028,1998
α_σ,0,1958,0.01402970538976777,-0.09523617886486117,0.015362514792135889,0.11300431656350159,0,Float64,0.02013430120542016,0.048783223856047435,-0.030392321660390572,0.03337267044531096,-0.0048840828461595345,0.027113522855737187,0.0029778812248581286,1998
