parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
C,0,1933,79.08562978346785,78.02814259086648,79.08882692336864,80.00961471554517,0,Float64,0.2591464303472163,79.57269439568746,78.57092761693809,79.35958496054731,78.81802534323684,79.26095733674327,78.91650929325154,1998
C,0,1938,79.35906076107794,78.41593918049271,79.35670987672825,80.18241225423665,0,Float64,0.24460946170934783,79.83982345508699,78.85881134961211,79.60893704208016,79.11654452302847,79.52256950873138,79.19810583407698,1998
C,0,1943,79.59444607777635,78.80366250678158,79.60150492222942,80.48326294055433,0,Float64,0.22356734540792025,80.01857685965773,79.14450840025597,79.82271951429004,79.35807863468457,79.74785658747588,79.4487089604058,1998
C,0,1948,80.47503670580235,79.72496627498435,80.47419876660459,81.4174110088689,0,Float64,0.20774711067358542,80.87543200757632,80.06703669116943,80.68600848479213,80.26435456204065,80.61380744344092,80.33880316120229,1998
C,0,1953,81.29017519877272,80.55316546401286,81.29187924815355,82.05230503259,0,Float64,0.19351688245980925,81.66427266169597,80.90844398952595,81.48668548465668,81.09272468832276,81.42185559705032,81.15754872022765,1998
C,0,1958,82.11189826659962,81.4378303160864,82.11050864347986,82.77198314369733,0,Float64,0.1975625817528757,82.49218404977363,81.72667502689056,82.31736770332975,81.90692172537422,82.24392892859697,81.98074868351895,1998
C,0,1963,82.46982161495721,81.83571194293764,82.46856791269228,83.17899714426171,0,Float64,0.19330371882229658,82.85672516806463,82.09544516151308,82.66951937952388,82.26824895537669,82.59929568456198,82.33976115415851,1998
C,0,1968,82.5668764933986,81.91026982632573,82.56482129161323,83.32568461613512,0,Float64,0.20101096372132485,82.97364833443204,82.16903001702012,82.77442970649925,82.35986229837773,82.70170324497501,82.4360132270555,1998
C,0,1973,83.40653742225453,82.6333690060589,83.4053276316271,84.2412869471229,0,Float64,0.19962729010493074,83.79716204634468,83.01980378998026,83.612133201595,83.203933721734,83.53991114177359,83.2712998646249,1998
C,0,1978,84.67800439312902,83.98482994058256,84.67947434106348,85.37694009328044,0,Float64,0.2000926371362636,85.0708301165382,84.29343066757993,84.88745241096281,84.47065128798779,84.81095080855226,84.53982189255657,1998
C,0,1983,85.57388031491408,84.78918979963554,85.57637397676113,86.30636759894463,0,Float64,0.20125316250829514,85.96787550863608,85.1734306011882,85.77892647764868,85.36177163845144,85.70962283187362,85.43425810032639,1998
C,0,1988,86.21884853055165,85.487602737654,86.22532282941444,87.0547005603936,0,Float64,0.21552985597843757,86.63330207538482,85.77779124396048,86.44220510536603,85.99216861138169,86.36243618571055,86.07371962234656,1998
C,0,1993,87.0332951219186,86.29611267627413,87.0323784419264,87.88388209264775,0,Float64,0.2121358466659681,87.45740767435635,86.6089888605963,87.2515363455162,86.81302957212303,87.17616108100214,86.89300892876857,1998
C,1,1998,87.6112369572578,86.85979257701098,87.61315611610115,88.42457318554698,0,Float64,0.23388298557205672,88.06800097581663,87.15053103318853,87.85442634916149,87.36455707562402,87.7722070868089,87.45293051855228,1998
C,1,2003,88.31824430425978,83.65553358873952,88.30608563756547,93.36234620196477,0,Float64,0.9561324778174329,90.24352217402219,86.44292538188043,89.28025123650806,87.36245358149425,88.9297001659524,87.6961273480774,1998
C,1,2008,89.03219393169475,80.35952121317433,89.0116956827442,98.96370259806501,0,Float64,1.6600017347725533,92.34465686346125,85.79615554457507,90.68898025559359,87.37203285493293,90.08934031810341,87.95553326403412,1998
C,1,2013,89.76133333192342,77.97043068515809,89.7274259553956,103.74421019682639,0,Float64,2.4539588974594886,94.74095343582539,84.97129925342216,92.19708405229838,87.3499623254662,91.29324870127918,88.18451667045437,1998
C,1,2018,90.4970454116492,74.63403918391211,90.44150094355841,110.14495359451398,0,Float64,3.3376292993431216,97.35326321958986,84.01878542189174,93.79517974078207,87.23552230273995,92.55270108492428,88.35902591112678,1998
C,1,2023,91.25264639508836,69.74261187611636,91.15211536221031,119.00163620276219,0,Float64,4.320259202749466,100.21596327847651,82.89457912832572,95.45045346444877,87.0761185103503,93.87673459027093,88.5123739318208,1998
C,1,2028,92.02818148164236,65.25564736573901,91.86816053534676,129.86830342585566,0,Float64,5.393642525876244,103.30878031887394,81.6780161792198,97.21142044885698,86.82940768969638,95.27139650187974,88.58991894506343,1998
c,0,1923,0.07943355143779277,0.07586744675503754,0.0794251028661582,0.08300560597229145,0,Float64,0.0009947597512102897,0.08136171093012128,0.07753001594430574,0.08046496831836021,0.078368692643703,0.08012515475721543,0.07874777485151309,1998
c,0,1928,0.08161206290959279,0.07880919002351755,0.08162608878092176,0.08477517976523427,0,Float64,0.0008247793454915606,0.08317360346570947,0.07998844592640032,0.08244932620535637,0.08075778536920876,0.08218412210259766,0.08107402418310031,1998
c,0,1933,0.08368905398109411,0.08082519886598785,0.08366925697429606,0.08670587046202102,0,Float64,0.0007966789050698409,0.08530750157578551,0.08213924206107963,0.08451559860079243,0.08287897433577136,0.084218080184104,0.08316062346546126,1998
c,0,1938,0.08535229749326556,0.08227351128354247,0.08538739572779011,0.08799250249454865,0,Float64,0.0007696990954354591,0.08679412044934731,0.08374569074876737,0.0861306049247003,0.0845621843532515,0.0858565027535073,0.08486080173013752,1998
c,0,1943,0.08740763428594078,0.084598960554241,0.08741879324093653,0.09014489280737406,0,Float64,0.0007585462943127735,0.08885928558548484,0.08587524837984548,0.08817405153835911,0.08662674718875203,0.08791855071951984,0.08692141909375056,1998
c,0,1948,0.08993449560293265,0.0874922201529513,0.08993619512754014,0.09244272259408809,0,Float64,0.000684396838529822,0.09126185023898085,0.0885758141141801,0.09064264967584083,0.08922331412547879,0.09039545666606572,0.08946424778285716,1998
c,0,1953,0.09247519564561073,0.0900092964287414,0.09245988552928934,0.09523444779854659,0,Float64,0.0007015636452486,0.09383909809787735,0.09111668522233586,0.09321144021556041,0.09175042994929639,0.09293872958705533,0.09199250810352719,1998
c,0,1958,0.09398660012653633,0.09179760213810843,0.09398807923109986,0.0968034008181394,0,Float64,0.0006967689956572389,0.09539404763600498,0.09267301231818968,0.09468302183212791,0.09326677063243378,0.09443158644348082,0.0935009528914787,1998
c,0,1963,0.09417337138086274,0.09195781452791442,0.09416942689218832,0.09689290613628536,0,Float64,0.0006619370932911524,0.09549313937866745,0.09289008705153677,0.09484763649046933,0.09349652700264022,0.09459777980850319,0.0937202278268613,1998
c,0,1968,0.09432337349054297,0.0917809763328214,0.0943189005716687,0.09734766175147554,0,Float64,0.0007130560180381661,0.09578157929019306,0.09292622625102612,0.09505375287865854,0.09358305829900228,0.09478343707933565,0.09385890336369573,1998
c,0,1973,0.09531856051683563,0.09271479454778202,0.09531904220509982,0.09766699568455729,0,Float64,0.0007050466412211853,0.09668658739570007,0.09391801862232037,0.09606502071069727,0.09459559684018407,0.09578792411016679,0.09483763707598865,1998
c,0,1978,0.09676930760495693,0.0938909520558129,0.09676501927970556,0.09963227041224025,0,Float64,0.0007299003993578563,0.09817121494373376,0.09536591296504418,0.0975310047203037,0.09601113246123325,0.09726638006863028,0.09627320766799474,1998
c,0,1983,0.09862912461528421,0.09562085784007604,0.09862872562556897,0.1014740875122577,0,Float64,0.0007440987309429388,0.10003653252741107,0.09718932866482834,0.09940675600082508,0.0978614129656643,0.09914302647468948,0.09812721012647602,1998
c,0,1988,0.10012886780838805,0.09677652797906507,0.10013310539743997,0.10277375394553415,0,Float64,0.000778422787118051,0.10162438773194725,0.09859415479917687,0.10094173932300603,0.09933035835502453,0.10065204241442414,0.09961897764277994,1998
c,0,1993,0.10158100228964914,0.09804660979878231,0.10158592175519904,0.10446712282059928,0,Float64,0.0008213061302877439,0.10319753511844487,0.09999124163567,0.10241545554754315,0.100744813179131,0.10213133636033023,0.10102672765747378,1998
c,1,1998,0.10275740040575797,0.09887330806408585,0.10276572469790002,0.10639189070382642,0,Float64,0.0010363872944571285,0.1047701651662992,0.10062448231678135,0.10383700358328732,0.10171073114981534,0.10344862752099876,0.10207102126959337,1998
c,1,2003,0.10416870306297805,0.09314276140006335,0.10415809109906934,0.1200447724082786,0,Float64,0.002272381641121211,0.10862712479060553,0.09967652940374928,0.10645233488846101,0.10190351630043824,0.10563810367703542,0.10269985703495377,1998
c,1,2008,0.10561507596219626,0.08696855000771242,0.10555689070433022,0.13132921251688637,0,Float64,0.0036423799118028323,0.11291427385783871,0.09847849890064937,0.10922950390340322,0.10201568542916381,0.10788962214900559,0.10327303880577995,1998
c,1,2013,0.10710131951887888,0.07733560769035318,0.10699764569726958,0.1524572224885355,0,Float64,0.0051958414431525135,0.1176332262782983,0.09714410395341783,0.11215625779915073,0.10204399957151326,0.1102667720171013,0.10381811652207225,1998
c,1,2018,0.1086494971532996,0.07099966652176491,0.10848859644626077,0.17434269485751794,0,Float64,0.00695388283431749,0.12296798513256703,0.09537203341510314,0.11530023484260396,0.10191090178872755,0.11278115890392791,0.10427821657805325,1998
c,1,2023,0.11025325600682431,0.06683152905147244,0.10999367618163555,0.2004443275877947,0,Float64,0.008937324284407437,0.12889093133740936,0.09336699427368957,0.11866287013722465,0.10174746101296268,0.1154622006741051,0.10465457059354162,1998
c,1,2028,0.11193086400670103,0.061775722002873075,0.1114545541566495,0.224501094559453,0,Float64,0.011126753487331002,0.13551901761962806,0.09119132679668036,0.12228728512018587,0.10137814297267096,0.11825722167041283,0.105026227554744,1998
d,0,1923,0.0011862743314707473,0.0009514437977072988,0.0011833877303240974,0.001517121864484359,0,Float64,7.074637358173802e-5,0.0013306559212284562,0.0010547050299070948,0.0012566780233199482,0.0011142243629336645,0.0012300878345245189,0.0011381775079112304,1998
d,0,1928,0.001139893267613425,0.000932892836800185,0.001141698493428287,0.0013463897536279254,0,Float64,6.0849698831901695e-5,0.0012578777308037514,0.001017472061408879,0.001201300114287015,0.0010763247625638758,0.0011817402887292243,0.0011002252746929815,1998
d,0,1933,0.0009942042821634047,0.000779680306130842,0.0009946769730388146,0.0011600246278228592,0,Float64,4.938807091359854e-5,0.0010909994339389983,0.0008935083226560683,0.0010458539514108555,0.0009436107696921039,0.0010269476733710035,0.0009620576565766834,1998
d,0,1938,0.0008599257923551501,0.0007352035055226808,0.0008587252891530772,0.0010247923893701922,0,Float64,4.259982635700633e-5,0.0009444559625707545,0.000777571985527921,0.0009054113820051549,0.0008155575080646104,0.0008887266809828909,0.0008302700270333338,1998
d,0,1943,0.0006746469100856271,0.0005693455364435831,0.0006731594329670678,0.000824868783196351,0,Float64,3.567208652974745e-5,0.0007475270795606702,0.0006080748560868834,0.0007101976621625458,0.0006379765743551582,0.0006975145321373191,0.0006508567575689272,1998
d,0,1948,0.00045721887567814524,0.0003651887234217543,0.000457021444320851,0.0005370729635508625,0,Float64,2.2427842024666447e-5,0.0005002644854678788,0.00041378036825477047,0.00048019716633971725,0.00043446280500360744,0.0004722116736766727,0.0004424104109098531,1998
d,0,1953,0.0003466454915535632,0.00028260341712999415,0.0003469157838160941,0.00040730819339142597,0,Float64,1.705544951099748e-5,0.00038009648040504806,0.00031267184110495195,0.0003639054016684033,0.00032924034118089903,0.0003579906356639422,0.0003351135470947814,1998
d,0,1958,0.0002831349909914896,0.00023417516950038938,0.0002832414141277501,0.00033317575205861,0,Float64,1.414195733026409e-5,0.0003113249845274715,0.0002555922570227197,0.0002973621267042978,0.00026807595715665835,0.00029235818538899967,0.00027386088846446726,1998
d,0,1963,0.0002580521513855926,0.000213586150357532,0.00025773753634638404,0.00030398523149925455,0,Float64,1.2709784647761607e-5,0.0002832945037681801,0.00023396657501575948,0.0002709275974409099,0.00024517491695081077,0.00026634660512422903,0.00024957496717056653,1998
d,0,1968,0.0002465620552054312,0.00019541645374144073,0.00024581084837639903,0.0003044094321369961,0,Float64,1.2903237438939438e-5,0.00027305578057582367,0.00022266982080246375,0.00025977806426080876,0.00023357625513489055,0.00025482296441744926,0.0002378461701493159,1998
d,0,1973,0.00023021450732397354,0.0001902580741936358,0.00022981654035151658,0.0002840079196552128,0,Float64,1.190492598477785e-5,0.00025420027366032286,0.00020789978752798954,0.00024253706688465146,0.00021799512705569476,0.00023794937720831864,0.00022211254461248557,1998
d,0,1978,0.00020532179506278504,0.0001719342038108217,0.00020508478518906667,0.00024653058614069025,0,Float64,1.0118814056314102e-5,0.0002256846683834481,0.00018518937552721885,0.00021566977054720646,0.00019511055677880155,0.00021199476453895313,0.00019856650956668972,1998
d,0,1983,0.00018141318150724435,0.00014736506639091948,0.0001813820357845032,0.00021994329133334824,0,Float64,9.172684613061369e-6,0.00019956845906309568,0.0001629879151857931,0.0001907494597595856,0.0001722020991816346,0.0001874528552406032,0.0001750978663176019,1998
d,0,1988,0.00016588564378272665,0.0001343987265420155,0.0001657553617218067,0.00019687055061953342,0,Float64,8.417594216022381e-6,0.00018237115999991603,0.00014927549516204327,0.00017443328999784086,0.00015736600976985968,0.0001713973059479388,0.00016028923078104844,1998
d,0,1993,0.000156036628290638,0.0001297886140348104,0.0001560527442515735,0.00018550514718394866,0,Float64,7.809262445921944e-6,0.0001715904856147994,0.00014086247339192265,0.00016407058244086555,0.0001479876563282934,0.00016138335340837095,0.00015083458031340765,1998
d,1,1998,0.00015232152430453354,0.00012336426354909484,0.00015242333544969992,0.00019025009028452624,0,Float64,9.517884024374022e-6,0.00017087786098816783,0.00013445415085219992,0.00016219691307944195,0.00014258672774600218,0.00015845111216508957,0.0001459397965978887,1998
d,1,2003,0.00014863879602953497,6.369664797266597e-5,0.00014673093245622335,0.0003385073551383315,0,Float64,2.361233898044956e-5,0.0002003975275286534,0.00010794725076833484,0.00017212976855338508,0.0001251412816567329,0.00016263113970614536,0.0001324915187437939,1998
d,1,2008,0.00014757055132867417,2.5412303854142893e-5,0.00014098069184204272,0.000586192426109736,0,Float64,4.3396808272436593e-5,0.000250712880865164,8.200428925364122e-5,0.0001880104335667943,0.00010711153647078584,0.00016973688961490976,0.00011801167537018978,1998
d,1,2013,0.00015050903353613175,6.342899966551804e-6,0.00013544842681579043,0.0011410877782510136,0,Float64,7.246007214565309e-5,0.0003281356109929001,6.005914825997823e-5,0.00020957826892183367,8.99410918201827e-5,0.0001790259712392706,0.00010380882342604612,1998
d,1,2018,0.00015962945044107512,2.233346586393055e-6,0.0001304770717948786,0.002706362103820541,0,Float64,0.00012072555032615029,0.0004514977231433949,4.232945104582397e-5,0.00023864881773121038,7.415458527499177e-5,0.00019039153463772996,9.059175899542634e-5,1998
d,1,2023,0.00017820142545142256,1.0781878154850937e-6,0.0001255607482377996,0.008838262715374526,0,Float64,0.00021744883727685995,0.0006448468225374992,2.8274157771544605e-5,0.0002739551948824207,6.0216968289052665e-5,0.0002049315752864244,7.819254496741574e-5,1998
d,1,2028,0.00021397345347617112,4.785570090013993e-7,0.00012074741053246642,0.027500915311694026,0,Float64,0.0004560551614024992,0.0009560721505833241,1.8702439225210115e-5,0.0003203978463241724,4.8327073473094735e-5,0.00022169262988527654,6.692547255001314e-5,1998
σ,0,1923,0.03767838096774441,0.029529108980082736,0.03742738398021117,0.055067427812737414,0,Float64,0.003383512311415629,0.04517649021746998,0.03180739747705709,0.04097752012586197,0.034315796933478346,0.039671466203537065,0.03530086901369383,1998
σ,0,1928,0.03717316356928298,0.029010426289589837,0.036888127361927474,0.05608178958658234,0,Float64,0.003056652692915744,0.04374081226187645,0.03180375785416429,0.04020912294343883,0.03409911782873352,0.03898143104150594,0.03509818223425057,1998
σ,0,1933,0.03514052673083617,0.02767769512561519,0.034988214054267615,0.04881130183381627,0,Float64,0.0025168810532210026,0.040547413628412424,0.030568336078312136,0.03756963355402709,0.03267260556362941,0.03666839969602884,0.03344582422552001,1998
σ,0,1938,0.032841708539791147,0.025297742923419582,0.032770732393923765,0.04347030200576223,0,Float64,0.0022584385942291557,0.037405574291847155,0.028577696453607127,0.035111335782741705,0.03057603641993083,0.034254977563557505,0.031348703050282076,1998
σ,0,1943,0.030666560654011153,0.021119449144609555,0.030711690225898,0.03965981234525706,0,Float64,0.0022429513363641865,0.03496274911590236,0.026149798412091523,0.032928800471246154,0.028422493596157113,0.03218606482196978,0.02920400358789148,1998
σ,0,1948,0.029307119917844595,0.02152004781269346,0.029309203811080826,0.0374689459185406,0,Float64,0.002319977291181397,0.03380619720746689,0.024683681480327825,0.031690919821341736,0.026878690236058895,0.030905611044722676,0.02775713844643006,1998
σ,0,1953,0.028844884964726054,0.01947575893834723,0.028863448070555846,0.03680474796818362,0,Float64,0.0023511609152797397,0.03353244117918679,0.024140451114672053,0.03126137830501384,0.02635597057966897,0.030430626200328752,0.027263934616284576,1998
σ,0,1958,0.029431312209505768,0.021560184566558584,0.02943152348503278,0.03664992286398232,0,Float64,0.0022262157284388276,0.03385490608601949,0.02500234013525292,0.03172724185839631,0.02714639092880347,0.030835352845644266,0.027971216656487125,1998
σ,0,1963,0.030630080485075116,0.023262595204615738,0.030561622574761957,0.04095892144744069,0,Float64,0.0021908398994779812,0.03508070623436201,0.026487742951713036,0.032888102268646,0.028367513904431638,0.03203855039058528,0.029181591443100934,1998
σ,0,1968,0.03192603377550375,0.024733491160003535,0.03182824439904067,0.04600512866938212,0,Float64,0.002260639711295188,0.036527275406644105,0.02775450332264056,0.03427062004588734,0.0296264670572917,0.03340712221866751,0.030411232153922736,1998
σ,0,1973,0.03333313385998689,0.025902966828330477,0.03318594319375037,0.046188275624761584,0,Float64,0.0023428718477393274,0.038429337259794034,0.029100846635227485,0.0357187863943095,0.030976321270274006,0.03476210241997499,0.03174776908535308,1998
σ,0,1978,0.03441058638694269,0.025865165314216065,0.03431526031573032,0.04434168759651905,0,Float64,0.002381400562017888,0.039490201608016175,0.03002110320592023,0.03679304778026869,0.031995977323388464,0.03591279935777651,0.03278348033775079,1998
σ,0,1983,0.03611741782938225,0.028377421667863213,0.03600944111337306,0.04792740498902637,0,Float64,0.002533627851647034,0.04166832160499104,0.03146062895772429,0.0385965463945523,0.033618442951410525,0.037658547355549035,0.03442330560700943,1998
σ,0,1988,0.03825792896752412,0.0295196825454301,0.03812356801310883,0.0517358989102864,0,Float64,0.002742145682414425,0.044132540066152054,0.03321335993069497,0.041001024766160694,0.03550399387427292,0.03993644300437575,0.03639127706629463,1998
σ,0,1993,0.0395105918841194,0.029665792266478544,0.03941988326186693,0.05325845293202101,0,Float64,0.0031499240056001815,0.0460806107696344,0.033683412034409006,0.04272331793733584,0.036280528308072456,0.041447385977353916,0.037363046551663816,1998
σ,1,1998,0.04278358662289296,0.031358609342112626,0.042324026129104575,0.061537936677979806,0,Float64,0.004241352353461829,0.052015926934563986,0.03554462041917191,0.04731085612797837,0.03847931339547894,0.0454305737159103,0.0398061872026995,1998
σ,1,2003,0.04508559992223885,0.022197374211335486,0.04426382299131451,0.09936105615924182,0,Float64,0.006683782568386709,0.0603059774092804,0.03441221913842272,0.05146699679554997,0.03872942330222261,0.048745032642385576,0.04049607326432157,1998
σ,1,2008,0.04773668787294129,0.018667460884951904,0.04621311699981817,0.17944093784238965,0,Float64,0.010055166350687891,0.07134213418800184,0.03312040619415634,0.05659093783793367,0.03878088512683092,0.052509012825027214,0.04108766162496107,1998
σ,1,2013,0.05074915306138709,0.013223227593157673,0.048070089898800725,0.3712008808145195,0,Float64,0.014835014644108857,0.08566751706522457,0.03153001227932159,0.06230650121817952,0.03868973457138348,0.05648110800251731,0.04157325302583581,1998
σ,1,2018,0.054304921025907414,0.009725936237580406,0.049906943421135275,0.7764117343471362,0,Float64,0.02201500457058171,0.10345145362266939,0.02978660262340906,0.06897235236389307,0.03843198074339058,0.06093149602113268,0.04198977064747225,1998
σ,1,2023,0.0586278940555698,0.005436723846758494,0.051889788963860595,1.5375327129225707,0,Float64,0.03366609081809479,0.12627022074878533,0.027733507447415255,0.07653892576414577,0.03812967497285767,0.06594244689920313,0.04233246691485365,1998
σ,1,2028,0.06404742621705765,0.0030531550806132133,0.05391314532600616,2.684892338537072,0,Float64,0.05453334015161617,0.15511370359213744,0.02584127325649826,0.08538030352542345,0.037744459010991376,0.07124999250628486,0.042591389504599966,1998
σ_B,0,0,0.01808790282071809,0.004527060320949952,0.016735253489007083,0.07963270817126679,0,Float64,0.0077246034306946675,0.03667878373372127,0.007317378238653425,0.025339806792261402,0.010763878161029776,0.0222003454093817,0.012470535832948142,1998
σ_b,0,0,0.01764196977337023,0.0042924896806293,0.016192338648282414,0.07573701195323079,0,Float64,0.007706275928711586,0.03671933824716603,0.007308756788884657,0.024879520632740265,0.010573194108906087,0.021414067892008594,0.01216037291279054,1998
σ_C,0,0,0.007178359149230278,0.002750650974697276,0.006909424160492976,0.018154958287997562,0,Float64,0.001955035965154035,0.011731621693911832,0.004258443101132423,0.009073586948161518,0.005248996990053169,0.008277533163566133,0.005782349662579308,1998
σ_c,0,0,0.01214315775036813,0.003883313586371635,0.011444180691376031,0.04121773427716657,0,Float64,0.00418275563912685,0.021926001869525254,0.0058320940055022145,0.016213738346162177,0.008212699140067968,0.014335714810634073,0.009198783075474315,1998
σ_d,0,0,0.044376663545242265,0.004486275179697277,0.030761725992527595,0.34775343368622325,0,Float64,0.039730272849493466,0.15964010572360054,0.007791677278028696,0.07837148714537354,0.013912903272215203,0.05606166410836668,0.017776065309954802,1998
σ_σ,0,0,0.0530601245632186,0.006434863255354544,0.0450830056405453,0.29280019717890876,0,Float64,0.03514389112131791,0.13564805994607623,0.010581044513854138,0.08957014905487051,0.018521797356504992,0.07393704325497155,0.025173988789762857,1998
σ_αB,0,0,0.009758718945173465,0.0016136407883460405,0.008708430239183908,0.04595789514679995,0,Float64,0.005090951570045934,0.022835605694730962,0.0034037866393004535,0.014490398330465516,0.005091022853333742,0.012047689709171016,0.006135345093148757,1998
σ_αb,0,0,0.010809500666591958,0.0014618341139838664,0.009636338087724409,0.05530735581357661,0,Float64,0.005516875570097178,0.0247691291394145,0.0039050038833373392,0.016081995612889765,0.0057759258421739386,0.013398574372884026,0.006865951452591701,1998
σ_αC,0,0,0.004521347972233929,0.0014558157803187585,0.004230095443901091,0.018204207491896635,0,Float64,0.0016774929607375267,0.008624735895558662,0.00217778592835424,0.006109391449750374,0.0029358670637492455,0.005398636851480354,0.0033247709002011596,1998
σ_αc,0,0,0.0069781721799203255,0.0014779292463329757,0.006284482693461831,0.02819166333415243,0,Float64,0.003097026860559999,0.014629359615984475,0.002910875525838734,0.010002251843984294,0.004175025516053924,0.008392029395063888,0.004809196574615375,1998
σ_αd,0,0,0.08514624526304068,0.0035831393361039393,0.08291764540368715,0.2675352950952585,0,Float64,0.03237518027773689,0.15433898050290135,0.01691438875039026,0.11622037635427664,0.05603527793841205,0.10393329102165753,0.06595377790212514,1998
σ_ασ,0,0,0.022343685325866218,0.002601022287870493,0.017246896108406656,0.1519273366243558,0,Float64,0.017213663799291536,0.06908949935649933,0.004601926953613047,0.037447244332387865,0.008389224588976741,0.028785880509988038,0.010565492179051436,1998
α_B,0,1928,0.0035811100175055484,-0.04863357141186405,0.003152849886158547,0.05558191048364868,0,Float64,0.013327155496268029,0.03051617786916367,-0.02179488521303108,0.017606871304283584,-0.009708300177902938,0.012402926599222578,-0.005387534885760502,1998
α_B,0,1933,0.004803204265123639,-0.04016091170614178,0.004298573392204591,0.08208567166785345,0,Float64,0.01385687154053165,0.033638518988447746,-0.02158924559345982,0.018800727453357036,-0.008885196814965338,0.013711884388509902,-0.0046667889211948616,1998
α_B,0,1938,0.004308513544348071,-0.04312292459936718,0.003677379336445957,0.06230061247014921,0,Float64,0.014207863867977543,0.034508368878434295,-0.02184231550775506,0.018278785186606826,-0.010207370864191557,0.012851954187028329,-0.005221126274669143,1998
α_B,0,1943,0.003224607442934384,-0.03834616350854292,0.002319457038695104,0.07176460109764755,0,Float64,0.014010024115070055,0.03370402186788899,-0.02255992043313524,0.01687963090676013,-0.01028010065063948,0.01141518199997094,-0.006017797513543338,1998
α_B,0,1948,0.0012301553649357658,-0.04495931099201202,0.00034327212777016537,0.08910755012301545,0,Float64,0.01370550673174348,0.03181445831563057,-0.022875041731335647,0.014227840095728878,-0.012313497655089928,0.008750769601972685,-0.007622610489294022,1998
α_B,0,1953,-0.004145963569533987,-0.06194387414457052,-0.004179176347953579,0.051948698844547385,0,Float64,0.013064799748858921,0.022230998982623033,-0.029755291642555925,0.008549971097579216,-0.017071822334781276,0.0038456244929722994,-0.012408644317690357,1998
α_B,0,1958,-0.007946414266040942,-0.05877332418619482,-0.007913152829609648,0.04346860449002535,0,Float64,0.012529672427646557,0.016309638706376934,-0.03282179413055678,0.004512008948963196,-0.020380741595280992,0.0005616162379526966,-0.01598702742590838,1998
α_B,0,1963,-0.011638504402234087,-0.06979970369159864,-0.011171466788986863,0.0467862697922262,0,Float64,0.01322712186114378,0.013510447896519411,-0.03912817446080112,0.0013158143901007488,-0.024977653779805327,-0.0027227164652639264,-0.020030175191148997,1998
α_B,0,1968,-0.015200842746763775,-0.09373457463321787,-0.014447649820756438,0.036230704132350106,0,Float64,0.014173089030036796,0.010535612714258244,-0.044532632040210365,-0.0009433053694218325,-0.02928366579916012,-0.005412227215416459,-0.023957716243618577,1998
α_B,0,1973,-0.016714633720318277,-0.08900092747237189,-0.015863167483701906,0.03431706473064953,0,Float64,0.01478710087337298,0.010745100994855197,-0.0477596916470016,-0.0016597159743723824,-0.03203427251465194,-0.006636297616541563,-0.02597551786122753,1998
α_B,0,1978,-0.017310475407430286,-0.07877779877561707,-0.016498851175571524,0.03472378130242859,0,Float64,0.015030731897775514,0.009996293429536634,-0.04856011297100982,-0.001899995417728734,-0.032809320492565484,-0.007254879992276593,-0.026851490771941915,1998
α_B,0,1983,-0.018636351356760814,-0.09335525167316218,-0.017802536062700835,0.04427530850044134,0,Float64,0.015918150714440752,0.010483543567564337,-0.05239254306359166,-0.002829962927251684,-0.03478203835542311,-0.007886418417250043,-0.028265533771164524,1998
α_B,0,1988,-0.01952571584202997,-0.1026123401922017,-0.018626030662231875,0.038570528664564514,0,Float64,0.017297877269487724,0.012570611363689269,-0.05570163808931528,-0.0027814225535570812,-0.03691988371489907,-0.007805171685985752,-0.029992865357952057,1998
α_B,0,1993,-0.019574870894897543,-0.09101718511874218,-0.01853155906945061,0.05672356515423487,0,Float64,0.018638734963410283,0.014396358919373195,-0.05943970619711759,-0.0013216689776509372,-0.038649196931420396,-0.007190921536601218,-0.0308295571882617,1998
α_B,1,1998,-0.0200518311490135,-0.12043396039072747,-0.018525098479126176,0.09115249883776136,0,Float64,0.020409957164589314,0.018117255185237317,-0.06473659730551344,-0.00012050850581481647,-0.04042412097945747,-0.006608344071977287,-0.0324005534418558,1998
α_B,1,2003,-0.020085545498947775,-0.16018402962648332,-0.018529886874345928,0.13453059238378579,0,Float64,0.023137461383221473,0.0219670202616152,-0.07075447934199539,0.0017805971252616581,-0.04284282760332057,-0.005181976952411337,-0.033535944920673896,1998
α_B,1,2008,-0.02013764149357765,-0.18746296259988687,-0.018301153297718094,0.15206252851060242,0,Float64,0.02557363535590296,0.026532659151431576,-0.07604134927155094,0.0038776687393947905,-0.04482815846712568,-0.003955117415877935,-0.034663536416173577,1998
α_B,1,2013,-0.020174261466492417,-0.21079930697658267,-0.018249783875023795,0.14148147284596432,0,Float64,0.0278601146871076,0.03077044906961415,-0.0811512711828413,0.005392570577688608,-0.04683243902583211,-0.00282541170648386,-0.03569044329782635,1998
α_B,1,2018,-0.020226115433968045,-0.25485991962253723,-0.01829381217542737,0.1739763574130582,0,Float64,0.029893286397243948,0.03517228062099482,-0.08517319402338619,0.0070529383260901825,-0.04834105962694396,-0.0017769701020061539,-0.03686671304830683,1998
α_B,1,2023,-0.020165875608433567,-0.29593288896487696,-0.018201750432415904,0.17922912433762483,0,Float64,0.03186497170832872,0.038938492656057304,-0.08891822309430884,0.00874728322759925,-0.049789449990465744,-0.0010372113368803551,-0.0373840724787807,1998
