parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
H,1,2003,0.15616034714346222,0.13090305866842497,0.15597026415627158,0.1906909418238865,0,Float64,0.005406180661479029,0.16727061802509327,0.14602122572844092,0.1615323580498835,0.1507279467458254,0.15956474466626847,0.15258203087944486,1998
H,1,2008,0.1474005728507378,0.10156245962615428,0.14701068148673213,0.20766963258607823,0,Float64,0.008665457307086599,0.1654601466240605,0.13119897140161338,0.15596998698754977,0.13887778394330688,0.15273844654988344,0.14176007259301854,1998
H,1,2013,0.1402405034578535,0.07855745436883144,0.13959042533812369,0.27136567067434536,0,Float64,0.012042132235654483,0.16573062021307086,0.11804715883203108,0.15196739575607865,0.12863770892224533,0.1472786336921291,0.13247462720611206,1998
H,1,2018,0.13432033627621154,0.05805274137863434,0.1333029479812096,0.3342389274129466,0,Float64,0.015672752450930177,0.16836236131165347,0.10625670486819512,0.14917572540525503,0.11944963006493152,0.1431491479827923,0.1243222921016565,1998
H,1,2023,0.12945732675472804,0.040171023160846454,0.12791751875681062,0.37592644811055514,0,Float64,0.019567002794000792,0.17258053662746323,0.09554881467104535,0.14749122401357403,0.11117552836841323,0.13995201104780441,0.11691566582817245,1998
H,1,2028,0.12541146019034316,0.026339938608938924,0.12309913468101588,0.39836598270282275,0,Float64,0.02373886691846277,0.1789280194977886,0.08567263009544884,0.14694174479589153,0.10357553159546173,0.13756348626254228,0.11034415658712865,1998
h,0,1948,0.9964230706361146,0.8976694931194221,0.9965849274223182,1.0741650071600946,0,Float64,0.02128255894121444,1.0375801818380357,0.953458743409371,1.0179163628439039,0.9746349474815443,1.0103792801164115,0.9826512780679186,1998
h,0,1953,1.0441734072483069,0.9741584947023174,1.0444955356066052,1.1066355127221328,0,Float64,0.017900679319675136,1.0795646335039932,1.0082846004797013,1.0621791599877453,1.0259659855852175,1.0560618658145202,1.0324099000800273,1998
h,0,1958,1.1167029735470158,1.0521485058964526,1.1167993822714646,1.1767086458185259,0,Float64,0.016464866688256443,1.148441090113153,1.0842589606654702,1.1336110387350984,1.0996861956048953,1.127740370047349,1.1056451110276757,1998
h,0,1963,1.1953759278155456,1.1375812905441707,1.1956927722616415,1.2552797642908191,0,Float64,0.015731158002541816,1.2255951434028693,1.1638695451248418,1.2113665602272916,1.1793208701015554,1.205936554607498,1.1850311176466066,1998
h,0,1968,1.2687753704083575,1.2048027849482232,1.2689990341102495,1.3175463231458242,0,Float64,0.014726363000477664,1.298326220909057,1.2395306846143532,1.28365578033061,1.2541569070861005,1.2787817277014395,1.259003737461269,1998
h,0,1973,1.3336439922229575,1.2736780025321526,1.3338895422526007,1.3907097606509269,0,Float64,0.013974120015535139,1.361053248129427,1.3056130527399543,1.3477217309131346,1.3193787348247055,1.34300676121953,1.3243951318911866,1998
h,0,1978,1.4163061126364151,1.3579908311125957,1.4162997196247815,1.4674621580215965,0,Float64,0.01330604938234202,1.442789322633535,1.3893842492927992,1.429863018725725,1.4029659574004503,1.4252673503756548,1.4074893082878954,1998
h,0,1983,1.512255918625112,1.459897395988541,1.5120952339899993,1.5517720622807492,0,Float64,0.012111679071647995,1.5359924889480518,1.488740946095199,1.524823918204161,1.5000962802280886,1.5204163563126305,1.5042220563274862,1998
h,0,1988,1.6124310781783158,1.5739344719177217,1.6123864115498363,1.6463754370466974,0,Float64,0.011106110706501748,1.6336238786984483,1.5895893354673705,1.623935882677363,1.6009030067186305,1.6200472107847947,1.6051248893809102,1998
h,0,1993,1.7183893003923447,1.6823638222008581,1.718437200198318,1.756035896850682,0,Float64,0.010409313655890234,1.738881558663573,1.6982127524271007,1.7291028874461105,1.7077667916192159,1.725475811517361,1.7112916074505031,1998
h,1,1998,1.7902244352145775,1.7469255434056967,1.7902926869803006,1.8251096451066686,0,Float64,0.010557059962379822,1.8100900992206324,1.7694701910757054,1.8011835038541761,1.7792797057997676,1.7973546434479246,1.783137935936022,1998
h,1,2003,1.857468884446325,1.657101267116457,1.8580899042848127,2.0332982398883575,0,Float64,0.03452728755042086,1.9240032861409764,1.7881423108933543,1.8922787443196076,1.823049796946728,1.8800529201503993,1.8353055164490493,1998
h,1,2008,1.91631909579638,1.5718067668488356,1.9172500316683272,2.2870813039852558,0,Float64,0.058563891585733954,2.03104024243013,1.799024919063294,1.9741609848280708,1.85809168134918,1.953619280046257,1.8790283201258824,1998
h,1,2013,1.9680392322431675,1.3042880293595265,1.9690426774091458,2.5439250191163407,0,Float64,0.08524147855904299,2.136671083249712,1.7973915785497148,2.050755283705085,1.8840892827517577,2.021364144686479,1.9154290190413594,1998
h,1,2018,2.014186890378019,1.095899190211622,2.015130936656426,2.84640334751513,0,Float64,0.11515488963982559,2.2418973685885644,1.7816367099819734,2.1248605022045703,1.902630302805614,2.084877955422993,1.943868199388717,1998
h,1,2023,2.0554264251151255,0.978361771454937,2.0563696074809954,3.2146093601649337,0,Float64,0.14802015254834533,2.3481180137002826,1.7568912724652306,2.1966449900333958,1.9139866031872073,2.1463024089766916,1.9664556933740238,1998
h,1,2028,2.093137727231359,0.9203841416992533,2.094765275217296,3.63666891338578,0,Float64,0.18352786299224794,2.457221873527015,1.7207716797835,2.267454158565345,1.9177190646611266,2.2041511011409662,1.9836697501897445,1998
Lstar_99p9,0,1948,97.77957376573465,96.63738979044192,97.78117781315582,98.79838409074421,0,Float64,0.31320238097087105,98.38929226285124,97.17295832567633,98.10147760395976,97.45465647946052,97.9900749660596,97.56613018335588,1998
Lstar_99p9,0,1953,98.03319610641121,97.06606827424544,98.03266464972998,99.06027910375916,0,Float64,0.29344868693825155,98.6113197363366,97.45798915540729,98.33901672719045,97.73117313913855,98.23205855192853,97.83755697924538,1998
Lstar_99p9,0,1958,98.26000213370162,97.16335808706943,98.26290555576381,99.2791067153627,0,Float64,0.2890287188995867,98.82797613838805,97.67714221879628,98.55437281381171,97.95988394837784,98.45440705704442,98.07118185020393,1998
Lstar_99p9,0,1963,98.56606875560016,97.47463271568955,98.56478808655172,99.7232100259481,0,Float64,0.29911868604316655,99.13377267462296,97.96723691118282,98.87478172434415,98.25647243701998,98.76850463048973,98.36716524003694,1998
Lstar_99p9,0,1968,99.41850315609635,98.22425012298694,99.41733815267222,100.45623061726316,0,Float64,0.3035772775922876,100.00755662254132,98.81686265472979,99.7291690647677,99.11465117805338,99.6228873646518,99.21265118189254,1998
Lstar_99p9,0,1973,101.1237899729822,99.9925973169434,101.11905630965987,102.55798528599077,0,Float64,0.3292854724691343,101.78796961271976,100.487695588043,101.45974424409094,100.78993721641442,101.33802185309159,100.90145770047465,1998
Lstar_99p9,0,1978,101.54491635076656,100.49223137313749,101.54018501588429,102.78682268743829,0,Float64,0.3274308378579072,102.19750851496931,100.92697380721751,101.88458114722654,101.20252798500825,101.76588533031627,101.31872709566144,1998
Lstar_99p9,0,1983,101.44627289795791,100.4135626800887,101.44321672737436,102.5224179604381,0,Float64,0.3105800875640131,102.0564267046929,100.83125614655555,101.76849500881775,101.12222631111388,101.6517363115281,101.23390712650932,1998
Lstar_99p9,0,1988,101.39882850198701,100.26517546207012,101.39820624442183,102.54959595763619,0,Float64,0.3036765207548919,102.01166802073034,100.80080439259397,101.71078325334072,101.08495076574116,101.6004593812086,101.19458806981035,1998
Lstar_99p9,0,1993,101.48044116454074,100.35445083929295,101.47729970756416,102.50822642719515,0,Float64,0.30572032570337443,102.08341984359318,100.90267488321358,101.80111145021179,101.16026563072508,101.68578828794816,101.27654888334405,1998
Lstar_99p9,1,1998,102.04475197908745,100.8740047694285,102.03700024218907,103.48151824611138,0,Float64,0.33209162004631404,102.72020014765276,101.3869832118666,102.38637132126358,101.70509659288734,102.26198995546407,101.82054694688712,1998
Lstar_99p9,1,2003,102.463195161201,94.74639746017449,102.44463909564419,108.77770842292627,0,Float64,1.2731453621591942,105.02414019144409,99.97418629811771,103.74030019665797,101.19315888386157,103.27623507651641,101.63779307309957,1998
Lstar_99p9,1,2008,102.90560081209311,90.59744341853637,102.87717309879409,119.68514377074855,0,Float64,2.2029216379051433,107.38442538377986,98.65073822083872,105.10445374796932,100.70475818857732,104.28349612355572,101.48502016920813,1998
Lstar_99p9,1,2013,103.38369334149077,85.78260711145276,103.32484860658485,129.6605318884122,0,Float64,3.238311405793043,110.03845595211237,97.09009076550502,106.55260733108256,100.20674026301485,105.35796083946818,101.30829787196745,1998
Lstar_99p9,1,2018,103.90504949003684,80.15767433737707,103.79091093778416,139.86456695186848,0,Float64,4.403592673135556,113.09877397691768,95.42433802631831,108.1644094804008,99.6410599596452,106.52673718955431,101.11533115927125,1998
Lstar_99p9,1,2023,104.47850893652782,74.84538069727199,104.30144191252208,153.53217987283637,0,Float64,5.6988058085112865,116.36891311054771,93.66149964993534,109.93164807632569,99.03408521066946,107.80369991491291,100.89975647344119,1998
Lstar_99p9,1,2028,105.11017094684975,69.5950895309328,104.80853399487046,173.32769308952155,0,Float64,7.12115154678654,120.2282719524467,91.819685408235,111.7625868262408,98.38067463794707,109.15726553783207,100.63025742369777,1998
Lstar_99,0,1948,92.6356142427271,91.7046989364379,92.63324896062726,93.50423289140456,0,Float64,0.2741819717342443,93.16513952668942,92.10034201347341,92.92091462410126,92.35567616684965,92.81493182025011,92.45298495113198,1998
Lstar_99,0,1953,92.97847168590384,92.10772711210043,92.97886571314054,93.86165502149741,0,Float64,0.25930872133880156,93.48919129275913,92.4767785896619,93.2478771964497,92.71037922265165,93.15491767256184,92.80336785501098,1998
Lstar_99,0,1958,93.30130494669582,92.41751338782609,93.29861758063836,94.17631828045478,0,Float64,0.25721132210436154,93.80839541159395,92.78508851979292,93.56320699141375,93.0420406608701,93.4726708965431,93.13630904877344,1998
Lstar_99,0,1963,93.6759185428782,92.66605932164657,93.67443656477349,94.7424944144404,0,Float64,0.2639053630237505,94.1838482940155,93.15160457485479,93.9509272592769,93.4030888926404,93.85392943840176,93.502837576189,1998
Lstar_99,0,1968,94.52138506991726,93.41755305602669,94.52014084940625,95.41479193188238,0,Float64,0.2689271873625553,95.04695929260836,93.97966928758757,94.79520977728407,94.24862935786375,94.70209670609454,94.34207362402367,1998
Lstar_99,0,1973,96.12571115847112,95.09920358053134,96.12311335578113,97.25267697400358,0,Float64,0.2893853622330111,96.70209983184533,95.57178518739161,96.42332138498057,95.83106439467277,96.3148552784189,95.93191372828373,1998
Lstar_99,0,1978,96.6122324253673,95.6835705796145,96.61391577538406,97.67709669889666,0,Float64,0.28940680500037047,97.18492675599421,96.05482373754536,96.91365951020295,96.30729421299121,96.80489242481498,96.41531469564893,1998
Lstar_99,0,1983,96.66610926139813,95.70256301316192,96.66714841806666,97.6187015393607,0,Float64,0.2762174352625642,97.21752187371528,96.12257636219698,96.95427088927089,96.37853666498641,96.84669912304359,96.47677767308004,1998
Lstar_99,0,1988,96.79771831471169,95.77575890387926,96.79587606881921,97.7490745405504,0,Float64,0.2709972434072661,97.34127426421631,96.27150464795456,97.07662507726289,96.51828253295268,96.9778339058569,96.61308039440384,1998
Lstar_99,0,1993,97.08405876083667,96.08814559693974,97.07990591772868,98.06751641268936,0,Float64,0.2733503775063096,97.6219607975358,96.56912493329351,97.37153357316635,96.7993761575671,97.26897915463256,96.90312284774801,1998
Lstar_99,1,1998,97.70687368349077,96.67382826673624,97.69822258953752,98.94823175714464,0,Float64,0.29700900109373873,98.30634164310914,97.12394195029387,98.00964984111233,97.40215448799766,97.90344364520644,97.50994233689977,1998
Lstar_99,1,2003,98.21412007851922,90.5493741388468,98.20036821626692,104.3751784939116,0,Float64,1.201971397811624,100.62838115345642,95.85505380157855,99.413538151665,97.0227852275924,98.979515893843,97.44026466370889,1998
Lstar_99,1,2008,98.73835206805559,86.57075078910373,98.71369670527636,115.29507479428199,0,Float64,2.094160462846196,102.96193032841265,94.67473057895705,100.81449018972425,96.65623586834349,100.03734500910467,97.39871542766492,1998
Lstar_99,1,2013,99.29223030110379,81.8911403068095,99.23764234232641,124.95922089422241,0,Float64,3.091764592686512,105.65172726369258,93.27012223190569,102.30399662255735,96.29301285096201,101.16641401447073,97.32473918957228,1998
Lstar_99,1,2018,99.88429288761891,77.05970160892319,99.77534666401331,134.9550917148483,0,Float64,4.218082003324511,108.68576651478845,91.77873333324497,103.95328668519355,95.8154935289168,102.37651060605036,97.22707125991361,1998
Lstar_99,1,2023,100.52106357565481,72.00114935589896,100.32999703737931,149.34363441198337,0,Float64,5.470949521439243,111.9743934158802,90.07035406020681,105.71311718932917,95.29986378041454,103.6993750042857,97.12891910293737,1998
Lstar_99,1,2028,101.20970500107249,66.32152853408537,100.91686402931566,167.21608919610722,0,Float64,6.847458920915014,115.69874509525097,88.41311473668034,107.59731523318898,94.78055278928596,105.10291443875761,96.93663445805723,1998
Lstar_95,0,1948,87.00697694272309,86.15509351311528,87.00649880100934,87.81185163394586,0,Float64,0.24911065525716908,87.49504099210503,86.50644491558981,87.26869867357038,86.75239160795492,87.17069445705293,86.84223405289026,1998
Lstar_95,0,1953,87.45765992840573,86.63935044361237,87.45827733768058,88.18638607361821,0,Float64,0.23567111129542062,87.91761488158676,87.00301342557846,87.70047106966595,87.21143074950633,87.61717236461463,87.30245354872356,1998
Lstar_95,0,1958,87.90370372689104,87.04468348593964,87.9013943066548,88.77685593931443,0,Float64,0.2341319891662925,88.36190017346378,87.42535520423061,88.13801822171169,87.66661235972535,88.05702256920057,87.75579023012193,1998
Lstar_95,0,1963,88.37251049333234,87.4505216613495,88.37381119709102,89.3447703111296,0,Float64,0.23747840266342707,88.8316165849155,87.90645933542504,88.6194779278232,88.1236806617098,88.53597521315211,88.20985882521644,1998
Lstar_95,0,1968,89.22936945005335,88.21951705012842,89.23091243912,90.025667247224,0,Float64,0.24177811351720777,89.69793064221311,88.74528167227668,89.47722774038603,88.98022403198283,89.39025532609718,89.06988171659103,1998
Lstar_95,0,1973,90.74258925618247,89.82919342365352,90.73791977990422,91.66848588313422,0,Float64,0.2557184114465649,91.25484731075123,90.24792812856501,91.00731717847592,90.47554454761737,90.91255784395355,90.57115396897854,1998
Lstar_95,0,1978,91.31559654151296,90.51796379952569,91.31721619919406,92.19252653676718,0,Float64,0.25687176733020484,91.83050342293615,90.81601405679137,91.58154239821761,91.0456552854931,91.48784983817605,91.13954028678279,1998
Lstar_95,0,1983,91.54702910588671,90.65547533273426,91.5491635473942,92.36740499504441,0,Float64,0.24622442846417833,92.03342556394622,91.06598745998252,91.800099848129,91.29285780363116,91.71029090653808,91.3814788661845,1998
Lstar_95,0,1988,91.88133501090671,90.9774936308485,91.87905821522641,92.66530339263886,0,Float64,0.2418825674093138,92.36447826382866,91.41556847185768,92.1335579576593,91.6300799400741,92.04617325341164,91.71897263390838,1998
Lstar_95,0,1993,92.39490283532648,91.46663806260165,92.39339197381935,93.33330914745432,0,Float64,0.24367173179898363,92.8777740634326,91.9359048121519,92.64711839837986,92.14548639858351,92.56005711547712,92.22979130802415,1998
Lstar_95,1,1998,93.08656755001408,92.14319686690635,93.08365210267003,94.12039013850128,0,Float64,0.2644315772803618,93.61580016722515,92.56943749019703,93.35679976633952,92.81719786196393,93.26226350522965,92.90760760568493,1998
Lstar_95,1,2003,93.69301142038556,86.08326162385335,93.68083770298574,99.6893518342659,0,Float64,1.1411568093258744,95.9847464454184,91.44327260572832,94.821284862508,92.56660282840758,94.41619749381843,92.96752029004791,1998
Lstar_95,1,2008,94.3076856727776,82.29042301505095,94.28804678822704,110.62860830620377,0,Float64,2.002085529182762,98.33879096319896,90.40771909805245,96.27947039011057,92.33661994183554,95.53899857456507,93.03275952592253,1998
Lstar_95,1,2013,94.9445860630136,77.75753259942267,94.89656231291082,119.9629514397025,0,Float64,2.9683337369498903,101.04499267422338,89.12956642317836,97.81336440400564,92.0846744024956,96.71639291961918,93.07428649219582,1998
Lstar_95,1,2018,95.6135383091156,73.28941429039405,95.51419675674919,129.74058081194383,0,Float64,4.062575889797896,104.0642550588581,87.81570836168868,99.49272510736238,91.73115987111485,98.0137535237208,93.07774837662467,1998
Lstar_95,1,2023,96.3188166135249,68.74635664280224,96.12724518502534,144.8895319425193,0,Float64,5.280452398694044,107.36280053197649,86.16099296394354,101.27923319690335,91.3179282154142,99.36122785767547,93.07546667724756,1998
Lstar_95,1,2028,97.06887042485492,62.848267436082004,96.78341608947485,160.7230045951493,0,Float64,6.619219951349223,111.07423281208116,84.64375121202828,103.21406869117922,90.88015945530908,100.81066677045384,92.97377544397156,1998
Lstar_90,0,1948,83.43369839232906,82.5517008533405,83.43326701016277,84.27136892847372,0,Float64,0.24462143045960302,83.90936691707954,82.93660171828931,83.69334229178848,83.18352830272127,83.59451728457041,83.27248316940276,1998
Lstar_90,0,1953,83.96056055547726,83.1405304980455,83.95921349346062,84.69937265280392,0,Float64,0.22956454350430097,84.41221155573743,83.5044665755396,84.19347723421107,83.72317595867693,84.11783274884085,83.80981218295854,1998
Lstar_90,0,1958,84.49840241490908,83.65522015741247,84.49736937104274,85.37547212346607,0,Float64,0.22704290111217515,84.95381583730615,84.04768886474729,84.73132470941093,84.27054171639682,84.6467424361719,84.35301242374273,1998
Lstar_90,0,1963,85.04120695807313,84.17393418637232,85.04008155937595,85.95727296882437,0,Float64,0.22867181542384274,85.49116323021728,84.58424089949551,85.27715962872445,84.8020258516867,85.19607871535077,84.88937481887226,1998
Lstar_90,0,1968,85.91921178799656,84.96524588656914,85.9224254417671,86.6815224509644,0,Float64,0.23155282382342418,86.36205745685304,85.44450883082577,86.15855625794963,85.68370267356656,86.0732595682851,85.76635264946796,1998
Lstar_90,0,1973,87.38863429361177,86.54594975646464,87.38729924453614,88.22504580919822,0,Float64,0.24109136406662118,87.87133752547844,86.92334644046231,87.63696383942751,87.13708812217094,87.55204460092983,87.22721967229631,1998
Lstar_90,0,1978,88.0271203927602,87.27002376158475,88.02843051911614,88.80748940266034,0,Float64,0.24226160274904276,88.51547877035091,87.55701110725293,88.27643161207584,87.77607407585849,88.19102040506024,87.85990950216137,1998
Lstar_90,0,1983,88.37865819351815,87.530120654748,88.37935323229632,89.16047898880866,0,Float64,0.23219651682861947,88.83931466502332,87.92389224390465,88.61803039367746,88.13599876768107,88.5315721426262,88.22360453061985,1998
Lstar_90,0,1988,88.84621543859701,88.01437013319449,88.84507027321175,89.58692684240337,0,Float64,0.22776814038123933,89.29679831956587,88.40765186786047,89.08308130779176,88.61273597603278,89.00117520005517,88.69296214310228,1998
Lstar_90,0,1993,89.50607091404865,88.62129298789243,89.50287995619112,90.41602745547974,0,Float64,0.2286338008666417,89.95662511042458,89.07557732965613,89.74306216168685,89.2715316036092,89.66489350763516,89.352040122585,1998
Lstar_90,1,1998,90.24474979113599,89.35541950056796,90.24449016911834,91.16026161969474,0,Float64,0.24759298497709917,90.73856669500073,89.76802151105558,90.49625595897172,89.98983055882555,90.40662631728105,90.07510909221764,1998
Lstar_90,1,2003,90.91547574745078,83.33927061628508,90.90781199297342,96.80958839499098,0,Float64,1.1124440273949618,93.152099589454,88.72011419896745,92.01261142461644,89.82411318677626,91.6137375185723,90.21401532753706,1998
Lstar_90,1,2008,91.58810085866703,79.66379690554308,91.56419187953776,107.76500830786118,0,Float64,1.9589951410305944,95.53163710882023,87.76919137481174,93.51336986780554,89.66579044520707,92.78182709170021,90.34750508998792,1998
Lstar_90,1,2013,92.27768671897248,75.22305165324491,92.23121729192091,116.89771534535174,0,Float64,2.910820869473383,98.24194219783118,86.56026505653315,95.08983220571113,89.48903338606588,94.00832353266148,90.4600229350649,1998
Lstar_90,1,2018,92.99504065247807,70.83011942154239,92.88636485186177,126.54357551335869,0,Float64,3.9904514555178916,101.29065578372328,85.32828470421605,96.78106011941941,89.19181500996362,95.32444503185987,90.53433673988043,1998
Lstar_90,1,2023,93.74320838438871,66.41604851891182,93.55740909133894,142.15491772868543,0,Float64,5.192291034010047,104.64119944074142,83.76491816958877,98.5806816656602,88.84868852110414,96.72211306223716,90.5688893309995,1998
Lstar_90,1,2028,94.53154003249439,60.72143447338894,94.26098621991622,156.74090417967042,0,Float64,6.513843935148554,108.29605390132915,82.2638709029031,100.58433354909256,88.4549848055659,98.21279702397722,90.53330688376532,1998
Lmed,0,1948,64.38297371280335,62.7550456113501,64.37237927857214,65.74799702232177,0,Float64,0.36422048782090444,65.09660270201482,63.658358222568964,64.758861544415,64.01323169458632,64.62682492266629,64.14526351484085,1998
Lmed,0,1953,65.51104818764126,64.45282500670216,65.51750420280524,66.69844199320461,0,Float64,0.31280982479736485,66.11040867409123,64.88438578115878,65.82967841737386,65.18388323567052,65.71992398796765,65.30411363966363,1998
Lmed,0,1958,66.86444147473318,65.74673872610438,66.86975618529644,68.01343845220808,0,Float64,0.2866346528718519,67.40435389461904,66.27991479754279,67.15988726855886,66.5697132207838,67.05809907296985,66.67498800716685,1998
Lmed,0,1963,68.12706143628066,67.12724378728537,68.1274030923895,69.14525109759663,0,Float64,0.28038239911169704,68.66665992277954,67.58051915593369,68.41860275105243,67.83966323626073,68.31819306475646,67.9399659255472,1998
Lmed,0,1968,69.42214637528191,68.46732513306252,69.42616281525437,70.41935388670602,0,Float64,0.26359236880878806,69.92502634667174,68.89859002793057,69.69482036544622,69.14708352137917,69.59957387625943,69.2503831159345,1998
Lmed,0,1973,70.95406609728869,69.96929480649291,70.9581951986799,71.82360838634358,0,Float64,0.25407850702800217,71.45785284427255,70.47209553168433,71.21649083090554,70.68603253069426,71.12428510151932,70.7774795792421,1998
Lmed,0,1978,72.14685330065564,71.14880775451672,72.15058816055222,72.9950277336626,0,Float64,0.245609461431935,72.6278271537233,71.65725043976133,72.39980238583732,71.89520128318152,72.31038565463673,71.98609694732174,1998
Lmed,0,1983,73.26994861104394,72.465084056101,73.27302089212714,74.04583926079695,0,Float64,0.22554570947207211,73.7085936754047,72.82183119147165,73.50170434386251,73.03837718067376,73.42062819716932,73.11818602679506,1998
Lmed,0,1988,74.52031577123348,73.80988221986509,74.51949282046326,75.29947228495955,0,Float64,0.21314027356491447,74.94131205855459,74.1035573684971,74.73938211400586,74.30164179987132,74.66921484482006,74.37541294083113,1998
Lmed,0,1993,75.98207362746354,75.2515203729609,75.9799831918869,76.75032999438206,0,Float64,0.20399162818499839,76.38601072890579,75.57840232118366,76.19589692365781,75.77336180622531,76.11854980905524,75.84397963493876,1998
Lmed,1,1998,77.02635336600484,76.27686739455625,77.0293412666251,77.7279320293833,0,Float64,0.21445867171995256,77.45047184338078,76.6031810699867,77.24316087816166,76.7988444872391,77.17093921109782,76.88178153471677,1998
Lmed,1,2003,78.05557648277616,70.63168823583676,78.05458193042931,83.58216856529467,0,"Union{Missing, Float64}",1.0767528293781758,80.21930204290257,75.91751858508445,79.104341513134,76.99814415707257,78.72778861744854,77.3804149287017,1998
Lmed,1,2008,79.0395270916658,67.55822469546493,79.01363159793243,94.56243487511325,0,"Union{Missing, Float64}",1.9075636877895679,82.90173769683351,75.29573649123812,80.89224266705475,77.20069970612613,80.19641424309958,77.85298622705237,1998
Lmed,1,2013,80.00302901937363,63.58018707174362,79.94219708141111,102.77967456381104,0,"Union{Missing, Float64}",2.8429342600382377,85.875826907945,74.46971568630154,82.72933702672573,77.29141503112392,81.68346451132399,78.2413417830642,1998
Lmed,1,2018,80.96507777706378,59.565204530883626,80.86880411351166,112.37489241008927,0,"Union{Missing, Float64}",3.9072685867174464,89.18054865260196,73.42226023770873,84.67876790820286,77.27859292720343,83.21529935183369,78.55985707904813,1998
Lmed,1,2023,81.9258916410879,55.39467469278512,81.75167148665432,129.52197235811116,0,"Union{Missing, Float64}",5.0909015211497675,92.67975027772464,72.2062105670442,86.6496610578172,77.11943224743327,84.83221731307222,78.83052895556669,1998
Lmed,1,2028,82.90097982051218,50.27746871615488,82.62598557282166,141.48341277214715,0,"Union{Missing, Float64}",6.3936117613544425,96.47085642239723,70.90672813477771,88.80044979962982,76.93142630856761,86.48174251288994,79.00958543291044,1998
B,0,1948,2.365673581083474,1.9533847708500747,2.3633469540633607,2.7923002451064933,0,Float64,0.12129978257638209,2.6145652496314775,2.1309860587430403,2.48928095762635,2.2409336465488687,2.4475844237446553,2.284000208771409,2008
B,0,1953,2.409893638020558,1.961764312750346,2.409492526410073,2.7957529165943145,0,Float64,0.10956145898686283,2.6285278067977638,2.1911250904433426,2.520757021015206,2.29788112245489,2.4815817205265702,2.339001011185443,2008
B,0,1958,2.484409706213825,2.140304031103358,2.482952841558938,2.8763326755997003,0,Float64,0.10282112192948305,2.6900649688129987,2.282942652383716,2.591334677330049,2.3793599727098567,2.549566321910796,2.417837253110587,2008
B,0,1963,2.5634906870987053,2.2201358303490473,2.5602970630070554,2.9712817846075823,0,Float64,0.10365819454287062,2.7727885159269343,2.368822338543652,2.669896550660005,2.4585848270628006,2.6322049554597173,2.4937313218641624,2008
B,0,1968,2.6287865440746367,2.290408619705672,2.6247909596367576,3.108307399462534,0,Float64,0.10845978325622015,2.860801691484847,2.432612176608936,2.740572805647433,2.518168219522151,2.700341852103409,2.553958357987152,2008
B,0,1973,2.6755681518364263,2.292036933503451,2.6705028235362223,3.210928182996308,0,Float64,0.11819217750721056,2.9209545065896263,2.4658729207648706,2.7977685702712707,2.554204722661194,2.752373850247977,2.5917636274514084,2008
B,0,1978,2.703022053704697,2.375611887284693,2.697706027518014,3.262585667957104,0,Float64,0.1263392057394212,2.967670170930292,2.4708826072668497,2.832560424295083,2.5703970832243446,2.7836376402506957,2.6133830087877894,2008
B,0,1983,2.710052695041156,2.2993690245114573,2.704144371268298,3.433253307808227,0,Float64,0.1319227403994615,2.981154997368902,2.4714241236142587,2.8450648939119696,2.573259016716794,2.8007461619950993,2.6168955196943244,2008
B,0,1988,2.684014051634659,2.215044120020078,2.6790092438667528,3.282365259489224,0,Float64,0.13511992848787333,2.9504379627111517,2.4308894101319862,2.825802432750213,2.5418710370525424,2.775770101249971,2.58693642379144,2008
B,0,1993,2.631659939432073,2.1520122370622423,2.6299868584519177,3.2454890260098654,0,Float64,0.14738063061279366,2.9182040983794977,2.3509056243174027,2.782452710583576,2.477226528020682,2.7339165267307886,2.528937888805884,2008
B,0,1998,2.5676716517019242,2.0582307091505365,2.563847863195578,3.2200386059303607,0,Float64,0.17566482707310999,2.9154636687167974,2.2387490358950397,2.7512188338003996,2.3830598605874904,2.6856177836035107,2.4458808386938826,2008
B,0,2003,2.4908494186222057,1.8129945124375895,2.4880552622789365,3.293566752879269,0,Float64,0.22152061243193777,2.9275738711557273,2.0733092874973402,2.7258744057697792,2.2580072129221973,2.6415768309086634,2.3365635675804537,2008
B,1,2008,2.4028410981116655,1.6066450782709627,2.4014423545253365,3.3649980680596117,0,Float64,0.27510489108035,2.932699050922697,1.8822071734521133,2.690382995363926,2.109232996032159,2.5937925065384504,2.213239437038792,2008
B,1,2013,2.34066462867626,1.2733694018238484,2.340900111137302,3.57017145115553,0,Float64,0.3403823069105486,3.0056674469266245,1.683127569841807,2.6967490198779176,1.9817234109997452,2.574447414459613,2.105583316165937,2008
B,1,2018,2.283502980283783,0.8647788429055955,2.2839334858340603,3.96087154550276,0,Float64,0.4086579727470574,3.0790982796204878,1.4880510211621019,2.708546603901367,1.852933742118574,2.561910584937503,2.0041429172310474,2008
B,1,2023,2.2328592188123575,0.5281172180348033,2.2347801956413447,4.9992436066400066,0,Float64,0.47887426516998505,3.168492197450526,1.299525993169557,2.7303327952212197,1.7287125535772534,2.55858537513743,1.9054090128999523,2008
B,1,2028,2.1877825047747668,0.31323637497206896,2.185057460378398,6.602574391093808,0,Float64,0.5513984722794597,3.2768134521152095,1.1320175648174353,2.7551708271020527,1.6093032399714047,2.557251886552425,1.8094207909652962,2008
