parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
Lstar_90,1,2008,92.602798418951,79.46330204524847,92.59002910856111,109.69712617064896,0,Float64,2.1012884954961195,96.84545057935894,88.4474649320012,94.61423025074586,90.58610652494906,93.86760842673148,91.30551124154566,1998
Lstar_90,1,2013,93.27833599082389,73.23770267699744,93.26378121550506,121.9864966308882,0,Float64,3.142774122523708,99.57561411269167,87.11610241203769,96.24711425545631,90.31229259393648,95.15497810339149,91.36095861073733,1998
Lstar_90,1,2018,93.99241511910392,49.926982873913964,93.94967678295616,135.6163749981037,0,Float64,4.328126985542499,102.74475060927969,85.53105290195643,98.025656062451,89.91349606329521,96.49771275084602,91.37332667682323,1998
Lstar_90,1,2023,94.72395775466616,7.460182533147825,94.65160174946547,156.07588845056404,0,Float64,5.700974475282123,106.36187621252321,83.6604969767396,99.93827640325095,89.46694822004277,97.96492867706483,91.33169951061036,1998
Lstar_90,1,2028,95.47928009255887,0.9922667401582205,95.36077542486252,187.30883282589556,0,Float64,7.291043604246273,110.30600161187532,81.69111480142493,101.96960125123357,88.91818771163058,99.50085161285469,91.26378877865841,1998
Lmed,0,1948,58.378679863989554,56.86418820977063,58.38958668068176,59.95913638568156,0,Float64,0.4811849625102561,59.32913299860975,57.40498119097024,58.875072931374206,57.89225980587243,58.69644590348662,58.05666811624008,1998
Lmed,0,1953,60.962463825029836,59.3995304474853,60.97608268020592,62.63919603993445,0,Float64,0.38086344467324984,61.70165263974845,60.1896331628033,61.354110891291015,60.57208195077129,61.217668237483124,60.70993241008716,1998
Lmed,0,1958,64.3684468768877,63.314057464644755,64.37082977072482,65.4638365990135,0,Float64,0.32423371375535354,64.98217279102164,63.720142004646696,64.71298297502399,64.03584297191843,64.58717348085497,64.15268937600283,1998
Lmed,0,1963,66.85104369254783,65.7984405112654,66.84974208997855,67.93981591762181,0,Float64,0.2865394513741714,67.41008373266197,66.30413484080817,67.14221923696401,66.55420236934732,67.04664638925551,66.66118618468643,1998
Lmed,0,1968,68.94372971482493,67.95626471864372,68.94368462877225,69.92037256238001,0,Float64,0.2576443552987569,69.4540732884992,68.4190974724005,69.21067840338355,68.68345728688062,69.11197655366473,68.7786151025623,1998
Lmed,0,1973,70.69867392849056,69.76759910258214,70.7036092723065,71.5519332751327,0,Float64,0.24808723313771835,71.19379876814813,70.20453755426053,70.95776214350542,70.4465745855826,70.85962342417658,70.53410729471537,1998
Lmed,0,1978,73.13754864430078,72.30799797622915,73.13852791556373,73.94636891034668,0,Float64,0.2197366064411832,73.58148874991396,72.70910750467958,73.36303261440393,72.90854836862736,73.28824755375514,72.99020148066106,1998
Lmed,0,1983,74.87949828719715,74.017187308321,74.8797053769236,75.61610182016562,0,Float64,0.20332701442671403,75.29864641958719,74.48923821530971,75.08309785437146,74.67179062123147,75.01611703113647,74.7409395719962,1998
Lmed,0,1988,76.34961651682512,75.70490833444636,76.35390995738781,77.28111350564055,0,Float64,0.19625489820705713,76.72245650993726,75.91572538381507,76.54403566456543,76.1535218329029,76.48519633505246,76.22602200337505,1998
Lmed,0,1993,77.30535901899766,76.54208474229029,77.30354706668692,77.9296094024756,0,Float64,0.17424725538390706,77.6468418257892,76.97256443275542,77.48853939814182,77.12271938731548,77.42229193030454,77.18837456499612,1998
Lmed,1,1998,78.213369050755,77.5297471153349,78.21741744772139,78.85930933116909,0,Float64,0.18305955290185008,78.56179024604664,77.85622401252377,78.40695008746926,78.02076326538973,78.33912026891203,78.08898640330663,1998
Lmed,1,2003,79.27885297300243,72.8859513667844,79.2698429029635,86.55981008745346,0,"Union{Missing, Float64}",1.1538653563823504,81.61236886531357,77.00789276773186,80.39416877883488,78.16087965520668,79.98045133969306,78.55597794227063,1998
Lmed,1,2008,80.32384108158391,66.84722776412374,80.31417748668594,96.29754739262196,0,"Union{Missing, Float64}",2.070469767594829,84.55538122389821,76.23970112716052,82.29483539646739,78.34608667224214,81.56824030415306,79.04916615531342,1998
Lmed,1,2013,81.36093266082075,59.32365832379082,81.34872999745912,108.32723032201582,0,"Union{Missing, Float64}",3.1092884190328953,87.64348364819837,75.27045487768812,84.27880338204194,78.41528744278367,83.20152514737839,79.45992970493842,1998
Lmed,1,2018,82.4006556111025,15.393704581412486,82.35682021049035,122.84855722265785,0,"Union{Missing, Float64}",4.319043159814572,91.11376737402296,74.01610037185463,86.39408720095946,78.36995208711299,84.88160011598454,79.82568405699925,1998
Lmed,1,2023,83.4179022027956,2.2355184212381043,83.36357389479285,143.66176567955063,0,"Union{Missing, Float64}",5.779303370894447,94.97698052878837,72.38441134413162,88.5852719394956,78.21329509427945,86.6367969046566,80.07245737541068,1998
Lmed,1,2028,84.41378358149736,0.29846427888144506,84.3539681455511,175.25246982481093,0,"Union{Missing, Float64}",7.498663422066919,99.17332613398204,70.54432615599855,90.87362002000937,77.92250668073919,88.45006620112518,80.26896972434355,1998
B,0,1948,2.812799483620775,2.268564166393749,2.8119469757803137,3.3966343605201996,0,Float64,0.15682507166680906,3.139185626432532,2.515229338189501,2.9723422356528486,2.650968787289223,2.9148618965056925,2.707647888313694,2008
B,0,1953,2.9380284787418742,2.4158220225137916,2.9377971553203945,3.471132619704376,0,Float64,0.14197856068414594,3.2236801909511956,2.6695932162357927,3.0830898008343293,2.786468848353151,3.0315977024761507,2.8401063769840014,2008
B,0,1958,3.1313295000629577,2.625413727709311,3.1312960155535148,3.6677372659526575,0,Float64,0.12839795907645077,3.3845810135700014,2.8814797231561546,3.261119472842517,2.999005199408695,3.216875544086579,3.04202291276972,2008
B,0,1963,3.323619798874374,2.8874207678107053,3.3201923281618164,3.8560772995781076,0,Float64,0.1259692897346284,3.571656041783742,3.082839658571868,3.456265432996327,3.1939481144965494,3.411207219846011,3.2344588862304313,2008
B,0,1968,3.4866735937379323,3.0451810805800554,3.4821646749574415,4.142773499784531,0,Float64,0.12822333572926517,3.740738224054779,3.2395802827202345,3.618122459820674,3.3604663618423314,3.5690013548450157,3.39871532002984,2008
B,0,1973,3.625565315637899,3.1798238978340674,3.6211450650492525,4.160168250198795,0,Float64,0.13023876343128635,3.892083290111947,3.3780910426660102,3.7569190253388753,3.4938045565315545,3.709897476104432,3.5394831380405933,2008
B,0,1978,3.731619283516893,3.2825660861200996,3.7294697493334965,4.232313880610223,0,Float64,0.1298411849262483,3.9882599590401084,3.4861609162794287,3.8657513655005253,3.5907465798761096,3.8180021230546184,3.6429587264822363,2008
B,0,1983,3.8177362175145464,3.3748089546638664,3.8206132683877128,4.26977463093563,0,Float64,0.12810167977398,4.079910044886877,3.577177302460552,3.949527498275119,3.6859486205075656,3.9000028805479405,3.7268124504969817,2008
B,0,1988,3.8761680935852243,3.392525398176994,3.8762322333162427,4.398980672504994,0,Float64,0.126048312248455,4.121878788910287,3.627522352103179,4.001512577966741,3.7460759385591444,3.958508800590438,3.7952942169930397,2008
B,0,1993,3.9247039618533557,3.478020321135761,3.923637591215467,4.452669748657913,0,Float64,0.1327604885877373,4.19089121324218,3.6551317227999522,4.060122517121417,3.7872655917660945,4.009498243485428,3.8367209694096185,2008
B,0,1998,3.951989229165018,3.4847311885431695,3.954127490891374,4.466073297713258,0,Float64,0.14568110415268423,4.239189808499782,3.6690711435288876,4.102128557792282,3.7994599709289694,4.053112859640373,3.852951479640593,2008
B,0,2003,3.9610616023378724,3.358233126025438,3.9655963428162293,4.55717973711648,0,Float64,0.17620722986335735,4.302382892034157,3.618782938948388,4.146641282968412,3.7794388100571097,4.080588574662842,3.8425795661724917,2008
B,1,2008,3.963753259379106,3.1336067313029305,3.9668127290867536,4.711160702488594,0,Float64,0.22129441137383773,4.3877497862761565,3.5272852603150073,4.192969971071325,3.7359448666813067,4.1081938135917015,3.8157078316449997,2008
B,1,2013,3.9960585637489623,2.7366504708186947,4.001305891234365,5.488024527030393,0,Float64,0.3076868526722003,4.600956608049637,3.3801525055458295,4.307848103837968,3.6832120354062754,4.195791302719535,3.7935377103120027,2008
B,1,2018,4.033369289629761,2.1633506333948143,4.0349692450187575,6.405091643643585,0,Float64,0.4120145321884033,4.850422814338879,3.2143915036462385,4.447557865265324,3.620504263683671,4.29708362539917,3.765909575659699,2008
B,1,2023,4.075851340024747,1.5195389865938573,4.071386492373527,7.467241167489077,0,Float64,0.5349740152775917,5.1617370114482375,3.0309607062081296,4.599509510678965,3.547299170465819,4.4097736945776465,3.7337940062412383,2008
B,1,2028,4.125200549350832,1.1624288975022161,4.112775158170878,9.548924467822092,0,Float64,0.6755403268079387,5.501730305307716,2.828499879281458,4.769743182760756,3.462324092202221,4.5311529271214,3.7003083490491737,2008
B,1,2033,4.1812407147496415,0.8090947814222398,4.1572229650319805,11.709838484474242,0,Float64,0.8330519044855333,5.9118181056448575,2.6247719434443546,4.9561498570965785,3.3766436472027648,4.661112761338789,3.6580211134314857,2008
B,1,2038,4.24703221609278,0.5720685036812029,4.198531896685704,16.173658135572104,0,Float64,1.014357359233667,6.3825535546428185,2.4128522520553126,5.160863551781277,3.288918259434076,4.802502335952229,3.6166171469679096,2008
b,0,1948,0.639059108024501,0.5496334839447619,0.6388059850192778,0.7296741717851641,0,Float64,0.026246747856802463,0.6916886141625087,0.5871417707719696,0.6663436624950498,0.6128904034931955,0.656113935042519,0.6220062104859898,2008
b,0,1953,0.6671926192533421,0.5790133530138185,0.6672025675624393,0.7728734356703095,0,Float64,0.02355043776686609,0.7128109831838384,0.6205013151746678,0.6915762012458891,0.6427527555610841,0.6826598407253268,0.6510447834105663,2008
b,0,1958,0.7045282747583947,0.6287542573665807,0.7040380763503857,0.7898433096160457,0,Float64,0.021941961972327662,0.7491111120222534,0.6623800296599457,0.726879680734884,0.6822795138991812,0.7192873424529553,0.6895798443700194,2008
b,0,1963,0.7429713438353229,0.6599424970333423,0.7428672124724847,0.8637325892990038,0,Float64,0.02235009942591937,0.7880225370147849,0.7009584160465934,0.7646895526473759,0.7197215325132298,0.7574509802299205,0.7278462460649018,2008
b,0,1968,0.7830449641971595,0.6988767235121621,0.7827548465449568,0.8728525070753493,0,Float64,0.023425112282571676,0.8294789369880071,0.7380113750565435,0.8071277554051608,0.7588561811653114,0.7985182515697756,0.7674414850715012,2008
b,0,1973,0.830302756318167,0.7216040570828616,0.8298311097080705,0.9406571023471407,0,Float64,0.024650943308889218,0.8787834697452491,0.782105496806647,0.8560564777465007,0.8054466272852322,0.8462879300296187,0.8141370500964725,2008
b,0,1978,0.8812388687892577,0.7984657693501902,0.8799784625521865,0.9817367313585019,0,Float64,0.025259934816987416,0.933353291396642,0.8345074889075507,0.9077965433900119,0.8555990654896873,0.8980727972731766,0.864384553482467,2008
b,0,1983,0.9342765399733401,0.8473208956426135,0.9332728482168466,1.0296257705092018,0,Float64,0.026434908626142346,0.9895227999617784,0.8833814635054568,0.9618810713458991,0.9071149826924715,0.9514501806928161,0.9167676517038951,2008
b,0,1988,0.9868084408362549,0.8776879034060111,0.986183221390746,1.0981808958115282,0,Float64,0.028016655271232004,1.045250963659604,0.9341718949394212,1.0157044066580636,0.9582977967101804,1.0050456698791095,0.9675963258946112,2008
b,0,1993,1.0494418687699154,0.9292496166733024,1.048133945410529,1.1678165825735503,0,Float64,0.03115977464841679,1.1134802819353955,0.9907768817622793,1.0822301851501301,1.0179882969626668,1.0697128708885624,1.029051862578397,2008
b,0,1998,1.1150034426670543,0.9757028112318795,1.1138094046377787,1.25214809707316,0,Float64,0.037619793742354905,1.1926163103717706,1.044872103787261,1.154331072792682,1.0767167459073685,1.1398039684588455,1.088086271633817,2008
b,0,2003,1.1851335822114795,1.0386340760320805,1.1821128640895693,1.3832938202112117,0,Float64,0.049775907151826594,1.2902421132230606,1.0935032964599756,1.237349657041962,1.135737623893193,1.2175543973117722,1.150883887836902,2008
b,1,2008,1.2596274272397778,1.0468887898850334,1.2545697038486767,1.6017755912256033,0,Float64,0.0682717933555613,1.4015205545030922,1.13641019517185,1.330888648174824,1.19150811746517,1.3031238610798355,1.2126449887298603,2008
b,1,2013,1.3381425081396128,0.9255765294159205,1.3305773637182363,2.0101041604765384,0,Float64,0.09775157203477745,1.5505113525687113,1.167039699581534,1.4380204085418757,1.2401395983886319,1.3986900826744235,1.2701409332492926,2008
b,1,2018,1.4224413999966237,0.8750011350740852,1.4112507643596637,2.551541383417685,0,Float64,0.1359383178002902,1.7237936141932921,1.187594883146929,1.557493105644565,1.2892307764238888,1.5019859598268328,1.3296176957408388,2008
b,1,2023,1.5134157155009882,0.7392317576699516,1.4961924512840383,3.2137136779369446,0,Float64,0.18351760722924243,1.9282126510127182,1.2025219885171163,1.6907914815584209,1.337553465894133,1.615304497794415,1.3907422110032164,2008
b,1,2028,1.6117433772037646,0.6270130537827123,1.586153883544218,4.394502371954927,0,Float64,0.24169529661226805,2.1632999595268583,1.2131399932809104,1.8379865780051259,1.3856999685091507,1.7392391316752243,1.4530866615244813,2008
b,1,2033,1.7186187252509961,0.5572142451758246,1.681264251673877,6.247352012786844,0,Float64,0.3128592555100525,2.443514950550479,1.2174658829492784,2.002367600327824,1.4338692995006361,1.8740849522336043,1.516691074314678,2008
b,1,2038,1.8354385200854653,0.4624389951132657,1.7823643283246007,8.82903910294703,0,Float64,0.4004427106072668,2.7734177924536327,1.213501298629883,2.1842541239300517,1.481280474700886,2.0226026648483013,1.5830119632990467,2008
C,0,1948,71.84008541848836,70.4070139005379,71.84412910954276,73.06899059477618,0,Float64,0.40470467621785927,72.61714164425153,71.06508325640111,72.26198062840739,71.41709817246634,72.10806986375587,71.56150888522866,2008
C,0,1953,72.93609611818366,71.80964910037768,72.9325029533696,74.03544059254747,0,Float64,0.3125720991272261,73.55021714411268,72.3228150191643,73.25686074531617,72.61667214407937,73.14837743900269,72.72017181945046,2008
C,0,1958,74.15472966515779,73.14551781547615,74.15446880730673,75.05251143110301,0,Float64,0.2852979232796253,74.71418838995231,73.60814623528073,74.44879860829892,73.85752603280176,74.34822658059299,73.96145995692336,2008
C,0,1963,75.2101339261703,74.10967541353986,75.21266523804637,76.24784516354727,0,Float64,0.2768550036407592,75.7638255291562,74.6694346268939,75.4919448395771,74.9235953101171,75.4004323636637,75.02352780520924,2008
C,0,1968,76.37257232152145,75.54832581898145,76.37163785042873,77.29522826259335,0,Float64,0.25625854851951163,76.86795291330128,75.87858293330136,76.64352965979162,76.10796900811216,76.55057111600492,76.19392339526611,2008
C,0,1973,77.38903034060084,76.3180997693238,77.39491755708889,78.23408592663631,0,Float64,0.2505444678590266,77.86612461581856,76.89967048790287,77.64793248737371,77.12817765915884,77.55841476205762,77.22394183595871,2008
C,0,1978,79.05043363706957,78.2061907150291,79.05063220766849,79.87847180867986,0,Float64,0.2224327086486226,79.48344956089302,78.62760563155503,79.28411040271523,78.81635506744159,79.19892690356919,78.9008321553863,2008
C,0,1983,80.23998976658997,79.46262194639276,80.24421122965742,81.03996893108452,0,Float64,0.2010550122140472,80.62675297876416,79.84540880086536,80.4519782383164,80.03480092917927,80.37349931524044,80.10227590425576,2008
C,0,1988,81.31168564449447,80.62077533245021,81.3085210680315,81.94395811919325,0,Float64,0.19186559517393806,81.67932301676905,80.93888299184663,81.51677315472345,81.1132421794085,81.4418715112183,81.18087400708905,2008
C,0,1993,81.93384656840456,81.19887193983523,81.93149552827444,82.57060718783664,0,Float64,0.18401675995411185,82.30347072628244,81.58488238637455,82.12867581117106,81.74664378403024,82.05766735025054,81.80807223286403,2008
C,0,1998,82.5927607985565,81.9308474159503,82.59590376352152,83.19642759293775,0,Float64,0.18543889752632853,82.9623069393888,82.21992420797434,82.78270326889995,82.40122919927914,82.71484999974916,82.47188542012736,2008
C,0,2003,83.17056702622138,82.56924227675523,83.16828319727269,83.76698384823074,0,Float64,0.17986660502175097,83.53368543045583,82.81772366153355,83.35200363172443,82.98502765363334,83.29008752920844,83.05017330147115,2008
C,1,2008,83.42449678277595,82.71565339654103,83.41915416563518,84.1515685409476,0,Float64,0.20261180101455592,83.81687339857498,83.03034554477827,83.64063584923491,83.21312277418029,83.56234450950893,83.28486534612404,2008
C,1,2013,83.93155274133943,78.79445971042774,83.9319819005099,90.08785721872981,0,Float64,1.0451484755436384,86.01256141797343,81.8390044513742,84.95870393841398,82.90556619864866,84.58887395031059,83.27583857348326,2008
C,1,2018,84.45145564260316,74.28023492739888,84.45754114299572,96.22478453424326,0,Float64,1.8607763685172765,88.1859620859057,80.69587197548071,86.26213686053362,82.65489136634817,85.61617404406292,83.29399401242533,2008
C,1,2023,84.98281878650612,69.81202843475369,84.98997599761807,102.86314712591543,0,Float64,2.765375831871096,90.55463856498277,79.39824778592657,87.63880567302468,82.32383919337659,86.68205646523955,83.27305191807099,2008
C,1,2028,85.52944781675667,65.64381548777051,85.51807305463214,110.02075407076963,0,Float64,3.77738157722483,93.1839016621536,77.91816249592068,89.1360188522063,81.90984701719002,87.80897464463523,83.21747912057708,2008
C,1,2033,86.10385450186024,59.94070403536152,86.07568400135621,125.91327119888116,0,Float64,4.883273096125417,96.07453196271108,76.32739653850733,90.74832728132291,81.39770635488553,89.02571009257318,83.13468048345251,2008
C,1,2038,86.69883614182805,54.053658233491824,86.60325412029631,141.51347789569982,0,Float64,6.089854632396577,99.26387258364413,74.70671710058333,92.43800238504488,80.89709130478978,90.30394344590212,82.97216189641179,2008
c,0,1948,0.07535730668948169,0.07101707381852886,0.07536416772693097,0.0799638530065762,0,Float64,0.001223135625047162,0.07776281581647088,0.07293567288759924,0.07661037558331402,0.07409356635051391,0.07618842968883385,0.07451980603644287,2008
c,0,1953,0.07697239086328643,0.07336353991178665,0.07697687281247989,0.08072337862593562,0,Float64,0.0009752256316121582,0.07893442336017571,0.07510169315928439,0.07797058224590607,0.07594548844813867,0.0776093141729309,0.07630961285412509,2008
c,0,1958,0.07827812043864306,0.07528624581088726,0.0782549835879751,0.08200303051321572,0,Float64,0.0009090094293677853,0.08010298047053549,0.07657501352894204,0.07922865169123307,0.07734092576852634,0.07887925691322359,0.0776539885737943,2008
c,0,1963,0.07962327909393419,0.07693203302102924,0.07962030232301393,0.08343421107502696,0,Float64,0.0009027459044486977,0.08138014568546661,0.07792669173727845,0.08054168808369462,0.07867169937866206,0.080243159872574,0.07899105608425677,2008
c,0,1968,0.0808741026463575,0.07788535909587783,0.08084631832824617,0.0849179145667534,0,Float64,0.0008886367669877733,0.0826566257729886,0.07917213013989904,0.0818089596038494,0.07996904750330262,0.08145693666221032,0.08028496829502288,2008
c,0,1973,0.08195768071063975,0.07870714204851376,0.08196970513533551,0.08483316686692388,0,Float64,0.0008699052058278266,0.08367769397558675,0.08024305568614114,0.08284691950207237,0.08104896619565287,0.08252710184764624,0.0813869479791938,2008
c,0,1978,0.08360391094803449,0.08043309356381194,0.08361153810384296,0.08665958610053509,0,Float64,0.0007956494544807618,0.08510073276323324,0.08201626034105146,0.08443332433465917,0.08278677380836941,0.08414931426005653,0.08308084412186044,2008
c,0,1983,0.08563127304437232,0.08269366762801772,0.08563566407266134,0.08840896912754355,0,Float64,0.0007527689678440402,0.08713261824500622,0.08416785236316075,0.0863961510812681,0.08484823417211731,0.08612589601253683,0.08513889518247574,2008
c,0,1988,0.08841480144500263,0.08583621019751132,0.0884102079243411,0.0910104915367486,0,Float64,0.0007242952737486214,0.08983960418068235,0.0869882011408738,0.0891549859096847,0.08767235415577358,0.08890619763646487,0.08792633699439617,2008
c,0,1993,0.09117802662952279,0.08856426196185664,0.09118179554221058,0.09412997271152057,0,Float64,0.0007360385540330828,0.09265630525926223,0.08976878796716789,0.09192254582630537,0.09039351014143995,0.09165518203109062,0.09068135020564733,2008
c,0,1998,0.09405603428281221,0.09152358462873958,0.09404666667866061,0.09679186602439567,0,Float64,0.0007404353615484516,0.09554978174272127,0.09264840293700329,0.09480966684965138,0.09328547745268079,0.09455004814055917,0.0935482914203594,2008
c,0,2003,0.09632884348196985,0.09339699981179009,0.09631953688068043,0.0994552600179586,0,Float64,0.0007859178746492278,0.09796080223041453,0.09482939869793144,0.09711756107907775,0.09552288833250591,0.09683128565166574,0.09579639153182753,2008
c,1,2008,0.09749077200392048,0.09383160414476888,0.09748313316163204,0.10074763309409913,0,Float64,0.0010043651112712488,0.09946580469230885,0.09551594864712995,0.09851917831897088,0.0964682624311777,0.09816456520643786,0.09683750469983868,2008
c,1,2013,0.0994662590933458,0.0850534305716401,0.09951605638866048,0.1131995879556645,0,Float64,0.0023752852513940644,0.10405439809041236,0.09466429788180021,0.10181121405052997,0.09709460970497528,0.10100313357831138,0.09796666311129927,2008
c,1,2018,0.10151217049368119,0.08046367979997131,0.10154121005205094,0.13232093747590692,0,Float64,0.003851916474465402,0.109051024466515,0.09376697382472579,0.10524062768138472,0.09774193563915251,0.10393308760145825,0.09912875045544031,2008
c,1,2023,0.10365152063758327,0.07282406633383363,0.1036543028992294,0.1596324723900658,0,Float64,0.005556000873742504,0.11463637512779071,0.09252828420536714,0.10895660267495742,0.09832071924932281,0.10708756221876703,0.10026669506628397,2008
c,1,2028,0.10586309852862615,0.0649519415022292,0.10581643037833321,0.19116332373120554,0,Float64,0.007484552544133997,0.12081758704256654,0.09096887040420211,0.11293187915115802,0.0987202827640393,0.11036821325098664,0.10134479960777629,2008
c,1,2033,0.10817385478345591,0.05806855892779979,0.10809286761231322,0.23116926126122653,0,Float64,0.009652221113759489,0.12772362291697736,0.08913937003532948,0.11717497347715856,0.09896543091055658,0.11386081367473463,0.10234436313313665,2008
c,1,2038,0.11059870916656707,0.04963991897058525,0.11039041272197023,0.2792308838746587,0,Float64,0.012028758834765896,0.1354161203680404,0.08731663299245464,0.12171166767108595,0.0991946139728383,0.11751929955702083,0.10330067736667985,2008
d,0,1948,0.0028481496010398628,0.0022652631018942678,0.0028390297668765448,0.0036776221438325164,0,Float64,0.0002076084626666526,0.0032770756701179797,0.00247198352450841,0.003067131102581682,0.0026374144687120902,0.0029890078525987886,0.002698754055432151,2008
d,0,1953,0.0025633934340446043,0.0020299349898102404,0.002562884048415184,0.0030616267293797333,0,Float64,0.00014530989066555687,0.0028416399174216256,0.002287151726610469,0.002719490268056251,0.002410562463940575,0.002666621031595884,0.0024621205994998594,2008
d,0,1958,0.0018623602903663496,0.0013915167774515755,0.0018631581125944127,0.0022573658462861257,0,Float64,0.00011115191116328475,0.002076825654043789,0.0016391976548185431,0.001975944514043632,0.001748429894261748,0.0019393749876360075,0.0017872512385893804,2008
d,0,1963,0.0014327244868989606,0.0011260729645565083,0.0014329543223492525,0.0017418934277763267,0,Float64,8.361856008464672e-5,0.00159547853548415,0.0012711552761811903,0.0015170153482446352,0.0013460397331623306,0.0014894172578049317,0.0013778996147902616,2008
d,0,1968,0.0011766653170046425,0.0009287845775976214,0.0011760551846566871,0.001416548679234122,0,Float64,6.91380581166368e-5,0.0013144703409206527,0.001040269282034891,0.0012481071540034164,0.0011077808306696705,0.0012226331198734808,0.001130415406740888,2008
d,0,1973,0.0009387697020033314,0.0007352491989127147,0.0009391591943469775,0.0011768621911218663,0,Float64,5.777613657339693e-5,0.0010542515991500741,0.0008272182916446083,0.0009986566969355177,0.0008788227595616028,0.0009763677925282367,0.0008995575930947697,2008
d,0,1978,0.0006488843895995245,0.0004987527434609418,0.0006486124798453111,0.0007895603803581251,0,Float64,3.777530264407652e-5,0.0007248781958036552,0.0005769902663454755,0.0006874835832771573,0.0006094036945219924,0.0006738841522632647,0.0006237016496760618,2008
d,0,1983,0.00045023551707190846,0.0003601549539265651,0.000450254767241425,0.0005486195967598174,0,Float64,2.7469985775501352e-5,0.0005033042999898902,0.00039508009717406975,0.00047819170675856307,0.0004217087078095596,0.00046872902609127246,0.00043193598850345725,2008
d,0,1988,0.0003549073088478808,0.0002860942242317215,0.0003540899864504783,0.00043041750124092767,0,Float64,2.032661585999393e-5,0.00039587975626158707,0.0003169909801928462,0.0003758237400768344,0.00033442955470596613,0.00036831155384237145,0.00034096912416140305,2008
d,0,1993,0.00027659952522499396,0.00021010001630311062,0.0002765517433603316,0.00034023344056615155,0,Float64,1.5617998974776523e-5,0.0003084161764059279,0.00024592631175081054,0.0002924402992244535,0.00026057677216573976,0.0002865611969802348,0.00026643748277570126,2008
d,0,1998,0.00024071130796958452,0.0001993487188514152,0.00024057758841869196,0.00028726030198914946,0,Float64,1.2924006544820465e-5,0.0002665514126474273,0.000215945315505965,0.00025408766963792823,0.000226983479730903,0.00024920303781742295,0.00023198258255068398,2008
d,0,2003,0.00023025483086550622,0.00018452305173439476,0.00023029078873057648,0.0002810171887015588,0,Float64,1.227551090659129e-5,0.000253418716777427,0.00020550664529455455,0.00024299236667488545,0.000217737014474768,0.0002389596234008907,0.00022200999111531401,2008
d,1,2008,0.00024569631611014186,0.00018635863034834255,0.00024580227585940616,0.0002941483896205877,0,Float64,1.4674922579454767e-5,0.0002742661683409783,0.0002165553348204555,0.0002610249840514454,0.00023061738541304395,0.00025559269547272587,0.0002360574708616136,2008
d,1,2013,0.0002534462892290474,8.718191682967742e-5,0.00024800417964447445,0.0008632813044397218,0,Float64,5.298389743491578e-5,0.00037239845352058314,0.00016486569425501295,0.00030460003162004456,0.00020206432101976232,0.00028329588689206557,0.00021760043232380843,2008
d,1,2018,0.0002706113498877751,4.562258616508615e-5,0.0002489635269818176,0.003267670587064641,0,Float64,0.00011533621298056577,0.0005474655900848617,0.0001224850729176788,0.00036511872212815745,0.00017246642642857696,0.0003184366400075144,0.00019646984335275767,2008
d,1,2023,0.0003048813681253238,1.4040107983693123e-5,0.0002487098186121215,0.012598201994258418,0,Float64,0.0002466111482761085,0.0008633073339906174,8.624413313004004e-5,0.0004495341545355017,0.00014341806008218754,0.0003624499166740056,0.00017363342594786023,2008
d,1,2028,0.0003738882117033718,3.7941791546204944e-6,0.0002460418731224934,0.04688057999858081,0,Float64,0.0006157652423087972,0.0014370729450426834,5.836492745362057e-5,0.000567395923439717,0.00011761744495235055,0.00041763134189419477,0.0001515647138851429,2008
d,1,2033,0.0005235666893584946,7.229957000319592e-7,0.0002435342575334489,0.18524293954975493,0,Float64,0.001997879240163149,0.0025221558498012683,3.740311339641545e-5,0.0007269676738738276,9.45917501650803e-5,0.0004860891138440041,0.0001307233842810799,2008
d,1,2038,0.0008915147733971748,1.893453341222559e-7,0.00024162312825775012,0.8864069473890327,0,Float64,0.007757793003266375,0.00458009297830629,2.2766917041165138e-5,0.0009528798871730346,7.522376303861552e-5,0.0005702867705627693,0.00011240821405710102,2008
σ,0,1948,0.02827585506203417,0.017996599135041053,0.0282192800481122,0.03990058511146064,0,Float64,0.002788167137004085,0.033899676410066526,0.022939634361031726,0.031127386163711284,0.02537762874194126,0.03009123790023799,0.026381313189558796,2008
σ,0,1953,0.028594418146860097,0.02066133698040687,0.02857640194922568,0.03951511583941186,0,Float64,0.0024487651776517495,0.03354965104771832,0.023924568996157854,0.031025152011437174,0.026027102576147976,0.030113642104613064,0.02696699830011015,2008
σ,0,1958,0.029327238996814223,0.021577154258255606,0.029149379395355047,0.040105246799066484,0,Float64,0.002371763932855901,0.03446027106619427,0.025122255550641882,0.03177951023259855,0.026956078713342338,0.030827605927593524,0.02770350012236483,2008
σ,0,1963,0.02998056354632821,0.023022943245924066,0.029641565377269696,0.04362302801648807,0,Float64,0.002672576993022574,0.036136051705092175,0.025678308375033307,0.03274701156766612,0.027361972626898476,0.031537984839982734,0.028112553662845395,2008
σ,0,1968,0.029329501689683794,0.022394828631221397,0.028930098985279755,0.04657625160238412,0,Float64,0.002742669493023466,0.035694771623934744,0.024919652251007757,0.03203454746051651,0.026722160319818205,0.03083690802549842,0.02745397971678152,2008
