parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
c,0,1913,0.08136109528176164,0.07827538875858721,0.08135371426454399,0.08493667364773279,0,Float64,0.0008949424053391784,0.0831282514922178,0.0796398530073603,0.08229657795810269,0.0804510458466784,0.0819805309736665,0.080754905107253,1998
c,0,1918,0.08225876810514784,0.07756748825001876,0.08225636890785923,0.08624514100735413,0,Float64,0.0009349303966050721,0.08410059833877605,0.08047075433215042,0.08322216932445521,0.08132327365276155,0.08285072287136631,0.08163478605249151,1998
c,0,1923,0.08269718338548457,0.07887404137259503,0.08269982559759037,0.0860722178014728,0,Float64,0.0009467603854334002,0.08452397929535926,0.08089512906755357,0.08367672844159746,0.08168776440640974,0.08331425375336413,0.08203024635009724,1998
c,0,1928,0.08336188667693929,0.07979032602348966,0.08333986990084241,0.08624465651750514,0,Float64,0.0009518993841322059,0.08532703169591947,0.08145326200241867,0.08435817066652064,0.08238633715126299,0.08402298212500567,0.08270253536038737,1998
c,0,1933,0.08399179615671067,0.08035569820813006,0.08398613351905468,0.08701425946248102,0,Float64,0.0009432367630788565,0.08582442205299308,0.08213219933432787,0.08497694182816617,0.08300683165532535,0.08461817172928861,0.08336794766297488,1998
c,0,1938,0.08516334920665994,0.08161633097099238,0.0851666008384935,0.0885919468089699,0,Float64,0.0009692946397683594,0.08700469970994455,0.08319543873888925,0.0861732114000381,0.08416505459694354,0.0858162055797828,0.08453387199878326,1998
c,0,1943,0.0868490576238034,0.08325986610188883,0.08690017474594673,0.09042978384769762,0,Float64,0.001011034892605876,0.088778072667853,0.08480999604306617,0.08786697773096402,0.08582077811485063,0.0875083184950237,0.08617425685997923,1998
c,0,1948,0.08843498439910462,0.08477188401002532,0.08843070273422368,0.09174641748022684,0,Float64,0.0008913538982024965,0.09014092851431468,0.08661496679102913,0.08935424037985121,0.0875181857908279,0.0890454500662279,0.08786469772949138,1998
c,0,1953,0.09068270108786816,0.08772540941373072,0.09067100533358129,0.09348517244011043,0,Float64,0.0007542306847438755,0.09215600903566784,0.08918578085167492,0.09147446908662991,0.08991327760315594,0.09118756473202703,0.09018106133364052,1998
c,0,1958,0.09329249639463914,0.09057251989658656,0.0932925275064937,0.09653634687010085,0,Float64,0.000743428429169078,0.0947468749477733,0.09187472706402489,0.09406562123622253,0.09252800295958333,0.09379963027166825,0.09278914242451722,1998
c,0,1963,0.09509910058611626,0.09252340738797163,0.09511360657424134,0.09833174697198993,0,Float64,0.0007382325558765794,0.09652875270431069,0.09366559494106153,0.09586133314468501,0.09431969992879348,0.09558354671179596,0.0946144143703204,1998
c,0,1968,0.09629892749146504,0.09384748469842602,0.09628803378584622,0.09864114219287129,0,Float64,0.000710204464221352,0.09773589447042255,0.09493703304697153,0.09705432774684737,0.0955700019291567,0.09677318619434382,0.0958253399907647,1998
c,0,1973,0.0976717753038444,0.09476222759436419,0.09766908583574814,0.10025618176702149,0,Float64,0.000748660813840033,0.09910001846663305,0.09620166632822354,0.09845138646372728,0.09689466022731112,0.09818841516974522,0.09715533749173651,1998
c,0,1978,0.09881944625794908,0.09633912030200367,0.09881772892490112,0.1016568007590186,0,Float64,0.0007732766803289668,0.10034969012389473,0.0972811577870726,0.09962609807569953,0.09803570211550196,0.09932500165692468,0.09831009532841556,1998
c,0,1983,0.0996461963483014,0.09651661219711873,0.0996083169504546,0.10249878738557901,0,Float64,0.0007926330500805027,0.10128703406851096,0.09819768150052263,0.10047288967114704,0.09884021965713144,0.10017409671879014,0.09910078417371718,1998
c,0,1988,0.0997718187509035,0.09652131385879899,0.0997875035019429,0.10263630803579588,0,Float64,0.0008315532145278128,0.10138592276074575,0.09814836541428665,0.1006187336122888,0.09893005465204321,0.10032099103699425,0.09921635255813548,1998
c,0,1993,0.09941178901746407,0.09632925625022122,0.09940232477105873,0.1025288905292828,0,Float64,0.0009224053777899041,0.1011829272500438,0.0976230345753243,0.10039875988328809,0.0984562194064539,0.10003752808239212,0.09879158574070382,1998
c,1,1998,0.09960883487835062,0.09547920491397224,0.09962174427877092,0.10382048840259245,0,Float64,0.0011345677609157384,0.10182699675086947,0.09741384145836278,0.10079884966868144,0.09843051236937965,0.10038148311339165,0.09885883470936609,1998
c,1,2003,0.09994923187826256,0.08890995449587673,0.09997040532486264,0.11079445410474298,0,Float64,0.0022587812429068752,0.10440602058536719,0.09546725323040983,0.1022255741237952,0.09765406933179634,0.10142557657819044,0.0984637865301598,1998
c,1,2008,0.10030605972284935,0.08294145667782207,0.10034581416856089,0.12527956659463982,0,Float64,0.0035060754285572695,0.10721255645388479,0.09336112937568476,0.10378621483983756,0.09675271356382048,0.10257958621965033,0.09800834726135768,1998
c,1,2013,0.10069441200592208,0.07665627397114477,0.10073191284964739,0.1420467676417539,0,Float64,0.0049067794099890046,0.11033333529148948,0.09096104234098285,0.10552837893762847,0.09574867401909466,0.10386882307989158,0.09752061306502889,1998
c,1,2018,0.10111494595121676,0.06945538172741667,0.10114642588152713,0.1577278241588829,0,Float64,0.00642764636220195,0.11391459457061782,0.08841722046957375,0.10745621230934176,0.09467493205378184,0.10519565853433985,0.09696905984799142,1998
c,1,2023,0.10157429256762641,0.06105139688649854,0.10156633162341802,0.16826788552675628,0,Float64,0.008080709142482649,0.11773717729492551,0.08578426906955636,0.10944590656201773,0.09352999046637533,0.1066420675218462,0.09639538816420995,1998
c,1,2028,0.1020722242908538,0.054142201230220496,0.10201541178560672,0.18780765218684034,0,Float64,0.009885201462445146,0.12217562752178121,0.08289927729925049,0.11157785357878718,0.0922372475734369,0.10816653864482587,0.09573637900260595,1998
d,0,1903,0.00410752221782475,0.0034389269871134952,0.004099465461216698,0.004872574669243049,0,Float64,0.00020326288238405944,0.004512925727027198,0.003709894410081308,0.004312152903392197,0.003899268750393671,0.0042412794937955805,0.003972994304633627,1998
d,0,1908,0.0037053377813067094,0.003115695930884024,0.0037034979641791753,0.004384998594035084,0,Float64,0.00017851000634080917,0.004063759871987705,0.0033666216692480023,0.003886689009169316,0.0035197074710683,0.003826722783039811,0.003573361288589197,1998
d,0,1913,0.0034711577270720925,0.0029554556208169253,0.0034718276096064584,0.004082381420141969,0,Float64,0.00016672463539476332,0.003797461388613442,0.0031477224218224857,0.003649560756277097,0.0032984941761164976,0.003580676612639707,0.0033600532909630575,1998
d,0,1918,0.004614423171944487,0.003858484998777767,0.004611231160783458,0.005371469484477301,0,Float64,0.00020880512967535276,0.005040414287305576,0.004217127120494377,0.004831778117217329,0.004397621315067877,0.00474922279504392,0.004475107412443849,1998
d,0,1923,0.002904610925589178,0.0024269759391056496,0.0029025621611039427,0.0035128982927058743,0,Float64,0.00015389591302685651,0.003207326143677892,0.002608191640685665,0.003065962926440537,0.002746950957857251,0.0030111226791618368,0.0027974611642067513,1998
d,0,1928,0.0027251424308055118,0.002181234458544928,0.002723019054193477,0.0032779508413807805,0,Float64,0.00014606570690961246,0.003019370229945744,0.0024422604558380122,0.0028722712720044737,0.0025755504419242158,0.002816541835593333,0.0026280890263274655,1998
d,0,1933,0.0021680681141326794,0.0017797966963395268,0.0021656683133439527,0.002635608740687091,0,Float64,0.00011875135031507538,0.0023959433276329583,0.0019406350388829247,0.0022921440725680096,0.0020432690028825175,0.00224828451277646,0.002086955883159756,1998
d,0,1938,0.0018263161398414034,0.0014269363209834204,0.0018229904443466522,0.002218380631911446,0,Float64,0.00010913449530395633,0.002043526491677247,0.001616196373768741,0.0019440355021693048,0.001714826157927229,0.0019024812512186478,0.0017526199219938222,1998
d,0,1943,0.00290273214792458,0.002304884485082083,0.002902982644195672,0.003680513763718265,0,Float64,0.00017500397311857817,0.003239643942462766,0.0025751786807613106,0.0030778381534095497,0.002716321943304355,0.0030212605185634405,0.002785010693230994,1998
d,0,1948,0.0007972807622183011,0.0006333622792489446,0.0007976991392022773,0.0010104288482752828,0,Float64,5.3771583700299585e-5,0.0009025611857215648,0.0006840461459219569,0.0008528174319627457,0.0007425712538601615,0.0008337646969938287,0.0007618949184952232,1998
d,0,1953,0.0003484137967149117,0.0002590128988196667,0.0003475727757042907,0.0004409961296576252,0,Float64,2.669836830143267e-5,0.00040224834739067326,0.0002967735821205227,0.00037589298424543305,0.00032167021397476296,0.00036584331062848704,0.00033015928526983326,1998
d,0,1958,0.00026752764215720327,0.00019093510892358653,0.00026741695982510734,0.0003365392165545937,0,Float64,1.860411553280954e-5,0.000305570448897119,0.0002319382007866673,0.0002866888756137567,0.00024861769552097173,0.0002792604680198594,0.00025530908073129183,1998
d,0,1963,0.00025587528847038026,0.00020009139676349676,0.000255696966190226,0.00031376910082375195,0,Float64,1.6686895493844824e-5,0.0002890482741398585,0.0002234808129539572,0.0002728967879416921,0.0002386399063499536,0.00026653750682030937,0.00024472824103374943,1998
d,0,1968,0.0002774696443051603,0.00021855564072467272,0.00027752860538579795,0.00034304344669629705,0,Float64,1.608935109762299e-5,0.00030965354048952977,0.0002466798626879218,0.00029387334456544025,0.00026034723861093935,0.00028814619188824,0.0002661171582583065,1998
d,0,1973,0.0002930336823196717,0.00023560905489927527,0.0002929844609786015,0.000346123376487666,0,Float64,1.6317195940555556e-5,0.0003269334296178888,0.00026226476021245474,0.00030966590804397853,0.00027553304981949175,0.0003039530395071263,0.0002813164091052121,1998
d,0,1978,0.00026705447420992813,0.00021987760291415713,0.00026696606106264153,0.00031681166703008716,0,Float64,1.4805441483694222e-5,0.0002975465036213822,0.00023894469867598964,0.0002823477206453036,0.0002511040662901528,0.00027694072831179655,0.00025639978608386156,1998
d,0,1983,0.00024457296039894063,0.00020095374640699448,0.00024420901395829855,0.0002941817396039146,0,Float64,1.368160561409084e-5,0.00027212030016907204,0.00021865518126206815,0.0002589441413176121,0.00023029969679819567,0.0002541207968418573,0.00023500842797892052,1998
d,0,1988,0.00019572130535218347,0.00015857056830299992,0.00019553607440500565,0.000249717648947122,0,Float64,1.1985570759544145e-5,0.00021955563749827947,0.00017271987333962688,0.00020826564697234528,0.00018335610608490643,0.00020378047590811958,0.000187477780207332,1998
d,0,1993,0.0001681919232616235,0.00012647747904934056,0.0001679956335952777,0.0002132645133022492,0,Float64,1.2512945668301897e-5,0.00019338772782455903,0.00014489887999709453,0.00018125285880692395,0.00015501179117787748,0.0001768536792309336,0.00015935519839502488,1998
d,1,1998,0.00013036595923893022,9.277699723973843e-5,0.00013019096230828495,0.00017772069478320428,0,Float64,1.1453654593871853e-5,0.0001526217638566613,0.00010912287163630337,0.00014199890963026922,0.00011808995681530685,0.00013808386736751996,0.00012234292706552697,1998
d,1,2003,0.0001337780469884208,1.847238903379319e-5,0.00012230056909766067,0.0011162727876730108,0,Float64,6.0084209817189437e-5,0.0002816373462849682,5.3783468969904275e-5,0.00018755228795681338,7.962458560272065e-5,0.00016104911120879285,9.289598580524683e-5,1998
d,1,2008,0.00013906126759036269,7.640700734564026e-6,0.00011543003210154282,0.002258621945603617,0,Float64,9.771432682497238e-5,0.0003822816519032692,3.441211168247678e-5,0.00021308083779091692,6.257145220546453e-5,0.00017173797198237353,7.751570399213685e-5,1998
d,1,2013,0.000145470371583644,2.793542481021816e-6,0.00010880013245043852,0.006493955376647367,0,Float64,0.0001381481926519293,0.0004857643508064591,2.3938956332759606e-5,0.000233609181363592,5.054691747370847e-5,0.00017847510808961253,6.62391186926595e-5,1998
d,1,2018,0.00015564118175121373,6.455242830246969e-7,0.0001035153250129155,0.01835363494445373,0,Float64,0.0002211601375349863,0.000600645969978122,1.6978263826864732e-5,0.0002541615007709807,4.1398424364021536e-5,0.00018420530795351805,5.729121470006966e-5,1998
d,1,2023,0.00017294548028194614,1.7801137140783351e-7,9.719701081391531e-5,0.14434675803845762,0,Float64,0.0008183689518223655,0.0007450318298350021,1.1805438603451021e-5,0.0002736852131428946,3.415614927215777e-5,0.00019067096373479947,4.969768612919807e-5,1998
d,1,2028,0.00023372642711076664,2.356823604544207e-8,9.28756262459007e-5,1.5848683587700851,0,Float64,0.008038306422380044,0.0008697448583736368,8.384860771616353e-6,0.0002931938470423859,2.8291260960331775e-5,0.00019476057179378006,4.3534865960686256e-5,1998
σ,0,1903,0.03848852587440523,0.02528441067398329,0.03816357710515568,0.064270850524972,0,Float64,0.00439838670745337,0.047863752209187455,0.0308383417557603,0.042954261819551406,0.03396505234410581,0.04119689401644276,0.035414011272296014,1998
σ,0,1908,0.03950930784737625,0.027735355108350873,0.0391681985471441,0.06072055716569663,0,Float64,0.004115701349977734,0.04854742985219655,0.03234777917773896,0.04371910982236361,0.035404573068270107,0.042030113556267554,0.03663046768137065,1998
σ,0,1913,0.039742228048069504,0.027244199981465815,0.03962158989952187,0.05651411812641932,0,Float64,0.004146037560641234,0.048426065107290105,0.032196299719068615,0.04384873710068268,0.03539777268849906,0.042340263702632275,0.03686625742797681,1998
σ,0,1918,0.04565693447031758,0.03234392383247422,0.045344809699599434,0.0688277142753793,0,Float64,0.004573234835944614,0.055721382255857405,0.037620009220225445,0.050333967733419055,0.04103774596148654,0.04847506826660359,0.0424758164002273,1998
σ,0,1923,0.048430732179728014,0.03404433138918305,0.048002965944539885,0.07016437166471669,0,Float64,0.004839903693466184,0.058879538920292976,0.03994044467031026,0.053459474078773814,0.04363735806367512,0.05143069159053624,0.045189479641348444,1998
σ,0,1928,0.049839943745162194,0.03299684564207974,0.049647026809163344,0.07365342508357152,0,Float64,0.004852484186588438,0.06022583961161321,0.04092998478759414,0.05470979459924606,0.04478547770267028,0.052786915279864934,0.04656111859107423,1998
σ,0,1933,0.04807537667107611,0.03158367121919726,0.04765264138370992,0.0698007784256388,0,Float64,0.005238859856432945,0.05884885042463324,0.03823683264090888,0.05353702774889902,0.0429062023858037,0.0513846157898392,0.04460754172982809,1998
σ,0,1938,0.053224957531365476,0.035497729982653305,0.05267603647842932,0.07469873891125063,0,Float64,0.005679927482106419,0.06495414490314304,0.04268515477173589,0.05910850479181434,0.04753629699048351,0.05683524358255641,0.04944196262876383,1998
σ,0,1943,0.07467597404583466,0.05053188363470888,0.07423988760273542,0.11512719523574409,0,Float64,0.009468402053468522,0.09562985139938039,0.05762679925700382,0.0842585304085868,0.06478714546382927,0.07994406554956865,0.06815262823883637,1998
σ,0,1948,0.04891528628989463,0.03388986218907562,0.04858404774135418,0.07364316377705846,0,Float64,0.005064794716169422,0.05980480161147131,0.03969890325079528,0.05401939094391634,0.04375801664844719,0.05198950137855135,0.04545360743338977,1998
σ,0,1953,0.03781337508556734,0.0252255328176312,0.0376736517792522,0.05656851351348585,0,Float64,0.004071027838344361,0.04600951631346061,0.030463515899775858,0.042165739956874546,0.03357953540713632,0.04049306518219464,0.03496117512904154,1998
σ,0,1958,0.03360232224462192,0.02351646480487833,0.03332911763649281,0.05110299029512178,0,Float64,0.0035723792506811595,0.041169895430186086,0.027147875317731066,0.03732002545688268,0.029898502603003873,0.03583549977833404,0.031149297411813912,1998
σ,0,1963,0.033035690072323445,0.021921171650742487,0.03282187179137741,0.046356698802955724,0,Float64,0.0034198459610005833,0.04059798377470563,0.02699705168991189,0.0364285126167515,0.029478915042114844,0.03512406999705996,0.03072394404201456,1998
σ,0,1968,0.032392625879916793,0.021205290549787523,0.03230653623300883,0.04940344688337061,0,Float64,0.003443591272197413,0.0394756282317467,0.0259611813089671,0.03585300822342195,0.028829696700854366,0.03460990136356949,0.029991455238088435,1998
σ,0,1973,0.0339850239787971,0.023613515694093954,0.03363855142479541,0.04970171443532311,0,Float64,0.0036068672508709743,0.04158933928449159,0.02761866107395454,0.03762645488841733,0.030296713758276018,0.03626532163469696,0.031531689957015996,1998
σ,0,1978,0.0367507231640046,0.024968916307028896,0.03655093066068636,0.05373056644646113,0,Float64,0.0037690725477898044,0.04500442756157369,0.029724059344320503,0.04052343825798502,0.032980169559304155,0.039018239064023644,0.034193689316201654,1998
σ,0,1983,0.03975538448383151,0.02743640911073648,0.039556318086318994,0.05819121838029317,0,Float64,0.004057795497814106,0.04846945247691934,0.03254230676031862,0.04392954167492894,0.0356064579302437,0.042181956765849696,0.036903464800996225,1998
σ,0,1988,0.044032254729806576,0.0274847058492993,0.043709016928061686,0.06500029588479632,0,Float64,0.004714210593745202,0.054119672262850776,0.03541056631328163,0.04900277659476024,0.039309111032828026,0.04702486729814905,0.04076447759347394,1998
σ,0,1993,0.051903220130256424,0.03551778210040828,0.05159087461561072,0.07538021876597646,0,Float64,0.005343484496752222,0.06302057334529336,0.042272591843517074,0.05757599062224961,0.046307513964956755,0.05542713628718037,0.048127389502217795,1998
σ,1,1998,0.05548668884838983,0.037914831490533846,0.0549757673393191,0.08512404714080139,0,Float64,0.006743054801801548,0.07049181858639836,0.04368903149223974,0.062223568622753765,0.04871114735800471,0.059406052776704604,0.050913001193151744,1998
σ,1,2003,0.06134723432778166,0.005977020464625244,0.05622627998159996,0.3863642331009966,0,Float64,0.027540974239976666,0.12891452783113508,0.024492796746561577,0.08603799640650847,0.03666587546044473,0.07386689238948896,0.04256949672905869,1998
σ,1,2008,0.06825745801129861,0.0037323635631815568,0.0573557404944697,1.2352376490594814,0,Float64,0.046064634734369156,0.1827810094606084,0.018008467983011672,0.10397630970509353,0.031613001477522606,0.08409683221804137,0.038763724199887384,1998
σ,1,2013,0.0763755747181521,0.0016542225591305196,0.05787209331879948,2.306238385462076,0,Float64,0.07026150271642188,0.2501840619943648,0.014037977817433968,0.12145484661966582,0.027989366007281205,0.09291837353192689,0.036124878348728406,1998
σ,1,2018,0.08605568881893821,0.0009233653481516028,0.058974242553624295,5.6295463090795375,0,Float64,0.10241222059285625,0.32636303462879446,0.011266931513708223,0.13929022131336094,0.025238285552858848,0.10241968071961853,0.03404908981849403,1998
σ,1,2023,0.09776095436911203,0.000694235103165193,0.0602204872608812,13.059656177680818,0,Float64,0.15230657935178032,0.4156498735783648,0.00945936532085676,0.15807253283905304,0.023192816159806433,0.11204444970613928,0.03250673617570265,1998
σ,1,2028,0.1120365700112483,0.0003268550069563704,0.06108315917287095,49.609426995664045,0,Float64,0.31542389746800914,0.511402438620253,0.00795499878925197,0.1791934509144127,0.021556043689511178,0.12212249376657332,0.03098938286200864,1998
σ_B,0,0,0.01783866468172044,0.005276894470945222,0.016271825051214182,0.0702841299179765,0,Float64,0.00791644737606763,0.03698274840664736,0.006755245367879934,0.025655647667614925,0.010398193749164649,0.021693150730642458,0.012292628450031562,1998
σ_b,0,0,0.017942826241149033,0.004830759053505783,0.016245734626288567,0.07030307526301537,0,Float64,0.007555417375523756,0.03681586235976922,0.0077204720549766785,0.025195001847561158,0.01092979347280871,0.0219055328568101,0.012593952228255299,1998
σ_C,0,0,0.007403474006441925,0.002721602249027424,0.00708961007448743,0.019568920464023244,0,Float64,0.002017384334927551,0.011899548206616083,0.004320319299136219,0.009466701271532344,0.005416697689151375,0.008575731171844755,0.0059646631754256985,1998
σ_c,0,0,0.011529040576343168,0.003968459462292655,0.010994819694929213,0.04075585612702394,0,Float64,0.00375491500702452,0.020038108898079016,0.005868590262731423,0.015196876777116458,0.00790996257916926,0.013661013978426034,0.008871542578931423,1998
σ_d,0,0,0.39294286106205,0.2022674055626697,0.384812993812763,0.8397609000092521,0,Float64,0.06912011051892351,0.554511961208152,0.2843146781645386,0.46136992367396185,0.3240908949710082,0.43238556609146306,0.34255240613839694,1998
σ_σ,0,0,0.19585756567110357,0.02403040244990075,0.189884550357436,0.4497760610857126,0,Float64,0.05151285354196193,0.307741445253653,0.10768911367145599,0.24868494575647293,0.14671302253216062,0.22689636267363406,0.16091992217156648,1998
σ_αB,0,0,0.008757991733975129,0.0015579885501258994,0.0077403263537468205,0.04546033336806981,0,Float64,0.0046547030283590534,0.020325014859753427,0.003072680851213943,0.012756669691732432,0.004587822319617975,0.01072230303071513,0.0055227692322094854,1998
σ_αb,0,0,0.009942723901096247,0.0020369649256331934,0.008820296585887292,0.05259108239929977,0,Float64,0.005097432326802932,0.022855894140786075,0.0035552912718731394,0.01447787893186874,0.005361175085983262,0.01217905301636513,0.006333872209521269,1998
σ_αC,0,0,0.004349702592225964,0.001447333867155066,0.004116631323386431,0.017673837434912704,0,Float64,0.0015622407230103284,0.00809479969986859,0.002004089909469946,0.005804474970495852,0.0028981698655017544,0.00516194454207824,0.003265049418981502,1998
σ_αc,0,0,0.006695612347985019,0.0016546795871834237,0.006225002731723659,0.024728994793306307,0,Float64,0.0027073458947909903,0.012948015765320241,0.0028128105634036924,0.009425392045225757,0.0040990411847055385,0.008220641155234446,0.004720360567845348,1998
σ_αd,0,0,0.022827828995770506,0.004215234256574196,0.014377741939599918,0.4126532009786684,0,Float64,0.02683602730302122,0.09499436359499584,0.005040817032920353,0.03613799704384678,0.0072384964769604074,0.026021890662638894,0.008938179138075014,1998
σ_ασ,0,0,0.014945218474603632,0.0025187267416737803,0.011305794330559175,0.177081303523512,0,Float64,0.01302963492187949,0.04560562770226005,0.0038756083690589167,0.02396916677280284,0.005962704560676293,0.018060014834429233,0.007334511449113878,1998
α_B,0,1908,0.007362687917775784,-0.04465845167812227,0.00779019338025929,0.052271692597825846,0,Float64,0.013171176069616063,0.03165473838235723,-0.01947758349172491,0.020863857797052927,-0.0063788039863401855,0.016183246138230602,-0.0009234471499482695,1998
α_B,0,1913,0.008548422290081771,-0.04812608321963559,0.008837120097905994,0.06200135997742145,0,Float64,0.013175927436998773,0.03553829293028971,-0.018926197099373633,0.021600780591264784,-0.004412504136161526,0.01692042233859944,0.000567377020392212,1998
α_B,0,1918,0.010311560166630304,-0.06625263704483988,0.00990068218353403,0.06697912358379726,0,Float64,0.012746090307230572,0.03736500682642765,-0.015253456090424498,0.022435589915781238,-0.002060600861401367,0.01813847409549491,0.002544548317087467,1998
α_B,0,1923,0.012492787624674257,-0.03727004494579214,0.01204917555233662,0.06276899407053108,0,Float64,0.012343168299363893,0.03700074069298602,-0.011673316279419064,0.02462650555966563,0.00037702073006668337,0.020317754489739326,0.004597699837568828,1998
α_B,0,1928,0.012802073954735673,-0.040547066807738084,0.012385902668447977,0.07008316670803784,0,Float64,0.012243919497418201,0.03752292513286795,-0.010717557730824273,0.024898356411599414,0.000829913697772584,0.020551903293896737,0.004905299717348373,1998
α_B,0,1933,0.013316377840761066,-0.03758898804033162,0.01288373292479098,0.06683542370086136,0,Float64,0.012046508518553881,0.036880413880906515,-0.010884810576476233,0.025215682114777687,0.001448716962897281,0.020467187419664523,0.005754429475654566,1998
α_B,0,1938,0.01296469410547166,-0.030927706491116126,0.013202001978956095,0.06653522304083052,0,Float64,0.011556534369918235,0.035738039788095734,-0.010314795792208,0.024008717412578203,0.00152889642557995,0.020284859231694697,0.005696857485254435,1998
α_B,0,1943,0.013315420645424621,-0.047411718633803814,0.0133119033730069,0.0669093823579658,0,Float64,0.011399686115463855,0.036020749961149214,-0.009029545425173953,0.0245077906932654,0.0020441739453979043,0.02057391106793096,0.006096450545834555,1998
α_B,0,1948,0.014909850854285622,-0.028991835552702815,0.014761844715917523,0.07963772324708698,0,Float64,0.011794255227452886,0.039502106451175065,-0.007339551113053154,0.025916666212700754,0.003251211752528386,0.022238888793795007,0.007380423699147425,1998
α_B,0,1953,0.01553711131848661,-0.02393389438561415,0.01515636552103103,0.08990086130653256,0,Float64,0.012403500283181922,0.042258007662266665,-0.007456324655693424,0.026862879777920783,0.0032349362336711327,0.022986426361721705,0.007892166724997624,1998
α_B,0,1958,0.01480062011909681,-0.044127746248392594,0.01485768817805731,0.07919206495952891,0,Float64,0.01237502988397499,0.042172370858414986,-0.00937294271837163,0.02646263398623667,0.0026847663593061255,0.022002053559468368,0.007009574435213044,1998
α_B,0,1963,0.012753320599273494,-0.03352079884488403,0.012708413028937769,0.07282880507990465,0,Float64,0.012568961944342387,0.038269116560831436,-0.01291667821374501,0.02508417194858519,0.000697436900246712,0.02026026533663587,0.005049954837589902,1998
α_B,0,1968,0.01007831864092925,-0.04415206915293471,0.010157735703203087,0.06313597585486541,0,Float64,0.012750609430875614,0.034893681715500474,-0.01665492202480057,0.02266750908589909,-0.0020731414474785227,0.018212101240308677,0.002115864077107391,1998
α_B,0,1973,0.006832891642145637,-0.056508708905234635,0.0073818648778048055,0.0664508510347799,0,Float64,0.01304064002516211,0.031083542900154817,-0.02025936956358114,0.019554212867078927,-0.006539544875859789,0.015552986209176497,-0.0010431583727589081,1998
α_B,0,1978,0.003826437089092127,-0.06976322403288848,0.004693838062785217,0.055625871714203266,0,Float64,0.013790729210562156,0.02814343883123906,-0.02638760666916771,0.017477237962302404,-0.009742426076821015,0.013033505120972268,-0.0048157035780071085,1998
α_B,0,1983,0.0012486984364301651,-0.0817416986810162,0.00202958073348256,0.04746493584362237,0,Float64,0.014622305425388015,0.027059036521690963,-0.029028763434626684,0.015969685913326172,-0.013337814467761826,0.01155643010360526,-0.008033343098052025,1998
α_B,0,1988,-0.0006133005264393112,-0.08143263932206589,0.0007939962261232702,0.05131122125800605,0,Float64,0.01603718328796597,0.027646186101219727,-0.03630420322418511,0.015424903934396035,-0.016701154729836867,0.010517996747504166,-0.010380118855742412,1998
α_B,0,1993,-0.0014431091157924318,-0.09127373469153076,5.7511986447731766e-5,0.06015409007859373,0,Float64,0.01763490614540832,0.02960467295507712,-0.0397451269777565,0.015812784551917806,-0.020170253009532336,0.011065952954276587,-0.012226691410531494,1998
α_B,1,1998,-0.0016323474874875821,-0.10357844545083734,0.00017769537963108968,0.06252866011959009,0,Float64,0.019238293461772075,0.031392679724138645,-0.04307630161535529,0.017121044898441698,-0.021777828955921542,0.011863029316998874,-0.01371786693504775,1998
α_B,1,2003,-0.0016902051126970476,-0.15721649671125357,0.00040323886380001154,0.10584103069388007,0,Float64,0.021712776837766817,0.03625137591992723,-0.04948508228923211,0.0189210850160208,-0.023461956168417623,0.012837465826276463,-0.014300627385210674,1998
α_B,1,2008,-0.0016670230850932416,-0.22988131674870935,0.0005647990718747082,0.13925316537018462,0,Float64,0.02390520415856785,0.04064390284031448,-0.05455865234693769,0.020424518124007567,-0.02495225082629549,0.01372305738969453,-0.015252345459514982,1998
α_B,1,2013,-0.0016908235558900345,-0.24713486499676587,0.0005932272024143331,0.1545051268411836,0,Float64,0.02590732053346642,0.04450015190641704,-0.059283625360988725,0.021999135192879563,-0.02620971213909609,0.014602301334459479,-0.015868045304824697,1998
α_B,1,2018,-0.0016465715793431716,-0.21695668802248919,0.0006093382431291794,0.15828903899961602,0,Float64,0.027793448896659988,0.04799081432016586,-0.06345497002652016,0.023469186327507125,-0.027685404392697236,0.015437768398877002,-0.01674941464744811,1998
α_B,1,2023,-0.001646155031187616,-0.22289307778458872,0.0007058692340055554,0.17976824750945036,0,Float64,0.029530954691309074,0.051456595550493416,-0.06682611027193709,0.024619826923270204,-0.02917057806170153,0.01628486620296614,-0.017580671055788158,1998
α_B,1,2028,-0.0015788667783164713,-0.2594141269182464,0.0008402112507966603,0.21837720979618075,0,Float64,0.03110627733912846,0.05485496460848421,-0.06977130389120431,0.02593159543832082,-0.030233105704123166,0.01710086898346102,-0.018250026642158215,1998
α_b,0,1908,0.026776322330029474,-0.030005702905500573,0.027497920851333527,0.07016793840291687,0,Float64,0.014447316324410363,0.053054061753295884,-0.0034668290687748385,0.04174479274583533,0.011672722127209751,0.036831808639317405,0.017861067468513413,1998
α_b,0,1913,0.03198808207304422,-0.036752959582323844,0.0328658162224857,0.08168632564116138,0,Float64,0.013744135352693719,0.05745278103256583,0.003668047272044054,0.0454776024726509,0.017550224390513625,0.04144508302511508,0.023316931026406595,1998
α_b,0,1918,0.03707744120371574,-0.01118352766052909,0.037283495636947245,0.08287678667808594,0,Float64,0.013120361812028783,0.06251309286077553,0.010597176663821596,0.04996411806281773,0.02378661764445651,0.04574406544478353,0.02845854410549263,1998
