parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
LE,0,1988,78.75760275409874,78.11047204192688,78.75324392374586,79.45032546840201,0,Float64,0.1949883734473871,79.14131797735847,78.383262363425,78.96277990109374,78.55751289665456,78.89219972781416,78.62893344531147
LE,0,1993,79.31811466240073,78.62519584458936,79.3183478712637,80.03242000256407,0,Float64,0.18909038094528624,79.68984709985412,78.95445127780675,79.5149756160637,79.12064332570348,79.44811212457998,79.18913761605448
LE,0,1998,80.14287673779656,79.52158278401676,80.14384086268612,80.8022057077368,0,Float64,0.18570349387935778,80.50859927093394,79.77369139935867,80.33412857856148,79.9542540950577,80.26675026357327,80.02010750834127
LE,0,2003,81.0421897545603,80.33629227232586,81.04090025247098,81.68094594426853,0,Float64,0.18628225512753377,81.40564232391117,80.6724756291443,81.23250410742475,80.85027786419005,81.16525331158505,80.92086086117311
LE,0,2008,81.8013454260344,81.05537853311816,81.79666614804617,82.57761161847073,0,Float64,0.1862837498322005,82.17644621092113,81.4454888360064,81.99240167043239,81.61003135953828,81.92722706143412,81.67436595574912
LE,0,2013,82.27775454192086,81.57743780564942,82.27689142323325,83.08867255344246,0,Float64,0.18365812233472983,82.64116116492336,81.91355464595311,82.4623891412791,82.09222121371586,82.39833606336852,82.15680905313044
LE,1,2018,82.53488512772775,81.93327317909161,82.53404869452918,83.1902677378467,0,Float64,0.19256240490421442,82.90591226996176,82.1586327429812,82.73902506969966,82.33413279425166,82.6659734173675,82.4044074581033
LE,1,2023,82.99530602538111,76.86249790304221,82.99929066959143,89.62384775563741,0,Float64,0.9943181275687804,84.99061191323085,81.00325852166985,83.97009630464966,82.01469578044842,83.62359229818567,82.36495209608435
LE,1,2028,83.45822280949899,73.06162402472148,83.45814362534807,99.54051137637484,0,Float64,1.7634717754606641,87.00016943797928,79.93152584934025,85.1810179285303,81.72699651555395,84.56081726042859,82.355147258356
LE,1,2033,83.92288769424351,68.4359641579855,83.92409493512446,104.89185810219938,0,Float64,2.6170586792653885,89.17730712767855,78.73058820902531,86.43996927952732,81.35487893560642,85.54410475349488,82.29471768030056
LE,1,2038,84.37705085084805,62.61615117228175,84.3670415712491,111.53700746205925,0,Float64,3.569130923644428,91.58649127754502,77.27557445729983,87.7881086300205,80.89090171527258,86.5516888501857,82.1608193737049
LE,1,2043,84.84268866655579,57.593221687248715,84.8208728439987,129.72691171342177,0,Float64,4.613433079337271,94.1989143655832,75.75040680876236,89.23768063051364,80.37060867879178,87.61048718958571,81.98605984430206
LE,1,2048,85.31126573783003,53.35752993392369,85.25321230880343,151.44764863940298,0,Float64,5.760942468524581,97.14695185849688,74.05304751963675,90.7750921311836,79.78484342371138,88.70079797432452,81.75789477605882
H,0,1958,0.16062551490307855,0.15471385480596445,0.16060797758026168,0.16750645741085984,0,Float64,0.0018965178323088953,0.16441248793950497,0.1569982498549081,0.16259082979909806,0.1586595109260467,0.16186640838841193,0.159333261287872
H,0,1963,0.15534490169549545,0.14967087237875262,0.1553457078815102,0.16123413327709005,0,Float64,0.0014212594668260117,0.15818561131916622,0.15257833027270953,0.15679236941983177,0.15387342707154392,0.15628739441280437,0.15439214649411317
H,0,1968,0.151609177010466,0.14729946189266627,0.1516068581976701,0.15691450077184368,0,Float64,0.0012672447906308141,0.15407508197894737,0.14911665873875798,0.15292392808036578,0.15029836565626767,0.15246081713297918,0.15075461573695134
H,0,1973,0.14764426694180402,0.14346914504912514,0.14766339114587848,0.15146013469091346,0,Float64,0.0011809658875487049,0.1500362077063126,0.14537359532871935,0.1488714783924813,0.14640436589670203,0.14845883600504417,0.14684236505968834
H,0,1978,0.142523499870286,0.13823935921635072,0.14252140905326116,0.14712330512359512,0,Float64,0.0010814104469937154,0.1446871507579403,0.14043673251508781,0.14362385484111664,0.1413944964780644,0.14323892181554185,0.14177719597180877
H,0,1983,0.13667874578798736,0.13281770773663001,0.1366795390150116,0.14032386840169775,0,Float64,0.0010015811085148424,0.1386790896392199,0.1346687747265883,0.13771032121447224,0.13563976196398356,0.13734052217505438,0.1360197230646856
H,0,1988,0.13176457142115186,0.1281119688760593,0.13175449262517214,0.1352873559027669,0,Float64,0.0009020470658031376,0.13355016864711758,0.12997397625556614,0.13268813276139557,0.1308536908141896,0.13236784618730835,0.13117618572555617
H,0,1993,0.12919401678929254,0.12633249932773058,0.12917768054191425,0.13315384237713623,0,Float64,0.0008821014228936581,0.13097769931012396,0.12753056555070666,0.1301001631752198,0.12828693457790344,0.1297757569430167,0.12859833658824185
H,0,1998,0.12579357542187955,0.12266470071591457,0.12578636045380287,0.12892477154144175,0,Float64,0.000831575358277739,0.12749887755544753,0.12418801769191831,0.12663129465177372,0.1249474780267139,0.12633147459927355,0.1252277635094663
H,0,2003,0.12202948937333302,0.11924519269995328,0.12202771576555715,0.12553638283125806,0,Float64,0.0007869858323916744,0.1235214045731468,0.12049094134430789,0.12284025787224295,0.121204934157048,0.12256563771401979,0.12150602509424087
H,0,2008,0.11857525922071087,0.11577080296727872,0.11858338274328697,0.12166227130937218,0,Float64,0.0007634267286265591,0.12002456581786997,0.11708311828419815,0.1193624372758142,0.11779130186631362,0.11908992527174814,0.11804565433417982
H,0,2013,0.11623491461231639,0.11381833753030132,0.1162405126546304,0.11918423353600167,0,Float64,0.0007309912122706431,0.11764925001803421,0.1147870493974155,0.11699077435989173,0.11548559082351481,0.11673979513651972,0.11574562353997694
H,1,2018,0.1151865116782316,0.11214348135299529,0.11518515657898865,0.11841731466265638,0,Float64,0.0008566366221905836,0.11688570727671561,0.11350123603860074,0.1160656418956252,0.11429781957229761,0.11576021187833976,0.11461809860234114
H,1,2023,0.11341030695750196,0.09620928224695345,0.11336327956878386,0.1281773564549713,0,Float64,0.0024949243105325575,0.11844531219185393,0.10859021474136683,0.11590747946778576,0.11091779035565356,0.11501589008443715,0.11175968638508685
H,1,2028,0.1117419420698335,0.0883779964836729,0.11164715739664276,0.13754350518324449,0,Float64,0.00412135171009504,0.12024111780687743,0.10390311729890508,0.11584189843506787,0.10763895632747478,0.1143053588543369,0.10904864170639404
H,1,2033,0.11022060625326256,0.0776376657378529,0.11002786429024508,0.15851408573683784,0,Float64,0.005902489263820049,0.12253858789538655,0.09919706319723975,0.1160078629786549,0.10438057178937067,0.1138334410219651,0.10634120065901374
H,1,2038,0.10890365037538284,0.06530563545087231,0.10852496361409224,0.17795557913804694,0,Float64,0.007890993424851275,0.12565839667974388,0.09454529116254579,0.11659204428142922,0.10119515248506185,0.11362762001443825,0.10374244722337025
H,1,2043,0.10777887087996482,0.05724477527098948,0.10711011499580901,0.23100770738064266,0,Float64,0.01016663402080713,0.12965657171341005,0.08972599936607276,0.1174632951184949,0.09805476210052096,0.11367346586258012,0.10119590206960846
H,1,2048,0.10692417331689352,0.049624357434966015,0.10585130255097092,0.38684902204980104,0,Float64,0.013021581335644806,0.1349842097851007,0.08506623105322057,0.11870907746048483,0.09494612761618718,0.11390486789184896,0.09871170554390472
h,0,1958,1.828749275399705,1.7867333767534879,1.8287888051025423,1.8661779662280105,0,Float64,0.011801629280985963,1.8515206211292712,1.8053768385446725,1.840994813641523,1.8165184807584285,1.8367572873272575,1.8209839236177583
h,0,1963,1.8621493050403568,1.8248977264292958,1.8621022722245206,1.899316579776618,0,Float64,0.009147746060528844,1.8800771737323112,1.843986180266034,1.871624916649333,1.8528328366665716,1.8682595073618422,1.856058694757158
h,0,1968,1.886484199877923,1.852054203043017,1.8864645680267478,1.915287608658947,0,Float64,0.008357629037737284,1.903026334837095,1.870315250064137,1.8951328561600105,1.8778146833248743,1.8921018253591781,1.8808476528013367
h,0,1973,1.9129814936892138,1.8874328260131277,1.912819979711157,1.9416352839812148,0,Float64,0.007999588493723387,1.9284483305914157,1.8968786293121742,1.9213828562010602,1.9046719063845574,1.9183956141121514,1.907447557785262
h,0,1978,1.9482771619899268,1.9164842334436158,1.94826305159192,1.9787686092355234,0,Float64,0.007586717641567438,1.962998194009336,1.9331814484743688,1.9562014479319507,1.940557516101076,1.9534984960833166,1.9432412610105811
h,0,1983,1.9901488799086333,1.9638021823111158,1.990116224473554,2.0187777094386905,0,Float64,0.007328589380979931,2.004937035916422,1.9755927226606897,1.9977527166402842,1.982602921737281,1.9949553812267775,1.9852918737378609
h,0,1988,2.02676193272797,2.0003542004800434,2.026814992520272,2.0548506405951,0,Float64,0.006846246157339751,2.040421031217179,2.0132780766259697,2.033675443953071,2.019753770721368,2.031213930185753,2.022170518543243
h,0,1993,2.0464632947143158,2.016250109630971,2.04656645378048,2.0688379642170736,0,Float64,0.00682510138014319,2.0593992133163206,2.032728204546395,2.0534858474810544,2.0394506392352647,2.0510614020354194,2.0419472645521486
h,0,1998,2.0731348503650144,2.0485262110735083,2.0731703630618847,2.0983006563821816,0,Float64,0.00660948298614463,2.0859585900542075,2.0596477179091046,2.0798618057650717,2.066475606678383,2.077621091629268,2.0688460756115807
h,0,2003,2.10351334170982,2.0751596593861517,2.103507081645823,2.1265734628149207,0,Float64,0.00644897263609181,2.1161807044438303,2.0913408215504994,2.110272495309167,2.0968704841613697,2.107791428178031,2.0991085744292994
h,0,2008,2.1322281472082407,2.1065063409446614,2.1321389140170375,2.1561428789046566,0,Float64,0.006438477203720398,2.144871183732703,2.1200588420036417,2.1388408486378636,2.125590723202197,2.1366838282063485,2.1278763966966507
h,0,2013,2.1521617869826173,2.127084802092477,2.1520938494187174,2.1731516320436723,0,Float64,0.006289529443191572,2.164676611589642,2.1400475385174835,2.158609511580211,2.1456601989187236,2.15636039632044,2.147807794080371
h,1,2018,2.161230279147594,2.1335403285192007,2.1612143881639785,2.1879761440654795,0,Float64,0.007437384625976075,2.1759415519473104,2.1465586825175804,2.1689477847223873,2.1535993695152946,2.166149558712081,2.1562343663369887
h,1,2023,2.1769847806969485,2.0543403768121955,2.1771577534539746,2.3412294369116755,0,Float64,0.02198748924488175,2.2201739792130213,2.1333039254218082,2.1989659794970415,2.1549629969154926,2.191404370184113,2.162684985516845
h,1,2028,2.192242137119198,1.9838150105871697,2.1924117609699034,2.4261322488771517,0,Float64,0.036844126197602765,2.2642963784505628,2.118256237118471,2.228972649125125,2.1555289620548352,2.2159612421077357,2.1688818251655957
h,1,2033,2.2066995883693745,1.841911820611286,2.2070216335382193,2.555702586333541,0,Float64,0.05342201282170478,2.3106468699960776,2.0993292953753433,2.259711714822788,2.1540973058756845,2.2411024802150425,2.1730189426236146
h,1,2038,2.219895279873274,1.726221315238414,2.2207750530735084,2.728676945491268,0,Float64,0.07209217156402477,2.358676287781935,2.074188191282243,2.290704423687988,2.149074238256164,2.265843920368888,2.174828668319957
h,1,2043,2.232031817424816,1.4653042037327848,2.233897861583621,2.8604189023544904,0,Float64,0.09309707518458055,2.410994703976736,2.04286608023406,2.3222291594524664,2.141629376170396,2.290697016334729,2.174425275190374
h,1,2048,2.2426288669704735,0.9497207859728054,2.2457199758484787,3.0032734884723973,0,Float64,0.11727967001632315,2.4643251372080144,2.002597472169546,2.354445625957428,2.1310795063544417,2.31555174237376,2.1723916711981572
Lstar,0,1958,100.97504208623202,99.82656675279411,100.97384902114446,102.04067290472874,0,Float64,0.2940211532879987,101.54731966048583,100.41367347467298,101.28260385710915,100.67076343388287,101.18180771933363,100.77167335009432
Lstar,0,1963,101.46977618229855,100.51361890806223,101.47197823597709,102.3480918914711,0,Float64,0.26576210944950696,101.9963595660954,100.94796221219615,101.7481116380846,101.1962146500853,101.64512462324532,101.2911902742392
Lstar,0,1968,101.5693556103901,100.59236329684077,101.56523475454264,102.68761141606366,0,Float64,0.2601061514837871,102.08134185727766,101.06276541891822,101.83433665636085,101.30301698240636,101.74224127933309,101.39711578622352
Lstar,0,1973,101.95154153611207,101.0315990864605,101.95035883355176,102.90363339786464,0,Float64,0.2587971571567992,102.45530040071812,101.44283201020615,102.21581717656593,101.68387032295087,102.12382540645282,101.78187887034116
Lstar,0,1978,102.71929306185999,101.83428159867799,102.71994421854038,103.57217555649717,0,Float64,0.25529198825161664,103.2232770133978,102.2167275187956,102.9816849795754,102.45108013245546,102.88650737309898,102.5484647046869
Lstar,0,1983,103.45501846724736,102.47040925459362,103.45513290944211,104.39203506099152,0,Float64,0.2603271799385366,103.96318999967252,102.95582705444345,103.73015530708732,103.18128235071865,103.62938912405555,103.27581276716418
Lstar,0,1988,104.10880834435767,103.25986028831227,104.10748272985452,104.97767444267815,0,Float64,0.2554358832840475,104.62127324922733,103.61457695490192,104.37268578914062,103.84270347806003,104.27507349134208,103.93547166409269
Lstar,0,1993,104.46664503164817,103.62967348226574,104.46572180663102,105.48024577835531,0,Float64,0.25476481852570704,104.96818550793238,103.9713525780374,104.72775663251988,104.19430835668724,104.63767540003838,104.29446480446171
Lstar,0,1998,104.96444442108405,104.14541482506162,104.96491132526617,105.8400272228403,0,Float64,0.2552110908669197,105.46376301417024,104.47282523043106,105.23197959057985,104.69476670148981,105.13588309310634,104.78848143934368
Lstar,0,2003,105.43329959507702,104.55753810377377,105.43508380625838,106.45392882512132,0,Float64,0.25018075778147875,105.92880499002578,104.93977450003536,105.68911036273943,105.17628189406088,105.5990160864705,105.26526694843353
Lstar,0,2008,105.76246449617716,104.7747598005129,105.75842022640569,106.73063608436894,0,Float64,0.25007488642797,106.25126769735253,105.27502969892915,106.02509861933925,105.50572821524952,105.9287135031378,105.59557717277484
Lstar,0,2013,105.92960076251656,104.97776833944732,105.92432505785433,106.88853410522286,0,Float64,0.25099535760604064,106.42085280832134,105.44366580858909,106.18892159355894,105.66706156672474,106.09810598081044,105.76099376053762
Lstar,1,2018,106.05517318759856,105.1035888050295,106.05334676425406,107.04568390284768,0,Float64,0.27302434535067716,106.59410403632505,105.54085300785799,106.34102405207054,105.7696387835104,106.24276384028924,105.86842484697723
Lstar,1,2023,106.29049491528808,100.76850684806811,106.29778984836226,112.80411331071359,0,Float64,1.069337764291839,108.40189616765724,104.13242700789492,107.35153276803617,105.22782140873112,106.9789235166053,105.60753524551642
Lstar,1,2028,106.53732350526681,96.11661946285523,106.54459001797534,121.61007145080767,0,Float64,1.8661477599163339,110.25318913778209,102.81232492987384,108.37224990704355,104.69288192584496,107.7117784399588,105.36079285178505
Lstar,1,2033,106.80010682756313,91.09098206192505,106.81235163298413,126.22568493222217,0,Float64,2.7519296003336127,112.2822227550947,101.32166115243581,109.4802177535125,104.10050077508934,108.5167402635667,105.06567259862626
Lstar,1,2038,107.0716654494007,84.94677287837519,107.06664909223066,136.11197562108458,0,Float64,3.735350202937601,114.57099287418752,99.67043474366412,110.68085602119193,103.42984182317701,109.37112261743137,104.73338925508037
Lstar,1,2043,107.37333731227761,79.99365385468963,107.3512884601402,155.1872771602541,0,Float64,4.816093177161392,117.17217653190737,97.85684732195885,111.97670380792593,102.7189696190719,110.29314176253716,104.35133621071029
Lstar,1,2048,107.70321891805789,75.72363988374144,107.6052010469686,177.6859179698996,0,Float64,5.993738300816548,119.99345629500813,95.9965033136041,113.41162167206829,101.96438566103897,111.31775109587686,103.94540947265394
Lmed,0,1958,76.65564644911298,75.82050823414653,76.65375193895247,77.6149366937214,0,Float64,0.23625473244533926,77.11164718244473,76.19586231584915,76.90377426621828,76.40813101508871,76.81300053125763,76.49714240921095
Lmed,0,1963,77.45464205513176,76.63319876512455,77.4553707847723,78.42439421363844,0,Float64,0.22258636900950807,77.89337757125834,77.0253474619464,77.6861956976929,77.22184667503052,77.60458302038833,77.29847089771731
Lmed,0,1968,77.77810778833351,76.90394388446747,77.77792498983035,78.59782489806287,0,Float64,0.21552788570200668,78.1957692621983,77.36135723607667,77.99996740445891,77.55650665504638,77.92432820826666,77.6338364808644
Lmed,0,1973,78.35162389654771,77.40467615522468,78.35282783122737,79.08698900140512,0,Float64,0.21179304706495322,78.76323806541575,77.93955238161777,78.57127448842618,78.13309567965892,78.49661777256318,78.20824986008108
Lmed,0,1978,79.31662136333863,78.53980041431828,79.31823941848901,79.99132094292344,0,Float64,0.20541169990397276,79.72677527940775,78.90808120383939,79.52553257868128,79.10765605057478,79.45451063016208,79.17783359176192
Lmed,0,1983,80.3671754977983,79.61354394665076,80.36487587035151,81.09048981204153,0,Float64,0.20656637752589227,80.77490352760624,79.96177817594481,80.58220598530676,80.15104844985629,80.5069050251235,80.22638205321486
Lmed,0,1988,81.30324515235698,80.64843207666193,81.2983632532221,81.97858304800906,0,Float64,0.1980668850179189,81.6951732605969,80.92254338451511,81.5139961406703,81.10149037840168,81.43641133324343,81.17059271327719
Lmed,0,1993,81.77207242277271,81.0744191872171,81.77260075874293,82.49644439829578,0,Float64,0.19194588587691955,82.14743899664933,81.4000746675687,81.97350613699852,81.5681350603142,81.90482993995235,81.63822885630853
Lmed,0,1998,82.51557817170786,81.87457423377657,82.5169288368807,83.19276967756743,0,Float64,0.18840678013832987,82.8816547611371,82.13459775348274,82.70943460541405,82.32395690111211,82.64102180057554,82.39023531459989
Lmed,0,2003,83.34818809963527,82.63454453865378,83.34705928960973,83.98300426743936,0,Float64,0.18953000745214096,83.71991109424299,82.96608794345539,83.54121608693629,83.15252905339496,83.47437782316455,83.22522835138267
Lmed,0,2008,84.04332689575766,83.27312957039743,84.03855094937484,84.83360863611261,0,Float64,0.1890035406725633,84.42331492777636,83.68186895766806,84.23884629091853,83.84691149907638,84.17166486840793,83.91519028602595
Lmed,0,2013,84.47448452259812,83.77471122355779,84.47242902705331,85.29187845739742,0,Float64,0.18703134608075442,84.84414278081545,84.10809991456703,84.66502770798736,84.28504348940126,84.59680743743968,84.35164066711744
Lmed,1,2018,84.7142367506473,84.10830245364365,84.71214566134108,85.39061528060299,0,Float64,0.19629205817480647,85.0944493193393,84.33170701454094,84.92241993223878,84.51192612451716,84.84765614852277,84.57904092713083
Lmed,1,2023,85.14667902352735,79.0387561987977,85.15107045366267,91.80428026117376,0,"Union{Missing, Float64}",0.9991798575493834,87.14737711380828,83.14561460984214,86.12466264076753,84.16209416736203,85.77795707096914,84.514866938943
Lmed,1,2028,85.58615682072069,75.10978503248572,85.58421030576591,101.73540106765812,0,"Union{Missing, Float64}",1.770794680506586,89.139507073108,82.03948736067326,87.3105338877795,83.84760215381496,86.69248808637398,84.4776805795174
Lmed,1,2033,86.0334923759682,70.42946454958815,86.03757456300814,107.03936416554012,0,"Union{Missing, Float64}",2.627116449148993,91.31437794479828,80.82866451181361,88.56185845960361,83.46751821585633,87.66394106702448,84.40209098597757
Lmed,1,2038,86.47840746033201,64.55105920510181,86.475894708608,113.93453709836085,0,"Union{Missing, Float64}",3.581618308485932,93.69832516594045,79.36150433094649,89.90539615740332,82.9731619079776,88.66526157855932,84.2601361174036
Lmed,1,2043,86.94491631827586,59.49660269401828,86.93238441140983,132.50733969388855,0,"Union{Missing, Float64}",4.627776802258289,96.34232951700214,77.82204931915759,91.3596746785986,82.46348417811822,89.71674563827585,84.07937615422857
Lmed,1,2048,87.42783119923625,55.22350422450146,87.36919049366574,154.75919166314674,0,"Union{Missing, Float64}",5.773406755482623,99.29153983901648,76.12201582485365,92.89274780616607,81.87436889942245,90.83313760738736,83.86748749889621
