parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
σ,0,2013,0.15007986360746645,0.09207050013980798,0.1485788861053121,0.2248473600632963,0,Float64,0.020838189528211936,0.19858730948230024,0.11498194861261557,0.17125764215618527,0.12834721240536148,0.16264790116156028,0.13545790400900398
σ,1,2018,0.19588110693867436,0.11751687477142181,0.19446467632888084,0.3259678125360254,0,Float64,0.026400264116718666,0.2531900271604558,0.14980754564096457,0.22334747056287185,0.16881537243698425,0.21232680984907912,0.17663049762024868
σ,1,2023,0.21858221332006392,0.023598861762012247,0.19794291210231668,1.9326154587004802,0,Float64,0.10434979272307915,0.48069038983198875,0.0819474310845961,0.3113456132506659,0.12546702187746822,0.26506068151913226,0.1471281607017403
σ,1,2028,0.2460241407370507,0.010046079326415673,0.20197847536668334,3.5787751032255803,0,Float64,0.17669189900655505,0.7002813746666895,0.05881394635751726,0.3820918848511484,0.1062393191380915,0.30588351725080254,0.1327844081781125
σ,1,2033,0.2784684267322387,0.0028865971851128823,0.20450399148028203,9.631878071214793,0,Float64,0.2656622980145151,0.9544449205409365,0.045161100873983354,0.4535786990002175,0.09302536893628333,0.3429133365469816,0.12259430207954121
σ,1,2038,0.3177300497124452,0.0020451313029792293,0.20804777555816106,14.792158993494326,0,Float64,0.3895383725117119,1.268274595183997,0.035409179389237724,0.5261229123866479,0.08257474005589814,0.3802068925042643,0.11458402059878509
σ,1,2043,0.36609615707738763,0.002852488369347159,0.21090637379478913,18.88826388675396,0,Float64,0.5568119754586353,1.648910704273375,0.027849753235931567,0.606662416566372,0.07457954489750877,0.41806067702566985,0.1075008512768013
σ,1,2048,0.42677340147635334,0.0010625825347069693,0.2147654294533165,48.53039215003203,0,Float64,0.8146036927676985,2.1161446515823603,0.023048447069021462,0.6959231041656108,0.06707726107885041,0.45735660531979444,0.1012273643062193
σ_B,0,0,0.20135068858139973,0.06958588899058508,0.20046838029990782,0.3876114752224586,0,Float64,0.0423286573145742,0.29260003881203206,0.12532263938101112,0.24344254539578378,0.15808017188666912,0.22638686515790252,0.17218511813273246
σ_b,0,0,0.2781001066637007,0.14919072937614408,0.2757201958803593,0.5200269412409647,0,Float64,0.043656182437820684,0.3743543197717123,0.20426689537575468,0.322577983950418,0.23228019144824522,0.3059147217071097,0.24682082691615098
σ_C,0,0,0.024825594824023967,0.012102795850522388,0.024462643500169086,0.043084115054084306,0,Float64,0.004147763648739601,0.03437737575007565,0.01736582554461182,0.02900496614077178,0.02081843463775175,0.027368047669732998,0.02182376686889093
σ_c,0,0,0.04867835912990098,0.023718243522357577,0.048120911101107194,0.0897275999761863,0,Float64,0.00833582895152764,0.06720053436433997,0.033925222662710655,0.0570842993935283,0.04055010336081123,0.0533521844585544,0.042872120808150074
σ_d,0,0,0.41559585032573,0.2564415527369407,0.4127894644180152,0.791376550184884,0,Float64,0.05782964502059993,0.5359967423066557,0.3132971069130241,0.47458643678733314,0.3575346353865281,0.45261223867242284,0.37394921009220505
σ_σ,0,0,0.5425119732812876,0.3242730894371139,0.5370789536305108,0.9653180741421984,0,Float64,0.07699483293891753,0.7039643656312888,0.4074219474313608,0.6207330652491058,0.46211523207987487,0.5942307368067844,0.486558593922801
σ_αB,0,0,0.013245970112522355,0.0018768793967126375,0.010433766334049896,0.20267570128864978,0,Float64,0.011963961926958477,0.04134127482648272,0.003552669237483857,0.019104431322626868,0.00603052994591215,0.015617613172999482,0.007215764492446849
σ_αb,0,0,0.011903687610238231,0.002081719570310943,0.009407164303513814,0.06278326996507035,0,Float64,0.007882345736736131,0.033631896435170686,0.0032438457945326744,0.019207645297201495,0.00504635280236192,0.015525216161951894,0.006132463511153114
σ_αC,0,0,0.005713124201130473,0.0014005760180137673,0.005176811235243973,0.026690034579732038,0,Float64,0.0025844167180919322,0.012126921326996293,0.002460778509992506,0.008008500889766219,0.0034606700434150497,0.006829204691663042,0.00396622634703393
σ_αc,0,0,0.007495559575021636,0.0015010441087437395,0.006817607464469225,0.036600380505798065,0,Float64,0.0033115898161021184,0.015729811959217393,0.003072532509386405,0.0106315433266546,0.0044175813097899665,0.009307436962201363,0.005058710754573784
σ_αd,0,0,0.019259515000417372,0.0029812626723476235,0.01268564610635371,0.17693286297080243,0,Float64,0.019102007897782377,0.07905554209081807,0.004826162929978943,0.03111329728066046,0.0065452535610707385,0.02268821117319411,0.008021728173503804
σ_ασ,0,0,0.013045598564245807,0.0022399629103454816,0.010251884818674853,0.09140209471338116,0,Float64,0.009406408176805702,0.03772299466947553,0.003985724028476545,0.020802508693124735,0.005480806594075183,0.016410502286893766,0.006594830776509848
α_B,0,1843,0.005665343189701491,-0.07471141964064922,0.005609435834736347,0.06970405657126316,0,Float64,0.018325011090088935,0.04025818676373013,-0.030957495814953908,0.024550218689347206,-0.013052227542765889,0.018049257133121485,-0.005924157118662526
α_B,0,1848,0.008484188340604585,-0.13792857833020428,0.007183669993561639,0.24352870490538092,0,Float64,0.02467542958353635,0.05691627489408439,-0.03568283639480512,0.02981971935631679,-0.013779505412046153,0.021671958657182057,-0.006414196063833162
α_B,0,1853,0.010307710453393563,-0.16093874982556333,0.008350483278362984,0.3966175037463646,0,Float64,0.029438806180215365,0.06499928346338492,-0.03687565936505604,0.03413434929680195,-0.0144871829399922,0.024922825224744885,-0.007249183035867774
α_B,0,1858,0.008253445942153898,-0.140292368513853,0.007378257420323178,0.246294022726535,0,Float64,0.028633197623683573,0.07128643908304133,-0.04459246185340941,0.03376685500346451,-0.017620761999412926,0.024994937728149418,-0.008501329548803813
α_B,0,1863,0.007395888862618185,-0.16361634277661036,0.00801224342423575,0.15822927987051522,0,Float64,0.029231006061931932,0.06292169413782683,-0.04915974557120325,0.035233034745753844,-0.019977409729877046,0.02477633056060941,-0.010296152395062281
α_B,0,1868,0.006618436060490361,-0.3212381372348398,0.00794743273123338,0.16259858754397402,0,Float64,0.03089115394750266,0.06486021734796169,-0.05434379938253175,0.03467003966020616,-0.020688050582298497,0.024525962811422178,-0.01076003912624697
α_B,0,1873,0.006574447609732511,-0.1695809713095533,0.00812761595636853,0.13391874904562867,0,Float64,0.031170950884185127,0.062362262174474305,-0.06142989840990106,0.03753634699874595,-0.022249469179559153,0.0255111023163061,-0.012639767516165811
α_B,0,1878,0.007930175114181166,-0.16987099484372628,0.008459320037257852,0.140674522743677,0,Float64,0.03090716312119632,0.06725539742205251,-0.05236942928142366,0.038323494335635915,-0.020961014789239608,0.027012250585541152,-0.010950706217186246
α_B,0,1883,0.007686167453675687,-0.18217099651237262,0.00798928176845239,0.13396733924993082,0,Float64,0.03227654687509713,0.06953069953600993,-0.059915417125797135,0.03810637778241568,-0.021875285725787025,0.02684162175873,-0.011755474839268292
α_B,0,1888,0.008529477373854876,-0.18812485873231466,0.008732528934879701,0.17916350465889558,0,Float64,0.033048017828061486,0.07091060361141142,-0.06070457893709213,0.03929605617739776,-0.02246997102681715,0.027169006668059444,-0.009961031537263257
α_B,0,1893,0.008446276680764432,-0.21847110338469322,0.008515684308833014,0.17168087021867848,0,Float64,0.0330050694992249,0.07220787772075393,-0.0624644766003266,0.04058527985201805,-0.023768067183782146,0.028973157160236917,-0.010227404535896118
α_B,0,1898,0.009669247476509945,-0.24455237381813377,0.01024194872022216,0.1542637243115728,0,Float64,0.03438791136651793,0.07854006795809591,-0.06321776760576692,0.04098306292568208,-0.020926142496519425,0.02932024442489139,-0.011347532976315527
α_B,0,1903,0.011152099592630648,-0.17128166565801212,0.010948738702260602,0.1983408399878667,0,Float64,0.03508118974691194,0.08542845696436523,-0.05668281027892984,0.04227594630956974,-0.020291032790426267,0.03205933619110228,-0.009396878036004596
α_B,0,1908,0.011848743023771794,-0.19992279794304435,0.01184238331388202,0.2397357494573575,0,Float64,0.03552635137724538,0.08380394023850209,-0.057769451277641715,0.04391745196424009,-0.021157673275149343,0.033592898150349465,-0.009123218982458225
α_B,0,1913,0.01316928696338324,-0.30805478583145046,0.011820198543007174,0.2444615933568512,0,Float64,0.03612745155556968,0.08546456824821813,-0.05785176148786768,0.04785088102412726,-0.019870293114325043,0.03470251305577884,-0.007207147137657114
α_B,0,1918,0.014298901196925716,-0.2248736005838377,0.013224505622824213,0.20049028381285958,0,Float64,0.03716605544510541,0.0907954016034978,-0.058695151323494746,0.04904459559381041,-0.018707541615764878,0.03572536488530406,-0.006640309177888716
α_B,0,1923,0.014941399915235505,-0.19457696566506624,0.013279397248315011,0.19403980302089535,0,Float64,0.037645624711919776,0.10477746122841317,-0.060499302428675725,0.04878837314010302,-0.01861838952931035,0.03596822704563124,-0.0066310357816728935
α_B,0,1928,0.015020671312461919,-0.20551923672748287,0.013913395641211267,0.22294156282446412,0,Float64,0.03793270117003877,0.10122885010217006,-0.060851602326904654,0.049775044111897634,-0.019607046312718306,0.03730141639941841,-0.007468289987000343
α_B,0,1933,0.01621748067152577,-0.18823485779718876,0.014661121176278928,0.1837637095837903,0,Float64,0.03787022561647083,0.09792693572842243,-0.056868691149058924,0.05210399930654411,-0.018846504295983092,0.03774008365780894,-0.006289259235383146
α_B,0,1938,0.017539849544134272,-0.2719041075547232,0.015281558650166763,0.2017034442960484,0,Float64,0.039604561803289993,0.10296600393511511,-0.05788339844476118,0.05386125638358925,-0.01754942049292759,0.0405992839406614,-0.005147521601517945
α_B,0,1943,0.018597836559043495,-0.34345285764441796,0.016274458206033203,0.19995672580621648,0,Float64,0.03995664602448065,0.09552957314115558,-0.06009672056253886,0.056638814968918205,-0.016466678474668296,0.0422265558994666,-0.005152904676619108
α_B,0,1948,0.0201170871771328,-0.2747713832615549,0.018577577601077422,0.2890994997516209,0,Float64,0.03955166258659706,0.09996696283582661,-0.05185913220032847,0.05779777075540656,-0.01568074896833886,0.04318053235001226,-0.004156694569081953
α_B,0,1953,0.021702794230779147,-0.28939334182255855,0.01895311875891484,0.33649775149563155,0,Float64,0.04093895897790169,0.10556762870492664,-0.05344693727086993,0.06017786478683677,-0.014445112501614489,0.04580275956008681,-0.0028662379742320867
α_B,0,1958,0.021712664280491678,-0.19937764664032606,0.018831089026696293,0.32398321386865164,0,Float64,0.041373811282113315,0.10924013330322138,-0.05275150217839058,0.06128415525524626,-0.015543705209404176,0.04619777490298965,-0.0031983507015788558
α_B,0,1963,0.021688834481585945,-0.2622195611877641,0.019370557434291467,0.2833913835089396,0,Float64,0.04063999556391666,0.10501660311078155,-0.05374934900633069,0.06072360607168503,-0.015466405230990538,0.04580243631217238,-0.003327516871489852
α_B,0,1968,0.018825107671309387,-0.3691696322560493,0.017096756937485854,0.23976030284713448,0,Float64,0.04089279588187077,0.09670683818428148,-0.058147506838678434,0.05765277573784348,-0.01770028771933849,0.04353698279695085,-0.0047323134235032335
α_B,0,1973,0.014578293997382011,-0.2796168023500173,0.01476105227167842,0.15450634986856562,0,Float64,0.04092267127747065,0.0967746431008027,-0.07117756391928973,0.05337597165618987,-0.022403225825851622,0.038785010643063896,-0.007929503344269256
α_B,0,1978,0.010414166508344674,-0.3204223841550037,0.012753613272881707,0.16001328036519663,0,Float64,0.043668705661688505,0.08886500427563301,-0.07755329640872632,0.0517340685590273,-0.026967619981675513,0.03698002482849447,-0.012451044921307426
α_B,0,1983,0.010269776242381231,-0.3237295704256943,0.011901989780510517,0.18109834331105767,0,Float64,0.04468478007657824,0.0901132934624477,-0.07820821885242918,0.05287425347333692,-0.028083120055183177,0.03803383589604488,-0.013810201608229244
α_B,0,1988,0.011082439825996389,-0.24904510362588758,0.012452728741082605,0.1768864392032728,0,Float64,0.04430283871032114,0.09194194422047994,-0.08061237330105964,0.05389720941895583,-0.028372380668246433,0.039263535487936894,-0.014684906726903754
α_B,0,1993,0.013740937644692443,-0.2671740295548818,0.014733363775557996,0.17526058727493204,0,Float64,0.04322436336319131,0.09676599301246942,-0.07581934990281329,0.05739555087757929,-0.028136577336925782,0.04118838020292315,-0.013509217544092181
α_B,0,1998,0.01638908452936378,-0.21020710155186212,0.015968890653833823,0.317556970467542,0,Float64,0.04564835088728515,0.10775264566040853,-0.0739522624078349,0.05993796514129118,-0.025896072100877243,0.044351180115197904,-0.011210529740977908
α_B,0,2003,0.017688869885236342,-0.16412311593162826,0.016643682935199876,0.2652792278715691,0,Float64,0.04665293761612236,0.10840127547508205,-0.08590227962061577,0.06308575899359585,-0.025828628966031754,0.045580721500352264,-0.00993229792762431
α_B,0,2008,0.019308044905380083,-0.17974466058274893,0.018124714900414902,0.3109713499961958,0,Float64,0.049298453886800445,0.11566890894055612,-0.08394578106812577,0.06815770469577338,-0.02616859406518696,0.048454427777495,-0.009986181897512712
α_B,0,2013,0.01853941474201091,-0.19298803650987975,0.018721450825952182,0.23571740423188317,0,Float64,0.050634535088929275,0.12274671491101466,-0.09678971439277777,0.06716532540980347,-0.027475324190508243,0.04788943777218296,-0.01072444572750187
α_B,1,2018,0.018693738371472417,-0.22400727904921966,0.018853767403004755,0.46481525330202433,0,Float64,0.05391270346696643,0.1296226143231448,-0.10265651972162435,0.06827456009381186,-0.030033798336501372,0.049894394957588406,-0.012360621281383963
α_B,1,2023,0.018683360825388587,-0.41045513192642463,0.01880115664483253,0.6109418509575506,0,Float64,0.05678164562516168,0.13327943264872386,-0.10685100542314449,0.0695651227679706,-0.031550124302647344,0.05058861266293084,-0.012711538653528923
α_B,1,2028,0.018638791507152263,-0.657853221239125,0.018656287843392724,0.7079529175857577,0,Float64,0.05949933237502094,0.13753703199560588,-0.10918026417552795,0.07114687450969583,-0.03251052306159365,0.05130535781791606,-0.013657371489486488
α_B,1,2033,0.018638822562472318,-0.7014174635812382,0.01812640207161608,0.9435838120581865,0,Float64,0.06220110614973693,0.14183441212570608,-0.11246973143683227,0.07206762787620238,-0.03373125966206152,0.05202994780073467,-0.014387129112284635
α_B,1,2038,0.01875424934327345,-0.9426322813045908,0.018324339286260406,0.7748410450024502,0,Float64,0.06421686185041167,0.1446190519433682,-0.11488668994077396,0.07353812095773692,-0.03461107072992329,0.052643109508129914,-0.014896062818857646
α_B,1,2043,0.01876857323340987,-1.2748205923188767,0.01819674444113895,0.7999194333091335,0,Float64,0.0665967311824408,0.14951244040199557,-0.11756618591575868,0.07476405629290045,-0.03610742691789745,0.05322209691462257,-0.015511072190616863
α_B,1,2048,0.018757288301657554,-1.2280652881539795,0.01801215312803075,0.9167987838325335,0,Float64,0.06877996671817728,0.15404422856449462,-0.12011746284949708,0.07601146916125744,-0.03731321764051948,0.05369862321713791,-0.016274395984884896
α_b,0,1843,0.0010318624432988956,-0.06677388845009502,0.0009831438165928015,0.06306669075347507,0,Float64,0.019025425015121323,0.037437037981858705,-0.037487374751945184,0.02054830085166329,-0.017993039702496515,0.014302267139070134,-0.01193897912802693
α_b,0,1848,0.0005396496185082755,-0.11486611968807195,0.0013909198378483211,0.09023766579464709,0,Float64,0.02326957691455485,0.04423947353441355,-0.04740898111770167,0.023112493338729227,-0.021600705353245847,0.015853727689839586,-0.014026007792091393
α_b,0,1853,0.0009867047905781328,-0.11835125812837165,0.0019478453914215808,0.11543249873475946,0,Float64,0.02657883642299383,0.05055368225632775,-0.05527567628265358,0.026951881544108092,-0.02392990087396054,0.018486007308777128,-0.014607928915791546
α_b,0,1858,0.0027376320862980016,-0.1314810044488124,0.003319896775140074,0.18020488183983452,0,Float64,0.028490382733807308,0.05976087309716345,-0.055276482668051456,0.02851405702622766,-0.024027159475915248,0.0200899007302852,-0.014123263142104806
α_b,0,1863,0.0051376783942158315,-0.12562733323728906,0.004853560451942756,0.1816045767452962,0,Float64,0.030403979345043023,0.06664618187234515,-0.05327952632919536,0.03289746521664074,-0.024039625622237083,0.022978746553387552,-0.014285432904710186
α_b,0,1868,0.007350428397293715,-0.16945585203940003,0.005536094760739971,0.20434607848412073,0,Float64,0.03294609577875489,0.08177181557610853,-0.053641517682205396,0.03649237083619776,-0.023379013333659486,0.024766059154253506,-0.012152652063834401
α_b,0,1873,0.008302498166932787,-0.15136673816215063,0.006223802273182126,0.22690551562158118,0,Float64,0.034174823980984446,0.08137548299628762,-0.05427476914314334,0.03805797620355948,-0.023599132742263672,0.025885851057970567,-0.012227907603690335
α_b,0,1878,0.009977053331201222,-0.1690328038712769,0.0071072685938933155,0.21925708857513462,0,Float64,0.035968439064313434,0.09257588170048128,-0.05507016117498506,0.04137710661112751,-0.022440069159069258,0.026975723464291668,-0.010434877292632655
α_b,0,1883,0.011478980662579448,-0.16238484955814583,0.008188560143532081,0.22253156412281022,0,Float64,0.03776104685163017,0.09726056330207344,-0.05627362521500194,0.043776087202553784,-0.021641427701989298,0.029006257086206362,-0.009689513455441046
α_b,0,1888,0.012651867149320956,-0.13374148253233692,0.008507538645276008,0.22947009244073188,0,Float64,0.03853369783705198,0.09877518576542578,-0.05424636827775866,0.045695953423264664,-0.021802587994158525,0.030112316362505193,-0.009527836441782721
α_b,0,1893,0.012743893282762276,-0.14777131935517412,0.009343756548574255,0.2501075380927242,0,Float64,0.038937550047290846,0.10107479995454817,-0.055278568759426355,0.048233902812509964,-0.02282979975154044,0.030560830150922137,-0.010212248160627407
α_b,0,1898,0.012358063695757737,-0.20209177791722147,0.00930050984749133,0.24275262872411563,0,Float64,0.03889097284964937,0.09945088055181808,-0.05700334201864815,0.04706294157310553,-0.02242615260821609,0.03198711093750676,-0.010988460874702118
α_b,0,1903,0.011884686092161546,-0.15794236764733158,0.008965583543250558,0.30072827766205196,0,Float64,0.039458030624342416,0.1018030040087093,-0.058875299622592664,0.04660417846042127,-0.024829819883982203,0.03112889938287408,-0.011591967100901292
α_b,0,1908,0.012162199412903805,-0.1524450944981764,0.009480131597937074,0.23651586578457537,0,Float64,0.03963597053800622,0.10187087778648889,-0.057889883627634475,0.048106059144600415,-0.02508654345159011,0.03117811606001145,-0.012024768798776262
α_b,0,1913,0.01175267815890717,-0.14962821590477626,0.009027583111382798,0.2458088358221924,0,Float64,0.03971833959580244,0.10064147374861153,-0.061006166204979714,0.04840504876329241,-0.02545043739770604,0.03195528155105403,-0.01230253647330619
α_b,0,1918,0.010973548792771109,-0.1644770598272917,0.009675188562044853,0.25523710371147645,0,Float64,0.03947701035177063,0.09774642067029445,-0.059980922690837796,0.04808711055443646,-0.026888851836008348,0.031217272196285232,-0.013727592962179045
α_b,0,1923,0.01026539071848713,-0.18135773679205167,0.008057447615466274,0.25947284043798424,0,Float64,0.03984084726314566,0.09798669882797348,-0.06319966206214982,0.04827844166296072,-0.027713405234468778,0.030500167164420607,-0.013254011878170581
α_b,0,1928,0.010315912507701632,-0.1809843873506504,0.008938095728171119,0.23710943690734612,0,Float64,0.040546358986301795,0.09799265460926981,-0.06322792534090005,0.04901609624868657,-0.0279881845887289,0.030544912938846588,-0.014215761325370457
α_b,0,1933,0.009401073311612945,-0.16642103919914808,0.007928718366994297,0.24352399603614033,0,Float64,0.04073732667029415,0.09496441645881176,-0.06733961157127608,0.04953181647813066,-0.029477224897171573,0.030549077039310868,-0.015461073012154512
α_b,0,1938,0.008688438623967351,-0.16271279003297412,0.007212007129803893,0.19673243119118167,0,Float64,0.04101148326998328,0.09321376286813855,-0.06839188216201804,0.048665201087940084,-0.030579319297628974,0.03159365671821561,-0.016583117228819593
α_b,0,1943,0.008079999913873408,-0.17745980451115373,0.0066223233551589746,0.2201334616566859,0,Float64,0.042632083350949264,0.10248480721460047,-0.07420159187394028,0.04946153933269694,-0.033095532447387624,0.030920152243000442,-0.018695315953442468
α_b,0,1948,0.007438666056495101,-0.23108903274825457,0.00630116869771878,0.19792075897798733,0,Float64,0.043444710139475234,0.11027034059774338,-0.07724962166524844,0.049435260199718,-0.0338164079620655,0.029987557536774068,-0.019198524730163147
α_b,0,1953,0.006408702172451894,-0.28294776709740993,0.004730776053849661,0.1772119093172066,0,Float64,0.04388157074466652,0.10678416637651476,-0.07617414467506238,0.04806393083696226,-0.034177959746474876,0.029887146087542348,-0.020628105124393642
α_b,0,1958,0.006258899912124375,-0.22910261881525196,0.004591313759276629,0.19800614145988155,0,Float64,0.04433332149251573,0.09991595741223246,-0.07902766761148987,0.0482721832946441,-0.03593590353212092,0.030780084681003093,-0.02185090130011564
α_b,0,1963,0.005823415266058869,-0.1831320168810026,0.0036714489332664397,0.1870444117832067,0,Float64,0.0446588399787877,0.09765020477090729,-0.0819071306660335,0.04902671317922387,-0.03651582611849035,0.03039530220399541,-0.021630855965980616
α_b,0,1968,0.006612052463497405,-0.18990908754450359,0.004634319663872292,0.2062709272212272,0,Float64,0.04595188499781557,0.10247987848958144,-0.08119458330118969,0.051144940759386685,-0.0381646490175898,0.03267596155316116,-0.022880085919170443
α_b,0,1973,0.008084606614581092,-0.18535394481504222,0.006026360239674631,0.2274126153002439,0,Float64,0.04672105712179435,0.10634097941418973,-0.08054475899872646,0.05432965829550476,-0.03693570895404574,0.033759108853804974,-0.021058285495898072
α_b,0,1978,0.009752357956409854,-0.20753842482111012,0.006598774259527683,0.2393722638155257,0,Float64,0.04748731425908622,0.11149329102650675,-0.08036728055690232,0.056515921439218034,-0.03583643017314229,0.03562095568854587,-0.019087504374209845
α_b,0,1983,0.009331817994262267,-0.18269921148204452,0.006443347163878045,0.21612627087267083,0,Float64,0.04749615172149581,0.1112072548710686,-0.08335602931261653,0.05559215199966679,-0.03661567553654409,0.037129712918610835,-0.019813485229648868
α_b,0,1988,0.008004940437472453,-0.17964370341535105,0.00629604848681099,0.21642836822821512,0,Float64,0.048173214102437176,0.1097804445034984,-0.08521288269537379,0.05415021848033524,-0.03867563627730664,0.037029003745262454,-0.021350339992547207
α_b,0,1993,0.006112254651642614,-0.17805196926526962,0.004315038444785571,0.23311166161367153,0,Float64,0.04911995038156383,0.10860329126388037,-0.09228165405755939,0.05382044334139772,-0.04067964578364126,0.03574593365258974,-0.023710383909562177
α_b,0,1998,0.004084947793447897,-0.20197249366794032,0.003156192621444627,0.26062810737623177,0,Float64,0.05043937087271693,0.1089703390870668,-0.09668537337881244,0.05202894203499237,-0.04499596507315473,0.03413858573057894,-0.02507226336749837
α_b,0,2003,0.002405934501873181,-0.22269460391064322,0.0026665975278956883,0.25050181760223994,0,Float64,0.05167137279923292,0.10723618810554678,-0.1005551777457821,0.051315179672144634,-0.048439128463245315,0.03366136557666153,-0.026737525754732774
α_b,0,2008,0.0012434233830846476,-0.2610448593947923,0.0012692183705031777,0.28273781785669544,0,Float64,0.053017415333674454,0.1109918102177918,-0.10678532549604439,0.05109445773312079,-0.049690218572805714,0.03104029569555137,-0.028715805725605364
α_b,0,2013,0.0008352681076789594,-0.2422021016174788,0.0017245325029342962,0.2731964846450125,0,Float64,0.05474676614564507,0.11539068894205284,-0.10959621200257451,0.05157181644069026,-0.05157486079705019,0.03193142408701592,-0.02826956282488367
α_b,1,2018,0.00046520972618994526,-0.2635796360972283,0.001812573608366653,0.2777439952912428,0,Float64,0.056675447178285904,0.11843149406214862,-0.11563994166931658,0.05265246095274475,-0.053265433495392034,0.03267410430643436,-0.028763844421489458
α_b,1,2023,0.0004867782589586705,-0.3405324669816586,0.0013010212877330183,0.31304783358216864,0,Float64,0.05854632410078162,0.12218068556467496,-0.12333385072683371,0.053427422372914084,-0.05334693339737716,0.032915746053462536,-0.029701277778047583
α_b,1,2028,0.0004341791628860375,-0.37854355054056854,0.0014590931813764643,0.3168153416582853,0,Float64,0.06027051103443884,0.12481287885305407,-0.12719073626707536,0.05442735491471558,-0.05429543789211523,0.03351649132837627,-0.030691324647694543
α_b,1,2033,0.0004634619556794243,-0.3833362701758917,0.0015284399914750342,0.3400551242128603,0,Float64,0.061830295748123994,0.12670576308704165,-0.13227728226030905,0.055563453412994596,-0.0547750251159072,0.03434128283062747,-0.03161209874890205
α_b,1,2038,0.00042170034474155166,-0.4183821337287549,0.00155301357339912,0.370587913322162,0,Float64,0.06343030153495356,0.13094140815748864,-0.13511161855133635,0.05623862373916475,-0.05607265157084058,0.03503363992427026,-0.032184760721434905
α_b,1,2043,0.0004088069797709241,-0.4097026266167771,0.0017377741671315808,0.4030558137942558,0,Float64,0.06503187846430272,0.13280168709978543,-0.13855782903265357,0.05733971937237139,-0.05707362939373488,0.035664214849995865,-0.03278644372619957
α_b,1,2048,0.00031685493401362267,-0.4531084408627548,0.001459003108888263,0.39737432235094394,0,Float64,0.06669583990330111,0.13596008631849563,-0.14258984926275406,0.058070399181912424,-0.0577602750615164,0.03626167239204907,-0.03335772830352089
α_C,0,1843,0.0005945359283778213,-0.04205842649521913,0.0006267798928352401,0.034376486239190596,0,Float64,0.010080430405005334,0.019605421299905057,-0.019652931705443778,0.010903362907387663,-0.009602598709247354,0.007447368073766909,-0.00601458698385105
α_C,0,1848,0.0043339259922115965,-0.03345592948556169,0.00396694161418954,0.04067959452033451,0,Float64,0.009475773220690271,0.0227341966827941,-0.013714044108137508,0.014280473656592012,-0.005247657940765128,0.010798770562361826,-0.001819931380498188
α_C,0,1853,0.004599970733658754,-0.030689222739354472,0.004699493065803022,0.047499174396294225,0,Float64,0.00918498608244275,0.02195076885002382,-0.012674828446234297,0.013969618774566846,-0.004951109115167411,0.010756783980572933,-0.0017211911047657243
α_C,0,1858,0.002336479261398894,-0.035369873583317946,0.0028123805771960984,0.03861785822438402,0,Float64,0.008975619354534071,0.018962008565498865,-0.016285952960596498,0.01147576740951862,-0.0069460682490600474,0.008140578278824003,-0.0033688176852996873
α_C,0,1863,0.002221406326697331,-0.05186984952833953,0.0025163809440375377,0.037106975414556126,0,Float64,0.008975914650338557,0.01883229725595949,-0.01560648895178567,0.011229356265898053,-0.0067745379199560425,0.008490982941062127,-0.0032490162205228257
α_C,0,1868,0.0053945192630454365,-0.04888302641027046,0.005446086781139079,0.0387195003950093,0,Float64,0.008716633242423114,0.022246194021253943,-0.013145296901462744,0.014141801605048515,-0.0032309292785654403,0.011283023314225172,-0.00045889818841313786
α_C,0,1873,0.008420587333404266,-0.021486339855233922,0.007944357740709873,0.05166295201670841,0,Float64,0.00879783673150195,0.02625394850157135,-0.007332755928448978,0.01755186609871563,-0.00017169149652761123,0.013906126953167697,0.0025522713158471952
α_C,0,1878,0.00859988850837386,-0.028951798422362195,0.008301262576472531,0.05059394134423917,0,Float64,0.008477584037737788,0.026428445497673342,-0.007601816495025761,0.01721860451961879,-6.992294933333862e-6,0.013777846900572294,0.0028064848617054467
α_C,0,1883,0.008931489034811143,-0.020855507371636144,0.009025332585534954,0.04087289183590624,0,Float64,0.008249001947143056,0.025487138565233443,-0.006815380070543071,0.017562294472446564,0.00044631953286863835,0.014191296726215552,0.003344572121274018
α_C,0,1888,0.008995677550133311,-0.025215499695631225,0.00906959847289416,0.048022503553928675,0,Float64,0.008137125034789082,0.02512785442336309,-0.006851325911856951,0.016774388186167413,0.0009584522921289596,0.014197114068698646,0.003899924840146558
α_C,0,1893,0.011066403524799203,-0.02622531423152302,0.010840538638961606,0.04883816156018098,0,Float64,0.008339746775247901,0.028616824590204586,-0.004760868220900475,0.01908436228490692,0.0030142672434755385,0.015893657521588993,0.005687650015941119
α_C,0,1898,0.011559839102894983,-0.03175510856096521,0.011135579827912537,0.048848589664538665,0,Float64,0.008484147407131774,0.029611364626258664,-0.003989343890174561,0.020081574995671723,0.003155306887084365,0.016486293790250666,0.005947072539192978
α_C,0,1903,0.011772470118210381,-0.023131002221854404,0.011253900061915286,0.06028456812294489,0,Float64,0.008827470137174004,0.030701001345106498,-0.0050283753071447,0.020569712923821995,0.0030061154554833994,0.017198645859383896,0.00596673129420607
α_C,0,1908,0.009945046363755603,-0.01891649548267317,0.009742050063239704,0.055190690759401945,0,Float64,0.008327680639854753,0.026231396993724208,-0.006298551830911598,0.018790144200940963,0.0014721888964546951,0.015353014207792729,0.00438844703761275
