parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
σ,1,2038,0.054081469416078415,0.004490508430126888,0.0478202279283198,0.42318740035745006,0,Float64,0.028945908662900782,0.12685805604708192,0.01822948043080694,0.07905049671414173,0.029000480649553528,0.06623706541187344,0.034625457272262704
σ,1,2043,0.05723585536190196,0.002319758296506109,0.04881686299160455,0.5819696418787762,0,Float64,0.035355045509989094,0.14748002369238303,0.016308414144496335,0.08603196262758331,0.02792833490415568,0.07062400158734615,0.033950700393505215
σ,1,2048,0.06074897501522342,0.0015369164160271061,0.0497770933411155,1.245374549747959,0,Float64,0.043363856193736436,0.17085579078137486,0.014960858007749064,0.09368797719371413,0.026722265246308607,0.07519069638946864,0.03349812187458964
σ_B,0,0,0.015369940075477345,0.0046963507869195046,0.01431699340890915,0.04898745941310921,0,Float64,0.005953058391859655,0.029630332013891255,0.006808451405440134,0.021382045259377806,0.00964937121607915,0.01875037420187564,0.010986776673092481
σ_b,0,0,0.018190573011349857,0.00435758164224709,0.016741046129048438,0.06217056837878536,0,Float64,0.00766523680429769,0.03630685363652525,0.0074514569861131195,0.0258968667657783,0.01090298422935069,0.022225054101803924,0.012705287103531138
σ_C,0,0,0.005662640728498556,0.0023530553522364776,0.00556657005999459,0.010491689547442295,0,Float64,0.0011977925617103072,0.008320399191297644,0.003669840810567802,0.006896595841788593,0.004437097813634429,0.0063976408381375815,0.004796440835412931
σ_c,0,0,0.011530875883299114,0.003185724555060069,0.011245244648363933,0.025744076713360473,0,Float64,0.00324324045039984,0.018552503399375697,0.00613943821761243,0.014841997941354384,0.008266957635608413,0.013508185718766904,0.009189399267849976
σ_d,0,0,0.2208812466821294,0.13338787353049222,0.21823260708072853,0.3716747473493593,0,Float64,0.03111653024596168,0.290134581569325,0.1675302011139609,0.2525898936171756,0.18995806523689768,0.2399609661977215,0.19853658171560964
σ_σ,0,0,0.0424009368501924,0.006504757661954924,0.03877640172449795,0.17947404763644173,0,Float64,0.024398529099092008,0.09790892460473295,0.010040231663347039,0.06888356787333086,0.016846399943112433,0.05800335421699621,0.02190046526628384
σ_αB,0,0,0.006527700410451032,0.0015618227423020291,0.005979429682418777,0.024875229306003367,0,Float64,0.0027202465861109492,0.013264645940340504,0.0029056603141311547,0.009059318861426552,0.004072356134758412,0.007854705025231768,0.004627366680384121
σ_αb,0,0,0.011520640680451865,0.002121316921883445,0.010938583540607644,0.037678294819312806,0,Float64,0.004051279367966429,0.021047401807547106,0.0052362209951703955,0.015454972758790639,0.007547859440025346,0.013769218000806945,0.008671946261931303
σ_αC,0,0,0.0031563574799712262,0.001177339370322648,0.0030272296858176425,0.00828185577065888,0,Float64,0.000954489427341517,0.005474867976380542,0.0017204012877985535,0.004134045382166522,0.0022190866886083543,0.003675386471558159,0.002472141746944193
σ_αc,0,0,0.005646849277837328,0.001448565505338647,0.005310428645778095,0.019862339402527206,0,Float64,0.0021140481759678873,0.010690095282620481,0.00253264200386725,0.007782054373741137,0.003552002126008766,0.006855277657438418,0.004081031486107643
σ_αd,0,0,0.025104491466909414,0.004844762410952178,0.021201506367756882,0.1480503631840407,0,Float64,0.01551256538390059,0.06590157738769047,0.00729335185132609,0.038418343211462425,0.011950754018387078,0.030976907904909326,0.014543483993337682
σ_ασ,0,0,0.013293767986883854,0.0024558256102077654,0.011127555473122452,0.09605724143072561,0,Float64,0.008297532173948848,0.034762701938583836,0.0038038886026493406,0.020776498214848976,0.006027891857473554,0.016740006963887336,0.007500304045415047
α_B,0,1848,-0.009602598022425057,-0.04955924044868058,-0.009603940909922202,0.03611417273119211,0,Float64,0.011595305680920273,0.013228117069315313,-0.0327278218784748,0.002078301677154955,-0.021359284059418795,-0.002063187768997143,-0.01714984042295911
α_B,0,1853,-0.010687965052507199,-0.05154741699915622,-0.010524334901568344,0.03592869074050069,0,Float64,0.011223952683990065,0.011568122470765625,-0.03300442598444456,0.00031603491058078496,-0.022113899971584295,-0.0034581323646804417,-0.018032235947549546
α_B,0,1858,-0.011383590171016785,-0.06474934327459604,-0.01112251519327737,0.030056768355103684,0,Float64,0.010960003403660868,0.009694744035622791,-0.033740976678506444,-0.0004351686261107863,-0.022371378366132653,-0.004124013808373351,-0.018606621935814062
α_B,0,1863,-0.01203890212623094,-0.07866300589927659,-0.011659097805261653,0.03365828157971724,0,Float64,0.010616832991954785,0.00835468746493079,-0.033816457957596704,-0.0013212657331598545,-0.02268861526227642,-0.005114693956884882,-0.018691441724095554
α_B,0,1868,-0.011408938833178308,-0.05567844854072412,-0.011427984737267156,0.039560256710647744,0,Float64,0.010237080423152347,0.007987147080492666,-0.031713948775797834,-0.001142286235080113,-0.02159274903153484,-0.004595782415776971,-0.01800560790459924
α_B,0,1873,-0.0102406186225431,-0.057888903782378764,-0.010089885123989567,0.031186799051646955,0,Float64,0.009734687264624108,0.009285021887072104,-0.029535750559112756,-0.0006892903095258928,-0.02003168962413049,-0.0039825305754209155,-0.016438202329401172
α_B,0,1878,-0.008677140438252262,-0.04920622061522973,-0.008566625701428356,0.03814595187656758,0,Float64,0.009526994966356925,0.009625907468898775,-0.0278239322750556,0.0007132032093501085,-0.01811797858761779,-0.0026782526790427147,-0.014674876975761681
α_B,0,1883,-0.00813978337233317,-0.04292582412438418,-0.008121268663464843,0.03229451410429422,0,Float64,0.009389114272590666,0.010149834279878985,-0.02750421447555069,0.001012810464357103,-0.017581689829158257,-0.0021150489451266063,-0.013954776171413153
α_B,0,1888,-0.008158594346253841,-0.05102480679258977,-0.007837908686710816,0.031927733491393585,0,Float64,0.009300990768769056,0.008932521771384662,-0.027458887283212444,0.0009665365014426678,-0.017625668560654763,-0.002125218050482205,-0.013955735000104065
α_B,0,1893,-0.007279253262523512,-0.04847264554810893,-0.007005821799960716,0.028940909135823402,0,Float64,0.009112649328720782,0.010357004120489491,-0.02653577414583204,0.0017244729340593705,-0.016373674348770736,-0.0012390771869779625,-0.012879899326472356
α_B,0,1898,-0.006327755735076599,-0.04965951038994917,-0.0062019352764834685,0.033238548653684294,0,Float64,0.008958537738388327,0.010891354761740754,-0.024123977062817232,0.0025520726455257703,-0.015131683634527654,-0.0006189591775000004,-0.011707543885962644
α_B,0,1903,-0.005466304440057549,-0.06289880959595748,-0.0051583582418764495,0.030305007874872947,0,Float64,0.008851691359015007,0.011844875068696793,-0.02391556364671611,0.0031276403562685373,-0.014164912793609052,0.00016918872811576724,-0.010845099690327757
α_B,0,1908,-0.004493452054681447,-0.04421515505973528,-0.004240977101823752,0.02917052859382263,0,Float64,0.008955303368724308,0.013084865466283568,-0.02341455403335712,0.004269179768416051,-0.013391452540328523,0.001351149978672799,-0.010040979741599811
α_B,0,1913,-0.0030981575724992514,-0.059802788886862655,-0.002741171091421569,0.03916981924861184,0,Float64,0.009015820232671867,0.014347831670336637,-0.021467561482823035,0.005745726498551639,-0.011991254919124448,0.002700945380479519,-0.008761183370838085
α_B,0,1918,-0.001483101758862125,-0.061413208038576916,-0.0013735524214745227,0.03761061099313499,0,Float64,0.009002930975892684,0.016535144229478427,-0.0197263538512045,0.007145909060261321,-0.01038558404737471,0.004246916050714689,-0.006947801165422972
α_B,0,1923,0.0006282112775034045,-0.05507065640042587,0.00047564359160807203,0.0416430297392988,0,Float64,0.009211307727074501,0.019727146426504458,-0.017530939219583208,0.00949928628700531,-0.008502727767035739,0.006261608199251932,-0.005030718490637173
α_B,0,1928,0.0019050690135641165,-0.03904108092080083,0.0016366370696662019,0.044006657324101736,0,Float64,0.009214513636609222,0.020657093706742832,-0.01611865801013376,0.010787637707617962,-0.006933595608163167,0.00747138867988834,-0.0037453069755417202
α_B,0,1933,0.0032448931880895374,-0.037989021165724036,0.0030841261495345384,0.0539675243571417,0,Float64,0.009107682814190615,0.021782573467729018,-0.015379047864749338,0.012000431806329476,-0.0053443358585124525,0.008779807093347854,-0.0021950107319243578
α_B,0,1938,0.004573756040538843,-0.03622371454236209,0.004465979987672861,0.050054110150009073,0,Float64,0.009005421273674779,0.02232129348204963,-0.013695352068805957,0.01352068622625788,-0.004247463285286857,0.010216134471352572,-0.0009167601216306514
α_B,0,1943,0.00654076045099717,-0.03299625405230638,0.006437721960926734,0.04350034533985233,0,Float64,0.00897009853759626,0.02512013683971089,-0.01072669690742603,0.015279205169040138,-0.002400764694595606,0.012009596396732223,0.0008215439861131476
α_B,0,1948,0.009069232408706884,-0.027710349002818605,0.008689279438669234,0.049052083555692357,0,Float64,0.00916967754035778,0.02818172587998758,-0.007637818535614244,0.01836880272893736,-9.309458785037867e-5,0.014696231826724174,0.0029440088083693473
α_B,0,1953,0.010510177470459688,-0.020122867143191607,0.010058092407906952,0.051176720835622136,0,Float64,0.009335485520947795,0.030536021845534927,-0.006871422303391983,0.019811757175805616,0.0012796692755414542,0.016354830720105153,0.004305423170667366
α_B,0,1958,0.01114055130730997,-0.027089250596244056,0.010557363829203966,0.05606073253857665,0,Float64,0.009453949961492701,0.03126806345389783,-0.005996383080965324,0.02074850529295495,0.0018824572262823526,0.016792689670384144,0.004895744755640121
α_B,0,1963,0.011069910479434935,-0.035925018459697734,0.010695302123392585,0.051144328314678314,0,Float64,0.009243948530106526,0.029977911955628232,-0.006289702876541649,0.020538167599132066,0.002010198886284708,0.016827296254789167,0.005047347924804283
α_B,0,1968,0.010743757363554624,-0.03674232253686019,0.010484404051589529,0.0556436850499857,0,Float64,0.009458529750494904,0.029971469552150878,-0.007471695550693352,0.02014969913363576,0.0013323002711717164,0.016756433918049894,0.004754522067785925
α_B,0,1973,0.010928084368591995,-0.034852790972318366,0.010825082774463923,0.06039645340445504,0,Float64,0.009502957406772655,0.030356849815581424,-0.007663532871206914,0.020400537651389015,0.0015613488431922393,0.01693334239073415,0.004731294673649978
α_B,0,1978,0.011596918431802924,-0.03856887925500972,0.011156022617922545,0.05722280194723216,0,Float64,0.0097834460699313,0.03192864370109591,-0.007380787477354568,0.021460586412513936,0.00175162287887848,0.017714758834630057,0.005231139316861474
α_B,0,1983,0.01216621099750114,-0.02427551505885909,0.01173770107934678,0.06585352665928486,0,Float64,0.010192376935322246,0.03372489164074607,-0.007320751422454295,0.022063545309529826,0.0021269584190505755,0.018601240250625095,0.0054214485703558074
α_B,0,1988,0.012222731940399776,-0.032112102233720685,0.011963834950705743,0.06338876496396938,0,Float64,0.01050743472722738,0.03456349513282952,-0.007908539745510076,0.02236114353137383,0.0018990955810538235,0.01875895518719392,0.00525828441822847
α_B,0,1993,0.012243488876252059,-0.04729158598709396,0.011848645295618718,0.06461832998073794,0,Float64,0.011183117274491039,0.035154710777273564,-0.008855268012663876,0.023563774004646196,0.0012223708483607887,0.01927549935723342,0.004852489742029574
α_B,0,1998,0.011990004085212051,-0.03828435672399736,0.011463487766468938,0.0642314508437972,0,Float64,0.011656488912810077,0.036291560554889406,-0.010715859766987816,0.02343890068723239,0.00041595746705765487,0.01931120269517544,0.004496105226380127
α_B,0,2003,0.01139033074423135,-0.05061086944940887,0.011201851684009499,0.06714830476243848,0,Float64,0.012492509219303997,0.037372809988047484,-0.011817245901906852,0.024033431711162484,-0.0010838601806822817,0.01899444860776334,0.0031464164824495724
α_B,0,2008,0.01078474253923515,-0.046448146884604385,0.01063016839020162,0.06320590950499906,0,Float64,0.01333976041736314,0.038627893725997314,-0.015278489624826697,0.023864234780620466,-0.002498985117846814,0.01891797354726356,0.0020691591166225286
α_B,0,2013,0.010252944134718254,-0.049616305151202564,0.009955667388439688,0.06898058811481025,0,Float64,0.014502586730210877,0.04054126803673868,-0.018281033317863182,0.02449198908329979,-0.004065221647248687,0.01922242367084565,0.0009966680498234473
α_B,1,2018,0.010098104284479409,-0.06440553926710055,0.00972282532836484,0.07236045325025332,0,Float64,0.01605685427126039,0.04251401876847064,-0.02211090529568147,0.025796608336446463,-0.005330287468871887,0.020089125096929887,0.00023625000907772406
α_B,1,2023,0.010108601923438253,-0.09002157291275509,0.009860222674447337,0.091987643767279,0,Float64,0.01756031357040979,0.04621526036810114,-0.02517698776594243,0.027058566049801683,-0.006623214927947185,0.020794139322358227,-0.0006179221013077878
α_B,1,2028,0.010117781491348277,-0.10643415098373285,0.009917594350452967,0.10954433307867087,0,Float64,0.018961402088764356,0.04900508163928336,-0.027528938400917524,0.02825879322372787,-0.007654457919016497,0.021486694416390485,-0.0013517424619868025
α_B,1,2033,0.010064748827928736,-0.13850635982003295,0.009970341682518799,0.12118662465476768,0,Float64,0.020303416697367085,0.05161883754919575,-0.031046298386208912,0.02921326321910756,-0.008866699755726985,0.022181064598901738,-0.002087373071104562
α_B,1,2038,0.010109289040857094,-0.161503086352009,0.010015438747794495,0.1489097720661985,0,Float64,0.021566019155744083,0.05407160281561009,-0.033914160706596745,0.030339201282382832,-0.009960193007505416,0.022829466323699137,-0.0025978102952606955
α_B,1,2043,0.010039631021283859,-0.17993421765633008,0.009964089881314768,0.15962343367141318,0,Float64,0.022716041407432892,0.05611821899873656,-0.03634221366570582,0.03143362862974035,-0.010864815550159395,0.02335363777485007,-0.0032769279911807137
α_B,1,2048,0.010050117776001536,-0.17673293091574244,0.009931339853436146,0.15385081443443793,0,Float64,0.023774748617322237,0.058304259503305096,-0.038311306518325434,0.03220431182412439,-0.011840060504864861,0.023999376202454133,-0.0038528236044549444
α_b,0,1848,0.007480040677130085,-0.04632828344720882,0.0073189117261248365,0.05563339035593146,0,Float64,0.01436579967800849,0.03522326675162388,-0.02057304403222626,0.022455305491520566,-0.007352943256474575,0.017135044152159197,-0.001755503778204284
α_b,0,1853,0.00980182823001008,-0.06477111550253616,0.010103781958760709,0.09277235856576481,0,Float64,0.014394682562555378,0.036399803527523235,-0.019283178418664934,0.024300048790686427,-0.004654903581426567,0.019526728890640235,0.0008838339536098103
α_b,0,1858,0.013106728474512585,-0.04967058113360873,0.01361667457420471,0.06438717344661873,0,Float64,0.014040409123069465,0.03886184315789741,-0.016049433712396012,0.027355652194714877,-0.0013501014763157761,0.022813998982304448,0.0042272743049168345
α_b,0,1863,0.016428508231727264,-0.04981866207884947,0.017122558922357995,0.06211767740128417,0,Float64,0.013857872533427632,0.041324137676959055,-0.012913827211196629,0.0302214200116439,0.0021438527762286364,0.02584836850305014,0.007892844705958456
α_b,0,1868,0.025902273156432128,-0.020930932091780124,0.026394547853820463,0.0828430670616641,0,Float64,0.012739478131521728,0.049903931032122206,-0.0006712845745642558,0.03884201449725238,0.013047388690442379,0.03449930717646337,0.017707899229236688
α_b,0,1873,0.036984456473026776,-0.011540856974576427,0.036873343478319914,0.0851268703193766,0,Float64,0.012308702086282068,0.06258442482537645,0.012696797242131607,0.04904851050459687,0.024729200527187297,0.04487844879926743,0.02885639627527986
α_b,0,1878,0.04655621808793301,-0.011685131618481464,0.046031419804360735,0.11364367435428074,0,Float64,0.013430382048674068,0.07509388207221784,0.02203646708406318,0.05950584056206626,0.03330209099758468,0.05460884171573119,0.03786778129030586
α_b,0,1883,0.04935089316953503,-0.00082790816044223,0.0489225504780403,0.11901725536430194,0,Float64,0.013059963069294078,0.07680796002426514,0.024658502332119775,0.06195948986932228,0.036630220144947705,0.0571439423953731,0.04105642215159837
α_b,0,1888,0.04929313536660097,-0.001581109548267201,0.049004856386131335,0.10813666224473142,0,Float64,0.012479950640006031,0.0746314927168398,0.024904682501583696,0.06185457775227195,0.036891322516508764,0.0572527522590354,0.04126680306869192
α_b,0,1893,0.05020926458958191,0.002780728664515906,0.050131342477568216,0.0982398693157109,0,Float64,0.012374324542386184,0.07486201810495119,0.025712428476676014,0.06278418754256715,0.037876440067271304,0.058229571928094526,0.04229927071557004
α_b,0,1898,0.05287581888705984,-0.002968172989559355,0.052950641065844385,0.11581334681314341,0,Float64,0.012323885906175433,0.07699340781798591,0.02822618454255571,0.06485546192460748,0.0408783202548256,0.06066854615204156,0.0450059262477536
α_b,0,1903,0.05438573509562536,0.0020975649432922487,0.05450481481565825,0.11762930389697551,0,Float64,0.012541728467651732,0.07867570212090143,0.029245578366653348,0.06704332640505399,0.041793794616616184,0.06253727500180281,0.046332052256572664
α_b,0,1908,0.05548240971521723,-0.0038832597368586956,0.0554439878390771,0.10785221451603345,0,Float64,0.012536509103873435,0.08023383489378288,0.02932653051381269,0.06792281212219693,0.043242520319879345,0.06367297854100105,0.04760244293110863
α_b,0,1913,0.058416165958668644,0.0025016213475871248,0.058546863833110405,0.1088221681402724,0,Float64,0.012577896251506552,0.08298560232749548,0.03286802167709022,0.07115721204912002,0.04588268138798628,0.06649648543561637,0.05034844983807048
α_b,0,1918,0.06223280218183452,-0.004699738294327576,0.06209595987402497,0.1283272104565462,0,Float64,0.012769810746949984,0.0879493208181611,0.037904219389801735,0.0752843197274996,0.049298856548404116,0.07061509758996541,0.05382585271159293
α_b,0,1923,0.06665928581661423,0.01852009234741218,0.06604057155045605,0.12310289551606879,0,Float64,0.013529915945053785,0.09437381279000645,0.041458828257412005,0.08023972893595031,0.05306693158506882,0.07535504398493423,0.05738241598329143
α_b,0,1928,0.0662850036290409,0.01554162525201029,0.06572101414541587,0.1276503956745075,0,Float64,0.013557955021376949,0.09509816671698443,0.040515941056387714,0.07993784542997949,0.05272000054843419,0.0749407586848732,0.05732428640829386
α_b,0,1933,0.06472938926209647,0.021739249101237933,0.0645750616052213,0.11919788539969814,0,Float64,0.013068283735666169,0.09123572942141299,0.03974929567942041,0.07809588138066498,0.051462744161436196,0.07323968486014315,0.055822490988790364
α_b,0,1938,0.06208844641526761,0.006513306686277516,0.06190957119290744,0.1328212806770605,0,Float64,0.012694824995114536,0.08794903309473356,0.036845641275739596,0.0748128062702614,0.04941023391474648,0.06999561795518638,0.05396674374915781
α_b,0,1943,0.060833234911431555,-0.036352792460833575,0.06069426236404571,0.11179350639914247,0,Float64,0.012863889891085795,0.08647937621221212,0.035186393622798254,0.07401666992027288,0.048037108686887625,0.06926225981135872,0.05253551853273125
α_b,0,1948,0.06048432939140998,-0.013095399319114142,0.06020243952077158,0.1282075425617994,0,Float64,0.012978353968441554,0.08679712321710624,0.035916427453051306,0.073321309250762,0.04753036575621974,0.06874627709455987,0.05193573602029271
α_b,0,1953,0.05786357373954392,0.013300961776789196,0.05727323605913246,0.12460318191263922,0,Float64,0.01282539661839261,0.08370481878964135,0.03270809137538198,0.07099346897135203,0.04520635468167126,0.06591818860288617,0.04962593167977583
α_b,0,1958,0.05323946185254,-0.007706089942717455,0.053224447741466674,0.105388311673434,0,Float64,0.012760960270384316,0.07863966552003358,0.02784890455062442,0.06612000408188472,0.04086482906816115,0.061114230402143144,0.045189824557074126
α_b,0,1963,0.04758569442726945,-0.021774964694197242,0.047715691406353435,0.10147873208157211,0,Float64,0.012860494431767601,0.0732236680942961,0.022038713883117466,0.05994817846114933,0.03539230953595394,0.055486165733731316,0.03976465006461585
α_b,0,1968,0.04172339791526594,-0.02075100435077537,0.04203683978582118,0.1005517556225064,0,Float64,0.012721399826014175,0.06616714495464285,0.015796688802007464,0.05428682679176304,0.029105644919162215,0.04994381814981555,0.03376716023027999
α_b,0,1973,0.037751432290278546,-0.03557761713870697,0.03808557132948118,0.0949746003106969,0,Float64,0.012889450867259365,0.0629266862561838,0.011317420293044098,0.05024851164910207,0.02506038766689066,0.04613407172925034,0.029777132657900433
α_b,0,1978,0.03507432856692143,-0.04665305866742589,0.035542218049697566,0.09568108343742851,0,Float64,0.01293577227690291,0.059999743085142575,0.009122446621889019,0.04794175098506601,0.021927605624046713,0.043535437131666514,0.026674183181014215
α_b,0,1983,0.03285713035187698,-0.019503309198490408,0.03287730502142408,0.08659931744318455,0,Float64,0.012883622390119339,0.058554625608621624,0.007935769299311786,0.04574441621883806,0.01960018713200361,0.04110472616176469,0.024479400555970976
α_b,0,1988,0.028877911897892555,-0.049811121794178057,0.029061945703146522,0.08294406147608026,0,Float64,0.01330172828541674,0.054646656475939,0.002178276563083591,0.04252707214253633,0.01569136270954502,0.03738844541770379,0.020296153521400646
α_b,0,1993,0.024250466259682375,-0.04353173613825726,0.024307883582909376,0.09290612835161753,0,Float64,0.014118169281334369,0.05130841194466542,-0.003158737671792104,0.03859330917497553,0.009516185660717193,0.03391058842775094,0.014800494732372558
α_b,0,1998,0.019445871957330958,-0.03868782182796741,0.019887837720320864,0.09216607131726046,0,Float64,0.014695067737111827,0.04747485688911762,-0.010695233931456952,0.03415894744143729,0.00443832426432156,0.029222611717915518,0.009818806416608575
α_b,0,2003,0.015155029997055662,-0.06460437629578507,0.016084973438331922,0.09363344725244299,0,Float64,0.016083259386872502,0.04513689691421859,-0.018461459366571276,0.0311900122496408,-0.0011894325641610723,0.025625167450200912,0.0047958773820393616
α_b,0,2008,0.012860953361475077,-0.054691972207386925,0.013576024657549446,0.08284768365872619,0,Float64,0.016806825058028257,0.043898895912403084,-0.021963079231528123,0.029832076893305266,-0.004425420361407172,0.024054059008181302,0.0021581459472181067
α_b,0,2013,0.011290827236568808,-0.06469102250691211,0.012279832756484317,0.09007769055302711,0,Float64,0.018525908442959323,0.04469414714779042,-0.02781841845894844,0.030360436992191122,-0.007635102008258522,0.024184476121074917,-0.00044136666732615636
α_b,1,2018,0.011182579271874464,-0.08201451727246982,0.011633302323614573,0.09452874082933105,0,Float64,0.020939339381016008,0.04993523776954892,-0.03212324031323477,0.03268809529280079,-0.009699834721037184,0.02555155536344283,-0.001983206270179329
α_b,1,2023,0.011081176801988741,-0.13845284200409308,0.012023351087139419,0.13539137759322908,0,Float64,0.024260775923638025,0.05609675175441763,-0.039077395693499925,0.03538458532842981,-0.013429841611530715,0.02725991861403027,-0.004237602141957538
α_b,1,2028,0.01116014376414088,-0.1387404112904248,0.012107070280584779,0.15908869363424752,0,Float64,0.02712544946964331,0.06198878498843518,-0.04557282257051735,0.03790416481549581,-0.01611007274280899,0.02902811714200796,-0.005664182790305288
α_b,1,2033,0.011028999117245098,-0.17287610224580527,0.012179653296534679,0.17189050035803097,0,Float64,0.029688284071206848,0.06669498519540534,-0.050692081521993414,0.040060151280724966,-0.018584398406655378,0.030446963443151422,-0.007387509272348219
α_b,1,2038,0.011064658072616102,-0.2031584849423519,0.012422791413242035,0.186228035593448,0,Float64,0.03213374853810472,0.0715554012559642,-0.05604455607973053,0.042298227352056204,-0.02091070026533978,0.031955484844120176,-0.008613696635577076
α_b,1,2043,0.011084144722741635,-0.22298326477447272,0.012712321851135676,0.19935775836153374,0,Float64,0.034359177574837814,0.07615081578294247,-0.06066487531924424,0.04422443077337637,-0.023042115621789042,0.03328614488180551,-0.009933363591536437
α_b,1,2048,0.011101703629068172,-0.2713914813205258,0.012652306470950411,0.21185827290123055,0,Float64,0.03649357597723054,0.0806742098939169,-0.06460363139582079,0.04590606961055618,-0.024867374397786697,0.034299262252910884,-0.010954239994047956
α_C,0,1848,-0.001979566656745241,-0.02534304475268423,-0.0018021976497137678,0.01401144423228861,0,Float64,0.004318327983458922,0.006341814832390213,-0.010749612772433952,0.0022664002279814003,-0.006315205851331949,0.0008490737485110007,-0.004654248517074977
α_C,0,1853,0.00035336387437732823,-0.016674859803960364,0.00032422369903944016,0.014790296856717754,0,Float64,0.0035217039253235063,0.007372523440892405,-0.006640387046163701,0.0038504862408555007,-0.0031895799683084075,0.002643571057924638,-0.0018787552394064074
α_C,0,1858,0.0016363845819178282,-0.013083292166386718,0.001619241526811356,0.015015735545110258,0,Float64,0.0032503088268762657,0.00827188555976009,-0.004588679033672611,0.004937879620349164,-0.0017211963809991532,0.003719418048842318,-0.00047400362293645814
α_C,0,1863,0.0013483825645205275,-0.015340857179881222,0.0013755752133306543,0.014018269847415457,0,Float64,0.0031413802817480407,0.00753688417860459,-0.00476387005670637,0.004573307983079563,-0.0017196743049999552,0.0034165986960030684,-0.0007088800714934492
α_C,0,1868,0.000450902188602699,-0.014197939125532202,0.0005149647626060728,0.015831181234784563,0,Float64,0.003119898927169376,0.0065773196327279185,-0.005870450284986752,0.0035433820838242118,-0.002725196637037934,0.002474618139518424,-0.0015219463933796988
α_C,0,1873,0.0007846891456651239,-0.011690338827312635,0.0008703750622062097,0.01635792591199666,0,Float64,0.00309569517242049,0.006857612623588814,-0.005397699493147992,0.0038950502466749753,-0.00243395353288341,0.002728452863567497,-0.0012450815364562834
α_C,0,1878,0.0003476049993165913,-0.010862110090024281,0.00042026745352256894,0.013147744701711192,0,Float64,0.003076761004083512,0.006296744338234876,-0.0060735996269518895,0.003475263943961877,-0.0027546994410478374,0.0024104178420101124,-0.0015806489533335155
α_C,0,1883,0.0006990599111779705,-0.015686422247403905,0.0007573903854521993,0.014501754665893232,0,Float64,0.003085079404961103,0.006705898077389861,-0.005746691043890677,0.003769179361092521,-0.0023892168848873834,0.0027243383944584483,-0.0012204136488212778
α_C,0,1888,0.0006884694543817192,-0.014486681804390434,0.0007858172890305754,0.011906984712253625,0,Float64,0.0030895170045596946,0.0065689141206236295,-0.005565196907489591,0.003765039899944791,-0.002439594654552188,0.002735149802277918,-0.0013145778429510026
α_C,0,1893,0.0012890212615826303,-0.011614093992678348,0.0013328598492145438,0.013585743136886026,0,Float64,0.0030548823223033915,0.007353644872400878,-0.004829018688440945,0.004340640790705127,-0.0017594848414763517,0.003236319835706817,-0.0006626414208344442
α_C,0,1898,0.0028512432627862305,-0.008014745555513974,0.0028266478513559734,0.01652438555077885,0,Float64,0.003036613727459172,0.009000614834716333,-0.00306073689798862,0.005840773770128607,-0.00018304418124984583,0.004753733942404438,0.0008736762644386588
α_C,0,1903,0.0031948934170796532,-0.008215589499667452,0.0031771455066406575,0.016062813244845334,0,Float64,0.0030708994718036237,0.009501785945554507,-0.0028255559907493775,0.006286406151248569,0.00016052684840359553,0.0050895595169700904,0.0011528473992054064
α_C,0,1908,0.0032600027153150734,-0.00876237128636454,0.0032488945921383405,0.01599864376899531,0,Float64,0.003036174607745591,0.009196639466779217,-0.0029300406067573294,0.0063401485776715056,0.00020810927480283608,0.005301661817891733,0.0013326928900485638
α_C,0,1913,0.0039210324984235104,-0.009461448122807315,0.003992475950312961,0.01862615267940807,0,Float64,0.0030359009715634016,0.009717986075544765,-0.002246691913660756,0.006955534896631806,0.0008227329867993463,0.0059099998713567975,0.0019128831201306253
α_C,0,1918,0.00516310808832229,-0.005483481464806111,0.005111622123318116,0.018010620307414536,0,Float64,0.003059931923603952,0.011240566819363714,-0.0007006626984005341,0.00829394051156994,0.0020543370190452253,0.007146315848704368,0.0031565596099743117
α_C,0,1923,0.005542010293465799,-0.007760118172883023,0.005508729285548053,0.01790622068059578,0,Float64,0.003039780210341861,0.011608092385486683,-0.00044817903857188705,0.008606271160923417,0.00262382340594393,0.0074514920445854955,0.0036115728266769027
α_C,0,1928,0.005344937323049482,-0.006978102560699991,0.005382448480561243,0.02110941917257559,0,Float64,0.003063123128659224,0.011161953177101874,-0.00087617476377553,0.008410103568331965,0.0022199172990159236,0.007375154611170065,0.0033916796021036394
α_C,0,1933,0.005758495168186634,-0.0069978391773479745,0.005789798483200724,0.01973603670946076,0,Float64,0.0030647493503888645,0.011710385124471001,-0.0005334192300678089,0.008847387381629226,0.002692237422633371,0.007765051956821766,0.0037979542620861246
α_C,0,1938,0.006319312120653119,-0.0068545507028004255,0.006381422311047354,0.02004270716959594,0,Float64,0.0031290487317720043,0.012330657330456867,-8.42003187880975e-5,0.00946404187096153,0.0031307114739171477,0.00838238203535286,0.004307509473485655
α_C,0,1943,0.00782134370904096,-0.003982482158322853,0.0077972835211354945,0.020166091712474778,0,Float64,0.0030906779789734865,0.01388283769284739,0.0018866655645000895,0.010949721640162008,0.004722151154362344,0.009797973303602431,0.005816289564130232
α_C,0,1948,0.00948483853511743,-0.002702956005034535,0.009451610719747702,0.022558590069696422,0,Float64,0.003169099112643309,0.01584772544691393,0.0033667370291286906,0.012652472985953133,0.006289046603322963,0.011524044270581879,0.007424262064917628
