parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
α_σ,0,1968,-0.022704480351811936,-0.12548125536626756,-0.024109322572494762,0.05154423538848784,0,Float64,0.015769834955069673,0.011067181337713415,-0.05529127577462202,-0.0071332376044255475,-0.03475100053792816,-0.013476812984492072,-0.03055998306116168
α_σ,0,1973,-0.01802745381748514,-0.10430535099517918,-0.015245387693187134,0.052230753208777965,0,Float64,0.01567827695514508,0.01228931949439252,-0.05255354077258372,-0.006462934601641529,-0.03408572685024259,-0.008379313290678092,-0.027266407915399766
α_σ,0,1978,-0.01908184497715412,-0.14110018031668384,-0.016178456229505533,0.06940456134722628,0,Float64,0.015747220199746503,0.012149253404780725,-0.05419219864188726,-0.006918845857628433,-0.03348895829882802,-0.012428856126290149,-0.02688026964329387
α_σ,0,1983,-0.012755961252757542,-0.1236134724779555,-0.014669637039019948,0.06395271096632137,0,Float64,0.02049714727512703,0.015737646023947,-0.053294957039904084,0.013381004928268637,-0.033216239752128916,0.007676786405277021,-0.026929780339672096
α_σ,0,1988,-0.015687200044245855,-0.11553921874302477,-0.013795691302120902,0.10399072199500897,0,Float64,0.017073495364745322,0.013720377490056059,-0.05160659174502731,-0.0009354935527134185,-0.03283775948599103,-0.0021375325916147317,-0.02618507262278347
α_σ,0,1993,-0.024071992673709047,-0.19551319458723287,-0.023656174700768237,0.08669537089521148,0,Float64,0.019860707182701658,0.01535507450141001,-0.05012983532815236,-0.0039907743119388,-0.045970813507779255,-0.010635967986254508,-0.04095248192724258
α_σ,0,1998,-0.02399180426347169,-0.11048538488328337,-0.02221478272679195,0.09052110726342376,0,Float64,0.02277120725187875,0.02002373117307109,-0.05501421160646421,-0.0013707505478419081,-0.052953803795943555,-0.00844256896747114,-0.04589135883588038
α_σ,0,2003,-0.023988976525063998,-0.11743569763091354,-0.021109407258920108,0.10326425088577536,0,Float64,0.025723868427367822,0.026880813044633526,-0.06091176980619015,0.0013336836996450552,-0.05989822712615769,-0.006644486567464985,-0.045501631428493214
α_σ,0,2008,-0.021218128625522036,-0.1007554133733662,-0.020522445957906726,0.09617911158693211,0,Float64,0.024421357199181114,0.028859913783410046,-0.05339444492246817,0.0037721324251050897,-0.051295874987681914,-0.004939596259997881,-0.046709868892143534
α_σ,0,2013,-0.011806821908689792,-0.1231295651925215,-0.012409051388238387,0.09912808900576475,0,Float64,0.021262734057627977,0.03736019747615843,-0.05103099258412015,0.006392517529499153,-0.03105566649435329,-0.0030422423359570796,-0.022624229093364045
α_σ,1,2018,-0.02037114729393356,-0.13296644554223774,-0.020367602320880217,0.12291000216441708,0,Float64,0.029746336328789202,0.04332691808114589,-0.05845686741549869,0.00907983144898501,-0.05508377579898904,-0.0018546156186455766,-0.04866817268344068
α_σ,1,2023,-0.0202673874205721,-0.21885750164670623,-0.020457552223723585,0.319984970003362,0,Float64,0.03331284985773321,0.04889832224347104,-0.081427541077306,0.010731811451029737,-0.054086815617468614,-0.0009417395541433428,-0.04189326860528029
α_σ,1,2028,-0.020276994430250782,-0.2679862036365568,-0.020070987182329705,0.3893431383552006,0,Float64,0.0366354284984561,0.0544521647506561,-0.09177054527905525,0.012642911474870695,-0.055669930119856825,0.0002830293486630747,-0.041733451448603326
α_σ,1,2033,-0.020262226538348586,-0.3002003523163838,-0.01952490384856668,0.36096231080264607,0,Float64,0.039563801669277726,0.059087235390727674,-0.09990656665019447,0.01426941613390741,-0.05730003895919567,0.001646541690638348,-0.04219468706162838
α_σ,1,2038,-0.020237465688120265,-0.33837870588378804,-0.019264938928307402,0.4989854443217544,0,Float64,0.04248792439412354,0.06419512173146869,-0.10773204780570056,0.016213382646465675,-0.05858050528888268,0.0028400803874412163,-0.042871395339518295
α_σ,1,2043,-0.02029019463522169,-0.34165929376740417,-0.019166823446283864,0.5411578577387451,0,Float64,0.04500348337393174,0.06802322310449156,-0.11449434916251036,0.017817163800870398,-0.06052422263634294,0.003950584489478504,-0.043483135032848196
α_σ,1,2048,-0.0203204087332428,-0.4885247009862034,-0.0191388291885405,0.5962637557405828,0,Float64,0.04764523400871924,0.07255326436767336,-0.12090872113297868,0.019734779216469395,-0.06224590404838407,0.004804425990957992,-0.0443505251607344
LE,0,1948,67.82244835354473,66.31369544832481,67.81184140958621,69.3844312281362,0,Float64,0.35128095352365074,68.55689627064083,67.08436511371598,68.16433257767305,67.48808383816085,68.01660476952459,67.6427597441035
LE,0,1953,69.83362096342826,68.7609280514548,69.84689226507243,70.93967664332378,0,Float64,0.35474936043025007,70.52256551206447,69.31540031091205,70.21466651751517,69.37506987424159,70.09251116939326,69.49898512006303
LE,0,1958,72.40648459107577,71.53571671978081,72.41316073602684,73.34025481838162,0,Float64,0.22685334162343362,72.86526785463536,71.92618771492724,72.62589448663691,72.18470083559112,72.52367322495039,72.28320811180242
LE,0,1963,74.05727123790429,73.36954866489613,74.04176459223567,74.86615334633609,0,Float64,0.23176334597304454,74.5476341713869,73.65192596662925,74.30461975512515,73.83488069698622,74.21460066682577,73.88154746939686
LE,0,1968,74.51585993561112,73.51135946463157,74.49218478759869,75.30892940830492,0,Float64,0.20900053572720415,74.95513879056642,74.08834764861501,74.73172208121312,74.3306148663682,74.64137862198453,74.41304329472271
LE,0,1973,74.91014280470337,74.05768741290179,74.92527526519939,75.99407086346459,0,Float64,0.19872952186850493,75.32429903049261,74.4930749710843,75.0891509774221,74.71208560675072,75.00333466600863,74.79598200117728
LE,0,1978,75.4821646729259,74.64851852884563,75.51309227832009,76.19274254125779,0,Float64,0.2131968318024327,75.8455742087209,75.03970833077763,75.6861820657148,75.24638675571173,75.64955843756547,75.32792299671631
LE,0,1983,75.76350971754218,74.9674019283995,75.7816520729608,76.55046193617125,0,Float64,0.19707444844794517,76.14900144422847,75.3595993390664,75.94536928051576,75.56636940996681,75.87769302240712,75.63688823535024
LE,0,1988,75.99433157529991,75.26522414356678,75.98528305733004,76.78299826768327,0,Float64,0.18588732353548043,76.37805577765074,75.59420505670464,76.17219432055309,75.81596893369945,76.09680625576888,75.89774746268534
LE,0,1993,76.69047671071661,75.9975124667443,76.70109231342167,77.3791529742653,0,Float64,0.18967060887557272,77.06721228480436,76.30422367173814,76.86208320804485,76.48085311325404,76.8009446598473,76.57081099641424
LE,0,1998,77.46486942077001,76.52028108462005,77.42029697935386,78.51256828177782,0,Float64,0.1929653344040331,77.87540429279294,77.1052153631131,77.67643947114492,77.30737228442253,77.59126956503628,77.34898578337034
LE,0,2003,78.23202626764125,77.4996872645039,78.22989810811896,79.1342361153471,0,Float64,0.18717417748863804,78.610766143004,77.85849955644049,78.41944374703121,78.04758268390596,78.34040352416783,78.1347800652955
LE,0,2008,78.91603415187834,78.08943062154384,78.93764432719307,79.52190711864604,0,Float64,0.1767953324680255,79.27226930443328,78.54712689692873,79.07972311933769,78.73389814719414,79.01709024646709,78.80833865909827
LE,0,2013,79.87948251697772,79.03776822299453,79.91078499557244,80.51868674005803,0,Float64,0.1873887929718351,80.20662219573835,79.474697683484,80.03784391232513,79.67423862475628,80.02557364890419,79.75262871637275
LE,1,2018,80.40255543940177,79.63705304886894,80.36930712643999,81.25074098721856,0,Float64,0.19575100045131247,80.82440471488789,80.03407520122296,80.61327990804742,80.23001387856773,80.52441961425006,80.29234165372935
LE,1,2023,81.01051866931927,76.04785901401593,81.00193042016599,86.66234970921045,0,Float64,0.9605171764065107,82.94888420362224,79.14461892732314,81.96583711827927,80.04918277375381,81.61995775019457,80.38679164949082
LE,1,2028,81.63185997228143,73.50377930756416,81.59812134456038,90.91686437812307,0,Float64,1.6760096597383036,85.06291462806243,78.4073345746072,83.29686820477059,79.96906898606822,82.68147437347054,80.53736210804352
LE,1,2033,82.25322175099143,69.5970700862745,82.19913169557219,96.17860668707613,0,Float64,2.473119157704091,87.41448223046035,77.48752058884793,84.67872298244545,79.83513784082217,83.74969965853205,80.66472938195776
LE,1,2038,82.8757491747601,65.17525429542624,82.78579361582331,101.07334082605558,0,Float64,3.3696034508830772,89.93045207302255,76.46950223817757,86.16472088120506,79.59636386082951,84.90318690876104,80.70092418490697
LE,1,2043,83.51250765431269,62.007113956903666,83.3591398106459,115.23814618927433,0,Float64,4.3571609490611385,92.65045559757975,75.26930466858103,87.71899132992266,79.29615907330708,86.11476864351847,80.72679243346136
LE,1,2048,84.16166423309157,56.2459383318055,83.95004274864718,132.4240214986586,0,Float64,5.434289864336029,95.65477095068726,73.98249594680736,89.36625238824584,78.93272006566531,87.36892815620155,80.69147015994211
H,0,1948,0.21992554419448804,0.20641169580325203,0.21963304979650755,0.2405777084180132,0,Float64,0.003980654640981961,0.22887591236455998,0.2123113741445797,0.2239173827342819,0.21609308937865784,0.22204087139199172,0.2176751072335312
H,0,1953,0.19361712540514797,0.18362274765755765,0.19403493256043983,0.20722994788420754,0,Float64,0.0029530162512201403,0.19893095668422192,0.1875895042327935,0.1963793664180925,0.1904029878638552,0.19566826518323027,0.19150842475756258
H,0,1958,0.16951338812200273,0.16097633906253056,0.16965807612311629,0.17765228113505238,0,Float64,0.002017903159331774,0.17337102674070967,0.16524898161241877,0.17138960739405878,0.16739593346008272,0.17077317172671738,0.16825988785119395
H,0,1963,0.15644834609287828,0.14934160104720887,0.15639048484130097,0.16231837752914346,0,Float64,0.0021200762838251255,0.15998983684419807,0.15237826014837594,0.15896541467357445,0.15418562686541856,0.15821028870293855,0.15486192324987044
H,0,1968,0.15172255850024102,0.1457569576726706,0.15193292936017255,0.15805236720138965,0,Float64,0.00144785550641459,0.15454557015936674,0.1486507647936375,0.15301325201522367,0.1501532661616235,0.15246777434524025,0.1507877897904475
H,0,1973,0.14823345520307635,0.1422880784266124,0.1484272485738536,0.15360031974497343,0,Float64,0.0013310772596239818,0.15088846120729127,0.1454955948726224,0.14949987811583146,0.14679434285649703,0.1490258215255605,0.1473475257886275
H,0,1978,0.1436730144583192,0.1392897719609845,0.1435454956588647,0.14899115637826696,0,Float64,0.0013118917103850014,0.14640474227450298,0.14162038108648453,0.14516334474209863,0.1423297673405879,0.14457551299439209,0.14261711587302792
H,0,1983,0.14112560284680886,0.13650735641222247,0.14103497025293282,0.14535269490664668,0,Float64,0.0010783012863712859,0.14342635651646768,0.1390285873307772,0.1422471198567288,0.14012934160872115,0.14172711534820973,0.14053999622949903
H,0,1988,0.13993211574286507,0.1364265592937825,0.1400723808137934,0.1442314717637543,0,Float64,0.0010593900616244606,0.1419968547101571,0.13767511578691535,0.1408358427045638,0.13880606827706776,0.14056492267356135,0.13928247690732687
H,0,1993,0.13627128619725462,0.13302126577792306,0.13630946028364604,0.14057623831567453,0,Float64,0.0012633860146703106,0.13872974191672455,0.13449134791381745,0.13763260887955892,0.13471472460585168,0.13720131310223926,0.1350031517544896
H,0,1998,0.13281248537031393,0.1285713352187046,0.13291403353979378,0.13651643352435386,0,Float64,0.0010719990475589504,0.13451395573965738,0.13061049364850483,0.1338799838445198,0.13160540951876532,0.13376104695954283,0.1320527489769581
H,0,2003,0.1295074955889467,0.12582798906243645,0.12956415806578275,0.13323293380890436,0,Float64,0.0010574996748052962,0.13121418108176497,0.12733480732631797,0.13062638287501743,0.1283494378212896,0.13046752262747233,0.12872816123113487
H,0,2008,0.1259216289208359,0.12243755781230474,0.1259466646449985,0.12941877022184586,0,Float64,0.0008512357476072897,0.12771268023612875,0.12413062646474686,0.12674814906893783,0.1251103118292585,0.12639076685425132,0.12549754693299084
H,0,2013,0.1233839143804566,0.11952956105150803,0.12317953731403175,0.1273141929401366,0,Float64,0.0008863928897634044,0.1252768237340978,0.12167795081574594,0.12431590501051559,0.12259252451937129,0.12395262247570621,0.12287922843537642
H,1,2018,0.12367606086832435,0.12008200448529459,0.12386143710662291,0.12741997280861733,0,Float64,0.0009746979102736598,0.12557902102257576,0.12158814529060337,0.12451828729451085,0.12263247206950456,0.12417420313228816,0.1230627277360283
H,1,2023,0.12219705729504435,0.102011282153802,0.12207407347930782,0.14289265126433448,0,Float64,0.0035885036061707753,0.12960760593623763,0.11543383286102037,0.12583259768279262,0.11857716021712765,0.12447440872396687,0.11979128730934042
H,1,2028,0.12081327533051656,0.09311283191017387,0.1205086067660528,0.15945106499271475,0,Float64,0.005922211393116425,0.1333250845174942,0.11004483878025914,0.12675139852518966,0.11489713393269693,0.12447880423154636,0.11678514662386773
H,1,2033,0.1195880526795031,0.08080929305212589,0.11899512149580496,0.18533862634311274,0,Float64,0.008477562775707463,0.13801647530345224,0.10473499476419645,0.12795079756458191,0.11115157050383595,0.12466930252653821,0.11383513711354311
H,1,2038,0.11851038977924924,0.06810312869953317,0.11751937683633307,0.25311141775011836,0,Float64,0.011255049217408221,0.14357314148891448,0.0995568128177368,0.1295394941249702,0.10750578946075594,0.12499324605711191,0.11083458088651638
H,1,2043,0.11760943217654266,0.0578207835546687,0.1160274913382586,0.3591747318745586,0,Float64,0.014306168984129395,0.1502090371391062,0.0941339253104486,0.13143643059499396,0.10392253284597848,0.12550304811780016,0.10789068154275488
H,1,2048,0.11691673557228638,0.05053542197501686,0.11467370344869718,0.48201254216017436,0,Float64,0.017653969455274036,0.15748381199981898,0.08898747706688839,0.133614873047119,0.10038184880027427,0.1262886248214082,0.10501992312872317
h,0,1948,1.5146292779004842,1.4247121297005267,1.515797080720828,1.5778825812667399,0,Float64,0.018039097974776347,1.549701335898397,1.4745752899311582,1.5320459948196372,1.4964781222884034,1.5247516616362196,1.5048938087347274
h,0,1953,1.6419892080454732,1.573926242920455,1.639717071383984,1.6948719105534793,0,Float64,0.01527699170476092,1.6734991915668262,1.6147974659539797,1.6586124641991504,1.6277069475518675,1.652823477817272,1.6313345782649065
h,0,1958,1.774894350630182,1.72792711598368,1.7739701842824127,1.8264978871422282,0,Float64,0.011920606055110241,1.800301963032594,1.7523213177506838,1.7873934135916432,1.7638159082996994,1.782245543385221,1.767419084182071
h,0,1963,1.8551213079049649,1.8181955790225206,1.8553992913380535,1.9015189726123833,0,Float64,0.01356370689633017,1.8813892958502076,1.832644985490027,1.8695980331868256,1.8390686181985896,1.865221376821671,1.8438301897144196
h,0,1968,1.8857472907068271,1.8448288628851266,1.884316109729388,1.9258147178571505,0,Float64,0.009552399990909075,1.9061555846327285,1.8672662736472192,1.8960987321318221,1.8772307468624383,1.891881796250017,1.8808020210342373
h,0,1973,1.9090072072656457,1.8734013765977278,1.9076603493830806,1.949901555142808,0,Float64,0.008986973694095683,1.927609468626702,1.8912143828127346,1.9187226999444373,1.9004597014309137,1.9149613613334595,1.9036356892319857
h,0,1978,1.9402568808686698,1.9038683279641404,1.9411032511111461,1.9711988254363515,0,Float64,0.009114547689765697,1.954605173878902,1.9213802854015047,1.9496086085486741,1.9298956551442814,1.947591751044541,1.9339533266525697
h,0,1983,1.9581341523164555,1.9285921113397282,1.9587474033791743,1.9913767726794702,0,Float64,0.007636442420434449,1.973075702749083,1.9419335705273884,1.9651894142430686,1.9501894532606938,1.9622631600486664,1.9538517931604398
h,0,1988,1.9666265408436436,1.936335827155662,1.9655959841614816,1.991968836297443,0,Float64,0.007575136147908858,1.9828586028181268,1.9519503715558504,1.974677512290394,1.9601603030282673,1.9712512000277165,1.9620858138623474
h,0,1993,1.9931505468124215,1.962005315910253,1.992827534885333,2.0172462704748266,0,Float64,0.009261812046217024,2.0062554097876726,1.975227541239183,2.0045958874655443,1.983167398422673,2.0024571544866765,1.9863059930432985
h,0,1998,2.018849671021892,1.9913102794838637,2.018052724106554,2.0512713907901454,0,Float64,0.008084003138836903,2.035535715838579,2.0060873251809537,2.0279471551962662,2.0108115233103674,2.024553822766986,2.0117003025351234
h,0,2003,2.044049914811668,2.015656300619694,2.043579091487564,2.072839470890082,0,Float64,0.00817640662306476,2.0609353832495367,2.030924320799826,2.052998751720526,2.035414069717955,2.0500523753324456,2.036630951947358
h,0,2008,2.072118410128913,2.0447018516246676,2.071896758114165,2.1001541110994,0,Float64,0.006760827261523699,2.0864208286374804,2.0579722238028912,2.078559436217907,2.065553239623877,2.0754690669520057,2.068376846976638
h,0,2013,2.092480294726619,2.0610972875664957,2.0941123349079875,2.124191565386215,0,Float64,0.007175868099837295,2.1063774719386745,2.077229400414528,2.0988892318955648,2.084929332010663,2.096553288611469,2.087855863196931
h,1,2018,2.090120632392783,2.060266775693462,2.088591780870205,2.1195803988807445,0,Float64,0.007887504230588108,2.107115803591997,2.0748200690041543,2.0985634286469437,2.083302687970272,2.0950610720155707,2.0860698353072014
h,1,2023,2.1025503831540857,1.9456616210906053,2.1031272588294065,2.282671862463629,0,Float64,0.029313281583826144,2.1590577888442963,2.043243809014706,2.132191389234927,2.0728028452077676,2.1220043229130034,2.08365513662411
h,1,2028,2.1147014899124392,1.8360182063842823,2.1160341031579044,2.3739432748715283,0,Float64,0.04876096370371457,2.2068673709719397,2.014964888575167,2.1637180384549644,2.065527602846265,2.1474193859909185,2.0836198247222084
h,1,2033,2.126175038072715,1.6855707144021919,2.128672782548868,2.515663307047218,0,Float64,0.07010220150495586,2.256321978515737,1.9803822146994208,2.196860509082622,2.0561094830089353,2.173004042965627,2.0820906271982356
h,1,2038,2.1371409642313273,1.3739255008321274,2.1411520497488246,2.6867321241575826,0,Float64,0.0931737029796696,2.3070268148455733,1.9409106768562154,2.230210577432914,2.043769470408363,2.199716451498746,2.0794955746846675
h,1,2043,2.1474704914965854,1.0239462905892631,2.1539281216596504,2.8504069908657543,0,Float64,0.11811149824517798,2.3630367733458773,1.8957273741264271,2.264109533883386,2.029231961776978,2.226636772440003,2.075425232924303
h,1,2048,2.1570061707873114,0.7297851441908793,2.1656645448745993,2.985080763336681,0,Float64,0.14484824372303237,2.4192596263171793,1.8484326070055133,2.298773876910672,2.012793698873154,2.25360520274341,2.069185318451882
Lstar,0,1948,101.09911558814149,99.3963656029084,101.18221666781196,102.47015867403448,0,Float64,0.3412479521223573,101.74559895899957,100.3660214637458,101.39281433675106,100.72946184369442,101.28951156600203,100.88013288653187
Lstar,0,1953,100.48381074024593,99.474763386672,100.46460054126194,101.74987918994029,0,Float64,0.32180396582016835,101.15163323383116,99.98232520166708,100.83914853417592,100.13240692884409,100.70607099339281,100.20082397475696
Lstar,0,1958,100.84705359585115,99.67846665378234,100.90099358183744,101.76846573962982,0,Float64,0.2716806124652874,101.35269316928681,100.27291601245757,101.07577697051944,100.55178064067992,101.0197190694667,100.66382505317515
Lstar,0,1963,101.27647189455382,100.2909291086751,101.32710402257513,102.22939333274242,0,Float64,0.2800194440439786,101.77571304761612,100.68466299240005,101.54349025428351,100.96972666462155,101.48493309172687,101.08763940262997
Lstar,0,1968,101.2050126577878,100.30395798389868,101.16239289796779,102.20829038262936,0,Float64,0.27122865406095664,101.78184030602283,100.7092179521692,101.50304217500462,100.9904773039071,101.38742020260028,101.00927761100785
Lstar,0,1973,101.39104724806543,100.00816209048322,101.42575910215089,102.46560570683417,0,Float64,0.2585498997272954,101.86700837555418,100.82830606776648,101.600273074377,101.11969272407825,101.55202697903852,101.22153177563716
Lstar,0,1978,101.56654886393551,100.73403953626584,101.57128809261062,102.47324756187815,0,Float64,0.24172470564934825,102.07761091795437,101.07815785498087,101.80627282857532,101.31830478874514,101.69195437753447,101.4382865472639
Lstar,0,1983,101.65666305754135,100.59574634674941,101.68379356290046,102.59822402237894,0,Float64,0.24981926735832444,102.15830588124324,101.12853888063427,101.89008738901644,101.41293595793843,101.79623395949343,101.50494326102998
Lstar,0,1988,101.8615234793815,100.95121242737127,101.90187929874482,102.7440999821383,0,Float64,0.2494010524632469,102.37012436121468,101.34603782587858,102.08313455411253,101.60013136619833,101.97382859779795,101.70731949004858
Lstar,0,1993,102.1711218077874,101.44412863391821,102.138445288063,103.12089647504158,0,Float64,0.2867190087195067,102.77144921753855,101.65804909048131,102.48783552086473,101.87368632550239,102.37728918899792,101.9700209088188
Lstar,0,1998,102.58150574805526,101.6927016027671,102.5988229166274,103.95017571905086,0,Float64,0.24871645299584097,103.10950341567724,102.063743851035,102.82161418245512,102.33704700754387,102.70786226328775,102.44094937810937
Lstar,0,2003,103.02829417657703,102.07796284845917,103.06832348656948,104.1381344982751,0,Float64,0.254584621132328,103.49185209650543,102.49097430474824,103.23926937934904,102.74457035472248,103.20356929572817,102.85692162029567
Lstar,0,2008,103.3019189534486,102.28450281764994,103.3334161119704,104.2659640312313,0,Float64,0.24205718857520153,103.79074788991623,102.78528334087719,103.51418762126539,103.05222510555608,103.43315154969557,103.15445713571695
Lstar,0,2013,104.12514154709245,103.00434547232814,104.16295211596359,105.00293957325295,0,Float64,0.2523087019033483,104.61630602851407,103.5717639137873,104.3424538750605,103.85993449359411,104.25483127431237,103.9707497876813
Lstar,1,2018,104.91681677623406,103.61585662210265,104.89558137020822,105.95374654660331,0,Float64,0.2797957755607084,105.53042821148927,104.36191110707176,105.20062031478744,104.64632986438188,105.06838464562594,104.77742377998078
Lstar,1,2023,105.42638898431161,98.91364148566986,105.40386847879209,111.05865372681384,0,Float64,1.1314667646399796,107.72482095069283,103.25250454059938,106.57979939605028,104.27972630810288,106.15610996934473,104.67447065410872
Lstar,1,2028,105.95795483984061,95.12163610795416,105.90565783474372,118.18456259173068,0,Float64,1.9644942543140957,109.97964736582327,102.23037885547954,107.95092382257948,103.9650465018481,107.22141420691784,104.64087557474784
Lstar,1,2033,106.50712705171154,90.75308944910616,106.4097306077903,121.96270047825557,0,Float64,2.881917690511916,112.47714085544435,101.11372147792704,109.42736853071158,103.60333998150206,108.32895043312152,104.57086635993343
Lstar,1,2038,107.07152933714782,87.59998576399602,106.89723838935019,128.83854115258984,0,Float64,3.897037662269442,115.27794333598615,99.91010587453071,111.00060438138969,103.18298760603005,109.50927958953474,104.44962913215036
Lstar,1,2043,107.67302461409018,84.24520456425984,107.4138696224941,141.71357250024778,0,Float64,5.008725405942137,118.28591887903382,98.52000103346538,112.67566351751702,102.71640352989971,110.76549140781081,104.32025179976178
Lstar,1,2048,108.31415256422976,78.91644191373067,107.94426067658183,160.18810726791767,0,Float64,6.217779903614452,121.66674751057263,97.04167972396921,114.4709618987275,102.19698519962154,112.10102938756488,104.14430638303901
Lmed,0,1948,73.16125339222917,72.12422521952591,73.09123663241412,74.68051148912673,0,Float64,0.3192180333950634,73.85411965220995,72.55000834456953,73.49946746621778,72.90697628700633,73.36949192317522,72.96801638406781
Lmed,0,1953,74.4227181972081,73.57964506531266,74.43850640198633,75.36767824074829,0,Float64,0.3202574912024153,75.04448706090557,73.96595794655688,74.77073214885098,74.02524453937022,74.65906819213893,74.09885305234626
Lmed,0,1958,76.24048187411849,75.5023401513235,76.26487584082722,77.06353009228317,0,Float64,0.21493264978085067,76.66974564476683,75.76496112436332,76.43133598384573,76.0206059801872,76.3488552571184,76.1110179392634
Lmed,0,1963,77.47610412651481,76.74813561314883,77.48183919783452,78.294242528526,0,Float64,0.20952316032853197,77.91352781489778,77.06849538813697,77.69148295432126,77.26813147614418,77.6025133573786,77.34204857416816
Lmed,0,1968,77.78161403852555,76.79458666361694,77.81051720551847,78.59549292635704,0,Float64,0.20697818876851048,78.1873475291906,77.32949922949739,77.96611784978528,77.56997456522737,77.89212566227822,77.65924091907144
Lmed,0,1973,77.97446965239385,77.15223680926808,78.0004827600423,79.0486929469239,0,Float64,0.19648366288168148,78.37172887116715,77.55225198455948,78.14626762217208,77.7745043497115,78.06488555120686,77.86114017368834
Lmed,0,1978,78.35744588485731,77.53009464545377,78.39154514276498,78.99620674681746,0,Float64,0.20960912021502306,78.71761304699118,77.92680416967865,78.54846671327947,78.12249409753709,78.51909246626875,78.20576909481363
Lmed,0,1983,78.50596792303608,77.73447453737629,78.52580786378172,79.2586780516106,0,Float64,0.19704377738441653,78.90453261095293,78.09998646806045,78.69238665012571,78.30901595440002,78.61952194722934,78.38543530753705
Lmed,0,1988,78.6616623959971,77.89868284813245,78.66026144962447,79.44397373720862,0,Float64,0.18823934876727247,79.05476694638854,78.25623044370067,78.85013438212242,78.47553437672406,78.76493134859781,78.55816566341159
Lmed,0,1993,79.2805730725284,78.56232470723391,79.28667361764629,79.99052329378239,0,Float64,0.1921336104287156,79.66992380198803,78.89465120378892,79.46360387785649,79.07275131538859,79.38563235228615,79.16366133144616
Lmed,0,1998,79.99791979386943,79.06288256186446,79.95743743907703,81.08715689935474,0,Float64,0.19232661843639667,80.40537010990629,79.63105092758751,80.20757736253285,79.82784178696443,80.11891062759756,79.8953073241535
Lmed,0,2003,80.69453178907295,79.95061801253985,80.70696772907183,81.61999725296923,0,Float64,0.18972501646048334,81.07520251194147,80.29862567486127,80.87257713948149,80.49889319963411,80.79617297814113,80.58407842662
Lmed,0,2008,81.29698222195353,80.48874405138342,81.31533338020017,81.91504928602721,0,Float64,0.1789432220343303,81.66163509919494,80.92107148742156,81.4665072938445,81.11340494831212,81.39364120947742,81.19078177226761
Lmed,0,2013,82.21020132343122,81.38161856334762,82.24341483088148,82.8433814327239,0,Float64,0.18819064667227256,82.5424086405805,81.80889228028218,82.36622004484829,82.00565530625119,82.35319384111929,82.08433848025057
Lmed,1,2018,82.72684444403124,81.93339472612075,82.69143835023067,83.57179946553171,0,Float64,0.19950958729527285,83.15754220094414,82.34218697972958,82.93832125936184,82.55204866606003,82.8477155082239,82.61203105763107
Lmed,1,2023,83.31605359459965,78.3324794515488,83.30565858565825,89.02317096979488,0,"Union{Missing, Float64}",0.9642835713694523,85.27199765454158,81.44285677969572,84.27512009832381,82.35075145216199,83.9247680613154,82.68813698685508
Lmed,1,2028,83.92364377304104,75.50965006141007,83.88834575636227,93.07651517414627,0,"Union{Missing, Float64}",1.684561213041315,87.3736724534733,80.6753081383597,85.592971484206,82.25379166498146,84.97827026203682,82.82927732508854
Lmed,1,2033,84.53620581507879,71.69173634890781,84.48013402777416,98.72213677371383,0,"Union{Missing, Float64}",2.486220833580068,89.71211246243462,79.75011858273648,86.97297374233963,82.10641664932099,86.0466284710761,82.94029119366724
Lmed,1,2038,85.15494025905777,67.15585963145534,85.05300151521897,103.7431546256809,0,"Union{Missing, Float64}",3.3878721102371494,92.27397185313077,78.73891431303869,88.45731350732378,81.85701363097326,87.20123267080434,82.96560196592841
Lmed,1,2043,85.79380185832619,63.913349780859434,85.63809318187258,117.97151465259822,0,"Union{Missing, Float64}",4.380813380580179,95.01571377376841,77.53320504631711,90.02502086199009,81.57144826144152,88.39767225319407,82.9946743845106
Lmed,1,2048,86.45179176372434,58.40525740775732,86.23126443714645,135.4901049878131,0,"Union{Missing, Float64}",5.463568990727689,97.99428754999714,76.25072516191206,91.69570705243981,81.19666888867214,89.6879889412946,82.961849679274
