parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
Lstar_90,1,2018,100.81163577446927,99.78587831431388,100.8082660803428,102.0559954345278,0,Float64,0.29707599485089037,101.39181175704267,100.24139089865609,101.12097096726413,100.49298707598163,101.01596354601458,100.60620654460024
Lstar_90,1,2023,101.85914387058429,87.06424650565813,101.85854573067374,113.2128504408005,0,Float64,1.72640132713734,105.35502894947025,98.43067282256762,103.47217052126067,100.23875542062872,102.8684212768359,100.82552444403896
Lstar_90,1,2028,102.93755311492518,79.02010403195959,102.88409537029594,125.20657771274708,0,Float64,3.0564680377363014,109.28137007065462,96.98197981763897,105.7714475028769,100.08844569821018,104.70306935404561,101.09074321236974
Lstar_90,1,2033,104.07226041066002,71.59033677397015,103.96189885607916,147.1710115627569,0,Float64,4.5869539296524575,113.62059621476456,95.20546467940054,108.26369115308326,99.80753370582615,106.63816388949618,101.320374008896
Lstar_90,1,2038,105.25162090294543,60.15298982655328,105.04961104929623,195.17575071090735,0,Float64,6.307987291449558,118.45300745895523,93.32548287884254,110.92488013000552,99.48060652720996,108.68987358391199,101.47868758527625
Lstar_90,1,2043,106.48879428086754,47.234739280644725,106.17998455479612,261.32454763765605,0,Float64,8.24527675521898,124.03705172183673,91.16251570546913,113.78996729867208,99.01591127684965,110.86889148559182,101.59314351334463
Lstar_90,1,2048,107.80606847523369,36.50517347691151,107.27066796750847,347.7068354546166,0,Float64,10.434793039791998,130.18651404005467,88.96489741529226,116.8335878308169,98.47825544373681,113.079497200957,101.65757526174613
Lmed,0,1988,82.96599660864341,82.23508078788367,82.96544357265472,83.71214193879834,0,Float64,0.21650307265595597,83.40069316660271,82.53738020563429,83.1929216836561,82.74186534292059,83.10895575051183,82.82454104518078
Lmed,0,1993,84.40244049689795,83.67678114418469,84.40315403110925,85.17929178138732,0,Float64,0.2118883044584605,84.82072137462863,83.99025087049353,84.623713283036,84.18285534138657,84.5460712355295,84.25774982693164
Lmed,0,1998,85.69952403003728,84.99261317274357,85.6991640858713,86.4709305087954,0,Float64,0.21062179639868667,86.10892292789511,85.29234510145103,85.92496051637761,85.47832506803734,85.84255332845962,85.55584233013971
Lmed,0,2003,86.47761116372608,85.70381734927997,86.475482108613,87.20287053342147,0,Float64,0.20846304185370276,86.88062837205344,86.06298229176153,86.69590503131448,86.26612042469755,86.6224713623834,86.33730460949184
Lmed,0,2008,87.14766881336197,86.12540931655595,87.14914902042531,88.06022682960585,0,Float64,0.21727518124145484,87.56376780308459,86.71287300811642,87.36859377148687,86.93108630817007,87.28735402184441,87.0099599424412
Lmed,0,2013,88.1468674916109,87.14152043057837,88.14760596386759,89.01761957079182,0,Float64,0.2197359780770874,88.58200200465609,87.7187983113758,88.37009643099147,87.91985525772823,88.28813334259338,88.00056295502247
Lmed,1,2018,89.25261542007505,88.42420642033026,89.25167480795992,90.16133368379401,0,Float64,0.24237919307681258,89.72359393023297,88.78639412940149,89.50376414616926,89.00242151567501,89.41946914424457,89.08443636226116
Lmed,1,2023,90.27751565956973,76.10331146969231,90.26763376262801,101.56908578824591,0,"Union{Missing, Float64}",1.6936154251533027,93.72878284211772,86.89208694491366,91.85004409295452,88.7051864644972,91.26411162632267,89.27768076424337
Lmed,1,2028,91.3286497098147,67.64749765786755,91.27897880834891,113.26239225205343,0,"Union{Missing, Float64}",3.014117093038571,97.58443919488545,85.42508489732568,94.11449092807472,88.52940128326308,93.06001361774265,89.5346816653159
Lmed,1,2033,92.42508090355791,60.400218619804114,92.32046621451147,135.1845062118023,0,"Union{Missing, Float64}",4.529581103680009,101.87545886180968,83.71889252810887,96.58493908928804,88.22785517771452,94.93252817312835,89.74902882592659
Lmed,1,2038,93.5554636256125,48.322243187891154,93.35305020023046,183.639722907178,0,"Union{Missing, Float64}",6.237380847394831,106.62320576745056,81.74303066003196,99.16877126409382,87.85333944626467,96.93390345625174,89.86122624793119
Lmed,1,2043,94.72873349924949,35.34450771962004,94.39725145198244,249.5079664988772,0,"Union{Missing, Float64}",8.152043952367297,112.01965069679635,79.5294770867378,101.92516290963363,87.36069409998176,99.05797572263991,89.89305568101932
Lmed,1,2048,95.96720470703596,24.71248124162405,95.45050664435563,336.1774084323986,0,"Union{Missing, Float64}",10.311800126918195,117.98634514632599,77.11206819186908,104.87625276681702,86.78051935823649,101.21783522815417,89.8999504466724
