parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
LE,0,1988,77.04658757422405,76.20431164006612,77.05123033196554,77.95813250077659,0,Float64,0.22681437341075422,77.48576843879499,76.59911569924925,77.27701686737781,76.81040005204206,77.19471811297707,76.89686339057917
LE,0,1993,75.34522498605487,74.5547458943692,75.34454341222423,76.13933629672692,0,Float64,0.2132220464802221,75.75553166697011,74.9263452729777,75.57158777199172,75.12310335777418,75.4877487547734,75.20386484936644
LE,0,1998,74.43776519036932,73.65739996389931,74.43503311999535,75.12845158009972,0,Float64,0.2138484334216671,74.85898726693044,74.03210983220033,74.65505211512784,74.21632714166155,74.58172863554556,74.29463391636166
LE,0,2003,74.51835979255546,73.7402831954518,74.51687855769347,75.48082303565583,0,Float64,0.2153498870382794,74.9330345288164,74.0938533483486,74.74487136374634,74.29653015259089,74.66101007387556,74.37546025446673
LE,0,2008,75.61908610248318,74.91220713258902,75.62094836817991,76.24973600493712,0,Float64,0.19685577842319535,76.00847042533971,75.22505376716627,75.8220504613857,75.41624463311061,75.74479842207785,75.48564422841604
LE,0,2013,77.1348638645707,76.41227193205617,77.1333776757059,77.85457877305674,0,Float64,0.19445007282457774,77.51053961208953,76.75446545004414,77.33790453496121,76.93354459403068,77.26725476295788,77.00401261622261
LE,1,2018,78.5087095157375,77.7576315585942,78.50493218295534,79.23664936131989,0,Float64,0.18843186302307005,78.88002023256804,78.13974253483276,78.70482669318768,78.31434211967058,78.63701074966993,78.38176916483188
LE,1,2023,79.56751906160174,72.31234513817579,79.56132826851933,88.22307727664095,0,Float64,1.3819198303486928,82.33982692157005,76.81875556810861,80.91548093164327,78.2116276803838,80.4387540599026,78.68873469063038
LE,1,2028,80.63231623684248,68.06396189538157,80.57851494166206,102.96088255990705,0,Float64,2.5128326449987313,85.80873487891893,75.7785984959516,83.11511386083835,78.16853332055634,82.18724554813767,79.00809195376827
LE,1,2033,81.72100575985378,62.294984323948455,81.56600833069534,122.1574544735855,0,Float64,3.8292614761480714,89.77284404052301,74.5593075397109,85.47486930300045,77.99003638837442,84.03387536253773,79.26696887244671
LE,1,2038,82.84652150318237,54.13460660991694,82.55885835552317,139.94284503973665,0,Float64,5.320149504847297,94.17869777744366,73.00609590156215,88.02362711514922,77.7022860024757,85.99836117395547,79.40871249029578
LE,1,2043,84.00158040698852,48.14502631229091,83.5508365517411,163.38901860020536,0,Float64,6.994923708274382,99.1359875456689,71.39062333049547,90.71951231903795,77.30768918265585,88.05178894136763,79.45836406264004
LE,1,2048,85.21416616472477,44.5028169558534,84.53573980888396,201.67923688450344,0,Float64,8.850281381757853,104.62848998691499,69.55822148537439,93.6869193018736,76.80448066913283,90.2130053450999,79.46623377953429
H,0,1958,0.18063427026613302,0.17220578434674297,0.18051661800601954,0.1917356005732189,0,Float64,0.0025762677518811404,0.18585117292979605,0.17572154386667765,0.1832962018670316,0.17799169172086038,0.1823513686728687,0.1788704180212778
H,0,1963,0.16868662848460234,0.1625633905800309,0.16866110111219418,0.174683549718647,0,Float64,0.0016981531967365496,0.1721173317529491,0.1655013247503492,0.1704658430679687,0.16690656304662446,0.16983075418973495,0.16750885727552475
H,0,1968,0.16335874480813206,0.15881080477436452,0.16331043647818946,0.16950922320323372,0,Float64,0.0014460943347573579,0.16629768108959525,0.16059982518320196,0.16482928075213454,0.16189619118778584,0.16434062888256348,0.16239428459522837
H,0,1973,0.16055390283870807,0.15568434891527427,0.16054555715676969,0.16541982214941986,0,Float64,0.0013502168052963233,0.1632861750756635,0.1579181440550698,0.16195605443594807,0.15920153689859434,0.16147850693172622,0.1596316655187362
H,0,1978,0.15978790972690435,0.15529723101173765,0.1597780138702944,0.1653250366864541,0,Float64,0.0013276744425089334,0.16249995432158168,0.15724683716993168,0.16114622682768004,0.15839645845392286,0.16064448388430808,0.15889986912628878
H,0,1983,0.15904935772181025,0.15404380266124568,0.159046102805033,0.16397154140020598,0,Float64,0.0013058966943418594,0.1616483352570896,0.15650628203966913,0.1603694576890109,0.15767990123613226,0.15990707965836645,0.15817134289363782
H,0,1988,0.15483751589654482,0.14984452972997048,0.15482882790998612,0.15930201233234076,0,Float64,0.0012530228220843887,0.15723541045489411,0.152426050286427,0.1561390744629435,0.15352861548200278,0.1557251326848983,0.1539952628643377
H,0,1993,0.15689912357824135,0.15260240952958604,0.15689222952742687,0.16087352369471306,0,Float64,0.0012242116289440583,0.15940328912937887,0.15454596853541777,0.15813938449255763,0.1556251332173308,0.15771155430932707,0.1560764606561318
H,0,1998,0.15702553660995044,0.15247064927875778,0.15705660510699546,0.1624177302761848,0,Float64,0.0011952483862095662,0.15939535460612123,0.15469494173501855,0.15825293366199997,0.15577664712895342,0.15782320171429945,0.1562203405314775
H,0,2003,0.15387812744308016,0.15026037842941964,0.15386546826005026,0.1579111764424096,0,Float64,0.0011042726743378344,0.1560463711287593,0.15172490177845024,0.15501912434427131,0.15273835431529836,0.15461413512208094,0.1531303095172689
H,0,2008,0.14828987474350674,0.1446749928683206,0.14827954342861588,0.1519608263140548,0,Float64,0.0010030520933233232,0.15027335677566567,0.14631470256466061,0.14935191204737708,0.1472603912168663,0.14895461104534466,0.1476115105320029
H,0,2013,0.14079465226106055,0.13771189116993218,0.14079947919481275,0.14546900900533466,0,Float64,0.0009235499279522509,0.14266459073229912,0.1390458073548293,0.14174626376647215,0.13981872179472848,0.1414032382434175,0.1401375367044457
H,1,2018,0.13338312258101478,0.1294505384361525,0.13338675715938625,0.13802586999696126,0,Float64,0.000956346942542254,0.13525739051574123,0.13151422821020703,0.1343837245562314,0.1323704302733241,0.13404264758130677,0.13273512702065066
H,1,2023,0.1284217233746944,0.11003764757624643,0.1284061227787478,0.14765797685849733,0,Float64,0.003755491879159087,0.1359368859461318,0.12109724220461765,0.13220783371189293,0.12463145895732822,0.13085753272423156,0.1259765003600811
H,1,2028,0.12381052216712367,0.09282018597928901,0.12372933130505559,0.15633583041749674,0,Float64,0.006269199053772084,0.1363397592843851,0.111516998665943,0.13010059588189377,0.11752778530333143,0.1278459552687549,0.11975215048101889
H,1,2033,0.11951508728663238,0.07281370173100904,0.11942010553935345,0.16805947005967173,0,Float64,0.008884669300275096,0.1375994241769989,0.10228831885538109,0.1283478704788152,0.11064395054009481,0.1252038308626385,0.1137088870883287
H,1,2038,0.11552194233320678,0.05705041685605086,0.11522541550731577,0.19467618242823517,0,Float64,0.011572076437230388,0.13909709978193052,0.09346887910079069,0.12705664264138758,0.10395356862930118,0.12281612853274382,0.10790985831382685
H,1,2043,0.11187226864860492,0.043741000199364305,0.11135657404840403,0.25640023769977077,0,Float64,0.01440883417582666,0.14177348122322012,0.08506209316703901,0.1261189486894548,0.09754819220846973,0.12072797959020026,0.10236280974018513
H,1,2048,0.10852909796544481,0.03620872883937601,0.10765423135448464,0.4688028290284039,0,Float64,0.01746910356477803,0.14530515619750733,0.07703922231053774,0.12546041940324315,0.09141958302545328,0.11893479194015762,0.09705149533460584
h,0,1958,1.7113824649962015,1.6516379363486915,1.7119324390176573,1.7590650966888868,0,Float64,0.01424817926323845,1.7388546739669595,1.6828090710964447,1.726018405511187,1.6966518452075046,1.7210936571237867,1.7018198560153484
h,0,1963,1.7797631914079044,1.7447792293058113,1.779863896266276,1.8166872574028465,0,Float64,0.010062031882536838,1.798776079746182,1.7595788733952198,1.790321125861346,1.7692203362446706,1.7867190498582377,1.7729529015429157
h,0,1968,1.8118457597288111,1.7748479394636598,1.8121023712005297,1.8400416923428926,0,Float64,0.008847448752720413,1.8288395659948093,1.7939758370215828,1.8207999443188265,1.8028450028229552,1.8177280452529998,1.8058139997853433
h,0,1973,1.8291609085638536,1.7992686598645244,1.8291775314749794,1.8599247259701102,0,Float64,0.008409431086974813,1.8456784558341988,1.8122509422609416,1.8375843517616395,1.8204302494654732,1.8348862081434192,1.8233832292332501
h,0,1978,1.8339424126565562,1.7998418235163753,1.8339698404091536,1.8624143789173095,0,Float64,0.008306616562339973,1.8499384970134287,1.8170775583103433,1.8426541580994877,1.82544308503506,1.8394810290632941,1.8285615302422706
h,0,1983,1.838574402382787,1.8080623942631968,1.8385611640668589,1.8705182841466348,0,Float64,0.008210120342203139,1.8546591289936312,1.8223320733058594,1.8471882424969401,1.830275015105856,1.8440763848518436,1.8331623845871525
h,0,1988,1.8654117490609998,1.8369534298022885,1.8654351083590952,1.8981569908576228,0,Float64,0.008094232568508651,1.8810757167330514,1.8500111670131563,1.8738683092513333,1.8570081659345288,1.870833437669213,1.8596627957968355
h,0,1993,1.8521826410823008,1.827136789830793,1.8521961455013112,1.8799193704164252,0,Float64,0.0078019767994000015,1.867263695925321,1.8363178784186467,1.8603051557489936,1.8442784545150754,1.8574092593973188,1.84698752004129
h,0,1998,1.851375801496724,1.8175836806363956,1.8511489965384587,1.8807831652040448,0,Float64,0.007611663063357292,1.866300219190352,1.8363676560928512,1.8593320468394734,1.843560679981865,1.8564878289824485,1.8462798489707395
h,0,2003,1.871620110940331,1.845722578449584,1.8716766410930037,1.8953856335468917,0,Float64,0.007174622972329956,1.885686254628439,1.857602065077509,1.8790289239992135,1.8642067868122953,1.8764660238904045,1.8668227167260745
h,0,2008,1.9086091821400166,1.8841325129698445,1.908655979820821,1.9332654808167191,0,Float64,0.006763769168016416,1.9219954802515455,1.8952992648989755,1.9155528904111874,1.9014499319551335,1.913171385222248,1.9041136433008479
h,0,2013,1.9604743201503256,1.9277922115844812,1.9604185341655296,1.9825915213482759,0,Float64,0.006557217961141504,1.9729518508258514,1.9472589231205262,1.9674085397314989,1.953716694631576,1.9651309335913631,1.956139624488776
h,1,2018,2.0145553726026715,1.9803141476479686,2.014502422097298,2.044456413379162,0,Float64,0.007169621114334992,2.0286402339091856,2.000575719383302,2.022150996728094,2.007055955278209,2.0193996626555752,2.0095972641540514
h,1,2023,2.0528636129078626,1.9128566467960768,2.0525572036705038,2.20693272105098,0,Float64,0.029263494881481292,2.1111614015592197,1.9955645748883437,2.0823942249031187,2.0233800968005373,2.0716598945037457,2.033646084034464
h,1,2028,2.0902874497386015,1.855748826511723,2.0896589112418846,2.3770911415157707,0,Float64,0.050732661016686574,2.1935782453003214,1.9926052786131645,2.141080502693378,2.0394473133102666,2.1223310847663037,2.0569292142823308
h,1,2033,2.1270845306766355,1.7834373737675808,2.125107704097533,2.6198511308981045,0,Float64,0.07458678996029705,2.2799597977328845,1.9834085382532465,2.2014378860077755,2.0530109633211997,2.1741137186749553,2.0778122228399996
h,1,2038,2.1633296854843613,1.6364177036798977,2.1608649343305144,2.8638198958462184,0,Float64,0.10061874005552478,2.370126741935238,1.972583030446866,2.263810935167071,2.063122286904363,2.226459045621339,2.0970669320506103
h,1,2043,2.1986952248806397,1.3610156268698632,2.1950178475208135,3.129469397068478,0,Float64,0.12924122091024287,2.464373781339574,1.95352469772713,2.3274087440441713,2.070529780150376,2.2792318184853095,2.1142153667251704
h,1,2048,2.2334947208291713,0.7575730061206398,2.228830749470591,3.3184550610575756,0,Float64,0.16011928202306572,2.5634406061839234,1.9289192224949803,2.3922955672587483,2.075764953469845,2.3325135616073447,2.129179902984
Lstar_99p9,0,1958,107.75856773230977,106.256797497137,107.75566609781751,109.38187826576666,0,Float64,0.3868027594399994,108.53383035591288,107.00696387428101,108.16108763622505,107.35619294347713,108.01266051021791,107.50814298102628
Lstar_99p9,0,1963,107.58575616998102,106.52844346427749,107.58364033329185,108.72242392660216,0,Float64,0.3288624391504515,108.23594534385495,106.9434283582481,107.93202811412885,107.24314691896204,107.80912637334416,107.36504881347255
Lstar_99p9,0,1968,107.64751386920493,106.51460678012819,107.64312956829771,108.82824458781504,0,Float64,0.3106713437510741,108.26841766609685,107.03749018865933,107.96883198960595,107.33289069236619,107.8586731676317,107.43514102470331
Lstar_99p9,0,1973,107.53374352605974,106.27150157509189,107.5330368422417,108.8578470279538,0,Float64,0.3072032046291497,108.12791858708654,106.94483925586562,107.85553069729615,107.21476888961907,107.74526062995663,107.32256366307656
Lstar_99p9,0,1978,107.20371056374915,106.01101675963406,107.19343325855013,108.38597821814787,0,Float64,0.3222065491744475,107.86866945712111,106.5852734806051,107.53358462607133,106.87995982640244,107.41103387649491,106.98849159017935
Lstar_99p9,0,1983,106.68940141523599,105.64824965779533,106.68410832611906,107.77232861154631,0,Float64,0.31012631468101504,107.3103848842602,106.10799647525779,107.01188578523954,106.36385894477232,106.8959369935189,106.47519747839257
Lstar_99p9,0,1988,106.0587024888879,104.89725240580334,106.0645925172711,107.20351409052343,0,Float64,0.30650182262646414,106.66395270280398,105.46153362908937,106.3821581869343,105.74000016615666,106.26636500008962,105.8472262584983
Lstar_99p9,0,1993,104.21660819339637,103.07725672886421,104.21818569627908,105.3890137041828,0,Float64,0.2885286905577276,104.78490377748815,103.65765248651012,104.5097772663915,103.90883073540796,104.40838159007271,104.0185252194655
Lstar_99p9,0,1998,103.10437498108413,101.94126254724266,103.11249122096578,104.12310348507114,0,Float64,0.28600432772503404,103.66419910661513,102.53846534678375,103.39484543299511,102.80368745353093,103.29786189093845,102.9095124720234
Lstar_99p9,0,2003,102.80928258525563,101.68444370461725,102.80281626542488,103.92417103079873,0,Float64,0.2880598915044258,103.36822347773547,102.257567156265,103.10972124032486,102.51166306906298,102.99824168482968,102.61434312997994
Lstar_99p9,0,2008,103.40063800688083,102.46429321802725,103.40035704238998,104.28578750370949,0,Float64,0.2670448872992096,103.91286348815132,102.8772966345145,103.67872626271846,103.12330669854593,103.58315722435204,103.21814898428077
Lstar_99p9,0,2013,104.12350047805114,103.24835661625404,104.1255336838492,105.06975940266825,0,Float64,0.2631538095908725,104.64573154223979,103.62502761942984,104.39453898433158,103.84441587184625,104.29864501821811,103.94657568917995
Lstar_99p9,1,2018,104.56234678508687,103.51395200924192,104.56148634835512,105.68765356108189,0,Float64,0.2789955535873404,105.11528196076979,104.02792990369778,104.84774061731574,104.2698393320437,104.74792886785687,104.37360597088283
Lstar_99p9,1,2023,104.99672481218214,97.13923556449829,104.99562997239134,113.40390905033395,0,Float64,1.472012910187748,107.95322119474645,102.08988143910027,106.45151539076461,103.51949665999311,105.93565014323659,104.0488108709562
Lstar_99p9,1,2028,105.46575824777898,92.58244923690793,105.40979679058513,127.15817841352766,0,Float64,2.6360717029108467,110.83384350458836,100.4055167111842,108.07669610094368,102.85044676260033,107.11302725130315,103.75925998840972
Lstar_99p9,1,2033,105.98504915627049,87.22070101649895,105.84803882767687,146.03900251575587,0,Float64,3.9829866424374245,114.28262087673002,98.46509602189002,109.89324024075022,102.08281317320233,108.40871814243796,103.41910619830047
Lstar_99p9,1,2038,106.56994737555519,78.52135704927483,106.30481301425922,163.48474863211447,0,Float64,5.509081889951655,118.24968501817861,96.37889262922401,111.92405586867797,101.23688332116059,109.85482424305366,102.994774296766
Lstar_99p9,1,2043,107.21596275535923,72.55573004107819,106.78150212977701,186.97915730498264,0,Float64,7.215485372782807,122.73181251970603,94.16027164478615,114.15079118075316,100.25368403063983,111.4186145402899,102.52220300387299
Lstar_99p9,1,2048,107.95016754076865,69.03350762292668,107.33150801588408,225.350729592786,0,Float64,9.100840921081533,127.77193040166974,91.71841928717468,116.60520432524861,99.26744941885393,113.10756795547366,102.02614247795447
Lstar_99,0,1958,102.97988347194884,101.60356729234631,102.97497468782186,104.36589138891632,0,Float64,0.3502878614552655,103.67975896191429,102.3083082975214,103.34644779697571,102.61774703808642,103.21073247791817,102.74890683330561
Lstar_99,0,1963,102.88445442460906,101.88370180899894,102.8818533485275,103.92226228378794,0,Float64,0.3019190316901598,103.48280470848195,102.28727171630146,103.20450165669058,102.57178287852634,103.09213013835618,102.68174069371702
Lstar_99,0,1968,102.96647375508783,101.92541090330823,102.96230788742692,104.03185253971571,0,Float64,0.2847852454230324,103.53819837683129,102.40348201154437,103.25636016117436,102.67709917400762,103.16003083316832,102.77206359867652
Lstar_99,0,1973,102.86223315591717,101.70099640870711,102.86256836185801,104.07560852274587,0,Float64,0.28311764207001056,103.41185583469515,102.31783861367815,103.15574343701505,102.5706677365348,103.05860876518935,102.66697842111267
Lstar_99,0,1978,102.5226541856837,101.43438007183651,102.51516189817158,103.55537328973438,0,Float64,0.29696756925711887,103.14653930789076,101.94585465435496,102.82556166378139,102.22474620333466,102.71402259525064,102.3251025094243
Lstar_99,0,1983,102.02889399548512,101.07297090082164,102.02584967139788,103.01623822981993,0,Float64,0.28608596838500844,102.59881198632465,101.48597296448675,102.32541680957853,101.72737941682674,102.22038865266954,101.82925775967958
Lstar_99,0,1988,101.50220584951326,100.42302678052253,101.50581414711768,102.60292075603948,0,Float64,0.2833431582098857,102.06091798319518,100.94623307524463,101.79743004487011,101.21289442135472,101.69339299693698,101.30792904366218
Lstar_99,0,1993,99.66551785167188,98.59838719958425,99.6698940764613,100.75656704439875,0,Float64,0.26559526527436295,100.18722148076064,99.15119879104846,99.93371067328978,99.38851343446815,99.84286595388109,99.48248573712016
Lstar_99,0,1998,98.56779352549451,97.47640718970759,98.56957380532269,99.52388704970068,0,Float64,0.2648762593557161,99.09044606626784,98.0534827710027,98.8385806628186,98.28928779739725,98.74535056849163,98.38918004663981
Lstar_99,0,2003,98.30791186105085,97.31234926172594,98.30221288592764,99.35336570508407,0,Float64,0.2678852512882114,98.82767419261756,97.7968531934733,98.58968238699637,98.03278738304013,98.48599405145079,98.12754385753422
Lstar_99,0,2008,98.96397333785231,98.09889123065379,98.96321152868802,99.76982042445071,0,Float64,0.24755761612115668,99.44088905498708,98.4691185117289,99.22259408538278,98.70462998284864,99.13140985130572,98.79875984568076
Lstar_99,0,2013,99.80151315670047,99.01883351462614,99.80224667239554,100.69679715799755,0,Float64,0.24475782303592256,100.29111993944785,99.33211937577828,100.05250852599382,99.54495596264381,99.96408061981634,99.63541730317908
Lstar_99,1,2018,100.38523841537135,99.45265914255035,100.38517642538218,101.44465962306687,0,Float64,0.2563270071141953,100.89233530432183,99.89224450571504,100.64921167983874,100.11580058369626,100.55675341787764,100.21170718795456
Lstar_99,1,2023,100.91756734674632,93.15121419908316,100.91716094620034,109.35510815731293,0,Float64,1.442471574659766,103.79443176313264,98.07256475862917,102.34079303509657,99.47645501925345,101.83146507523976,99.99149238876291
Lstar_99,1,2028,101.48102727349587,88.78048027894364,101.42339847542834,123.29204863479984,0,Float64,2.5939513329718156,106.78703314900952,96.49748828697537,104.0414074534481,98.92010909398539,103.09215727515479,99.80062477688723
Lstar_99,1,2033,102.09150393556622,83.20785085470118,101.93934585138655,142.2585059460576,0,Float64,3.929394819757047,110.30913617069591,94.67079194132596,105.93921897447096,98.26816689879466,104.46066600045417,99.55440136001718
Lstar_99,1,2038,102.76369951413102,74.58760257049087,102.49981571676014,159.7931282555334,0,Float64,5.4436216241503645,114.28340946224539,92.71267029662535,108.06199756916152,97.5039105025521,105.9925497405042,99.22213271335477
Lstar_99,1,2043,103.49291257689832,68.59511712266195,103.04132830638773,183.3504710169582,0,Float64,7.138968879183206,118.8637421905619,90.59578682336317,110.3826438959008,96.63008726746318,107.59956126667741,98.85266245527072
Lstar_99,1,2048,104.30646799621327,65.0338591085646,103.6639684839761,221.76203183755953,0,Float64,9.014086043685198,123.91353236775988,88.3442288861399,112.89790608433,95.73352420104248,109.38513423197057,98.47275434052774
Lstar_95,0,1958,97.88645202701106,96.64486348458018,97.88342753225473,99.02299321704115,0,Float64,0.3190423024051729,98.51625423661224,97.27079247433444,98.21936610068273,97.56035901100861,98.09582049602864,97.67171042829273
Lstar_95,0,1963,97.8812595184459,96.93956540343198,97.87968799240703,98.81353518163452,0,Float64,0.27806183175197874,98.43663100949827,97.33471113279451,98.17262877745985,97.59166049921483,98.07067861030859,97.69347377913081
Lstar_95,0,1968,97.98840867836837,96.96274353121801,97.98823789288241,98.97896818293964,0,Float64,0.26148322824927667,98.51221934903302,97.46925473175965,98.25485561578769,97.72006713883239,98.1634475269192,97.81096909553403
Lstar_95,0,1973,97.89681846490387,96.84262348981449,97.8963146725886,98.9932861137854,0,Float64,0.2612989858623185,98.40474725406544,97.39535597568495,98.16498778225909,97.62767048233218,98.07354715394025,97.71464537197804
Lstar_95,0,1978,97.54867827142034,96.57023921104907,97.54285201213816,98.44453049783216,0,Float64,0.273701953452114,98.11857707034542,97.02059820042074,97.826682057562,97.27315171521427,97.72664316102365,97.36809838827901
Lstar_95,0,1983,97.07688525429599,96.21088571556263,97.07699967515262,97.986770130213,0,Float64,0.26440315665969366,97.60474958131597,96.57266369525816,97.34754275845971,96.79954085896601,97.2539299180359,96.8946403523425
Lstar_95,0,1988,96.66136376633322,95.66145485711297,96.66143537106066,97.72579678796771,0,Float64,0.2625905621837427,97.18066269780809,96.14402130404147,96.93220600094382,96.39424204919582,96.83542134775848,96.48451704621002
Lstar_95,0,1993,94.83127755353085,93.84099755857274,94.83244373295781,95.83593784908734,0,Float64,0.24521548048755684,95.30970738424104,94.34812984114332,95.08258539198685,94.5750000910389,94.99512856345079,94.66629833082888
Lstar_95,0,1998,93.75031171779732,92.73504710385238,93.7512662290708,94.64000606848123,0,Float64,0.24599528795452236,94.24470036629599,93.27027670524309,94.00356837823252,93.48959724916098,93.91397052550447,93.58756583953297
Lstar_95,0,2003,93.52946280967355,92.67058773272322,93.52252101064825,94.50126846905546,0,Float64,0.24960830412520374,94.02165917861615,93.04434461689988,93.79277546511098,93.27271301071521,93.69675215469917,93.3635298128618
Lstar_95,0,2008,94.25526858237724,93.46565636924375,94.25503974714061,95.00536636843702,0,Float64,0.2298265843764483,94.70603808099611,93.79934460467089,94.49465982886234,94.01197711785217,94.4075289395698,94.10554460263963
Lstar_95,0,2013,95.21538203274328,94.46439877559315,95.21745193967502,96.05647833505849,0,Float64,0.22792258577856037,95.66810923190774,94.76716021452035,95.45021428583429,94.97612363764527,95.36471398076462,95.05934682417595
Lstar_95,1,2018,95.95332236096301,95.12272096799373,95.95390330062631,96.94298710876001,0,Float64,0.2349068061076178,96.4128288677702,95.5047536195391,96.19861753260668,95.708469041159,96.11019437171419,95.78858153102836
Lstar_95,1,2023,96.58975765878368,88.92035781271746,96.58883328762573,105.05971134268957,0,Float64,1.4176695777648303,99.4278493584862,93.78375537800733,97.98196516528718,95.18252319759044,97.48142964247248,95.68329018557552
Lstar_95,1,2028,97.25352451429849,84.65531914768466,97.19472490962741,119.1899411956366,0,Float64,2.5591621522892116,102.50039283372313,92.31745697983538,99.78403407794974,94.73778632330574,98.84166878244811,95.59686837860835
Lstar_95,1,2033,97.96081728004246,78.95100689372562,97.80671528325033,138.24614512958794,0,Float64,3.885560684197334,106.07040874476442,90.64161873813231,101.77455693192204,94.19701319708123,100.29342216113275,95.45660674760518
Lstar_95,1,2038,98.72566720900893,70.41483244508576,98.44844093385994,155.87433705705115,0,Float64,5.390162122662874,110.18231287757287,88.75489070378687,103.95522801340579,93.53380126618758,101.89592450259889,95.23077349209876
Lstar_95,1,2043,99.54314344026317,64.39506570935966,99.08294260845433,179.49700447798173,0,Float64,7.076734346579982,114.83690531364802,86.77417148973599,106.35500002497236,92.77452934130402,103.59978706298766,94.95246394059603
Lstar_95,1,2048,100.44083406407552,60.793547300061356,99.77676193975353,217.95086250516695,0,Float64,8.943774856990611,119.99624059442124,84.63288619835515,108.95768831065352,91.98255981716001,105.46295511703197,94.62978950930503
Lstar_90,0,1958,94.75104394994418,93.59314598779872,94.74703327844313,95.76649455290429,0,Float64,0.30460797183378285,95.36060690073593,94.15839453254269,95.06427963992397,94.43815208724216,94.95455877497965,94.54248955421156
Lstar_90,0,1963,94.80689263279214,93.90068939959271,94.80644006377301,95.67409532870872,0,Float64,0.26634952587823457,95.33119735989887,94.27441129465772,95.08080543083784,94.53079060226163,94.99067872131035,94.62672419487632
Lstar_90,0,1968,94.93201160101727,93.91121390614055,94.93356609267215,95.87561069847231,0,Float64,0.24978179227479347,95.43100708790367,94.4392159452511,95.18479061294914,94.67691412309055,95.09750230998009,94.76306162016418
Lstar_90,0,1973,94.84995462162397,93.86123409197634,94.85246673125991,95.87522822731354,0,Float64,0.2502200446680409,95.3380634840312,94.36849440240456,95.10559282961133,94.58862638817352,95.0198564916054,94.67742725688028
Lstar_90,0,1978,94.49767905427538,93.58580824031259,94.4916143074355,95.34435621018025,0,Float64,0.2616098272392666,95.04702588692614,93.9928628468488,94.76264529940855,94.23464115033384,94.6632827943554,94.32491296607378
Lstar_90,0,1983,94.03947534753678,93.22819691137256,94.03940918480211,94.90773925767742,0,Float64,0.2534545508496909,94.5441186656782,93.54786102498811,94.29877263149083,93.7743678361065,94.20839583089794,93.86337877327563
Lstar_90,0,1988,93.69259833293826,92.727466327488,93.69266732367252,94.74331684833923,0,Float64,0.25218958016619053,94.19633280041855,93.19671800646778,93.95100738524054,93.43625714197748,93.8597318627344,93.52411054096527
Lstar_90,0,1993,91.86717410371017,90.92409440742036,91.86756586131055,92.81889888373414,0,Float64,0.23514219992192925,92.33394785678577,91.40207057601097,92.10870090974487,91.62303384656936,92.0241393917651,91.71265742860572
Lstar_90,0,1998,90.79742633335769,89.82879083366444,90.7972547460432,91.64649072252469,0,Float64,0.23655607962727715,91.27173680178002,90.33056768029276,91.04024946403366,90.54725537529362,90.95424168326701,90.64099792198934
Lstar_90,0,2003,90.60166106665375,89.77604622573169,90.59577466895412,91.53784960434248,0,Float64,0.24028349415251227,91.0723302473259,90.13056509771616,90.85536597184017,90.35495550499157,90.76125016119073,90.44143613023385
Lstar_90,0,2008,91.37094730438965,90.62745122572015,91.37189812169692,92.08699213088313,0,Float64,0.22074730660079292,91.80452733460268,90.93455270719986,91.60021968064538,91.13580349389524,91.51681557416134,91.22335553037476
Lstar_90,0,2013,92.40675109147759,91.66383061704335,92.40956257336359,93.21459212265518,0,Float64,0.21922360766033877,92.84584004656482,91.97495058311607,92.63268567712728,92.17964554261607,92.55040993108575,92.25720543072072
Lstar_90,1,2018,93.2394697829902,92.45887266480938,93.24149857301313,94.18652327221247,0,Float64,0.2234375406235736,93.68139525559107,92.81465420937732,93.47286354594986,93.00567373912513,93.38723484405912,93.0820116569237
Lstar_90,1,2023,93.9397800723469,86.32993131866392,93.9407156011001,102.42971826919407,0,Float64,1.4059451649510541,96.75980222188949,91.15076938569773,95.31716954226918,92.54618910805792,94.82162027991035,93.0422462899727
Lstar_90,1,2028,94.6650527263008,82.06948346673573,94.6085915545336,116.67793364306279,0,Float64,2.5430507913162126,99.89648227575586,89.74315377449655,97.18379376494516,92.17129566015193,96.23946534435679,93.0192652471782
Lstar_90,1,2033,95.43167656933463,76.34492123898515,95.28066861549823,135.7882968113457,0,Float64,3.865509745949856,103.51371061624019,88.16497930514046,99.21593665366791,91.6843670745523,97.74833165197519,92.94749708094699
Lstar_90,1,2038,96.25328355350705,67.86034807746732,95.97567699659987,153.47325674267088,0,Float64,5.365735730630383,107.65427822391123,86.33977222592047,101.46473950089985,91.09479967822065,99.39964443650447,92.77406604749387
Lstar_90,1,2043,97.1247983879095,61.82475441106174,96.66125392550379,177.13487570199072,0,Float64,7.048441518562669,112.38883051015127,84.39772298478613,103.90906440385665,90.40350083120762,101.17158087753322,92.55424476241843
Lstar_90,1,2048,98.07396517820604,58.19942197378365,97.39301353350652,215.6145253170552,0,Float64,8.911957179810676,117.54732279379506,82.36447879219742,106.55335343135464,89.64351070211666,103.0787037576011,92.29821683969544
Lmed,0,1958,80.11895589518369,79.00731850847632,80.11863289089833,81.15132916834384,0,Float64,0.2937839698975189,80.69838682383123,79.54576120169777,80.42639389246229,79.81565909894385,80.31910911571141,79.92056382351407
Lmed,0,1963,80.55984544192566,79.73805952726126,80.56023317609576,81.62291451747465,0,Float64,0.24714011193610685,81.04840762026069,80.06426878018215,80.81109326862305,80.30688870143426,80.72338386357352,80.39390346111307
