parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
α_σ,0,1978,0.0051204802084726065,-0.2684871953563348,-9.545392672609629e-5,0.26744139685065993,0,Float64,0.0444812915302929,0.11780122354077542,-0.0712081661672824,0.04218363334016666,-0.03129168742602111,0.02531689363867702,-0.019764982953888482
α_σ,0,1983,0.0020150284328225025,-0.2297669423316935,-0.001102850854165617,0.30671796418478037,0,Float64,0.04468806695442669,0.10236023502053238,-0.07876448198577878,0.039612453466078446,-0.035793820540853734,0.023637188361301194,-0.021784085735679738
α_σ,0,1988,-0.0004086911152960616,-0.22904256939372508,-0.002225695566923526,0.2866086435449839,0,Float64,0.044962024551959884,0.09441994388329704,-0.08877135163777834,0.03903352726216897,-0.038897771110298206,0.02322231816053618,-0.02407787813045721
α_σ,0,1993,-0.0017645434762620766,-0.24788058369526692,-0.003882793417751335,0.3425190574505391,0,Float64,0.048044961495394375,0.09952216608185702,-0.095174651624097,0.03837908509706796,-0.04150068567632623,0.02183444540862827,-0.026408821900808555
α_σ,0,1998,-0.007312456151788094,-0.27565190213593155,-0.007249798860768778,0.3085716817373957,0,Float64,0.04712994644040605,0.0846958777321336,-0.10571709312367127,0.03284020824491076,-0.04745981627733475,0.01755377849350958,-0.03027558627155167
α_σ,0,2003,-0.019941798357809373,-0.3197235477357898,-0.013365473293651531,0.21584042584008173,0,Float64,0.05337026227337783,0.06791796399624428,-0.1531752615610725,0.02568028014018392,-0.0669486959181394,0.011650361524361254,-0.04300451094372523
α_σ,0,2008,-0.03180160455148287,-0.5650965554304298,-0.016259178628984683,0.19306846615047604,0,Float64,0.07602319245592334,0.06745374333754989,-0.25178617233289385,0.024302266679563724,-0.08196223680015595,0.00998356486404997,-0.05126800176650014
α_σ,0,2013,-0.03219988766931177,-0.6318468172619329,-0.015522776141570622,0.21594271262973563,0,Float64,0.07574181865735642,0.06874798074458828,-0.24763054181464836,0.02593261919672404,-0.08859993598709015,0.010946332037285436,-0.0526866333547552
α_σ,1,2018,-0.02426218678723639,-0.3908193520315086,-0.01398399310634103,0.34440365991072874,0,Float64,0.06456198979164816,0.07715077080712238,-0.19499919754171832,0.028982158843287857,-0.07736328666177061,0.013152091851431649,-0.04979206843291988
α_σ,1,2023,-0.024443059834186986,-0.7223628311649164,-0.013621876093125752,0.8454616281010605,0,Float64,0.07338842197059069,0.08760573868818629,-0.21419557441402942,0.03178367567111617,-0.07898186776232241,0.014511549553327088,-0.05024848973212265
α_σ,1,2028,-0.02436151204357733,-1.2775745251414046,-0.013231290929181384,1.0108152729692466,0,Float64,0.0819281280144879,0.09690923024807134,-0.2290695685943959,0.03409066216518513,-0.08073855687499713,0.016008160277219168,-0.05067737156468161
α_σ,1,2033,-0.02435879449121779,-1.3613776713266619,-0.013008973464869747,1.2408584790260953,0,Float64,0.08942399373487345,0.10593165120799179,-0.2423391736852259,0.03614086200546599,-0.0824004450491494,0.01740573822628498,-0.05157143632390553
α_σ,1,2038,-0.0244241939606444,-1.526792959865173,-0.013013049377990023,1.1271023502980095,0,Float64,0.09529791597926736,0.11435162697495194,-0.2513766917548043,0.03828569978196654,-0.08397963491355374,0.018624552221422022,-0.05264465404422655
α_σ,1,2043,-0.02430269231706186,-1.3853818918501983,-0.01287852792651522,1.2992985221771556,0,Float64,0.10095723953214543,0.12246332024512624,-0.26128774689916173,0.04001681109321408,-0.08497682332204844,0.0196653642190434,-0.05281406176955654
α_σ,1,2048,-0.024348373275654152,-1.5005717453133174,-0.012734147111360169,1.6750936634278062,0,Float64,0.10661474385608811,0.13167527292463543,-0.2735912583851051,0.04197458188439108,-0.08669222260111377,0.02090059803468252,-0.05372857238559675
LE,0,1948,48.72903508992525,47.20852419237907,48.742889763371295,50.058740810526885,0,Float64,0.38433880028509704,49.45563964546278,47.944019859877116,49.117270308289854,48.33510152397404,48.989524682096175,48.473090456206336
LE,0,1953,50.13931030668424,48.74830795143869,50.1461354987711,51.7967335611744,0,Float64,0.3749991710578746,50.8611434218194,49.38587257792728,50.5116415277654,49.74611172804966,50.40536452514755,49.89394657535709
LE,0,1958,48.87624244304402,47.42975770954815,48.86966243136827,50.46426148842442,0,Float64,0.38044618032328403,49.59227731509665,48.11119475908873,49.273007751021495,48.48648370537668,49.13466533105363,48.63481030893357
LE,0,1963,54.15586695982934,53.03330004523511,54.162937889880766,55.24964170523286,0,Float64,0.31924086252671324,54.763241526727285,53.52401226334602,54.49154548873631,53.82419972573327,54.38144290995094,53.94210934541278
LE,0,1968,59.4416681834868,58.402160035079945,59.43771093343132,60.48756901817159,0,Float64,0.2853348279053064,59.992980298165584,58.884912081844675,59.74449183614482,59.14906742158942,59.637449905634725,59.2394685496144
LE,0,1973,63.3748168445146,62.50009074070813,63.37891900817249,64.28955304842907,0,Float64,0.269477749696936,63.89332974154544,62.86223475886773,63.654624239330026,63.08247579761877,63.56048139537701,63.18872766659512
LE,0,1978,66.77694606560085,65.96961952273529,66.7737743313059,67.66164554032801,0,Float64,0.22743671079017494,67.23118635564893,66.3212756354132,67.01142297536269,66.54232545100484,66.92427751808493,66.63380572181393
LE,0,1983,69.43980221742093,68.60846862165113,69.44364805511921,70.15851315699723,0,Float64,0.20895168993857396,69.82673475480756,69.01805625291739,69.65418592386695,69.22125957964359,69.59105746373146,69.29830558349656
LE,0,1988,71.39049772237958,70.59330032501263,71.387973419712,72.198783281652,0,Float64,0.20653609622773123,71.79872813067273,70.9930320234405,71.60291523831809,71.17939873269694,71.53093605962472,71.25367140287574
LE,0,1993,73.19889084478098,72.48170986373235,73.21204475858414,73.96407942679141,0,Float64,0.2311001924427035,73.62376321931004,72.69786872073783,73.43211551231134,72.96035612934743,73.3562542301024,73.05008289498684
LE,0,1998,75.13007906859646,74.3806641786265,75.12826692379998,75.93424044293657,0,Float64,0.20722573743322553,75.54455626566993,74.72910454784815,75.34202786897202,74.91789314930365,75.26458611642099,74.99362837236285
LE,0,2003,76.64905928362144,76.00016475259613,76.6441052801094,77.37378335238387,0,Float64,0.1883510140645947,77.0332027713669,76.28390477953333,76.84579707980357,76.45670079609232,76.7696887038132,76.52568432165229
LE,0,2008,77.97674830610177,77.45611285137691,77.98025957885268,78.47079467227313,0,Float64,0.15333898597377144,78.27656921658598,77.6836386748274,78.13271635060165,77.81334085531445,78.08503209526678,77.87149949860236
LE,0,2013,79.2302316622715,78.80731048479856,79.22934050334698,79.65832568983899,0,Float64,0.11928506191759661,79.46378615694087,78.9981432040902,79.35475883094468,79.10701089716733,79.31103724420531,79.14811355974066
LE,1,2018,80.2743153646457,79.77841993604785,80.28217400629842,80.78205973951641,0,Float64,0.13107164696583973,80.52357071360787,80.01250575309012,80.40322760493099,80.13196219224403,80.36280864810533,80.18662033826986
LE,1,2023,81.30163783839808,74.84725867491323,81.28526248737845,89.00189023475889,0,Float64,1.1668900211874538,83.64854671227587,79.00577636825243,82.44460685439405,80.16046907412677,82.02716406685548,80.55671993033079
LE,1,2028,82.23497715474628,66.35909167847235,82.21250930219843,96.81210728072875,0,Float64,2.116021746334475,86.52997078345552,78.10789568704516,84.29537120646212,80.15904682580684,83.53717429061729,80.89355373616687
LE,1,2033,83.05943288296754,48.31433794282346,83.0468039632293,102.3422230340537,0,Float64,3.268031272730468,89.5767564822509,76.67163065085907,86.19578123316677,79.92395898849566,85.05003209841078,81.0613269500621
LE,1,2038,83.73760074946279,41.96418456677156,83.77609401683756,113.07639369975104,0,Float64,4.71449437150336,92.8910820979267,74.37150462472307,88.13865551619197,79.39855746512312,86.56340561911466,81.0039742251975
LE,1,2043,84.24936975729005,33.93116288747952,84.42819244551355,124.94533916816988,0,Float64,6.486957495785117,96.53423749033132,70.94343452679972,90.09761235477012,78.532035357892,88.05508522627413,80.73045312815269
LE,1,2048,84.6055358636639,30.629876411435415,84.96730194413993,146.02685917113757,0,Float64,8.54987259262342,100.4385437116411,65.94149182478704,92.15716008577655,77.3487794719161,89.5525960377434,80.25689167021466
H,0,1948,0.4479873803202222,0.42120588141645554,0.44772667045061354,0.4782516549698609,0,Float64,0.0073425654342684065,0.4632015131958989,0.4343548677400999,0.4556312549126275,0.4406212838151324,0.45269410555676537,0.44275180378047
H,0,1953,0.42651806084806954,0.3986646218336984,0.4263505980534685,0.45008961343961607,0,Float64,0.00689164483974242,0.44034727331632534,0.4135044357850001,0.4335999363691595,0.41958665599905504,0.4311049944146399,0.4217450836713834
H,0,1958,0.4424831280263498,0.41559406583238023,0.4423814299200682,0.470311915898485,0,Float64,0.007241407711323028,0.4577364147904844,0.42890836949624844,0.4498977723116504,0.4350373438720589,0.4470082585808895,0.43756713228625643
H,0,1963,0.3620168540347068,0.34355630143335036,0.3619792508831215,0.38167807547159033,0,Float64,0.005466866487396578,0.37324466016123553,0.3516997365806846,0.3676995400433667,0.35624625498103624,0.36564257922974064,0.3580954106706547
H,0,1968,0.29356854221881107,0.27826295458843864,0.2935150682890094,0.3107274541405726,0,Float64,0.004302315793408607,0.3019442666158723,0.28530110608889825,0.2980783291196092,0.28897784857758313,0.2967087912396017,0.2905589468074849
H,0,1973,0.2519607094708811,0.2404700068018868,0.2518457885178734,0.2661719191110641,0,Float64,0.003439573467055819,0.2586871342362619,0.24552267890280238,0.2556847113103114,0.24833188856412422,0.25440306007942504,0.24959228686225285
H,0,1978,0.21866820168894824,0.21079114260184112,0.21861551793338013,0.22929386306266597,0,Float64,0.0026314108111025027,0.22407381745473914,0.21374133144489718,0.22141171970177073,0.21598328034650524,0.22034638490103517,0.21686134638829993
H,0,1983,0.1955334402336146,0.1882760493873981,0.19545820525276625,0.2034033398355533,0,Float64,0.0021045646278314073,0.19986784552589748,0.1916179057229597,0.19769990768261525,0.1934426016235663,0.19689706813667773,0.19403772294727778
H,0,1988,0.18222577610656013,0.17561266234910478,0.18223094701295034,0.19085169121052392,0,Float64,0.001995965256593974,0.1861881974450975,0.17832843805895401,0.18420560428138696,0.18015775813176976,0.18356886054884738,0.1808847030454216
H,0,1993,0.17125230276200643,0.16477122263625982,0.1712248165795766,0.18008291569126897,0,Float64,0.0020693057695482793,0.175175898547274,0.1672606674487004,0.17352550152182836,0.16912344809459262,0.17270618508814856,0.16979019617371405
H,0,1998,0.1580822362597369,0.15156906113446314,0.158023984215946,0.16601438870508897,0,Float64,0.0019003550326310605,0.16191667897242654,0.1544063675701876,0.16012466387459048,0.15613769081390738,0.15937398884308002,0.1567882528892933
H,0,2003,0.14494311935826604,0.14011731659904542,0.14493939668533673,0.1511845579621199,0,Float64,0.001417658254016595,0.14778390566897787,0.14226002256264317,0.14635396975448767,0.14347881975460422,0.14586002387517025,0.14397000879471425
H,0,2008,0.1351134610212123,0.1319455325833759,0.13511523182166107,0.13866839881213605,0,Float64,0.0009812873522097906,0.13704326165671551,0.13319134192083917,0.13614617007167784,0.1340871953458601,0.13578727895845533,0.13445398781590712
H,0,2013,0.12750834386178506,0.12436514190143871,0.1275174150939028,0.13036516900786976,0,Float64,0.0007021342409131208,0.1288532515584725,0.12613534782973068,0.1282540042527704,0.126776181235241,0.1279888355386656,0.12703026582937232
H,1,2018,0.12210525192979486,0.11908919794738332,0.12209532624648695,0.1248414345479689,0,Float64,0.0007948849234004482,0.12360323742398031,0.1205672427118242,0.12297172220225228,0.12126140340074713,0.12263440252576951,0.12156555836345352
H,1,2023,0.11744646006191016,0.10190386037418801,0.11733586684799088,0.1621159594303787,0,Float64,0.003228902761102667,0.12408006248085872,0.11141334078251744,0.12065560791780285,0.11424495271984578,0.11945510400849745,0.1153081769557466
H,1,2028,0.11421262434129797,0.08995519965733867,0.1136770177576871,0.3568281208056914,0,Float64,0.006424579943728248,0.1273229397422923,0.1040562027522988,0.11958184887529463,0.10854748971171309,0.11737443069189793,0.11028443263296972
H,1,2033,0.1125740927189837,0.07836926770793695,0.11078677607992951,0.6883393461066993,0,Float64,0.01355866648714449,0.13840252326716163,0.09734910278288496,0.11996951038725119,0.10350976775803829,0.11630122777554144,0.10596336405794755
H,1,2038,0.11311522573097209,0.06592864322614926,0.10857418039447396,0.8392623069272452,0,Float64,0.027085189153116265,0.168148002868872,0.09103352351883938,0.1221164861978074,0.0989889695076284,0.116334085870607,0.1021497766231227
H,1,2043,0.11632414577731154,0.05827140390516942,0.10685116774742423,0.9416028662591189,0,Float64,0.04670658442018446,0.22770772934517597,0.08522585876249371,0.12624557046794616,0.09482042084264401,0.11742071945723949,0.09870496156438693
H,1,2048,0.1223509288478021,0.05111065786464408,0.1055540438535916,1.0554400462684366,0,Float64,0.07111127421079365,0.3242126421305652,0.07974233487170694,0.1329608927529497,0.09089303893097182,0.11959553378622283,0.09559773403844349
h,0,1948,0.8031242993136085,0.7376182101975879,0.803572343376247,0.8646335353429401,0,Float64,0.016369478019712433,0.8338934117298572,0.7695930859187334,0.8195695394035483,0.7860714481108866,0.8147459282986722,0.7925386452646866
h,0,1953,0.8522310617808447,0.7983085750667793,0.852493271081809,0.9196347623325103,0,Float64,0.016154640266749256,0.8830870371745958,0.8201916059017182,0.8684852046842075,0.835632975623987,0.8633542145976043,0.8414036120153664
h,0,1958,0.8154866525081537,0.7543591535490337,0.8155828054254172,0.8780462984143935,0,Float64,0.0163475088502812,0.8465119737980722,0.7814617742097175,0.8323234036335251,0.7987348946740408,0.8265251397399187,0.805178208968853
h,0,1963,1.0161783753153304,0.9631777600433634,1.0161683868019007,1.0684042755590173,0,Float64,0.015086176992203125,1.0449774885483263,0.9855211489982204,1.0321330597888478,1.0004891415776995,1.0269558178358098,1.0060989822184945
h,0,1968,1.2257515321029715,1.1688391042706483,1.2258263010399921,1.279188732539395,0,Float64,0.014656952365554428,1.254210143864305,1.197512826267869,1.2414052423295638,1.2103989776293524,1.2359488082775996,1.2150041220701162
h,0,1973,1.3785752743643354,1.3236128665227698,1.3789383291906394,1.4251599090559561,0,Float64,0.013649297860695657,1.4043659577684864,1.352135923395589,1.392989167167362,1.363810189987899,1.3879265449588165,1.3688354189768095
h,0,1978,1.520272080073182,1.4727508532676867,1.5204407179633561,1.5568874812155429,0,Float64,0.01202361845481269,1.542988726850477,1.4957797392156165,1.5325542801357546,1.5077313255972724,1.5284970864002028,1.5125544939983924
h,0,1983,1.6320817254194298,1.5925643754653496,1.6324087062869248,1.6698460453154036,0,Float64,0.010754849302559578,1.6522519641468965,1.6100989032109396,1.6427744429586282,1.6210050158346003,1.639702690639562,1.6250741835616926
h,0,1988,1.702568805159254,1.6562586383655347,1.702480456698157,1.7394744913312816,0,Float64,0.010951625287449933,1.7241282712888528,1.6809973026011817,1.7139223778815573,1.691702730645534,1.7098954504359951,1.6951654200340491
h,0,1993,1.7646903570684505,1.7143378914259464,1.7647778691362341,1.803197296680208,0,Float64,0.012083487751765673,1.7882018005511462,1.741964675401211,1.7771263686348067,1.7514307075716076,1.773191744269149,1.7561634804123647
h,0,1998,1.8447121065571217,1.7956808154356776,1.8450084586448892,1.8867139088279736,0,Float64,0.01201570776460672,1.8681674015402987,1.8206734033921246,1.857017027616598,1.8318026179161537,1.8528590916772305,1.8365017076077372
h,0,2003,1.9314616960509692,1.889253950332475,1.9314395778231175,1.9652752315709887,0,Float64,0.009776510269115189,1.9500987510769807,1.9120041690392942,1.9415678522123287,1.9217271411539087,1.9381502733610212,1.9251078577416054
h,0,2008,2.0016667746282164,1.9756698160333273,2.0016272955932664,2.025366073495875,0,Float64,0.007262799616728154,2.015968523582791,1.9874586244931693,2.009264979116064,1.9940261904697245,2.0065332364941515,1.9966657430726578
h,0,2013,2.0595886390547493,2.0374157740048577,2.0595023347409818,2.0845333477386667,0,Float64,0.005507605267345206,2.070399759435903,2.049081106980882,2.0653320997784927,2.053742573175024,2.063329907302775,2.0558122412209476
h,1,2018,2.1028930752250425,2.080710870553231,2.1029531766796707,2.1278825040692873,0,Float64,0.006510150728310477,2.115547650889241,2.0906785415532827,2.109806704921166,2.0958008508479082,2.1073015867119405,2.098547686971349
h,1,2023,2.1421485457217075,1.8194434008586833,2.142714799830804,2.2837254555241473,0,Float64,0.02738410423560208,2.194508202981486,2.0868282565662066,2.1694104276968553,2.1148150071153946,2.1601469352671767,2.124814676876846
h,1,2028,2.1711626311502874,1.03050106746464,2.1743940291961685,2.408443514171381,0,Float64,0.053423235405794293,2.2628241147309733,2.06102858756461,2.220567508576937,2.1237542142411128,2.2046924992851404,2.1423861918007656
h,1,2033,2.1894676833691484,0.3734733270292958,2.2001478612524066,2.546323421996531,0,Float64,0.09735478612068267,2.329451763615021,1.9775890043412518,2.2680892962575236,2.120517648593064,2.244661866706074,2.151571662544101
h,1,2038,2.1955716263608673,0.1752319790326147,2.220321649342708,2.7191822850744543,0,Float64,0.16143188709761236,2.396527450007904,1.7829107179510901,2.3127468541892027,2.1027798848866337,2.281315144476672,2.1512891766672544
h,1,2043,2.1900310055475725,0.060171679010203004,2.236318368437461,2.8426438050133997,0,Float64,0.23998976984430642,2.462450384657745,1.4796923656357126,2.35577048318614,2.06952629684462,2.3156200646642287,2.14199190115469
h,1,2048,2.1752560292325724,-0.05395778543143796,2.248532193221937,2.9737622347401946,0,Float64,0.3253774692149707,2.5289546566385526,1.1263556773320305,2.398071860149771,2.017700233449966,2.3476061617353152,2.1236397811420504
Lstar_99p9,0,1948,95.18429792453759,94.36989442546765,95.1808754499638,96.11125598191248,0,Float64,0.23282637099941383,95.64766939854185,94.72569450265684,95.42802623149593,94.95209928229478,95.3365059627665,95.02846689663599
Lstar_99p9,0,1953,95.00783510393916,94.12562452488835,95.01176242710108,95.71655747352882,0,Float64,0.21453782632519572,95.42351389916203,94.58281839109914,95.22317096477079,94.78463956051029,95.1501077300851,94.86489382547076
Lstar_99p9,0,1958,93.70155983901985,93.05224702525356,93.69791207637753,94.45625101958257,0,Float64,0.19482368264419003,94.08631518137076,93.32161045144925,93.90639383990674,93.50637461072162,93.83531886526134,93.5735677629035
Lstar_99p9,0,1963,94.48021460915709,93.81627943095361,94.47180074467089,95.2016202652359,0,Float64,0.1900203920727993,94.86707291864533,94.11110129192805,94.68045333273379,94.28949635592976,94.60841498657685,94.353930653361
Lstar_99p9,0,1968,95.68440631308658,94.98745064629416,95.69118787664394,96.49347690623985,0,Float64,0.19998479143090947,96.07466804358907,95.2810182211349,95.88806251272545,95.47678693130894,95.8179488671351,95.549721557194
Lstar_99p9,0,1973,96.95820773479608,96.14762047621507,96.96390553934222,97.74182656076282,0,Float64,0.22459356959420235,97.38977209251395,96.5453992014462,97.19178146155612,96.71687383757548,97.11284857112503,96.80609321971782
Lstar_99p9,0,1978,98.07533565194183,97.15844631109093,98.06579564835556,99.1094958488964,0,Float64,0.22714972424928986,98.5331363227964,97.63094156454383,98.3110862503868,97.84674979917396,98.22461402425279,97.92854025291173
Lstar_99p9,0,1983,99.01781480764926,97.84359684198533,99.02605106215293,100.0242958971867,0,Float64,0.2320814388751437,99.48281635245417,98.56398558635809,99.2442529067679,98.7777071177109,99.17600683976066,98.86167364437004
Lstar_99p9,0,1988,99.90195511301462,99.08718750633189,99.90340411027292,100.83783007518755,0,Float64,0.23101043720444925,100.36040319254164,99.45428829844545,100.1420571712761,99.66421578025472,100.0497623118116,99.74767341549894
Lstar_99p9,0,1993,100.76689860732064,99.78807194762344,100.75611451609089,101.73959308954382,0,Float64,0.2455005645697455,101.25916398251938,100.28396242199685,101.02344398430124,100.52156941560476,100.931146562929,100.60796765313607
Lstar_99p9,0,1998,101.5195718378116,100.57588644107075,101.51632184249688,102.40300475478544,0,Float64,0.253470056869564,102.0133907853531,101.02984484124724,101.7860501952425,101.25542759948172,101.70193135427112,101.34260851226631
Lstar_99p9,0,2003,101.82122067996336,100.90235295603688,101.81316120353956,102.81124114034728,0,Float64,0.25191986093660323,102.32577840767934,101.32162647715435,102.07889573829857,101.56124901389212,101.98585585031918,101.66102548641638
Lstar_99p9,0,2008,102.28629718699096,101.50713616503145,102.28511001632262,103.03300439340472,0,Float64,0.2244996866849229,102.72335648088999,101.8515245867115,102.52819119445829,102.05680641975344,102.44069148446154,102.13383700234624
Lstar_99p9,0,2013,102.93532969018524,102.23524343893575,102.93321055220666,103.66224462895781,0,Float64,0.18654419010484447,103.28566957900895,102.5616378435643,103.14212322361739,102.74070126198521,103.0675202156918,102.8046104497626
Lstar_99p9,1,2018,103.61175627487302,102.76073949670464,103.60951970019616,104.40248427895438,0,Float64,0.22652578449301486,104.01937793962276,103.17179537857527,103.85726286096558,103.37519734381956,103.76899731941587,103.45649559592844
Lstar_99p9,1,2023,104.22841000141213,97.49571073698438,104.21609854445796,111.50307090735184,0,Float64,1.2452013845532592,106.75338309443073,101.7987941057253,105.45488511331648,102.98735406366279,105.01232162515672,103.42882293120941
Lstar_99p9,1,2028,104.86654367510305,92.51477932662222,104.82694783580777,119.30380045810402,0,Float64,2.216935727092909,109.39237610904941,100.56203953161578,107.04561551211641,102.67644415705561,106.23556581759597,103.45009140806292
Lstar_99p9,1,2033,105.52042874512438,85.58792711234464,105.4616317008479,124.5032445378804,0,Float64,3.3171787719685453,112.32822592171199,99.09690294602157,108.74961101396185,102.2828378929293,107.5631344244344,103.39279155847218
Lstar_99p9,1,2038,106.2004676448974,79.7608665912653,106.09075523338755,134.40799953064763,0,Float64,4.550111730506718,115.58995730360348,97.42477775091838,110.58881712068748,101.7693199211962,108.95974422223428,103.3286426958469
Lstar_99p9,1,2043,106.91177875642818,72.2762817015868,106.75493976981005,144.60622943349063,0,Float64,5.918537626277537,119.25463886251777,95.56449705599846,112.58346306980471,101.16950508962748,110.46285153914988,103.18767438899881
Lstar_99p9,1,2048,107.66458140797846,66.74192324086188,107.41810508558635,165.63523930935824,0,Float64,7.427890853103109,123.26409937435862,93.56055338498402,114.71092304346233,100.54070333245754,112.01838234504335,103.01359666951774
Lstar_99,0,1948,89.5896826189087,88.8548488755317,89.58937371255169,90.4453245695613,0,Float64,0.20921749357137798,89.99909431258651,89.18472243051485,89.8095724833179,89.3831821503335,89.73196219893833,89.45065607351997
Lstar_99,0,1953,89.65912326263323,88.82774127745108,89.66484403083157,90.3048229679959,0,Float64,0.19870051219754584,90.04373768047232,89.2684493516309,89.85635588861828,89.45467987017875,89.80123673755467,89.52594441479555
Lstar_99,0,1958,88.51775636999015,87.92164211634469,88.51364581617278,89.26792438954992,0,Float64,0.18071054389608274,88.87485052034133,88.1625881018492,88.70727549115506,88.3343304180045,88.64045879773275,88.39897263143408
Lstar_99,0,1963,89.63037075744612,88.9983853890119,89.62227709735183,90.31106515386479,0,Float64,0.17400894653674778,89.98389345705552,89.28849784248345,89.81593346944203,89.45515058234358,89.74892599649773,89.51306451135916
Lstar_99,0,1968,91.10003065358335,90.47401022334847,91.10633071197587,91.81801213360204,0,Float64,0.18307863906468005,91.45531804968476,90.72672827022296,91.28888943126293,90.91015449228262,91.22226570357596,90.97646197407957
Lstar_99,0,1973,92.56032894364195,91.8268727188585,92.56486717383575,93.28837795523631,0,Float64,0.20562267427417896,92.96062520405854,92.18031813101453,92.77362696550063,92.33777043570747,92.69935797483224,92.42152280740385
Lstar_99,0,1978,93.8312901896482,92.98329335684949,93.82382941391049,94.78839565492162,0,Float64,0.20780711520795786,94.24874461751085,93.425463705601,94.04763374028522,93.62113347758353,93.96732448327845,93.69734047353016
Lstar_99,0,1983,94.9006365254966,93.81683466323103,94.90530736488967,95.82456617797386,0,Float64,0.21262730390960263,95.32316844095124,94.48639660241531,95.10804099008391,94.67921603355957,95.04498780086516,94.75845137328072
Lstar_99,0,1988,95.88768935150573,95.1375409161621,95.8905762146672,96.72955211623254,0,Float64,0.21134604904447363,96.31358363790488,95.48099116355597,96.10615816706745,95.66756977138222,96.02570162679608,95.74490466211677
Lstar_99,0,1993,96.85703582597677,96.02281959734654,96.85020710142605,97.70842678420863,0,Float64,0.22624596262604849,97.30526959012188,96.40997312320623,97.09904714487557,96.63222500527554,97.01196357408602,96.69550531354965
Lstar_99,0,1998,97.72625097848224,96.87979669849737,97.72335805299264,98.5501411344535,0,Float64,0.2330600929789984,98.17854261318412,97.27714533934305,97.97265746506399,97.4807342830878,97.89509470785717,97.56579313154164
Lstar_99,0,2003,98.12613308175696,97.25918134887868,98.12229831011746,99.05256590311889,0,Float64,0.23130796596692185,98.58765246028092,97.66936608675216,98.36488642754149,97.88624536144816,98.27504126163001,97.97555614212665
Lstar_99,0,2008,98.6515554678076,97.9388993694476,98.64747136336855,99.31330612267811,0,Float64,0.20639832879147732,99.05833126578207,98.25520184663793,98.87599284421484,98.44049963684508,98.7922532511779,98.5102457728872
Lstar_99,0,2013,99.33124595526975,98.70564452282522,99.32890187943511,99.99735079011047,0,Float64,0.17062246549979573,99.66353669229217,98.99471542460121,99.51911583649455,99.15270162187309,99.45206768593744,99.21121199982674
Lstar_99,1,2018,100.01358357975282,99.24527427306319,100.0122014223252,100.73164836179531,0,Float64,0.20417179619789397,100.38458187375201,99.61411704159609,100.23625310446012,99.80139327805925,100.15634547618879,99.87185136645397
Lstar_99,1,2023,100.66430945752876,94.02481239473202,100.65262398998885,108.03158465128438,0,Float64,1.2226961384559139,103.14515398754692,98.27284632683138,101.86643692957327,99.45174001961696,101.43116794417615,99.88198701077437
Lstar_99,1,2028,101.3339458291325,89.10768473238902,101.29186581493292,115.7988419244711,0,Float64,2.182934666033704,105.79759400675498,97.07869416583873,103.47143317646245,99.17866628431436,102.68015519711489,99.94860879553218
Lstar_99,1,2033,102.01770445314263,82.16771415656855,101.9677441603301,121.01248595356914,0,Float64,3.270919667555981,108.72978792826473,95.66113509836623,105.1950834765448,98.82609662062838,104.03125200314904,99.92765144714019
Lstar_99,1,2038,102.72359624904936,76.35938977295224,102.62248798065167,131.06988113861587,0,Float64,4.49085429311712,112.00021051417679,94.04561313433922,107.03952362488337,98.36355999577555,105.44322861984033,99.89489133113287
Lstar_99,1,2043,103.45702418100576,68.92761302800571,103.30801655485479,141.52567339559607,0,Float64,5.845818000487371,115.60221170071118,92.2266251810795,109.02445865324138,97.80038302812324,106.9567173568885,99.78261125927006
Lstar_99,1,2048,104.22786266292482,63.385315229503405,103.98076541703412,162.57358009792517,0,Float64,7.340872664690114,119.65011269981919,90.23809214703839,111.16969425395996,97.19508688048182,108.5147855654026,99.64492532193873
Lstar_95,0,1948,83.40649653219106,82.63262463496586,83.40135602068221,84.18815325363029,0,Float64,0.19906687141949292,83.78781622215847,83.01594940787238,83.61737860522736,83.20701428404385,83.54413903974991,83.2794901012885
Lstar_95,0,1953,83.75925002032034,82.9888193075045,83.762986144559,84.38324295498745,0,Float64,0.19213702853703274,84.12988715847486,83.37775416384446,83.95525789493506,83.55716308282317,83.89317578667413,83.6282686823725
Lstar_95,0,1958,82.78234114209492,82.17060666763756,82.78007125149078,83.57041575685962,0,Float64,0.1757632307627019,83.12449215952805,82.44107315756781,82.96593060200578,82.60251987783455,82.90179602259859,82.6656399516019
Lstar_95,0,1963,84.3253101393567,83.72972382583055,84.31861117775016,84.95526389131942,0,Float64,0.16480809550433476,84.65756092696941,84.0020771434145,84.4971134142373,84.15814502324197,84.44008863421358,84.21614664885992
Lstar_95,0,1968,86.13106766271697,85.5201003850708,86.13650231296747,86.75202409810034,0,Float64,0.17192195998044218,86.459344298715,85.78738549248602,86.31142017136814,85.95526242546677,86.24586341378763,86.01520523897574
Lstar_95,0,1973,87.8175652309278,87.16811600000236,87.82168924123118,88.48903795302071,0,Float64,0.19128414534668883,88.19140296887821,87.46388513658748,88.01384366914289,87.61104658374211,87.94801262405579,87.68784462390737
Lstar_95,0,1978,89.271797288944,88.49793745903743,89.2643132273761,90.14271100689415,0,Float64,0.1922116275828341,89.66119490348511,88.89276323985867,89.47130672605364,89.07890445973607,89.39600305026488,89.15042565141891
