parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
α_σ,0,1973,0.04682465742601915,-0.13205818493548876,0.025854693797553757,0.5341465178899206,0,Float64,0.07426606006648566,0.2547262639196479,-0.041703375313252716,0.10996232108776934,-0.010357005245842845,0.06764319556204142,0.0013628857727395935
α_σ,0,1978,0.048570476241401456,-0.14673400075297485,0.027493580317994495,0.5877400157203081,0,Float64,0.07594502219225288,0.26151642149969617,-0.04286763190702674,0.11449447955205747,-0.011081073061744159,0.07012368184613034,0.0019083269857567713
α_σ,0,1983,0.033871105396267163,-0.21663724262298062,0.024504945507746685,0.3167709021315522,0,Float64,0.05495430575399257,0.17299598726265292,-0.052059027317308375,0.08647397454808989,-0.01445165318674508,0.05801845771963397,-0.0006293435088530272
α_σ,0,1988,0.025995850605312263,-0.22359209826845663,0.02119996041827532,0.3201393075990227,0,Float64,0.04906078913458095,0.14257955185615007,-0.05556349338467951,0.06918685963408755,-0.01711917908026923,0.05018301523833541,-0.004113877794247557
α_σ,0,1993,0.01605284809557796,-0.3286636588652797,0.015110017642587436,0.3108497342166915,0,Float64,0.044412586711858215,0.10792358690451662,-0.07292931751214034,0.05613571657566824,-0.024100101612996437,0.04050476602040198,-0.009155647766153636
α_σ,0,1998,0.0062466891346860485,-0.24259459229651995,0.008416191195548298,0.2518279632125841,0,Float64,0.045945778708965726,0.0934290354480632,-0.09923344319416767,0.04649759874015557,-0.033563344121661766,0.03349213778925898,-0.0174477623146823
α_σ,0,2003,-0.003440271039251776,-0.42519823691926734,0.0024239403452805137,0.19566012518464213,0,Float64,0.05390795625235901,0.08790596658069412,-0.13537203688450336,0.042801675755180554,-0.047631789716775785,0.02943685985010665,-0.027713364497513868
α_σ,0,2008,-0.006930593090333787,-0.6062053038781533,0.000486973840276719,0.18624933272561672,0,Float64,0.060465307468996296,0.0876172700430706,-0.1580537582569141,0.04329453484168484,-0.05269083169245647,0.028605476036683192,-0.029703410903465025
α_σ,0,2013,0.0013249531705417964,-0.3032693152980013,0.004459877352278079,0.25752563893382097,0,Float64,0.05352028872567654,0.10019984705486382,-0.11898742006646217,0.04986306132364254,-0.04510887978832265,0.03305389754519743,-0.02707792348757217
α_σ,1,2018,0.015545740133663331,-0.2757470207236667,0.011370185516693668,0.6545426959255378,0,Float64,0.06498342487977735,0.15609092663854568,-0.09786245906513906,0.0649336475851545,-0.0361465073897919,0.04370642963011857,-0.02026886130750977
α_σ,1,2023,0.01552430337296757,-0.6258076985591378,0.01097957023069196,1.0085543201316995,0,Float64,0.07831621560931155,0.18868213299613937,-0.12111954399169181,0.06820959368867585,-0.04157683918955549,0.04515676981761377,-0.022717597606436685
α_σ,1,2028,0.01569513600697851,-0.7641454104445982,0.01058352774686067,1.2957898230194131,0,Float64,0.08937547561939238,0.21177486052567954,-0.141441023666509,0.07211694488433767,-0.0454226221699514,0.04692014803157597,-0.024459762886816144
α_σ,1,2033,0.015666641882830974,-0.8620566408042598,0.010356730197190614,1.4370766664324084,0,Float64,0.09998872619643925,0.230836207333177,-0.16141457331654255,0.07517904643327733,-0.04868543273804759,0.04864317994427822,-0.025914192465722144
α_σ,1,2038,0.01582954404886174,-1.1873041029262823,0.010158552248057662,1.529467759497076,0,Float64,0.1099311997825766,0.2510458782138377,-0.1770864030876959,0.07795125493043803,-0.05220719208456158,0.05018366621540593,-0.027797129533915433
α_σ,1,2043,0.015402525695082674,-1.4308334055984466,0.009533234218626976,1.7890318014949222,0,Float64,0.11778928278862491,0.26560560708178205,-0.1954384396413094,0.0812405191770483,-0.05532329699051293,0.05120617169191495,-0.02958103048562681
α_σ,1,2048,0.015194925802996013,-1.319860285358649,0.00928787921833779,1.7387478617331862,0,Float64,0.1259884817809428,0.2805233406447848,-0.20696372281740003,0.08359584847884458,-0.05806078917982132,0.05217506537227852,-0.03100398901207257
LE,0,1948,41.63126434794884,38.98657019568759,41.637980367015516,43.76077588266082,0,Float64,0.6235859060893936,42.80295677798771,40.34325146010774,42.27605181514562,40.99307914636432,42.0593947599381,41.22982837284591
LE,0,1953,42.860398957009586,40.87084853108547,42.8697995640174,44.939310758936855,0,Float64,0.5465642690622365,43.926282856020705,41.76722924220075,43.41709627765749,42.30052459527287,43.225599138197104,42.50401324980113
LE,0,1958,45.67073314486978,43.98309133696359,45.67795847723701,47.46608331575596,0,Float64,0.4998407333460602,46.643176390806985,44.70560165449761,46.19287069350587,45.148870995878234,46.01629578454016,45.322150216470504
LE,0,1963,48.22533304875757,46.08460084456169,48.21980544825995,50.00518187714178,0,Float64,0.4959231436642448,49.19393822073583,47.268100493615584,48.72776497275478,47.71952485187569,48.55918296230392,47.895288204587345
LE,0,1968,49.143874179399724,47.375611214191366,49.14254582282814,51.01890178852862,0,Float64,0.49067575073892084,50.110834150256665,48.19385746703963,49.64403974617339,48.63210851220198,49.47942455538677,48.80546757217007
LE,0,1973,49.07702180300474,46.763805335870295,49.098491185298805,50.83816710128682,0,Float64,0.5217456844723093,50.04229529195634,48.02305243612684,49.62266903862222,48.51767000165891,49.43724017992002,48.73269518713887
LE,0,1978,54.234774301006084,52.068307593950976,54.2344577763805,56.077096320178704,0,Float64,0.5391222496459025,55.29847914535236,53.19588859060146,54.788796900647704,53.676880602997855,54.5980174893085,53.88327001980188
LE,0,1983,56.19575647595433,54.21451602202097,56.212678221779896,57.86730750186312,0,Float64,0.4912559582816159,57.11899301226755,55.21556910748057,56.69822765235422,55.68673414646399,56.52085308786334,55.8677459529742
LE,0,1988,57.85125079180661,56.13573804572472,57.85675871637617,59.46672629336203,0,Float64,0.4577154224937741,58.72972653782964,56.94547356486485,58.32835212558428,57.36656265315539,58.16063647012039,57.5410636821716
LE,0,1993,59.180126759415735,57.79980301655439,59.18411023471685,60.67759626788836,0,Float64,0.4108528918847704,59.98817323380399,58.37378248618518,59.607693821302476,58.741596011962436,59.453631857115674,58.901097529672164
LE,0,1998,63.206658242486434,61.76797807885026,63.20871445036386,64.61217594727283,0,Float64,0.3489477877173867,63.87786084854491,62.512465520057546,63.57032131771498,62.855114123027846,63.442939397134765,62.963841778949586
LE,0,2003,67.08954734966638,65.84340479022201,67.10017201503771,68.08391043760699,0,Float64,0.2909337270751483,67.64078765331783,66.49642660643802,67.38212724151727,66.79728904548905,67.29020393775434,66.89923447236268
LE,0,2008,70.07648190616041,69.15855881612816,70.0811767031166,70.85176160063102,0,Float64,0.2357138335373923,70.52314299534756,69.60400887000635,70.31651105595763,69.82879179860906,70.23690799322411,69.92016648580913
LE,0,2013,72.82295347463527,71.98929148524475,72.82502937734033,73.58574396417542,0,Float64,0.21989262784804295,73.24684764447372,72.3793482440374,73.04467338572462,72.6034496729377,72.97354086042151,72.68040388459706
LE,1,2018,74.82956454521974,74.00265313005826,74.82691680862146,75.5960699568381,0,Float64,0.24265778775113164,75.3047911621049,74.34193272959774,75.08029473450877,74.57864632362127,74.99905777023574,74.66519823396123
LE,1,2023,76.80489445593503,67.47758434503186,76.80703678903105,85.20202228871375,0,Float64,1.5048357478748933,79.79019197922406,73.83636060375494,78.3085016232302,75.2952998749534,77.78409371309772,75.81942401113571
LE,1,2028,78.63065583139955,59.5413100560343,78.61622356961989,94.92080449970851,0,Float64,2.741493883794102,84.07805118699636,73.22531131203826,81.3355650401116,75.92335308801698,80.37330267025361,76.87351517471063
LE,1,2033,80.31759749457483,35.18740535949251,80.30042082850115,108.3058402855034,0,Float64,4.248446649418862,88.77827903989903,71.91324831964738,84.44737068049268,76.19724446979008,82.9623537074543,77.67715417695342
LE,1,2038,81.87856776338103,18.77482356965902,81.88885093804268,123.68319012891796,0,Float64,6.069975790174437,93.88477336319585,69.7333651227544,87.62773538335756,76.14810025132535,85.59250695600663,78.23836195378647
LE,1,2043,83.31836993042118,7.35214761826854,83.33646190826454,141.02777077342213,0,Float64,8.209395587600378,99.53053312096694,66.62580795075691,91.02376149101413,75.73472764011186,88.20926067384826,78.53591098906736
LE,1,2048,84.64394941677698,1.2847279167805887,84.73113724693266,163.26910565278015,0,Float64,10.675604601443856,105.7382184546232,62.45135196345058,94.56174451999823,74.93144160343478,90.93165563339292,78.55198062071668
H,0,1948,0.5853224563426187,0.5388599735433535,0.5849490416756256,0.645406332994094,0,Float64,0.014479565737131933,0.6158041758661011,0.5586491058731011,0.59996290934382,0.5703013769368477,0.5947426694481099,0.5754253989642366
H,0,1953,0.5610164521388351,0.5141834475955444,0.5606954063436485,0.6071304303704425,0,Float64,0.012263647858753519,0.5856651217348948,0.5365598893034621,0.5735119407746242,0.5486491506100191,0.5689491380234261,0.5528293376140888
H,0,1958,0.5082537131797716,0.47312477821584814,0.5082024354269126,0.5434120764240452,0,Float64,0.010482084416339918,0.5285519222486262,0.488129296929945,0.5191166543215991,0.4973144202912106,0.5153579691988326,0.501118387753327
H,0,1963,0.4645913482272843,0.4293886302135627,0.4646733780934834,0.5065745609555927,0,Float64,0.009820604067635755,0.48339574561807047,0.44546367804481607,0.4746075117007799,0.45452098660032897,0.47129821335658306,0.45808195215040376
H,0,1968,0.4519082234337791,0.41525786232893447,0.45195508586509714,0.484794418810474,0,Float64,0.009467904167745449,0.470494548952272,0.43303896332494785,0.4618007836273808,0.44226851645426,0.4584861467311416,0.4454539854277839
H,0,1973,0.4530015109799357,0.42467908002536703,0.45240693068370197,0.49353553131474465,0,Float64,0.010124934435082842,0.4733658466210227,0.43462931595345755,0.46351589904348656,0.44251301981899804,0.4597510623818306,0.44584091280046123
H,0,1978,0.38220368256784726,0.34883237344563367,0.3820719929146458,0.4244116287573826,0,Float64,0.009353914962923255,0.40030929732354503,0.3639365018361895,0.391977541372341,0.3727611391152726,0.38835074010718257,0.3759769089353667
H,0,1983,0.34419579784720766,0.31665055950987525,0.34398064193817135,0.37789142262414377,0,Float64,0.008299681381989847,0.3610288013641869,0.3285145108870869,0.3527247322467874,0.335610452152413,0.349596018756718,0.3385580768816857
H,0,1988,0.31137767423875035,0.28641050311516475,0.31096075578347593,0.34209375646408846,0,Float64,0.007242180908228873,0.32595014227823793,0.2975258865172118,0.31902772655927075,0.3038092935053691,0.3163246179104437,0.3064797113023316
H,0,1993,0.2844329404247342,0.2644829513522003,0.2843598761630259,0.30674167314042294,0,Float64,0.006209018718381015,0.2965017377815826,0.27253933816541626,0.29101993520206265,0.27810723007345667,0.28855956818424777,0.2802128009359343
H,0,1998,0.23919321326024423,0.2227321005950691,0.23921013883435618,0.2571375556912445,0,Float64,0.0045295148918946485,0.24838808986505378,0.23035888018350834,0.24378702739114763,0.23455774833067686,0.24204322943315082,0.2361687046678502
H,0,2003,0.20589096960123265,0.19497921419657532,0.20582443588449484,0.218620043377533,0,Float64,0.003273621350818713,0.21266600014442794,0.19985511750648743,0.20928970907396544,0.20251863963358055,0.20803729613144215,0.20361683143587353
H,0,2008,0.18542615282371688,0.17778273931236893,0.18533869280184478,0.1949170373208192,0,Float64,0.002360342758133611,0.19022791216634177,0.18108618349176137,0.1878924095716135,0.18296942980630987,0.18696689734232214,0.183771045803424
H,0,2013,0.1754547131021445,0.16910588955060804,0.1754106471976643,0.1831093577513989,0,Float64,0.0019103270842748433,0.17927255632489025,0.17184631714633014,0.17742577760408645,0.1734770684585728,0.17671945868931482,0.1741600942768841
H,1,2018,0.16381444287136954,0.15704834074621413,0.1637625958106086,0.17117056965055513,0,Float64,0.0019978144246456425,0.1678536961200622,0.16001093406447534,0.16585142642278775,0.16174101175866948,0.16514283815276926,0.16251140159830638
H,1,2023,0.1565417577717735,0.12908634500968003,0.1560226923505401,0.21676550478173845,0,Float64,0.007196570104005043,0.1721681271216035,0.1439332725546155,0.16371770536264293,0.1493953026519797,0.16084610174535524,0.15161144243814403
H,1,2028,0.15199038070371781,0.10682747003379575,0.15037213055912174,0.3893241507523006,0,Float64,0.012951944395795154,0.18155949330932789,0.1322145274510809,0.16316736105795046,0.14033661023232413,0.1581929627860908,0.14365990930431463
H,1,2033,0.1501287957243968,0.0949374154950209,0.1463119695001292,0.7700099112771742,0,Float64,0.022135757886524603,0.20342545491523165,0.12239408376049513,0.16541717880990464,0.1329906880932428,0.15761071783726782,0.13738195862142874
H,1,2038,0.15078349262008503,0.07943677692694986,0.14345500701147418,0.9694740647262791,0,Float64,0.035945495423778145,0.24107176248652912,0.11353927739560987,0.17018994671208,0.12662765631561324,0.15860746260094924,0.13210512810603037
H,1,2043,0.15412800345138875,0.06477146757317916,0.1415304564856643,1.0085186195043607,0,Float64,0.05457841968076713,0.3017044877350388,0.10527500634019045,0.17804509881914338,0.12100764907263506,0.16112118744640697,0.12753719007050623
H,1,2048,0.16016976830670307,0.054149793479046374,0.14043850814921577,1.0507705793930413,0,Float64,0.07732738450803976,0.3879287589313816,0.09760108293255429,0.18987694194516527,0.11575120584731229,0.16552118705313326,0.12349947071771931
h,0,1948,0.5358974309355107,0.43787518690220106,0.5362305437924986,0.6182995311686649,0,Float64,0.024684036378145327,0.5822337205044237,0.4848262623165985,0.5615903264147513,0.510887443516049,0.5526456874372008,0.519626455311737
h,0,1953,0.57824376441889,0.49901163395360615,0.5785774686342214,0.6651751752644616,0,Float64,0.021847306066692097,0.6225770934989505,0.5350071173749665,0.6002961116945269,0.5559765217554518,0.592705937126745,0.5639642373243038
h,0,1958,0.676987203988166,0.6098873584163618,0.6768754158824248,0.7483961235549234,0,Float64,0.020626091413342585,0.7171749554975662,0.6376142340895952,0.6985328165148013,0.6556266536701846,0.6909129029153942,0.6628935339566222
h,0,1963,0.7668206961883053,0.6800837579229368,0.7664205330258738,0.8453928721983002,0,Float64,0.021154254184399195,0.8086395663905281,0.7269196118538629,0.7885111913228964,0.7452671076833103,0.7807071760549273,0.7522642359431869
h,0,1968,0.7944957168072119,0.7240303566479328,0.7941724716426866,0.8788555967030546,0,Float64,0.020958122442203294,0.8369275704472638,0.753970905851635,0.8158380782338633,0.7726216851731577,0.8086613248858645,0.7798252020689264
h,0,1973,0.7921088106370164,0.7061604240889384,0.7931732151018719,0.8564215011163857,0,Float64,0.02229970857072173,0.8332617584249677,0.7478867308050936,0.8152853916955192,0.7689145924606765,0.8077930883821174,0.7770701047217548
h,0,1978,0.96210089083311,0.8570514721526087,0.9621462250122299,1.0531637774766252,0,Float64,0.02446364908751608,1.010775872116694,0.9155177873715716,0.9868174421769834,0.9365507337054579,0.9782275498879193,0.9458463783486951
h,0,1983,1.0668350149735388,0.9731483663594276,1.0671698966687564,1.1499564490549703,0,Float64,0.024095990501996414,1.113174268882803,1.018797541679658,1.0918041602006126,1.0420673215822542,1.083059630059872,1.0509770232653632
h,0,1988,1.1670187916522534,1.0726704377816427,1.1680885619843064,1.2503291716799354,0,Float64,0.023234357470788274,1.2122540442914664,1.1210108479327978,1.1913550984366736,1.1424772632572409,1.1826037206858044,1.150986320837322
h,0,1993,1.2574959119779716,1.181749341186054,1.2575146734381535,1.3299784858965176,0,Float64,0.021823190938083263,1.299972315124441,1.2157021997664301,1.279748519982203,1.234363508353797,1.272205961127315,1.2428537388587753
h,0,1998,1.4306628291961552,1.358144101121994,1.430412871389025,1.5017855723355324,0,Float64,0.01892998868224438,1.468116837515875,1.3927628777030254,1.450053459876596,1.4114602733975317,1.4432088790543927,1.418638934757778
h,0,2003,1.5805347736288176,1.5204200177012583,1.5807317265844911,1.634862319963636,0,Float64,0.01588620404503575,1.610162587612793,1.5480324184456673,1.59692334915705,1.5640358190996035,1.5915153287646775,1.5700379072189001
h,0,2008,1.6851794792797377,1.6351812605845897,1.6855703558295314,1.7271930398478472,0,Float64,0.012716497167705228,1.7087822091607128,1.6595323879746497,1.6984361903339051,1.6718857694867402,1.6940646124658296,1.6768236973661992
h,0,2013,1.7404335596136027,1.6976717212815617,1.7406254985056684,1.7772301948809885,0,Float64,0.010884398171873708,1.7611547065682134,1.7188479701842347,1.7517098585980835,1.7292029118669898,1.7477803207325873,1.7331917829843049
h,1,2018,1.8090952686300914,1.7650947362988252,1.8093374864549312,1.851201618184053,0,Float64,0.012191671680813327,1.8325131281906994,1.7846625354361143,1.8217589158706522,1.7966629129655747,1.817007116005266,1.8009444940167143
h,1,2023,1.8554752120078506,1.528939132861449,1.8577538185262383,2.0472737573690405,0,Float64,0.045532789447586555,1.9384054718421184,1.759283796333808,1.9011594481969074,1.809611643076465,1.8864343307980156,1.8273072609324248
h,1,2028,1.887315045641407,0.9433429899367024,1.8946421867762782,2.23654017547461,0,Float64,0.08096068588030084,2.0233294676543636,1.7061718921659677,1.9637113834191995,1.812978849993698,1.940306513660665,1.8439397076589827
h,1,2033,1.9051187352089707,0.2613518924287103,1.9220141595388849,2.3545373887382373,0,Float64,0.12792815907580585,2.1005092453633507,1.5924556561833711,2.017476167564357,1.7992846395737812,1.9849902133401645,1.8476270972892046
h,1,2038,1.9117576200198796,0.031001555842109025,1.941733832936313,2.53279383248837,0,Float64,0.1859957101513761,2.1756064457143665,1.422660620163599,2.066504338819991,1.7708401321285552,2.024157248335584,1.8413229181203268
h,1,2043,1.9085494109135832,-0.008482540814192738,1.9552403448914522,2.73689008781984,0,Float64,0.25274436457887267,2.2511792447092387,1.1983072583810546,2.1119015199075566,1.725718396892933,2.059347270091608,1.8255984801286962
h,1,2048,1.8974193630208565,-0.04952378014364651,1.96298555045537,2.9160011194104367,0,Float64,0.32438445129581517,2.3268666900042336,0.9469335702108596,2.1563121683975948,1.6613790912872688,2.0915184086176124,1.7986560739147457
Lstar_99p9,0,1948,90.36652300037532,89.6217864045304,90.36559947398152,91.10098374836225,0,Float64,0.20389512669847637,90.77452503993227,89.96946481190743,90.57466311841313,90.16224626881521,90.502579408622,90.22840418041345
Lstar_99p9,0,1953,90.65951297234591,90.05808888407637,90.65732497803046,91.38418768377163,0,Float64,0.1894186159061328,91.03574745384535,90.29262642176755,90.85832914997998,90.46346171848558,90.78629413991122,90.52975809637756
Lstar_99p9,0,1958,91.34720326593698,90.7040455706472,91.34466274324073,92.08015323012043,0,Float64,0.188259403354328,91.72057065991258,90.97870778833214,91.54054629089661,91.15515066965091,91.47029408344417,91.22225134177134
Lstar_99p9,0,1963,92.09379935343974,91.45523628776695,92.09238333068254,92.8242134397586,0,Float64,0.19399741948434301,92.47861774586892,91.71074863030721,92.29259612037566,91.89079907327248,92.22718821895248,91.96137197034668
Lstar_99p9,0,1968,92.69338546914436,92.03125446393075,92.69490545374862,93.43025273444584,0,Float64,0.20866496393843656,93.09842950081338,92.2827311220798,92.91238333908902,92.476931340871,92.83434626787763,92.55010032439982
Lstar_99p9,0,1973,92.91581161554724,92.0524423919084,92.91628835592863,93.8348602808726,0,Float64,0.2324874359590294,93.37078575537512,92.45961376405108,93.15925686603642,92.67178493165211,93.07687678578051,92.75582490282775
Lstar_99p9,0,1978,94.82466967591458,93.86711725942031,94.81945438611923,95.78688174814202,0,Float64,0.2799376473563543,95.38065947036756,94.30095753293317,95.11726239386404,94.53728739921685,95.00902789475134,94.62831375370477
Lstar_99p9,0,1983,94.52344697678825,93.40797110103337,94.52039675099839,95.53122245015393,0,Float64,0.27286391297993945,95.06171619503428,93.98976895259781,94.81250594594103,94.23760136624956,94.70709792217112,94.34003442032528
Lstar_99p9,0,1988,94.21849511746917,93.26764984845045,94.22252013686423,95.37890801916801,0,Float64,0.28609992508497695,94.77691852780539,93.66931200533224,94.5065474361097,93.91640363745944,94.40760674647949,94.02303923990213
Lstar_99p9,0,1993,93.80598257584121,92.83236801503075,93.801898581335,94.99083142988796,0,Float64,0.28508548781351906,94.37158839116508,93.24501643826802,94.10163440381233,93.51508755264001,93.98946668842046,93.61085032579689
Lstar_99p9,0,1998,95.02192880616099,93.92398289638862,95.02691682660065,96.26155858076027,0,Float64,0.2888434363954604,95.58994244645031,94.46274293519976,95.32055651066885,94.71925717072456,95.21372857652293,94.82646378171523
Lstar_99p9,0,2003,96.82776100325137,95.74880244041418,96.82359022291891,97.87692276591072,0,Float64,0.28544410160167555,97.39667248003546,96.2550912733919,97.11176210565698,96.53803285295,97.0174193594638,96.64695189178767
Lstar_99p9,0,2008,98.65073448854038,97.74453861675354,98.6492869457451,99.74580726897246,0,Float64,0.27375658683508847,99.1998809081973,98.13560200121141,98.92838167239702,98.36289536333207,98.83289572763397,98.46388962321038
Lstar_99p9,0,2013,101.3712477778689,100.24959517574003,101.36376596347455,102.45556026481405,0,Float64,0.2878272859243736,101.9461531140008,100.81124407844152,101.6684092540904,101.07709940478242,101.56095202067095,101.18029691232852
Lstar_99p9,1,2018,102.85901501123517,101.55052390603923,102.8565618397691,104.21909586346099,0,Float64,0.35885164257813296,103.56949972434973,102.15780143968608,103.22742831210573,102.49419644593843,103.09872264182606,102.61413429537626
Lstar_99p9,1,2023,104.62228100184437,96.06140814228407,104.61589674704246,113.88288061398062,0,Float64,1.6215337911066507,107.83024735707552,101.45910961470108,106.24352264862232,102.98977833183946,105.67358694282233,103.56551533592877
Lstar_99p9,1,2028,106.43558166051164,92.17037278083039,106.40083799683012,123.00109016612369,0,Float64,2.8834350153681707,112.17875900107644,100.79294614023846,109.30469498307671,103.56746482797749,108.27901035726119,104.56308355804096
Lstar_99p9,1,2033,108.31734164694919,84.90731314441955,108.22640563985395,137.5765585948685,0,Float64,4.346223695715332,117.12993700236082,99.86186113946508,112.60930955132417,104.03456205032674,111.03589508868552,105.51453066781185
Lstar_99p9,1,2038,110.26552169819405,74.35957833750392,110.06023531524195,161.2553624142724,0,Float64,6.028290366523784,122.72536117446413,98.75493664390802,116.16599261805425,104.39175743384394,113.94625380879154,106.42389430405841
Lstar_99p9,1,2043,112.30065910947245,50.893094127379285,111.96656080914309,186.86749712241948,0,Float64,7.935578218448938,128.9451511867651,97.48873799620014,120.06185230236947,104.63785348258497,117.07126357007498,107.22971997896373
Lstar_99p9,1,2048,114.42540420508128,8.914720887865728,113.89449749313282,215.22569877374943,0,Float64,10.08283126491581,135.9578255192143,95.92241844901045,124.16029266453641,104.78787505806791,120.30286752385095,107.96898706936715
Lstar_99,0,1948,85.79472219952952,85.07437210452267,85.79304655518106,86.52399587130226,0,Float64,0.19463200369041134,86.175120784729,85.4171435675157,85.99791623178554,85.59756078369604,85.92383286158726,85.66198721056944
Lstar_99,0,1953,86.11638280378133,85.52126475265332,86.11294742126319,86.74679285919387,0,Float64,0.1814853776053835,86.47600256783907,85.7598970280732,86.30386520257088,85.92578607647113,86.2388658931371,85.99391906156909
Lstar_99,0,1958,86.86717518729903,86.21955175243558,86.86723362286511,87.50641126623616,0,Float64,0.18001069263592354,87.22678686572276,86.51413721672594,87.05401675434918,86.68290022991565,86.98554828462265,86.74743789950757
Lstar_99,0,1963,87.65561787982796,87.0390701575595,87.65407963325623,88.3325727251507,0,Float64,0.1827723266398895,88.01528243138905,87.29592540825895,87.84466660632158,87.46655604812172,87.78149916318822,87.53176248206972
Lstar_99,0,1968,88.22856548277791,87.5721934771838,88.23386098044105,88.94109096391146,0,Float64,0.1949628153333114,88.60419276224624,87.83807875153293,88.42998937015822,88.02603890745985,88.35913663224494,88.09542594821713
Lstar_99,0,1973,88.38060494133836,87.52001817137537,88.38248138407322,89.16707459678008,0,Float64,0.21798232252050645,88.80028222198392,87.946607228711,88.60547053788007,88.15513619219195,88.53353321455288,88.2341737582146
Lstar_99,0,1978,90.38764528270266,89.55116463636031,90.38358437806134,91.30832360908833,0,Float64,0.26258564366789683,90.90690802894059,89.89646346806349,90.66256944198038,90.10699242330885,90.56701401200247,90.20300517202898
Lstar_99,0,1983,90.10978560724284,89.00390241596804,90.10651013443123,91.01638279957042,0,Float64,0.24992285613939538,90.60337198543591,89.62664965920675,90.3738637861313,89.84422484054372,90.28048570697337,89.94002274829103
Lstar_99,0,1988,89.82415179430637,88.92128031411774,89.82797922040263,90.90479038213101,0,Float64,0.26467761011504426,90.34018452574226,89.3205647989798,90.0874441197861,89.54613877445128,90.0009935354406,89.64104717064369
Lstar_99,0,1993,89.46373917203553,88.53150310102723,89.46244093774017,90.5809433408409,0,Float64,0.26237887307197716,89.97840176780238,88.95290304491371,89.72746626380417,89.19199757799878,89.63601148694055,89.28657110617863
Lstar_99,0,1998,90.8321565831329,89.78835375970306,90.8367801519486,91.95917721026522,0,Float64,0.26846308397717344,91.3577091171277,90.32364459882088,91.10953715996595,90.55299204665324,91.00691050719297,90.64896374232141
Lstar_99,0,2003,92.75931953064199,91.76622920354706,92.7590442310604,93.77323778771773,0,Float64,0.261197793040988,93.27464617060728,92.23481363227093,93.02347599314389,92.49555138722128,92.93076997564026,92.59107249163722
Lstar_99,0,2008,94.62590614729208,93.79029015434142,94.62526306407011,95.62657142316058,0,Float64,0.2483161963235258,95.12101722303788,94.163529410819,94.88157290201474,94.3660213643959,94.79064640469062,94.45603415732458
Lstar_99,0,2013,97.27305413656572,96.30715264083602,97.26430125505956,98.30199056776341,0,Float64,0.2619476881880821,97.79727558613453,96.75974872450645,97.54137251582853,97.00681368392232,97.4462566625667,97.09833138896836
Lstar_99,1,2018,98.72320147031901,97.5815253643058,98.72318511735253,99.92696662654267,0,Float64,0.32251371012012464,99.3529492263981,98.0881360573518,99.05229292992506,98.3936032833395,98.9362466421409,98.50667649817427
Lstar_99,1,2023,100.46209936768618,91.93449208240891,100.4562608157874,109.69523881567072,0,Float64,1.5799636235014123,103.58753176586566,97.36999840545879,102.03616147299076,98.87481194111643,101.48156626438218,99.43922895073786
Lstar_99,1,2028,102.24629629116926,87.94324957554186,102.21571527893292,118.64881331680319,0,Float64,2.8228736202879596,107.88812634818424,96.69450898247815,105.05656346465095,99.45173508542202,104.0344220426677,100.42469684963855
Lstar_99,1,2033,104.09385173453207,80.77540812680813,104.00895403377453,132.7587003898576,0,Float64,4.264327238972308,112.7288318105396,95.78673626169768,108.27004653215063,99.9185714735137,106.75761083247065,101.350646111332
Lstar_99,1,2038,106.00294809050824,70.37145380665689,105.82124156841408,156.13718987625947,0,Float64,5.922684404827726,118.25139613397228,94.66896742402992,111.77948230893897,100.2498747455316,109.59385977588173,102.22772750328646
Lstar_99,1,2043,107.99280670655048,33.96801209665206,107.67917883302951,181.23739251832234,0,Float64,7.804680322029531,124.36492629503353,93.45992894669111,115.5675120559758,100.46044345632474,112.65452776309058,103.02565172148525
Lstar_99,1,2048,110.06549870972835,5.940603560203015,109.54020883645994,209.32681952179502,0,Float64,9.91985496134423,131.1565092996349,91.82299875729291,119.57559548794653,100.63615648648174,115.84090879740532,103.75140146521055
Lstar_95,0,1948,80.56873382757783,79.81260087602391,80.56687257679926,81.3151239560744,0,Float64,0.2023473540675991,80.96350059350456,80.17093718064557,80.77700782169362,80.35860503425863,80.70177678401211,80.43558248833318
Lstar_95,0,1953,80.94704394865083,80.30914160605919,80.94566755854945,81.5834025779987,0,Float64,0.18656212177449374,81.32008460098722,80.5735760890582,81.1417141902874,80.75106801005184,81.07478445951169,80.82177484680118
Lstar_95,0,1958,81.8163008865255,81.14465808726963,81.81471039767999,82.44972808032476,0,Float64,0.18316066412186774,82.17283249349092,81.4521305725731,82.0082824905772,81.62967960440112,81.94044900429635,81.69697815542138
Lstar_95,0,1963,82.6894657612453,82.06480682876041,82.68952386100652,83.35574631514042,0,Float64,0.18162296505740524,83.04630095947249,82.3303618107131,82.87468744224228,82.50527287809254,82.81201792476993,82.56865187959599
Lstar_95,0,1968,83.24224208966204,82.49924548111974,83.2481258786849,83.96809009545281,0,Float64,0.19117713809419432,83.60703187828108,82.85611131935015,83.43626357147103,83.04047400212633,83.36610760087116,83.11115290443408
Lstar_95,0,1973,83.31462870206643,82.45787305349798,83.31977862121062,84.0959394121911,0,Float64,0.21465293664282525,83.73066437494343,82.88784665850866,83.53398538521549,83.0849208169356,83.45810825054383,83.17408244596902
