parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
α_σ,0,1983,0.05627208938190295,-0.41340890319233065,0.05810234860444421,0.2676880317573657,0,Float64,0.04813984572619518,0.14454305787666064,-0.03334766954216402,0.10399275944097802,0.010969216815120482,0.0866779886826813,0.02570255281110846
α_σ,0,1988,0.08951635149414328,-0.1397637142334633,0.08732992260393657,0.44426378791274623,0,Float64,0.06368105196829127,0.22575914688401114,-0.01927573361409237,0.1531099658325671,0.022238989221035607,0.1294259396737152,0.041838174806300775
α_σ,0,1993,0.10962215698959465,-0.15628396355276758,0.10505464108637697,0.5334327635325075,0,Float64,0.08026450053766031,0.2900098529859341,-0.018061454937238756,0.18782549250898395,0.024722515375324952,0.15726617808362875,0.04768659993641569
α_σ,0,1998,0.10888276459744269,-0.1417316152872726,0.10647358037556943,0.5386950769923161,0,Float64,0.07743983322546473,0.2756225924068317,-0.017329857434381358,0.1832096289015524,0.026000582179696884,0.15783298733122114,0.04967577332071794
α_σ,0,2003,0.09642013409275606,-0.10810716607606441,0.09746041875400928,0.42670418043130115,0,Float64,0.0644719777573111,0.2233405547094562,-0.01810306328740089,0.1624749335044353,0.02438736202282486,0.1409278985257008,0.04729971577889795
α_σ,0,2008,0.07907442718084279,-0.24869062937646996,0.08196779859756828,0.3271381384128322,0,Float64,0.05705781678853724,0.18290465836317288,-0.029073222807434608,0.13816968864712198,0.018364219757028125,0.1192325060462808,0.03867299566140173
α_σ,0,2013,0.07075625318839042,-0.17741063813283323,0.07064182009137235,0.30280020617685066,0,Float64,0.05869685584160616,0.1825962998688004,-0.04074638814076006,0.13010878536883796,0.010791219923760507,0.11077463460313157,0.029951836411436724
α_σ,1,2018,0.06682581590010933,-0.2725098579435494,0.06600212963206462,0.4607430970283143,0,Float64,0.065611295395686,0.19383360510954054,-0.06011763245782228,0.13219918055581908,0.0031364946815767808,0.10917125167624496,0.02432182461329168
α_σ,1,2023,0.0667998178068344,-0.6339538304098047,0.06450384824829124,0.8443656850896871,0,Float64,0.07928401173214068,0.21927480546146338,-0.09001330528658462,0.14198428007758396,-0.0022142435463603075,0.11479865501874074,0.02051906683451994
α_σ,1,2028,0.06699759478829873,-0.8889280640492077,0.06455795399393846,0.952159587516034,0,Float64,0.09087829291267908,0.24458933242538808,-0.11698154202259085,0.14847277553341742,-0.006775397771175855,0.11785773791399394,0.0173820527929072
α_σ,1,2033,0.06705736734344372,-1.0673243541812873,0.06289869845979125,1.4891421719809865,0,Float64,0.10209535226395333,0.2667630954870022,-0.13900536906296138,0.15443303531879032,-0.010877022332436816,0.12054936788078348,0.014733094786957699
α_σ,1,2038,0.066873146795721,-1.3360470801499766,0.062396127818531065,1.4044477144682614,0,Float64,0.1111182168735466,0.2897433684001285,-0.15824305419343662,0.15978200345788188,-0.014875363795698872,0.1230472518188716,0.012065373034623494
α_σ,1,2043,0.0665940326003022,-1.6431149173914221,0.06168832789855545,1.4881238222206985,0,Float64,0.11974892654593312,0.30402120737840466,-0.1801855950873833,0.1651902351128485,-0.018738447390634804,0.1255693504753458,0.00978329108058441
α_σ,1,2048,0.06687425113517668,-1.884372713663434,0.06144021003251545,1.5890365278823495,0,Float64,0.12820745803734915,0.32321558857397237,-0.19380795832495396,0.17011996081377007,-0.021757130706563287,0.12774425080501273,0.007855304272700446
LE,0,1948,42.91855001469942,40.92751362597357,42.921682533410554,44.61005578422981,0,Float64,0.47212419784975157,43.81170472821524,41.9816655518249,43.41261497177708,42.43222044015582,43.24517117730453,42.6060319349696
LE,0,1953,43.60710522926882,41.89220652878078,43.611953827628774,45.03531237130077,0,Float64,0.43032310622100456,44.46474161605574,42.73177040567117,44.03597329539977,43.176211019697014,43.88472185159321,43.3252519091039
LE,0,1958,43.35673218634679,41.81897166347562,43.36420443270328,44.87098303806234,0,Float64,0.42311298587747714,44.16086462658465,42.479504956094765,43.78983377418315,42.92200288541958,43.637991886835295,43.078659798159876
LE,0,1963,47.0793945712987,45.57940435037778,47.074263764177076,48.84607976248264,0,Float64,0.4184345482133774,47.90527410457281,46.27786152578302,47.51175791040471,46.64839471140912,47.35922799578998,46.7974925666079
LE,0,1968,47.768517657541175,46.37637584389154,47.76803156143012,49.207900255948026,0,Float64,0.3907491692524058,48.52831655272582,46.99252578352035,48.18050869646009,47.366843630895104,48.02852638136553,47.50371906396602
LE,0,1973,47.00917165894837,45.36950489857353,47.01284420427656,48.48540484279422,0,Float64,0.38879931799410555,47.757388415301,46.23287916672162,47.40244609114746,46.62103906958539,47.27065824273751,46.759633281025
LE,0,1978,48.210793827363986,46.65659370639778,48.215276303980886,49.51931694820497,0,Float64,0.39279637865669437,48.97921505399296,47.44772167527614,48.61951576945774,47.798219565724224,48.48093030246281,47.94462226968758
LE,0,1983,45.973352594059165,44.22291320798241,45.98521847401224,47.81655048785523,0,Float64,0.4450942224820646,46.808931684458024,45.06997505803989,46.43619294963727,45.51746623499761,46.277282477293745,45.67673577070561
LE,0,1988,48.32246038797857,46.5739382204219,48.33055522588165,49.75352918874179,0,Float64,0.3894619557335596,49.0511238652323,47.54609475471005,48.714695271404665,47.919555569709885,48.591540680236974,48.065414781658184
LE,0,1993,50.499199842872805,49.23858532034751,50.49156157780378,51.76883768050128,0,Float64,0.3964367450809303,51.301234920687605,49.716911504089516,50.90920570610304,50.09880092675258,50.76668214983001,50.23812700770046
LE,0,1998,52.45809583901914,50.87677853542481,52.45631476917975,53.79489044885149,0,Float64,0.37508630883972505,53.19567385968028,51.70106982672581,52.841117912267734,52.07917723132405,52.70980558148584,52.211892870438895
LE,0,2003,55.656549485853986,54.211191378150296,55.66399744128599,56.89643275922652,0,Float64,0.35690602326542503,56.33468876814432,54.94409983774834,56.02358748754032,55.286329502897786,55.900024910262076,55.4184063887353
LE,0,2008,60.93839439807682,59.73555858101098,60.94327136617357,61.98461881785022,0,Float64,0.30593563946082786,61.543841656729285,60.34286545114095,61.248224632456136,60.62567220925679,61.13773694640748,60.73208587710485
LE,0,2013,65.7489662923374,64.75026474342977,65.75049585767742,66.70821043883359,0,Float64,0.2578247431458091,66.24836529195682,65.248960527804,66.01710488744892,65.48109926135642,65.92334874734968,65.57365201216842
LE,1,2018,69.22478309022412,68.26893439992187,69.22789670842812,70.11559217157658,0,Float64,0.26089733040717056,69.72155234798318,68.71068916123778,69.4913733190718,68.94921493041464,69.4052915987428,69.0529559288214
LE,1,2023,72.05938649200162,66.03494504919489,72.05887785175487,78.130202100597,0,Float64,1.2555416519636498,74.54856382877433,69.55889808849462,73.32353468227886,70.79321014255768,72.87422065706889,71.24346918464897
LE,1,2028,74.36141113588036,58.68198168752051,74.3478806064683,88.85813202823931,0,Float64,2.1795997415333073,78.7284308141297,70.09495404384215,76.54112727597715,72.19371699315414,75.75036552772698,72.95866905957385
LE,1,2033,76.29632704165739,42.091371550689374,76.2401435105242,98.58177933344369,0,Float64,3.235013891665366,82.83059582654265,70.00071707210161,79.5044505996418,73.10997351269934,78.3083429998982,74.22729431286653
LE,1,2038,77.9908101591878,33.09620386904546,77.8855112555666,107.05669499027104,0,Float64,4.452895525817046,87.06338538459795,69.41371400100095,82.3263422437278,73.69018832041138,80.71518195256854,75.19785440604609
LE,1,2043,79.51947981693702,30.429022012227755,79.35508640051965,125.061433665151,0,Float64,5.832933601104095,91.52276175950193,68.31522751654128,85.16460791629018,73.99854768435476,82.9880161100063,75.90616383970597
LE,1,2048,80.94679440624762,21.969914029149436,80.69927621546445,145.6559120058003,0,Float64,7.401698724547273,96.24103387321013,66.81924502267744,88.03481961699191,74.07802720630461,85.27551397097287,76.43671029409317
H,0,1948,0.5895492339636338,0.5549367857260431,0.5893377391366637,0.6379063281513088,0,Float64,0.010633779677725476,0.6107991610900203,0.5696711482282933,0.6003362639796338,0.5784502097107073,0.5967087345786826,0.5820870621129539
H,0,1953,0.5767937275965989,0.5450403547723905,0.5767475045425493,0.6166184630182272,0,Float64,0.009465715711606149,0.5961232092033403,0.5584351944334209,0.5863302802650875,0.567136294090433,0.582860591902532,0.5706228192478504
H,0,1958,0.5765936469644444,0.5450840909551355,0.5763519021490764,0.6102371801956961,0,Float64,0.009351938263048578,0.5960490426146112,0.5585670324621694,0.5862647467677063,0.566979531008174,0.5826838864743304,0.5703224683486662
H,0,1963,0.5152141498257463,0.48131323549474747,0.515223664748742,0.5472698300437949,0,Float64,0.008479639107881309,0.5317376771009423,0.49844648799244184,0.5240794319098591,0.5064882794217288,0.520977868077665,0.5094097221890057
H,0,1968,0.5023597706124469,0.4763899116563163,0.5023597308269934,0.5317379961961836,0,Float64,0.007789415528733959,0.5178023797375062,0.48735634944926093,0.5104594615610408,0.4941562320333972,0.5076841529939221,0.49707852905200567
H,0,1973,0.5124290540218803,0.4838670940091772,0.5123641960433395,0.5434409565819918,0,Float64,0.007928606214180395,0.5282498406820452,0.49709361114517603,0.520494322712536,0.5042546028316273,0.5175151913992677,0.5071971165736129
H,0,1978,0.4936883113678532,0.46669504589892946,0.4935089462760718,0.5248695499685062,0,Float64,0.007745958706650548,0.5090327454396684,0.47882487812030683,0.501861247922625,0.48565813982079215,0.49893227943204277,0.48834312118783524
H,0,1983,0.5253452540188054,0.483549498298149,0.5250896398077942,0.5648364010802396,0,Float64,0.009226733990327063,0.5440552573797166,0.5084370456032093,0.5350067108712923,0.5158987743166382,0.531314803859124,0.5189220339702519
H,0,1988,0.4831573075830979,0.45397700656261913,0.48291489172919866,0.515295839233281,0,Float64,0.007617108125938567,0.49871064170147317,0.4684438979620015,0.4908613183769327,0.47542830019067756,0.4880617473844454,0.4779009413435713
H,0,1993,0.4433859609920028,0.4202267021234292,0.44338022343689054,0.468475128054381,0,Float64,0.0071678104279322445,0.45765546472571134,0.42959465420120124,0.45080561048351764,0.43596271081473725,0.44824374275349194,0.4384432386085639
H,0,1998,0.40993570617465264,0.3875937544514096,0.40982291390956105,0.43833160783472164,0,Float64,0.0065916734425904054,0.4229624733711548,0.39728693466629605,0.4167120415271283,0.4030445163063615,0.4142636523254546,0.40543432086192105
H,0,2003,0.36415289003753104,0.3454476301760803,0.36407592774708,0.3840087582785302,0,Float64,0.005700456801688095,0.37591545562027623,0.3535167139015119,0.370079375867636,0.35811482487603064,0.3679538840570996,0.3602299681387752
H,0,2008,0.299637764095989,0.2851382551179395,0.29954888282965453,0.31688006499538307,0,Float64,0.004212836514787318,0.3080114765339075,0.29141516134111817,0.30404347486290895,0.2953027250928329,0.3024221879511862,0.2968408091330201
H,0,2013,0.24625417721488985,0.23572797223653663,0.24620916938455004,0.2581850282526724,0,Float64,0.0030851885354164672,0.25240098507893816,0.2404341900931912,0.24940934301450893,0.24307407916791238,0.24826548248732708,0.24420414818299088
H,1,2018,0.20966987270666804,0.2005975213389317,0.20958918477755956,0.21918137395447715,0,Float64,0.002653540751712541,0.21497609602251103,0.20464666991769628,0.21242361388876949,0.20698404910220744,0.21144807812775934,0.20784609448339367
H,1,2023,0.18339800233497247,0.15518748843538072,0.18272459803837066,0.25163588989106656,0,Float64,0.008368599691928599,0.20162097171222038,0.1689192672792775,0.19163683549092214,0.17514173782542689,0.18834123806728958,0.17770117742178534
H,1,2028,0.1649386279141524,0.12605895099887374,0.16364443144472932,0.3787781973488684,0,Float64,0.01222488065466799,0.19268723259950715,0.1451002261366354,0.17641012166587647,0.1533399808579803,0.1715093042958703,0.15673320765212861
H,1,2033,0.1519548738646421,0.1044688527092051,0.1498790767101379,0.7112116064006434,0,Float64,0.0162397363600636,0.18851121801961734,0.12789699073746288,0.16554836333175213,0.13769790250754008,0.1594723720505165,0.14171493820084952
H,1,2038,0.14279801736168743,0.08142004243251824,0.1397993926492817,0.9476134403262678,0,Float64,0.02155289882600955,0.18995216834354345,0.11434437877554451,0.15823113639986208,0.12574415300939384,0.15082376289031232,0.13036200833836895
H,1,2043,0.1363078444461697,0.06619833363124798,0.13204962095798534,1.0542108560251813,0,Float64,0.028471079046142753,0.19625356592264817,0.10290049938406282,0.1534020485330452,0.11587982029324317,0.14475610431425584,0.12130047546762279
H,1,2048,0.131809158202204,0.05355829810402726,0.12587918217990976,1.0854295030969525,0,Float64,0.037476348138560836,0.20848130691803446,0.09295653955774465,0.15065319708593566,0.10762359494478656,0.14035434240416628,0.1137019267648173
h,0,1948,0.5285594955220301,0.4495638274960703,0.5287558485772901,0.5889010713154689,0,Float64,0.018020051469446952,0.5626960177006199,0.4929870791054174,0.5474028039682656,0.5102653407907529,0.5411352512087712,0.5163261664241872
h,0,1953,0.5504051892156316,0.4835048207117102,0.5503507087018384,0.6068954416061947,0,Float64,0.01640839085383013,0.582616702453089,0.5173079065376918,0.5671556265565939,0.5338720304009934,0.5610268493326539,0.5398072431769368
h,0,1958,0.5507488932520206,0.4939075773927409,0.5510368636262717,0.6068152008906692,0,Float64,0.01620610227839797,0.5823806453876997,0.5174323290447297,0.5674320764740214,0.5339838051506,0.5615533441878038,0.540110458433176
h,0,1963,0.6633081677918111,0.6028133074315635,0.6631541721167362,0.7312370035815167,0,Float64,0.01646724805838142,0.6962590414900469,0.6316049994051908,0.6802540959411089,0.6461120185386438,0.674502631049666,0.6520477178641699
h,0,1968,0.688558934325336,0.6316043993057515,0.6884388206726268,0.741518617929417,0,Float64,0.015504421118998236,0.7187597005722065,0.658161615816276,0.7049035526176087,0.6724440538335008,0.6990072592871265,0.6778957708829458
h,0,1973,0.6687125868020714,0.6098342138658543,0.6687195864139304,0.7259450091293492,0,Float64,0.01546147408438,0.6989769182748365,0.6381859240822111,0.6846739741150133,0.6529762983950074,0.6788555608741952,0.6587163989694309
h,0,1978,0.7059739277724782,0.6446055235163158,0.7062142920539807,0.7620792412553473,0,Float64,0.01568403574697053,0.7364203474634771,0.675242931616169,0.7222503187053206,0.6894315960560643,0.7167370030134327,0.6952849050020031
h,0,1983,0.6438535441899,0.5712191453752113,0.6441862885845688,0.7266015943584291,0,Float64,0.017539008299031565,0.6764138752814352,0.6087044612306057,0.6618447065526966,0.6254759885021867,0.6560016306756529,0.6324005824984966
h,0,1988,0.7275370807301186,0.6630140981356686,0.7279148484882187,0.7897087285612014,0,Float64,0.015748824902819154,0.7583389326875583,0.6957292278693327,0.7435391966287349,0.7115936383855311,0.7383518036743388,0.7173133497433168
h,0,1993,0.8134453162266768,0.7582722671774041,0.813327584877386,0.8669609463659643,0,Float64,0.01616689970819261,0.8449131800868348,0.7816386392464839,0.830198564945151,0.7967190512806961,0.8245249200068434,0.8024181259511411
h,0,1998,0.8918841556789272,0.8247795595448637,0.8920301298807014,0.9477975124818041,0,Float64,0.016074036756884468,0.9230965020128734,0.8604718193081793,0.9087082608373724,0.8753598436181558,0.9027963892928457,0.8812526664897199
h,0,2003,1.010303845564424,0.9570899186375034,1.0103928403888522,1.062914224177738,0,Float64,0.015640276176215454,1.0398245135731734,0.978391012952687,1.0269016041346946,0.9940377670070327,1.0210126510930677,0.9997976637308372
h,0,2008,1.2052797775573996,1.1492319205580983,1.2054776599646546,1.2547811106622258,0,Float64,0.014055228399347523,1.233006357320053,1.177618235283379,1.2197542620583006,1.190584578383738,1.214559280066035,1.1959312645211768
h,0,2013,1.4014694595282884,1.3540787873295226,1.4015738222899743,1.445076798794683,0,Float64,0.012522033750937307,1.4253088647638363,1.376736245567418,1.4143890295608583,1.3886597844718287,1.4097507306484476,1.3932566114873288
h,1,2018,1.562301046583093,1.517855700354087,1.562605927214149,1.6064547597672725,0,Float64,0.01264938265581925,1.586470348273597,1.5372284384318995,1.575113546163528,1.549172819293538,1.5709574035330398,1.5537758041278686
h,1,2023,1.697121914984944,1.3797721177030533,1.6997751884356025,1.863121290234056,0,Float64,0.04512950501161277,1.7783343866047274,1.6013657218463295,1.7421597024443558,1.6521531798834401,1.7276519179471144,1.6694998653505007
h,1,2028,1.804819218610005,0.9708044764838489,1.8100593058404097,2.0710056163749684,0,Float64,0.07200294228107651,1.9303305606051395,1.6466869610803883,1.8750977256853123,1.734943757997423,1.853210233423833,1.7631177614116853
h,1,2033,1.8893089447279805,0.340785275454631,1.8979264652726429,2.2588663122050354,0,Float64,0.09937298822298937,2.056530098954633,1.668597761866618,1.9826931056988077,1.7984919012903176,1.9539377165239333,1.8358845877460053
h,1,2038,1.955539864044182,0.05380862325412022,1.967546793622302,2.5081338147514805,0,Float64,0.13083150705715585,2.1685405177992907,1.6609829840982022,2.073505968026573,1.8436984263277285,2.037440019044195,1.8916432569743191
h,1,2043,2.008455108122842,-0.05279248326602754,2.0245775106904595,2.7150999880894022,0,Float64,0.16688326340629597,2.2739927830827793,1.628347752403552,2.1552016568832966,1.874693035952723,2.109484543280848,1.9327049919899526
h,1,2048,2.0516629435410905,-0.08197576405124565,2.0724327036301493,2.926984534167616,0,Float64,0.20759300140682024,2.3756232116409874,1.5679058970798188,2.229115371476782,1.892774791690537,2.1741749323629485,1.9635850368306595
Lstar_99p9,0,1948,95.93331267730687,95.20138260283187,95.93307462077271,96.65233348643947,0,Float64,0.19421619795849077,96.30621191410971,95.55433544117545,96.13570071162859,95.72839803244597,96.06626283327071,95.79977314589186
Lstar_99p9,0,1953,96.07192534334418,95.38417640393332,96.07393294993182,96.76008284714456,0,Float64,0.18246100735501616,96.4246251901693,95.71451749808705,96.26043647825526,95.88128551616971,96.19547836270397,95.94697876533691
Lstar_99p9,0,1958,95.54594944279013,94.83315805839625,95.54370935005105,96.37281387745391,0,Float64,0.1808025182145836,95.91213085568705,95.1933031148709,95.73142853390286,95.36345277424684,95.66493140372222,95.42579108293054
Lstar_99p9,0,1963,96.91005569719987,96.21513080464297,96.91089987624846,97.625697913948,0,Float64,0.18557793912336543,97.27480516608549,96.54613697094175,97.09978747282626,96.72266460020423,97.03472451224368,96.78523125124728
Lstar_99p9,0,1968,96.99996150357224,96.3529123490415,96.9978600227816,97.77116526425215,0,Float64,0.1822083578045311,97.36224631518667,96.64372105410202,97.18538875168751,96.81349155955475,97.12042242264916,96.87955856193449
Lstar_99p9,0,1973,96.62527391074477,95.79889874836721,96.62690914219422,97.31027582120919,0,Float64,0.17619449593081976,96.9651727835418,96.27881482341463,96.80477889893429,96.43994522722649,96.74704710314914,96.50319174402927
Lstar_99p9,0,1978,97.06191251171607,96.2565489895784,97.05802880865846,97.71817573895763,0,Float64,0.18879565322373243,97.43946480030333,96.69496346495728,97.25895988461171,96.86568838511369,97.18786290178791,96.93561295864225
Lstar_99p9,0,1983,95.99591678161657,95.35656695497246,95.99040302467803,96.70170052603453,0,Float64,0.18374669958084838,96.35929720664483,95.63977878092865,96.1901365435625,95.80658136159951,96.12087733029064,95.87183267593132
Lstar_99p9,0,1988,96.5610696442746,95.76840171743257,96.55860315402097,97.30831769377332,0,Float64,0.19965740445074326,96.96641376959434,96.1819964420166,96.76450775305975,96.35255758088633,96.69124166193713,96.42808590365098
Lstar_99p9,0,1993,96.87724181340486,95.89592224664302,96.87306504074775,97.71167251138024,0,Float64,0.2259515547830998,97.3156164055388,96.42796694641842,97.10987854166072,96.64901694829658,97.02931455138602,96.72626700890017
Lstar_99p9,0,1998,97.11343764705475,96.23951044978024,97.10999136231897,98.15273993850231,0,Float64,0.24477031993262519,97.59767163611376,96.62853768234875,97.3638939944042,96.8629198290697,97.27323912141648,96.95175627441643
Lstar_99p9,0,2003,97.7631720612359,96.86286433647535,97.75778938155705,98.66956129175253,0,Float64,0.26158145182860326,98.27062849287128,97.2544146157463,98.03698970080981,97.48782513359878,97.93460300263777,97.58862724712543
Lstar_99p9,0,2008,99.058181363156,98.07194114605049,99.05840359572902,99.94391198750841,0,Float64,0.266163612699871,99.58589276330392,98.54729081229391,99.33064179396484,98.77927280880411,99.23958479955701,98.87883537370524
Lstar_99p9,0,2013,100.18870005646453,99.06205469520468,100.19062586023375,101.16874820384471,0,Float64,0.27512015724110045,100.72933828328809,99.65324744088902,100.4797705312679,99.90659264862934,100.37274192582906,100.00114871622681
Lstar_99p9,1,2018,100.90447865824248,99.8114396985931,100.8972661778783,102.13163124318783,0,Float64,0.3237300380214553,101.55330191320957,100.28892496246725,101.24967192341423,100.56740996615794,101.11558651775798,100.68285857924711
Lstar_99p9,1,2023,101.6794986263519,95.37425600647688,101.67431882078026,108.680526310579,0,Float64,1.2944607582012644,104.2585450210028,99.14792214667256,102.98034690454435,100.37417589839873,102.51307541657174,100.83560831806614
Lstar_99p9,1,2028,102.45117194351234,91.60575901125667,102.42588833769021,117.55918526494148,0,Float64,2.247056269289724,106.9883000437821,98.0640529255504,104.7036589135355,100.20187002172196,103.88238208084277,100.98530476832288
Lstar_99p9,1,2033,103.24883796460722,87.86845823785653,103.18951086512742,123.75698691771048,0,Float64,3.326956153755397,110.04233788452697,96.83263406611164,106.55962416430569,99.94789053815146,105.33005962457956,101.07113030012195
Lstar_99p9,1,2038,104.09197932117675,80.86560129959324,103.94969007894625,135.4933467834631,0,Float64,4.540639562355722,113.52992977916828,95.4579642245077,108.57875825573446,99.6272626554101,106.87929215549568,101.159496716566
Lstar_99p9,1,2043,104.9710977385082,73.85206226478938,104.75483562857337,150.2212358041848,0,Float64,5.880650073934547,117.31522134095931,93.94383078646965,110.72687786492611,99.26449993800371,108.5153034069187,101.14617859042313
Lstar_99p9,1,2048,105.90289962776166,67.8388420299319,105.55503229036367,170.2971891459261,0,Float64,7.366850471443401,121.5823517015132,92.21801524102278,113.04459744333982,98.78524113808405,110.24665742700186,101.16998810376793
Lstar_99,0,1948,90.44007128608955,89.87509645475468,90.43842620838853,91.06585277452311,0,Float64,0.17563925205487493,90.78724571764768,90.10484713226703,90.62140575014563,90.25580566670304,90.56061128115476,90.31993754835375
Lstar_99,0,1953,90.62754857295087,89.96928217732284,90.62875962911637,91.24360173236988,0,Float64,0.16831931145520973,90.95353853292899,90.29570299857053,90.7984946576727,90.45498515874762,90.74187279634768,90.51528747143018
Lstar_99,0,1958,90.13396408810219,89.42168215685975,90.13102666774921,90.83442232741325,0,Float64,0.1671057737667778,90.47228426399313,89.81128354114563,90.30327777005694,89.96610654729025,90.24667960973305,90.02022081081104
Lstar_99,0,1963,91.6153318922668,91.0171723560573,91.61602252967037,92.28069982350449,0,Float64,0.17081359936491053,91.95137831022764,91.27183575845022,91.79114365601468,91.44295041234032,91.72839270734165,91.50167337975661
Lstar_99,0,1968,91.72964827554516,91.1239191426095,91.72868070681817,92.41401752485656,0,Float64,0.16676070163272272,92.06716339808104,91.39886291239053,91.89764130064995,91.55940596407301,91.83845356598955,91.62111860717593
Lstar_99,0,1973,91.32638265279603,90.59684059535553,91.32601908888036,91.94461315817873,0,Float64,0.16139534345006215,91.63690509916455,91.01245916500262,91.49443873097886,91.15825182149543,91.43867969679079,91.21669246303003
Lstar_99,0,1978,91.79618944233596,90.99036073455754,91.79540290857878,92.37796833802695,0,Float64,0.17242986554501394,92.13007150476781,91.45725048381507,91.97356973246713,91.61853843484974,91.9120443834124,91.68023463373719
Lstar_99,0,1983,90.6672332320042,90.03872519639582,90.66381512469837,91.3380032683974,0,Float64,0.16993688654064004,91.0055150916018,90.34105562163586,90.84317141637199,90.49109305465458,90.78253522654902,90.5530218148378
Lstar_99,0,1988,91.28824099672097,90.55544841093389,91.28634599158627,91.91043568119086,0,Float64,0.1841876122893408,91.66143554774384,90.93438926068221,91.47716944400845,91.09688741504824,91.4086105333221,91.16778436532972
Lstar_99,0,1993,91.66479982639096,90.89374624683043,91.66108889469473,92.35442723522813,0,Float64,0.20799214471680966,92.07406426026174,91.2472451057927,91.88180088073086,91.45419029280343,91.80453729425494,91.52526515145016
Lstar_99,0,1998,91.98246665784843,91.16629455059349,91.98064625971952,92.96744774534099,0,Float64,0.22479524227515946,92.43496556396985,91.53658333015724,92.21371585686711,91.75183498450716,92.13124617016803,91.83251422846772
Lstar_99,0,2003,92.77900912284929,91.95378308971823,92.77532325268905,93.65414518075193,0,Float64,0.24006187413381816,93.25482827935063,92.31928264814434,93.02903766860499,92.52639383622851,92.9389602022177,92.62197186797316
Lstar_99,0,2008,94.30719650898084,93.37181569962827,94.30923592223128,95.13868570488575,0,Float64,0.24301974394147918,94.78621780866098,93.83380363866797,94.55475393033728,94.05557318471713,94.4716047096326,94.14460134712033
Lstar_99,0,2013,95.6487779481245,94.70538110870167,95.64825317425974,96.50886561854611,0,Float64,0.24929854933225867,96.13464339868793,95.16388800936141,95.91102353231854,95.39106714965192,95.81719479357959,95.47731957126832
Lstar_99,1,2018,96.52315754112213,95.54998226154784,96.51712231443992,97.68961527375987,0,Float64,0.2875964395962854,97.10255267491586,95.96795080525425,96.8279017785095,96.22746152486289,96.7128557613111,96.32649882282304
Lstar_99,1,2023,97.4208281569298,91.10685508303527,97.41179186056223,104.37017669737807,0,Float64,1.2599675524886633,99.93803654841199,94.95365586731315,98.68818062189408,96.15418722803405,98.23109691566967,96.59847737785776
Lstar_99,1,2028,98.29810145897396,87.4613148939529,98.27229330505963,113.37489396243234,0,Float64,2.1999113536379222,102.76025216278062,94.00845533264354,100.49945612044125,96.10364437045182,99.68509262685275,96.87414462843492
Lstar_99,1,2033,99.18910237747717,83.85828404298718,99.11699035573943,119.99766007335165,0,Float64,3.2664698484032404,105.89194515154283,92.88974214990606,102.43945713184014,95.95344404788125,101.23029487455379,97.05918176410387
Lstar_99,1,2038,100.11646742512893,77.0770723687474,99.96710669141649,130.91817670541974,0,Float64,4.4669431434095745,109.41732370159635,91.65138550875741,104.51722829351925,95.74713023015764,102.85866756638534,97.23476504588447
Lstar_99,1,2043,101.07291428989636,70.18108660950077,100.84584142786181,146.4912086547406,0,Float64,5.794322945171931,113.24680721425554,90.18341063202777,106.75384547571598,95.47703075392968,104.54509387875902,97.32187605526586
Lstar_99,1,2048,102.07590401921834,64.31478820050273,101.69824440459152,166.60492071011572,0,Float64,7.269375087962899,117.57304828271592,88.63244299082689,109.1356481489665,95.0844546115564,106.34057196972532,97.41644511730611
Lstar_95,0,1948,84.17556857423409,83.54335824806556,84.17533565706185,84.8110737727962,0,Float64,0.1754313183215693,84.52450139036007,83.83687935617073,84.35475033994778,83.99198550084586,84.29271121198732,84.05387616923812
Lstar_95,0,1953,84.4297472974663,83.79563102241826,84.43091039966032,84.99642846165055,0,Float64,0.16704081372889557,84.75241343669059,84.0953345036044,84.60300523005685,84.25664586376678,84.54414585351182,84.31819676700857
Lstar_95,0,1958,83.96794397142628,83.25747098434508,83.96668762580322,84.54442514177208,0,Float64,0.1658465594943019,84.2999747066095,83.63972027309184,84.13879075727584,83.79849666635027,84.080746783909,83.85513258052201
Lstar_95,0,1963,85.6500559680842,85.0590606504357,85.64984004640525,86.30300082677013,0,Float64,0.1668107171168414,85.98048493610224,85.31702811691022,85.82088033183017,85.48029532554438,85.76260386097957,85.53845071155031
Lstar_95,0,1968,85.80377246177491,85.16199176141163,85.80317208700151,86.37800729466558,0,Float64,0.16190935006751622,86.13783579065912,85.49561149813191,85.97141447135627,85.63854635384433,85.90733959915548,85.69641527217121
Lstar_95,0,1973,85.35589960448395,84.74075185642302,85.35614156404144,85.96997722671803,0,Float64,0.15751788150051815,85.65950415857249,85.04999894020617,85.51904475759197,85.1908096108995,85.46192711793996,85.25004173941501
Lstar_95,0,1978,85.88276882061236,85.08275460201965,85.88408225552502,86.43320609214642,0,Float64,0.1663056171263872,86.20702491283181,85.55775995184158,86.05798828374346,85.70964383261344,85.99602540326374,85.77045401747355
Lstar_95,0,1983,84.64648053054347,84.0439754254414,84.64634291895928,85.27366760827303,0,Float64,0.16829856090381026,84.97546934369925,84.31256525747474,84.81964592698995,84.47001560625884,84.76116369551137,84.53261591734855
Lstar_95,0,1988,85.36626308928544,84.70121013271425,85.36810632943583,85.94183982275231,0,Float64,0.1794153269479603,85.73283388867418,85.01363855953733,85.55013783670316,85.18460763817562,85.48050685422177,85.24889917148062
