parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
α_σ,0,1968,-0.02618234868396469,-0.21339353945512224,-0.028838595274331233,0.19646340430194464,0,Float64,0.02991992812997014,0.03779327829323816,-0.07873145169629471,0.0003378988580994049,-0.051987372666470535,-0.010480200491153667,-0.04384728579522536
α_σ,0,1973,-0.0350368857641594,-0.17959462872282936,-0.035758742302973774,0.12261200889436041,0,Float64,0.030169234174144265,0.027217981539225833,-0.09617166593207788,-0.006921895667211136,-0.06170156580134716,-0.017662881732221622,-0.052264053326220965
α_σ,0,1978,-0.04428096627276202,-0.2662672588689227,-0.042212971063386534,0.1859751678549591,0,Float64,0.03301693256786759,0.016762102818574078,-0.11546325513394556,-0.014006768338681714,-0.07531690910599281,-0.024295424128438416,-0.06244165025141263
α_σ,0,1983,-0.05370942138007986,-0.2649272099008367,-0.04916602662357591,0.08616908716091609,0,Float64,0.03867466184437982,0.014908838693203499,-0.1409573305471538,-0.01859674610748928,-0.09016190252910158,-0.02998530269226811,-0.07360689376944943
α_σ,0,1988,-0.058253782646050856,-0.32422273681804514,-0.05276016788709356,0.0999011140665987,0,Float64,0.04184360079621132,0.01211654625005891,-0.15771204077179565,-0.02048298687933184,-0.09871403485119563,-0.03225395020626959,-0.07914336177603785
α_σ,0,1993,-0.05484863573152779,-0.29499495062506326,-0.05083678584697669,0.0880538720582127,0,Float64,0.03929422041945449,0.014583642503931621,-0.14837199184245659,-0.019063249066027067,-0.0914204475621238,-0.030720116921189103,-0.07446994267701448
α_σ,0,1998,-0.0480002483794424,-0.26177885656661104,-0.04573201430294209,0.12142334808047134,0,Float64,0.035620793766151,0.01773765303333189,-0.12895906396285073,-0.015666775586618466,-0.07997161753190174,-0.026441736852843477,-0.06624434824137752
α_σ,0,2003,-0.03777014050609969,-0.2750070607112417,-0.03750567088154349,0.1409253413375895,0,Float64,0.032661322884582684,0.02540370514959147,-0.10738031896474942,-0.007607765973102876,-0.06630146020746004,-0.019333173525944297,-0.05551926838868326
α_σ,0,2008,-0.024128828170307225,-0.3362144859429121,-0.02741448685774439,0.21067505712754486,0,Float64,0.035061673555373256,0.05014574789568185,-0.08537687873644285,0.008562357743277437,-0.05532141419362302,-0.0049700345730659965,-0.04547690929943401
α_σ,0,2013,-0.009047149502618331,-0.13553712167447743,-0.01769636232064461,0.25546567815638727,0,Float64,0.045038957238494305,0.10212731522376906,-0.07602803669659745,0.03438788581346747,-0.04888710908098267,0.012547737801851361,-0.03885679479077375
α_σ,1,2018,0.003736655597082226,-0.137783244208583,-0.0125146444643689,0.6161301773055289,0,Float64,0.0655303112284618,0.17390922611438367,-0.07588775281552318,0.05917731532760998,-0.04798190662636541,0.025281452641074197,-0.03694556874809249
α_σ,1,2023,0.0037462929533077375,-0.27407424651890977,-0.01356333964274283,1.1382069842065121,0,Float64,0.07276310518100072,0.1956512477071288,-0.08566868349038423,0.05930676722866614,-0.05133216411741136,0.025280965204998205,-0.039430913988642576
α_σ,1,2028,0.003698319902450569,-0.6857125849024492,-0.01418447363788126,1.3963944664756611,0,Float64,0.07966886433026181,0.21311588192501071,-0.09580608738024027,0.06184050015229122,-0.05452668014994399,0.025759886645770058,-0.04144494520100044
α_σ,1,2033,0.0035332938119372534,-0.70637660409223,-0.014897840253160011,1.3252753187859203,0,Float64,0.084808447162714,0.22461296621940816,-0.10545401011298809,0.06473765998136384,-0.05727945584932502,0.026915594679247583,-0.0432893355979822
α_σ,1,2038,0.003639029696794372,-0.672064101198087,-0.015223370229535346,1.343364466090161,0,Float64,0.0903142932518805,0.2402431662941832,-0.11490117567399255,0.06728799686531788,-0.06014239707471208,0.028393862535463093,-0.04502541732314812
α_σ,1,2043,0.0036470422520884817,-0.8898098299509677,-0.0156806933955143,1.5148252827055422,0,Float64,0.09618179606061962,0.25112676401511513,-0.12460301639957752,0.06825326448812645,-0.0627869522492491,0.02931873903319044,-0.04642661558402785
α_σ,1,2048,0.003682913165906441,-0.8405956472835447,-0.015671621167481983,1.4074550496732443,0,Float64,0.10095639308351284,0.26230021350993354,-0.13342541044116862,0.07096528042383639,-0.06513377408108548,0.030593297004037616,-0.04767112426847983
LE,0,1948,64.3422554179342,61.81059950146667,64.35351669736383,66.71314958630875,0,Float64,0.6278121604214911,65.53693530514877,63.03220435794412,64.9880080233261,63.714520734517755,64.76511273183135,63.93475216152612
LE,0,1953,68.55666127867147,66.77091495868244,68.56136674812272,70.21604720981945,0,Float64,0.47703182060266175,69.43334272634061,67.61019856327869,69.05758340096033,68.07026342675634,68.89187024021146,68.23796942934085
LE,0,1958,72.05801120333305,70.60058525744985,72.07223631491792,73.4931329147172,0,Float64,0.3676825692492485,72.74771361410933,71.32307653841227,72.441462709058,71.6723366021417,72.30752264881112,71.81356305212216
LE,0,1963,74.3886389884689,73.27603336469639,74.3895334939885,75.45888996287151,0,Float64,0.30405661552305985,74.97106397835621,73.80887612567435,74.7059501672984,74.06889971585645,74.5942222078111,74.18412965591814
LE,0,1968,75.2879627180496,74.29664348620034,75.28586426589786,76.41842749092196,0,Float64,0.27928285150918214,75.82893454076651,74.73551608568992,75.56844898410154,74.9954317649955,75.47460860978737,75.10442095392136
LE,0,1973,75.51150042536091,74.54586861149784,75.51195040828426,76.58915789117484,0,Float64,0.2656749817740317,76.03320965790293,74.99737338678372,75.78767032248643,75.23194370157455,75.69110334355439,75.33208979298851
LE,0,1978,75.59145796962457,74.72127916182154,75.59209022151714,76.53997886799081,0,Float64,0.2535793673808653,76.09535277362404,75.09176620415253,75.85365994870286,75.3305651040635,75.76072779640276,75.42392917318452
LE,0,1983,75.66410047901954,74.82352376254114,75.66117399228382,76.5110765460276,0,Float64,0.2326000540702547,76.1239098706431,75.20874770437274,75.90366209055613,75.42493639600195,75.81816247440234,75.50934895209531
LE,0,1988,75.66107369243716,74.69178911878964,75.66056421285552,76.47151051045874,0,Float64,0.22510614593226927,76.10055264495422,75.23256517489814,75.89554514495768,75.42575094781279,75.81480770172278,75.50308074681904
LE,0,1993,75.60107686628447,74.70203371423592,75.59796585755332,76.36482934216728,0,Float64,0.2262459207096142,76.04381593348721,75.15138892936646,75.83634078813536,75.3690058085586,75.75339379486894,75.45203937092923
LE,0,1998,75.3735686011645,74.55976445335976,75.37424983890179,76.26492485532724,0,Float64,0.21706934917772183,75.79072742212601,74.94765952633807,75.59750200246283,75.1506723989013,75.51616705077568,75.22931517227008
LE,0,2003,76.31761081969833,75.60166960995909,76.3168194973,76.97304951233077,0,Float64,0.19668010708014186,76.70969952423097,75.93349701459347,76.52032685065637,76.11196217087995,76.44639114199944,76.1853417857117
LE,0,2008,77.08772804539986,76.36717432697162,77.08472408590163,77.81251981128624,0,Float64,0.19985121639527031,77.47997536709585,76.70376729947202,77.29480759949277,76.87922259900105,77.22356847431857,76.9529281973867
LE,0,2013,77.78628263709761,77.13519118517027,77.7850519422855,78.48253530241331,0,Float64,0.2009803630267639,78.18467709251706,77.3917381738971,77.99445497773176,77.57981084663446,77.92120087880087,77.6561502682872
LE,1,2018,78.0295867903842,77.2611979680219,78.02693857399663,78.69887922595788,0,Float64,0.2119241512249765,78.44559478175655,77.61020421932687,78.25200678244431,77.81393483930714,78.17169472665162,77.88750267149098
LE,1,2023,78.31287123150425,71.48103731713725,78.30741601457777,83.55034715673276,0,Float64,0.9889808832720686,80.26335593649708,76.34604107101802,79.30541075630856,77.3317063104964,78.95068953006431,77.68190156290962
LE,1,2028,78.58930793829934,66.0795187597274,78.5855420463264,88.20546597222446,0,Float64,1.7332539298578609,82.01737969504374,75.19199382135889,80.30912565717703,76.8768625488703,79.69609779944638,77.48547283628625
LE,1,2033,78.85131887012166,60.644781269003815,78.84745233690403,93.86701123369134,0,Float64,2.5579981198423063,83.91543081680685,73.79853921711161,81.35843661185875,76.33187745338836,80.45768902915657,77.23880502828807
LE,1,2038,79.10794063494467,54.54637975332594,79.09919364034812,102.00625307494892,0,Float64,3.476922428505376,86.06943959509398,72.2951527703886,82.47844676482197,75.71676118581712,81.25105412789037,76.933462495387
LE,1,2043,79.36631971885517,21.771989194312418,79.32995141646032,110.7632470714095,0,Float64,4.5017244087361465,88.42929769273843,70.57863157247732,83.69488155194354,75.03705788028047,82.0893963077889,76.57625960231657
LE,1,2048,79.60838228770167,6.558227330903324,79.5264059408206,121.28934260481864,0,Float64,5.621237321492618,91.09106329514414,68.69387369514654,84.97673858969497,74.22272527172538,82.95510603925004,76.12111181512446
H,0,1948,0.29426846533969403,0.26585898334829217,0.2938647720385974,0.33194808652811747,0,Float64,0.008695535685536349,0.3127696746088186,0.2785500646183857,0.3031029255933782,0.2853524721800101,0.2998827555250559,0.2881714366936265
H,0,1953,0.24068718226540237,0.22222844458712146,0.24037129364125148,0.2671756237404125,0,Float64,0.005915903318984887,0.2531016792929277,0.22990043106731625,0.24671290248061253,0.23451746671904355,0.24455597462670414,0.23667455294688494
H,0,1958,0.19857273034349981,0.1849346729524769,0.19846083662831238,0.2132608849613196,0,Float64,0.0038314006389683357,0.20655739821810798,0.19151426729956775,0.2024572424101599,0.19459285795729467,0.2010877368079544,0.19597110424166073
H,0,1963,0.17257255961339812,0.16376224153965943,0.17251267344835353,0.18358260100329646,0,Float64,0.002649313293731981,0.17795540030858817,0.16748897159280926,0.17532315281493002,0.1698422068908118,0.1743319826926394,0.17075704572358485
H,0,1968,0.1603568244162099,0.1529942413435923,0.16030444767796356,0.17007071233855253,0,Float64,0.002011965240123301,0.16428823852318708,0.15668426600512264,0.16246298480778393,0.1582364117583214,0.1616796338341295,0.1589803830243855
H,0,1973,0.15362320457921294,0.14598882965539045,0.153614789658075,0.16020958700946197,0,Float64,0.0017329298969763758,0.15706683881524705,0.1503681391048333,0.15538045304100334,0.151812492270473,0.15477018950438087,0.15244800685658397
H,0,1978,0.15071176238027062,0.1457576144054626,0.1507015480333526,0.15797613204491856,0,Float64,0.0016220222377218863,0.1539924567591573,0.14761873988758875,0.15244998081784022,0.14901541744991312,0.15180159790781822,0.14958864443719175
H,0,1983,0.14765332870055792,0.14226494064960654,0.14766676564879522,0.15302264312682726,0,Float64,0.0014687707250718048,0.1504716240361193,0.14481040384643148,0.14916133897431083,0.14610023907938371,0.14863672520950058,0.14667450630162154
H,0,1988,0.14525963748770898,0.14076203072686028,0.14525188008469225,0.15022496294773846,0,Float64,0.0013502324449186668,0.14795642570001694,0.14270651445140836,0.14664984643198112,0.14385666851138035,0.14615765651032597,0.14433963753759396
H,0,1993,0.14529305580526417,0.14085415890374275,0.14528284149192722,0.1512198005881804,0,Float64,0.0013244475678700575,0.14788716681614902,0.1427119807555294,0.1466594807068452,0.14391360323049684,0.14617998066014362,0.14441008099284736
H,0,1998,0.144853096070289,0.1400768646404934,0.14482590303395904,0.14951501192114397,0,Float64,0.0012455971300586082,0.14737290494985095,0.14245700915382709,0.14613092391909932,0.14359854287026508,0.1456732179817527,0.14402132164749945
H,0,2003,0.13965288094845402,0.13568462175131688,0.13963929083027332,0.1436568708498815,0,Float64,0.0010883878179722027,0.14183166030836827,0.13754910038559878,0.14078260052102096,0.138548401165861,0.14035700052910904,0.13890484418997454
H,0,2008,0.13708251091157947,0.13347369497388495,0.13708202944103387,0.1422575263341895,0,Float64,0.0010293274611807505,0.13912445159438447,0.13511759263492426,0.13815611948570372,0.13599459562065058,0.1377802751749073,0.13637479292770546
H,0,2013,0.1332258662468797,0.12968633284423972,0.13322476038331196,0.13762654115970693,0,Float64,0.000990225855517451,0.13516593635325005,0.13129957870245723,0.13425038266062952,0.13219964043069338,0.13390499992508417,0.13255894854417583
H,1,2018,0.1312641239205563,0.1270126011190329,0.1312219264038001,0.1349544378100339,0,Float64,0.0011026184386643144,0.13349507456410992,0.12912837495700796,0.1324161770085073,0.13013238167127206,0.13198410441508854,0.13053683492755083
H,1,2023,0.130405506470678,0.10974507374334676,0.13034004140681787,0.15563723628993345,0,Float64,0.0036255206034240778,0.13779024794828434,0.12351298401878585,0.13406099725987344,0.12674461700186762,0.13270725336738287,0.1280058953618956
H,1,2028,0.1297695951644297,0.10422503685983897,0.12954232668511717,0.18489158621426946,0,Float64,0.0060267250078761625,0.14234614832292364,0.11847126028356701,0.13577492561673057,0.12371796548959192,0.13356507510685295,0.1257410156489469
H,1,2033,0.1294047937993379,0.09333729082945823,0.12894369560512772,0.23852379835334087,0,Float64,0.008754456440431843,0.14803333594313314,0.11338994686327654,0.13803094116998466,0.12076922952370157,0.13466547112176622,0.12359779300123659
H,1,2038,0.12934308468901218,0.08194808773813994,0.12855797513620154,0.30874482756108546,0,Float64,0.011964748573022183,0.15524159288435138,0.10824901185449287,0.14076236941718756,0.11783176854730414,0.13615002338516258,0.12145606637875982
H,1,2043,0.12957984884631168,0.0723543827911404,0.1281576853687993,0.912667417132401,0,Float64,0.01625742115642186,0.16400056123650347,0.10309695111190176,0.1439968616676946,0.11478578573911521,0.13796224595072665,0.11938591285540602
H,1,2048,0.1302622765033102,0.05862881293261555,0.12796920435496012,0.9976675352179372,0,Float64,0.021241287883952638,0.17529493447541195,0.09803255797425414,0.14791822821023498,0.11180605706309171,0.1401927143654724,0.11729132304823747
h,0,1948,1.2236973914329279,1.1027766881712313,1.2246355765131751,1.3247892485615347,0,Float64,0.029452844331137196,1.278157470600582,1.1622882231975091,1.254030118403814,1.193682842726829,1.244199709652753,1.204363695639875
h,0,1953,1.4245580386238097,1.3198490699976408,1.4255704942622818,1.5040493965262383,0,Float64,0.024507188151412305,1.470108972193889,1.3739639766039502,1.4502252089275585,1.39952995653593,1.4410692759981516,1.4083110612024574
h,0,1958,1.6167855722170588,1.5452390507180744,1.6171634949372549,1.68775263544087,0,Float64,0.019263490013582085,1.6527929703019577,1.57717694775383,1.6368458110876702,1.597226563446042,1.6297880580217692,1.604013964673762
h,0,1963,1.757055206859826,1.6950905710635593,1.757284575946391,1.8093396497668746,0,Float64,0.01533997996149535,1.786837771150152,1.7262223202432834,1.7728854678121193,1.7411244203937037,1.767513518055821,1.746793851076395
h,0,1968,1.8304324147992936,1.7715409734844845,1.8306804737951472,1.8773549965752139,0,Float64,0.012536426515912509,1.8535225430651088,1.8061328419796834,1.8436650873109877,1.8173050890549194,1.8389744615786445,1.8221384706462618
h,0,1973,1.8733160039282986,1.831272402134327,1.8733071760935829,1.924225169410434,0,Float64,0.011278376748824079,1.8946687311098511,1.8510838392960052,1.8851091231347847,1.8618786337886164,1.8809316797131022,1.8658139106328133
h,0,1978,1.8924440008349153,1.8453113203731801,1.8924539011174264,1.9258102121970233,0,Float64,0.010757323862202932,1.9131224109372764,1.8708516598578904,1.903705505578249,1.8809187313737914,1.8998661225253333,1.8851808876741174
h,0,1983,1.912937604175618,1.877169374246788,1.9127971273041617,1.9500641805623657,0,Float64,0.00994800854158338,1.9323299518482737,1.893980757187906,1.9234623238215094,1.9027267469550442,1.9195393901138507,1.906250035875423
h,0,1988,1.9292757228449096,1.8956213554072852,1.9292859395889277,1.9606845397582788,0,Float64,0.009293460469275032,1.9469651041800853,1.9108374695146921,1.9389378326890638,1.9197075307334408,1.9355861625136674,1.923069400781941
h,0,1993,1.9290440430741245,1.889020867539694,1.9290728055932427,1.960030257912552,0,Float64,0.009114850831803238,1.9469268003833118,1.9113056823599732,1.9385421370356863,1.919641837121804,1.9350982419910188,1.9229166722329274
h,0,1998,1.932072129675953,1.9003584770043092,1.9322229266732864,1.9655639738900055,0,Float64,0.008595292623171682,1.94871501496666,1.9147891360669829,1.940733769562801,1.9232523199370868,1.9377939233716237,1.926389398862924
h,0,2003,1.968625717990704,1.9403276642107288,1.968692675315687,1.9974220439034476,0,Float64,0.007792061503543319,1.983774331904851,1.9531144154341058,1.9765355475186623,1.9605384187426982,1.9739661544531186,1.9635660983365233
h,0,2008,1.9872004473649003,1.950116298171898,1.9871757772946734,2.013850861951159,0,Float64,0.007507222777250679,2.001609823146214,1.9723864112137794,1.9951401321196023,1.9793709326454003,1.9923483532344144,1.9820950716401888
h,0,2013,2.01573696997628,1.9832114857479917,2.015717649393938,2.0426365683528775,0,Float64,0.0074326254166724075,2.030273706343098,2.00125209717397,2.0234420714626635,2.0080486952397663,2.0207278378309725,2.010624686242175
h,1,2018,2.0305790411696067,2.0028180552123276,2.0308652944570778,2.0634689760359564,0,Float64,0.008398182921880345,2.046948214782732,2.0136906964736707,2.03920302611539,2.021805460104363,2.036099832066053,2.025073784745185
h,1,2023,2.037492404467931,1.8602273880914624,2.0376085403950626,2.2095951141996757,0,Float64,0.02778023709757407,2.091408994689892,1.9820226925132856,2.065581106826042,2.00946037917918,2.0556789586087727,2.019609679249168
h,1,2028,2.043067941305612,1.6879856461443254,2.0437476042562963,2.2612029015589323,0,Float64,0.04629037852640768,2.133084877074684,1.9494935234227886,2.0897507757770075,1.996756722911904,2.073530918686545,2.013166465928093
h,1,2033,2.047070573081067,1.4332861901796157,2.048379438078076,2.3715355636357303,0,Float64,0.06710132965326034,2.176922543695701,1.9103177877245572,2.1138737484177423,1.9802774075812177,2.0907225901107145,2.004961567537578
h,1,2038,2.0494512658493256,1.17524014401887,2.051375308018045,2.5016693085594888,0,Float64,0.09084352155186393,2.2233210405147594,1.8627727117498531,2.13849736205697,1.9606821336444902,2.1082026751863885,1.9939978881202993
h,1,2043,2.050601803551283,0.09138373952417642,2.0544938563077157,2.6261792501147863,0,Float64,0.11799774523230598,2.27208546059797,1.8078854289921857,2.1646876203662333,1.9379637736370476,2.1253940677979783,1.9807752113250945
h,1,2048,2.049698936524742,0.0023351892152968018,2.0559656349862934,2.8365290149683493,0,Float64,0.14850482610652238,2.3224556312620748,1.7412853837998532,2.1909895420624457,1.9110956700033566,2.1430944983760325,1.964737271744343
Lstar,0,1948,104.35659165551525,102.60008659833026,104.35127119193471,105.96203382202813,0,Float64,0.44619909848244144,105.2378393010573,103.49052816609343,104.82230817377176,103.89778482274959,104.6546938779387,104.05691345715087
Lstar,0,1953,104.36558395914925,102.6390481963966,104.36709253193794,105.89187734287773,0,Float64,0.3854888238288563,105.12149776492015,103.6170608868842,104.75329457296402,103.97400062041683,104.62306768443645,104.10947450944137
Lstar,0,1958,104.3340351191488,102.946230994664,104.33276293065883,105.61075468754441,0,Float64,0.361115286946088,105.04378484495177,103.62044068017283,104.71190489251155,103.96546771238846,104.58173393968299,104.09088705878324
Lstar,0,1963,104.28430609959183,103.12531511821231,104.28460324602952,105.57266229099477,0,Float64,0.33796436620791565,104.9710348782609,103.6254167681291,104.62879602902834,103.93600380219696,104.50645269149774,104.06004624571833
Lstar,0,1968,103.83734293469138,102.59984797804476,103.83415499347623,105.19686440556332,0,Float64,0.3350809200362184,104.50918341387417,103.1891342985546,104.1906183544043,103.49126416085078,104.05442498163288,103.60918632753652
Lstar,0,1973,103.12325434285967,102.02411880753571,103.12574358027803,104.44452056759857,0,Float64,0.3190236850797694,103.75109887874332,102.49558069561436,103.45374295981716,102.78672640389398,103.33929689789146,102.90728307315482
Lstar,0,1978,102.7143502206074,101.64155148736877,102.71473731647916,103.87590890470858,0,Float64,0.31041686361150633,103.31994010248098,102.09619514650305,103.03454141094284,102.39220017234314,102.9277889107529,102.50730192357037
Lstar,0,1983,102.31712400865622,101.18978486993883,102.31666013097794,103.46795125141522,0,Float64,0.2995836757277447,102.90618822835314,101.72534502194111,102.62945904011572,102.0060045550208,102.51297253675446,102.1177589771049
Lstar,0,1988,101.9600035019838,101.04298310163817,101.9583365170764,103.1196480041933,0,Float64,0.2814717518239755,102.5101529147041,101.41423927262136,102.25384981304943,101.6663524331543,102.15851185173715,101.76704028363314
Lstar,0,1993,101.87580718075186,100.93492691676903,101.87677274403944,102.94595781053388,0,Float64,0.2738279010219759,102.42979271604179,101.34368079386641,102.14937975329468,101.59020044092338,102.0573499873915,101.6966988834947
Lstar,0,1998,101.52324706801306,100.4928417088485,101.52575659860265,102.58687324916392,0,Float64,0.2620815114790977,102.04196189897262,100.99932866605313,101.78978561761308,101.25089721356878,101.70239707263877,101.35096816130897
Lstar,0,2003,102.14725691289883,101.3052525286521,102.1465782701986,103.06856030540368,0,Float64,0.25189368924174543,102.63658112749167,101.66574937001634,102.41032818737672,101.8854941699373,102.31560582675866,101.97758003324607
Lstar,0,2008,102.7839002165237,101.92389558199159,102.79009615424185,103.94024927860293,0,Float64,0.25604196636129234,103.27970406504937,102.27872675938985,103.04396888024544,102.51329098441681,102.95456472167942,102.61303290822092
Lstar,0,2013,103.18271030363098,102.23629184789048,103.18453295864498,104.2460544612774,0,Float64,0.2655018946274509,103.70827889070465,102.65984231786162,103.45563634854837,102.90892304852602,103.36133716814375,103.00376110971041
Lstar,1,2018,103.29081127234524,102.23583159599056,103.29247088765169,104.2842554890657,0,Float64,0.2944575108044752,103.85194327044397,102.71438532123202,103.60039382415631,102.98379842367946,103.49157702982747,103.08955174718459
Lstar,1,2023,103.5147400536411,95.96289144805442,103.5096870541434,108.67692733556326,0,Float64,1.0804047039693085,105.64572540233165,101.38575492599034,104.61100378838553,102.43039917401214,104.21511278531321,102.8103503906904
Lstar,1,2028,103.75037405659035,90.2130979345446,103.74857668354542,114.01555418425426,0,Float64,1.8696756127549852,107.43388953687914,100.05702479236103,105.6178930492913,101.88423463593385,104.95406809585387,102.55709516768181
Lstar,1,2033,103.99543033638771,84.17829023261397,103.98883258286614,120.31166918657085,0,Float64,2.747483519880852,109.47214046123463,98.60103371034391,106.72127314132679,101.26803491957493,105.74819739693925,102.23066414723877
Lstar,1,2038,104.26318211481914,77.52081327243563,104.25491124495291,128.441692059908,0,Float64,3.722849919375033,111.7112882134124,96.9851503348861,107.9195573248199,100.58306866873427,106.61639279961241,101.88875374544472
Lstar,1,2043,104.55900599140966,70.5204033258436,104.51326717866215,136.518868502405,0,Float64,4.797077365788849,114.27431641468942,95.26087018541286,109.24867061224377,99.84846476929779,107.53928541225372,101.48528722936379
Lstar,1,2048,104.87774196063042,45.23566323693407,104.75975223028719,147.2068148240095,0,Float64,5.969343298496722,117.06555097060192,93.3969337491389,110.6651207769641,99.04171948394536,108.51482223010647,101.09476168471278
Lmed,0,1948,72.29401686243689,70.57127260502403,72.29327212857224,73.9396462086533,0,Float64,0.46146591967010164,73.1974518134067,71.37651570951044,72.77364453108777,71.81699539211131,72.60353304735227,71.9923702362395
Lmed,0,1953,75.03983375437501,73.65014243064572,75.04119623407291,76.3483951904977,0,Float64,0.34468224229598593,75.70472481556546,74.36387407087447,75.3887167943032,74.68094755725784,75.2687000504345,74.80768452727021
Lmed,0,1958,77.01285460245474,75.92964201997648,77.01996556413158,78.40288103679767,0,Float64,0.2964504072528216,77.58001902423275,76.42511003832446,77.31687458801511,76.7029513767458,77.2142704436369,76.81469727558951
Lmed,0,1963,78.31817674119827,77.31332157276817,78.31720305847901,79.35272412501435,0,Float64,0.2701986617187331,78.85432638001764,77.79126919757792,78.59698974537756,78.03789862068969,78.49804437103347,78.13726054424468
Lmed,0,1968,78.7489420032857,77.78601337912295,78.74819839962237,79.86564914010646,0,Float64,0.26845263125577684,79.28144897041675,78.22970656913562,79.02565968522492,78.47255415167982,78.92619458580248,78.5692144444904
Lmed,0,1973,78.73991752247984,77.78742200997978,78.73995842473269,79.69821259314075,0,Float64,0.26048833746873795,79.25304723279037,78.22876193538879,79.00676204759365,78.46852501478602,78.91388096571055,78.56431156826939
Lmed,0,1978,78.75783504463035,77.9034658015909,78.75828723223532,79.67294327788296,0,Float64,0.2530241826998661,79.26934458993259,78.26758922770343,79.01763982714964,78.50012604160457,78.92853529872217,78.5896893735036
Lmed,0,1983,78.73984023865069,77.92355260738763,78.73819139025954,79.54265660108528,0,Float64,0.2332807031352585,79.1917352976435,78.2836488815871,78.98327750461848,78.49995199077128,78.89693330684496,78.58401640576655
Lmed,0,1988,78.6447153363246,77.76906346608908,78.64484322461553,79.42474680611166,0,Float64,0.22542463506744517,79.08879682331444,78.20959771977216,78.87807458482894,78.41173884579564,78.80150361950804,78.49128843729122
Lmed,0,1993,78.58764617561897,77.72490640939715,78.58567664208388,79.32541191288692,0,Float64,0.22549072614744076,79.03235740017043,78.14018033741813,78.82093293500057,78.3545577748281,78.73535441731416,78.439697892904
Lmed,0,1998,78.32471910357451,77.56039263068696,78.32666086177042,79.10603517124538,0,Float64,0.21968390299662158,78.75019600979172,77.89092829979363,78.55310090789926,78.0953954705762,78.47015707973668,78.17780718746414
Lmed,0,2003,79.0403914934792,78.28288659664392,79.04190188849056,79.66370893460774,0,Float64,0.1982074830050215,79.43383211296052,78.66125007883447,79.24455398647314,78.82997845559761,79.17403916124434,78.90692446196738
Lmed,0,2008,79.74123449848055,78.99378404889374,79.73731309184824,80.51731785202685,0,Float64,0.20338100479447502,80.13515169816087,79.34633442723911,79.95160735663919,79.53161708494524,79.88043402251003,79.60207415166383
Lmed,0,2013,80.28687550527965,79.60870151260812,80.28514399790677,81.00730849947774,0,Float64,0.20392535800988165,80.69153802555442,79.88544323187314,80.49897194810535,80.08007729032127,80.42205586617932,80.15455108789338
Lmed,1,2018,80.41816129039385,79.62465509453214,80.41374576398603,81.09027767909136,0,Float64,0.21620951316173154,80.84400461914153,79.9984111942996,80.64603787417626,80.19476328504209,80.56430038310056,80.2723751998357
Lmed,1,2023,80.68363570820918,73.69851897566369,80.67514442294646,85.88698213960116,0,"Union{Missing, Float64}",0.986653206342912,82.63159237838849,78.71242512871288,81.67268026212989,79.70379901258075,81.3177194205614,80.04973130163097
Lmed,1,2028,80.95412279574391,68.23216046492423,80.94626196774463,90.60624016246227,0,"Union{Missing, Float64}",1.7315705761917792,84.38392920662572,77.54843530149681,82.66745272663657,79.23909012086149,82.05453111766371,79.85648819094163
Lmed,1,2033,81.22260704455691,62.733420867316624,81.21467493493529,96.3182368247521,0,"Union{Missing, Float64}",2.5560492486733977,86.28848584086182,76.17545843071589,83.72613936125114,78.72179658211584,82.82549842196492,79.61943003126088
Lmed,1,2038,81.50036182700332,56.60360844148896,81.47713963522806,104.46609771590792,0,"Union{Missing, Float64}",3.4732168985546394,88.4372874377201,74.68666855661364,84.86862254180666,78.1309089763863,83.64748494709528,79.33448704383306
Lmed,1,2043,81.79303209276067,15.546604339259014,81.75617631559578,113.29629947800926,0,"Union{Missing, Float64}",4.493380141094504,90.8414183224954,73.04301744510072,86.10700241141654,77.47185943478841,84.49232888458349,79.01134434527998
Lmed,1,2048,82.08926620830957,4.546338700695502,81.98588109382192,123.7527582862741,0,"Union{Missing, Float64}",5.592393155941365,93.59998551497938,71.30300938599578,87.42444339609982,76.74638237007194,85.39405350020837,78.6090623427801
