parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
LE,0,1988,75.17356481194842,74.17752324513656,75.17192920138918,76.07119215872308,0,Float64,0.21706708680959416,75.60203238726706,74.758281866162,75.39765156519186,74.94464292553879,75.3208302576756,75.02787223368
LE,0,1993,73.63887665486706,72.78194481555889,73.64026606585219,74.40731000554183,0,Float64,0.23972062129769495,74.11126098471894,73.17146918111429,73.887755623234,73.38855373808627,73.7986735398212,73.4770370768842
LE,0,1998,74.68650875133174,73.89123168558342,74.68542858112579,75.52174966269804,0,Float64,0.2366743985224076,75.13670581110763,74.21999677028224,74.93694275853498,74.43589223351891,74.8470535746022,74.52604396873289
LE,0,2003,75.66791969155666,74.84802247488463,75.66317598833112,76.63723399750772,0,Float64,0.22707494228809832,76.11713618026351,75.23336470830414,75.90652819389587,75.43049304892308,75.81813654066954,75.51235041819524
LE,0,2008,76.61737118589966,75.79438582300591,76.61952408429164,77.46915681946308,0,Float64,0.23425604286221377,77.07135822094212,76.15907698195325,76.86013743768844,76.37142390184138,76.77524901340355,76.46121201572618
LE,0,2013,78.02138676037742,77.00638454479673,78.02360267048758,78.97118143836903,0,Float64,0.2368980771032461,78.47429262252882,77.55535637572194,78.25996451531087,77.77792171382659,78.18397857778844,77.86511945128873
LE,1,2018,78.51638159396028,77.60344868302674,78.51681239628084,79.33666264905548,0,Float64,0.24905072578686954,78.99649800955449,78.02806660551745,78.77424841541296,78.25837034192199,78.69086822237401,78.34625972934566
LE,1,2023,79.21065175315653,70.62753346501341,79.20933538507232,86.29073293444104,0,Float64,1.365729090044343,81.93773493086883,76.49727888123859,80.55952076978113,77.86977665962812,80.07233880124745,78.34646316097114
LE,1,2028,79.89977819758184,65.95261339052225,79.87541233419806,96.25051335340407,0,Float64,2.373699203926362,84.64501392598183,75.20541486124714,82.24494357478397,77.59073241473287,81.37785312094543,78.39835943570299
LE,1,2033,80.58252959844646,59.615674579941484,80.52365782807429,110.52583497346403,0,Float64,3.506219385967004,87.69063646355599,73.72594624304529,84.01427682145246,77.17010363046947,82.73447202071162,78.38888014491933
LE,1,2038,81.2828196285472,53.07163184286381,81.16045428752086,120.62430843700922,0,Float64,4.752380089916144,91.09513341430036,72.06252600795565,85.88980206758679,76.7087446665196,84.16260354046017,78.33302187012583
LE,1,2043,81.9954801316138,43.26567111045449,81.7906423484878,133.82994926344583,0,Float64,6.136164334889034,94.8306724093134,70.32565891392201,87.87388971934801,76.10893659526525,85.62131265699256,78.17950349184957
LE,1,2048,82.73096619485905,18.659725095480127,82.42981161171947,149.7110422485576,0,Float64,7.666030442716095,99.04017032014815,68.47973675451281,89.97310107761975,75.44399029386437,87.15045563443073,77.9430590304081
H,0,1958,0.1643862802471861,0.15888833254647844,0.16433574859561273,0.17124903947637302,0,Float64,0.0017581353221947558,0.16796884896540265,0.16095477389323115,0.16618960056343224,0.16261016206634274,0.16554657803315292,0.16320803983377677
H,0,1963,0.160889369572318,0.15525414724622158,0.16085245089573783,0.1667861679654653,0,Float64,0.0014968616995754442,0.16390031282763085,0.15799133801217538,0.16244874520860078,0.15937965011141775,0.1618597231621082,0.15987863706259003
H,0,1968,0.1587889401197476,0.15440088804980062,0.15877187064764475,0.16409742068992297,0,Float64,0.001401845472081647,0.1614533244654491,0.1560241359653278,0.1602537870016213,0.15733552601386716,0.15975650615313355,0.157859211356024
H,0,1973,0.15754354462926082,0.15298777436174787,0.15749996247041306,0.16320110252966466,0,Float64,0.0013439074055298095,0.16025953335467166,0.15503298566571483,0.15892401216603758,0.15616047785993156,0.15842105066373152,0.15660746920999455
H,0,1978,0.15948310524705486,0.15530133389410114,0.1594565106849976,0.1640418140505831,0,Float64,0.0013584794990023482,0.16224920201038148,0.15687833310268318,0.16092011765047715,0.1580694943473583,0.1603673461180991,0.15856550721938492
H,0,1983,0.15769874326585126,0.15317352617546726,0.15769844198806132,0.16333089325055883,0,Float64,0.0013194822614747569,0.1603920128673007,0.15506635417970546,0.15901769981997185,0.15636358325087382,0.15856883016072573,0.15682530982195148
H,0,1988,0.15544452714525064,0.14960284262252088,0.1554591942894907,0.16005657433418488,0,Float64,0.001372188751726524,0.15809674283603156,0.1527099400534031,0.1568585766605107,0.15403000928737712,0.1563827746217123,0.15451132134113785
H,0,1993,0.16204273451186826,0.15656916064152515,0.16200300816990895,0.1681856714263388,0,Float64,0.0014918833139943614,0.16512613536497522,0.15926634001755638,0.16360472988995295,0.1605069557844611,0.16304666635658027,0.16098661138094167
H,0,1998,0.15639169669270023,0.15236992348246606,0.1563818782078864,0.16114657700234444,0,Float64,0.0013004583655887385,0.1589470386976932,0.15390218335948497,0.15774494472612996,0.15502562408148587,0.15725368743154577,0.15550688725461453
H,0,2003,0.15017072011631186,0.14586098114656193,0.15016514347875032,0.15468259033657936,0,Float64,0.0012475786498809555,0.15260681712696722,0.1477212746655465,0.15147393177907836,0.14887943882153976,0.15101680816487772,0.14932363201580384
H,0,2008,0.1443328567420616,0.14048587085700487,0.14434242876081926,0.14911168283237777,0,Float64,0.0011817606744264288,0.14657539008127074,0.1419973199244563,0.1455539819770479,0.14310645798685565,0.14513677249859064,0.14354591362428537
H,0,2013,0.13829838667193786,0.13385337581597867,0.13829937545561627,0.14253039111890833,0,Float64,0.0011395197609393119,0.14048843234043648,0.13608591326009492,0.13948690033782948,0.1371279428329208,0.13905894069525887,0.1375358861919673
H,1,2018,0.13651478615169144,0.13209315037077077,0.13654117711263747,0.14129236146042776,0,Float64,0.0012630463634268382,0.13907710801224263,0.13399723150562265,0.13779737909088877,0.1351880315532596,0.13734549796826231,0.1356743741773862
H,1,2023,0.13400794443377173,0.11262384354078517,0.13390103405766635,0.1580915045482338,0,Float64,0.00429532055732601,0.1427645075538865,0.12583949193435795,0.13832505800281988,0.12969557195716594,0.13671480895641624,0.13118360882438015
H,1,2028,0.13180751301421686,0.09998667366712907,0.13156128402554498,0.18280322048903871,0,Float64,0.007049901623103207,0.1464732991863848,0.11845602814910162,0.1388757883574832,0.12481880139034146,0.13614613154632352,0.12714326619595784
H,1,2033,0.1299166957956365,0.08288565774040577,0.1294570951870292,0.20806537227976823,0,Float64,0.010056468582804916,0.1512391564866812,0.11126104856297733,0.13980821687216066,0.11998940475779658,0.13606711026752832,0.12327698690253833
H,1,2038,0.12827499765873238,0.06847846138608764,0.12756284834843057,0.24635475149228692,0,Float64,0.01332441621252129,0.1569620099604573,0.10409383144517234,0.1411870514349957,0.11529097289754951,0.13611056006271244,0.1194773440593731
H,1,2043,0.12690092227775895,0.05556854652026928,0.1257352188091785,0.4300400780602318,0,Float64,0.016947892766001494,0.16397167251133188,0.09706629209059,0.1429329366629848,0.11068489157090505,0.13643152510150572,0.11583947877895884
H,1,2048,0.12578779144710367,0.040696543424163206,0.12398755242001464,0.9490835947602021,0,Float64,0.021486210936311746,0.17215435920200478,0.09011173767747546,0.14523504155111533,0.1060752704171207,0.13702489755728733,0.11220978620441208
h,0,1958,1.8055934211978724,1.7646364107526242,1.8058436963800886,1.8395536345262637,0,Float64,0.010691925945223243,1.8266318611593944,1.7839767395990531,1.8163995864883495,1.7946259703427854,1.8127295739831957,1.7985026855700483
h,0,1963,1.8270815439404184,1.7910427183625455,1.8272677882624455,1.862691845184142,0,Float64,0.009298936593823545,1.845215070168821,1.8084968845889853,1.8364661863307943,1.8173927410674333,1.8333402699643981,1.8210252252744055
h,0,1968,1.8402183550478932,1.8072949989259939,1.8402868828424994,1.8682028897901222,0,Float64,0.008829575264640224,1.8577445659926883,1.823539190715674,1.8493746456350395,1.8309965516272664,1.8460517105614718,1.834104459460671
h,0,1973,1.8480897492027881,1.8127720807784753,1.8483300590037324,1.8773972669147334,0,Float64,0.008527140719529196,1.8641173739577894,1.8309606944502939,1.8568710962584374,1.839329101906864,1.8540128004582739,1.8424989128272855
h,0,1978,1.8358535438340617,1.8076339199325973,1.835984054292359,1.8623879597201378,0,Float64,0.008514684908870574,1.8522847224702974,1.8186218416819493,1.8447205050197473,1.8268472007892311,1.8415874762968525,1.830288182092905
h,0,1983,1.8471037566810455,1.8119771159394595,1.8470706646561674,1.8761838422514256,0,Float64,0.008367002499981013,1.863902162196457,1.8301343798847265,1.855571321653296,1.838739763345129,1.852622769411134,1.8415665202500187
h,0,1988,1.8615053316142274,1.8322279366577212,1.861371997946263,1.8997712121348471,0,Float64,0.008831046619192394,1.8792149735692445,1.8445481369161596,1.8706078300553113,1.8524106651870167,1.867487908040085,1.8554485936379173
h,0,1993,1.819937526822175,1.782686722786958,1.8201403749721132,1.8542574455881602,0,Float64,0.009200388473167625,1.837177383728146,1.8010456403729693,1.829417999150893,1.8103019439236705,1.826434076583354,1.8137188224885783
h,0,1998,1.8554261014260334,1.825440912011476,1.855454325820201,1.8814440076834107,0,Float64,0.008313070554032517,1.8714380513676405,1.8391842222003592,1.8641648590751736,1.8467758241844587,1.8610652573173792,1.8498949341913344
h,0,2003,1.8960170124372466,1.8663800659611027,1.8960196339723245,1.9251012948165476,0,Float64,0.00830887646307084,1.9124280601098043,1.8798904879517158,1.9046184359909264,1.8873417363028508,1.9016393015403532,1.8903641360128065
h,0,2008,1.935666663438607,1.9030597045978057,1.9355668248162057,1.9626483585605028,0,Float64,0.00818833701568913,1.9519470953461509,1.9202153748327646,1.9441664642497163,1.9272082510544761,1.9411003393933228,1.9300787225718108
h,0,2013,1.9783756583053755,1.9482000310025775,1.9783345561913517,2.0110102884449215,0,Float64,0.008241083656660571,1.9944688775678272,1.9626301257037466,1.9868408996822673,1.9697845865194539,1.9838704054406384,1.9728574019495797
h,1,2018,1.991365152921789,1.956924049773224,1.991129046019932,2.024247920647032,0,Float64,0.0092532355923084,2.0099361397171838,1.9727267657770198,2.001088643325414,1.9819709402463752,1.9974975717097754,1.9852556447850973
h,1,2023,2.010368905298906,1.8445812708832479,2.010654303703536,2.1837018313346763,0,Float64,0.03201290275407679,2.072748057634147,1.946558806512578,2.042565328897121,1.9781488708752983,2.031157343017901,1.9898582093250874
h,1,2028,2.0278374490976425,1.6993450025623584,2.0282824977093554,2.302718365203101,0,Float64,0.053356227679161615,2.1332134577423556,1.9209121252538617,2.0808921822442232,1.9741753542990326,2.062440748045289,1.9940264734403137
h,1,2033,2.0438353342022006,1.5699029588529365,2.0444057640379274,2.4902932385585137,0,Float64,0.07705722093328693,2.1958760499413583,1.8888928772917835,2.1203518337852034,1.9674836750141493,2.093321529358409,1.9946070571099388
h,1,2038,2.0589018494761335,1.4009827026105326,2.0591461076100774,2.681236015478053,0,Float64,0.10304687068548282,2.2624625611766267,1.851751477724332,2.160296147079485,1.9576696618521776,2.124628515050221,1.9942877818671854
h,1,2043,2.0730043791067474,0.8438768698465888,2.0735770211878686,2.890137947867013,0,Float64,0.1311538531511274,2.3323611102960378,1.8080615946858534,2.2010679294229183,1.9453797331098333,2.1555498498641277,1.9919324378324237
h,1,2048,2.086502495525486,0.05225839704385957,2.0875741021672845,3.2016121182934256,0,Float64,0.16202759231464617,2.4067048491313936,1.7593637674126212,2.2436063385971425,1.9294018727179756,2.1873850688070977,1.987592635671909
Lstar_99p9,0,1958,102.01089622173272,100.81007417219345,102.00726308190954,103.03846258226544,0,Float64,0.28744286781169404,102.58000374338309,101.46627166492729,102.31099523162769,101.71014335706134,102.20222538702961,101.81780482991783
Lstar_99p9,0,1963,103.0717028759101,102.00469884982726,103.0700717712092,104.27616221696844,0,Float64,0.27406575603154676,103.61665863835414,102.5361326381889,103.35525193190664,102.79167138376803,103.25005648258826,102.89197314044557
Lstar_99p9,0,1968,103.21020249647695,102.29064062099603,103.2093626816991,104.19148614108053,0,Float64,0.2753077585626404,103.7386992861922,102.67306737473534,103.49387975354637,102.92392657171607,103.4052716322097,103.026062620195
Lstar_99p9,0,1973,103.36545355255801,102.44649841544387,103.36973443399845,104.37627990039073,0,Float64,0.2732617948221309,103.8942721504514,102.82400109453341,103.64570117991991,103.08080182781922,103.5537918719645,103.18332258606905
Lstar_99p9,0,1978,103.1661314157655,102.07721661586328,103.16408339245092,104.14810471918881,0,Float64,0.2754431754205454,103.70912331175064,102.61680269674726,103.4506667101054,102.88672400481019,103.34507402587525,102.98206390416878
Lstar_99p9,0,1983,103.17438284047242,102.0283901959565,103.17194987990628,104.39636728316493,0,Float64,0.28734526134524757,103.73834833892055,102.6076372862017,103.47094745105393,102.87674354289014,103.36807473609949,102.98488180664528
Lstar_99p9,0,1988,103.3044299287034,102.26225990121031,103.30612295026629,104.50824095072167,0,Float64,0.2903741491078949,103.86389998215566,102.74551359087505,103.60410349680707,102.99728497289644,103.49753873281615,103.10856967248841
Lstar_99p9,0,1993,102.56055126901597,101.56122430279785,102.56053019443011,104.0480638733345,0,Float64,0.31576361706074824,103.18886008481537,101.94829890757862,102.87503384187067,102.23170290411677,102.77462027015382,102.34746798487672
Lstar_99p9,0,1998,103.1579705405977,102.10498621659393,103.15332776217593,104.48101412283293,0,Float64,0.308911477670445,103.7885742238543,102.5756832368561,103.48151505336291,102.83312733475417,103.35940860848604,102.94227240143178
Lstar_99p9,0,2003,103.51815245551795,102.38070130719481,103.51638382367027,104.60610038205279,0,Float64,0.31139492281431,104.1301796947343,102.91878290093356,103.84143257674636,103.18983698878289,103.72785939324713,103.30664848852078
Lstar_99p9,0,2008,103.87701420993542,102.71267595369258,103.87911480539375,105.00404442714749,0,Float64,0.31678735755141524,104.51474673836746,103.26787387292751,104.20195029578888,103.54813660037087,104.08864212860257,103.66272823920265
Lstar_99p9,0,2013,104.72461118680764,103.40916168482391,104.73035903380148,105.9865326289912,0,Float64,0.3299283915927338,105.35400769629054,104.07498822423494,105.0606894984306,104.38292489505864,104.94433952459228,104.50489855763078
Lstar_99p9,1,2018,105.13050947134616,103.86916926263937,105.12607682688846,106.59319111411267,0,Float64,0.361180620091508,105.85030670511306,104.43103671737366,105.50599452481379,104.7545134895912,105.3668789282138,104.8817339533459
Lstar_99p9,1,2023,105.61894494224079,96.89062929207356,105.6116455667825,113.36506595153541,0,Float64,1.4944638769929923,108.58410140294983,102.6644905486137,107.11336918783108,104.13719249608215,106.58144859080339,104.65925365113793
Lstar_99p9,1,2028,106.12701364904706,90.85666291985183,106.09528916488762,122.89300853469327,0,Float64,2.55597400934361,111.20940992773191,101.1144170226519,108.66096595179125,103.61284967254319,107.76170280486346,104.48746500114696
Lstar_99p9,1,2033,106.65551337039679,84.04665512499423,106.5821814464719,139.24163788896593,0,Float64,3.739251580634348,114.21697197202508,99.34609579471736,110.34066436617988,102.98026355748497,109.0098961810622,104.26936660092491
Lstar_99p9,1,2038,107.22555368013744,79.85958880320133,107.0931448582169,151.58341035321857,0,Float64,5.045187513096751,117.57558330237252,97.41102501464549,112.15950394545196,102.3193827954147,110.35176397408995,104.01951872261736
Lstar_99p9,1,2043,107.83233378274798,69.28924576793142,107.62734939091791,164.48053566249797,0,Float64,6.4943200736634825,121.384683716294,95.45460680758256,114.12220202882716,101.5328959003267,111.77982556665312,103.71472155457585
Lstar_99p9,1,2048,108.48283173740448,62.02338262893934,108.17835649056298,188.71477357077896,0,Float64,8.072422191165478,125.59395169448483,93.38587070016828,116.21323212009933,100.71804998585007,113.24801967170463,103.35676705733769
Lstar_99,0,1958,97.73130363483968,96.66686222345486,97.72987898908828,98.71429724753428,0,Float64,0.2631791260047653,98.25535587160597,97.22563166062213,98.00104048405545,97.4612853917957,97.9090148772005,97.55217925412356
Lstar_99,0,1963,98.78217901670989,97.79659282607037,98.78144465246146,99.94884186417863,0,Float64,0.2534717587255863,99.27333505023321,98.27750903868314,99.04311295814361,98.52944613007263,98.94473765756997,98.61438347469205
Lstar_99,0,1968,98.90405413871858,98.06541096662596,98.90489964153575,99.7487549750477,0,Float64,0.25371296395457726,99.39240107640525,98.40100853083592,99.16898548077191,98.64174175218872,99.08262192456915,98.73260608167998
Lstar_99,0,1973,99.02744889147077,98.13637983800105,99.02991957648459,99.96933927831613,0,Float64,0.25219674339860737,99.5149877601217,98.53104359264277,99.28735415515652,98.76376475122238,99.20154552011203,98.86067613047629
Lstar_99,0,1978,98.77919574212247,97.78147000185696,98.77840365477527,99.71389429737219,0,Float64,0.25308274860967755,99.2742802348936,98.28548424870182,99.03963805019482,98.51881674858886,98.94397800890042,98.61302134932869
Lstar_99,0,1983,98.78494110601302,97.72613668863319,98.78478098220218,99.92030129682247,0,Float64,0.2648531796898861,99.30082204550182,98.2542210774483,99.05965864441835,98.5125391809392,98.96162530943319,98.60896546967655
Lstar_99,0,1988,98.92976860218512,97.91014382181825,98.93022042176074,100.0938800650905,0,Float64,0.2664402798388852,99.45286535521147,98.4232048711316,99.20597039761674,98.6474438854651,99.10780906889642,98.74938442853107
Lstar_99,0,1993,98.03629568381015,97.07879051439615,98.03995853454568,99.41442746396366,0,Float64,0.29019515099403365,98.61063029843304,97.47333860286486,98.32670692310197,97.73504869354795,98.23483876819365,97.83862138123064
Lstar_99,0,1998,98.67883019135796,97.66588336803827,98.67391056519821,99.89892089635829,0,Float64,0.28717250955785045,99.26024935535835,98.135605748255,98.9771668346582,98.37694987401987,98.86943049898048,98.48123936789527
Lstar_99,0,2003,99.11327349368855,98.0857334732141,99.11185198415228,100.11850602959595,0,Float64,0.28774840027494686,99.67576537439214,98.5529909122486,99.40999800989323,98.80801409564452,99.30708142590083,98.91767961052817
Lstar_99,0,2008,99.54259477379007,98.48624342376375,99.54303188229282,100.62438620304498,0,Float64,0.2940320771486737,100.13170804134535,98.97689494569369,99.8438514668117,99.24381094117501,99.73909079987222,99.33941233084589
Lstar_99,0,2013,100.46340473555591,99.27959170449978,100.46739356383273,101.64287670447585,0,Float64,0.30596510418501155,101.04891570506229,99.86407372320448,100.77835098027938,100.1414171253037,100.6671002500446,100.25638964461997
Lstar_99,1,2018,100.87123677895997,99.75070676297429,100.87171910355818,102.1719790932949,0,Float64,0.33246352932083206,101.53236087429698,100.2298256428274,101.21704057061501,100.52501192144456,101.0893384958593,100.64557924258467
Lstar_99,1,2023,101.38414861466224,92.6898982896813,101.37753164515625,109.02123769867816,0,Float64,1.4521126792401988,104.26251733883413,98.49679868077574,102.82972937986895,99.95582841815951,102.31811481311217,100.45600122219315
Lstar_99,1,2028,101.91514765455749,86.85077131710855,101.88244363923472,118.62493447527545,0,Float64,2.493736392551736,106.88300013920615,97.01322382155983,104.38409734554914,99.4717803386315,103.50101002572347,100.32563038697543
Lstar_99,1,2033,102.46415089862853,80.10414673957209,102.39515688874572,134.64029152753162,0,Float64,3.6565913725688524,109.84153057538623,95.29012239730469,106.06091760143488,98.88523689530075,104.74462577124146,100.15760541203584
Lstar_99,1,2038,103.05237739263221,75.50383283654065,102.90871842807314,146.61822251791403,0,Float64,4.939342219211276,113.17114235812299,93.47215212343319,107.85414604520138,98.27090349639727,106.09570612309768,99.93564223372854
Lstar_99,1,2043,103.67484868538158,65.01657033956242,103.46078480064617,158.8303889203684,0,Float64,6.363721285300001,116.97292814371013,91.53152263370403,109.80908839975746,97.5270374497775,107.51413884931863,99.67196798172255
Lstar_99,1,2048,104.33891767870992,57.76774243332241,104.02934074684524,182.40673136209864,0,Float64,7.918166219226836,121.12955309512685,89.51899396571807,111.88272164734587,96.73326218202106,108.98542081786748,99.35398465813671
Lstar_95,0,1958,93.17253553978469,92.20511982308987,93.16849852826847,94.10734829514318,0,Float64,0.2439578071087579,93.65827040081834,92.69841296040133,93.42203255997129,92.92440088003544,93.33504869875924,93.00777871811034
Lstar_95,0,1963,94.21443797053091,93.31501657617204,94.21289922643442,95.34152252575863,0,Float64,0.2364080613231309,94.6805913406393,93.74510659259089,94.4547645535872,93.976946618842,94.36828303483111,94.05830731777019
Lstar_95,0,1968,94.32049189013941,93.50304192574512,94.31996032678326,95.152741185966,0,Float64,0.235192794398274,94.77165759842711,93.85493386466914,94.5661314493816,94.0786221612247,94.48291899618411,94.15876863563571
Lstar_95,0,1973,94.41195193809563,93.55144720049134,94.41384846434653,95.28136824087068,0,Float64,0.234118251979011,94.86704622334882,93.95074649808292,94.65604070397863,94.16878932905318,94.57076625183086,94.25512932731412
Lstar_95,0,1978,94.11207717728013,93.2107911760101,94.1101547114313,94.9960779188486,0,Float64,0.23358129798541488,94.56959480255283,93.65131101501541,94.35291045614794,93.87350195117469,94.27032248710708,93.9588176265962
Lstar_95,0,1983,94.11700826728668,93.15130724905632,94.11927022370139,95.1607979458363,0,Float64,0.24496531625410303,94.59118216368354,93.62470002569331,94.37252494506036,93.86798905472837,94.27782591956017,93.95268223648807
Lstar_95,0,1988,94.27868464055341,93.24744087365004,94.28132921278812,95.39991554233374,0,Float64,0.24532940175847381,94.76071997337166,93.81772437373311,94.53192150744908,94.01581060951563,94.43950872764579,94.11017144905557
Lstar_95,0,1993,93.22744672983795,92.30999283877195,93.22927707559914,94.48822154591733,0,Float64,0.268060668263803,93.7485925721183,92.70389178937447,93.50279488103041,92.9490377206723,93.40857494752916,93.04844530269196
Lstar_95,0,1998,93.92012489464466,92.9496600432172,93.9159066862399,95.03034473239866,0,Float64,0.2679559906674122,94.45645830023784,93.39844496394603,94.19557749490407,93.63815776004182,94.0988858913341,93.73793353237696
Lstar_95,0,2003,94.43544483046148,93.52432383350876,94.43533614445715,95.38159093324599,0,Float64,0.2661661883859642,94.95672125813795,93.91731717216163,94.70880183574675,94.15431168789401,94.61602448015381,94.2537910101175
Lstar_95,0,2008,94.94127547012815,93.99916285327521,94.94314313265883,95.97464570764397,0,Float64,0.273189692033771,95.48172187799665,94.40615103951738,95.21926915594806,94.66044608051614,95.124818253689,94.75448167153763
Lstar_95,0,2013,95.94092704550361,94.89680659292156,95.94220320392286,97.0525121480914,0,Float64,0.28363799520093996,96.49173384289628,95.39430389648625,96.23075399942242,95.64159966233048,96.13033532545688,95.75223364886718
Lstar_95,1,2018,96.35159142856217,95.30357057081505,96.35270021644237,97.48113642475414,0,Float64,0.3055380409344999,96.95519004518859,95.75876559123273,96.66871930761118,96.03514334368822,96.55343697795139,96.14361398354573
Lstar_95,1,2023,96.89104538739072,88.23355772856961,96.88991527220264,104.41296939854243,0,Float64,1.4162178014126279,99.70088372274095,94.07366515026676,98.29188838732823,95.49800435794081,97.7974666893218,95.98901269124987
Lstar_95,1,2028,97.44679143489577,82.60132939421422,97.41825648522814,114.09678943091792,0,Float64,2.441580986772936,102.31079974644526,92.61986287327193,99.86432897979438,95.0670215380057,98.98696373451449,95.90081312000217
Lstar_95,1,2033,98.01784800548535,75.92235662395203,97.9489911569717,129.75874671863625,0,Float64,3.588010352829164,105.2950474689448,90.99089687942289,101.52931169449376,94.51678429710731,100.25154824462038,95.77207538669617
Lstar_95,1,2038,98.6255749597593,70.88542140589637,98.48191539065004,141.35103873833984,0,Float64,4.8518870693659375,108.58414945481782,89.2060900519413,103.33675134866766,93.9570804149148,101.58969195375528,95.57926773159649
Lstar_95,1,2043,99.26480575677961,60.48884357775178,99.0634200431492,152.83697240108114,0,Float64,6.255929074223866,112.30205804860341,87.35296522953556,105.26780565325544,93.22507335700796,103.00006609768953,95.3506491406745
Lstar_95,1,2048,99.94307216755993,53.26217615983608,99.62083858628881,175.715658644638,0,Float64,7.7929502731199545,116.46342259569069,85.37343121916145,107.34293721204816,92.47101453325584,104.47681970435974,95.0702544586852
Lstar_90,0,1958,90.36819489841892,89.42491425501807,90.3646741463321,91.28802156674233,0,Float64,0.2361175323866209,90.83478371733959,89.90821710698809,90.60896546506437,90.12154914844946,90.52700148825741,90.20744013682555
Lstar_90,0,1963,91.40571434922732,90.55889387497612,91.40300094949484,92.50892459249728,0,Float64,0.22882167665441946,91.85704968665095,90.95490944267937,91.64120044807592,91.1748466845876,91.55581111518845,91.25607571460395
Lstar_90,0,1968,91.50338359433871,90.69946980182948,91.50654446531668,92.33465071485172,0,Float64,0.22652027873040434,91.93388610283749,91.05559761591287,91.74069469960217,91.2664776209919,91.65778043294617,91.34658627509623
Lstar_90,0,1973,91.57661579296779,90.7324716114383,91.57730038366299,92.40211574280332,0,Float64,0.225625923906447,92.0164402878385,91.13419739696805,91.81090232791354,91.34290026411982,91.73147053696428,91.42320238013299
Lstar_90,0,1978,91.24534768585617,90.40288901031354,91.24367206909565,92.10227657326851,0,Float64,0.22422560744799777,91.69163245657676,90.80737976819569,91.47830178157625,91.01426658776907,91.39785486658013,91.09564918554439
Lstar_90,0,1983,91.25107742642533,90.34279580481476,91.25287711772177,92.23905345296012,0,Float64,0.23520934624174333,91.70517511663078,90.78039598849482,91.49492210559853,91.00956899992674,91.4051527005274,91.0942852785926
Lstar_90,0,1988,91.42389515321821,90.38605696262302,91.42819332902043,92.5183364539372,0,Float64,0.2350493331977065,91.88421534881456,90.97292846781058,91.66490400429399,91.17370545328508,91.57885455523748,91.2623700188146
Lstar_90,0,1993,90.27674080516506,89.38396062613688,90.27621470036924,91.46473169391722,0,Float64,0.25754599317500937,90.77554674065111,89.77683867026872,90.54048064170092,90.00843938641034,90.45033915392624,90.1054153209528
Lstar_90,0,1998,91.001719913935,90.05727339570412,90.9989537642584,92.04422554096736,0,Float64,0.25848135203767436,91.51595578306569,90.50135801847684,91.2645022838412,90.73147616891974,91.1770874060747,90.82572456748632
Lstar_90,0,2003,91.56802458685591,90.70639940642249,91.56744385252628,92.50604828117906,0,Float64,0.2550966492079325,92.07200194938913,91.06978565544544,91.82846969630681,91.2975583320615,91.74060189797731,91.39065587438071
Lstar_90,0,2008,92.121936813044,91.24954835196561,92.12425307766887,93.12536219925134,0,Float64,0.2624277231580349,92.64700055305357,91.60124416296885,92.39201126636196,91.85122512591549,92.29887016063118,91.94126789112725
Lstar_90,0,2013,93.17068270113401,92.15054677828482,93.16904580701735,94.2406021606002,0,Float64,0.2718543802702196,93.69618378344978,92.64434674544212,93.45282314650754,92.88409307779803,93.35166727398799,92.99022110208085
Lstar_90,1,2018,93.58363132218825,92.55273486206913,93.58452376840688,94.63241892169593,0,Float64,0.2912542480494554,94.15417082025749,93.0191819646796,93.88578793150121,93.28014035125449,93.77554821792381,93.38573417303536
Lstar_90,1,2023,94.13974030826454,85.50520557750721,94.1404971013641,101.59149698014079,0,Float64,1.3991209134136726,96.91594674478515,91.35596017656172,95.5188955797734,92.76147290947561,95.03298615395094,93.25201499715115
Lstar_90,1,2028,94.71093304895794,79.99979222667024,94.68245538982444,111.32420188470141,0,Float64,2.4170708268431156,99.54420111090441,89.92654325796215,97.09718100688535,92.36310231555485,96.23148040145085,93.18562424353928
Lstar_90,1,2033,95.29570319902703,73.3625345620849,95.23259800622522,126.76989726401047,0,Float64,3.556192059218149,102.4952626712411,88.32553663526302,98.77450804286323,91.83693996409217,97.50508924348969,93.07585892791249
Lstar_90,1,2038,95.91551410437833,68.0595631248221,95.7839610912889,138.12632215257486,0,Float64,4.811523500029262,105.7923558457796,86.57229350475697,100.58470929703067,91.28175190529255,98.8381580817101,92.90352795517293
Lstar_90,1,2043,96.56508252498664,57.72035524101935,96.35338654037417,149.16791033466842,0,Float64,6.206230273791934,109.52469908983892,84.7722662211638,102.52182148423955,90.59387637633706,100.26531425008113,92.69243467655915
Lstar_90,1,2048,97.25202449466369,43.48728305351964,96.92911502534619,171.6196501192111,0,Float64,7.7364009678499155,113.63924245452519,82.78396405874241,104.57931512515083,89.83834973267997,101.72791284419073,92.42980261211225
Lmed,0,1958,77.31779190826045,76.49937790537311,77.32222806325001,78.202965992648,0,Float64,0.24188543883686817,77.79486626689615,76.8454086974169,77.56134790574237,77.06320326477237,77.47801377348733,77.15522024857347
Lmed,0,1963,78.3555923617059,77.42149584011871,78.35481123709303,79.35579434686649,0,Float64,0.22583608046720222,78.80593567007492,77.91982733544117,78.58613746170741,78.12667445117111,78.50425615898934,78.20370702043984
