parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
α_σ,0,1973,0.030900886207711923,-0.10553663120349267,0.03117275137430338,0.13627581155601368,0,Float64,0.019773970512842343,0.07122026574945775,-0.009227408044511505,0.048663937966276244,0.012770930498867074,0.04271387578423049,0.01969412062096679
α_σ,0,1978,0.03562046099786573,-0.059509528236465534,0.035357994102519816,0.13805886102564524,0,Float64,0.019561015193947647,0.07653726881352214,-0.003521414546476061,0.054117914372387846,0.01741708767233017,0.0467655726022171,0.023956915022986216
α_σ,0,1983,0.039609668744102926,-0.04903894322584456,0.03897997304234767,0.13538747620769506,0,Float64,0.01985097850669221,0.08204977451583177,0.00027364980626918894,0.05820742775379113,0.02099682386145303,0.05102210148454498,0.02733873132805519
α_σ,0,1988,0.04296836202735579,-0.03546962516648825,0.04206010157599621,0.16411987898642788,0,Float64,0.02057127491364826,0.08842261534065318,0.0034764431204571773,0.0623286590434361,0.02401722923700311,0.054455530924446535,0.029942717666167025
α_σ,0,1993,0.04543341923883126,-0.0506025263776179,0.04418356681775608,0.1906592177344962,0,Float64,0.021509018779617143,0.09267150334222092,0.004855553463662698,0.06580033669263997,0.02545313307125177,0.05750980184851637,0.032160356514592925
α_σ,0,1998,0.0457469449769366,-0.04863289340394882,0.044652048930524255,0.1797051361969987,0,Float64,0.02218792422072735,0.09365197476514356,0.002759459648242349,0.06719975858140753,0.02471498863788444,0.05879190093207446,0.03186856527283287
α_σ,0,2003,0.04446907611784811,-0.05872590188783438,0.04408435110018291,0.15749773557535887,0,Float64,0.022670695117688468,0.09058230283313724,0.0002509960163516152,0.06677909401068814,0.022974369359457122,0.058129395679205144,0.03011634229435456
α_σ,0,2008,0.04317768695787967,-0.0644872969770462,0.04267179686684368,0.14964513004557115,0,Float64,0.023899901897444627,0.09213830680508471,-0.0024505220279810187,0.06628737900509445,0.020299705909061185,0.0576911257195379,0.028788031967889195
α_σ,0,2013,0.04194127337932524,-0.06946625875916201,0.04172994827915488,0.14947152363576074,0,Float64,0.025814570018164285,0.09299527052907214,-0.01010956427748687,0.06684860996507383,0.01762240100471561,0.05741344763901631,0.02668225749865782
α_σ,1,2018,0.04109952506047403,-0.10063622170083632,0.040898147942187664,0.1766307356896126,0,Float64,0.02953536640469285,0.10139496341079246,-0.017573041731257993,0.06897081911584756,0.013822845828857412,0.05852173591575929,0.02378969774347797
α_σ,1,2023,0.041140056554966394,-0.23946731831892848,0.040942749500465433,0.273947860527853,0,Float64,0.03384041252402972,0.11021187348575948,-0.027002134195577364,0.07186132780265053,0.010978503809036935,0.06023216773221777,0.02212023693633386
α_σ,1,2028,0.04113951125621892,-0.2623172923847978,0.040729985341648574,0.3083911579628337,0,Float64,0.037380600681793226,0.1167716175187959,-0.034514097662793404,0.07450181260164881,0.008748208322503441,0.061455871166740894,0.02085639945961297
α_σ,1,2033,0.041072053857601425,-0.3404995048224725,0.04078176089832947,0.36423794934591547,0,Float64,0.040772154317644756,0.12361884244866843,-0.04149975610407785,0.07663553919844537,0.0065237215172341285,0.06279122812994063,0.019330238076480627
α_σ,1,2038,0.040985190868535464,-0.3538979035392311,0.04057002263748502,0.37317726408379515,0,Float64,0.043869276206421386,0.12984823787485664,-0.04896375449615766,0.07877402389287554,0.004454051761866713,0.064010548300267,0.018424212305449855
α_σ,1,2043,0.041038530470720515,-0.3368853419158565,0.04035463556070086,0.468135681922854,0,Float64,0.04676300424252021,0.1372283796497725,-0.05432980458717178,0.08123132128243286,0.0023716708231088443,0.0654159806769621,0.01702216884030896
α_σ,1,2048,0.04102796203837741,-0.41173280153310465,0.04046834723018554,0.48444542487471254,0,Float64,0.0494635654026637,0.14211525327476374,-0.06008718598868828,0.08308763002641628,0.0002604826113551911,0.06642629412172123,0.015937319115988856
LE,0,1948,45.84321642309669,44.00651195014906,45.848950404028464,47.61391576329101,0,Float64,0.5086428500780004,46.82482837766983,44.838761799999446,46.368830198984796,45.3116963882646,46.188292799969105,45.50782753758813
LE,0,1953,47.208126940581685,45.45862754592159,47.206166647470326,48.963954343465346,0,Float64,0.4573764704995831,48.088542971034755,46.30431437670541,47.67309728074644,46.73670572131018,47.521217042481425,46.91059330819661
LE,0,1958,50.350569167546034,48.82463184438371,50.35563662414671,51.704201333094296,0,Float64,0.42465992302032196,51.14432476582956,49.492371545750686,50.79310903084729,49.909946889639244,50.64265104847374,50.065930986469894
LE,0,1963,52.803554756084864,51.18409810083726,52.8094595613136,54.164143134901366,0,Float64,0.3916590047868901,53.56371137750085,52.02235109683924,53.210050636332696,52.399340524018235,53.06808433973261,52.533365209051055
LE,0,1968,56.72818049213356,55.48113027691302,56.726002976470106,57.95826025350319,0,Float64,0.3626223909750689,57.43954274827533,56.01431320788532,57.103297932891905,56.35645028268175,56.977406911748865,56.48045120113699
LE,0,1973,60.135715447211176,58.90592279373039,60.13960780042345,61.12331019244335,0,Float64,0.31474529732713535,60.747710743657024,59.50667033237763,60.457192628042826,59.80837930124939,60.344640432541354,59.93083621643349
LE,0,1978,62.53014607131474,61.483590857763524,62.533916813606574,63.59839719043135,0,Float64,0.29079592732707854,63.09954548396421,61.946358728441396,62.83471826395599,62.22919637936262,62.724259937787885,62.33187549095257
LE,0,1983,64.63333102774284,63.64065477322889,64.63824590497184,65.56764549113981,0,Float64,0.2713528063943715,65.15222499849368,64.09920806621608,64.90997558219135,64.35103958214641,64.81834285980226,64.45691856009422
LE,0,1988,66.40752541937144,65.32146604090693,66.41111477145087,67.2401468587297,0,Float64,0.24847768601881084,66.89373608675906,65.90352478705152,66.66314651270011,66.15403032891048,66.5692536849238,66.24560391559413
LE,0,1993,67.9232523416171,67.04185460550956,67.92591235388181,68.73354127084802,0,Float64,0.23409280543497224,68.37060567767243,67.47008548606867,68.16815396709941,67.67370687781325,68.08144462287243,67.76277594326473
LE,0,1998,68.8240477960623,67.98561263114398,68.827865665065,69.59691246848693,0,Float64,0.21368104860433748,69.24468594517582,68.39863744991665,69.04449942022418,68.60245817531286,68.96405322062094,68.68243318416327
LE,0,2003,69.42411741577331,68.68678451002101,69.4261561397748,70.10139206541521,0,Float64,0.20303558579510636,69.82444246261923,69.01772964110764,69.62982391698868,69.21560333678995,69.5588345341006,69.28962616033989
LE,0,2008,70.54776337223805,69.82225478573956,70.5492080778406,71.23959667062346,0,Float64,0.1932289854251734,70.922270017807,70.1626657974712,70.74803103405824,70.34838260271101,70.67789240799404,70.41854083411249
LE,0,2013,71.44397232462237,70.81449253085974,71.4447766069412,72.22554794954871,0,Float64,0.193678232332589,71.82184404535806,71.0739867043093,71.64276491383966,71.23885598680691,71.57143045057178,71.3104691924954
LE,1,2018,72.10634629043798,71.22569649693155,72.10654523089678,72.90672991841168,0,Float64,0.20814509959872612,72.51523814990519,71.70890869877952,72.32204447796727,71.8908305117367,72.2469510590913,71.96475326860387
LE,1,2023,72.72753469945943,67.42801086833278,72.72137748855324,78.3393990290163,0,Float64,0.8620138650904041,74.44907540596871,71.032374924314,73.59188741913046,71.86338740801872,73.28135213263019,72.16831027648988
LE,1,2028,73.24523985862551,63.133287690955186,73.23734256895514,83.04588645244604,0,Float64,1.5287345772682435,76.28265087638088,70.22892383204486,74.76727302069258,71.72311256049377,74.21612886718918,72.2769689488016
LE,1,2033,73.6634314670341,52.17299587017116,73.6647865945892,85.81699799753542,0,Float64,2.3009619230257337,78.27135995068049,69.10135812211024,75.91025421985691,71.42099138237522,75.10073616462182,72.2341933861555
LE,1,2038,73.97389918433879,39.67713785983413,73.99130456201624,92.73760114818496,0,Float64,3.2274685756628063,80.3412339531726,67.49725413362302,77.05850714542,70.90522451138101,75.94483231329637,72.043193906523
LE,1,2043,74.16351008145911,32.951990441696566,74.26094529730142,99.8939422079022,0,Float64,4.3467401276468625,82.52274513570617,65.179791590837,78.20772460947447,70.18595535042775,76.78334374548862,71.69269006591655
LE,1,2048,74.22484351788657,16.724718244196772,74.43766712778029,109.29501521727526,0,Float64,5.69281410053911,84.90073833631887,62.16214376572382,79.40125974738578,69.2108245645185,77.58513189638785,71.19300688477432
H,0,1948,0.5344226630196384,0.5010909704031445,0.5342609596518642,0.5725336725286343,0,Float64,0.010604038583487308,0.5552868940521722,0.5143413279208914,0.5455179312540903,0.5234823497718243,0.5414430782688122,0.5271894675256412
H,0,1953,0.5093218569888807,0.4732577120419587,0.5091607107989616,0.5450473045072148,0,Float64,0.009128375803666704,0.5277201207105346,0.49179162453341824,0.5189100209436462,0.5001087284680644,0.51520400879112,0.5031328059394362
H,0,1958,0.4535517318780546,0.428627571570859,0.45337575295413957,0.48481014999852406,0,Float64,0.008010345801996537,0.4698707077488029,0.43866275485065226,0.4617862152511929,0.44518594120587995,0.4588716198414605,0.4480154353207378
H,0,1963,0.4092015594945602,0.3863288099779641,0.4090297516057313,0.4420707980027301,0,Float64,0.00699268952558331,0.4236433248823495,0.39585038737317174,0.41633747282093203,0.40201513099694475,0.41374603012411637,0.40438737227999666
H,0,1968,0.35268483762549024,0.3316407025612274,0.3526822406479179,0.3727743019124543,0,Float64,0.005911584229695565,0.3642358586617725,0.3411399863146051,0.3587848542635505,0.34652083964064784,0.3566489611408354,0.34863479730352187
H,0,1973,0.3057827996033377,0.29006722003342944,0.30566122801670786,0.32286482529846267,0,Float64,0.0047596212306929234,0.3155422173947348,0.29661779579903824,0.3107194485881708,0.3009430284283229,0.3088709240545261,0.3026514382102973
H,0,1978,0.2743179241094499,0.2602650509918397,0.27424137735738663,0.290612991286712,0,Float64,0.004052738415457458,0.28281963737653637,0.26656965418722983,0.2784211449013394,0.27010236384375724,0.27697258207277375,0.2715903230631238
H,0,1983,0.2485464624665569,0.23439064871628468,0.24844172297463435,0.2632246201208832,0,Float64,0.0035854369654030483,0.25579673239268397,0.2416910181828576,0.2522659064632178,0.24489982809981967,0.25095216854267893,0.24608923040301445
H,0,1988,0.22747818143443846,0.21738681392718767,0.22737588857760171,0.24055084725583326,0,Float64,0.0030486038075211667,0.23375064279663313,0.22168835135572115,0.23068351333748705,0.22441411586015264,0.22946107025283946,0.225410514640966
H,0,1993,0.21022264332111584,0.2020019496705672,0.21017912734501765,0.22027801897355465,0,Float64,0.0026044743981718144,0.2153117647580794,0.20522549835739684,0.21293616266764553,0.2075285145826232,0.21197709912395002,0.20845965928582505
H,0,1998,0.19948474554340598,0.1925740567058618,0.19946521161509276,0.20762940894040305,0,Float64,0.002148605773053773,0.2038475768134363,0.1953605596970003,0.20170958962805105,0.19729864195694238,0.20089984630957064,0.19803075250611735
H,0,2003,0.19336371194211693,0.18746919386464136,0.19336387455120646,0.20090769578915316,0,Float64,0.0018833782834261497,0.19702847857581404,0.18960494702699907,0.19529619291117353,0.1914196110042846,0.19463366205374025,0.19209798890040583
H,0,2008,0.18274174363514611,0.17656256253260263,0.18272109425049848,0.18892115184718003,0,Float64,0.001636885892671339,0.18612308494621893,0.1796066172877906,0.18439040762122463,0.181057168352872,0.18385424747569498,0.18162318845916092
H,0,2013,0.1752339468439015,0.17080080981230672,0.17523595674265202,0.18066757956469423,0,Float64,0.0014581604297913655,0.178116105799956,0.17238375456971333,0.17673339549397327,0.17372850524407488,0.17620142238582687,0.1742186313778725
H,1,2018,0.16878578211854317,0.16361496456819394,0.16876191512607036,0.1757343395034517,0,Float64,0.001585088606400601,0.1719423660553023,0.16568628733540203,0.1704131655268595,0.1671531281704579,0.16982665807228225,0.16772043457613117
H,1,2023,0.1640138682584439,0.14655120728570353,0.16386888825163473,0.19656533484132171,0,Float64,0.004508123819160147,0.17340298413574542,0.15559151151091608,0.1685575274262582,0.1594782187692621,0.1668426410923421,0.16099918959243803
H,1,2028,0.16074975903873798,0.13080544173044323,0.160154291184623,0.3000472834842024,0,Float64,0.00794487729933364,0.1778949136325624,0.14700921680321336,0.16824520178069127,0.15310598065045306,0.16526459976644398,0.155541724223865
H,1,2033,0.15899404361073238,0.11237014727662431,0.15756293682551153,0.47647533145105847,0,Float64,0.012959487874057743,0.18759295616036534,0.13932313407533273,0.16965383066092932,0.14765390996336195,0.1649312510687857,0.15097151572369233
H,1,2038,0.15889531064046147,0.09465275520826129,0.15575200014764656,0.7058288728898645,0,Float64,0.020857183704299218,0.20621228347655263,0.1320962395192274,0.17290313110379787,0.1427985762085062,0.16597590076468893,0.14713311793548692
H,1,2043,0.1607009134160672,0.08007323742756005,0.15466662957290014,0.8770676308081994,0,Float64,0.03268477978186237,0.24000216624188256,0.1253273721172709,0.17836078735884567,0.13846755745950695,0.16841472562813656,0.14377057129755988
H,1,2048,0.16464017020757551,0.0722266351220831,0.15413770802043045,0.9834424869503879,0,Float64,0.049255851114714956,0.29157377513289867,0.11901684662317587,0.1862220881773908,0.13440579883477632,0.17191212872234735,0.14086411426266415
h,0,1948,0.626764900384439,0.5576837286394706,0.6268708709314776,0.6909676167295116,0,Float64,0.01982796242619819,0.6648681718623862,0.5882703725864046,0.6472519653388914,0.6060196030626035,0.6401952741314777,0.6135173366840359
h,0,1953,0.6748355661241957,0.6068826908246127,0.6749915739586565,0.748115193110091,0,Float64,0.01790910095626794,0.7097001795954856,0.6391892102271404,0.6929297472641489,0.6560247809033003,0.6869011160393081,0.6631923231867602
h,0,1958,0.7908016524289109,0.7239979079805946,0.7910340206086032,0.8471668686349935,0,Float64,0.017640823060133055,0.8240243734268284,0.7552977120183727,0.8092632386826315,0.7726532326600947,0.8029275933227803,0.778984803527015
h,0,1963,0.8936932570304785,0.8162852332545562,0.8939673832764379,0.9510664328053616,0,Float64,0.017073111639260716,0.9267189488520252,0.8588633926752832,0.9112655517791981,0.8762591149017506,0.9053820181419397,0.8825029472306036
h,0,1968,1.0423208721236792,0.9867821311849307,1.0421877956095544,1.1037031172909781,0,Float64,0.01675921994010759,1.0754623692839538,1.009953657835153,1.0598123188977662,1.025032361893376,1.0537303307321595,1.0310032830887743
h,0,1973,1.1850012472827045,1.13052154088199,1.1852778883070072,1.2376425896427927,0,Float64,0.01555381223717998,1.2153108517557958,1.153462794875971,1.2008343064724156,1.1688648685219203,1.195173504599181,1.174831810866943
h,0,1978,1.2935765494402007,1.2357628237980103,1.293746621132854,1.3460547403376415,0,Float64,0.01476207901209545,1.322119702996857,1.2629459093407749,1.3089542664990845,1.2786204019029352,1.3034605133059665,1.2838367593842779
h,0,1983,1.3922294425343589,1.3347475424129902,1.3925469761458968,1.450766116630188,0,Float64,0.014417293610268575,1.4200951529923553,1.3633721640401646,1.4069060169615166,1.3772715634198562,1.4020610836243084,1.3824929215862058
h,0,1988,1.4807906298212579,1.4248237886818576,1.481150734204256,1.5260769596433228,0,Float64,0.01338832510422911,1.5064827062174,1.4535003610167336,1.4942622024304069,1.4667085800379898,1.4898320296580916,1.472021892429341
h,0,1993,1.5596648086261748,1.5128648078480402,1.5597951244969688,1.59947792979302,0,Float64,0.012384687571414876,1.5836459124268667,1.5356682325466724,1.5724865290773302,1.546762864035993,1.5680097371123034,1.5512770331503054
h,0,1998,1.6120754847185361,1.57200047616082,1.612115435727953,1.647274489075957,0,Float64,0.010767041675797827,1.6329084036780042,1.5903827369063321,1.623036749123682,1.6009262911361217,1.6193329446605138,1.6049487721764815
h,0,2003,1.6432297729157057,1.6049097013287084,1.6431815047756049,1.674140746458874,0,Float64,0.009739203620427706,1.6628125977398687,1.6244069993944317,1.6532873443746046,1.633237934836802,1.6497496782868857,1.636636143446315
h,0,2008,1.6997214504695222,1.6664255369625383,1.6997943638585282,1.7340800034744868,0,Float64,0.008953142440935305,1.7169862792092512,1.6813470771267673,1.7089424503363597,1.69069998862039,1.7058211312136848,1.6936119685610191
h,0,2013,1.7416679706475537,1.7110965132822546,1.741621888989388,1.7672572563490554,0,Float64,0.008319713969393547,1.7580321562602137,1.725319661661058,1.7502615130157742,1.7331129220778485,1.7474442663341654,1.7361274929484112
h,1,2018,1.7791690061270842,1.7387818589275907,1.7792663435713303,1.8102393885309251,0,Float64,0.009388175555681992,1.797659113946311,1.760595939395115,1.7888449515430846,1.76952940512106,1.7854567656026552,1.7729770205469682
h,1,2023,1.8081807284639484,1.6267604101051594,1.8086886327783103,1.9203803738127434,0,Float64,0.027418446164707816,1.8605212219977154,1.7521370052351313,1.8358479255226907,1.7804781784017847,1.8263559476004465,1.7907041796879877
h,1,2028,1.8290993150983919,1.2038152051313336,1.8316176085021607,2.0340442373806824,0,Float64,0.04860179978085945,1.9172599948311313,1.7265622758851902,1.8766249133946526,1.7823328292575182,1.860841260371969,1.8002074545829316
h,1,2033,1.8419324358434945,0.7413393275300895,1.8479303016912045,2.1859569704231183,0,Float64,0.07668261648710381,1.9709593382250072,1.6734807902352282,1.9128841898478788,1.773995208219482,1.890664097555088,1.8022265520978478
h,1,2038,1.8465736176113394,0.34838246054443284,1.8594902793581531,2.3575402923129563,0,Float64,0.1143944552588413,2.024224534794291,1.5788491425432098,1.9463201997057809,1.7550237771373702,1.9164175377923005,1.7959126772811038
h,1,2043,1.8431497897892775,0.13117117349636018,1.866483255254768,2.524813595248872,0,Float64,0.1622957660386149,2.076825988286989,1.4271073297252974,1.9771192229655377,1.723946884796565,1.9395365048650992,1.7813257366493704
h,1,2048,1.8324961672011746,0.01669612079847304,1.8699088682113403,2.6279463936049243,0,Float64,0.21863208462906075,2.1284902276440403,1.2324622196427415,2.0068917057881914,1.680815295093835,1.9599595819226046,1.760771812233336
Lstar_99p9,0,1948,97.15031148181845,96.25411916733147,97.1536264314719,98.01949309463895,0,Float64,0.24852059483359695,97.63487602834287,96.6655194783786,97.40780860650916,96.88924945195389,97.31939207269585,96.97800270785962
Lstar_99p9,0,1953,97.1981029640358,96.35289969951185,97.20202571246192,98.10274850258752,0,Float64,0.2317801043765758,97.651665384963,96.7487173119945,97.43268759924055,96.96045469497744,97.34985942437201,97.04023871361741
Lstar_99p9,0,1958,97.41153038249794,96.5257184465251,97.40927238776581,98.2811198509755,0,Float64,0.22720836543541492,97.86862721448256,96.97182825894271,97.64553532464195,97.18173934140472,97.55826283312794,97.2554360756476
Lstar_99p9,0,1963,97.25312551400174,96.39993518777251,97.25351736551488,98.19259424978743,0,Float64,0.22923065015472285,97.69522471560835,96.80011119581121,97.4937712242834,97.01407789364139,97.41059793972752,97.09727311951451
Lstar_99p9,0,1968,97.98621399061605,97.15620068432378,97.98194902660603,98.83158825681129,0,Float64,0.22109120676983454,98.41984126911147,97.56793848747444,98.21840371212261,97.75420458925004,98.14055941437474,97.83359875480417
Lstar_99p9,0,1973,98.4143631037318,97.6408645330496,98.41699534458351,99.35025697499306,0,Float64,0.229498908841623,98.87691888613347,97.95715669088474,98.64869137574134,98.17465515835956,98.5651286491176,98.26055167927602
Lstar_99p9,0,1978,98.70344947141248,97.87492496921918,98.70276532936143,99.54358053205375,0,Float64,0.2348932538321797,99.15746269303366,98.24029329647588,98.9489322943077,98.45950112166317,98.85947001756122,98.55001949521025
Lstar_99p9,0,1983,98.96359862158222,98.10689257251997,98.95923025571207,99.8320483980682,0,Float64,0.2305247887722781,99.4189540736175,98.51594389536218,99.20285052286951,98.72502267845712,99.12283363537894,98.8099864992225
Lstar_99p9,0,1988,99.21652194815577,98.24766096925626,99.21360586657752,100.25319638898507,0,Float64,0.2361017954917697,99.67153649795604,98.76091255335366,99.46097534541462,98.97219571594536,99.37477122757618,99.0577960786946
Lstar_99p9,0,1993,99.51265462307984,98.60402560820802,99.50899770412097,100.27188727640595,0,Float64,0.24890264851049473,99.98796820717472,99.02445945369163,99.77182239972502,99.25448981050984,99.67958383551432,99.3467009649588
Lstar_99p9,0,1998,99.74565085625682,98.79745957159466,99.74176429520017,100.67359407457622,0,Float64,0.24788966864250175,100.22721318032201,99.26496868394969,100.00635201332337,99.49281663978735,99.91014863720133,99.57923237178642
Lstar_99p9,0,2003,100.04052722363542,99.15725538281038,100.0372172394523,100.94805037151946,0,Float64,0.25538895149577884,100.55998419743122,99.55464633226248,100.3001863294338,99.77861067933203,100.21004959726547,99.86888646654862
Lstar_99p9,0,2008,100.46414938659757,99.43327765968955,100.45932231866527,101.41370105328342,0,Float64,0.2606359257347406,100.98512830959024,99.96916035035748,100.73448719317729,100.19230528813871,100.63849501328666,100.28914279065866
Lstar_99p9,0,2013,100.86212377569875,99.98835717635322,100.85770026686099,101.76987080600993,0,Float64,0.26613174790911875,101.39794383975341,100.33729991349125,101.14149329691021,100.58828702922943,101.04117828583668,100.68626997376391
Lstar_99p9,1,2018,100.99143841525417,99.97383930222428,100.98832886084548,102.17457358381789,0,Float64,0.3132831440168849,101.6094592169283,100.39400744883936,101.32151588780165,100.66408342910309,101.20050004111414,100.77708374883335
Lstar_99p9,1,2023,101.25088064685134,96.2474133305195,101.24624987587801,106.84339750553897,0,Float64,0.9881012387764644,103.21555791143155,99.3191522193275,102.24495099414632,100.24822347101292,101.89359027034524,100.59643669749386
Lstar_99p9,1,2028,101.51665440121934,92.43458835695034,101.5055356037426,110.13999880087202,0,Float64,1.6864888545236065,104.90186331763364,98.22212340141672,103.19553311131152,99.82536718783864,102.59169882693311,100.42691883524799
Lstar_99p9,1,2033,101.79653108880062,86.84990558023816,101.77714410239841,114.87550984307117,0,Float64,2.4652733707225254,106.77353876316111,97.02090395360632,104.21016645708572,99.35329365645752,103.33767005698179,100.20347237546123
Lstar_99p9,1,2038,102.0912492952445,82.84856357439887,102.04202862570216,121.21474763576084,0,Float64,3.3324477443864664,108.8655351990855,95.69605969954986,105.3341029462789,98.80787573568966,104.13062625164048,99.96752270347136
Lstar_99p9,1,2043,102.4000276021736,77.74993853557206,102.31934008570266,129.7111309463301,0,Float64,4.288917437578666,111.22403314314212,94.19037568934799,106.55347368837955,98.2540853069259,105.00800895901331,99.66324091893205
Lstar_99p9,1,2048,102.72399850054559,72.5670777102598,102.57327481320172,137.36097614711366,0,Float64,5.335157694473101,113.74135668037667,92.61718057209877,107.84620161678198,97.59237540863928,105.93551207659772,99.33678067223207
Lstar_99,0,1948,91.56728299245022,90.83700893803517,91.56580822461694,92.38459816294598,0,Float64,0.22206575153665484,92.00434417600773,91.141449338955,91.79689308897807,91.33612077555424,91.72040468894957,91.41601589272841
Lstar_99,0,1953,91.71858033293273,90.98589523857422,91.72193924905554,92.5013097902788,0,Float64,0.2097351632197277,92.12814507641858,91.30945388397738,91.93130696858616,91.50129832133783,91.85864161622385,91.57565630049339
Lstar_99,0,1958,92.09350323654469,91.24662687392738,92.09163951869077,92.86760293073607,0,Float64,0.20564952775127515,92.506613504489,91.69144377795365,92.30539655080695,91.88461091668668,92.22628628945394,91.95348131779222
Lstar_99,0,1963,92.07654885290287,91.29579350207948,92.0762998729854,92.84467749645914,0,Float64,0.2094301906792363,92.48574432462823,91.66873127623698,92.29814270758084,91.85992331784145,92.22363412381003,91.9352334791392
Lstar_99,0,1968,92.97535617795675,92.24152854746082,92.97109605452653,93.68317368040998,0,Float64,0.20096120671193743,93.36721167083813,92.59108616221131,93.18635534324392,92.76598710564112,93.11405978361513,92.83904236881692
Lstar_99,0,1973,93.56832575696296,92.88640717908918,93.5694041576409,94.38956030237892,0,Float64,0.20712823767694974,93.98479590759445,93.15908290598891,93.77685514511364,93.35604323298156,93.70893605023198,93.42959332977208
Lstar_99,0,1978,93.97153233347625,93.22491865078224,93.96892954098607,94.76390672002601,0,Float64,0.2134150623227156,94.38789097230907,93.55134078752707,94.19626258522563,93.75295761066185,94.11684782389331,93.83075012179192
Lstar_99,0,1983,94.3470292920453,93.5374787801801,94.34349599578815,95.15836788790028,0,Float64,0.20825786868307544,94.75844768685997,93.94035820434667,94.56385828323073,94.13224150442939,94.48762128681953,94.20351994854012
Lstar_99,0,1988,94.68695490025195,93.82088376572268,94.6858994448698,95.61905097967878,0,Float64,0.21337701008283433,95.09489962230477,94.26895441905856,94.90907387661176,94.46828918509729,94.83009801143047,94.54466359347062
Lstar_99,0,1993,95.04087067757564,94.20607326790713,95.03758182284206,95.76927069129117,0,Float64,0.2261605214366591,95.47857476309703,94.60166997474559,95.27655082481571,94.80918052040339,95.19356667054556,94.89006597776849
Lstar_99,0,1998,95.27773574070379,94.46773232039286,95.27814663589791,96.12735698408214,0,Float64,0.22606064086023006,95.71680430174277,94.83618502760986,95.51179085288003,95.04727962220709,95.42978354867488,95.1253212608009
Lstar_99,0,2003,95.55836443068135,94.75849114678722,95.55430034353296,96.368211499956,0,Float64,0.23176497058976048,96.0235571529774,95.10689998079279,95.79531080380656,95.3193337448453,95.71398352261669,95.40438357437758
Lstar_99,0,2008,95.99842284768775,95.05855462639322,95.99494255957657,96.84706390475469,0,Float64,0.23555787047911775,96.46251650003796,95.55671486027066,96.24361449982258,95.75266859808514,96.15599152117645,95.83709581936822
Lstar_99,0,2013,96.4104726725365,95.62461487020126,96.4079068269715,97.24451509744425,0,Float64,0.24171109067054627,96.89851217306364,95.93613985664322,96.6635918187749,96.16210549728066,96.57034027461616,96.2502912145541
Lstar_99,1,2018,96.5732971248531,95.67641562030882,96.57210509755731,97.57585686364811,0,Float64,0.2799504512455956,97.12950517496122,96.03443573681554,96.86901404978971,96.2789867615667,96.76149153136306,96.38450795512504
Lstar_99,1,2023,96.85299961823597,91.9800081243594,96.84834612674328,102.47811192493427,0,Float64,0.9437021824669575,98.73061325905557,95.00249862715468,97.79884118696552,95.8990334838394,97.46606607081276,96.23095933218256
Lstar_99,1,2028,97.13655538263792,88.26272655745962,97.12825860070409,106.03565311284163,0,Float64,1.6232668026634436,100.4021858194683,93.96941356682085,98.74696980330391,95.5201640973321,98.16939048059302,96.09056248045533
Lstar_99,1,2033,97.43102158556272,82.87926309781311,97.40928198101778,110.19914148840297,0,Float64,2.3803588577472015,102.25370127308534,92.8145060041898,99.75460831364715,95.08128915189403,98.9150262464664,95.90330993268654
Lstar_99,1,2038,97.73693205262241,78.5082851824264,97.69008293285378,116.74829111165087,0,Float64,3.224146386318756,104.32887846216471,91.54588731563219,100.86717055307419,94.58586478873008,99.71684277952897,95.68622169547699
Lstar_99,1,2043,98.05326442433383,73.51556793790851,97.98273778232397,125.22065276054015,0,Float64,4.155243842586905,106.55945141306165,90.06149310780019,102.05503593370656,94.03746427720056,100.5595583354615,95.40816397907551
Lstar_99,1,2048,98.37971014720306,68.44770981415438,98.24246276330857,132.88501826513675,0,Float64,5.17605461901415,109.08069992426697,88.53444186626363,103.30673378971143,93.3986504928823,101.48047665512516,95.10641492070232
Lstar_95,0,1948,85.26841838296511,84.54135190655273,85.26738195363343,86.06304927891762,0,Float64,0.21516406418441988,85.689667397169,84.84369114030405,85.49158996886088,85.04564689952363,85.41433595040051,85.12207069678986
Lstar_95,0,1953,85.56297131726008,84.83500965379827,85.56340373089765,86.35844593340605,0,Float64,0.20128680075742,85.95912641225556,85.16528446382,85.76667653513567,85.3574656560792,85.69972637739835,85.42551523545652
Lstar_95,0,1958,86.18179500437486,85.37696930134186,86.18007432811018,86.86904117201439,0,Float64,0.19442946207776968,86.56962617664949,85.80115781987149,86.37886505540467,85.98477986835763,86.31010388681048,86.05064620228796
Lstar_95,0,1963,86.3672085365222,85.66691542534551,86.36556180827034,87.04108112268271,0,Float64,0.19800357491613527,86.75461180262366,85.9816474176138,86.57681547561097,86.15764278046478,86.50659441875936,86.22974800020185
Lstar_95,0,1968,87.50154521340149,86.81350936509111,87.49647685456887,88.13651723131505,0,Float64,0.18794237061363953,87.87062480154962,87.14297481401623,87.6973415771179,87.30711250207284,87.63113642642324,87.37408115328063
Lstar_95,0,1973,88.3148429925904,87.64336296044074,88.31436255288963,89.05411906083691,0,Float64,0.19037955640641216,88.69176403505458,87.94832230466226,88.50567894429514,88.119784728814,88.44247093067756,88.18761772111355
