parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
α_σ,0,1978,0.0319313822226305,-0.06589064239565849,0.030878470106279768,0.21890641180129286,0,Float64,0.01811817042001961,0.07123188523716509,0.00020173261760211578,0.04859624262275222,0.01505345789032579,0.041885149257150416,0.02045971582442043
α_σ,0,1983,0.03132330783806918,-0.044949909125319584,0.03042545690701611,0.16188026543368114,0,Float64,0.017340196279090076,0.06818096239152957,-0.0001716626232003038,0.04742408164902417,0.01531179774000203,0.041171368121637984,0.020504596551135436
α_σ,0,1988,0.030606884285066402,-0.042504012305332114,0.02981524369029244,0.14330487502154093,0,Float64,0.01730988855850619,0.06675475516136005,-0.0033198000944200793,0.04683913602815146,0.014780033037777262,0.040573838703359795,0.020258608965950928
α_σ,0,1993,0.02905864291459352,-0.06461839217939207,0.028884839157203513,0.16652566370360147,0,Float64,0.01735794381257962,0.06325598619643738,-0.0062109417698419924,0.04512626954252185,0.013217754254294764,0.03945766417041895,0.01890926938297902
α_σ,0,1998,0.027361096200540315,-0.09696888185596843,0.027481384033090677,0.10029671308599751,0,Float64,0.018057109003510912,0.06273212505798206,-0.010152116435611007,0.0449601201293881,0.01090890563373448,0.0385480433547723,0.016871010880977824
α_σ,0,2003,0.025683869925027015,-0.10523663683580751,0.02630016902339075,0.10696291486836106,0,Float64,0.01936869618686071,0.06372113456509439,-0.01651979883237306,0.044175923588724846,0.008170838241125015,0.037435679061959416,0.014845539539621151
α_σ,0,2008,0.024606170685873112,-0.11915355709364099,0.025150748784309396,0.1350601902477066,0,Float64,0.02162897088224466,0.06731116794210258,-0.021844533279698698,0.04474099697769749,0.005186549538311717,0.03745651660725186,0.012746125182504502
α_σ,0,2013,0.023515593358521575,-0.22436131417558552,0.024066735741638194,0.14664448522662976,0,Float64,0.024043269146230232,0.07079495478648985,-0.026561720009793562,0.045319798368744925,0.0009520367581029836,0.0378921833128249,0.00970307567190193
α_σ,1,2018,0.02293318950740536,-0.16272596104935166,0.02425398435853769,0.15971069632362905,0,Float64,0.027910947352869357,0.07606815111345104,-0.036976006279277544,0.04741159105236682,-0.0015825918914517052,0.0390759942511701,0.008197513151853764
α_σ,1,2023,0.02283727615935633,-0.2427922242132293,0.02422696650513785,0.22650927682035388,0,Float64,0.03159497575044627,0.08312282164365953,-0.045315539821084355,0.04994106213773871,-0.003977325228750439,0.040375535794693,0.007122928639924869
α_σ,1,2028,0.022907680685406193,-0.42700032148370093,0.024390904993543572,0.299421118045135,0,Float64,0.03504488933167103,0.08936603739761065,-0.0510174970027148,0.05215384596848115,-0.005874716536222616,0.041706871441362356,0.005998210044290715
α_σ,1,2033,0.022919545771045713,-0.421188865413958,0.02454945568863326,0.4522414047342249,0,Float64,0.03821846570457425,0.09453812412180589,-0.057684382634261545,0.05394036482828584,-0.00775866306665736,0.04282405918282624,0.005059070964177724
α_σ,1,2038,0.022804937132623517,-0.47916981190744257,0.02472603839043827,0.46656467500200854,0,Float64,0.040936450105861125,0.10017075180453935,-0.06468963661283669,0.05560922848857611,-0.009780569829574703,0.043815538696484135,0.004096950097897029
α_σ,1,2043,0.022766970127161387,-0.5367271273410091,0.024755295113899636,0.4756842808525189,0,Float64,0.043799127244364085,0.10566284573532457,-0.06924825765805584,0.05719075464834086,-0.011595270857745917,0.044934467646953385,0.0029077578684849
α_σ,1,2048,0.022697021148026835,-0.537055327395764,0.0246706309456386,0.48630446214656553,0,Float64,0.04614837291519482,0.11010812699313167,-0.07428425430220335,0.05876577650170261,-0.01322014770475349,0.045957568026234706,0.00203188473439155
LE,0,1948,38.11598486999544,35.494760002169336,38.14756996280134,40.03422446795279,0,Float64,0.6167076548594369,39.22243275051667,36.796658567930145,38.75499866914566,37.484592155393365,38.540278803042334,37.71760325341649
LE,0,1953,40.41452671903616,37.9679417068052,40.4280437280062,42.09783998594932,0,Float64,0.5163828167572182,41.37648239556184,39.354230089801575,40.95031063465232,39.884513867046,40.773277215088655,40.07025992280106
LE,0,1958,44.16094800855185,42.346886615535354,44.16150944895699,45.78898130501368,0,Float64,0.4666445913117916,45.07837802236639,43.23354260901475,44.63819280515336,43.687442512090286,44.46953896928842,43.84670505082118
LE,0,1963,48.41757632932066,46.97585694604851,48.42044725961166,50.066516325290216,0,Float64,0.4461389049495783,49.322631144376075,47.55577726096836,48.881193560882565,47.957517575259025,48.70474351091823,48.11668353393742
LE,0,1968,53.85730847720144,52.416038113243864,53.851911648204144,55.34962102345476,0,Float64,0.42588223769764905,54.699676545774395,53.0287046634525,54.29380005893191,53.417510880691495,54.137087189386705,53.57144569513156
LE,0,1973,56.89728723390778,55.40973208259726,56.903341459740744,58.43132123449874,0,Float64,0.39729924737796407,57.66492595631449,56.11855105676218,57.3108583396935,56.483417393046615,57.16209039957039,56.63020463881289
LE,0,1978,60.461786791343876,59.04963996300738,60.46413984178569,61.86733828891991,0,Float64,0.3689196814696946,61.17830733851554,59.73329846210242,60.84154153787227,60.08810364556641,60.70803627204006,60.210661303699666
LE,0,1983,63.56746696789028,62.18222416438101,63.57683369139728,64.76892581271112,0,Float64,0.3534266842155529,64.25380828455926,62.864845756638715,63.93717112899026,63.19786933387942,63.806036627080175,63.331676791812825
LE,0,1988,64.09472997936636,62.61017146471662,64.10194059426979,65.31457078849489,0,Float64,0.3424892112743753,64.7452371559016,63.403284007097646,64.44633187352838,63.73340363876839,64.32679755297872,63.86725755761167
LE,0,1993,64.17331745046724,62.83900528990588,64.18138179184498,65.49152577045491,0,Float64,0.3209814086001962,64.7935670000652,63.5284006132712,64.50216569687728,63.84839370942402,64.39370850122322,63.962518515702634
LE,0,1998,64.93883758384072,63.69320754626967,64.94629450352294,66.0564206742952,0,Float64,0.30034539621580053,65.52555668373897,64.35215922488206,65.24479051363289,64.62695342498252,65.13231598498254,64.73540551347568
LE,0,2003,66.50177998596943,65.52893891269866,66.50351601067901,67.45027044339916,0,Float64,0.2845379521911408,67.06555262838171,65.93162781004185,66.79959721567832,66.20399678429997,66.69688019052327,66.31468293200301
LE,0,2008,68.49090580461922,67.40448785804189,68.48799476232038,69.39304004345186,0,Float64,0.2680044039128914,68.99651909076407,67.95607133343985,68.77016529121025,68.22187104963119,68.67069110237237,68.31261609558328
LE,0,2013,69.62383074111796,68.71497696500704,69.63209452613697,70.59937172712279,0,Float64,0.2517229922367714,70.09434425902083,69.0979270561686,69.8809769439131,69.36442821381436,69.79569628593002,69.46229651198732
LE,1,2018,70.4780414621091,69.50480435862707,70.47540074768357,71.27790061381003,0,Float64,0.25546302092006273,70.97172757285148,69.96738633223363,70.7406777102684,70.21411903220717,70.6477027362222,70.31212669452572
LE,1,2023,71.31648775392505,64.51012241408175,71.3147828640443,77.87627733654863,0,Float64,1.0791271890476646,73.45504914644808,69.16889321805323,72.40672979366593,70.23288703876861,72.01987233649753,70.61801450214277
LE,1,2028,72.0317061875984,44.40403735559843,72.03616160247358,82.61780470695128,0,Float64,1.893776635788649,75.76980832299068,68.271997734196,73.91724455083542,70.14518561083074,73.25125040469362,70.82350572067062
LE,1,2033,72.59611329368123,17.103606820629242,72.62171686417761,90.24432397033462,0,Float64,2.9006851538085363,78.19340225087,66.79575210982588,75.39030553828651,69.82202608021909,74.41968451669678,70.847118529781
LE,1,2038,72.96383734757023,5.053816205688662,73.08618934256722,95.63836070286791,0,Float64,4.321518536792897,80.8159397586388,64.53963882144214,76.87069245581606,69.20068278141947,75.52855315708354,70.65689083479123
LE,1,2043,73.0836251886415,0.6999626187235506,73.45615802727102,102.9889711411744,0,Float64,6.359584568676923,83.49935030108027,60.99690632718018,78.33699251457779,68.32329474986797,76.59797878877416,70.25889818608891
LE,1,2048,72.9334129513768,0.061012701171126726,73.71657166472778,116.0606635762668,0,Float64,8.895705832366817,86.42327781971878,54.082123818653166,79.83781562204243,67.13162929761111,77.64231291468056,69.67019485845353
H,0,1948,0.6472418711253342,0.5987943933434696,0.6462105843044716,0.7164069683363826,0,Float64,0.015602208936551556,0.6802449517733085,0.6196810515028714,0.6633579777621023,0.6313920445926143,0.657169164715755,0.6364075042826054
H,0,1953,0.6035797491060719,0.5634385015357669,0.6030420410849259,0.6639290056362377,0,Float64,0.012131222440485936,0.6283364469636603,0.5811243032495921,0.615844917362758,0.5910509682312722,0.6112393478871426,0.5951850315408465
H,0,1958,0.5365929531489624,0.5034571294339139,0.5366326688520591,0.5745169405089519,0,Float64,0.009857855837783829,0.5563414230839421,0.5174039291177204,0.546674270898187,0.5265070031202073,0.5429400229353224,0.5301031221320918
H,0,1963,0.46877968509101614,0.43341593702242004,0.4687238429188774,0.4982836596600707,0,Float64,0.008627536201074188,0.4854123953829869,0.45132801007832546,0.4777514316458231,0.46002423224301187,0.4745789329191374,0.4631377536183408
H,0,1968,0.39320432281131973,0.36807064658614913,0.39324757572754965,0.4179875539088114,0,Float64,0.007403899182911524,0.40770805085197065,0.3783162050706423,0.4008798089855292,0.3857164785261034,0.39820188636021214,0.38814150347315807
H,0,1973,0.35222338057919755,0.3298157374633146,0.3521145310844971,0.3810891659286501,0,Float64,0.0064116314975013865,0.36493274494439243,0.3398731574486947,0.35871373822242114,0.3457156976567216,0.35638368963121536,0.34796341330148184
H,0,1978,0.30824027348652877,0.2851660655956134,0.30825068082124796,0.330674098995057,0,Float64,0.005615358835609825,0.3191089722201114,0.2971922349259928,0.31398668700656013,0.30241189419731146,0.3119413425642498,0.30444977095511183
H,0,1983,0.27174641236023844,0.2549537752469074,0.27164850229889054,0.29009515503133254,0,Float64,0.004995402837742215,0.28204863073048614,0.26219884591602693,0.2769178043910185,0.266623639585974,0.2750230976953572,0.26834564599179767
H,0,1988,0.262828559115824,0.24629218278522738,0.2626918587644418,0.2847552213902981,0,Float64,0.004690821972741881,0.27258140195775266,0.25432934537852386,0.2675576533621985,0.25805821568382264,0.2658657641588873,0.2596004633698414
H,0,1993,0.2584379172294755,0.2416591904493019,0.2582529262474246,0.27722109533886685,0,Float64,0.004317303816807792,0.2672651223488057,0.25014294352512695,0.26283894715486006,0.2541441525604763,0.2612051402698792,0.2555131449378504
H,0,1998,0.2470635269565483,0.2343232400834702,0.247016830810728,0.26581677742030513,0,Float64,0.003910441203405112,0.25478432750858654,0.23951131898066946,0.25109768657077713,0.2430773230928374,0.24975364977948133,0.24435594648869197
H,0,2003,0.22878906261975207,0.217592126584957,0.22874834609291939,0.2430780418446637,0,Float64,0.0034747812307736837,0.2357463120882236,0.2220764703364835,0.2324200683992679,0.2251889199111099,0.2310857307777513,0.22640841321109414
H,0,2008,0.20755187617262025,0.1974339011324034,0.2075168618013696,0.22090132032289456,0,Float64,0.0030516381306619177,0.21347854339906527,0.20174432468178977,0.21075654092848464,0.20434309702869477,0.20963342563767318,0.20540917253174504
H,0,2013,0.19510035917487267,0.18543884236969174,0.19503338237688117,0.2059142656940933,0,Float64,0.0027157170099514024,0.20084105333389213,0.18987973701687189,0.19782013514422064,0.19235858687213025,0.1968895688138121,0.19321994401764983
H,1,2018,0.1840016768120021,0.17570872346655805,0.18390953331776316,0.19628362398551244,0,Float64,0.0027414015440889385,0.18952593114096375,0.1788509449465658,0.18687124515275894,0.18123018853513012,0.18583558197857572,0.18207094849334798
H,1,2023,0.1749707199982752,0.1480820182390392,0.17460170261246388,0.24749116177391522,0,Float64,0.007480356137374851,0.19081052264619514,0.16145051466176466,0.18248617169159478,0.1674131983497316,0.17960675455942884,0.16992110589896153
H,1,2028,0.1678372423252758,0.12630326186080668,0.16677067166113033,0.5305711626900076,0,Float64,0.01220914276229014,0.19422794461195625,0.14732720798560447,0.1794380012418702,0.15615053619295907,0.17466693878438755,0.15974460856585704
H,1,2033,0.16290828187007908,0.10773720792854871,0.1602927866274934,0.9740197849219255,0,Float64,0.019873018111347514,0.20498190479816264,0.13507769856548996,0.17836036263785576,0.1464853960070881,0.17134784792188912,0.15102672691052
H,1,2038,0.16084175615944382,0.09138663682776652,0.1550685396354593,1.03813688395141,0,Float64,0.03535758141817834,0.22962306536336605,0.12453567060752904,0.17965420795268214,0.13818402768220137,0.1694012527322996,0.1436056332194045
H,1,2043,0.1625066228916384,0.07646746420197921,0.15098908074637757,1.0359056961341004,0,Float64,0.06174299107839812,0.28265808366552464,0.1153168154425168,0.18314753055583335,0.13091334557136633,0.16899843523718092,0.13726664459443494
H,1,2048,0.16800399832008614,2.047934382270711e-5,0.14769036856108742,1.0771063169429966,0,Float64,0.09321477746389603,0.3914538695127061,0.1067309784401371,0.18934136900062923,0.12438591014686713,0.1701179204205282,0.13162814618295357
h,0,1948,0.43532432195635073,0.3335068819635134,0.43662984642757013,0.5128369896343568,0,Float64,0.024018223846428398,0.47855036643666005,0.3853023225035822,0.459828302585974,0.4104404982167624,0.45191619083217915,0.41981381310735344
h,0,1953,0.505078441997489,0.40958005444450435,0.5057683648290705,0.5736970880406261,0,Float64,0.020052340312079392,0.5427905979838203,0.46467951240256916,0.5258530246474119,0.48476010467426595,0.5188829444003848,0.4922666651174791
h,0,1958,0.6226842220229286,0.5542256947321587,0.6224414617649688,0.6862567155649291,0,Float64,0.01837216620204276,0.6589314153042449,0.5863731029027373,0.641490646274524,0.6039021367579442,0.6346837213018606,0.6107564201492846
h,0,1963,0.7577918611997896,0.6965857664057009,0.7577415050299043,0.8360574184691528,0,Float64,0.018415706942360086,0.7955609087564657,0.7227564502984497,0.7764761121767482,0.7386646992245439,0.7697307451621719,0.7453273250964687
h,0,1968,0.9336033820733739,0.8723036222384466,0.9333159018096685,0.9994803848190533,0,Float64,0.018847278595292543,0.972024911703375,0.8972039224385986,0.9526526909960132,0.9140936249438035,0.9463853061725447,0.9207961501707422
h,0,1973,1.0436552307725744,0.964721899927698,1.0437987839073442,1.1092211517922212,0,Float64,0.01819205608065403,1.0791827973166768,1.0080422029467602,1.0621385247646398,1.0252305951449754,1.0556579392320247,1.0317473486557167
h,0,1978,1.177041672001624,1.106621983818406,1.176841928274396,1.2546835821088345,0,Float64,0.018222052021897958,1.2133760940041864,1.1422226288336241,1.1959653028171418,1.158404692042844,1.1892491613050304,1.1649401134940645
h,0,1983,1.3030547411993687,1.2375462890237752,1.3032463193494728,1.3666730237972848,0,Float64,0.018369484647415432,1.3386521092148023,1.2656757735288204,1.321917204571035,1.2840345518856975,1.3154794056445325,1.2909001932244664
h,0,1988,1.3364121970100056,1.2561253400703785,1.3367735733904327,1.4012367129495504,0,Float64,0.01781537172418434,1.3691252165330743,1.2998179867150954,1.3545700774699754,1.318420209361694,1.3486115092245001,1.3247637436131554
h,0,1993,1.3532391215487924,1.2829399130508983,1.353815839985585,1.4202268493459562,0,Float64,0.01668900035043431,1.3857227504342888,1.3195141456857435,1.3698536431942647,1.3362138026109303,1.3644814227642255,1.3424492023495125
h,0,1998,1.3982349353193562,1.3249480142273409,1.3982988037420818,1.4510537489572428,0,Float64,0.01581860789046463,1.429154602373474,1.3673378661688729,1.4143756842410031,1.3819132260464426,1.4091293196204124,1.3872802478309605
h,0,2003,1.475070102275113,1.4143727273477924,1.4751328050485295,1.5251329476285123,0,Float64,0.015182964039748788,1.5047334955191318,1.4449990009070528,1.4908155850733391,1.4592089049238537,1.4854147725172964,1.4649665087225265
h,0,2008,1.5724819892419852,1.5100391915576554,1.5725426809895207,1.6223514284686935,0,Float64,0.014696991636734462,1.6007541026923895,1.5442189509057458,1.5879548496822506,1.5570516461724786,1.5827513255630494,1.5623948657881648
h,0,2013,1.6343379335121933,1.580295382772969,1.6345845434312196,1.6850301420240086,0,Float64,0.013905682755953662,1.661364370297515,1.6052414632088303,1.6483940088734714,1.6203970696819754,1.643926132661615,1.6251122718195092
h,1,2018,1.6929212169068941,1.628194604585086,1.693311309032206,1.7389276352403882,0,Float64,0.014881449328316296,1.721202529832812,1.6632294240290022,1.7079872958578686,1.6773354278916885,1.7033588410317557,1.6828929640568187
h,1,2023,1.7440432601889182,1.3963804076153923,1.7452478841209589,1.9099889814267434,0,Float64,0.04251140335377656,1.823556594041312,1.6564743713516663,1.7872902808463735,1.7010808803848088,1.7724210326037522,1.716985514915994
h,1,2028,1.7873043513157207,0.6338011872476892,1.7911356338884765,2.0690694236661784,0,Float64,0.07079734510973026,1.9150992611984732,1.6387228374639338,1.8569347614271208,1.7179255276998464,1.834178935493337,1.7448743254057235
h,1,2033,1.8208034614135886,0.0263236624843842,1.8307532195913954,2.2280602769667093,0,Float64,0.10840189511207245,2.0019051211879786,1.5848335730314689,1.9208295414566763,1.7239492660458582,1.8902984584236855,1.7640595902890888
h,1,2038,1.8428485856952679,-0.03742764883480426,1.8638880686040946,2.3926560165965687,0,Float64,0.16304871373186985,2.0831630932568665,1.4713161610191978,1.979168948288826,1.7167213426448897,1.940684394590578,1.7754851016822055
h,1,2043,1.8528642715809194,-0.035276112796505395,1.890547757720018,2.57088993316657,0,Float64,0.2349735456426213,2.1600720217087788,1.263517300945582,2.0332196588518454,1.69746327303256,1.9858299338649128,1.7778658230880784
h,1,2048,1.8525329094957272,-0.07427810912667455,1.9126373010456503,10.796093798213136,0,Float64,0.31794232448481885,2.2374438311416545,0.9378876089873125,2.0843663676026116,1.6642037079455454,2.027774406195882,1.7712634328635155
Lstar_99p9,0,1948,93.59248796970535,92.71326460230051,93.59260786994105,94.521665539113,0,Float64,0.26093849695000126,94.10553587484496,93.08416522850074,93.86027423026157,93.31934996657081,93.76304164874159,93.41612155811781
Lstar_99p9,0,1953,94.30340614109214,93.39692470013155,94.30351704053352,95.24070156407268,0,Float64,0.24959869422391576,94.7962485910412,93.80369717500066,94.55592508095665,94.04401481445649,94.46973711798145,94.13357316004516
Lstar_99p9,0,1958,95.29691421328437,94.3351374981304,95.29463576216702,96.34084628591913,0,Float64,0.2460496585281704,95.77492725154319,94.8241633764194,95.55328666444856,95.04147362863364,95.46538044072827,95.12837279429266
Lstar_99p9,0,1963,96.3387346657213,95.51175309190162,96.33984265600952,97.2550567530498,0,Float64,0.2518492319313777,96.8226978933656,95.84851383693731,96.60325576298939,96.08079977647323,96.51067414178672,96.16721961808321
Lstar_99p9,0,1968,97.65392070013809,96.72602300961309,97.65561600776022,98.85087802829236,0,Float64,0.2603570307701388,98.15981914468537,97.13842717584488,97.92709710796133,97.38515680122144,97.82819801550136,97.47454534847309
Lstar_99p9,0,1973,98.07734635950325,97.00759509386894,98.07678209472407,98.94649084981262,0,Float64,0.25967626946274636,98.58671797819785,97.59436969374879,98.3573502098356,97.80630495152596,98.2573894130676,97.89843042085522
Lstar_99p9,0,1978,98.79276641926819,97.57593519218088,98.79262675739562,99.78982442273234,0,Float64,0.25831572241513295,99.31727157379996,98.29419131449856,99.05724588942182,98.52532469443618,98.96555712864497,98.61848031635951
Lstar_99p9,0,1983,99.35549453893096,98.32391869738403,99.35300122228529,100.28415363650694,0,Float64,0.27090314760862144,99.87726993850801,98.81203368449722,99.64107377045298,99.07758604859205,99.53666361101712,99.17731047111482
Lstar_99p9,0,1988,99.2654729943235,98.34346952900273,99.26537847627989,100.27690055866991,0,Float64,0.26569239693516844,99.79826832114487,98.7554960214903,99.54260561868642,98.98959580012203,99.44112160900507,99.086422323208
Lstar_99p9,0,1993,99.07922346650345,97.87749180830313,99.07913064162119,99.97623040584129,0,Float64,0.26730137089822237,99.59793711110338,98.55306679742272,99.36187220504706,98.80294144253244,99.25836986994813,98.89943597023075
Lstar_99p9,0,1998,99.06639026749477,98.20133395941058,99.06368132407368,99.99845875397155,0,Float64,0.2709175837995667,99.60283434036518,98.55352621398477,99.35312893968789,98.78955738007534,99.24566264593352,98.88400175802435
Lstar_99p9,0,2003,99.26814268639333,98.25134481791765,99.26622003260844,100.244949018623,0,Float64,0.2652371222194634,99.78816450731591,98.75052950377221,99.53888517618627,98.99337010778403,99.44995763819148,99.08512544412397
Lstar_99p9,0,2008,99.60779064832458,98.59272591473253,99.60538696179324,100.63563493240002,0,Float64,0.26936899218076577,100.13062710389333,99.08755681908323,99.89016434019324,99.32900938491849,99.79008122736164,99.42682108094468
Lstar_99p9,0,2013,99.73388272039011,98.78843359087075,99.73142557480844,100.66112233573375,0,Float64,0.2704529542904244,100.2684460129738,99.1979168099758,100.01656908537053,99.4587718373527,99.91145523342485,99.5555807783565
Lstar_99p9,1,2018,99.60514607162598,98.58911223180561,99.60457614602225,100.72915676133215,0,Float64,0.2940041939488229,100.17687410555563,99.03292082267673,99.9115595854347,99.29987644820841,99.80389586196307,99.40778093260002
Lstar_99p9,1,2023,99.6365619146667,93.01760836585034,99.63720139178818,105.39805911585594,0,Float64,1.1187963035910304,101.85367413586202,97.42548949761488,100.75858533708451,98.50683319360688,100.36262205891956,98.91094591036642
Lstar_99p9,1,2028,99.68362973176662,88.43691823924344,99.68167530335924,109.69349099153125,0,Float64,1.9303359504062652,103.56294120161249,95.89221590868492,101.59933064733562,97.75094884279723,100.89992259919023,98.4341538949824
Lstar_99p9,1,2033,99.74186743719778,84.12115334082198,99.7037014291138,116.25033656797949,0,Float64,2.844068036334424,105.50924475055389,94.19855853908474,102.55615454811824,96.92307836138568,101.53463756426295,97.90160389406633
Lstar_99p9,1,2038,99.80541569972445,34.96048708168994,99.73112177541117,125.75420244316878,0,Float64,3.8916999405568635,107.73666157983098,92.29202953428688,103.63942919792032,96.00868661665385,102.20721557642202,97.32653723405774
Lstar_99p9,1,2043,99.854231826601,4.838297364084958,99.76660151295931,138.12832143777226,0,Float64,5.162936332484303,110.18411082565379,90.12074850700674,104.76201743671355,95.00136229145832,102.93675067429479,96.7011380859876
Lstar_99p9,1,2048,99.8032140633725,0.4214677200329965,99.77579913891634,150.15481487920476,0,Float64,7.088674733224407,112.89506057525298,87.57410178716721,106.00569455706254,93.8465101044656,103.73515020042986,95.9788499345402
Lstar_99,0,1948,87.28005203996186,86.36737339405838,87.28261886921769,88.216411867442,0,Float64,0.2425664802576529,87.75262414159867,86.80288871164608,87.53238980292426,87.02601913738677,87.43903107964712,87.11569266122379
Lstar_99,0,1953,88.18902153289282,87.32054577997127,88.18954706967477,89.08971389378084,0,Float64,0.22934951648002538,88.64211570079814,87.7406654309285,88.4238389370361,87.95489963400648,88.34078199616044,88.03347782532384
Lstar_99,0,1958,89.44834710332839,88.59005481926644,89.44906987294809,90.2678834119069,0,Float64,0.22557094636245728,89.89226446005553,89.01321083541102,89.6822584708225,89.21238675135949,89.6021343360917,89.29393095129372
Lstar_99,0,1963,90.78638300217752,90.02710859356176,90.7853811466359,91.68225647095767,0,Float64,0.22868742235970405,91.2312276632833,90.3376282322702,91.02457933521796,90.55043538895588,90.94068881766195,90.62955511659304
Lstar_99,0,1968,92.44629354213107,91.63703913012867,92.44976905724654,93.5277813639889,0,Float64,0.23509348306268352,92.90715527641582,91.99387946307013,92.69004087828021,92.20202915100597,92.60282694535493,92.28334582642857
Lstar_99,0,1973,93.08996521759063,92.12768388586599,93.09087782956544,93.91503553233578,0,Float64,0.23451976582516332,93.5536668797219,92.63625975345397,93.3416682914464,92.84517801566196,93.25507039258875,92.92640740492547
Lstar_99,0,1978,94.0064623314525,92.95029291983312,94.00535039245833,94.90240986157374,0,Float64,0.23252544999408586,94.47320909911762,93.54847675608345,94.24571236651296,93.76669282794303,94.16028900110982,93.84988568605795
Lstar_99,0,1983,94.74456044192422,93.86874107034079,94.74366324817069,95.6157803386994,0,Float64,0.24222582980597387,95.21597623126543,94.25957470963981,94.99519868647768,94.49357983308583,94.90494674481154,94.58552206483151
Lstar_99,0,1988,94.67890521108298,93.82643828635156,94.67751262365705,95.60457968269928,0,Float64,0.24046230181707418,95.15643997792526,94.21803774130946,94.92683942375639,94.42723543606415,94.83988682621356,94.51611161816338
Lstar_99,0,1993,94.48706591579702,93.4493154140706,94.48416158421703,95.29100239545267,0,Float64,0.24147500919529777,94.95051894910159,94.02063932507528,94.7484289974199,94.23539883616293,94.65065346296433,94.32554462937196
Lstar_99,0,1998,94.50496900834814,93.7103633892676,94.50312087082969,95.35571315761175,0,Float64,0.2446361307569194,94.98840003959158,94.03654689435368,94.76313522692585,94.249361995681,94.66544587634941,94.34027476127807
Lstar_99,0,2003,94.79142222874735,93.87587677064995,94.78988937103921,95.62874049148427,0,Float64,0.2410147503164994,95.25644806993152,94.31937250004262,95.03972302030368,94.54311686383022,94.95503297720464,94.62675219739131
Lstar_99,0,2008,95.23966506071876,94.30264427387236,95.23901683358267,96.19082568282057,0,Float64,0.2456190886720314,95.7109776513832,94.75943950533922,95.49533720950038,94.98299126972955,95.40506779476532,95.07359158091612
Lstar_99,0,2013,95.43440252788069,94.57826275766,95.43342314236386,96.27992515395502,0,Float64,0.2465846609154767,95.91444403224122,94.95259690170548,95.69574198936772,95.18248923685113,95.59521327911142,95.27531942613825
Lstar_99,1,2018,95.37820299973815,94.46549829726486,95.37896794584977,96.35916459509376,0,Float64,0.26340564586570286,95.88501738091642,94.8706679951483,95.65297922920149,95.10885847935731,95.55441302647108,95.19935609933111
Lstar_99,1,2023,95.4754429720278,88.89488915550598,95.47701182773346,101.00066242600136,0,Float64,1.0784264203712206,97.62080870964188,93.34028835919972,96.55174316974681,94.39136014882286,96.1740531538542,94.78210061311569
Lstar_99,1,2028,95.58327282496195,84.43540124044236,95.57612837536786,105.18652621465313,0,Float64,1.8734671036973989,99.35849129849808,91.88463375961122,97.43761396384386,93.71259135962521,96.76520571811233,94.37288899528683
Lstar_99,1,2033,95.69671053700368,72.49513841497131,95.66388506095831,112.32098280631706,0,Float64,2.770269228392464,101.34185377578828,90.27908333308807,98.43106876702326,92.96103083726534,97.42938552517602,93.91630228650644
Lstar_99,1,2038,95.80661994884544,23.319982288775304,95.72118733041947,120.45012145504207,0,Float64,3.8188389885300356,103.51065175134053,88.4417764262683,99.54321117899666,92.11475536776534,98.14841788089304,93.39204427043492
Lstar_99,1,2043,95.87735698244262,3.225097466391746,95.81773164226148,132.28528013925526,0,Float64,5.177378491561144,106.02014786409332,86.26960496482099,100.68519707453055,91.14820104884292,98.90834891576304,92.83389592114962
Lstar_99,1,2048,95.81983091524832,0.28097648760436933,95.86349832335853,143.77248727243725,0,Float64,7.252574362842903,108.68429784807354,83.68878864709264,101.94206655547637,90.04544435388283,99.72955896772655,92.13885620703303
Lstar_95,0,1948,80.04197197079633,79.08512459123305,80.04406265431672,80.97910157385847,0,Float64,0.2554543057209982,80.5419626842583,79.54606660483054,80.30783560681641,79.77591247272761,80.21560800988155,79.86678767412803
Lstar_95,0,1953,81.21537743831732,80.34409632000491,81.21329203812914,82.16159293924864,0,Float64,0.23037017247774802,81.6675345847533,80.76107343799724,81.44946124603501,80.98244579403536,81.36947355928015,81.0620897192228
Lstar_95,0,1958,82.84942092383325,81.998426441779,82.84869504003878,83.64071590536497,0,Float64,0.22248355128990605,83.28741275372796,82.42603833843695,83.0771861100708,82.61517663635479,82.99486549543442,82.70156537564867
Lstar_95,0,1963,84.59329235161381,83.8808352169397,84.58832503539497,85.46447318615274,0,Float64,0.21895289941529522,85.02134562778191,84.16373370488652,84.82196029435174,84.36971970277187,84.74187989039477,84.44512662918143
Lstar_95,0,1968,86.72191394467349,85.95323592744316,86.72384419625834,87.68480647858341,0,Float64,0.21970301070922646,87.1509801331114,86.30451088846483,86.94751914096489,86.4930491998273,86.87041528466172,86.57171044864067
Lstar_95,0,1973,87.64516032896579,86.7927292439694,87.64489154421786,88.4163934304381,0,Float64,0.21752295067500543,88.07132133253067,87.21472442600785,87.87652995174386,87.41551885447366,87.7940242002048,87.49735161513712
Lstar_95,0,1978,88.82054282921727,87.93632676232336,88.82349199044266,89.61358609595105,0,Float64,0.21281010169918863,89.23422003392437,88.4009227431077,89.03848373980948,88.6004389624331,88.96230557899675,88.67844831421435
