parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
α_σ,0,1978,0.02670125456384166,-0.08360152095457808,0.02320375024613739,0.1864648654327656,0,Float64,0.029058773687015323,0.09791191673287071,-0.02222590919449256,0.053686681323828325,0.0007550693616165316,0.039792295812851104,0.009052660566886916
α_σ,0,1983,0.022798233947055716,-0.06866253545337418,0.02013399743507664,0.18060899643288364,0,Float64,0.027379889811420276,0.08785748559502946,-0.02684446416959588,0.047759435172065594,-0.0015498109970181796,0.03551013229701612,0.006606572230864446
α_σ,0,1988,0.01563934870963296,-0.12703345842178312,0.014554303298193794,0.16697458609777774,0,Float64,0.025331862424645083,0.07427439590982421,-0.032695958042456896,0.03816180610459588,-0.007195522056143658,0.028074590408088365,0.0014932911472756141
α_σ,0,1993,0.009575589504784618,-0.10796676358481203,0.00953625935127735,0.14562450348715736,0,Float64,0.02378982063913689,0.060180969859026816,-0.03743756555942147,0.030173561283027305,-0.012486348577618312,0.022395634061028756,-0.004250981963221512
α_σ,0,1998,0.0014690433343644504,-0.15037499095106568,0.0038572882636019996,0.14817015976304906,0,Float64,0.024967158971629683,0.04544717037776589,-0.0529321202461272,0.023637691267522867,-0.02095492168051035,0.01615341515464039,-0.011915374856206522
α_σ,0,2003,-0.006394124924714307,-0.15648328766093902,-0.0028106529655759958,0.1513231736382144,0,Float64,0.027680066030779323,0.03940076624279148,-0.07247534585615739,0.018420426024848533,-0.03219367465247683,0.012286055597611407,-0.021196539746416596
α_σ,0,2008,-0.01256200849464837,-0.21631603071102426,-0.007487584393381161,0.13081162353629888,0,Float64,0.03213488170760851,0.03708580402204677,-0.0901600978760547,0.016577874665054088,-0.04387480577495254,0.009710053773647533,-0.02989476155567868
α_σ,0,2013,-0.020418459130760496,-0.2709082823096104,-0.011977443687921696,0.09849401597400548,0,Float64,0.04037944214947303,0.03450677638058518,-0.12223318701587374,0.014555866754961407,-0.05917169021860257,0.008134493772398943,-0.03949920152563201
α_σ,1,2018,-0.024703162886130593,-0.36156180411446603,-0.013685035667248394,0.11170193897047406,0,Float64,0.04856257064145964,0.03749124253506795,-0.15507309766527214,0.01583134603196345,-0.06803576836112143,0.00808416353706874,-0.04364858822557659
α_σ,1,2023,-0.02467476784247039,-0.562043541632961,-0.01234452286453332,0.21121407212344406,0,Float64,0.05396555733748493,0.04492578275123631,-0.16811454871083473,0.018283375487122628,-0.06996004969621678,0.009916610938389582,-0.044928118147972505
α_σ,1,2028,-0.02480033879816212,-0.734326653104334,-0.011682740573908858,0.3411822635381371,0,Float64,0.05882276096131785,0.05136484753926126,-0.1802772803969709,0.02050358964448148,-0.07207777648678396,0.01126665867096687,-0.04609279885681471
α_σ,1,2033,-0.024759875754412675,-0.9304620023962344,-0.011127419446776657,0.4437933275195445,0,Float64,0.06362547648651382,0.05855100258056788,-0.18998891103604293,0.022435120671276995,-0.07450174158665138,0.012506008295543032,-0.046400066740009384
α_σ,1,2038,-0.024873915820143217,-0.900936283364348,-0.010699731224793535,0.4668773201319767,0,Float64,0.0678961635036281,0.06607022077010674,-0.19879019302104312,0.025020119364789865,-0.07686352428658595,0.013677723399630639,-0.047635905984958156
α_σ,1,2043,-0.02502123681606053,-1.025209073119355,-0.010370472706643527,0.49124849431848827,0,Float64,0.07204277589814466,0.07332095649688955,-0.2091265194622154,0.02682935260901009,-0.07872213129158673,0.014637883449248976,-0.04847784615811222
α_σ,1,2048,-0.025087158689543785,-1.1052829509751707,-0.010013875696746779,0.4773526951687745,0,Float64,0.07557175644268604,0.08005193883136043,-0.2176393344312865,0.028374877080919316,-0.08074215187553978,0.01556723953992695,-0.049427143718537236
LE,0,1948,42.16172949565414,39.95363826959814,42.17653193723125,44.15391430695172,0,Float64,0.6072993984255729,43.32311992786936,40.93802845645686,42.79908644370802,41.53045266115161,42.5719200418052,41.762657684381566
LE,0,1953,43.1044162201942,40.65031106235626,43.11016480638737,44.90418862257872,0,Float64,0.5660624816678989,44.18872182913768,41.96402142960156,43.68278181442073,42.516106034391605,43.48843973358021,42.747110397038355
LE,0,1958,45.23534783247932,43.108064500098045,45.23164885153243,47.03685769343259,0,Float64,0.5225819727684291,46.277417797139194,44.23084755891789,45.772333419129666,44.679741602809166,45.593226795305974,44.869686548822635
LE,0,1963,48.12605271460919,46.5372127797293,48.11443605797008,49.877241348850795,0,Float64,0.4784982847920579,49.064221205084756,47.174886649440325,48.614975704395135,47.64657003142821,48.44302298430903,47.81578435944309
LE,0,1968,51.95538931742241,50.182251025466606,51.97672562493721,53.565068226053384,0,Float64,0.4475744703541925,52.83769077958552,51.03121581723355,52.40778739186873,51.50609460278915,52.23772880005899,51.66900237957502
LE,0,1973,56.600186590117424,55.194313371678376,56.60424185255934,57.9832807819361,0,Float64,0.4071313561831978,57.37215931298164,55.78292520816195,57.04572428818221,56.18340926485938,56.8779550736392,56.335046892039216
LE,0,1978,61.1103948991646,59.93121088740143,61.115090420990846,62.40782043801271,0,Float64,0.3451442550833692,61.787028488438445,60.43450017215771,61.475167448589765,60.75899865245197,61.34620067318199,60.870764720290936
LE,0,1983,65.32877128726516,64.26413342030384,65.31890106698967,66.4757546701279,0,Float64,0.28108683117555733,65.88145344485001,64.76929049666687,65.6277012075851,65.0484479297645,65.5158677087898,65.14726063939273
LE,0,1988,68.2565413437558,67.24916198320805,68.25752136545027,69.26074927911573,0,Float64,0.24687881813321882,68.73036218878244,67.75643145461336,68.50660614635254,68.00279932573508,68.41794818846202,68.10094492359325
LE,0,1993,70.96331511852395,70.06372212410653,70.9688641127664,71.75776710301862,0,Float64,0.22086319260434104,71.3938805412814,70.53747842714967,71.19202926321718,70.71795929880966,71.11463815936223,70.80926004760951
LE,0,1998,72.98073531724876,72.23048141879019,72.9761014588355,73.69450139853014,0,Float64,0.20116918486433716,73.36458881573755,72.57701108848576,73.19040883741401,72.77401581832277,73.1177813684029,72.85443475485822
LE,0,2003,74.67444261016051,73.96904647138331,74.67095083141824,75.31781037675745,0,Float64,0.18778488935607457,75.04114433356887,74.30785354086869,74.88044582939219,74.49166163687416,74.8042521684307,74.54302019258608
LE,0,2008,76.4640918405627,75.84521442849035,76.46154828389754,77.01421391612185,0,Float64,0.17746729734083905,76.81080917142366,76.12218055377603,76.65328513333101,76.27951931179797,76.5856952611235,76.34530037768786
LE,0,2013,77.69662556466692,77.05038769973612,77.69631178577546,78.26685221530705,0,Float64,0.169867672665389,78.02031130234333,77.3627464389454,77.87647774730479,77.51703338227618,77.81075144577902,77.58164293218215
LE,1,2018,78.16218998977472,77.58385934035714,78.1576468609654,78.85052026337554,0,Float64,0.16955051194739992,78.50005766969694,77.83035043395938,78.33951124562854,77.98623988421028,78.27314744785924,78.04867449701025
LE,1,2023,79.06298860480477,74.51204833988595,79.06621018865818,85.06643377247286,0,Float64,0.9561720966754654,80.9722319377888,77.14633724197509,80.02018076168542,78.11172902360754,79.67212261907933,78.45676736504406
LE,1,2028,79.8771791957289,71.05428440745433,79.9050208058699,90.74918262268372,0,Float64,1.723894956242901,83.2288932088258,76.39307025878556,81.58459299898145,78.16081242195229,80.98892114547573,78.79019316080188
LE,1,2033,80.6093350282304,64.97292602661844,80.66141183279429,94.87228000326812,0,Float64,2.5947088580369613,85.62592686348414,75.32745652062034,83.15836215780925,78.03441981044526,82.27929666010499,78.98941244548723
LE,1,2038,81.24155748183331,38.586047679034756,81.33914838986304,99.95981312336852,0,Float64,3.6311766500076677,88.20430084917933,73.79058848934565,84.75613711124922,77.6989432620608,83.54187120663536,79.04022615656461
LE,1,2043,81.761445691552,10.527256187462054,81.93573364297063,111.15066257830199,0,Float64,4.899421978900247,91.0132076569312,71.84590333532167,86.372046782013,77.10684211689866,84.82065380896674,78.92018596638357
LE,1,2048,82.1252074241396,1.9767757500569005,82.4527580705993,122.19620711364547,0,Float64,6.501368188726534,93.9523184076495,68.98962073811643,88.05017716862181,76.28532079794415,86.06835692778714,78.58313103597612
H,0,1948,0.5855970433499409,0.539909131983273,0.5851015874234782,0.6347317616562138,0,Float64,0.013949250724524461,0.6139406578356381,0.5589823503881741,0.5997686430236259,0.5709112031300881,0.594677309915721,0.5761012893390058
H,0,1953,0.5695185432454533,0.5277444459676428,0.5694960697137783,0.6263658806044302,0,Float64,0.012703665571164218,0.5955255808680825,0.5453123154755563,0.5826715293469614,0.5565014144704236,0.5777015723235562,0.5606713994727478
H,0,1958,0.5310641578291417,0.4938752312465761,0.5309482104623572,0.580315163801316,0,Float64,0.0110050115101254,0.5521710058698689,0.5100273342536666,0.5430214533793424,0.5196784333205564,0.5389115508484495,0.5233877728731018
H,0,1963,0.48094376617792717,0.4445677862750957,0.4806398163951974,0.5157421164198223,0,Float64,0.009443156629645509,0.49968746869328373,0.462412709798826,0.4905869141184559,0.4712730244690749,0.48697266549635687,0.4746687432154573
H,0,1968,0.41934728711190256,0.39277669079932936,0.41903248815251487,0.4517399163228875,0,Float64,0.00805993763199544,0.43599515866543487,0.4038075540718678,0.4273730079194871,0.41108544118768325,0.4243405752738817,0.41429939130486565
H,0,1973,0.35023513620972196,0.32736865981638963,0.35007896317744536,0.3760565196727073,0,Float64,0.006686330544481226,0.36405445031106454,0.3376041878141528,0.35710846894200715,0.3431032836036243,0.3546328759954202,0.34553474055355243
H,0,1978,0.2880300191300345,0.26905914839062345,0.2879586102946395,0.30574988400713354,0,Float64,0.0050128790182463355,0.29772537406338534,0.27830942892837174,0.29323600795497373,0.2826829277343386,0.29160906976419954,0.2846166417737984
H,0,1983,0.23494458259605216,0.22214249763922633,0.23481352093561497,0.247637937728402,0,Float64,0.0036330630248078795,0.24211432155274032,0.22812063689666925,0.2388699491287767,0.2311786047376552,0.23741008280815645,0.2323821962495528
H,0,1988,0.20299146469283405,0.1917930795770152,0.2029946227390954,0.2134589671736719,0,Float64,0.002692408923646686,0.20845068880186923,0.1978819934041966,0.20568979534315093,0.20017138211555838,0.20467022924848166,0.20120526541623332
H,0,1993,0.17758548487654435,0.17046978928318407,0.17751196453021933,0.18640737421811127,0,Float64,0.0020505041841122865,0.18181796217093035,0.17374547408788318,0.17961742477787782,0.17545314440870177,0.178985091111071,0.17615957515886588
H,0,1998,0.1626178053053833,0.1568215951079916,0.1625636970357689,0.17015081825493425,0,Float64,0.0017560108971184445,0.16624429279472663,0.15930063894756885,0.16443278648443757,0.16087279515669273,0.16374926332997713,0.16141178333412504
H,0,2003,0.1525372248231746,0.14710009005765656,0.15253888058311135,0.15925174966616884,0,Float64,0.0014349548436770562,0.1553815991563166,0.14985251631672966,0.15399237150177958,0.15103673135632628,0.1535439963462486,0.15150352048756105
H,0,2008,0.1404716013548893,0.13566098903017348,0.1404624289065885,0.1456979069719043,0,Float64,0.0011794107720698031,0.14280963263505161,0.13817862405462278,0.14165328047181838,0.1392668074252286,0.14119928973058252,0.13970072587928853
H,0,2013,0.13176208149075014,0.12810770269377808,0.13176729598746195,0.1357930032630207,0,Float64,0.0010646349702167646,0.1337952155997086,0.12971301763434157,0.13285106064021945,0.1306481865101305,0.1325170810634126,0.13104689733042807
H,1,2018,0.12452832117268482,0.12116211668323927,0.12452696215835592,0.12853992032955794,0,Float64,0.001046645849676607,0.12657436875772385,0.12249936296420409,0.1256162280021212,0.12344838146670872,0.12520715909084368,0.12382244844324358
H,1,2023,0.11759078175093318,0.10439130906553473,0.11744239354189988,0.13849419631317372,0,Float64,0.003457489242506452,0.12481891678394304,0.1111745701715762,0.12108602264502746,0.11410167666527825,0.11977780755557348,0.11524747340024587
H,1,2028,0.11192199198753486,0.09103572763587248,0.11142176810202023,0.16473479480436404,0,Float64,0.0061887293450632345,0.12549815207745563,0.10122512006778872,0.11793398011190438,0.10586916503694878,0.1155201044915657,0.1077324326214749
H,1,2033,0.1075429131255281,0.0781030156880154,0.10629657812642163,0.3167938976103241,0,Float64,0.009881039352660092,0.12963855470883603,0.0925168633347064,0.11619832822359757,0.09865854447826351,0.11235541749351811,0.10116666322320794
H,1,2038,0.10461540965877023,0.06624183453565131,0.10194237431037387,0.6954102514869068,0,Float64,0.01612935951146618,0.1403838338777848,0.0845480545156226,0.11599179638041197,0.09221634315756973,0.11023113304151892,0.09536151055137224
H,1,2043,0.1034449315177312,0.05290855608277968,0.0982563737212258,0.9973014955093532,0,Float64,0.027063898787467427,0.1625244268181485,0.07743111724770896,0.11737180629295531,0.0864006143296671,0.10910321218870767,0.09017641284449943
H,1,2048,0.10460446368356317,0.04320926382850649,0.0951759513577897,1.056583744074718,0,Float64,0.04447127289554263,0.20087587924560368,0.07095227738731136,0.12084362182164436,0.0811168992186227,0.10922065481051067,0.08552044201595876
h,0,1948,0.535406731277332,0.45455279192364056,0.5359697931109944,0.6163544276885428,0,Float64,0.023800968546264834,0.5816373798759069,0.48785700400654003,0.5605215926050685,0.5112112931167209,0.5514717845295759,0.5197363568374463
h,0,1953,0.563212241856216,0.46782060481133647,0.5630033974126749,0.6391431162927078,0,Float64,0.022275926113794076,0.606396592543797,0.5183109341575238,0.5860855665899986,0.5401316659277124,0.5786202857727824,0.5486978545062393
h,0,1958,0.6330871075003791,0.5441839371579732,0.6330907945899903,0.7054723620217349,0,Float64,0.020720709378989483,0.6732909592149612,0.5938974874469138,0.6545450561549876,0.6106064508564082,0.64743265023957,0.6182038201506119
h,0,1963,0.7321977275531951,0.6621484128096051,0.7326371118744309,0.8106527355986711,0,Float64,0.019639167192769726,0.7712974754156294,0.6937724386092352,0.7523176831515502,0.7121528207349369,0.7451381009906008,0.7195472858190811
h,0,1968,0.8692403047090859,0.7946486711249733,0.8698068249539268,0.9345140454048183,0,Float64,0.01920136772667388,0.9068168658226892,0.8301241396939346,0.888954199989916,0.8500980922601442,0.8811663991483396,0.8572189026116455
h,0,1973,1.049332345881594,0.978015828610426,1.0495965409174461,1.1166683430729492,0,Float64,0.01905923817026468,1.0858811117931977,1.0104518338042796,1.069723758834844,1.0297157091222806,1.0626620896397085,1.0366721767366913
h,0,1978,1.244842042908476,1.1849878837865264,1.2449385234559207,1.3128240410578862,0,Float64,0.017406775279033622,1.279021730627477,1.2115837809250805,1.2634294061541276,1.2267775062955364,1.2566121207785084,1.232341175955006
h,0,1983,1.4485250854668656,1.39578752806566,1.4489636077988093,1.5044362217697442,0,Float64,0.015455840622748868,1.4778806810536587,1.4183452612629157,1.4645646865378856,1.431836021061524,1.4593718651595255,1.4379663258979756
h,0,1988,1.5946792343759193,1.5443106560085769,1.594575789261286,1.6513381986383115,0,Float64,0.013255755412742131,1.6200844188702157,1.568052770268399,1.6085813687952948,1.581386092971754,1.6034296710402813,1.5863552329033372
h,0,1993,1.728369753093041,1.6798208162572104,1.728717266536126,1.7691971869133152,0,Float64,0.011535302093760106,1.7501638432921744,1.704749300299137,1.7403832551673228,1.716926107917878,1.7363650176891945,1.720452766495159
h,0,1998,1.8164108094507923,1.7710700690257204,1.8166853722614578,1.852646456645888,0,Float64,0.010787967881400962,1.836962051173927,1.7942969294522155,1.8271413184795768,1.8052533850778667,1.8237965187843876,1.8094189032295598
h,0,2003,1.8803908444615738,1.8372689976755021,1.8803357607867306,1.9166420391542898,0,Float64,0.009404431743531267,1.8981036931281254,1.8618712576071723,1.8902322177362016,1.870852213498181,1.8871464167664123,1.8737681318760315
h,0,2008,1.9627851810150445,1.9262199312108295,1.962815235887077,1.9975962329838244,0,Float64,0.008395882154738486,1.9792080536023748,1.9462427759241991,1.9713637078158952,1.9543728939887894,1.968252816747549,1.9575829841723513
h,0,2013,2.0267900457619334,1.9966235875484817,2.0267178213436656,2.0548839415688738,0,Float64,0.00808147513191641,2.04243082548204,2.0114448898303614,2.0352471676336803,2.018526623066493,2.0322000249590513,2.0210437281784905
h,1,2018,2.083257427880802,2.051515758849692,2.0832330230065073,2.1106258228268135,0,Float64,0.008404585132362781,2.0996494493133158,2.066925248244553,2.091932174121408,2.0745238294559916,2.0889066068743425,2.077785640714189
h,1,2023,2.1409749744662228,1.9769268581087378,2.141807333346958,2.25960885349749,0,Float64,0.02930906354757869,2.1966536088255917,2.0808912577392444,2.170665327522001,2.1112540550264653,2.1606735201201324,2.122116856240795
h,1,2028,2.191451925176119,1.8034184023967417,2.194432565712466,2.396503238133755,0,Float64,0.05451510956904694,2.290408330917434,2.0754642450012,2.2455512393404007,2.1376303016673446,2.228104601606473,2.158310699305897
h,1,2033,2.2337728551308413,1.1495038818210663,2.2415221848729145,2.5497266097191567,0,Float64,0.08703619865758809,2.3803643447584584,2.043005049282992,2.3160904361916796,2.1524568217280833,2.2909859911898005,2.186088061722537
h,1,2038,2.2668627786838584,0.36325331766068464,2.2833475831126298,2.714443074004049,0,Float64,0.13144689596419515,2.4704352137802594,1.9633749373405687,2.3836179064536442,2.1542358112351736,2.3500802352774954,2.205175908177975
h,1,2043,2.2900413962740718,0.0027021520172788825,2.320175157857661,2.9391902125012312,0,Float64,0.19036142149537302,2.558366547575328,1.8169269699093498,2.4487604929063562,2.1424085512628257,2.405987384508552,2.2154609439669377
h,1,2048,2.3022011356561336,-0.05504082050263724,2.352027980884955,3.1417003662464573,0,Float64,0.26390746966453393,2.6457477775234537,1.605068078806974,2.511863964524661,2.1132579508702483,2.4589998437187344,2.2143850869560264
Lstar_99p9,0,1948,95.23757623362562,94.22960995145546,95.22541425088683,96.62678122796999,0,Float64,0.27025152573293587,95.78161307653,94.70891088128685,95.51600490292309,94.97150313827143,95.41280197013498,95.0633734456452
Lstar_99p9,0,1953,95.44335942374326,94.59962301764129,95.44734938310708,96.5325547850972,0,Float64,0.24970746603243787,95.93659437738063,94.96563992093537,95.69919119433315,95.18661031175641,95.60601071498783,95.26991209625436
Lstar_99p9,0,1958,95.83275576244753,95.06259322862131,95.83054868675691,96.88532037546416,0,Float64,0.24813067773607797,96.33658303447888,95.34706767074276,96.08882739278677,95.57915128193557,95.99381977112712,95.6717969824552
Lstar_99p9,0,1963,96.29910822254612,95.52370499288506,96.29849850939235,97.15902653201564,0,Float64,0.24817093700917614,96.78671777325478,95.81355751307731,96.55500551327228,96.048068680775,96.47645131616655,96.12072830348683
Lstar_99p9,0,1968,96.88361366353702,96.02916983784007,96.88483932853134,97.83818535926368,0,Float64,0.24370868066772206,97.36556395596786,96.40585410491953,97.13436352865787,96.63171547212926,97.03861313962945,96.72326090394033
Lstar_99p9,0,1973,97.51390917948078,96.56267934455222,97.51877885703598,98.54138685459266,0,Float64,0.25071232007186156,98.00017345697213,97.01838303182971,97.7616408302283,97.24922630715011,97.68930045288461,97.34285012620545
Lstar_99p9,0,1978,98.03997455505913,97.16410428201284,98.04454488503788,98.94920039069272,0,Float64,0.25753085341913406,98.54352464875066,97.54160387362629,98.30968052292481,97.7725937604979,98.21650385840135,97.86092988476179
Lstar_99p9,0,1983,98.5229495277385,97.61692692031312,98.52045668002414,99.47088509151239,0,Float64,0.2542280797470297,99.03648315434279,98.02011164074084,98.77888369936515,98.26001415602958,98.68782053660982,98.35824122582756
Lstar_99p9,0,1988,98.90470243669805,97.80644294543924,98.90402336862563,99.89390508229094,0,Float64,0.2550183603075237,99.41648530388352,98.40274500388101,99.16573644708812,98.6448493989735,99.07921305975736,98.72851083765548
Lstar_99p9,0,1993,99.36735529516332,98.49842459558357,99.37076824113058,100.56304403426866,0,Float64,0.26159198621329527,99.86707160976854,98.8785411475233,99.64510877342376,99.0718892179641,99.55336772585771,99.17839207990005
Lstar_99p9,0,1998,99.92981681953056,99.12331935549854,99.92400559874247,100.90264544754885,0,Float64,0.24854934603809037,100.42751662436278,99.46960509093617,100.18967329333343,99.66014582035257,100.09673264846015,99.75462804759272
Lstar_99p9,0,2003,100.55433419372231,99.7118358499502,100.5541099415609,101.49325659877286,0,Float64,0.24320991938030515,101.0223686664691,100.08399381046343,100.80635959446019,100.29712943171775,100.71902145939657,100.39313623134605
Lstar_99p9,0,2008,101.10009658503147,100.12237465860707,101.10694957733128,102.05582383512537,0,Float64,0.24269829085513425,101.57901324065422,100.61925622082948,101.34039715645055,100.85355654924379,101.25701630841561,100.93973066538763
Lstar_99p9,0,2013,101.36534306847349,100.60603905767022,101.37236382436325,102.36989276563416,0,Float64,0.24057489281099262,101.84552629910817,100.89240721686313,101.60740796207283,101.11767576204012,101.51669749468678,101.21644060162431
Lstar_99p9,1,2018,100.8605260845,99.85180541582854,100.86473329741322,101.87544258214555,0,Float64,0.25069106919527934,101.35705486123358,100.36124634954146,101.11998214467728,100.60391540783556,101.02315395331203,100.69912547038632
Lstar_99p9,1,2023,100.87254989871403,95.85223914604643,100.88173950393883,107.29462512246832,0,Float64,1.0345537858076979,102.92578951630995,98.81042301047546,101.90205258608681,99.836665157273,101.53662324206915,100.20496511175958
Lstar_99p9,1,2028,100.9063235891282,91.15803884293202,100.92530690950494,112.6508935133158,0,Float64,1.811900397320113,104.48693837936591,97.23836817945902,102.70028881678388,99.09127547260599,102.06812283666159,99.76301163332786
Lstar_99p9,1,2033,100.97108405955225,87.19362331456014,101.00549358453235,115.1956696277799,0,Float64,2.677198997308417,106.26526751042249,95.55441422359564,103.59851816642635,98.29166480708834,102.67385839873823,99.2941309187415
Lstar_99p9,1,2038,101.06359258331243,82.4964974606483,101.12179721514634,120.68265825913747,0,Float64,3.645920915174399,108.2682667859841,93.7163520328404,104.64919449481106,97.46236569130981,103.37373328524518,98.77934034533531
Lstar_99p9,1,2043,101.19151535538103,72.3509285041332,101.25094883366967,129.94956894934148,0,Float64,4.710416451963012,110.53171709960746,91.73525146599437,105.77247161230677,96.5346629045541,104.16063347651713,98.25215155657467
Lstar_99p9,1,2048,101.35176477009585,13.657025749436285,101.39600915293701,140.68210060356276,0,Float64,5.890302119451136,113.01216185646376,89.62310050565539,107.03817230997898,95.55522378534377,105.03860679026032,97.68334617033025
Lstar_99,0,1948,89.32460007197069,88.40945716711197,89.32772473066356,90.52742969935892,0,Float64,0.24472448108337233,89.8035116676853,88.83490858384228,89.57273008422565,89.07801250990872,89.4822962876023,89.16803647028303
Lstar_99,0,1953,89.64116062398179,88.9159694472339,89.64764328369228,90.6136416217339,0,Float64,0.2284238990640347,90.09608559957402,89.20145803013693,89.87377698985001,89.41105122504955,89.79198911850509,89.48215678229737
Lstar_99,0,1958,90.19205954478167,89.4302871235972,90.18717983639473,91.11875080331794,0,Float64,0.22690346443566486,90.65238252699147,89.75387658040994,90.42829467984212,89.96288296504638,90.33978363025,90.04881406567742
Lstar_99,0,1963,90.848673597047,90.0856077786916,90.84942676306264,91.60644907361493,0,Float64,0.22642804732931723,91.29161262254587,90.40230388797312,91.08388972630237,90.6154401575954,91.00630410888671,90.68843890253206
Lstar_99,0,1968,91.65864646237802,90.86799087959596,91.66246084120749,92.53440707573965,0,Float64,0.22199717347782272,92.09687837804178,91.2265988142014,91.88284759106631,91.42736794819146,91.80151407947679,91.51348702481397
Lstar_99,0,1973,92.5350999850728,91.66048787118174,92.538610617287,93.50954809580065,0,Float64,0.2273738226941186,92.97697709590716,92.07846949675603,92.76171282293274,92.298078156739,92.69105237545692,92.38427791016895
Lstar_99,0,1978,93.28735462563083,92.50113016509803,93.29268231936885,94.08429900612794,0,Float64,0.23367357913060302,93.7516991805627,92.82821838320919,93.53432572623355,93.04356446224001,93.44740232617109,93.12353202561738
Lstar_99,0,1983,93.98397502806135,93.15983463503906,93.98035534606166,94.84029296677505,0,Float64,0.23256710440209385,94.44531606863183,93.52989658208584,94.22183666790714,93.74679068577804,94.14168486187043,93.83428422497929
Lstar_99,0,1988,94.56218770245263,93.54769332957633,94.55986803932402,95.42436651938633,0,Float64,0.23295814501274678,95.03358812610645,94.10156510772384,94.78946021800665,94.32370819373845,94.7208675843267,94.4054076924726
Lstar_99,0,1993,95.23599665014534,94.46015179857626,95.23649794898779,96.30927177347009,0,Float64,0.23887206237319542,95.69433883967139,94.79723239461627,95.48802048665654,94.96347038185057,95.40462245520494,95.06008798764715
Lstar_99,0,1998,95.97344883924346,95.20717157716192,95.96716292672855,96.81651525545864,0,Float64,0.22622638459995278,96.4327996547071,95.54680605270444,96.2098557323504,95.73212386815644,96.12546497243886,95.81245867520076
Lstar_99,0,2003,96.75200255266043,95.93429771042862,96.74397729628123,97.57957665744762,0,Float64,0.22290542092575885,97.18193445592057,96.32032146574271,96.98211961935431,96.51711715353329,96.9079134267145,96.6032576004255
Lstar_99,0,2008,97.44100107642569,96.57843134768456,97.4468710991996,98.27197399514674,0,Float64,0.22200128178163656,97.88281834157036,97.00104979924745,97.66185011465653,97.21407104297003,97.58046571804508,97.29428385296679
Lstar_99,0,2013,97.81868055573833,97.11352385616553,97.82408645572417,98.73302625526293,0,Float64,0.21998869793106385,98.25954115257939,97.38358802084406,98.04061174749577,97.59230736810919,97.95486376913016,97.67740491824446
Lstar_99,1,2018,97.42789807456423,96.49183986596185,97.43193970468002,98.30434890664182,0,Float64,0.22819400679914537,97.88687463791241,96.97528379620788,97.66510463434717,97.19685881146674,97.57739516674155,97.27795832885417
Lstar_99,1,2023,97.55296125397238,92.74085435423126,97.56205755201316,103.93172596929381,0,Float64,1.0095585135415652,99.55863411489972,95.5425728975166,98.55218887393545,96.54326843100739,98.19685551504766,96.90431027394892
Lstar_99,1,2028,97.69430160485298,88.25264086290072,97.71297874680158,109.34755951211065,0,Float64,1.778119065535974,101.19640975034704,94.09599928911308,99.4498004606314,95.9145274828425,98.8314529731996,96.57356739376773
Lstar_99,1,2033,97.86133975611413,84.32645747166168,97.90486891480165,112.12488999444204,0,Float64,2.6339730649274955,103.07445321593408,92.53532017166248,100.44128586973812,95.23201850566406,99.54128379646419,96.21192701187205
Lstar_99,1,2038,98.05023635115026,79.86603193906751,98.11063603097064,117.48066103816568,0,Float64,3.594083609674231,105.16102828915807,90.78554600207025,101.56776798137976,94.4890029840792,100.3237385288987,95.80712625352979
Lstar_99,1,2043,98.26855422458694,48.49978778341402,98.34878250522283,127.04859019447694,0,Float64,4.654770585001643,107.50767120954865,88.91631380479373,102.78183622361112,93.67558082542683,101.18480279822853,95.37025635298221
Lstar_99,1,2048,98.50912227807719,9.104570077088173,98.56433031785306,137.85063867618473,0,Float64,5.839907687792217,110.06549066675029,86.91362080403877,104.10043892074637,92.79093628264758,102.12756578103858,94.90017230276908
Lstar_95,0,1948,82.64236293066755,81.64280865302128,82.64222869583034,83.64798976257718,0,Float64,0.24531869376106571,83.12205040340652,82.14845076059859,82.89328191594878,82.39725133429936,82.80813444044747,82.48070348467664
Lstar_95,0,1953,83.09326530704614,82.29149124671567,83.09744443858568,84.02452127719837,0,Float64,0.22453213269765862,83.5240643139723,82.65752673068474,83.32591203635724,82.86638209368496,83.24481549538896,82.93696402481314
Lstar_95,0,1958,83.85929212459132,83.07381384368634,83.85342502765843,84.75336476081667,0,Float64,0.22027618385184927,84.30431926377051,83.43825991597063,84.0901345857265,83.63717100643147,84.00192787895867,83.71621999107454
Lstar_95,0,1963,84.77353427607592,83.91261189168658,84.77339710780493,85.58130996715482,0,Float64,0.21695748113679783,85.20251416883401,84.33887772046687,84.99462701297078,84.55116612487238,84.91494799842224,84.63713859911897
Lstar_95,0,1968,85.88984440424996,85.16334850107623,85.89470599550944,86.72023147968504,0,Float64,0.2107334178386105,86.30047785720139,85.47481895451541,86.1025622545851,85.67325502877048,86.02618201236662,85.75162033164865
Lstar_95,0,1973,87.09670079197748,86.2290935793861,87.10005562965151,88.01331762675584,0,Float64,0.21233393975619275,87.51421061270607,86.66900366612218,87.3099689595906,86.87524545440891,87.24026312519996,86.95653513159981
Lstar_95,0,1978,88.14318199857675,87.40499946748147,88.13640445265882,88.87278806938157,0,Float64,0.21614626130598333,88.57733468855648,87.72287735812822,88.36924603754136,87.91800832204642,88.29634180301402,87.99676103232264
