parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
α_c,1,2028,-0.016115715008579973,-0.14937551472237484,-0.015062905010101236,0.07784052654527131,0,Float64,0.01968662448903889,0.020180608965086295,-0.05869088098267153,0.002796595970092991,-0.035329713098508325,-0.0034065145628651306,-0.02770536008991786
α_c,1,2033,-0.016103384152032763,-0.18523520960341505,-0.014747858357362115,0.11155179143604407,0,Float64,0.0226549007838634,0.02582128092882291,-0.06519764567928729,0.005398200495936176,-0.038109277904115835,-0.0017010254949198138,-0.02923676195535924
α_c,1,2038,-0.016087987996757504,-0.20077768203500823,-0.014655447189186648,0.14803000695388557,0,Float64,0.025201758836525465,0.030920292506593505,-0.07073764290609313,0.0076103649131285,-0.04040842556595542,-0.00020833009939658418,-0.030611238248318885
α_c,1,2043,-0.01608126035747687,-0.20971344028202343,-0.014504550224375983,0.14112214101635595,0,Float64,0.027677828048402183,0.03627615587553053,-0.07530531409334879,0.009558826505953261,-0.04250772453175559,0.0011169140446641063,-0.03199091013423607
α_c,1,2048,-0.016128311659867434,-0.21419927879971312,-0.014583286508933254,0.1383961207336916,0,Float64,0.029795251445577927,0.040179783286106045,-0.0805958520216127,0.011429213727372213,-0.04458341983932664,0.0023904337123539995,-0.03309568947771382
α_d,0,1938,-0.019318497392579754,-0.09311993758245425,-0.018873336403276625,0.05334992375252693,0,Float64,0.01997928034530785,0.019235149917832154,-0.058361117597811644,0.0012912518975038562,-0.04075351479764668,-0.006220450915945051,-0.03269592688068371
α_d,0,1943,-0.11545016220767242,-0.6208050345034934,-0.059194622298644466,0.07295793949286343,0,Float64,0.12787956605864897,0.009956125586047073,-0.43736197113999126,-0.01814320692716811,-0.2819173082716798,-0.029580371356087057,-0.16135693255190062
α_d,0,1948,-0.13686972187268917,-0.6346386465316944,-0.07739427044716893,0.0673736181919529,0,Float64,0.13474777981819858,0.006466841092969577,-0.4525125061288115,-0.0253771359412089,-0.31881883468151284,-0.038270427806916196,-0.21399145093629168
α_d,0,1953,-0.1186075948101388,-0.4710940237416335,-0.08539334225500353,0.09185341505904306,0,Float64,0.09817759117393195,0.005113271431537942,-0.3408541984197454,-0.02799612828922549,-0.2395538771307821,-0.04285514776478909,-0.18741933883697737
α_d,0,1958,-0.0895932236357871,-0.43421789489158447,-0.07847189079698362,0.09903132226176947,0,Float64,0.06423473327656154,0.01021634896586152,-0.23164968988130227,-0.027003635103997094,-0.15908563455902644,-0.04200374713811941,-0.1314875706015139
α_d,0,1963,-0.067636450603591,-0.2787723198701583,-0.06386626941531826,0.15565393843746497,0,Float64,0.05747275069165723,0.04375844515000298,-0.18781512150004664,-0.0135529089042231,-0.1263047575550383,-0.030272117949514607,-0.10260840970526326
α_d,0,1968,-0.05901069172189417,-0.3169351562484775,-0.058939942076240814,0.2128771213431955,0,Float64,0.060509837448152144,0.06825553884018086,-0.18059552982713578,-0.0037757069362710526,-0.1184470339628215,-0.02389138395505281,-0.09462720343177214
α_d,0,1973,-0.07279794352076005,-0.2988062012904389,-0.06970296253509142,0.14784667785830954,0,Float64,0.056227686499705616,0.03116845127899433,-0.1954820893388641,-0.018187132894161465,-0.13051036816323605,-0.03546932470425802,-0.10645908425984713
α_d,0,1978,-0.09274431821115155,-0.37440796435760815,-0.0866386448988033,0.1432301453896243,0,Float64,0.06063470401055822,0.010112338257302797,-0.22271164771141977,-0.03307887589949217,-0.15726939652933203,-0.05047592521532105,-0.13119610749203964
α_d,0,1983,-0.09893979880179089,-0.3643656752653686,-0.09305566674817134,0.16422304638659674,0,Float64,0.06400711225905586,0.010802943749695924,-0.23788681547450913,-0.035984678812898574,-0.16429535085488584,-0.05534962342489773,-0.1381791773404718
α_d,0,1988,-0.09032797919367988,-0.36335883200658126,-0.08738797464170342,0.15643326827591617,0,Float64,0.05914228449794738,0.016793927837484877,-0.21451242079231475,-0.03175369515299152,-0.14933451456466454,-0.050721551512327476,-0.12711665257125548
α_d,0,1993,-0.10040836763814188,-0.35967794030305583,-0.09664941761295687,0.17518692200180483,0,Float64,0.06351351101121097,0.01432365545324237,-0.2346184923544791,-0.037656752658000246,-0.16543495856360935,-0.05777811282483761,-0.14020657863315758
α_d,0,1998,-0.11401063769423796,-0.4199165198667381,-0.10882317042441994,0.1454888593447645,0,Float64,0.06835646733551277,0.003948245767784277,-0.2588158590115059,-0.04507438075799301,-0.18554905390946477,-0.06501492653533136,-0.15892750977298126
α_d,0,2003,-0.12170814982848102,-0.4534849739634262,-0.11669647917551974,0.1668527734176946,0,Float64,0.07307715246110162,0.0041007211263071296,-0.27321131221651296,-0.0470038390375847,-0.198956294600686,-0.06933458003476531,-0.1701698427400968
α_d,0,2008,-0.13270879703261723,-0.46660049230339945,-0.12504123210277318,0.13182234105104426,0,Float64,0.08167607738959799,0.004707065341962181,-0.30472969264095273,-0.04900431994903116,-0.21999569622657922,-0.07117326061309118,-0.18828066204502802
α_d,0,2013,-0.13307615241253817,-0.4521000632378665,-0.12590747929002993,0.183014173843273,0,Float64,0.0855792864295065,0.008142048304542916,-0.3149496439050709,-0.04558863884936185,-0.22393440323342345,-0.0696393170730637,-0.18829479771183982
α_d,1,2018,-0.12109293519442159,-0.5863028854569603,-0.11050769290885157,0.2054010911692229,0,Float64,0.0909515534732355,0.03176600691698851,-0.32560466166748275,-0.03302798788635501,-0.21127585419158976,-0.060545652137622655,-0.1728623363049515
α_d,1,2023,-0.12128531414209512,-0.8533378758891211,-0.1077242688735904,0.7432653966786501,0,Float64,0.11493739659692148,0.07937869914417996,-0.38840472987141894,-0.02254253393055812,-0.22797409061747728,-0.05247098960344482,-0.17839036195768035
α_d,1,2028,-0.12183363872879435,-1.079255429823828,-0.1060930255943752,0.8890541909023209,0,Float64,0.135443010014891,0.13006391871535833,-0.43732513380523613,-0.015961748978535157,-0.2396369093329469,-0.04775713396085688,-0.18312106935512484
α_d,1,2033,-0.12098805542287094,-1.392082785618415,-0.1036227229424182,0.9862749894786944,0,Float64,0.15288958449278672,0.17190028332641283,-0.47920671298291756,-0.009088160828743513,-0.24764007853517533,-0.04209627705562267,-0.18651895568938157
α_d,1,2038,-0.1207871490303979,-1.618567713281157,-0.10190949613020013,1.2009658057370183,0,Float64,0.16834376829396233,0.2103882669184381,-0.5091944164100152,-0.004198509935283237,-0.2566728613280941,-0.039212471011952826,-0.18893055843738893
α_d,1,2043,-0.12076039761497938,-1.6669137102940772,-0.10103161110636849,1.3586860213818521,0,Float64,0.18369913037424027,0.24939486952502493,-0.5514679739181326,0.001407799588921875,-0.26393001473499955,-0.03506003097142472,-0.19203776402362596
α_d,1,2048,-0.12077259638990803,-1.6744056209053486,-0.09967501637058018,1.5386891290309703,0,Float64,0.19670699064246003,0.2785228556877302,-0.579241313834141,0.006348315594638591,-0.27238614441129916,-0.03249088927100068,-0.19404404151825128
α_σ,0,1938,-0.002281277652409195,-0.06678209004599195,-0.0020139363223280055,0.06505778099565468,0,Float64,0.01727316344637939,0.030983545413651392,-0.036803112570844114,0.015416789381221537,-0.02040954674208266,0.00933065431334517,-0.013821052156786633
α_σ,0,1943,-0.005775254851448404,-0.13414748753678368,-0.005045152901461393,0.09857168666104424,0,Float64,0.024088928844840568,0.03959955174959585,-0.05793357380319289,0.01718461455272593,-0.028985069960172326,0.00979294160629913,-0.02017385825702625
α_σ,0,1948,-0.006167203218689069,-0.2027579174170533,-0.00445264940807155,0.09047374896029303,0,Float64,0.02483266993823377,0.03911579629285683,-0.05966811858001979,0.017380916875759385,-0.030224509344343297,0.009411771888846478,-0.02095374769134476
α_σ,0,1953,-0.0036247296434434645,-0.13204318870606815,-0.0030864531830288,0.11889663732130241,0,Float64,0.025395818542427312,0.044746113229688196,-0.05680631381403092,0.021029769736922124,-0.02814838999400494,0.012691049924835015,-0.018765960048885033
α_σ,0,1958,-0.0005024856085656914,-0.1148505595777517,0.0006406683282941317,0.1437291003109392,0,Float64,0.025983622776390887,0.049115960226304684,-0.05540520093295724,0.023696315221421953,-0.02562051124198941,0.016049783243819345,-0.015522981082658725
α_σ,0,1963,0.0018547528170998347,-0.13134136573774077,0.003195781311377776,0.15430777582917185,0,Float64,0.02549978012380259,0.05144693893266311,-0.05153867283798152,0.025984200766340608,-0.023449622824574756,0.01761378277945867,-0.012790583530639565
α_σ,0,1968,0.005200301138331977,-0.12646898762743522,0.006437619218864226,0.13542046353501327,0,Float64,0.02587321241941625,0.05300046149630835,-0.049782308701015784,0.02982669346640215,-0.02078492489418339,0.022135892184457415,-0.010200701070453611
α_σ,0,1973,0.010656298349808512,-0.14021425559298215,0.012585330536692026,0.12555991346981685,0,Float64,0.02538778555552914,0.05724268614515327,-0.04380195559252989,0.034898445373917696,-0.014085984398990066,0.02711626669861865,-0.004338458879786303
α_σ,0,1978,0.01814851447487703,-0.10600680728579615,0.0191716700117532,0.12848808283391325,0,Float64,0.02510358812345804,0.06269181817014999,-0.034853148966888445,0.04287271587215411,-0.00634389246218068,0.03455365758397203,0.0035291817062374532
α_σ,0,1983,0.02875013850391449,-0.15617317716219392,0.030430870273513176,0.14052451100014465,0,Float64,0.024827916312222326,0.07603518816172565,-0.02409785460765175,0.05238888737379877,0.004481681020802842,0.044222997942992774,0.014430386451297673
α_σ,0,1988,0.04092568289141144,-0.08241949445879046,0.041208574506866866,0.14209681924313164,0,Float64,0.024022839746507107,0.08888461204114784,-0.009130995151359634,0.06408551769829371,0.017527458213182384,0.055825320346494164,0.026460283182785548
α_σ,0,1993,0.05445049134207861,-0.06213701512171971,0.05430639620237675,0.16659597135247153,0,Float64,0.02510656644095921,0.10509392226432153,0.005041763787069677,0.07890508001471648,0.029705545382528977,0.07031876813718393,0.038484074081219705
α_σ,0,1998,0.06862363221168062,-0.04323223270844231,0.06714760620676054,0.1984450813116986,0,Float64,0.02842988450059415,0.12753267423946124,0.01358452194552402,0.0965217404435994,0.0413794866423074,0.08621033645858583,0.05097084547608589
α_σ,0,2003,0.08170274004724937,-0.0353272570090671,0.08032085120696354,0.22340965780602307,0,Float64,0.033192732663371215,0.15104097532367192,0.019257161329348918,0.11437346889124424,0.048601278255622056,0.10171081890997921,0.059529057979866004
α_σ,0,2008,0.0898301149160583,-0.042668306489292825,0.08805148656315005,0.24531332247958684,0,Float64,0.036891837479119914,0.16651457011792345,0.022124082515667373,0.127663634254476,0.05290296750784521,0.11334957459362818,0.06467580163114238
α_σ,0,2013,0.09327080917055719,-0.04525316338302601,0.09123715109275271,0.2976531196510236,0,Float64,0.04074818322121022,0.17925261776718013,0.018235346329856343,0.13565682809639049,0.051941851143332704,0.11945871262023919,0.06559572318925702
α_σ,1,2018,0.09416257858830814,-0.06653991373584683,0.09027460970219935,0.34057988948956297,0,Float64,0.044901050711819504,0.19450234198803987,0.016055143358003468,0.14096015753938906,0.048519453221528064,0.12084537366998827,0.06375678436707703
α_σ,1,2023,0.0943526950973297,-0.11933700394350796,0.08940054114612012,0.43278118134551746,0,Float64,0.051496654340704405,0.20869942946339723,0.0065616814540005565,0.1461744441401712,0.044296497940836205,0.12473397549891102,0.05909940397670521
α_σ,1,2028,0.09441327950883614,-0.2534921895627374,0.08844273712494255,0.5397218867568655,0,Float64,0.057305564783605226,0.22158836567077844,-0.0018696037594561608,0.15047249700312887,0.04024395481174448,0.12683606493847221,0.05620286167482455
α_σ,1,2033,0.09427654321383704,-0.31355911873564235,0.08785727183242775,0.5808075883510613,0,Float64,0.06257305788365923,0.23320411664248147,-0.011651362463604353,0.15451644783857305,0.03644115608442949,0.1289661796043611,0.0533053493688575
α_σ,1,2038,0.09423652246946036,-0.4132193659834007,0.08759067415571076,0.6833803514059283,0,Float64,0.06757331681747095,0.24493020292843448,-0.01941895093137993,0.15799652299606434,0.03274876238189735,0.13118329590592953,0.051007020467265116
α_σ,1,2043,0.09415683445428388,-0.43255932530232577,0.08680658367769031,0.7520571103597739,0,Float64,0.0718876525738227,0.2557431371235096,-0.02795862564705172,0.1616555035280582,0.029707500597873176,0.13283831750414785,0.048684362390483474
α_σ,1,2048,0.09422038927065761,-0.5627026712388732,0.08663951434063302,0.844739996567351,0,Float64,0.07605348507387993,0.26355372298782453,-0.03607287717785722,0.16508833745387813,0.027145240234473497,0.13447803296886907,0.046574809032677786
LE,0,1933,64.36842456567814,63.267971018161205,64.37103395764227,65.47070180347339,0,Float64,0.28521143427675627,64.92938787126558,63.79669012622747,64.65909140233633,64.08581902965669,64.55734190650898,64.18238770003586
LE,0,1938,65.97518894220542,65.11856850827769,65.97887612711597,66.89822019100228,0,Float64,0.24585186726103447,66.44408834942294,65.49440273005783,66.23268298295895,65.7226873186811,66.14359063632223,65.81292552132291
LE,0,1943,68.70037895566732,67.89041993260683,68.70108765182604,69.43830301570445,0,Float64,0.21942927527207523,69.12185594551087,68.26838797442635,68.92856144294566,68.47115481581146,68.84464467205828,68.55533059767382
LE,0,1948,71.17572560972441,70.53054473212863,71.17754421830179,71.89982175679376,0,Float64,0.2093957104205481,71.58500909531023,70.75914638035374,71.39294035145478,70.95663887871038,71.31616102124968,71.02998499958852
LE,0,1953,73.11275171697292,72.35753706981373,73.10613146504431,74.02353203129378,0,Float64,0.19759731282760903,73.50705884549133,72.74166143425607,73.31774509634445,72.91606371267757,73.2434981177702,72.97913968834465
LE,0,1958,74.08075197627818,73.31951595543245,74.07513511225876,74.78774042439248,0,Float64,0.18596879941079425,74.44774152470455,73.72585279541968,74.27936091783165,73.88951939067556,74.20906053007158,73.95362889743126
LE,0,1963,74.5391259480313,73.91166429921076,74.54259099027448,75.21510522785415,0,Float64,0.18629111481065308,74.89930610224053,74.17177858729598,74.73512590756617,74.34689743021379,74.66712268160445,74.4157616756371
LE,0,1968,74.94223835970294,74.27806904316186,74.93782511087946,75.60854145659611,0,Float64,0.19188923465191984,75.30601074655951,74.58099925054174,75.14886466925195,74.73860759175916,75.07741225219989,74.80734112378798
LE,0,1973,75.90884340873285,75.20638069547647,75.91059664310541,76.60503871182752,0,Float64,0.18901141599422455,76.26752649705168,75.54348224445486,76.1106853442322,75.71495943083498,76.03351451729637,75.78097826341084
LE,0,1978,77.3539895626112,76.67557153741632,77.35566311133029,78.14414390022426,0,Float64,0.1828231531678256,77.69996289037832,77.0020196250951,77.5446653114149,77.16602957885515,77.48021766862311,77.2274303058104
LE,0,1983,78.18502952178396,77.41542760443438,78.18562180198323,79.08654472182914,0,Float64,0.18455087170522935,78.5434486584513,77.81827912190978,78.37764461274529,77.99530619704392,78.3085672663858,78.0657643323433
LE,0,1988,78.44338442666484,77.79717953577179,78.44379310795155,79.27604965573771,0,Float64,0.18803002527290422,78.8187141001798,78.07321568823657,78.64142788041373,78.25150242723579,78.57032735765301,78.31779284906733
LE,0,1993,78.76439973636428,78.11270584622747,78.76218617986362,79.48884696490212,0,Float64,0.18423236135663623,79.1257115606818,78.41090401203134,78.95362162660568,78.57076204306789,78.88885399981021,78.64067789408881
LE,0,1998,78.96868903814075,78.33526333235537,78.9711223185084,79.64271871790909,0,Float64,0.18780169454780238,79.33258563160538,78.6032923982385,79.16248982114821,78.77541789277738,79.09561865385342,78.843447666386
LE,0,2003,79.1567607321172,78.32382203190994,79.15978910291935,79.83130303960415,0,Float64,0.2010361310177206,79.55295684707497,78.76955875034129,79.36448068321093,78.94082019449819,79.29535431604722,79.01918582321441
LE,0,2008,79.81089881779141,79.11514069698639,79.80824530341243,80.57356743258748,0,Float64,0.20314397959144953,80.2177981895657,79.41664066846772,80.01916596924369,79.6042284784663,79.94597010438285,79.67047356569861
LE,0,2013,80.23269222665064,79.49906478265832,80.23716999788113,81.05004360952285,0,Float64,0.21844269974481365,80.64848576522945,79.80620068274236,80.45652839931006,80.00209035022779,80.3805183764726,80.08340562520316
LE,1,2018,80.29569218868167,79.2882032951278,80.29731164294083,81.19514064718113,0,Float64,0.2491128582660024,80.78281329984608,79.80462050038989,80.55419425084715,80.04318351015789,80.46693168536648,80.12236788237122
LE,1,2023,80.50954026878031,74.84026018744038,80.50859575693532,87.52834826122478,0,Float64,1.0056330786597627,82.48727446224662,78.50113624579696,81.5148170064982,79.50661392297526,81.15377036665599,79.86847089462744
LE,1,2028,80.72239373379489,70.05817984124062,80.72660455488753,92.65722132680847,0,Float64,1.7519054424435967,84.17310207076119,77.2555252352212,82.46495143934385,78.97889004549671,81.84027241891629,79.6057602962045
LE,1,2033,80.93672202253136,64.61800980400288,80.92773813706289,100.38052102748277,0,Float64,2.604660811589232,86.11740674597532,75.82306708290962,83.50179501853194,78.36544652534097,82.56858924965356,79.2837129420125
LE,1,2038,81.15212287988727,59.803090049786164,81.1195182007924,110.0814344000784,0,Float64,3.5434016059230458,88.31449375436065,74.19098546896193,84.62082079373222,77.69495818343879,83.34463240358706,78.92125595896228
LE,1,2043,81.36866179530968,53.248970847233196,81.30771037945385,118.04679839749639,0,Float64,4.577842133164232,90.65424280049889,72.44299558483456,85.80042065986092,76.91234812768293,84.16848501549305,78.4871258386637
LE,1,2048,81.57909200660102,24.160185777048063,81.46777171239533,126.24509503631047,0,Float64,5.712539464009355,93.29835575538081,70.47533105876647,87.08438742712237,76.05356684697206,84.9996069475458,77.99178481128621
H,0,1933,0.25505808270324654,0.2438042484116875,0.2549541646108615,0.26796541169081245,0,Float64,0.003172367007087557,0.26131683702440756,0.2489440965479428,0.25836118945079517,0.25187342381553424,0.25713904790858055,0.25291013393153516
H,0,1938,0.2357894226713998,0.22615785758387055,0.23572009243758843,0.24483584329924885,0,Float64,0.002515696252293495,0.24111170106554286,0.23078894987278095,0.23836579741599923,0.23320636515439405,0.2374371483111354,0.23413288613875397
H,0,1943,0.21114263265648472,0.2042024586325782,0.21111587448679803,0.21760611114324574,0,Float64,0.0018722707596430166,0.21492502408885386,0.20758059626083314,0.2131130284038082,0.20921342903259466,0.21239793757425723,0.20986469485723996
H,0,1948,0.18998256557834073,0.18264362045572458,0.18997092400161586,0.1952715623187555,0,Float64,0.001592600423879753,0.19324316851148907,0.18693974560320473,0.19162350100291095,0.18834046546807376,0.1910316345398479,0.18888336748819506
H,0,1953,0.17520891033945568,0.1698514528177571,0.17521469100141973,0.18026770411678442,0,Float64,0.0013574474069924332,0.17785209707086366,0.17255082536600577,0.1765791343043114,0.17382686406316872,0.17611528958884848,0.1743221652138159
H,0,1958,0.16718183600631598,0.1633053673027258,0.16716816280305524,0.1722103870685495,0,Float64,0.0012842212547554705,0.16973827557179366,0.1647210335390678,0.16854290187227167,0.16584823279213998,0.1680215345534643,0.16630045122976286
H,0,1963,0.16399890878859202,0.15968612880572175,0.16401495209118952,0.168548177241732,0,Float64,0.0012372485481604615,0.1663954817609197,0.16164841837280194,0.16523958338363748,0.1627109770657748,0.16482675556368626,0.16317503887399293
H,0,1968,0.16279287177710985,0.15906581817482615,0.16278472835960905,0.16710852121942613,0,Float64,0.001160712151485021,0.1651054332905067,0.16051607606835705,0.16400216607285392,0.1616166154762779,0.16358132619785057,0.16200838814368884
H,0,1973,0.1590343691646676,0.15508917458748955,0.1590182939294474,0.16334079417406736,0,Float64,0.001109164725775829,0.16124823208025515,0.1568932926146083,0.1601736488777752,0.15789401888526527,0.15975507769344338,0.15829512199840742
H,0,1978,0.15290285947088525,0.14935447439210836,0.15292129820922146,0.15635004501315053,0,Float64,0.001027363464584924,0.15496577934706965,0.15086324526595113,0.15394216185118637,0.15185457084075124,0.15358955710378397,0.1521957673660329
H,0,1983,0.14834629700796154,0.1443198044872499,0.14833341497167263,0.15277773355847724,0,Float64,0.000976698407607294,0.1502643016899229,0.14643933642942825,0.14934233960587093,0.14735134853266793,0.1489968889322067,0.14772266536457612
H,0,1988,0.1467261711533191,0.1429775636666387,0.1467196299587811,0.15022001080257208,0,Float64,0.000961103161841365,0.1485794468549428,0.14485304966761983,0.14771499690814943,0.14573275508070382,0.14736924400667306,0.14609389519693358
H,0,1993,0.1450069877876272,0.14157965031246908,0.14499904307879385,0.148608033114528,0,Float64,0.000993016695792433,0.14699709425103594,0.14308487550086246,0.14603494642273054,0.1439955169919715,0.14565970982536627,0.1443351580498961
H,0,1998,0.14207898096670266,0.13851185376163333,0.14208140591284396,0.14585455215568044,0,Float64,0.0009863078898403566,0.14402880086321218,0.14020820425523303,0.1430784071766488,0.14102580314677524,0.14273298931858536,0.14141984644002198
H,0,2003,0.14080826476936759,0.1371466405434628,0.14078420104719264,0.14471369591481364,0,Float64,0.0010041290954537164,0.14280365759331284,0.1388824212688211,0.14185645745498096,0.13975430225815974,0.1414799135101838,0.1401048385393797
H,0,2008,0.13972006139946655,0.13623061259533079,0.13972500410608202,0.14329434250615494,0,Float64,0.0010147858150339121,0.1417273016078414,0.13778754403910148,0.14075235835694133,0.13869579195542833,0.140391513322487,0.13904058533333916
H,0,2013,0.13993892750533293,0.13610583927287984,0.13994274165120896,0.14415254566245622,0,Float64,0.001036622373107255,0.14192585269383765,0.1379638159880987,0.14102121863870934,0.1388473549356804,0.14066386296792427,0.13921308949320602
H,1,2018,0.14304364902720584,0.1385034695218988,0.1430384932975075,0.14804417896944133,0,Float64,0.0013089759412676337,0.1455578206699444,0.1404857663304929,0.1443998331729172,0.14168323778384695,0.143934227300305,0.14214412477203964
H,1,2023,0.14464804812061033,0.1263297638131619,0.14454546821729758,0.17302732802293794,0,Float64,0.004085715627753596,0.15294967072245924,0.13681224639455186,0.14878666258040865,0.14050729941828477,0.14728254504152913,0.14192169933273913
H,1,2028,0.14641636892802964,0.11846906432763506,0.14613098373788477,0.19113328193283072,0,Float64,0.007118998176258983,0.16129356697500977,0.13317668731892907,0.15360851477237283,0.1392653787788948,0.1508550928089195,0.14163879224653136
H,1,2033,0.14839522330172222,0.1049170221048935,0.14779868974065277,0.2207505411694893,0,Float64,0.010669954193921229,0.17128437061360072,0.1290460582303312,0.15895864130317577,0.13775804636785824,0.15482875001768118,0.14119534086259458
H,1,2038,0.15059501994137386,0.09484279447787573,0.14956708665067092,0.2689849290651292,0,Float64,0.01472772308990266,0.1828461097150604,0.12453985553832887,0.16520354028347986,0.13598737782755463,0.15925733554473737,0.14067433506922788
H,1,2043,0.15309462697172896,0.08344559526128414,0.1514725723156794,0.45753738210559197,0,Float64,0.019357303739813238,0.19592543929555495,0.11985048197219694,0.1719843198283885,0.13428448479378005,0.16415826581138643,0.14003106214643274
H,1,2048,0.15597662891456954,0.07206369178594102,0.15341920020777827,0.8744117970182448,0,Float64,0.024967969810119405,0.2115232464368952,0.11495260909870444,0.17972875050754406,0.13227217449458384,0.16945017818373903,0.1393925740127831
h,0,1933,1.3663412916841247,1.3168973676555267,1.3666714966047997,1.411389636280036,0,Float64,0.012433148118070454,1.3905269195823688,1.3420216729314,1.3788286042041016,1.3533967139780545,1.3747210552124405,1.358138297978952
h,0,1938,1.444873030651058,1.4071673203560566,1.4451102268630636,1.486522038652502,0,Float64,0.010664661545878463,1.466251622997368,1.4224949629713555,1.455831530050455,1.4339488213026506,1.4518664353308424,1.4378523292258174
h,0,1943,1.5552606850815553,1.5250686800967017,1.555348128070471,1.5886433330078062,0,Float64,0.008864270021461325,1.572235599010385,1.5374660368417492,1.5644003565359172,1.5459326042346377,1.5612922661280833,1.5492936997683566
h,0,1948,1.660858098257016,1.6333640619487326,1.6608842501040062,1.7002184540501224,0,Float64,0.008381432552418727,1.676968930124859,1.6438059426735514,1.6695039674788965,1.6522227643757417,1.6666255576476017,1.6553162387884193
h,0,1953,1.7418062707042807,1.7133122878523406,1.7417432512476876,1.772831030878083,0,Float64,0.007750572438946392,1.7570634461161159,1.7268029894244947,1.749695509271202,1.7339861500947746,1.7468501675105803,1.7366164439165284
h,0,1958,1.7887027123201729,1.7590383690135405,1.7887550103204055,1.8121334118010504,0,Float64,0.007679485587860512,1.803501941761478,1.7734975837378726,1.7966821691050567,1.7805649510813617,1.7939591794390048,1.7836631259277613
h,0,1963,1.8079239505534968,1.7805336517080244,1.8077976840280736,1.834545085356186,0,Float64,0.007541997375777346,1.8223315591926466,1.7933879038434595,1.8157797988969036,1.8003588377401378,1.8129317962296247,1.8028603229642062
h,0,1968,1.8153020244927651,1.789111849950718,1.8153266359589486,1.8384372116308247,0,Float64,0.007129002498526244,1.8293611790373039,1.801171019512942,1.822528319639292,1.8078756434842356,1.8201071664537776,1.8104450043732703
h,0,1973,1.8386592525928813,1.8119164989720717,1.8387360272212245,1.8637550075766596,0,Float64,0.0069723306910720656,1.8521893695873561,1.8248102872125156,1.8458312375686554,1.8314967467921472,1.8432941274893246,1.8341134009821585
h,0,1978,1.8779750370944615,1.8556579071784207,1.8778318807287608,1.901432775665279,0,Float64,0.006719102360570646,1.8913815130158493,1.86455096484428,1.8848319869181889,1.8711783195083795,1.8825876436480466,1.8734714481863326
h,0,1983,1.9082275655061374,1.8787711356531485,1.908292735113486,1.9357235773856902,0,Float64,0.006583554865936886,1.9211440220885947,1.89535952414233,1.9149354179398859,1.9015140271930855,1.912418645807671,1.903829852904758
h,0,1988,1.9192086619198025,1.895654320812597,1.9192317925700437,1.9450675584680133,0,Float64,0.0065499890229296556,1.9320355010194834,1.9066354681552231,1.9259807792794044,1.9124705583229202,1.9235057461988545,1.914813977669881
h,0,1993,1.9309967877205672,1.906443089515395,1.9310281360411907,1.954892820532709,0,Float64,0.006846818577538027,1.9443172898270702,1.9173424593985284,1.9379731119036225,1.9239093268558118,1.9356171973496525,1.9264821323341155
h,0,1998,1.9513962623732315,1.9251453719406537,1.9513551045745525,1.9767993702904842,0,Float64,0.006941012237207206,1.9646267878699573,1.9377419934111888,1.9588124043056827,1.9443624970515656,1.9560221786506882,1.9467796016898808
h,0,2003,1.96038155861502,1.9329979994104034,1.9605270500271694,1.9867045566600081,0,Float64,0.007129949672071435,1.9741275939964678,1.9462846160100642,1.9678693820314526,1.9529395956412778,1.9653642899111263,1.9555975259725087
h,0,2008,1.9681408018137176,1.9428544249960717,1.9680790444410863,1.9934061484416818,0,Float64,0.007264532178177459,1.9820423160768263,1.9538504789815954,1.9754722913038107,1.9607532564726458,1.9729894076541583,1.9633202356421797
h,0,2013,1.9665766187705571,1.9368831952377985,1.9665219282381736,1.994322465962347,0,Float64,0.007407489488075614,1.980763831190985,1.9524505218852435,1.974380115208165,1.958844913140503,1.971749501788539,1.9613821853205176
h,1,2018,1.94464732259584,1.9102445432119588,1.9446415010470612,1.9768599029688771,0,Float64,0.009150448255694228,1.9626491026093171,1.927181878391619,1.9541614329809183,1.9351692078558989,1.9509137729249235,1.9383988386305175
h,1,2023,1.9338499763331618,1.7543057315090778,1.9341611619811845,2.0688596177440766,0,Float64,0.02821354604975424,1.9891457573743243,1.8776463612330136,1.962495838403784,1.9052417937968915,1.9524797866151666,1.9154024619138772
h,1,2028,1.922476946145994,1.6547842831258615,1.9232519105821173,2.1331034130154687,0,Float64,0.048456334031786,2.0160785563229795,1.8245291770287417,1.9713739662091363,1.873348025089357,1.954475178698687,1.8914355531986693
h,1,2033,1.9104331662447849,1.5107219879971572,1.911904135594348,2.254585506916817,0,Float64,0.0713802453302079,2.047585897866985,1.764430117702473,1.9822564198236277,1.8391112282032436,1.9576109511916042,1.8654356114425825
h,1,2038,1.8978597693819268,1.3130999267299894,1.900010246666952,2.3555345530368657,0,Float64,0.09667048606506949,2.0831294895005414,1.6991104104524117,1.995193207650863,1.8005769878481501,1.961307740394581,1.8372339225154657
h,1,2043,1.8844612425783964,0.7818966880841824,1.8873507112640446,2.4835604132357973,0,Float64,0.12405963446535911,2.121510296672326,1.6300211038863814,2.0077947086064443,1.7603519701219486,1.9658910085114398,1.8069242810786128
h,1,2048,1.8701280420213067,0.13420385065289903,1.8745812335807321,2.6302049428631995,0,Float64,0.15425646886356342,2.163235330352011,1.553420374307891,2.0228935512757964,1.7163065062966003,1.9704610531560733,1.775196329403173
