parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
α_σ,0,1973,-0.04063618171764973,-0.3143361170644832,-0.03403203904671823,0.18017369942557668,0,Float64,0.05544341834968144,0.04952255779038435,-0.15904028598428566,0.014448261065173265,-0.10035999149115372,0.0022722736953870518,-0.07857208184859582
α_σ,0,1978,-0.02665341348044013,-0.2312339436083036,-0.020981765885101325,0.17578800500645883,0,Float64,0.049657916535558774,0.05919859386250495,-0.13320184569903853,0.020810859813128135,-0.07831111005014127,0.007498867987042343,-0.05841097146616829
α_σ,0,1983,-0.009945835502942776,-0.22265447151317794,-0.006955688852667985,0.15977500230491512,0,Float64,0.04538614630933235,0.07474949130374053,-0.11087641630824757,0.03133397673411458,-0.05320515582454183,0.018206101953367127,-0.034371668689358495
α_σ,0,1988,0.01539083985147312,-0.17339010919967265,0.014529276777507271,0.22012775960837794,0,Float64,0.04273543834064493,0.10335160135190032,-0.07237369212748572,0.055317507746409256,-0.023955711368529583,0.040756007007378,-0.009233404868238579
α_σ,0,1993,0.04110398634899885,-0.16227878704546186,0.0376680365225408,0.25240473239300476,0,Float64,0.04664018955815138,0.13979280092291735,-0.04111196138818531,0.08919897603525376,-0.004325889343356557,0.07065097067890122,0.008277799367312315
α_σ,0,1998,0.07147413553571351,-0.08519652114177853,0.0682312108041285,0.332508593279126,0,Float64,0.05928429400859147,0.1998968610450635,-0.024443376495211267,0.1334611267397532,0.007911492676827666,0.11062915744475607,0.025245327524977955
α_σ,0,2003,0.09216298984980063,-0.0908288980857652,0.09145824575747966,0.380368260321826,0,Float64,0.07139977381300228,0.2392798480299741,-0.02265050970911841,0.16699568275439963,0.012100412582577144,0.14004268738247838,0.03385788301774704
α_σ,0,2008,0.09570336954580892,-0.08004893147369868,0.09619805111929826,0.3935691557974683,0,Float64,0.07185037400731988,0.23563738255444852,-0.023853723592882167,0.17185620556313372,0.011565477567318851,0.14892892650884207,0.03603727516159776
α_σ,0,2013,0.08249821465285717,-0.09316135264980091,0.082979542948427,0.3139021070999993,0,Float64,0.06463466321262314,0.20949898701955524,-0.02876188910248234,0.1516033098110574,0.010234764950523086,0.1282558385564391,0.031786089357165925
α_σ,1,2018,0.0769042656497021,-0.20220263588647427,0.07401186005071797,0.3519190679366336,0,Float64,0.0705927210364637,0.22308181041095712,-0.044908798418261286,0.15112513152916557,0.005206005252892855,0.12463623715947265,0.022279172661581362
α_σ,1,2023,0.07690440724847314,-0.5855345759287501,0.06799574650924725,0.5947872989228592,0,Float64,0.08572551967278877,0.26309612957691264,-0.06614282632050127,0.16399481171478353,-0.0018983437150921557,0.12929746299838685,0.01691048826447903
α_σ,1,2028,0.0772898429487702,-0.9034721258320486,0.06423335819204658,0.907943595794018,0,Float64,0.09904014141822223,0.2945437312489316,-0.09327925050236267,0.17566961555043256,-0.0074084675966253595,0.134751569776828,0.013337615829546352
α_σ,1,2033,0.07743521687574487,-0.9397319418627698,0.061888931472410966,0.8002790801536254,0,Float64,0.11074714379898822,0.3250648672458457,-0.11772116979648277,0.18393316233859247,-0.012433306633412388,0.13873052983956358,0.009752880263158223
α_σ,1,2038,0.07749802617737701,-1.040762823467949,0.06036931924414022,0.950563127510579,0,Float64,0.12186129113170661,0.34963165461401563,-0.14330622393773496,0.19177568916588403,-0.01770999439110784,0.14154463961571628,0.007005961235507594
α_σ,1,2043,0.07771809250091091,-1.276289737316508,0.05901121122711398,1.150603253435624,0,Float64,0.13204785312911693,0.3701536331056896,-0.1669290268459966,0.20010510560406844,-0.022422187920867528,0.1458043667203405,0.004677295640953718
α_σ,1,2048,0.0778354552536957,-1.3479134568566327,0.05762947285401309,1.2810257254436181,0,Float64,0.14094714855677948,0.39328433979541755,-0.1854125155262277,0.2067199140088368,-0.02687014620441009,0.148814915473964,0.002044173952384905
LE,0,1948,60.68501429048825,58.888017490387966,60.711889361000324,62.48124779063328,0,Float64,0.5377059423330569,61.667679017081504,59.480999994459516,61.241309692151866,60.14309876174759,61.04565565583277,60.34897805599552
LE,0,1953,66.24610331851015,64.93402385698927,66.2451592827891,67.55287073233572,0,Float64,0.37621106186877495,66.976307798894,65.51844386235625,66.64495237549134,65.85768260217289,66.50225947985713,65.99466979405004
LE,0,1958,69.68304039863598,68.53741202010664,69.69168097236975,70.83568682920661,0,Float64,0.29778550342246923,70.2657742993398,69.10481067408088,69.9839260657041,69.37182015979378,69.8731917523334,69.48363587518216
LE,0,1963,72.53059791098649,71.57060507196164,72.52865154704048,73.53209760530463,0,Float64,0.2561159872485572,73.0266226502589,72.03167969174125,72.7948347071752,72.26094240827724,72.69681365257689,72.35661557010405
LE,0,1968,74.59969940326441,73.78372705536377,74.59680828180214,75.41969518991115,0,Float64,0.22274881296702367,75.02894375335813,74.16853118474043,74.83388291024117,74.37184866986517,74.75059521767803,74.44664802985272
LE,0,1973,76.34594965221449,75.65434980886525,76.33979819015002,77.0927117299387,0,Float64,0.21032476223870042,76.76272948134391,75.94473778149282,76.56159509761892,76.12932531177398,76.48521359035965,76.2071085095881
LE,0,1978,78.18827924997723,77.55350169724207,78.18460910555127,79.0234128981622,0,Float64,0.1986060269442001,78.57790637307184,77.79891987439481,78.39619033126203,77.98051653444969,78.32552186172737,78.0477383493488
LE,0,1983,79.71241060640732,79.04427800001991,79.71158920833932,80.45449623300756,0,Float64,0.19722748271975507,80.10846649943474,79.33234238005885,79.91820191179464,79.5041311267712,79.84500531285674,79.57847273890499
LE,0,1988,81.06597453306838,80.16620564310517,81.06104817980511,81.76086181110762,0,Float64,0.19821160931203627,81.46087377238376,80.67317687111014,81.27016841941807,80.86236987065017,81.19943557623476,80.93435713919327
LE,0,1993,82.06409038764632,81.26302022825662,82.06122910744095,82.76094668791002,0,Float64,0.20012166535528464,82.45903812928601,81.66992295671865,82.27065028362439,81.86103089125561,82.20086200177045,81.93172188504772
LE,0,1998,83.17458165370878,82.29337457060122,83.17668207240311,83.93795002444752,0,Float64,0.21025944353860906,83.574909364773,82.76054477767305,83.39496888135137,82.95818418227404,83.31157291729316,83.0361951001406
LE,0,2003,84.20705283455833,83.42676294454238,84.21013110209216,85.1132761078294,0,Float64,0.2333497127038578,84.67987843151076,83.76096921374207,84.44506763634175,83.96234562305732,84.35938323665283,84.04899422193505
LE,0,2008,84.84722781606328,83.9684309339712,84.84515988012055,85.70185937029481,0,Float64,0.2479109754275536,85.33199185086225,84.35702644025216,85.1029747989035,84.59744070584784,85.014998550354,84.67670014452747
LE,0,2013,85.35299523241841,84.38720361286445,85.35104269308862,86.27940365894673,0,Float64,0.27261547625004073,85.89518841232844,84.8382347103132,85.63567239544444,85.06850667194793,85.53311108131777,85.16484118518969
LE,1,2018,86.1541540674076,85.20684948556558,86.15335330522123,87.20632128276414,0,Float64,0.289112445278811,86.71692860145158,85.57680859761167,86.45840746189094,85.86376810162571,86.34067230583304,85.96270323012156
LE,1,2023,86.88264708737898,81.45054572461578,86.87082234263897,92.70153430135865,0,Float64,1.02484634799576,88.93994246281225,84.87794311882229,87.90233771498328,85.86126052861188,87.5378972154946,86.22314491228818
LE,1,2028,87.61359874193825,78.20492533773819,87.60709621886329,98.9456996411432,0,Float64,1.776659327106428,91.20095591259792,84.12208947193973,89.35920077938796,85.83994481313917,88.73232345121022,86.4749791236813
LE,1,2033,88.3454894300413,64.85474493427847,88.3182685632358,106.99135466884427,0,Float64,2.624025116571844,93.6771073750113,83.22415648639411,90.89468996260285,85.75103397065661,89.97305219201922,86.68112833807471
LE,1,2038,89.07535594221,54.86804560287623,89.03113161742132,116.38843546595835,0,Float64,3.5863609938911933,96.40649434243272,82.01839493015183,92.53558808204293,85.57182124041184,91.26414107217163,86.82575803413746
LE,1,2043,89.80920551787594,51.215548586471755,89.74915301467607,128.1497130421464,0,Float64,4.656878461921932,99.3937980115088,80.73995315514227,94.27971683599033,85.27550684488521,92.59815671556748,86.90316363441278
LE,1,2048,90.52401866515066,20.225149741298207,90.45146963239267,138.71533144166293,0,Float64,5.8416184149648425,102.50931102027131,79.19923008698171,96.07690479848601,84.89032413381865,94.01178141501876,86.87375482211041
H,0,1948,0.2978478591076745,0.27440147506670753,0.29736697493562747,0.327196124910014,0,Float64,0.007500863146610994,0.3152837164804819,0.2848772209292543,0.30511203929808717,0.2903339597945061,0.3023409006528459,0.2926918832374834
H,0,1953,0.23320083457598048,0.21890634914720217,0.2330977333283784,0.2522836302951302,0,Float64,0.004302398341125763,0.24214544529163903,0.2252082987168266,0.23757206515407084,0.22877325164615658,0.2359427388968383,0.23026042328230822
H,0,1958,0.1958974095525552,0.18575070991062892,0.19589406163142975,0.20633804283084586,0,Float64,0.002871168915925095,0.20162757195362188,0.19053769563285686,0.19891290775611856,0.19287870621970366,0.19777975385722943,0.1939302070410774
H,0,1963,0.16848585557351725,0.16119534068515637,0.16844416591916944,0.1746430594865655,0,Float64,0.0019095829162499986,0.17224993925500892,0.16475853539842122,0.1704633785982582,0.16658238820486165,0.1697763732693853,0.16719884563953052
H,0,1968,0.15334119216862874,0.1479561182832966,0.15332455145581556,0.15925754727147384,0,Float64,0.0014467719197016336,0.15621375352794128,0.1504706031653998,0.15485952909590917,0.15187567500528254,0.15430877513987104,0.15231820664490794
H,0,1973,0.14326218621653716,0.13825520293185492,0.14324899537073837,0.14899344347836274,0,Float64,0.0012635456118447771,0.14579091262716143,0.14087472306497514,0.1445577817967684,0.14192938748774583,0.14411432501610194,0.14238179952855026
H,0,1978,0.13373615248806223,0.12984313344053855,0.1337190493634817,0.13770514061322525,0,Float64,0.0010898902482607729,0.13585368209478768,0.13167127446384233,0.1348833229104641,0.1326221247072592,0.1344751501718926,0.13297955943182893
H,0,1983,0.12789993234584202,0.12423916504854866,0.12786190034679928,0.13131658068651125,0,Float64,0.0009996889598273937,0.12988335735029302,0.12594895030919037,0.12892872062104552,0.12688891863653076,0.12857501919913142,0.12725000784841348
H,0,1988,0.12376110094819531,0.1205296729257449,0.12375828938320169,0.12747436031578696,0,Float64,0.0009639202313875314,0.12574631764265568,0.12189274635860835,0.12475707339269405,0.12279059008437272,0.12439572145824984,0.12310187411876743
H,0,1993,0.12173470540864717,0.11802831409218596,0.12171021216583217,0.12490226554526458,0,Float64,0.0009707139668303454,0.12365077559450176,0.11987358078326427,0.12274030880727962,0.1207531957406954,0.1223988591880517,0.12105382792526281
H,0,1998,0.12089910097940722,0.11686891372225842,0.12089472053349373,0.12423215846658531,0,Float64,0.0009988718579963416,0.12292823817804649,0.118965917483172,0.12191818404260776,0.11988529703990167,0.12154431153214644,0.12022525880530226
H,0,2003,0.11972985278307355,0.11628848775160222,0.1197276694619203,0.12357605792159458,0,Float64,0.0010276278905567244,0.121831351344442,0.11776228038331972,0.12081133316378856,0.11865361570247535,0.12039990695981012,0.11901705282928138
H,0,2008,0.1183228217519984,0.11415598368484908,0.11830054145653776,0.12261382596327997,0,Float64,0.001113434408162378,0.12051847127244114,0.11621575153010207,0.11953915086588969,0.11716362853310176,0.11907835846893143,0.11753154603101418
H,0,2013,0.11635917580419751,0.11228980124303121,0.1163427751951451,0.12059204701634062,0,Float64,0.0011430330184298964,0.11860784374116921,0.11409904205613139,0.11754873914764112,0.11518671371205347,0.11713376560192121,0.1155728589952625
H,1,2018,0.11340017797649168,0.10796914543805716,0.11340109236663111,0.11890568867548887,0,Float64,0.0013397535477756171,0.11607489461804854,0.11076689170940844,0.11476793832614436,0.11201030694136149,0.11426844471281733,0.11251623052500863
H,1,2023,0.11163540197520218,0.09614801996157354,0.11156738084270808,0.13277573693938954,0,Float64,0.0036519015714294835,0.11901974371145252,0.10462401340098605,0.11534740055481246,0.10791326372319748,0.11399320902308199,0.10916096236988129
H,1,2028,0.11004631420985697,0.08275723771792017,0.10987729646610803,0.15819848544693998,0,Float64,0.006014262230445047,0.1224700615392472,0.0986689548682426,0.11603333476702138,0.1040464814925323,0.11384698491880438,0.10606597759694739
H,1,2033,0.10868586977702085,0.06750432618608083,0.10822881604149101,0.352123369695289,0,Float64,0.00871445424207143,0.12694955005976388,0.09276467253820468,0.11719375739530022,0.10017502187133719,0.11395057472405964,0.10299895688466111
H,1,2038,0.10760138593672895,0.05939305061748509,0.10686690343273816,0.5162135998116496,0,Float64,0.011905921554828124,0.13263710308538265,0.0867559136699153,0.11876853512526636,0.09628386423182135,0.11436746320793395,0.09995035496654188
H,1,2043,0.10682072998667758,0.05064170064025488,0.10561763913438509,0.5738197650689834,0,Float64,0.015533455451658278,0.13958283929542745,0.08084169744910029,0.12075250544494048,0.09250003770623855,0.11502705201177421,0.09697559224682728
H,1,2048,0.10649115048343834,0.04024775241084057,0.10442526393212292,0.9566533281648988,0,Float64,0.020463078766708127,0.14882960773243373,0.07517588646229899,0.12346044757302183,0.08877567687629935,0.116012242884246,0.09406139195803517
h,0,1948,1.2114870794626915,1.11719551750823,1.2127882970953443,1.2931630075373206,0,Float64,0.025037898831558283,1.2556969953003219,1.1542823597785452,1.2367234330706924,1.1870762279081357,1.228634816431996,1.1962000884691721
h,0,1953,1.4560250545039197,1.3772013073459914,1.4562974570483709,1.519111270090021,0,Float64,0.018419569268512126,1.4907295330397252,1.418216719763245,1.4750239337659903,1.4372842693518748,1.4685443354588135,1.4441661351908477
h,0,1958,1.6302714836327126,1.5782394705209,1.6301812677648853,1.683349773530851,0,Float64,0.014646847245525368,1.6579052266933143,1.6013329865309565,1.6456937528396358,1.6148881995320141,1.6402569421745021,1.620601221671905
h,0,1963,1.7809676912768952,1.7450110480748136,1.7811509436320114,1.8251383532655718,0,Float64,0.011332561492669651,1.8032742987694332,1.7588087218269837,1.7922652678955768,1.7692347936099795,1.7885714824256578,1.7732731592542192
h,0,1968,1.875134332571325,1.8372325930533364,1.875198352922735,1.9108395472681037,0,Float64,0.009434738106145972,1.8939875417290337,1.8565299947047589,1.8846930204179742,1.8652368368663397,1.8817834816127879,1.8687996505926727
h,0,1973,1.9431177407269025,1.9038529775057815,1.9431709365335115,1.978654005061044,0,Float64,0.008818119821496528,1.9598842724915968,1.9255817890168985,1.952425616274267,1.9340759773321505,1.9492431004751563,1.9371483706798711
h,0,1978,2.011919631435869,1.9826405419674042,2.0120143266158026,2.0414282229759757,0,Float64,0.00814835212503072,2.027446807450689,1.9961768393564652,2.020251362153978,2.003345149006226,2.0175598510542354,2.006375854097194
h,0,1983,2.056537645159519,2.030144224713089,2.0568045010385427,2.085546820636369,0,Float64,0.007816259206343202,2.071878610422647,2.041118482484274,2.0644432316651318,2.0484955806595773,2.0616015618777346,2.051242737998753
h,0,1988,2.089432501861681,2.059840030168535,2.089424894861966,2.1158593080191443,0,Float64,0.007787604918894809,2.104613749116844,2.073488753590963,2.0972748942020343,2.081386845415401,2.0947430215479526,2.08428749269177
h,0,1993,2.1059429337861504,2.080223723141897,2.1061123698893165,2.136830733366074,0,Float64,0.007972970935907995,2.1213175853043382,2.0902940125355367,2.114006521053173,2.097684466089836,2.111519973419305,2.1004702293606003
h,0,1998,2.1128330821153876,2.0856032181462796,2.112835190358781,2.1467023678329125,0,Float64,0.00826115451932403,2.128918234640202,2.0961545234677863,2.1212198513635636,2.1044050818191398,2.118388139153751,2.10747637872267
h,0,2003,2.1225541141310633,2.0908984588579695,2.1225355363903393,2.1516812118755735,0,Float64,0.008579654193111132,2.139087259521142,2.105117556630307,2.1315468228978975,2.113525180301318,2.1284884950768435,2.1169365188706077
h,0,2008,2.1343828667687967,2.098715488891598,2.134526931030066,2.1701894878896115,0,Float64,0.0094070326888043,2.152306888414614,2.115952249230943,2.1441837867520253,2.1241113389596613,2.1410485045717786,2.127973528041273
h,0,2013,2.1511217823834823,2.115341942001666,2.1512144866213867,2.1866722384319286,0,Float64,0.00982435547599486,2.1706884178087433,2.131932658509372,2.1612008697323,2.1409022301505796,2.1578541340886015,2.144438701508035
h,1,2018,2.1769020901676477,2.1294246322289827,2.176824254872173,2.22590978306355,0,Float64,0.011812511091778135,2.200327360651679,2.1535196529652345,2.189164385659112,2.1648431169863716,2.1846577964108373,2.169204820560788
h,1,2023,2.193051568270504,2.0190937624018277,2.193126558114586,2.341866400382756,0,Float64,0.032693110244555165,2.2573821800761573,2.128465886091335,2.226427488200712,2.1598068299019126,2.2149317670405253,2.171616402334968
h,1,2028,2.208342057830001,1.843904797354715,2.2083910224799066,2.4918438036806676,0,Float64,0.05453421403946046,2.315984922362912,2.0998886744711434,2.2629175422613907,2.1538777604771204,2.2436939483395104,2.1728999697497065
h,1,2033,2.2224443809617935,1.043773682699651,2.223507626018207,2.695563591511793,0,Float64,0.07918668766012661,2.3776893955396767,2.0639655150809695,2.3008364041287224,2.143926667803099,2.273036418137259,2.171990479653361
h,1,2038,2.2351500434192575,0.6612346460321793,2.236171111950729,2.8235780524293808,0,Float64,0.1073448456502421,2.4446566934747715,2.0201384282643406,2.340454531531822,2.130578762995974,2.30308166660094,2.1683386530105038
h,1,2043,2.2464091563037747,0.5554399301079674,2.247929884405127,2.9829799187666888,0,Float64,0.13870634876335095,2.515262389091853,1.9690970239179415,2.3805462268404125,2.1140122376709916,2.3332959584850452,2.1625879434128805
h,1,2048,2.2554867285945717,0.04431420167855487,2.259283641122628,3.2127011174011737,0,Float64,0.17447232141288843,2.5879247583103346,1.9049531996839342,2.4216425755886255,2.0918344367766855,2.3638076039614497,2.1540595513570953
Lstar_99p9,0,1948,100.02651517709822,98.65922096940197,100.01557090223523,101.55838614484621,0,Float64,0.4096242250366923,100.84851715166732,99.23580892554267,100.45329528917803,99.60596309813734,100.29967963076494,99.7557240215047
Lstar_99p9,0,1953,100.82230696453254,99.49677467565263,100.81610160957916,102.16443580570558,0,Float64,0.3483048159576053,101.5143951984285,100.13807768200154,101.18523276792743,100.46876995939586,101.05576315318889,100.59347721732779
Lstar_99p9,0,1958,101.110640794201,99.92766712796472,101.10395869690043,102.25365530159797,0,Float64,0.3345125648079874,101.7559766731141,100.47793141547045,101.46160875850893,100.75620311821076,101.33586633217988,100.88251520728224
Lstar_99p9,0,1963,101.4441720919051,100.2789353355597,101.44666185033924,102.42976666996141,0,Float64,0.3118501348965042,102.04305974356956,100.74627634266024,101.76725657769725,101.12773469781678,101.65681388816188,101.24511535751861
Lstar_99p9,0,1968,102.01832244107136,101.00356431241087,102.02117749277588,103.11386818506642,0,Float64,0.28857888582408375,102.57721378661634,101.45981566732445,102.32347228370661,101.70845237458923,102.21139182198984,101.82763622970138
Lstar_99p9,0,1973,102.683931983637,101.76701550519341,102.6752708156223,103.61655648779205,0,Float64,0.2765319163062937,103.23707336039485,102.16515682336333,102.97033949958626,102.38890401509201,102.86677085080532,102.49031524015001
Lstar_99p9,0,1978,103.53638768576194,102.53991853132825,103.53650545790421,104.91068208498913,0,Float64,0.27323313328821314,104.06704220234455,103.01121018520638,103.81266498663476,103.24581819068563,103.72003025097916,103.34645879218962
Lstar_99p9,0,1983,104.5390285950139,103.55231688955938,104.53268715319916,105.64723978555257,0,Float64,0.27113874500059076,105.06739701113744,104.02690290949138,104.82894252987006,104.25348645456711,104.71892166905661,104.35212374399508
Lstar_99p9,0,1988,105.56427683363128,104.4811549308043,105.56305591837375,106.61181642022632,0,Float64,0.2779891945885517,106.15656540567419,105.03253630558075,105.84546422216485,105.27901961298552,105.74747535209963,105.37529486244466
Lstar_99p9,0,1993,106.47656553921176,105.40363704482104,106.48423577396773,107.48015001184014,0,Float64,0.28715730662851996,107.02792162924895,105.91108877193467,106.77517277197786,106.17631913647429,106.66675571693322,106.27503591029591
Lstar_99p9,0,1998,107.8435935409677,106.81058016392358,107.84138057438577,109.12396011414113,0,Float64,0.31246363231735785,108.44465850157366,107.2202878768828,108.17724784427453,107.52469171278517,108.05304933310666,107.62986779136122
Lstar_99p9,0,2003,109.02373484664338,107.89105550985924,109.02654069611718,110.17901719555242,0,Float64,0.3301682795941055,109.70438839920068,108.36240240587944,109.35577505306689,108.68880971258345,109.23940549201717,108.79888047748966
Lstar_99p9,0,2008,109.60141330566812,108.26640596278595,109.60015027173984,110.93480752082358,0,Float64,0.3538940095533309,110.303938656495,108.8733840579513,109.96736988742396,109.24341856687947,109.83367985934315,109.37036790184318
Lstar_99p9,0,2013,109.84183935257401,108.5280275071279,109.83607801729208,111.20155943896708,0,Float64,0.3841410991152426,110.58221723316531,109.08562190998057,110.24469165042183,109.45475144200434,110.10317582501554,109.58622333116548
Lstar_99p9,1,2018,110.30016705200364,108.82032269741465,110.28028569104157,112.32681470604416,0,Float64,0.44245333200675124,111.18647813442945,109.4374511716933,110.77105245330137,109.85905693212726,110.60030986580546,110.01603438966023
Lstar_99p9,1,2023,110.83836710468535,104.79983634569192,110.82255735301268,117.04737481435752,0,Float64,1.1945672168519328,113.2268112602684,108.50466956014193,112.04192289535064,109.63933846845173,111.6126693022945,110.06059409902835
Lstar_99p9,1,2028,111.39729735286484,102.29531964217549,111.3843332005712,123.28682103543414,0,Float64,2.009766952690714,115.46478066343218,107.47002820114082,113.39472121900873,109.38780852973676,112.67152659124137,110.09751064925752
Lstar_99p9,1,2033,111.98226649990973,96.08511498444211,111.93165594065516,127.71063048258239,0,Float64,2.9273891162967125,117.91357894038846,106.29901135511419,114.89225034647684,109.06227053658137,113.83049015669549,110.10326633166919
Lstar_99p9,1,2038,112.5958946280626,88.50316352248629,112.51234861586163,137.41337576838555,0,Float64,3.9608088792071374,120.66699722051803,104.91855829479162,116.51388487307794,108.67433448859973,115.05894020322023,110.05830606114249
Lstar_99p9,1,2043,113.2484654667527,82.08886957314665,113.12244313843975,150.02146464188937,0,Float64,5.108568381739878,123.6807749553276,103.40502067344825,118.23393358082016,108.24515100086853,116.41085278765007,109.96876856030939
Lstar_99p9,1,2048,113.92796005697086,76.46178221574654,113.74492682102252,163.87569446343008,0,Float64,6.35361042275059,127.10191156913729,101.77356223964496,120.11459533425955,107.72709711882737,117.80848728428077,109.85925086934905
Lstar_99,0,1948,94.76078959575325,93.52676004922543,94.74594640479751,96.1056178131487,0,Float64,0.3765485615303612,95.51730334073493,94.02607786716167,95.15075955160233,94.36983002577196,95.01015653542362,94.51261312422164
Lstar_99,0,1953,95.88745607176205,94.69909777047106,95.8838211111051,97.1627895020931,0,Float64,0.3179354137017436,96.52077805024012,95.2590974200174,96.21057017841726,95.56237293426828,96.1020770737833,95.68590775374713
Lstar_99,0,1958,96.44799232327216,95.31590787681706,96.43944865770234,97.50515696610334,0,Float64,0.307982037759403,97.03909682786508,95.86851876057983,96.76926150802981,96.12229872212342,96.65960892260537,96.24205547171252
Lstar_99,0,1963,97.02075239685566,95.9719465505191,97.02028136301738,97.92203254216055,0,Float64,0.2867742920386427,97.57320163523659,96.38880606453769,97.31663595302186,96.73185089129989,97.21953830211616,96.83383702595145
Lstar_99,0,1968,97.76850799002908,96.844733840503,97.77121012561564,98.82189107889832,0,Float64,0.26555184482729177,98.28716805621238,97.24967187968069,98.04598057450137,97.47955085007659,97.94345587909295,97.58829277221925
Lstar_99,0,1973,98.58206212113608,97.72169220116058,98.57874490165392,99.4349547460221,0,Float64,0.2550900623879205,99.08324085296333,98.09686118239236,98.84935023866748,98.31695157743601,98.751660004434,98.40268150760063
Lstar_99,0,1978,99.56268401515268,98.66876046433957,99.5634981273089,100.79346703005935,0,Float64,0.252049469194331,100.06031082070349,99.07818151054097,99.82678856844423,99.29606682950698,99.73314743171277,99.3901434050234
Lstar_99,0,1983,100.63068650897182,99.74435267568836,100.6261069046206,101.65774794069254,0,Float64,0.2507691813860507,101.12203078167344,100.15357019398267,100.89867737867709,100.36501493560166,100.79883302973093,100.45776970409659
Lstar_99,0,1988,101.69804004724121,100.72512609383291,101.694713163979,102.67370124076278,0,Float64,0.2568595744883123,102.24695070287414,101.20099897462042,101.95545731089926,101.4344215572712,101.86307207755095,101.52060203056529
Lstar_99,0,1993,102.62123918274213,101.59643425870073,102.62658568995045,103.53920648244736,0,Float64,0.2649968443962227,103.13045022518449,102.10193177352637,102.89280616568016,102.34696386833488,102.79494077204288,102.43504468363022
Lstar_99,0,1998,103.93463517152479,102.99170895718099,103.93406348449574,105.13073557631023,0,Float64,0.2872442965146001,104.49489992130997,103.35895682846287,104.24100438893406,103.63755985328157,104.12827964861751,103.74002183321313
Lstar_99,0,2003,105.08009230352117,104.03574981896578,105.08427064672439,106.14598770266605,0,Float64,0.30570902584614046,105.69766318701622,104.45797495685008,105.38914871568515,104.76605444100028,105.27925315272304,104.87023900250692
Lstar_99,0,2008,105.66187241085159,104.40851312718317,105.65645200938434,106.87907764291899,0,Float64,0.3269167305544624,106.31049004020753,104.9974500680076,106.00176193231671,105.33118810259688,105.8767871799902,105.4500959946907
Lstar_99,0,2013,105.94438361811918,104.69076336613611,105.93764405378808,107.1746759708508,0,Float64,0.3565501739204574,106.62215415394738,105.24753465220626,106.3160198450024,105.58567298723386,106.18813687286874,105.7049081828865
Lstar_99,1,2018,106.44936266330176,105.06400039446068,106.43656255400043,108.26971262124276,0,Float64,0.40598572439204755,107.26394157991339,105.6647632711647,106.88038747344893,106.03938583863673,106.72916160949333,106.18480279297148
Lstar_99,1,2023,107.01945815768943,101.17464005044803,107.00293655245879,113.08073626624137,0,Float64,1.1402313450163135,109.31034027823544,104.7921997779684,108.16737674728454,105.88061208134592,107.75465309733664,106.27883542889066
Lstar_99,1,2028,107.60861836369183,98.47272111390973,107.5969532242166,119.43388709706412,0,Float64,1.929739530871438,111.52048950389123,103.84211822135283,109.52153364662344,105.68326528237482,108.82383246017172,106.36512943711384
Lstar_99,1,2033,108.22152581743345,92.25307447832135,108.17323598627762,124.3550916891915,0,Float64,2.8187456445126418,113.94757907686181,102.72857058358834,111.02278021916516,105.42001723064661,110.00332201133268,106.41403324475414
Lstar_99,1,2038,108.86025877434727,84.6684799733203,108.78040344876788,134.054822356841,0,Float64,3.821225783140718,116.66807938214515,101.45111459955311,112.63235313499825,105.10290445567216,111.22431663706502,106.42445412726298
Lstar_99,1,2043,109.53477233927111,78.24237108845533,109.4233712960648,146.5188358949912,0,Float64,4.935313474752613,119.69233281084074,100.00698004687462,114.33972563080783,104.71709024871863,112.55457397173818,106.39314081759585
Lstar_99,1,2048,110.23257799150731,72.6566547790551,110.05862236739634,155.8560692415224,0,Float64,6.144547480939109,123.00252081357611,98.44173861280868,116.19287168612394,104.2591714389466,113.97889936046164,106.33857443844406
Lstar_95,0,1948,89.05771809361194,87.88699226954448,89.05201730024491,90.41623863486387,0,Float64,0.3609513808095453,89.77425284425199,88.3557486084,89.43068305594294,88.68635807601787,89.297843289207,88.81193173269257
Lstar_95,0,1953,90.60195188892294,89.55578365258798,90.59509015132235,91.80473525565719,0,Float64,0.2971740639149579,91.19297767333333,90.01628092438474,90.90448409810308,90.29594371584503,90.7995229418623,90.40997382487853
Lstar_95,0,1958,91.47390917950449,90.39913439301777,91.46590576960254,92.48025041452289,0,Float64,0.2866205820662637,92.02945005682955,90.93096797374218,91.77086575754872,91.17114570538958,91.66808002575507,91.27697985361937
Lstar_95,0,1963,92.31363739041713,91.38850847857742,92.31586400976497,93.16266476482195,0,Float64,0.2658011221378942,92.81630512913489,91.75704088877143,92.59188845447873,92.04070355227341,92.49639830534537,92.14041859768365
Lstar_95,0,1968,93.25017187612046,92.42359382060452,93.2550618578876,94.25809542456896,0,Float64,0.24567806635346678,93.72800461375616,92.77035242629469,93.50439120546207,92.98442218183928,93.41469577630409,93.08436708348046
Lstar_95,0,1973,94.22265954427802,93.42264076462082,94.2199406800598,95.01029294017482,0,Float64,0.23624188938056517,94.69098441629497,93.76933136551231,94.4690338891638,93.98188181744347,94.37886295371408,94.05624822929776
Lstar_95,0,1978,95.34156644192971,94.51048672095772,95.341438386182,96.41999540303374,0,Float64,0.23279582314480163,95.79872289701,94.89812917567232,95.58786539021801,95.09415887816779,95.5001399920661,95.17868866153525
