parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
α_c,0,1928,0.016355613129482152,-0.022909854144145585,0.016588953163660485,0.05411288805930939,0,Float64,0.008897272008651461,0.03334379529330922,-0.0017122544546058314,0.025398442075598746,0.007359237062008087,0.022348099326894372,0.010835421674047033
α_c,0,1933,0.0173417733410408,-0.01812150411025627,0.017428555536276848,0.04696215835530715,0,Float64,0.007792158696199337,0.03207221242964719,0.0016705437747975879,0.02542973747426537,0.009485454477766794,0.022638133495078695,0.012362904577984017
α_c,0,1938,0.020042637220058817,-0.012432565335296391,0.02004292428301213,0.05082477443633901,0,Float64,0.007239310066580748,0.03416851958028453,0.005453624891252968,0.027178491690507216,0.012867519207672474,0.02471068496241509,0.01540073225714932
α_c,0,1943,0.022709634706214434,-0.006166602949136401,0.022582067880499095,0.0515239947165095,0,Float64,0.0071607606905912165,0.03715057451702818,0.008568964178376982,0.03002522609854939,0.015553440241637587,0.027253959992872532,0.01796145412445325
α_c,0,1948,0.024921365856170035,-0.005069642740421435,0.024745636802533583,0.055432949844981205,0,Float64,0.007625377774633882,0.04044684851624265,0.009747225128757597,0.032665658898963695,0.01721008138074122,0.029764219586731974,0.01991615589133766
α_c,0,1953,0.0253032780049216,-0.007257036856711785,0.02516458860129656,0.06499297139173216,0,Float64,0.007814439277096439,0.04187555391237117,0.01037039058065234,0.033179484672389174,0.017419494569432172,0.030212921900446846,0.019967509202680127
α_c,0,1958,0.021445903405865573,-0.01182035034315858,0.021205659162896184,0.05440334470523058,0,Float64,0.00699888893332475,0.036025327343234805,0.00845405003503821,0.028433576559776092,0.014544555047880419,0.02577614519923163,0.01690451266754944
α_c,0,1963,0.014990964760930123,-0.019163846420223684,0.014909557153349327,0.03957869681673052,0,Float64,0.006580216419079467,0.027959789678942006,0.0013319455063890975,0.021563489344445724,0.008546424237163189,0.019349694823304824,0.010921204376137927
α_c,0,1968,0.009158288197821461,-0.026335570748185443,0.009447590362131424,0.04083301694284269,0,Float64,0.007144446044285166,0.022454491850373865,-0.006171482393802555,0.01615388137955316,0.0021312436964169234,0.013774589031424932,0.004960491212152722
α_c,0,1973,0.0069338274818521554,-0.027334465373844603,0.00725148611315791,0.033792588555866004,0,Float64,0.0070671725414747245,0.02036288476574387,-0.007909528838038641,0.013813645939747344,-0.0001431187270900012,0.011540056116260933,0.002746878790768374
α_c,0,1978,0.007260333233592067,-0.02373593627819186,0.007446069449939718,0.0335219520739801,0,Float64,0.00670281641613212,0.020077060020359305,-0.006176286615916518,0.013884692066298823,0.0004959704048919912,0.011607848585877933,0.0030254347390277674
α_c,0,1983,0.009243187931879985,-0.021204979071826374,0.009042601649542875,0.035507712321047935,0,Float64,0.006452136153279018,0.02293860778696984,-0.003284407965807141,0.015681209161790558,0.0028122271937097423,0.01315640955538439,0.005079773701535417
α_c,0,1988,0.009680187767350518,-0.020162235067794135,0.009566392947957376,0.043593875346943936,0,Float64,0.00657169338176604,0.02321164102666232,-0.0028921461457453467,0.01624776119433909,0.0029964909896721087,0.013833103600041016,0.005405747173672572
α_c,0,1993,0.008689189164759326,-0.021739284688557126,0.008568291357858977,0.038743144785810056,0,Float64,0.006698081206705082,0.022362685850849277,-0.0041503369588936625,0.015405183320760936,0.002020914224074864,0.012949042558923752,0.004281656908853084
α_c,0,1998,0.007599481598882888,-0.01982444505431869,0.0074488362440128224,0.035860587982981695,0,Float64,0.0067506081192856456,0.020839287974923654,-0.005460630789327615,0.014427545955697887,0.0008718880118964305,0.011827327187428129,0.003254208480171513
α_c,0,2003,0.0042434492603535936,-0.0260949054559642,0.004174547398681982,0.031019899434578634,0,Float64,0.0065956958551585294,0.017453925141880173,-0.009083374040864074,0.010887763541849222,-0.002192122030766774,0.008404053588978807,6.848248055702896e-5
α_c,0,2008,0.0010695953731770888,-0.028166479901496705,0.0012946985026805397,0.029445455400751563,0,Float64,0.0070123341629630504,0.014658580767794267,-0.014048411070079382,0.007934336712032305,-0.005766330121138725,0.005453606297788123,-0.0032028909956671463
α_c,0,2013,-0.0014391900000942544,-0.036441382634965436,-0.0012451719027386315,0.02910011073568781,0,Float64,0.007851393023514472,0.013552354970881695,-0.017855320685871156,0.006343593546757462,-0.009205838955928428,0.0035518803749382717,-0.006357398962945101
α_c,1,2018,-0.0034101183594289434,-0.04313895793051763,-0.0031909620679623973,0.03275243104031085,0,Float64,0.00967525550577371,0.015120991892453533,-0.023376827123362243,0.006149292884226896,-0.013228051231304825,0.002992250085768835,-0.009476073573573787
α_c,1,2023,-0.0034436358737485536,-0.07699574058347088,-0.0030402406288641123,0.07717175629848295,0,Float64,0.012631461937424916,0.02047262907737082,-0.030005070907442873,0.00886200966995086,-0.01594242067109008,0.004739371960893589,-0.011059869284938581
α_c,1,2028,-0.0034229896190629758,-0.09762282079266713,-0.002817607522403303,0.0922980285936085,0,Float64,0.015016126585522708,0.024963498133386015,-0.03524854131757833,0.01085390594137782,-0.017922019448822425,0.006097527062163416,-0.012271347835238288
α_c,1,2033,-0.0034192636712430135,-0.15533989779814514,-0.002652190123790809,0.13341564014579455,0,Float64,0.01709296496366553,0.028868454910782243,-0.03975989079865332,0.01257112474650649,-0.019796334779811124,0.0072083555827215755,-0.013406000849616264
α_c,1,2038,-0.0034579527465541243,-0.16267749371569054,-0.0025332966207234934,0.149142712410643,0,Float64,0.018830574404203274,0.03198572268442797,-0.04363236969181842,0.014171785313232675,-0.021371987942723034,0.008178971107220163,-0.014365807854010617
α_c,1,2043,-0.0034407559418627334,-0.16532828510893183,-0.00250699131071628,0.16946671110763334,0,Float64,0.02044930314302226,0.03537303448496264,-0.047377349390981344,0.015640642456048737,-0.022849799959504598,0.009149706186553152,-0.015279487021284226
α_c,1,2048,-0.003487491301192665,-0.20469989510016762,-0.0024745369265742247,0.16154609880061216,0,Float64,0.021924432910034253,0.0383261347297894,-0.05010196729540926,0.01675377017986293,-0.024479142660695948,0.009894246371020038,-0.01603521570033424
α_d,0,1928,-0.011431393879059715,-0.0853513873843248,-0.011375032266525423,0.0745403842811002,0,Float64,0.019412026419271408,0.025413300745182332,-0.048897298663145905,0.009378754229160808,-0.03213443232502363,0.0017645788341196678,-0.0244912662738882
α_d,0,1933,-0.26129275730356594,-0.5742417758783771,-0.2724252598057395,0.07425775546113725,0,Float64,0.0885917275801334,-0.047931649889598756,-0.40430538215932826,-0.17258296940420717,-0.3467866253824584,-0.2115654129994783,-0.32267997993522424
α_d,0,1938,-0.1867655403132183,-0.3966542453654773,-0.18960649992564366,0.05326909114802037,0,Float64,0.062060897115241515,-0.0522929582534203,-0.30498858300560006,-0.12367972874646804,-0.24801680122620529,-0.14844118830020722,-0.22803143415836416
α_d,0,1943,-0.2636651585529166,-0.5681799956659915,-0.2685855217634383,0.021303819477249596,0,Float64,0.06521763153711693,-0.1059676171716417,-0.3770108423457439,-0.20475520402997094,-0.32633471366044503,-0.22924633847426582,-0.304591014690365
α_d,0,1948,-0.36982614755192017,-0.5747451603284766,-0.3798270950523558,0.013088197294958168,0,Float64,0.08203912043856114,-0.14122280510216517,-0.4970609077126815,-0.30497022901630727,-0.44332458174871475,-0.3344613260686401,-0.4217415044835126
α_d,0,1953,-0.41226728939807666,-0.7262163334207937,-0.4251518880327253,0.014187577290184477,0,Float64,0.09311302089374435,-0.1522046457109628,-0.5506866618122391,-0.34007441669110494,-0.49382779246929137,-0.37614768321507386,-0.4702983679219098
α_d,0,1958,-0.25329644087969705,-0.47329129621032573,-0.25656829028271144,0.023606556171569044,0,Float64,0.06383884497800534,-0.11330491743692284,-0.3690273101594924,-0.19186526056938402,-0.3151220117621693,-0.21717454002145353,-0.2948851786162786
α_d,0,1963,-0.09628002945966098,-0.3801725696817448,-0.09515461130162918,0.12056025970678941,0,Float64,0.060740457318016534,0.022147259029531095,-0.2198091395477557,-0.03421015882652022,-0.15641885005978226,-0.056062989034054975,-0.13533452345794733
α_d,0,1968,-0.006239908735003708,-0.3587648796400581,0.00019355170463462032,0.23414250992734856,0,Float64,0.07277242887750895,0.1241155865299329,-0.16985861736295266,0.06332490234858801,-0.08139607167808173,0.04163725458331946,-0.04955409007559553
α_d,0,1973,-0.04555246833140371,-0.372945671022332,-0.04326950234701708,0.183472122991085,0,Float64,0.06193076307487429,0.06754306970054018,-0.17460065270994568,0.016788605139548173,-0.10757502545770666,-0.0037810942742302553,-0.08385338286373556
α_d,0,1978,-0.17543027242994932,-0.37041064665014817,-0.17712154582727316,0.0864841901532083,0,Float64,0.058830796656931396,-0.052191289944746484,-0.2890291020930741,-0.11607598186233355,-0.23341285149914376,-0.13918306712982115,-0.21291813864689452
α_d,0,1983,-0.2174968115111217,-0.4328196488240351,-0.22038892908609425,0.02309852316127504,0,Float64,0.06422853119059557,-0.08144974639860664,-0.3382817055867387,-0.15505995126509106,-0.2807875035997072,-0.17789128098765622,-0.2603778929957222
α_d,0,1988,-0.14971800721788403,-0.3873496203581865,-0.14988931759768886,0.0725068641387124,0,Float64,0.05748558621755129,-0.03497047051563459,-0.26293862380724475,-0.09147041807670861,-0.20787116437761283,-0.1122873376062048,-0.18744746551398012
α_d,0,1993,-0.12793973237232345,-0.37022877747576527,-0.12692370868266223,0.093794279824243,0,Float64,0.058288090547880075,-0.013717673602222043,-0.24919267946833018,-0.0694246471205961,-0.18684961752709062,-0.09057936081224001,-0.16462372187976806
α_d,0,1998,-0.1568489902259809,-0.43703648792649946,-0.15711798759983084,0.07911183909024037,0,Float64,0.05827254894055018,-0.039802513379559964,-0.26821551509744035,-0.09812755391875773,-0.21708848012698212,-0.11969138911857151,-0.19603377869557248
α_d,0,2003,-0.1807009110657162,-0.4522544389592586,-0.18007636691300588,0.0638690134428656,0,Float64,0.06638285318250808,-0.04511042618856838,-0.31144284496870833,-0.11491665228852854,-0.2485589052159345,-0.13842838201223548,-0.22433404143871857
α_d,0,2008,-0.09985761386668997,-0.3816204221673284,-0.09979845589486928,0.15184972085531567,0,Float64,0.06560040303852598,0.024528271634168656,-0.23053894198396485,-0.03379168796905703,-0.16715645745347776,-0.055876859342689225,-0.14139564760341744
α_d,0,2013,-0.04115428503805693,-0.3050642312338492,-0.040932236708132855,0.22018698802880612,0,Float64,0.06811614319411756,0.09492544655376475,-0.17539280211081726,0.028820425592495605,-0.10966810866870993,0.004340364901476478,-0.087151197659021
α_d,1,2018,-0.024050862209840335,-0.4258542235021407,-0.02441034153341777,0.33169279770430954,0,Float64,0.09180714286283728,0.1566337186499075,-0.20917022437410684,0.07070804934436202,-0.11803405251756759,0.036124209950869096,-0.08655570069150716
α_d,1,2023,-0.023272959109181653,-0.9217640766254831,-0.02725580497338714,0.7768259132999933,0,Float64,0.16112729473735918,0.3060523042941308,-0.33967192416834285,0.138465645628971,-0.18254426106648533,0.07854815696312012,-0.12712178721770234
α_d,1,2028,-0.02278808898090975,-1.1657575294175353,-0.02776483775971207,1.0307318739962765,0,Float64,0.2088294531753658,0.40380989361117753,-0.4332969042990705,0.18406739046820522,-0.2247876581841398,0.10656924973844298,-0.15352969637810793
α_d,1,2033,-0.02273944001657937,-1.4510721350592737,-0.027379445121933618,1.2969746054221638,0,Float64,0.24809709101290356,0.4846298484201333,-0.5175442791206247,0.22072603642659303,-0.26126717340664707,0.12863590949902814,-0.17501579441458748
α_d,1,2038,-0.02331339586518407,-1.594137712174247,-0.02779942577256477,1.4502549914211977,0,Float64,0.2813347642313913,0.5528235648260856,-0.5818158283441397,0.25260549147723094,-0.29279852741350065,0.14855931400368697,-0.19615981456852355
α_d,1,2043,-0.022893699863694654,-1.676721136846355,-0.029524381494349935,1.7625779841791354,0,Float64,0.31124883410578114,0.6150023051771255,-0.6507636476999686,0.2807762099496022,-0.31925316704104306,0.16446075190582482,-0.21014316872409697
α_d,1,2048,-0.023033238225811745,-1.8755075146596074,-0.02757080082986669,1.7947312001351279,0,Float64,0.3384075890504679,0.6681726304577444,-0.701506662225827,0.3046232327172454,-0.3483981501023354,0.18041164248931085,-0.22747699848078246
α_σ,0,1928,-0.004027372810957358,-0.07029322820732568,-0.004751382837019436,0.07079544918944124,0,Float64,0.01909678716537225,0.034951944456139986,-0.04165014089788299,0.015752659821989076,-0.023161368026285246,0.008726788201751087,-0.016794356417346737
α_σ,0,1933,-0.016041013900966322,-0.26672615728267907,-0.015001611134207726,0.21023255342977176,0,Float64,0.033087717651849265,0.045987931870197285,-0.08565287632163526,0.015309779555651843,-0.047491863689377634,0.004818007260343017,-0.03476846697508079
α_σ,0,1938,-0.024893287311930606,-0.2647931261997018,-0.023441213475352947,0.1652585425250919,0,Float64,0.035398641953776865,0.04190465320869675,-0.10123542752768273,0.008947224582266761,-0.05955789443360598,-0.0018708745254468388,-0.04564685753857892
α_σ,0,1943,-0.026243419821283916,-0.2201619575608863,-0.02532821865006165,0.11339858766434414,0,Float64,0.035599621287513906,0.03981180580777667,-0.10102849299022959,0.008489319333043846,-0.060606360263754405,-0.0029499974080429013,-0.04816763882123581
α_σ,0,1948,-0.023342431322637414,-0.22009889745879527,-0.023020621622136764,0.19945800171524866,0,Float64,0.03517011477977319,0.04339750263566681,-0.09306823774311344,0.01027367907700448,-0.05809407465309269,-0.0004162814774957632,-0.04496810584451722
α_σ,0,1953,-0.017867565687255345,-0.19096337843322242,-0.018400243929651144,0.25017833034632475,0,Float64,0.03523918494651008,0.05404831367061916,-0.08396806629622168,0.016248103925284817,-0.05217704871789371,0.0031937759909273604,-0.04047802806393262
α_σ,0,1958,-0.014358422954302877,-0.13934162471044623,-0.01605062127468948,0.24264316400299635,0,Float64,0.03655059065358225,0.06384761919435944,-0.08109168278466024,0.019360275127129387,-0.048870190114448944,0.0064338682078371266,-0.037739628059271384
α_σ,0,1963,-0.019246975216668797,-0.21490838204772664,-0.019870373374377526,0.15069392721106242,0,Float64,0.036381561842158384,0.05124452320875533,-0.09167069648840624,0.01750062976912128,-0.0549594134360362,0.00403256220367907,-0.04275213894099737
α_σ,0,1968,-0.02597309854856105,-0.20143840271819738,-0.025065310404189703,0.12236052854354885,0,Float64,0.037369419796648526,0.04433816920907489,-0.10205707393561887,0.0112972346692705,-0.06333681647212898,-0.0010519969891358007,-0.05052886461392828
α_σ,0,1973,-0.022406076317507666,-0.2452102671893851,-0.020496045741132438,0.14722393632012273,0,Float64,0.038346109816378614,0.04628773386932049,-0.10250002827683417,0.015404720258839152,-0.06012313582641294,0.0029607095889786967,-0.04580274262348444
α_σ,0,1978,-0.012165628513235879,-0.18628622341892973,-0.00937001856905778,0.1384421633708187,0,Float64,0.03786910738308229,0.05656246084252216,-0.09379567343880772,0.025208184335537103,-0.049677186297272545,0.013325122574533985,-0.03515512477608701
α_σ,0,1983,0.005546333435101908,-0.1656801346734321,0.008158243292777603,0.17188404682812877,0,Float64,0.03637141601136542,0.07039054840458947,-0.07316641757777591,0.04095142955253392,-0.03157441901152195,0.030141095755703125,-0.016783960616095543
α_σ,0,1988,0.031978636823004655,-0.1533239802446583,0.03410469455138537,0.165424309582923,0,Float64,0.035118111418212236,0.09621189020037309,-0.04433304709886668,0.06669546068184723,-0.002640665553792776,0.05437846467615883,0.011152788276194623
α_σ,0,1993,0.06150956631446785,-0.11558984856345414,0.06144433093904787,0.27718247272164076,0,Float64,0.0355206137831616,0.13069925431627774,-0.01023435593116843,0.09589738507676827,0.027631024879397743,0.08330758477993155,0.039981629735542874
α_σ,0,1998,0.09538205327724819,-0.062426288381660144,0.0951857490172292,0.32066876171468284,0,Float64,0.040937551003138034,0.1753804812401426,0.013639369216926645,0.1350975038910485,0.056776317489079735,0.11956047723264948,0.06955121510340623
α_σ,0,2003,0.12218578100501275,-0.06344281453121395,0.12289228042487596,0.32811874586182654,0,Float64,0.0483114479636711,0.21726102410460257,0.020852395450590533,0.16898539032426355,0.0760672708117603,0.15259009336495594,0.0917761464728423
α_σ,0,2008,0.13251780067704186,-0.06968133425352863,0.1343045858188397,0.3580690573990326,0,Float64,0.049837106782741974,0.22788258811940892,0.02421648428997546,0.1815846348456181,0.08398877575994172,0.16442592311591475,0.10382643987688021
α_σ,0,2013,0.13995792834116416,-0.07631573243275083,0.14265830476334285,0.33775767972419535,0,Float64,0.054720759743304266,0.24454451900835775,0.022708565091348516,0.19273182633117242,0.08642865062059948,0.17524867134241837,0.10740072560548199
α_σ,1,2018,0.14602712779704266,-0.07835903426099113,0.1465876727118324,0.37776528441356433,0,Float64,0.06305059001301912,0.27392987617278897,0.02080474952955048,0.2081795180900689,0.08307772663118608,0.18466719962194741,0.10584416668477156
α_σ,1,2023,0.14581857805849965,-0.21780638189713086,0.14352512179058885,0.5785121337400426,0,Float64,0.07482305371438765,0.30349001243633944,0.007215138883015638,0.2194281535360313,0.0710875988129319,0.19157357755705362,0.09702821379609912
α_σ,1,2028,0.14569926287239046,-0.3941415350226029,0.14172137435239757,0.7234921744348483,0,Float64,0.08457638209631939,0.32634492473115945,-0.006349991266573144,0.2288382966591466,0.06176626217764548,0.1964260920347238,0.08954683056531605
α_σ,1,2033,0.1456342991851277,-0.5090854029604807,0.1404816858457244,0.8831440145829583,0,Float64,0.09354846029833397,0.34633029065842125,-0.02147836890314813,0.23725691489837974,0.054394633253434695,0.20071644838071104,0.0839643181201738
α_σ,1,2038,0.1455858735926881,-0.5794155054878798,0.13929647766825687,0.994698942238609,0,Float64,0.1016958899630848,0.36642006760124013,-0.03366194426765027,0.2431468056701635,0.04820486621043064,0.20436935808915402,0.07962928845318817
α_σ,1,2043,0.145505499562975,-0.6174247069566515,0.13854379631344427,1.1852646830984375,0,Float64,0.10921694861857477,0.38005119803600873,-0.04741502485406018,0.25006048909074857,0.04255006587360587,0.20901879308100585,0.07505716331021675
α_σ,1,2048,0.14571070889062523,-0.7721462519536291,0.1374089999195101,1.1937780595106877,0,Float64,0.11623644775037145,0.3982468101207395,-0.06105984764556444,0.25758541247612793,0.03769261630816643,0.21226203545811867,0.07132016799151861
LE,0,1923,62.30374755533585,60.79068048555518,62.305931994071244,63.81322132141139,0,Float64,0.39735591478114696,63.08595058760217,61.518889654757906,62.7112145082004,61.89251162728711,62.57341389156225,62.034496279526095
LE,0,1928,62.98092311094202,61.77138691064427,62.979980957045086,64.07545306241971,0,Float64,0.3170617099469023,63.57944080512621,62.333936419460244,63.31600875570172,62.64753065900107,63.19963552488805,62.77071569857148
LE,0,1933,65.35897057908495,64.29835556852309,65.359001915589,66.40408184088022,0,Float64,0.2844798366544624,65.90953320822828,64.78728622485764,65.65487308687557,65.06319024481057,65.55436315905638,65.17234844865553
LE,0,1938,66.84477366931506,65.94701787001095,66.85073326330783,67.6809436567817,0,Float64,0.2635493054214378,67.34567524524213,66.32473414719593,67.12003946247361,66.57472429285484,67.02259050192816,66.66106466152247
LE,0,1943,68.81897776775162,67.98466675417329,68.82044658138884,69.65851363870252,0,Float64,0.23884780392106175,69.28717787431165,68.34196481149817,69.06815324929399,68.57072812238893,68.97878702596026,68.66114511343706
LE,0,1948,71.18440814139953,70.42246789686097,71.18410506972006,71.96253577428695,0,Float64,0.2157687707891691,71.62068118404754,70.76374468791037,71.40396910356931,70.96534408482395,71.32416599787115,71.03739234934956
LE,0,1953,73.4539747759623,72.74107292055346,73.45217181662738,74.18300578177792,0,Float64,0.20019467393172705,73.84751168930782,73.06407592097342,73.6614225142235,73.24597923882786,73.5863172727329,73.31818821124807
LE,0,1958,74.96823997050367,74.31528939544434,74.96966297585726,75.69743262648223,0,Float64,0.18892211564673855,75.34435783868591,74.59560320766401,75.16054592267228,74.77450821085921,75.0927612000386,74.84320529062903
LE,0,1963,75.94204261914759,75.26396432320718,75.94110817203992,76.72637848990486,0,Float64,0.18251881769777087,76.30334015191849,75.58732178361758,76.12904908297239,75.75546098480233,76.06300199507393,75.81932512855047
LE,0,1968,76.6551994610379,75.94512665552227,76.658198046048,77.35697277876852,0,Float64,0.17801779051637745,77.0000404950383,76.30174642607142,76.83496104116375,76.47220252117914,76.77569485472924,76.53633159005274
LE,0,1973,77.36001674319988,76.69375397320397,77.35764890732017,78.02421442801604,0,Float64,0.17038627382792093,77.69170650834813,77.0220869422006,77.53487212221579,77.1841981938875,77.47714858850524,77.24814723255778
LE,0,1978,78.57051737398419,77.90501646486841,78.56786294977857,79.18055653995947,0,Float64,0.17328086745975368,78.91693731828671,78.23760717509629,78.75079079916405,78.39327039720264,78.68523479122784,78.45094320465913
LE,0,1983,79.67380026206172,79.00598827039845,79.6727479117,80.27496099264222,0,Float64,0.16260120600927128,79.99812244198009,79.36169473671265,79.83935622775834,79.50654860143614,79.78313715410856,79.56336052052329
LE,0,1988,80.29204890865424,79.7421591385625,80.29111280373718,80.89575100449726,0,Float64,0.1648798491573167,80.60677762822955,79.9658910105451,80.46465820115912,80.1193890606244,80.4071603807983,80.18017368032704
LE,0,1993,80.7420566307161,80.11178504113322,80.74086109216489,81.31677415812737,0,Float64,0.16615720378999768,81.07034384597675,80.4212272894133,80.91741396628287,80.57012403621977,80.85623302699828,80.62961128389847
LE,0,1998,81.12399838350231,80.49419871787774,81.12730135914319,81.7696788431734,0,Float64,0.1749783670178272,81.47426441961736,80.77735937333833,81.29918369577906,80.94246097717625,81.2381207341297,81.00865176106223
LE,0,2003,81.70749445322438,81.06174376764062,81.70524217801436,82.44324155530875,0,Float64,0.18486153610688713,82.0708491826106,81.34292851730618,81.9015033317761,81.51526066922308,81.83381088415484,81.58460275815693
LE,0,2008,82.39987023147573,81.66162425213197,82.3999131941486,83.23572791171463,0,Float64,0.1956494598887052,82.77842816534283,82.01617951652388,82.60371229784259,82.19859474515941,82.53299526648351,82.27024762334187
LE,0,2013,82.9883052400025,82.26797494464105,82.98697479971347,83.85847586439277,0,Float64,0.21008670485105074,83.40977406089513,82.58196498199837,83.2036444958537,82.77233853638708,83.12859144179647,82.84728117516252
LE,1,2018,83.28236295525633,82.3149050716215,83.2814818477141,84.19790893105623,0,Float64,0.26100398172449035,83.79447801305722,82.77025237596457,83.55656671318812,83.01000743635522,83.45849947344568,83.103560477018
LE,1,2023,83.72482101797765,79.20804745298297,83.7202808947957,87.9941285703082,0,Float64,0.8608941444497185,85.44809138879656,82.02979553131411,84.59524496990777,82.85890964562992,84.2856823348835,83.16207716911819
LE,1,2028,84.15609880370829,75.92206236288256,84.13951839345498,91.63275950236516,0,Float64,1.4815387666036868,87.12883644314431,81.24760022677422,85.64622830069285,82.68414989468907,85.10306368098314,83.20460417952803
LE,1,2033,84.57209484208441,71.21883797864545,84.54976319486018,96.94417361766043,0,Float64,2.1810401650353106,88.96314647654181,80.31249127316146,86.7516381582032,82.39754028730346,85.94849668924823,83.17456665211847
LE,1,2038,84.96175123943115,66.75708799073261,84.93456887318769,102.81982096182097,0,Float64,2.970896404409401,90.94848390256952,79.14453786629623,87.89048725844839,82.01246348618015,86.84218761251023,83.07467889881782
LE,1,2043,85.28965027544528,41.25668890217276,85.27833729240477,108.27311422034853,0,Float64,3.9124242116777785,93.07434651993066,77.65464728873327,89.10207367298962,81.48293056731602,87.73086274457694,82.85487743189677
LE,1,2048,85.49473695717704,13.24172139981642,85.55806494521966,115.30782901096836,0,Float64,5.199534327535472,95.42232884220589,75.61396764013,90.33647344869344,80.78727530377716,88.63839402008571,82.49547002802035
H,0,1923,0.2964956043183586,0.276746007084716,0.2963124291836948,0.3184174662208645,0,Float64,0.005267166417448679,0.3070618298602742,0.2865180780480752,0.3019154410528947,0.2910758419406814,0.2999204881436694,0.2930037707318457
H,0,1928,0.2845678324417306,0.2716114794074837,0.28455311880105605,0.30050805699459976,0,Float64,0.004089077197799449,0.29282594225642994,0.2767604480250157,0.2887944727277341,0.28034991990825586,0.28722516492007155,0.2818186432784622
H,0,1933,0.2556123074697931,0.24440206416803442,0.25556568565973337,0.2683941827184362,0,Float64,0.0033535806373657133,0.26241291277194856,0.2491679219315648,0.25907634761187837,0.2521664773353343,0.2577953785179796,0.25331625783593703
H,0,1938,0.23718301751298124,0.22832810690846683,0.23708112960279376,0.24792640181892237,0,Float64,0.002825166067006553,0.24286340033125656,0.23169565020430632,0.24008122383479732,0.23430054147726187,0.23908040751904477,0.2352561657965243
H,0,1943,0.21528943529451944,0.20693999600177101,0.21521382589477162,0.2237419736019679,0,Float64,0.0023346263756032696,0.2199661033931621,0.2109735714676755,0.217755525068625,0.21284765791118324,0.21686373313297375,0.21368324025750454
H,0,1948,0.19221518649437908,0.18523781245973348,0.19222171337417066,0.2003110004553222,0,Float64,0.0018768904687967364,0.19585839310103118,0.18855224724135472,0.19415259279803304,0.19024828202063215,0.1934944033157109,0.19097933389314548
H,0,1953,0.17247546400862027,0.16728865242659577,0.17248487826653433,0.17758879519839676,0,Float64,0.001510620009762166,0.1755238860954092,0.16956481186404102,0.17401904181196323,0.17089599428680396,0.17346551820469555,0.17146004531356845
H,0,1958,0.16058760693656943,0.15565658219388587,0.1605890420236014,0.16574233201767075,0,Float64,0.0013098504555698347,0.16320186895829708,0.1580259951499737,0.16192991695080944,0.15926529770558528,0.1614244097071244,0.15971280498473572
H,0,1963,0.15408875669504474,0.1493827636655102,0.15406640249568698,0.1585776212143659,0,Float64,0.0011606656779129052,0.15641479415176124,0.15183678150394234,0.15529454636576373,0.15288467747900317,0.1548633107286279,0.1533100208548583
H,0,1968,0.151211984686206,0.1474742762384572,0.1512100830998181,0.155987911395402,0,Float64,0.001071355010823495,0.15333626834853856,0.1491066184071014,0.1522992173194192,0.15012586568542888,0.1519177027055026,0.15049600667043472
H,0,1973,0.14825714873383775,0.1450878905131274,0.14824325890371226,0.15203841803977095,0,Float64,0.0009609606528847351,0.15021097509624276,0.14637414096907903,0.149232392983735,0.14726666870256983,0.14887014585076294,0.14761560287791942
H,0,1978,0.14324880781201837,0.14002485453759986,0.1432366660737357,0.14675904876662732,0,Float64,0.0009325822416817957,0.14508599003886707,0.14143877660764437,0.14421438861769592,0.14227976906016113,0.14388082381847295,0.14262363936164224
H,0,1983,0.13760369972104458,0.13452708846580047,0.13760074991037663,0.14100996333864146,0,Float64,0.000858896597009013,0.13929032888225376,0.13589836439218636,0.13849609530597942,0.1367071581436116,0.13819373541278981,0.1370132552194313
H,0,1988,0.1337880874048841,0.13050076896145085,0.133785405364194,0.1369306890900836,0,Float64,0.0008177772391811495,0.1353905160394757,0.1321978572157477,0.1346319463437568,0.13295475646562135,0.1343345802122664,0.13322984593538978
H,0,1993,0.1309832678686464,0.12815133377756127,0.13096113885156474,0.1336970655572393,0,Float64,0.0008097584326032599,0.1325760107431324,0.1293880371733269,0.13183148448357707,0.1301537716975963,0.13155495700963446,0.13043987272109406
H,0,1998,0.1281283557765267,0.12515965032032783,0.12811574976528983,0.13082294062580826,0,Float64,0.0008100459545104259,0.12970083268438237,0.12659320665628918,0.12898867001015454,0.12729080325640277,0.1286867081534938,0.12756061687490816
H,0,2003,0.12593538232456547,0.12277130609401903,0.12592730147718115,0.12917004209228233,0,Float64,0.0008519352480016496,0.1276018330639803,0.12428950939084028,0.12682120661431545,0.12508169006769265,0.12649984781976562,0.1253650177583418
H,0,2008,0.12461247558694948,0.12135424038728773,0.12459767919956931,0.12766234906854892,0,Float64,0.0008813190073461825,0.12635315236530484,0.12291205263682052,0.12553414239016822,0.12370838174265308,0.1251997271928207,0.12401372759467341
H,0,2013,0.12408542142442497,0.12060267539628304,0.12407916167648192,0.12793602995599987,0,Float64,0.000953234877291214,0.12596448989028855,0.12226997380509474,0.12507558968336668,0.12311634024665462,0.12472312388093594,0.12343648166300959
H,1,2018,0.12447700566290681,0.12043951484077293,0.12447049500879095,0.1295755924620579,0,Float64,0.001259568949128587,0.12693614598364703,0.12198061341131637,0.12577362708415168,0.12317200875895318,0.1253436407767642,0.12360737561947074
