parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
α_c,0,1928,0.02137916194085091,-0.013230888261285899,0.021520394657132236,0.05255241220404499,0,Float64,0.007870230439964881,0.036912312861800564,0.005845441347060222,0.02919265339639015,0.013371255260564376,0.026429827844077575,0.016264974124563972
α_c,0,1933,0.022113483224057158,-0.007221586180559334,0.02212115204101288,0.05163947897548349,0,Float64,0.007239590953093015,0.03654565185036088,0.0076673645492246435,0.029220158762779516,0.01486634611982839,0.026797834750782193,0.017425063280131638
α_c,0,1938,0.02177900222913508,-0.010590628454635903,0.021766120399225368,0.050329993841913535,0,Float64,0.006957791932704175,0.035279023397765286,0.007873807173407413,0.02884836448861436,0.01481102228130145,0.026312730585619504,0.017272556477812905
α_c,0,1943,0.022159258290258076,-0.006312295525725816,0.022134746670659986,0.050288102971799246,0,Float64,0.006736321410677151,0.035634650098977594,0.009135225935299609,0.02887593739325358,0.015443508674922954,0.026504294439238504,0.017709437867447102
α_c,0,1948,0.02229232505136114,-0.006528790258152343,0.022177108391418586,0.05686194417437272,0,Float64,0.0068044051631049336,0.03598032988819419,0.009357189201531729,0.02909632023497622,0.015557825359580597,0.026499971932507867,0.01786368795919542
α_c,0,1953,0.02057678224591272,-0.0047078501025054256,0.02019123904108838,0.049831489629731184,0,Float64,0.00664651277761768,0.03443959589300428,0.007942659996069423,0.027331812757473525,0.014182752138521262,0.02479334081203883,0.01622401514431486
α_c,0,1958,0.01594366204204588,-0.010355195028111277,0.01597921006101701,0.0403047644345619,0,Float64,0.006162052683465096,0.028616538491295508,0.0036994249600448142,0.021947417276776852,0.009880807644777287,0.019752751852231378,0.012031738675708881
α_c,0,1963,0.011136144011734218,-0.019716557008937603,0.01141517887458805,0.034559587246308365,0,Float64,0.006623001981865967,0.023729990161804573,-0.0027672678539272526,0.01768080924913821,0.0043716203066347,0.01553876961053002,0.006962389502649734
α_c,0,1968,0.00988503810962286,-0.0220901861489642,0.010309488480620868,0.03948630357098238,0,Float64,0.006645895819096904,0.022459630950215224,-0.004438976985501582,0.016127025527263382,0.003252851749081668,0.014152648610022136,0.005900030357310174
α_c,0,1973,0.01142497692003748,-0.023641218929057725,0.011568513477210864,0.04045644430134186,0,Float64,0.006359591102518398,0.023549714851194718,-0.0012489535101249298,0.017695143468705283,0.0051053758305092505,0.015570200691936972,0.00755567631592925
α_c,0,1978,0.013161253223346324,-0.028920689026681226,0.013181639748747028,0.04331046906242877,0,Float64,0.006346147491175548,0.026047763262357727,0.0006796976962426985,0.01940158215123334,0.007025469652849882,0.017036174174679574,0.00919955167396403
α_c,0,1983,0.014032773397962772,-0.018311829588810592,0.01398788905069525,0.041150996178178495,0,Float64,0.0064565108350599235,0.027590469766216236,0.0014198636338750002,0.020330584547139964,0.007667012458716216,0.017979124586122778,0.009907430839889769
α_c,0,1988,0.013342383566653513,-0.02233888145590243,0.013299839246035079,0.0453150424176957,0,Float64,0.006432553319615392,0.026152943036497026,0.0004428125404114559,0.019558790026424556,0.006995089835780752,0.017438800832178712,0.009348315534512123
α_c,0,1993,0.012142424586602377,-0.01245811272399731,0.012016896634609111,0.0425875480143953,0,Float64,0.006320573235615157,0.025008711931853167,-0.0004381309662635772,0.01838051762697347,0.005878993377505662,0.01618791589438274,0.008021234139474195
α_c,0,1998,0.01063687799574732,-0.017724694100632488,0.010625073495705186,0.03921785755992465,0,Float64,0.006398204623157093,0.02343251612251682,-0.0020467299337167074,0.01700620786567895,0.004226345924168831,0.014539192227166533,0.006737238294355985
α_c,0,2003,0.00985779100897632,-0.015542608680648311,0.009687619200124117,0.04276966027573216,0,Float64,0.00661353047226679,0.02315897205965435,-0.0034564292249175082,0.016454340397694365,0.0033480383388614357,0.014008429378659712,0.0057335395345972946
α_c,0,2008,0.007585520415524751,-0.025373511996861754,0.007587548012277942,0.034254902802784905,0,Float64,0.006992353045171642,0.02119750185762491,-0.006731929851030701,0.01448963131742142,0.000680550051938686,0.01213907616412432,0.003230835190446971
α_c,0,2013,0.005138048146044088,-0.02215749981038079,0.005370948408141367,0.03994915497748983,0,Float64,0.007849465172149059,0.019807558756362528,-0.011662962486630589,0.013147922429067573,-0.002780709906924726,0.010252723281648472,0.00022568667619796506
α_c,1,2018,0.004151406128282116,-0.03339045529538115,0.004299024942569319,0.03915397742133618,0,Float64,0.009096150227912261,0.021407485716606837,-0.014201951976887504,0.013449333802743641,-0.005283766782650245,0.010299208329123158,-0.0018096282531600465
α_c,1,2023,0.004149661442570586,-0.07802588138082875,0.00454332920145618,0.07379592418339956,0,Float64,0.011580220290181154,0.026234903446804084,-0.019990927616826255,0.015490167433234281,-0.007303691514560233,0.011617266488289368,-0.0029597693561533205
α_c,1,2028,0.004154597912056438,-0.08576972701718197,0.004613226303241416,0.08044740000379103,0,Float64,0.013662244970195674,0.030154737396579593,-0.024396339463470793,0.01726621868099349,-0.009123954771198518,0.0127470700751334,-0.004028497799224979
α_c,1,2033,0.004154201722376595,-0.09892610654752741,0.004663803267133209,0.09090336971178051,0,Float64,0.015454099390333613,0.03386984943317863,-0.028130545151060168,0.01877735581682063,-0.010795299596651617,0.013692346135353394,-0.00494072787454311
α_c,1,2038,0.0041171869168201425,-0.11862005396196044,0.00471199746796834,0.11358886826390795,0,Float64,0.017048326757676476,0.037151415015628804,-0.03153528427926471,0.020037883437041597,-0.01212726635093576,0.014469747445000134,-0.0057679846127450494
α_c,1,2043,0.004126817501486774,-0.1262934992471584,0.004670372899771425,0.14432052922419591,0,Float64,0.018472030132453483,0.04005099292648162,-0.034704703364714616,0.021358732882719354,-0.01337561802465722,0.015259898045786861,-0.0066351140349188
α_c,1,2048,0.004117107392216356,-0.13656792248900462,0.004683479692376585,0.14754927764437079,0,Float64,0.019803406538225415,0.042838190682280834,-0.037693705089160874,0.022375730032221607,-0.014502179220441985,0.016047745813959968,-0.007368365900241784
α_d,0,1928,-0.012939460576439585,-0.0904857959784171,-0.013027422938765635,0.051944979207492005,0,Float64,0.01990230982687675,0.02714972275577169,-0.05015121985119797,0.00761785460443296,-0.03399765469157736,0.0003756431643977894,-0.026988323788777822
α_d,0,1933,-0.11263007441321288,-0.3388885266900218,-0.11309534179062505,0.06608173174814229,0,Float64,0.05045101538044405,-0.015622372287445776,-0.21134428630720814,-0.06084450457361393,-0.16370079593180137,-0.07953795776053348,-0.14488819878049924
α_d,0,1938,-0.15079100157622863,-0.31304448124129464,-0.1550123043210458,0.064062012751454,0,Float64,0.051980145336465056,-0.03847495657924989,-0.2438311940254071,-0.09653419071025852,-0.20346083082788652,-0.11807475286701052,-0.18718295572057156
α_d,0,1943,-0.23236684632369473,-0.4516696334257493,-0.2400083940424323,0.03254730880381837,0,Float64,0.06192416447249736,-0.07480403047570726,-0.33245330112147764,-0.17391555785879537,-0.2901041843142619,-0.20175986690519215,-0.2733268327492317
α_d,0,1948,-0.31951675412377534,-0.6547338574799003,-0.33196428980935755,0.026377944261834388,0,Float64,0.08547285236043509,-0.08821469739389774,-0.45612880524802735,-0.24637210824993966,-0.39564144680798974,-0.2852005184732703,-0.3724746761491524
α_d,0,1953,-0.26153484695802837,-0.4446515572692947,-0.26948256496739054,0.025116197225078324,0,Float64,0.06572513787088528,-0.09063664160915175,-0.36846392090631064,-0.20476104006256104,-0.32229586518363057,-0.229589956690034,-0.30405973161013333
α_d,0,1958,-0.19054919649215205,-0.40724781465102394,-0.19326233984923447,0.06625534330930793,0,Float64,0.0526150360955874,-0.07484809928351879,-0.29152035638311424,-0.13889958387610932,-0.2408933671136191,-0.16015755130697265,-0.22378572905677582
α_d,0,1963,-0.10588209713007149,-0.34975113875495684,-0.1063343088726001,0.07108210354045343,0,Float64,0.04974311909974959,-0.0071294069680230155,-0.203694494257945,-0.05563009397858013,-0.15555864489465596,-0.07331653530934272,-0.13736484062084534
α_d,0,1968,-0.06647133036207785,-0.2815454280323175,-0.06624340231013329,0.12090663991769894,0,Float64,0.052524648480356616,0.037794399334634715,-0.17438951147310316,-0.012997989534014417,-0.11922359510128165,-0.032368986718147905,-0.1004503000153648
α_d,0,1973,-0.07808080466846744,-0.27056136734828395,-0.07813044586988682,0.1326692913164312,0,Float64,0.04923218145408246,0.019176076911396903,-0.1739725353801201,-0.027701078167700878,-0.13001548401513827,-0.04539921640970045,-0.11064748081536693
α_d,0,1978,-0.10582599989682924,-0.2945331498494735,-0.10494249497202487,0.09953339391398312,0,Float64,0.047795639329617626,-0.012969578972801741,-0.2076349756996626,-0.058045035304966706,-0.15419181093260048,-0.07476306818437774,-0.13631169527008283
α_d,0,1983,-0.11277677764999236,-0.3332709241180996,-0.11196165601519462,0.07242242540772194,0,Float64,0.04842670255543708,-0.018943722179123317,-0.21228488603961637,-0.0627482723718856,-0.16127426557988067,-0.08134955146005428,-0.1440200833011291
α_d,0,1988,-0.09373558625040969,-0.29870956162160495,-0.09362398817494082,0.13241495694845087,0,Float64,0.04781902511383196,0.0022048837330605124,-0.18764086316398385,-0.04586023269839221,-0.1415046461289399,-0.0635056605688243,-0.12503332320514166
α_d,0,1993,-0.08395943770168722,-0.35353592775283377,-0.08382910488333203,0.13770750770948623,0,Float64,0.049821386569396844,0.017557363062133895,-0.1831994551861327,-0.03415750093882971,-0.13423049248603808,-0.05324715246283695,-0.1149961695453138
α_d,0,1998,-0.09920172259835858,-0.3290321932764084,-0.09970112493540832,0.17802719088520147,0,Float64,0.049561695192561685,0.0051490792430927135,-0.19346724729560344,-0.050435530121905464,-0.14839345181957925,-0.06891301805547786,-0.13144754707762366
α_d,0,2003,-0.16197548889143015,-0.459482364275735,-0.1600942071772825,0.03273793122906772,0,Float64,0.05317913506374245,-0.06020660123902112,-0.26853630759996044,-0.10807039132309332,-0.21596423375578855,-0.12607993361820363,-0.1964230163937705
α_d,0,2008,-0.1586467587864117,-0.37369580713378203,-0.15926654792250294,0.03416527125940362,0,Float64,0.05013701728674215,-0.05764882681593086,-0.2580042344918383,-0.10849292962511148,-0.20917574483969667,-0.12627303567905354,-0.19072233345521286
α_d,0,2013,-0.15572359735146551,-0.3891650632584091,-0.15732224845138526,0.05024445425082897,0,Float64,0.05544806890617661,-0.043946606276524434,-0.26318191131570917,-0.09851251818919123,-0.211398739708773,-0.12109083867720796,-0.19193472047861238
α_d,1,2018,-0.17998232750230878,-0.4859786911465116,-0.1792189999499623,0.09615958349515295,0,Float64,0.07173604427300152,-0.03673783167693922,-0.32710395578179297,-0.1078548119915564,-0.25257126148602804,-0.1321076187086103,-0.22633228498888766
α_d,1,2023,-0.1797808178930137,-0.8067931953901986,-0.1770117269410832,0.544783836775104,0,Float64,0.1099813807012136,0.030450430054743644,-0.40429491700237236,-0.07139813997198012,-0.28982990449390844,-0.10806529981309468,-0.24943832727007526
α_d,1,2028,-0.1800001849794366,-0.9503866195108583,-0.1756523432785685,0.6964729044566225,0,Float64,0.13798855116808967,0.09008351677093905,-0.46333628552637374,-0.04779565416565449,-0.3169740762596114,-0.09238841070374633,-0.2645550293579391
α_d,1,2033,-0.18020880890196844,-1.1567013878165848,-0.1754337704885714,0.7794758189935539,0,Float64,0.16095606454326744,0.1352634580400609,-0.5137049731655111,-0.02713374511891115,-0.3371122841027308,-0.07938064566214008,-0.27756215838461007
α_d,1,2038,-0.18040223942913178,-1.3297169418879229,-0.1743993449807401,1.0126817771978835,0,Float64,0.18110484599155205,0.17357748018454272,-0.5562125085789071,-0.009640653410324855,-0.35697561019599794,-0.06910872441091968,-0.29028551405088404
α_d,1,2043,-0.17992276285387496,-1.3863457282375702,-0.17330815001236782,1.1604654164661823,0,Float64,0.19903737542101563,0.21297716014961082,-0.5912500709265417,0.005378403138198032,-0.37320409287271755,-0.059674828221369575,-0.2996812776526839
α_d,1,2048,-0.1793094465464809,-1.3834076887193563,-0.1733306694882974,1.2302622086831263,0,Float64,0.21505624056415248,0.24853910604931612,-0.6232586485866392,0.021008582367800784,-0.3877060380958426,-0.049351039771120625,-0.3083061440925041
α_σ,0,1928,-0.009415951512988864,-0.07134110510844707,-0.009546983504408661,0.06438581897817469,0,Float64,0.018618361064213784,0.026751136705803945,-0.045479407291843,0.01026273014807317,-0.028496121165498704,0.0031698636900988953,-0.022379100344294106
α_σ,0,1933,-0.030925061743511065,-0.229266639441266,-0.028241534754824923,0.0738674365612634,0,Float64,0.03336223008154797,0.025577041079272177,-0.10664990239813352,0.0025247664583679832,-0.0635737727995666,-0.007930264976237212,-0.05065804683815246
α_σ,0,1938,-0.04151963726990061,-0.2130502752725435,-0.03754723396163881,0.08790843056945154,0,Float64,0.04106734692695173,0.028363730369412154,-0.13523424333753467,-0.0008614683734462378,-0.0821974619458011,-0.013211138354500832,-0.06584092628644359
α_σ,0,1943,-0.04148011990047862,-0.22214611224777295,-0.038348608917946274,0.10340705438729801,0,Float64,0.04139068250434857,0.029751164613428287,-0.13241426273056287,0.0011234504245989166,-0.08449619753087624,-0.01238167248501388,-0.06647931971396447
α_σ,0,1948,-0.029966487203249945,-0.23521785405773496,-0.027883004733118753,0.10585946023304679,0,Float64,0.037632186067064595,0.036889767395940416,-0.10926965170536987,0.007694926995093913,-0.06668347347988511,-0.004470933071330905,-0.05272442456457299
α_σ,0,1953,-0.010301798537628684,-0.18130917422141105,-0.009956548593118132,0.1205378169493625,0,Float64,0.032415154187893876,0.05176797554291475,-0.07725639810889767,0.021681603856120533,-0.04161263519607512,0.010735879946997071,-0.03004021897715883
α_σ,0,1958,0.009634055196930048,-0.15084258126903125,0.008982137619434265,0.1823506362277547,0,Float64,0.03107761636416058,0.07308277892452286,-0.05102540407638644,0.04005750213360144,-0.02058743207401523,0.028672674729912202,-0.010091669720732749
α_σ,0,1963,0.025534595584639393,-0.1032151982892327,0.023497883480618084,0.2107178859429937,0,Float64,0.03160492073520285,0.09404991214545246,-0.030693464987046774,0.055676418159143766,-0.005461520700676407,0.043719508399404236,0.004792987678785386
α_σ,0,1968,0.03494038675496746,-0.08705031763809232,0.03350339257346629,0.2369823752326708,0,Float64,0.031570596651979185,0.10414129527231232,-0.023044010825176982,0.06507431244913386,0.00459740976868642,0.052596157992586025,0.014563372409328264
α_σ,0,1973,0.041664252533971775,-0.10390015332995223,0.04130884671469644,0.19500245661400478,0,Float64,0.030403112756173353,0.10448973544371754,-0.01687209929433858,0.07123472172045067,0.011888545175309153,0.05979750312020943,0.02244826180419153
α_σ,0,1978,0.04649454843742819,-0.0910278379533147,0.0470611507911267,0.18621954274629973,0,Float64,0.03013886817530402,0.10524717342787673,-0.014096713081627016,0.0758129037378802,0.017099049673988998,0.06543014761421503,0.02792275914843803
α_σ,0,1983,0.055556552449218116,-0.0917511904176378,0.05637735823804417,0.21896635571869832,0,Float64,0.031916594173454306,0.11684135018515301,-0.012285658676352848,0.08588575236721326,0.02506132852020206,0.07504999009899614,0.03643146860109643
α_σ,0,1988,0.06451598086510035,-0.07353843223940225,0.06528598605452132,0.26183858208009475,0,Float64,0.03351478304089252,0.12825160539753475,-0.006958407592410992,0.09632766293054747,0.03187425048920995,0.08583600545335515,0.0445355442894212
α_σ,0,1993,0.07384113017227958,-0.10641489701774184,0.07492452204383349,0.24276879127342624,0,Float64,0.034907342936655004,0.14229257713310067,-0.001079323089516134,0.10609442489886643,0.04039684909164384,0.0954191795228904,0.05424150525028357
α_σ,0,1998,0.09005948183491168,-0.04285895629694758,0.09065172457647704,0.25420580590018105,0,Float64,0.03750047772740908,0.16732383019858516,0.014961327799101105,0.1253053174961428,0.053430649170386535,0.11312848640830786,0.06729050785899827
α_σ,0,2003,0.100028705244172,-0.04646159996080101,0.1011030675100511,0.39481425535388115,0,Float64,0.040172542170658236,0.17835634270828876,0.014522765661422299,0.1389262654858262,0.061817586480755984,0.1257351609640606,0.07568817540368152
α_σ,0,2008,0.1059081585533647,-0.05459076728723425,0.10664693829766834,0.26599269506155687,0,Float64,0.04271128617280988,0.19075252797661676,0.01508328686161978,0.14759876469087269,0.06404228650528439,0.13285165883787253,0.08008521998601169
α_σ,0,2013,0.11142572692145011,-0.05466965785052892,0.11101817289254658,0.31482847476307874,0,Float64,0.04697494868670718,0.2045236174995486,0.012587128213758252,0.1578635988833486,0.06508820381031853,0.14144287397762895,0.08209468569797414
α_σ,1,2018,0.11753613687821035,-0.06383506385845411,0.11658978544576626,0.3579478518702215,0,Float64,0.055420411131908924,0.23378155158835065,0.010613390984482532,0.1733207975026018,0.06102330343318872,0.1517663102649779,0.08141341081638409
α_σ,1,2023,0.11754593374729294,-0.25390337214674513,0.11399051711709297,0.5141143056242656,0,Float64,0.06440806418135331,0.2562771773969997,0.00017234747478643694,0.18141037252465161,0.05406996166949119,0.15573440253599313,0.07512743536750943
α_σ,1,2028,0.11770635366085262,-0.30518964194204135,0.11281941047677399,0.5903127179878631,0,Float64,0.07227627517072746,0.2755475187203515,-0.010604480762452366,0.1873766923699476,0.04791593895556044,0.15957778122128646,0.07061429953369255
α_σ,1,2033,0.11753821607368437,-0.5017585458695255,0.11166416106514637,0.6611451496146201,0,Float64,0.07939482022466936,0.2923934337690361,-0.020503039710310776,0.19334615218548726,0.042231167891268094,0.16232989420863866,0.06615941496462975
α_σ,1,2038,0.1173662449689387,-0.6741270237268994,0.11126643538822716,0.7903791035977157,0,Float64,0.08541777417758178,0.3046362624645824,-0.03261615985055586,0.1983385106284032,0.03734826142598343,0.16504982723635248,0.06267184134782089
α_σ,1,2043,0.11743390110623395,-0.46576776469472136,0.11059764235220124,0.9204668395187479,0,Float64,0.09141396695011467,0.3184076202077188,-0.043889809580105126,0.20360820041274558,0.03270105581312375,0.16787754600474988,0.05895758185366372
α_σ,1,2048,0.11727019286575495,-0.5938740005715879,0.10979910941896479,0.8593479727723586,0,Float64,0.09684038597688939,0.33067208407351956,-0.05418300867309993,0.2083505135753082,0.028919861477445973,0.17053850593837444,0.05636167688307879
LE,0,1923,65.96420792217874,64.62293080148095,65.9714544020444,67.07525268955017,0,Float64,0.32973901111233306,66.59731269817756,65.30859009648594,66.30381147822709,65.6207107981608,66.1895738468387,65.74506116164557
LE,0,1928,66.74535741661504,65.60820725321726,66.74571886067743,67.67853953048851,0,Float64,0.27404758278728586,67.28201770484328,66.20256600351085,67.02914492574897,66.4563146572503,66.92977769269584,66.56178836497197
LE,0,1933,67.98408304436177,66.88067479772617,67.98604519459619,69.03411659099773,0,Float64,0.2503261124163499,68.4825457165031,67.49475544591485,68.24241469395838,67.72040639473813,68.15080027600034,67.81515358927342
LE,0,1938,68.93714917376658,68.21363975740843,68.93860706822649,69.68963107932815,0,Float64,0.2345636337821665,69.40199215174489,68.46565177216283,69.1818226925224,68.6977081838156,69.09464193311074,68.77773377518486
LE,0,1943,70.04106774815907,69.23531258075037,70.04188512171852,70.82377411798667,0,Float64,0.21630994551757787,70.4610507802043,69.60891765328626,70.26595811097549,69.81952819643026,70.18302579373159,69.8989824677978
LE,0,1948,71.88928947879187,71.14873553089897,71.88988523957792,72.63299134757898,0,Float64,0.20228403607153123,72.28746413035454,71.49270150106443,72.09925163088793,71.6820448109487,72.02483141760753,71.74818268455923
LE,0,1953,73.26710371984646,72.43351980625562,73.26517413939999,74.04264590175845,0,Float64,0.18602425571982203,73.62979068648497,72.90535287962744,73.46092189123112,73.07372577025949,73.39341662418283,73.14449027579172
LE,0,1958,74.45478121962414,73.70653004193058,74.45526408809937,75.15039134890421,0,Float64,0.19397337027628245,74.83982778706611,74.0680460971258,74.65167491222613,74.2575454732676,74.58554311670707,74.32365432186278
LE,0,1963,75.0164682323754,74.3787773444265,75.01417953332071,75.67954040672585,0,Float64,0.18228101871315905,75.3773872909382,74.66241824109387,75.2073617317753,74.82781808928807,75.14099588340297,74.89460668323848
LE,0,1968,75.25820445997769,74.55740887742678,75.25780676883625,76.02900966993444,0,Float64,0.19307969201220107,75.63242344295931,74.88312461411002,75.46112029391702,75.05553118726912,75.38838925508266,75.13138257797107
LE,0,1973,76.26885754492372,75.54425641481028,76.27122374635195,76.9639127679951,0,Float64,0.19339526829388912,76.63720211279094,75.87771485625117,76.47061243078302,76.06745861391472,76.40299045557055,76.13740807520048
LE,0,1978,77.74158502288476,76.99103814325784,77.74143640190654,78.40202065067892,0,Float64,0.19409809075963866,78.12589470689046,77.3666824952524,77.9473031529108,77.53760638711873,77.87550608633393,77.60981331815374
LE,0,1983,78.87826754089377,78.21153834991304,78.87731527093638,79.71933290998224,0,Float64,0.1999213268995132,79.28030982608418,78.48189144086425,79.08238640093448,78.67438396321396,79.01173030790096,78.74620552020397
LE,0,1988,79.70993533778523,78.98013071642123,79.71142278850664,80.38273036605896,0,Float64,0.1933480350003046,80.07931702139453,79.32509118525316,79.91134265332528,79.5094592840064,79.84128755334446,79.57900681134781
LE,0,1993,80.64783698362906,80.01947472589367,80.64939762591843,81.41706785463857,0,Float64,0.20254614332802723,81.03553613600722,80.25846702946299,80.86109381459572,80.43255817630362,80.78573162903288,80.5105257267559
LE,0,1998,81.3261326591391,80.42291193912874,81.32828283071866,82.15907385880816,0,Float64,0.21164206050596637,81.7440410071935,80.91828388689099,81.53936716671687,81.10327012621981,81.46552671487632,81.18552043795142
LE,0,2003,82.3024295946315,81.53568606649044,82.29912890952444,83.03138022051685,0,Float64,0.2241112738382759,82.73522027315717,81.86279024731759,82.54167915618535,82.07403950247145,82.45824191086479,82.15192773888208
LE,0,2008,82.95039709560426,82.10133230674673,82.94981125020533,83.78440984076107,0,Float64,0.22700536413162092,83.40405687224279,82.50667436041876,83.18357615051265,82.71836282728336,83.09876119143533,82.80104885261053
LE,0,2013,83.47623753352462,82.60216500776737,83.48100424225558,84.29429860422343,0,Float64,0.23898296237527092,83.93935243246108,83.0063643790773,83.72275689380264,83.2223517118276,83.63591529724587,83.31265310825461
LE,1,2018,83.99643748498626,83.00121590971598,83.99682539403666,85.04034388418444,0,Float64,0.2795834175310441,84.53628318651947,83.44132429548866,84.27938026371287,83.71065086271969,84.18833831400168,83.80222315319988
LE,1,2023,84.57628584393721,79.26441451019622,84.5744365551714,89.09030329336305,0,Float64,0.8972624388839074,86.35840491949595,82.81363583480353,85.4818956915695,83.67226508126616,85.15513371871293,83.99113220239025
LE,1,2028,85.15417329810288,76.26997902724356,85.14993234368674,93.89595866439674,0,Float64,1.5314337320148133,88.18845663480558,82.14313764283793,86.68060462309008,83.61600948950499,86.13759925696979,84.16201984971127
LE,1,2033,85.72252442939266,74.01514068121017,85.71930139526889,98.92629516978742,0,Float64,2.2348673897966935,90.21825303231155,81.32393775258365,87.93669284787217,83.49603157982874,87.13734965052745,84.28948471447569
LE,1,2038,86.28999486033473,71.06090388336071,86.2684462957142,105.85841908182897,0,Float64,3.018310846528446,92.41453831953999,80.37362429552489,89.25393547012548,83.27857990328964,88.17086044885365,84.36424796373625
LE,1,2043,86.85634350243313,67.41020724403145,86.79603010486304,111.9002402643532,0,Float64,3.8842223886853464,94.80545888446333,79.23031881144212,90.68152016708325,83.01916105794656,89.26698325611906,84.40324707997249
LE,1,2048,87.4188795992022,62.497198010769885,87.31350962696513,118.296060814783,0,Float64,4.81991461432526,97.3726900705771,77.99111704175837,92.13760662797229,82.706232677185,90.39945821545886,84.38211932596226
H,0,1923,0.24292680514068532,0.23151885010988751,0.2428567779439067,0.2576633881075905,0,Float64,0.0035651404778043834,0.2501721950810025,0.23626501860111848,0.2466446073627332,0.23918040123280146,0.2453200776431013,0.24048820141901428
H,0,1928,0.2330664154267035,0.22333560795179247,0.23297921340556785,0.24255661169713885,0,Float64,0.002780570742193997,0.23869279998471907,0.22778235077160172,0.23591632172665272,0.2302439735903206,0.23488208687683587,0.231219002773459
H,0,1933,0.21952525154410768,0.21133412402317212,0.21946110115365558,0.22905671864028807,0,Float64,0.0023920678104949614,0.22429894172831777,0.21498081414108464,0.22204139410136176,0.21704992808216042,0.2210998051116,0.217915304429051
H,0,1938,0.20810299331049675,0.2014723467478686,0.20804456227673945,0.21627115518742285,0,Float64,0.0020860835532038632,0.21232974528417936,0.20425072423172944,0.21029837359259484,0.20592732337783426,0.20951518659830365,0.20662406380299564
H,0,1943,0.1943748750665866,0.18797762548300165,0.1943279402554816,0.20093040032283097,0,Float64,0.0018318062368526758,0.1981103897113771,0.19087648295479226,0.19626135613975243,0.19251438774092802,0.19556604267604186,0.1931402287307653
H,0,1948,0.1773159346264111,0.17190143036556574,0.1773108346638857,0.18311678966415895,0,Float64,0.0014880360790192058,0.18024838535186447,0.17446821085191902,0.17883928235516774,0.1758002438636445,0.1783087684923349,0.17629390574437936
H,0,1953,0.16626437616468448,0.16146830613674196,0.16624368678221735,0.17148826775118511,0,Float64,0.0013296871429659839,0.1688841739969992,0.16373515548242878,0.16767153673490398,0.16489384495036644,0.16715501501779134,0.16534808513495886
H,0,1958,0.15854572967486638,0.15405448301437688,0.15851480405801766,0.16332165635934923,0,Float64,0.0012351668839424986,0.16104061672798345,0.1561673030448003,0.15983166223896425,0.15726970405018664,0.15938839178515563,0.15771041840620473
H,0,1963,0.15519903606087068,0.15112112319716772,0.15520255785376835,0.15961757192025836,0,Float64,0.0011440609815519173,0.15747545403674854,0.15298852141967517,0.15639191237628317,0.15401812530277395,0.1559688843839745,0.15442170751985906
H,0,1968,0.1532578746624017,0.1493577899687091,0.1532340869734019,0.1572724913349404,0,Float64,0.001117125971621986,0.15552637279469836,0.15114565306918112,0.15441764300050248,0.15211146306085127,0.15400308731976903,0.15248527924853914
H,0,1973,0.14866720168997613,0.1446038633663959,0.14867533381765496,0.15319233168168717,0,Float64,0.0010813252901464853,0.15081616097885292,0.14650964742207678,0.14976445316070428,0.14757274044074048,0.14937661319164772,0.14794351594745336
H,0,1978,0.1425178117688004,0.13898409725646704,0.1425026057963886,0.14616849904014456,0,Float64,0.001032962446147403,0.14459346911033336,0.14048388579855478,0.14357736426453696,0.1414450017384894,0.14320690342675862,0.14182497278551998
H,0,1983,0.1369189206324266,0.1337350275317981,0.1369236734087048,0.14041846603715014,0,Float64,0.0009759260790937919,0.13884544669142324,0.13497843398439763,0.1379414653538871,0.13590449083033374,0.13756824239691734,0.13627128781827622
H,0,1988,0.13274737295958508,0.1286711343957598,0.13274799562153344,0.13629108372517368,0,Float64,0.0009460667857284887,0.13462514369936363,0.13088044352609252,0.13369118062930302,0.131776475650408,0.13336504621077366,0.13213696001844796
H,0,1993,0.12890123333280482,0.12578781839881023,0.1288872784960904,0.13246113477182958,0,Float64,0.000954016283300809,0.13081357107240696,0.1270547162663383,0.1298820803022878,0.12791537225452967,0.12955042521228105,0.12825913393022192
H,0,1998,0.12614219569323193,0.12278889722321933,0.12615781700963452,0.12947206565946878,0,Float64,0.000977318069573305,0.12806994295071017,0.12423920930945867,0.1271597844750931,0.12511746276420208,0.1268159264606093,0.12547627834828665
H,0,2003,0.12219330178037976,0.117926748369314,0.12219798849302224,0.12546269006395522,0,Float64,0.0009603095288328535,0.12405175392983947,0.12030572618647553,0.12321409061486495,0.12119957078787791,0.12284306781851592,0.121543263753583
H,0,2008,0.1197000549939655,0.11620252510300624,0.11969482073170484,0.1232355395087424,0,Float64,0.0009752281240397343,0.1216454541659246,0.11783133575263803,0.12070100049123725,0.11869504894545252,0.12034108103176784,0.11903502445987285
H,0,2013,0.11817854109135169,0.11463932425167361,0.1181791461576388,0.12188271910216547,0,Float64,0.0010188449354732875,0.1202049796240399,0.11621556621483879,0.11922778128862742,0.11712454917661395,0.11888106957452985,0.1174926139841758
H,1,2018,0.11682045097569331,0.11174086124768241,0.11679678066904306,0.12148304509253559,0,Float64,0.001264847747788477,0.11930351884566791,0.11438005277731324,0.11813686346693979,0.11550797670003785,0.11768252881859743,0.11596864482641053
