parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
α_σ,0,1963,-0.006353567223748572,-0.13284077213370393,-0.008301593335539993,0.1945066891593182,0,Float64,0.02264178577315651,0.04521902703718435,-0.04325367075478855,0.011819556315313541,-0.025633217138658276,0.0038817571566979446,-0.01985439099121506
α_σ,0,1968,-0.008138936991043913,-0.20126683388274885,-0.010141424937375137,0.2859377822078502,0,Float64,0.023627272257038284,0.04140070589507853,-0.04584466710796674,0.010136156542427322,-0.02739634779042624,0.00200892257335408,-0.021086959497748387
α_σ,0,1973,-0.01144897943755713,-0.11822811731115665,-0.012878218727780265,0.1438812838564539,0,Float64,0.021599715627834,0.03269080832239379,-0.051460328874846514,0.007049897109461503,-0.029895080089670255,-0.00024904027947660957,-0.02373507981976408
α_σ,0,1978,-0.016940571709060333,-0.1714705974393491,-0.016611455139119734,0.16439606741441187,0,Float64,0.021652658759353342,0.023249887655570185,-0.06212550420438573,0.0014418059180487405,-0.03490611538776672,-0.0051121718270352775,-0.027788939126568928
α_σ,0,1983,-0.022328186097544157,-0.26953529029995604,-0.0200474211514394,0.09970168778949867,0,Float64,0.024669568810231315,0.018475137209158977,-0.07954049988733221,-0.0020633628055393744,-0.04113109505711721,-0.008820127971378646,-0.03236494133352423
α_σ,0,1988,-0.026081220483928604,-0.23298016086277493,-0.02221950528196766,0.06661830409863141,0,Float64,0.027270564718718193,0.01720559916722158,-0.09675919595513255,-0.003921535311745405,-0.04624174696538071,-0.010562914595457133,-0.03610099843631781
α_σ,0,1993,-0.026107752586792966,-0.3405931073660632,-0.022136433639704807,0.0755554410224407,0,Float64,0.028060868826434562,0.018296496241739936,-0.09617088283528424,-0.003629875946836056,-0.046935815432091896,-0.009871389600721321,-0.03624287645650809
α_σ,0,1998,-0.021806997587100103,-0.22165380914762192,-0.019896903860853937,0.20826709621722672,0,Float64,0.02539565950425794,0.021880624199612217,-0.0808043357924777,-0.0005163608823355771,-0.04152480345141795,-0.007689795551613061,-0.032662827437466735
α_σ,0,2003,-0.014889538159965717,-0.1638123512654018,-0.015369592355034156,0.12180328654732855,0,Float64,0.023503056816151596,0.03376381248624342,-0.060665814603166154,0.0056936069151164205,-0.035550412385148666,-0.0024319328302835107,-0.028221679283616373
α_σ,0,2008,-0.007245094975996725,-0.11129859296450142,-0.01093040869941825,0.17802661451151006,0,Float64,0.0278208146105883,0.060375333266972614,-0.05194449315738142,0.015098935189331584,-0.03150541032833878,0.004816481969118794,-0.024311888940417047
α_σ,0,2013,-0.0021767105062110953,-0.11827028451794871,-0.007932344044903356,0.3398874274565788,0,Float64,0.03308003982735372,0.08294406986390068,-0.05060300061830921,0.02399521830952573,-0.03015288112980346,0.01079316956886905,-0.022625880307086937
α_σ,1,2018,0.0014298008028290525,-0.10799512317942332,-0.006187389998082253,0.28889988726870774,0,Float64,0.04009085026756114,0.1102075243856916,-0.05363025894454904,0.031487257491847845,-0.03037675457626197,0.015132030769054467,-0.022420441814823562
α_σ,1,2023,0.001427043348358807,-0.387965806569581,-0.006607453294318954,0.6732700199048415,0,Float64,0.045834107052989535,0.12045039110977468,-0.06125934531805668,0.032618069565327236,-0.03288454951239509,0.01568628460541141,-0.02364186254468212
α_σ,1,2028,0.001631537169999275,-0.5032981451866319,-0.006782773892275018,0.702739118610901,0,Float64,0.051675516273313626,0.1336476418641279,-0.06812671568650004,0.0348266107515099,-0.035274686049042096,0.01667170196819035,-0.02519448686922632
α_σ,1,2033,0.0015847874167723242,-0.47390393475488335,-0.007056786024880905,0.8943666241677382,0,Float64,0.05633962394530928,0.14144123884595086,-0.07652103464059674,0.03685331520648536,-0.037155910595406114,0.01733557319189029,-0.02640395436015237
α_σ,1,2038,0.0016633656437884967,-0.767032391357147,-0.007178765063582903,0.9720639185979424,0,Float64,0.060656395805794405,0.15031104398275907,-0.08275654231351307,0.038643567343715796,-0.03911169296910466,0.018563287770306868,-0.027469409252472776
α_σ,1,2043,0.0015732236018152915,-1.0885381548409339,-0.007101156293489785,1.318891541178132,0,Float64,0.06502913022607354,0.15884166835031666,-0.08967602540987145,0.04008082116664418,-0.04126831983185058,0.019461342096210497,-0.028620466866562312
α_σ,1,2048,0.0017480938017250048,-0.9698049498689755,-0.007003207483563104,1.3101969605658066,0,Float64,0.06850307065901018,0.16588638922283813,-0.09564521866516246,0.042206569691068535,-0.042694977691563364,0.020285380735493873,-0.029699169342011174
LE,0,1948,69.74655499946384,68.56188033827394,69.74767726313112,70.76436032535908,0,Float64,0.3164331931316742,70.37386775737185,69.12811369926344,70.07451631984259,69.41559261064478,69.96068506010405,69.53618621090766
LE,0,1953,71.4239866412577,70.48829159097563,71.4288621595889,72.23199438993339,0,Float64,0.25979356720056357,71.92481511452615,70.89653689074444,71.6968914421344,71.15264685618475,71.59974723354048,71.24891426984763
LE,0,1958,73.35335194561945,72.51471653775104,73.35462652906511,74.21684142174632,0,Float64,0.23897706933133123,73.81382975432673,72.87783811238073,73.6022029343935,73.11009463400835,73.52138924958744,73.19145462000273
LE,0,1963,74.41821199528378,73.56420777596334,74.4138592259904,75.32145174791236,0,Float64,0.2317078875377191,74.87206242408226,73.96509133163644,74.65670967001569,74.18048769846564,74.57583617019785,74.25903720496798
LE,0,1968,74.67914279171082,73.8356932535977,74.67571483648197,75.57246031167361,0,Float64,0.22964196939412843,75.12886355588545,74.23591861975852,74.91799482148066,74.44335466469735,74.83474940810663,74.52144120189848
LE,0,1973,75.03131247552909,74.30316122748715,75.03501446161701,75.87590457976813,0,Float64,0.21950588223932613,75.45873939411136,74.5870217705083,75.25549160830045,74.80601015978772,75.17860021508812,74.88298941690675
LE,0,1978,75.34942065106719,74.55856239685653,75.34480027193254,76.15095135449596,0,Float64,0.21301539306559392,75.76991772339248,74.93563022505049,75.57021337698082,75.12974496849289,75.49438104041545,75.20414632284704
LE,0,1983,75.6095907335018,74.85174340779923,75.6072418984933,76.39194946117199,0,Float64,0.20755610878226977,76.01291796295736,75.20066333211673,75.82893641742757,75.39962958002866,75.74955951968352,75.4694258463555
LE,0,1988,76.12007845412792,75.40306988388863,76.11622316756939,76.96122500556889,0,Float64,0.20052193796820242,76.52508483263574,75.73846965713368,76.32667840484689,75.91197038473203,76.25315665786573,75.98616847274549
LE,0,1993,76.8327640569261,76.08347932997069,76.83638098340872,77.6071004730461,0,Float64,0.20005955325880792,77.21616720083905,76.44526543441545,77.03651790963391,76.62258768001192,76.97023895847849,76.69612713367117
LE,0,1998,78.045704582655,77.35748246695051,78.04265535527432,78.7629317304399,0,Float64,0.19118322136828172,78.42868097073655,77.67250858624018,78.24282224177045,77.84787583327987,78.17523522996787,77.91804339412455
LE,0,2003,78.88202533221276,78.12329336483926,78.88184621475182,79.5854183658249,0,Float64,0.19224922381086826,79.25618850820716,78.50260181642048,79.07743646450551,78.68742422224591,79.01089496050632,78.75336662657871
LE,0,2008,79.96323566137745,79.32554637626329,79.96416504847298,80.59317038715905,0,Float64,0.18297805678675289,80.30601002314745,79.59685173657226,80.15633647354862,79.77402783975843,80.09320248554732,79.83849663981348
LE,0,2013,80.79437836304301,80.0896465077364,80.79538331067337,81.38520738724313,0,Float64,0.1881374771751792,81.1579547804721,80.42462953006329,80.99159252989023,80.59709536386438,80.92105294949496,80.66603697872031
LE,1,2018,81.36355067247568,80.64036174588311,81.36019215269316,82.12510544401175,0,Float64,0.2073103011435043,81.77682589583756,80.95380565330028,81.5784969127772,81.15225093718077,81.50035813426717,81.22747589703005
LE,1,2023,82.07864767061216,76.95370105939054,82.07998165872459,87.02652821218794,0,Float64,0.9778176925925387,84.02361533691776,80.13874191408932,83.05353196564357,81.1082891292315,82.70485529409898,81.45792518625113
LE,1,2028,82.80260585856053,73.26968829286866,82.79480567166786,91.50509952974335,0,Float64,1.7239602401003895,86.24742782365009,79.3646634054898,84.50526914486707,81.11305649023083,83.89057001409601,81.70184747664268
LE,1,2033,83.53417883386761,67.53838805674434,83.5115831747393,98.13666701199281,0,Float64,2.5668072824398664,88.6949310176272,78.50309571488602,86.04612207527178,81.02867242433446,85.12420406385476,81.91829756652209
LE,1,2038,84.26918317255871,62.60255243385453,84.23274519629433,105.47689702646052,0,Float64,3.5168165184713454,91.4253493975856,77.35743178547146,87.66968221597978,80.8539038950933,86.41521012452276,82.06175160653515
LE,1,2043,85.01596656692105,55.38883747009375,84.91728494162143,114.55998192434343,0,Float64,4.565020633891171,94.46313128547227,76.09017666620548,89.39108195251733,80.61972897723366,87.7701405761182,82.15697316342717
LE,1,2048,85.77735901870355,49.81796926378743,85.62360859422647,123.80837359893235,0,Float64,5.713713178194782,97.6746910885739,74.76851731033757,91.22968721478982,80.27399484755814,89.16110149977177,82.22393667652472
H,0,1948,0.19110085172003602,0.17953401782980932,0.19100007909500138,0.20487471110350958,0,Float64,0.0030534002501448,0.1972531247306771,0.18538493625398575,0.19426511527398393,0.18801385043706773,0.1931214601294873,0.18900793599410357
H,0,1953,0.17289423637598245,0.16403608735440608,0.17282438194457417,0.18225964216840923,0,Float64,0.002154849340863636,0.17737038097113503,0.16888713454418988,0.17508546129881916,0.1706621310177405,0.17423860464937127,0.17141271071698297
H,0,1958,0.15721488062509695,0.15113501299242657,0.15722555464835558,0.16325055092318325,0,Float64,0.0016799299315585672,0.1604430880601524,0.15392232556931063,0.15897243726962948,0.15548962652677503,0.1583646727788665,0.1560788361312869
H,0,1963,0.1495097641402842,0.14372249247242977,0.14951196093566121,0.1551567318975919,0,Float64,0.0014988814352312335,0.15246548185013914,0.14659013147902059,0.1510714256171595,0.14795658837340164,0.15053746897828862,0.1484648688425658
H,0,1968,0.14690623796091715,0.1427754236579315,0.1469003599891992,0.15223018634041108,0,Float64,0.0013710142382888995,0.14964896643840128,0.14435287451942683,0.14833583462674366,0.14546799626358814,0.147814840993781,0.14594164552774724
H,0,1973,0.14354177367823845,0.1392379066773194,0.14352168138686888,0.14847348286507797,0,Float64,0.0012522557389186605,0.14601395544562756,0.1410513038769611,0.14483987576790433,0.14223614479199148,0.14436061218710458,0.14269555736506784
H,0,1978,0.1403971968061,0.13515740232652557,0.14037770041999253,0.14448058664077212,0,Float64,0.001176131226962876,0.14271884671008947,0.13814447367570978,0.14160811062156928,0.13920845721877248,0.14115148459349663,0.13960785717592353
H,0,1983,0.1381378070665225,0.13443334949931743,0.13811228897123828,0.14226277291394013,0,Float64,0.0010807840640697708,0.1402903548850596,0.1360517437121874,0.13925710039986783,0.1370443154712421,0.1388712084321322,0.13736654264099477
H,0,1988,0.1356414549447876,0.13136535095052676,0.1356421821485529,0.1392099652835686,0,Float64,0.0010453105808281586,0.13769625546418246,0.133626193170217,0.13671776076079967,0.1345509305848159,0.13634725475177842,0.13491359312356493
H,0,1993,0.1336681525367972,0.13030595370732898,0.13367918135550677,0.13759607765807474,0,Float64,0.0009948814684629314,0.13560920033530824,0.13174282416692618,0.13470283190657398,0.1326210277346489,0.13434252969208746,0.1329894024723035
H,0,1998,0.12851476780995905,0.12494003224636065,0.12851845128217432,0.13239193921769019,0,Float64,0.0009256034974409708,0.13035014766278546,0.12676907883754968,0.12948691838589652,0.12754268881660027,0.12914315295399503,0.12788151025446237
H,0,2003,0.1252042155466037,0.12198782756661858,0.12519438103068348,0.1285790335322464,0,Float64,0.0008739427200323883,0.12697129970739793,0.12353175765636043,0.12609817503774842,0.12429775773857561,0.12577540140932572,0.12461545826841437
H,0,2008,0.12134584762515177,0.11810114316361697,0.12133624073088148,0.12456700830727034,0,Float64,0.0008106271718568857,0.12293663859491982,0.11975354939761253,0.12216799083140586,0.12052376063458803,0.12189292744168895,0.12079662797297996
H,0,2013,0.11880143987385278,0.11567762979646355,0.11882071218334009,0.12259400626296278,0,Float64,0.0008243117797041683,0.12037360423037213,0.11717561250945459,0.11965304884977623,0.1179523785970602,0.1193608145171558,0.11824331597076515
H,1,2018,0.11755982162911997,0.1139515566338687,0.11756452229339481,0.12100886361927499,0,Float64,0.000931995649905234,0.11939329577098663,0.11572925495510061,0.11853550355559052,0.11658526785421305,0.11818266120641203,0.11693881183964021
H,1,2023,0.11573480824996374,0.10272788297025508,0.11568060157498827,0.1326260566731593,0,Float64,0.002926054321765189,0.12166271320710029,0.11010314132549143,0.11868375511890698,0.11280045024572168,0.11760397446889385,0.11379418357288751
H,1,2028,0.1140156939844908,0.09297597426238444,0.1138798122612604,0.14169906953472777,0,Float64,0.004790283170797407,0.12396673587474963,0.1048750359980596,0.11880384738197879,0.10923709053681198,0.117020360694264,0.11083921365304737
H,1,2033,0.11244055247480989,0.08284370071533534,0.1121507746794029,0.1660469017649188,0,Float64,0.006816444383626863,0.12684124647432413,0.0997618777125859,0.11918572451378916,0.10570319780466991,0.11659880943546294,0.10794131021491635
H,1,2038,0.11102605280223327,0.07250553865447336,0.11049856979189486,0.2325437070384636,0,Float64,0.009084051688067172,0.1304945471010777,0.09451840527758149,0.11987779113964794,0.10218344732952996,0.1164685536276831,0.10502951189053865
H,1,2043,0.10979540416945216,0.0656156510717804,0.10894134836862865,0.3330814414014059,0,Float64,0.011627509429248997,0.13481141910891,0.08925435320436298,0.12089498432843543,0.09859511601443506,0.1164887568129791,0.10218040021383329
H,1,2048,0.10876783424271733,0.05388945641831582,0.10743227126118807,0.43183904625132624,0,Float64,0.014581654914178779,0.1404905340312779,0.08415484244502557,0.12214501489185514,0.09517798314214952,0.11667150596554951,0.09937124066929447
h,0,1948,1.655081405094742,1.585356652030134,1.6554814368267023,1.717390574637187,0,Float64,0.01595873278313243,1.6853208791385472,1.6232674779087646,1.6712396464371941,1.638531479257611,1.6659662754188815,1.6444359609324235
h,0,1953,1.7551527350290055,1.7023230032190066,1.7554793333565768,1.8076688305203148,0,Float64,0.012445203169926979,1.7785246301201945,1.7295151848785688,1.7680695190352294,1.7424810739850964,1.7636811173674969,1.7473296280742432
h,0,1958,1.8501988462892571,1.8124691361104135,1.8500738508224832,1.8895817158818933,0,Float64,0.01068764953037574,1.8713071832364494,1.8298159908718186,1.8611762600309314,1.839024442294809,1.8573940395692818,1.8428548498635384
h,0,1963,1.9004438319443282,1.8633194994216251,1.900378883093142,1.9398709743292413,0,Float64,0.010025914665754448,1.920114807779869,1.8808170570801912,1.91083637005522,1.8900025366907751,1.907406922194165,1.893543262470379
h,0,1968,1.9180042545062048,1.88236151984018,1.918000745237456,1.9464823471238881,0,Float64,0.00932851830747344,1.9354944595716692,1.8994629512630887,1.92779917352187,1.9082764229759066,1.9245484253381089,1.911794862831822
h,0,1973,1.941167220277926,1.9073489032494215,1.941269165391966,1.9715712500694662,0,Float64,0.008721783665263237,1.9586315975005915,1.9240530765983317,1.950266611127395,1.9321264518062606,1.9470418876744633,1.9354408585480538
h,0,1978,1.963314833611362,1.9346101289619866,1.9634186289232696,2.001315236568109,0,Float64,0.008375906487919403,1.9794552307949487,1.946878690980812,1.9717827770473657,1.954691820962083,1.9689178067459918,1.9579216064956095
h,0,1983,1.9795340792254137,1.9500794179931193,1.9796882364932065,2.0066867455181363,0,Float64,0.007820665199073852,1.9947199971348184,1.964041040602639,1.9874509348663372,1.971433411171424,1.9851024322019104,1.9742083334139005
h,0,1988,1.9977699253217491,1.9717719439634278,1.9977348740744696,2.0297728991006116,0,Float64,0.007705734176348638,2.0127089804867646,1.982705067061497,2.005812485565711,1.9898366185945047,2.003120756400381,1.9925503037298715
h,0,1993,2.012422723530955,1.9834328592810788,2.0123125186252997,2.0378701035902953,0,Float64,0.007443247403447647,2.026903558571302,1.9979780566981338,2.020259633602043,2.0046841719815243,2.0174858345947313,2.007362548801616
h,0,1998,2.051737395087397,2.0219885193742306,2.0516827952103363,2.079921398821976,0,Float64,0.007202835674983219,2.0653881244651826,2.0375310057868665,2.059304156176329,2.044175419271806,2.0566511449255023,2.0468337770762033
h,0,2003,2.077833501450824,2.051211516767164,2.0778877012705648,2.1038340132707516,0,Float64,0.006978116803439294,2.0912570089564504,2.0637942046258253,2.085075319745857,2.0706945084573967,2.082522617177827,2.0732574911226402
h,0,2008,2.109132878969339,2.082911488529947,2.109189738237434,2.1362138762014764,0,Float64,0.006680485433350781,2.122319403068736,2.096086189711375,2.1159083618003387,2.1023582073815756,2.11364690800795,2.104612263524455
h,0,2013,2.130325831411774,2.0988771452316946,2.130139542272604,2.156948010092937,0,Float64,0.006940352993270595,2.1440815078830058,2.1171550042136156,2.137474307188405,2.1231589835515914,2.1350107777680325,2.1256043185511304
h,1,2018,2.1408393841965836,2.1118914830164104,2.140767970212681,2.1719818627091674,0,Float64,0.00792880970499045,2.156501824928232,2.125332228922149,2.1491323607901847,2.132542755216615,2.1461044567145313,2.135523875072118
h,1,2023,2.1567730482178438,2.020221714704353,2.156922320248169,2.2756716996733535,0,Float64,0.025261989682741952,2.2063377040943823,2.106502708784052,2.1821349483870254,2.131292843354756,2.173363869555032,2.14043244758451
h,1,2028,2.1722993157629764,1.9540496987521725,2.1726116651515612,2.3754141604694174,0,Float64,0.041939061349499256,2.2549857709476115,2.087742008439936,2.2142346164111832,2.1302814872079336,2.199674653445725,2.1454073363035353
h,1,2033,2.1871563302445605,1.7954849897801926,2.187911110516553,2.4907995704040937,0,Float64,0.060368621539550665,2.304969155488617,2.0648190023488002,2.2471201329730963,2.127072292313735,2.226167623505448,2.1490162158172628
h,1,2038,2.201291025833971,1.4586770843599082,2.2027527011679755,2.62409232480536,0,Float64,0.08107726955252612,2.358960698731136,2.036423837778653,2.2809855778376176,2.12128246229973,2.253513902692276,2.150133968355701
h,1,2043,2.214586257521002,1.0993682501307696,2.216945629935866,2.723941028077303,0,Float64,0.10396267074443612,2.416265084128087,2.0038783729110685,2.316733551922922,2.1128330083404494,2.2810153983340444,2.149960518679615
h,1,2048,2.227020600441157,0.8397023382844298,2.230894664750373,2.920820433962427,0,Float64,0.12915693137093504,2.4750968146654744,1.9626151659377438,2.352006633543534,2.102546293483027,2.308892536466164,2.148392934322352
Lstar,0,1948,100.38013739233534,99.11556598502334,100.37128340740921,101.79565705287,0,Float64,0.33829420964156137,101.07127344893163,99.7320117221155,100.72881211782807,100.03197389485574,100.60386577326943,100.15124505164974
Lstar,0,1953,100.23876048201836,99.07142792982188,100.23823237429144,101.32254828510966,0,Float64,0.2902737218017354,100.81592447617665,99.65610749330368,100.53364180709295,99.94119013291223,100.43103485685334,100.04684434191397
Lstar,0,1958,100.68777026921421,99.71513347546016,100.6861214685319,101.6701348014309,0,Float64,0.28518406372173716,101.23757028078079,100.12568217884052,100.98735173743137,100.39054500834149,100.88223006149872,100.49540784597338
Lstar,0,1963,100.99077899615932,99.90986679752773,100.98793910529201,102.00870179367809,0,Float64,0.28355282603524334,101.54342164366393,100.43229916347299,101.28565732719605,100.7015802659225,101.1765596544667,100.80356882930444
Lstar,0,1968,101.00445296947477,99.98747886700501,101.00143962353862,101.94152788652094,0,Float64,0.27841337783829345,101.55343615472174,100.46728248897536,101.29315276097479,100.71901171395082,101.1911354863425,100.81701902311309
Lstar,0,1973,101.01931619919216,100.06332935949577,101.02396382609723,102.14542369767439,0,Float64,0.2767028866345196,101.5513345935255,100.4577198908379,101.30623276906326,100.73444990826547,101.20334406066624,100.83560778976033
Lstar,0,1978,100.97382987169344,99.88080599571327,100.97543402961557,101.98097668811418,0,Float64,0.2738769759400658,101.4955662770205,100.4481945184882,101.25343286782685,100.68890987306105,101.15847865732432,100.78835703053741
Lstar,0,1983,101.01493782976563,100.13893561939611,101.01068545849901,101.97761046514204,0,Float64,0.2625821743500248,101.54401712553845,100.50954644215932,101.2831101169337,100.73950677113989,101.18975533629721,100.83771949868743
Lstar,0,1988,101.34406671440091,100.42422123079119,101.33946941847205,102.44204073605665,0,Float64,0.2617012355795441,101.8625776626197,100.83775753826508,101.60987439843392,101.07894952101401,101.51924621165932,101.17091570690555
Lstar,0,1993,101.94057714389776,100.95851420689613,101.93887897941633,102.89774241846948,0,Float64,0.25865940693103706,102.45629159388436,101.44052895330718,102.20260462009865,101.67027286296305,102.11023735952561,101.76881718642866
Lstar,0,1998,102.67488746375099,101.73193742783386,102.6682227133816,103.61736681257221,0,Float64,0.25735395540046646,103.18567289198317,102.18363329162514,102.94409368361676,102.41074116370525,102.84702286956612,102.50008185080745
Lstar,0,2003,103.23161090258267,102.27235732008641,103.22999352449784,104.17628417196853,0,Float64,0.253953002726502,103.74182091776858,102.73888821788842,103.49644406597812,102.97450432971654,103.39807387021207,103.0602141418409
Lstar,0,2008,103.9647734320172,102.96348904908079,103.96270577904133,104.8829229401087,0,Float64,0.2500813637425242,104.46008364337311,103.48526677170605,104.21914424414442,103.70091024885778,104.13719705314178,103.7973844476559
Lstar,0,2013,104.56602493855692,103.54824318027629,104.56201900739916,105.48373929257109,0,Float64,0.25518540301028364,105.06098929109217,104.06907313907148,104.83541956100485,104.30524909160268,104.73822266515899,104.39410598395472
Lstar,1,2018,105.05885089604497,104.09354142913882,105.06055364503382,106.15351096176512,0,Float64,0.30118756884584924,105.66287767390183,104.46311535752558,105.36689728730666,104.74337404783498,105.25711892186887,104.85511877049359
Lstar,1,2023,105.61820040010087,99.77550723933459,105.61389472096286,111.24321256272582,0,Float64,1.0776186580690175,107.75715755855404,103.49488784387262,106.70684735807917,104.53477701649724,106.31566156062722,104.9174760898702
Lstar,1,2028,106.19485148978183,95.98780549064566,106.19128637346961,115.99603139137353,0,Float64,1.8636713552253352,109.92219915209938,102.51460648604146,108.05197742484727,104.33881193674834,107.38733500143249,104.99862722368282
Lstar,1,2033,106.79421512228109,89.45910795698137,106.78006455438869,121.64898585621303,0,Float64,2.7499085930462823,112.35177434747885,101.37386605421707,109.51412860306358,104.08021065024762,108.53720436986548,105.02948547359037
Lstar,1,2038,107.4110545481232,85.51138778055166,107.36406852957325,128.6610618350547,0,Float64,3.744171410573843,115.02724044503601,100.09738600534065,111.08491151338224,103.72104264016677,109.71636262373677,105.01048088335246
Lstar,1,2043,108.05957619172788,77.94629716622543,107.97803003697595,137.0448918675121,0,Float64,4.837897678007189,117.9991709300996,98.6988908015836,112.75413664108238,103.35613981841011,110.99681811444646,104.99266809815641
Lstar,1,2048,108.74354296742862,71.91038787030726,108.58544145175614,145.93178161313992,0,Float64,6.031783250706397,121.32552975725558,97.17431319876252,114.5605472314388,102.9060794901333,112.35760993236285,104.92741227129824
Lmed,0,1948,74.03132922151674,73.06400367875096,74.02720545952013,75.03458680970634,0,Float64,0.29514032519834005,74.61548584458822,73.45900340622558,74.33920285149493,73.72996509656176,74.23542376600462,73.82872106636766
Lmed,0,1953,75.16807488764444,74.24842848732291,75.16987559431615,76.03670025352388,0,Float64,0.2460381421613509,75.64195548023605,74.68185061027283,75.42368459199841,74.91363396362021,75.3314773970121,75.00241910817526
Lmed,0,1958,76.62436281224298,75.70753616939619,76.62585895154058,77.41709621962696,0,Float64,0.23374588110752834,77.07115625230414,76.15635979879865,76.8665999396233,76.38239967720675,76.78913557350592,76.46694879335908
Lmed,0,1963,77.46718760950816,76.61060873422504,77.46273526409657,78.40230550732657,0,Float64,0.227350246676451,77.9194554653509,77.03156373507089,77.69789821015709,77.23168763497287,77.62114527176753,77.31188044623201
Lmed,0,1968,77.61918321634766,76.82084629381094,77.61535275035027,78.51891546252047,0,Float64,0.22928996692681425,78.07518215159259,77.17983622408038,77.85406103921054,77.3809341378541,77.77428153058014,77.46249484225348
Lmed,0,1973,77.84179293827388,77.09536125369739,77.84516252684983,78.75442844619678,0,Float64,0.22156354751271268,78.26668864479204,77.40137715576648,78.06780239611142,77.61787218303365,77.9916059741436,77.6929613534825
Lmed,0,1978,78.05872482824823,77.24965024015003,78.05724645737284,78.88688355939202,0,Float64,0.21551725932757068,78.47910426693521,77.63899831520096,78.28427452683742,77.83490897211938,78.2072029601028,77.91497127500745
Lmed,0,1983,78.2290130207559,77.48135975398024,78.2243991132656,78.96940755215626,0,Float64,0.21052953681061812,78.6381313360185,77.81981189090912,78.4496145968658,78.01730238248925,78.37221482443844,78.08309381744861
Lmed,0,1988,78.6526169731973,77.9377711808443,78.6475169192507,79.5040565378327,0,Float64,0.20351056622634037,79.06098961119086,78.26889885680187,78.86439120071675,78.44347980017531,78.78562796723988,78.5156989422567
Lmed,0,1993,79.34186434974701,78.566721737586,79.34370840384197,80.12741609041164,0,Float64,0.20317707660094933,79.73511675826498,78.94221992664336,79.54890067463691,79.12948188151906,79.4790444064287,79.2019306177459
Lmed,0,1998,80.44007046121494,79.7281230703391,80.43631326266994,81.15677991579427,0,Float64,0.1946413050526666,80.8245263798261,80.05479172219482,80.64626309661432,80.24024472995293,80.56754119003833,80.31184005446877
Lmed,0,2003,81.18908829039374,80.43097002008184,81.19163399609815,81.9096452388066,0,Float64,0.19557152597616978,81.57075140904537,80.80426863067913,81.38850944058662,80.98958027627168,81.3210071868293,81.05828756410882
Lmed,0,2008,82.18922941222323,81.52603713442082,82.1899034618724,82.83493483588688,0,Float64,0.18638448558414655,82.5421268729332,81.81953581070903,82.38529381007444,81.99726883215587,82.31967295315211,82.06150795877394
Lmed,0,2013,82.98124937605189,82.2659073213698,82.98175893617288,83.58768143045249,0,Float64,0.19144832989797578,83.35392537760116,82.60629141857005,83.18078939340951,82.7839935025155,83.11056144325437,82.85182655336843
Lmed,1,2018,83.53964843281541,82.80720666696735,83.53637008975048,84.32621234206093,0,Float64,0.21192406856405202,83.96642308596152,83.12481776105365,83.75963440309388,83.32259504207286,83.68195282401169,83.39969521337943
Lmed,1,2023,84.23400796534133,78.9960567883917,84.23355675374494,89.20295657972235,0,"Union{Missing, Float64}",0.9809602273891243,86.18946212383159,82.28131716554061,85.21048302074267,83.26052590059946,84.86057072809375,83.61187806086352
Lmed,1,2028,84.94134891426532,75.39946999194748,84.9377892804684,93.68713113598822,0,"Union{Missing, Float64}",1.7287248480900026,88.38725377953995,81.4881184766836,86.65098643957451,83.245731973653,86.03638108150214,83.84126964095262
Lmed,1,2033,85.66091142641585,69.43313481130106,85.63092736490326,100.54257200066925,0,"Union{Missing, Float64}",2.5737166143491996,90.8464153332226,80.61327978750636,88.1657184821117,83.15511128289461,87.24950113790734,84.04312802206313
Lmed,1,2038,86.38981165441942,64.57820840300654,86.3467136109614,107.97272685714782,0,"Union{Missing, Float64}",3.5251521007024027,93.55877769096331,79.475746901924,89.78845073466393,82.96424017681551,88.53132246317398,84.1862050746894
Lmed,1,2043,87.13729919221187,57.288103923382835,87.03730273058946,116.7463119228401,0,"Union{Missing, Float64}",4.57384381795284,96.57271710744216,78.18107142772888,91.53007613846476,82.74042647689595,89.8959929115418,84.27353496757885
Lmed,1,2048,87.90794987534969,51.638520615250606,87.7467285973313,126.07761547690608,0,"Union{Missing, Float64}",5.720865347620066,99.7985438827228,76.89935139156533,93.36909647006068,82.39994474224916,91.2836564440708,84.35371490828425
