parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
α_C,0,1928,0.011267896273128436,-0.005763176553672298,0.011165121339860414,0.030093791700996547,0,Float64,0.004071391103021155,0.019634278100482596,0.0035324687736172163,0.015392611652335344,0.007255746214991853,0.013834284994407801,0.008543968150106692
α_C,0,1933,0.010764502332281559,-0.005439623989002007,0.010823045418229756,0.03307478544606008,0,Float64,0.004010912130428914,0.018408094804130942,0.0026828901803826965,0.014848854687254862,0.006794037015117411,0.013398287057273198,0.008144192897824643
α_C,0,1938,0.010590219144236844,-0.007320479306851043,0.01064555738788456,0.02504123882543785,0,Float64,0.003977662916824971,0.018262108896079973,0.0024040008679302592,0.01459223953458972,0.0065535380675064295,0.013216006215098977,0.008051612300005614
α_C,0,1943,0.012111522878333829,-0.0019662473876044346,0.012014418857975735,0.02900275820989863,0,Float64,0.003955688987029315,0.020134575533680487,0.00447555984655754,0.016112919280473207,0.00808108319754054,0.014681212442394901,0.009510144893743199
α_C,0,1948,0.012912188595572385,-0.0017436609985856497,0.012784230495268636,0.03145455516560368,0,Float64,0.00409885803005134,0.021767691239297365,0.005398775189726986,0.017007111400622364,0.008832230953058266,0.0154364255522287,0.010271306170963421
α_C,0,1953,0.011598806163633077,-0.003139058277603817,0.011433199271556322,0.03218330812896033,0,Float64,0.003754426539697852,0.01944733077365925,0.004355058165710266,0.01534563194646218,0.007912486008536479,0.013903589776281927,0.009247342246255416
α_C,0,1958,0.01010497124466711,-0.010426875305494066,0.010070266999981719,0.02840142742203502,0,Float64,0.003750495129470842,0.01763561106228366,0.0029268456814534596,0.013791654969600328,0.006426233281911772,0.01251898942473635,0.007698343937763449
α_C,0,1963,0.009964836091599653,-0.004680833171797926,0.009809296273737143,0.02489042302816278,0,Float64,0.003920789545915986,0.018591927141994945,0.0023282591891939683,0.013681002629624827,0.006184714460926936,0.012293251993892897,0.007515523880449495
α_C,0,1968,0.009050741622109752,-0.00815882662488837,0.008966293103062174,0.024709107501733597,0,Float64,0.003909933146394987,0.01745327172144637,0.0015383138111773793,0.012935832713794419,0.005159562154714137,0.011443826036981495,0.006519009251675515
α_C,0,1973,0.009314408568364069,-0.008069893335743195,0.009273924753892658,0.023609483323774823,0,Float64,0.0038228054736894283,0.016738266468815106,0.0019674466482564874,0.01304371771596058,0.005540959218925839,0.011717505006095218,0.006857452641847342
α_C,0,1978,0.009973662538115508,-0.005522032481590936,0.009958968401464137,0.027885295455434122,0,Float64,0.003659040417277298,0.017336259945171847,0.0029794800285244524,0.013652939621121345,0.006118719647255182,0.012376385711554921,0.007477198719064436
α_C,0,1983,0.009655287325321735,-0.005183608715186404,0.009642688372052278,0.025272251311322963,0,Float64,0.003608467416564526,0.01685046670398622,0.0027848792070134408,0.013260448171530603,0.005798356973934894,0.011925423338052295,0.007246380476417982
α_C,0,1988,0.008191429609811672,-0.011834240064953138,0.008167950992992265,0.024639172079902006,0,Float64,0.0037780115740413357,0.015663868544809518,0.0007570666331468233,0.011999340392992604,0.004423833979895934,0.010624581495718526,0.005763965656612451
α_C,0,1993,0.007844489728129634,-0.01111778291609386,0.007773008012385448,0.02493648035364243,0,Float64,0.00381148684105914,0.015707458228971617,0.0006912408973052144,0.011674851870494279,0.004039915859819457,0.010301929105330126,0.005249876485750133
α_C,0,1998,0.007604645772469312,-0.009270820940179851,0.007627971275264876,0.027868764940931726,0,Float64,0.003702886588803025,0.014861531799963074,6.03110986816753e-5,0.011174775995284382,0.004039003622961601,0.009955292674008749,0.0053109825719084335
α_C,0,2003,0.007533983161927394,-0.016881835253022677,0.007360087956512649,0.023017967412147827,0,Float64,0.004014560924893691,0.017075970745121637,1.9896979653265072e-5,0.011251537051716158,0.00362423744329755,0.009867409607063189,0.0048966872536322535
α_C,0,2008,0.0074649150136838925,-0.011044553593234294,0.007392201705603061,0.024989676391006372,0,Float64,0.003800022516065475,0.014940613123319891,0.00017094181903684453,0.011269785440398463,0.003611108579817447,0.010068964064281248,0.00496704506716868
α_C,0,2013,0.006824284986649903,-0.012067713771491875,0.006698660171808454,0.026079731713340864,0,Float64,0.004188594822617957,0.016114127953734663,-0.0012347129808044587,0.010952459269112164,0.0026556668784446,0.009279835140496902,0.004185181740911553
α_C,1,2018,0.005745910054622698,-0.02212867795396344,0.00576612507998768,0.028805602886332982,0,Float64,0.004557864630474818,0.014716824269673084,-0.0034952009546380535,0.010217483940398571,0.0011961597205966854,0.00876618623137682,0.0028586984088498804
α_C,1,2023,0.005730995468066502,-0.03233288670081618,0.005817336375304024,0.04228665630325515,0,Float64,0.006358531253788613,0.018151684237077626,-0.007207531586013198,0.011954135624180502,-0.0005365950967838658,0.00975842789084648,0.0018008972509593359
α_C,1,2028,0.005739956900660038,-0.03721658696242708,0.0058482470752548536,0.054603252657351116,0,Float64,0.0077410730909796225,0.02102171091134083,-0.01009642485692061,0.013231210423156536,-0.001754819300407331,0.01058317522027685,0.0009870615982266796
α_C,1,2033,0.00576297977267114,-0.052166355468515585,0.005845374973362091,0.05953050755340626,0,Float64,0.008917502140014749,0.023470839835157745,-0.012501838367767614,0.014331465120816435,-0.0027993847708569987,0.01127671137914077,0.00034183667864733227
α_C,1,2038,0.005793583566644391,-0.054036026120019946,0.005864940572319968,0.06258992668976725,0,Float64,0.009984677733156457,0.02572853347080291,-0.014711359143089782,0.015302367543063262,-0.00371553832780125,0.011841189044564259,-0.00016509426391876316
α_C,1,2043,0.005821358126891594,-0.05728490752723815,0.005902620509875316,0.07566985173353576,0,Float64,0.01093426685574384,0.02763334428030689,-0.016535890770363708,0.01623361283023113,-0.004557830253840724,0.012377116935632562,-0.0006707900893030772
α_C,1,2048,0.005811217614765446,-0.05826252252449015,0.00589105501303681,0.07490701171403684,0,Float64,0.011796127640915022,0.029482568180056658,-0.018442473617899875,0.016868417970560372,-0.005273506236060253,0.012939130717246396,-0.001145582633604899
α_c,0,1913,0.02360811257460603,-0.018748953998064595,0.024289164679709943,0.06096427189774633,0,Float64,0.010933619589776643,0.04307574319133703,0.0009383306093825032,0.034441650563593704,0.011961736556709731,0.031277965864178234,0.01638501822421661
α_c,0,1918,0.02646435285345065,-0.014776780559269412,0.026832493260583325,0.07282554048518819,0,Float64,0.00971376650212046,0.044342894076685894,0.006672253822264873,0.03636259587178977,0.016437113716956143,0.03298352911737207,0.020068615572412414
α_c,0,1923,0.029472831069865982,-0.010579511313818714,0.02952905498537467,0.06594679621024022,0,Float64,0.008905818126445126,0.046380552266505864,0.011401030533859923,0.038821032209814185,0.020452882130739813,0.03557063083285289,0.023659601296817722
α_c,0,1928,0.03242395427738535,-0.001770749237128029,0.03268981643192912,0.06735582579207385,0,Float64,0.00853578069978109,0.048429663504176525,0.015475782568489816,0.040882134552154774,0.023432757251158506,0.03817301673013955,0.026857127504418585
α_c,0,1933,0.03614761271256559,-0.0003799387253194188,0.03602167220930274,0.07209793097653037,0,Float64,0.008141912343670621,0.05218860832852795,0.02028887418386358,0.04435859923762835,0.028026330328396045,0.041476288785726,0.030902782532683
α_c,0,1938,0.04016997121095737,0.003018481345591823,0.04028244371037342,0.08691243904382338,0,Float64,0.008143365436566715,0.05651088528591869,0.023937366348311825,0.04825397781178138,0.03211557146079127,0.04518678578550869,0.034989137871927305
α_c,0,1943,0.041854418778474116,0.013063994669699838,0.04188044257595748,0.07879295483591596,0,Float64,0.008239615114679476,0.058609309083673046,0.025743212654355033,0.050017926948116805,0.033654720103134986,0.04738957156820654,0.036202016757091844
α_c,0,1948,0.04261713511109393,0.014031327059914996,0.04267758174630418,0.08505193058458782,0,Float64,0.00815578991579497,0.059421621319346904,0.0262222601777199,0.05062994493792155,0.034563641308624424,0.047660151264846254,0.03740577189201133
α_c,0,1953,0.0427183690093724,0.015066588479163659,0.04271426657116824,0.07929136954235777,0,Float64,0.008018189603302018,0.059347730395109384,0.027484164011826805,0.05057264123747591,0.034663986659457954,0.04764945716060928,0.03744051618733509
α_c,0,1958,0.03985411275069588,0.012077150051160597,0.039548329771478416,0.08115397494344394,0,Float64,0.007825717626600441,0.05626291563956178,0.02524032209415862,0.04770038688616969,0.03239375151423586,0.04468104729107128,0.034735616445590305
α_c,0,1963,0.03483897508571468,-0.0011613575603805183,0.034938581564918976,0.07398545759321647,0,Float64,0.007527515466302391,0.04942905647340256,0.020790083088062128,0.04222521817194529,0.02728594249677862,0.03976217928160147,0.0297616843394598
α_c,0,1968,0.030844147427949612,-0.0026382679046088233,0.03083577152131963,0.06373074229020187,0,Float64,0.007221678877883547,0.04534355292677336,0.016617495228638424,0.037989076480235175,0.02385755076652553,0.03547729204876342,0.02610350307366265
α_c,0,1973,0.027964112121720636,-0.001582420115151391,0.02789445946618769,0.07657975060310629,0,Float64,0.007253969253035372,0.0424823198239792,0.01389598919867356,0.03502863007597538,0.020950679029906716,0.032369341764310715,0.023486024521569428
α_c,0,1978,0.02397005864919578,-0.00362313112331029,0.023966168418518376,0.060379001042932035,0,Float64,0.007039174601078796,0.03833331644573598,0.01023322474701264,0.03069709991093914,0.01706294985781335,0.02827415246564067,0.019430192542518997
α_c,0,1983,0.017875878094453523,-0.01230373325404677,0.017785896611180033,0.06001710735696469,0,Float64,0.007258016213082472,0.032096044118113676,0.0038107081060481445,0.02516725981504763,0.010920321772333055,0.022467850488536445,0.013047955442391304
α_c,0,1988,0.011775266062116745,-0.015809458011765812,0.01187616814741158,0.061110211458549404,0,Float64,0.007610000917077054,0.02679272099750422,-0.0039138614323223336,0.019256777338116326,0.004378095442444722,0.01680617559937899,0.006901441646422261
α_c,0,1993,0.009308586081390194,-0.023518528423428837,0.00949138158018768,0.04686999634839582,0,Float64,0.00786419931680157,0.02460329234808883,-0.006185029647338919,0.017223206046931724,0.000939557211828605,0.014432773532297775,0.00437579275644474
α_c,0,1998,0.010836298192694842,-0.02404935372379954,0.010761463698693751,0.04612410774685111,0,Float64,0.007154333868988912,0.025191277928728842,-0.0034407761877555828,0.01785577158354134,0.00391186834715661,0.015455521435387948,0.006498712568073458
α_c,0,2003,0.011126442923480907,-0.020293659886127118,0.011161657273545005,0.04773142739398623,0,Float64,0.0072759437714565115,0.025736608756292547,-0.003308173735913654,0.01828716708530518,0.0040179479093852945,0.015585047359059129,0.0063554418132143655
α_c,0,2008,0.011451313829025693,-0.01981041274856324,0.011587805625232449,0.04730641633327827,0,Float64,0.007304955632741738,0.02610224440571307,-0.002980917227662521,0.018559452727438842,0.004039387743544991,0.01581050115610937,0.006762790404800661
α_c,0,2013,0.010710892369168251,-0.02195266077319538,0.01053201742144969,0.04506114188942819,0,Float64,0.007855102309069228,0.02622788250316981,-0.004813819236698674,0.018642628312517884,0.0031887723085304246,0.01590697973302193,0.005660066686617933
α_c,1,2018,0.00983806927313121,-0.02508414550707382,0.010186239678036871,0.05054426187125289,0,Float64,0.00935407575203373,0.027955239051180542,-0.008940714574169903,0.01909803799962396,0.00010623303906893481,0.01585427777762634,0.003889276326897486
α_c,1,2023,0.009904468741926067,-0.05853932517998935,0.010110984448762336,0.08387293035655588,0,Float64,0.01281933092957878,0.03503344480728133,-0.016469981117465945,0.022454661627840395,-0.002736406138602007,0.018070487125361686,0.0019729237188591824
α_c,1,2028,0.009879073767617458,-0.08629622601801896,0.010162485022493364,0.10450961549722954,0,Float64,0.015541925855428936,0.04035272921059801,-0.022432072754301723,0.02473776068197226,-0.005089410593715852,0.019541844685810567,0.0005043999740709062
α_c,1,2033,0.009928270539194836,-0.10046701033304213,0.01022104931379567,0.1092240746077077,0,Float64,0.01779403259672683,0.0452602302386253,-0.026729588107205264,0.02690294109877659,-0.007254032708384763,0.020870457756652375,-0.000866840175166831
α_c,1,2038,0.009920265775502236,-0.10508251128692676,0.010155845813247886,0.12622046000946605,0,Float64,0.019824449904885386,0.049523940571830044,-0.03102588278152879,0.028658288126760155,-0.009083550870945522,0.0220961421788928,-0.0019465310927201684
α_c,1,2043,0.00992851773847495,-0.14383229267260406,0.010157995754193724,0.14140720506413781,0,Float64,0.021696554070313654,0.05320953457205795,-0.03474795682495218,0.030548879199349958,-0.010739994230740294,0.023145182310577904,-0.003014879987717757
α_c,1,2048,0.009969817396840445,-0.14095705805705996,0.010217384391955965,0.14567235459570355,0,Float64,0.023479133787243006,0.05687236338870934,-0.038800782679569226,0.03224748970436642,-0.012367431645580022,0.024189747297125783,-0.003930544411171929
α_d,0,1913,-0.003493926882200302,-0.07435019620755841,-0.0036518943099586444,0.07076346059204786,0,Float64,0.020176416570742307,0.03676866506738596,-0.04374115551957592,0.017944383957453774,-0.024452626435564007,0.009586031975451378,-0.016614562982567836
α_d,0,1918,0.01711300854974366,-0.2410232582418982,-0.011568264323488404,0.6028241095996849,0,Float64,0.10092514638611845,0.30235098398912924,-0.10439712473718998,0.1001162663976145,-0.056067738414494396,0.035727612614954184,-0.04029297924925502
α_d,0,1923,-0.09626528101609773,-0.6107462181608416,-0.06916852360478482,0.17812408549936007,0,Float64,0.09818087238568513,0.0281322122594448,-0.35724086663128385,-0.015787441474954457,-0.19239478036346422,-0.030961960769639547,-0.1338826202611499
α_d,0,1928,-0.10619427392884388,-0.4976314726773069,-0.08879685295409509,0.18678763845046029,0,Float64,0.08786883122950055,0.02093055558349552,-0.3155015259533911,-0.026632711431575733,-0.20001760680821015,-0.043294960030893115,-0.15513423469794518
α_d,0,1933,-0.09405172868005782,-0.4108569234027898,-0.08772053936537696,0.2557768502549365,0,Float64,0.07280744380632956,0.03332682973551777,-0.2515914091628599,-0.025913108545600774,-0.16772175734143316,-0.042942550646174,-0.13981655135378804
α_d,0,1938,-0.0814195904913286,-0.39650808298123896,-0.08035934269872558,0.3991153898039858,0,Float64,0.09120473784698255,0.12132683566992225,-0.2566712775091844,0.0006255127284492674,-0.17176247804441355,-0.032761402109960466,-0.13930514245388445
α_d,0,1943,-0.13746298972265605,-0.4913837214176443,-0.13117714264728464,0.19527775828308136,0,Float64,0.08308631347467271,0.0002885241782455926,-0.3121349411431071,-0.05249149084048675,-0.2271818744454783,-0.0744141514473528,-0.1921143615483264
α_d,0,1948,-0.19900720249894246,-0.5483710055912567,-0.19243484879317807,0.07167059857066821,0,Float64,0.11152413746657393,-0.023123185484286095,-0.42049986245814935,-0.07109493270747928,-0.32086665754164245,-0.10662161150623684,-0.28173264051112723
α_d,0,1953,-0.28229139179658813,-0.8692360315359705,-0.22907711157071534,0.06308326070678782,0,Float64,0.1977580256957429,-0.029510791996092266,-0.7193808260594009,-0.0846613915899601,-0.5398910253645343,-0.12602654644388644,-0.40279944015830293
α_d,0,1958,-0.2722530685027071,-0.7736461185988693,-0.2369859622664801,0.04274799237566325,0,Float64,0.17321732897643258,-0.03548083935035581,-0.6238919211285625,-0.08993620063486286,-0.50105632924471,-0.1333743916129111,-0.39076466860808046
α_d,0,1963,-0.22023468221849155,-0.6082130908743688,-0.21363644545862703,0.0433755025228939,0,Float64,0.11606810563330845,-0.03196105006419213,-0.456398294347787,-0.08861361535730629,-0.34952481399332785,-0.12926007933976547,-0.3034857979993997
α_d,0,1968,-0.17614886805756455,-0.5629418682087737,-0.1726593249729766,0.1591645940701596,0,Float64,0.0877258100988591,-0.027169901165588643,-0.35429505153275226,-0.08059868812737539,-0.26747083486970763,-0.11185371241840794,-0.23616880687361252
α_d,0,1973,-0.14043523812108138,-0.5220236629475454,-0.13748758809912195,0.2003047223373783,0,Float64,0.08412778634011983,0.016765874347853166,-0.3110198856346319,-0.052298909176103546,-0.22774101153953538,-0.08063285021365978,-0.19497560884987966
α_d,0,1978,-0.13999642372850044,-0.5361100946749537,-0.13591480886462148,0.14447513669370085,0,Float64,0.07916218658563774,0.0006979407809642784,-0.3038171236744225,-0.05707297202740256,-0.2197363187683631,-0.08333538507974651,-0.19190791021222647
α_d,0,1983,-0.1360297421913821,-0.5341208278084546,-0.13467168856503006,0.15408471403440835,0,Float64,0.07689935026115685,0.008289886737598076,-0.2945220946766392,-0.05709069863811699,-0.21182990811941638,-0.08204922496435849,-0.18431270453200482
α_d,0,1988,-0.11066002918295385,-0.4735549047563218,-0.11220479769374432,0.2180365994153381,0,Float64,0.09195319896303278,0.07498860335658411,-0.28588363995042554,-0.02077832768118213,-0.20247376384811977,-0.05044245752328878,-0.17157206066736827
α_d,0,1993,-0.1348730066400843,-0.5127333294638905,-0.13186336443987523,0.20566799766254149,0,Float64,0.0810815927755092,0.011727333646775745,-0.3037756774456949,-0.05007050742274518,-0.21668008456929128,-0.07981361113781575,-0.18688811832342184
α_d,0,1998,-0.16200255948699577,-0.5332936740747645,-0.16047935305052413,0.1627298222581876,0,Float64,0.08467971974078307,-0.00891199732235548,-0.3319860441697224,-0.07081186642455456,-0.24874329769181702,-0.10255019281409156,-0.21942962872827568
α_d,0,2003,-0.17552271706980985,-0.5252285865166698,-0.17521161411782146,0.07574728160656705,0,Float64,0.08929368832323777,-0.014276826487938273,-0.3544672048518083,-0.07746258432401298,-0.2691916951943506,-0.1119376428945261,-0.23419341300677868
α_d,0,2008,-0.1842716141068521,-0.5271856560275565,-0.18316167682157558,0.1804884899279901,0,Float64,0.09536758197971136,-0.014764171722121895,-0.3753018239534479,-0.08150373093700196,-0.2839850164515036,-0.11697700487103699,-0.24982482238243625
α_d,0,2013,-0.1704180466453935,-0.5365254231622208,-0.16835512363214108,0.2780582519697278,0,Float64,0.09135173367128571,-0.003559861372630565,-0.3505931608557162,-0.06971339397375846,-0.26537821644141796,-0.10553871418173172,-0.23412140020299055
α_d,1,2018,-0.1496601083760758,-0.8116416725160562,-0.14367934598753926,0.27923739456015234,0,Float64,0.0971616315469119,0.02552485000944647,-0.3473977316600216,-0.053261826118468907,-0.25069141834786374,-0.08013841664429039,-0.21430153296915813
α_d,1,2023,-0.14918465608643675,-1.5594510966867634,-0.1441903071103194,1.1069036107921584,0,Float64,0.14120424195444242,0.14051114846917115,-0.4316376651137328,-0.031310469911700806,-0.28000485115499135,-0.06680448805142426,-0.23119857844821354
α_d,1,2028,-0.1494501752823371,-1.9633679898959604,-0.14373647977744022,1.2624639788025926,0,Float64,0.17346222714308032,0.21711297668521556,-0.4966471397481547,-0.020026131874143857,-0.29643941984868805,-0.06116275785931971,-0.23940255283547854
α_d,1,2033,-0.14996414530852234,-2.0825246203898833,-0.1436472724059621,1.711691381308459,0,Float64,0.1996949886520665,0.2770467522096079,-0.5542558842152626,-0.010486179454975113,-0.3116876851560273,-0.05681355047694703,-0.24676689965401233
α_d,1,2038,-0.149851584870853,-2.778603847777271,-0.14238276226403362,2.0494949886826612,0,Float64,0.22411629643498432,0.3372460851594185,-0.6099002956646454,-0.0016027646907254094,-0.32320744476774893,-0.052709445826315385,-0.25218744393767245
α_d,1,2043,-0.15108032930867304,-2.8009238493856885,-0.14172590130601254,2.090445272356619,0,Float64,0.24578016537213632,0.38300513966721583,-0.6603049765098422,0.008021596597188962,-0.3369599321484417,-0.04818850906608131,-0.2585476724469511
α_d,1,2048,-0.15092983438866897,-2.8998011003182156,-0.1405999575177604,2.394483110708486,0,Float64,0.2658613340719868,0.4293449246593471,-0.7067111860054256,0.01623919727739909,-0.34570792516970045,-0.04404355972979958,-0.26356353561285484
α_σ,0,1913,-0.0105571100065615,-0.07780819019383312,-0.010911113354604747,0.06759230209915852,0,Float64,0.01992042702434344,0.029013765697372677,-0.04764861029968213,0.010747504317161198,-0.03199600075655145,0.003124656450938323,-0.02409362485194294
α_σ,0,1918,-0.04401172424556442,-0.21714760164238286,-0.043085219965179763,0.12127239450249812,0,Float64,0.038679214568148726,0.030778600953534997,-0.12300266658921487,-0.0059284019474684585,-0.08219490310397673,-0.018852892897359606,-0.06936563378664368
α_σ,0,1923,-0.07613751629010788,-0.26518741508431565,-0.07736532652873823,0.11502458884400898,0,Float64,0.04371781114206912,0.007245683989938646,-0.16450259259228073,-0.02976126211455213,-0.11815402574549123,-0.04599841356351166,-0.10375806856100109
α_σ,0,1928,-0.09965935554694871,-0.3179920950691969,-0.10189169415414621,0.06814318497627667,0,Float64,0.0474626659488531,-0.0012682895095437272,-0.19229437001354657,-0.04891005636991573,-0.14535795681132224,-0.07027627145857407,-0.12949420901942468
α_σ,0,1933,-0.11183461346914574,-0.31683511852329516,-0.11499918034671394,0.05748291502414894,0,Float64,0.049294280637344166,-0.004669161725235449,-0.2019810191188681,-0.05943885394283402,-0.15986184105933582,-0.08482244250676077,-0.14470503778238236
α_σ,0,1938,-0.1215348791948483,-0.2879018146095354,-0.12675151350314529,0.06681273226880964,0,Float64,0.05056771226576366,-0.008790713634848171,-0.2128720341872392,-0.07012067887816323,-0.16814356975779715,-0.09536700583909023,-0.15396199501605196
α_σ,0,1943,-0.12396963480556188,-0.3075227536282434,-0.1293014683635129,0.06049726035137584,0,Float64,0.050549492849037994,-0.010469281559844537,-0.21191922738799185,-0.07100402712144879,-0.1728330665967098,-0.09797248131928829,-0.1580291750641391
α_σ,0,1948,-0.11951135154023977,-0.34123036092589354,-0.12563462446195156,0.0552998619554686,0,Float64,0.04891776393015763,-0.010833366849108697,-0.20407795447089452,-0.0670050548493461,-0.16560101363033572,-0.09300912843151199,-0.15199532637615645
α_σ,0,1953,-0.1113873004750814,-0.3441756467507415,-0.1131623820199337,0.061982788842178484,0,Float64,0.048106239238804235,-0.008170551252208374,-0.20396539064003608,-0.061264725924914915,-0.1587501598705476,-0.08507300673246418,-0.14174896936730436
α_σ,0,1958,-0.09683938448020006,-0.2777559167881151,-0.09756937284736006,0.05088329690344944,0,Float64,0.04567032340260146,-0.004484081307636375,-0.18509638296820555,-0.04916260013418737,-0.14288375964574804,-0.06847458816964161,-0.12746609986707091
α_σ,0,1963,-0.08372246405321868,-0.2458668561737528,-0.08417113286950069,0.09626077608453468,0,Float64,0.04206998315185437,0.0008242722537679929,-0.16733295660323907,-0.04112403432171274,-0.12587623730724498,-0.055206213191702595,-0.11147954086737161
α_σ,0,1968,-0.06906904861387936,-0.23966678200008562,-0.06721633297916968,0.08380394060833803,0,Float64,0.04218342829018846,0.009658746601830779,-0.1588212638857468,-0.028036557544400563,-0.11063525071085156,-0.04247448552070812,-0.09564025328932532
α_σ,0,1973,-0.05290341593195907,-0.3088094368977752,-0.04949040768829059,0.09548679894730747,0,Float64,0.04060615025016582,0.018273903654390338,-0.14076147575535805,-0.012645929835604712,-0.09402650538617836,-0.02601802699464546,-0.07727362977056079
α_σ,0,1978,-0.027324604462823462,-0.20317687399892204,-0.025300973853327947,0.11949112573184344,0,Float64,0.039381242977679205,0.045177527134951684,-0.11315665559789607,0.010453308697054192,-0.06560690628151437,-0.0023503851451455787,-0.05075010907018587
α_σ,0,1983,0.011436766433967578,-0.16443333795281567,0.009282971506703834,0.1912009498717796,0,Float64,0.03924176239510974,0.09506268513215525,-0.06405675431282569,0.04984136406345507,-0.02698925632743526,0.03621438505477022,-0.014202733895477703
α_σ,0,1988,0.04638226248809263,-0.11126885826072642,0.044786008008858263,0.26307874068707604,0,Float64,0.05066383956419446,0.15114493508801866,-0.04450531413450533,0.09793059684079644,-0.006683057878174564,0.0779831856339606,0.011542335441211544
α_σ,0,1993,0.05952094293845468,-0.11833874145541531,0.0580541674279339,0.298701505344083,0,Float64,0.05109716750894042,0.1663328136409441,-0.03887002914066356,0.11049631857318253,0.009055606790647291,0.09091124616712623,0.02642611022681547
α_σ,0,1998,0.046739697681579324,-0.12361369674475467,0.047751168488415666,0.23036877210876383,0,Float64,0.046560116039248756,0.14189177813419257,-0.042474679765224024,0.09252416553813726,-0.0035251572211541164,0.07622577509465694,0.016551306311791913
α_σ,0,2003,0.03600744841498532,-0.14068827570365475,0.03759696463647076,0.2025962079441797,0,Float64,0.04407610354730625,0.12246301472912989,-0.04993773629486947,0.07963897307643913,-0.008957850971950605,0.06545647053288274,0.0056181106226005275
α_σ,0,2008,0.022756558299495112,-0.2195465998376857,0.023500621894921067,0.19547610610648833,0,Float64,0.043718917266746316,0.10466719375289227,-0.06411998507055351,0.06833309720323075,-0.02211514927567535,0.05170135470297133,-0.0059483256341162465
α_σ,0,2013,0.015597071211326344,-0.18357203051554893,0.01647340755112206,0.2288938050123342,0,Float64,0.04890814210511443,0.10460177629426426,-0.08303364225194308,0.06625167305289055,-0.03452295743711111,0.04932738379772417,-0.017093958794745196
α_σ,1,2018,0.018568661809455926,-0.21263503944486906,0.01725724407259648,0.26312474168747296,0,Float64,0.060771653056715697,0.13568613643533295,-0.10213366393133308,0.08128685196566608,-0.04184875319055022,0.05810528725868857,-0.021830943768021527
α_σ,1,2023,0.018627441945003455,-0.45936227722228995,0.016948436833013954,0.4651170078732773,0,Float64,0.07683232892814663,0.1714640474017479,-0.13373885752637135,0.09509823606143357,-0.05526121085882697,0.06715114488316881,-0.029348396678511263
α_σ,1,2028,0.018510666158725944,-0.5725428701331152,0.016716874891943893,0.5933984812604843,0,Float64,0.09007395146342485,0.19839063405504642,-0.16532224501107515,0.10611743268907756,-0.06505235943641241,0.07453384819878414,-0.03540454728546519
α_σ,1,2033,0.01873789989163068,-0.7951222412869958,0.016409110756905713,0.6358691308796177,0,Float64,0.10168800731016552,0.22179355153156358,-0.18996204607402467,0.11649809502077564,-0.0742505317744493,0.0806754210020583,-0.04024074052032402
α_σ,1,2038,0.018689440947887877,-0.8796287570494765,0.01588785010964021,0.7034303244693544,0,Float64,0.11207925896063174,0.24137836392168424,-0.21070776693725535,0.1252756651754786,-0.0826283919050482,0.08580190065254188,-0.04489888361855672
α_σ,1,2043,0.018826260949730732,-0.8112697886567354,0.015921506027178997,0.8143132201609073,0,Float64,0.1216268900800511,0.26011849394067177,-0.23006546098308653,0.1341526358364415,-0.09021582790848182,0.09127043622666342,-0.04935792713410481
α_σ,1,2048,0.018571299090300003,-1.015711974714592,0.015048359187415504,0.871689474551042,0,Float64,0.1304413419459792,0.28223174285794544,-0.24951901654123496,0.1426909891081913,-0.09840124435265186,0.09569655577150193,-0.053772092167374684
LE,0,1908,46.38735914523828,42.24165009721676,46.36893186172706,50.44583759548433,0,Float64,1.1212085700156824,48.66093786560163,44.21057166092964,47.55651024924677,45.216023090147566,47.15045715397734,45.580788104472425
LE,0,1913,47.009837407927165,43.33125976855898,47.007425979275176,50.40393422393634,0,Float64,0.9395480352172075,48.814048975737045,45.138230702543645,48.00059150809385,46.05536167489887,47.66056625777653,46.391446919852136
LE,0,1918,45.86431959565986,42.06772103099603,45.83964331906489,49.46652460551695,0,Float64,0.9713895354190596,47.88653207141015,44.018216377886745,46.87884935932716,44.86347227737297,46.51681299995994,45.21193739055654
LE,0,1923,50.36550016033182,47.25091547432534,50.37175789425622,52.912609431561634,0,Float64,0.7976690286634154,51.930204644631225,48.745479085552375,51.1868573517263,49.55592654540722,50.905611028111,49.844538010724456
LE,0,1928,53.57205277467588,50.79252104987587,53.55665105781894,56.22725845321111,0,Float64,0.7224794192897624,55.054744126934764,52.13458460110361,54.316265125289036,52.837936494639166,54.050753274330866,53.10743163852339
LE,0,1933,56.22818564112993,53.93284425937703,56.22956539814757,58.4322105443211,0,Float64,0.6584218020268626,57.583936959687875,54.95458249378985,56.912126284302815,55.547739538704135,56.66960509025621,55.78705475487074
LE,0,1938,57.63272526968572,55.57408039850516,57.61820681399455,59.87133039748412,0,Float64,0.5788896642690554,58.73962765688864,56.505886010356534,58.248455028604944,57.032024437165745,58.033141468742585,57.23474675751407
LE,0,1943,60.984855596441534,59.05581002980597,60.98836019473282,62.746529414318736,0,Float64,0.4798947897181631,61.881755284133725,60.03545222417637,61.49277870296734,60.48522646802932,61.31141599771507,60.68238798451262
LE,0,1948,65.1965981593363,63.5759090648535,65.19558374060513,66.6542545475265,0,Float64,0.42174116255825106,66.02301613577819,64.38065159918112,65.63705612677147,64.75680439846714,65.48763114147017,64.91126954804905
