parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
LE,0,1988,76.62285861994752,75.83511735049646,76.62096154556343,77.44603260787696,0,Float64,0.2206477352113344,77.06794065346456,76.19221373693595,76.8541649747927,76.40061497191049,76.76615028312307,76.47559872181664
LE,0,1993,75.57143777400782,74.81128244036931,75.57416841673998,76.51089153364711,0,Float64,0.22923412293408787,76.01020580721855,75.12033397159517,75.81551293386764,75.3269299923215,75.72881822094743,75.4145112962453
LE,0,1998,76.18136554568275,75.36018476899145,76.17798138220351,76.97604022184042,0,Float64,0.2242446297943578,76.63302426314424,75.74469645964386,76.41223028118239,75.95103481156976,76.32790756928397,76.03199169412238
LE,0,2003,76.88367614126568,76.11220390387983,76.88253282620042,77.77686505267187,0,Float64,0.22821880796114105,77.33999456352174,76.44428580723478,77.11942461041953,76.65164280209794,77.0314615426321,76.73035206905543
LE,0,2008,76.9576280787273,75.97084856361657,76.95543241503412,77.75626400446232,0,Float64,0.2353323066470747,77.4271971303769,76.49979251644501,77.20426594027538,76.71277455371153,77.11789520845707,76.79707496061789
LE,0,2013,78.30268287649515,77.40051516701014,78.3052267805325,79.1838594081541,0,Float64,0.23627598921297335,78.78039654406575,77.83887545275533,78.54521619287864,78.05901196556154,78.45801219712594,78.14477639679362
LE,1,2018,79.25132639195824,78.33793116054123,79.25036762509467,80.07360477149346,0,Float64,0.24299200999400103,79.72189318400842,78.78188930834813,79.50837925074842,78.99518782756908,79.42073214989695,79.08499189592281
LE,1,2023,79.98959697112102,73.28022484486351,79.97975794923263,87.64782153238285,0,Float64,1.2021237501053827,82.39918647495445,77.61343532256652,81.1858032265812,78.79729988843711,80.75427528643749,79.22085236765848
LE,1,2028,80.74167059603339,68.05971032605103,80.7007143272986,94.54875388465345,0,Float64,2.107656644729344,85.06650446113703,76.6776882368814,82.83072711238903,78.66245799598116,82.04630409132537,79.37632099209625
LE,1,2033,81.50410701372084,63.65811007978726,81.4015228201651,104.93035196854146,0,Float64,3.132242985264084,88.05493643834029,75.57828798019969,84.57099582801219,78.436796088187,83.40162961056241,79.48165309521826
LE,1,2038,82.27123002503149,59.55717707133497,82.09887558714385,116.60255981957333,0,Float64,4.276724111848771,91.24212575000418,74.29282140524295,86.4152557749312,78.12503687690678,84.81597863574893,79.5077919602659
LE,1,2043,83.05087225465746,56.48610654663593,82.77327785895872,131.41303130889779,0,Float64,5.554491145452382,94.77995115133255,72.81517460638439,88.38577442447439,77.67781738777563,86.29494880427012,79.49091352005357
LE,1,2048,83.85046957306744,51.64835075604906,83.47412528865826,153.74613515268177,0,Float64,6.947444299574254,98.91381432794326,71.28061362722718,90.44257660338961,77.18197323656865,87.83162362637422,79.39766739968742
H,0,1958,0.18178856479236533,0.17463408228746125,0.18171682479144735,0.19210789550013246,0,Float64,0.002447459326777717,0.1867586989792874,0.17723231871202205,0.18433836591992955,0.17925116258108376,0.18338720011010262,0.18012589675654211
H,0,1963,0.1705701030710322,0.1641785916586403,0.1705491836414264,0.17784573032490578,0,Float64,0.0017863093934716511,0.17403594719663376,0.16712704351644142,0.1724457461044471,0.1687336612356682,0.17180211483332847,0.16936093141401132
H,0,1968,0.16314241795745574,0.15724893215619393,0.16315576611283758,0.16885453691751734,0,Float64,0.0015878095311844336,0.16619934901109396,0.16000827824438915,0.16474581204055283,0.1614870898691779,0.16423554155622952,0.16208036707297807
H,0,1973,0.16123120609284233,0.15522389151111027,0.16122908229287208,0.16708570660888575,0,Float64,0.0015100018477429476,0.16423018199756959,0.15824265029094498,0.1627662608585668,0.15972536756301395,0.16221570235073132,0.16024163289788523
H,0,1978,0.16067465227383404,0.15621440673415157,0.16068701906570992,0.1660254231126014,0,Float64,0.0014321351839129864,0.16352121827525837,0.15793655738824605,0.16213375644240083,0.15916624562028345,0.16165795262187702,0.1596832295849165
H,0,1983,0.16028630112331116,0.15576724987911136,0.16024830108981353,0.16617037999052778,0,Float64,0.0014282803824299803,0.1630800032032687,0.1575941946410209,0.1617884615098101,0.15879880354613923,0.16126300162316465,0.15929520559150745
H,0,1988,0.154537313120344,0.1497584680617365,0.15453730859755052,0.1592440174125289,0,Float64,0.0013529124802903365,0.1572188523607382,0.15186433027414678,0.15594317068181038,0.15314716992189176,0.15543211940929144,0.1536182461222248
H,0,1993,0.1561037612411107,0.15098380175592166,0.1560886037071177,0.16083832251686167,0,Float64,0.0012968458856970025,0.15870150310872033,0.15360700240127304,0.1574160797004808,0.15475803076268266,0.1569673051444937,0.1552333930591747
H,0,1998,0.15038025272854214,0.1459803547078091,0.15037650870113076,0.1555889514249702,0,Float64,0.0012793540644284685,0.15290117440986445,0.14788426723342651,0.15167960213347756,0.14905940307706578,0.15124301767143167,0.14953218109498698
H,0,2003,0.14561214843876424,0.14090339801938132,0.1456272609281587,0.15093333289581717,0,Float64,0.0012139321699149862,0.14797767728816835,0.1432269794287353,0.1468583472029248,0.14436509425637056,0.14642856758242934,0.14479870707465511
H,0,2008,0.1447269143637972,0.14039328929551853,0.1447045485717524,0.14942362423578115,0,Float64,0.0012558681851917556,0.1472434459276414,0.1423981372989512,0.14600175300824692,0.14343164609476422,0.1455814817346468,0.14385221240548957
H,0,2013,0.13786197443162673,0.13300025147505246,0.1378901297236386,0.14191996158736034,0,Float64,0.0011408016585757437,0.1400957178646708,0.13562429015925057,0.1390141412705703,0.1366944979099509,0.1386139683939999,0.13708571996291305
H,1,2018,0.13289452297171658,0.12827294385034668,0.13288821741598106,0.13735601313669735,0,Float64,0.0012253009019303953,0.13527952240762073,0.13049884332740197,0.13414212841133852,0.13163210931056132,0.13370264061389162,0.13208091043260844
H,1,2023,0.12951523816628385,0.10337366278644243,0.12946854990682743,0.15024108882810266,0,Float64,0.004021142334924455,0.1376414644861626,0.12162929537538775,0.13350124330397206,0.12549796378314526,0.13207551862699937,0.12694304656857647
H,1,2028,0.12639063750837085,0.09578669267250653,0.12625478155504666,0.16765697360460863,0,Float64,0.006465496625925698,0.139646476070691,0.11384811303261849,0.13281054528525604,0.1199739824705089,0.13043255481429025,0.12224113778479664
H,1,2033,0.12350745391357566,0.07791654760885036,0.12330810708837259,0.18070848313883264,0,Float64,0.009012111436126808,0.14211053689899744,0.10625903089162138,0.13237169032938803,0.1145616418694845,0.12905774783067084,0.11767715825253086
H,1,2038,0.12090392649530832,0.06627374730031443,0.12046960716987495,0.23621387103388022,0,Float64,0.011735589043608444,0.14546312403155165,0.09892887703328986,0.1322645588600753,0.10939171305555996,0.12794392264220825,0.11328091397542996
H,1,2043,0.11858023125193773,0.05269014357915042,0.11790299879891114,0.3843662518734167,0,Float64,0.014785733980663922,0.14974177597032318,0.091898522878909,0.132585198412973,0.10431624963662826,0.1271527285177706,0.10895976085151379
H,1,2048,0.11654868981871049,0.04188897387356445,0.1153746109702753,0.5062164414237654,0,Float64,0.018242124501684106,0.1552646599029862,0.08488549395746131,0.13323908257078437,0.09943507053566757,0.12652024682465463,0.10486416462897755
h,0,1958,1.7050015201814024,1.649698109062491,1.7053057113265182,1.745062452521498,0,Float64,0.013451680190981084,1.7302938719375498,1.6779378751746488,1.7189673137171808,1.6909822649991872,1.7140992461521347,1.6961555137992648
h,0,1963,1.768663738584927,1.726838788045342,1.7687315568387838,1.8068004701312101,0,Float64,0.010472314341752787,1.789001016170676,1.7484934080210137,1.7794337762255312,1.7576726073189466,1.7757231525652437,1.7614119596549447
h,0,1968,1.8131791134034114,1.7787176629970747,1.813049914166327,1.8499251741642695,0,Float64,0.009736189668288486,1.8325297260822764,1.7945673134710312,1.8233300784750888,1.8033515260124882,1.8196629738253125,1.8064536525470198
h,0,1973,1.8249597403139062,1.7892483849873886,1.8249290539376641,1.862886742931681,0,Float64,0.009366194530839643,1.8436256626983971,1.8064862864469071,1.8342993912745622,1.8154400897751937,1.8310723973539358,1.8188283334265067
h,0,1978,1.8284134713695026,1.7956143510713225,1.8282967869399873,1.856525813216711,0,Float64,0.008912867374576559,1.845561862109983,1.8108125216895443,1.8378060530507991,1.81933362736737,1.8345632412702164,1.8222725794734684
h,0,1983,1.830833351018302,1.7947416315139249,1.8310307848612284,1.8593923738093516,0,Float64,0.008905812815973949,1.8477319382710604,1.8135143814971748,1.8401172646088184,1.8214655901900718,1.836996159245366,1.8247186963356865
h,0,1988,1.867358033948456,1.8373175525037964,1.8673197322000454,1.898731495593793,0,Float64,0.008756447526154032,1.8847677206981353,1.8501164802238586,1.8763559250044846,1.8582636286288483,1.8732846754654655,1.8615461738005845
h,0,1993,1.8572688562877273,1.827355626522114,1.857331460486889,1.8905827210609791,0,Float64,0.008306270168009913,1.8733578707834706,1.840730180116245,1.8658924736935858,1.8488627900236185,1.8628255329133163,1.8517177428079392
h,0,1998,1.8946243582002513,1.8605376760251684,1.8946130718125032,1.9242832231232065,0,Float64,0.008506849283923324,1.9113252892884238,1.8779634852241323,1.903410374118217,1.885984863545538,1.9002436511556615,1.8888673472961015
h,0,2003,1.9268434690074203,1.8909170436600113,1.9267049290957732,1.9596807438361417,0,Float64,0.008338517113821463,1.9433246383705212,1.9106938457291474,1.9354098112794729,1.918286781258806,1.932410728112827,1.9212175627312784
h,0,2008,1.9329442883085337,1.9009698913693749,1.9330612113426966,1.9633075855732076,0,Float64,0.008673785807220034,1.9491283608564771,1.915667967297619,1.9418966911343132,1.924136650440177,1.9389688091557544,1.9270193371977624
h,0,2013,1.9815365217828396,1.952492031084938,1.981298072362319,2.0174042599723028,0,Float64,0.008276013637649543,1.9978667885509176,1.9654293909596507,1.9900067854468717,1.973179615266748,1.987148855658469,1.9760624152410846
h,1,2018,2.018242032265055,1.98517908773627,2.018246974717111,2.053594911513943,0,Float64,0.009220565628712292,2.03639091565479,2.0004121049102213,2.027744298131876,2.0088553814250196,2.0243405863550414,2.0121370447784375
h,1,2023,2.0444387414574234,1.8955140162900412,2.0443172851997815,2.2694050612823586,0,Float64,0.031054724238341398,2.1067774225533293,1.9831030581474987,2.075465745377518,2.0136444880499225,2.064016745324251,2.024381409178178
h,1,2028,2.0696864022004915,1.785835210724985,2.069453337840529,2.3456315110389556,0,Float64,0.05118377705503186,2.172890060765262,1.9686412209181186,2.1204803724531325,2.0188316378239795,2.101759645812774,2.0368990071677793
h,1,2033,2.094114204125693,1.7108701365045174,2.093069120053852,2.5521169274973725,0,Float64,0.07300625766004716,2.2418754782048196,1.9511500953335092,2.1666422439121047,2.0221414776062905,2.139810351073754,2.047495317196925
h,1,2038,2.1174480878524955,1.443017651143505,2.1163577805216534,2.713961428527526,0,Float64,0.0969138534386301,2.3133541010314,1.927832667716768,2.2128201409040043,2.0229511284045514,2.177884580783359,2.056163215416416
h,1,2043,2.1397948275956074,0.9561594000340654,2.137893036663673,2.9433268697855244,0,Float64,0.12344761410834638,2.3870703229504877,1.898842961970528,2.2603281320191626,2.020529833308019,2.216776631415012,2.0623663283099756
h,1,2048,2.1611236760978256,0.6807909513042194,2.1595709580377296,3.17273264006052,0,Float64,0.152236123901739,2.4664520607695146,1.8626241349596617,2.308250405258362,2.0156101512329476,2.2550894365558474,2.067352929672873
Lstar_99p9,0,1958,106.08998921560153,104.60216468311562,106.07941670636038,107.50078673545002,0,Float64,0.384302670436964,106.84861037963107,105.36468975421799,106.49019398860321,105.69725891778448,106.34963472901445,105.83028039169636
Lstar_99p9,0,1963,105.99846738922315,104.75876823414976,106.00439437954452,107.2038090651682,0,Float64,0.3329563362171063,106.6416616901391,105.35069703133281,106.33870973964642,105.65626908884153,106.22329524281139,105.77120603166532
Lstar_99p9,0,1968,105.94745052044449,104.87461905374221,105.94735443683524,107.24393412452123,0,Float64,0.3238106410259696,106.58709177301597,105.3026893056853,106.28260219616404,105.61260531888509,106.16799051629759,105.73629989520127
Lstar_99p9,0,1973,106.16379308197921,104.9919218217288,106.16166308843506,107.23789674284583,0,Float64,0.3174826497071896,106.80401997488165,105.5469539440572,106.4907440075232,105.83770103046008,106.36558046659735,105.95005762582561
Lstar_99p9,0,1978,106.11496443185796,105.06384453559316,106.11135576086429,107.29518486234187,0,Float64,0.3108429865701355,106.72193567910496,105.50871986982665,106.4399211711859,105.79028298109381,106.32369671592062,105.90389679583421
Lstar_99p9,0,1983,105.82211556591562,104.64106708010007,105.81560170691617,107.0889483629744,0,Float64,0.30908890387164156,106.43932637852595,105.2073270741413,106.14203218229314,105.50396056883888,106.0341264865286,105.6148336368008
Lstar_99p9,0,1988,105.27446299459947,104.17090465510347,105.27609698490323,106.41221472497159,0,Float64,0.3051272775393848,105.8691516751126,104.66770137861981,105.58549923840792,104.95792934636351,105.48357151711083,105.07144193430071
Lstar_99p9,0,1993,104.25844069712035,103.1841930088169,104.25568420062211,105.43994533552903,0,Float64,0.3118565318033119,104.87218893616719,103.66045296115414,104.58374339248024,103.93415577560765,104.46198377425546,104.04372645985886
Lstar_99p9,0,1998,104.16920926601227,103.03878343223215,104.16151529391308,105.54210612957675,0,Float64,0.30905237061323826,104.79230849318165,103.57759796411044,104.49097569445551,103.85213873015012,104.37412179724888,103.96176032226357
Lstar_99p9,0,2003,104.4119633020584,103.24567871794,104.4093747115956,105.55462995670241,0,Float64,0.3149844262191638,105.0317683439721,103.78493506314682,104.73463194602024,104.09576268356602,104.61818269432739,104.20234558982358
Lstar_99p9,0,2008,104.45524606853884,103.34260155094064,104.45184907006696,105.55100258808542,0,Float64,0.32725070825196717,105.11729500318904,103.83566786348543,104.7967135669713,104.1123240235066,104.67171879916177,104.23457085157744
Lstar_99p9,0,2013,105.03022736379333,103.7912019520279,105.03344145372341,106.24671958706917,0,Float64,0.3246275066506573,105.66291411698882,104.3995486180422,105.36362291519158,104.68934136953263,105.25418439867614,104.80649375115301
Lstar_99p9,1,2018,105.40126394776125,104.19821157691223,105.40041266715622,106.80633559541876,0,Float64,0.3602612284634755,106.09533951074836,104.70480342655964,105.77997972703531,105.02605634692188,105.65125303105873,105.15397115209318
Lstar_99p9,1,2023,105.7430463013684,98.83983471181209,105.73164566685563,113.61898897877592,0,Float64,1.3415623805139865,108.45090163190514,103.12641858847795,107.0885508540109,104.3882797755274,106.60191848167673,104.87217835904312
Lstar_99p9,1,2028,106.12187563411896,94.10555321356846,106.07367619734536,120.88332657875863,0,Float64,2.297242627952397,110.7929419761613,101.6861668693927,108.41722245150562,103.83509726453889,107.57390870072553,104.61935097439377
Lstar_99p9,1,2033,106.53180247777826,89.10533896720443,106.42985485537439,130.3595359729989,0,Float64,3.376246289238856,113.52964943352416,100.12717924655796,109.85683111014538,103.18749857248532,108.63616481153912,104.32758929858454
Lstar_99p9,1,2038,106.97268246149923,82.09936386120268,106.80771568167418,141.41922300301937,0,Float64,4.57282120294444,116.55578257156861,98.44042542541828,111.45093583978264,102.47945391730904,109.76390149028822,104.00762774710854
Lstar_99p9,1,2043,107.45237804175824,75.02584226695149,107.18579563777715,158.32806585942862,0,Float64,5.89686585380832,119.90899377620468,96.51138385275021,113.16343934380764,101.69782043802192,110.96205190635892,103.64266215829146
Lstar_99p9,1,2048,107.9816283968675,69.1564840552501,107.5957813981884,184.87607232358664,0,Float64,7.344203739632947,123.68183823250774,94.54426663231683,115.01010207340583,100.87228379618041,112.24945858740138,103.27178854589117
Lstar_99,0,1958,101.29911187684831,99.95201711306125,101.29314069728127,102.56996233411195,0,Float64,0.3454076384231221,101.99069592840307,100.6406807306236,101.65731283514737,100.94525193766822,101.53298013932034,101.0647465609947
Lstar_99,0,1963,101.3512640059105,100.23133464014849,101.35842105484036,102.47139128718636,0,Float64,0.3043772209597826,101.93679920754985,100.7623862377042,101.66096845050455,101.03681236660746,101.55798798250262,101.14626602972774
Lstar_99,0,1968,101.37400975395899,100.40880088302382,101.37256878183919,102.57140252416465,0,Float64,0.2954933122923768,101.955270849728,100.78387781027249,101.67994314594435,101.06910572440235,101.57222906124156,101.18427844947689
Lstar_99,0,1973,101.58869492637716,100.49849325226083,101.58865472098819,102.62368998004459,0,Float64,0.2919168699997834,102.15857477718497,101.01489735263733,101.88840588035958,101.28270070907394,101.77591345537122,101.39422653814117
Lstar_99,0,1978,101.52559659146546,100.57245089045034,101.52361928232746,102.55689688735393,0,Float64,0.28586221789693717,102.0878355778433,100.96605004274437,101.82410994196012,101.22567332566778,101.71856474400066,101.3289697654728
Lstar_99,0,1983,101.23603741031714,100.12172277404426,101.23350284968052,102.38353860092977,0,Float64,0.28258812854081894,101.79899716886241,100.67569337075865,101.52815392515265,100.94639179173262,101.43117484172691,101.04581336439855
Lstar_99,0,1988,100.79704728946459,99.78606510321188,100.79722658318414,101.82428282248631,0,Float64,0.27938313176554896,101.34039186293727,100.23971508614314,101.08137358053176,100.50613181007017,100.98775588279572,100.61162992147811
Lstar_99,0,1993,99.75582545074147,98.77959597777031,99.7535596922283,100.76613958817595,0,Float64,0.28799025445849835,100.31866146374901,99.21265479049109,100.0550341688641,99.45351571181286,99.94898905701658,99.55871234987939
Lstar_99,0,1998,99.75620786733225,98.72286531392872,99.7504524462272,100.97383531161333,0,Float64,0.2842045468518089,100.33542344214746,99.20372009626234,100.05241180089531,99.46528403271752,99.9434239207288,99.56108493601859
Lstar_99,0,2003,100.04524716049131,99.02475875194159,100.04288698416921,101.10570602824967,0,Float64,0.2907964745089594,100.63066356113342,99.47252590161636,100.34339025334012,99.75128545927248,100.23557635983974,99.85551028551932
Lstar_99,0,2008,100.07812977174063,99.07619707975975,100.07359993413937,101.06366248236867,0,Float64,0.3016013489231637,100.6883106236356,99.50341083395251,100.39136513220686,99.75860697670143,100.27644343518165,99.87351184889505
Lstar_99,0,2013,100.76394551959955,99.63452227042269,100.76498935475146,101.86179967389452,0,Float64,0.30113305585204025,101.35812375478345,100.18162270415222,101.07379696728435,100.44616972803826,100.97130351700017,100.55768434159441
Lstar_99,1,2018,101.21646299023897,100.10639234658325,101.21514746173891,102.50334997902219,0,Float64,0.33103855417990163,101.85301455264768,100.57563867823154,101.5614708739033,100.86840660803757,101.44343195957518,100.99291981217645
Lstar_99,1,2023,101.61633211271275,94.9090475642824,101.60339459055658,109.47307439278094,0,Float64,1.2958660109678786,104.24160271628669,99.08131282483791,102.91510438434138,100.32121930187942,102.44312044623531,100.77904471926907
Lstar_99,1,2028,102.05137742154656,89.98715411132586,102.0030597197229,116.48773310579602,0,Float64,2.2329796195652385,106.606728708922,97.74764696032076,104.27603238404502,99.82868529244776,103.46020319560141,100.58881725306858
Lstar_99,1,2033,102.51570941464345,85.77907182619633,102.41173425002754,126.30909804323953,0,Float64,3.293055548737132,109.37538349683001,96.28677033870575,105.74646905518864,99.26380254962173,104.55609335296377,100.37230431468922
Lstar_99,1,2038,103.0082120592853,78.8916496380323,102.84300954320824,137.48600343271468,0,Float64,4.471078851967025,112.35532371301588,94.69669181366369,107.37174353287034,98.62265893063366,105.71395263959568,100.1138394910065
Lstar_99,1,2043,103.53680288833125,72.03913316396718,103.26244267024089,153.57367981263462,0,Float64,5.776996767331644,115.78495705643509,92.85694729203875,109.1129685811322,97.91726892547564,106.93907842670222,99.81237527066476
Lstar_99,1,2048,104.1119018849628,66.33423744573795,103.7428432361006,179.90731356474674,0,Float64,7.203996748267125,119.61126438341691,90.98676652675998,110.95953810291556,97.16191749585427,108.2736129968684,99.476291463209
Lstar_95,0,1958,96.19492333808317,94.99771992236988,96.1939477384734,97.33711312740233,0,Float64,0.3126816274363596,96.82345094488488,95.59464133904571,96.51801664509506,95.87277991013924,96.39959669892943,95.98232007471265
Lstar_95,0,1963,96.40431537613347,95.36565200978488,96.40663222189582,97.4701521590181,0,Float64,0.27918099427515813,96.94647893210931,95.86428359878691,96.68644463710586,96.11329432873858,96.59608745298623,96.21734062714839
Lstar_95,0,1968,96.50918841667801,95.62125892949395,96.50833908920127,97.60159419338221,0,Float64,0.2705127189191031,97.03071354140548,95.96548213199202,96.79194583477626,96.22868156803362,96.69450535724323,96.32939583493092
Lstar_95,0,1973,96.72328974769236,95.70449192764008,96.72359043312662,97.71600438026739,0,Float64,0.26941151343616077,97.26138230851504,96.19916909692448,97.00290452305076,96.44188014720264,96.89702447646437,96.54484512321571
Lstar_95,0,1978,96.64603014340338,95.77226085178657,96.6433869716564,97.54807632517375,0,Float64,0.26365048194571317,97.15956127095268,96.13582729207177,96.919190060634,96.37383578876158,96.82683478827617,96.46734440432732
Lstar_95,0,1983,96.36031535331377,95.31720762007119,96.3614348415016,97.40947291315925,0,Float64,0.25874961063608026,96.86726027390489,95.84226341794107,96.62843273158013,96.09902493605466,96.53551591495618,96.18549291602699
Lstar_95,0,1988,96.03828855519552,95.12290052920703,96.04041064679001,96.94929917235406,0,Float64,0.2562553035246334,96.5427465204047,95.53515920561662,96.30273575543053,95.77505271214004,96.20934459871458,95.86782242872604
Lstar_95,0,1993,94.97132686944674,94.04558472976166,94.97130524707262,95.89304846785485,0,Float64,0.26658331888400616,95.4915259789163,94.45782917651363,95.24977661693822,94.69003971974828,95.15322837944728,94.78982389361357
Lstar_95,0,1998,95.06863869286433,94.12623282931764,95.06166328007231,96.16235675175798,0,Float64,0.261828818448035,95.60253353026322,94.56463051859035,95.33863994788621,94.79792004785541,95.23685044105143,94.89257990770435
Lstar_95,0,2003,95.40875217827626,94.47239159339993,95.40434124050543,96.38221703287722,0,Float64,0.268821113808951,95.94077137516146,94.87584472938242,95.68607010914704,95.13966556630274,95.58235016731533,95.23434531727563
Lstar_95,0,2008,95.43148166311578,94.52558906122181,95.42858603165283,96.3616722786131,0,Float64,0.27815256731630683,95.98812468715735,94.89943369845439,95.71981689807086,95.14130719349373,95.61898932591825,95.24410158705692
Lstar_95,0,2013,96.23599016811673,95.22281023778781,96.2359405309908,97.28048520608874,0,Float64,0.2794750394852722,96.78246696572786,95.69821262118262,96.5288945249198,95.9411303325019,96.42631588938337,96.042436894589
Lstar_95,1,2018,96.77580549371442,95.76451603261316,96.77336036869875,97.93773026830222,0,Float64,0.30341124504034883,97.36254700054907,96.19025539297425,97.09532115067078,96.45403696058926,96.98270311347805,96.56923133216334
Lstar_95,1,2023,97.23770268668144,90.73776367376654,97.22539918328816,105.07339809686216,0,Float64,1.2567854411026633,99.79281508889434,94.76968512609663,98.4929069632837,95.99126377811265,98.0392015647751,96.42776073738554
Lstar_95,1,2028,97.73267809349933,85.52322476951569,97.68676223700237,111.82484259050072,0,Float64,2.1787236008540205,102.20728288018962,93.52810518471009,99.89762240455987,95.56710119698634,99.10022299582899,96.3139402788458
Lstar_95,1,2033,98.25493098552512,81.32417156078542,98.1387583004279,122.01064183571212,0,Float64,3.223083075931163,105.02916778645167,92.1681387226544,101.4085115696591,95.09099292851306,100.23306364475947,96.1570653507359
Lstar_95,1,2038,98.80232571090485,75.48907977389112,98.63045670410959,133.3114401418634,0,Float64,4.385783593345048,108.02047743204893,90.63644778346443,103.05957577634416,94.50974666918542,101.43597913845547,95.97248413907339
Lstar_95,1,2043,99.3828422414513,68.8710247932057,99.10119516735207,148.52966980489546,0,Float64,5.67693890499596,111.39495906752421,88.87817239416773,104.8699564721537,93.8822717194178,102.70124979436898,95.72243460061594
Lstar_95,1,2048,100.00655722187894,63.34067894239748,99.63578663611916,174.6354217302544,0,Float64,7.086953985886482,115.25364391953345,87.11449902961654,106.74492663306866,93.18110029876603,104.06654922025822,95.441601929722
Lstar_90,0,1958,93.05450083828914,91.94560640340934,93.05173735598133,94.15873052045929,0,Float64,0.29803430960373406,93.6468208240342,92.48328667837677,93.36205829446703,92.74678976551796,93.2473757694206,92.85114473441176
Lstar_90,0,1963,93.36358305455762,92.33680708422588,93.36527611554824,94.39543781195765,0,Float64,0.26692361926117236,93.8780627843665,92.84868350551766,93.63685096528661,93.08794961895299,93.54660686348353,93.18228580619072
Lstar_90,0,1968,93.52148504083684,92.67090441944974,93.52053237087955,94.54970188750156,0,Float64,0.2583573654270934,94.02300203982398,92.99903703630692,93.78890394100155,93.25275184273536,93.69701901756609,93.34963459812926
Lstar_90,0,1973,93.73606696458322,92.7618500028141,93.73566263967996,94.70234165901721,0,Float64,0.25845410575448424,94.2572310822001,93.23735720342741,94.00175113978081,93.46956363450889,93.90618742328175,93.56389692639337
Lstar_90,0,1978,93.65083272659675,92.82603696484671,93.64844862876868,94.51431101930729,0,Float64,0.25267847732647525,94.14041656663495,93.16661118360145,93.9142644891138,93.38732396474619,93.82099704216414,93.48069657225253
Lstar_90,0,1983,93.36773551106884,92.36850917818275,93.36730468851691,94.35680927687993,0,Float64,0.2468235714444753,93.8551929404531,92.8828801759226,93.6232608066891,93.11752423403745,93.52855940114532,93.20002568966439
Lstar_90,0,1988,93.11851667823977,92.26163769000115,93.11703055225334,93.95908575824811,0,Float64,0.24470147988460741,93.6060264423996,92.64209349094074,93.37193074394692,92.86581067918543,93.2821314752027,92.95273415258113
Lstar_90,0,1993,92.0365079197223,91.14237031659684,92.03519060351601,92.91776737346585,0,Float64,0.25584847355918794,92.53883538002772,91.5419584982491,92.30427859228647,91.7651650944851,92.20946389693623,91.86189686912377
Lstar_90,0,1998,92.19447015376053,91.30794306438455,92.18751340681617,93.21205518136846,0,Float64,0.25057921253479254,92.70324904626885,91.71382070969754,92.4548913366673,91.93685470766546,92.35508701093694,92.02650336376396
Lstar_90,0,2003,92.56724101818644,91.68062654785703,92.56484244048309,93.50668099181166,0,Float64,0.25761542022561207,93.07154838675683,92.06048773225245,92.8316155639292,92.30651047410893,92.73497233818352,92.39956287814891
Lstar_90,0,2008,92.58437906008372,91.66089260473431,92.58221063566262,93.48242741782524,0,Float64,0.26611277449805876,93.11925900050716,92.07526884320757,92.86123584562722,92.31231237079263,92.7634788554916,92.40485581073708
Lstar_90,0,2013,93.46233264079859,92.52030192371134,93.46354614242689,94.4796751572971,0,Float64,0.26819823507795315,93.98426445262018,92.9451579327212,93.7414636797509,93.17976229720173,93.64413159273906,93.27853207325795
Lstar_90,1,2018,94.05619600411269,93.10548155720234,94.05296415698578,95.14190291609026,0,Float64,0.2886089050097779,94.61873880062879,93.4970727824172,94.35901396127683,93.75027972870532,94.25497342845456,93.85682999585092
Lstar_90,1,2023,94.55635427259706,88.14343851155387,94.54287829441157,102.37867972068241,0,Float64,1.2380099154702287,97.07097625703165,92.11811288333286,95.78899886678714,93.33003805398401,95.34368911618114,93.7633254863785
Lstar_90,1,2028,95.0882262614927,82.7901356005982,95.0445869413362,109.05560187048536,0,Float64,2.1530232703875507,99.49877382807243,90.91679145917344,97.22502841735387,92.95375051330015,96.43557045422982,93.68883166375886
Lstar_90,1,2033,95.64608334212352,78.54953224006105,95.52982890728953,119.3778401696335,0,Float64,3.190040132813354,102.34521626625728,89.62438903746936,98.76587978617998,92.52058926841595,97.60058565836654,93.57594012048237
Lstar_90,1,2038,96.22717331425372,73.4061171811309,96.0557183516612,130.7541573349859,0,Float64,4.345626920243779,105.34223253930402,88.12802035039925,100.44144410640996,91.98552217855945,98.83048481029041,93.42896651498822
Lstar_90,1,2043,96.83951668267099,66.93161699620818,96.55745376566202,145.44127227715217,0,Float64,5.630059714977465,108.80796383257406,86.43219771206935,102.29248158011978,91.3921985841453,100.11589658333878,93.22219641668424
Lstar_90,1,2048,97.49297533276588,61.508194215944336,97.12265754636022,171.4071695436894,0,Float64,7.032066491048147,112.65404669445492,84.68652287261857,104.19939091671048,90.74942761584626,101.51556259865548,92.96276811523063
Lmed,0,1958,78.4293292560506,77.06343700241854,78.42795818730602,79.58608132858777,0,Float64,0.2925153049072861,78.99468332614727,77.86905576096605,78.73692750542833,78.12355477582813,78.63011087174478,78.23135078340661
Lmed,0,1963,79.2560466267538,78.22451821937992,79.25491742009956,80.13382056566333,0,Float64,0.24879156023124027,79.74020402818147,78.7862289811442,79.51254446252115,79.0022436648952,79.42405771413607,79.08824952559107
