parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
α_c,0,1963,0.014032225608654685,-0.00532522340538028,0.013995158307350954,0.03578108771300979,0,Float64,0.0057825501315637035,0.025709446535469284,0.0027301476694767406,0.019834431840770533,0.00814930895309983,0.017818084742810582,0.01032602448336243
α_c,0,1968,0.008158609235277852,-0.019632604410677722,0.008504976627088452,0.02864444829691631,0,Float64,0.006065483841722551,0.01949451238056726,-0.005286032158695896,0.014238073953969619,0.0020458993407355616,0.012249699644142365,0.004370891617274224
α_c,0,1973,0.005272469582242168,-0.025738168050140075,0.005337686881873338,0.03284394854223351,0,Float64,0.006076149755487732,0.017056950845418573,-0.006859973621015687,0.011363098589127143,-0.0009327490501877935,0.009279705155867415,0.001429761572509327
α_c,0,1978,0.003361338964704369,-0.02370424697201922,0.003415907872155312,0.02891926224053326,0,Float64,0.006180248609053257,0.01543872615711672,-0.009416596336075694,0.00954179182495669,-0.0027390394273386206,0.00742299802691232,-0.0007544334758702021
α_c,0,1983,0.002679483320967898,-0.02225681088777988,0.0027500834530109386,0.024223669763742697,0,Float64,0.006107414072303051,0.014122989002767256,-0.009409789081226432,0.009064929414885623,-0.0037777846260169364,0.006831366441218868,-0.0013855565009393811
α_c,0,1988,0.00279899814369489,-0.02181976695851317,0.002891547418815041,0.025844916273563685,0,Float64,0.0059528083645858055,0.014328568032614824,-0.009265349934995356,0.008879518387190647,-0.0034187791252341016,0.006810043164365347,-0.001102551395503653
α_c,0,1993,0.0037398157804741173,-0.0213688648043569,0.003872324029776002,0.025708155923680576,0,Float64,0.005786663206798833,0.01483029681174771,-0.008151323032063873,0.009400722741748082,-0.0020821710611715195,0.007446027480617972,1.560431387833174e-5
α_c,0,1998,0.00562013157423565,-0.02154172610301308,0.005704375196866406,0.02967247375654678,0,Float64,0.005687603585468116,0.016828350388896518,-0.0052968697925429705,0.011367598788856714,-7.13917395781611e-5,0.009488988512053185,0.0017476502653529537
α_c,0,2003,0.008541992788181369,-0.014907562508096566,0.00847915857678637,0.033328731059434465,0,Float64,0.005805912800345016,0.0200929280194741,-0.0028035395381332618,0.014398943159183178,0.0027822822202493037,0.012217701584827658,0.004708009230076188
α_c,0,2008,0.01100316911125301,-0.011501021504832079,0.010856130520256078,0.041307899727701214,0,Float64,0.00608662015042499,0.023406328797923898,-0.0003644768383566576,0.017197805287051456,0.004680480426827047,0.014953413994224774,0.006814087824760992
α_c,0,2013,0.011268619156563471,-0.011365611083924402,0.011274542915391771,0.03659317835374424,0,Float64,0.006332657399749129,0.02394749840282648,-0.0010219628669570179,0.017690736239819278,0.004703938231568176,0.015484838669183713,0.007124380508211552
α_c,1,2018,0.011435802750594758,-0.026106996179826113,0.011565761309529543,0.0397229272240191,0,Float64,0.007535588828890608,0.025949514545977794,-0.003078214703215405,0.019243618931303552,0.003491029316831182,0.016513496218790516,0.006456577172490185
α_c,1,2023,0.011484324782254965,-0.0509376848709853,0.01134122230872791,0.0707991290020866,0,Float64,0.009909153784580835,0.031608015382673466,-0.007886253578390835,0.02142863945900097,0.0016064105631529244,0.017789825200131698,0.005063438494306295
α_c,1,2028,0.011475359273758336,-0.06313349841568401,0.011226509482102104,0.08138485287224846,0,Float64,0.011817456790966963,0.03561536702128868,-0.011405103562998325,0.023161980449531216,-5.97616100167739e-5,0.018857996371136786,0.003923526227779744
α_c,1,2033,0.011509032273883467,-0.08019162657395358,0.011278466136753592,0.09897526585396303,0,Float64,0.013429860267801868,0.039027936951482864,-0.014787573357468655,0.024650237878904507,-0.0016093259315805104,0.01975916322513676,0.0030255887326029103
α_c,1,2038,0.011487777871675754,-0.08763318288519674,0.011187385042211218,0.11490854873486803,0,Float64,0.014907246442885647,0.04213649679808459,-0.01769427390381544,0.02604426271784902,-0.002854529530997673,0.020586330730248948,0.002188739589786678
α_c,1,2043,0.011521411227138737,-0.08630561882408237,0.011264628860251858,0.11278585028164495,0,Float64,0.016197277022643702,0.044744036031217425,-0.020214918289701556,0.027207650378394233,-0.004132145102431481,0.021262852392763428,0.0014355266588818015
α_c,1,2048,0.011469072702622768,-0.09175800972281203,0.011163939079678827,0.12070486434263761,0,Float64,0.017370995777879383,0.04715894726123566,-0.02262642191273778,0.0283055850269292,-0.005209638058242149,0.02197354204618971,0.0007147032101696871
α_d,0,1853,-0.007486166787902776,-0.07944399924005086,-0.007700707225384571,0.06247169608543868,0,Float64,0.019563386203781445,0.030911760585335003,-0.046543607345096175,0.01263511054727662,-0.027352815072712994,0.005564883244914502,-0.020407262010207584
α_d,0,1858,-0.012706348379396286,-0.17154585194474656,-0.013200398736930984,0.15055813785532352,0,Float64,0.02749100374967176,0.044532406262000994,-0.06660361541157443,0.013030914904213618,-0.0391574854404224,0.004351835324211967,-0.02931938872692942
α_d,0,1863,-0.019268986938909667,-0.20403168801117452,-0.018869518518766067,0.15941548341124281,0,Float64,0.032979727429281264,0.04707722165762344,-0.08695798316669728,0.010814840385452718,-0.049827934105191075,0.0006586231912735383,-0.037786593003190566
α_d,0,1868,-0.024963385319572998,-0.26316330308303787,-0.024314126125159187,0.1806993866037513,0,Float64,0.03736383823458015,0.04684052113100438,-0.10502210835530815,0.008814350652016197,-0.058526378741076725,-0.002176772634210805,-0.04537950399860054
α_d,0,1873,-0.03106719148742171,-0.32594606535441817,-0.02931955983267385,0.19116785853873255,0,Float64,0.040841079926700746,0.046024539557103714,-0.12102003597915106,0.006307556115851277,-0.06972289391193698,-0.006315466044103696,-0.053334520128384265
α_d,0,1878,-0.037180046556215665,-0.31170550761624666,-0.03396458721393873,0.17106919042981106,0,Float64,0.04368655021822529,0.04045429169126437,-0.13221251116246707,0.0030078953291172764,-0.07902163599230447,-0.009759510248339641,-0.060440401952655876
α_d,0,1883,-0.043112457879607165,-0.3631124697964709,-0.037939909151721206,0.15631050926529821,0,Float64,0.045813223646721815,0.03657771708724068,-0.14664795712557505,-0.0006907564261324993,-0.08670261215752639,-0.014106942559798417,-0.0673442061585947
α_d,0,1888,-0.04844670207721653,-0.36858674848254097,-0.04374642055244857,0.203207716646079,0,Float64,0.04878977093656335,0.035343750924752025,-0.15796644499569024,-0.0031048282543158765,-0.09455848017001135,-0.016485165229600925,-0.07349487841393987
α_d,0,1893,-0.05380296662202449,-0.39850449490896633,-0.04857193438688674,0.19016043946439087,0,Float64,0.050315003383831075,0.031892996693540135,-0.1693676205746326,-0.005145611920392127,-0.10278880459191454,-0.0199388431101932,-0.08129048361463859
α_d,0,1898,-0.0590941508815568,-0.38860094217261254,-0.053574621277900275,0.14730695682913986,0,Float64,0.05190719488843321,0.02593395544943028,-0.17592547310447756,-0.008237548807468647,-0.10902639323675357,-0.02353709292026674,-0.08983379069136688
α_d,0,1903,-0.0635075485766279,-0.4402177360635748,-0.05829278878647335,0.11665452548712466,0,Float64,0.05407091963476152,0.02672824077753265,-0.1816377882216274,-0.010828876108377046,-0.11618679121482331,-0.02680463054189119,-0.09356563915861178
α_d,0,1908,-0.06734188525543193,-0.37248979278249,-0.06178040719823724,0.13091884968431944,0,Float64,0.05599063641580552,0.026052912474832553,-0.1910015704509141,-0.012471243283590169,-0.12294545737202246,-0.028809719506195097,-0.1008969268076874
α_d,0,1913,-0.07113358390784173,-0.35338601657104857,-0.06374731417420729,0.11570590765055119,0,Float64,0.0571653549658788,0.026369770956212978,-0.19984900791059948,-0.015295018164898392,-0.12768544116927863,-0.03202163611869781,-0.10438505831913963
α_d,0,1918,-0.07439164051909569,-0.36631763651413185,-0.06661227449229057,0.10099876291596907,0,Float64,0.059158367144432844,0.022623988691464935,-0.20953175917413888,-0.01730660583177792,-0.13582957910525364,-0.03411522976063869,-0.10916199590718172
α_d,0,1923,-0.08137382024205134,-0.39246535961799317,-0.0734378867119514,0.09796236276833968,0,Float64,0.06140914604051147,0.01894699782091384,-0.21905973395049383,-0.0212221751634329,-0.14532580880757262,-0.03792866651008672,-0.11741361849022129
α_d,0,1928,-0.08457297792868854,-0.42272676581969737,-0.07711518363350625,0.07783162852704764,0,Float64,0.06285843215159252,0.01633288058330232,-0.22790163188719204,-0.022153863751288583,-0.14910089121470319,-0.039398965005463533,-0.12259950265235524
α_d,0,1933,-0.08789633101405064,-0.3975780966774873,-0.07995356365463047,0.09213023941780568,0,Float64,0.06447400950664144,0.01627146583779201,-0.2334295904320282,-0.02247992180120574,-0.15379361870878802,-0.04301591725669284,-0.12666849026166024
α_d,0,1938,-0.08944983057496876,-0.394205959219231,-0.08297169473647859,0.08726472979996186,0,Float64,0.06500954457477676,0.016589917647657024,-0.23018255481933303,-0.02227850192112791,-0.15810119820477236,-0.043315570350034804,-0.1298386533708737
α_d,0,1943,-0.09147722677266737,-0.37241129669369527,-0.0840919160727325,0.1874827542617959,0,Float64,0.0662189921662192,0.017100845165862497,-0.2342985796332792,-0.024058277295282173,-0.16091384289898616,-0.044563357714553054,-0.13257968150895424
α_d,0,1948,-0.09789204870952671,-0.4513609348611056,-0.08924711228349633,0.12080145719020495,0,Float64,0.0701399525385396,0.013451999788735876,-0.2553376063136001,-0.027785495264797743,-0.16903790664415283,-0.04749921091298434,-0.14027069614192744
α_d,0,1953,-0.0989377284454019,-0.4487311362625768,-0.09096713374423318,0.11242846996769058,0,Float64,0.0702791545832436,0.016152620863038772,-0.2534574296777994,-0.027677930413350187,-0.17265833386367588,-0.047594494634897774,-0.14297250915873583
α_d,0,1958,-0.09697815567309666,-0.44028270855580315,-0.08911727855972398,0.11141810889595546,0,Float64,0.06821164174318117,0.014989908932601317,-0.2459357372364512,-0.02833363814882724,-0.16899749751231494,-0.0477162026459689,-0.1400790965665541
α_d,0,1963,-0.09549341054808846,-0.4158537654324042,-0.08893044619354426,0.08244529431141628,0,Float64,0.068072217086873,0.019207290867587636,-0.24167131894342633,-0.026566679493492597,-0.1683623522578277,-0.04422589179908981,-0.13961847531417837
α_d,0,1968,-0.09474578780781084,-0.4322210954273887,-0.08894348615069417,0.09489674037066086,0,Float64,0.06820317396479515,0.018211074136909335,-0.24132344533678038,-0.024070663275213997,-0.16728893630185146,-0.044752556154397875,-0.13931060141090063
α_d,0,1973,-0.09440081858676481,-0.43311714451879163,-0.08869616588158935,0.16716831993511932,0,Float64,0.06962061922409316,0.03030572370075142,-0.24143351626726098,-0.023978629246134295,-0.16766682084271425,-0.044390229694166033,-0.13926711740561223
α_d,0,1978,-0.09503736593009694,-0.4476613785984287,-0.08973308128939961,0.16377081897112675,0,Float64,0.07035058003617872,0.022907717383922124,-0.24620708238820235,-0.023133860160073096,-0.16951964086262036,-0.044903129503139044,-0.13969339118220964
α_d,0,1983,-0.09589325817024266,-0.48288320821794356,-0.08942099274778023,0.10433929015118494,0,Float64,0.07169551411833909,0.03472795749655373,-0.247085931130182,-0.023100626228177726,-0.17180989892323967,-0.04486277418247575,-0.1410025454371427
α_d,0,1988,-0.09557169596966511,-0.47409853750974956,-0.08931213110489772,0.10478137972539257,0,Float64,0.07216944137798627,0.03490157533059676,-0.24960002768233103,-0.022698401395751664,-0.17274325874307486,-0.043495911515896046,-0.14031948360180901
α_d,0,1993,-0.09605108253366706,-0.49197338461423623,-0.09027096591662262,0.12651014932702045,0,Float64,0.07289578581527346,0.026797212821623125,-0.2507803261226775,-0.021795895326813666,-0.17362205122117097,-0.044084064014043495,-0.1414142940406877
α_d,0,1998,-0.0965992172980628,-0.4548395634435601,-0.0913483131201952,0.15057419596238508,0,Float64,0.07503696503062614,0.04108701447427487,-0.2585565063188088,-0.021398867890882967,-0.17379307696367133,-0.043300531208337996,-0.14350255521362676
α_d,0,2003,-0.09630717610817495,-0.43990197124079466,-0.08907714726853094,0.15353319768668675,0,Float64,0.07586206344596526,0.03995001417054694,-0.2626808249665646,-0.019693080994325516,-0.17567216204323446,-0.042482799863678145,-0.14367402110981498
α_d,0,2008,-0.09592682921142179,-0.49477420924723814,-0.08961579987925222,0.1666598160243036,0,Float64,0.07753070634266251,0.03364029607448635,-0.26433151997066195,-0.016913266846847883,-0.1764798882187154,-0.04069340886771315,-0.14472006887745964
α_d,0,2013,-0.09497944978197473,-0.521910866198017,-0.08867395818230205,0.17991368860858026,0,Float64,0.08018179458799371,0.044656245538392515,-0.26773617148949685,-0.015329869901862723,-0.17705371083658447,-0.038891651520825375,-0.14420266990406735
α_d,1,2018,-0.09404066794979186,-0.544617806083579,-0.08723337490278718,0.22742783668450373,0,Float64,0.08221450711461328,0.04312838235017171,-0.268317096566407,-0.012674371389977847,-0.17784425178136493,-0.03641553857163915,-0.1441673231614028
α_d,1,2023,-0.09409496680558446,-0.6411370285084803,-0.08741748856988348,0.39246603996481866,0,Float64,0.0853238269927366,0.05184648125541857,-0.27564623462473675,-0.010155554015922856,-0.1811342883350064,-0.03479057582739596,-0.1459067747418596
α_d,1,2028,-0.09431625624925864,-0.7197659511059169,-0.087085007102092,0.4884074581696096,0,Float64,0.08828944096700762,0.05747688115044916,-0.284521470863273,-0.008783824980824091,-0.1838578689919765,-0.03384940860479668,-0.14712847956144567
α_d,1,2033,-0.09444387367640963,-0.7188883128627925,-0.08674873595925983,0.5049993106379589,0,Float64,0.09111826110702634,0.06219296289639818,-0.29260766174164243,-0.007068486226370496,-0.18596410632428417,-0.03271895446659838,-0.14833474435563646
α_d,1,2038,-0.09442753992926467,-0.8262257116122931,-0.08610916892816178,0.5227152264578084,0,Float64,0.09408555918458109,0.06860500870206002,-0.29737599466306436,-0.005672207692471717,-0.1879309464472482,-0.03178469839139138,-0.1491131274993341
α_d,1,2043,-0.09438116188666482,-0.9080059895451267,-0.08561384157287147,0.5290801994265306,0,Float64,0.09670674817146381,0.07377352752873056,-0.3064034992931882,-0.0041556118865558765,-0.1894803666283813,-0.03076991886631786,-0.14971483653953063
α_d,1,2048,-0.09456344920583735,-0.8759884151043105,-0.08545326918161414,0.6145591258295402,0,Float64,0.09939421667104223,0.07760798931323447,-0.3139538866734522,-0.002421190564779317,-0.19151933390254797,-0.029389146002878633,-0.15123709413866226
α_σ,0,1853,5.892901872479541e-6,-0.07843527872755914,-0.00042498373634435396,0.07641793805523464,0,Float64,0.016189939494132655,0.03317019310759164,-0.03175800825709436,0.016084171800610822,-0.016093757688595455,0.01067189116318857,-0.010506524928910941
α_σ,0,1858,0.0006811671068425113,-0.07407586358769959,0.00047955512803951703,0.09991742266689908,0,Float64,0.019369249805519843,0.042623898039164144,-0.03628221136430459,0.019072734067062353,-0.017940083984794096,0.012000094249526656,-0.01160599957116413
α_σ,0,1863,0.001099706258741155,-0.09581422419568086,0.0006331944278773416,0.10669181327111997,0,Float64,0.02019874750106446,0.04368348073224496,-0.03801945977211945,0.019573534476287197,-0.017365700339599652,0.012557375225522426,-0.010813341637653505
α_σ,0,1868,0.0019758706895069834,-0.11354848354431188,0.0009133836491098635,0.11069201506335552,0,Float64,0.02099484973314715,0.04716506664273948,-0.039316261639317424,0.020973136234656166,-0.01716675294182876,0.013427613889767214,-0.01048486755884436
α_σ,0,1873,0.0017079318712705537,-0.09774089311583348,0.0009398627697569623,0.12399889343515746,0,Float64,0.02087678449331374,0.04696941812924194,-0.03799500164534056,0.02029775246872848,-0.01814808941199593,0.013180788694895314,-0.011057791724012887
α_σ,0,1878,-2.3620949470265096e-5,-0.13157633033092378,-0.00041839007784912345,0.09296530509753259,0,Float64,0.020021356632328596,0.04185073722024905,-0.03903846295820203,0.019015200805076987,-0.019132517696144286,0.011522466622789256,-0.012486778224631392
α_σ,0,1883,-0.00264233627992057,-0.10650755540404808,-0.0016713648424897813,0.10461993242681411,0,Float64,0.020450901294551953,0.03699894066620419,-0.04574641775313471,0.016242886286321277,-0.02263302807941076,0.00981951062884064,-0.015064759550205276
α_σ,0,1888,-0.0046473284077199984,-0.16663011293576357,-0.0034575656731078994,0.0959807878645949,0,Float64,0.02124342356309452,0.03559540654918953,-0.05064773154214154,0.015159081263419465,-0.02400475056063455,0.008065548828480672,-0.016605496799896587
α_σ,0,1893,-0.004932524801939946,-0.12287577432982966,-0.0037873131497144765,0.10396874871627315,0,Float64,0.021223194376294108,0.03537520666586315,-0.05236377990565485,0.014827999645321376,-0.024350690278065877,0.00837034239371581,-0.016748306539945
α_σ,0,1898,-0.004276472002318761,-0.13567906196065466,-0.0031951141075624735,0.10555192878583866,0,Float64,0.021162339301346363,0.03592672086203902,-0.04980286665736015,0.01572508388424104,-0.02398731767099402,0.008550421229724683,-0.0159428763605607
α_σ,0,1903,-0.0020499081591993313,-0.10707666914883039,-0.002060352607088683,0.09745871860498279,0,Float64,0.02032776078933404,0.038839220453893555,-0.04242496565947635,0.017335131222709025,-0.02187600362365372,0.010328369516647435,-0.014078975716297498
α_σ,0,1908,0.0012233039548247013,-0.09954818891542495,0.0007250862330448036,0.08855104079083982,0,Float64,0.020560940648477577,0.043391637990503266,-0.03967171197368452,0.020960467889553,-0.01818295257900902,0.013330543985011534,-0.011322515484969011
α_σ,0,1913,0.0033481221878675182,-0.1280740136852063,0.002370054247413915,0.09294959480462811,0,Float64,0.02130521014014405,0.04906591665485439,-0.036687780048992535,0.024116179276753667,-0.016801927433057137,0.015313294861288657,-0.010200455511344393
α_σ,0,1918,0.005198696072606465,-0.0977454188572637,0.003544853052194271,0.10953924479883677,0,Float64,0.021676953038257715,0.054107942331395785,-0.033631340622147246,0.025760883446678734,-0.015538206875253365,0.017197193722838133,-0.008490138329840068
α_σ,0,1923,0.004537749035379117,-0.1198613861613178,0.003497297040660299,0.09700920230355414,0,Float64,0.02159351788934806,0.05152019329480709,-0.03616133774116955,0.02487066082984873,-0.015809226123255787,0.01666161097685736,-0.008650170694087517
α_σ,0,1928,0.003863930282394002,-0.08351206064912926,0.0024849411829030257,0.1215988584289146,0,Float64,0.021396907947851103,0.05015966737789589,-0.036019401608884935,0.02447799487197837,-0.016512884455011253,0.016609890413592978,-0.009454369509499138
α_σ,0,1933,0.0041755873677442904,-0.10663524052253194,0.0023454377485832532,0.1651081238636304,0,Float64,0.022155938726772007,0.0529998683397924,-0.035811228364792995,0.02503738978086548,-0.01640627335943336,0.016462030879804405,-0.009739324762720838
α_σ,0,1938,0.003803618811845502,-0.11088639254698221,0.001331075661948102,0.14645479206015907,0,Float64,0.02329015092475914,0.05608422223008627,-0.0357665834660257,0.02580783107088321,-0.017490058046013123,0.01613957133254859,-0.010857797515378952
α_σ,0,1943,0.0009691481524204795,-0.1046017357712733,-0.000950470998418568,0.12609917969752957,0,Float64,0.02305164540086889,0.05419605128282847,-0.04104270394346271,0.021622461664955937,-0.019786846047920074,0.012741004551903683,-0.013070494523311306
α_σ,0,1948,-0.004668246723540672,-0.09549762818476532,-0.005440336667205966,0.10836473147771014,0,Float64,0.021311935628693743,0.04100770323848363,-0.04610674323139542,0.015471193543959904,-0.024880716927879833,0.007648330233513724,-0.017267625712202042
α_σ,0,1953,-0.011361519623110628,-0.11106164281454543,-0.01032156579580888,0.09994327794420403,0,Float64,0.021526886644801263,0.030482376273098608,-0.05650084206423557,0.008756549534695185,-0.031861797356689085,0.0016123405485067863,-0.023850929190083858
α_σ,0,1958,-0.017662985722539434,-0.12636117505213804,-0.015513202097755537,0.0755208687934564,0,Float64,0.02356718450194188,0.024697408832272158,-0.07070525426541066,0.004553942845548819,-0.0405064769104476,-0.0030557034931357556,-0.030648454240273612
α_σ,0,1963,-0.023427465420103228,-0.15711794345396435,-0.019760376619839475,0.07539825011021288,0,Float64,0.02753439905104548,0.021617393139127423,-0.08883628155708155,0.001818163325881458,-0.050727407947405836,-0.00501888684333195,-0.03830926012406856
α_σ,0,1968,-0.027586136508599313,-0.23594357430898838,-0.02207407853653766,0.07063798702727025,0,Float64,0.031174950359196627,0.021444811782283368,-0.10079008353765939,0.00015853274458207454,-0.05859560125380602,-0.0068875941443996835,-0.04375049683830326
α_σ,0,1973,-0.028097883777542403,-0.18707981045761846,-0.021953255568110043,0.07144060209610048,0,Float64,0.032188015116816765,0.021405265650010753,-0.10578754633652507,0.0008597680594283778,-0.060904535996327926,-0.006558812426351992,-0.04478382453916836
α_σ,0,1978,-0.02447633147115789,-0.20486386134215046,-0.019771958610456348,0.07479546483383079,0,Float64,0.029936126078718032,0.023087963530594113,-0.09491487307414326,0.002671385617084062,-0.054025687554032885,-0.004338495285843242,-0.03949999923195546
α_σ,0,1983,-0.016424284833052576,-0.16532612479094955,-0.014410438978035865,0.0732212293835376,0,Float64,0.025096584351010476,0.026443017807908403,-0.07295870429384062,0.0070468282835125,-0.04084873031078141,0.00017043400339392047,-0.030309589629978533
α_σ,0,1988,-0.007081874950748754,-0.11072938213320666,-0.006963152502769243,0.08902014084642951,0,Float64,0.02235700147442026,0.036827201157009506,-0.05364004768689172,0.014795022003543733,-0.028468071882667263,0.006494936030646138,-0.020811260294914865
α_σ,0,1993,0.00203551944732663,-0.1127050908515093,0.0010883175674280803,0.13911560328076794,0,Float64,0.023092244723217564,0.05419840465676451,-0.03914980385791894,0.024214978730101536,-0.020413911684175844,0.015009097903972028,-0.012924107427404475
α_σ,0,1998,0.009573809045948237,-0.10942781936944171,0.007726410084537896,0.13460278412243326,0,Float64,0.026262082672566286,0.07085950711006483,-0.03546633354118789,0.03527946394713625,-0.01565182127833145,0.024016148528585336,-0.007979135773851906
α_σ,0,2003,0.013870893523856275,-0.09376056046126184,0.01003387470613016,0.15485986303826424,0,Float64,0.029009953483344557,0.08190816977678497,-0.035458827499985454,0.0423793991145278,-0.01343712332993543,0.029793472064175992,-0.005466928253967767
α_σ,0,2008,0.017018733962299828,-0.084110532424583,0.012611455730693496,0.14968962193266133,0,Float64,0.031384856175675074,0.09005941812038944,-0.03516587906478021,0.04860920321150432,-0.01250195105704562,0.03402444928615653,-0.004079777428907044
α_σ,0,2013,0.019938171852275265,-0.10878724172364758,0.014487871632250193,0.20530242981430888,0,Float64,0.03517698696012151,0.10238229574388938,-0.03647521841132709,0.05499615267558254,-0.012619891407017744,0.0390671415593004,-0.0033981704550027627
α_σ,1,2018,0.02158563226693809,-0.15432662900438643,0.01433497610098335,0.2692791703990368,0,Float64,0.03955108392652577,0.11776314805333986,-0.04003923984923339,0.059826823412816636,-0.014123047689146864,0.04152128623883625,-0.003870628822343768
α_σ,1,2023,0.021605468723265377,-0.20359492334810855,0.013893207808656882,0.3244262395501462,0,Float64,0.04322112799229037,0.12938430269280463,-0.0448878981431739,0.06166463007931367,-0.016310874903288263,0.04210243886297953,-0.005803878430260298
α_σ,1,2028,0.021599922548374752,-0.2543238293547669,0.013513380054200282,0.3878447083040136,0,Float64,0.04647147263472019,0.1375207290375085,-0.05060217113445883,0.0633765865938767,-0.01836166951452258,0.042619485080580916,-0.007363982891573822
α_σ,1,2033,0.021557944466918097,-0.2823278462033515,0.013170111542986702,0.4310954451077649,0,Float64,0.049527685999858004,0.1443938746915106,-0.05556462734877025,0.06520059950553402,-0.02028289703348195,0.04351229799220124,-0.008603117132133043
α_σ,1,2038,0.021469067555722917,-0.3313515415992011,0.012760715707237986,0.4626106307494925,0,Float64,0.05223355620763555,0.15127996452131062,-0.060421634164357134,0.0671843262335237,-0.022003538102971173,0.04413462531228653,-0.009807413115973003
α_σ,1,2043,0.021542593105360865,-0.4300072545035394,0.01260043571750592,0.4706233358826242,0,Float64,0.05498104728492788,0.15871783513123291,-0.06465579301449999,0.06895378928958913,-0.023700171184261192,0.04498586486207368,-0.011015516826772553
α_σ,1,2048,0.021438908163199596,-0.4764406077074453,0.012417375452224093,0.5030915514980657,0,Float64,0.05749952645862471,0.1651981459868447,-0.07028601284118155,0.07099360841974951,-0.02561298025104079,0.04571108635744042,-0.012282398742339868
LE,0,1848,44.24686208353763,41.78999730084168,44.23995956399855,46.5364563165853,0,Float64,0.6809743157946084,45.53760537500517,42.90671160671052,44.97721578418942,43.54674379020245,44.72649110054654,43.790611179918834
LE,0,1853,42.98524840518862,40.5783620636097,43.00158734652115,45.056307250652,0,Float64,0.5986223917609592,44.15561363534074,41.79469977514516,43.597646021243705,42.377474086802124,43.37437526783062,42.583490105909746
LE,0,1858,41.01237816878898,38.971387874061996,41.019020446670424,42.95835151047028,0,Float64,0.565325250946659,42.068628668690884,39.87411460621966,41.600613647267096,40.42134308712362,41.409227748650146,40.63611120019416
LE,0,1863,42.437957732535374,40.35952994416664,42.447278330011926,44.92029392606724,0,Float64,0.5624758283618482,43.54954509327741,41.326110846676535,43.016705532393686,41.86207974256517,42.819586552797155,42.06477191749608
LE,0,1868,42.8999372395646,40.86279534561449,42.90804588604749,45.00726613504835,0,Float64,0.5639654432342829,44.029138234752686,41.79698814820852,43.479268142188246,42.31052029895806,43.26812913463055,42.5284082494202
LE,0,1873,43.82538874349127,41.37806591943604,43.83376823501763,45.92423213348984,0,Float64,0.5732270076617595,44.92835459884648,42.669723380718665,44.41728631044,43.240638561443056,44.219495458536755,43.455252160570474
LE,0,1878,47.078582834790666,44.937354085945216,47.07854406759177,49.87077828859793,0,Float64,0.568116775638047,48.201534647905525,45.979124203401625,47.65971638714358,46.49088704527672,47.44778663004415,46.69903078905565
LE,0,1883,48.47582192984043,46.25861779300946,48.46733790007593,50.3802412516835,0,Float64,0.5394411482571826,49.496711276482614,47.411968335098535,49.04739704044533,47.93150788698896,48.83730076534577,48.116151782327805
LE,0,1888,50.06797567175887,48.031973251392955,50.07476194649348,52.18084178469935,0,Float64,0.5243190047406151,51.08696475671596,49.04731639618491,50.61021512360944,49.526835613078454,50.42253611276009,49.719474854764265
LE,0,1893,51.68498471283848,49.94104780200593,51.6898684172281,53.51757343177911,0,Float64,0.4976858329913679,52.65617377704702,50.69824461118835,52.19925772391788,51.182660368137455,52.01337690122443,51.361085554089605
LE,0,1898,54.80735559488079,53.11441138250978,54.81092260427904,56.272826107805315,0,Float64,0.4654745452817712,55.70522956458723,53.90088906185335,55.29363499884153,54.32098173921517,55.11851309710168,54.49040977502955
LE,0,1903,56.5483782130675,54.75364640193047,56.55505365305431,58.13407805356101,0,Float64,0.4454903350346485,57.38725534115771,55.625219335536364,57.00544864325313,56.10310578870236,56.862152698519715,56.25669836909061
LE,0,1908,58.57137604139734,56.94003591087099,58.57822381055788,59.99663859854901,0,Float64,0.41292229953804527,59.380468567814596,57.72637317586798,58.98972123441612,58.15893621579512,58.83786246214173,58.30633138587512
LE,0,1913,60.48675259026135,59.044626269410976,60.497351372554405,62.04585484685453,0,Float64,0.39436709142120097,61.25128332942645,59.70441418446811,60.89240570861913,60.08397326157383,60.746230867348,60.22205641453272
LE,0,1918,58.458551782942905,57.052775079253074,58.4633078242903,59.78055582967767,0,Float64,0.3894023410195037,59.206328659696055,57.67479870685324,58.86384024980432,58.057416185488336,58.726660422106406,58.202657305572444
LE,0,1923,64.02718767156867,62.89392273836612,64.02620309749071,65.09646620295844,0,Float64,0.3140387775765956,64.64244859212812,63.41299399717461,64.35623260649211,63.69932721109307,64.23926921081826,63.8195100211735
LE,0,1928,65.50602059217702,64.46460933094846,65.50653917197658,66.41346619967052,0,Float64,0.2894599041580173,66.06877291105947,64.89788409820622,65.79965488683463,65.21186027713955,65.70331264344752,65.31961077083646
LE,0,1933,67.6073890348705,66.61200423023968,67.61055467551446,68.5587182887423,0,Float64,0.2606274484683449,68.10684079444793,67.1049496527035,67.87951453264547,67.33288147624128,67.78026438187653,67.43167409522
LE,0,1938,68.84984749585131,67.91585209391256,68.85067299951724,69.76220213118687,0,Float64,0.24589119092686457,69.33337684546645,68.35952816162195,69.09972663740245,68.59791455851826,69.01257179320606,68.69027108997808
LE,0,1943,67.04799777229333,66.08516572875479,67.04928873997898,67.97253282640231,0,Float64,0.280468508039563,67.59206994684347,66.48852180371283,67.33978569261322,66.75853013848712,67.23648718367924,66.86378000585323
