parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
H,0,1968,0.16347777187476986,0.1582082468334611,0.1634768869882675,0.16935604812016997,0,Float64,0.0014692254655119918,0.1663286038424746,0.16053556732608396,0.1649749805674516,0.16198050670592337,0.16444719352517062,0.16250177997897047
H,0,1973,0.16071009558865432,0.155863059673622,0.1606994105276448,0.16608495607911866,0,Float64,0.0013665285064127796,0.16339266370849567,0.15806061604454508,0.16214517764371783,0.15928393277956346,0.16166710697269296,0.15974753154182142
H,0,1978,0.1606667656158012,0.15628878457546633,0.16064449268701475,0.16556937014631273,0,Float64,0.0013461526866734327,0.16338783882459967,0.15811280568412633,0.16206615678330286,0.15926612731967754,0.16155744750965317,0.15975398985078187
H,0,1983,0.15887050716153,0.15418760412519772,0.15886388539918694,0.16491078315679608,0,Float64,0.0013080805204087789,0.1614882294414876,0.15634403350723972,0.1602107157168232,0.15753860632400607,0.15973115184663036,0.157992120210116
H,0,1988,0.15411027440936173,0.14820492283903913,0.15409999480868447,0.15864968239793176,0,Float64,0.0013195505061516567,0.1566839312275653,0.1515656794835153,0.15547902290917132,0.15275675588206283,0.15499756850128033,0.153227644116071
H,0,1993,0.15943975948024425,0.15493292019903823,0.15942576623613738,0.16358903721650075,0,Float64,0.0012743965372826764,0.1620780095623175,0.1569802398004324,0.16075308327074933,0.15813892850001984,0.16028348465672185,0.15859774851370007
H,0,1998,0.1608206659380597,0.15669004236781842,0.16082567132273035,0.16552747301236154,0,Float64,0.001264580338123791,0.16325917503796789,0.15835459987919495,0.1621199467279475,0.15949087427643102,0.16166917760324537,0.15997134774666952
H,0,2003,0.1615608748514585,0.1576146650296975,0.1615595037526104,0.16605022216168644,0,Float64,0.0012679367161524755,0.16410557781276433,0.15906117513675957,0.16287861167181353,0.16024573027403427,0.16240544069933016,0.16067664450642466
H,0,2008,0.1590559370095207,0.15507026391920828,0.1590365205145668,0.16364304631022294,0,Float64,0.001202113295423835,0.16147979829097153,0.1567679186509053,0.16029917271066582,0.1578175100312508,0.15987697712659657,0.15823018949283899
H,1,2013,0.15140549150375593,0.1471377582518347,0.15140534701064573,0.15575141345885377,0,Float64,0.0012878851840515218,0.1539080417292703,0.14885989966384827,0.15274212035047713,0.1500795446055145,0.1522625600850267,0.15053357837463885
H,1,2018,0.1485365648776881,0.11763830046079157,0.1484978916372665,0.17843001791089816,0,Float64,0.00522593659704042,0.15901807062070528,0.1383184802612878,0.15376974615452105,0.14331593333306294,0.15187235155961806,0.14514997020755138
H,1,2023,0.14600728909317534,0.09460869482465752,0.14595304871141374,0.19745122922617905,0,Float64,0.008754569709343768,0.16359786237993781,0.12890663291375698,0.15469584939299025,0.13728599488273385,0.15157531769063934,0.14024210592002168
H,1,2028,0.1438230685076417,0.08332895445529172,0.1436558561698381,0.23128077422670895,0,Float64,0.012464418213105049,0.16911976598244044,0.11973859701945685,0.15622720206602195,0.131465850224692,0.15164522169608974,0.1356619302040953
H,1,2033,0.14199928565016645,0.07194462496988095,0.1415548694684579,0.3367243309211337,0,Float64,0.016477263132419914,0.17579064758361518,0.11048633057994474,0.1583031295330646,0.12568080533464068,0.15218068657460979,0.1312181085042351
H,1,2038,0.14049833162878012,0.05514113301309051,0.13967184905192462,0.49072903201002993,0,Float64,0.02083197516656768,0.1840982541766161,0.10177733034978462,0.1608816811959222,0.12012169000889222,0.15300117625699294,0.12686368830423167
H,1,2043,0.1393834762490126,0.04280454233696095,0.13784382042821702,0.6144124950891732,0,Float64,0.02555404888127938,0.1938693584208538,0.09297090508951909,0.1639903525705736,0.11466641603609638,0.15431360000615835,0.12266996824717458
h,0,1958,1.7106515150096944,1.6587419917512523,1.7109642383733557,1.7605794449303858,0,Float64,0.011838316816991254,1.7335966144718864,1.6873048313284396,1.722580245828009,1.6982695511540686,1.71851226622593,1.7029043854364045
h,0,1963,1.7722802140687375,1.7362861396986349,1.7723085565177912,1.8045799704512622,0,Float64,0.00965455994218379,1.7914349576073616,1.7532986124339534,1.7822125119376382,1.7621844791083472,1.7786325288897102,1.7656925831337995
h,0,1968,1.8111186390662257,1.7757519866261091,1.811083662623925,1.8438430958450545,0,Float64,0.008988122645614872,1.829239757709646,1.7937899061228513,1.820279279965649,1.8019614495068306,1.81706632355579,1.805165772317207
h,0,1973,1.828189329385808,1.7952558379330112,1.8282196744118844,1.858777479849474,0,Float64,0.008501972463709866,1.8447766736769438,1.8115989953344351,1.8370669285556078,1.8192631867653026,1.8341606378514101,1.8222159531827185
h,0,1978,1.8284579168327013,1.7983650170233065,1.8285614754491086,1.8560497998844474,0,Float64,0.008375003934121366,1.8444465407025055,1.8116285251276094,1.837178719233811,1.8197506519100461,1.8341202104454786,1.8228944874404505
h,0,1983,1.8396997120235645,1.8023506594575491,1.839707510068459,1.8695852093773606,0,Float64,0.008231414313136265,1.8556963569383864,1.8233230216920082,1.8480847312393411,1.831265356966771,1.8452101192866983,1.8342631780187129
h,0,1988,1.87012352513112,1.8410567628589278,1.8701535703441579,1.9091593491344647,0,Float64,0.008563070740159988,1.8867362200366244,1.853524679695781,1.8789084535689993,1.8612444573684446,1.875830593370247,1.8643458492773701
h,0,1993,1.836121046342905,1.81039786673783,1.836176880544576,1.8647630286455439,0,Float64,0.007991461178193755,1.8516353426990142,1.8196775191481651,1.8442813380067862,1.8278857355321692,1.8413841658865862,1.8308112523933562
h,0,1998,1.8274963255363008,1.7986180978668151,1.8274342874502751,1.8534856774732442,0,Float64,0.00786325702497812,1.8429184576092206,1.8124163100842097,1.83576857296334,1.819418805818509,1.8327605563865443,1.8222031452716738
h,0,2003,1.8229040645092591,1.7954649932398523,1.8228817598897633,1.8476020536685547,0,Float64,0.007847329053611768,1.838466401557539,1.8072452911398702,1.831046827697667,1.814750069284609,1.8283613528167133,1.817659349981827
h,0,2008,1.838527881767096,1.8100677701676493,1.838621414365499,1.8638769491715743,0,Float64,0.007555593755491369,1.8529887924798016,1.823375232172401,1.8463159132853455,1.8307133802634705,1.8437044106770202,1.8333506524598957
h,1,2013,1.8878298458978955,1.8594940461785225,1.887794621499097,1.9163860000716202,0,Float64,0.008506587195966201,1.9047496860836484,1.871399986552847,1.8965898280917077,1.8790042675368908,1.8935691075552803,1.8821488793436756
h,1,2018,1.907543762964703,1.7235588111582736,1.9071845185726015,2.14014061235079,0,Float64,0.03522144129578901,1.978196424792273,1.8387374315200382,1.9427037616823748,1.8722989502727803,1.929987793764356,1.8847149033306039
h,1,2023,1.9259024092381587,1.622263665762759,1.9244702931627744,2.3580058956821803,0,Float64,0.06014980091801719,2.048666912539056,1.8103439210378307,1.9856889751788378,1.8662943518019797,1.9643850219389045,1.8866726310963224
h,1,2028,1.942948553683798,1.4641228337065393,1.9403347274570044,2.4849591977051175,0,Float64,0.08715897636711567,2.122444270446352,1.7771481406030325,2.0290081551997883,1.8564439077900194,1.9975892953177774,1.8862115541206357
h,1,2033,1.958709136806153,1.0884906925179165,1.9550678669671298,2.631858553513945,0,Float64,0.11690636027563953,2.2028634710191572,1.7384614944611911,2.0740098772380176,1.843243542656935,2.0308943898712144,1.8826867366561262
h,1,2038,1.9735807967498116,0.7118631731570518,1.9684595430352405,2.8978593256634153,0,Float64,0.14925597730846604,2.284967888975703,1.6922856738361205,2.119249966669415,1.8270860835729035,2.064642089406642,1.8773096697087894
h,1,2043,1.9872576650529823,0.4870887602962687,1.9816339707657382,3.151111052657462,0,Float64,0.18408908008150288,2.375468683278711,1.6405707569747865,2.1657280960233947,1.8079476786774893,2.098257714791089,1.8687683834705409
Lstar,0,1958,106.62523653945577,105.57005667939048,106.62591867492087,107.99278713247816,0,Float64,0.35171359107166966,107.32735894871125,105.94956247979853,106.99082552392322,106.25396744089693,106.86507692832339,106.38109869053194
Lstar,0,1963,105.7575251652184,104.53633536840513,105.76178430733027,106.9645392800328,0,Float64,0.31308707181253115,106.35965443578566,105.13817876149861,106.07840399611717,105.43473588087026,105.97417798286557,105.54465822275947
Lstar,0,1968,104.97509491986558,103.71127150254944,104.97482602679545,106.19135928844884,0,Float64,0.2921601696735293,105.5457968037721,104.41370622448204,105.27803178625813,104.67290977918407,105.17132435419536,104.77722035898688
Lstar,0,1973,104.42577572492881,103.33553054906304,104.42666019990548,105.45623724756507,0,Float64,0.28147561900183543,104.97517982644936,103.87678862387901,104.71864769731236,104.13649731009312,104.61720588221542,104.23468080373134
Lstar,0,1978,104.06376960969955,103.12903553074732,104.06353661613866,105.128726803858,0,Float64,0.2790194605072082,104.61170856778426,103.51500188033899,104.35556743666187,103.77766590223557,104.25011309928743,103.87336741565683
Lstar,0,1983,103.76504471080003,102.7485988059367,103.76179092547159,104.7618429014463,0,Float64,0.27373838589762467,104.31208297305712,103.2403803010443,104.0488944442796,103.47848530927742,103.94824309750894,103.58402843893538
Lstar,0,1988,103.50890448963642,102.5284107162279,103.51255581862478,104.49852916147162,0,Float64,0.2798032221781841,104.06151218448154,102.96417151255632,103.79710164338711,103.21746234129084,103.69666603241342,103.31771488755047
Lstar,0,1993,102.11520020786807,101.13515533053652,102.10900155236165,103.15749965791454,0,Float64,0.2674098959859377,102.63864399778015,101.59288962299557,102.39584026352182,101.84507052067326,102.29543036206685,101.93100327745307
Lstar,0,1998,101.96906806033154,101.0242168833036,101.96735137609055,103.00521437246283,0,Float64,0.2685848961975492,102.4968477347244,101.45332986628478,102.24734930970962,101.68763187480873,102.14715065992746,101.78959893156562
Lstar,0,2003,102.15180714328223,101.01691460091484,102.15216778715173,103.26046978579618,0,Float64,0.2780238615728628,102.69491680667072,101.60668868953444,102.43829386320685,101.86395735783704,102.33663353903319,101.96924374178481
Lstar,0,2008,102.68681234781012,101.55858307549535,102.68464412218012,104.00548040674435,0,Float64,0.2925519736169293,103.27544942103252,102.11221541934623,102.98498689390377,102.3892370111009,102.88572894166992,102.49203442538351
Lstar,1,2013,103.62880208834862,102.49897166127731,103.62250276728639,105.10557241943438,0,Float64,0.31196980892345055,104.23915828921483,103.0327466914474,103.95611813306887,103.30549625807255,103.84500404343245,103.41165370275269
Lstar,1,2018,104.1582708068321,94.13832847353243,104.15161500966809,112.91356580029506,0,Float64,1.5597739237894186,107.28733734983811,101.0819384111903,105.72764330073329,102.59700327042371,105.15531634963641,103.1490339536501
Lstar,1,2023,104.71914297295969,90.7576468973724,104.65746706584626,123.88604404986448,0,Float64,2.755033451113824,110.35599413958629,99.43388862842113,107.4812264761402,101.97197224048956,106.44222564931914,102.9229335698191
Lstar,1,2028,105.31365182097451,86.83543956703006,105.14160654623134,135.70471184073307,0,Float64,4.078127052203415,113.81181812656735,97.64157784117276,109.3433955094352,101.30420784366027,107.81558256204733,102.64821855138521
Lstar,1,2033,105.96370721179359,81.663372952227,105.69110829084322,149.88250297155702,0,Float64,5.5529040295973,117.74890601445576,95.70723623673746,111.39498266464442,100.54549766564499,109.2916481252383,102.32862919170088
Lstar,1,2038,106.65355420758881,76.23870896899807,106.1901288261371,166.4787258801583,0,Float64,7.192144676236621,122.20688158474192,93.69274579480577,113.62275813597182,99.67113900094664,110.84507430374589,101.93053864045234
Lstar,1,2043,107.40213948313173,70.55710015026283,106.72293798939384,195.32876399940437,0,Float64,8.99578101636198,127.02609642908747,91.47291680538882,116.01103699941268,98.80789637468543,112.47697874261817,101.52979905094979
Lmed,0,1958,78.7224380173256,77.66655103819517,78.72230659388055,79.63997294563708,0,Float64,0.2630247912589017,79.26226781339109,78.2021614518827,78.98791566460231,78.44999419591824,78.89104367704964,78.54785366433158
Lmed,0,1963,79.06263888775729,78.24349665731549,79.06788849167584,79.79511064321858,0,Float64,0.2332285455087816,79.5080775995006,78.59244952545086,79.30335960432193,78.81990213607065,79.22578633906508,78.90460629544023
Lmed,0,1968,79.04746939129635,78.25077257329053,79.04630501965232,79.82463571551999,0,Float64,0.219987728521453,79.48178621469363,78.6045124997321,79.27584727880937,78.82346792053634,79.19468378662877,78.90253642195592
Lmed,0,1973,78.84735023879254,77.97616498190591,78.85247626098857,79.62747828813438,0,Float64,0.2128710690513384,79.25817670185249,78.42538984244274,79.06117705349234,78.6282576270053,78.99062886283436,78.7067215151769
Lmed,0,1978,78.47984075786576,77.62047093492569,78.47665500814807,79.22680047064937,0,Float64,0.20654850743999298,78.8708820644362,78.07239804416031,78.69464875484307,78.26644996121637,78.62689477334851,78.33662043711857
Lmed,0,1983,78.33102794216026,77.62770399085584,78.32966008948088,79.12114716840092,0,Float64,0.20812529385257258,78.74791164198496,77.9298738570376,78.54232172890572,78.1162608478941,78.47077812673895,78.18924222209716
Lmed,0,1988,78.6107645740632,77.86360220927708,78.61018416323711,79.52547176777006,0,Float64,0.20705099970371668,79.0069676336412,78.20426971208381,78.82755557882435,78.39618473582689,78.75262531333968,78.46672310261769
Lmed,0,1993,76.72586209924945,75.9666474693287,76.7250551253983,77.54539385934378,0,Float64,0.213843890775855,77.15014896898454,76.30730434421685,76.94613778380479,76.50512382996509,76.86796310230878,76.5821706893714
Lmed,0,1998,76.24460556407891,75.62178210605072,76.24318093782337,77.01761786473365,0,Float64,0.20562972487352887,76.64990287564343,75.84844077950288,76.45353803285579,76.0309846597177,76.38385154077646,76.10577464018402
Lmed,0,2003,76.00420880610308,75.17942121861734,76.00609352688822,76.969990714005,0,Float64,0.21281218020705184,76.416397613941,75.58001856985759,76.22424306752788,75.78448005867895,76.15424163762148,75.85955999229137
Lmed,0,2008,76.49155741545138,75.7156091018339,76.49293732299944,77.33063510869967,0,Float64,0.21915681209613005,76.91756450109658,76.06024151299658,76.71769500585852,76.26543619958159,76.63855036656234,76.34209301551965
Lmed,1,2013,78.02270211742447,77.27710520622449,78.02093180100402,78.91511004012314,0,Float64,0.222134899361129,78.45532649624599,77.58635492968747,78.25224813332233,77.78990203519558,78.17089497798582,77.8755976397542
Lmed,1,2018,78.69701405663682,69.69228019082436,78.67992939640251,87.4472620426469,0,"Union{Missing, Float64}",1.4009920013251527,81.52727173263237,75.95090650845499,80.08479493494349,77.31157842317631,79.5668291111491,77.81046097510401
Lmed,1,2023,79.38859734965054,66.427432239532,79.30680989992518,98.86698369181534,0,"Union{Missing, Float64}",2.5086432759874535,84.63919977272765,74.58835360849065,81.85505949342406,76.92830474407396,80.92070925530085,77.77528504225675
Lmed,1,2028,80.09672601483692,60.19376272270789,79.89943298609924,111.67211483323513,0,"Union{Missing, Float64}",3.7431908987628004,88.1204339250968,73.09987453228169,83.7509344773281,76.48460482143258,82.32146192064232,77.69754979481695
Lmed,1,2033,80.8341521397632,58.22000115039207,80.51631238282557,125.81072551394824,0,"Union{Missing, Float64}",5.136012410555827,92.07692395365369,71.53989955005885,85.78472003275797,75.92384890263516,83.80365858239645,77.51425178843871
Lmed,1,2038,81.59455102711397,52.716521988391605,81.09729841673486,141.2027477283743,0,"Union{Missing, Float64}",6.682888152555527,96.38537143582673,69.7724994556247,87.95782108062184,75.28625825742745,85.34076631688161,77.28728983080082
Lmed,1,2043,82.38427459490643,46.48777668825895,81.65326120630087,169.52057252131127,0,"Union{Missing, Float64}",8.3980840429537,101.19692518044747,67.81875810376766,90.29649625873182,74.52751889978204,86.92704093915322,77.01542714012615
