parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
α_c,0,1848,0.017242621116414763,-0.004573503987915489,0.01700906082751242,0.04309958862260105,0,Float64,0.0055224097471656885,0.028986751559534,0.006854238799917731,0.022726248601504514,0.011878341061709676,0.020688891775749542,0.013591203271124896
α_c,0,1853,0.016724013688544093,-0.006678013139159943,0.01655662120023899,0.03903046266958308,0,Float64,0.005519593549816198,0.028509145680173535,0.006363022958142078,0.02213861362084678,0.011240170129519925,0.020210153281308763,0.012948120873695929
α_c,0,1858,0.014400723961025852,-0.006323644741315022,0.014419050996278573,0.03745607090680411,0,Float64,0.005148178001768457,0.024319764900834005,0.004410573750791254,0.0196812132847918,0.009126388029105129,0.017852644394333775,0.010997861021561636
α_c,0,1863,0.011757182036781723,-0.013833354680685077,0.011873711912167625,0.031123265216210196,0,Float64,0.00517875098083119,0.021856430952272056,0.0011966810102302325,0.016787989326603782,0.006542255838609803,0.01506471240601833,0.008595226350273462
α_c,0,1868,0.010057478240683074,-0.012534922468489503,0.010200650376491132,0.03354215771404853,0,Float64,0.005303039086812417,0.01988057413714307,-0.0007356264977870238,0.015720291294317904,0.004654893499954662,0.013637715541966702,0.006751046443803825
α_c,0,1873,0.008817598295605954,-0.017913563044415284,0.008995259823206342,0.025619104519299864,0,Float64,0.005368426699938996,0.018931758294318077,-0.002642617331602277,0.014220686430145462,0.0034033178709098424,0.012443017983787674,0.0055375605906425405
α_c,0,1878,0.008223829269203477,-0.01238575935041092,0.008445368975450195,0.025317623824051994,0,Float64,0.0052275963862453085,0.018345882325457974,-0.0025741501939137456,0.013505056798799165,0.002883411105968377,0.01161281380844641,0.004722333204836322
α_c,0,1883,0.007656139257385317,-0.017417294484803333,0.007752349767478949,0.02868615565492209,0,Float64,0.0052618500609514385,0.01758657745563288,-0.003184882057380729,0.013092680897988943,0.0024023986284396324,0.01107948728472918,0.00442543188412527
α_c,0,1888,0.008262902451063042,-0.014646442782329589,0.00833093071572738,0.026878631927812494,0,Float64,0.005219696912354586,0.019129944313048357,-0.002333519286444949,0.013435076827863875,0.0030384276831782672,0.011552232390846429,0.004957964865244561
α_c,0,1893,0.008272411431842184,-0.014039486236859114,0.008357007089567924,0.028117070352024546,0,Float64,0.005212375819886989,0.01957712228739283,-0.0019888573519941362,0.013305357385925004,0.003013574237334581,0.011461273103338374,0.004989787123646817
α_c,0,1898,0.007279644381301356,-0.021655221385952887,0.007361941913466507,0.029604871780745144,0,Float64,0.005363146728992698,0.01751343878162409,-0.003818573338825722,0.012599046278738976,0.001973995792790873,0.01067835658331017,0.003938112429042115
α_c,0,1903,0.007438327003313157,-0.020240993677772233,0.007534211287112475,0.02881812881673583,0,Float64,0.0054091068432611834,0.018112011933770555,-0.003289798356279256,0.012782390038683736,0.0019735790996583246,0.011121613282562767,0.0038971274456548084
α_c,0,1908,0.007675212822707117,-0.01774713896906467,0.007747740846065011,0.031149368929033982,0,Float64,0.005129302625947231,0.01741325772416008,-0.0029680820534727904,0.01288159993614491,0.0024433613716347423,0.01106222719484233,0.004430292497026366
α_c,0,1913,0.008091686896978666,-0.013855335785772563,0.00817859190882966,0.02856116239651855,0,Float64,0.005110519155394658,0.018018817662812905,-0.0022241447349090745,0.013208184404717724,0.0029105732279964673,0.011408705802153148,0.004851411059970545
α_c,0,1918,0.008918039800642702,-0.011820966320679872,0.00895658069637444,0.030323082782547535,0,Float64,0.005133543161394521,0.01883618024845037,-0.0012888506846748023,0.014030396578565318,0.003720357668178891,0.012253436685946091,0.005552344804992724
α_c,0,1923,0.009427451447463854,-0.012707962058664962,0.009403740354215148,0.029700224329465865,0,Float64,0.005149254580995241,0.019636100648390425,-0.0008645335952864614,0.01457714033518048,0.004310523890418917,0.012714543719295117,0.0062017241094342096
α_c,0,1928,0.01055517091443021,-0.01283085417254901,0.010768817910667628,0.030976861580282653,0,Float64,0.005114501260977668,0.02061129700570941,2.5164709686639823e-5,0.015421298672911641,0.0055607014437781,0.013705689021935755,0.007368998915324928
α_c,0,1933,0.011938854767161305,-0.012401144008297992,0.01201751480757802,0.03285296266589778,0,Float64,0.005121329778022287,0.022190779782521923,0.0017480853884796741,0.017046680393508668,0.006930246457919636,0.015146608037573088,0.008638873802080194
α_c,0,1938,0.014073378817221798,-0.010987155560764347,0.013958365356479487,0.0384840482238596,0,Float64,0.005196273043980782,0.02418669587584583,0.0037974257922793087,0.019327740159515508,0.00916531583519465,0.017382488567717146,0.01078472001293482
α_c,0,1943,0.01620931326904626,-0.007050857399113375,0.016055142822691403,0.03810024101937534,0,Float64,0.00519329063625729,0.026486680141071976,0.006057248027555261,0.021545550887443168,0.011005307861075874,0.019531491594361267,0.01286238360489512
α_c,0,1948,0.017786922560981498,-0.0028187983050266267,0.017718183428566764,0.042809740017421216,0,Float64,0.005398619476449834,0.028474521023985986,0.007482965366299184,0.023323879265572552,0.012333360297894346,0.02126507333532232,0.014283044872028717
α_c,0,1953,0.01899216839489515,-0.0002754655981245419,0.018768643004899555,0.03946922212609357,0,Float64,0.00552820921728376,0.030629979818833235,0.008537242810949192,0.024597910846110488,0.013383875585968283,0.022488817917235285,0.015203230812975234
α_c,0,1958,0.018747323113778705,-0.004549556791370043,0.018595238966659558,0.04301758090625637,0,Float64,0.005525743131161178,0.030444563016797998,0.008654689845468865,0.02434216994562302,0.013056538193161637,0.02226358448351281,0.014911300087029102
α_c,0,1963,0.016515763313687253,-0.005644043422914769,0.016327631223811305,0.03758663998459988,0,Float64,0.0051772666434500925,0.027212513843119325,0.007042996230868446,0.021887756428528478,0.011292534897708461,0.019926316151355164,0.01300001775452173
α_c,0,1968,0.014231404063347322,-0.0054149273971228545,0.014241176754744102,0.03336776641321724,0,Float64,0.0048813517877894915,0.02379145827548396,0.0044169190184346,0.01924540048244958,0.009360270671269856,0.01742022168055691,0.011139438893638231
α_c,0,1973,0.012543474894498745,-0.006592238961960928,0.012533953139062009,0.03279868926655184,0,Float64,0.004872145401450766,0.02218930917613881,0.002999474061785997,0.017476351426649748,0.007698679910756018,0.01567931851478234,0.009373321059162252
α_c,0,1978,0.01052265608153189,-0.010339429583411018,0.010645867398631242,0.03418617036340029,0,Float64,0.004841152642890251,0.02002216753186788,0.0007531275766246401,0.01525565323326215,0.0055947522906229915,0.013567193358268576,0.007437754988542732
α_c,0,1983,0.00820521214543469,-0.012690017029883009,0.008291582436603932,0.03123381620755181,0,Float64,0.00495228542411828,0.018146338328110842,-0.0015528725979293341,0.01316065707609322,0.0031899213321015265,0.0114643183952991,0.0050541511383035845
α_c,0,1988,0.005770963806053858,-0.014566040066951395,0.005938929699623006,0.027445821926988773,0,Float64,0.005224423134762057,0.015703637876918416,-0.005329864076758045,0.010841860327559382,0.000751665619884543,0.009020857836620814,0.0027443028803934514
α_c,0,1993,0.004344608639640599,-0.01966921161093827,0.0044544948238321065,0.028737061850748147,0,Float64,0.0052552375524529335,0.014241912770475233,-0.005986566577363378,0.009647294609692792,-0.0010949786213901864,0.00781670169069101,0.0009232098067536908
α_c,0,1998,0.004875505476250488,-0.015619172269070067,0.00511559523257548,0.025309427319168677,0,Float64,0.005167942533453734,0.014964466081799232,-0.00547284888291425,0.00997295327438715,-0.00041283910054700396,0.008282449903457128,0.0014544229717134657
α_c,0,2003,0.005855865600835001,-0.015650852108256584,0.005934841393496922,0.0295646279177534,0,Float64,0.005196794868575643,0.016045586502915443,-0.004395279205002012,0.011159781601685452,0.0005849099977235147,0.009288118415314102,0.0024624001421015354
α_c,0,2008,0.006578034217747154,-0.015501265391661995,0.006519816329713924,0.02846800761207139,0,Float64,0.005469076729274364,0.017935039019762695,-0.004415521602085874,0.01191469504628341,0.0010558574585498358,0.010098869363776035,0.003020608423640848
α_c,0,2013,0.006928017590788181,-0.016662559643164303,0.00696125901000213,0.03136585277972927,0,Float64,0.005896071457501032,0.018594804090988296,-0.004595398488878116,0.012915006108083157,0.0009367122602745014,0.010770933165470089,0.0028640150944218906
α_c,1,2018,0.006600154702347195,-0.023454458278189583,0.006730594328359946,0.034103464017907134,0,Float64,0.007088966864639467,0.020891353006769132,-0.0074414450291759955,0.013593622205855808,-0.0007454802869925706,0.011102689363314136,0.0021018637649902723
α_c,1,2023,0.0066083888346169855,-0.03545476697188207,0.006661705813025781,0.053437150574574724,0,Float64,0.008724458227206938,0.023994177454423043,-0.010645223784876763,0.015238639886416067,-0.002118081794881516,0.01212723614744437,0.0010140819633651032
α_c,1,2028,0.00656997911813555,-0.04543924930764834,0.0065468728017377634,0.05949906190834922,0,Float64,0.010081268049792503,0.02674584062475528,-0.013550330259354634,0.016461649010918872,-0.003366373230874856,0.012885101481631573,0.00016534674863329517
α_c,1,2033,0.006543536344612994,-0.06044312756410649,0.006505708685807462,0.06693425216945936,0,Float64,0.011276260840070829,0.02923633259014237,-0.015983736970148613,0.01757035523541067,-0.004473352902255083,0.013551361007680073,-0.0005588151821016233
α_c,1,2038,0.006569400142090371,-0.059443072984169336,0.006475438311507506,0.0733325369629741,0,Float64,0.01234782633295529,0.03143953850201747,-0.017995790962169855,0.018605349692652286,-0.005434978554994162,0.014183297976917367,-0.0011307274098419206
α_c,1,2043,0.006524661658375461,-0.0751655198321922,0.006498199482209723,0.08257767754295459,0,Float64,0.013334284534368567,0.033652503795443475,-0.020034424246975373,0.019401617757660635,-0.006429447398096653,0.014669365292433985,-0.0018222523384051387
α_c,1,2048,0.006485083934501761,-0.07868724718914306,0.00644871503835988,0.09612533376355067,0,Float64,0.014264809109298065,0.03571327649123794,-0.02222243843566872,0.020183035954395693,-0.007305864557054727,0.015173487797174427,-0.002250469034719344
α_d,0,1823,-0.004741159728628974,-0.07717890877640558,-0.004617848610692988,0.07445747327805528,0,Float64,0.019956221481376126,0.034409087696373894,-0.04239925698805668,0.016012489647633955,-0.025827235935108644,0.008172921496155136,-0.017880346980727775
α_d,0,1828,-0.006724383673527404,-0.1557731115722552,-0.008100829374064016,0.18448590616308214,0,Float64,0.028839410333292684,0.0540765273498053,-0.05983711610967337,0.02138920520132005,-0.03361466343263434,0.010497311136111041,-0.02471943212530968
α_d,0,1833,-0.009046983394320932,-0.213222687844173,-0.009785985556626887,0.2002706288020674,0,Float64,0.034366235215128826,0.06353815770485483,-0.07405752501206833,0.02343802232132379,-0.04165129256998603,0.011192682330626317,-0.030753003891209923
α_d,0,1838,-0.013272346147288101,-0.2673649827084143,-0.014945005136944058,0.24934685599552645,0,Float64,0.0385546757822348,0.06800760870512575,-0.08576767320302058,0.02391924602943819,-0.04910529049906224,0.009524482000314404,-0.03638053193341024
α_d,0,1843,-0.016807835798447773,-0.23252107743112257,-0.018738261897609826,0.33875480943015285,0,Float64,0.041804217667853846,0.07270750649834869,-0.09452726209441199,0.021559588653514,-0.054736566692938825,0.007511491346799531,-0.0419127619199705
α_d,0,1848,-0.02053256708862693,-0.21424879334167438,-0.02174400404721398,0.3189373103098022,0,Float64,0.0434815960095054,0.07241429585262328,-0.10521932546567217,0.018875444775848297,-0.06105246712637304,0.0039021762309421853,-0.04670113384803935
α_d,0,1853,-0.025317777772817126,-0.24906452106385882,-0.025795135545793768,0.2737430618471595,0,Float64,0.045626378196127484,0.07080958956049098,-0.11121195730229178,0.016210106031084925,-0.06806142313102513,-8.355666903732612e-5,-0.052647499325621995
α_d,0,1858,-0.030379236317515743,-0.2545183416872625,-0.03171672682267379,0.24848195948420596,0,Float64,0.046538797171206896,0.07004599737354826,-0.11671615600008255,0.01143774629873501,-0.07527794720809866,-0.005191132678077961,-0.05818047279299555
α_d,0,1863,-0.03556442429184854,-0.2992471540115206,-0.03606583940709571,0.25398293527248167,0,Float64,0.04765294188601353,0.06186192099740625,-0.1257298516942724,0.008533929259680786,-0.08166577754905674,-0.008398154865874013,-0.06402285190434143
α_d,0,1868,-0.03914286234848416,-0.3462282558042482,-0.039091752459379944,0.24481435343641325,0,Float64,0.048877909450606355,0.06057797890750651,-0.13376446055796753,0.005924316973172618,-0.08598645059158538,-0.011512436218500543,-0.07004174930905654
α_d,0,1873,-0.0443975935293966,-0.30713609956432447,-0.04378309853589901,0.2787168716798394,0,Float64,0.050420090054802635,0.05810783301445513,-0.14314949355009393,0.0017676046033038093,-0.0931616487102613,-0.015285013826689203,-0.07430603124788705
α_d,0,1878,-0.050646766749417614,-0.2705290692396624,-0.049362058860871125,0.264515500363727,0,Float64,0.05173623862428791,0.04813806611977903,-0.15640748202080537,-0.002144963245631613,-0.1007354957063988,-0.01796934310558742,-0.08162820418797893
α_d,0,1883,-0.0552844112533906,-0.2848366376656882,-0.055093623575691315,0.26744238482597676,0,Float64,0.052104780472349906,0.04615880709406459,-0.1598924076082338,-0.006155142194950842,-0.10734919187480077,-0.022801255216672967,-0.08644249718485143
α_d,0,1888,-0.06061890319364656,-0.2893284361381929,-0.05936199067896118,0.20215876911401515,0,Float64,0.052179043818851745,0.03957343066276027,-0.16980768620666392,-0.010551781766513871,-0.11274936631851666,-0.026633548954765218,-0.09209538304977162
α_d,0,1893,-0.06633999274033255,-0.3192847795427566,-0.0651040960226383,0.1885621006810211,0,Float64,0.053127080680524796,0.0332155226598246,-0.17509636709110524,-0.012712908492543477,-0.12160982664028672,-0.03117455728648888,-0.0994014724255306
α_d,0,1898,-0.0727745740581776,-0.32007226996286475,-0.07040161873681444,0.1613055479593416,0,Float64,0.05370859767193136,0.026578628191681507,-0.18178276686943537,-0.019863842416428672,-0.127102673726934,-0.036603488478995395,-0.10681599424948302
α_d,0,1903,-0.0776194690267749,-0.32648018816417634,-0.07496722042710238,0.12932498311478452,0,Float64,0.05431819941165063,0.0234169617065973,-0.18912024301050928,-0.023474007201010835,-0.13322438986341115,-0.04146673097531912,-0.11168112919048756
α_d,0,1908,-0.08247809084314009,-0.368931092460852,-0.08105606437177892,0.21599953299074656,0,Float64,0.05482665288825015,0.022072727752073713,-0.19353055925337326,-0.02763700417198302,-0.13802175492009508,-0.045787283804321295,-0.11742849396684099
α_d,0,1913,-0.0883896154829322,-0.41029773472540026,-0.086866812456333,0.14848763803599332,0,Float64,0.05574038939563778,0.015528474775711983,-0.20198813123466863,-0.03206702087753287,-0.14472784609876546,-0.0506071402903762,-0.12320985256274244
α_d,0,1918,-0.09435511418302062,-0.39742413481088895,-0.09221311491779433,0.11678939712815377,0,Float64,0.05733308468604776,0.0115866510621566,-0.21259715278828836,-0.03562804500191132,-0.15250879054916036,-0.05502779004685025,-0.1311151111491026
α_d,0,1923,-0.10426270009062333,-0.3896528186912933,-0.10204283634329514,0.09012619189564933,0,Float64,0.05935955545695885,0.003747878618763306,-0.2255971243255058,-0.043245907419941165,-0.16528104448338934,-0.062252222380300384,-0.14214049526852274
α_d,0,1928,-0.11152576413578652,-0.45447920385711826,-0.10892688671645194,0.12867641843090044,0,Float64,0.061729083803061455,5.94786053560028e-5,-0.23862805388371663,-0.04836132313406572,-0.1725649068235564,-0.06745700434137317,-0.15202642237476177
α_d,0,1933,-0.11892193155751254,-0.42155722681875185,-0.11667920978044397,0.1086127677056798,0,Float64,0.0634986966411866,-0.004991970320154753,-0.2513730237770445,-0.05387278353533081,-0.18100295638653324,-0.07441168013722597,-0.16094214190146905
α_d,0,1938,-0.12535256506968606,-0.4156912967852959,-0.12263587376691241,0.09793257858733885,0,Float64,0.06532800447437072,-0.009097805045033639,-0.26200151710221936,-0.058157719153561306,-0.1945338825165578,-0.0796668358067533,-0.1681281324500364
α_d,0,1943,-0.13150878183254047,-0.43712971246399446,-0.12768176090159006,0.11242847661707978,0,Float64,0.068040307583156,-0.014990841287440788,-0.27768787122693467,-0.06287526266827549,-0.20268456725296116,-0.08421876131014666,-0.17563937184678888
α_d,0,1948,-0.1435580674517509,-0.5842038314384832,-0.13748173315586584,0.06814275974136912,0,Float64,0.07453143011432398,-0.018136486594416586,-0.3033316943283606,-0.06927351682830554,-0.2228691766935647,-0.09120813670038619,-0.18951116830385306
α_d,0,1953,-0.1469182178642362,-0.5130360819854269,-0.14151253172424888,0.07373463057670933,0,Float64,0.07530464184433386,-0.019472509853094944,-0.3057138685595345,-0.07015749584299873,-0.22887100907098246,-0.09306976523461997,-0.19236593765346854
α_d,0,1958,-0.14216221780900226,-0.42330045105890696,-0.13802094136920023,0.05710298234440376,0,Float64,0.07112481185727021,-0.018785115900594153,-0.2933298909191319,-0.06863555426258464,-0.2156999782269977,-0.0916520331943663,-0.18813053635559446
α_d,0,1963,-0.13824966772966474,-0.4107887767201776,-0.1352000346259275,0.05711605712336588,0,Float64,0.06812107473547019,-0.01685096451614098,-0.27867353437963976,-0.06730500883327611,-0.20773599188440542,-0.09031836310642899,-0.18238433143647614
α_d,0,1968,-0.1350782795497342,-0.41205128780698796,-0.13243752050269886,0.06417906299620414,0,Float64,0.06701363055678383,-0.015585819457985822,-0.27654326789000894,-0.06458423009521715,-0.20325349592723396,-0.0879119751859338,-0.17833042443151653
α_d,0,1973,-0.133581746461278,-0.3770137957303045,-0.1311492305218626,0.08490409769614626,0,Float64,0.06629830691691381,-0.014394087037952363,-0.27753899302143203,-0.06466558396048813,-0.2007259294268963,-0.08790007441923084,-0.17526417431043703
α_d,0,1978,-0.13454643185549434,-0.37847772362043974,-0.13312325157078225,0.10541193576187033,0,Float64,0.0669458634650668,-0.014386896425966434,-0.27061603842242593,-0.06357216542839372,-0.2057291811228472,-0.08874710642972623,-0.1786505281361917
α_d,0,1983,-0.1364141453117372,-0.40399533664150816,-0.1357302753986498,0.12895257659269227,0,Float64,0.06852895244287906,-0.010469115143525167,-0.27742413784765085,-0.06418565183608073,-0.20686360895440242,-0.08970639725100528,-0.17917084290262278
α_d,0,1988,-0.138014589931452,-0.4085426696453695,-0.13496267807441922,0.10146449155104666,0,Float64,0.07047025214530798,-0.012322012339596835,-0.28494226509756987,-0.06494726001814673,-0.21063099575885655,-0.08978820468393228,-0.18281836617414204
α_d,0,1993,-0.13974916195262668,-0.43184440137875135,-0.1355605974770237,0.10745106797867969,0,Float64,0.07192786860781458,-0.01129788147202141,-0.2901706185823336,-0.06495629172625843,-0.21584170345592968,-0.090384973575736,-0.18545725099566374
α_d,0,1998,-0.14250228125043307,-0.4639752200555035,-0.13729389897749344,0.12264419289818693,0,Float64,0.07503394557361247,-0.012656365037380497,-0.3100404772588482,-0.0662219322868931,-0.21948421243804145,-0.09086255742853101,-0.18908247371313558
α_d,0,2003,-0.14334738835223534,-0.4739263462668437,-0.13825632860103348,0.12895075212517598,0,Float64,0.07726609759385403,-0.009015259488781614,-0.31644528710054964,-0.06570346854061575,-0.2193795797238072,-0.08894610721619689,-0.1916908324414517
α_d,0,2008,-0.14252262465239374,-0.5730285372555449,-0.13700095404885068,0.13281438546265298,0,Float64,0.07853048809798793,-0.006351822080763318,-0.31472749982822473,-0.06362369899855513,-0.22121061112289978,-0.08783887318855861,-0.18979454986046437
α_d,0,2013,-0.14184362634666484,-0.5475932542331965,-0.13661907719091604,0.16352358743584702,0,Float64,0.08017559002814174,-0.0023685700705917572,-0.315243619962742,-0.06079538921159072,-0.22130275365825353,-0.0856261159148459,-0.1925061590259335
α_d,1,2018,-0.14185352504361662,-0.44695169354560244,-0.13681537397602606,0.2111575814537742,0,Float64,0.08422080552422526,0.006644565408009709,-0.33259855317050097,-0.05837455368860579,-0.22177547649183857,-0.08424451213738876,-0.19303445582300094
α_d,1,2023,-0.14163649259708155,-0.5388231691896691,-0.13534221937742186,0.26800099247729103,0,Float64,0.08764533014027985,0.01112979483815173,-0.3413655311258837,-0.05507429504617169,-0.2260086717721814,-0.08247385567612381,-0.19356574441549118
α_d,1,2028,-0.14152968909732633,-0.6203923480948073,-0.13476187262111627,0.2757494450282829,0,Float64,0.09100519151877956,0.016965284539695324,-0.3474485092384564,-0.05258497731351901,-0.2297697072727456,-0.08027836624253065,-0.1951244149361726
α_d,1,2033,-0.14159265303634885,-0.6771887873611461,-0.13475862543085695,0.31071477437666306,0,Float64,0.09430686720999805,0.023187594408717115,-0.35424957851906924,-0.05030514625340697,-0.23278281333222475,-0.07809072402631913,-0.19655536730495698
α_d,1,2038,-0.14153456238496398,-0.7840963070743229,-0.1340802218371951,0.3345226664484793,0,Float64,0.09788219206801788,0.0296415762692553,-0.3603282224651137,-0.04793493983919659,-0.23582654722329116,-0.07664420473061682,-0.19776172383431845
α_d,1,2043,-0.14146267221270473,-0.7932175647848688,-0.1334703322904609,0.4768472651811986,0,Float64,0.10087627417886627,0.034250586565360286,-0.3682649807246353,-0.045723650522591266,-0.23791821925919712,-0.0748820075848522,-0.19925205382846617
α_d,1,2048,-0.1414656243737206,-0.8980882439883346,-0.1334277212969995,0.4448222221226328,0,Float64,0.10384065301851186,0.03950197296455473,-0.37479265597083394,-0.04342232647279865,-0.2405989668343643,-0.07342980922358414,-0.19970803466236386
α_σ,0,1823,0.0041992871672221635,-0.059571941649337316,0.004407001091517338,0.0737068611721965,0,Float64,0.01673984811166563,0.03589308902737476,-0.029498900019254974,0.020867044072134276,-0.013213202837894324,0.015579745314169776,-0.006849655108640985
α_σ,0,1828,0.005097970795896317,-0.10976838389325129,0.005552095230240677,0.1261876010252288,0,Float64,0.01957876547554795,0.043564228704133345,-0.03346025209841381,0.023460169489743766,-0.014093109765533178,0.017141201740133262,-0.0071053491896246705
α_σ,0,1833,0.005501403288328645,-0.11792874853379541,0.005492510956330146,0.1303928800870683,0,Float64,0.021354654163715625,0.046835696231002,-0.03732221339587202,0.025418271186250382,-0.014218377127170874,0.01807862009826993,-0.006644535408841459
α_σ,0,1838,0.006482204557421062,-0.11155714482119913,0.0067559833237513895,0.1297549412596426,0,Float64,0.02187063310355636,0.04899151840230686,-0.03810145495909114,0.026990360208476463,-0.01390183251729499,0.019420399930876853,-0.006576752010200639
α_σ,0,1843,0.006977891480953949,-0.1402662264311449,0.007428833451871184,0.12978159430721012,0,Float64,0.022992791000349025,0.052179499927905826,-0.04007273708993116,0.028095066932744054,-0.014741440139216593,0.020962971977050257,-0.006192989528897205
α_σ,0,1848,0.007249846502862022,-0.11945518168414342,0.007555815865754014,0.12150287551114597,0,Float64,0.02321345503958649,0.05279588793734246,-0.039715679106761145,0.02889974192597633,-0.014023711508171577,0.02103581463673896,-0.005991334020303727
α_σ,0,1853,0.008329909819659575,-0.1553461446263984,0.008734316262975429,0.11622807699156211,0,Float64,0.024036120019392038,0.0557135480650662,-0.04185734801401235,0.030577273572946213,-0.013760744791331167,0.02244440765313046,-0.005659254336678228
α_σ,0,1858,0.009769599445337344,-0.15500621385320681,0.009182755756798328,0.15512536344761746,0,Float64,0.024702028920155085,0.05941960119719959,-0.03858796964476894,0.032621536704438424,-0.012865908653461846,0.023507024031851287,-0.004503933007325644
α_σ,0,1863,0.011414366212571251,-0.10099877018096258,0.010687014979292838,0.1401744179997396,0,Float64,0.024771462291379425,0.0646347870655357,-0.036281449325961536,0.03408236663394826,-0.010945518392299583,0.02467418648493452,-0.00338536397772977
α_σ,0,1868,0.012141797125481475,-0.09381202877443315,0.011619189247375128,0.1305857521018482,0,Float64,0.024322164584569077,0.06308136096477343,-0.0354798124376385,0.034518830047832565,-0.011030552080477329,0.026207270635897048,-0.0030047051706644304
α_σ,0,1873,0.012912751715635063,-0.09199680441965845,0.012770891204345785,0.14086763749531625,0,Float64,0.02462981215149813,0.06559196910476639,-0.03451099471399754,0.03559945081271785,-0.01054750010137606,0.027270738178038757,-0.0018734849065841696
α_σ,0,1878,0.013377160924864824,-0.11475125293394603,0.01317058402335229,0.17183975233914836,0,Float64,0.02451246440122915,0.0652729704197562,-0.0348147604560759,0.03630506111352945,-0.01014142573625578,0.027270178989160204,-0.0018701287595598135
α_σ,0,1883,0.013704262613540895,-0.09507769937620159,0.0133034076668344,0.1462306592333879,0,Float64,0.024821848339173353,0.06723114054427395,-0.033865891368737425,0.03660890047096289,-0.009715508259932908,0.027744167804218997,-0.0011467592240402653
α_σ,0,1888,0.014691985468621115,-0.09839819577065409,0.013882944638136805,0.1363952750968213,0,Float64,0.02548187622312143,0.0694917364083849,-0.033636320430694366,0.037991652975399366,-0.009324410044482553,0.02903635431371051,-0.0004153425931995487
α_σ,0,1893,0.01520153195466254,-0.1155592104440793,0.014705862723055118,0.15798674115683572,0,Float64,0.02581272911362102,0.07223313957880116,-0.03350699871654436,0.03913303456154382,-0.008846688724781551,0.029698808828156512,-0.0003988444677880844
α_σ,0,1898,0.014863605072906115,-0.09495101671355105,0.013897949589497253,0.17416491842583326,0,Float64,0.02593886206075465,0.0712186717216896,-0.035128846148259125,0.03826046879808244,-0.009413708823853851,0.03025736037275671,-0.0008663293589762517
α_σ,0,1903,0.01514391089623784,-0.08973906772274733,0.014093977659166135,0.16122649499086247,0,Float64,0.026295934170798084,0.07191180763224235,-0.03547324033433894,0.03882695230295223,-0.009361313944186368,0.030117742277313717,0.00012739217049741376
α_σ,0,1908,0.015243104933213925,-0.11855360016626446,0.014663225681585396,0.16597902737872128,0,Float64,0.026249350076958965,0.071235545340081,-0.03454345224253041,0.03884717311242402,-0.008870457836961996,0.02983855163946758,-0.0005559828407364893
α_σ,0,1913,0.015609078142315998,-0.15146454719459043,0.014855583370368566,0.1605520533673785,0,Float64,0.026529708142587264,0.07183663491426742,-0.035881254211914265,0.03982820932445175,-0.008844448303715186,0.0308733560741052,-0.0005747637188548756
α_σ,0,1918,0.016383363671913835,-0.16202364636895383,0.01525361113072686,0.1567113909702254,0,Float64,0.02684947237924434,0.0759408189218849,-0.03404991909085625,0.04091521881241065,-0.007711438522824313,0.031118417849298002,0.00010201650864526263
α_σ,0,1923,0.0158246508613463,-0.1391121665613622,0.014723647309342147,0.13694803359519006,0,Float64,0.026452849840061264,0.07232257882550072,-0.03401943116676508,0.040025935964392544,-0.008290091466920092,0.030800899215779984,0.0004203890925389311
α_σ,0,1928,0.014885332911185864,-0.10993469804549712,0.013736518983977672,0.16002934400000632,0,Float64,0.026295545709532114,0.06878336706825346,-0.03745596632926518,0.039081362840612914,-0.009388416757965245,0.030797651480167068,-0.0005014084427017243
α_σ,0,1933,0.013345645999092458,-0.09833936600127215,0.012962635796984184,0.16744396483456336,0,Float64,0.026088818348530954,0.06724551167872285,-0.039054331855363826,0.03763725676803147,-0.01152554958298493,0.02866492993347006,-0.0017627235941316771
α_σ,0,1938,0.012016463046410117,-0.1219146798769547,0.011879082256255466,0.1567830957105928,0,Float64,0.02652450421061613,0.06511357932016207,-0.04134443722947591,0.036440090731092924,-0.01249264935860105,0.027841962092375508,-0.0029524534922224913
α_σ,0,1943,0.009218231049960533,-0.11118081550866916,0.009854291201100828,0.12186249823765924,0,Float64,0.026893840515167383,0.062179967456642414,-0.047214752817707414,0.0351246482839315,-0.0160100232054753,0.025829407207885322,-0.0061844224149068825
α_σ,0,1948,0.00393095168823994,-0.21500658011982066,0.006162137934273172,0.12674182580411122,0,Float64,0.031439819683292014,0.05692589400270445,-0.07355933044973754,0.03276757692848382,-0.02155791642653027,0.022693188448152192,-0.01065659899695037
α_σ,0,1953,0.002398315606429243,-0.2410680084959633,0.00594785983269012,0.12375011702182945,0,Float64,0.03377382182018851,0.057344519996453534,-0.07950195566747176,0.03188980751866375,-0.024921738772263467,0.02268796887582236,-0.011781205177662747
α_σ,0,1958,0.003922752254989527,-0.22518041582910456,0.00666760266093229,0.12897589491402717,0,Float64,0.033077301347113154,0.058556325932727846,-0.07424228825046243,0.03363898985751386,-0.023233626823423156,0.02406372995809413,-0.011079467752907333
α_σ,0,1963,0.007006652725964707,-0.231010534418592,0.008570414121321288,0.13013278362105535,0,Float64,0.030803591086419647,0.0612566278785823,-0.0625584913484418,0.03616109158696177,-0.020779732814171475,0.02618238199121675,-0.00908879450984318
