parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
α_c,0,1968,0.004867181384333054,-0.032035754167000344,0.005099701934183979,0.03559841581868583,0,Float64,0.008447491367271173,0.021051977349347908,-0.012606243020999832,0.013382591000616069,-0.0037429584432243927,0.01046646428895789,-0.00039381152996686893
α_c,0,1973,0.00143470181144221,-0.04069458013578558,0.0018319252638016102,0.03197841036562247,0,Float64,0.009058939544862808,0.01889202322454189,-0.017027235838916608,0.010491433725405763,-0.007877534431149216,0.007545936071162124,-0.00452638763200664
α_c,0,1978,0.00022962997553988487,-0.04024021487921926,0.0005105446351184321,0.03350684007976318,0,Float64,0.009213655922913016,0.017149063230379527,-0.018549733160633755,0.009857705057935654,-0.009304214765780451,0.00659585988514369,-0.005829403184216642
α_c,0,1983,0.001291503304318498,-0.03360456093276036,0.0014206734046871556,0.03343135820037283,0,Float64,0.008914684740124346,0.01804750942129192,-0.01623467110086324,0.010515981074877796,-0.008155747985022988,0.007375384648116172,-0.004770801495974903
α_c,0,1988,0.004983937001198919,-0.023625752028244424,0.004988750224981728,0.03367298660532846,0,Float64,0.008097572976164156,0.020878188412696994,-0.011545217852261334,0.013136554467614947,-0.0032281454758809644,0.010377515453821496,-0.0003854811741248316
α_c,0,1993,0.008935645288187286,-0.02552111588108443,0.008878722782380343,0.045595815507575264,0,Float64,0.007923515189982558,0.02424616581391775,-0.006929343794327403,0.016770596611046608,0.0008199224486106992,0.014212027080320117,0.003906457139068342
α_c,0,1998,0.012342630955670222,-0.018980849708361103,0.012472152847107197,0.04852777646125035,0,Float64,0.0079419701025799,0.028050562093957274,-0.0030430779714890536,0.020451326393292907,0.0043218003087729245,0.017470224928462782,0.007272213653548673
α_c,0,2003,0.015786581166300124,-0.01555367344625654,0.015925629321053174,0.05285198867404742,0,Float64,0.008282343717988095,0.03194927485293515,-0.0004731879161359026,0.024107845293365637,0.007264201872778072,0.021151365553305893,0.01034429505986603
α_c,0,2008,0.017454430752523682,-0.02208973288609518,0.017252102004103244,0.050040634202404274,0,Float64,0.00875433869963781,0.034944835645314073,0.0003631085319455101,0.02627474755778101,0.008558706795362877,0.023216404996030275,0.011612539819675534
α_c,0,2013,0.018976759610706707,-0.01615452898775641,0.019110922873058524,0.05477425009967055,0,Float64,0.009442817996844597,0.03736027575624253,4.819283427235572e-5,0.028587096325996465,0.009377807377406764,0.02511806616876001,0.012854364373531754
α_c,1,2018,0.017445105755828378,-0.021272768737372265,0.017594775734207875,0.0585193708941822,0,Float64,0.010445489685584543,0.03825320911506185,-0.0031841111352171715,0.028081688508548336,0.006870278175947952,0.024263205106229077,0.010708423418596395
α_c,1,2023,0.017462935428008492,-0.052501105461151346,0.017250742322037296,0.09076285569098501,0,Float64,0.013412656226787088,0.0447512030696502,-0.009193151354134507,0.030746535398810382,0.004215865553225689,0.02584303865598507,0.008855599963456192
α_c,1,2028,0.017461957390482716,-0.07116467113521634,0.017201942491777235,0.10631797595504913,0,Float64,0.015775543554246377,0.05007834396662754,-0.013789451603070407,0.03291800354217422,0.0020998302894691162,0.02721395304959877,0.0075415734151345355
α_c,1,2033,0.017417945571627035,-0.08189089522163782,0.01706265768447154,0.12315573969859138,0,Float64,0.01785096937132853,0.054356948441105536,-0.017506799514774938,0.03482524660779671,0.00023345493769693596,0.028264125672896417,0.006380663254768356
α_c,1,2038,0.017421295083631286,-0.08497711130327884,0.017041410872027783,0.14384475104461117,0,Float64,0.019582747554901983,0.05770331039352386,-0.02140431967754255,0.03652856373303811,-0.001215773932199876,0.029234501301404345,0.005311006099430736
α_c,1,2043,0.0174319099896454,-0.09736117007280543,0.01690645456049058,0.14161089905740243,0,Float64,0.021315894989578883,0.061435142805344775,-0.024748459205588907,0.038037802848866854,-0.0026734751095595496,0.030048767566744523,0.004419917398397143
α_c,1,2048,0.017423287742291335,-0.11412555283132667,0.016790209366217557,0.16973621621081908,0,Float64,0.02289036444650432,0.06493635572683246,-0.02796165951772354,0.03945795992841747,-0.004098088530757605,0.03093131515936132,0.003674700701945692
α_d,0,1838,-0.005647803286075623,-0.08370527352523702,-0.005389969163486494,0.06523827806275916,0,Float64,0.01941079079150185,0.03202323568180527,-0.04504594017938834,0.014127700408438157,-0.02567988316216063,0.007515505333247663,-0.018687835363207658
α_d,0,1843,-0.00945147800907853,-0.15204322388276478,-0.011067521312955034,0.16644700817040928,0,Float64,0.03314861663819421,0.06010799617942476,-0.0710237226125179,0.022157685378340668,-0.04100010397676183,0.0101537857012858,-0.030554469349101582
α_d,0,1848,-0.011159215472634385,-0.22236489480814103,-0.013897595705290115,0.2615127449311941,0,Float64,0.039252446419033235,0.07269839761892113,-0.08285021158549236,0.026134356599627605,-0.048307111457730915,0.010911360812137843,-0.03582401025681758
α_d,0,1853,-0.015611991873510233,-0.18848962442301226,-0.01824938679582691,0.1998145915845796,0,Float64,0.04174672381380084,0.07286790210787453,-0.08820531889327902,0.02378274119440836,-0.055355420341688555,0.008431917382023552,-0.04229557001970578
α_d,0,1858,-0.01790690526368213,-0.21654103490691162,-0.020700876979764575,0.229667067962294,0,Float64,0.044448504042661215,0.07812915340620623,-0.09706425048599387,0.024365806452285817,-0.0601467431919551,0.006868609301078663,-0.046944495441915236
α_d,0,1863,-0.024268589990444303,-0.18894114191470807,-0.027074604583619398,0.21978186255655666,0,Float64,0.04606343432924925,0.07967933848354312,-0.10676544886615079,0.020104433739293416,-0.06991512234723452,0.0023781483824163474,-0.05461714035605466
α_d,0,1868,-0.0333129005729592,-0.2122421599401734,-0.03561163586314765,0.20114399713138653,0,Float64,0.04667026476035534,0.06728960997337864,-0.12108884966286261,0.011603070732530307,-0.07839329431814782,-0.00676938746136728,-0.06323347901392007
α_d,0,1873,-0.043571117975235295,-0.23178002666682734,-0.04617009621326373,0.24718722527380357,0,Float64,0.04778748551934878,0.05805122526888884,-0.13090909517391172,0.0016179786877681282,-0.08976909531486418,-0.01514907763348182,-0.07490425840160293
α_d,0,1878,-0.05531513971013962,-0.24516849887079475,-0.05731206400961111,0.16188247261668745,0,Float64,0.04711941650443046,0.044928058284539475,-0.14519094001646948,-0.009287950961537339,-0.10162621173154285,-0.0267235423772205,-0.08528678375859579
α_d,0,1883,-0.06769611101174013,-0.265454091544131,-0.06907017984312647,0.15255814235487256,0,Float64,0.047797094594474905,0.037558101560377775,-0.1601916853499886,-0.02145656547986629,-0.11300459668886934,-0.0389303603861972,-0.09736963034959217
α_d,0,1888,-0.08000288264620249,-0.30110105782652247,-0.08047040643697287,0.15666263301684033,0,Float64,0.048430312813000795,0.020198678242072818,-0.17534367747073012,-0.03407129030559402,-0.12584598686049014,-0.050997118906945416,-0.11038509737533096
α_d,0,1893,-0.09656225708963562,-0.3108134722274173,-0.09533548739910523,0.12080149681975394,0,Float64,0.04864907789558446,0.0010523792038308656,-0.1931572708787482,-0.04961433443568436,-0.14454950432381322,-0.06604531304084367,-0.12760724582653296
α_d,0,1898,-0.1119087624047658,-0.33199501072746,-0.11002202850021103,0.08916673835028176,0,Float64,0.050189406076450324,-0.013716538180029677,-0.214557461550924,-0.06359384553587556,-0.16238939603217764,-0.07958182415321885,-0.1432835858191554
α_d,0,1903,-0.12231284841121953,-0.3319209446805669,-0.1213070993084895,0.05555626872438618,0,Float64,0.050551915764812515,-0.02578006369082005,-0.22658699090165257,-0.07241698914573215,-0.17428289177674344,-0.08852556895507875,-0.15377970369904048
α_d,0,1908,-0.13140828727110468,-0.3591591048076756,-0.12902394838036552,0.0266931186002077,0,Float64,0.051050405809455156,-0.03414803110400991,-0.23669455740611844,-0.08198925769058166,-0.18379559934910342,-0.09823181140365127,-0.16276717223317622
α_d,0,1913,-0.138226584062629,-0.34830107390329756,-0.136036850020343,0.050776346560212224,0,Float64,0.04984434609493379,-0.04332424750100103,-0.24483764680363818,-0.08945175038349101,-0.18893338264177004,-0.10588425200486735,-0.16943866040467329
α_d,0,1918,-0.1457013030704017,-0.3303832841033128,-0.14374666320677165,0.08031263566376849,0,Float64,0.05103394004542406,-0.048661233965622344,-0.2544592835262201,-0.09487371053058252,-0.1973693082594216,-0.11176393978363847,-0.17816809398970818
α_d,0,1923,-0.16897056501403368,-0.4294501833528086,-0.16420523930781467,0.017459797277215586,0,Float64,0.0570349801527133,-0.06745152536120089,-0.29701187695669823,-0.11359472120983392,-0.22484861355786245,-0.13048356455065827,-0.2028695290809138
α_d,0,1928,-0.17700877622747907,-0.43017897808727773,-0.1718760920350751,0.010449669961543657,0,Float64,0.05829813169236447,-0.07416971016488708,-0.3030629323421399,-0.11863678638394927,-0.23641461988444396,-0.13672075562269886,-0.2129952954766827
α_d,0,1933,-0.18242699018726505,-0.4108636339540939,-0.1781357961824904,0.0021513982273909894,0,Float64,0.05865595336451641,-0.07917876138920155,-0.311250463894513,-0.12346217198832193,-0.24272430939301895,-0.14157381213676856,-0.22005951287495146
α_d,0,1938,-0.1874180375617293,-0.4300247055790812,-0.1837698284315571,0.0026430628209022124,0,Float64,0.059178054902312135,-0.08036029309352215,-0.31692326066589266,-0.12758190562392463,-0.2477668503204206,-0.14706561230576906,-0.22446709860779376
α_d,0,1943,-0.18828157917543042,-0.4447683516641556,-0.1843003005933824,0.0010105381805535158,0,Float64,0.05889562802433115,-0.08246921318342243,-0.31403030753889016,-0.1285472539096549,-0.24809643447334379,-0.14852448681795122,-0.22542063105323032
α_d,0,1948,-0.1953284527472496,-0.4836239679771795,-0.19057962933345893,-0.01143251102794681,0,Float64,0.061690892925716174,-0.08682846499369637,-0.3293834611252813,-0.13348089224139134,-0.2583685712544654,-0.1531293292962119,-0.23241095292998099
α_d,0,1953,-0.19114389690775632,-0.49226771347201675,-0.18728395114383942,-0.01711122718566093,0,Float64,0.058866137080434235,-0.08589384450466932,-0.31657984885525436,-0.13168382464668954,-0.2519768230204902,-0.15082048681207272,-0.2273846588828351
α_d,0,1958,-0.1768062116145096,-0.4745501802103867,-0.17509186485133385,0.03426755256154889,0,Float64,0.05266037335335376,-0.07840440745369859,-0.28641972670747073,-0.12416652225850756,-0.22985786249484844,-0.14156115307981673,-0.20928397806271679
α_d,0,1963,-0.16385917539925338,-0.3649344031542051,-0.16373429745654566,0.06493705528384779,0,Float64,0.05104953125461824,-0.0619323434121979,-0.2695054970945045,-0.11319585294505173,-0.2143925681339583,-0.1314118530476047,-0.19650983020357446
α_d,0,1968,-0.15835547893063795,-0.3407548994917864,-0.15940732234144467,0.15405211805155836,0,Float64,0.050703366498472034,-0.05505256456186435,-0.25601393649559634,-0.1083092159913548,-0.20893379773980014,-0.12615762560506316,-0.19101704345601506
α_d,0,1973,-0.16089877943786815,-0.3518484633454268,-0.1606524193834411,0.052697137658681684,0,Float64,0.04925227931155518,-0.06238531269585738,-0.25730608766275936,-0.11138711145211004,-0.2106324299493661,-0.12931448283689667,-0.19333573215646754
α_d,0,1978,-0.1664837692299311,-0.37580918695990473,-0.16634914524718805,0.03902650303130929,0,Float64,0.04982310697021276,-0.06924981798437639,-0.2665310147550132,-0.11543782399421663,-0.21659878376815728,-0.13411427747201768,-0.1987040438705297
α_d,0,1983,-0.16760517640825914,-0.3851418146890321,-0.16628768871631464,0.009238234245108098,0,Float64,0.05080766101184582,-0.06954098131927672,-0.2687438594763133,-0.1155926604548384,-0.2191862566226684,-0.13377938554312982,-0.2006473216007231
α_d,0,1988,-0.16820217849731808,-0.3848189871467746,-0.1678767997762118,0.009767680488114092,0,Float64,0.051920186388385074,-0.06720198292585623,-0.27110234857079435,-0.11565024998356316,-0.2204257993580759,-0.13406936749582726,-0.20207175891487517
α_d,0,1993,-0.16714178035524163,-0.4340390032188977,-0.16693733559006524,0.02328592899841126,0,Float64,0.053194121532058665,-0.06383240578169945,-0.2705733498518552,-0.11309829526143267,-0.2218156293498906,-0.13204949443916453,-0.20200025053172901
α_d,0,1998,-0.16289134630290092,-0.4081018754316493,-0.16298315629292565,0.031182861045808502,0,Float64,0.05466211618452622,-0.051959929375174185,-0.27274782811460435,-0.10810598567514748,-0.21715791434245302,-0.1276884186523293,-0.19839097097835062
α_d,0,2003,-0.1548144228382319,-0.3628359715236747,-0.15517081284173734,0.07811079877402684,0,Float64,0.05513673739833961,-0.04630921730988478,-0.2641544420683349,-0.09922084519948923,-0.21028528260961246,-0.11831241509295698,-0.1912441972618513
α_d,0,2008,-0.1498938700770849,-0.36556638351386717,-0.1509389840149971,0.09496624766440796,0,Float64,0.05745878475779183,-0.033815108851445785,-0.2621174070722737,-0.09186132425552937,-0.20703369093654736,-0.11252790066546631,-0.18756034321542575
α_d,0,2013,-0.145067661789365,-0.3768414635905759,-0.1461074105265586,0.12026325408389735,0,Float64,0.06044949001252363,-0.03006463459376133,-0.2630292356834981,-0.08351024088549212,-0.20674198309996158,-0.10625939000126984,-0.1850505304882152
α_d,1,2018,-0.14334101482406175,-0.40068581494881556,-0.14374955393170954,0.1720349614784255,0,Float64,0.06588011430183048,-0.0125942272343224,-0.2714182113851201,-0.07708279638112682,-0.20983839702828014,-0.10143285065780963,-0.18605335858223787
α_d,1,2023,-0.14354691984179946,-0.5561198105761714,-0.14421102757064486,0.49648516797974757,0,Float64,0.07298955012369844,0.0044254064363434984,-0.2855308039035437,-0.07259628742019156,-0.21555857416579793,-0.09817180851392941,-0.19018137355113393
α_d,1,2028,-0.1435059064432943,-0.642011774599104,-0.14436942379322878,0.7085744749318111,0,Float64,0.0794887867322359,0.019811227327731714,-0.2981804241933587,-0.06794278051778352,-0.21988786967335147,-0.09557710781553488,-0.1928494631970345
α_d,1,2033,-0.14348369731385235,-0.8032175312156866,-0.14433953544254524,0.889085895413579,0,Float64,0.08562087942222268,0.03297509402113451,-0.3097053592516817,-0.06339657743968227,-0.22497002898034518,-0.09300237492819367,-0.1959213548341424
α_d,1,2038,-0.14331382641431292,-0.8529099550291395,-0.1448554640989319,0.9294211897936016,0,Float64,0.09130625079826529,0.04328435256842386,-0.3210054352320197,-0.05854790112663338,-0.2295296020160756,-0.09000709990421765,-0.19874445200667412
α_d,1,2043,-0.14318080396589317,-1.1157117462747226,-0.1449398803327726,1.0621880779658126,0,Float64,0.09678891250564416,0.055229837305277585,-0.330736582314821,-0.05390165527619519,-0.2336880398320207,-0.08699514423743149,-0.20117602613992494
α_d,1,2048,-0.1433157608194414,-0.8967790710180127,-0.1447297546711424,0.9956803810556221,0,Float64,0.10149629917646882,0.06635990177728224,-0.34125412597899796,-0.05061368906298414,-0.23791025103410077,-0.08529988094595926,-0.20375629417439473
α_σ,0,1838,0.006432929698462121,-0.060750550182416194,0.0066782080120705205,0.0752822885282441,0,Float64,0.0175242637025249,0.040044892091067284,-0.027748513718721106,0.024310066045766725,-0.011922613410385599,0.018289369106218676,-0.005400201806703794
α_σ,0,1843,0.013681486695133272,-0.08692815815484457,0.011978125150612287,0.23150038538061257,0,Float64,0.02647320123057045,0.07666261953709563,-0.03248084293623994,0.03621251991197192,-0.010363851940597451,0.026423134896668518,-0.0023870782226997
α_σ,0,1848,0.016473964963039676,-0.0987585679667296,0.014146744818546336,0.21875502632779226,0,Float64,0.02844600104029277,0.08189038484765798,-0.03121478372550847,0.041033964643962126,-0.009028838533527468,0.030150075061032837,-0.001214755508365205
α_σ,0,1853,0.0135873546601087,-0.13840761700163898,0.011977277651362146,0.1638656605249422,0,Float64,0.026577683915010055,0.07210627793027144,-0.03614719926326194,0.037748479362332776,-0.011040108306654535,0.02822017232280784,-0.002510810273298874
α_σ,0,1858,0.012398197928092472,-0.12735564603427546,0.012426711306681434,0.1360030427568316,0,Float64,0.02564782972407444,0.06565619123265438,-0.03910860518912629,0.03603115525605738,-0.01202595959754195,0.027738186663876417,-0.0032482900583697015
α_σ,0,1863,0.011007956649633747,-0.12211841984127073,0.011486927813644694,0.12965324590669186,0,Float64,0.02621573719787595,0.06299336843707007,-0.04388059772722499,0.035598559042098826,-0.013623507480978046,0.026872226391011445,-0.00456374335201685
α_σ,0,1868,0.010778566340706116,-0.14520561325239195,0.01173256130953258,0.17940337102862097,0,Float64,0.02640531529040795,0.05901270621607263,-0.04564232052998862,0.03555787776172138,-0.013283601279564398,0.02747140524715837,-0.003710967078516587
α_σ,0,1873,0.011474380102600348,-0.1404919537530155,0.012598043340024078,0.12791086421741857,0,Float64,0.02645055310933206,0.059840131121994836,-0.04852967145148243,0.036548109816032064,-0.01308876501992655,0.028235839750274046,-0.003428345140610964
α_σ,0,1878,0.01269737410939957,-0.1320438322097975,0.01365898384780325,0.14344866217447813,0,Float64,0.026673092194533822,0.0635237954830121,-0.04521409737625265,0.03772507850545036,-0.012384583542027492,0.029333111311393465,-0.0027255548494687747
α_σ,0,1883,0.01418271966090355,-0.1193025688648063,0.01528206003639786,0.12611189114981214,0,Float64,0.027100122633374593,0.06618984715730065,-0.04410686069871137,0.040048115876836377,-0.010541985169794627,0.03060021558844815,-0.001405844089475913
α_σ,0,1888,0.01872043200281564,-0.12251693983562807,0.019094154999126783,0.12750805247137273,0,Float64,0.02667018685312757,0.0719028143300837,-0.03670246617426441,0.04528232522430001,-0.006276678769312922,0.03481518158034978,0.0023627067887756954
α_σ,0,1893,0.02538879393946899,-0.09371701513063967,0.02427769264219982,0.13614887528963898,0,Float64,0.02722344572457888,0.08263370539101778,-0.025455986067827258,0.052813615884828774,-0.0007871126513132436,0.04213052463176241,0.007732153111610078
α_σ,0,1898,0.03175355671136487,-0.09211187222399649,0.029249702153446553,0.1544314195251195,0,Float64,0.0295942596330135,0.09591133010836976,-0.020749077649612653,0.06247571652635529,0.0024842400782844904,0.04990535493156094,0.011958594051410937
α_σ,0,1903,0.040922175220226696,-0.06784378237033556,0.03605361974279839,0.21898791696447414,0,Float64,0.03563390317548761,0.1211145733384585,-0.016508741610970462,0.07850316478752897,0.006211540415587149,0.06288869787304438,0.015416473265895098
α_σ,0,1908,0.04834108171404133,-0.05708544891518498,0.04079215921312282,0.3059485475348034,0,Float64,0.042532501038905594,0.14902488958673013,-0.01539624834015468,0.09344718831525539,0.007579836271703683,0.07335669574530604,0.016781993104113158
α_σ,0,1913,0.04923279226407916,-0.07349313595885454,0.039860209007607984,0.2583931262582383,0,Float64,0.043485380212790865,0.1481440309116017,-0.014682432024582961,0.09658302262534478,0.00761167416198314,0.07612496317658163,0.01731891514741822
α_σ,0,1918,0.04383563874118265,-0.06399525854577494,0.03680050252014456,0.24287718668070127,0,Float64,0.03991877394349762,0.136042681577863,-0.017152644372972443,0.08571291422073626,0.0064925126723896385,0.06727577951484273,0.015125047864765264
α_σ,0,1923,0.03155482384173333,-0.09441862081865095,0.02803351231196816,0.15616400231462235,0,Float64,0.031184315597025072,0.10239075086866675,-0.02047094514878096,0.06415595087371675,0.0013830396705237983,0.04986957277392576,0.009510174783134998
α_σ,0,1928,0.022707991432335706,-0.09502348994864485,0.020605477077734885,0.1715389859358609,0,Float64,0.028317952114036586,0.0829590315351504,-0.028391642561795986,0.0507803497829643,-0.004208126325823048,0.039245851356282266,0.004089358952894154
α_σ,0,1933,0.013723963924187621,-0.1319685356581885,0.013263215324382814,0.18056685629992494,0,Float64,0.026715393109419304,0.06766826939716183,-0.039597656500999515,0.03946536322109796,-0.011803256133104838,0.02965630705276117,-0.0022751257888267186
α_σ,0,1938,0.005880381403500818,-0.12159785706073567,0.006795501851776325,0.1440657217836868,0,Float64,0.027635081320260706,0.056336553365125476,-0.05449116249536934,0.03206388330805299,-0.01981767294860914,0.02265648520699771,-0.009774975105402142
α_σ,0,1943,0.00037823393975800314,-0.12481013859628347,0.0023204570035526197,0.14089983496772054,0,Float64,0.02834171264117103,0.050851249285693,-0.06238032792427566,0.02709363289672167,-0.027402670809178964,0.018713860216355814,-0.015484196657826025
α_σ,0,1948,-0.0037193588402467414,-0.13573805865020253,-0.0011732783760365758,0.12409321376304563,0,Float64,0.028412209263316633,0.04551196673477835,-0.06712776122918088,0.0238955142085016,-0.03199120256850212,0.015247090492836771,-0.02056306144563551
α_σ,0,1953,-0.006439837077475829,-0.1334456255291746,-0.004633397622120318,0.10166008143808804,0,Float64,0.029036376155359787,0.044895500258937945,-0.06927472997791055,0.022316455730506134,-0.03621058717498452,0.013936777147936969,-0.02393186627516232
α_σ,0,1958,-0.010427432982247424,-0.13277274157296792,-0.0083066212230473,0.10088513761784768,0,Float64,0.030632067864988635,0.043400882686858926,-0.07573414583226099,0.019957098466263156,-0.042018153864175324,0.010458781191348313,-0.029368348049463894
α_σ,0,1963,-0.015723644086907053,-0.16354391995144493,-0.012515023952964548,0.09361914179179925,0,Float64,0.03339964978741212,0.04201469280436135,-0.08830525169412039,0.017290773519714968,-0.051570152753934506,0.007400237751383607,-0.03597410369878497
α_σ,0,1968,-0.022279026526539774,-0.216528229758006,-0.017197926330538522,0.08851862340964947,0,Float64,0.03789887467188136,0.03996862451454957,-0.10735801859374933,0.01540233897823406,-0.061996533230711734,0.004590636691346069,-0.045485548330174416
α_σ,0,1973,-0.0253523743775029,-0.20140261663302156,-0.019039523001070764,0.10530212599960172,0,Float64,0.040573484485592094,0.038974444205600145,-0.11593458190077678,0.014606146709924644,-0.06913697097747559,0.003977558574801768,-0.05125995717892639
α_σ,0,1978,-0.02505231199064474,-0.23604090513087142,-0.018717675647729998,0.09689105982986831,0,Float64,0.041506630628888055,0.03910934495644992,-0.11841252299923131,0.015715162233644105,-0.06930191042846613,0.004861183908029415,-0.049242760565637395
α_σ,0,1983,-0.019213786017327622,-0.1921057537191094,-0.014364791813137408,0.09597637136387481,0,Float64,0.037559350094303105,0.04268226251638418,-0.10468666944421497,0.01707908680243523,-0.057753437497411374,0.007204625624572367,-0.041311530911810064
α_σ,0,1988,-0.005945949807157615,-0.133312717233031,-0.00477473620388942,0.10629478091790098,0,Float64,0.030117708423098043,0.05081046274215906,-0.07016242656191726,0.02372984367169206,-0.035631461205961654,0.013978968801696212,-0.024304643151237502
α_σ,0,1993,0.005220806146781615,-0.13099982439861427,0.005126405515583745,0.12188817941911716,0,Float64,0.028250163941960782,0.06240207295679699,-0.05019445557938521,0.032570773224009246,-0.02276369190909965,0.022568619609015718,-0.01258461058910525
α_σ,0,1998,0.015735623343613944,-0.09878508072653323,0.013940137393639213,0.17512182662629122,0,Float64,0.03186408790428019,0.08629513490059747,-0.042631774842650565,0.046905578618931625,-0.015513603362545604,0.034023314892991346,-0.005149439523158252
α_σ,0,2003,0.02270075249628047,-0.11529135823475238,0.01887741772152198,0.17129677202594376,0,Float64,0.035815500960894676,0.10190835392655945,-0.03856968517936738,0.05841558343542107,-0.012131042369143783,0.044142723361964745,-0.0017219719677498348
α_σ,0,2008,0.02515030039125503,-0.09897325420173068,0.021087980501157753,0.19655654859760582,0,Float64,0.038562437785821795,0.11181520009094628,-0.04160898991259025,0.06456297546461674,-0.011915246002534623,0.04693561974733733,-0.0015346606319651855
α_σ,0,2013,0.023101884345292395,-0.11920630650291543,0.019354138908055166,0.24180316215782854,0,Float64,0.03964048244141207,0.11236865137907359,-0.0474771758210371,0.062076277930839,-0.015111284502888773,0.04610194651001553,-0.0034566691496810903
α_σ,1,2018,0.02249905261887711,-0.16771908104311614,0.01870224894939829,0.21472060524936412,0,Float64,0.04389093362685698,0.12571208016872124,-0.05485581640221283,0.0646532407262525,-0.017925001613476755,0.04573913363168275,-0.005757326897349165
α_σ,1,2023,0.02232755796289097,-0.36847684010733284,0.017698680644905755,0.38689255972453285,0,Float64,0.04979838805975272,0.13879850035774918,-0.0647444454631677,0.06754725615246851,-0.02152504170904007,0.046758643806632305,-0.008007215522760201
α_σ,1,2028,0.02255714040199381,-0.48740747283251434,0.017330885021367287,0.5280662794572649,0,Float64,0.05538821284259254,0.15247609579771734,-0.0740480366316392,0.07126493611589615,-0.024609140864902387,0.048297237245495214,-0.009971321526757759
α_σ,1,2033,0.022712674996525038,-0.4289794060621768,0.016944318913975565,0.5196554822594489,0,Float64,0.06040636336129284,0.16421439731298582,-0.08392581651665118,0.07378610079021067,-0.027031396255395693,0.049797710279980804,-0.01149872167139081
α_σ,1,2038,0.02272968459367106,-0.46229306180593127,0.016632621408414462,0.5693754762047741,0,Float64,0.0648132221704174,0.17492018856163047,-0.09218506224689597,0.07768848057344332,-0.029610348430938932,0.05078891959193743,-0.012681915291013679
α_σ,1,2043,0.022650738086715083,-0.5749803909098713,0.016510303368097348,0.6278080769757652,0,Float64,0.06893024020887564,0.18466436055189375,-0.10113241404408613,0.08017397393273808,-0.03242004408580042,0.052549312096352996,-0.014401329445757508
α_σ,1,2048,0.022661434218908816,-0.5724842759005394,0.016274864251674882,0.6541951138962573,0,Float64,0.07290138936290545,0.19363527535659467,-0.10913777968979811,0.08229323440293992,-0.034626339983997736,0.053464091128523974,-0.015823816297795345
LE,0,1833,43.76723903657197,41.59670805696203,43.774702533389956,46.686087994264696,0,Float64,0.6187213942889682,44.970756915919765,42.55409815722011,44.405608286854026,43.12515696590873,44.173536850442375,43.35499440419791
LE,0,1838,46.98343259775517,44.98100640643799,46.98735568262653,49.22587392239972,0,Float64,0.5126651183076167,47.969533205856074,45.97034148331842,47.52386172756766,46.46297563604454,47.34380456700548,46.637762804782675
LE,0,1843,49.042918156206106,47.292212455169164,49.05246788949145,50.630638551284235,0,Float64,0.4864042197417743,49.97235996006399,48.056324100456735,49.54953206005531,48.54109195254756,49.360043925276415,48.727567169578236
LE,0,1848,47.26670958397448,45.44057554629209,47.27978364678478,48.96868078336354,0,Float64,0.5181956755715974,48.27406317108436,46.24280739005681,47.80534596177987,46.728173230954084,47.61583958483627,46.91166837143457
LE,0,1853,48.58635605220615,46.705200694834964,48.5850198062984,50.3129248038895,0,Float64,0.5064819341979179,49.57636425778395,47.59252967189222,49.112122365373644,48.07088837202839,48.93041935635451,48.24937282955556
LE,0,1858,46.79995783368011,44.35788278784477,46.80601025953365,49.34022876139976,0,Float64,0.5453047835502535,47.84860510057194,45.738299175931225,47.36463700866979,46.23563465426829,47.17378175358641,46.42961121306491
LE,0,1863,47.79356483570395,45.93177366092829,47.80639417245931,49.68506247391233,0,Float64,0.5364639020304448,48.82137187339603,46.73000905217241,48.34407260888948,47.23186358267148,48.16679087811832,47.43370557665687
LE,0,1868,48.4495002332351,46.23508780570374,48.44783631959807,50.16787595434239,0,Float64,0.5333118668164022,49.492562362343406,47.38463469746907,48.991940992957005,47.901340913863,48.8107219091263,48.10262811061811
LE,0,1873,50.68105213509407,48.817938609618864,50.68430902245886,52.59761728633169,0,Float64,0.5014036881624268,51.64697368053647,49.67995549278272,51.21182471621518,50.15381121786652,51.01324633513701,50.34350352430418
LE,0,1878,50.778171743175555,48.88534507502274,50.77859921124405,52.464079646722084,0,Float64,0.5332150758500348,51.8095637369568,49.733044632454636,51.340480328731864,50.23108368369636,51.13783173848836,50.426852714828605
LE,0,1883,52.61416080962254,50.925199609459135,52.62476546356824,54.5837446322523,0,Float64,0.49022538992583015,53.56370578460252,51.631491156071085,53.11949569181099,52.10644006944047,52.94739611053876,52.29789185423124
LE,0,1888,52.063207678104575,49.99909556966028,52.06943714977685,53.95530853765612,0,Float64,0.5274958475016328,53.078535095928295,51.02035750888912,52.6081095987796,51.51638572100456,52.419304736161436,51.70977055802488
LE,0,1893,52.79268316094066,50.740342238193676,52.78864829369631,54.69925964577877,0,Float64,0.546061546705079,53.84461275607773,51.672785532812945,53.36770943344246,52.233137085902435,53.17019933542366,52.43112608279894
LE,0,1898,57.362464910509225,55.75179396068555,57.36672371146144,58.797400540439874,0,Float64,0.44699456530983256,58.19120218807174,56.47547447499181,57.83281592447747,56.89871393477506,57.672017961618664,57.06420048078719
LE,0,1903,59.69275342402898,58.210035157403084,59.69788722628661,61.12214521877148,0,Float64,0.4108290416255351,60.48909558415906,58.882317334845574,60.120208235848544,59.26458479509912,59.96979244129777,59.4187144063128
