parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
α_σ,0,1968,-0.006919118482753609,-0.08006436718720103,-0.008067832002227542,0.09117608465746925,0,Float64,0.017346530976090804,0.03011129612663526,-0.0383477111229999,0.010907671363466152,-0.023781336047883298,0.0032355256408376104,-0.01838126308785183
α_σ,0,1973,-0.009263963045204845,-0.08151049283482982,-0.010012553860391984,0.14105946647910206,0,Float64,0.01731802456978499,0.026504619896371217,-0.04147283258167961,0.006725982351100216,-0.025836505707495103,0.0008914284087481986,-0.01993156024092499
α_σ,0,1978,-0.0121496614895574,-0.08546026265048504,-0.012336803081105631,0.0897263560307547,0,Float64,0.01638649678108169,0.02201924863741446,-0.04351432237845087,0.003740576024844611,-0.028102932533163472,-0.002586046000125692,-0.022569165737759925
α_σ,0,1983,-0.01509485082436789,-0.13005781087544127,-0.015205727203619127,0.07345921434640354,0,Float64,0.016911727367452178,0.017902656876725598,-0.049117266959887926,0.0008512656515423479,-0.03132211595162611,-0.004780552279969026,-0.025362174505353857
α_σ,0,1988,-0.01890355179891788,-0.12345276806042756,-0.01842095523549238,0.06758105446375322,0,Float64,0.017153526799874568,0.013432499490388237,-0.054906018651342904,-0.002422560341695505,-0.03519055948116999,-0.0079550599987659,-0.02878167052222806
α_σ,0,1993,-0.021222552287808557,-0.12061623517752308,-0.020449836322647817,0.058278240831683856,0,Float64,0.01799485663036708,0.012659219727157714,-0.05973213239901017,-0.004266569819977496,-0.038635254827748364,-0.009595731224687348,-0.03183284154976266
α_σ,0,1998,-0.02244187184045549,-0.1472357554200292,-0.021617745741585426,0.05426467100248188,0,Float64,0.018931302387829665,0.012609081670988143,-0.06223406824823066,-0.004483879879908818,-0.04012932343444892,-0.01041459946172244,-0.03360017435781164
α_σ,0,2003,-0.022360017642819176,-0.1420135294514611,-0.02110552506678364,0.07509716227904592,0,Float64,0.01990775055123842,0.014691094870247256,-0.06454069312986456,-0.003775905367952972,-0.04148787852351867,-0.009637952598143602,-0.03406283788773058
α_σ,0,2008,-0.021878999448573976,-0.1374061124770785,-0.021204603037163088,0.0745476127489346,0,Float64,0.02081805347317034,0.018958775453184067,-0.06493302536819633,-0.0027711611915994193,-0.04212170759565603,-0.008678448931775124,-0.03415572485371537
α_σ,0,2013,-0.02133219337970053,-0.12928324727623033,-0.020526101167755714,0.10911892262098005,0,Float64,0.02318392649183473,0.02422203020346191,-0.06923579022029791,-0.00021195595679106565,-0.04372041958850503,-0.0076016830161047344,-0.03498691603535103
α_σ,1,2018,-0.02108887288887661,-0.1541522910730391,-0.020380331012144447,0.18443774381272693,0,Float64,0.026390977662901337,0.03252416687596228,-0.07565130235789601,0.003792206530121594,-0.04545169479446769,-0.006119135827699831,-0.0362207995574817
α_σ,1,2023,-0.021011514844954508,-0.2584744289160177,-0.020445041114191757,0.3787518901877973,0,Float64,0.029741343203577495,0.038743371338310136,-0.08318907554103906,0.005101042213757532,-0.04784155495868261,-0.004620254839049325,-0.037404059087727724
α_σ,1,2028,-0.021016647018257888,-0.2823295147410016,-0.020439727355213936,0.402333687069495,0,Float64,0.03257690787202963,0.044771599807568015,-0.08870247222766528,0.007025358637629593,-0.04977039397593827,-0.0035630178280348216,-0.038445260334025996
α_σ,1,2033,-0.02107616971543191,-0.32368170878401015,-0.020200242128549463,0.5017140361246459,0,Float64,0.035333936509359364,0.05035069161988339,-0.09381014275529714,0.008528457325904319,-0.05159187256309835,-0.0026242529329610197,-0.039507136370844645
α_σ,1,2038,-0.021026781673909582,-0.36413712239347235,-0.02029578864699006,0.6258836032248948,0,Float64,0.03786859968628909,0.05550007758509345,-0.09896532480089958,0.010048714742919514,-0.0535701127849069,-0.0015987220460490657,-0.04033350655579429
α_σ,1,2043,-0.021000688248261228,-0.41401983153829885,-0.020090197444930045,0.5029559468186465,0,Float64,0.04019983576568025,0.06045330913956181,-0.1035697754870371,0.011728640091104152,-0.05514304368817594,-0.0006103055006700653,-0.04121060265643067
α_σ,1,2048,-0.021035003283235855,-0.49195336871630935,-0.020139150217700623,0.576487835477919,0,Float64,0.04261415651112024,0.06448334534552133,-0.1086910610941188,0.013324658583589031,-0.05655239333721868,0.00025029090760838105,-0.042292839220986596
LE,0,1948,57.18953151238257,55.77662772461674,57.19568786770618,58.680694341832066,0,Float64,0.38005258351351207,57.92512077790203,56.40253156946215,57.57947314523857,56.81050954143888,57.43824914146493,56.93992075158836
LE,0,1953,58.88948960597592,57.5856492531527,58.893051077416146,60.024263964143756,0,Float64,0.32249773886243477,59.51705330236162,58.23723860880249,59.21846504855411,58.561270685005034,59.10345340804574,58.683318678960454
LE,0,1958,61.50335393039741,60.545620352363535,61.50298762362734,62.5038119714428,0,Float64,0.2795419315931751,62.05575575326852,60.95401584143637,61.79870140483423,61.207864426127486,61.694384090170274,61.3105607504444
LE,0,1963,63.46280678932476,62.49725051815219,63.46100682862685,64.49596932632875,0,Float64,0.2621020541856516,63.97590295497824,62.95218121974972,63.74229225597934,63.1970281981311,63.64569262202778,63.28073164997237
LE,0,1968,64.60972564006543,63.6500688907483,64.61205496940563,65.56794220969014,0,Float64,0.25451617592910025,65.100117720865,64.09896108777609,64.86698715317688,64.3468988930967,64.77679740104149,64.4383748944467
LE,0,1973,65.08910580113022,64.19540161575165,65.08838321376467,66.01091584194045,0,Float64,0.24009737366741726,65.57726530558796,64.61499379470703,65.33301828195133,64.83879109744201,65.24775786224359,64.92727506403735
LE,0,1978,66.02838811037277,65.2772555349887,66.0294513086483,66.83684722576426,0,Float64,0.22954942941197964,66.46779907070945,65.57690170607621,66.2646277674019,65.7955211790633,66.18619704591124,65.8708183796356
LE,0,1983,67.16174067723259,66.48182959375966,67.16384407746543,67.9559527212981,0,Float64,0.21879430124139065,67.57706608375564,66.72813198114233,67.39128311930295,66.93025471394688,67.31034369077562,67.01330552251108
LE,0,1988,68.24116032068976,67.51360685569904,68.24366192941378,68.98854389545734,0,Float64,0.2022314765382949,68.6352472272843,67.85356123820037,68.44475783430899,68.02619530516193,68.38231414536193,68.10393915133804
LE,0,1993,69.62688072785683,68.94868416142357,69.62877493802945,70.24606004749842,0,Float64,0.19165641222543264,70.0015026578629,69.25477362529752,69.82772365874654,69.42753916491306,69.75573680722522,69.49537705492916
LE,0,1998,71.01994198475515,70.37290798912127,71.02006334322877,71.66517842684479,0,Float64,0.1754612561821682,71.36725067159854,70.67877734362376,71.199261839068,70.84185308926945,71.13706718319867,70.90595937893984
LE,0,2003,71.83997076346871,71.2162869699846,71.84073197966187,72.4531934239501,0,Float64,0.16651280149821876,72.15997251506762,71.51239634949708,72.01282531308306,71.66631517656718,71.95159836505715,71.72933503920402
LE,0,2008,72.05086136983748,71.40110198444223,72.05276800217928,72.74872268130616,0,Float64,0.16295381969139314,72.37280211964975,71.73100232006422,72.21545075227885,71.88312110900077,72.15844777319447,71.94321312879569
LE,0,2013,72.45185054197871,71.8653340064622,72.4505794461448,73.00003334613443,0,Float64,0.16240588859043265,72.78109907571485,72.12761755778847,72.6187568819708,72.28507893020576,72.56067098677234,72.34428708165868
LE,1,2018,72.9549117153049,72.35487303482942,72.95367565791673,73.60914663654626,0,Float64,0.16805357729910295,73.2873957390955,72.6333586067261,73.13189488418503,72.78519728195916,73.0683881947934,72.8375931313949
LE,1,2023,73.4375794084443,67.7816214592202,73.43276929235148,78.1063364926676,0,Float64,0.8060168085448949,75.06347644366792,71.85874309852157,74.23552117430786,72.63256107417479,73.94729390840396,72.91577573793798
LE,1,2028,73.89513437263146,63.82632464886937,73.88676865992161,81.68330948033226,0,Float64,1.4114485407226531,76.76052906202054,71.14714506809746,75.28094535676163,72.49138057007335,74.77992167169943,72.99749110980719
LE,1,2033,74.33023666916901,59.577948528666994,74.29872764547002,86.19727461690078,0,Float64,2.0908200282646012,78.59730490818144,70.25297972644466,76.37178553350839,72.27031513432252,75.614401103609,73.00202786462442
LE,1,2038,74.74176798685225,56.49575994707909,74.68885375009802,91.71477726300361,0,Float64,2.8530481632114375,80.63310305111223,69.23161524118302,77.49570138900224,71.96429190127432,76.4792732154461,72.94552398839866
LE,1,2043,75.12774268652294,51.11858815827439,75.05471732752831,99.82480064302129,0,Float64,3.6922981671789628,82.78175869098791,68.04344207575006,78.66961614212364,71.54923575730203,77.33879383148592,72.80469270709207
LE,1,2048,75.49439126095025,29.808927392674168,75.38803587832095,109.08374743046275,0,Float64,4.639142895777598,85.10685200622707,66.60137440005514,79.92528844981088,71.04555038450367,78.21638669073151,72.61966553317285
H,0,1948,0.3404232640010923,0.31868414419264246,0.34032335181178236,0.36283672696437325,0,Float64,0.006031958417727129,0.35256453232360835,0.32900579604024693,0.34663292876068946,0.33419295002660204,0.3443144020626093,0.33626396499951444
H,0,1953,0.31788776290639814,0.30169372754300633,0.3177556420028048,0.3384571292326236,0,Float64,0.004809594599279558,0.3277217969541369,0.3088959700384751,0.32276700535374636,0.31290748029522236,0.3209852777092379,0.3146894855950407
H,0,1958,0.28453811009546687,0.2698393776697158,0.28452039227988646,0.2992834517759778,0,Float64,0.003898267378853886,0.2922683463414224,0.27705959122041884,0.2885962160364125,0.28046275014575905,0.2871520412895332,0.28185635392247976
H,0,1963,0.2606018605238728,0.24734890815127164,0.2606061531614358,0.27301778570859253,0,Float64,0.0033982368768776896,0.26717704645395396,0.2538865722936158,0.264102524698935,0.25704756226231273,0.26292018142981544,0.2583190609411154
H,0,1968,0.24658983210979696,0.23505591184806732,0.24658260497670378,0.25962853931347474,0,Float64,0.0031566043334949937,0.25313692309394026,0.24045588391655498,0.24980131627868646,0.2433652010448996,0.24873024284467643,0.244434745997169
H,0,1973,0.24061297283488864,0.2318432621964572,0.24056861115260675,0.2508568389380972,0,Float64,0.0028677479353352003,0.2461212508869086,0.23492255668112133,0.24356434275157496,0.23765361354652345,0.24258727348596976,0.23865712719346993
H,0,1978,0.23030430628577706,0.21961673287525202,0.23022163251557745,0.24061431948037199,0,Float64,0.0027058198169166068,0.23576325204867957,0.22526550139269225,0.23309880705046604,0.22746545494705553,0.23217643642262203,0.22841486759292445
H,0,1983,0.21785595303918556,0.210499911127497,0.21773815402814523,0.22658932356848555,0,Float64,0.002415287614259442,0.22279030069466182,0.21330874539552105,0.22040733354649586,0.21541405025048269,0.219460408375342,0.21618890729428475
H,0,1988,0.2061238800028406,0.1986796720053723,0.20605450871265896,0.21435784540741187,0,Float64,0.0021097256957953825,0.21036905168333875,0.20208298392618468,0.20829831895712134,0.20397894396698357,0.2075255976360117,0.2046947048339888
H,0,1993,0.19270845371196682,0.18475377618616573,0.1926888232465033,0.19927507038387177,0,Float64,0.0017622324434660057,0.1961826028381873,0.18929446076331574,0.1945249083109388,0.19093122041559474,0.19384519740672373,0.19151012523742184
H,0,1998,0.17934000319108911,0.1738271936011977,0.17932946732602334,0.1845998270132074,0,Float64,0.0014656121333696342,0.18225262712082274,0.17650793683253072,0.18086984208134274,0.17783237917367206,0.1802824471595878,0.17833929110027824
H,0,2003,0.17295132454800594,0.16815564306135825,0.17294522398104487,0.1780110299311879,0,Float64,0.0013113864769860285,0.17558230881830333,0.1704539346744301,0.17428813003109372,0.1716012129643178,0.1738289005633016,0.1720531553160271
H,0,2008,0.17083121530927853,0.16650948808728896,0.1708462012653887,0.17494474428696932,0,Float64,0.001217913554858602,0.1732304573469134,0.1684722869103125,0.172095867362424,0.16954736315672791,0.17161509950110998,0.17003344139465135
H,0,2013,0.16756892050186717,0.1634478919447365,0.1675624333931941,0.17177673933536894,0,Float64,0.0012132095470454264,0.16996573319703467,0.16518105371542732,0.16882484060240063,0.16631064202239024,0.16837851270485293,0.16677342532285505
H,1,2018,0.16385978185177744,0.1589011559869715,0.16385048387433238,0.1690814299180014,0,Float64,0.0013152962954023333,0.16647059879776743,0.16133797730471755,0.16522785155737785,0.1625043490367132,0.16474204752976448,0.16296709024308334
H,1,2023,0.16041577010711983,0.14041506000131218,0.1603215542144235,0.17968183163192436,0,Float64,0.003961977984061088,0.16847836821550835,0.1528751111529614,0.16445056587103127,0.15638897595896856,0.16297797401896455,0.1577509112949955
H,1,2028,0.15741067183311244,0.12902807462812269,0.15712437834263107,0.19424989261621634,0,Float64,0.006390515290867149,0.17067457586977444,0.14550864702425254,0.16385384441857817,0.15104199494996215,0.16145090102255988,0.15313238948539995
H,1,2033,0.1548278860469486,0.11666433030900411,0.15437939191762373,0.22236128127152346,0,Float64,0.009026637565633364,0.17409124549809255,0.13841955557410798,0.16372347081122815,0.14598392061783688,0.16020879513376882,0.14880334715114235
H,1,2038,0.1527269137967579,0.1025094138922355,0.1518888225267041,0.3018371969268284,0,Float64,0.012075242882670298,0.17883517226152404,0.13164131795233244,0.16420460773392342,0.14114404180653214,0.15950478167578633,0.14480662619770074
H,1,2043,0.15112909788432874,0.092090006616803,0.14970885237349357,0.49502200028265175,0,Float64,0.01578830500419839,0.18526770314010213,0.12518658205054028,0.16534460120140382,0.13661699361969484,0.15932418592443998,0.14107251330126105
H,1,2048,0.15008994869121972,0.07890016790517443,0.14787214640967022,0.8063597754306698,0,Float64,0.020805857950157932,0.1939424631199527,0.11862096762458575,0.16722386655869403,0.1322596005166151,0.15965855194063092,0.137506246992939
h,0,1948,1.0777223296143175,1.013802333879174,1.0778590785991913,1.14355481031001,0,Float64,0.017703651693983715,1.1116799113356097,1.0425216030984592,1.0960367581223802,1.0594889011398072,1.0898588173333559,1.0662000795842546
h,0,1953,1.1461712096802683,1.0833578438894254,1.1464726129791507,1.1983429234110823,0,Float64,0.015115511675203459,1.1747507254018836,1.1155902105399937,1.1618477222590426,1.1308245617110644,1.156168886384659,1.136360020739012
h,0,1958,1.2569819424074198,1.2063641554081903,1.256950350433474,1.3099283945250728,0,Float64,0.013702285190195769,1.2835226651734621,1.2300829044106882,1.2713143609416862,1.2427267442156185,1.2663577211121604,1.2477434429062808
h,0,1963,1.3448465154417206,1.2982183368035651,1.3447450030691361,1.3969553555034393,0,Float64,0.0130427598411595,1.3708676774787514,1.3198437450219347,1.3584941440412062,1.3314179001108695,1.3535597877984649,1.3359047855326207
h,0,1968,1.4001108464034688,1.348503364472523,1.400058230176518,1.4479318703793755,0,Float64,0.012800544042086354,1.4252186411480092,1.3738247386535465,1.4131920788845238,1.3870894119800778,1.4088068932336064,1.391386331849398
h,0,1973,1.4246365745320013,1.382872865365514,1.424749944668045,1.461693729613067,0,Float64,0.011917743382341195,1.4484993651902576,1.4019309746958961,1.4369410707087613,1.412374130085658,1.4327273713497939,1.4163937426980029
h,0,1978,1.4684227371465062,1.424559961500279,1.4687128144104968,1.5158713751856212,0,Float64,0.011742258718604723,1.4904755662488156,1.4449271467533584,1.4807568985075308,1.4562928507152182,1.4765917087792775,1.4602576945558428
h,0,1983,1.5239825905014959,1.4846160472595304,1.5244620664382205,1.558270048056954,0,Float64,0.011077941023224337,1.54501465389751,1.5015243055631604,1.5351932877507135,1.5122779284552026,1.5316026827053681,1.516583434613834
h,0,1988,1.5793302565644514,1.5401084856869691,1.579614539801442,1.6160614396132231,0,Float64,0.010227457747712257,1.599076854428244,1.5588919016993346,1.5897385063340725,1.568784001045416,1.5862356545830905,1.572500584818707
h,0,1993,1.6466186357718453,1.6130691454685047,1.6466787060405865,1.6887312799247343,0,Float64,0.009143090785787896,1.664451482880045,1.6287094063325793,1.6558420183257536,1.6371950608277246,1.6528145984572111,1.6406953899669188
h,0,1998,1.7185051963708267,1.6895648940037085,1.7185305653828293,1.749693613481125,0,Float64,0.00817021092316594,1.7343894357515792,1.7023614932737086,1.7269138623950442,1.7099776109194162,1.7240674132745077,1.7132305070383778
h,0,2003,1.7547738214453805,1.7259097647043093,1.754780359016853,1.7828652816720363,0,Float64,0.00758058469741005,1.7692901966257597,1.7396473499357084,1.7625820233970748,1.7470454295839386,1.7599518073778406,1.749683793649927
h,0,2008,1.7671046732129203,1.7432851018487847,1.7669915349944731,1.792702985676008,0,Float64,0.007130453018716406,1.78098401218565,1.7531324475822787,1.774622962542235,1.7597035890756292,1.771760147195587,1.7625011033687379
h,0,2013,1.786386758841435,1.7615596724555487,1.7863992604903953,1.8112610431435643,0,Float64,0.007240823770305959,1.800713111446898,1.7721584316789425,1.793897901912328,1.778893547685883,1.7911191223603768,1.7815407820796192
h,1,2018,1.8087764150842867,1.777374846269383,1.808800950719648,1.8394729305321877,0,Float64,0.008025921338811377,1.8242538764013596,1.7929365689597063,1.8170505142746036,1.8004298391452038,1.8142069989190743,1.8033743766921595
h,1,2023,1.8302908505209459,1.7165675941886385,1.830573766681574,1.9631525281762905,0,Float64,0.024675190471845344,1.878133957893487,1.780947915985864,1.855408939551239,1.8051452653616655,1.8467380007479424,1.8141402160261308
h,1,2028,1.8497177093208543,1.638609842546804,1.8507175685307011,2.0477252655228972,0,Float64,0.04047873275495437,1.9275197644172994,1.7679966006976093,1.890197368581937,1.8087804410787067,1.8764524409838423,1.8235542009788337
h,1,2033,1.867121982174781,1.5034518267641463,1.8683421223390684,2.1484544392901306,0,Float64,0.05785726684988273,1.9774659482859636,1.7481757178046546,1.92425879609342,1.809576427905366,1.9051296625417593,1.8312773448973185
h,1,2038,1.8821442655819622,1.1978674899885098,1.88460645650756,2.2778006417698924,0,Float64,0.0775745577028535,2.027674343164902,1.721290722772913,1.9579743369590257,1.806642020640638,1.932356039043803,1.8356813780484156
h,1,2043,1.8947466427913204,0.7031530723856391,1.8990628552246573,2.384988847397382,0,Float64,0.10013080739061786,2.077949998273239,1.6859534558700628,1.9905739353405234,1.7997234908476925,1.958481242072819,1.8368142473231273
h,1,2048,1.9048583754457937,0.21522526456755972,1.9114072541842608,2.5395719230568514,0,Float64,0.12624537917722145,2.1318220153351577,1.6401937457667197,2.022988617180643,1.7884218460091632,1.9840859302459828,1.834717794449736
Lstar_99p9,0,1948,98.06597289823324,97.02304488814634,98.0606868829309,99.28837565648875,0,Float64,0.28171287611890183,98.6263046338783,97.52447035131134,98.35181636477974,97.77092049720001,98.26609851141025,97.8701409189301
Lstar_99p9,0,1953,98.29589536181999,97.41370914146327,98.29783223772333,99.2762712234179,0,Float64,0.2537269885595668,98.7861624306069,97.78820228207182,98.55458382370938,98.03010173362874,98.47076184071017,98.12178337672843
Lstar_99p9,0,1958,98.68160337820173,97.7450200889364,98.6773978428818,99.66233310255699,0,Float64,0.24591064642021307,99.15684497486399,98.20894110896337,98.94242644767576,98.42966949375466,98.84790736617828,98.5134960443921
Lstar_99p9,0,1963,98.97751007022657,98.18549673561026,98.97601101498314,99.9079168414685,0,Float64,0.24348979155484954,99.46189152901702,98.50985942290907,99.22659124762588,98.73004628100033,99.13585462261861,98.8090947353386
Lstar_99p9,0,1968,99.10738085709356,98.25347489233462,99.10833717648293,100.03134772270317,0,Float64,0.23577526472659066,99.57432775116091,98.64376025330454,99.34837674023338,98.86448601074683,99.26652267846686,98.95332471002574
Lstar_99p9,0,1973,99.13577849038538,98.25103113129092,99.13371335441492,100.06938272765798,0,Float64,0.24023386501148075,99.61524791740005,98.68251072024212,99.3846374691971,98.88747494257778,99.29146157502038,98.96971994568196
Lstar_99p9,0,1978,99.28054976182614,98.49460024334802,99.2747865829138,100.11819538387697,0,Float64,0.23801759075908976,99.748917772504,98.81964573772288,99.5317896680535,99.03713631063638,99.43718554972254,99.12125610343556
Lstar_99p9,0,1983,99.45637403712853,98.54568547763805,99.45630048937824,100.4364504978075,0,Float64,0.23439357061786426,99.92906556690743,98.99833263823153,99.69923197976543,99.21430767541914,99.61291281870152,99.29794324585902
Lstar_99p9,0,1988,99.69047370697899,98.96632741610318,99.68243916902003,100.60964854251182,0,Float64,0.233786006838603,100.15384602159197,99.22578246622949,99.93299525186433,99.44958937160033,99.84966470810541,99.52891406936128
Lstar_99p9,0,1993,100.12726174985416,99.16685629968536,100.12730233501921,101.16301430688908,0,Float64,0.23496170930213997,100.59641566081564,99.67077431288544,100.36513920698167,99.88691167059484,100.28044467009616,99.97432364905424
Lstar_99p9,0,1998,100.50854032604902,99.62865706074655,100.50087053953149,101.28230069677508,0,Float64,0.2298779916515425,100.95853389570397,100.0634307574177,100.74675145246204,100.27431414643456,100.66667937140524,100.34999109022901
Lstar_99p9,0,2003,100.84682096848297,99.94696339560475,100.84203577225841,101.68499752105699,0,Float64,0.23277611761664166,101.3291963797926,100.41541328267238,101.08632828520095,100.60505708636563,101.00144610973607,100.69133033540146
Lstar_99p9,0,2008,100.93364560343996,100.15132465198373,100.93331349615491,101.76197299299315,0,Float64,0.22394923146996146,101.37941317055865,100.4997654898107,101.15969841645628,100.70159230851884,101.0841130160186,100.77941829243957
Lstar_99p9,0,2013,101.06410429871295,100.38313515210626,101.05616617337537,101.8883933023017,0,Float64,0.23035127126666713,101.51092054029809,100.62481770701173,101.30882990383752,100.82369788863006,101.22252534922055,100.90682824241986
Lstar_99p9,1,2018,101.20520592055784,100.32660575124548,101.21093320525262,102.32674593845987,0,Float64,0.25547121528204486,101.69168431935158,100.72416529481403,101.46807201621058,100.9385632941315,101.37666167963818,101.03473753658781
Lstar_99p9,1,2023,101.38457590108887,95.24659201492975,101.38208330815607,106.64844710214048,0,Float64,0.9077245870001988,103.19292593338827,99.59815414126605,102.28700719652545,100.47331048827799,101.96497708392768,100.79592770060026
Lstar_99p9,1,2028,101.57327251597445,91.30016238833302,101.56565417753998,111.29104742101117,0,Float64,1.5570619638313652,104.71141220298,98.53081870369402,103.10579223510847,100.00803327870373,102.55750550223743,100.56681658904377
Lstar_99p9,1,2033,101.76994820310775,86.78283166242615,101.7456387850822,114.60060574399564,0,Float64,2.2833505172529662,106.41881819858486,97.32938754054418,103.99959794515998,99.50325530561273,103.19669645032558,100.30098738566325
Lstar_99p9,1,2038,101.98079086230263,84.09261354762586,101.93632985310077,120.4902158351712,0,Float64,3.0905764310230177,108.35972709040556,96.01391346458723,104.98229995887034,98.92842764872272,103.86598688249464,99.99388168000526
Lstar_99p9,1,2043,102.20598292725839,80.06774721111947,102.1301788499998,127.70525597857936,0,Float64,3.9722796222155203,110.46009692074217,94.61203070947259,106.04279792395211,98.32885830509265,104.60818991793492,99.65422893393142
Lstar_99p9,1,2048,102.45670918129564,73.3812886240485,102.3165884056445,137.3748845712796,0,Float64,4.942186624646932,112.73940147219277,93.05611078683336,107.21043427884257,97.65092910306028,105.40871298426634,99.32836360513616
Lstar_99,0,1948,92.93746306995871,92.02142316514679,92.92998462133187,94.0452918186081,0,Float64,0.24985013589428928,93.43314131939852,92.45448648483142,93.20046249330599,92.67780681706391,93.11597916161894,92.76847882980384
Lstar_99,0,1953,93.27549905602872,92.47116220515866,93.27979807341048,94.13536188832153,0,Float64,0.22821147711321096,93.71953024107987,92.81819968265897,93.51057063429411,93.03833213890107,93.42278080740121,93.12058123893507
Lstar_99,0,1958,93.80257770883266,92.91078905492748,93.80084037124797,94.65677635793672,0,Float64,0.22245282705547575,94.22465378176392,93.37300741766242,94.03990922244205,93.57612029195953,93.95168419547281,93.65313778108958
Lstar_99,0,1963,94.20333622196434,93.48341800908617,94.19940289224729,95.02711278056883,0,Float64,0.22062112955341187,94.63494473254347,93.78044940495992,94.43227489682961,93.97731766313113,94.34731298629902,94.05354897255299
Lstar_99,0,1968,94.39794532745387,93.58117165667566,94.39976627916103,95.29609613571513,0,Float64,0.21413119685020904,94.82341286882892,93.9798584968179,94.6186448656541,94.17804753117811,94.54310097756411,94.25510773597634
Lstar_99,0,1973,94.45722682671267,93.66496024545792,94.45658951419074,95.33061086537028,0,Float64,0.21817093607568033,94.89872455777379,94.04296337125548,94.68219639847558,94.22645956503091,94.59884811803929,94.30926750101969
Lstar_99,0,1978,94.66057586440405,93.95914091938525,94.65572946494486,95.4407269545525,0,Float64,0.21610072905393948,95.08266968029291,94.23683340146977,94.89033138157329,94.43968774389964,94.80105996862272,94.51662194866623
Lstar_99,0,1983,94.90175053067689,94.03607344706234,94.90094188300596,95.77780031677176,0,Float64,0.21314540833744272,95.33545101550266,94.48620821772991,95.12187819796209,94.68223523639413,95.04523429672331,94.7595453009603
Lstar_99,0,1988,95.1795019775667,94.48429415384317,95.17285319949966,96.04577885652556,0,Float64,0.21169008127384498,95.59011982586526,94.76523153417392,95.39888371537405,94.96078235146958,95.32475456946717,95.03431656101282
Lstar_99,0,1993,95.66281664995806,94.83984113624201,95.66154134954817,96.60607468614808,0,Float64,0.21389412359479443,96.09298486637906,95.24898170340298,95.87660325325398,95.44331637716533,95.80391496949755,95.52331714427093
Lstar_99,0,1998,96.09792764105734,95.31094572440426,96.09051354523547,96.76981200117355,0,Float64,0.20937971335767583,96.51385279508388,95.6943685308707,96.31548855383797,95.8815131826951,96.23973421203326,95.95484017721114
Lstar_99,0,2003,96.46924923962663,95.63322231712944,96.46526113742136,97.2308174504941,0,Float64,0.21182789516486858,96.90840938002759,96.07494581679195,96.6846401395465,96.24925935065784,96.60769010138169,96.32501049228017
Lstar_99,0,2008,96.55286591280532,95.83460170260284,96.55454570724899,97.31002961665288,0,Float64,0.20378933492009918,96.95223368257034,96.15841003270441,96.75874504389024,96.3419281425579,96.69167330727828,96.41303289793427
Lstar_99,0,2013,96.70420612754431,96.05912000686233,96.69874273551503,97.45381262933464,0,Float64,0.20922523653830852,97.11952410164297,96.29867505222941,96.92570546227093,96.48532391565529,96.84631630922276,96.55922980246265
Lstar_99,1,2018,96.88654931860961,96.07440038479936,96.8888659773377,97.89059505083897,0,Float64,0.2302012087192122,97.3330663028039,96.44974333675043,97.12500827799936,96.64697953315891,97.0395628200695,96.73427464724945
Lstar_99,1,2023,97.09464858267411,90.97488099668259,97.09237407582327,102.2339129980816,0,Float64,0.8730902209531973,98.84559878241305,95.36919871596719,97.96087067211164,96.22200752872659,97.65116533625138,96.53245438750577
Lstar_99,1,2028,97.31025829922386,87.01150434606775,97.30070828515252,106.7099095210776,0,Float64,1.507402403367596,100.35571210890012,94.36187802530864,98.79718150814652,95.80699457619464,98.25823247553708,96.34199502816638
Lstar_99,1,2033,97.5329004290535,82.49800663320741,97.50563648070923,110.0618306376714,0,Float64,2.217598183339864,102.07374310986985,93.2352981895877,99.69453276260275,95.34116696319636,98.91122877050336,96.10671414476133
Lstar_99,1,2038,97.76799728083164,79.71609513438666,97.71793884057537,115.37824567160439,0,Float64,3.007672823089552,103.97029094407473,91.96328861867362,100.68137488861632,94.81889727127175,99.59303460412912,95.84189577925468
Lstar_99,1,2043,98.01544268528596,75.67678456051507,97.93635478102003,123.35795539671214,0,Float64,3.870331085832949,106.06184317173575,90.61673609428279,101.71792473035133,94.24863573292065,100.33488533421557,95.55144652973729
Lstar_99,1,2048,98.28619249370966,68.9525022505352,98.15181710581155,132.99286020745546,0,Float64,4.8203031552194595,108.35075203398672,89.09838417878379,102.89833482736934,93.63902962620406,101.15141685025355,95.24725960042085
Lstar_95,0,1948,87.34886107250034,86.56531510472202,87.3464409009502,88.33208164700982,0,Float64,0.22995931684736962,87.80242886870167,86.8987395899621,87.58680144763929,87.10796650428846,87.51232702492405,87.19373921196254
Lstar_95,0,1953,87.82206227420576,87.1072269416114,87.82354294059266,88.60751626416157,0,Float64,0.21019674815417344,88.23787572850452,87.40104034500321,88.03715498187378,87.602972051899,87.96157357152632,87.67986858065221
Lstar_95,0,1958,88.53010990869458,87.67599613311627,88.52702631771267,89.31042794499336,0,Float64,0.2045633486036369,88.92873899943419,88.13719472502709,88.74724040091796,88.32041011171701,88.66801644937588,88.39667156948775
Lstar_95,0,1963,89.06160154977667,88.38244411305311,89.0569602977415,89.77667115504777,0,Float64,0.20304104207030502,89.47730601482075,88.67152404071797,89.2696547262865,88.85058331696601,89.1948072611942,88.9251588093183
