parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
α_B,0,2008,-0.03429470867292891,-0.10415768457772105,-0.033334129127981844,0.03983191167363225,0,Float64,0.017943030321053936,-0.0010637832204797061,-0.07317816317968441,-0.01643990147282397,-0.05231057081400727,-0.022149322178531147,-0.04515780801971314
α_B,0,2013,-0.03520520948620751,-0.12426574727338455,-0.034344354397830665,0.03682693107490375,0,Float64,0.019204850264055943,-0.000581299058177723,-0.07695408224459759,-0.01591490290256025,-0.05475092753776738,-0.022082423646213482,-0.047077568595708316
α_B,1,2018,-0.03600806303942567,-0.12903003078837907,-0.03474412781119567,0.043835539267425554,0,Float64,0.021354514166582433,0.0020716857063749865,-0.08093161674424737,-0.014625079916277685,-0.05784671800890071,-0.021419094861540047,-0.049272762069956635
α_B,1,2023,-0.03604546271719867,-0.1668721592184272,-0.03450595740811473,0.0864096503259896,0,Float64,0.024155814897038563,0.007377959812192166,-0.08792616245026316,-0.012236362122525253,-0.060169097417879784,-0.019794926880984928,-0.05075835891490435
α_B,1,2028,-0.035938861608707164,-0.18916864854901008,-0.034259043215648696,0.11096552037241801,0,Float64,0.026630699803958977,0.012014770567441194,-0.09348689904857412,-0.010100082501685719,-0.062352756041092784,-0.01829842875415699,-0.05181506162608853
α_B,1,2033,-0.03596462981837539,-0.28653191100992004,-0.03411418051996942,0.16714806277098776,0,Float64,0.028912855189399,0.016512740400953275,-0.09867875833513104,-0.008185299240084015,-0.06433663856612545,-0.017001763654036953,-0.05302821982555267
α_B,1,2038,-0.03595298777848351,-0.251628817547348,-0.03394073909635485,0.1812484682858999,0,Float64,0.030866547161658122,0.02074953126598444,-0.10214309542667585,-0.006432256131817307,-0.06624632539842547,-0.015975480850989265,-0.05443256518298404
α_B,1,2043,-0.03597586302270996,-0.2772992056764708,-0.03382330513138751,0.19455397322543913,0,Float64,0.032838345396768394,0.023863780631022024,-0.1062184903697986,-0.004969061692505553,-0.06809454441231755,-0.014837046070102054,-0.05528600479469695
α_B,1,2048,-0.03591004642304497,-0.3024195462810802,-0.03371312020638732,0.17871582819186044,0,Float64,0.034598413150866376,0.027247662184238453,-0.11024684921806378,-0.0032157113400213128,-0.06937673270178464,-0.013853310537981167,-0.05603486173065906
α_b,0,1883,0.02950691736384055,-0.03326078370891471,0.03012875196475913,0.08188743204121834,0,Float64,0.013830603818295907,0.05500194394316333,-0.00018044697969847495,0.04329520643993633,0.015577596133872412,0.03911998085949013,0.020922913856044566
α_b,0,1888,0.03529482773268592,-0.0207656835931875,0.03545149184384212,0.10285554543012494,0,Float64,0.013405536675243294,0.0621904193656944,0.008012268056904867,0.048579452648150945,0.022106213249938816,0.04385900572212626,0.026972417613141356
α_b,0,1893,0.03839608531596782,-0.01795216091720876,0.03794732683331521,0.10413289751649565,0,Float64,0.01326506134527976,0.06653730370597612,0.013159720540835779,0.051096294237034344,0.025738858712968094,0.046366740796705955,0.030143336156373636
α_b,0,1898,0.040384173386813646,-0.010488295306477729,0.03969086121853731,0.11031911030668684,0,Float64,0.013260013819189877,0.06873001970501678,0.01616684308137342,0.05294770615860524,0.027468032414268425,0.04803301315430574,0.03179479327533833
α_b,0,1903,0.04081518089927424,-0.013344883547836672,0.0401959314319539,0.11117702912190687,0,Float64,0.013050806580529685,0.06980015355883191,0.016548500428275565,0.053033091676592765,0.028444416874732942,0.04827884079351835,0.03247768840545763
α_b,0,1908,0.040110213511621556,-0.02026451371152956,0.039635238125522165,0.10140270245194734,0,Float64,0.012650536650750423,0.06773773704272691,0.016486589900288014,0.05218519660509877,0.02802226939101869,0.047621129090353986,0.03211681538498852
α_b,0,1913,0.03821942302214518,-0.016357130355156832,0.03812336555738163,0.09717372137126114,0,Float64,0.01200889728747585,0.06267334982851336,0.014984118200376087,0.0496644076100684,0.026271908649224424,0.045670390104347855,0.030590234113867344
α_b,0,1918,0.03562267973168633,-0.02264513485039381,0.035906872470771165,0.08893239895930702,0,Float64,0.011970023867566593,0.05897348715357788,0.011329415691069543,0.04696304312505901,0.023826881558344476,0.0431013215630922,0.02816699042213897
α_b,0,1923,0.03363478271803977,-0.026106563501112703,0.034262576234478086,0.08023312184825157,0,Float64,0.012054451808889631,0.05630619334678375,0.007962594609831529,0.0453080275819687,0.021766777109915654,0.04142120510746962,0.026493414001741194
α_b,0,1928,0.030829898156909275,-0.03784977464394757,0.03206116290842698,0.07925491886332475,0,Float64,0.012699258977753002,0.05310617149657261,0.0031010982952528877,0.04296977265982577,0.018208446831812847,0.039420702239233524,0.02351153877683744
α_b,0,1933,0.029412485432759757,-0.035850877643042484,0.030866607229905692,0.07770149046141815,0,Float64,0.013434247910875854,0.052075230425242376,-0.0012266147438438773,0.04217715644731047,0.016488058707427502,0.03838408675980586,0.02187032915388934
α_b,0,1938,0.029201534999164478,-0.0401060187301803,0.031197499470414537,0.06964747591322626,0,Float64,0.01383378339817786,0.05185717540966465,-0.002991801018832078,0.042304449165996565,0.015586828344493276,0.038741134205355646,0.021376833026191047
α_b,0,1943,0.03110133265095201,-0.040178067453002335,0.03282869370558006,0.06590071187548675,0,Float64,0.013516669202261458,0.05341356422249493,-0.0002758038874795069,0.04394817944276013,0.017571749387884153,0.040470215386046296,0.023622908360185383
α_b,0,1948,0.03433432846773801,-0.049400515629986375,0.03562625003495802,0.07988922999588473,0,Float64,0.012841821147950513,0.0557915761046802,0.00566421009313257,0.04680822332550578,0.021797795328087066,0.043097199102062264,0.026987630224785696
α_b,0,1953,0.03937413392003301,-0.015981029318291397,0.04010565950560188,0.08397179049925803,0,Float64,0.012083132980729534,0.06145036589969054,0.012932953728693544,0.051160378317687154,0.027389414956403964,0.047496783395929366,0.03226730881361384
α_b,0,1958,0.044648658712598426,-0.006336013235649724,0.04466389273239702,0.09571004438436237,0,Float64,0.011980032135628453,0.06874449144027603,0.01980137687244695,0.05618700983462266,0.03319257382570819,0.05212167936553918,0.03745198509633505
α_b,0,1963,0.049499109540786415,-0.0078034311861443495,0.04922262961777796,0.10325679694484158,0,Float64,0.012251198123744375,0.07493102363433041,0.025645202554294203,0.06150292464341246,0.0377045943573531,0.05677288427479839,0.041659307473758345
α_b,0,1968,0.053537285747153544,0.010028790485400741,0.05265568810430496,0.10805475139965166,0,Float64,0.01268376897762188,0.08075847166356394,0.03063022723071386,0.06606765549342276,0.041202175065340095,0.06113649235702152,0.044924925131786635
α_b,0,1973,0.0564963984078625,0.016116143765239798,0.05560580305205724,0.11230312734623855,0,Float64,0.013140818202412783,0.08511517806963324,0.03354654924870391,0.06978401693939916,0.043511462203542545,0.06451358590967593,0.04744314424978356
α_b,0,1978,0.0574954003035741,0.011847652808400354,0.056451225797599744,0.12509713725290694,0,Float64,0.013344666438474524,0.08679917718331272,0.033993876381059066,0.07087479474496998,0.0444266161351351,0.06539741161005548,0.048520982144609835
α_b,0,1983,0.05720058902069375,0.009347822806429505,0.05641809097165462,0.12366602879215195,0,Float64,0.013370602012151773,0.08572625658949004,0.03307024635333475,0.0705564371301051,0.04397014209063,0.06555798685050865,0.04805914627178389
α_b,0,1988,0.05723989761206225,0.004610690277155068,0.05633860747461449,0.1299858416017761,0,Float64,0.013926376133291283,0.08668160146215881,0.032494290685826,0.07102469269193581,0.04377081290556483,0.0656415122813609,0.04802088371708853
α_b,0,1993,0.05750385258866486,-0.005817743495868098,0.05670766398098098,0.1284574327298251,0,Float64,0.014399017760414728,0.08832011163507887,0.031604538342969404,0.07163671784550159,0.04314134650553842,0.06636674088760751,0.04782628368545992
α_b,0,1998,0.05821767022753592,0.005820578326235192,0.05730206474377693,0.12302228010623353,0,Float64,0.015175047322561705,0.0901792879691571,0.03062956429523558,0.07357939929128547,0.04305664880375163,0.06774933970603317,0.04777839798616654
α_b,0,2003,0.05738662036092812,-0.00240693277427441,0.05654674468271489,0.13909960130183113,0,Float64,0.015787440487125246,0.09076144399852198,0.028323561659420713,0.07278443484925459,0.0419280363301333,0.06714229143762139,0.047142982022645816
α_b,0,2008,0.05715748314350043,-0.01706774341673014,0.05604959832255381,0.13671263052440885,0,Float64,0.016824415898172955,0.09389660337417281,0.026354552198188823,0.07342030095746968,0.040746877321790456,0.06734532542092915,0.04605614429495079
α_b,0,2013,0.05705032187437877,-0.0053546572812245815,0.05577884445102498,0.14717825179977342,0,Float64,0.018200137144332846,0.09671104512742114,0.023899076840252918,0.07530683903248384,0.039187596535252965,0.06798620271906322,0.04512565779400363
α_b,1,2018,0.0565158808679514,-0.012241527302725626,0.05554874564365791,0.1604751253007877,0,Float64,0.020078799065680865,0.09925019723823603,0.018471242561013783,0.07641476328006126,0.03715509503431988,0.06841543205925622,0.04364432642975353
α_b,1,2023,0.0565144663960228,-0.059850962967346974,0.05545889238589928,0.2004077788234681,0,Float64,0.022639985383438373,0.10491684042347971,0.013642209313656143,0.0784297931945479,0.03497858518054214,0.0697190928237165,0.04229256483400376
α_b,1,2028,0.056513477106712943,-0.11931169432231556,0.05545368945148123,0.22201865723063022,0,Float64,0.024940466498505603,0.10998090431721251,0.008876202214039163,0.08029432296956278,0.03305654176221692,0.07074996283599957,0.04098579286380208
α_b,1,2033,0.056585670601539656,-0.14308890482705822,0.055347658288551635,0.24187968474254373,0,Float64,0.02714581221325201,0.11456159465607305,0.004527150689825737,0.08209606381388505,0.03167157818369139,0.07189631769235368,0.04008554609946406
α_b,1,2038,0.05661819969442814,-0.16176218180988522,0.05532866156799794,0.264489567301388,0,Float64,0.02912365607336565,0.1191655503474376,0.00039264241208263544,0.08349727674405004,0.03002228965090063,0.0727709718775235,0.03912188795034435
α_b,1,2043,0.05667320386252968,-0.2007627654058582,0.05528886207076025,0.3119968654513228,0,Float64,0.031034091133104694,0.12265546826875984,-0.0026188294013026804,0.0854860382593207,0.028558820329068924,0.07377639134546095,0.03838062205475077
α_b,1,2048,0.05664315331099926,-0.22191935134465127,0.055369352739299216,0.3515903965710932,0,Float64,0.03280242415665387,0.12649596068735675,-0.007046586703905779,0.0867291629903702,0.027123948045949857,0.07481752503233088,0.037431551131918324
α_C,0,1883,0.005913812286565345,-0.009803820530217878,0.005988057894308637,0.01925114978957017,0,Float64,0.004108841328687181,0.014144612581876246,-0.0023909474700777606,0.01005788223768006,0.0017137310907846923,0.008585951670559996,0.0032264346793931926
α_C,0,1888,0.005910570879135853,-0.006922385893940671,0.005917671857730912,0.019459014142363555,0,Float64,0.003543726242418017,0.012698908014374847,-0.0013003577866740577,0.009505758801614458,0.0022553195426481616,0.00828384718302563,0.0035636312279763603
α_C,0,1893,0.006478249634552606,-0.006158186380938599,0.0064565026469217334,0.019263902729047464,0,Float64,0.003224646507509686,0.012759515396555784,-2.3521945859923214e-7,0.009751986074117362,0.0031764887480915794,0.00856418448357148,0.004429470357906497
α_C,0,1898,0.00745823147301244,-0.00374701473422595,0.007423299467181952,0.019485170249227707,0,Float64,0.0030670840559169025,0.013557967891133135,0.001449122410103111,0.01056698240128339,0.004451193144441126,0.00949597636979161,0.005451014258643439
α_C,0,1903,0.0074119743795374934,-0.00425215368369992,0.007413198470020576,0.021928277895501214,0,Float64,0.0030213279104102553,0.013292308686965905,0.0014205249195807122,0.010459377033214826,0.004368128568886908,0.009426042995842564,0.005446910171523076
α_C,0,1908,0.007621109458203749,-0.00620426515235358,0.007660589843511242,0.01975496969579407,0,Float64,0.003071939895417955,0.013663994651561845,0.0013897514171074517,0.01075941690649638,0.004530465721754727,0.009605987710398542,0.005666675844565553
α_C,0,1913,0.008233464850020081,-0.004083813326084511,0.008259684766314529,0.020320583365460516,0,Float64,0.003013334409506466,0.013999555632143414,0.002112827433663194,0.011243278471625893,0.0052472148201664496,0.010176863125546136,0.006379323222777647
α_C,0,1918,0.008514287637804716,-0.0037410141207890805,0.00854047780063693,0.019633164733488924,0,Float64,0.0030375940426258328,0.014466776754645316,0.002390337088687773,0.01152937617823503,0.005503035056098752,0.010482583306177703,0.006559787953969196
α_C,0,1923,0.010106388551630919,-0.006314803466238781,0.010105971935772284,0.02347749946764808,0,Float64,0.0030503314264015546,0.01628412310043406,0.004067544491089735,0.013142503219084757,0.007043331921375402,0.012029242614647145,0.00812961246630275
α_C,0,1928,0.01049507546934921,-0.0043367457763959436,0.010476720375141201,0.024162072786779003,0,Float64,0.002954536615874846,0.01637088324643908,0.004598791370802375,0.013462195494983986,0.007556857599725294,0.012412437703618377,0.008633719201896586
α_C,0,1933,0.010834221457586526,-0.0038107540302772407,0.010830771147390927,0.026238015460973173,0,Float64,0.0029338039601505264,0.016657719600455645,0.005031384179173997,0.013747842674600054,0.007907367480426709,0.012730806742031319,0.008953589798708039
α_C,0,1938,0.011529973393666904,-0.005592383961047775,0.011543391656066002,0.024856223150050948,0,Float64,0.0029513513983351726,0.017369791455067583,0.005613321904066122,0.014431706917084156,0.008566893634020467,0.013431022082269858,0.009634003877610146
α_C,0,1943,0.011931652614514638,-0.0002783056968766615,0.011930947309908943,0.027942269202374866,0,Float64,0.0029157487399719237,0.017669726999347206,0.006311600893606551,0.0148176079255638,0.00903827078791555,0.013758507283515365,0.010036465891897117
α_C,0,1948,0.011903232322830814,3.290288134277352e-5,0.011896171745178423,0.024052081906101145,0,Float64,0.0029166467625565845,0.01774723039708019,0.006189144428289864,0.014779628039917026,0.008998475037291176,0.013740526659757776,0.010039984912752428
α_C,0,1953,0.012023364186028061,0.0007634737174809131,0.011958157128281906,0.025284232585431703,0,Float64,0.002941722929089141,0.01793767317598283,0.006331931318757593,0.015006906881509819,0.009090564252953851,0.013916037915837681,0.010073692242223403
α_C,0,1958,0.011356668277221139,-0.0044116904496203395,0.011295516291276104,0.02414299957372047,0,Float64,0.0028358678213601368,0.017110494721694437,0.005743113660809571,0.014164933582743816,0.008572367452390641,0.01315107428603184,0.009521466433781595
α_C,0,1963,0.01041294949353709,0.00023313008692624754,0.010395841943273913,0.023803833244831634,0,Float64,0.0027745099510909674,0.01596364598586247,0.004909707176137324,0.013194556717328075,0.007669443625904987,0.012181766016583467,0.008622822419725583
α_C,0,1968,0.010052961981738035,-0.0027618961401932457,0.01002870318004936,0.021601749608235868,0,Float64,0.0028313304131328664,0.015649060271003386,0.004575238333387784,0.012882733388018862,0.007248197824855684,0.011840198262417207,0.008221742306623708
α_C,0,1973,0.009738181889554373,-0.0013032899504286893,0.009742445204675218,0.020640929485398807,0,Float64,0.0028467864834885127,0.015414820798423205,0.004172209796414057,0.012614796713029956,0.00686726617503355,0.011589119775330016,0.007803919539262083
α_C,0,1978,0.009177835247505945,-0.0008390984216971719,0.009125806762083227,0.02103260110494736,0,Float64,0.0028008449086956155,0.014927751461483544,0.003743186234233765,0.012009102120855607,0.00637352426643612,0.010978005910630736,0.0073092391295352796
α_C,0,1983,0.00826841321451974,-0.0012107995706859985,0.008209757420700268,0.01926937452585016,0,Float64,0.002781107795445295,0.013939302355590795,0.002711602900570803,0.01107919037880654,0.005492851971774471,0.010064739553659746,0.00643019815829543
α_C,0,1988,0.007491349935680753,-0.004992124219546825,0.00746342406957902,0.02071785913595583,0,Float64,0.0028748723923361047,0.013105689450738322,0.0017687471268896494,0.010405114020007192,0.004630412138174529,0.009407816231001558,0.005582097632939752
α_C,0,1993,0.006787850112850423,-0.005310381889134904,0.006812455894157363,0.017286913730470196,0,Float64,0.002970866301216858,0.012668348894200064,0.0007442920073391327,0.009830243687153514,0.003785035052257632,0.008768883042840838,0.0048859775267445045
α_C,0,1998,0.006816558673893789,-0.006411047116547018,0.006854811075479951,0.018108728956329367,0,Float64,0.0029096932993287043,0.012542373245885013,0.0010869794607501126,0.009739226969886878,0.003851006397171523,0.008712327969470714,0.0049496856451439085
α_C,0,2003,0.007013272472722013,-0.0036815332055472193,0.007041719038805376,0.016760719560918513,0,Float64,0.0028810437875078795,0.012644551919071323,0.0011115679615699332,0.009936706349277867,0.004181685692045522,0.008832247768535476,0.0051214259590030295
α_C,0,2008,0.0070228688895396804,-0.006748505437976367,0.007021648562205584,0.01856994338425551,0,Float64,0.0029745892715563518,0.012953014150378203,0.0012032399700470495,0.00999227217793734,0.004053262340047386,0.008971883705538064,0.005062046229966754
α_C,0,2013,0.006680651323792765,-0.006382186856748192,0.006687016792539544,0.018466565033121378,0,Float64,0.0031377980542351257,0.012900987256775322,0.0005793777982279386,0.009799521601355799,0.0034572507596111824,0.008727175921128887,0.004585241017751853
α_C,1,2018,0.00644581197608215,-0.007095004530452429,0.006478043035609263,0.01946616094877638,0,Float64,0.003694112719491758,0.013800401240441655,-0.0009814398257228752,0.010092770907318933,0.0026611254122825344,0.008828508758845076,0.004080802180882543
α_C,1,2023,0.0064366429864328315,-0.0197076622274473,0.0064862007658856875,0.03662584780881814,0,Float64,0.004942168494066349,0.016163039140209348,-0.003659908073650402,0.011331645114958381,0.001520769375832528,0.009625366608298332,0.0033284214733129347
α_C,1,2028,0.006454228447917556,-0.02550541012130388,0.006529315797873481,0.03533519908740006,0,Float64,0.005941750478983575,0.01808955757706325,-0.005603543380665709,0.012298938175745124,0.0005519754916695009,0.010262626820945647,0.002724192061402776
α_C,1,2033,0.006448408468247233,-0.03486813928076198,0.006542617471082542,0.0496514687793361,0,Float64,0.00679647657669939,0.01975838671143909,-0.007399957986028564,0.013105469641809874,-0.00025226375847805653,0.010732324487215008,0.0022803524011847575
α_C,1,2038,0.006449362948027724,-0.04312523442158635,0.00652209092261052,0.0504948882892312,0,Float64,0.007556782373772362,0.021233215543092467,-0.008945849041218338,0.01381576799960857,-0.0009308790914745153,0.011201447510135382,0.001759858923030965
α_C,1,2043,0.006469034898661191,-0.037052272879300976,0.0065544980661645085,0.05748162124276593,0,Float64,0.008222492916661987,0.022777297801482497,-0.010189953875367957,0.014440794282972824,-0.0015406295173593077,0.011632122346836644,0.0014365059287511637
α_C,1,2048,0.0064674862238434,-0.04958451775851173,0.00654630887027364,0.054511011829932815,0,Float64,0.008845799521047469,0.023974267660111275,-0.011395438807574883,0.015027429039530993,-0.002092921295162278,0.011930706397052541,0.0010950665060662466
α_c,0,1883,0.005373271683830544,-0.03193379583026937,0.005535075287505966,0.03394108787656626,0,Float64,0.008639237148259727,0.02205966521438826,-0.01202796011339637,0.014011838628329354,-0.0035986717898709723,0.011227075054594535,-0.00027747861897606957
α_c,0,1888,0.0073718516150399795,-0.02196219217281936,0.007447270922785196,0.03947004408838479,0,Float64,0.0076473815072090464,0.02263221143855934,-0.007950527963141085,0.015110452781249428,-0.0004234340048307738,0.012539285393205635,0.0023846977502303417
α_c,0,1893,0.009997353667946657,-0.013709258490121804,0.009864372690095902,0.03851338018919717,0,Float64,0.007125965298151366,0.02452686345563848,-0.0036152787839174535,0.017309534026292133,0.0026251949511549343,0.014575667289296832,0.005405529689344168
α_c,0,1898,0.010453113909463421,-0.017137368644244935,0.010540309642704923,0.03827683494654026,0,Float64,0.006852698435915895,0.024083033997935363,-0.003190880088373108,0.017280271133744907,0.0036186764525582655,0.014937379143403597,0.006125395865610243
α_c,0,1903,0.011338147500515225,-0.017102471296380876,0.011436816750855165,0.041464211637870896,0,Float64,0.00673660990046685,0.02482176374660471,-0.0025998017858793834,0.018021021358221413,0.0047271849274797585,0.015670651792476314,0.007068248131260871
α_c,0,1908,0.012322218111639138,-0.020899271596462266,0.012432333235885162,0.04322566906866342,0,Float64,0.006713323189628978,0.02540465305710508,-0.0011838066847670438,0.019073617285330195,0.005652300184502262,0.016782616224832635,0.007925195538293482
α_c,0,1913,0.013735610085402227,-0.01427405957945516,0.013906505363733099,0.041057935422500455,0,Float64,0.006688462413355756,0.026838257280190996,-8.738999473018012e-6,0.020372610684751363,0.007086218818360164,0.018205937054145586,0.009426175843696002
α_c,0,1918,0.015765907763991355,-0.01745721965816037,0.015749845230141703,0.04588102373633616,0,Float64,0.006703289829102024,0.028706799756162114,0.002387585394408967,0.022536400834984427,0.00905198399066446,0.020172387913225294,0.011538582328278774
α_c,0,1923,0.018925960867622743,-0.010139665675070441,0.018912454856014338,0.051249037653149386,0,Float64,0.006635558269565879,0.03203971522987843,0.00565633021461033,0.025512821283320004,0.012251609979720288,0.02315567802730722,0.014662072174089717
α_c,0,1928,0.021259198295376536,-0.007286551410120048,0.021189834510678573,0.05219145817783879,0,Float64,0.006756325383078273,0.034906587047016886,0.008209339714391032,0.028049207109196055,0.014601267047767078,0.025522288088736224,0.01690571517169437
α_c,0,1933,0.023165660103405945,-0.0011051361436088258,0.023195391219807657,0.05678007607174869,0,Float64,0.006582492429132193,0.036462405447806844,0.010498654018233244,0.029804514461578394,0.016401835410215518,0.02740967213500594,0.018792614848714542
α_c,0,1938,0.024696186900552055,-0.006744322153375013,0.024528338058352066,0.05742767660453371,0,Float64,0.006676683167223461,0.03828188819897675,0.011666665822604583,0.03150594539631032,0.018023013496319074,0.028941321955345482,0.02036250875601016
α_c,0,1943,0.025228272150083594,-0.002025989156341942,0.025117293907028347,0.0547127424335174,0,Float64,0.006767447938183022,0.03930608606179999,0.011888567857992785,0.03196637542299911,0.018411912782520228,0.02947115197709773,0.02083463979904308
α_c,0,1948,0.02590262523892086,-0.003163508738610186,0.025881644457348064,0.06111092116925634,0,Float64,0.0067297513959703285,0.03951452629405109,0.01286943189646074,0.032745955069172106,0.01898064230319,0.030193959811357786,0.021377445135295874
α_c,0,1953,0.027133040594737402,-0.006588766117150592,0.026987379906257186,0.056593061289784405,0,Float64,0.007051943905857204,0.041320992714746055,0.013553240282819215,0.03433662180193404,0.02005170826727973,0.03154496585368459,0.022434123952740578
α_c,0,1958,0.025138407316377096,-6.642885334625856e-5,0.024952192210920744,0.049610986134987,0,Float64,0.006775535287183072,0.03914723306906015,0.01224223920165115,0.03188546610817337,0.01834482767913396,0.029428223408294475,0.02063709814012863
α_c,0,1963,0.02058633593819054,-0.00829976296012112,0.020468711099397817,0.04689356777828731,0,Float64,0.006489952976917076,0.033585204040911566,0.008084345642105981,0.02711816685483473,0.014089880082979116,0.02472697220878617,0.016290298565618144
α_c,0,1968,0.01579431106236732,-0.011876810029826271,0.015889863076446353,0.0423083983699555,0,Float64,0.006433287554754755,0.028840667452266208,0.002573421247275396,0.022176438823880196,0.009347965747823803,0.019819221077132982,0.011745291826269056
α_c,0,1973,0.010883471673650993,-0.018484828842154834,0.010996982751059037,0.0394005046692647,0,Float64,0.0066399201685513245,0.023892249648535743,-0.0026693083720598873,0.01751978752968728,0.004266024243991723,0.01515466680863625,0.0065681174938057515
α_c,0,1978,0.006820163980001039,-0.024992713733563092,0.0070197025019913175,0.036842978050129475,0,Float64,0.0071172066387781,0.020272777472401672,-0.00800225593767519,0.013973425889326416,-0.0002955308985276007,0.011612838119872387,0.002231863869383251
α_c,0,1983,0.004855302971490442,-0.024873176260404625,0.004978380378192121,0.030894157287179216,0,Float64,0.007264306475959444,0.01879526652157774,-0.009984561561498226,0.012082690275476392,-0.002666526572047034,0.00956842830987546,0.0002143121769476068
α_c,0,1988,0.004785558742555207,-0.031460484308826135,0.004728111346565924,0.033453523940665114,0,Float64,0.007208652299550242,0.0185886099009125,-0.009628403202864599,0.012172853944616544,-0.002340650134128459,0.009467565528298348,0.00030576884910059934
α_c,0,1993,0.006945822455671158,-0.023686256198611286,0.007013836823950579,0.03133920485428653,0,Float64,0.0066756229500822975,0.019999860926147823,-0.006500306107839934,0.013653313974785362,0.00031355009029750944,0.011306575265691333,0.0026175792580468097
α_c,0,1998,0.011555794597752042,-0.012942136052291307,0.011482877850658726,0.03622893219265048,0,Float64,0.006435372223154343,0.024080621734299913,-0.0013114783661839313,0.018066202314470613,0.005157986810332049,0.015817430914532506,0.007361856770240862
α_c,0,2003,0.014931213562328646,-0.011257730621152574,0.01486995424716818,0.04082480263692638,0,Float64,0.00661127457257026,0.028178920117553338,0.0019300974893051719,0.021544721873274886,0.00828833364977621,0.01904573938251284,0.01062659124133502
α_c,0,2008,0.017490332516881778,-0.01351634799202098,0.01753905817167293,0.04834403959385712,0,Float64,0.006882705420372901,0.03108059016773914,0.0037750432436542626,0.024361037034776992,0.01053322521134622,0.0218827013120317,0.013125274964370059
α_c,0,2013,0.018855023420167653,-0.018017578451309725,0.018990671131836084,0.04619172801132258,0,Float64,0.007248262010930995,0.032968597055679956,0.004630230159811045,0.026153224511528544,0.011524719977191986,0.02364108248807931,0.01411865840112976
α_c,1,2018,0.018468785932442,-0.015024754797413867,0.018606529562370935,0.048123639874723095,0,Float64,0.008679512884523033,0.035796423744883316,0.0012341410760692059,0.027188073485784517,0.009598622522291244,0.024197416139206923,0.012812567161394247
α_c,1,2023,0.018443485598380542,-0.04498206354090894,0.018325547797513712,0.07981109499229327,0,Float64,0.011437509782941615,0.04168195173007314,-0.004095237355926798,0.02988885513936094,0.00703856056154529,0.025765435304161192,0.011055745536864985
α_c,1,2028,0.018425385686553046,-0.07889075417612854,0.018308782985234716,0.09338899397203693,0,Float64,0.01357170571297324,0.045634373411990656,-0.008471332025047509,0.0318506994827833,0.005080478672693899,0.026907230757916817,0.009800454576974869
α_c,1,2033,0.018387175330177852,-0.07349098060209167,0.018228700638621562,0.11031139899680834,0,Float64,0.015481747120319243,0.05003329434282085,-0.012344102479251454,0.03353904111538127,0.0034522790797744166,0.02790505797904575,0.008641324554581515
α_c,1,2038,0.018362015770658855,-0.0911995591529866,0.018175928522684293,0.11622116872673295,0,Float64,0.017116336662766313,0.053194642107237844,-0.015749838415513577,0.03511172072635423,0.0018191829676617035,0.02886177448694132,0.007666266620248048
α_c,1,2043,0.018340569146543643,-0.09553694746934072,0.01808410058908017,0.14796969461433948,0,Float64,0.018641808939736035,0.05601055044728378,-0.018609994914265068,0.036562653511630384,0.0004042213441312401,0.029690039426096645,0.006786822684671491
α_c,1,2048,0.018364186240438323,-0.09818717791392,0.01809151304364536,0.17681264042786046,0,Float64,0.020042058911678005,0.05913890951785408,-0.02151330831092907,0.03775260572676208,-0.0007651605644280287,0.030509974576264372,0.006085865365086824
α_d,0,1883,-0.01167838938669207,-0.08862867008585606,-0.011483651227976458,0.05177308829401232,0,Float64,0.019973264203581698,0.026778286611524753,-0.0514413597161606,0.00908018306729922,-0.032542566823818724,0.002108718324293425,-0.025225129766065772
α_d,0,1888,-0.02552261056796844,-0.19849222801684635,-0.026286901069499685,0.1215965930021962,0,Float64,0.03177956874795128,0.039546160066253284,-0.0880849843154764,0.004752245717389096,-0.05447101521180936,-0.006897368650334576,-0.04427168800414928
α_d,0,1893,-0.03784942481505285,-0.31239611242937876,-0.03679642605874568,0.17035100149685714,0,Float64,0.03798432647543128,0.036936560040608565,-0.11776966336160961,-0.0031649484061877487,-0.07248501433620148,-0.015467080077171886,-0.05964362052920748
α_d,0,1898,-0.05017482011662818,-0.292405062589842,-0.04752269760490596,0.1461816735543406,0,Float64,0.04084485173053931,0.025650656809731383,-0.13691830157721832,-0.011755941756610787,-0.09008124859122248,-0.024589867191376936,-0.07413839618529054
α_d,0,1903,-0.05882444877142375,-0.34498819974353906,-0.056090202666359446,0.12461184337552685,0,Float64,0.04371050128797925,0.022013175174545138,-0.15159836324509457,-0.01772990153411821,-0.10297985750226925,-0.03050850755515931,-0.08454925449664916
α_d,0,1908,-0.06953447417957294,-0.28157913742323887,-0.06553627854192748,0.12337583410420849,0,Float64,0.04589676767089663,0.011113389145310014,-0.17067963601641128,-0.025443194327229017,-0.11564601217007066,-0.0390047166810323,-0.09659086313935387
α_d,0,1913,-0.0785830760533094,-0.3285119338037296,-0.07451283610532491,0.08073883379330733,0,Float64,0.04698948213225711,0.004157772339578455,-0.17932991541720672,-0.0319907914091399,-0.1272311770988027,-0.04571431731946839,-0.1073463714060146
