parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
α_σ,0,1973,0.022889690513991964,-0.10309459167485992,0.022351238728814504,0.37476696422208644,0,Float64,0.026775878759915817,0.07714016982533792,-0.026002903440417526,0.04443448401922434,-0.00044060373096442475,0.03590807768848402,0.007668041773213816
α_σ,0,1978,0.03093657559066415,-0.11994957696512168,0.030169782550233684,0.24932701981371122,0,Float64,0.027354750632993807,0.08798641124807104,-0.019217442911319656,0.05575023931947384,0.006466131309525668,0.04623261444520848,0.014496493962032932
α_σ,0,1983,0.03591534832933279,-0.22511387642260594,0.03609240183197779,0.1648095370313532,0,Float64,0.027850358530028405,0.0912189308803567,-0.017351765221258815,0.06080481444843587,0.010478661092017878,0.05147662156450317,0.019784947836642544
α_σ,0,1988,0.04454902660769788,-0.09012246947319698,0.04393198094449392,0.1840456958264186,0,Float64,0.028801291369200666,0.10187495108995652,-0.009396588006731673,0.07186291572346391,0.016817651153107918,0.06259188736272964,0.02625224460530275
α_σ,0,1993,0.05215518137366007,-0.15676225159849655,0.051683553609695364,0.45816683814528875,0,Float64,0.03218914387380857,0.11581548773531758,-0.007756814103272118,0.08323495945269493,0.021446032716591772,0.07058095066967546,0.03169688320173657
α_σ,0,1998,0.05521392644863938,-0.07974366799580022,0.05567350027342109,0.26838401871768286,0,Float64,0.032442434819189604,0.12209163113179468,-0.006702716246219685,0.08557657422702428,0.023378682334527962,0.07478844787114061,0.03544405235211032
α_σ,0,2003,0.05599896651706282,-0.07830215521907546,0.05656289319972713,0.2462574074035084,0,Float64,0.033297392900568865,0.12048801484271218,-0.008371280569246787,0.08866074671024042,0.022561043720722863,0.07601415912964424,0.034531750327976986
α_σ,0,2008,0.053330910285822444,-0.0981482411598345,0.05422901967724686,0.21135378097441754,0,Float64,0.03353182138908074,0.11884719912046408,-0.014129118843669656,0.0859140279191449,0.020305473016854102,0.07378124232565247,0.0319084646911786
α_σ,0,2013,0.04991637970958924,-0.20957622026805164,0.05084524743240185,0.18655827044518256,0,Float64,0.03588089192773927,0.11893546109668902,-0.022147404094695792,0.08469781873931508,0.013906531857322907,0.07363734423757703,0.02774477127005584
α_σ,1,2018,0.04803096218715507,-0.1471420630336743,0.04884738251668125,0.23261273388464157,0,Float64,0.039793192322302794,0.12846747869353486,-0.03449285185105611,0.08544936619883328,0.010427516277328444,0.07338042367983844,0.023735572473625902
α_σ,1,2023,0.04804691189553352,-0.6519293917845321,0.048433429833491,0.7868751750173766,0,Float64,0.047556733236709066,0.13910594827530426,-0.04672478106266897,0.09080673676542957,0.006098765290278212,0.07558515376832342,0.021115033711924715
α_σ,1,2028,0.04791717656904868,-1.0572144962784582,0.04790362861954457,1.1817212152561525,0,Float64,0.05438762858937917,0.14905863108416031,-0.05667923871863622,0.09480496397628878,0.0023338186731712016,0.07725319508377049,0.018947232907206492
α_σ,1,2033,0.0478440111265254,-1.1757453120522177,0.04762129424801252,1.1696459408691346,0,Float64,0.05976190686792244,0.1595604677982417,-0.06570298577003279,0.09766974707925548,-0.0005743595915513586,0.07879042298554578,0.016961057083080572
α_σ,1,2038,0.047902391105792363,-1.0898779510854297,0.047436414993522046,1.6508730161510534,0,Float64,0.06491108425686193,0.16894973028387347,-0.07381953744913426,0.1010460855263829,-0.0031509709095761847,0.08051465562368018,0.015377869351504207
α_σ,1,2043,0.04791419532007585,-1.3654239659905998,0.04688029029399048,1.77137754949603,0,Float64,0.06915783318317026,0.17839251511320536,-0.08085289107560095,0.10366194130366038,-0.005379168749242719,0.08210775695918579,0.01372836248475356
α_σ,1,2048,0.047883117800192665,-1.5855321487386007,0.046794668674774643,1.8639619485518895,0,Float64,0.07397322127988315,0.1857394713548874,-0.09000535686340998,0.10682704326141547,-0.007851255101125009,0.08377051985283657,0.011877089504145755
LE,0,1948,42.33389827067895,37.8903023334832,42.403839215925075,45.68227720094626,0,Float64,0.9324193167644247,44.0088311536804,40.3905709066779,43.29922329342324,41.34905887652345,42.99223092700241,41.72899434569879
LE,0,1953,44.99391040703495,41.81572443516982,45.01732810979568,48.60599630064176,0,Float64,0.8133902100062013,46.530024462909815,43.31516124155083,45.829895532722645,44.17317650920779,45.5445352522681,44.47688600878659
LE,0,1958,49.62202222768735,46.44653153236318,49.60024765913297,52.451954046942156,0,Float64,0.7483011201069387,51.05610332905646,48.177343112041456,50.4097129606652,48.86682037976923,50.12911394796583,49.12875774524695
LE,0,1963,53.390568937335594,51.18636054078253,53.40913372341544,55.88372272097429,0,Float64,0.6796419478998319,54.72620588503736,52.13393237831338,54.08627275789422,52.668813222481425,53.83241297625004,52.93578374611647
LE,0,1968,55.73140048953496,53.52153930407508,55.73455412516827,58.03561702938986,0,Float64,0.5854992564147917,56.88516919240746,54.60151979850131,56.334339570403756,55.119389646344686,56.12239076677826,55.36072102357326
LE,0,1973,57.69263256266913,55.79738721746177,57.68891274847155,59.38550682287509,0,Float64,0.5278200477876333,58.703240550675325,56.65152983982459,58.23531913453276,57.14676777561462,58.05361335666044,57.33901816380112
LE,0,1978,60.402519477053175,58.798795140386204,60.42224441451071,61.98499678560968,0,Float64,0.4594966150913983,61.29397725635318,59.47253739388989,60.84417536108875,59.931810417379495,60.72473480154537,60.091351688616925
LE,0,1983,63.206457242547295,61.49042920550951,63.19970808036797,64.46544560338916,0,Float64,0.3723227500542728,63.9909204780359,62.48028206478555,63.581646064049615,62.82875134669119,63.43477399108734,62.95848044204529
LE,0,1988,65.78261379766383,64.67848474410937,65.79573048736259,66.93552894922328,0,Float64,0.28388972258542844,66.33083677502205,65.1986977954255,66.07347304479012,65.48712409586811,65.96977843813676,65.58852409545501
LE,0,1993,68.25282196717032,67.3741206253506,68.25720542780152,69.09980108614958,0,Float64,0.24938546015145435,68.71798736487496,67.78194529768912,68.51064709083398,67.99090353755251,68.42489717567412,68.08572993986438
LE,0,1998,70.51534861731488,69.71593005176531,70.52153453986581,71.34723521414655,0,Float64,0.2108822110130887,70.91517504465665,70.08641872138185,70.73555963709958,70.29852520181154,70.65528460611905,70.37008273638173
LE,0,2003,71.85157265305195,71.1261438388181,71.85004299258877,72.6898823410057,0,Float64,0.20519945446168275,72.2495423029226,71.44892269663777,72.06596815541482,71.64013844610488,71.98699281027257,71.71727831501599
LE,0,2008,72.41801928934994,71.76096913621645,72.42320770893565,73.07304004158344,0,Float64,0.19265932365540253,72.79131244331496,72.03715493880978,72.61786093173322,72.2268493075774,72.54857213386701,72.2822552141878
LE,0,2013,73.04646005203783,72.38832385962291,73.04726307725895,73.7850128685674,0,Float64,0.18477777177168464,73.40424780211835,72.67069173202506,73.23409090903982,72.85722304118448,73.16927351076384,72.92734258128831
LE,1,2018,73.65355902676112,72.90745695620849,73.65221599432621,74.49960162422933,0,Float64,0.20229109254515598,74.05118582410654,73.27149221867656,73.86521246244331,73.43809083029373,73.78991184960972,73.51165180098938
LE,1,2023,74.18806714600964,69.07372357704344,74.18736187354105,79.62511361499172,0,Float64,0.9615791983447602,76.10788081189745,72.28289210995291,75.14549031675432,73.22962827191765,74.80736091004383,73.57194824178947
LE,1,2028,74.65242599013786,65.5024449528202,74.65405303170346,83.97852775455421,0,Float64,1.6984590484183972,78.05055168894835,71.30917439934404,76.3331305558449,72.95937259962733,75.72588085813837,73.56339467730291
LE,1,2033,75.04475445925961,54.77239595985502,75.04291974676086,89.69509675166438,0,Float64,2.5590903107606136,80.17392261396174,69.97431932636228,77.54233189606279,72.53393498654557,76.63127455214102,73.44593993590338
LE,1,2038,75.35307736339499,42.48280896153443,75.36466609345298,99.06614063661456,0,Float64,3.5756662662795824,82.4665472442158,68.20598337930828,78.78342910570011,71.96158477357106,77.53150033490084,73.18716532761377
LE,1,2043,75.5768420592439,29.374245012526245,75.62831194734218,110.28422050222387,0,Float64,4.774746173126764,84.93586315614787,65.92168291723732,80.05510152733612,71.16009564871536,78.45433959512681,72.7661744087435
LE,1,2048,75.72284337297341,9.918471667314694,75.84668785003896,122.31398909054073,0,Float64,6.154538034074455,87.60088059563658,63.02095596611617,81.40213036388049,70.17594616740462,79.3684584817862,72.23527400358891
H,0,1948,0.6595783338517753,0.590135601604184,0.6578393528046552,0.7634519013316389,0,Float64,0.02165090720129907,0.7056154698836143,0.6212638937593834,0.6821750632167054,0.6383852260228318,0.6730091777643432,0.6439729428494279
H,0,1953,0.6089447955436865,0.5341662235906661,0.6081638053363927,0.6786668653914925,0,Float64,0.01777081985054094,0.645880786554706,0.5760959336273971,0.6267083242579693,0.5905001844793251,0.6201254165903316,0.5967084069375559
H,0,1958,0.5220573761419038,0.46747960137538064,0.5223795816287471,0.5894013593027898,0,Float64,0.01480183326689337,0.5499659175728436,0.4930134965942806,0.5372766401177738,0.5063315957987562,0.5319570648782858,0.5119991856481522
H,0,1963,0.4515712546997414,0.40614322179582424,0.4512782278571935,0.4949405031736153,0,Float64,0.012354374614713491,0.4751747356932332,0.427610809628713,0.46469994317565977,0.43885934603547166,0.45965594800778464,0.44340414885412827
H,0,1968,0.4044817875329223,0.36594691348883945,0.4040303475086626,0.4484132793658144,0,Float64,0.010292854067291819,0.4244212975610901,0.3845080377662321,0.4149703146467468,0.39390389048764224,0.41117351597033325,0.39773752826761855
H,0,1973,0.3642692751387025,0.3357851007746906,0.3642570234377023,0.398805012892954,0,Float64,0.008806551951403292,0.3819507118308813,0.34779691931560985,0.3732805993312475,0.3548719329556434,0.3700036248314757,0.35822729933230524
H,0,1978,0.3146047879226226,0.290590733455941,0.31437823167539536,0.3417910575154742,0,Float64,0.007220301576244565,0.32971268751350125,0.301120309485551,0.32191194057229366,0.3073403815111866,0.3194768688397767,0.3094676319267551
H,0,1983,0.2662924883581835,0.24844766108427296,0.2663685165612675,0.2909022778537953,0,Float64,0.005254665524228377,0.276379273462974,0.25628822183788424,0.2716044634537735,0.26078723329079395,0.2697485813398641,0.2626656904306211
H,0,1988,0.22606775072374855,0.2134803889787768,0.2259790292083907,0.2413814387378283,0,Float64,0.003669039336403996,0.23379582917190947,0.21927740384683797,0.22978474485291492,0.22228666842103562,0.22847869225019612,0.22358671446443137
H,0,1993,0.19580264579081916,0.1862926020639559,0.1956591176800158,0.20658068619217732,0,Float64,0.0028790893245633606,0.20149052815884927,0.19040418485872154,0.19894445452165335,0.19284622328265966,0.19771289653523702,0.19379930299128129
H,0,1998,0.17352517471967957,0.16621755679000863,0.17344252387998832,0.18108716489568752,0,Float64,0.00207318380862258,0.17768445954087925,0.16981876645475136,0.17575271575726475,0.17122478095430466,0.17489814334804213,0.17201718945730207
H,0,2003,0.16037316798864168,0.15502018490415523,0.1603866463489177,0.1665391150705348,0,Float64,0.001689742115065091,0.1637520889684457,0.1571478481340507,0.16214641238003807,0.15860792870707352,0.1615359630719806,0.15919935702595922
H,0,2008,0.15240597421284496,0.1470247533002891,0.15235442059151288,0.1587390979390034,0,Float64,0.0014516789264003589,0.15536865204409747,0.14972120574161055,0.15390628974904963,0.15092543960460203,0.1533508996771451,0.1513960815693091
H,0,2013,0.14535618236564446,0.1408173722359922,0.14532189350105024,0.15058158228674637,0,Float64,0.0013424231355317114,0.1479372820066473,0.14283477922248022,0.14674882756612506,0.14399022051661317,0.14626237312103652,0.14441946040904458
H,1,2018,0.138951446504789,0.134950397690203,0.13896672906284058,0.1446408669364629,0,Float64,0.0013742392827948075,0.1416968397433133,0.1363325073922143,0.14030450776128564,0.13748740548821742,0.13988175493222693,0.1380264385847732
H,1,2023,0.1337860707148183,0.11454583749912806,0.133566352138842,0.1704375528144241,0,Float64,0.004389909733051374,0.14313764442862348,0.1259051835475761,0.1381158391198303,0.1294280763075982,0.13643270187573786,0.13083107999212087
H,1,2028,0.12976441503619163,0.10396379757189267,0.12895802561517447,0.2665670279615028,0,Float64,0.00756506096227714,0.1466480619434491,0.11761561404001318,0.13650903624644498,0.12282506941461059,0.13361808324369293,0.1248876550972649
H,1,2033,0.12696427745499542,0.09156566388836311,0.12518618508386742,0.4471291540107642,0,Float64,0.012218301931397405,0.15492428575722766,0.11014062402795222,0.13607575613044376,0.11703943835694981,0.13162464901115278,0.11974945100970634
H,1,2038,0.1255335851751074,0.07867235409870713,0.12198392894510628,0.7129050174539409,0,Float64,0.019966776303266792,0.17247681138132487,0.10322682227292458,0.13679434775001056,0.11177808330801034,0.1305175099561957,0.11519636807054534
H,1,2043,0.12561461587905687,0.06929658590694247,0.11922111433997282,0.8682036709916564,0,Float64,0.0313710646987601,0.2031946297089803,0.09662038219482454,0.13910428483635418,0.10689079504716287,0.13004973818511745,0.11099827925729684
H,1,2048,0.1272863710786533,0.0593218091836937,0.11680075730096175,0.996700800579616,0,Float64,0.04657109245797547,0.24918304953605375,0.09027131371325313,0.1426397902439758,0.10216644776632058,0.13032617213425174,0.10705056400866068
h,0,1948,0.4166890953552899,0.26990515390887904,0.41879452220608393,0.5274029352625514,0,Float64,0.03263886550012731,0.4759993380449046,0.34868485016777667,0.4488133753241897,0.38246896314473855,0.44009856796936797,0.3959963124727645
h,0,1953,0.49645225025222156,0.3876248971633353,0.4973110167928281,0.6270482083272175,0,Float64,0.02912325947647534,0.5514810808822694,0.4371403331828281,0.5267853313929258,0.467274039157137,0.5163267155009693,0.477833536708146
h,0,1958,0.6503807706636976,0.5286479024328312,0.6493607876126255,0.7603995646270065,0,Float64,0.028411579660661657,0.7072187288570178,0.597898970996971,0.6805634966958065,0.6212421587548691,0.6694322444950526,0.6311924980153715
h,0,1963,0.7953966033638036,0.7033177192463758,0.7956712164864199,0.901049418542756,0,Float64,0.02737552060587809,0.8495418204214223,0.7440726779761868,0.8235763135969052,0.7663633652142038,0.8132736249819157,0.7772770084601446
h,0,1968,0.9054720328919962,0.8020399732230616,0.9062652863882499,1.005267001213291,0,Float64,0.025431209385369382,0.9557905859992438,0.8570286912696522,0.9316483322626854,0.8795482922815953,0.9219629680324614,0.8887399736834469
h,0,1973,1.0101537336022461,0.9192826710312432,1.0098955522349908,1.0912839046658365,0,Float64,0.024151875566269226,1.0561365347479452,0.9624637053220686,1.0359983068314118,0.9854248651570519,1.0265875797194368,0.9942424766213638
h,0,1978,1.1567009207622447,1.0735556715584247,1.1571584585284584,1.2358394159801809,0,Float64,0.022918983287263054,1.2002453949171943,1.1095336480930356,1.179799411044281,1.1334772473229486,1.172901774194457,1.141070405783315
h,0,1983,1.3233545692356827,1.234767883144518,1.3228745289148098,1.3925230750080133,0,Float64,0.019725286404869227,1.3614526012619588,1.2859811773714769,1.3440504022364113,1.303408449568724,1.3368731944394332,1.3102649340320562
h,0,1988,1.4870520853919955,1.42137686334189,1.4873130752156452,1.5442103054327203,0,Float64,0.01621579275883576,1.5174176665105152,1.453307069402224,1.5037874309374435,1.4706123003172107,1.4979559559956328,1.4763123235436242
h,0,1993,1.6307560053132841,1.5770642107314758,1.631381329418647,1.6804367119646817,0,Float64,0.014690812632827115,1.6586061778118537,1.6020129053560817,1.6458621782248215,1.6147296162288483,1.6409321762285243,1.620939318079236
h,0,1998,1.7515038745251479,1.708776789626537,1.7519090089485432,1.7944577656176195,0,Float64,0.011936869701583527,1.7730234902769475,1.72774600098919,1.7647780771954762,1.7386772960227967,1.7601608684577428,1.7435515125350403
h,0,2003,1.8303073601111508,1.7925250718037198,1.8301678392058554,1.864199945353356,0,Float64,0.010532872793314824,1.850568208902304,1.8094016475999848,1.8413199792075448,1.819255571791077,1.837598044363057,1.823027479549033
h,0,2008,1.8812527522061566,1.8404933179675091,1.8815457579460237,1.9171543165814864,0,Float64,0.00951793863726054,1.8989803426681653,1.861954585775374,1.8909693415687479,1.8714113699106332,1.887855819626073,1.8750265216325699
h,0,2013,1.9286107505478678,1.8932502666677904,1.92880404184176,1.960291460511273,0,Float64,0.00923330944894886,1.9460667067555157,1.9109668652593552,1.9380098947923328,1.919032809633918,1.9350332942338013,1.922353193913524
h,1,2018,1.9736795968889285,1.9335013886030328,1.973520733764852,2.002847992577649,0,Float64,0.009886937782354078,1.9926584699057002,1.9540654349808302,1.9842229625206238,1.963940162943777,1.9803100282590989,1.9669578208821878
h,1,2023,2.0120472565103418,1.7693863085007688,2.0131569048491635,2.1667802085942167,0,Float64,0.03262191448948597,2.072226166848057,1.94394856322689,2.044629947439811,1.979662532024218,2.0338482535696456,1.991923812486215
h,1,2028,2.0436611389969106,1.322129554949424,2.0482683103973187,2.2637125407119902,0,Float64,0.05649626359313443,2.1403334798820794,1.9197196991866263,2.096994135783421,1.9913644669422907,2.0803407050279628,2.0127696734205642
h,1,2033,2.0679066690307,0.8049077909551656,2.077953169185184,2.3906989259555838,0,Float64,0.08770387742459329,2.2059973293936923,1.8648187616821528,2.1452443210092724,1.9945435179623354,2.1223536271789545,2.0278009751362855
h,1,2038,2.084701117518938,0.33840708279391085,2.103865972888854,2.5424634673730804,0,Float64,0.1305424470361893,2.2708265539715717,1.7574924783222075,2.1912397722915884,1.9892765922642592,2.161117058393646,2.0362478853201234
h,1,2043,2.094546582081198,0.14132894784678043,2.1267754063204842,2.669359639411945,0,Float64,0.18350183865981456,2.336965564215496,1.5935909923693814,2.2359475727598737,1.9725313765309034,2.198240579976904,2.039838300276056
h,1,2048,2.0987156806485654,0.0033046537787732263,2.1472857248679835,2.8247782634638323,0,Float64,0.2439100961829739,2.40493554736934,1.3895675165736643,2.2811519548573904,1.9474327759995849,2.234453995315775,2.0377149544360385
Lstar_99p9,0,1948,99.49238433173656,98.25312061052882,99.48610818028294,100.79717637349715,0,Float64,0.2987256370036368,100.09503882532142,98.89260784127849,99.78457196304235,99.18617139651072,99.69857974308795,99.29586541684102
Lstar_99p9,0,1953,99.80227358130678,98.87587717904613,99.80736196840346,100.6992670573168,0,Float64,0.25455014150240257,100.295656380474,99.29915054391549,100.06462748671831,99.53358066879609,99.9758507297658,99.63271097048357
Lstar_99p9,0,1958,100.13968506300736,99.04659468315793,100.13783127336727,100.96321582329846,0,Float64,0.2538693725366693,100.64307508154968,99.65310771325046,100.39961005020368,99.88156911349338,100.31470964947928,99.96484958518167
Lstar_99p9,0,1963,99.94925585099922,99.1304859966772,99.94942306361403,100.73928636122271,0,Float64,0.2363016616425114,100.42829323965356,99.47368898006543,100.19610077563034,99.70555163289555,100.09708509312108,99.7960926048212
Lstar_99p9,0,1968,99.28689460368611,98.38859690746408,99.29115610828619,100.15256242348138,0,Float64,0.24018477651944428,99.73009369395054,98.8166225584068,99.53988620308984,99.03930251818272,99.45094602721497,99.12286346667628
Lstar_99p9,0,1973,98.53545480882073,97.51228187911799,98.5356706425884,99.50096975623777,0,Float64,0.23736507672605356,99.00443312343164,98.06107734527559,98.77813154838799,98.3001174044522,98.69064689100934,98.37536847451481
Lstar_99p9,0,1978,98.06008269424785,97.17346435690895,98.06339240639409,99.00424033346717,0,Float64,0.24421409405156055,98.54424205302512,97.58056031537723,98.31039274832969,97.81345914937472,98.22379883091291,97.89343644719202
Lstar_99p9,0,1983,97.7668291175431,96.98170124052888,97.76833661636257,98.91243927283452,0,Float64,0.24043117268845043,98.26232502537384,97.30563241386278,98.01021042315108,97.51242863263893,97.92354811022163,97.60324074706274
Lstar_99p9,0,1988,97.51462529907953,96.56793677606471,97.51781446420362,98.83532702217093,0,Float64,0.24089063578774741,97.98885634482932,97.05277279130273,97.7611856642318,97.26315597643165,97.67993959650987,97.34741584172829
Lstar_99p9,0,1993,97.63762236897472,96.82410006251347,97.63519701697346,98.47506410583547,0,Float64,0.2298818771281795,98.08790624304659,97.18607647151697,97.87559785078444,97.40543427303318,97.79173751219513,97.48695693220944
Lstar_99p9,0,1998,98.16966175810717,97.42469579927584,98.16908783946857,99.07431937825216,0,Float64,0.24180661930277056,98.65525275096243,97.69777613121886,98.4214503211246,97.91727575686501,98.32920937802882,98.00064820844806
Lstar_99p9,0,2003,98.44765320781481,97.61979257429175,98.4429561109221,99.55682371912124,0,Float64,0.2511319406836802,98.93854162714548,97.9501576627033,98.71073341647897,98.1906409669523,98.62418887752482,98.2725429290021
Lstar_99p9,0,2008,98.23897667033681,97.23000941506004,98.23705080142025,99.18145542854649,0,Float64,0.24991599097582937,98.74216470731152,97.75701141631292,98.49441739874813,97.97005134426435,98.4057553814131,98.0683176825813
Lstar_99p9,0,2013,98.06686187615503,97.11695668679035,98.07365119432453,99.02807564105066,0,Float64,0.24326060033710573,98.55956698025322,97.59815132998943,98.30843035019015,97.81116153495549,98.22417521671363,97.90245528058911
Lstar_99p9,1,2018,97.89638059297174,96.78409919623473,97.88926494904123,99.17850763771767,0,Float64,0.28404016149565353,98.46246618073877,97.36196013376154,98.19417856178463,97.6012142770975,98.08730539121052,97.70461911365491
Lstar_99p9,1,2023,97.7986561218272,91.94865163710288,97.79627044877188,102.99836282555219,0,Float64,1.0338773969827069,99.8552276168642,95.78446471695067,98.84420124940999,96.75778422274728,98.46365095272799,97.12147952697627
Lstar_99p9,1,2028,97.71782233611849,89.39676662652103,97.69946146813031,107.56538371169648,0,Float64,1.7803003126821864,101.30753839637974,94.24632252093006,99.49951166609583,95.93193986158035,98.8467462987629,96.56260875800317
Lstar_99p9,1,2033,97.66033255447037,84.64969295848903,97.61863803315359,112.25619601356614,0,Float64,2.630534105230111,102.99610293781839,92.54988877442162,100.27865928133662,95.0678882153103,99.29053932375105,95.96678555283414
Lstar_99p9,1,2038,97.62233452824614,80.47343541533324,97.5559546012002,118.47388432082964,0,Float64,3.5645769351449776,104.86590475659364,90.701556520956,101.10676434798827,94.15741039788763,99.81117741906968,95.34073237678035
Lstar_99p9,1,2043,97.60884144006654,75.74894604800555,97.49148933853118,130.12382067434424,0,Float64,4.594924698103091,107.10572490208146,88.75224754504312,102.06082132758468,93.14162040999533,100.38885474375468,94.69046718376318
Lstar_99p9,1,2048,97.62661337597048,67.65187018218701,97.44611156657875,143.8892129010992,0,Float64,5.7122235032475155,109.55161264208192,86.69448583395537,103.12698825980426,92.09678638855961,101.04539235859127,94.00033961357738
Lstar_99,0,1948,93.95550066421552,92.74537993846813,93.95522730913827,94.99311648632721,0,Float64,0.2689614537093265,94.49193168717055,93.42413128247188,94.2213324145166,93.68203276225987,94.14123539187344,93.77592384598374
Lstar_99,0,1953,94.47031592991348,93.67323355221617,94.47469334658103,95.28898270190768,0,Float64,0.22934984864665525,94.92182521209902,94.01166239437121,94.70698233261197,94.22879276947732,94.6241037379314,94.32011665341949
Lstar_99,0,1958,95.06814671225555,94.12398285357553,95.0631355986022,95.85982649874369,0,Float64,0.22807435862355702,95.51750718981751,94.62422485122669,95.30330988328686,94.83888959030966,95.22706747516611,94.91156282487007
Lstar_99,0,1963,95.082685205866,94.3634167484114,95.08615502164372,95.82797561309006,0,Float64,0.21540621111237487,95.51692152244334,94.65702928327268,95.30152894191929,94.8614601731218,95.21916768034846,94.94577734955911
Lstar_99,0,1968,94.57054928922061,93.80835380788484,94.57249065079193,95.34908465758954,0,Float64,0.21542504601898055,94.97707115683083,94.14257706370266,94.79836213851706,94.34395540283221,94.72049156487,94.42376070753647
Lstar_99,0,1973,93.95362091518953,93.05941421756182,93.95083329338189,94.82379230935551,0,Float64,0.21445114129836948,94.38087779685148,93.52733743198094,94.17183864068896,93.74048832868719,94.09504784248327,93.80943569567496
Lstar_99,0,1978,93.58464317387649,92.80156265783157,93.58883077769238,94.4460856063753,0,Float64,0.2208945095087518,94.0185849609666,93.15315911084635,93.8084136727349,93.3589206817542,93.72819172525632,93.43148621822613
Lstar_99,0,1983,93.35739553334017,92.64094704279836,93.3588349882304,94.4198140005236,0,Float64,0.22142226030465328,93.83130378820124,92.93195281796727,93.57648105510297,93.12157287651063,93.50247781022603,93.20693672032873
Lstar_99,0,1988,93.20876797227707,92.38912033358012,93.20921426926469,94.32032617649831,0,Float64,0.2191004125173492,93.63813210116052,92.80009254974514,93.43322048551299,92.97301585633711,93.35988337785305,93.05907202515012
Lstar_99,0,1993,93.47908255663897,92.73464766850694,93.47573957311585,94.26366103584932,0,Float64,0.21127292761900773,93.89062229926317,93.06434909646185,93.69852024339824,93.26526118865262,93.61893540047213,93.33916047909337
Lstar_99,0,1998,94.12444031663412,93.43225918626258,94.12177703562968,94.94904355165504,0,Float64,0.22154281136765736,94.55544672860411,93.69914650019798,94.35677149038582,93.89164998329616,94.27460470384537,93.9682394162187
Lstar_99,0,2003,94.4689152723141,93.70038648532304,94.46384508401923,95.46379981510884,0,Float64,0.23190163119626556,94.92407464388259,94.02147257806664,94.70894348828887,94.22792331857642,94.62899561771754,94.30525500919819
Lstar_99,0,2008,94.32403432931754,93.40880504854731,94.32321852103483,95.19060404263118,0,Float64,0.23082486637664926,94.78995504036928,93.87968217514236,94.56028917904335,94.07191040601596,94.47698138663175,94.17150405441542
Lstar_99,0,2013,94.2464151527565,93.33920338278934,94.25541162227059,95.13795621022204,0,Float64,0.2239034956262824,94.6948314727866,93.81141886344875,94.47347510978513,94.01304107577239,94.39020994582975,94.09421818029159
Lstar_99,1,2018,94.17570945492449,93.17175888106998,94.17259597845356,95.29596702421864,0,Float64,0.25878212095059705,94.69619733193714,93.68751749739603,94.44318041010003,93.9035885236655,94.34882344171265,94.00095432206368
Lstar_99,1,2023,94.15946386103153,88.40346607444094,94.15474721246102,99.39801525957041,0,Float64,1.0053808299715594,96.16597862760783,92.19564121825957,95.17637522943919,93.15260470836878,94.80170160914867,93.50702689843558
Lstar_99,1,2028,94.15721806071308,85.99920463241865,94.13997264378864,103.95579460826632,0,Float64,1.7424976971786343,97.69062227509579,90.76083915602074,95.89233993198188,92.41240109361144,95.26208161863873,93.02876585097327
Lstar_99,1,2033,94.17490318502456,81.33420512826974,94.1381935839959,108.72999173821077,0,Float64,2.5826644388450544,99.42868896125549,89.15858668566517,96.73211488231877,91.64428747030718,95.76857842153832,92.52236859341937
Lstar_99,1,2038,94.20847395032314,77.2396045194101,94.14612786874898,115.56966933579325,0,Float64,3.506991566248626,101.38421260037008,87.38520578153994,97.62618446750655,90.80753050419246,96.35298854791012,91.96868594223851
Lstar_99,1,2043,94.26316013865623,72.67429891670332,94.15553756125287,126.51877145020889,0,Float64,4.527571461493314,103.63140395674628,85.54166732797187,98.64520498596238,89.88552335568504,96.9897314726886,91.39116079243858
Lstar_99,1,2048,94.34495140529485,45.68356304728071,94.16613557784612,140.3755842145257,0,Float64,5.637604306263468,106.11653728725217,83.58339313071139,99.74039725205374,88.89875936867712,97.69959427415522,90.77504779281992
Lstar_95,0,1948,87.67746315672021,86.48380370342605,87.67807019677271,88.67508787534753,0,Float64,0.2630326404469373,88.19575267727106,87.17576966468621,87.94663347792712,87.40872503984784,87.85185232046716,87.50213904022924
Lstar_95,0,1953,88.47821316925398,87.66342041898163,88.48684057116267,89.25133965545888,0,Float64,0.22020023479235346,88.9129836989512,88.03340718667252,88.69716365172191,88.25079099521058,88.62329518081833,88.33292001458857
Lstar_95,0,1958,89.442461737637,88.65225015096982,89.44003460596285,90.2083345523301,0,Float64,0.21245581741318528,89.86600934916335,89.0326127866092,89.66126092909676,89.22504090581528,89.58307144417746,89.2971403819679
Lstar_95,0,1963,89.73289207408095,89.01516240252946,89.73898929623805,90.43436730906517,0,Float64,0.20269221050711456,90.13610715660373,89.33211160435194,89.9378313554096,89.52838416678073,89.86362347407874,89.59806237681211
Lstar_95,0,1968,89.41385708045469,88.68962461254324,89.4160181297471,90.12365289110157,0,Float64,0.19645239805724807,89.79160340307534,89.03675257279988,89.61709741222164,89.2033717841922,89.553340286068,89.27989684276533
Lstar_95,0,1973,88.96501384726294,88.21254100901312,88.96013930211808,89.73762632401795,0,Float64,0.19700961829917846,89.35375260040767,88.57260320095,89.17022938027272,88.76642700127906,89.09801091706815,88.82607976237037
