parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
LE,0,1988,78.00682996201441,76.69232247510834,78.00971940613839,79.36043548719637,0,Float64,0.32640279447194986,78.6630504741186,77.37422224404558,78.34551501461185,77.67123450806965,78.22005999599784,77.78200292029025
LE,0,1993,78.89037557869183,77.46610468463098,78.8892462775311,80.44928300022345,0,Float64,0.36111891315100486,79.60932223252397,78.19609487177249,79.2609039717061,78.51337759781524,79.1305874192884,78.65110044534264
LE,0,1998,79.77580102156872,78.29628811385058,79.78131061038897,80.94763844086846,0,Float64,0.3507219060977919,80.44292955772256,79.05466915466454,80.1338701930985,79.41762855945173,80.01164703969359,79.5402563457283
LE,0,2003,80.99679044378281,79.51862208733819,80.99214030034301,82.17188147611262,0,Float64,0.3381205184642217,81.66474764402265,80.34531622201567,81.3516262426392,80.64264112314102,81.2285868238749,80.76838808799977
LE,0,2008,81.94111414863599,80.55687209307101,81.9377269288337,83.23334284261021,0,Float64,0.32726922663168223,82.58901753983926,81.31182622463736,82.28222469963842,81.59930102565642,82.15749677932943,81.72523733903638
LE,0,2013,83.05770365746835,81.97939201786477,83.05344916630769,84.31341226922794,0,Float64,0.3076297906817459,83.6458271335903,82.46334343514046,83.37581671529992,82.73574378538119,83.26917499555665,82.85785650747013
LE,1,2018,83.95077725419603,82.94753624977022,83.94624899300152,85.18124696157263,0,Float64,0.2636246707862867,84.47764617213593,83.45307354539176,84.22497253701971,83.68050440870755,84.12035484387668,83.77260078211135
LE,1,2023,84.9171508048681,78.43816219103205,84.91196264815618,91.62987034701773,0,Float64,1.195415390592736,87.3296315630793,82.5535353248563,86.09466334617093,83.72881346165353,85.67088000278696,84.15509532388943
LE,1,2028,85.87116399154763,74.83158336532307,85.84961245421567,98.83012195917435,0,Float64,2.1108824786389446,90.1440909558215,81.65642470079115,87.92918705906771,83.8217218348881,87.17410300304309,84.55511660693301
LE,1,2033,86.81015918131139,70.3138099837436,86.77810422202673,108.90433716832845,0,Float64,3.1713021500491543,93.28562356229037,80.51241696247965,89.84354548410361,83.78327273931353,88.71840375642874,84.85884280921098
LE,1,2038,87.69329914894888,55.256444389223326,87.6489353201284,117.79701556564173,0,Float64,4.419486775920788,96.71098644101387,78.98600884913584,91.87522210596065,83.52320516464202,90.32517284357829,85.02364967095568
LE,1,2043,88.50566088511003,46.90556678587327,88.43887011702745,132.969026126699,0,Float64,5.8785857646900315,100.32641405790088,76.81379956038693,94.0066801887772,83.07621151968698,91.9673359950761,85.01865066929625
LE,1,2048,89.22567078653955,39.772360425117945,89.19215471945185,151.89326114924037,0,Float64,7.586059826675649,104.42321864298455,74.00066259144795,96.1588299960516,82.38990874801796,93.58930584066074,84.87419868235479
H,0,1958,0.1528924642319232,0.13803727737506494,0.15274412297364465,0.17297883175903686,0,Float64,0.004230298145041563,0.16143340088087785,0.14476772452633982,0.15717320842677232,0.14866051302417688,0.15551273723182352,0.15011771905685312
H,0,1963,0.15530392551750236,0.14663329543257447,0.1552027455940282,0.16525635499827898,0,Float64,0.0026068196574792826,0.1605934503944789,0.15034551752527042,0.1579888760113877,0.15268697361927216,0.15699362256094343,0.15352036295673818
H,0,1968,0.15406285865921937,0.14529822600264447,0.15397482636645216,0.1631810902425964,0,Float64,0.0023926352333128635,0.15887665591813954,0.14943425111182781,0.15653107280367473,0.1515860300857078,0.15562314483834247,0.1524794438902242
H,0,1973,0.15099408373602252,0.1433768972989228,0.15097234568288062,0.15834333089443198,0,Float64,0.0019946967284322353,0.15488548858074022,0.14715465321053356,0.15308419563322082,0.14892918453738296,0.15234997269004238,0.1496216989952474
H,0,1978,0.14701595454149194,0.1399506471523783,0.14697092525858868,0.1542817502350959,0,Float64,0.001861251288578741,0.15065548656021638,0.14356301322755305,0.1489532896165365,0.14509029632919346,0.14826950810048467,0.14574102203478262
H,0,1983,0.14047000449469338,0.13356113703115682,0.14047961422564353,0.14800493527212705,0,Float64,0.0019157018177972183,0.14427515048947848,0.13671492489396606,0.1423518696463382,0.13851216638518624,0.1417101691032575,0.1391856229447623
H,0,1988,0.13404816750090354,0.12712547756554232,0.13404132434826269,0.13988623974163372,0,Float64,0.001616624033485626,0.1371623534405393,0.13089080478686121,0.13574672538283,0.13240168211118783,0.135140091326905,0.13298771383704514
H,0,1993,0.13085276106470145,0.12520296613545326,0.13085429282418354,0.13739497537330309,0,Float64,0.001636897971840489,0.13410224162391002,0.12768439931751474,0.13251409006530324,0.12916759499188063,0.1319250368361809,0.1297189158924297
H,0,1998,0.1273836133807176,0.12109516654477732,0.12735451528800057,0.13348484700479457,0,Float64,0.0015465932506859119,0.13054546455287566,0.12437315551805449,0.12893284853950354,0.12584185054184413,0.12840082720351415,0.12637964308347704
H,0,2003,0.12243076146412928,0.11696290619909967,0.12243061766340121,0.1283197637606236,0,Float64,0.0014404808002753042,0.1253776905167688,0.11968936169210208,0.12388203363058768,0.12095449702365464,0.12334397721037227,0.12147028216199304
H,0,2008,0.11845668044608927,0.11401124272760087,0.11845834928482513,0.12360001597931383,0,Float64,0.00135753519604186,0.12121815456865902,0.11581853678188406,0.11985095674262339,0.11707799023477457,0.11931275180427076,0.11755880753696499
H,0,2013,0.11326808210307553,0.10859412321588423,0.1132638453926228,0.11871294900431177,0,Float64,0.0012038430732344463,0.11557705822129238,0.11085659594698374,0.11450322011132572,0.11202905111684387,0.11407636876645419,0.11248482518478672
H,1,2018,0.10921917425567462,0.10501973158494388,0.10923583483158952,0.11322344306350075,0,Float64,0.0011340162306583902,0.11142770314030802,0.10695329993734129,0.11038657013278785,0.10806691310465814,0.10996567670832512,0.10847651434101212
H,1,2023,0.10565652379757244,0.08946142595881969,0.10561587203502062,0.12667597916208354,0,Float64,0.0033092868848677076,0.11232717589426346,0.09927876832893147,0.10894051657639928,0.1023448490312285,0.10775499042513267,0.10349272896274397
H,1,2028,0.10249852358006334,0.07703742606564716,0.10232529796987924,0.1526488071378719,0,Float64,0.005478481743392536,0.11395149629829318,0.09212079386493374,0.10784558864037896,0.09713766507327568,0.10581414494184618,0.09893316902055363
H,1,2033,0.09999621715134112,0.06387911700238567,0.09942313275342603,0.26093302411946945,0,Float64,0.008597210580746304,0.11782305675904282,0.08538303544516518,0.10752853279299207,0.09221174629939896,0.10448276487312662,0.09466756968351708
H,1,2038,0.09850807349103079,0.05369976384613876,0.09686491994469092,0.5513918364496567,0,Float64,0.014595678246559631,0.12710891032213978,0.0788004363095455,0.1082126448817191,0.08745993375021037,0.1037963980436781,0.09067208488764848
H,1,2043,0.09836908291089232,0.04649911530534369,0.0946190595579316,0.7099118211728305,0,Float64,0.024614340471559148,0.1471670847904982,0.07271993591420563,0.11015791088006396,0.08298116773055594,0.10383093233568291,0.08689098576822221
H,1,2048,0.09995009623253982,0.03690842629530928,0.0926529921825229,0.8430237411024817,0,Float64,0.03898650541528119,0.18682904919012425,0.06672589252593142,0.1137023499366393,0.07873378372043671,0.1046303542458498,0.08332653044892308
h,0,1958,1.8784021510727396,1.7545860517452794,1.878991156476708,1.9802315043960985,0,Float64,0.02761365280035366,1.9326247208027607,1.8236625998173772,1.9060900087686878,1.850406843370467,1.8963354989738346,1.861027639273446
h,0,1963,1.8625119531496033,1.8002573441166927,1.8630229807209386,1.9198203977686148,0,Float64,0.016769013368057983,1.8948191836058939,1.828879260442311,1.8793653774251242,1.845230653442536,1.8739220630600686,1.8515500950914032
h,0,1968,1.8705151180208346,1.8128947117769583,1.8709661550969008,1.9289669176845314,0,Float64,0.015524901879064596,1.9008987747952961,1.8396271268897355,1.8866019598708355,1.8545007405214695,1.880725486182709,1.8603179326848007
h,0,1973,1.8906018825599435,1.8429896231178593,1.8906586001129662,1.9422784704977683,0,Float64,0.013211067792803457,1.91627118262044,1.8650692184759938,1.9042843575769197,1.8767672107537616,1.8996451772142506,1.8815749528808094
h,0,1978,1.917294222921853,1.8689748011699283,1.917520499122443,1.9664654388628895,0,Float64,0.01265101692590866,1.9409812236250723,1.89275959485364,1.9303989971032498,1.9041225146987666,1.925924054038404,1.9087236605599083
h,0,1983,1.9628543025406306,1.9105096593407112,1.9626928952150107,2.0131959506817885,0,Float64,0.01363877147940432,1.9898573614869643,1.9360330353164092,1.9767971132990123,1.9494533312538456,1.9719468198946655,1.9539713698410281
h,0,1988,2.0096288408188125,1.9669257599634902,2.0096071359177152,2.0625806679593692,0,Float64,0.012064690864888481,2.0333918546641137,1.9865899931758955,2.021914930793238,1.9969644428794548,2.0174985321984753,2.0014433250636263
h,0,1993,2.033760803414977,1.984895469198057,2.0336708433290758,2.0778191294190287,0,Float64,0.012511211061875067,2.058193690066628,2.0091527728340566,2.0466445319016904,2.021066299100801,2.042385354869473,2.0255214204811547
h,0,1998,2.0606258489005134,2.013767313166142,2.0607806224498626,2.111178542144675,0,Float64,0.012138790059132702,2.0844689136569,2.0360337255355225,2.072729314849004,2.0484635641132263,2.068464861796394,2.0525984453643584
h,0,2003,2.1002787879109777,2.0532299758832115,2.1002107958763916,2.1458984354858504,0,Float64,0.011759839623339827,2.122855545125352,2.076424573262841,2.11234086176859,2.0884255078859746,2.1080856374058676,2.092778264030043
h,0,2008,2.1332735866638237,2.0907046046760804,2.13319386308542,2.171458215032764,0,Float64,0.011456320743925504,2.1557306508198892,2.1101634264121882,2.144914983061037,2.1215063353107246,2.1408165809251907,2.1260070670438678
h,0,2013,2.1780543685077776,2.1310468931368725,2.1780352669690455,2.2201379869807343,0,Float64,0.010632340121360273,2.199517841339767,2.157817800746855,2.188997056349696,2.1671523331517992,2.1849369537402428,2.170887153415992
h,1,2018,2.214452573083658,2.1783920404535615,2.2142461117129435,2.25360702662273,0,Float64,0.010387245545602261,2.235362988984505,2.1943793007181345,2.225004677966533,2.203766799890609,2.221221587118494,2.2075869918057007
h,1,2023,2.248051939253198,2.0661227979315964,2.2479466156488215,2.413947741479836,0,Float64,0.03131004259596841,2.3098235441969304,2.186339452798318,2.2794072951449857,2.2169532651952455,2.268253920312199,2.2278952362468702
h,1,2028,2.279327577118671,1.8796153741922679,2.2795983446303385,2.563463922413241,0,Float64,0.05326533159359497,2.3846545863704534,2.171982392194299,2.331626079070816,2.2270548097155616,2.3133107172021505,2.246071073403119
h,1,2033,2.306108614632354,1.3434915171591653,2.3083704685227446,2.750762778486251,0,Float64,0.08262531218894308,2.460607846165115,2.1385712989123737,2.383667756325792,2.2299990453043654,2.3573837906247253,2.258733150623562
h,1,2038,2.3262112867773306,0.5953095856350505,2.3344378489063553,2.924346675128035,0,Float64,0.1257564670177753,2.540836745210949,2.0627109984363825,2.4365744904858033,2.223657053591604,2.4005057433500068,2.2653240098207768
h,1,2043,2.3388076936884725,0.3426145121909042,2.3578963479766175,3.068321992261351,0,Float64,0.1836027888826127,2.6211397103815,1.91618670753408,2.4891415917445707,2.205840389157082,2.4431009831972754,2.264991353267384
h,1,2048,2.3433948600873897,0.17076015874044537,2.378894031230292,3.2993153991182336,0,Float64,0.25322010422619695,2.7071622083351823,1.677561256367974,2.5416829435274617,2.174171210594055,2.4849882877356633,2.257321575894351
Lstar,0,1958,100.83628768527419,97.92542735358002,100.83052425715347,103.71241418545812,0,Float64,0.8246988442879374,102.47359535056,99.2236746467474,101.70062974574573,99.99422436272823,101.3689001044771,100.28897599331492
Lstar,0,1963,101.28625983332671,99.74227972631942,101.28384259953552,103.23249604631309,0,Float64,0.461728093830396,102.2152229180476,100.37885879864228,101.75315557809608,100.80564466183547,101.59875516493625,100.97716522547574
Lstar,0,1968,101.42664924810681,99.70107583541746,101.41784571218949,103.1028275405129,0,Float64,0.44946714058940324,102.35145716252711,100.55437030501164,101.87411311816963,100.96582602373762,101.71855806163369,101.12907906170966
Lstar,0,1973,101.71852955246946,100.21813076148696,101.71545032395065,103.31424704589338,0,Float64,0.4055555202467227,102.50334470329788,100.91547059817076,102.13102381615812,101.29633455131922,101.99791376191313,101.44728304237698
Lstar,0,1978,102.35287716845632,100.85399365256151,102.34826617808868,103.74051128219082,0,Float64,0.40804032860267836,103.16717858061267,101.53675145108967,102.77344408698659,101.93204088690928,102.63493246811757,102.07809526877615
Lstar,0,1983,102.94246818869784,101.40109914055391,102.94950543675297,104.72674197433088,0,Float64,0.4541321774162077,103.81962768551743,102.06191270720969,103.42627636449147,102.47190569782937,103.25025195139767,102.63585864176672
Lstar,0,1988,103.61748781573348,101.99559917157544,103.61501817824838,105.48012650048713,0,Float64,0.4377873201284467,104.48494824841802,102.7714877904423,104.06592119418873,103.17339111245293,103.91427046938516,103.3276861231371
Lstar,0,1993,104.2613083841582,102.58002641271959,104.26099063662102,106.12899592094857,0,Float64,0.478240013478125,105.19916816680137,103.35475783790537,104.75688093413913,103.76732139763612,104.58698924821049,103.93087683937723
Lstar,0,1998,104.79618398730149,103.02800362879998,104.79066607612012,106.86839800171754,0,Float64,0.456731742013301,105.71718707765149,103.92983539469172,105.26507281785764,104.33200603532225,105.09258352069716,104.48857328665721
Lstar,0,2003,105.46440061107319,104.05645327170586,105.45217076651576,107.01572365061911,0,Float64,0.44604489492483035,106.34332708627588,104.59548955208659,105.93315467645355,105.01439102534218,105.76464809394588,105.15678314204995
Lstar,0,2008,105.91262106364209,104.32978206379055,105.9023675447533,107.58706083587263,0,Float64,0.4411339838998672,106.79214322047206,105.06987448725259,106.37734618719676,105.45627903728469,106.2054924862235,105.60930151256464
Lstar,0,2013,106.31004953603771,104.99948976684152,106.30473958699943,107.65283138084312,0,Float64,0.4044629410613711,107.09835243259059,105.52147247544738,106.74281558939843,105.892485229835,106.58974069393977,106.02445581476556
Lstar,1,2018,106.62878596966017,105.08279296803352,106.62305321591865,108.27648323029581,0,Float64,0.384034199340262,107.39983903738725,105.89592055455905,107.02511127892757,106.23508677323349,106.87748250081229,106.37711920816271
Lstar,1,2023,107.10420827420297,100.49391828169074,107.10039619950905,114.23291611919527,0,Float64,1.322959588963306,109.75593480149533,104.4880081736402,108.42833067054298,105.7828510324566,107.94895644653994,106.24520747798373
Lstar,1,2028,107.602830905977,96.37575212164859,107.58892356243393,120.16171262518283,0,Float64,2.2755355520194915,112.16982706273065,103.07262670398984,109.85562224664751,105.37440041883205,109.0379284530547,106.16044278762656
Lstar,1,2033,108.15025610196803,91.21451396827119,108.10861950054029,129.48923393135505,0,Float64,3.367719842947723,115.01798086081234,101.55026920875991,111.41667555107995,104.87737892792336,110.21564091662636,106.03787868783971
Lstar,1,2038,108.73239581604285,84.41380109199679,108.67430733225626,137.40468282655047,0,Float64,4.598544487266007,118.10143209461832,99.74083247000661,113.12392870239705,104.27980569125707,111.52120807860291,105.86226325896523
Lstar,1,2043,109.35853902366748,77.16767301314763,109.23208706046466,154.49394232209994,0,Float64,5.9508278132824515,121.64827556172978,97.73479780747701,114.99088949152132,103.6630155027332,112.90046881347912,105.65945737527922
Lstar,1,2048,110.03718508390939,70.46019752414814,109.84065012928423,170.24655277665966,0,Float64,7.446849801686456,125.44104595789294,95.73702024024772,117.03773809135359,102.96646461750004,114.37085552677226,105.4153069179896
Lmed,0,1958,77.14692915277294,74.84961027722687,77.13847720205294,79.28736942129493,0,Float64,0.6329169077852247,78.37646072059641,75.90431623895786,77.82304430634238,76.50034643567339,77.57498385570443,76.7203185754742
Lmed,0,1963,77.05769174365919,75.77797822797416,77.05756705245852,78.39689987826787,0,Float64,0.3655065032661727,77.7510272938985,76.32713722325906,77.4318208990454,76.69518915372407,77.29623898282354,76.81209975818253
Lmed,0,1968,77.06303137398838,75.46636536329667,77.06881796955304,78.45767318901494,0,Float64,0.36956286565642166,77.79025981005036,76.3440232076085,77.43553136081552,76.67866932109564,77.30569084783974,76.81558568737228
Lmed,0,1973,77.49393203243022,76.24320735870857,77.48893425207964,78.67999503097276,0,Float64,0.3233575012697634,78.13146502825467,76.85467009725457,77.83137294252487,77.17150147765925,77.71134751241976,77.28335682391403
Lmed,0,1978,78.26977103227571,76.99284968773354,78.27619229016923,79.29032077265141,0,Float64,0.31506617253237745,78.88621415582229,77.66182249960458,78.59325430750005,77.93857651828876,78.47959877271386,78.05694255197862
Lmed,0,1983,79.35949006831237,78.07977521627264,79.35400061881364,80.78333422087132,0,Float64,0.3612964751626222,80.08878901679375,78.66565353239824,79.73094370556638,78.98957614195982,79.60403041907233,79.11641665001011
Lmed,0,1988,80.53733197138375,79.17492281612586,80.54049077273686,81.89600189730561,0,Float64,0.3307173297243465,81.20142275376871,79.90313122041469,80.87595454408788,80.19495736703244,80.75455831305561,80.31253028761853
Lmed,0,1993,81.34267324482904,79.89908664773971,81.33867367059634,82.89638130974738,0,Float64,0.36665538254391683,82.06261650798889,80.64004100130501,81.71599213517342,80.9603084839066,81.59057755901199,81.10154796339535
Lmed,0,1998,82.16663057102551,80.65686940402313,82.16985666814348,83.33457249363151,0,Float64,0.3558974702853764,82.84832696298979,81.42108730860923,82.5322417386735,81.80334174010319,82.40614258018117,81.93259882384723
Lmed,0,2003,83.30285217356597,81.80499275111413,83.29933364710959,84.47243563173724,0,Float64,0.34274004039826766,83.98095005462244,82.65578216915135,83.66021887143619,82.93408221860439,83.53886119328926,83.06819172946088
Lmed,0,2008,84.18722922187827,82.79217244442339,84.18643117852916,85.47031711236203,0,Float64,0.332328627490124,84.84966321502084,83.55709959388304,84.53006706320612,83.83659756909411,84.40783212638667,83.968635668493
Lmed,0,2013,85.22563998522219,84.12910393935285,85.22372628756644,86.46917512971145,0,Float64,0.31159383440795085,85.81695239177947,84.62477709196604,85.55190245060722,84.90292789771827,85.44016798116644,85.01992478273411
Lmed,1,2018,86.05595878610578,85.02135243287859,86.05204119552062,87.343340695762,0,Float64,0.2691135179421594,86.58876521253349,85.55145740236212,86.33853046392686,85.77834116768818,86.23076453747251,85.87331320310501
Lmed,1,2023,86.97667356544788,80.42510033971949,86.971065982973,93.63759161530672,0,"Union{Missing, Float64}",1.2005511472246633,89.39692255633241,84.59591553462543,88.15806978972938,85.78115714681671,87.73279478612804,86.21153297600678
Lmed,1,2028,87.90391462536577,76.76428172500317,87.8840985900249,100.75518592943723,0,"Union{Missing, Float64}",2.1159161163934193,92.19212359245775,83.68200781973717,89.95793139080008,85.84966130304628,89.21320020898888,86.58819045077165
Lmed,1,2033,88.85323689008192,72.21132560827607,88.81561011540012,110.81008993721373,0,"Union{Missing, Float64}",3.1647926972423917,95.36356639692845,82.62161591522839,91.87952683750756,85.83330344421448,90.74107546060696,86.90193331266873
Lmed,1,2038,89.80850262827705,65.0715743657821,89.7300648049284,119.55028347905265,0,"Union{Missing, Float64}",4.355779990235552,98.75909359059308,81.29093048852333,93.94084431960135,85.67077597698517,92.39499774657683,87.13436579581936
Lmed,1,2043,90.77647263923731,59.91669363665612,90.62751246589117,135.6725827018138,0,"Union{Missing, Float64}",5.677575329326193,102.55104121382548,79.67351834570015,96.11981464905011,85.45013208110178,94.10121954074211,87.28857163671292
Lmed,1,2048,91.74333654865337,4.986524828350291,91.52649355130094,153.53332006934488,0,"Union{Missing, Float64}",7.201221538629307,106.68385336539582,77.9032476957156,98.37366944612086,85.08894596803076,95.85944339257811,87.37882134760936
