parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
Lstar_90,0,1948,90.5946923894757,89.79080061218649,90.59318957744748,91.89962350935511,0,Float64,0.24728924917275016,91.07263576951343,90.1131371932132,90.84901351124914,90.33467770468734,90.76043669979943,90.42624441938037,1998
Lstar_90,0,1953,91.53232108786888,90.82311519714135,91.53503085383304,92.23721828840397,0,Float64,0.2081498226756597,91.93863070133501,91.1295059587073,91.74950569066664,91.31489266314733,91.67510862085327,91.3879031144262,1998
Lstar_90,0,1958,91.75696172360732,91.05627819596512,91.75377059985118,92.65958074847278,0,Float64,0.21863442127911722,92.18964501412637,91.33088527462077,91.98469117709966,91.53353855065151,91.90108006065462,91.60731209325111,1998
Lstar_90,0,1963,92.14279511296661,90.7160860010286,92.14240630790434,93.49303565419734,0,Float64,0.2937309902832114,92.7208289806911,91.5636941174939,92.4427318153148,91.84309996394305,92.33704233402277,91.94727727286721,1998
Lstar_90,0,1968,92.38749736362037,91.35513411625702,92.38488624880759,93.23045590383637,0,Float64,0.24397776047327752,92.86313749328168,91.91958482568087,92.64618682413382,92.13189718678755,92.5484904074926,92.22267941325805,1998
Lstar_90,0,1973,92.84831902965475,92.03719391528315,92.84442084531126,93.67289751832917,0,Float64,0.2272338839053733,93.30165228221577,92.41362124610117,93.0841106847011,92.61593191457037,93.00186895438245,92.69444074051518,1998
Lstar_90,0,1978,94.66589857554877,93.68857696904055,94.66208584236108,95.55869506739376,0,Float64,0.25991477386709694,95.1762319495078,94.14685859927955,94.9339749913712,94.40101236530793,94.8437332594858,94.4937964542849,1998
Lstar_90,0,1983,94.79602064932715,93.41973709308154,94.79592547902266,96.32430002245941,0,Float64,0.38120263705865076,95.561389474448,94.03648177876678,95.18537143695433,94.41251120947842,95.04315730409489,94.54503408717224,1998
Lstar_90,0,1988,95.13997924019343,94.2385631759322,95.14063610508728,95.98556896942706,0,Float64,0.24800618020966633,95.62890485171539,94.65067606226343,95.3980834369092,94.88231323836914,95.3098773127293,94.96968782265581,1998
Lstar_90,0,1993,95.96469147740356,95.2159324433409,95.96619160795329,96.83200651590535,0,Float64,0.22840303583895538,96.4109244185551,95.51148553737822,96.19644272546228,95.72899283473825,96.12226364102148,95.80917998316085,1998
Lstar_90,1,1998,97.2109622042251,96.30916210054508,97.20538885034267,98.13974926389513,0,Float64,0.27096593063307034,97.74622132780274,96.68573030132899,97.49337419187003,96.93499003204505,97.39412509132856,97.02712821212148,1998
Lstar_90,1,2003,98.09453708083416,92.06353963141903,98.07490959835657,105.70666829175505,0,Float64,1.2203948673964449,100.54194796361134,95.7109700954853,99.32327280878303,96.88032137267705,98.87766109714876,97.2998658759905,1998
Lstar_90,1,2008,98.99884036742287,87.07490499176664,98.96594204997606,114.1782855530401,0,Float64,2.0792213727687976,103.21872441279281,95.00049783759609,101.07506215717729,96.92335286180358,100.30753662271093,97.64794277008008,1998
Lstar_90,1,2013,99.92878817162986,82.49637405554118,99.84337488117777,122.75981270154156,0,Float64,3.0290247372720027,106.17198756915901,94.15810926002945,102.92086759870631,96.92684431241284,101.80898688028542,97.96005544561645,1998
Lstar_90,1,2018,100.88253915598024,24.316680407004696,100.76581351176114,132.46843508624414,0,Float64,4.110018705364034,109.41960003559105,93.1441107874027,104.88898552232597,96.8489120281789,103.36690017016494,98.24693126066491,1998
Lstar_90,1,2023,101.86444368845099,5.107178799093381,101.65213212857955,142.95816812903783,0,Float64,5.290337764269689,112.95663493217445,91.93329636223497,106.98280145122027,96.71467471548908,104.99659500907231,98.4803336458765,1998
Lstar_90,1,2028,102.88468888080804,1.0314155412581612,102.56956144511969,156.32463055757754,0,Float64,6.62726266505914,116.75333089466554,90.6861030310091,109.20306871176031,96.55380314361521,106.74488172807322,98.67562492848853,1998
Lmed,0,1903,68.8660303000075,67.71834081055768,68.86906669712138,70.12526707029797,0,Float64,0.3454385903463268,69.53249817660536,68.17258817478687,69.21272022591104,68.50467767447803,69.10167554779123,68.63604926868959,1998
Lmed,0,1908,69.74264717481061,68.58552319844456,69.74725809481174,70.751982761382,0,Float64,0.2940893248625354,70.32633233385458,69.1660717669619,70.04427975971034,69.43910521898665,69.94521375056848,69.54207940798797,1998
Lmed,0,1913,70.60045294547612,69.54514669713419,70.60245888447977,71.63973516370936,0,Float64,0.31276944612822083,71.19789601211613,69.96328845809232,70.9223349678916,70.27386713192548,70.81301733000944,70.39502623931868,1998
Lmed,0,1918,69.64674573074652,68.20759605545528,69.64452981757452,71.08153024598059,0,Float64,0.36156308266449555,70.36711651198134,68.92366480529957,70.01430358357342,69.27692095507986,69.879854665456,69.40611171618956,1998
Lmed,0,1923,71.84483161491833,70.34375657587897,71.85268293545748,73.20746119571241,0,Float64,0.30891129772422043,72.43155129818938,71.25909522305976,72.16120472333584,71.5169790131245,72.05131131851915,71.63854695570316,1998
Lmed,0,1928,72.42142876068198,71.41647899318548,72.41998020203822,73.41654279063961,0,Float64,0.28921289417207047,72.99395574799111,71.85654141480103,72.71969147322875,72.12432881713306,72.61473502466797,72.22641961469996,1998
Lmed,0,1933,73.48302847439089,72.44860168297896,73.47669394598702,74.5863680063276,0,Float64,0.28165218071102194,74.03916276548003,72.94069006020898,73.77221005647148,73.19539693348426,73.67285467710178,73.29630253099978,1998
Lmed,0,1938,73.95998674615255,72.98025798261102,73.95927472763128,74.87743996663139,0,Float64,0.26825652730937843,74.47912736979963,73.43453425952288,74.2417137841416,73.67916745989898,74.14418554702844,73.77924822226505,1998
Lmed,0,1943,74.62621574376335,73.68807639553708,74.62597235118712,75.5144816340014,0,Float64,0.25451610577028766,75.124258638872,74.12767326430343,74.88533458897031,74.36195027357552,74.79433619799602,74.45826266463453,1998
Lmed,0,1948,77.14093137028853,76.2499184633313,77.13973604454402,78.22482135248269,0,Float64,0.25498053729929415,77.63684355934222,76.63967584116088,77.40181096723028,76.87745479906582,77.31414611551455,76.96465334072911,1998
Lmed,0,1953,79.00227760098394,78.32287057809812,79.00585582816865,79.65094112219155,0,Float64,0.20160854640441364,79.3908340739908,78.59918210487602,79.2091831659025,78.7895876961992,79.13740376799744,78.86693356583086,1998
Lmed,0,1958,79.6472659920447,78.96373406428296,79.64638330244543,80.43672770160858,0,Float64,0.20187110618487242,80.03574192326933,79.25041925808861,79.85742766125362,79.43723608952095,79.78553428224944,79.51279779914913,1998
Lmed,0,1963,79.83614392704118,78.73088124714319,79.83569421083291,80.99998026355753,0,Float64,0.2736405116697557,80.38376191371366,79.29613647856637,80.11790273558194,79.55621527878642,80.01976578388756,79.65778641900825,1998
Lmed,0,1968,80.547549476171,79.6777632479771,80.54965881767482,81.3380108719454,0,Float64,0.22589462219307868,80.99168207001729,80.11012166506413,80.78266868045816,80.3140271940016,80.70065337208291,80.39428539449192,1998
Lmed,0,1973,81.09063918037845,80.37023406411413,81.09225454832338,81.98456931901474,0,Float64,0.2062161638708053,81.49163196438369,80.68189926603709,81.30147648682637,80.87989823653297,81.2294345354396,80.95449537840747,1998
Lmed,0,1978,82.32606965279568,81.52129394743302,82.32486716479873,83.08380808180159,0,Float64,0.22137043702762169,82.771485476573,81.89884164739766,82.55509573688555,82.09674833558415,82.47340296778997,82.17919810160055,1998
Lmed,0,1983,82.99455066687312,81.8086043710937,82.99101906506579,84.30478899043071,0,Float64,0.3373771020523921,83.66926458458747,82.34415369086244,83.33798791493106,82.65554899844862,83.21818413649956,82.76504051956076,1998
Lmed,0,1988,83.573363490464,82.82731594999076,83.57377841372019,84.4185920507964,0,Float64,0.2161483053018665,84.00111396567226,83.15635852075631,83.79725786822128,83.35011409971509,83.7165586447125,83.42780161568425,1998
Lmed,0,1993,84.48608428340638,83.77934398657898,84.4874815123028,85.25457857041997,0,Float64,0.19822952627492504,84.87321093355739,84.09755734553192,84.6891137383939,84.28374732434858,84.62021832723251,84.34989353602575,1998
Lmed,1,1998,85.56633021623351,84.8565136845468,85.56324550981203,86.37467912216948,0,Float64,0.23006134731452266,86.01213617006962,85.1153311263876,85.80395124983075,85.32782054655519,85.72403693051743,85.41208549034107,1998
Lmed,1,2003,86.50035820929573,80.35315373847739,86.48336264013749,93.61386794479068,0,"Union{Missing, Float64}",1.1759144972124966,88.88455461664061,84.18908864974725,87.67553622580874,85.33076451463533,87.2505510888609,85.74570051877268,1998
Lmed,1,2008,87.44914502669424,75.68906241175709,87.40510053513279,101.84913245696524,0,"Union{Missing, Float64}",2.018517983533759,91.57479194636679,83.56177894879588,89.45874417493992,85.4425322777061,88.72164738659214,86.13848766096127,1998
Lmed,1,2013,88.41764368673118,53.48484303903914,88.34480649681475,110.84860340962311,0,"Union{Missing, Float64}",2.958053275049819,94.51349705121167,82.7666565558882,91.30955349622587,85.49444398474117,90.24486396224268,86.50503001926215,1998
Lmed,1,2018,89.40009088684756,7.320141418454258,89.29360706885865,120.62290140147482,0,"Union{Missing, Float64}",4.023401014336042,97.77807377236505,81.75706446333523,93.30329956303797,85.4750046142398,91.8255670382941,86.8029158940014,1998
Lmed,1,2023,90.3934897208761,1.5372840119680162,90.22569937999249,131.57325353430286,0,"Union{Missing, Float64}",5.207539442122661,101.22347428538374,80.6143421586837,95.39325047087056,85.39991939980388,93.4686872385519,87.06381398296347,1998
Lmed,1,2028,91.40395517769929,0.31048336590090025,91.1617357069387,144.77794462477763,0,"Union{Missing, Float64}",6.572858508975953,105.14626311723076,79.36681690608894,97.6132625872859,85.20646902544527,95.21191913779985,87.30628834261724,1998
B,0,1903,2.636897340359382,1.9173738912804095,2.6286697377615007,3.3844562288476516,0,Float64,0.1865763057874567,3.027696310090899,2.292687492674038,2.828908219842539,2.448732040020599,2.7586337312838007,2.5143936630797827,2008
B,0,1908,2.7151224011899577,2.164912091045806,2.708401664533162,3.479606432790471,0,Float64,0.1773547236779327,3.0792804347478246,2.37591317573524,2.8957878264253236,2.5319775858469487,2.828229169440207,2.59675024542782,2008
B,0,1913,2.823407899209673,2.2497551118577666,2.817623687341147,3.528104581162649,0,Float64,0.16952939843281817,3.1789393755635995,2.497991812713179,2.997020610973685,2.6547206914276797,2.9313945813529103,2.707976660971158,2008
B,0,1918,2.92879615722855,2.376246076790675,2.9222365198644877,3.588423579633595,0,Float64,0.16280433673885245,3.2565045245000266,2.6188066634478653,3.0944808673846267,2.765813696747602,3.0324348550050306,2.8223982407547505,2008
B,0,1923,3.0505740385379223,2.522859159552374,3.0444411172863486,3.6531065971134256,0,Float64,0.1602108022909573,3.3820079476591625,2.7415697449126792,3.2130869983826793,2.892817425821717,3.153428311274171,2.942166596707369,2008
B,0,1928,3.181433889515946,2.6418461260742943,3.1804048332771435,3.737644284803776,0,Float64,0.16035488366818487,3.510422411166384,2.873077687930171,3.3429082925606886,3.0188271579001853,3.2837440814492824,3.077045485147013,2008
B,0,1933,3.317719524949695,2.76748567659658,3.314541852799717,3.9362500258438606,0,Float64,0.16351579264466015,3.6536465630405908,3.0029506131545283,3.488194817991184,3.149558604372546,3.419626942438411,3.2104234901829187,2008
B,0,1938,3.4292658255106323,2.8952724810692785,3.422422746118931,4.02006812399451,0,Float64,0.16576644275239372,3.765979493443042,3.1147267846932123,3.601921887302625,3.257056618868188,3.5357626693410174,3.3191383745293086,2008
B,0,1943,3.533484845145092,2.978484955073453,3.5252446727455884,4.169494741382677,0,Float64,0.16893101543073683,3.8792721862887536,3.217337267329989,3.712277890761931,3.3592929939975225,3.6456345349807666,3.4212062476520155,2008
B,0,1948,3.62413765719856,3.0882162845827272,3.6124157893253526,4.34169349980037,0,Float64,0.17465210205279696,3.980842761082203,3.2968032387058366,3.808513872146834,3.4506006817399446,3.7430806386732733,3.503493575726069,2008
B,0,1953,3.770554411342571,3.221967667058613,3.757590970685932,4.576479397129746,0,Float64,0.1877037932851367,4.156754869824665,3.42987778575998,3.9706432509607312,3.5789389175567985,3.8939475054615396,3.6408527770685817,2008
B,0,1958,3.8972423824012985,3.3180281371306273,3.8858476129507924,4.669691966041204,0,Float64,0.19772244749692777,4.304333213476933,3.540114373965122,4.113522200086996,3.6924605936116457,4.024152688346525,3.759518612723457,2008
B,0,1963,4.009815211720054,3.3880448468306184,3.995928906558796,4.903287884639604,0,Float64,0.20627780052291894,4.441141207078782,3.6439118353053157,4.2314470874455345,3.796716212149363,4.146612668649504,3.866746144175063,2008
B,0,1968,4.130219680547052,3.4221987141081356,4.117125217913433,5.115564973766773,0,Float64,0.21390999779146247,4.5781677752062,3.74085145083978,4.356087980925874,3.917137824722925,4.268564018640281,3.9792464778395678,2008
B,0,1973,4.234851474558714,3.444647286446395,4.224018201897168,5.227629278173239,0,Float64,0.21930611531017902,4.681716381223797,3.8300205653146824,4.462653970240841,4.015003160911657,4.375164463154486,4.087552877751451,2008
B,0,1978,4.351985617077288,3.5405662881564903,4.342356775682537,5.2984678743406475,0,Float64,0.23281250039883256,4.824915011774138,3.922638876909294,4.597121204078146,4.11576002789878,4.497723947576064,4.192078947647986,2008
B,0,1983,4.4161904457468,3.6117643876673755,4.4133121166070435,5.3977465313332225,0,Float64,0.24568723798282355,4.917740494642795,3.9605401233119,4.6641304681664,4.163507176852102,4.570018737730346,4.244842566430331,2008
B,0,1988,4.448372571572316,3.48591461945291,4.441199453669304,5.350646395215528,0,Float64,0.25826076188147934,4.9460112646865415,3.978015403111027,4.719965723338383,4.176845579416777,4.6152599832318675,4.270520609160552,2008
B,0,1993,4.488336754004966,3.409477017932961,4.483961884102282,5.531612899359089,0,Float64,0.28245408283699763,5.043334872799516,3.95878776115663,4.78343209527917,4.187439155262201,4.677988894023874,4.299986698436235,2008
B,0,1998,4.550942818636868,3.43271766117109,4.54111849956662,5.6955062461076835,0,Float64,0.3204838466992303,5.1971407278221164,3.9403355257349415,4.881425488364521,4.210853101022244,4.7646654685546075,4.3333249111391625,2008
B,0,2003,4.6253148434565885,3.3418193072461215,4.617315967157996,5.95884977486315,0,Float64,0.369666589089949,5.347139457333624,3.9208200818621695,5.013329638453167,4.241166672108395,4.870372986589748,4.368632238351113,2008
B,1,2008,4.695750288709835,3.100238440031756,4.691019196574462,6.532382813117287,0,Float64,0.43507983293828145,5.570752630852105,3.875257449786395,5.149214402768868,4.248890121956228,4.979159171810021,4.397621590533859,2008
B,1,2013,4.772463476205476,2.746880707458593,4.7615787584859675,7.3210825162214705,0,Float64,0.5203831000852237,5.825326352406258,3.7919191266910803,5.316899889667606,4.243402085825644,5.1117919673073,4.413526692388678,2008
B,1,2018,4.852927552486367,2.4787725140529426,4.83611299483463,8.326361009289272,0,Float64,0.6211919354011598,6.12253551382044,3.6882180573918038,5.4943032332216495,4.224603568416492,5.253322747743796,4.428012055712042,2008
B,1,2023,4.9379502542361,2.2546208790045865,4.911196079873868,9.5970379738886,0,Float64,0.7370474547996357,6.468755270671131,3.556678359442585,5.686830593959936,4.198178654463762,5.404155930633834,4.438854847235497,2008
B,1,2028,5.029335695625397,2.0359332491318622,4.990195141071794,12.729410043412901,0,Float64,0.8676827535877752,6.853185943772373,3.42688384230974,5.89141771978104,4.164444999772997,5.566497057775818,4.444930338714948,2008
B,1,2033,5.127476031060816,1.764264507863046,5.073043132670267,16.284399835175417,0,Float64,1.0173225249557907,7.284496809164064,3.278045564433243,6.116363190821553,4.126103224828278,5.736376009598341,4.447354011678702,2008
B,1,2038,5.233086967651542,1.527575355176617,5.15512783943047,18.69038044289358,0,Float64,1.1840568169366843,7.773073238255254,3.1305691410934684,6.364601107700812,4.077488814133674,5.912970599994283,4.4474632958030265,2008
b,0,1903,1.2373616993794587,0.9759812631668608,1.2345500865263492,1.5907571254649018,0,Float64,0.08417429084077908,1.4153395329274736,1.0802976770148207,1.3223312026140346,1.1524802232213374,1.2886207767179034,1.1779587297981855,2008
b,0,1908,1.2419336443372337,0.9854967362128582,1.2402595162406667,1.565144187635141,0,Float64,0.07717341247433603,1.406181784855235,1.09577071515239,1.3207282540806973,1.1642456078756627,1.290080177919469,1.1894637128415257,2008
b,0,1913,1.2473440129158497,1.0091602241458535,1.2445073725125284,1.5554858083506855,0,Float64,0.07321085555532222,1.400161138763043,1.1068667554886826,1.3227406281809149,1.1738527945359056,1.2924625521453559,1.199071318241677,2008
b,0,1918,1.2394148282395085,0.9835414538253782,1.2378513006687082,1.6024301862336747,0,Float64,0.07060964510173827,1.386530888062304,1.100929813781931,1.309322117198137,1.167862492453996,1.282498334954048,1.1930968855523256,2008
b,0,1923,1.2366256455785887,1.012795602288551,1.235463799913302,1.5130325718034459,0,Float64,0.06636310750564635,1.372167892641248,1.1085353124073047,1.304802198123212,1.1685716266280815,1.2787769564277445,1.1914207023014147,2008
b,0,1928,1.2362103425081412,1.0321818052878675,1.2364980598092,1.528334510469704,0,Float64,0.06388267669945034,1.3649435619401356,1.1145288351969453,1.3000522074349623,1.1705402145389578,1.2757905988495932,1.1932898954790385,2008
b,0,1933,1.2422024529746427,1.0487762299587624,1.2418287897427647,1.4981131919658583,0,Float64,0.06263648779943123,1.3705394271724196,1.1228997851212985,1.304412061419422,1.1775385985489586,1.2805699479578658,1.200246352605648,2008
b,0,1938,1.2269840569459838,1.0468867883448103,1.2263609217551896,1.4611203305844238,0,Float64,0.05955380024059367,1.3466902612633203,1.1115543050353736,1.2866000049033264,1.1656157320121838,1.2669405103955313,1.187310410087054,2008
b,0,1943,1.2034300501837345,1.0231477649619958,1.2027372609098044,1.402210647183587,0,Float64,0.0570438429752773,1.3182279128288603,1.0909798082278008,1.2625743379782874,1.1438704070972034,1.239748901023391,1.1648586425936405,2008
b,0,1948,1.1740471284125458,0.9815923530266104,1.174647178900552,1.374082963082123,0,Float64,0.05702080290570644,1.2870371833020953,1.0632562130671663,1.2329376859774475,1.1141349440682577,1.2134326426012132,1.1346089879159615,2008
b,0,1953,1.1759982182741935,0.9831174192017013,1.1756360387529647,1.3823336601913665,0,Float64,0.05689871431316165,1.2866922289864657,1.0659893513861662,1.2350701983134762,1.1159955944097377,1.2157263601151305,1.1377360030574994,2008
b,0,1958,1.1773559836795262,0.9712301951567889,1.1774601173015578,1.3996206105932198,0,Float64,0.059047185910820844,1.2930839458516474,1.0640344059942657,1.2391779214040135,1.1144663213167685,1.2167460333313562,1.1349492569523583,2008
b,0,1963,1.190866821210283,0.9421794240717418,1.1913809071274173,1.4308440825090096,0,Float64,0.06295112580370851,1.3168435707385024,1.068731948665713,1.2551173895340693,1.1255938156081657,1.2325690376926073,1.1469179863164323,2008
b,0,1968,1.230157780856389,0.998374762490465,1.2306122954224885,1.5152662730834006,0,Float64,0.06376193891090866,1.3575814530897465,1.1073153268624358,1.2952537371434054,1.161784878696818,1.2712077600584784,1.1872554347203916,2008
b,0,1973,1.2746045547109361,1.0403196014747054,1.274305845283794,1.5366125974050755,0,Float64,0.06562757779865207,1.4066277711367972,1.1473365812669465,1.3406579703517223,1.2054993111474908,1.3182578531983444,1.2312437951748052,2008
b,0,1978,1.3310872502935966,1.1046671704907391,1.3293008743855492,1.6270791788403176,0,Float64,0.07155359600553432,1.47478467293947,1.1952223023167743,1.4039047330379077,1.2573378253564191,1.3794466178076328,1.2829533983896737,2008
b,0,1983,1.3543970547581141,1.1226762636502943,1.351878648362764,1.6878665738591452,0,Float64,0.07574873301001513,1.5084582392050183,1.2151214975064146,1.4330115875510814,1.2750567949193403,1.4058435936119342,1.3006730433802196,2008
b,0,1988,1.3575457542809393,1.113961091091968,1.3545172373311323,1.7251026988545086,0,Float64,0.07989080304594257,1.5228915639794185,1.2144875300304432,1.4411513315932862,1.2718582883683094,1.4115677681298864,1.3001833141543457,2008
b,0,1993,1.3674769091328514,1.0933709847307618,1.3632015171825924,1.8092170219926154,0,Float64,0.08812584616288394,1.5476051760310545,1.213893920743611,1.461598798877994,1.2750120331463939,1.4240372003223079,1.3054505151831721,2008
b,0,1998,1.3917057935439197,1.1128412301703698,1.3846878079381921,1.8293019175677014,0,Float64,0.0998060928433391,1.5953638756458277,1.2189545358703393,1.4956779397119133,1.2886060245527478,1.4560137542631109,1.322351919812873,2008
b,0,2003,1.4216373082591538,1.0942294286394205,1.4142265707996757,2.0195814940532086,0,Float64,0.11658467381856406,1.668008974798171,1.2208418097838387,1.5413308682924123,1.30261340255272,1.4968287826630915,1.3399417430299063,2008
b,1,2008,1.4488298123576058,1.0774894977947667,1.4380865322984306,2.221672657748504,0,Float64,0.1377864567744166,1.7469717676548544,1.212550897308425,1.5913932416371765,1.3084946435212774,1.534242915272517,1.352677245107742,2008
b,1,2013,1.476608316800493,0.922097425472577,1.4628903261118733,2.538871053789716,0,Float64,0.1670164099765058,1.844232039842902,1.1942968059831067,1.649202615112187,1.3046654524433272,1.579549930940138,1.3575237271619809,2008
b,1,2018,1.5059821306361616,0.875760238724392,1.4872657730184746,3.0756362358601788,0,Float64,0.20169363346398864,1.9579103976531853,1.1715566133700983,1.7081779932734775,1.3022511291171108,1.627273981631101,1.3624409665682142,2008
b,1,2023,1.536971877443131,0.6707559152841152,1.5120215933430745,3.6337130750177824,0,Float64,0.24304597694134197,2.0904206685935094,1.143389096897399,1.7743058156619933,1.2965321981780917,1.6780221948864675,1.3660360104400542,2008
b,1,2028,1.5704807817033701,0.5218250097759912,1.5366439020017861,4.381804251290903,0,Float64,0.2904039575534256,2.24739140467507,1.1116791301050115,1.8475334229067832,1.289490832678216,1.7314594297267127,1.3688821201735508,2008
b,1,2033,1.6062230490287037,0.43568970816093794,1.5620135487187328,5.235851711073222,0,Float64,0.34567465973087386,2.421989992611762,1.0716130394745702,1.9272586266652,1.2812082085335823,1.7874021542224974,1.369558174677676,2008
b,1,2038,1.644955953967231,0.35623205305157446,1.5868301644502107,6.15420007235706,0,Float64,0.4088498511853627,2.6262880897931042,1.030596579105829,2.013671982330484,1.2691940927833971,1.8480146515741156,1.370316655908178,2008
C,0,1903,76.98835116241852,75.578989937578,76.98757189827103,78.37576207761275,0,Float64,0.35140913058818213,77.6631744686693,76.2999915078213,77.34905502999854,76.63301844217027,77.2210075338574,76.75703617010431,2008
C,0,1908,77.55106299062389,76.45630079106579,77.54976600608062,78.57002552157492,0,Float64,0.30945856946329964,78.17701859772991,76.93017700360882,77.87096903591559,77.23663688903763,77.7511856686795,77.3455828776921,2008
C,0,1913,77.89507624541447,76.79191855900636,77.89177613843393,79.00614693669935,0,Float64,0.32404383214177435,78.50875626655544,77.26975831936568,78.24208120706498,77.5525988697525,78.12332674171617,77.67273064440553,2008
C,0,1918,77.48085226350143,76.11856293152928,77.48692150352335,78.84163945395767,0,Float64,0.3734739643072532,78.2025791574065,76.72114383989638,77.86273339044565,77.09730090747463,77.72997937285567,77.23715502434081,2008
C,0,1923,78.51716149781421,77.40221367168617,78.51407251016062,79.54188337111192,0,Float64,0.2987032134517306,79.09031360277316,77.93184462824327,78.82998739134273,78.20444754348489,78.71599566319587,78.31330252592274,2008
C,0,1928,78.67316006702801,77.59430537368945,78.67839848557838,79.72307327585564,0,Float64,0.27989965450743043,79.21709376340314,78.10765086095113,78.95589657400915,78.39537704598733,78.85264863571761,78.49578302496207,2008
C,0,1933,79.22167562126032,78.22754542734734,79.2204253573495,80.21895913985676,0,Float64,0.277924998090122,79.76193306752869,78.67283342787725,79.51090303488313,78.93671631708686,79.40770847478308,79.03713042886515,2008
C,0,1938,79.52023822247276,78.53430494271687,79.52478721475538,80.48517649283889,0,Float64,0.26542116873951066,80.0402228328752,79.0043517991512,79.794865345748,79.25166839182327,79.69393177267077,79.33755361858573,2008
C,0,1943,79.85929109020181,79.01427084561965,79.86206764928808,80.7539609908535,0,Float64,0.25765178119259835,80.36069512050352,79.34377712182985,80.12265633598774,79.59016408815745,80.03591700043499,79.68869780829951,2008
C,0,1948,81.98905226131495,80.88693188910925,81.98390164203407,82.92072407054354,0,Float64,0.2490071260118148,82.50308767864907,81.5046192281308,82.2450691051666,81.74103292998657,82.15413835228522,81.82323632830268,2008
C,0,1953,83.26397107239944,82.4480851851447,83.2613053823157,84.01503120483332,0,Float64,0.19995859537250937,83.6522528097396,82.8814260763272,83.47936677199624,83.06237339540895,83.39945943042741,83.12255988153825,2008
C,0,1958,83.69039993907252,82.98215059746673,83.68954458100514,84.37398705637202,0,Float64,0.2087535586232465,84.09577413925763,83.27586005093514,83.90348908023849,83.47116646585305,83.8302038228962,83.55665719037178,2008
C,0,1963,83.89376270316995,82.6977293489881,83.89480034112509,84.89872236842626,0,Float64,0.2789170325867977,84.45076723168867,83.33601086089666,84.18042397195491,83.60438379328107,84.07742097302717,83.71012908961161,2008
C,0,1968,84.42284748256881,83.64530197482229,84.41907273095202,85.3191927493858,0,Float64,0.22019324517914274,84.8518668288412,83.98997205628862,84.65172835331752,84.19618832709418,84.57045385915939,84.27826568499871,2008
C,0,1973,84.92659587064847,84.22320142077402,84.93081516480237,85.67678896637707,0,Float64,0.20247438702087836,85.33094248312676,84.52415173863918,85.13171244738818,84.71435194300004,85.05911943049028,84.789152029975,2008
C,0,1978,86.2521848800728,85.49445546022052,86.25547932633958,87.02395436050843,0,Float64,0.21096657786207956,86.66525132341197,85.83580536046992,86.46520298462869,86.02717844885998,86.3955026889414,86.11096049843997,2008
C,0,1983,86.75195017596565,85.55488657304744,86.75872485753624,88.33440930826298,0,Float64,0.3492427396416008,87.43860464930137,86.0854127507267,87.10685757460345,86.3868341604155,86.98735472218262,86.51560786792656,2008
C,0,1988,87.2592706294267,86.49542232027922,87.25940588752232,88.16595944588941,0,Float64,0.2167198054767213,87.68994898369823,86.82956667102181,87.47740743635268,87.03982730209765,87.39854848750947,87.11431660704326,2008
C,0,1993,88.13925169478979,87.3199262336734,88.14135806017941,88.90151337525711,0,Float64,0.20750939123950124,88.54345545939063,87.73666158600115,88.3547323729944,87.92066044240767,88.27969741863888,87.99805957725813,2008
C,0,1998,89.26505506833821,88.24969423397192,89.26375732427135,90.12278689792797,0,Float64,0.23096776754060921,89.72322027104887,88.80870349300373,89.50042752048054,89.03033005434968,89.42380594873404,89.10369666714602,2008
C,0,2003,90.314681675485,89.32905895521073,90.31148455414936,91.20547030017391,0,Float64,0.2583298492515118,90.82573440471064,89.81115034446299,90.5823325932052,90.04532128793926,90.49521568324909,90.14274404932416,2008
C,1,2008,90.96790039411466,89.87353958622252,90.95863301803485,92.09388506599102,0,Float64,0.3176013388960042,91.62273576517602,90.34901972998517,91.28916711193536,90.65334897839575,91.17410417765998,90.75513258694781,2008
C,1,2013,91.8091442172813,86.40914409052124,91.80751068994545,96.64834325790835,0,Float64,1.1499375629789823,94.07592004049884,89.52318557213088,92.96953544340563,90.64924862816169,92.5595949183459,91.06362620624228,2008
C,1,2018,92.66703433891237,82.91315080673024,92.66887519996695,104.13625932853978,0,Float64,1.9450211552874594,96.54518001046729,88.79499889470382,94.60789831611352,90.7342849351704,93.90579710209994,91.42385144705659,2008
C,1,2023,93.54072308640099,79.4710964743581,93.51752768913838,113.00462209055712,0,Float64,2.8263835121059313,99.25357078144197,87.98217505950753,96.32127480963328,90.74822493255479,95.30962993869981,91.72930683730837,2008
C,1,2028,94.43924973494076,74.43383188050596,94.38961110971479,127.08615266433452,0,Float64,3.813118973812049,102.14008749377619,87.0144989567861,98.17163003201401,90.71668740407993,96.77925975516294,92.01755491909076,2008
C,1,2033,95.3567159911523,68.6987532776533,95.25802816988427,145.23706108413865,0,Float64,4.899261478058326,105.37169150921822,85.86747589337286,100.1107358364663,90.63724794664542,98.3061088121956,92.26303196922814,2008
C,1,2038,96.29609310220523,62.70669947714934,96.14536594103275,168.4008921596977,0,Float64,6.082197202495995,108.76555484873991,84.55937096185302,102.13169542825544,90.47901288787031,99.91560182555935,92.47787625852564,2008
