age,year,LE_Bs,LE_bs,LE_Cs,LE_cs,LE_ds
11,1973,2.7082594595128634e-13,1.1486789754642025e-12,0.9826397315218622,50.300171501002616,-2388.488483344809
12,1973,0.0,-1.1060983241120063e-13,0.9825396797812186,50.09605952304721,-2321.709092389771
13,1973,0.0,0.0,0.9824119937268092,49.875622471172726,-2255.9077788996633
14,1973,2.819484757957588e-12,5.396414121563369e-13,0.9822542665464687,49.63774069803912,-2191.0852926867624
15,1973,1.4895273997116172e-12,1.5554865930237927e-13,0.9820638955726588,49.38123142398174,-2127.2423963373203
16,1973,3.432987577176828e-13,3.432987577176828e-13,0.9818380681034177,49.10484680818538,-2064.3798646003643
17,1973,5.090949325658244e-13,5.090949325658244e-13,0.9815737464309214,48.807272180445786,-2002.4984835933283
18,1973,1.655030444124019e-13,1.655030444124019e-13,0.9812676521425998,48.48712445622904,-1941.5990497590417
19,1973,5.082293301489756e-13,5.082293301489756e-13,0.9809162492557572,48.14295090381993,-1881.6823685708493
20,1973,-6.706126216183823e-13,-4.798129634674214e-13,0.9805157273772193,47.77322797291142,-1822.749252946046
21,1973,-2.2121966482240125e-13,-2.2121966482240125e-13,0.9800619865561861,47.376360031985534,-1764.8005216014678
22,1973,3.50609540815553e-13,2.541146650744878e-13,0.9795506035741364,46.95068207679597,-1707.836995481955
23,1973,8.102601745107966e-13,6.249974292441366e-13,0.9789768368383683,46.494455080585396,-1651.8594972004137
24,1973,0.0,0.0,0.9783355881172235,46.00587019557803,-1596.868846214296
25,1973,0.0,0.0,0.9776213864468093,45.483049246230074,-1542.865855612857
26,1973,1.494294634549942e-13,3.3530631080919113e-13,0.9768283667505531,44.9240467779539,-1489.8513278517958
27,1973,0.0,0.0,0.9759502479815619,44.32685290865311,-1437.8260498607988
28,1973,0.0,-1.8256644212023926e-13,0.9749803109578851,43.689397072073,-1386.7907874506936
29,1973,3.0522333325397513e-13,3.0522333325397513e-13,0.9739113759926691,43.00955274450623,-1336.746278969956
30,1973,-1.1079547517266346e-12,1.5261166662698756e-13,0.9727357806147733,42.285143268461034,-1287.693228119662
31,1973,2.630004264969455e-13,2.630004264969455e-13,0.9714453574767637,41.51394886604222,-1239.6322958805472
32,1973,-2.755801809206397e-13,-1.132463566417474e-12,0.9700314127800681,40.69371496872995,-1192.5640914410803
33,1973,-4.545377859712619e-14,-4.545377859712619e-14,0.9684847054721736,39.82216196952821,-1146.4891620766477
34,1973,2.5379435406624123e-13,7.313338203999616e-13,0.9667954275562067,38.896996516285895,-1101.4079818779499
35,1973,-5.6623178320873697e-14,-5.6623178320873697e-14,0.964953185845614,37.91592446532077,-1057.3209392504173
36,1973,1.9058599880586584e-13,1.9058599880586584e-13,0.9629469856356522,36.87666560664911,-1014.2283230973873
37,1973,0.0,0.0,0.9607652167291654,35.77697027087674,-972.130307598338
38,1973,0.0,0.0,0.9583956423514068,34.61463792009242,-931.0269355092639
39,1973,-2.2121966482240125e-13,-2.2121966482240125e-13,0.9558253915082839,33.38753781477698,-890.918099871048
40,1973,-1.2370901360137137e-13,-1.2370901360137137e-13,0.9530409554804355,32.09363183330053,-851.8035241043237
41,1973,-2.988589269099884e-13,-2.988589269099884e-13,0.9500281890639914,30.7309995037953,-813.6827403373178
42,1973,-1.5261166662698756e-13,-1.5261166662698756e-13,0.9467723173932276,29.297865283589356,-776.555065977417
43,1973,2.657123446953686e-13,3.005011078127613e-13,0.9432579491044251,27.792628097184622,-740.4195784203876
44,1973,0.0,0.0,0.9394690966615585,26.21389310323461,-705.2750878787751
45,1973,-3.383924720883216e-13,-2.2726889298563096e-13,0.9353892048557438,24.560505630523824,-671.1201082865535
46,1973,-4.545377859712619e-14,-4.545377859712619e-14,0.9310011882938491,22.831587166764855,-637.9528262833419
47,1973,0.0,0.0,0.9262874789485982,21.02657324227532,-605.7710682794927
48,1973,-2.517153767381822e-13,-1.925829038233212e-13,0.9212300846930325,19.145252980049506,-574.5722656498692
49,1973,-1.4294279125010985e-12,1.1878881759869235e-12,0.9158106598491323,17.187810027349045,-544.3534181150027
50,1973,1.6969831085527478e-13,1.5827925024666207e-13,0.910010588678617,15.154864502294231,-515.111055419108
51,1973,-1.4475011421502687e-12,0.0,0.9038110827788941,13.047515517950343,-486.8411974371288
52,1973,5.629171108362156e-13,0.0,0.8971932932178858,10.867383752025853,-459.5393128967194
53,1973,-9.090755719425238e-14,-9.090755719425238e-14,0.8901384381551121,8.616653450049926,-433.20027693746516
54,1973,4.447006638803536e-13,-6.352866626862195e-14,0.8826279465936531,6.298113152392948,-407.81832778627734
55,1973,0.0,0.0,0.8746436186315545,3.9151943431919842,-383.38702287607003
56,1973,0.0,0.0,0.8661678025237791,1.4720071270851365,-359.89919479456773
57,1973,6.642808617384215e-14,6.642808617384215e-14,0.8571835883943443,-1.0266280465710214,-337.34690750402063
58,1973,0.0,-2.947095997538725e-14,0.8476750182918992,-3.5751536769464938,-315.7214133377917
59,1973,0.0,-5.367852240443868e-13,0.837627311805171,-6.1672546501091325,-295.0131113320802
60,1973,-3.5240152743345506e-13,6.094448503333014e-14,0.8270271060708185,-8.795845008356553,-275.2115075175537
61,1973,-6.724325855474739e-13,1.270573325372439e-13,0.8158627085359695,-11.45306326618441,-256.305177840733
62,1973,-3.6487637218960826e-13,-3.6487637218960826e-13,0.8041243602859424,-14.130277491865304,-238.281734445677
63,1973,-6.575387125184936e-13,-4.93760715935753e-13,0.7918045072441318,-16.81810135619084,-221.1277960827143
64,1973,-5.997662043342767e-14,-4.3331153360247266e-13,0.7788980758767147,-19.506422276302274,-204.82896344636552
65,1973,5.149481365765242e-13,-2.1335624431990118e-13,0.7654027495210868,-22.184442688999322,-189.36980026994874
66,1973,4.81457259558303e-14,4.81457259558303e-14,0.75131924078173,-24.840735330539758,-174.73382100587236
67,1973,1.935672067196011e-13,-7.053724513367899e-14,0.7366515548484215,-27.463313204145482,-160.90348591794046
68,1973,9.013704300868375e-14,1.033425678452399e-13,0.7214072380589713,-30.039714659168745,-147.86020437889798
69,1973,-1.9443582412797409e-13,1.2242626656069082e-13,0.7055976055514895,-32.55710370401875,-135.5843471164458
70,1973,1.033425678452399e-13,4.666703548520057e-13,0.6892379414017038,-35.00238531411969,-124.0552680784127
71,1973,-3.648763721896082e-14,-3.648763721896082e-14,0.6723476644626689,-37.3623350940909,-113.25133648626583
72,1973,4.095347105241522e-14,-2.8667429736690653e-13,0.6549504529175093,-39.62374220447674,-103.14997952170167
73,1973,0.0,3.3214043086921077e-14,0.637074320746394,-41.77356398872037,-93.72773593893096
74,1973,-1.1445874997024067e-13,8.58246894294207e-14,0.6187516395331907,-43.799090240862405,-84.96032071980207
75,1973,-2.9190109775168657e-13,3.287693562592468e-13,0.6000190996192554,-45.68811456136649,-76.82270068771396
76,1973,0.0,0.0,0.5809176054114312,-47.42910976532622,-69.28918077902064
77,1973,4.147868715420024e-14,5.572121960263064e-14,0.5614921007983049,-49.01140388533856,-62.3335004358919
78,1973,5.997662043342767e-14,5.89419199507745e-14,0.5417913218612085,-50.42535292081764,-55.928939339264126
79,1973,-1.643846781296234e-13,-1.4457251959330442e-14,0.5218674758152267,-51.6625062143989,-50.04843145829506
80,1973,-3.472991715315543e-14,-3.472991715315543e-14,0.5017758469104927,-52.715760169485556,-44.66468614757261
81,1973,-2.967735942124914e-13,6.352866626862195e-14,0.48157433200873867,-53.57949597024427,-39.75031480179128
82,1973,3.648763721896082e-14,6.286993327672334e-14,0.4613229108107595,-54.24969710034216,-35.27796137076287
83,1973,0.0,0.0,0.4410830578228111,-54.72404272289293,-31.220434870367757
84,1973,-1.6716365880789192e-13,-3.888716482559482e-14,0.42091710536571364,-55.00197344253241,-27.550841895055814
85,1973,5.722937498512033e-14,-1.5882166567155488e-14,0.4008875689560822,-55.08472658651443,-24.242717057493778
86,1973,-8.817155641709873e-15,0.0,0.3810564481608614,-54.97533891515544,-21.270149259271417
87,1973,3.215181763402141e-14,3.215181763402141e-14,0.36148451756426736,-54.67861557644268,-18.607901729713625
88,1973,4.191328885114889e-14,2.2491232662535376e-14,0.3422306233507107,-54.20106512786687,-16.231523871196558
89,1973,-8.303510771730269e-15,-8.303510771730269e-15,0.3233510017123593,-53.55080151589504,-14.117453106966243
90,1973,-4.6623089104515557e-14,-4.404316456046443e-14,0.3048986350794489,-52.73741498277078,-12.243105146456735
91,1973,1.1801775584638467e-14,0.0,0.28692266158841845,-51.771814918919674,-10.586951351075157
92,1973,0.0,-4.954528103076449e-14,0.2694678519023099,-50.66604862963479,-9.128582196663144
93,1973,-1.0728086178677588e-14,7.509660325074311e-14,0.252574165671739,-49.43310080349618,-7.8487561686016205
94,1973,1.843602948777875e-13,4.151755385865135e-14,0.2362763975858518,-48.086679099417026,-6.729433787958956
95,1973,-7.380105690172191e-14,-6.583363917900222e-14,0.2206039215501629,-46.64099168531504,-5.753796828431383
96,1973,1.1133275704696612e-13,-1.5010866910400318e-13,0.20558052756534562,-45.110522732099895,-4.906253137610515
97,1973,-1.2770673026636287e-13,-1.5790769282477646e-13,0.19122438101734276,-43.509811791633915,-4.172427801683975
98,1973,5.101094440028784e-14,1.1245616331267688e-14,0.17754805425612702,-41.853242665849336,-3.5391416839528334
99,1973,-1.0227100184353393e-13,4.9852940834573644e-14,0.1645586731595888,-40.15484683260395,-2.9943786084819757
100,1973,-2.1497211140810788e-13,0.0,0.15225814200649768,-38.42812575996529,-2.5272426479427166
101,1973,0.0,-7.228625979665221e-15,0.1406434460408998,-36.685895567747465,-2.127907100751251
102,1973,9.58545042936405e-15,1.160583720090326e-13,0.1297070183786175,-34.94015652212565,-1.7875568111108149
103,1973,0.0,-7.551461302145466e-14,0.11943715808748279,-33.20198884425758,-1.4983254902689112
104,1973,0.0,0.0,0.10981848567903461,-31.48147531764444,-1.253229653135702
105,1973,-1.4618146109020762e-13,-2.7532220078229245e-14,0.10083242222167939,-29.78765025366627,-1.046100689697271
106,1973,1.3160177695642831e-14,-9.55889460947353e-14,0.0924576788311647,-28.128473545296877,-0.8715164584595405
107,1973,-1.146816759497909e-13,-2.0803752716913666e-13,0.08467074422605286,-26.51082785571048,-0.7247336293878102
108,1973,1.1417472971896183e-13,1.0936196652118867e-13,0.07744635945472021,-24.940536452094296,-0.6016218237569829
109,1973,4.3279482489321665e-14,-1.432162729927535e-13,0.0707579704414864,-23.422398826069777,-0.4986004114166126
110,1973,-8.608125579808192e-14,1.3410440004819495e-13,0.06457815083494843,-21.960241037685226,-0.412578636726629
0,1978,0.3800526919804087,0.1365809005991899,0.9863553359652275,57.54415374778894,-3289.950080070189
1,1978,0.004829203278628008,0.0028445573673841103,0.9874124446603688,57.48765867568444,-3214.5382468423677
2,1978,6.12858304148606e-5,5.017358440540749e-5,0.9874031732303962,57.36017914029372,-3136.5918705838803
3,1978,7.776512751609001e-7,8.152418472944746e-7,0.9873665185283973,57.22173061114966,-3059.5838543856835
4,1978,9.865633646194342e-9,1.2609240969028771e-8,0.987314683131263,57.07238749034351,-2983.558287971058
5,1978,1.259690376925601e-10,1.9002611975343933e-10,0.9872465722210388,56.91141265693277,-2908.516236889771
6,1978,2.9579672223299694e-12,2.4742147880882657e-12,0.9871608198032868,56.73801444460714,-2834.458238964204
7,1978,2.8887435573498177e-13,2.8887435573498177e-13,0.9870559487314391,56.55135443133115,-2761.384837346406
8,1978,3.59859722600566e-13,1.3273179889344076e-12,0.9869303648957813,56.35054562565371,-2689.2965872614254
9,1978,2.657123446953686e-13,2.7783933722524343e-13,0.9867823488101678,56.13465054897754,-2618.194056079114
10,1978,1.4942946345499419e-12,2.988589269099884e-13,0.9866100466686738,55.902679345807165,-2548.0778232142707
11,1978,3.711270408041141e-13,3.711270408041141e-13,0.9864114608726985,55.65358795124722,-2478.9484799183124
12,1978,0.0,1.9192518538696856e-12,0.9861844400013977,55.38627632376989,-2410.806628956272
13,1978,0.0,0.0,0.9859266690163693,55.099586507627876,-2343.652884124728
14,1978,4.4319288031638067e-13,4.4319288031638067e-13,0.9856356543966038,54.79230243966575,-2277.4878697278805
15,1978,0.0,2.842086808444022e-13,0.9853087198957793,54.46314583556131,-2212.312219607383
16,1978,3.318294972336019e-13,3.318294972336019e-13,0.9849429868222671,54.11077768745328,-2148.12657632669
17,1978,-1.753047704077765e-12,-1.3779009046031986e-12,0.9845353649181654,53.73379590575413,-2084.9315898735304
18,1978,2.35767679803098e-13,2.35767679803098e-13,0.984082538201135,53.33073484124442,-2022.7279162119103
19,1978,-2.9190109775168657e-13,-2.9190109775168657e-13,0.9835809510003047,52.900064840387216,-1961.516215542748
20,1978,-1.9717335913141394e-13,-1.8882840935421548e-13,0.9830267934438046,52.440192139419516,-1901.2971502505352
21,1978,-2.541146650744878e-13,-2.541146650744878e-13,0.9824159864573861,51.94945915520849,-1842.0713825082469
22,1978,-3.666112033926066e-13,-1.888284093542155e-12,0.9817441662414438,51.42614522660817,-1783.839571496712
23,1978,6.104466665079503e-13,6.104466665079503e-13,0.9810066684255716,50.86846785298874,-1726.6023702081143
24,1978,0.0,0.0,0.9801985115717999,50.27458455169709,-1670.360421777553
25,1978,-4.2631302126660336e-13,-2.842086808444022e-13,0.9793143808696997,49.64259526366321,-1615.1143553246673
26,1978,-1.2982293315498128e-12,-2.5964586630996256e-12,0.9783486129448861,48.9705452497908,-1560.8647814383742
27,1978,-1.7439459975781821e-12,-2.541146650744878e-13,0.9772951714651287,48.256430247713844,-1507.6122858896729
28,1978,-1.1676043910067463e-12,0.0,0.9761476417876996,47.49819958250184,-1455.3574252065243
29,1978,0.0,0.0,0.9748992066166099,46.693762891269685,-1404.100718820609
30,1978,-1.7702377351759197e-13,-1.328561723476843e-13,0.9735426311609271,45.840996807129876,-1353.8426418959662
31,1978,1.155497422939927e-12,-1.50887839864136e-12,0.9720702472828231,44.93775286439576,-1304.583617014626
32,1978,-1.595767948120518e-12,1.1426451545664476e-12,0.9704739383066312,43.98186661417183,-1256.3240049638468
33,1978,-1.4773096010546022e-13,-1.4001365940785548e-13,0.9687451247723403,42.97116803917985,-1209.0640945642097
34,1978,-2.842086808444022e-13,-2.842086808444022e-13,0.9668747513983984,41.903493356256114,-1162.8040914652738
35,1978,3.59859722600566e-13,-6.352866626862195e-14,0.9648532756141034,40.77669828813902,-1117.5441058566819
36,1978,-2.4842057217348604e-12,-3.4703114329936473e-13,0.9626706578808628,39.58867288683479,-1073.2841390181443
37,1978,-2.2121966482240125e-13,7.742688268784044e-13,0.9603163543485678,38.33735797500893,-1030.0240686506374
38,1978,-1.7574085731653599e-13,-1.7617265824185772e-13,0.9577793120777685,37.0207632817796,-987.7636329261986
39,1978,-5.978527755645795e-13,-6.430363526804282e-14,0.9550479674317538,35.636987316536825,-946.5024131980459
40,1978,-1.6659197419182332e-13,-1.4407876854043992e-13,0.9521102479911937,34.18423902599276,-906.2398153097944
41,1978,2.2121966482240125e-13,6.636589944672038e-13,0.9489535786053178,32.66086125668617,-866.9750494688376
42,1978,1.2208933330159005e-12,0.0,0.9455648920665906,31.06535602606402,-828.7071086311656
43,1978,1.6969831085527478e-13,1.6969831085527478e-13,0.9419306450370611,29.39641157438521,-791.4347453706002
44,1978,-6.352866626862195e-14,-4.0908400737413573e-13,0.9380368398147617,27.6529311546971,-755.1564472128232
45,1978,1.9058599880586584e-13,1.9058599880586584e-13,0.9338690526057914,25.834063464440913,-719.8704104265053
46,1978,-1.4407876854043992e-13,-1.4407876854043992e-13,0.9294124689416522,23.93923460870156,-685.5745122815574
47,1978,1.4443717786749089e-13,1.4443717786749089e-13,0.924651926899715,21.968181416760206,-652.2662817997098
48,1978,0.0,0.0,0.9195719688599233,19.920985912350613,-619.9428690487603
49,1978,0.0,0.0,0.9141569023541595,17.79811066256795,-588.6010130487107
50,1978,1.1808171832072846e-12,6.945983430631086e-14,0.9083908707553098,15.60043469492005,-558.2370083911875
51,1978,2.5721454107217126e-13,-2.657123446953686e-13,0.9022579343423048,13.329289594947857,-528.8466706968725
52,1978,0.0,0.0,0.8957421622722053,10.986495346518092,-500.42530107315486
53,1978,3.321404308692108e-13,-7.630583331349377e-13,0.8888277359501461,8.574395403863956,-472.96764976216525
54,1978,4.843420387806236e-13,4.843420387806236e-13,0.881499064130529,6.09589042056627,-446.4678792135582
55,1978,7.01219081631106e-13,0.0,0.8737409099923932,3.5544699926604304,-420.919526850098
56,1978,-4.81457259558303e-13,-1.421043404222011e-13,0.8655385302310602,0.954241708709221,-396.31546783767243
57,1978,-8.582468942942069e-13,6.007728260059449e-13,0.8568778260768223,-1.700043262142937,-372.647878214703
58,1978,1.5261166662698756e-13,1.5261166662698756e-13,0.8477455058867478,-4.402968866578296,-349.90819877167206
59,1978,0.0,0.0,0.8381292587364165,-7.148438021688922,-328.08710012842135
60,1978,-3.815291665674689e-14,-3.815291665674689e-14,0.8280179381416097,-9.929662528535896,-307.17444947991345
61,1978,3.0365225038694413e-13,-3.888716482559482e-14,0.8174017547383766,-12.739159972689182,-287.1592795351339
62,1978,-1.6260737947972848e-13,9.756442768783709e-14,0.8062724764152547,-15.568758535676281,-268.02976020136015
63,1978,-3.815291665674689e-14,-3.815291665674689e-14,0.7946236339862494,-18.409610625456224,-249.7731736009635
64,1978,-3.472991715315543e-14,1.466965109790211e-13,0.7824507302203529,-21.252216184710196,-232.3758930255614
65,1978,6.352866626862195e-14,6.352866626862195e-14,0.7697514495098666,-24.086456465693946,-215.8233664587057
66,1978,-7.203938427021996e-14,-6.185450680068568e-14,0.7565258651656565,-26.90163895142516,-200.1001052930367
67,1978,5.384747573774087e-14,6.147999420503499e-13,0.7427766409401481,-29.68655396841257,-185.18967887277975
68,1978,2.6434463762049e-13,-3.3214043086921077e-14,0.7285092229349116,-32.42954335576312,-171.0747154685173
69,1978,4.666703548520057e-13,7.97883974060259e-14,0.7137320178390183,-35.118581352772914,-157.73691025939218
70,1978,-8.629628205482638e-14,-3.8887164825594817e-13,0.698456553071552,-37.741367612788984,-145.15704085236555
71,1978,-2.988589269099884e-13,3.888716482559482e-14,0.682697614251626,-40.28543197709541,-133.3149908016607
72,1978,5.731628241604628e-13,1.7351557164968236e-13,0.6664733553310437,-42.7382503326614,-122.18978150674488
73,1978,3.178666380534871e-13,0.0,0.6498053766268541,-45.087370541740874,-111.75961276866727
74,1978,0.0,0.0,0.6327187662339842,-47.32054708252967,-102.00191216944535
75,1978,7.053724513367899e-14,5.530491620560031e-14,0.6152421004643697,-49.42588268501969,-92.89339329781457
76,1978,0.0,3.1764333134310976e-14,0.5974073994219672,-51.39197489047035,-84.4101227038638
77,1978,2.8311589160436848e-14,2.8311589160436848e-14,0.5792500344001612,-53.2080651291181,-76.52759529678649
78,1978,5.250512227794581e-14,3.092725340034284e-14,0.5608085845183345,-54.86418760945372,-69.22081773383636
79,1978,-2.517153767381822e-14,-6.185450680068568e-14,0.5421246409532791,-56.35131505719745,-62.46439917067884
80,1978,1.649357061919261e-13,4.9821064630381615e-14,0.5232425581522262,-57.661498147591324,-56.23264856659263
81,1978,0.0,0.0,0.5042091526763375,-58.787995369050634,-50.4996775683736
82,1978,0.0,4.545377859712619e-14,0.4850733515539023,-59.725390027770565,-45.23950783037634
83,1978,6.206364165465071e-14,-9.721791206398704e-14,0.46588579349558734,-60.4696911940232,-40.42618148837124
84,1978,0.0,0.0,0.44669838769689824,-61.01841558223202,-36.03387337705322
85,1978,1.7470383223871034e-13,-7.941083283577743e-14,0.42756383635192835,-61.370647671114526,-32.03700348701762
86,1978,-1.9354387905362613e-14,-1.4293949910439938e-13,0.4085351283692073,-61.527075795069976,-28.410348093931468
87,1978,3.181843328536402e-14,1.5882166567155488e-14,0.3896650129121999,-61.49000247139893,-25.129147967395017
88,1978,1.7223761307539983e-13,1.8363939984103622e-13,0.3710054624498486,-61.26332785685816,-22.169212080800406
89,1978,0.0,0.0,0.35260713571550967,-60.852505931070674,-19.507015301068897
90,1978,-8.611880653769991e-15,2.0330978814889032e-13,0.3345188514414238,-60.26447375757614,-17.119788635690096
91,1978,-1.2036431488957574e-14,-7.396886995226593e-14,0.31678708386094556,-59.50755495357224,-14.985600754041931
92,1978,3.9569812561665517e-14,-4.1512769934103607e-14,0.29945549071408745,-58.591339267293804,-13.083429677097186
93,1978,-1.1207209759124565e-13,2.8311589160436848e-14,0.2825644839155444,-57.52654088573382,-11.393223737269217
94,1978,1.7584698468817703e-13,9.703224272802822e-14,0.2661508520238815,-56.32483874708544,-9.895951146993424
95,1978,1.6607021543460538e-14,8.611880653769991e-15,0.2502474423721796,-54.998702672222784,-8.573637764066412
96,1978,1.3507384550666242e-14,1.444763866430111e-14,0.23488290912629864,-53.56120953867174,-7.409392903998804
97,1978,-2.967735942124914e-14,4.192466659168731e-14,0.22008153166967012,-52.025853974859366,-6.387423309622456
98,1978,-3.775730651072733e-14,2.0618456567402215e-14,0.20586310577517583,-50.406358140744814,-5.493035638539532
99,1978,-9.69884223763771e-14,-5.2715040644087076e-15,0.19224290794097854,-48.7164850772764,-4.712628060798379
100,1978,-1.248992695307391e-13,1.1590893816733595e-14,0.1792317312324407,-46.96985986300493,-4.033671764363734
101,1978,-3.0808337364283426e-14,-1.4511064559135826e-13,0.16683598904673894,-45.179802417906274,-3.4446833388808185
102,1978,-1.1960245419365996e-14,9.423308254104652e-14,0.155057881485402,-43.359175268634196,-2.9351891420790794
103,1978,4.017797769834295e-14,-1.3648911022447622e-14,0.14389561748076282,-41.520248965985054,-2.495682848470832
104,1978,-3.212377582882166e-14,0.0,0.1333436847177218,-39.674587154354484,-2.1175774314641536
105,1978,5.739711099763279e-15,-4.930446667718714e-14,0.1233931584730805,-37.832952566029114,-1.7931528432336699
106,1978,-1.9598102048733104e-14,1.0105299222384037e-13,0.11403204011101042,-36.00523449809834,-1.5155006314911526
107,1978,-2.577307070925277e-15,-1.5717483319180834e-14,0.10524561577759146,-34.20039764164089,-1.2784666717290099
108,1978,-7.822840590388536e-15,1.1264490487611467e-13,0.09701682614326392,-32.42645151334445,-1.0765931097347414
109,1978,-7.752972890907636e-14,-4.7204399575087495e-14,0.08932663849310858,-30.690439203423495,-0.9050604980832916
110,1978,-3.765947601083463e-15,-5.77298882965192e-14,0.08215441329796076,-28.998443723896543,-0.7596309872212476
0,1983,0.33514965632037974,0.1272746887401447,0.9877927544780769,52.74918388181366,-3347.3192691101704
1,1983,0.004623954531422469,0.0028383624781690505,0.9887651324608997,52.721277154418566,-3270.707311912218
2,1983,6.372252541178329e-5,5.403121792696356e-5,0.9887912840046057,52.636467009233726,-3191.901631083797
3,1983,8.780425823746041e-7,9.500402982897512e-7,0.9887939791825576,52.54355894297379,-3114.035685842725
4,1983,1.2095260232099561e-8,1.5920143839194086e-8,0.9887851745445352,52.442684336743596,-3037.152621201344
5,1983,1.6773636397061087e-10,2.5985875882550453e-10,0.9887640293425503,52.33325888027267,-2961.253474469528
6,1983,2.8950022843005375e-12,2.6990100809772583e-12,0.9887294373134117,52.21464914192807,-2886.338721212563
7,1983,1.8082314594258577e-12,2.414860795681189e-12,0.9886801945239294,52.086179769443916,-2812.408841422215
8,1983,0.0,0.0,0.9886149942531561,51.947131462779275,-2739.4643275456583
9,1983,0.0,1.6708057824933854e-12,0.9885324188260932,51.79673877627019,-2667.5056848768827
10,1983,-2.5429331044278967e-12,-2.125772056938717e-12,0.9884309309338281,51.634187897335806,-2596.5334317950505
11,1983,0.0,-2.3052602966470387e-12,0.9883088643034109,51.4586144045626,-2526.5480999424667
12,1983,3.711270408041141e-13,3.711270408041141e-13,0.9881644138088155,51.26910102990745,-2457.5502343183944
13,1983,3.318294972336019e-13,3.318294972336019e-13,0.9879956248855665,51.06467543516744,-2389.540393286708
14,1983,-2.399064817337107e-13,-2.4741802720274273e-13,0.9878003822827869,50.844308023478476,-2322.519148484293
15,1983,0.0,0.0,0.9875763981586108,50.606909812674665,-2256.48708460144
16,1983,3.711270408041141e-13,3.711270408041141e-13,0.9873211994309414,50.35133038812458,-2191.444799019729
17,1983,2.2121966482240125e-13,-1.5485376537568088e-12,0.9870321143731235,50.07635596979151,-2127.392901290837
18,1983,6.706126216183823e-13,2.4164676166865492e-12,0.9867062585116289,49.78070762647737,-2064.3320124265947
19,1983,0.0,2.441786666031801e-12,0.9863405197325562,49.46303966739224,-2002.2627639751945
20,1983,6.865975154353656e-13,6.865975154353656e-13,0.9859315426210767,49.12193826037938,-1941.1857968561749
21,1983,-1.4685154664604187e-12,-2.919010977516866e-12,0.9854757120548853,48.75592031333062,-1881.1017599208217
22,1983,1.655030444124019e-12,1.655030444124019e-12,0.9849691360228812,48.363432677792325,-1822.0113082072291
23,1983,6.104466665079503e-13,6.104466665079503e-13,0.984407627748521,47.942851710421635,-1763.9151008467181
24,1983,4.965091332372057e-13,4.965091332372057e-13,0.9837866869606591,47.4924833238212,-1706.8137985844448
25,1983,-3.310060888248038e-13,-1.655030444124019e-12,0.9831014836868035,47.01056285242465,-1650.708061128782
26,1983,3.4703114329936473e-13,3.0522333325397513e-13,0.9823468257812961,46.49525857527558,-1595.5985426230372
27,1983,3.5896675942505774e-13,2.842086808444022e-13,0.9815171586571547,45.94466963831235,-1541.485889631976
28,1983,-1.4595054887584328e-13,-1.4595054887584328e-13,0.9806065299733062,45.35683110796511,-1488.3707352007455
29,1983,1.3779009046031986e-13,1.421043404222011e-13,0.9796085721204328,44.72971662147094,-1436.253694115622
30,1983,2.630004264969455e-13,3.3939662171054955e-13,0.9785164808668788,44.06124254523599,-1385.1353570540982
31,1983,-1.691962360441608e-13,-1.691962360441608e-13,0.9773229938808878,43.34927315033645,-1335.0162839525929
32,1983,3.1655850049332413e-13,3.6363022877700953e-13,0.9760203693838434,42.591626907172206,-1285.8969965381875
33,1983,1.195705551129159e-12,1.3150021324847276e-13,0.974600365156532,41.78608400053526,-1237.7779699379223
34,1983,1.17883839901549e-13,1.3150021324847276e-13,0.9730542181089246,40.93039517955564,-1190.6596232956538
35,1983,0.0,-6.642808617384215e-14,0.9713726247605269,40.02229204505503,-1144.5423093234783
36,1983,2.2891749994048133e-13,-3.8152916656746887e-13,0.9695457229862406,39.05949889314723,-1099.426302695713
37,1983,1.9058599880586584e-13,2.374188753699931e-13,0.9675630753191293,38.03974622199767,-1055.311787213163
38,1983,-5.997662043342767e-14,-4.545377859712619e-14,0.9654136542846411,36.96078601042606,-1012.1988416446702
39,1983,0.0,0.0,0.9630858302528411,35.82040887184086,-970.0874241751699
40,1983,2.2891749994048133e-13,1.8556352040205705e-13,0.9605673622922003,34.616463177169585,-928.9773553684345
41,1983,-5.530491620560031e-14,-5.530491620560031e-14,0.9578453926228316,33.3468762266042,-888.868299570499
42,1983,0.0,4.447006638803536e-13,0.9549064452460353,32.00967754259434,-849.7597446815961
43,1983,0.0,0.0,0.9517364295566243,30.603024324165855,-811.6509802261946
44,1983,2.541146650744878e-13,2.541146650744878e-13,0.9483206495187783,29.125229093907535,-774.5410736608914
45,1983,2.2159644015819034e-13,2.2159644015819034e-13,0.9446438192905664,27.574789524505647,-738.4288448745431
46,1983,1.4443717786749089e-13,1.4443717786749089e-13,0.940690086110906,25.95042041172744,-703.312838845314
47,1983,2.2537583085957096e-13,-3.353973327334985e-13,0.9364430613111627,24.25108770643024,-669.1912964277918
48,1983,-2.541146650744878e-13,-2.541146650744878e-13,0.931885860355826,22.47604448414622,-636.0621232807282
49,1983,2.0885072281167317e-13,2.0885072281167317e-13,0.9270011528661183,20.6248686685521,-603.9228569483749
50,1983,2.541146650744878e-13,3.124987146220683e-13,0.9217712235301969,18.697502269507826,-572.7706321479743
51,1983,7.640581773694194e-13,2.2891749994048133e-13,0.9161780448678455,16.69429182951871,-542.6021443412307
52,1983,-3.898643410504592e-13,-3.898643410504592e-13,0.9102033627366248,14.616029701570653,-513.4136116967096
